Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,1.03,0,0,0,0,2.22,0,0,0,2.22,0,1.03,0,-0.008162,-0.01423815,-0.021768,-0.0342061,-0.0132749,sell
2016-01-15,0,0,0,0,0,1.79,0,0,0.87,0.92,0,0,0,-0.010188,-0.01005713,-0.023301,-0.0101784,-0.0139463,sell
2016-01-16,0,0,0,0,0,2.37,0,0,1.61,0,0.76,0,0,-0.000691, 0.02725283, 0.024869,-0.0007107, 0.0015011,buy
2016-01-17,0,0,0,0,0,4.74,0,0,3,0,1.74,0,0, 0.031235, 0.02901668, 0.016692, 0.0167855, 0.0258566,buy
2016-01-18,0,0,0,0,0,5.92,0,0,2.92,0,3,0,0, 0.015465, 0.00895011,-0.001049,-0.0045509, 0.0187316,buy
2016-01-19,0,0,0,0,0,3.76,0,0,1.56,0,2.2,0,0, 0.010159, 0.00473411, 0.005551, 0.0075908, 0.0018360,buy
2016-01-20,0,0,0,0,0,1.82,0,0,0.84,0,0.98,0,0, 0.007641, 0.00122557,-0.002171, 0.0028439, 0.0053531,buy
2016-01-26,0,0,0,0,0.57,0,0,0,0,0.57,0,0,0, 0.035346, 0.05299743, 0.021206, 0.0221803, 0.0529036,buy
2016-01-27,0,0,0,0,1.36,0,0,0,0,1.36,0,0,0, 0.097190, 0.09749971, 0.044174, 0.0666461,-0.0148762,buy
2016-01-28,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.036580,-0.03461868,-0.018255,-0.0017072,-0.0150683,sell
2016-01-29,0,0,0,0,2.65,0,1.36,0,0,4.01,0,0,0, 0.033939, 0.03317544, 0.035063, 0.0585723, 0.0437236,buy
2016-01-30,0,0,0,0,1.12,0,2.97,0,0,4.09,0,0,0,-0.019825, 0.00688025, 0.009197, 0.0040413, 0.0091965,buy
2016-01-31,0,0,0,0,0,0,2.18,0,0,2.18,0,0,0,-0.044216,-0.02787825,-0.029432,-0.0366403,-0.0017596,sell
2016-02-01,0,0,0,0,0,0,1.42,0,0,0.75,0.67,0,0, 0.016130, 0.01613009, 0.022672, 0.0242647, 0.0224836,buy
2016-02-02,0,0,0,0,0.58,0,1.54,0,0,0,2.12,0,0, 0.039353, 0.04099440, 0.036417, 0.0295540,-0.0235663,buy
2016-02-03,0,0,0,0,1.62,0,2.97,0.56,0.56,0,4.59,0,0,-0.023027, 0.01780434,-0.010331,-0.0099322,-0.0069151,sell
2016-02-04,0,0,0,0,2.95,0,4.19,0.9,1.4,0,5.39,0.66,0.59,-0.012161,-0.00223870,-0.002079, 0.0181278,-0.0236586,buy
2016-02-05,0,0,0,0,1.89,0,4.67,3.22,2.41,0,2.96,2.66,1.75,-0.013399, 0.00508619,-0.006037, 0.0041564, 0.0006996,buy
2016-02-06,0,0,0,0,0.68,0,6.74,6.83,4.24,0,0.68,5.94,3.39, 0.043982, 0.04856992, 0.016583, 0.0428137, 0.0474977,buy
2016-02-07,0,0,0,0,0,0,8.27,8.74,6,0,0,5.04,5.97, 0.039164, 0.05807289, 0.013463, 0.0391644, 0.0482026,buy
2016-02-08,0,0,0,0,0,0,6.01,5.98,4.72,0,0,1.92,5.35,-0.002295, 0.05415449,-0.021022,-0.0022951, 0.0504574,sell
2016-02-09,0,0,0,0,0,0,2.71,2.7,2.66,0,0,0,2.75,-0.021007,-0.01260895,-0.024422,-0.0199631,-0.0044118,sell
2016-02-10,0,0,0,0,0,0.79,1.46,1.48,1.51,0.79,0,0,1.43, 0.027557, 0.02788802, 0.015817, 0.0082245, 0.0171482,buy
2016-02-11,0,0,0,0,0,2.28,0,0.56,0.56,2.28,0,0,0, 0.002299, 0.00559255,-0.014950,-0.0207181,-0.0081075,sell
2016-02-12,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.016624, 0.00548800,-0.004807,-0.0130535, 0.0018329,buy
2016-02-13,0,0,0,0,0,1.3,0,0,0,1.3,0,0,0,-0.005285, 0.00555359, 0.003778,-0.0374170,-0.0346786,sell
2016-02-15,0,0,0,0,0,0.66,0,0,0,0,0.66,0,0, 0.004793, 0.01581337, 0.014163,-0.0129106,-0.0071039,buy
2016-02-16,0,0,0,0,0,1.89,0,0,0,0,1.89,0,0,-0.037156,-0.03789565,-0.050244,-0.0645728,-0.0620723,sell
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.004685,-0.00992380,-0.004685, 0.0190596,-0.0234577,sell
2016-02-18,0,0,0,0,0,1.61,0,0,0,0,1.61,0,0,-0.057562,-0.05831454,-0.105760,-0.0670155,-0.0776696,sell
2016-02-19,0,0,0,0,0,0.56,0,0,0,0,0.56,0,0, 0.011896, 0.01314346, 0.015913,-0.0022273,-0.0036629,buy
2016-02-20,0,0,0,0,0,1.09,0,0,0,0,0,1.09,0,-0.023026,-0.00326175, 0.001402,-0.0191528,-0.0125790,sell
2016-02-21,0,0,0,0,0,2.58,0,0,0,0,0,2.58,0,-0.035372,-0.00529885, 0.004266,-0.0030086,-0.0051844,buy
2016-02-22,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.023053, 0.01330379, 0.008329, 0.0206776, 0.0112159,buy
2016-02-23,0,0,0,0,1.31,1.43,0,0,0,1.31,0,1.43,0,-0.003759, 0.00883211, 0.000078,-0.0073513,-0.0042050,sell
2016-02-24,0,0,0,0,2.95,0.61,0,0,0,2.95,0,0.61,0, 0.012108,-0.00681845, 0.033807, 0.0239651, 0.0298299,buy
2016-02-25,0,0,0,0,2.26,0,0,0,0,2.26,0,0,0, 0.008492, 0.01352217, 0.007234,-0.0011731, 0.0274193,sell
2016-02-26,0,0,0,0,0.77,0,0,0,0,1.47,0,0,0,-0.000345,-0.01278034,-0.000391,-0.0051554,-0.0083244,sell
2016-02-27,0,0,0,0,0,0,0,0,0,1.64,0,0,0,-0.002483,-0.00161580,-0.006090,-0.0101439,-0.0034637,sell
2016-02-28,0,0,0,0,0,0.55,0.93,0,0,3,0.93,0,0.55,-0.015990,-0.03642109,-0.000124,-0.0200040,-0.0413771,sell
2016-02-29,0,0,0,0,0,0.92,2.72,0,0,2.24,2.72,0,0.92, 0.005358,-0.00672485, 0.008097, 0.0053578, 0.0203614,buy
2016-03-01,0,0,0,0,0,1.58,3.94,0,0,0.95,3,0.94,1.58,-0.024230,-0.03263952, 0.022456,-0.0196398, 0.0354526,sell
2016-03-02,0,0,0,0,0,2.7,3.81,0,0,0,1.09,2.72,2.7,-0.012328,-0.03110040,-0.025686,-0.0097067,-0.0356967,sell
2016-03-03,0,0,0,0,0,2.97,2.97,0,0,0,0,2.97,2.97, 0.005889,-0.00712997,-0.017617, 0.0008441,-0.0176174,buy
2016-03-04,0,0,0,0,0,1.92,1.1,0.98,0,0,0.98,1.1,1.92,-0.005715, 0.00193997,-0.021231,-0.0055228,-0.0136176,sell
2016-03-05,0,0,0,0,0,1.14,0,2.32,0,0,2.32,0,1.14,-0.001304,-0.02548922,-0.028924,-0.0156781, 0.0232108,sell
2016-03-06,0,0,0,0,0.61,0.66,0,3,0,0,3,0.61,0.66,-0.012422,-0.00474540,-0.022683,-0.0007844, 0.0508061,sell
2016-03-07,0,0,0,0,1.43,0,0,1.56,0,0,1.56,1.43,0, 0.025523, 0.00589337, 0.027588, 0.0247144, 0.0247144,buy
2016-03-08,0,0,0,0,3,0,0,0.66,0,0,0.66,3,0,-0.001220,-0.00079745,-0.003049,-0.0007975,-0.0035215,buy
2016-03-09,0,0,0,0,2.6,0,0,0,0,0,0,2.6,0, 0.005841, 0.00584110,-0.007006, 0.0052611, 0.0051299,buy
2016-03-10,0,0,0,0,1.12,0,0,0,0,0,0,1.12,0, 0.014295,-0.00216057, 0.015470, 0.0146893, 0.0141393,buy
2016-03-12,0,0,0,0,0,0,0.87,0.64,0.64,0,0,0,0.87, 0.049628, 0.03982309, 0.028332, 0.0020478, 0.0202000,buy
2016-03-13,0,0,0,0,0,0,1.8,1.43,1.43,0,0,0,1.8, 0.019282, 0.01670537, 0.020936, 0.0017664, 0.0071285,sell
2016-03-14,0,0,0,0,0,1.37,2.97,2.97,2.97,0,0,1.37,2.97,-0.028105,-0.01118601,-0.017159,-0.0170879,-0.0222062,sell
2016-03-15,0,0,0,0,0,2.97,2.32,2.67,2.67,0,0,2.97,2.32,-0.028116,-0.01661971,-0.013068,-0.0137751,-0.0187291,sell
2016-03-16,0,0,0,0,0,2.2,1.13,1.18,1.18,0,0,2.2,1.13,-0.036870,-0.03343681,-0.011903,-0.0008788,-0.0160220,sell
2016-03-17,0,0,0,0,0,0.76,0.54,0.51,0.51,0,0,0.76,0.54, 0.024294, 0.01012340, 0.016234, 0.0236292, 0.0333544,buy
2016-03-19,0,0,0,0,0,0,0,0,0,1.31,0,0,0,-0.020610,-0.02148144,-0.022895,-0.0236568,-0.0230671,sell
2016-03-20,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.028081,-0.03595589,-0.012158,-0.0201278,-0.0425122,sell
2016-03-21,0,0,0,0,0,0,0,0,0,2.26,0,0,0,-0.012689,-0.01802911, 0.012553,-0.0100582,-0.0396353,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0.78,0,0,0,-0.018846,-0.01585771,-0.015308,-0.0181614,-0.0187461,sell
2016-03-23,0.57,0,0,0,0,0,0,0,0.57,0,0,0,0,-0.006720, 0.01733440,-0.020635,-0.0206354,-0.0042226,sell
2016-03-24,1.11,0,0,0,0,0,0,1.32,1.11,0,1.32,0,0,-0.006938,-0.02177533,-0.005991,-0.0092715,-0.0071574,sell
2016-03-25,2.16,0,0,0,0.6,0,0,2.97,2.16,0,2.97,0,0.6,-0.016104, 0.01375009, 0.017182, 0.0164133, 0.0149525,buy
2016-03-26,2.97,0,0,0,1.66,0,0,2.14,2.97,0,2.14,0.66,1, 0.003576,-0.01977081, 0.005074, 0.0049520,-0.0000821,sell
2016-03-27,2.06,0,0,0,3.54,0,0,0.71,2.06,0,0.71,1.89,1.65,-0.008186, 0.00741909,-0.000209,-0.0291081,-0.0088922,sell
2016-03-28,1.04,0,0,0,6.26,0,0,0,1.04,0.57,0,2.95,2.74,-0.052560,-0.05622633,-0.056226,-0.0568856,-0.0563278,sell
2016-03-29,0.52,0,0,0,5.86,0,0,0,0.52,1.32,0,1.59,2.95,-0.039981,-0.03974458,-0.039981,-0.0430815,-0.0404949,sell
2016-03-30,0,0,0,0,5.49,0.63,0,0,0,2.97,0,0.56,2.59,-0.027799,-0.01937421,-0.026062,-0.0274860,-0.0260620,sell
2016-03-31,0,0,0,0,3.98,1.3,0,0,0,2.79,0,0,2.49,-0.011325, 0.00790478,-0.000778,-0.0002212,-0.0007780,sell
2016-04-01,0,0,0,0,1.94,2.67,0,0,0,1.21,0,0,3.4,-0.000025, 0.00646228, 0.006462, 0.0032381, 0.0052994,buy
2016-04-02,0,0,0,0,0.51,3,0,0,0,0.51,0,0,3,-0.069834,-0.03846041,-0.041752,-0.0409060,-0.0339523,sell
2016-04-03,0.65,0,0,0,0,1.59,0,0,0,0,0.65,0,1.59,-0.029450,-0.03303652,-0.034013,-0.0315181, 0.0006279,sell
2016-04-04,1.59,0,0,0,0,0.77,0,0,0,0,1.59,0,0.77, 0.012351, 0.01447738, 0.008705, 0.0087049, 0.0075032,buy
2016-04-05,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.012792,-0.00267791,-0.010364,-0.0031756,-0.0065099,sell
2016-04-06,2.24,0,0,0,0,0,0,0,0,0,2.24,0,0,-0.013840,-0.02003093,-0.020406,-0.0200309,-0.0073103,sell
2016-04-07,0.91,0,0,0,0,0,0,0,0,0,0.91,0.61,0, 0.021112,-0.01944012,-0.009767,-0.0127672,-0.0197415,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,1.38,0,-0.008008, 0.03814895,-0.018079,-0.0260500,-0.0255678,sell
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.019704,-0.01906439,-0.017488,-0.0187702,-0.0190644,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.025392,-0.02545532,-0.024895,-0.0286926,-0.0286926,sell
2016-04-11,1.24,0.99,0,0,0,0,0,0,2.23,0,0,1.2,0, 0.002474, 0.00451540, 0.005606, 0.0234168, 0.0068454,buy
2016-04-12,2.95,2.26,0,0,0,0,0,0,5.21,0,0,0.53,0,-0.016345,-0.00180475,-0.013994,-0.0120185,-0.0110080,sell
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,5.44,2.06,0,0,0,-0.010515, 0.01543846,-0.005689,-0.0068193,-0.0056892,sell
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,2.53,4.57,0,0,0, 0.049670, 0.02458638, 0.037908, 0.0514946, 0.0375588,buy
2016-04-15,0,0.72,0,0,2.16,2.95,0,0,0.72,5.11,0,0,0, 0.034506, 0.01684034, 0.032139, 0.0343641, 0.0464867,buy
2016-04-16,0,0,0,0,0.74,2.3,0,0,0,3.04,0,0,0,-0.001851,-0.01316866,-0.020698,-0.0268238, 0.0043658,sell
2016-04-17,1.43,0,0,0,0,0.98,0,0,0,0.98,1.43,0,0, 0.024929, 0.03293378, 0.027094, 0.0270941, 0.0122764,buy
2016-04-18,2.95,0.73,0,0,0.79,0,0,0,0,0,3.68,0,0.79, 0.037226, 0.04363800,-0.016674, 0.0405156, 0.0392558,buy
2016-04-19,1.94,1.8,0,0,1.61,0,0,0,0,0,3.74,0,1.61, 0.048665, 0.03392022, 0.042501, 0.0542441, 0.0532593,buy
2016-04-20,0.62,2.95,0,0,3,0,0,0,0,0,3.57,0,3, 0.034926, 0.02732054, 0.034464, 0.0327813, 0.0331425,buy
2016-04-21,0,1.96,0,0,2.65,0,0,0,0,0,1.96,1.15,2.65, 0.020482, 0.01594036, 0.020079, 0.0267389, 0.0276087,buy
2016-04-22,0,0.78,0,0,1.31,0,0,0,0,0,0.78,3,1.31,-0.000377, 0.00375329, 0.003757, 0.0027730, 0.0153248,sell
2016-04-23,0,1.12,0,0,0.64,0,0,0,1.12,0,0,2.65,0.64,-0.002084,-0.00454613,-0.011921,-0.0045461, 0.0009722,sell
2016-04-24,0,2.95,0,0,0,0,0,0,2.95,0,0,0.92,0, 0.004541, 0.02568986, 0.009274, 0.0129266, 0.0092745,buy
2016-04-25,0,2.38,0,0,0,0.85,0,0,2.38,0.85,0,0,0, 0.008938, 0.01486290, 0.015868, 0.0196632, 0.0158680,buy
2016-04-26,0,0.73,1,0,0,2.49,0,0,1.73,2.49,0,0,0,-0.019714,-0.03135325,-0.020922,-0.0394673,-0.0354479,sell
2016-04-27,0,0,2.7,0,0,3,0,0,2.7,3,0,0,0,-0.012479,-0.00085746,-0.030580,-0.0316623,-0.0274327,sell
2016-04-28,0,0.62,2.95,0,0,1.18,0,0,2.95,1.18,0.62,0,0, 0.015030, 0.03486867,-0.008363, 0.0045680, 0.0156791,buy
2016-04-29,0,1.94,1.2,0,0,0,0.82,0,1.2,0.82,1.94,0,0, 0.059011, 0.03758185, 0.035354, 0.0448930, 0.0391900,buy
2016-04-30,0,2.97,0,0,0,0,1.9,0,0,1.9,2.97,0,0, 0.001494, 0.00054087, 0.004995,-0.0200027, 0.0114156,sell
2016-05-01,0,1.42,0,0,0,0,3,0,0,3,1.42,0,0, 0.034801, 0.06722148, 0.066708, 0.0454754, 0.0651327,buy
2016-05-02,0,0,0,0,0,0,1.97,0,0,1.97,0,0,0,-0.046661,-0.03820565,-0.059958,-0.0407506,-0.0261248,sell
2016-05-03,0,0,0.97,0,0,0,0.85,0,0,0.85,0.97,0,0, 0.024787, 0.00934057,-0.006729, 0.0101368, 0.0406176,buy
2016-05-04,0,0,3.74,0,0,0,0,0,1.32,0,2.42,0,0, 0.020416, 0.03784495, 0.007820, 0.0115340, 0.0117172,buy
2016-05-05,0,0,5.94,0,0,0,0,0,2.97,0,2.97,0,0, 0.011380,-0.00218411, 0.000346,-0.0213520,-0.0196137,sell
2016-05-06,0,0,3.19,0,0,0,0,0,1.76,0,1.43,0,0, 0.002894, 0.02694392,-0.055508, 0.0181062,-0.0028369,buy
2016-05-07,0,0,0.57,0,0,0,0.55,0,0,0.55,0.57,0,0,-0.027553,-0.02598493,-0.010548,-0.0117004,-0.0089805,sell
2016-05-08,0,0,0,0,0,0,1.62,0,0,1.62,0,0,0,-0.046484,-0.04619272,-0.057509,-0.0438257,-0.0177829,sell
2016-05-09,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0, 0.001209, 0.04313330, 0.045977, 0.0417349, 0.0382934,buy
2016-05-10,0,0,0.93,0,0.81,0,1.8,0,0,1.8,0.93,0.81,0,-0.016496,-0.01204885,-0.017536,-0.0164961,-0.0129879,sell
2016-05-11,0,0,2.97,0,1.8,0,0.61,0,0,0.61,2.97,1.8,0,-0.023530,-0.01929928,-0.008358,-0.0158558,-0.0215778,sell
2016-05-12,0,0,2.89,0,2.97,0,0,0,0,0,2.89,2.97,0,-0.019631,-0.00916243,-0.006973,-0.0077997,-0.0107664,sell
2016-05-13,0,0,0.91,0,2.12,0,0,0,0,0,0.91,2.12,0, 0.011615, 0.05351453, 0.049446, 0.0577370, 0.0532077,buy
2016-05-14,0,0,0,0,0.94,0,0,0,0,0,0,0.94,0,-0.009725,-0.00893555, 0.000511,-0.0118150,-0.0098807,sell
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0, 0.017049, 0.00903383, 0.031783, 0.0067909, 0.0067400,buy
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0, 0.021808, 0.02110515, 0.015659, 0.0358815, 0.0242316,buy
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.002483,-0.00418705,-0.008187,-0.0036629,-0.0077630,sell
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,1.51,0, 0.045899, 0.01428332, 0.026071, 0.0253807, 0.0458991,buy
2016-05-20,0,0,0,0.52,0.53,0,0,0,0.52,0,0,0.53,0.79, 0.023309, 0.02439387,-0.004509, 0.0053348, 0.0245245,buy
2016-05-21,0,0,0,1.65,0,0,0,0,1.65,0,0,0,1.26, 0.009574,-0.00350080,-0.007232,-0.0072092,-0.0003159,sell
2016-05-22,0,0,0,2.97,0,0,0,0,2.97,0,0,0,2.03,-0.025954,-0.01726329,-0.014702,-0.0112237,-0.0086495,sell
2016-05-23,0,0,0,2.2,0,0,0,0,2.2,0,0,0,2.97,-0.028249,-0.01526951,-0.014781,-0.0129084,-0.0092402,sell
2016-05-24,0,0,0,2.42,0,0,0,0,2.42,0,0,0,2.74,-0.024165,-0.01217154,-0.008806,-0.0103285,-0.0076036,sell
2016-05-25,0,0,0,2.95,0,0,0,0,2.95,0,0,0,1.73,-0.030072,-0.02187378,-0.018820,-0.0112237,-0.0086495,sell
2016-05-26,0,0,0,0.85,0,0.58,0,0,0.85,0,0,0.58,2.01, 0.029529, 0.04260985, 0.028161, 0.0194842, 0.0004906,buy
2016-05-27,0,0,0,0,0,1.3,0,0,0,0,0,1.3,2.57, 0.006164, 0.00840104, 0.008518, 0.0090656, 0.0002542,buy
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,2.95,2.97, 0.009016, 0.01891721, 0.008199, 0.0218005, 0.0071602,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,3.92,2.28, 0.003834, 0.02062666, 0.005338, 0.0246329, 0.0044831,sell
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,4.1,1.13,-0.001292,-0.00404883,-0.007229, 0.0096036, 0.0033222,buy
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,1.14,0,3.5,0.56,-0.012355,-0.00127033,-0.001433, 0.0035241, 0.0006781,buy
2016-06-01,0,0,0,0.89,0,1.07,0,3.41,0,3.41,0.89,1.07,0,-0.014674,-0.00527887,-0.010600,-0.0215656,-0.0114989,sell
2016-06-02,0,0,0,3.1,0,0,0,5.33,0,5.33,3.1,0,0,-0.000925,-0.00001032, 0.009952,-0.0042024, 0.0027700,buy
2016-06-03,0,0,0,5.71,0,0,0,4.39,0,4.39,5.71,0,0, 0.003448, 0.00945820, 0.007024, 0.0034484, 0.0074419,buy
2016-06-04,0,0,0,4.51,0,0,0,1.82,0,1.82,4.51,0,0, 0.017483, 0.01748279, 0.003125, 0.0015201, 0.0041008,sell
2016-06-05,0,0,0,1.59,0,0,0,0,0,0,1.59,0,0, 0.005154, 0.00531166,-0.018815, 0.0004969,-0.0090062,buy
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0, 0.038077, 0.03800812, 0.015507, 0.0241382, 0.0130714,buy
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,0,1.46,0, 0.068031, 0.01323951, 0.062159, 0.0382943, 0.0617733,buy
2016-06-12,0,0,1.22,0,0,0,3.95,0,1.22,0,0,3.95,0, 0.000900,-0.00166842,-0.043831,-0.0081461,-0.0183046,sell
2016-06-13,0,0,3.76,0,0,0,4.25,0,3.76,0,0,4.25,0, 0.002274,-0.00532186, 0.001158,-0.0176501,-0.0019268,sell
2016-06-14,0,0,4.18,0,0,0,3.7,0,4.18,0,0,3.7,0, 0.003631,-0.01288984,-0.012204,-0.0162933,-0.0080893,sell
2016-06-15,0,0,3.48,0,0,0,1.73,0,3.48,0,0,1.73,0, 0.033089, 0.01005773, 0.001635,-0.0096259, 0.0069182,sell
2016-06-16,0,0,1.36,0,0,0,0.76,0,1.36,0,0,0.76,0,-0.051472,-0.05147228,-0.050498,-0.0649208,-0.0514723,sell
2016-06-23,0,1.51,0,0,0,0,0,0,1.51,0,0,0,0,-0.011045,-0.01647509,-0.016277, 0.0086723,-0.0128082,sell
2016-06-24,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.014701, 0.02274865, 0.022578, 0.0211370, 0.0225775,buy
2016-06-25,0.5,1.77,0.78,0,0,0,0,0,1.77,0.5,0.78,0,0, 0.019008, 0.00386128, 0.019490, 0.0287382, 0.0202723,buy
2016-06-26,1.52,0.56,2.49,0,0,0,0,0,0.56,1.52,2.49,0,0, 0.002835, 0.00283507, 0.002658, 0.0065768, 0.0022797,buy
2016-06-27,2.97,0.86,3,0,0,0,0,0,0.86,2.97,3,0,0,-0.011430,-0.01247689,-0.009825,-0.0172537,-0.0107125,sell
2016-06-28,1.89,2.06,1.1,0,0,0,0,0,2.06,1.89,1.1,0,0, 0.012578, 0.02366902, 0.033370, 0.0435994, 0.0278859,buy
2016-06-29,0.62,2.95,0,0,0,0,0,0,2.95,0.62,0,0,0, 0.016444, 0.02715495, 0.025055, 0.0258422, 0.0250552,buy
2016-06-30,0,1.79,0.7,0,0,0,0,0,1.79,0,0.7,0,0, 0.024197, 0.00191269, 0.020766, 0.0243940, 0.0241965,buy
2016-07-01,0.83,0.77,1.73,0,0,0,0,0,0.77,0.83,1.73,0,0, 0.020591, 0.02135082, 0.008115, 0.0158640, 0.0213508,buy
2016-07-02,1.96,0,3,0,0.6,0,0,0,0,1.96,3,0,0.6,-0.009945,-0.01024742,-0.008169,-0.0167027,-0.0106569,sell
2016-07-03,3,0,2.04,0,1.22,0,0,0,0,3,2.04,0,1.22,-0.028052,-0.03033756,-0.026440,-0.0345644,-0.0216388,sell
2016-07-04,1.89,0,0.84,0,2.51,0,0,0,0,1.89,0.84,0,2.51,-0.014294,-0.00177911, 0.012788,-0.0142942,-0.0072027,sell
2016-07-05,2.01,0,0,0,3,0,0,0.51,1.22,0.79,0,0.51,3,-0.027034, 0.01505739, 0.015598,-0.0295870,-0.0206026,sell
2016-07-06,2.95,0,0,0,1.7,0,0,1.5,2.95,0,0,1.5,1.7,-0.013453,-0.01035809,-0.011822,-0.0103918,-0.0118224,sell
2016-07-07,2.56,1.18,0,0,0.83,0,0,2.95,2.56,0,1.18,2.95,0.83, 0.004434,-0.01134517,-0.004940,-0.0103359,-0.0103359,sell
2016-07-08,0.93,4.29,0,0,0,0,0,1.94,0.93,1.34,2.95,1.94,0,-0.001637,-0.00958895,-0.014456,-0.0001040,-0.0378849,sell
2016-07-09,0,5.27,0,0,0,0,0,0.66,0,2.95,2.32,0.66,0, 0.010543, 0.00780115, 0.007801, 0.0070003, 0.0181220,buy
2016-07-10,0,2.84,0,0,0,0,0,0,0,2.1,0.74,0,0, 0.035042, 0.02357481, 0.023384, 0.0109608, 0.0295202,buy
2016-07-11,0,0.7,0,0,0,0,0,0,0,0.7,0,0,0,-0.012798,-0.00255998,-0.003532,-0.0035785, 0.0004905,sell
2016-07-14,0.69,0,0,0,0,0,0,0.77,0.69,0,0,0.77,0,-0.020141,-0.02028254,-0.019293,-0.0245737,-0.0245737,sell
2016-07-15,1.36,0.75,0,0,0,0,0,1.8,1.36,0,0.75,1.8,0,-0.006657,-0.00811856,-0.002441,-0.0023462,-0.0084368,sell
2016-07-16,2.62,2.35,0,0,0.79,0,0,2.97,2.62,0.53,1.82,2.97,0.79,-0.000067,-0.00290145, 0.004817,-0.0029749,-0.0029749,buy
2016-07-17,2.97,4.21,0,0,1.29,0,0,2.08,2.97,1.26,2.95,2.08,1.29, 0.003937, 0.00652209, 0.011517,-0.0007465, 0.0005204,buy
2016-07-18,1.73,4.96,0,0,2.06,0,0,0.89,1.73,3,1.96,0.89,2.06,-0.007216,-0.01021432, 0.003329,-0.0095196,-0.0106670,sell
2016-07-19,2.45,3.7,0,0,2.97,0,0,0,0.91,2.89,2.35,0,2.97,-0.007601,-0.00185674, 0.001094,-0.0129790,-0.0029113,sell
2016-07-20,2.95,1.23,1.26,0,2.65,0,0,0,0,2.49,2.95,0,2.65, 0.000190,-0.01963919, 0.013034,-0.0039118, 0.0062305,sell
2016-07-21,1.8,0.51,2.95,0,1.64,0.84,0,0,0,3.46,1.8,0,2.48, 0.001754,-0.01665930,-0.000736,-0.0156954, 0.0015666,sell
2016-07-22,0.59,0,2.24,0,1.01,1.74,0,0,0,2.24,0.59,0,2.75,-0.005206,-0.00503955,-0.004752,-0.0043102,-0.0098957,sell
2016-07-23,0,0,0.73,0,0.62,3,0,0,0,0.73,0,0,3.62,-0.040698,-0.02740233,-0.031524,-0.0294055,-0.0284849,sell
2016-07-24,0,0,0,0,0,2.42,0,0,0,0,0,0,2.42,-0.049632,-0.04819152,-0.048677,-0.0793883,-0.0464264,sell
2016-07-25,0,0,0,0,0,1.18,0,0,0,0,0,0,1.18,-0.026984, 0.02553752, 0.021333, 0.0801548, 0.0407321,buy
2016-07-26,0,0,0,0,0,0.57,0,0,0,0,0,0,0.57,-0.017981, 0.01361136, 0.013975, 0.0111255, 0.0156135,buy
2016-07-30,1.43,0,0,0,0,0,0,0,0,0,0.64,0.79,0,-0.006179,-0.00783655,-0.007830,-0.0141190,-0.0040174,sell
2016-07-31,3.88,0,0,0,0,0,0,0,0,0,1.52,2.36,0,-0.022683,-0.01984695,-0.025869,-0.0221436, 0.0054641,sell
2016-08-01,5.94,0,0.91,0,0,0,0,0,0,0.91,2.97,2.97,0, 0.000551, 0.00181168, 0.000551, 0.0018117, 0.0060509,sell
2016-08-02,3.59,0,2.16,0,0,0,0,0,0,2.16,2.38,1.21,0,-0.014454,-0.03006597,-0.022483,-0.0306111,-0.0200090,sell
2016-08-03,1.01,0,3,0,0,0,0,0,0,3,1.01,0,0,-0.006999,-0.00601837,-0.007688,-0.0007375,-0.0210796,sell
2016-08-04,0,0,1.68,0,0,0,0,0.66,0.66,1.68,0,0,0,-0.020028,-0.02002829,-0.007556,-0.0032771, 0.0125183,sell
2016-08-05,0,0,0.7,0,0,0,0,1.39,1.39,0.7,0,0,0,-0.069379,-0.00144540, 0.001524, 0.0035204, 0.0015237,buy
