Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,none,a60,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0226767, 0.0226767, 0.0123309, 0.00997139,-0.00934873,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a45,a0,none, 0.0194281, 0.0190643, 0.0169207, 0.01361678, 0.01154967,buy
2017-05-30,none,a60,none,none,none,none,none,none,none,none,a45,a60,a60,none,a120,a45,a0,none, 0.0199384, 0.0223076, 0.0108867, 0.01254418, 0.00991562,buy
2017-05-31,none,none,none,none,none,none,none,none,none,none,a45,a60,a60,none,a120,a45,a0,none, 0.0081926, 0.0173996, 0.0032439, 0.00230440, 0.00293242,buy
2017-06-01,none,none,none,none,none,none,none,none,a90,none,a45,a60,a60,none,a120,a45,a0,none,-0.0096357, 0.0158515, 0.0031425, 0.00216766, 0.00216766,buy
2017-06-02,none,none,a150,none,none,none,none,none,a90,none,a45,a60,a60,a45,a120,a45,a0,none,-0.0050345, 0.0267909, 0.0274906, 0.02212336, 0.02088478,buy
2017-06-03,none,none,a150,none,a30,none,none,none,a90,none,a45,a60,a60,a45,a120,a45,a0,none,-0.0081254,-0.0042740, 0.0105051,-0.00480026,-0.01018018,sell
2017-06-04,none,none,a150,none,a30,a30,none,none,a90,none,a45,a60,a60,a45,a120,a45,a0,none,-0.0091706,-0.0016464, 0.0105051,-0.00265674,-0.00755255,sell
2017-06-05,a30,none,a150,none,a30,a30,none,none,a90,none,a45,a60,a60,a45,none,a45,a0,none,-0.0102199, 0.0290682, 0.0378388, 0.03233755,-0.00684520,buy
2017-06-06,a30,none,none,none,a30,a30,none,none,a90,none,none,none,a60,a45,none,a45,a0,none, 0.0100803, 0.0100803, 0.0205131, 0.01835220, 0.01902534,buy
2017-06-07,a30,none,none,none,a30,a30,none,none,a90,none,none,none,a60,a45,none,a45,a0,none, 0.0100803, 0.0100803, 0.0205131, 0.01835220, 0.01902534,buy
2017-06-08,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,a45,none,none, 0.0039685, 0.0039685, 0.0027373, 0.02201120, 0.00540592,buy
2017-06-09,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.0102459, 0.0170896, 0.0170896, 0.01949666, 0.01318286,buy
2017-06-10,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.0102459, 0.0170896, 0.0170896, 0.01949666, 0.01318286,buy
2017-06-11,none,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a45,none,none, 0.0258901, 0.0344139, 0.0240836, 0.02628322, 0.00327964,buy
2017-06-12,none,a90,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a45,none,none,-0.0001214, 0.0259384, 0.0002923,-0.00012136, 0.01423144,buy
2017-06-13,none,a90,none,none,a45,none,a60,none,none,a180,none,none,a60,none,a135,a45,none,none,-0.0033179,-0.0114307, 0.0026918,-0.00331792, 0.00170306,buy
2017-06-14,none,a90,none,none,a45,none,a60,none,none,a180,none,none,a60,none,a135,a45,none,none,-0.0033179,-0.0114307, 0.0026918,-0.00331792, 0.00170306,buy
2017-06-15,none,a90,none,none,none,none,a60,none,none,a180,a60,none,a60,none,a135,a45,none,none,-0.0233063,-0.0182669,-0.0083384,-0.02330630,-0.01276239,sell
2017-06-16,none,none,none,none,none,none,a60,none,none,a180,a60,none,a60,none,a135,a45,none,none,-0.0230934,-0.0233063,-0.0099781,-0.02350709,-0.01073540,sell
2017-06-17,none,none,a180,none,none,none,none,none,none,a180,a60,none,a60,a60,a135,a45,none,none, 0.0314770, 0.0576757, 0.0593893, 0.05770965, 0.06119582,buy
2017-06-18,none,none,a180,a0,none,none,none,none,none,a180,a60,none,a60,a60,a135,a45,none,none, 0.0314770, 0.0576757, 0.0583158, 0.05828974, 0.06114089,buy
2017-06-19,none,none,a180,a0,a60,a45,none,none,none,a180,a60,none,none,a60,none,a45,none,none, 0.0363058, 0.0443468, 0.0457575, 0.04611059, 0.05691472,buy
2017-06-20,none,none,a180,a0,a60,a45,none,none,none,none,a60,none,none,a60,none,a45,none,none, 0.0187206, 0.0267616, 0.0176450, 0.01872062, 0.03931616,buy
2017-06-21,none,none,none,a0,a60,a45,a45,none,none,none,a60,a45,none,a60,none,a45,none,a90,-0.0170963,-0.0156832,-0.0163895,-0.01709626,-0.01709626,sell
2017-06-22,none,none,none,a0,none,a45,a45,none,none,none,a60,a45,none,a60,none,a45,none,a90,-0.0073377,-0.0065371,-0.0072435,-0.00733771,-0.00733771,sell
2017-06-23,none,none,none,a0,none,a45,a45,none,none,none,none,a45,none,a60,none,a45,none,a90,-0.0052697,-0.0037914,-0.0051755,-0.00528045,-0.00528045,sell
2017-06-24,none,none,none,a0,none,a45,a45,none,none,none,none,a45,none,none,none,a45,none,a90,-0.0259156,-0.0106338,-0.0146997,-0.02740724,-0.02591556,sell
2017-06-25,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,a45,none,a90,-0.0206870,-0.0065465,-0.0111905,-0.02552342,-0.02068702,sell
2017-06-26,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a45,none,a90,-0.0423866, 0.0120054,-0.0363033,-0.04423244,-0.01679752,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a45,none,a90,-0.0423866, 0.0120054,-0.0363033,-0.04423244,-0.01679752,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a45,none,a90,-0.0423866, 0.0120054,-0.0363033,-0.04423244,-0.01679752,sell
2017-06-29,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a45,none,a90,-0.0423866, 0.0120054,-0.0363033,-0.04423244,-0.01679752,sell
2017-06-30,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a150,a45,a30,a90,-0.0231812,-0.0136543,-0.0136543,-0.02663072,-0.02413849,sell
2017-07-01,a0,none,a150,none,none,none,a30,none,none,none,none,a45,none,none,a150,a45,a30,none,-0.0190846,-0.0177072,-0.0177072,-0.01908464,-0.01897630,sell
2017-07-02,none,none,a150,none,none,none,a30,none,a120,none,none,a45,none,none,none,a45,a30,none, 0.0011907, 0.0029394, 0.0019254, 0.00119073, 0.00142485,buy
2017-07-03,none,none,a150,none,a90,a60,a30,none,a120,none,none,a45,none,none,none,a45,a30,none, 0.0021471, 0.0168333, 0.0028033, 0.00828232, 0.00790311,buy
2017-07-04,none,a135,none,none,a90,a60,a30,none,a120,none,none,none,none,none,none,a45,a30,none, 0.0101457, 0.0114494,-0.0328192,-0.00712203, 0.01158529,buy
2017-07-05,none,a135,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,a45,a30,none, 0.0101457, 0.0078347,-0.0384661, 0.01675093, 0.01014571,buy
2017-07-06,none,a135,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,a45,a30,none, 0.0101457, 0.0078347,-0.0384661, 0.01675093, 0.01014571,buy
2017-07-07,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0242951,-0.0331722,-0.0325243, 0.01999966,-0.02396384,sell
2017-07-08,none,none,a135,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0064169, 0.0033333,-0.0135650, 0.00368112, 0.00619189,buy
2017-07-09,none,none,a135,none,none,a60,none,none,a120,none,none,none,a45,none,none,a45,none,none, 0.0150753, 0.0119371,-0.0193361, 0.01193711, 0.01193711,buy
2017-07-10,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.0088446,-0.0304429,-0.0475313,-0.03044292,-0.02916242,sell
2017-07-11,none,none,a135,none,none,a60,none,none,none,a150,none,none,a45,none,none,a45,none,none,-0.0139287,-0.0341264,-0.0431592,-0.02488987,-0.02429495,sell
2017-07-12,none,a150,a135,none,none,a60,none,none,none,a150,none,none,a45,none,none,a45,none,none, 0.0045978,-0.0067433,-0.0411685,-0.00620211,-0.00615385,sell
2017-07-13,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.0011556,-0.0235102,-0.0483779,-0.05355651,-0.05332011,sell
2017-07-14,none,a150,none,none,none,none,none,a0,none,a150,none,none,a45,none,none,none,a45,none,-0.0092376,-0.0579757,-0.0483779,-0.05927728,-0.05332011,sell
2017-07-15,none,a150,none,none,none,none,none,a0,none,a150,none,none,a45,a90,none,none,a45,none,-0.0027643,-0.0404455,-0.0394857,-0.04248471,-0.05768681,sell
2017-07-16,none,a150,none,none,none,none,none,a0,none,a150,none,none,a45,a90,none,none,a45,none,-0.0027643,-0.0404455,-0.0394857,-0.04248471,-0.05768681,sell
2017-07-17,none,none,a120,none,none,none,none,a0,none,a150,a90,none,a45,a90,none,none,a45,none, 0.0345111, 0.0113365, 0.0324895, 0.00639012,-0.00224091,buy
2017-07-18,none,none,a120,none,none,none,none,a0,a135,none,a90,none,a45,a90,none,none,a45,none, 0.0210706,-0.0004034, 0.0212677, 0.01636352, 0.01991463,buy
2017-07-19,none,none,a120,none,none,none,none,a0,a135,none,a90,none,a45,a90,none,none,a45,none, 0.0210706,-0.0004034, 0.0212677, 0.01636352, 0.01991463,buy
2017-07-20,none,none,a120,none,none,none,none,a0,a135,none,a90,a30,a45,a90,none,none,none,none, 0.0120737, 0.0141154, 0.0174403, 0.01754346, 0.02348639,buy
2017-07-21,none,none,a120,none,none,none,none,a0,a135,none,a90,a30,a45,none,a180,none,none,none, 0.0053840, 0.0337422,-0.0091523, 0.03374217, 0.03503819,buy
2017-07-22,none,none,none,none,a120,none,none,a0,a135,none,a90,a30,none,none,a180,none,none,none,-0.0179479,-0.0038888,-0.0226798,-0.00388883, 0.00025590,sell
2017-07-23,none,none,none,none,a120,none,none,a0,a135,none,a90,a30,none,none,a180,none,none,none,-0.0179479,-0.0038888,-0.0226798,-0.00388883, 0.00025590,sell
2017-07-24,none,none,none,none,a120,none,none,a0,a135,none,a90,a30,none,none,a180,none,none,none,-0.0179479,-0.0038888,-0.0226798,-0.00388883, 0.00025590,sell
2017-07-25,none,none,none,none,a120,none,a0,a0,none,none,none,a30,none,none,a180,none,none,none,-0.0232807,-0.0232807,-0.0190594,-0.02328067,-0.01282156,sell
2017-07-26,none,none,none,none,a120,none,a0,a0,none,a135,none,a30,none,none,a180,none,none,none,-0.0244626,-0.0244626,-0.0208232,-0.02446260,-0.01282156,sell
2017-07-27,a30,none,none,a30,a120,none,a0,a0,none,a135,none,a30,none,none,a180,none,a60,none,-0.0069445,-0.0067275, 0.0042689, 0.00796153,-0.01816331,sell
2017-07-28,a30,none,none,a30,none,none,a0,a0,none,a135,none,a30,none,none,none,none,a60,none, 0.0037030, 0.0045778, 0.0046951, 0.01712623,-0.01816331,buy
2017-07-29,a30,none,none,a30,none,none,a0,a0,none,a135,none,a30,none,none,none,none,a60,none, 0.0037030, 0.0045778, 0.0046951, 0.01712623,-0.01816331,buy
2017-07-30,a30,none,none,a30,none,none,a0,a0,none,a135,none,a30,none,none,none,none,a60,none, 0.0037030, 0.0045778, 0.0046951, 0.01712623,-0.01816331,buy
2017-07-31,a30,none,none,a30,none,none,a0,a0,none,a135,none,a30,none,none,none,none,a60,none, 0.0037030, 0.0045778, 0.0046951, 0.01712623,-0.01816331,buy
2017-08-01,a30,none,none,a30,none,none,a0,a0,none,a135,none,a30,none,none,none,none,a60,none, 0.0037030, 0.0045778, 0.0046951, 0.01712623,-0.01816331,buy
2017-08-02,a30,none,none,none,none,none,a0,a0,a150,none,none,a30,none,none,none,none,none,none, 0.0035696, 0.0035696, 0.0035696, 0.00356960, 0.00519670,buy
2017-08-03,a30,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.0058692, 0.0058692, 0.0058692, 0.00586918, 0.00586918,buy
2017-08-04,a30,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.0058692, 0.0058692, 0.0058692, 0.00586918, 0.00586918,buy
2017-08-05,a30,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,a60, 0.0273540, 0.0263595, 0.0249457, 0.02473239, 0.02473239,buy
2017-08-06,a30,a180,none,none,none,a60,a0,a0,a150,none,none,none,none,none,none,none,none,a60, 0.0167891, 0.0167891, 0.0154719, 0.01678911, 0.01678911,buy
2017-08-07,a30,a180,none,none,a135,a60,a0,a0,a150,none,none,none,none,none,none,none,none,a60, 0.0100603, 0.0100603, 0.0054742, 0.01006035, 0.01006035,buy
2017-08-08,a30,a180,none,none,a135,a60,a0,a0,a150,none,none,none,a30,none,none,none,none,a60, 0.0218144, 0.0218144,-0.0020436, 0.02204540, 0.02181436,buy
2017-08-09,a30,a180,none,none,a135,a60,a0,none,none,none,none,none,a30,a120,none,none,none,a60, 0.0041514, 0.0070914,-0.0087881, 0.00868341, 0.00415142,buy
2017-08-10,a30,a180,none,none,a135,a60,a0,none,none,a120,none,none,a30,a120,none,none,none,a60,-0.0098859,-0.0112802,-0.0093291,-0.00659717,-0.01525808,sell
2017-08-11,a30,a180,none,none,a135,a60,a0,none,none,a120,none,none,a30,a120,none,none,none,a60,-0.0098859,-0.0112802,-0.0093291,-0.00659717,-0.01525808,sell
2017-08-12,a30,a180,none,none,a135,a60,a0,none,none,a120,none,none,a30,a120,none,none,none,a60,-0.0098859,-0.0112802,-0.0093291,-0.00659717,-0.01525808,sell
2017-08-13,none,a180,none,none,a135,a60,a0,none,none,a120,none,none,a30,a120,none,none,none,a60,-0.0109917,-0.0148726,-0.0103503,-0.01000140,-0.01099166,sell
2017-08-14,none,a180,none,none,a135,none,a0,none,none,a120,none,none,a30,a120,none,none,none,a60,-0.0089631,-0.0127346,-0.0092160,-0.00921603,-0.00896313,sell
2017-08-15,none,a180,none,none,a135,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,-0.0213554,-0.0215492,-0.0213554,-0.02135539,-0.02135539,sell
2017-08-16,none,a180,none,none,a135,none,a0,none,none,a120,none,none,a30,none,a150,none,none,none,-0.0065221,-0.0092021,-0.0095972,-0.00652212,-0.00652212,sell
2017-08-17,none,a180,none,none,a135,none,a0,none,none,none,none,none,a30,none,a150,none,none,none, 0.0040139,-0.0024590,-0.0028812, 0.00401388, 0.00401388,buy
2017-08-18,none,a180,none,none,a135,none,none,none,none,none,a120,none,a30,none,a150,none,none,none, 0.0201135, 0.0005617, 0.0031055, 0.02011355, 0.02011355,buy
2017-08-19,none,a180,none,none,none,a45,none,none,none,none,a120,none,a30,none,a150,none,none,none, 0.0059651, 0.0035405, 0.0031153, 0.01465910, 0.01147125,buy
2017-08-20,none,a180,none,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0014629, 0.0046831, 0.0028180, 0.01346807, 0.00565646,buy
2017-08-21,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0029936, 0.0210570, 0.0061451, 0.01129364, 0.01298659,buy
2017-08-22,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a135,none,none,a90,none, 0.0395554, 0.0186282, 0.0134551, 0.01862817, 0.01862817,buy
2017-08-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a90,none, 0.0432689, 0.0410174, 0.0333537, 0.04153601, 0.04153601,buy
2017-08-24,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a135,none,none,a90,none, 0.0312032, 0.0289518, 0.0333537, 0.02895175, 0.02947037,buy
2017-08-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none, 0.0024206,-0.0033508,-0.0080475, 0.00103430,-0.00339260,sell
2017-08-26,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,a30,a90,a45, 0.0066657, 0.0125933, 0.0005338,-0.01300089,-0.00692728,buy
2017-08-27,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,a30,a90,a45, 0.0066657, 0.0125933, 0.0005338,-0.01300089,-0.00692728,buy
2017-08-28,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0558274, 0.0538297, 0.0389729,-0.00265118, 0.05625493,buy
2017-08-29,none,none,none,a0,a120,a30,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0343623, 0.0350419, 0.0242087, 0.00447927, 0.02244015,buy
2017-08-30,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0456511, 0.0347293, 0.0237902, 0.00447927, 0.04839801,buy
2017-08-31,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0456511, 0.0347293, 0.0237902, 0.00447927, 0.04839801,buy
2017-09-01,a0,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a135,a30,none,a45, 0.0304554, 0.0434428, 0.0036501, 0.01133396, 0.03171168,buy
2017-09-02,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,none,a135,a30,none,a45, 0.0169290, 0.0351441,-0.0024881, 0.00637759, 0.02146120,buy
2017-09-03,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,a150,none,a30,none,a45,-0.0220309,-0.0208727,-0.0362995,-0.03663404,-0.03663404,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,a150,none,a30,none,a45,-0.0220309,-0.0208727,-0.0362995,-0.03663404,-0.03663404,sell
2017-09-05,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,a150,none,a30,none,none,-0.0263124,-0.0234488,-0.0452043,-0.02973257,-0.05164361,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,a150,none,a30,none,none,-0.0263124,-0.0234488,-0.0452043,-0.02973257,-0.05164361,sell
2017-09-07,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,a150,none,a30,none,none,-0.0263124,-0.0234488,-0.0452043,-0.02973257,-0.05164361,sell
2017-09-08,a0,none,none,none,a120,none,none,none,a180,none,a135,none,none,a150,none,a30,none,none,-0.0263124,-0.0234488,-0.0452043,-0.02973257,-0.05164361,sell
2017-09-09,a0,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a30,none,none,-0.0473389,-0.0068351,-0.0510640,-0.04724054,-0.04710822,sell
2017-09-10,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,a30,none,none, 0.0025105,-0.0024405,-0.0024405,-0.02551333,-0.02346509,sell
2017-09-11,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,a30,none,none, 0.0025105,-0.0024405,-0.0024405,-0.02551333,-0.02346509,sell
2017-09-12,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none, 0.0045022,-0.0042466,-0.0285182,-0.02883614,-0.00035241,sell
2017-09-13,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none, 0.0045022,-0.0042466,-0.0285182,-0.02883614,-0.00035241,sell
2017-09-14,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none, 0.0045022,-0.0042466,-0.0285182,-0.02883614,-0.00035241,sell
2017-09-15,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,a120,none,-0.0197695,-0.0288828,-0.0046111,-0.00456444,-0.00205677,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,-0.0010246,-0.0009153,-0.0009153,-0.00187996, 0.01087480,buy
2017-09-17,a0,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,a120,a30,-0.0296541, 0.0013585,-0.0112113, 0.04168636, 0.01218489,sell
2017-09-18,a0,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a30,a120,a30,-0.0363919, 0.0265742,-0.0007654, 0.04151245, 0.04380848,buy
2017-09-19,a0,a180,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,a30,a120,a30,-0.0363919,-0.0042823,-0.0007654, 0.02759006, 0.01803221,buy
2017-09-20,a0,a180,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,a30,a120,a30,-0.0363919,-0.0042823,-0.0007654, 0.02759006, 0.01803221,buy
2017-09-21,a0,a180,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,a30,none,a30,-0.0472389,-0.0297759,-0.0394863,-0.03073046,-0.04142715,sell
2017-09-22,none,a180,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,-0.0387786,-0.0284174,-0.0317092,-0.02346070,-0.02990651,sell
2017-09-23,none,none,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a30, 0.0172253, 0.0107372, 0.0172253, 0.01198067, 0.01340049,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.0119266, 0.0021391, 0.0119266, 0.01259144, 0.00601484,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.0119266, 0.0021391, 0.0119266, 0.01259144, 0.00601484,buy
2017-09-26,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none, 0.0295477, 0.0249995, 0.0240253, 0.01395822, 0.03081189,buy
2017-09-27,none,none,a90,none,a150,none,none,none,none,none,none,a0,none,a180,none,none,a135,none, 0.0306996, 0.0214872, 0.0208125, 0.02502128, 0.03123569,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a180,none,none,a135,none, 0.0194618, 0.0064022, 0.0128431, 0.00512109, 0.02125589,buy
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a0,a0,a180,none,none,a135,none, 0.0194693,-0.0116347, 0.0051315,-0.01163473, 0.01954776,buy
2017-09-30,none,none,none,none,a150,none,none,none,none,none,none,a0,a0,a180,none,none,a135,none, 0.0194693,-0.0116347, 0.0051315,-0.01163473, 0.01954776,buy
2017-10-01,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,a180,none,none,a135,none, 0.0010928, 0.0001416, 0.0001416, 0.00191933, 0.01326153,buy
2017-10-02,none,none,none,none,none,none,a0,none,a150,none,none,a0,a0,a180,none,none,a135,none,-0.0064795,-0.0065699,-0.0053987, 0.00141974, 0.01208199,sell
2017-10-03,none,none,none,a0,none,none,a0,none,a150,none,none,a0,a0,a180,none,none,none,none,-0.0141846,-0.0048992,-0.0164425,-0.01532327, 0.00033093,sell
2017-10-04,none,none,none,a0,none,none,a0,none,a150,none,none,a0,a0,none,none,none,none,none,-0.0106681,-0.0109556,-0.0103298,-0.01046904,-0.01066811,sell
2017-10-05,none,a150,none,a0,none,none,a0,none,a150,none,none,a0,a0,none,none,none,none,none,-0.0024343,-0.0008173,-0.0008173,-0.00243427,-0.00081732,buy
2017-10-06,none,a150,none,a0,none,none,a0,none,a150,none,none,none,a0,none,a90,none,none,none, 0.0088916, 0.0091216, 0.0094696, 0.00946959, 0.00912160,buy
2017-10-07,none,a150,none,a0,none,none,a0,none,a150,none,none,none,a0,none,a90,none,none,none, 0.0088916, 0.0091216, 0.0094696, 0.00946959, 0.00912160,buy
2017-10-08,none,a150,none,a0,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,none, 0.0108795, 0.0114576, 0.0114576, 0.01145756, 0.01110957,buy
2017-10-09,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,-0.0102035,-0.0103234,-0.0105023,-0.02371260,-0.02171579,sell
2017-10-10,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,-0.0102035,-0.0103234,-0.0105023,-0.02371260,-0.02171579,sell
2017-10-11,a30,none,a60,a0,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,-0.0137466,-0.0044193,-0.0046953,-0.02373600,-0.01010299,sell
2017-10-12,a30,none,a60,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,-0.0134124,-0.0044239,-0.0037653,-0.01387217,-0.00389064,sell
2017-10-13,a30,a135,a60,a0,a180,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.0536133, 0.0371650, 0.0472533, 0.04817501, 0.05465995,buy
2017-10-14,a30,a135,a60,a0,a180,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.0536133, 0.0371650, 0.0472533, 0.04817501, 0.05465995,buy
2017-10-15,a30,a135,a60,none,a180,none,none,a30,none,a60,a180,none,none,none,none,none,none,none, 0.0253304, 0.0228380, 0.0242011, 0.02533036, 0.03024345,buy
2017-10-16,a30,a135,none,none,a180,none,none,a30,none,a60,a180,none,none,none,none,none,none,none, 0.0068824, 0.0043900, 0.0057531, 0.00688238, 0.03024345,buy
2017-10-17,none,a135,none,none,a180,none,none,a30,a135,a60,a180,none,none,none,none,none,none,none,-0.0210345,-0.0210345,-0.0222458,-0.01731167,-0.01543077,sell
2017-10-18,none,none,none,none,none,a30,none,a30,a135,a60,a180,none,none,none,none,none,none,none,-0.0235658,-0.0235658,-0.0321372, 0.00397173,-0.00381441,sell
2017-10-19,none,none,none,none,none,a30,none,a30,a135,a60,a180,none,none,none,none,none,none,none,-0.0235658,-0.0235658,-0.0321372, 0.00397173,-0.00381441,sell
2017-10-20,none,none,a45,none,none,a30,none,a30,a135,none,a180,none,none,none,none,none,none,none,-0.0106002,-0.0103532,-0.0133391, 0.00056520,-0.01035315,sell
2017-10-21,none,none,a45,none,none,a30,none,a30,a135,none,a180,none,none,a150,none,none,none,none,-0.0156915,-0.0152622,-0.0199390,-0.01650497,-0.01516641,sell
2017-10-22,none,a120,a45,none,none,a30,none,a30,a135,none,a180,none,none,a150,none,none,none,none,-0.0160857,-0.0078822,-0.0225577,-0.02156210,-0.02407665,sell
2017-10-23,none,a120,a45,none,none,a30,none,a30,none,none,a180,none,none,a150,none,none,none,none,-0.0129969, 0.0001855,-0.0260124,-0.02611699,-0.02038193,sell
2017-10-24,none,a120,a45,none,none,a30,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0031987, 0.0033267, 0.0020634,-0.01439589, 0.00216102,buy
2017-10-25,none,a120,none,none,none,a30,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0000234, 0.0006730, 0.0001693,-0.01312929,-0.00095295,sell
2017-10-26,a45,a120,none,none,none,a30,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0027576, 0.0034856, 0.0029997,-0.00920561, 0.00299970,buy
2017-10-27,a45,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a0, 0.0090157,-0.0092551,-0.0071144,-0.01027143,-0.00711435,sell
2017-10-28,a45,none,none,none,none,a30,a30,a30,none,none,none,none,none,none,none,none,none,a0, 0.0161770, 0.0110999, 0.0013851, 0.00171601, 0.00171601,buy
2017-10-29,a45,none,none,none,none,a30,a30,a30,none,a45,none,none,none,none,none,none,none,a0,-0.0011021, 0.0044298, 0.0091662, 0.00916624, 0.00916624,buy
2017-10-30,a45,none,none,none,none,a30,a30,a30,none,a45,none,none,none,none,none,none,none,a0,-0.0011021, 0.0044298, 0.0091662, 0.00916624, 0.00916624,buy
2017-10-31,a45,none,a30,none,none,a30,a30,a30,a120,a45,none,none,none,none,a60,none,none,a0,-0.0128308,-0.0118889,-0.0118889,-0.01210515,-0.01188889,sell
2017-11-01,a45,none,a30,none,a150,a30,a30,a30,a120,a45,none,none,none,none,a60,none,a180,a0,-0.0155688,-0.0195209,-0.0191385,-0.01952086,-0.01913847,sell
2017-11-02,a45,none,a30,none,a150,a30,a30,none,a120,a45,none,none,none,a135,a60,none,a180,a0,-0.0157167,-0.0056730,-0.0043932,-0.00567295,-0.00433165,sell
