Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,none,none,none,none,a150,none,a90,a0,a120,none,none,none,none,a60,none,250.527083333333,230.76,19.7670833333333,-0.0025929,-0.00531364,-0.0038782,-0.0088118,-0.0075510,sell
2015-11-14,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,263.162916666667,231.767083333333,31.3958333333333,-0.0018452, 0.00176817,-0.0022191, 0.0031671, 0.0014364,buy
2015-11-15,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,275.994166666667,232.774583333333,43.2195833333334,-0.0050187,-0.00405854,-0.0064414,-0.0025327,-0.0040585,sell
2015-11-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667, 0.0176196, 0.00853529, 0.0099533, 0.0108356, 0.0059711,buy
2015-11-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,-0.0123769,-0.00513094,-0.0119847,-0.0090594,-0.0092378,sell
2015-11-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,315.774583333333,235.79875,79.9758333333333, 0.0048475, 0.00181936, 0.0056274,-0.0025816, 0.0025431,buy
2015-11-19,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,-0.0129758,-0.01525231,-0.0130630,-0.0121529,-0.0109434,sell
2015-11-20,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,343.5175,237.815833333333,105.701666666667,-0.0022435,-0.01143490, 0.0031000, 0.0032621, 0.0003502,sell
2015-11-21,none,none,none,none,a135,a120,none,none,none,none,none,none,none,none,none,237.785416666667,238.825,118.960416666667,-0.0081486,-0.00774119,-0.0075455,-0.0057755,-0.0042799,sell
2015-11-22,a60,none,none,none,a135,none,none,a120,a0,none,none,none,none,none,none,12.2870833333333,239.835,132.452083333333,-0.0090755,-0.00840279,-0.0085307, 0.0015464,-0.0082533,sell
2015-11-23,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a180,26.9704166666667,240.845,146.125416666667, 0.0034216, 0.00390042,-0.0017299, 0.0026487,-0.0027034,buy
2015-11-24,a60,none,a90,a0,none,a150,a60,a150,none,none,none,a135,none,none,a180,41.7404166666667,241.855416666667,159.885, 0.0045364, 0.00549924,-0.0006570, 0.0040511,-0.0014148,buy
2015-11-25,a60,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,56.4783333333333,242.86625,173.612083333333,-0.0029334,-0.00455626,-0.0083761,-0.0067648,-0.0095093,sell
2015-11-26,a60,none,none,none,none,a180,a90,a180,a60,none,none,none,none,none,none,71.05125,243.877083333333,187.174166666667,-0.0061780, 0.00715194,-0.0009749,-0.0048954, 0.0037915,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,85.3366666666667,244.88875,200.447916666667, 0.0002550, 0.00049720, 0.0027765, 0.0062457, 0.0058756,buy
2015-11-28,none,none,none,none,none,a150,a120,a150,none,a90,a0,none,a135,a45,none,99.24,245.900833333333,213.339166666667,-0.0075058,-0.01493092,-0.0133792,-0.0124318,-0.0114828,sell
2015-11-29,none,none,none,none,none,none,none,none,a90,a90,a0,none,a135,a45,none,112.713333333333,246.913333333333,225.8,-0.0058340,-0.01013489,-0.0058021,-0.0066395,-0.0052966,sell
2015-11-30,none,none,none,none,a120,none,a150,a120,none,a90,a0,none,none,none,none,125.74875,247.925416666667,237.823333333333, 0.0030027,-0.01775695, 0.0026983,-0.0026668,-0.0105332,buy
2015-12-01,none,none,none,none,a120,a120,none,none,a120,none,a0,none,none,none,none,138.381666666667,248.93875,249.442916666667, 0.0021775,-0.00742801, 0.0034556, 0.0031256, 0.0034556,buy
2015-12-02,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333, 0.0108388, 0.00057687, 0.0083099, 0.0118261, 0.0118261,buy
2015-12-03,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,-0.0032013,-0.00201151, 0.0059370,-0.0153873,-0.0063443,sell
2015-12-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,-0.0023021,-0.01041254,-0.0014029,-0.0096615,-0.0028802,sell
2015-12-05,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333, 0.0011976, 0.00615930, 0.0110249, 0.0102895, 0.0115109,buy
2015-12-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14, 0.0053721, 0.00782413, 0.0053721, 0.0052003, 0.0036492,buy
2015-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,-0.0044985,-0.00588920,-0.0044985,-0.0053582,-0.0085735,sell
2015-12-08,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,222.094583333333,256.041666666667,326.052916666667,-0.0090785,-0.00557122,-0.0113581,-0.0067913,-0.0065698,sell
2015-12-09,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,234.355,257.0575,337.2975, 0.0000589, 0.00076723,-0.0042749, 0.0140614,-0.0064548,sell
2015-12-10,none,a180,none,none,none,none,a90,a0,none,none,none,a120,a120,none,none,246.85375,258.074166666667,348.779583333333, 0.0048318, 0.00665906,-0.0007899, 0.0064260,-0.0033106,buy
2015-12-11,none,a180,none,none,none,none,none,none,a120,none,none,none,a120,a30,none,259.59875,259.090833333333,165.507916666667, 0.0037960,-0.00075469,-0.0025213,-0.0010441,-0.0022629,sell
2015-12-12,none,a180,none,none,none,a0,a60,none,none,none,none,none,a120,a30,none,272.584583333333,260.107083333333,12.4775, 0.0016076,-0.00181891,-0.0032038,-0.0019347,-0.0028625,buy
2015-12-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,285.785833333333,261.124583333333,24.66125, 0.0156008,-0.01136358,-0.0130990,-0.0046351,-0.0051571,sell
2015-12-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,-0.0020348,-0.00013040, 0.0024829, 0.0070983,-0.0010611,sell
2015-12-15,none,none,a60,a30,none,none,none,a60,a60,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333, 0.0110359, 0.00864823, 0.0028241, 0.0106783, 0.0099946,buy
2015-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334, 0.0144578, 0.01638554, 0.0009686, 0.0088990, 0.0253084,buy
2015-12-17,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,-0.0087864, 0.00510981,-0.0021225,-0.0060147,-0.0054691,sell
2015-12-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,324.1925,266.2125,87.98, 0.0085927, 0.00160592, 0.0071876, 0.0014644, 0.0049044,buy
2015-12-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667, 0.0074249, 0.01812469, 0.0109862, 0.0030636, 0.0010948,buy
2015-12-20,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333, 0.0222210, 0.00736252, 0.0056489, 0.0047045, 0.0142346,sell
2015-12-21,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,-0.0079532,-0.01059344,-0.0118982,-0.0155944,-0.0023772,sell
2015-12-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333, 0.0063688, 0.00877718, 0.0044488, 0.0060341,-0.0108602,buy
2015-12-23,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667, 0.0033464,-0.00654746, 0.0023394, 0.0035546, 0.0026557,buy
2015-12-24,a45,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,-0.0144305,-0.00963452,-0.0133253,-0.0141640,-0.0107981,sell
2015-12-25,a45,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,93.4908333333333,273.339166666667,180.151666666667,-0.0115391, 0.00184435,-0.0063950,-0.0065145,-0.0051195,sell
2015-12-26,a45,none,a45,none,none,a180,none,a150,a90,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333, 0.0007834, 0.00213626, 0.0017752, 0.0013345,-0.0031750,buy
2015-12-27,a45,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,120.525,275.375833333333,205.149166666667,-0.0096527,-0.00472359,-0.0067640,-0.0076604, 0.0024539,sell
2015-12-28,a45,none,none,a45,none,none,a150,a120,a120,a60,none,none,none,none,none,133.502916666667,276.395,217.107916666667,-0.0105869,-0.01550785,-0.0121315,-0.0170354,-0.0098284,sell
2015-12-29,none,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,-0.0096262,-0.00535889,-0.0097956,-0.0138446,-0.0141969,sell
2015-12-30,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,-0.0117635,-0.00074350, 0.0000042,-0.0099133, 0.0003977,buy
2015-12-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,-0.0124536,-0.00159477, 0.0054762,-0.0008849, 0.0030713,buy
2016-01-01,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,a135,182.375,280.47,261.905,-0.0232373,-0.02116978,-0.0177818,-0.0194384,-0.0132694,sell
2016-01-02,none,none,none,none,none,none,a150,a60,a180,none,a30,none,none,none,none,194.18,281.49,272.69,-0.0147103, 0.00048166,-0.0157883, 0.0013835,-0.0011390,buy
2016-01-03,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,205.998333333333,282.51,283.488333333333,-0.0210084,-0.01804065,-0.0190403,-0.0204633,-0.0199594,sell
2016-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,217.91875,283.527916666667,294.390833333333, 0.0111657, 0.01137417, 0.0043005, 0.0102368, 0.0024918,buy
2016-01-05,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,230.025416666667,284.5475,305.477916666667,-0.0123734,-0.01237339,-0.0071662,-0.0094409,-0.0149234,sell
2016-01-06,none,none,none,none,none,a60,a90,none,none,none,none,a90,a90,none,none,242.385833333333,285.5675,316.818333333333, 0.0028212,-0.00317918,-0.0065887,-0.0079648,-0.0141524,sell
2016-01-07,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,255.045,286.5875,328.4575,-0.0202711,-0.01626906,-0.0157118,-0.0143008,-0.0190425,sell
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,268.030416666667,287.6075,340.422916666667,-0.0174214,-0.01801846,-0.0188841,-0.0165461,-0.0152245,sell
2016-01-09,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,281.331666666667,288.62625,352.705416666667, 0.0139131, 0.01320136, 0.0169692, 0.0126679, 0.0049064,buy
2016-01-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,294.920416666667,289.645,35.2754166666667, 0.0034351, 0.01860982, 0.0015524, 0.0142346, 0.0141732,sell
2016-01-11,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,-0.0177931,-0.01819169,-0.0130670, 0.0005039,-0.0156361,sell
2016-01-12,none,none,none,a45,none,none,none,none,a60,a45,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,-0.0091581,-0.00810052,-0.0091502,-0.0017127, 0.0051446,sell
2016-01-13,none,none,none,none,none,none,a0,a90,none,a45,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,-0.0107234,-0.00943362,-0.0051942, 0.0034941,-0.0019795,sell
2016-01-14,none,none,a45,none,none,a60,none,none,none,a45,none,none,none,none,none,350.975,293.7225,57.2525, 0.0122656, 0.01034325, 0.0138416, 0.0059916, 0.0007754,buy
2016-01-15,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,-0.0141588,-0.01282364,-0.0118730,-0.0145564,-0.0115998,sell
2016-01-16,none,none,a45,none,none,a90,none,a120,a0,none,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,-0.0125723,-0.01123320,-0.0138438,-0.0104606,-0.0110919,sell
2016-01-17,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,-0.0159283,-0.02089090,-0.0190120,-0.0127001,-0.0189529,sell
2016-01-18,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,-0.0085215,-0.01047858,-0.0109598,-0.0062085,-0.0088676,sell
2016-01-19,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,61.3216666666667,298.815,122.506666666667,-0.0180202,-0.02209479,-0.0196413,-0.0250941,-0.0223041,sell
2016-01-20,none,none,none,none,a90,a150,a90,a180,a60,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,-0.0206826,-0.02871830,-0.0192357,-0.0253987,-0.0277549,sell
2016-01-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667, 0.0158034, 0.01571926, 0.0144978, 0.0053356, 0.0087358,buy
2016-01-22,none,none,none,none,a90,a180,a120,a150,a90,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,-0.0036983, 0.01043771, 0.0093106, 0.0062946, 0.0097102,buy
2016-01-24,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667, 0.0071959, 0.00879434, 0.0067156, 0.0123336, 0.0081685,buy
2016-01-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,141.4975,304.9175,196.58,-0.0124694,-0.01224242,-0.0115461,-0.0053708,-0.0137258,sell
2016-01-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525, 0.0115416, 0.00581632, 0.0077918, 0.0035638, 0.0050749,buy
2016-01-27,a30,none,none,none,none,a120,none,a90,a150,a30,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,-0.0146648, 0.01831923, 0.0067348, 0.0039925, 0.0063955,buy
2016-01-28,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,-0.0182760, 0.01135206,-0.0113277,-0.0136410,-0.0118218,sell
2016-01-29,a30,none,none,none,none,a90,a150,a60,none,a30,none,none,a60,none,none,190.14625,308.9825,241.16375,-0.0097662,-0.00451501,-0.0118957,-0.0153616,-0.0130319,sell
2016-01-30,a30,none,none,none,a90,a90,none,none,a180,none,none,none,a60,none,none,201.960416666667,309.997916666667,251.9625, 0.0244200, 0.00913982, 0.0141196, 0.0121002, 0.0086374,buy
2016-01-31,a30,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,213.783333333333,311.01375,262.769583333333, 0.0178865, 0.01349773, 0.0066987, 0.0127491, 0.0120971,buy
2016-02-01,a30,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333, 0.0198037, 0.01980368, 0.0165808, 0.0154542, 0.0096269,buy
2016-02-02,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,237.804166666667,313.04375,284.760416666667, 0.0078125,-0.00016078, 0.0051779,-0.0074433, 0.0031000,buy
2016-02-03,none,a150,none,none,none,none,a90,a0,none,none,a60,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333, 0.0274531, 0.02736142, 0.0299580, 0.0197715, 0.0292695,buy
2016-02-04,none,a150,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,262.86,315.073333333333,307.786666666667, 0.0226808, 0.01988157, 0.0221527, 0.0120463, 0.0211340,buy
2016-02-05,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,a30,none,275.927916666667,316.0875,319.840416666667,-0.0067756, 0.00112163,-0.0103181,-0.0114214,-0.0089522,sell
2016-02-06,none,a150,none,none,none,a0,none,none,a90,none,none,a60,none,none,a90,289.389166666667,317.102083333333,332.287083333333,-0.0136693,-0.01553066,-0.0143247,-0.0136240,-0.0144814,sell
2016-02-07,none,a150,a45,none,none,none,none,none,none,none,none,a60,none,none,a90,303.227916666667,318.115416666667,345.1125,-0.0061595,-0.00756652,-0.0128497,-0.0075026,-0.0065308,sell
2016-02-08,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,317.3925,319.12875,223.26375,-0.0176339,-0.01606559,-0.0146274,-0.0158346,-0.0142307,sell
2016-02-09,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,331.805,320.1425,11.6625,-0.0141075,-0.00772195,-0.0080718,-0.0114869,-0.0080718,sell
2016-02-10,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,346.362916666667,321.155,25.2079166666667,-0.0076945,-0.00776004, 0.0019806,-0.0033904, 0.0025222,sell
2016-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,150.965416666667,322.167083333333,38.7983333333333, 0.0138850, 0.00773783, 0.0133686, 0.0033761, 0.0072458,buy
2016-02-12,none,none,none,none,none,none,none,a120,a0,none,none,none,a45,none,none,15.515,323.179166666667,52.3358333333333, 0.0112741, 0.00448153, 0.0093219, 0.0044234, 0.0098393,buy
2016-02-13,none,none,none,a45,none,a90,none,none,none,none,none,none,a45,none,none,29.9383333333333,324.190833333333,65.7475, 0.0052542, 0.00520739, 0.0061762,-0.0003929, 0.0089207,buy
2016-02-14,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333, 0.0068600,-0.00670743, 0.0062262, 0.0037921, 0.0057406,buy
2016-02-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,-0.0010596,-0.00094890,-0.0079187, 0.0018081,-0.0079187,sell
2016-02-16,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,a45,none,72.0083333333333,327.222083333333,104.78625, 0.0114669, 0.01820360, 0.0193472, 0.0182036, 0.0160977,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,117.347083333333, 0.0141301, 0.01486435, 0.0081773, 0.0153178, 0.0171092,buy
2016-02-18,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,129.674583333333, 0.0162065, 0.01671277,-0.0017125,-0.0009110,-0.0001261,sell
2016-02-19,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,-0.0102110,-0.00756656,-0.0005637, 0.0009730,-0.0014715,sell
2016-02-20,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,-0.0155089, 0.01189258,-0.0102524,-0.0084554, 0.0060363,buy
2016-02-21,none,none,a30,none,none,none,none,a120,a120,none,none,a45,none,none,none,137.578333333333,332.265,165.313333333333,-0.0124794,-0.00275146,-0.0140337,-0.0087036,-0.0052641,sell
2016-02-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,150.040833333333,333.2725,176.768333333333,-0.0209815, 0.00220115, 0.0094398,-0.0070050,-0.0017414,buy
2016-02-23,none,none,none,none,none,a150,a180,a90,a150,none,none,a45,a30,none,none,162.308333333333,334.279166666667,188.029166666667,-0.0232496,-0.00592928,-0.0085614,-0.0156101,-0.0139299,sell
2016-02-24,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,174.404166666667,335.285416666667,199.11875,-0.0222999,-0.02527975,-0.0306899,-0.0306609,-0.0292199,sell
2016-02-25,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,186.360833333333,336.290833333333,210.07,-0.0150860,-0.02045601,-0.0242369,-0.0238316,-0.0228504,sell
2016-02-26,none,none,none,a60,a60,a120,none,a60,a180,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333, 0.0056261, 0.00964551, 0.0043206,-0.0045885, 0.0186125,sell
2016-02-27,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,231.73125,-0.0015752,-0.00164148, 0.0103051, 0.0097176, 0.0141176,buy
2016-02-28,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,-0.0175261,-0.02301685,-0.0200597,-0.0109623,-0.0150499,sell
2016-02-29,none,none,none,none,none,a90,none,none,a150,a0,none,none,none,a60,none,233.777083333333,340.31,253.467083333333, 0.0162539, 0.01529060, 0.0069505, 0.0133934, 0.0126094,buy
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,245.854583333333,341.313333333333,264.54125,-0.0057619,-0.00400180, 0.0077439,-0.0063043, 0.0049610,buy
2016-03-02,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,258.172916666667,342.3175,275.855416666667, 0.0192757, 0.02322936, 0.0260002, 0.0202662, 0.0155311,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667, 0.0171253, 0.02564518, 0.0176495, 0.0220047, 0.0082908,buy
2016-03-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667, 0.0177925, 0.01484833, 0.0159531, 0.0154869, 0.0078191,buy
2016-03-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,297.24125,345.324166666667,311.917083333333,-0.0000180,-0.00396023,-0.0020879,-0.0048978,-0.0046843,sell
2016-03-06,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,311.107916666667,346.32625,324.781666666667, 0.0109673, 0.01096515, 0.0108705,-0.0064692, 0.0093104,buy
2016-03-07,none,none,none,none,a45,none,none,none,a60,none,a90,a30,none,none,none,325.389166666667,347.327083333333,338.062083333333, 0.0020354,-0.00226186, 0.0130852, 0.0041794,-0.0029044,buy
2016-03-08,none,none,none,none,a45,a0,a0,a90,none,none,none,a30,none,none,none,340.021666666667,348.328333333333,351.693333333333,-0.0031762, 0.00516615, 0.0037667,-0.0065612, 0.0020760,sell
2016-03-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,294.905833333333,349.328333333333,35.5775, 0.0055242, 0.01867789, 0.0125251, 0.0140808, 0.0145947,buy
2016-03-10,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,-0.0059476,-0.01224829,-0.0066701,-0.0061570,-0.0041886,sell
2016-03-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,-0.0042242,-0.00760603,-0.0132683, 0.0022957,-0.0055064,sell
2016-03-12,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,39.71125,352.325,47.38625, 0.0006882, 0.00123907,-0.0030080,-0.0027324,-0.0029934,buy
2016-03-14,none,a135,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,68.5083333333333,354.32,74.1883333333333, 0.0101259, 0.01424028, 0.0066878, 0.0107159, 0.0098885,buy
2016-03-15,none,a135,none,a90,a30,a90,none,a180,a60,none,none,none,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333, 0.0173543, 0.01383232, 0.0063356, 0.0185357, 0.0190215,buy
2016-03-16,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,95.88,356.3125,99.5675, 0.0004436, 0.00256885,-0.0115741, 0.0070666, 0.0038507,buy
2016-03-17,none,a135,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667, 0.0132183, 0.01127474, 0.0103626, 0.0094296, 0.0112747,buy
2016-03-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,-0.0372840,-0.03440972,-0.0187036,-0.0408204,-0.0380809,sell
2016-03-19,none,a135,none,none,none,none,a150,a120,a120,none,none,none,a0,none,none,134.48375,359.29625,135.1875,-0.0347305,-0.02872594,-0.0206904,-0.0343079,-0.0347007,sell
2016-03-20,none,a135,none,none,none,a150,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,146.563333333333,-0.0301321,-0.03106787,-0.0162894,-0.0281748,-0.0328824,sell
2016-03-21,none,a135,none,none,none,none,a180,none,none,none,none,none,a0,none,none,159.040833333333,1.2825,157.758333333333,-0.0242765,-0.02568146,-0.0212800,-0.0229498,-0.0256496,sell
2016-03-22,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,-0.0191079,-0.01991750,-0.0030449,-0.0435781,-0.0357513,buy
2016-03-23,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,-0.0333734,-0.03251186,-0.0117975,-0.0265853,-0.0319503,sell
2016-03-24,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,a90,none,194.8975,4.25708333333333,190.640416666667, 0.0075985, 0.00542136, 0.0157192, 0.0200720, 0.0224887,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,206.725,5.2475,201.4775, 0.0087622, 0.00553730, 0.0034669, 0.0096445, 0.0076260,buy
2016-03-26,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,a90,none,218.552083333333,6.2375,212.314583333333,-0.0035027, 0.01105696,-0.0126227,-0.0074813,-0.0030851,sell
2016-03-27,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,-0.0044643, 0.00685849,-0.0128861,-0.0051581,-0.0058899,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667, 0.0018494, 0.00193615,-0.0016236, 0.0019064,-0.0005767,buy
2016-03-29,none,none,none,a120,none,a120,a90,a0,a120,a30,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,-0.0021816, 0.00564104,-0.0041150, 0.0051032, 0.0114281,buy
2016-03-30,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,-0.0123830,-0.01031266,-0.0095176,-0.0093247,-0.0072095,sell
2016-03-31,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,279.340416666667,11.18,268.160416666667,-0.0209438, 0.00468775,-0.0063262,-0.0082288,-0.0049486,sell
2016-04-01,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,292.24625,12.1675,280.07875, 0.0149688, 0.01482904, 0.0153949, 0.0127408, 0.0144221,buy
2016-04-03,none,none,a45,none,none,a60,none,a60,a60,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,-0.0147745,-0.01456571,-0.0105798,-0.0152356,-0.0100833,sell
2016-04-04,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,none,none,333.44875,15.1245833333333,318.324166666667,-0.0113785,-0.01027120,-0.0100908,-0.0155742,-0.0087334,sell
2016-04-05,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,348.042916666667,16.11,331.932916666667,-0.0122117,-0.01201551,-0.0072982,-0.0130472,-0.0109069,sell
