Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-05,2,2,3,1,1,2,0,1,2,4,0,2,0,2,6,0,0,4,-0.004602562,-0.016217538,-0.00590900,-0.007209,-0.0009325,sell
2016-08-06,2,1,1,2,2,1,1,1,2,4,0,2,0,2,1,4,0,5, 0.000190590,-0.003569674,-0.00931748,-0.004920,-0.0033112,sell
2016-08-07,1,1,1,3,1,2,1,3,2,4,0,0,0,2,5,8,0,5, 0.012418169, 0.003415261, 0.01577663, 0.021455, 0.0124182,buy
2016-08-08,1,1,1,2,2,4,3,2,1,4,0,0,0,6,5,4,0,8, 0.009697825,-0.002068578, 0.01205452, 0.016715,-0.0048920,buy
2016-08-09,1,3,2,1,2,3,4,1,1,4,0,4,4,6,5,0,0,12, 0.004066699, 0.001524390, 0.00226266, 0.003230,-0.0059435,buy
2016-08-10,1,4,2,1,0,3,2,3,2,4,4,8,4,6,1,1,0,12, 0.027865815, 0.026855595, 0.02871763,-0.008399, 0.0265207,buy
2016-08-11,1,2,2,3,0,1,1,2,2,4,4,4,0,2,1,1,0,8, 0.016545406, 0.038630506, 0.02892200, 0.028293, 0.0289220,buy
2016-08-12,2,2,3,3,0,2,1,1,3,4,0,0,1,3,3,0,4,8, 0.002112369, 0.018971770, 0.00433521, 0.000893, 0.0063453,buy
2016-08-13,1,3,3,1,1,2,1,1,4,0,1,1,0,3,1,4,8,8,-0.011134960,-0.012199589,-0.01141020,-0.011347,-0.0543734,sell
2016-08-14,1,4,3,2,2,3,1,2,3,4,1,1,4,6,1,0,8,8,-0.003490601,-0.008607291,-0.00729108,-0.006218,-0.0316977,sell
2016-08-15,1,3,1,3,1,3,3,3,2,0,4,4,8,6,5,0,5,8,-0.006690518,-0.003552730,-0.00779114,-0.007354,-0.0038158,sell
2016-08-16,3,2,2,3,1,2,4,2,3,1,8,6,4,2,11,0,5,4, 0.004917131, 0.004917131, 0.00426270, 0.000588, 0.0082994,buy
2016-08-17,3,1,1,5,1,3,2,1,1,1,4,2,0,2,6,0,4,4, 0.029303749, 0.034719100, 0.04672761, 0.036556, 0.0293037,buy
2016-08-18,3,1,1,4,2,3,1,2,1,4,0,2,1,2,2,0,8,4, 0.003360728, 0.003588526, 0.00349717, 0.006867, 0.0077823,buy
2016-08-19,4,2,1,1,2,2,3,1,2,8,0,2,3,2,3,0,8,8,-0.013913159,-0.014254558,-0.01391316,-0.022420,-0.0139132,sell
2016-08-20,3,1,2,2,2,4,2,0,1,4,2,2,1,0,2,0,4,4, 0.004696480,-0.000778445, 0.00019291, 0.007908, 0.0058122,buy
2016-08-21,2,1,3,2,1,4,1,0,2,0,0,2,1,0,6,0,0,5, 0.010059456, 0.014622100, 0.01538005, 0.015824, 0.0153800,buy
2016-08-22,3,1,4,2,1,3,2,0,1,0,0,2,5,0,2,4,2,4, 0.001290527,-0.000220577, 0.01268352, 0.007914, 0.0205417,buy
2016-08-23,3,2,3,3,1,2,1,2,2,2,4,2,5,5,2,4,0,4, 0.031712742, 0.034798235, 0.00388341, 0.034798, 0.0413717,buy
2016-08-24,3,3,1,2,1,1,1,1,3,4,4,8,1,5,2,1,0,4,-0.027980068, 0.000786193,-0.03317462,-0.034266,-0.0393331,sell
2016-08-25,3,2,1,2,2,2,2,0,5,4,0,8,2,2,2,1,4,4,-0.001490793,-0.005546545,-0.00031795,-0.003017,-0.0047194,sell
2016-08-26,3,1,1,2,1,1,1,1,6,8,1,5,2,2,2,0,4,0,-0.003384453,-0.004732365,-0.00250832,-0.012964,-0.0032784,sell
2016-08-27,4,2,0,2,0,0,0,3,3,8,0,5,5,5,2,4,0,2,-0.037689743,-0.020055629,-0.03756284,-0.038234,-0.0393073,sell
2016-08-28,4,3,2,2,0,0,2,2,4,4,4,8,5,9,3,4,1,2,-0.002535490, 0.001184233,-0.00021975, 0.002772,-0.0037862,sell
2016-08-29,3,3,3,1,0,1,1,1,5,5,4,8,1,5,7,0,1,0, 0.000128148,-0.022738279,-0.02273828,-0.023451, 0.0122572,sell
2016-08-30,3,3,2,2,0,3,1,0,4,5,0,8,1,1,7,0,4,0, 0.006554971,-0.014712565,-0.01550203,-0.015502,-0.0175318,sell
2016-08-31,4,3,1,2,1,1,1,0,3,8,0,4,1,3,3,0,4,4,-0.026095761,-0.006431944,-0.01453009,-0.014530,-0.0109023,sell
2016-09-01,5,2,2,2,2,0,0,1,4,8,0,2,1,5,4,2,0,4,-0.034943392,-0.035672703,-0.03511061,-0.034122,-0.0320391,sell
2016-09-02,3,0,2,3,2,0,0,1,3,0,0,4,1,3,1,0,0,4,-0.007797733,-0.006805329,-0.01690214,-0.004180,-0.0039764,sell
2016-09-03,3,0,1,4,1,2,0,2,2,0,0,4,0,3,5,0,0,4, 0.015969496, 0.036451940, 0.00001014, 0.011846, 0.0115821,buy
2016-09-04,2,0,0,4,2,2,1,3,3,0,0,2,0,3,13,0,0,5,-0.007117849,-0.001368374,-0.00387870,-0.001295,-0.0016247,sell
2016-09-05,2,0,1,3,2,2,3,2,2,0,0,2,0,7,9,4,0,4, 0.003649873,-0.003221838, 0.00917837, 0.013039, 0.0079268,buy
2016-09-06,2,2,1,2,1,2,1,4,1,0,0,6,4,6,5,4,0,8,-0.029611922,-0.027278533,-0.02961192,-0.033423,-0.0272227,sell
2016-09-07,2,2,0,4,0,1,1,4,0,0,4,10,0,2,4,4,0,8,-0.029602821, 0.012108064,-0.01559034, 0.005612, 0.0072470,sell
2016-09-08,2,0,3,4,1,1,0,3,2,0,0,4,1,3,6,0,0,4, 0.044862219, 0.055146620, 0.04659336, 0.045022, 0.0452388,buy
2016-09-09,1,1,2,4,1,1,0,2,4,0,1,0,1,1,6,1,4,4, 0.018822343, 0.028444168, 0.02156246, 0.045739, 0.0188847,buy
2016-09-10,0,2,2,2,1,1,0,2,4,4,2,1,0,0,4,0,4,5, 0.039914658, 0.053856330, 0.04913886, 0.048320, 0.0491389,buy
2016-09-11,1,4,3,2,2,3,0,3,2,4,1,0,4,4,0,6,4,9,-0.032761252,-0.031087958,-0.05798244,-0.055368,-0.0083854,sell
2016-09-12,1,3,4,1,2,2,2,3,3,0,5,4,4,0,4,6,5,9,-0.023484983,-0.024212359,-0.02111667,-0.023887,-0.0300335,sell
2016-09-13,1,2,5,1,1,2,1,3,3,1,5,4,0,0,4,2,4,9,-0.034646302,-0.044499365,-0.04553577,-0.065946,-0.0504362,sell
2016-09-14,1,1,4,3,1,2,0,3,2,0,1,0,0,0,0,2,8,9,-0.034212137,-0.013320830,-0.01465202,-0.025964,-0.0189306,sell
2016-09-15,2,1,2,2,2,1,1,3,3,4,1,0,2,0,1,2,8,9,-0.032542267,-0.032542267,-0.05589488,-0.058016,-0.0292645,sell
2016-09-16,2,2,1,2,4,2,2,2,3,4,3,0,2,0,5,0,4,13,-0.001140025,-0.006266785,-0.00114002,-0.001140, 0.0011286,sell
2016-09-17,0,2,0,3,3,4,2,1,2,0,1,0,0,4,8,0,4,5, 0.014098969, 0.014038689, 0.01267165, 0.009956, 0.0202984,buy
2016-09-18,2,2,3,4,1,3,3,0,3,0,1,0,4,6,8,0,6,2,-0.026605946,-0.005812929, 0.00333808, 0.005724, 0.0014569,sell
2016-09-19,3,2,4,4,1,1,4,1,2,2,5,0,8,10,4,0,6,1, 0.010437652, 0.007160612, 0.01451895, 0.013588, 0.0281366,buy
2016-09-20,1,3,3,1,0,2,2,3,2,0,5,0,4,10,5,4,4,4, 0.002404395,-0.001582889, 0.00297868, 0.002091, 0.0001734,buy
2016-09-21,2,3,1,0,1,3,4,1,4,0,5,6,1,7,5,4,8,4,-0.007229589,-0.005342987,-0.00409591,-0.008480,-0.0045097,sell
2016-09-22,2,1,0,0,1,3,5,1,5,4,2,2,1,7,5,0,12,4,-0.013160510,-0.010918822,-0.02576937,-0.027181,-0.0009651,sell
2016-09-23,2,2,0,0,0,3,2,3,4,4,1,3,4,10,5,1,8,0,-0.000154954, 0.000339103, 0.00058850,-0.000271,-0.0278908,sell
2016-09-24,3,2,0,2,1,2,1,1,2,0,4,2,4,10,1,0,1,2, 0.002041820, 0.003562904, 0.01125951, 0.003514,-0.0006468,buy
2016-09-25,2,1,2,1,1,2,1,2,2,1,4,6,0,4,0,4,1,2,-0.011375268,-0.015218868,-0.01158617,-0.015218,-0.0048792,sell
2016-09-26,1,2,2,2,1,3,2,2,1,5,0,10,0,0,4,8,0,0,-0.021514175,-0.012151591,-0.01727982,-0.025998,-0.0141729,sell
2016-09-27,1,3,1,2,1,4,2,0,1,8,0,7,0,0,0,4,4,0, 0.009448685, 0.011153280, 0.00906136, 0.009061, 0.0128698,buy
2016-09-28,2,3,3,0,1,4,1,0,2,8,0,3,4,2,1,0,0,4, 0.011000854,-0.001599894,-0.00593233,-0.005704,-0.0010193,sell
2016-09-29,2,2,3,1,1,4,0,2,2,4,0,3,4,6,1,0,0,4, 0.003053024, 0.009699987, 0.00866196, 0.018856, 0.0209401,buy
2016-09-30,3,2,2,2,1,5,0,4,1,4,0,5,4,4,8,2,0,4,-0.013153089,-0.013153089,-0.01376929,-0.005731,-0.0040984,sell
2016-10-01,3,2,1,3,1,4,0,4,1,4,0,5,4,4,8,2,0,4, 0.000143304, 0.003550948,-0.00331791, 0.003628,-0.0020670,buy
2016-10-02,0,2,1,3,3,4,2,3,2,4,0,1,4,8,8,0,0,5,-0.007084902,-0.008007517,-0.00952273,-0.009523,-0.0084300,sell
2016-10-03,0,3,1,2,2,6,0,4,1,4,0,1,8,8,4,0,0,4,-0.013478335, 0.035731363, 0.02868092, 0.036373, 0.0366970,buy
2016-10-04,0,4,0,3,0,5,2,4,1,4,4,5,4,8,4,4,0,8, 0.009429846, 0.013363088, 0.01286674, 0.013363, 0.0185364,buy
2016-10-05,0,3,1,1,0,3,1,4,3,4,4,5,1,5,4,4,0,8, 0.006772053, 0.011908712, 0.01241784, 0.010201, 0.0124178,buy
2016-10-06,1,1,3,1,0,3,0,5,4,0,1,5,5,1,6,4,4,4,-0.016881868,-0.004901000,-0.01399252,-0.003065,-0.0097635,sell
2016-10-07,0,3,0,2,0,2,1,3,2,4,1,5,4,4,4,0,4,4, 0.006176882, 0.027508227, 0.01187210, 0.011872, 0.0118721,buy
2016-10-08,1,4,0,1,0,2,1,3,3,4,4,8,8,8,4,1,0,0, 0.045483681, 0.012791063, 0.04621023, 0.048068, 0.0065315,buy
2016-10-09,1,3,1,1,1,3,3,3,3,0,8,7,8,8,8,1,1,0,-0.005537352,-0.007783609, 0.00365412, 0.006010,-0.0013082,sell
2016-10-10,1,3,1,2,1,3,4,2,3,1,8,11,8,4,8,0,1,0,-0.005766703,-0.007172368,-0.00760132,-0.004389,-0.0055502,sell
2016-10-11,1,4,1,3,0,5,2,3,1,0,8,11,4,4,4,4,4,0,-0.010319493,-0.012545771,-0.02887648,-0.015703,-0.0131942,sell
2016-10-12,2,3,2,5,0,4,2,4,1,4,4,7,6,4,4,4,8,0, 0.008473334,-0.003521083, 0.00204188, 0.004188, 0.0056146,buy
2016-10-13,3,3,2,5,2,4,3,2,2,4,6,7,6,4,5,0,4,4, 0.012894704, 0.016563274, 0.01143276, 0.014079, 0.0141683,buy
2016-10-14,2,4,0,3,1,5,2,2,1,0,6,7,4,8,4,0,0,8,-0.021533195,-0.020869885,-0.02827681,-0.024876,-0.0254012,sell
2016-10-15,1,3,1,2,2,5,2,2,0,0,0,4,4,8,8,0,2,4, 0.002511768, 0.036718819, 0.03481980, 0.035940, 0.0392334,buy
2016-10-16,2,2,3,2,2,2,4,2,1,2,4,0,8,8,8,0,2,5, 0.006445630,-0.005144049, 0.00854044, 0.003179, 0.0062733,buy
2016-10-17,0,3,1,3,1,2,3,4,0,0,8,0,8,12,8,0,0,4, 0.009858120, 0.014643959, 0.01090395, 0.021637, 0.0138252,buy
2016-10-18,0,3,2,3,0,3,3,2,1,0,4,4,0,8,4,0,4,9, 0.000729785, 0.000729785, 0.00019314, 0.000730,-0.0018394,sell
2016-10-19,0,2,2,1,3,1,6,1,4,4,1,4,1,9,4,0,8,9,-0.016199040,-0.016062341,-0.01619904, 0.001324,-0.0123160,sell
2016-10-20,0,2,1,1,2,2,3,2,2,4,1,0,0,8,4,4,4,5, 0.002548386,-0.030178132, 0.00254839, 0.004010, 0.0036752,sell
2016-10-21,1,3,1,1,2,1,4,1,3,0,4,1,4,12,8,2,1,5,-0.017690193,-0.027708040,-0.02049644,-0.027695,-0.0204964,sell
2016-10-22,2,1,4,0,2,1,4,2,6,1,8,4,1,8,8,3,1,4, 0.014086213, 0.007228707, 0.00820528, 0.014555, 0.0126181,buy
2016-10-23,2,1,2,1,1,1,3,3,6,0,4,8,1,5,12,3,1,4,-0.023190529,-0.020452345,-0.02227766,-0.021734,-0.0013675,sell
2016-10-24,1,3,1,1,1,1,4,2,5,4,4,8,1,5,12,2,5,2,-0.013142188,-0.012894818,-0.01811239,-0.007209, 0.0043259,sell
2016-10-25,2,1,3,0,1,2,3,3,6,4,4,8,1,3,9,6,1,2,-0.017219777,-0.016856475,-0.01717534,-0.017220,-0.0076910,sell
2016-10-26,3,0,2,1,2,1,3,2,6,0,4,4,1,3,7,6,1,6, 0.031589868, 0.027171358, 0.01963020,-0.005581, 0.0286524,buy
2016-10-27,2,0,3,2,1,1,1,3,5,0,4,4,5,1,2,2,1,6, 0.014691087, 0.013731948, 0.01759287, 0.017548, 0.0073401,buy
2016-10-28,3,2,3,1,0,3,1,6,5,0,4,6,13,9,6,2,1,6,-0.005745159,-0.004584867,-0.01988053,-0.018914,-0.0221151,sell
2016-10-29,2,2,4,1,2,2,3,5,6,1,4,4,13,13,10,2,1,2,-0.009593077,-0.011897617,-0.01041371,-0.011713,-0.0161828,sell
2016-10-30,3,3,3,0,0,4,2,5,3,1,4,4,16,12,6,4,1,1, 0.001100909,-0.002411240, 0.00988134, 0.007855, 0.0024026,buy
2016-10-31,3,4,3,1,0,5,2,4,2,1,8,4,16,12,2,4,1,0,-0.002794893,-0.001220404, 0.00547996, 0.003330,-0.0015164,sell
2016-11-01,2,4,2,2,0,3,2,3,3,1,9,4,12,8,2,2,1,4, 0.013435131, 0.014460417, 0.01685522, 0.017598, 0.0138909,buy
2016-11-02,3,4,5,0,0,5,1,4,5,1,5,4,13,9,4,2,5,4,-0.003615335,-0.004298657,-0.00105593,-0.004053,-0.0048909,sell
2016-11-03,2,4,3,0,0,4,3,1,4,5,2,0,8,4,6,6,9,0, 0.034277855, 0.015541226, 0.01537843, 0.032777, 0.0399415,buy
2016-11-04,0,6,1,1,0,3,3,3,3,9,5,1,12,8,4,8,4,0,-0.041707992,-0.040061013,-0.03755993,-0.013520,-0.0206415,sell
2016-11-05,0,5,1,0,0,4,3,4,5,6,9,1,16,8,4,4,5,0, 0.016023292,-0.020627239, 0.01868858,-0.009362,-0.0070289,sell
2016-11-06,0,3,1,1,1,2,5,1,4,6,13,0,8,0,8,0,5,0,-0.021940276, 0.008936550,-0.02663454,-0.026198,-0.0225455,sell
2016-11-07,0,4,0,3,1,4,2,1,3,5,9,4,0,0,8,1,4,0, 0.002497814,-0.039863985,-0.03842064,-0.039864,-0.0327839,sell
2016-11-08,0,4,1,2,0,3,2,3,1,8,8,4,0,0,8,1,8,0,-0.012016977, 0.000000095,-0.00114564,-0.002070,-0.0011456,sell
2016-11-09,1,4,0,3,1,1,4,0,1,8,8,4,2,0,5,4,4,0,-0.011610692,-0.029401775,-0.04217773,-0.028830,-0.0386092,sell
2016-11-10,1,3,1,2,0,3,2,0,1,4,6,4,0,0,5,4,0,0, 0.003721126, 0.002686995, 0.01551452, 0.002598,-0.0055520,buy
2016-11-11,0,3,1,2,1,2,3,0,0,0,8,4,0,0,8,0,0,4, 0.026983159, 0.022202426, 0.01731460, 0.024533, 0.0133493,buy
2016-11-12,2,3,1,2,2,1,4,0,0,2,8,4,4,0,8,0,2,4, 0.007327828, 0.011161631, 0.00841480, 0.011042, 0.0084148,buy
2016-11-13,0,3,1,3,1,0,4,1,1,0,12,4,4,4,4,0,0,5, 0.030933254, 0.040187378, 0.02866489, 0.030437, 0.0296979,buy
2016-11-14,0,2,1,5,2,2,3,1,0,0,12,4,0,0,4,0,0,4, 0.055756408, 0.048061009, 0.04669000, 0.043665, 0.0480610,buy
2016-11-15,0,3,2,3,1,0,4,1,3,4,8,4,1,2,4,0,4,8,-0.038745972,-0.037072062,-0.03890131,-0.041082,-0.0355570,sell
2016-11-16,0,4,2,3,2,1,3,3,3,4,9,4,5,5,4,0,4,8,-0.030632557,-0.026870056,-0.03375435,-0.029422,-0.0369226,sell
2016-11-17,0,3,3,1,1,2,2,2,3,0,4,5,9,9,0,0,0,4, 0.012326446, 0.010282023, 0.01309134, 0.015177, 0.0102820,buy
2016-11-18,0,4,3,3,1,1,4,1,5,1,8,5,5,9,0,8,1,4, 0.000572319, 0.011021395,-0.01515093,-0.020391,-0.0153936,sell
2016-11-19,1,2,2,2,0,2,3,3,2,0,4,12,5,5,0,8,0,2,-0.007283854, 0.007247439,-0.01264641, 0.004174,-0.0014543,sell
2016-11-20,1,4,0,2,0,2,3,3,2,4,4,12,5,5,6,4,4,0, 0.002812459, 0.011793459,-0.00080520, 0.011942, 0.0027829,buy
2016-11-21,2,3,2,1,0,2,4,2,3,4,4,13,5,6,2,5,4,0,-0.001118409,-0.004909350,-0.01523084,-0.007560,-0.0084791,sell
2016-11-22,2,1,2,2,2,4,4,2,2,0,4,9,4,6,3,4,0,4,-0.019576599,-0.022441749,-0.01727181,-0.022411,-0.0194351,sell
2016-11-23,1,2,0,3,1,2,3,4,3,0,1,9,4,0,3,8,4,12, 0.013607298, 0.019266419, 0.00855505,-0.008202, 0.0204519,buy
2016-11-24,2,3,1,1,0,3,2,4,2,4,1,11,0,0,6,8,4,8, 0.023850708, 0.027330131, 0.00320894, 0.022052, 0.0273301,buy
2016-11-25,2,4,3,1,2,2,4,2,2,4,1,15,0,4,6,8,4,4,-0.009919844,-0.005765116,-0.00122487,-0.009493,-0.0117215,sell
2016-11-26,1,5,5,0,0,3,4,2,5,4,5,9,4,9,6,4,5,5, 0.016668743, 0.020370558, 0.01247676, 0.015281, 0.0095241,buy
2016-11-27,0,6,3,1,0,5,1,3,7,5,9,5,5,5,4,4,5,5, 0.026000053, 0.021538896, 0.01086574, 0.007101, 0.0215389,buy
2016-11-28,0,5,2,2,0,3,2,2,6,5,9,9,1,1,4,4,5,4,-0.002929851, 0.010582179,-0.00750581, 0.004261,-0.0023669,sell
2016-11-29,1,5,5,0,0,1,3,3,8,5,5,13,6,2,4,6,5,8, 0.017900772, 0.012731975, 0.00956850, 0.010862, 0.0127788,buy
2016-11-30,1,4,3,0,0,1,2,3,5,5,5,8,5,1,6,4,5,4, 0.012473228, 0.009261883, 0.01179475, 0.007268, 0.0124732,buy
2016-12-01,0,3,1,1,0,2,2,4,4,1,4,4,9,5,4,4,5,4, 0.020114817, 0.019115649, 0.02132630, 0.019640, 0.0202984,buy
2016-12-02,0,2,1,1,0,3,2,6,7,6,8,5,9,5,4,4,6,0, 0.022217741, 0.038012221, 0.02221774, 0.023394, 0.0255732,buy
2016-12-03,0,1,2,0,0,2,6,5,7,6,12,5,9,1,8,8,6,0, 0.034011214, 0.026438121, 0.04090170, 0.009360, 0.0134177,buy
2016-12-04,0,2,0,1,1,2,4,5,1,4,4,8,5,0,12,8,4,0,-0.030152460,-0.021095110,-0.02718624,-0.018515,-0.0153864,sell
2016-12-05,0,3,0,1,0,2,2,8,1,8,0,12,5,4,8,8,8,0, 0.000620288,-0.000231629, 0.00585950, 0.009820, 0.0043065,buy
2016-12-06,2,2,1,2,1,1,4,5,0,8,0,8,10,4,6,4,8,0, 0.009252707, 0.012208264, 0.01635715, 0.016055, 0.0160554,buy
2016-12-07,3,2,1,2,0,3,2,5,2,4,2,8,6,4,11,5,4,0,-0.005931864,-0.006996678,-0.00593186, 0.000831,-0.0059319,sell
2016-12-08,2,5,0,2,0,4,2,5,1,8,3,8,4,4,10,4,8,4,-0.040183967,-0.010679421,-0.00994231,-0.012966, 0.0008856,sell
2016-12-09,3,6,1,1,1,3,4,5,1,10,5,4,8,4,14,8,10,4, 0.007035879, 0.005617371, 0.01568473, 0.012327,-0.0027349,buy
2016-12-10,3,6,4,0,1,2,5,5,2,10,9,4,12,8,10,8,10,1,-0.011548270,-0.002731423,-0.00406468,-0.011548,-0.0190350,sell
2016-12-11,1,4,1,3,1,3,4,6,2,8,13,4,8,8,6,4,8,1,-0.025740801,-0.017559663,-0.00150843,-0.018615,-0.0357648,sell
2016-12-12,1,3,2,2,1,4,5,6,3,12,9,4,5,5,6,4,12,4,-0.033550683,-0.046989996,-0.02669040,-0.046990,-0.0501113,sell
2016-12-13,1,3,1,1,3,1,6,5,4,12,6,8,5,1,6,4,12,8,-0.041275804,-0.036769144,-0.04127580,-0.041468,-0.0402395,sell
2016-12-14,1,4,0,1,1,2,4,5,2,8,6,8,8,4,6,4,8,4,-0.039003032,-0.049787775,-0.04556123,-0.023365,-0.0188272,sell
2016-12-15,0,4,0,2,0,2,3,1,4,5,9,1,4,8,0,4,5,0, 0.066712973, 0.035642944, 0.06400664, 0.058331, 0.0277519,buy
2016-12-16,1,3,3,1,0,2,3,0,4,5,9,1,0,4,0,4,5,2,-0.015934100,-0.004960196,-0.00496020,-0.004190,-0.0049602,sell
2016-12-17,1,3,3,2,0,2,1,1,0,4,0,4,0,0,4,4,4,2, 0.020201834, 0.025604416, 0.02718538, 0.025292, 0.0109948,buy
2016-12-18,0,4,0,1,0,2,2,1,0,4,0,8,0,0,4,8,4,0, 0.005221631, 0.006482223, 0.00866438, 0.006482, 0.0077308,buy
2016-12-19,1,0,2,0,1,2,3,0,0,0,0,4,0,2,0,4,0,4,-0.022496263,-0.015799469,-0.02249626,-0.022496,-0.0240250,sell
2016-12-20,0,0,0,2,1,1,2,0,2,0,0,0,0,0,1,5,0,4, 0.021020808, 0.008855837, 0.02011034, 0.018925, 0.0210208,buy
2016-12-21,0,1,0,1,0,1,2,2,1,0,0,4,0,0,4,5,4,4,-0.005874528,-0.013036867,-0.00010614,-0.005875,-0.0078188,sell
2016-12-22,1,1,0,3,2,1,4,3,0,4,0,6,0,4,8,4,8,0,-0.001819497,-0.001819497, 0.00244564, 0.002446, 0.0024545,sell
2016-12-23,1,1,3,3,1,1,5,7,1,8,0,6,4,8,12,8,8,1,-0.007179543,-0.007179543,-0.00203564,-0.003551,-0.0082630,sell
2016-12-24,0,3,2,2,0,1,5,6,1,8,0,4,8,8,8,12,8,1,-0.002549189,-0.008579970, 0.02003287, 0.003015,-0.0025492,sell
2016-12-25,0,3,1,4,1,3,4,4,0,8,4,4,4,4,4,8,8,0,-0.027964312,-0.020305972,-0.00680224,-0.025034,-0.0272539,sell
2016-12-26,1,4,3,2,1,2,4,5,2,8,0,8,11,9,4,4,8,4, 0.013441128, 0.004396960, 0.00652828, 0.005029, 0.0012293,buy
2016-12-27,3,5,2,0,1,1,3,6,3,12,1,8,11,9,6,6,12,0, 0.010138255, 0.020231771, 0.01505800, 0.010308, 0.0057119,buy
2016-12-28,4,6,1,1,1,1,3,6,1,12,1,8,10,12,6,8,12,0, 0.003914772, 0.006374968, 0.00561988, 0.001695,-0.0068568,buy
2016-12-29,3,4,1,1,1,1,3,6,0,8,0,4,14,12,4,8,8,0,-0.016467644,-0.015025952,-0.01097064,-0.002064,-0.0013445,sell
2016-12-30,2,2,1,0,1,1,4,4,3,9,4,1,14,8,0,6,5,0, 0.002074800, 0.017584534, 0.02121072,-0.006770, 0.0017160,buy
2016-12-31,1,2,0,2,1,2,5,2,0,8,4,0,6,8,4,4,4,0,-0.043847244,-0.036871567,-0.04648857,-0.042898,-0.0471782,sell
2017-01-01,1,2,0,1,0,3,4,4,0,8,0,4,6,4,4,8,8,0,-0.002862717,-0.019599491,-0.00421475,-0.001284,-0.0208595,sell
2017-01-02,2,2,1,2,1,1,5,3,0,12,0,4,8,4,4,8,4,0, 0.001715608,-0.007630500, 0.00902865, 0.001810,-0.0132143,sell
2017-01-03,3,0,2,3,1,2,4,2,1,8,2,0,8,0,1,8,4,0, 0.025291718, 0.027362770, 0.01691476, 0.016906, 0.0188293,buy
2017-01-04,2,1,0,3,0,2,3,0,1,4,2,0,2,0,1,4,4,4, 0.001969324,-0.003003699, 0.00983283, 0.002340, 0.0017319,buy
2017-01-05,2,1,0,3,0,2,2,0,1,0,0,0,2,0,0,5,6,4, 0.008426095, 0.003324636, 0.00322541, 0.006639, 0.0066389,buy
2017-01-06,3,1,2,2,1,1,3,0,3,2,0,0,6,0,4,5,7,1, 0.044295168, 0.040542445, 0.03376755, 0.016522, 0.0405424,buy
2017-01-07,0,2,3,1,1,0,4,2,3,4,8,1,4,4,0,8,5,1,-0.019885176,-0.002863023,-0.00333913, 0.001177,-0.0042263,sell
2017-01-08,1,1,3,3,1,3,3,3,2,4,8,1,2,0,0,8,5,4,-0.003992618,-0.001560194,-0.00158978,-0.001752,-0.0046396,sell
2017-01-09,1,0,5,1,1,1,6,2,4,8,4,1,3,1,0,4,9,8,-0.010495687, 0.007235075,-0.00306177, 0.021760, 0.0133627,buy
2017-01-10,1,1,3,2,2,3,4,3,4,9,5,5,2,0,0,4,9,4, 0.002542289, 0.007187728, 0.00126865, 0.007003,-0.0027387,buy
2017-01-11,2,1,2,1,0,3,4,2,3,5,6,1,10,4,0,4,5,0,-0.006092408,-0.006301392,-0.00765878,-0.009390,-0.0050631,sell
2017-01-12,3,1,3,2,1,2,5,1,6,6,10,2,6,4,0,4,6,2, 0.009379347, 0.023537021, 0.02383908, 0.023659, 0.0273565,buy
2017-01-13,3,0,2,2,0,3,3,1,4,5,6,1,6,0,1,4,1,2,-0.005331660, 0.017860390, 0.01844946, 0.015948, 0.0259621,buy
2017-01-14,2,4,1,3,0,3,3,2,4,9,6,5,6,4,5,4,5,0, 0.006478732, 0.010071618, 0.01346487, 0.007270, 0.0097589,buy
2017-01-15,3,2,4,1,1,3,5,1,3,9,6,5,6,6,1,4,0,4,-0.021942367,-0.013266942,-0.00838674,-0.014402, 0.0160362,sell
2017-01-16,2,2,3,3,3,4,5,0,4,5,2,5,6,4,2,8,0,4, 0.007552555,-0.027367074,-0.02575159,-0.016287,-0.0156724,sell
2017-01-17,2,2,1,2,1,5,3,1,3,5,2,0,6,4,2,8,0,4,-0.006171252,-0.020027944,-0.00167055,-0.001855,-0.0024028,sell
2017-01-18,1,1,0,2,1,3,3,0,2,1,2,0,4,8,1,4,0,0,-0.019193209,-0.016140272,-0.01209450,-0.020512,-0.0170706,sell
2017-01-19,2,2,1,2,3,3,3,1,4,1,2,2,4,8,5,5,0,5,-0.011237846,-0.024123469,-0.02043538,-0.022375,-0.0223749,sell
2017-01-20,2,3,1,1,0,3,2,2,3,0,4,0,8,8,5,5,0,5,-0.002183965,-0.002183965, 0.00043195, 0.000066,-0.0021783,sell
2017-01-21,2,5,0,2,0,5,1,1,1,0,8,0,8,4,1,4,0,8,-0.020715204,-0.015049333,-0.01744502,-0.018115,-0.0195921,sell
2017-01-22,2,4,1,2,0,4,3,2,3,0,12,4,4,5,2,8,0,8, 0.008131864, 0.007904875,-0.00198128, 0.010280, 0.0116711,buy
2017-01-23,1,2,3,1,0,2,4,2,5,0,7,4,5,1,2,12,4,4,-0.015042450,-0.015907570,-0.01782960,-0.020297,-0.0190295,sell
2017-01-24,2,3,0,3,0,2,4,2,3,4,7,4,4,0,8,8,4,4,-0.023079898,-0.029657514,-0.01895773,-0.017117,-0.0189577,sell
