Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-07,0.12,0,2.62,0,0.59,0.95,1.19,4.85,2.62,0,2.01,0,0.29,0.27,3.85,0.44,0,0.84,-0.0111173,-0.00887010,-0.0047843,-0.01109691,-0.0047843,sell
2016-10-08,0.39,0,2.97,0,0.36,1.53,0.84,3.82,2.97,0.17,1.66,0,0.53,0.22,2.87,0.36,0,1.25,-0.0113338,-0.00952360,-0.0026666,-0.01057756,-0.0013231,sell
2016-10-09,0.96,0,0.84,0,0.3,2.74,1.09,1.9,0.6,0.53,1.93,0.13,0.99,0.43,1.17,0.3,0.24,1.94,-0.0019985,-0.00203187,-0.0019985,-0.00467732,-0.0019985,sell
2016-10-10,2.46,0,1.08,0,0.24,4.85,1.87,1.19,0.11,1.73,3.85,0.4,2,0.84,0.44,0.24,0.73,3,-0.0019341,-0.00124333,-0.0014592, 0.00511664, 0.0012394,sell
2016-10-11,4.59,0,3.1,0.12,0.47,6.27,2.97,1.04,0,3.24,6.33,0.82,3.56,1.89,0.18,0.2,2.36,2.95,-0.0112212,-0.01122120,-0.0094764,-0.00907680,-0.0099783,sell
2016-10-12,4.71,0,6.46,0.3,1.5,4.54,2.49,1.5,0,2.41,3.73,1.78,5.31,4.31,0,0.16,3.27,1.87,-0.0090896,-0.00745185,-0.0061930,-0.00511502,-0.0057315,sell
2016-10-13,3.34,0.12,5.93,0.76,3.1,2.89,1.32,3.26,0,2.25,1.38,3.82,4.44,5.74,0.21,0.13,2.01,1.19,-0.0054106,-0.00354267,-0.0048012,-0.00210479,-0.0020680,sell
2016-10-14,1.62,0.3,4.11,1.9,1.38,2.55,0.7,3.28,0.11,3.16,0.55,3.97,1.62,2.85,0.7,0.11,2.31,0.74,-0.0018610,-0.00177065,-0.0016661,-0.00175175,-0.0018386,sell
2016-10-15,0.74,0.74,2.72,2.97,0.35,3.28,0.37,3.45,0.4,2.06,0.15,3.09,1.24,1.39,2.99,0.09,3.1,0.46, 0.0005480,-0.00280747,-0.0028075,-0.00485829,-0.0028075,sell
2016-10-16,0.38,1.84,2.25,1.79,0,4.97,0.2,3.34,1.43,0.82,0,3.42,2.04,1.37,4.25,0,1.79,0.29, 0.0045403, 0.00206289,-0.0046744,-0.00052156, 0.0007409,buy
2016-10-17,0.19,2.97,3.46,0.8,0,7.44,0.1,0.92,3.06,0.49,0,2.89,3.07,2.7,3.97,0,0.71,0.18, 0.0040670, 0.00086006,-0.0000127, 0.00070744,-0.0040230,sell
2016-10-18,0.1,1.92,2.54,0.89,0,7.77,0,0.16,1.9,0.89,0,1.71,1.92,3.05,5.36,0,0.64,0.11, 0.0039511, 0.00220095, 0.0024293, 0.00210936,-0.0034448,buy
2016-10-19,0,1.02,3.46,2.56,0,4.06,0,0,1.21,3,0,1.1,1.02,1.5,4.43,0,1.81,0,-0.0033477,-0.00192325,-0.0033477,-0.00294717,-0.0035365,sell
2016-10-20,0,1.45,2.45,5.23,0,2.42,0,0,2.39,2.32,0,0.7,1.45,1.22,2.68,0,2.97,0,-0.0072459,-0.00704355,-0.0066974,-0.00682795,-0.0072459,sell
2016-10-21,0,3.33,0.49,4.23,0,3.74,0,0,3.18,0.49,0,0.44,3.08,3.13,1.35,0.1,1.3,0,-0.0012073,-0.00181389,-0.0018440, 0.00238843,-0.0011465,sell
2016-10-22,0,2.36,0.1,2.69,0,2.84,0.21,0.1,2.47,0.2,0.11,0.28,1.71,2.56,0.63,0.18,0.97,0,-0.0058376,-0.00570619,-0.0077035,-0.00302717,-0.0059665,sell
2016-10-23,0,2.63,0,3.43,0,0.72,0.47,0.59,3.43,0.19,0.28,0.18,0.65,0.74,0.34,0.33,2.37,0,-0.0057365,-0.00493489,-0.0056174,-0.00531285,-0.0050512,sell
2016-10-24,0,2.97,0,1.43,0,0.23,1.04,1.68,1.43,0.37,0.67,0.12,0.88,0.73,0.18,0.6,3.15,0,-0.0042261,-0.00212879,-0.0021288,-0.00315818,-0.0012895,sell
2016-10-25,0,1.63,0,0.23,0,0,2.35,4.86,0.46,0.87,1.64,0,2.62,1.9,0.1,1.09,1.58,0,-0.0064121,-0.00778082,-0.0053068,-0.00463877,-0.0041180,sell
2016-10-26,0,1.89,0,0,0,0,4.34,6.63,0.82,2.05,2.95,0,3,2.95,0,1.96,1.09,0,-0.0066703,-0.00416567,-0.0002915,-0.00016663, 0.0015845,buy
2016-10-27,0,5.35,0,0,0.13,0.16,4.88,3.89,2.95,4.87,2.16,0,1.26,1.58,0.13,3,1.46,0, 0.0045381, 0.00453814,-0.0031351,-0.00013162,-0.0022250,sell
2016-10-28,0.44,8.49,0,0,0.49,0.3,4.24,3.45,2.89,8.36,0.99,0,1.11,1.07,0.39,2.49,2.6,0,-0.0042150,-0.00520855,-0.0063874,-0.00444963,-0.0050171,sell
2016-10-29,1.62,5.91,0,0,1.58,0.58,3.41,3.37,0.92,6.28,0.84,0,2.33,2.02,1.11,1.39,2.97,0,-0.0018020,-0.00194598,-0.0040677,-0.00192228,-0.0057073,sell
2016-10-30,3.85,3,0,0,4.45,1.11,4.68,1.96,0.48,2.66,1.65,0,4.96,4.64,2.95,0.79,1.71,0, 0.0004315, 0.00008543,-0.0002863,-0.00028634, 0.0004315,buy
2016-10-31,3.64,2.6,0,0,6.05,2.16,4.22,1.45,0.58,1.1,3.38,0,5.8,5.6,2.79,0.45,0.87,0, 0.0020544, 0.00030725, 0.0003073, 0.00030725, 0.0021251,buy
2016-11-01,3.33,3.2,0,0,3.64,2.97,4.08,1.91,1.32,0.6,2.71,0,6.3,6.32,1.44,0.26,0.44,0, 0.0037229, 0.00247786, 0.0027859, 0.00247786, 0.0038967,buy
2016-11-02,1.96,2.35,0,0,2.56,2.12,4.04,3.64,2.97,0.65,2.24,0,3.85,4.11,2.4,0.15,0.45,0, 0.0101453, 0.00684891, 0.0093921, 0.01107709, 0.0093251,buy
2016-11-03,1.38,1.14,0,0,3.38,1.11,3.81,4.32,2.87,1.34,3.15,0,1.78,1.83,3.23,0.09,0.82,0.12, 0.0075555, 0.00668458, 0.0075555, 0.00686649, 0.0066846,buy
2016-11-04,2.74,0.57,0.12,0,2.67,0.57,1.64,4.21,1.35,3.19,2.51,0,0.84,0.84,1.37,0,2.26,0.16, 0.0014358, 0.00079025, 0.0007902, 0.00226714,-0.0006243,buy
2016-11-05,4.37,0.28,0.49,0,1.46,0.3,1.22,2.68,0.94,3.05,1.23,0,0.41,0.38,1.12,0,3.44,0.23, 0.0008459, 0.00084586, 0.0024903, 0.00134321, 0.0007644,buy
2016-11-06,5.72,0.14,2.23,0,0.92,0.15,2.14,0.95,1.77,3.72,0.6,0,0.15,0.14,2.14,0,3.41,0.32,-0.0042619,-0.00735601,-0.0061574,-0.00630823,-0.0069244,sell
2016-11-07,5.65,0,3.68,0,0.74,0,2.95,0.34,3.78,2.48,0.29,0,0,0,2.95,0,3.41,0.45, 0.0006906,-0.00337983,-0.0009000,-0.00553126,-0.0034128,sell
2016-11-08,2.55,0,3.95,0,0.87,0.14,1.7,0,4.74,0.63,0.28,0.11,0,0,1.7,0,1.13,0.62, 0.0027679, 0.00628299, 0.0058951, 0.00561715, 0.0064691,buy
2016-11-09,0.88,0,2.83,0,1.02,0.47,0.7,0,2.99,0.36,0.47,0.17,0,0,0.7,0,0.36,0.85, 0.0018809, 0.00778917, 0.0087733, 0.00439721, 0.0087855,buy
2016-11-10,0.71,0,0.85,0,1.43,1.79,0.4,0,0.68,0.56,1.58,0.36,0,0,0.51,0,0.32,1.17, 0.0023997, 0.00260991, 0.0024609, 0.00067683, 0.0029182,buy
2016-11-11,1.39,0,1.04,0,1.97,3.88,0.33,0,0.22,1.49,2.97,0.6,0,0,0.93,0,0.82,1.58, 0.0032820, 0.00437144, 0.0065851,-0.00034961, 0.0073192,buy
2016-11-12,3,0,2.41,0,2.75,4.78,0.42,0,0.33,3.19,1.62,1.01,0,0,2.97,0,2.08,2.16,-0.0008931, 0.00238228, 0.0061756, 0.00238228, 0.0061563,buy
2016-11-13,2.49,0,3.89,0,3.8,3.56,0.86,0,0.92,2.86,0.49,1.74,0,0,2.7,0,2.97,2.92,-0.0048506,-0.00407141,-0.0042380,-0.00454469,-0.0054558,sell
2016-11-14,1,0.26,4.27,0,4.3,1.57,1.76,0,2.6,1.72,0.15,3.09,0,0,0.7,0,1.93,2.97,-0.0075866,-0.00686005,-0.0080713,-0.00730524,-0.0074402,sell
2016-11-15,0.4,1.28,3.71,0,4.23,1.6,2.97,0.13,3.18,1.82,0,4.96,0,0.24,0.18,0,1.7,2.24,-0.0056166,-0.00572442,-0.0051901,-0.00566606,-0.0053587,sell
2016-11-16,0.38,3.97,1.66,0,4.77,2.77,2.59,0.82,2.2,2.93,0,5.44,0.55,0.96,0,0,3.21,1.67, 0.0025612, 0.00249287, 0.0018981, 0.00249287, 0.0003638,buy
2016-11-17,0.66,4.96,0.97,0,4.45,3.11,1.59,3.28,3.34,2.97,0.14,4.2,1.76,3.23,0,0,2.14,1.24, 0.0053335, 0.00706072, 0.0042004, 0.00507798, 0.0068244,buy
2016-11-18,1.99,2.4,1.06,0,3.38,2.1,1.65,6,2.04,1.61,0.28,2.6,4.51,5.9,0.12,0.09,0.51,0.92,-0.0018485,-0.00406604,-0.0014875,-0.00112721,-0.0014875,sell
2016-11-19,2.97,0.57,1.85,0,2.96,1.81,3.42,2.91,0.44,0.82,0.7,1.65,5.84,5.81,0.3,0.1,0.13,0.7,-0.0017500,-0.00005524,-0.0012528,-0.00125279,-0.0010189,sell
2016-11-20,1.42,0.1,2.95,0,3.4,2.48,3.39,0.75,0.1,0.42,1.59,1.06,5.14,4.62,0.92,0.12,0,0.52,-0.0005309, 0.00463522, 0.0066494, 0.00652385, 0.0066494,buy
2016-11-21,0.47,0,2.34,0,4.77,4.64,2.17,0.25,0,0.21,3.87,0.61,4.13,2.81,2.48,0.14,0,0.39, 0.0009853,-0.00269469, 0.0058323, 0.00736658, 0.0082935,buy
2016-11-22,0.16,0,1.15,0,6.16,6.22,3.32,0.29,0,0.11,6.26,0.41,2.91,1.31,6.06,0.16,0,0.3,-0.0055558,-0.00730816,-0.0024743,-0.00027911,-0.0018775,sell
2016-11-23,0.09,0.09,0.56,0,4.79,3.93,2.4,0.84,0,0.13,4.61,0.28,1.43,0.56,5.71,0.19,0.18,0.23,-0.0030022,-0.00551540,-0.0013505, 0.00144156,-0.0013090,sell
2016-11-24,0.52,0.32,0.28,0,1.85,1.87,0.71,2.21,0.27,0.48,3.21,0.19,0.68,0.28,3.42,0.22,0.57,0.17, 0.0012258, 0.00410661, 0.0021480, 0.00052219, 0.0028834,buy
2016-11-25,2.13,0.83,0.14,0,0.97,0.99,0.22,4.77,0.96,1.8,3.68,0.13,0.35,0.14,3.7,0.25,1.88,0.13, 0.0015550,-0.00005692, 0.0075262, 0.00250090, 0.0026282,buy
2016-11-26,5.79,2.13,0,0,0.64,0.61,0.18,5.35,3.41,3.13,2.41,0.09,0.18,0.22,2.21,0.29,4.45,0.1,-0.0047279,-0.00386999,-0.0019704,-0.00363094,-0.0037296,sell
2016-11-27,5.04,4.97,0,0,0.6,0.34,0.51,3.5,5.19,1.8,1.18,0,0.28,0.56,1.15,0.34,5.1,0,-0.0075926,-0.00054882,-0.0037853,-0.00055800,-0.0034155,sell
2016-11-28,1.82,5.63,0,0,0.97,0.4,1.48,4.43,4.43,1.83,0.91,0,0.46,1.62,1.2,0.4,4.11,0,-0.0058999,-0.00236431,-0.0059211,-0.00110820,-0.0059211,sell
2016-11-29,1.29,3.22,0,0,1.84,0.63,2.97,9.32,3.94,3.07,1.1,0,1.29,3.52,1.84,0.46,4.05,0, 0.0001810,-0.00509800,-0.0000908,-0.00541892,-0.0000850,buy
2016-11-30,1.61,2.72,0,0,2.97,1.12,2.04,10.62,3.6,2.04,1.61,0.1,3.26,4.02,2.97,0.53,2.95,0, 0.0006695,-0.00575932, 0.0005253,-0.00182279, 0.0004723,buy
2016-12-01,2.72,3.34,0,0,2.61,2.16,0.8,6.13,1.62,0.82,2.72,0.18,4.34,3.85,2.51,0.61,1.11,0, 0.0093738, 0.00268510, 0.0073660, 0.00864115, 0.0073481,buy
2016-12-02,3,1.79,0,0,1.52,3.99,0.53,2.37,0.66,0.45,3,0.32,4.24,2.04,1.32,0.7,0.47,0, 0.0023324, 0.00281145, 0.0033450, 0.00242967, 0.0060268,buy
2016-12-03,1.94,0.57,0,0,1.18,3.59,0.65,0.91,0.39,0.48,1.94,0.55,2.76,0.7,0.79,0.8,0.43,0, 0.0021780, 0.00213960, 0.0020823, 0.00006857, 0.0020823,buy
2016-12-04,1.15,0.19,0,0,1.35,2.63,1.12,0.21,0.46,0.75,1.15,0.92,1,0.19,0.6,0.92,0.66,0, 0.0075163, 0.00188790, 0.0064279, 0.00367262, 0.0072761,buy
2016-12-05,0.81,0,0,0,2.23,2.84,2.39,0.09,0.92,1.46,0.83,1.51,0.37,0.13,0.77,1.05,1.32,0, 0.0026356, 0.00319628, 0.0004494, 0.00597267, 0.0027439,buy
2016-12-06,0.83,0,0,0,4.38,3.67,4.92,0,1.87,2.87,0.71,2.38,0.19,0.43,1.51,1.19,2.65,0, 0.0032038, 0.00793562, 0.0034695, 0.00320382, 0.0032038,buy
2016-12-07,1.57,0,0,0,5.97,4.33,6.87,0,2.97,3,0.9,2.97,0.26,1.34,2.97,1.36,2.97,0, 0.0015577, 0.00754338, 0.0007851, 0.00155775, 0.0006421,buy
2016-12-08,3.35,0,0,0,4.16,3.96,6.26,0.14,2.48,1.72,1.6,2.42,0.75,2.97,2.58,1.54,1.81,0, 0.0043149, 0.00700400, 0.0045265, 0.00491108, 0.0040110,buy
2016-12-09,2.69,0,0,0,1.9,3.61,7.08,0.36,1.45,1.39,2.97,1.64,2.06,2.1,1.08,1.76,1.19,0, 0.0042758, 0.00475568, 0.0047557, 0.00484543, 0.0025876,buy
2016-12-10,2.21,0,0.13,0,0.86,3.73,6.75,0.88,1.21,1.87,2.77,1.18,2.95,0.86,0.45,1.97,1.3,0,-0.0015002,-0.00062698,-0.0005327, 0.00008837,-0.0021428,sell
2016-12-11,3.96,0,0.4,0,0.4,4.73,3.45,2.16,1.78,3.98,1.29,0.88,1.64,0.67,0.19,2.24,2.43,0, 0.0026598, 0.00596235,-0.0001468, 0.00243314, 0.0024348,buy
2016-12-12,6.04,0,1.17,0,0.28,6.2,1.64,3,3.13,6.08,0.59,0.8,0.85,1.27,0,2.53,3.08,0, 0.0037203, 0.00358151, 0.0022433, 0.00362951, 0.0035233,buy
2016-12-13,3.95,0,2.95,0,0.47,5.39,0.7,1.64,2.4,3.6,0.27,0.74,0.77,2.95,0.12,2.82,1.55,0, 0.0015035, 0.00319777, 0.0033953, 0.00317696, 0.0031770,buy
2016-12-14,1.62,0,2.56,0,1.27,4.29,0.44,0.67,1,1.38,0.13,0.75,1.41,2.56,0.23,3,0.62,0,-0.0066468,-0.00098710,-0.0018291,-0.00157437,-0.0010857,buy
2016-12-15,0.66,0,0.88,0,2.95,3.81,0.21,0.28,0.41,0.54,0,0.86,2.95,0.88,0.47,2.82,0.25,0,-0.0043881,-0.00273867,-0.0027387,-0.00314307,-0.0027387,sell
2016-12-16,0.27,0,0.3,0,2.57,3.61,0.26,0.11,0.17,0.2,0,1.09,2.47,0.3,0.74,2.53,0.1,0.1,-0.0054892,-0.00054264,-0.0002853,-0.00155072,-0.0005816,buy
2016-12-17,0,0,0.1,0,1.11,3.78,0.33,0,0,0,0,1.54,0.91,0.1,1.08,2.26,0,0.2, 0.0029783, 0.00385175, 0.0034506, 0.00443741,-0.0017158,buy
2016-12-18,0,0,0,0,0.92,4.66,0.42,0,0,0,0,2.45,0.33,0,1.59,2.04,0,0.46,-0.0021466,-0.00222019,-0.0021909, 0.00249803,-0.0055220,sell
2016-12-19,0,0,0,0,1.73,5.91,0.53,0,0,0,0,3.48,0.12,0,2.35,1.84,0,1.26,-0.0076127,-0.00706605,-0.0076127,-0.00523344,-0.0046795,sell
2016-12-20,0,0.12,0,0,3.94,5.97,0.67,0,0,0,0.12,2.85,0,0,3.89,1.67,0,3,-0.0077702,-0.00819357,-0.0083588,-0.00768556,-0.0065682,sell
2016-12-21,0.12,0.2,0,0,4.57,5.57,0.85,0,0,0,0.32,1.79,0,0,6.17,1.51,0.12,2.08,-0.0061355,-0.00654400,-0.0065440,-0.00590691,-0.0031649,sell
2016-12-22,0.3,0.35,0,0,3.64,4.19,1.28,0,0.09,0.15,0.65,1.42,0,0,5.58,1.37,0.43,0.54,-0.0046059,-0.00471112,-0.0047111,-0.00308969,-0.0035324,sell
2016-12-23,0.73,0.62,0,0.17,1.83,3.1,2.2,0,0.35,0.39,1.35,1.46,0.12,0.17,2.73,1.25,0.98,0.12,-0.0026701,-0.00228323,-0.0035161, 0.00080706,-0.0024172,sell
2016-12-24,1.97,1.09,0,0.35,1.55,2.92,3.92,0,0.76,1.05,2.86,1.73,0.28,0.55,1.23,1.15,2.32,0,-0.0004906,-0.00027976,-0.0053349,-0.00032444,-0.0002798,buy
2016-12-25,3.5,1.92,0,0.73,2.96,3.65,7.05,0,1.68,2.77,4.89,2.18,0.76,1.26,0.5,1.06,4.71,0, 0.0039001, 0.00333202, 0.0047339, 0.00312825, 0.0032846,buy
2016-12-26,3.55,3,0,1.51,3,5.29,10.16,0,3.77,3,5.03,2.74,2.47,3.03,0.17,0.97,5.2,0.22, 0.0028538, 0.00413692, 0.0067111, 0.00375107, 0.0061851,buy
2016-12-27,4.26,2.6,0,3,1.19,7.04,10.37,0,4.6,1.19,3.45,3.45,3.33,6.41,0.09,1.42,3.35,1.87, 0.0007489,-0.00039007, 0.0015518,-0.00117218, 0.0022669,sell
2016-12-28,4.19,1.47,0,2.84,0.45,8.03,8.74,0,4.2,0.45,1.82,5.56,1.96,6.68,0,3.78,1.61,2.95, 0.0002579,-0.00439069,-0.0024585,-0.00384112,-0.0020816,sell
2016-12-29,3.99,0.83,0,1.38,0.17,4.89,6.99,0,3.49,0.17,0.97,4.82,2.19,5.23,0,2.66,0.77,0.49, 0.0061660, 0.00427083, 0.0050406, 0.00547190, 0.0037330,buy
2016-12-30,2.26,0.47,0,0.67,0,2.77,5.29,0,1.92,0,0.47,2.02,4.31,2.93,0,0.96,0.34,0, 0.0002824, 0.00198410, 0.0022859, 0.00157820,-0.0001769,buy
2016-12-31,0.75,0.26,0,0.33,0,1.82,4.27,0,1.06,0,0.26,1.26,5.34,1.08,0,0.68,0.17,0, 0.0025299, 0.00325618, 0.0042398, 0.00382497, 0.0001633,buy
2017-01-01,0.22,0.15,0,0.16,0,1.42,2.3,0,0.55,0,0.15,0.99,4.2,0.38,0.14,0.64,0.09,0.11,-0.0069745,-0.00530229,-0.0047557,-0.00498366,-0.0045490,sell
2017-01-02,0.08,0,0,0,0,1.27,1.99,0,0.32,0,0,0.79,2.39,0.08,0.35,0.6,0,0.7,-0.0049183,-0.00944188,-0.0037833,-0.00665807,-0.0047848,sell
2017-01-03,0,0,0,0,0,1.64,3.74,0,0.18,0,0,0.62,1.18,0,1.05,0.57,0,2.92,-0.0017878,-0.00178781,-0.0006256, 0.00426671, 0.0039206,sell
2017-01-04,0,0,0,0,0,3,2.76,0,0.11,0,0,0.5,0.51,0,2.63,0.55,0.1,2.26, 0.0021117, 0.00227370, 0.0025158, 0.00533859, 0.0057655,buy
2017-01-05,0,0.1,0,0.18,0,3.74,0.98,0,0,0,0.1,0.39,0.27,0.18,4.01,0.52,0.25,0.49, 0.0017968, 0.00191082, 0.0014499, 0.00275469, 0.0015770,buy
2017-01-06,0,0.23,0,0.49,0,2.69,0.62,0.1,0,0,0.23,0.31,0.14,0.49,3.98,0.5,0.75,0.13,-0.0013711,-0.00149338,-0.0030708,-0.00110382,-0.0022113,sell
2017-01-07,0,0.75,0,1.3,0,2.86,0.73,0.35,0.11,0.14,0.64,0.24,0,1.5,3.94,0.49,1.9,0,-0.0012264,-0.00164790,-0.0019457,-0.00206659,-0.0020666,sell
2017-01-08,0,1.85,0,2.95,0,3.9,1.18,0.84,0.23,0.33,1.51,0.19,0.09,3.49,2.5,0.47,3.59,0, 0.0050635, 0.00081742,-0.0055852,-0.00381766, 0.0011173,buy
2017-01-09,0,4.34,0,2.49,0,3.16,2.2,2.02,0.5,0.79,3.41,0.15,0.22,3.88,2.02,0.46,3.66,0,-0.0028128,-0.00380727,-0.0076438,-0.00681063,-0.0018882,sell
2017-01-10,0,5.79,0,0.94,0.12,2.37,4.43,4.19,1.24,1.89,3.9,0.12,0.53,3.89,2.7,0.45,3.93,0,-0.0066994,-0.00720279,-0.0079429,-0.00784731, 0.0015685,sell
2017-01-11,0,3.62,0,0.36,0.24,3.28,6.01,5.04,2.64,3.06,3.66,0.09,1.49,2.76,3.08,0.45,2.84,0,-0.0042526,-0.00796210,-0.0034927, 0.00230986, 0.0046607,sell
2017-01-12,0,1.44,0.11,0.14,0.46,4.02,3.82,4.6,3.68,2.12,3.6,0,3.46,1.06,1.92,0.45,1.52,0, 0.0026754,-0.00277334, 0.0032897, 0.00343590, 0.0038453,buy
2017-01-13,0,0.59,0.21,0,0.89,3.39,1.8,3.4,3.3,1.2,1.98,0,3.89,0.36,1.01,0.45,1.27,0, 0.0038703, 0.00096172, 0.0047071, 0.00583616, 0.0051213,buy
2017-01-14,0.08,0.24,0.38,0,1.71,4.03,0.86,3.81,3.88,1.1,1.14,0,3.86,0.22,0.53,0.45,1.86,0, 0.0018754, 0.00134421, 0.0050619, 0.00239853, 0.0056542,buy
2017-01-15,0.18,0,0.7,0,2.95,3.86,0.42,3.12,3.27,1.6,0.98,0,3.45,0.18,0.28,0.46,2.95,0, 0.0057209, 0.00572086, 0.0061338, 0.00602220, 0.0055021,buy
2017-01-16,0.39,0,1.29,0,2.75,2.01,0.29,1.49,1.68,2.74,1.41,0,1.53,0.39,0.29,0.47,2.65,0, 0.0088505, 0.00906077, 0.0104782, 0.00906752, 0.0050668,buy
2017-01-17,0.92,0,2.38,0,1.54,1.14,0.34,0.66,0.92,2.97,2.38,0,0.64,0.92,0.34,0.49,1.38,0, 0.0130061, 0.01053076, 0.0107038, 0.01107062,-0.0004057,buy
2017-01-18,2.26,0,3,0,0.97,0.73,0.78,0.32,0.58,1.7,3,0,0.23,2.26,0.78,0.5,0.71,0, 0.0108904, 0.00012856,-0.0003330,-0.00032595,-0.0044208,sell
2017-01-19,2.97,0,1.99,0,0.91,0.63,1.79,0.16,0.59,0.9,1.99,0,0.1,2.97,1.79,0.53,0.48,0, 0.0029729, 0.00090449, 0.0009045,-0.00340175,-0.0031577,sell
2017-01-20,1.47,0,1.07,0,1.11,0.56,3.17,0,0.68,0.58,1.07,0,0.17,1.47,3,0.56,0.43,0, 0.0025724,-0.00121871,-0.0016615, 0.00095508,-0.0017548,sell
2017-01-21,0.55,0,0.87,0,1.75,0.59,2.57,0,1.09,0.47,0.67,0,0.43,0.75,2.14,0.59,0.66,0,-0.0004097,-0.00326914,-0.0020371, 0.00197735,-0.0050851,sell
2017-01-22,0.19,0,1.05,0,3,0.74,2.1,0,1.73,0.73,0.52,0,1.16,0.72,0.94,0.64,1.27,0,-0.0054574,-0.00545735,-0.0018443,-0.00545735,-0.0062903,sell
2017-01-23,0,0,2.01,0,5.59,0.94,3.37,0,2.72,1.33,0.63,0,2.95,1.38,0.42,0.69,2.87,0, 0.0000237, 0.00191219, 0.0005384, 0.00178864, 0.0020489,buy
2017-01-24,0,0,4.08,0,5.94,1.34,2.89,0,2.97,2.93,1.13,0,2.7,2.95,0.19,0.75,2.97,0,-0.0000058, 0.00300997,-0.0006273,-0.00155644,-0.0000941,buy
2017-01-25,0,0,4.66,0,3.41,2.22,1.03,0,2.04,4.36,2.24,0,0.94,2.42,0.09,0.83,1.37,0, 0.0054565, 0.00577331, 0.0083085, 0.00844302, 0.0021648,buy
2017-01-26,0,0,3.92,0,2.08,3.89,0.33,0,1.3,4.7,3,0,0.49,0.92,0.11,0.92,0.62,0, 0.0028903,-0.00066912, 0.0034839, 0.00300361,-0.0013897,buy
2017-01-27,0,0,2.15,0,1.64,3.66,0.11,0,0.96,3.43,1.79,0,0.5,0.36,0.34,1.04,0.29,0,-0.0018099,-0.00310021,-0.0010799, 0.00088049,-0.0017010,sell
2017-01-28,0,0.2,0.98,0,1.83,2.29,0,0,0.77,1.5,0.84,0,0.93,0.34,1.08,1.18,0.13,0,-0.0086692,-0.00102150,-0.0006214,-0.00441007, 0.0000638,buy
2017-01-29,0,0.71,0.53,0,2.98,1.83,0,0.22,0.74,0.65,0.39,0,2.24,0.85,2.95,1.36,0.22,0,-0.0043867,-0.00502446,-0.0054571,-0.00469985,-0.0055532,sell
2017-01-30,0,2.47,0.48,0,3.9,1.76,0.24,0.84,0.9,0.53,0.3,0,3,2.76,2.51,1.56,0.73,0,-0.0049880,-0.00315373,-0.0055268,-0.00552683,-0.0056876,sell
2017-01-31,0,2.97,0.69,0,2.89,1.85,0.76,2.76,1.28,0.76,0.47,0,1.61,3.57,0.78,1.85,2.38,0, 0.0053188, 0.00926916, 0.0085705, 0.00753509, 0.0090868,buy
2017-02-01,0,0.98,1.22,0,2.64,2.33,2.51,4.22,1.96,2.51,1.3,0,0.81,2.2,0.24,2.2,2.92,0,-0.0041942, 0.00025738,-0.0074467,-0.00419425,-0.0009282,sell
2017-02-02,0,0.27,2.49,0,3.39,3.1,2.95,4.02,3,2.95,2.95,0,0.73,2.76,0.11,2.65,1.07,0,-0.0013780,-0.00451041,-0.0074734,-0.00331224,-0.0039978,sell
2017-02-03,0,0,2.95,0,3.29,4.51,1.02,2.21,2.92,1.02,1.9,0,1.66,2.95,0.25,2.97,0.31,0, 0.0037369,-0.00342025,-0.0039925, 0.00039539,-0.0016369,sell
2017-02-04,0,0,1.89,0,2.45,5.74,0.3,0.76,1.97,0.3,0.54,0,2.97,1.89,0.61,2.77,0.09,0,-0.0045225,-0.00458369,-0.0050170,-0.00472094,-0.0026918,sell
2017-02-05,0,0,1.16,0,2.66,3.83,0.28,0.51,1.55,0.09,0.15,0,1.59,1.16,1.47,2.24,0.1,0.09,-0.0043160,-0.00222412,-0.0035522,-0.00433988,-0.0043032,sell
2017-02-06,0,0,1.04,0,3.84,2.33,0.41,1.03,1.8,0,0,0.09,0.57,1.04,2.95,1.79,0.23,0.18,-0.0092931,-0.00937456,-0.0093746,-0.00937456,-0.0092931,sell
2017-02-07,0.1,0,1.61,0,3.34,1.64,0.91,3,3.51,0.16,0.1,0.12,0.36,1.61,2.44,1.39,0.56,0.35,-0.0084512,-0.00694572,-0.0082543,-0.00889649,-0.0085235,sell
2017-02-08,0.26,0,3.16,0,2.16,1.24,2.04,2.87,3.21,0.37,0.26,0.15,0.42,3.16,1.03,1.09,1.33,0.71,-0.0071154,-0.00305773,-0.0066992,-0.00891293,-0.0076704,sell
2017-02-09,0.64,0,5.36,0,2.33,1.1,4.45,0.98,1.22,0.96,0.64,0.19,0.79,5.36,0.43,0.82,2.97,1.48,-0.0035609,-0.00286675,-0.0027076,-0.00245816,-0.0006530,sell
2017-02-10,1.59,0,4.81,0,3.87,1.2,5.69,0.33,0.5,2.37,1.59,0.25,1.48,4.81,0.18,0.62,2.72,2.97, 0.0028619, 0.00324012,-0.0002738,-0.00112988, 0.0029734,buy
2017-02-11,2.95,0,1.86,0,5.86,2,3.91,0.11,0.23,4.21,2.95,0.31,2.77,1.86,0,0.45,1.14,2.77, 0.0049239, 0.00123187, 0.0006777, 0.00143758, 0.0039764,buy
