Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0094357,-0.0025828,-0.00258277,-0.0027359,-0.0094357,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0089748,-0.0066650,-0.00924352,-0.0094340,-0.0089071,sell
2017-02-06,none,a45,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0065086,-0.0049325,-0.00857848,-0.0065086,-0.0065086,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0050134, 0.0056683,-0.00890908,-0.0050492,-0.0021944,sell
2017-02-08,none,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0024297,-0.0020972,-0.00856208, 0.0048901,-0.0024297,sell
2017-02-09,none,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0024297,-0.0020972,-0.00856208, 0.0048901,-0.0024297,sell
2017-02-10,none,none,none,none,none,none,a120,a45,none,none,none,a60,none,none,none,none,none,a45,none,-0.0038263,-0.0004042,-0.00387480,-0.0017623, 0.0006521,sell
2017-02-11,none,none,none,none,none,none,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0022475,-0.0032231,-0.00331621, 0.0060280, 0.0084423,sell
2017-02-12,none,a30,none,a45,none,none,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.0028548, 0.0023541, 0.00235413, 0.0028548, 0.0036395,buy
2017-02-13,a60,a30,none,a45,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,a45,none,-0.0027886, 0.0031472, 0.00351066, 0.0043339, 0.0035107,buy
2017-02-14,a60,a30,none,a45,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.0087397,-0.0011329,-0.00383403, 0.0004737,-0.0038340,sell
2017-02-15,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.0018834,-0.0008099, 0.00431456,-0.0013289,-0.0008099,sell
2017-02-16,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.0018834,-0.0008099, 0.00431456,-0.0013289,-0.0008099,sell
2017-02-17,a60,none,a30,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0098462, 0.0048975, 0.00469961, 0.0010460, 0.0065521,buy
2017-02-18,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.0095899, 0.0047152, 0.00958987, 0.0010460, 0.0086367,buy
2017-02-19,a60,none,a30,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0090852, 0.0059547, 0.00830609, 0.0074693, 0.0070393,buy
2017-02-20,a60,none,a30,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0087054, 0.0057563, 0.00830609, 0.0020659, 0.0042359,buy
2017-02-21,none,none,a30,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.0100597, 0.0043394, 0.00808962, 0.0007086, 0.0042516,buy
2017-02-22,none,none,none,a60,none,a60,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0063172, 0.0021779, 0.00331700, 0.0002438, 0.0002438,buy
2017-02-23,none,none,none,a60,none,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0003791,-0.0008097,-0.00061099, 0.0007336, 0.0007336,sell
2017-02-24,none,none,none,a60,none,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0052974,-0.0066179,-0.00797016,-0.0052485,-0.0044122,sell
2017-02-25,none,none,none,a60,none,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.0052974,-0.0066179,-0.00797016,-0.0052485,-0.0044122,sell
2017-02-26,none,none,a45,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.0056974,-0.0062114,-0.00330494,-0.0077276,-0.0059445,sell
2017-02-27,none,none,a45,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.0056974,-0.0062114,-0.00330494,-0.0077276,-0.0059445,sell
2017-02-28,none,none,a45,none,none,a45,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none,-0.0044841,-0.0044841,-0.00269586,-0.0044841,-0.0044841,sell
2017-03-01,a45,none,a45,none,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0022007, 0.0030728, 0.00340440, 0.0022007, 0.0022007,buy
2017-03-02,a45,a0,none,none,a0,a45,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.0061578,-0.0064032,-0.00615775,-0.0081413,-0.0066359,sell
2017-03-03,a45,a0,none,none,a0,a45,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.0061578,-0.0064032,-0.00615775,-0.0081413,-0.0066359,sell
2017-03-04,a45,a0,none,none,a0,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0069999, 0.0017804, 0.00721640,-0.0095187, 0.0012285,buy
2017-03-05,a45,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0044200, 0.0012541, 0.00806479, 0.0008062, 0.0066790,buy
2017-03-06,a45,a0,a60,none,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none, 0.0113018, 0.0108501, 0.00992280, 0.0113018, 0.0099228,buy
2017-03-07,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0098176, 0.0106107, 0.01013263, 0.0100303, 0.0100028,buy
2017-03-08,none,none,a60,none,a0,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0063728,-0.0034854, 0.00637282, 0.0059701, 0.0059701,buy
2017-03-09,none,none,a60,none,a0,a30,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.0001709,-0.0052652,-0.00017093,-0.0027335,-0.0027335,sell
2017-03-10,none,none,none,a90,a0,a30,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.0006733,-0.0062633,-0.00399488,-0.0057718,-0.0057718,sell
2017-03-11,none,none,none,a90,a0,a30,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.0006733,-0.0062633,-0.00399488,-0.0057718,-0.0057718,sell
2017-03-12,none,none,none,a90,none,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.0093696,-0.0021967,-0.00524075,-0.0067694,-0.0067597,sell
2017-03-13,a30,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.0057287,-0.0054626,-0.00606795,-0.0070895,-0.0058819,sell
2017-03-14,a30,none,none,a90,none,none,a150,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0026308,-0.0032851,-0.00383077,-0.0044094,-0.0044094,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0000753, 0.0011040, 0.00654666, 0.0051654, 0.0051654,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0000753, 0.0011040, 0.00654666, 0.0051654, 0.0051654,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0082937,-0.0047413, 0.00550025, 0.0081353, 0.0080156,buy
2017-03-18,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.0040813,-0.0006838,-0.00823743,-0.0082376,-0.0081738,sell
2017-03-19,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0020936,-0.0050446,-0.00900492,-0.0072499, 0.0016013,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0020936,-0.0050446,-0.00900492,-0.0072499, 0.0016013,sell
2017-03-21,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0020936,-0.0050446,-0.00900492,-0.0072499, 0.0016013,sell
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0123274, 0.0092585, 0.00745056, 0.0098762, 0.0125624,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0123274, 0.0092585, 0.00745056, 0.0098762, 0.0125624,buy
2017-03-24,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0088665, 0.0057603,-0.00017850, 0.0003113, 0.0125624,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0088665, 0.0057603,-0.00017850, 0.0003113, 0.0125624,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0011622,-0.0068062,-0.00511174, 0.0009896,-0.0017534,sell
2017-03-27,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0079636, 0.0102945, 0.01058270, 0.0076055,-0.0008794,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077352, 0.0100265, 0.01035434, 0.0073378,-0.0010041,buy
2017-03-29,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0120070, 0.0103521, 0.01035210, 0.0118083, 0.0072883,buy
2017-03-30,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0107216, 0.0101098, 0.01060701, 0.0102245, 0.0077960,buy
2017-03-31,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0107216, 0.0101098, 0.01060701, 0.0102245, 0.0077960,buy
2017-04-01,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.0053528, 0.0064853, 0.00653114, 0.0051040, 0.0064180,buy
2017-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.0028562, 0.0109727, 0.00142739,-0.0021830, 0.0005673,buy
2017-04-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a90,none,none, 0.0028562, 0.0109727, 0.00142739,-0.0021830, 0.0005673,buy
2017-04-04,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.0088141, 0.0002225,-0.00028922,-0.0005550,-0.0002892,sell
2017-04-05,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,none,none,a90,none,none,-0.0063970,-0.0045963,-0.00459634,-0.0049607,-0.0045963,sell
2017-04-06,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0003377,-0.0037203,-0.00372033, 0.0002724, 0.0005323,sell
2017-04-07,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0003377,-0.0037203,-0.00372033, 0.0002724, 0.0005323,sell
2017-04-08,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.0003377,-0.0037203,-0.00372033, 0.0002724, 0.0005323,sell
2017-04-09,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none,-0.0055831,-0.0033823,-0.00338232, 0.0002724,-0.0054538,sell
2017-04-10,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,none,-0.0055831,-0.0033823,-0.00338232, 0.0002724,-0.0054538,sell
2017-04-11,none,none,none,none,none,none,a180,a30,none,a90,none,a0,none,none,none,none,a90,none,a30,-0.0024522,-0.0050554,-0.00330331,-0.0055044,-0.0071834,sell
2017-04-12,none,none,none,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,a90,none,a30, 0.0079851,-0.0015609, 0.00051728,-0.0009761,-0.0008835,sell
2017-04-13,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,a30, 0.0108796, 0.0006012, 0.00674732, 0.0079441, 0.0066833,buy
2017-04-14,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0095565, 0.0034581, 0.00924741, 0.0092474, 0.0085912,buy
2017-04-15,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0055556, 0.0040439, 0.00707340, 0.0067969, 0.0067280,buy
2017-04-16,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0055556, 0.0040439, 0.00707340, 0.0067969, 0.0067280,buy
2017-04-17,none,none,none,none,a0,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0057170, 0.0040439, 0.00707340, 0.0067969, 0.0067280,buy
2017-04-18,a30,a45,none,none,a0,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,a30, 0.0015498, 0.0034628, 0.00402709, 0.0030928, 0.0008085,buy
2017-04-19,a30,a45,none,a120,a0,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,-0.0061818,-0.0017007,-0.00085889,-0.0028315,-0.0063258,sell
2017-04-20,a30,a45,none,a120,a0,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,a30,-0.0061818,-0.0017007,-0.00085889,-0.0028315,-0.0063258,sell
2017-04-21,a30,a45,none,a120,a0,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,a30, 0.0058200, 0.0070639,-0.00459641,-0.0065691, 0.0057804,buy
2017-04-22,a30,a45,none,a120,a0,a0,none,a30,none,none,none,none,none,a60,none,none,a90,none,a30, 0.0046437, 0.0048375,-0.00843751,-0.0111596, 0.0045647,buy
2017-04-23,a30,a45,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0057883,-0.0078829,-0.00684095,-0.0078829,-0.0073954,sell
2017-04-24,none,a45,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0060917,-0.0078829,-0.00684095,-0.0078829,-0.0083065,sell
2017-04-25,none,a45,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0060917,-0.0078829,-0.00684095,-0.0078829,-0.0083065,sell
2017-04-26,none,a45,none,a120,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.0060917,-0.0078829,-0.00684095,-0.0078829,-0.0083065,sell
2017-04-27,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0060917,-0.0099136,-0.00653758,-0.0094744,-0.0094084,sell
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0057883,-0.0156120,-0.01472433,-0.0155814,-0.0114050,sell
2017-04-29,none,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0045477,-0.0125072,-0.00894044,-0.0123352,-0.0047014,sell
2017-04-30,a45,none,none,a120,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0042727, 0.0043418, 0.00439495, 0.0042727, 0.0047958,buy
2017-05-01,a45,none,none,a120,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.0042727, 0.0043418, 0.00439495, 0.0042727, 0.0047958,buy
2017-05-02,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0066713,-0.0067694,-0.00676203,-0.0057945,-0.0054837,sell
2017-05-03,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0066713,-0.0067694,-0.00676203,-0.0057945,-0.0054837,sell
2017-05-04,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0066713,-0.0067694,-0.00676203,-0.0057945,-0.0054837,sell
2017-05-05,a45,none,none,a120,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.0066713,-0.0067694,-0.00676203,-0.0057945,-0.0054837,sell
2017-05-06,a45,none,none,a120,none,a0,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0045930,-0.0082849,-0.00426401,-0.0045930,-0.0080434,sell
2017-05-07,a45,none,none,a120,none,a0,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0045930,-0.0082849,-0.00426401,-0.0045930,-0.0080434,sell
2017-05-08,a45,none,none,a120,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0021387,-0.0019737,-0.00241374,-0.0008065,-0.0043670,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0062128, 0.0035445, 0.00197129, 0.0072748, 0.0002038,buy
2017-05-10,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0083113, 0.0066311,-0.00064460, 0.0048432, 0.0018511,buy
2017-05-11,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0083113, 0.0066311,-0.00064460, 0.0048432, 0.0018511,buy
2017-05-12,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0083113, 0.0066311,-0.00064460, 0.0048432, 0.0018511,buy
2017-05-13,a45,a45,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0106172, 0.0119111, 0.00817650, 0.0119111, 0.0012637,buy
2017-05-14,a45,a45,none,a120,none,a0,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.0009423,-0.0009135,-0.00220343,-0.0009135,-0.0054227,sell
2017-05-15,a45,a45,none,a120,none,a0,none,none,none,none,a150,a30,a180,none,none,none,none,a45,none,-0.0006110,-0.0044007,-0.00440070,-0.0044007,-0.0017418,sell
2017-05-16,a45,a45,none,none,none,a0,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0096351, 0.0103909, 0.01039088, 0.0103909, 0.0103909,buy
2017-05-17,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0096351,-0.0058328, 0.00479433,-0.0058328, 0.0047943,buy
2017-05-18,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0096351,-0.0058328, 0.00479433,-0.0058328, 0.0047943,buy
2017-05-19,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0076366, 0.0023734, 0.00237341, 0.0070566, 0.0029839,buy
2017-05-20,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.0076366, 0.0023734, 0.00237341, 0.0070566, 0.0029839,buy
2017-05-21,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.0100630, 0.0068664, 0.00686644, 0.0095254, 0.0068664,buy
2017-05-22,a45,none,none,none,none,none,a135,none,none,a135,none,none,a180,none,a30,a90,none,a45,none, 0.0121052, 0.0123088, 0.01210519, 0.0121052, 0.0136594,buy
2017-05-23,a45,none,none,a135,none,none,none,none,none,a135,none,none,a180,none,a30,a90,none,a45,none,-0.0006407, 0.0025382,-0.00066113,-0.0006407, 0.0043298,sell
2017-05-24,a45,none,none,a135,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,a45,none,-0.0008758, 0.0041467,-0.00089624,-0.0008758, 0.0043298,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0095429, 0.0058412, 0.00321126, 0.0060468, 0.0030074,buy
2017-05-26,a45,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0084486, 0.0066445, 0.00338975, 0.0060468, 0.0030074,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0109432, 0.0101047, 0.00330216, 0.0107476, 0.0047596,buy
2017-05-28,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0109432, 0.0101047, 0.00330216, 0.0107476, 0.0047596,buy
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.0052961, 0.0052961, 0.00069845, 0.0073694,-0.0013410,buy
2017-05-30,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a120,a45,a0, 0.0072338, 0.0005760, 0.00335576, 0.0039240, 0.0031167,buy
2017-05-31,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,a60,none,none,a120,a45,a0,-0.0035126,-0.0103398,-0.00771712,-0.0081687,-0.0010301,sell
2017-06-01,none,none,a120,none,none,none,a120,none,a90,none,none,a45,none,a60,none,none,a120,a45,a0,-0.0031292,-0.0101760,-0.00824192,-0.0081157,-0.0010588,sell
2017-06-02,none,none,a120,a150,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.0103280,-0.0093544, 0.00736767, 0.0073677, 0.0111343,buy
2017-06-03,none,none,none,a150,none,a30,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.0133066, 0.0018746, 0.01249305, 0.0119984, 0.0137695,buy
2017-06-04,none,none,none,a150,none,a30,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.0125687, 0.0053301, 0.01267252, 0.0099517, 0.0129519,buy
2017-06-05,a30,none,none,a150,none,a30,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0, 0.0106617, 0.0049350, 0.01106945, 0.0102962, 0.0110369,buy
2017-06-06,a30,none,none,none,none,a30,a120,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0, 0.0002663, 0.0039628, 0.00040541,-0.0080924,-0.0020927,sell
2017-06-07,a30,none,a135,none,none,a30,none,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0,-0.0071159, 0.0034225,-0.00598332,-0.0154746,-0.0108288,sell
2017-06-08,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.0257115,-0.0108183,-0.01357832,-0.0230537,-0.0279217,sell
2017-06-09,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0350933,-0.0092781,-0.01522880,-0.0328273,-0.0328927,sell
2017-06-10,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.0350933,-0.0092781,-0.01522880,-0.0328273,-0.0328927,sell
2017-06-11,none,none,none,none,none,a45,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none, 0.0124040,-0.0082033,-0.00820184,-0.0048937,-0.0056272,sell
2017-06-12,none,a90,none,none,none,a45,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none, 0.0160672,-0.0125876,-0.00906397,-0.0177930,-0.0125876,sell
2017-06-13,none,a90,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0094096,-0.0011460,-0.01037066,-0.0110845,-0.0005595,sell
2017-06-14,none,a90,a150,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.0166995,-0.0077489,-0.01030288,-0.0128217,-0.0071624,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,a135,a45,none, 0.0166995, 0.0051919, 0.00180063,-0.0149427, 0.0051919,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a60,a150,a60,none,none,a135,a45,none, 0.0168567,-0.0002369,-0.00540134, 0.0059715, 0.0029703,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none, 0.0065022,-0.0040324,-0.00471083,-0.0018374,-0.0020641,sell
2017-06-18,none,none,none,a180,a0,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none, 0.0050590,-0.0012463,-0.00144267,-0.0021324, 0.0024783,sell
2017-06-19,none,none,none,a180,a0,a60,none,none,none,none,a180,a60,a150,none,a60,none,none,a45,none, 0.0007760, 0.0007760, 0.00190783,-0.0060488, 0.0037956,buy
2017-06-20,none,none,none,a180,a0,a60,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0042361,-0.0042361,-0.00423607, 0.0009581, 0.0072422,sell
2017-06-21,none,none,none,none,a0,a60,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none, 0.0019330, 0.0019330, 0.00259351, 0.0068627, 0.0076615,buy
2017-06-22,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none,-0.0033176,-0.0033176,-0.00913869, 0.0053089,-0.0076304,sell
2017-06-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.0062968, 0.0083702,-0.00429924, 0.0055436, 0.0044778,buy
2017-06-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0102868, 0.0086882,-0.01140260, 0.0055436,-0.0114026,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0025976, 0.0197484,-0.00475026,-0.0054489,-0.0047503,sell
2017-06-26,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0148535,-0.0122423,-0.01248173,-0.0102456,-0.0083327,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0148535,-0.0122423,-0.01248173,-0.0102456,-0.0083327,sell
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0100337,-0.0001267,-0.01003371, 0.0034747, 0.0011555,sell
2017-06-29,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0100337,-0.0001267,-0.01003371, 0.0034747, 0.0011555,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a30, 0.0047484, 0.0061097, 0.00011879, 0.0064634, 0.0047484,buy
2017-07-01,a0,none,a180,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a45,a30, 0.0060595, 0.0024036, 0.00052782, 0.0083944, 0.0023534,buy
2017-07-02,none,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0063525,-0.0037382,-0.00613472,-0.0058170,-0.0063525,sell
2017-07-03,none,none,none,a150,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.0050661,-0.0036254,-0.00423649,-0.0050661,-0.0055676,sell
2017-07-04,none,a135,none,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.0066638, 0.0075716, 0.00746095, 0.0066638, 0.0084349,buy
2017-07-05,none,a135,none,none,none,a90,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,a30, 0.0091703, 0.0046145, 0.00700736, 0.0091137, 0.0038410,buy
2017-07-06,none,a135,none,none,none,a90,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,a30, 0.0102867, 0.0068446, 0.00326124, 0.0099355, 0.0068446,buy
2017-07-07,none,a135,none,none,none,none,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,none, 0.0135525, 0.0144993, 0.00981278, 0.0135525, 0.0114746,buy
2017-07-08,none,none,none,a135,none,none,a90,none,a120,a180,none,none,none,none,none,a135,none,a45,none, 0.0141066, 0.0061748, 0.00378378, 0.0104329, 0.0049513,buy
