Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3, 0.00133178, 0.00152171, 0.00116989, 0.00234398, 0.001239207,buy
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.00214934,-0.00259248,-0.00286271,-0.00288516,-0.003081444,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.00057796,-0.00046806,-0.00049617,-0.00071499,-0.002387709,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2,-0.00065623,-0.00112808,-0.00086522,-0.00070723,-0.001128079,sell
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1, 0.00070504, 0.00180691, 0.00180968, 0.00178550, 0.001484422,buy
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2,-0.00193635,-0.00055095,-0.00273644,-0.00307572,-0.002898776,sell
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3,-0.00142813,-0.00157650,-0.00169821,-0.00153365,-0.001145018,sell
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3, 0.00008027,-0.00000871,-0.00053922, 0.00015301,-0.000817958,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2, 0.00122931, 0.00132310, 0.00066457, 0.00122931, 0.000453284,buy
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1,-0.00030333,-0.00119378,-0.00072685,-0.00082098,-0.000843435,sell
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2,-0.00220253,-0.00166338,-0.00213256,-0.00034690,-0.003300804,sell
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2, 0.00029712, 0.00257089, 0.00030641, 0.00029712,-0.001879234,buy
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2,-0.00142135,-0.00053852,-0.00208123,-0.00154762,-0.002072181,sell
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2, 0.00220753, 0.00020297, 0.00030025, 0.00036931, 0.000867344,buy
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2,-0.00275058,-0.00260253,-0.00307244,-0.00220122,-0.006375671,sell
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2, 0.00268740, 0.00362376, 0.00006464, 0.00268673, 0.002171120,buy
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1,-0.00424773,-0.00430153,-0.00506561,-0.00183373,-0.004961987,sell
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0,-0.00582737,-0.00597046,-0.00661976,-0.00229702,-0.006823016,sell
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.00535396,-0.00124012,-0.00109764, 0.00193842,-0.000522165,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.00089865,-0.00116225,-0.00107342,-0.00132738,-0.001117285,sell
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.00536527,-0.00135809,-0.00144100,-0.00188297,-0.001606323,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2,-0.00330164,-0.00111829,-0.00106135,-0.00423165,-0.003328098,sell
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1,-0.00642419,-0.00366741,-0.00360138,-0.00461009,-0.005539363,sell
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1,-0.00574438,-0.00424546,-0.00334566,-0.00434543,-0.005369070,sell
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.00314518,-0.00350186,-0.00279609, 0.00003448,-0.003501864,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.00246903, 0.00279503, 0.00314316, 0.00297749, 0.002606959,buy
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1,-0.00151002, 0.00218176,-0.00119178,-0.00263070,-0.001169225,sell
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1, 0.00058471, 0.00052847, 0.00056408, 0.00277786, 0.000584706,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2, 0.00509883, 0.00509883, 0.00509883, 0.00642938, 0.004911528,buy
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2, 0.00069803, 0.00077097, 0.00069231, 0.00108238, 0.000698032,buy
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1,-0.00267581,-0.00170150,-0.00185754,-0.00145320,-0.002370642,sell
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0, 0.00136264, 0.00210794, 0.00228973, 0.00057355, 0.002249363,buy
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1,-0.00035540, 0.00032934, 0.00053485, 0.00063978, 0.000150041,buy
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.00146881, 0.00066318, 0.00146881, 0.00160698, 0.000235729,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0, 0.00352386, 0.00256518, 0.00368143, 0.00358068, 0.002783678,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1, 0.00121255, 0.00195864, 0.00359329, 0.00113478, 0.001950521,buy
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1,-0.00059621,-0.00066335,-0.00076911,-0.00373255,-0.000025347,sell
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.00100998, 0.00031895, 0.00004092, 0.00010184,-0.000820008,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2,-0.00302751,-0.00209473,-0.00346017,-0.00346017,-0.003109255,sell
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.00162386, 0.00056392,-0.00057961,-0.00087988,-0.000634506,sell
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1,-0.00054245, 0.00123495, 0.00206321, 0.00123495, 0.001240798,buy
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2, 0.00103115, 0.00268369, 0.00208739, 0.00260099, 0.002624200,buy
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1, 0.00100373,-0.00131468, 0.00024477, 0.00099308, 0.001003729,buy
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.00299243,-0.00021930, 0.00272277, 0.00211710, 0.003147120,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1,-0.00031059,-0.00124733,-0.00031940,-0.00211964,-0.000092934,sell
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2, 0.00002976, 0.00204381, 0.00013025,-0.00057436,-0.000113988,buy
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1,-0.00282492,-0.00282492,-0.00255807,-0.00312581,-0.001491390,sell
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0, 0.00294299, 0.00263741, 0.00270939, 0.00169160, 0.002942989,buy
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1, 0.00234364, 0.00252550, 0.00301381, 0.00237063, 0.002578713,buy
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1,-0.00320789,-0.00271727,-0.00320789,-0.00322837,-0.003050877,sell
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0, 0.00127179, 0.00047859, 0.00042753, 0.00067645, 0.000427534,buy
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2, 0.00434689, 0.00249855, 0.00370552,-0.00000677, 0.003913398,buy
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1, 0.00201659, 0.00014191, 0.00166380, 0.00290222, 0.004174100,buy
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1, 0.00485850, 0.00210097, 0.00313628, 0.00181818, 0.003030365,buy
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1, 0.00084152,-0.00028220,-0.00033227, 0.00126407, 0.000875053,sell
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2, 0.00106003, 0.00074067, 0.00080629, 0.00115693, 0.000740667,buy
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2,-0.00026277,-0.00042026,-0.00014732,-0.00096169,-0.000478456,sell
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2,-0.00149751,-0.00077463,-0.00163666,-0.00070582, 0.000231766,sell
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.00191981, 0.00069807, 0.00161074, 0.00055850, 0.000092661,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2, 0.00024834, 0.00099841,-0.00206673,-0.00171123,-0.001783111,sell
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1,-0.00246700,-0.00077482,-0.00119783,-0.00094471,-0.001368527,sell
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1, 0.00255395, 0.00266847, 0.00234602, 0.00213681, 0.002030644,buy
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2,-0.00001619, 0.00092375, 0.00073243, 0.00081671, 0.000460646,sell
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.00113220,-0.00026752, 0.00087317,-0.00095119,-0.001063475,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.00177580,-0.00022995,-0.00051701,-0.00074096,-0.001442822,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2, 0.00142606, 0.00187842, 0.00176584, 0.00143475, 0.001386998,buy
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3, 0.00210234, 0.00295514, 0.00154733, 0.00077193, 0.002417116,buy
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3, 0.00020408, 0.00215770, 0.00263425, 0.00007942, 0.002634247,buy
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2, 0.00430449, 0.00404614, 0.00404614, 0.00265171, 0.003298438,buy
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2, 0.00037990, 0.00010440,-0.00086297, 0.00108771,-0.000485951,sell
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.00130218, 0.00188542, 0.00269866, 0.00361656, 0.003015867,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2, 0.00220579, 0.00231502, 0.00353864, 0.00461130, 0.003777702,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2, 0.00348393, 0.00332531, 0.00408923, 0.00436762, 0.004068432,buy
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.00021586,-0.00008563, 0.00208890, 0.00020032,-0.000907128,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2,-0.00187354,-0.00174767,-0.00174441,-0.00019344,-0.000084031,sell
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2,-0.00055047,-0.00092707, 0.00051729,-0.00053803,-0.001002850,sell
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3,-0.00016983,-0.00047118, 0.00042290, 0.00022958,-0.000620268,sell
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1, 0.00272195, 0.00385883, 0.00272195, 0.00272195, 0.002721948,buy
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2,-0.00109396,-0.00185892,-0.00074949,-0.00043301,-0.001858917,sell
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2,-0.00066791,-0.00196802, 0.00008332,-0.00024853,-0.001968024,sell
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2,-0.00142606,-0.00152236,-0.00018858,-0.00001158,-0.001454248,sell
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3, 0.00100565, 0.00130598, 0.00027168,-0.00291161, 0.000659491,buy
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2,-0.00293046,-0.00311632,-0.00320596,-0.00323008,-0.003262363,sell
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2,-0.00284504,-0.00246591,-0.00249477,-0.00127737,-0.002501351,sell
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2,-0.00020416, 0.00003385,-0.00148758, 0.00042474,-0.000039119,sell
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2,-0.00216570,-0.00188359,-0.00167068,-0.00268475,-0.001697123,sell
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.00147458,-0.00118336, 0.00014655, 0.00033341, 0.000454364,sell
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3,-0.00138283,-0.00056614,-0.00144054,-0.00252710,-0.001125777,sell
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3, 0.00006136,-0.00085239, 0.00250368, 0.00265118, 0.002544986,buy
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3, 0.00103689, 0.00181737, 0.00262810, 0.00390793, 0.002628096,buy
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2, 0.00132504, 0.00227088, 0.00194940, 0.00134346, 0.001707019,buy
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2,-0.00084309,-0.00145010, 0.00110438, 0.00012702, 0.000100329,buy
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1,-0.00070373,-0.00060609, 0.00035300, 0.00159328, 0.001338967,buy
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2, 0.00109840, 0.00127856, 0.00248369, 0.00152711, 0.001241371,buy
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1, 0.00045869,-0.00048725,-0.00006614,-0.00108309, 0.000728897,sell
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.00010504,-0.00065835, 0.00080296,-0.00031739,-0.000049003,buy
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2, 0.00122801, 0.00104260, 0.00174754, 0.00052310, 0.001045405,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3, 0.00209449, 0.00209449, 0.00246952, 0.00215749, 0.002094490,buy
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3,-0.00316147,-0.00286282,-0.00357598,-0.00348357,-0.000811956,sell
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3,-0.00081212,-0.00174218,-0.00338001,-0.00221608,-0.000812121,sell
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2,-0.00052647, 0.00010713,-0.00046503, 0.00026942, 0.000308271,sell
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2,-0.00258370,-0.00117942,-0.00183469,-0.00178471,-0.002997375,sell
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3,-0.00062856,-0.00060010,-0.00135935,-0.00046418,-0.003121809,sell
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2,-0.00099055,-0.00155379,-0.00061618,-0.00108864,-0.001553786,sell
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2, 0.00182123, 0.00308650, 0.00305082, 0.00239006, 0.003142282,buy
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2, 0.00163262, 0.00196717, 0.00276670,-0.00048245, 0.001583635,buy
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3,-0.00064049,-0.00381565,-0.00073865,-0.00106938,-0.000889026,sell
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2, 0.00183240,-0.00050675,-0.00046009,-0.00217926,-0.000506752,sell
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2, 0.00095034, 0.00094148, 0.00176389, 0.00113718, 0.000763895,buy
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2,-0.00176247,-0.00228856, 0.00176049,-0.00351100,-0.003520800,sell
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1,-0.00338335,-0.00342166,-0.00338335,-0.00484258,-0.002625387,sell
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2, 0.00017726, 0.00053679, 0.00053413, 0.00058340, 0.000536795,sell
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1, 0.00039676,-0.00037252, 0.00039676,-0.00212860, 0.000768201,buy
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1, 0.00328100, 0.00325054,-0.00021266, 0.00247106, 0.002926134,buy
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.00197777, 0.00202387, 0.00179329, 0.00264886, 0.001780600,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1, 0.00140874, 0.00077668, 0.00182401, 0.00197151, 0.001617555,buy
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2,-0.00258728,-0.00273003,-0.00240858,-0.00240858,-0.003742744,sell
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.00096866, 0.00011672, 0.00139220, 0.00130171, 0.001564414,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2,-0.00025591, 0.00008239, 0.00225785, 0.00087558, 0.000974518,buy
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.00014680, 0.00031901, 0.00047902, 0.00028696, 0.000811262,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2,-0.00121361,-0.00166728,-0.00147050,-0.00170075,-0.001629082,sell
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2,-0.00119511,-0.00140286,-0.00140687,-0.00142073,-0.001294611,sell
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1,-0.00053179,-0.00101807,-0.00060278,-0.00101807,-0.001002151,sell
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2,-0.00026244, 0.00111439, 0.00111439, 0.00111439, 0.000797414,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1, 0.00165982,-0.00109684, 0.00180673, 0.00166860,-0.000846849,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0, 0.00020752, 0.00034564,-0.00005729, 0.00076863, 0.000249961,sell
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1,-0.00042978,-0.00000597, 0.00022921, 0.00011857, 0.000578906,buy
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1,-0.00231927,-0.00367769,-0.00304032,-0.00367769, 0.000179755,sell
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2,-0.00002423,-0.00208270, 0.00010155,-0.00197678,-0.000855979,sell
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1, 0.00017966,-0.00191577,-0.00173978,-0.00173746,-0.002318514,sell
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1, 0.00146505,-0.00212663, 0.00161390, 0.00119405,-0.001051472,buy
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1,-0.00090403,-0.00103974,-0.00109184,-0.00049811,-0.001162776,sell
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2,-0.00053288,-0.00103680,-0.00050838,-0.00045268,-0.001256568,sell
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1,-0.00328532,-0.00272877,-0.00272877,-0.00328532,-0.003350588,sell
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1,-0.00178805,-0.00178805,-0.00160766,-0.00178805,-0.001327261,sell
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.00073508,-0.00269350,-0.00203724,-0.00123666, 0.000437120,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3,-0.00260598,-0.00184776,-0.00171340,-0.00319513,-0.001820403,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1,-0.00171894, 0.00089434, 0.00133719, 0.00037607, 0.002104536,buy
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1,-0.00093605,-0.00168809,-0.00136559,-0.00163150,-0.000520094,sell
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1,-0.00080687,-0.00205683,-0.00229247,-0.00126126,-0.000665578,sell
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1,-0.00188663,-0.00150351,-0.00186478,-0.00167186,-0.002205984,sell
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2,-0.00012445, 0.00084901, 0.00012196,-0.00045312,-0.001509364,sell
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1,-0.00225763,-0.00227679,-0.00185528,-0.00227679,-0.000078564,sell
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1,-0.00190477,-0.00208344,-0.00194280,-0.00230096, 0.000473391,sell
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1,-0.00069159,-0.00069159,-0.00125302,-0.00023882,-0.000990128,sell
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2, 0.00148072,-0.00238361,-0.00086331,-0.00111314,-0.000863312,sell
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1, 0.00126226,-0.00016673, 0.00083961, 0.00021545, 0.000370980,buy
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1,-0.00088879, 0.00053755, 0.00063468, 0.00257319, 0.000080429,sell
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1, 0.00229831, 0.00260281, 0.00308097, 0.00300631, 0.001776384,buy
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2, 0.00074560, 0.00059464, 0.00288334, 0.00229593, 0.002852772,buy
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1, 0.00276405, 0.00099684, 0.00099684, 0.00106300, 0.000996844,buy
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1, 0.00373921, 0.00401476, 0.00373921, 0.00412444, 0.004000279,buy
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0,-0.00149460,-0.00221161,-0.00214828,-0.00205113,-0.002155969,sell
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1,-0.00111741,-0.00230941,-0.00239988,-0.00240097,-0.002442351,sell
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1, 0.00028352, 0.00101555, 0.00032304, 0.00077584, 0.000413651,buy
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0,-0.00078979,-0.00049631,-0.00062686,-0.00043599, 0.001979593,sell
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1,-0.00057127,-0.00077098,-0.00059924,-0.00059924,-0.000392282,sell
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1,-0.00280047,-0.00219346,-0.00295581,-0.00303918,-0.003039184,sell
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2, 0.00033681,-0.00094661,-0.00234655,-0.00204041,-0.002392452,sell
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2, 0.00091011, 0.00066986, 0.00062762,-0.00162247, 0.000729154,buy
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2, 0.00033133, 0.00064244, 0.00029585,-0.00008012, 0.000508277,buy
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2,-0.00250983,-0.00270483,-0.00169249,-0.00169249,-0.003121076,sell
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1,-0.00060255,-0.00250521,-0.00225596,-0.00150365,-0.002505206,sell
