Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,1,0,1,0,3,1,1,0,1,3,0,6,6,0,3,3,0,3,-0.0013726,-0.001721,-0.0001990,-0.0084016,-0.0011797,buy
2017-09-27,1,1,2,1,3,1,1,0,1,3,0,6,6,3,3,9,0,3, 0.0162098, 0.015437, 0.0148140, 0.0182950, 0.0138311,buy
2017-09-28,1,1,2,1,3,0,1,0,0,3,0,6,3,3,0,9,0,3, 0.0008343,-0.000808,-0.0011920, 0.0069317,-0.0001190,buy
2017-09-29,2,1,2,1,3,0,1,0,0,3,3,6,3,3,0,9,0,3,-0.0149163,-0.014522,-0.0071194,-0.0026030,-0.0135899,sell
2017-09-30,2,1,1,1,3,0,1,0,0,3,3,6,3,3,0,6,0,3,-0.0056878,-0.001370,-0.0005963, 0.0072614,-0.0016016,buy
2017-10-01,3,2,1,0,1,0,1,0,0,0,3,3,3,6,0,3,0,6,-0.0116286,-0.009752,-0.0121361,-0.0101700,-0.0139689,sell
2017-10-02,3,2,1,1,1,0,2,0,0,0,3,6,6,6,0,3,0,6,-0.0113573,-0.008416,-0.0112059,-0.0113573,-0.0129398,sell
2017-10-03,3,2,0,1,1,0,1,0,0,0,3,6,3,6,0,0,0,6,-0.0102148,-0.003035,-0.0103945,-0.0083759,-0.0070803,sell
2017-10-04,3,2,0,1,0,1,1,0,0,0,3,3,6,6,0,0,0,6,-0.0066805,-0.005662,-0.0058701,-0.0060873,-0.0125702,sell
2017-10-05,3,2,0,2,0,2,1,0,0,0,3,6,9,6,0,0,0,6,-0.0081977,-0.006979,-0.0048460,-0.0081977,-0.0113045,sell
2017-10-06,2,2,0,2,0,2,0,0,3,0,3,6,6,9,6,0,0,3, 0.0080934, 0.007827, 0.0102829, 0.0076569,-0.0000953,buy
2017-10-07,2,0,0,2,1,2,0,0,4,3,3,6,6,6,6,0,0,3, 0.0073442, 0.011784, 0.0126682, 0.0069632, 0.0029418,buy
2017-10-08,1,0,0,2,1,2,0,0,4,3,3,6,6,6,6,0,0,0, 0.0018374, 0.004083, 0.0123658, 0.0018374,-0.0006280,sell
2017-10-09,1,0,0,1,2,2,0,0,4,6,3,0,6,6,6,3,0,0,-0.0112183,-0.010792,-0.0003788,-0.0112183,-0.0123906,sell
2017-10-10,1,0,0,1,2,1,0,1,4,6,3,0,6,6,6,3,0,0,-0.0079398,-0.008064,-0.0039590,-0.0079398,-0.0079398,sell
2017-10-11,1,0,0,1,2,2,0,3,4,6,6,0,9,6,9,3,0,0,-0.0038273,-0.003266, 0.0011636,-0.0039644,-0.0036283,sell
2017-10-12,1,0,0,3,2,2,0,3,2,9,6,0,9,3,6,6,0,0,-0.0024933, 0.007105, 0.0092418, 0.0082797, 0.0082244,buy
2017-10-13,0,0,1,3,3,2,0,4,2,9,3,3,9,3,9,9,0,0, 0.0254049, 0.011416, 0.0297133, 0.0280226, 0.0302403,buy
2017-10-14,0,0,1,3,3,1,0,3,1,9,3,3,3,0,9,9,0,0, 0.0263850, 0.000239, 0.0285155, 0.0283807, 0.0333483,buy
2017-10-15,0,0,1,3,3,2,0,3,1,9,6,3,3,0,9,9,0,0, 0.0221895,-0.003445, 0.0136371, 0.0135024, 0.0296640,buy
2017-10-16,0,0,1,3,3,2,1,2,1,9,6,3,6,0,6,9,0,0, 0.0066737,-0.005803, 0.0053927, 0.0054835, 0.0136227,buy
2017-10-17,0,0,2,2,3,1,1,2,0,6,3,6,6,0,3,9,0,0,-0.0133167,-0.011571,-0.0100196,-0.0106012,-0.0072809,sell
2017-10-18,0,0,1,2,2,2,1,1,0,6,3,3,3,0,3,6,3,0,-0.0193448,-0.004501,-0.0208674,-0.0148333,-0.0083179,sell
2017-10-19,0,0,1,2,2,2,1,1,0,6,3,3,3,0,3,6,3,0,-0.0193448,-0.004501,-0.0208674,-0.0148333,-0.0083179,sell
2017-10-20,0,0,1,2,2,2,2,0,0,6,3,3,3,0,3,6,3,0,-0.0144420,-0.005542,-0.0157859,-0.0076244,-0.0138074,sell
2017-10-21,0,0,2,3,2,2,2,0,0,9,3,6,3,0,3,6,3,0,-0.0152520,-0.004786,-0.0192664,-0.0154051,-0.0169628,sell
2017-10-22,0,1,2,1,1,2,1,0,0,3,3,9,0,0,3,3,3,0,-0.0136125,-0.008701,-0.0047096,-0.0136125,-0.0192875,sell
2017-10-23,0,1,1,1,1,2,1,0,0,3,3,6,0,0,3,3,3,0,-0.0151789,-0.003716,-0.0162823,-0.0096176,-0.0221996,sell
2017-10-24,0,1,1,1,0,2,1,0,0,3,3,6,0,0,3,0,3,0, 0.0006956, 0.010453, 0.0002414, 0.0085594,-0.0039828,buy
2017-10-25,0,1,1,1,0,2,0,0,1,3,3,6,0,3,0,0,3,0, 0.0095179, 0.011861,-0.0126150, 0.0084563, 0.0048289,buy
2017-10-26,0,1,0,1,0,2,2,1,1,0,6,6,3,6,0,0,3,0, 0.0033066,-0.010166,-0.0045987, 0.0150631,-0.0097015,sell
2017-10-27,1,0,0,0,0,2,2,1,1,0,6,0,3,6,0,0,3,3,-0.0051340,-0.007535,-0.0063070,-0.0061623,-0.0068557,sell
2017-10-28,1,0,0,0,0,3,2,2,2,0,6,0,9,6,0,0,3,6,-0.0012762, 0.000548,-0.0017052,-0.0150518,-0.0037792,sell
2017-10-29,1,0,0,0,0,3,3,2,2,0,6,0,9,6,3,0,3,6,-0.0063503,-0.000373, 0.0001773,-0.0152213, 0.0026062,buy
2017-10-30,1,0,1,0,0,3,3,2,2,3,6,0,9,6,3,0,3,6,-0.0067693, 0.002045, 0.0000874,-0.0173097, 0.0024716,buy
2017-10-31,1,2,1,0,0,4,3,2,1,6,6,3,9,0,9,0,3,6,-0.0099648,-0.006791,-0.0039806,-0.0104683,-0.0109352,sell
2017-11-01,1,2,1,2,1,4,3,2,1,9,6,3,9,0,9,6,3,6,-0.0131918,-0.014340,-0.0127985,-0.0163825,-0.0158794,sell
2017-11-02,1,2,2,2,1,3,3,1,0,9,3,6,3,0,9,6,3,6, 0.0110589,-0.005287,-0.0019520,-0.0040219,-0.0066883,sell
2017-11-03,1,2,2,2,1,3,2,1,0,9,0,6,3,0,9,6,3,6, 0.0085599,-0.003499, 0.0038668, 0.0050412,-0.0042897,buy
2017-11-04,1,2,2,2,1,2,2,1,0,9,0,6,3,0,9,6,3,3, 0.0063455,-0.003048, 0.0024965, 0.0039531,-0.0034932,sell
2017-11-05,1,1,1,3,1,1,2,1,0,3,0,9,0,3,6,6,3,3, 0.0027520,-0.003557,-0.0003937, 0.0014531, 0.0050799,buy
2017-11-06,1,1,1,1,1,1,1,1,0,0,0,9,0,6,0,3,3,3, 0.0620500, 0.035202, 0.0529306, 0.0596454, 0.0600194,buy
2017-11-07,0,0,1,1,1,1,1,1,0,0,0,6,0,6,0,3,3,0, 0.0504652, 0.010065, 0.0534604, 0.0601429, 0.0469636,buy
2017-11-08,0,0,0,1,0,1,1,1,1,0,0,3,3,6,0,0,3,0, 0.0064228,-0.015096, 0.0187825, 0.0327393, 0.0126911,buy
2017-11-09,0,0,0,1,0,1,1,1,1,0,0,3,3,6,0,0,3,0, 0.0064228,-0.015096, 0.0187825, 0.0327393, 0.0126911,buy
2017-11-10,0,0,0,1,0,1,0,1,1,0,0,3,3,3,0,0,3,0,-0.0086489,-0.018848,-0.0008076, 0.0094938,-0.0039424,buy
2017-11-11,0,0,1,1,0,0,0,1,2,0,0,6,3,3,0,3,0,0, 0.0133358, 0.014757, 0.0205374, 0.0273293, 0.0273293,buy
2017-11-12,0,0,2,1,0,0,0,1,2,3,0,6,3,3,0,3,0,0, 0.0239276, 0.010276, 0.0327751, 0.0306526, 0.0306526,buy
2017-11-13,0,1,2,1,0,0,2,1,2,6,3,6,3,0,3,3,0,3, 0.0190234, 0.023682, 0.0168299, 0.0216895, 0.0238075,buy
2017-11-14,0,2,2,2,0,0,2,1,3,6,3,9,3,3,3,6,0,3,-0.0094668,-0.009025, 0.0019346,-0.0033288,-0.0019308,sell
2017-11-15,0,2,2,1,0,1,2,1,2,6,3,6,0,3,6,6,0,3,-0.0136521,-0.004331,-0.0021699,-0.0023820,-0.0011575,sell
2017-11-16,0,2,1,1,0,2,2,1,2,6,3,6,0,6,6,3,0,3,-0.0001956, 0.002708, 0.0037102, 0.0006903, 0.0028765,buy
2017-11-17,0,3,1,1,0,2,2,2,1,6,3,3,6,6,6,3,0,3, 0.0212914, 0.025522, 0.0309501, 0.0307346, 0.0307586,buy
2017-11-18,0,3,0,1,0,3,2,2,1,3,6,3,6,6,6,3,0,3, 0.0201262, 0.030103, 0.0323685, 0.0317921, 0.0344902,buy
2017-11-19,0,3,0,1,0,3,1,3,1,3,6,3,6,9,3,3,0,3, 0.0209678, 0.024290, 0.0251991, 0.0245642, 0.0330721,buy
2017-11-20,0,1,0,1,0,3,1,3,2,0,6,0,9,9,3,3,0,3, 0.0195102, 0.015596, 0.0211187, 0.0175606, 0.0121749,buy
2017-11-21,0,1,0,0,0,3,2,3,3,3,6,0,9,12,3,0,0,3, 0.0198537, 0.019251, 0.0233278, 0.0216059, 0.0132149,buy
2017-11-22,0,2,0,0,0,2,1,3,3,3,6,0,9,9,0,3,0,3, 0.0224668, 0.020792, 0.0224727, 0.0212575, 0.0118143,buy
2017-11-23,1,1,0,0,0,2,1,2,3,3,3,0,6,9,3,3,0,3, 0.0247870, 0.015185, 0.0197509, 0.0198104, 0.0056351,buy
2017-11-24,1,2,0,0,0,3,1,1,3,6,3,0,6,6,3,3,3,3, 0.0175161, 0.013906, 0.0139056, 0.0139056, 0.0286343,buy
2017-11-25,1,2,0,2,1,3,2,1,1,9,6,0,3,3,3,9,3,3, 0.0127359, 0.012082, 0.0110510, 0.0047136, 0.0137527,buy
2017-11-26,1,2,0,2,1,4,2,1,1,9,6,0,3,3,6,9,3,3, 0.0089619, 0.006018, 0.0065495, 0.0018209, 0.0066115,buy
2017-11-27,1,2,0,2,1,4,2,0,1,9,6,0,0,3,6,9,3,3, 0.0134392, 0.011178, 0.0128809, 0.0056189, 0.0113842,buy
2017-11-28,1,2,0,2,1,4,1,0,1,9,6,0,0,0,6,9,3,3, 0.0149639, 0.010362, 0.0122149, 0.0102930, 0.0106071,buy
2017-11-29,1,2,2,2,1,3,1,0,0,6,3,3,0,0,6,12,3,3,-0.0105371,-0.012710, 0.0052427,-0.0169940,-0.0134020,sell
2017-11-30,1,0,2,1,1,3,1,0,1,3,3,6,0,0,6,6,3,3,-0.0138813,-0.006117, 0.0307419,-0.0010105,-0.0029159,sell
2017-12-01,1,0,2,1,1,3,2,1,1,3,3,6,0,3,9,6,3,3,-0.0004648, 0.015475, 0.0295153, 0.0200723, 0.0208292,buy
2017-12-02,1,0,2,1,1,3,2,1,1,3,3,6,0,3,9,6,3,3,-0.0004648, 0.015475, 0.0295153, 0.0200723, 0.0208292,buy
2017-12-03,1,0,2,1,1,2,2,2,1,3,6,6,0,3,6,6,3,3, 0.0101583, 0.024832, 0.0280490, 0.0237548, 0.0200854,buy
2017-12-04,1,0,2,1,1,1,2,2,1,3,6,6,0,3,6,6,0,3, 0.0068838, 0.000787, 0.0000738, 0.0091526, 0.0054284,buy
2017-12-05,1,0,1,1,1,0,2,2,1,3,6,6,0,3,6,3,0,0,-0.0014457,-0.002241,-0.0022414,-0.0093427,-0.0085897,sell
2017-12-06,1,0,2,0,1,1,3,2,1,0,6,6,0,6,6,6,0,3, 0.0134546, 0.016277, 0.0125945, 0.0169764, 0.0118838,buy
2017-12-07,1,2,2,0,1,2,2,2,0,0,6,3,3,3,6,9,0,6,-0.0198340,-0.022290,-0.0198340,-0.0124822,-0.0068866,sell
2017-12-08,1,2,2,0,0,2,2,2,2,3,6,6,3,3,6,6,0,6,-0.0196488,-0.012930,-0.0162876,-0.0011400, 0.0095900,sell
2017-12-09,1,2,1,0,0,2,2,1,2,3,3,3,3,3,6,6,0,6,-0.0199794,-0.015884,-0.0212433,-0.0025251, 0.0067962,sell
2017-12-10,1,2,1,0,0,2,2,1,2,3,3,3,3,3,6,6,0,6,-0.0199794,-0.015884,-0.0212433,-0.0025251, 0.0067962,sell
2017-12-11,0,2,1,0,0,2,0,1,2,3,0,3,3,3,3,6,0,3, 0.0392943, 0.039294, 0.0133907, 0.0329556, 0.0334683,buy
2017-12-12,0,2,0,0,0,2,1,1,2,3,3,3,3,3,3,3,0,3, 0.0138674,-0.002061,-0.0087031,-0.0059941,-0.0037109,sell
2017-12-13,0,3,0,0,0,4,2,0,2,6,6,0,6,9,0,3,0,3, 0.0260334, 0.021038, 0.0249882, 0.0249516, 0.0232801,buy
2017-12-14,1,3,0,0,0,3,2,0,1,3,6,0,6,6,0,3,3,3, 0.0201350, 0.021835, 0.0211109, 0.0165069, 0.0218374,buy
2017-12-15,1,3,0,0,0,4,2,0,1,3,6,0,6,6,0,3,3,6, 0.0154777, 0.014742, 0.0153914, 0.0119141, 0.0162364,buy
2017-12-16,1,3,0,0,0,3,2,0,1,3,6,0,6,6,0,3,3,3, 0.0201350, 0.021835, 0.0211109, 0.0165069, 0.0218374,buy
2017-12-17,2,3,0,0,0,3,1,0,1,3,3,0,6,6,3,3,3,3, 0.0309028, 0.032593, 0.0313770, 0.0331518, 0.0348906,buy
2017-12-18,1,3,0,0,0,2,1,0,3,6,3,3,3,3,3,6,0,3, 0.0228526, 0.028394, 0.0212671, 0.0192751, 0.0297264,buy
2017-12-19,1,2,1,0,0,1,1,0,3,9,3,3,0,0,3,6,0,3, 0.0200968, 0.026105, 0.0200968, 0.0178485, 0.0257737,buy
2017-12-20,1,1,1,0,0,0,1,0,2,6,3,3,0,0,3,3,0,0, 0.0413274, 0.041292, 0.0382421, 0.0411697, 0.0448489,buy
2017-12-21,1,1,2,0,0,0,2,0,2,6,3,3,3,0,3,3,0,3, 0.0362923, 0.040424, 0.0375246, 0.0404244, 0.0438009,buy
2017-12-22,2,1,2,0,0,0,1,0,2,6,0,3,3,0,6,3,0,3, 0.0277139, 0.028647, 0.0329974, 0.0257364, 0.0279761,buy
2017-12-23,2,2,2,0,0,0,1,0,2,6,0,6,3,0,6,3,0,3, 0.0261800, 0.020073, 0.0348668, 0.0191943, 0.0079335,buy
2017-12-24,2,1,3,0,0,0,1,0,1,3,0,6,6,0,6,0,0,3, 0.0182526, 0.027048, 0.0461646,-0.0012774, 0.0161763,buy
2017-12-25,2,1,3,0,0,0,1,0,1,3,0,6,6,0,6,0,0,3, 0.0182526, 0.027048, 0.0461646,-0.0012774, 0.0161763,buy
2017-12-26,2,1,3,0,0,0,1,0,1,3,0,6,6,0,6,0,0,3, 0.0182526, 0.027048, 0.0461646,-0.0012774, 0.0161763,buy
2017-12-27,1,2,2,0,0,0,2,0,1,3,0,6,6,0,3,0,0,6, 0.0280854, 0.025611, 0.0153604, 0.0272112, 0.0246836,buy
2017-12-28,1,2,2,0,0,0,2,0,1,3,0,6,6,0,3,0,0,6, 0.0280854, 0.025611, 0.0153604, 0.0272112, 0.0246836,buy
2017-12-29,1,2,2,0,0,1,2,0,0,3,0,3,6,3,3,0,0,6,-0.0012897, 0.003889, 0.0055862, 0.0305173, 0.0054109,buy
2017-12-30,0,2,0,0,0,1,3,1,0,0,0,6,3,3,3,0,0,6,-0.0153729,-0.007462,-0.0326606,-0.0251056,-0.0447228,sell
2017-12-31,0,2,0,0,0,1,3,1,1,0,0,6,6,3,3,0,0,6,-0.0114737,-0.003731,-0.0128357,-0.0055906,-0.0292789,sell
2018-01-01,0,2,0,0,0,1,3,2,1,0,0,9,6,3,3,0,0,6, 0.0115952, 0.005799, 0.0073681, 0.0133584,-0.0110011,buy
2018-01-02,0,2,0,0,0,1,3,3,1,0,3,9,6,3,3,0,0,6, 0.0371521, 0.038493, 0.0256229, 0.0314108, 0.0191603,buy
2018-01-03,0,0,0,0,0,1,2,4,1,0,3,6,3,6,3,0,0,3, 0.0205913, 0.022026, 0.0205913,-0.0163545, 0.0204353,buy
2018-01-04,0,1,0,1,0,2,2,4,2,3,3,6,6,6,3,3,0,6, 0.0211184, 0.016953, 0.0144044, 0.0017751, 0.0144044,buy
2018-01-05,1,1,0,2,0,1,1,5,2,3,6,6,9,6,3,3,0,3, 0.0031180, 0.004291, 0.0049530,-0.0003705, 0.0032249,buy
2018-01-06,2,1,0,2,0,1,1,4,2,3,6,3,9,9,3,3,0,3, 0.0189206, 0.018710, 0.0211054, 0.0135304, 0.0183852,buy
2018-01-07,2,1,0,2,0,1,1,3,2,3,6,0,9,9,3,3,0,3, 0.0162266, 0.029043, 0.0309282, 0.0138316, 0.0103716,buy
2018-01-08,2,1,0,2,0,1,1,3,2,3,6,0,9,9,3,3,0,3, 0.0162266, 0.029043, 0.0309282, 0.0138316, 0.0103716,buy
2018-01-09,2,1,0,2,0,1,1,3,2,3,6,0,9,9,3,3,0,3, 0.0162266, 0.029043, 0.0309282, 0.0138316, 0.0103716,buy
2018-01-10,3,0,1,0,0,1,1,3,0,0,6,0,3,9,6,0,0,3,-0.0201435,-0.023112,-0.0231119,-0.0208390,-0.0238787,sell
2018-01-11,3,0,1,0,0,1,1,4,2,3,6,0,3,9,6,6,0,3,-0.0265555,-0.030615,-0.0321218,-0.0319879,-0.0335375,sell
2018-01-12,3,0,1,0,0,1,0,5,2,6,6,0,3,9,3,6,0,3,-0.0003927,-0.001910,-0.0054470,-0.0052066,-0.0069209,sell
2018-01-13,2,1,1,1,0,0,1,5,2,9,6,3,3,6,3,9,0,0, 0.0359635, 0.028915, 0.0318014, 0.0254195, 0.0262165,buy
2018-01-14,1,1,1,1,0,0,3,4,2,9,9,6,3,0,3,9,0,0, 0.0113131, 0.011162, 0.0118397, 0.0122077, 0.0105692,buy
2018-01-15,1,1,0,1,0,0,3,3,2,9,6,6,0,0,3,9,0,0, 0.0136113, 0.013445, 0.0094687, 0.0253811, 0.0160722,buy
2018-01-16,1,1,0,1,0,0,3,4,2,9,6,6,0,0,3,9,0,3, 0.0076076, 0.009889, 0.0076076, 0.0187419, 0.0091269,buy
2018-01-17,0,1,0,1,0,0,3,4,1,6,6,9,0,0,0,6,0,3, 0.0382640, 0.021116, 0.0379681, 0.0364711, 0.0303549,buy
2018-01-18,0,1,0,1,0,1,3,4,0,6,3,9,0,0,3,3,0,6, 0.0456175, 0.034654, 0.0417067, 0.0382451, 0.0293340,buy
2018-01-19,0,1,0,1,0,1,2,3,0,3,3,6,0,0,3,3,0,6, 0.0276869, 0.014478, 0.0271434, 0.0224035, 0.0242363,buy
2018-01-20,0,1,0,2,0,2,2,3,0,3,3,6,3,0,6,3,0,6, 0.0042538, 0.001560, 0.0059976, 0.0237698, 0.0064089,buy
2018-01-21,0,1,0,2,0,2,2,3,0,3,3,3,3,0,6,3,0,9,-0.0060064,-0.007033,-0.0060671, 0.0206715,-0.0060671,sell
2018-01-22,1,1,0,2,0,2,1,3,0,3,0,3,3,3,6,3,0,9,-0.0121391, 0.009375, 0.0006782, 0.0180944, 0.0005164,buy
2018-01-23,1,1,0,1,0,2,1,2,0,3,0,0,3,3,6,0,0,9,-0.0219890, 0.001483,-0.0219890,-0.0007339,-0.0209108,sell
2018-01-24,1,0,0,1,0,1,2,1,0,3,0,0,3,3,3,0,0,6, 0.0021959, 0.011216, 0.0019440, 0.0062578, 0.0024058,buy
2018-01-25,1,0,0,0,0,2,2,1,0,3,0,3,0,3,3,0,0,6, 0.0214752, 0.016767, 0.0190472, 0.0290448, 0.0183990,buy
2018-01-26,1,0,0,0,0,2,2,2,1,6,0,3,0,3,3,3,0,6, 0.0155870, 0.011568, 0.0122335, 0.0332373, 0.0155870,buy
2018-01-27,1,0,0,0,1,2,3,2,1,9,0,3,3,3,3,3,0,6, 0.0179861, 0.016932, 0.0171491, 0.0224800, 0.0217698,buy
2018-01-28,0,0,0,0,1,1,3,2,1,9,0,6,3,0,0,3,0,3,-0.0019318, 0.004717, 0.0033713, 0.0048396, 0.0039627,buy
2018-01-29,0,0,0,0,1,3,3,2,1,6,0,9,3,3,3,3,0,3,-0.0033596, 0.002168, 0.0007837,-0.0031658, 0.0028249,buy
2018-01-30,0,0,0,0,1,3,3,1,1,6,0,9,3,3,3,3,0,0, 0.0008746, 0.004675, 0.0017478, 0.0006391, 0.0060187,buy
2018-01-31,0,0,0,0,2,3,4,1,0,3,3,6,6,6,6,0,0,0,-0.0395557,-0.026713,-0.0511596,-0.0395557,-0.0235154,sell
2018-02-01,0,0,0,0,2,4,4,1,0,3,3,6,6,6,9,0,0,0,-0.0323650,-0.013663,-0.0415381,-0.0274492,-0.0139274,sell
2018-02-02,0,0,0,0,2,4,3,1,0,3,3,3,6,6,9,0,0,0,-0.0294062,-0.004257,-0.0426859,-0.0224437,-0.0084541,sell
2018-02-03,1,0,0,0,1,4,2,1,0,0,3,3,3,6,9,0,0,3, 0.0100281, 0.021489,-0.0233500, 0.0096280, 0.0110331,buy
2018-02-04,1,0,0,0,1,4,2,3,0,0,3,3,3,6,9,3,0,6, 0.0081794, 0.015457, 0.0020613, 0.0467871, 0.0080107,buy
2018-02-05,1,0,0,0,1,5,3,3,0,6,3,0,3,9,9,3,0,6, 0.0050411, 0.004935, 0.0038065, 0.0648149, 0.0134444,buy
2018-02-06,1,0,0,0,1,4,3,3,0,6,3,3,3,6,6,3,0,6, 0.0139773, 0.018788, 0.0187826, 0.0596810, 0.0153852,buy
2018-02-07,1,0,1,0,2,4,3,2,0,6,0,3,6,6,6,6,0,6, 0.0507522, 0.051290, 0.0556320, 0.0621627, 0.0513935,buy
2018-02-08,1,0,1,0,1,4,3,2,0,6,0,3,3,6,6,6,0,6, 0.0525053, 0.049941, 0.0566872, 0.0695006, 0.0519151,buy
2018-02-09,1,0,1,0,1,4,2,2,0,6,0,3,3,3,6,6,0,6, 0.0564206, 0.058683, 0.0587527, 0.0651245, 0.0525770,buy
2018-02-10,1,0,1,0,1,4,1,0,0,3,0,3,3,6,3,3,0,3, 0.0098370, 0.020737, 0.0104430, 0.0143872, 0.0171724,buy
2018-02-11,1,0,1,0,1,2,2,1,0,0,0,0,3,6,6,6,0,3,-0.0111738, 0.007551,-0.0167224,-0.0276263, 0.0125728,sell
2018-02-12,1,0,1,0,0,2,3,1,1,3,0,3,0,6,6,6,0,3,-0.0012206, 0.010922, 0.0002776, 0.0029569, 0.0091925,buy
2018-02-13,1,0,1,0,0,2,2,3,1,3,0,3,0,6,6,9,0,3, 0.0255483, 0.022566, 0.0281781, 0.0305306, 0.0158873,buy
2018-02-14,1,1,1,0,0,3,2,3,1,6,0,3,3,6,6,9,0,3, 0.0324250, 0.027645, 0.0358017, 0.0350963, 0.0156910,buy
2018-02-15,1,1,1,0,0,2,1,3,1,6,0,3,3,3,3,9,0,3, 0.0288182, 0.020103, 0.0275738, 0.0277386, 0.0213371,buy
2018-02-16,1,1,1,0,0,2,2,3,1,6,0,3,3,3,3,12,0,3, 0.0303059, 0.022842, 0.0292568, 0.0347242, 0.0230201,buy
2018-02-17,1,1,1,0,0,2,2,3,1,6,0,3,3,3,3,12,0,3, 0.0303059, 0.022842, 0.0292568, 0.0347242, 0.0230201,buy
2018-02-18,2,1,0,0,0,1,1,1,1,3,0,6,3,0,3,3,0,3, 0.0083666, 0.006189,-0.0069458, 0.0089016,-0.0089151,buy
2018-02-19,2,1,0,1,0,0,2,0,1,0,0,6,6,3,0,3,0,3, 0.0023341, 0.003156,-0.0035485, 0.0039679,-0.0010074,sell
2018-02-20,2,1,0,1,0,0,2,1,2,0,3,6,6,3,3,3,0,3,-0.0092851,-0.004811,-0.0076827, 0.0017085,-0.0149768,sell
2018-02-21,2,1,0,1,0,0,3,1,2,0,3,6,6,6,3,3,0,3,-0.0084859,-0.006103,-0.0084859,-0.0036774,-0.0125641,sell
2018-02-22,2,1,0,1,0,0,3,2,3,0,3,6,6,6,6,3,0,6,-0.0214947,-0.020085,-0.0214947,-0.0132407,-0.0256739,sell
2018-02-23,3,1,0,1,0,0,2,2,2,0,3,6,6,3,6,3,0,6,-0.0297983, 0.003868,-0.0278371,-0.0091094,-0.0280645,sell
2018-02-24,3,0,0,2,0,1,2,1,2,0,3,6,6,6,3,3,0,6,-0.0151540,-0.019341,-0.0153568,-0.0093237,-0.0180062,sell
2018-02-25,3,0,0,1,0,1,2,2,2,0,3,6,3,9,3,3,0,6,-0.0174253,-0.018055,-0.0182008,-0.0137038,-0.0192535,sell
2018-02-26,3,0,0,1,0,1,2,2,4,0,6,3,3,9,3,3,3,9, 0.0210354, 0.008807, 0.0099743, 0.0200740, 0.0151908,buy
2018-02-27,3,0,0,1,0,1,2,3,4,0,6,3,3,12,3,3,3,9, 0.0199707, 0.003755, 0.0090005, 0.0189488, 0.0151183,buy
2018-02-28,3,0,0,0,0,1,1,3,4,0,6,3,0,9,3,3,3,9, 0.0258331, 0.009054, 0.0066496, 0.0112833, 0.0098490,buy
2018-03-01,4,0,0,1,0,2,1,2,4,3,6,3,3,9,0,6,3,9, 0.0213517, 0.014816, 0.0096022, 0.0200082, 0.0151975,buy
2018-03-02,5,0,0,1,0,3,1,1,3,6,6,3,3,6,0,9,3,6, 0.0250475, 0.040870, 0.0317174, 0.0242895, 0.0384492,buy
2018-03-03,5,0,2,1,0,3,1,0,1,6,3,3,9,3,0,9,3,3,-0.0050788, 0.014292, 0.0145333,-0.0043902, 0.0199995,buy
2018-03-04,5,0,2,1,0,3,1,0,0,6,0,3,9,3,0,9,3,3,-0.0081223, 0.003416, 0.0036776,-0.0086552, 0.0130911,buy
2018-03-05,5,1,2,1,0,3,0,0,0,6,0,3,9,3,0,9,3,3,-0.0069221,-0.006183,-0.0024767,-0.0048023, 0.0034921,buy
2018-03-06,5,1,2,1,0,2,0,0,0,6,0,3,9,3,0,6,3,3,-0.0033086,-0.015294,-0.0116874,-0.0159508,-0.0094923,sell
2018-03-07,5,1,2,1,0,0,0,0,0,6,0,3,9,0,0,3,3,3,-0.0095259,-0.015355,-0.0153554,-0.0185271,-0.0112294,sell
2018-03-08,4,1,1,0,0,0,0,1,1,6,0,3,3,3,0,3,3,3,-0.0175922,-0.019786,-0.0257508,-0.0268894,-0.0259749,sell
2018-03-09,2,1,1,0,0,0,0,1,2,3,0,0,3,3,3,3,3,3,-0.0058493,-0.007753,-0.0084523,-0.0092034,-0.0051021,sell
2018-03-10,2,1,1,0,0,0,0,1,3,3,0,0,3,3,3,3,3,6,-0.0144418,-0.011755,-0.0124816,-0.0130013,-0.0023602,sell
2018-03-11,2,1,1,0,0,0,0,1,4,3,0,0,3,3,6,3,3,6,-0.0199682,-0.015995,-0.0224698,-0.0179863,-0.0058855,sell
2018-03-12,2,2,1,0,0,0,0,1,4,3,0,0,6,3,6,3,3,6,-0.0196754,-0.012099,-0.0261027,-0.0107284, 0.0065806,sell
2018-03-13,2,2,1,0,0,1,0,1,4,3,0,3,6,3,6,3,3,6,-0.0307754,-0.024045,-0.0287373,-0.0255802,-0.0062341,sell
2018-03-14,3,2,1,0,0,2,0,1,3,6,0,3,6,3,3,6,3,6,-0.0302834,-0.024407,-0.0273684,-0.0362397,-0.0304602,sell
2018-03-15,3,3,2,0,0,2,0,0,3,6,0,3,12,0,3,6,3,6,-0.0231283,-0.012063,-0.0175065,-0.0335243,-0.0408827,sell
2018-03-16,2,3,2,0,0,3,0,0,3,6,0,6,12,0,3,6,3,3,-0.0181272,-0.014276,-0.0047953,-0.0195671,-0.0266632,sell
2018-03-17,2,3,2,0,0,3,0,0,3,6,3,6,12,0,0,6,3,3,-0.0207483,-0.009508,-0.0104858,-0.0077808,-0.0296919,sell
