Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-28,none,none,none,none,a90,a150,none,a150,none,none,a120,none,138.78625,339.821666666667,158.964583333333,12.0679166666667,91.94625,-0.040568, 0.039892,-0.034476,-0.014280,-0.013808,sell
2018-03-01,none,none,none,none,none,none,a120,none,none,none,a120,none,153.344166666667,340.825,172.519166666667,12.3108333333333,92.5991666666667,-0.035153, 0.064339, 0.005021, 0.031085, 0.024156,buy
2018-03-02,none,a120,none,none,a60,a180,none,a180,none,none,a120,none,167.720416666667,341.827916666667,185.8925,12.555,93.2554166666667,-0.039992, 0.016272,-0.013195,-0.006703, 0.000224,sell
2018-03-03,none,a120,none,a0,none,none,a90,a180,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.7979166666667,93.9104166666666, 0.016267, 0.034882, 0.014189, 0.016010, 0.009739,buy
2018-03-04,none,none,none,a0,none,none,none,none,none,none,none,none,195.58125,343.8325,211.74875,13.0420833333333,94.5658333333333,-0.047511,-0.072870,-0.033780,-0.043665,-0.063116,sell
2018-03-05,none,none,none,a0,none,a150,none,a150,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.285,95.2216666666667,-0.048601,-0.074394,-0.038224,-0.038049,-0.056296,sell
2018-03-06,none,none,none,a0,none,none,a60,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,13.5291666666667,95.8791666666667,-0.053291,-0.064535,-0.046937,-0.040861,-0.034500,sell
2018-03-07,none,none,none,none,a0,none,none,a120,none,none,none,none,234.546666666667,346.836666666667,247.71,13.7720833333333,96.5366666666667,-0.094723,-0.093104,-0.077701,-0.088075,-0.090777,sell
2018-03-08,none,none,none,none,none,a120,none,a120,none,none,none,none,246.84875,347.836666666667,259.012083333333,14.0166666666667,97.1954166666666,-0.031911,-0.008520, 0.054011,-0.054763,-0.030831,sell
2018-03-10,none,a135,a90,none,none,none,none,a90,none,none,none,none,270.8025,349.835833333333,280.966666666667,14.5041666666667,98.5133333333333,-0.006587, 0.083706, 0.078036, 0.059237, 0.038245,buy
2018-03-11,none,a135,a90,none,none,a90,a0,none,none,none,none,none,282.62,350.835,291.785,14.7479166666667,99.1741666666666,-0.005543, 0.090385, 0.081283, 0.083022, 0.060139,buy
2018-03-12,none,a135,a90,none,a60,none,none,none,a120,none,a135,a90,294.442916666667,351.83375,302.609166666667,14.9916666666667,99.8354166666667,-0.057111,-0.047735, 0.001234,-0.050737,-0.050049,sell
2018-03-13,none,none,none,none,none,a60,none,a60,a120,none,a135,a90,306.349583333333,352.83125,313.518333333333,15.23625,100.497916666667,-0.029199,-0.042240,-0.037449,-0.043347,-0.044849,sell
2018-03-14,none,none,none,none,a90,none,none,none,a120,none,a135,a90,318.410833333333,353.829166666667,324.581666666667,15.48,101.160416666667,-0.051378,-0.066092,-0.054569,-0.062696,-0.061959,sell
2018-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,15.96875,102.489583333333,-0.029720,-0.044689,-0.014113,-0.032948,-0.027042,sell
2018-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,280.9875,356.818333333333,209.169166666667,16.2133333333333,103.155416666667,-0.017242, 0.027033,-0.018965,-0.029279,-0.019814,sell
2018-03-18,none,none,none,a0,none,a0,a90,a0,none,none,none,none,9.045,357.81375,11.23125,16.4579166666667,103.822083333333,-0.014423,-0.020396, 0.048769,-0.028825,-0.020396,sell
2018-03-19,none,none,none,a0,a150,a0,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,16.70125,104.48875,-0.001925,-0.063655,-0.011989,-0.025610,-0.035476,sell
2018-03-20,none,none,none,a0,none,none,a120,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.94625,105.158333333333, 0.023144, 0.054549, 0.017941, 0.051596, 0.053187,buy
2018-03-21,none,none,none,a0,a180,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,17.1916666666667,105.827916666667, 0.084883, 0.084963, 0.084334, 0.075862, 0.084036,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,17.4358333333333,106.498333333333, 0.002482,-0.026253,-0.032663,-0.042467, 0.019797,sell
2018-03-23,none,none,none,none,a150,a60,none,a60,none,none,none,none,77.4720833333333,2.78208333333333,74.69,17.6804166666667,107.169583333333, 0.000484, 0.005431, 0.014269,-0.019550,-0.017901,sell
2018-03-24,none,none,none,none,none,none,a180,none,none,none,a150,none,91.5425,3.77416666666667,87.7683333333333,17.9254166666667,107.842916666667, 0.053069, 0.047306, 0.050783, 0.037614, 0.047707,buy
2018-03-25,none,none,none,none,a120,a90,a180,none,none,none,a150,none,105.67625,4.765,100.91125,18.1704166666667,108.517083333333, 0.033751, 0.012497, 0.033898, 0.009925, 0.032212,buy
2018-03-26,none,none,none,none,a120,none,none,a90,none,none,a150,none,119.85625,5.755,114.10125,18.4158333333333,109.1925, 0.034999,-0.014365,-0.003902,-0.010335, 0.028718,buy
2018-03-27,none,none,none,none,none,a120,a150,none,a135,none,none,none,134.05125,6.745,127.30625,18.6608333333333,109.8675,-0.059255,-0.046862,-0.062677,-0.061997,-0.047087,sell
2018-03-28,none,none,none,none,a90,none,none,a120,a135,a90,none,none,148.22625,7.73458333333333,140.491666666667,18.9054166666667,110.544166666667, 0.034491, 0.006813, 0.015272, 0.017294, 0.027533,buy
2018-03-29,none,none,none,none,none,a150,a120,none,a135,a90,none,none,162.335,8.72291666666667,153.612083333333,19.1504166666667,111.221666666667,-0.022622, 0.023545,-0.042579,-0.038734,-0.043596,sell
2018-03-30,none,none,none,none,a60,none,none,a150,none,a90,none,none,176.312916666667,9.71083333333333,166.602083333333,19.39625,111.901666666667,-0.033661,-0.031023,-0.042530,-0.016281,-0.039829,sell
2018-03-31,a0,none,none,none,none,a180,a90,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,19.6404166666667,112.58125, 0.048872, 0.049838, 0.026216, 0.035896, 0.025655,buy
2018-04-01,a0,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,19.8858333333333,113.262916666667, 0.016208, 0.021499, 0.002985,-0.005191,-0.006161,buy
2018-04-02,a0,none,none,none,none,a150,a60,a180,none,none,none,none,216.865833333333,12.67125,204.194583333333,20.1308333333333,113.945833333333,-0.000999, 0.001415, 0.041232, 0.045727, 0.059632,buy
2018-04-03,a0,none,none,none,a0,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,20.375,114.629583333333,-0.020536, 0.028940, 0.007112, 0.001077, 0.008346,buy
2018-04-04,a0,none,a90,none,none,none,none,a150,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,20.6204166666667,115.315,-0.039159, 0.051053,-0.028207,-0.029170,-0.036545,sell
2018-04-05,none,none,a90,none,none,a120,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,20.865,116.0025,-0.015375, 0.049175,-0.015515,-0.010003,-0.007570,sell
2018-04-06,none,a135,a90,a30,none,none,none,none,none,none,none,a120,266.745416666667,16.6108333333333,250.134583333333,21.1108333333333,116.691666666667, 0.016345, 0.029262, 0.028999, 0.032646, 0.038322,buy
2018-04-07,none,a135,none,a30,none,a90,a0,a120,none,none,none,a120,278.652083333333,17.595,261.057083333333,21.3545833333333,117.380833333333, 0.036429, 0.029985, 0.047266, 0.057880, 0.069041,buy
2018-04-08,none,a135,none,none,a60,none,none,none,none,none,none,a120,290.476666666667,18.5783333333333,271.898333333333,21.5991666666667,118.0725, 0.064732, 0.051498, 0.070486, 0.066069, 0.065169,buy
2018-04-09,none,a135,none,none,none,a60,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,21.8441666666667,118.766666666667,-0.017554,-0.009204, 0.009940,-0.046884, 0.009235,sell
2018-04-10,none,a135,none,none,none,none,none,a90,a150,none,none,none,314.237083333333,20.5429166666667,293.694166666667,22.08875,119.461666666667, 0.008239, 0.072764, 0.026843, 0.014371, 0.042088,buy
2018-04-11,none,a135,none,none,a90,none,none,none,a150,none,none,none,326.34875,21.525,304.82375,22.3320833333333,120.157916666667, 0.012066, 0.012411, 0.017761, 0.029396, 0.042796,buy
2018-04-12,none,none,none,none,none,none,a60,a60,a150,none,none,none,338.719166666667,22.5066666666667,316.2125,22.5766666666667,120.857916666667, 0.097789, 0.099295, 0.064816, 0.083239, 0.084901,buy
2018-04-13,none,none,none,none,a120,none,none,a60,none,none,none,none,351.405833333333,23.4870833333333,327.91875,22.8204166666667,121.558333333333,-0.000074, 0.039692, 0.031353, 0.032258, 0.038123,buy
2018-04-14,none,none,none,none,none,a0,a90,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,23.065,122.2625, 0.027622, 0.050327, 0.023346, 0.031030, 0.023346,buy
2018-04-15,none,none,none,a45,a150,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,23.30875,122.967083333333, 0.003934, 0.022026, 0.006141, 0.003934,-0.030896,buy
2018-04-16,none,none,none,a45,none,none,a120,none,none,none,a180,none,31.5395833333333,26.42625,35.1133333333333,23.5520833333333,123.673333333333, 0.056859, 0.014164, 0.049529, 0.087759, 0.035285,buy
2018-04-17,none,a135,none,a45,a180,none,a120,a0,none,none,a180,none,45.5179166666667,27.405,18.1129166666667,23.79625,124.384166666667, 0.080293, 0.035443, 0.073244, 0.106428, 0.063253,buy
2018-04-18,none,a135,none,none,none,a60,none,none,none,none,a180,none,59.68625,28.3833333333333,31.3029166666667,24.0395833333333,125.095833333333, 0.091302, 0.045619, 0.083933, 0.108282, 0.103945,buy
2018-04-19,none,a135,none,none,a150,none,a150,none,none,none,none,a135,73.9554166666667,29.3608333333333,44.5945833333333,24.2829166666667,125.810416666667,-0.011667,-0.006238, 0.008747, 0.015459,-0.007844,sell
2018-04-20,none,a135,none,none,a150,a90,none,none,none,none,none,a135,88.2491666666667,30.3366666666667,57.9125,24.5275,126.52625, 0.003453, 0.003207, 0.015663, 0.010087, 0.010152,buy
2018-04-21,none,a135,none,none,none,a90,a180,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,24.7695833333333,127.245,-0.018054,-0.032648,-0.023266,-0.036990,-0.016155,sell
2018-04-22,none,none,none,none,a120,none,none,a60,none,none,none,none,116.674166666667,32.2891666666667,84.385,25.0129166666667,127.96625, 0.046539, 0.046822, 0.050763, 0.041963, 0.070255,buy
2018-04-23,none,none,none,none,none,a120,a150,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,25.2558333333333,128.69, 0.063830, 0.067566, 0.052912, 0.061650, 0.093148,buy
2018-04-24,none,none,a90,none,a90,none,none,a90,none,none,none,none,144.694583333333,34.23875,110.455833333333,25.4995833333333,129.417083333333, 0.020756,-0.035999, 0.018753,-0.036855,-0.023543,sell
2018-04-25,none,none,a90,none,none,a150,a120,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,25.74125,130.144583333333, 0.033117,-0.019774, 0.019985,-0.035132,-0.010614,sell
2018-04-26,none,none,a90,none,a60,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,25.9845833333333,130.880416666667, 0.023728, 0.058077, 0.012087, 0.017384, 0.028815,buy
2018-04-27,none,none,a90,none,none,a180,a90,a120,none,none,none,none,185.782916666667,37.1579166666667,148.625,26.2275,131.615416666667,-0.043531,-0.029077,-0.049384,-0.043069,-0.020269,sell
2018-04-28,none,none,none,none,none,none,none,none,none,a120,none,none,199.162916666667,38.1316666666667,161.03125,26.4679166666667,132.349583333333,-0.007524, 0.046305, 0.012033,-0.013043,-0.007312,buy
2018-04-29,none,none,none,none,none,none,a60,a150,none,a120,none,none,212.340833333333,39.1029166666667,173.237916666667,26.7091666666667,133.086666666667,-0.022329,-0.010239,-0.019061,-0.034786,-0.036154,sell
2018-04-30,none,none,none,none,a0,a150,a60,none,none,a120,none,none,225.28875,40.07375,185.215,26.9520833333333,133.830416666667,-0.033617,-0.007268,-0.013051,-0.036378,-0.031834,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,a150,237.989166666667,41.0441666666667,196.945,27.19375,134.576666666667,-0.020462,-0.020462,-0.024849,-0.020462,-0.025765,sell
2018-05-02,none,none,none,none,none,a120,none,a180,none,none,none,a150,250.439583333333,42.0145833333333,208.425,27.4341666666667,135.325416666667,-0.025840,-0.026559,-0.030386,-0.027268,-0.024011,sell
2018-05-03,none,none,none,none,none,a120,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,27.6745833333333,136.0775, 0.010397, 0.025357, 0.029658, 0.012697, 0.031532,buy
2018-05-04,none,a150,none,none,none,none,a0,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,27.915,136.832916666667, 0.000381,-0.020329,-0.002921, 0.007704, 0.037230,sell
2018-05-05,none,a150,none,none,a60,a90,none,a150,none,none,none,none,286.56375,44.9220833333333,241.641666666667,28.1545833333333,137.591666666667, 0.014050,-0.001617, 0.011637, 0.003640, 0.042418,buy
2018-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,298.375,45.89,252.485,28.395,138.355, 0.001262,-0.023527,-0.006999, 0.007349, 0.043861,sell
2018-05-07,none,none,none,none,none,none,none,a120,none,none,none,none,310.198333333333,46.86,263.338333333333,28.63375,139.122916666667,-0.000463,-0.031269,-0.032264,-0.027344,-0.025778,sell
2018-05-08,none,none,none,none,a90,a60,none,a120,a180,none,none,none,322.123333333333,47.8270833333333,274.29625,28.87125,139.891666666667,-0.007092, 0.003668,-0.005159,-0.012337,-0.006676,sell
2018-05-09,none,none,none,none,none,none,a60,none,a180,none,a150,none,334.239166666667,48.7933333333334,285.445833333333,29.1116666666667,140.6675, 0.000135, 0.006442, 0.000019,-0.004172, 0.039201,sell
2018-05-10,none,none,none,none,a120,none,none,a90,none,none,a150,none,346.635,49.76,296.875,29.34875,141.445, 0.054957,-0.008135,-0.000167, 0.001938, 0.042152,sell
2018-05-12,none,none,none,none,a150,none,a90,none,none,none,none,none,12.5404166666667,51.6925,320.847916666667,29.8225,143.015, 0.033793, 0.050443, 0.041055, 0.030196, 0.040049,buy
2018-05-13,none,none,none,none,none,a0,none,a60,none,a135,none,none,26.1195833333333,52.66,333.459583333333,30.0566666666667,143.80625, 0.053680, 0.046320, 0.054092, 0.047625, 0.054163,buy
2018-05-14,none,none,none,none,a180,none,a120,none,none,a135,none,none,40.1058333333333,53.6245833333333,346.48125,30.3004166666667,144.61, 0.085646, 0.052084, 0.085659, 0.077802, 0.079295,buy
2018-05-15,none,none,none,none,a180,none,none,none,none,a135,none,none,54.4329166666667,54.59,179.842916666667,30.535,145.41125, 0.069830, 0.046055, 0.071212, 0.071173, 0.070719,buy
2018-05-16,none,none,none,none,none,none,a150,none,none,none,none,none,69.0025,55.55375,13.44875,30.77125,146.2175, 0.003466,-0.024791,-0.029138,-0.036856, 0.003800,sell
2018-05-17,none,none,none,none,a150,none,none,a0,none,none,none,none,83.6941666666666,56.52,27.1741666666667,31.005,147.030833333333, 0.009649,-0.010923,-0.008922,-0.029249,-0.034387,sell
2018-05-18,none,none,a120,none,none,a60,a180,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,31.2358333333333,147.840833333333, 0.047323, 0.013751, 0.038768, 0.030211,-0.004089,buy
2018-05-19,none,none,a120,none,a120,none,none,none,none,none,none,none,112.96125,58.4475,54.51375,31.4675,148.665, 0.015868, 0.002038, 0.003988,-0.013848, 0.000225,sell
2018-05-20,none,none,none,none,none,a90,a150,none,none,none,a135,none,127.355416666667,59.41,67.9454166666667,31.705,149.496666666667, 0.043487, 0.048283, 0.043171, 0.030864, 0.039746,buy
2018-05-21,none,none,none,none,a90,none,none,none,none,none,a135,none,141.520833333333,60.37,81.1508333333333,31.9358333333333,150.325833333333,-0.003961, 0.028084,-0.003961, 0.009241, 0.008251,buy
2018-05-22,none,a180,none,none,none,none,a120,a60,none,none,none,none,155.44375,61.33,94.11375,32.1733333333333,151.1675,-0.025907, 0.066688, 0.006450, 0.004167, 0.009011,buy
2018-05-23,none,a180,none,none,a60,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,32.4041666666667,152.01,-0.027220, 0.065804, 0.004006, 0.011567, 0.004233,sell
2018-05-24,none,none,none,none,none,none,a90,a90,none,none,none,none,182.572083333333,63.26,119.312083333333,32.6270833333333,152.860833333333,-0.022090,-0.035857,-0.045116,-0.036449,-0.018661,sell
2018-05-25,none,none,none,a45,none,a150,none,none,none,none,none,a180,195.805416666667,64.22,131.585416666667,32.85875,153.7175,-0.041900,-0.028007,-0.043403,-0.054070,-0.032494,sell
2018-05-26,none,none,a135,a45,none,a150,none,none,none,none,none,a180,208.830416666667,65.18,143.650416666667,33.08875,154.58,-0.038350,-0.027782,-0.037166,-0.045726,-0.035878,sell
2018-05-27,none,none,a135,a45,a0,none,a60,a120,none,none,none,a180,221.655416666667,66.14,155.515416666667,33.3179166666667,155.44875,-0.034987,-0.022335,-0.021763,-0.038021,-0.037363,sell
2018-05-28,none,none,none,a45,none,a180,none,none,none,a150,none,none,234.27875,67.1,167.17875,33.5454166666667,156.32375,-0.026961,-0.048565,-0.048565,-0.061595,-0.047338,sell
2018-05-29,none,none,none,none,none,none,none,a150,none,a150,none,none,246.709166666667,68.0529166666667,178.65625,33.77875,157.204583333333,-0.043065, 0.009822, 0.008700, 0.002511, 0.014905,sell
2018-05-30,none,none,none,none,none,none,none,a150,none,a150,none,none,258.950833333333,69.01,189.940833333333,34.00875,158.095416666667,-0.041988,-0.013194,-0.015275,-0.021463, 0.014905,sell
2018-05-31,none,none,none,none,none,a150,a0,none,none,none,a120,none,271.024166666667,69.97,201.054166666667,34.23125,158.987916666667,-0.016245, 0.043789,-0.002091, 0.034947, 0.032770,buy
2018-06-01,none,none,none,none,a60,none,a0,a180,none,none,a120,none,282.955416666667,70.93,212.025416666667,34.4558333333333,159.8925,-0.009963, 0.046482,-0.000377, 0.039117, 0.039905,buy
2018-06-02,none,none,a150,none,none,none,none,none,none,none,a120,none,294.788333333333,71.89,222.898333333333,34.6779166666667,160.8025, 0.025821, 0.070330, 0.024925, 0.053471, 0.038795,buy
2018-06-03,none,none,a150,none,none,a120,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,34.8991666666667,161.72, 0.021546, 0.027282, 0.018636, 0.033875, 0.026549,buy
2018-06-04,none,none,none,none,a90,none,none,a150,a150,none,none,none,318.39375,73.8004166666667,244.593333333333,35.1283333333333,162.645416666667, 0.075738, 0.082208, 0.011363, 0.072108, 0.195891,buy
2018-06-05,a30,a150,none,none,none,none,none,none,a150,none,none,none,330.3125,74.76,255.5525,35.3470833333333,163.582083333333,-0.034445,-0.040914,-0.036839,-0.032189,-0.007225,sell
2018-06-06,a30,a150,none,none,a120,a90,a60,none,a150,none,none,none,342.4175,75.72,266.6975,35.565,164.520416666667,-0.052267,-0.051237,-0.055608,-0.035784,-0.042498,sell
2018-06-07,a30,none,none,none,none,none,none,a120,none,none,none,none,324.797083333333,76.67625,278.120833333333,35.7854166666667,165.470833333333, 0.024840, 0.026598, 0.014268, 0.025506, 0.015523,buy
2018-06-08,a30,none,none,none,none,none,a90,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,36.00625,166.429166666667,-0.027552,-0.030337,-0.034290,-0.029600,-0.029828,sell
2018-06-09,a30,none,none,none,a150,a60,none,a90,none,none,none,none,20.6791666666667,78.59,302.089166666667,36.2204166666667,167.396666666667,-0.019915,-0.017569,-0.018483,-0.017928,-0.017458,sell
2018-06-10,a30,none,none,a30,none,none,a120,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,36.4370833333333,168.373333333333,-0.066099,-0.064171,-0.066031,-0.060090,-0.045465,sell
2018-06-11,a30,none,none,a30,a180,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,36.655,169.36,-0.057829,-0.056983,-0.047323,-0.055386,-0.045273,sell
2018-06-12,a30,a135,none,a30,none,none,a150,a60,none,none,none,none,62.8291666666667,81.46,341.369166666667,36.865,170.354583333333,-0.052526,-0.060191,-0.059305,-0.050501,-0.044433,sell
2018-06-13,none,a135,none,none,a150,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,37.0808333333333,171.359166666667,-0.016220,-0.000787, 0.084457,-0.046218, 0.006846,sell
2018-06-14,none,none,none,none,none,a0,a180,none,none,none,none,none,92.6141666666667,83.37,9.24416666666667,37.29125,172.373333333333, 0.037665, 0.042268, 0.000579, 0.040903, 0.016316,buy
2018-06-15,none,none,a180,none,a120,none,none,none,none,none,none,none,107.640833333333,84.32625,23.3145833333333,37.50125,173.397916666667,-0.003997,-0.004185,-0.008274, 0.023711,-0.002826,sell
2018-06-16,none,none,a180,none,none,none,a150,a0,none,none,none,none,122.564166666667,85.28,37.2841666666667,37.7120833333333,174.4325, 0.025347, 0.021465, 0.022016, 0.031651, 0.019557,buy
2018-06-17,none,none,none,none,a90,none,none,none,none,none,none,none,137.265,86.2375,51.0275,37.9183333333333,175.477083333333,-0.022043,-0.002986,-0.011207,-0.012864,-0.000895,sell
2018-06-18,none,none,none,none,none,none,a120,none,none,none,none,a150,151.66375,87.19,64.47375,38.1275,176.53125,-0.027295,-0.026886,-0.031138,-0.026721,-0.019868,sell
2018-06-19,none,a120,none,none,a60,a60,none,none,a135,none,none,a150,165.722083333333,88.1466666666667,77.5754166666667,38.3308333333333,177.595416666667,-0.024591,-0.021914, 0.007498,-0.021944,-0.025585,sell
2018-06-20,none,a120,none,none,none,none,a90,none,a135,none,none,a150,179.429166666667,89.1,90.3291666666667,38.5358333333333,178.670833333333,-0.030185,-0.033477, 0.024992,-0.030260,-0.030697,sell
2018-06-21,none,none,none,none,none,a90,a90,a60,a135,none,none,none,192.80125,90.0545833333333,102.746666666667,38.73875,179.755,-0.047503,-0.043429,-0.042673,-0.046111,-0.043122,sell
2018-06-23,none,none,none,none,a0,none,a60,a90,none,none,none,none,218.664166666667,91.96125,126.702916666667,39.1408333333333,181.955833333333, 0.033192, 0.016850,-0.008036, 0.013424, 0.000299,buy
2018-06-24,none,none,none,none,none,a120,none,none,none,none,a90,none,231.226666666667,92.9175,138.309166666667,39.33625,183.071666666667, 0.024417, 0.011537, 0.041429, 0.050405, 0.010598,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,243.585833333333,93.87,149.715833333333,39.5333333333333,184.197916666667, 0.042396, 0.033095, 0.034823, 0.037111, 0.026703,buy
2018-06-26,none,none,none,none,none,none,none,a120,none,a180,a90,none,255.7725,94.8229166666667,160.949583333333,39.72875,185.33375,-0.025259,-0.012495,-0.022277,-0.005033,-0.025181,sell
2018-06-27,none,none,none,none,none,a150,none,none,none,a180,none,none,267.815416666667,95.7783333333333,172.037083333333,39.92,186.4825,-0.046460,-0.028920,-0.026509,-0.033342,-0.032771,sell
2018-06-28,none,none,none,none,a60,none,a0,none,none,a180,none,none,279.7425,96.73,183.0125,40.1125,187.640833333333,-0.044553,-0.031527,-0.029330,-0.038054,-0.032736,sell
2018-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,291.58625,97.6829166666667,193.903333333333,40.3020833333333,188.81, 0.058936, 0.079736, 0.038893, 0.080869, 0.084087,buy
2018-06-30,none,none,none,none,none,a180,none,none,none,none,none,a135,303.38375,98.6379166666667,204.745833333333,40.4870833333333,189.988333333333, 0.039068, 0.020557, 0.024216, 0.027316, 0.013471,buy
2018-07-01,none,none,none,none,a90,none,none,a180,none,none,none,a135,315.177916666667,99.59,215.587916666667,40.6745833333333,191.18, 0.014478, 0.004077, 0.007424, 0.001307,-0.000216,buy
2018-07-02,none,none,a150,none,none,none,none,a180,none,none,none,a135,327.02125,100.5425,226.47875,40.8583333333333,192.38, 0.023768,-0.007168,-0.009492, 0.020702, 0.013674,buy
2018-07-03,none,none,a150,none,a120,a150,a60,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,41.0383333333333,193.59125,-0.013743,-0.012895,-0.014914,-0.008296, 0.021912,sell
2018-07-04,none,none,none,none,none,none,none,a150,a120,none,none,none,351.104583333333,102.45,248.654583333333,41.2179166666667,194.8125, 0.043462, 0.041077, 0.041077, 0.043543, 0.011092,buy
2018-07-05,none,none,none,none,none,a120,a90,none,a120,none,none,none,78.48375,103.402083333333,260.081666666667,41.39625,196.044583333333, 0.007743,-0.014217,-0.014906, 0.002577,-0.015306,sell
2018-07-06,none,none,none,none,a150,a120,none,none,a120,none,none,none,16.1841666666667,104.357083333333,271.827083333333,41.57,197.287083333333,-0.005700,-0.011170,-0.010312, 0.009007,-0.010121,sell
2018-07-07,none,none,none,none,none,none,a120,a120,none,none,none,none,29.27125,105.31,283.96125,41.7425,198.537916666667,-0.000675, 0.045655, 0.027345, 0.026218, 0.012161,buy
2018-07-08,none,a90,none,none,a180,a90,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,41.91375,199.8,-0.002040,-0.004690, 0.004636,-0.015286,-0.009788,sell
2018-07-09,none,a90,none,none,none,none,none,a90,none,none,none,none,56.76875,107.21875,309.55,42.0808333333333,201.072916666667, 0.011123, 0.025549, 0.041066,-0.014225, 0.003356,buy
2018-07-10,none,a90,none,none,a150,a60,a150,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,42.2475,202.35125,-0.004938,-0.007729, 0.019002,-0.037205,-0.010691,sell
2018-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,85.96875,109.125,336.84375,42.41,203.640416666667,-0.027694,-0.041019,-0.037619,-0.035001,-0.036534,sell
2018-07-12,none,none,none,none,a120,none,a180,none,none,none,none,none,101.020833333333,110.08,350.940833333333,42.5695833333333,204.9375,-0.009510,-0.015593, 0.002408, 0.003651,-0.012711,sell
2018-07-13,none,none,none,none,none,none,none,none,none,none,none,a120,116.19375,111.032083333333,50.1616666666667,42.73,206.242916666667, 0.073233, 0.055044, 0.077466, 0.084045, 0.086334,buy
2018-07-14,none,none,a135,none,a90,a0,a150,none,none,none,none,a120,131.332083333333,111.989166666667,19.3429166666667,42.8825,207.554583333333, 0.056259, 0.016414, 0.036732, 0.048509, 0.009364,buy
2018-07-15,none,none,a135,none,none,a0,none,none,none,none,none,a120,146.284166666667,112.94,33.3441666666667,43.03875,208.872916666667, 0.069423, 0.058271, 0.063785, 0.062080, 0.061915,buy
2018-07-16,none,none,a135,none,a60,none,a120,a0,none,none,none,none,160.934166666667,113.89625,47.0379166666667,43.1866666666667,210.1975, 0.016298, 0.022918, 0.058864, 0.013154,-0.013699,buy
2018-07-17,none,none,a135,none,none,none,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,43.3345833333333,211.52875, 0.023385, 0.006980, 0.044211,-0.022029,-0.013074,buy
2018-07-18,none,none,none,none,none,none,a90,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,43.4791666666667,212.857916666667, 0.015873, 0.014729,-0.000271, 0.005413, 0.003257,buy
2018-07-19,none,none,none,none,none,a60,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,43.6191666666667,214.200416666667, 0.011369, 0.014656, 0.057421, 0.019384, 0.014656,buy
2018-07-20,none,none,none,none,none,none,a60,a60,none,none,none,none,215.530416666667,117.71125,97.8191666666667,43.7604166666667,215.540833333333, 0.016000, 0.018311, 0.014654, 0.024478, 0.013607,buy
2018-07-21,none,none,none,none,a0,a90,none,a60,none,none,a60,none,228.235416666667,118.669166666667,109.56625,43.8916666666667,216.884166666667, 0.028354, 0.050041, 0.033291, 0.016608, 0.033291,buy
