Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0350500,-0.053280,-0.050033,-0.041444,-0.044131,sell
2019-04-28,a30,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0277107,-0.015442,-0.041296, 0.018400,-0.020543,sell
2019-04-29,a30,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,a30,none,-0.0397743,-0.042745,-0.046438, 0.001720,-0.031053,sell
2019-04-30,a30,none,a90,none,none,a90,a0,a60,a60,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0352497, 0.046207, 0.035650, 0.038482,-0.008728,buy
2019-05-01,a30,a90,a90,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0318282,-0.001298, 0.032582, 0.014664,-0.004859,buy
2019-05-02,none,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0117219,-0.026028,-0.008774, 0.009107,-0.004636,sell
2019-05-03,none,a90,none,none,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0252965,-0.013046, 0.002144, 0.035385, 0.025297,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0115724,-0.039255,-0.003438, 0.001733,-0.010373,sell
2019-05-05,none,none,none,none,none,a150,a60,a120,a120,a0,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.0001917,-0.002597,-0.020911,-0.008717, 0.021601,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.0038806,-0.015691,-0.016852,-0.008758,-0.040573,sell
2019-05-07,a45,none,none,none,a0,a180,a90,a150,a150,none,none,none,a60,none,none,none,none,a30,none,a90,none,none,-0.0152034,-0.018812, 0.041007, 0.003309,-0.010793,sell
2019-05-08,a45,none,none,none,a0,a180,none,a150,none,none,a60,none,a60,none,none,none,a120,none,a90,a90,none,none,-0.0253856,-0.031148,-0.014862,-0.030544,-0.032853,sell
2019-05-09,a45,none,none,none,a0,a150,a120,a180,a180,a60,none,none,a60,none,a120,none,a120,none,a90,a90,none,none,-0.0129699,-0.032486,-0.010184,-0.028013,-0.054068,sell
2019-05-10,none,none,none,none,none,a150,none,a180,a180,none,a90,none,a60,none,a120,none,a120,none,a90,none,none,none, 0.0233426, 0.009259, 0.022886,-0.014263,-0.041832,sell
2019-05-11,none,none,none,none,none,none,a150,none,a150,a90,none,a150,a60,none,a120,none,a120,none,a90,none,none,none, 0.0611229,-0.005012, 0.051224,-0.011645,-0.059946,sell
2019-05-12,none,none,none,none,none,a120,none,a150,a150,a90,a120,a150,none,a120,a120,none,none,none,none,none,none,none,-0.0248818, 0.032181,-0.048038,-0.029860, 0.034881,sell
2019-05-13,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none, 0.0322990, 0.060436,-0.024400, 0.030137, 0.083814,buy
2019-05-14,none,none,none,none,none,a90,a180,a120,a120,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.0485770, 0.043308, 0.037668, 0.036775, 0.040807,buy
2019-05-15,a60,none,none,none,none,none,a150,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.0591776, 0.061364, 0.050438, 0.054779, 0.052803,buy
2019-05-16,a60,none,a120,none,none,a60,a150,a90,a90,a150,none,none,none,a120,none,none,none,a45,none,none,none,a0,-0.0403192,-0.031223,-0.016040, 0.042794,-0.054686,sell
2019-05-17,a60,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a0,-0.0310683,-0.043870,-0.060571, 0.064305,-0.050600,sell
2019-05-18,none,a120,none,none,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0169330,-0.000192, 0.013491, 0.082373, 0.004009,sell
2019-05-19,none,a120,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,a45,none,none,none,a0, 0.0354224, 0.010841, 0.011652, 0.027386,-0.039905,buy
2019-05-20,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0290950,-0.031321,-0.036466,-0.030286,-0.015126,sell
2019-05-21,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.0170657, 0.019489,-0.003659, 0.015656,-0.002093,sell
2019-05-22,none,none,a135,a0,a30,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0348026,-0.047190,-0.042810,-0.047939,-0.055723,sell
2019-05-23,none,none,a135,a0,a30,none,none,a0,a0,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0101533,-0.024929, 0.016238,-0.018595,-0.032439,sell
2019-05-24,none,a135,a135,none,a30,none,none,none,none,a120,a90,none,none,none,a135,a30,none,none,none,none,none,none, 0.0136059, 0.009233, 0.027367,-0.002590,-0.018089,buy
2019-05-25,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.0543595, 0.035290, 0.053278, 0.023443, 0.040777,buy
2019-05-26,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,a30,none,none,none,none,none,none, 0.0628147, 0.046325, 0.046325, 0.048205, 0.053233,buy
2019-05-27,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,a135,a135,a30,none,none,none,none,none,none, 0.0759141, 0.047283, 0.050698, 0.050595, 0.049025,buy
2019-05-28,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a135,a135,a30,none,none,none,none,none,none, 0.0810986, 0.092639, 0.088168, 0.079682, 0.088665,buy
2019-05-29,a90,none,a150,none,a45,none,none,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.0024592,-0.005775,-0.005962, 0.008910,-0.000239,sell
2019-05-30,a90,none,a150,none,a45,a120,none,a90,a90,none,none,none,none,a135,none,none,a150,a60,none,a120,none,none, 0.0710211, 0.073704, 0.019006, 0.078277, 0.077324,buy
2019-05-31,a90,a150,a150,none,a45,none,none,none,none,none,a0,none,none,a135,none,none,a150,a60,none,a120,none,none, 0.0570263, 0.053053, 0.007306, 0.053053, 0.059738,buy
2019-06-01,none,a150,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none, 0.0507791,-0.005914,-0.029005,-0.014038, 0.065150,sell
2019-06-02,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,-0.0189219,-0.021752,-0.014302,-0.021886,-0.045296,sell
2019-06-03,none,none,none,none,none,a180,a90,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0855739,-0.097935,-0.085574,-0.087035,-0.081976,sell
2019-06-04,none,none,none,none,none,a180,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.1022115,-0.051476,-0.067822,-0.067075,-0.066725,sell
2019-06-05,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0298116, 0.043141, 0.008408, 0.045009, 0.056404,buy
2019-06-06,none,none,none,none,a60,a150,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075651,-0.014959,-0.038382, 0.000907,-0.036292,sell
2019-06-07,none,none,none,none,a60,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0251929, 0.027670, 0.027377, 0.034555, 0.044566,buy
2019-06-08,none,none,none,none,a60,a120,a150,a150,a150,a60,none,a180,a90,none,a150,none,none,none,none,none,none,none, 0.0300481, 0.026021,-0.025001,-0.033741,-0.039375,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a150,a45,none,none,none,none,none,none, 0.0129615, 0.027077,-0.021243,-0.030816,-0.044605,sell
2019-06-10,none,none,none,none,none,a90,a180,a120,a120,a90,none,a180,a90,none,a150,a45,none,none,none,a135,none,none, 0.0372151, 0.032466, 0.013415, 0.010680,-0.033470,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,a150,a150,a45,none,none,none,a135,none,a30, 0.0260095, 0.008852, 0.010924,-0.003681,-0.018472,sell
2019-06-12,none,none,none,none,none,a60,a150,a90,a90,a120,none,a180,none,a150,a150,a45,none,none,none,a135,none,a30, 0.0465373,-0.012455, 0.047611, 0.039557, 0.025540,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,a135,a135,none,a30,-0.0115364,-0.036022,-0.029355,-0.006734,-0.023331,sell
2019-06-14,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,a150,none,none,none,none,a135,a135,none,a30, 0.0201773,-0.036557,-0.038930, 0.023431, 0.019291,buy
2019-06-15,a120,none,a180,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135,none,none,a30, 0.0362239, 0.061858, 0.044659, 0.028914, 0.043107,buy
2019-06-16,a120,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0152417, 0.069161, 0.041465, 0.016683, 0.049936,buy
2019-06-17,a120,a180,a180,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0155535, 0.059847, 0.086298,-0.003135, 0.052507,buy
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0034669, 0.061245, 0.076447,-0.060482, 0.026900,buy
2019-06-19,none,a180,none,none,none,none,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0349663,-0.056341,-0.040276, 0.003734,-0.032818,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0204299,-0.040417,-0.022340,-0.008234,-0.036957,sell
2019-06-21,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0163675,-0.049109,-0.008569,-0.045255,-0.055460,sell
2019-06-22,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,a90,none,a150,none,none, 0.0115139, 0.016752, 0.018316, 0.014158, 0.023883,buy
2019-06-23,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a150,none,none,-0.0069365,-0.007099, 0.000635,-0.005588, 0.021958,sell
2019-06-24,none,none,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,none,a180,a90,none,a150,none,a45,-0.0183843,-0.018384,-0.003267,-0.018384, 0.017413,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,a90,a150,a150,none,a45,-0.0259365,-0.037546,-0.001817,-0.017018, 0.007775,sell
2019-06-26,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45, 0.0262551,-0.076438, 0.030467, 0.046671, 0.041076,buy
2019-06-27,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a60,none,none,a150,none,none,a45,-0.0084309,-0.026433,-0.005832,-0.016057,-0.006684,sell
2019-06-28,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,none,none,none,a60,none,none,a150,none,none,none, 0.0071746,-0.006206,-0.001198, 0.009366,-0.000868,sell
2019-06-29,a135,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0557094,-0.045175,-0.005885,-0.053237,-0.061078,sell
2019-06-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0841976,-0.054444, 0.005887,-0.072508,-0.068529,sell
2019-07-01,a135,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0891250,-0.081087,-0.059336,-0.086908,-0.078718,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0716891,-0.042784, 0.017183,-0.057079,-0.061843,sell
2019-07-03,a135,none,none,none,none,a150,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0221724,-0.030433,-0.010779,-0.075958,-0.075932,sell
2019-07-04,a135,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0354897,-0.027185,-0.005993,-0.023788, 0.018204,sell
2019-07-05,a135,none,none,none,a90,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0560337,-0.055984,-0.036012,-0.057306,-0.026261,sell
2019-07-06,a135,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0632785,-0.048226,-0.004599,-0.050387, 0.002049,sell
2019-07-07,a135,none,none,none,a90,a90,a180,a120,a120,a60,none,a150,none,none,a180,none,none,none,none,none,none,a60,-0.0074471,-0.000497, 0.015504,-0.000737,-0.007959,buy
2019-07-08,a135,none,none,none,a90,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,a60,-0.0104356,-0.028394,-0.004825,-0.033339,-0.030697,sell
2019-07-09,a135,none,none,none,a90,a60,a150,a90,a90,a90,none,a150,a120,none,a180,none,none,none,none,none,none,a60,-0.0597199,-0.062470,-0.031596,-0.062561,-0.058522,sell
2019-07-10,a135,none,none,none,a90,none,none,none,none,none,a180,a150,a120,none,a180,none,none,none,none,none,none,a60,-0.0330682,-0.060687,-0.020459,-0.058783,-0.053479,sell
2019-07-11,a135,none,none,none,none,none,a120,a60,a60,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.0703524,-0.064608,-0.018738,-0.071315,-0.060311,sell
2019-07-12,a135,none,none,none,none,none,none,a60,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.0080813, 0.008081,-0.021096, 0.019439,-0.013093,buy
2019-07-13,a135,none,none,none,none,a0,a90,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.0148239,-0.024482,-0.039283, 0.032523,-0.025436,sell
2019-07-14,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0880876,-0.111100,-0.106847,-0.088965,-0.090148,sell
2019-07-15,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,a180,none,none,-0.1189770,-0.087601,-0.086482,-0.060389,-0.086691,sell
2019-07-16,a135,none,none,none,none,none,a60,a0,a0,a180,none,none,none,a180,none,none,a150,none,none,a180,none,none,-0.1336084,-0.115121,-0.111716,-0.065398,-0.078577,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a120,none,a180,none,none,-0.1326259, 0.044960, 0.039132, 0.054194,-0.016449,buy
2019-07-18,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,-0.0461026, 0.065408, 0.058729, 0.076810,-0.028149,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0467767,-0.042779,-0.059334,-0.041076,-0.054273,sell
2019-07-20,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a180,none,none,none,-0.0131459,-0.007731,-0.055071,-0.010193,-0.050465,sell
2019-07-21,none,none,none,a0,none,a90,a0,a60,a60,none,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0296896,-0.021197,-0.031264,-0.003850,-0.020444,sell
2019-07-22,none,none,none,a0,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0403636,-0.035730,-0.063010,-0.013372,-0.029338,sell
2019-07-23,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0340947,-0.053283,-0.050512,-0.013379,-0.043457,sell
2019-07-24,none,none,none,none,none,none,none,a90,none,a90,none,a135,a135,none,none,none,none,none,none,none,none,none, 0.0021417,-0.034917,-0.027611,-0.003553,-0.029203,sell
2019-07-25,none,none,none,none,none,a150,none,none,none,a90,a0,a135,a135,none,none,none,none,none,none,none,none,none,-0.0152582,-0.048566,-0.013221, 0.002446,-0.014746,sell
2019-07-26,none,none,none,none,none,a150,a60,a120,a120,none,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.0157808, 0.037708, 0.015364, 0.041257, 0.019544,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.0408745,-0.024081,-0.043679,-0.019695,-0.043679,sell
2019-07-28,none,none,none,none,none,a180,a90,a150,a150,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.0417102,-0.030316,-0.041710,-0.031271,-0.041611,sell
2019-07-29,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,a135,a135,none,none,none,none,-0.0273801,-0.006563,-0.029507,-0.005320,-0.023200,sell
2019-07-30,none,none,none,none,none,a150,a120,a180,a180,none,a60,none,none,none,none,a90,none,a135,none,none,none,none, 0.0009413, 0.013250,-0.020832, 0.011357,-0.009407,buy
2019-07-31,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,a135,none,none,none,a90, 0.0127259, 0.030855, 0.029176, 0.006625, 0.028770,buy
2019-08-01,none,none,none,none,none,a120,a150,a150,a150,a0,a90,none,none,none,none,a90,none,a135,none,none,none,a90, 0.0161995,-0.005885, 0.001589,-0.011980, 0.001589,sell
2019-08-02,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0163193, 0.004633,-0.020532,-0.019402,-0.018597,sell
2019-08-03,none,none,none,none,none,a90,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.0222623,-0.008961,-0.026824,-0.027171,-0.030108,sell
2019-08-04,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.0732066,-0.038214,-0.023394,-0.057307,-0.041110,sell
2019-08-05,none,none,none,none,none,a60,a150,a90,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0481765,-0.013601,-0.008683,-0.037647,-0.014493,sell
2019-08-06,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0560122,-0.057954,-0.047948,-0.061213,-0.055817,sell
2019-08-07,none,none,none,none,none,none,a120,none,a60,a90,a180,a120,none,none,a150,none,a120,none,none,a150,a0,none,-0.0175076,-0.046416,-0.013422,-0.016917,-0.011650,sell
2019-08-08,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.0090199,-0.039123, 0.018449, 0.010593, 0.017041,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,a150,none,a150,none,a120,none,none,a150,a0,none,-0.0272965,-0.055484,-0.025232,-0.025232,-0.024669,sell
2019-08-10,none,none,none,none,none,a0,a90,none,none,a120,none,none,a150,none,none,none,a120,a150,none,a150,a0,none,-0.0098147,-0.028982,-0.050757,-0.050465,-0.025690,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0305477, 0.020681,-0.018278,-0.007832, 0.014930,buy
2019-08-12,a135,none,none,none,none,none,a60,a0,a0,a150,none,none,a150,a150,none,none,none,a150,a150,none,a0,none,-0.0121847,-0.028163,-0.040963,-0.045139,-0.037895,sell
2019-08-13,a135,none,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a150,a150,none,a0,none,-0.0354375,-0.033566,-0.053956,-0.062494,-0.042281,sell
2019-08-14,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0692730,-0.020045,-0.065174,-0.062082,-0.059672,sell
2019-08-15,a135,none,none,none,a90,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.0500167,-0.016397,-0.042447,-0.054967,-0.038831,sell
2019-08-16,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,none,-0.0349285,-0.024810,-0.035254,-0.035480,-0.035291,sell
2019-08-17,none,none,none,none,a90,a90,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0237971,-0.022490,-0.016856, 0.019476,-0.022490,sell
2019-08-18,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0009664, 0.003633, 0.021846, 0.015498, 0.001259,buy
2019-08-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0220964,-0.022222,-0.019975, 0.002067,-0.020747,sell
2019-08-20,none,none,a150,none,none,a120,none,a90,a90,a120,none,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0071822, 0.005484, 0.006956,-0.010632,-0.012113,buy
2019-08-21,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,a135,none,none,none,none,a135,a0,none,-0.0386927,-0.004982,-0.007246,-0.067484,-0.032084,sell
2019-08-22,a150,none,a150,none,none,a150,a60,a120,a120,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.0244348, 0.018470, 0.003911,-0.037827, 0.008370,buy
2019-08-23,a150,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0007701,-0.004541,-0.007181,-0.008702,-0.012016,buy
2019-08-24,a150,a150,none,none,none,a180,a90,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0296074,-0.045469,-0.045060,-0.044532,-0.043077,sell
2019-08-25,none,a150,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a120,-0.0233787,-0.001450,-0.007591,-0.003306, 0.001575,buy
2019-08-26,none,none,none,none,none,a150,none,none,a180,a60,a60,none,none,none,none,none,none,none,a135,none,none,a120, 0.0407910, 0.033961, 0.027859, 0.042990, 0.041866,buy
2019-08-27,none,none,a135,none,none,a150,a120,a180,a180,none,none,none,none,a135,none,none,none,none,a135,none,none,a120,-0.0034873, 0.011402,-0.003311, 0.013653, 0.016776,sell
2019-08-28,none,none,a135,none,none,a120,none,none,a150,none,a90,none,none,a135,none,a120,none,none,none,none,none,a120,-0.0394901,-0.046205,-0.027652,-0.015944,-0.022275,sell
2019-08-29,none,none,a135,none,none,a120,a150,a150,a150,none,none,none,none,a135,none,a120,none,none,none,none,none,none,-0.0148145,-0.028545,-0.001630, 0.005864,-0.003269,sell
2019-08-30,none,none,none,none,none,a90,none,none,a120,a0,a120,none,none,a135,none,a120,none,none,none,none,none,none, 0.0849966, 0.050848, 0.048275, 0.051841, 0.004762,buy
2019-08-31,none,a135,none,none,a120,a90,a180,a120,a120,none,none,none,none,a135,none,a120,none,none,none,a120,none,none, 0.0098273,-0.024121, 0.018763,-0.001737, 0.001573,buy
2019-09-01,none,a135,none,none,a120,a60,none,none,a90,none,a150,none,none,none,none,a120,a90,none,none,a120,none,none, 0.0366067, 0.061152, 0.051766, 0.035031, 0.048015,buy
2019-09-02,none,a135,none,a0,a120,a60,a150,a90,a90,none,none,none,none,none,none,none,a90,a180,none,a120,none,none, 0.0254819, 0.031347,-0.000125, 0.029226, 0.040140,buy
2019-09-03,none,none,none,a0,none,none,none,none,a60,a60,a180,none,none,none,none,none,a90,a180,none,a120,none,none, 0.0049036, 0.036292,-0.005327, 0.035346, 0.019023,sell
2019-09-04,none,none,a120,a0,none,none,a120,a60,a60,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,-0.0205263, 0.023436,-0.024835, 0.019976,-0.003435,sell
2019-09-05,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,a120,none,none,none,-0.0634457, 0.009274,-0.028647,-0.029510, 0.016036,buy
2019-09-06,a180,none,a120,a0,none,a0,a90,none,none,a90,none,a90,none,none,a120,none,none,a180,a120,none,none,a135,-0.0121327, 0.025277, 0.013604,-0.007265, 0.025277,buy
2019-09-07,a180,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a120,none,none,a135,-0.0118156, 0.021402, 0.009534, 0.008579, 0.033552,buy
2019-09-08,a180,a120,none,none,a135,none,a60,none,a0,a120,a120,a90,a180,none,a120,none,none,none,a120,none,none,a135,-0.0072442,-0.029000,-0.006275,-0.005843,-0.005911,sell
2019-09-09,none,a120,none,none,a135,none,a60,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,-0.0473653,-0.062342,-0.029460,-0.031263,-0.021825,sell
2019-09-10,none,a120,none,none,a135,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,-0.0453145,-0.049705,-0.032809,-0.030247,-0.028755,sell
2019-09-11,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0296557,-0.029158, 0.009912,-0.000220, 0.031349,sell
2019-09-12,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,a135,none,none,none,none,none,none,-0.0001055, 0.003832, 0.002874,-0.017244, 0.001933,sell
2019-09-13,none,none,none,none,none,a90,a0,none,a60,none,a60,none,none,a120,none,a135,none,none,none,none,none,none, 0.0056056,-0.006114,-0.006040, 0.003669,-0.026286,sell
2019-09-14,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.0382468, 0.034980, 0.038245, 0.036535, 0.018053,buy
2019-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.0006874, 0.005018, 0.005018, 0.005942,-0.017196,buy
2019-09-16,none,none,none,none,a150,a120,none,a90,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0340049,-0.000617,-0.013815,-0.029230,-0.110638,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.0086787, 0.017718, 0.001330, 0.017718, 0.017718,buy
2019-09-18,none,none,none,none,a150,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.0183238, 0.034913,-0.007078, 0.024169, 0.024169,buy
2019-09-19,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0225907,-0.013551,-0.030103,-0.015074,-0.013551,sell
2019-09-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0175686,-0.019480,-0.019924,-0.016067,-0.017569,sell
2019-09-21,none,none,a90,none,none,a180,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0009237,-0.016708,-0.037134,-0.024231,-0.017449,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0279238, 0.044295,-0.005212, 0.005917,-0.002022,sell
2019-09-23,a150,none,a90,none,none,a150,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0717685,-0.058581,-0.056239,-0.045563,-0.069984,sell
2019-09-24,a150,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0827082,-0.107742,-0.027473,-0.041793,-0.080697,sell
2019-09-25,a150,a90,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0930593,-0.010913, 0.012758,-0.006285, 0.006093,buy
