Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,2,0,0,0,0,2,2,2,0,1,1,1,3,2, 0.030108, 0.03187607, 0.026927, 0.0326982, 0.030108,buy
2018-01-21,0,1,1,0,0,0,3,0,2,0,1,1,1,2,2, 0.003194,-0.02451527,-0.013733, 0.0178002,-0.013964,sell
2018-01-22,1,1,0,1,0,0,3,0,1,1,2,0,1,3,2, 0.041319, 0.04115257, 0.000445, 0.0427510, 0.041319,buy
2018-01-23,2,1,0,0,1,0,2,0,1,2,2,1,2,3,1,-0.039972,-0.00320592,-0.011938,-0.0390922,-0.040198,sell
2018-01-24,2,2,1,0,1,0,2,0,1,1,2,1,3,3,1,-0.011194, 0.01837961, 0.007786, 0.0021976,-0.006653,sell
2018-01-25,1,2,3,1,0,1,1,0,1,1,2,2,3,3,1, 0.010266,-0.00438159,-0.005648,-0.0030100,-0.008759,sell
2018-01-26,1,0,2,2,1,1,2,0,1,1,2,1,3,3,2, 0.021455,-0.05269720, 0.023610,-0.0175369, 0.000894,sell
2018-01-27,1,0,0,2,3,0,1,1,1,1,2,1,3,2,2, 0.022942, 0.02129569, 0.026746, 0.0207965, 0.022513,buy
2018-01-28,0,0,0,1,3,1,1,0,2,1,3,1,1,2,2, 0.035728, 0.02182390, 0.030670, 0.0107511, 0.039476,buy
2018-01-29,0,0,1,1,0,2,0,0,0,1,2,0,1,1,1, 0.012150,-0.02501255,-0.022062,-0.0264331,-0.025685,sell
2018-01-30,0,0,1,0,1,2,1,1,0,2,1,1,2,2,2, 0.003113,-0.00043824,-0.010300,-0.0054604, 0.006094,sell
2018-01-31,0,2,0,1,2,0,1,1,0,2,3,0,2,3,1,-0.002353,-0.01282302,-0.004124,-0.0084581,-0.004124,sell
2018-02-01,0,0,2,2,2,0,2,1,0,2,2,1,3,4,1,-0.010833,-0.02424455,-0.019557,-0.0242446,-0.024245,sell
2018-02-02,0,0,2,3,1,0,2,1,0,1,1,2,3,3,1,-0.029575,-0.01159743,-0.012678,-0.0163776,-0.012746,sell
2018-02-03,0,1,1,1,1,0,2,1,2,1,2,1,2,3,2, 0.031293, 0.01384846, 0.006880, 0.0369579, 0.031687,buy
2018-02-04,0,1,1,0,0,0,3,2,1,2,2,1,3,3,1,-0.025543,-0.02547726,-0.009792, 0.0045139,-0.004676,sell
2018-02-05,0,1,0,0,0,1,4,2,1,2,2,1,3,3,2,-0.037035,-0.03658706,-0.021947,-0.0113442,-0.016722,sell
2018-02-06,0,1,0,0,0,1,3,2,2,3,2,2,2,4,2,-0.006317,-0.00810270,-0.008103,-0.0125174,-0.019857,sell
2018-02-07,1,0,0,0,1,0,1,2,2,3,3,1,2,2,2, 0.025314, 0.02138446, 0.031897, 0.0331061,-0.016908,buy
2018-02-08,1,0,0,0,1,0,2,3,2,1,2,0,3,3,2, 0.011702, 0.01253648, 0.002680, 0.0297252, 0.013341,buy
2018-02-09,0,0,0,1,0,0,3,2,2,1,1,1,3,2,2, 0.005901, 0.01303231, 0.013562, 0.0125395, 0.027892,buy
2018-02-10,0,0,1,0,0,0,4,3,3,1,2,2,3,2,3, 0.037970, 0.03476611, 0.034962, 0.0229804, 0.034962,buy
2018-02-11,1,1,1,0,0,0,2,5,1,2,3,1,3,3,3,-0.023642,-0.02221269,-0.022540,-0.0232086,-0.023988,sell
2018-02-12,1,2,0,0,0,0,3,4,3,3,5,1,4,3,3, 0.058486, 0.05899325, 0.058390, 0.0549003, 0.055182,buy
2018-02-13,1,1,0,0,0,0,3,3,4,3,4,1,3,4,3, 0.027262, 0.04875124, 0.031856, 0.0442227, 0.029144,buy
2018-02-14,0,1,0,0,0,0,2,2,3,2,3,0,2,3,2,-0.006058, 0.00959282, 0.011596,-0.0016990, 0.010394,sell
2018-02-15,1,1,0,0,0,0,1,3,4,3,4,1,2,3,3, 0.028067, 0.05461968, 0.027826, 0.0316556, 0.017866,buy
2018-02-16,1,2,0,0,0,0,0,4,5,1,3,1,2,2,5, 0.046606, 0.05123112, 0.021313, 0.0530858, 0.033611,buy
2018-02-17,0,1,1,0,0,0,1,3,4,0,2,0,2,1,5, 0.042500, 0.04454118, 0.043689, 0.0384481, 0.018719,buy
2018-02-18,0,1,1,1,0,0,2,3,3,1,3,1,3,2,3, 0.026619, 0.02580634, 0.019403, 0.0206563,-0.006610,buy
2018-02-19,0,2,0,1,1,0,0,3,2,2,3,1,2,4,1, 0.040013, 0.04312379, 0.044983, 0.0438732, 0.045126,buy
2018-02-20,1,4,0,0,1,0,0,4,2,1,3,2,4,2,2,-0.030659,-0.04007918,-0.049479,-0.0494788,-0.037426,sell
2018-02-21,0,3,1,0,0,0,0,4,3,0,2,1,3,3,2,-0.006110, 0.00276477,-0.031882,-0.0332461, 0.013625,sell
2018-02-22,0,2,1,1,0,1,1,4,2,0,3,0,3,3,3,-0.031992,-0.03199171,-0.034725,-0.0347247,-0.038978,sell
2018-02-23,0,2,0,1,1,0,0,4,2,1,2,1,3,3,2, 0.006948, 0.00506986,-0.013570,-0.0102284, 0.016782,sell
2018-02-24,0,2,0,0,2,0,0,3,4,1,2,2,3,2,3, 0.024779, 0.03063591, 0.033678, 0.0334439, 0.033797,buy
2018-02-25,0,2,1,1,0,1,0,3,3,0,2,2,2,2,3,-0.010857,-0.01354391,-0.008068,-0.0117019,-0.008933,sell
2018-02-26,0,1,3,0,0,1,0,3,2,1,3,1,3,1,3, 0.005501, 0.01162612, 0.008411,-0.0001714,-0.000591,buy
2018-02-27,0,3,1,1,1,0,0,2,3,1,3,1,3,2,3,-0.026787, 0.00119117,-0.007086,-0.0005392, 0.001492,sell
2018-02-28,0,3,3,1,2,0,1,2,3,1,5,1,4,2,4,-0.002831, 0.00138501, 0.012312, 0.0116403, 0.005948,buy
2018-03-01,0,0,4,2,0,0,2,1,3,1,3,0,3,2,5, 0.019105, 0.01340504,-0.010797, 0.0119146,-0.002070,buy
2018-03-02,0,1,4,1,1,1,2,1,4,0,3,1,3,3,5,-0.000653,-0.00724509,-0.014852,-0.0157964,-0.001423,sell
2018-03-03,0,2,2,0,1,1,2,2,2,1,4,1,2,2,4, 0.010016, 0.00923655, 0.021789, 0.0166912, 0.051020,buy
2018-03-04,0,1,2,0,0,0,3,2,0,2,4,0,2,1,3,-0.011646, 0.02860811, 0.003235, 0.0033044, 0.003304,sell
2018-03-05,0,0,0,0,1,1,3,1,1,1,1,1,1,1,4,-0.020176,-0.02017607,-0.021252,-0.0226820,-0.019760,sell
2018-03-06,0,0,0,1,0,0,2,0,2,0,0,1,1,1,2,-0.022832,-0.02983194,-0.023269,-0.0019772,-0.022832,sell
2018-03-07,1,0,1,1,1,0,1,1,2,0,1,2,2,1,2,-0.026450,-0.03506612,-0.024181,-0.0072046,-0.019393,sell
2018-03-08,0,0,1,2,0,0,1,1,1,1,1,1,2,2,1, 0.000054,-0.00163608,-0.001998,-0.0008021,-0.006047,sell
2018-03-09,0,1,2,2,0,0,2,0,1,1,3,1,2,1,2,-0.010441,-0.02192361,-0.025790,-0.0211781,-0.020500,sell
2018-03-10,1,1,2,2,0,0,1,1,1,3,5,2,1,3,1, 0.009089,-0.01566391, 0.007811, 0.0041547, 0.018646,buy
2018-03-11,2,1,1,2,0,0,0,1,1,3,4,1,2,3,1, 0.023096, 0.01592525, 0.041709, 0.0343940, 0.025658,buy
2018-03-12,1,0,1,2,0,0,0,0,2,3,4,0,2,2,1,-0.001643, 0.04079453, 0.042357, 0.0358118, 0.034832,buy
2018-03-13,0,0,1,2,0,0,2,0,2,2,3,1,1,3,1, 0.028602, 0.01748020, 0.024023, 0.0323007, 0.028602,buy
2018-03-14,0,0,1,2,0,0,2,2,3,3,4,2,2,3,2,-0.011016, 0.00105934,-0.013995, 0.0157275,-0.011016,sell
2018-03-15,0,1,1,1,0,0,2,3,3,2,4,1,3,3,2, 0.031095, 0.03030945, 0.029847, 0.0320236, 0.009210,buy
2018-03-16,0,1,2,1,0,0,2,2,2,1,4,1,2,2,2, 0.031018, 0.03406595, 0.032526, 0.0227230, 0.028309,buy
2018-03-17,0,0,2,0,0,0,2,0,1,0,2,0,1,0,2,-0.014384,-0.01896128,-0.021876, 0.0181803,-0.028595,sell
2018-03-18,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.000174,-0.04866334,-0.048172,-0.0324478,-0.043084,sell
2018-03-19,2,1,0,0,1,0,1,0,0,1,1,1,1,1,2, 0.040987, 0.00869519, 0.007210, 0.0072097,-0.001640,buy
2018-03-20,1,1,1,0,0,0,1,0,0,1,0,0,2,1,2, 0.022440, 0.03623484, 0.025951, 0.0292769, 0.008838,buy
2018-03-21,0,1,1,1,0,1,3,0,0,1,1,1,2,2,2, 0.032113, 0.04395207, 0.027563, 0.0019420, 0.042032,buy
2018-03-22,0,1,0,2,2,1,1,2,0,1,2,1,2,3,2, 0.013172, 0.00993117, 0.009812, 0.0158529, 0.010739,buy
2018-03-23,0,1,0,0,4,0,0,1,2,1,2,1,2,2,2,-0.017476,-0.01678382,-0.014297,-0.0193674,-0.018226,sell
2018-03-24,0,1,0,2,3,1,0,0,1,1,4,0,2,2,1,-0.003454, 0.01765654, 0.013932,-0.0056668,-0.000749,buy
2018-03-25,1,1,1,2,1,2,0,0,0,3,4,1,2,3,1,-0.011015,-0.00410987,-0.001697, 0.0101149, 0.007704,sell
2018-03-26,1,4,1,1,2,1,0,0,0,3,4,1,2,3,3,-0.042655,-0.04265473,-0.051016,-0.0421233,-0.042655,sell
2018-03-27,1,3,1,2,3,0,0,0,0,3,4,1,2,4,2,-0.043603,-0.04052750,-0.039445,-0.0453054,-0.047169,sell
2018-03-28,1,0,2,4,2,0,0,0,0,2,3,1,2,3,2,-0.021213,-0.02944071,-0.002359,-0.0188309,-0.005101,sell
2018-03-29,1,0,2,3,1,0,0,0,1,1,2,1,2,2,2,-0.047471,-0.04681414,-0.041506,-0.0510774,-0.020774,sell
2018-03-30,1,1,1,1,1,0,0,0,1,1,2,0,1,2,2,-0.043853, 0.02102871,-0.025503,-0.0217163,-0.022622,sell
2018-03-31,1,2,0,1,0,1,0,1,0,3,2,1,2,3,1,-0.003015, 0.00328230,-0.003422,-0.0028933,-0.016764,sell
2018-04-01,1,1,0,1,0,1,1,0,0,3,2,0,2,2,2,-0.039797,-0.02810688,-0.036956,-0.0389793,-0.036381,sell
2018-04-02,0,1,0,1,1,1,0,0,1,2,1,1,1,3,1, 0.017463, 0.01508435, 0.012827, 0.0092801, 0.012238,buy
2018-04-03,1,1,0,2,2,0,0,1,1,1,2,2,2,2,1, 0.024204, 0.02383477, 0.027613, 0.0281498, 0.006663,buy
2018-04-04,0,1,2,2,1,0,1,2,0,1,1,2,2,4,1, 0.019174, 0.01757292, 0.017573, 0.0126426, 0.006877,buy
2018-04-05,0,1,2,2,0,0,3,1,0,1,2,1,3,3,1, 0.003487,-0.00124849, 0.001949, 0.0203851, 0.001086,buy
2018-04-06,0,2,2,1,0,0,2,0,0,1,2,1,2,2,1, 0.002623,-0.00018158,-0.013049,-0.0131744,-0.011814,sell
2018-04-07,1,2,1,1,1,0,0,1,0,3,3,1,1,4,1, 0.017200, 0.02411170, 0.024556, 0.0325579, 0.014726,buy
2018-04-08,1,2,1,1,1,0,0,0,1,3,3,0,2,3,2, 0.004431, 0.03392094, 0.037279, 0.0384055, 0.037279,buy
2018-04-09,0,1,1,1,1,0,1,0,1,3,2,1,1,4,1, 0.032887, 0.03578533, 0.036195, 0.0451321, 0.036902,buy
2018-04-10,0,1,1,1,1,0,2,1,1,3,3,2,2,4,0, 0.043104, 0.04310397, 0.016826, 0.0200948, 0.038842,buy
2018-04-11,0,2,0,1,1,0,2,2,1,3,4,2,2,3,1, 0.045769, 0.04708335, 0.019857, 0.0293200, 0.045985,buy
2018-04-12,0,2,0,1,1,0,1,2,1,2,3,1,2,3,1, 0.031064, 0.02240801, 0.026472, 0.0281756, 0.031064,buy
2018-04-13,0,1,1,1,1,0,1,1,1,1,3,0,2,1,2, 0.044530, 0.03384105, 0.044530, 0.0468397, 0.037164,buy
2018-04-14,2,1,1,2,1,1,1,0,0,2,4,1,2,2,2, 0.007549, 0.00877115,-0.002861, 0.0056679, 0.011272,buy
2018-04-15,2,2,1,1,2,1,0,0,0,3,4,0,3,3,2, 0.006761, 0.05511094, 0.055111, 0.0265024, 0.010376,buy
2018-04-16,2,3,2,2,1,1,1,0,0,1,3,1,3,4,2, 0.006408, 0.00598740,-0.004795, 0.0020309, 0.005767,buy
2018-04-17,1,0,3,3,0,2,1,1,0,0,3,2,2,3,1, 0.042794, 0.04279379, 0.034516, 0.0428693, 0.035846,buy
2018-04-18,1,0,2,4,1,2,1,1,1,1,3,2,3,4,2, 0.031226, 0.03122604, 0.027640, 0.0310848, 0.030792,buy
2018-04-19,1,0,1,3,3,1,0,1,1,1,3,1,3,3,2, 0.024221, 0.00746230, 0.022174, 0.0238286,-0.000799,buy
2018-04-20,1,1,1,3,2,1,1,0,1,2,4,1,3,2,3,-0.004484, 0.00056643,-0.003932, 0.0111347,-0.013466,buy
2018-04-21,1,2,1,3,0,2,1,0,0,2,3,2,2,3,2,-0.006559,-0.00754717,-0.027534,-0.0030234,-0.023788,sell
2018-04-22,1,3,2,2,0,1,1,0,0,2,3,2,2,2,3, 0.005093,-0.00095219,-0.015669, 0.0026896,-0.021565,sell
2018-04-23,0,3,1,2,2,0,1,0,0,2,3,1,2,3,2,-0.034835,-0.03617037,-0.037246,-0.0505788,-0.036744,sell
2018-04-24,0,1,1,3,1,0,1,0,0,2,2,1,2,2,2, 0.004844, 0.00478786,-0.011312, 0.0048436, 0.004319,buy
2018-04-25,0,1,3,3,1,0,1,0,0,1,1,1,2,3,3,-0.040041,-0.03768568,-0.054998,-0.0376857,-0.043430,sell
2018-04-26,0,2,2,2,1,0,1,0,1,1,1,0,3,3,3, 0.010700,-0.02954611,-0.016061,-0.0241094,-0.026779,sell
2018-04-27,0,3,1,1,1,1,1,1,0,2,1,1,3,4,2, 0.009278, 0.00599380, 0.003098, 0.0063284, 0.012290,buy
2018-04-28,0,1,1,1,1,2,1,0,0,3,1,1,3,4,1, 0.022672, 0.00718360, 0.007184, 0.0071836, 0.007184,buy
2018-04-29,0,0,1,1,1,1,0,0,1,1,0,0,1,4,1, 0.022261, 0.04407373, 0.035037, 0.0328108, 0.026960,buy
2018-04-30,1,0,1,1,2,0,0,1,2,1,1,1,2,5,0, 0.043430, 0.05150922, 0.022136, 0.0434707, 0.045761,buy
2018-05-01,1,0,1,2,2,0,0,2,1,0,1,1,3,3,1, 0.015328, 0.01920278,-0.003828, 0.0174386,-0.007179,buy
2018-05-02,0,0,2,2,2,0,2,1,0,0,2,1,2,3,1,-0.004381, 0.00039712,-0.011511, 0.0039107,-0.002299,buy
2018-05-03,0,0,3,2,2,0,2,1,0,0,2,1,2,2,3,-0.003962,-0.00230952,-0.010312, 0.0022701,-0.008077,sell
2018-05-04,1,2,1,0,2,0,0,2,0,1,2,1,1,3,2,-0.001973,-0.00197299,-0.001165,-0.0018758,-0.000898,buy
2018-05-05,2,2,0,0,2,1,0,1,1,2,3,1,2,3,2,-0.027827,-0.01148702,-0.013800,-0.0071406,-0.011478,sell
2018-05-06,1,1,0,0,2,1,0,1,1,3,4,1,2,1,2, 0.002097, 0.00703801, 0.002659,-0.0084351,-0.010348,sell
2018-05-07,0,1,1,0,2,1,1,1,0,2,4,0,2,2,1,-0.005519,-0.00390559,-0.005993,-0.0087428,-0.005519,sell
2018-05-08,0,2,1,0,3,1,1,2,2,2,5,1,4,2,2,-0.005441, 0.01175115, 0.007188,-0.0085115, 0.012133,sell
2018-05-09,0,2,1,0,2,1,0,3,2,1,3,1,4,2,2,-0.017833,-0.01863482,-0.018635,-0.0227233,-0.025303,sell
2018-05-10,1,1,2,1,2,1,1,3,2,1,3,2,4,3,3, 0.015408, 0.01201590, 0.012578, 0.0127879,-0.023583,buy
2018-05-11,1,0,1,2,2,1,2,0,1,1,3,1,3,2,2,-0.021836,-0.04268886,-0.021724,-0.0371775,-0.017961,sell
2018-05-12,1,1,1,2,3,1,0,0,0,2,4,0,3,3,1,-0.007801, 0.02950779, 0.035673,-0.0078005,-0.021255,sell
2018-05-13,3,3,1,1,2,0,0,0,0,1,1,1,5,2,2, 0.050700, 0.05088045, 0.049744, 0.0546626, 0.050880,buy
2018-05-14,3,2,2,1,1,1,0,0,0,0,1,1,4,2,2, 0.049400, 0.05474870, 0.045462, 0.0551597, 0.051121,buy
2018-05-15,1,1,2,2,1,1,2,0,0,0,1,1,4,2,2, 0.015436,-0.02798475, 0.050580,-0.0025345,-0.002379,sell
2018-05-16,1,1,2,2,2,0,2,1,1,0,1,1,3,3,4,-0.018788,-0.01996925, 0.002357,-0.0136144,-0.021614,sell
2018-05-17,0,1,1,2,2,0,1,2,2,0,2,1,2,2,4,-0.012934,-0.02619248, 0.001975, 0.0035597,-0.022852,sell
2018-05-18,0,1,2,3,0,1,1,0,3,0,3,1,1,3,3,-0.008581,-0.00858076,-0.005153,-0.0119324, 0.003306,sell
2018-05-19,0,0,2,1,0,1,1,0,1,1,2,0,1,1,3, 0.010513, 0.00755460,-0.007957, 0.0063162, 0.007555,buy
2018-05-20,0,2,1,1,1,0,1,0,1,3,3,1,0,2,4, 0.002134,-0.00023403, 0.008469,-0.0041240,-0.005068,sell
2018-05-21,0,2,1,2,1,1,1,0,1,2,3,2,1,1,4,-0.025618,-0.02224717,-0.028190,-0.0238225,-0.029076,sell
2018-05-22,0,1,3,3,0,1,1,0,1,0,2,2,1,1,4,-0.054868,-0.05234279,-0.052045,-0.0609193,-0.053766,sell
2018-05-23,0,1,3,3,0,2,1,0,2,0,3,1,3,2,3,-0.043124,-0.04312405,-0.047091,-0.0479063,-0.046742,sell
2018-05-24,0,2,1,4,1,2,1,1,0,1,3,1,3,4,2,-0.023353,-0.02382042,-0.022887,-0.0123369,-0.018723,sell
2018-05-25,0,1,1,2,2,2,2,0,0,2,2,1,4,4,1,-0.006614,-0.00064254,-0.000638,-0.0039762,-0.000643,sell
2018-05-26,0,0,1,2,2,2,0,0,1,1,0,1,3,4,1, 0.020955,-0.00296963,-0.002993, 0.0149025,-0.002993,buy
2018-05-27,1,0,1,2,1,1,0,0,2,0,1,0,3,4,0, 0.026549, 0.02875011, 0.014904, 0.0267746, 0.026785,buy
2018-05-28,1,0,0,2,2,2,1,1,1,0,1,1,2,4,2, 0.008412,-0.02862781,-0.018594, 0.0231970,-0.021049,sell
2018-05-29,0,0,1,2,2,2,3,1,0,0,2,1,2,3,3, 0.001328, 0.00087768, 0.001493, 0.0028668, 0.002034,buy
2018-05-30,0,0,1,3,1,0,3,0,0,0,2,0,3,1,2, 0.027832, 0.01789144, 0.032643, 0.0330477, 0.014377,buy
2018-05-31,1,0,2,2,3,0,1,1,0,0,2,1,2,3,2, 0.010109, 0.00229156, 0.013829, 0.0098981, 0.003495,buy
2018-06-01,2,1,1,2,3,0,1,0,1,0,2,2,2,3,2, 0.022214, 0.01837513, 0.021080, 0.0234219, 0.018054,buy
2018-06-02,1,1,1,2,3,1,0,1,1,1,3,1,3,2,3, 0.022633, 0.01087393, 0.022633, 0.0227913,-0.010537,buy
2018-06-03,0,0,2,1,2,1,1,1,0,2,3,1,2,2,2, 0.013697, 0.01950468, 0.013697,-0.0022404, 0.012681,buy
2018-06-04,0,0,2,0,3,1,1,3,0,1,4,1,2,2,2,-0.012681, 0.01903634, 0.009859,-0.0075201, 0.009859,sell
2018-06-05,0,2,0,0,2,1,1,4,2,0,3,1,3,2,3,-0.022202,-0.02472795,-0.023494,-0.0233460,-0.021791,sell
2018-06-06,0,0,1,0,3,1,0,4,2,1,3,1,4,1,3,-0.009708,-0.01734646,-0.017346,-0.0161739,-0.025760,sell
2018-06-07,0,0,1,1,4,1,1,3,1,1,4,1,4,0,4,-0.020900,-0.02918707,-0.030405,-0.0209003,-0.022393,sell
2018-06-08,0,0,0,1,4,1,1,2,0,1,3,0,3,1,3,-0.011565,-0.01010454,-0.015446,-0.0148980,-0.011845,sell
2018-06-09,0,1,0,0,4,1,0,1,1,1,2,1,4,1,1,-0.013034,-0.01022698,-0.011740,-0.0109736,-0.016613,sell
2018-06-10,1,1,1,1,2,1,0,2,1,0,2,2,3,1,2,-0.065563,-0.05999804,-0.056620,-0.0456492,-0.071068,sell
2018-06-11,0,1,1,2,1,1,1,2,1,1,3,2,2,1,3,-0.040483,-0.02472417,-0.029030,-0.0290299,-0.038968,sell
2018-06-12,0,1,0,3,2,0,2,0,1,1,2,1,2,2,3, 0.007345, 0.03395707, 0.007526, 0.0138035, 0.008762,buy
2018-06-13,0,1,0,1,4,0,0,1,1,1,3,0,2,1,3,-0.011861,-0.01587232,-0.012225,-0.0157710,-0.016443,sell
2018-06-14,1,1,0,2,1,2,0,0,2,1,3,1,1,2,3, 0.001475, 0.00112000, 0.001120, 0.0015817, 0.001475,buy
2018-06-15,0,1,1,0,1,3,0,0,1,1,2,0,2,2,2, 0.030614, 0.01635874, 0.020445, 0.0103396, 0.001821,buy
2018-06-16,0,2,0,1,2,1,1,0,0,2,3,1,0,3,2,-0.012219,-0.01572056,-0.012946,-0.0135527,-0.009696,sell
2018-06-17,0,2,1,2,3,1,1,1,0,2,4,2,1,4,2,-0.041818,-0.04181771,-0.026765,-0.0252690,-0.041818,sell
2018-06-18,0,1,3,3,1,1,0,1,2,1,3,2,1,4,3,-0.021552,-0.02203203,-0.006006,-0.0123429,-0.019692,sell
2018-06-19,0,1,3,3,1,0,0,0,3,0,3,1,2,3,2, 0.003158, 0.00371725, 0.000557,-0.0055882, 0.001115,buy
2018-06-20,0,2,2,1,2,0,0,1,1,1,3,0,2,3,2, 0.038838, 0.02711719, 0.036672, 0.0433595, 0.040755,buy
2018-06-21,0,1,1,1,1,1,1,0,1,3,3,1,3,2,1,-0.012951,-0.00412216,-0.004122,-0.0014011,-0.005461,sell
2018-06-22,0,1,0,1,1,2,0,0,1,3,2,2,2,1,2,-0.052177,-0.04484301,-0.052177,-0.0521765,-0.015185,sell
2018-06-23,1,2,0,1,0,3,0,0,2,1,3,1,1,2,3,-0.013487,-0.01348725,-0.014883,-0.0137517,-0.013487,sell
2018-06-24,1,1,1,1,0,2,0,1,2,1,3,1,2,2,2, 0.005660, 0.00557594, 0.006285, 0.0019400, 0.004414,buy
2018-06-25,0,1,0,1,1,2,1,1,1,1,1,1,2,2,3, 0.005714,-0.00258537, 0.004276,-0.0039495, 0.001012,buy
2018-06-26,0,1,0,2,0,1,3,0,1,1,2,1,1,2,3, 0.004689, 0.00315543,-0.000097,-0.0030870,-0.001958,sell
2018-06-27,1,2,1,0,1,1,1,1,1,2,3,1,1,2,4, 0.031290, 0.00862409, 0.037208, 0.0128356, 0.009681,buy
2018-06-28,1,3,1,1,1,1,0,0,1,2,3,0,1,3,4,-0.004562, 0.00810724, 0.013882, 0.0023899, 0.001990,buy
2018-06-29,1,3,0,1,1,2,0,0,1,2,3,1,2,2,3,-0.002708,-0.00487133,-0.012041,-0.0059689,-0.006932,sell
2018-06-30,0,2,0,1,2,2,1,0,0,2,1,1,1,4,3, 0.003333,-0.00229212,-0.001903,-0.0001064, 0.002264,buy
2018-07-01,0,1,1,1,2,1,2,1,0,2,3,0,2,5,1, 0.023155, 0.02569094,-0.017001, 0.0256383,-0.024104,buy
2018-07-02,0,2,1,1,3,0,1,2,2,1,3,1,3,4,2, 0.019720, 0.03421805, 0.031489, 0.0337411, 0.037040,buy
2018-07-03,0,0,2,1,3,0,0,2,2,1,2,1,2,3,3, 0.028106, 0.02704156, 0.031616, 0.0260544, 0.027042,buy
2018-07-04,0,0,2,3,2,0,0,1,1,0,3,1,2,2,1,-0.027695,-0.02769538,-0.002577,-0.0237723, 0.000553,sell
2018-07-05,0,0,2,2,2,0,1,0,0,1,3,1,0,3,1,-0.011363,-0.02391813,-0.024577,-0.0230325,-0.021585,sell
2018-07-06,0,1,2,0,1,0,0,0,0,2,3,1,1,1,0,-0.021478,-0.01988029,-0.030356,-0.0337977,-0.023034,sell
2018-07-07,1,3,2,0,0,0,0,0,0,2,2,1,2,1,2, 0.033196,-0.01158632, 0.033546, 0.0338559, 0.008756,buy
2018-07-08,0,2,4,1,0,2,0,0,0,2,3,1,3,2,2, 0.009212, 0.00693510,-0.002530, 0.0152709,-0.009143,buy
2018-07-09,0,1,3,2,1,1,1,0,0,1,2,0,3,2,3, 0.005078,-0.01397880,-0.008425,-0.0114784,-0.015209,sell
2018-07-10,0,1,2,1,3,1,1,1,1,1,2,1,3,2,4,-0.037245,-0.03130241,-0.028140,-0.0250037,-0.037245,sell
2018-07-11,0,1,2,3,1,2,0,2,2,1,2,2,3,3,4,-0.032724,-0.03219213,-0.014898,-0.0166278,-0.041642,sell
2018-07-12,0,1,3,2,1,3,1,1,1,1,2,2,4,3,3,-0.024653,-0.01976643,-0.018418,-0.0093899,-0.021567,sell
2018-07-13,0,2,2,2,2,2,1,0,0,2,2,1,4,3,3,-0.007750, 0.00045981, 0.000314, 0.0004598, 0.000042,sell
2018-07-14,1,3,2,3,3,1,0,0,0,2,2,1,4,4,4,-0.010864,-0.00606865,-0.013954,-0.0177955,-0.008105,sell
2018-07-15,1,2,4,4,2,1,0,0,0,0,0,1,5,4,4,-0.004376,-0.00668419,-0.006856,-0.0066842,-0.006446,sell
2018-07-16,0,1,4,4,1,1,1,0,1,0,1,1,5,4,2, 0.022154, 0.01896777, 0.016551, 0.0171350, 0.014727,buy
2018-07-17,0,1,2,3,2,0,1,2,0,1,1,2,3,4,2,-0.015584,-0.01379778,-0.009310,-0.0168046,-0.013579,sell
2018-07-18,0,1,0,2,2,0,1,1,1,1,2,1,3,2,1, 0.017190, 0.01092678, 0.014082, 0.0133693,-0.010532,buy
2018-07-19,0,1,0,1,1,1,1,0,2,1,3,1,2,1,1,-0.002034,-0.01685015, 0.001468,-0.0181344, 0.015296,sell
2018-07-20,1,1,0,1,1,1,0,0,2,0,3,0,1,2,1,-0.070640,-0.03865177,-0.070837,-0.0683631,-0.061601,sell
2018-07-21,1,1,0,1,1,0,0,1,2,2,3,1,2,2,1, 0.011711, 0.01241141, 0.038754, 0.0117525,-0.009506,buy
2018-07-22,0,2,0,2,3,0,1,1,1,2,2,2,2,3,3,-0.013206,-0.01577657,-0.012295,-0.0178584,-0.015831,sell
2018-07-23,0,2,0,3,2,0,3,1,1,1,3,1,3,3,3,-0.012483,-0.02040835,-0.017886,-0.0179019,-0.017886,sell
2018-07-24,1,1,3,2,2,0,1,1,1,1,3,1,3,2,4,-0.020043,-0.01862297,-0.014222,-0.0193705,-0.019815,sell
2018-07-25,1,2,2,2,2,0,0,1,2,1,4,1,2,3,3,-0.018451,-0.01554010,-0.020662,-0.0163473,-0.017693,sell
2018-07-26,1,3,1,1,3,0,0,0,2,1,3,1,3,2,3, 0.003343, 0.00827751, 0.005466, 0.0172062, 0.004894,buy
2018-07-27,0,2,1,1,3,0,1,0,0,2,1,1,2,3,3, 0.013621, 0.01515891, 0.015995, 0.0151996, 0.014451,buy
2018-07-28,0,1,1,1,2,0,2,1,0,2,1,0,3,4,2, 0.022595, 0.00272848,-0.000255, 0.0066656,-0.000828,buy
2018-07-29,0,2,1,1,2,1,1,1,2,1,1,1,3,4,3,-0.009122,-0.00948763,-0.014435, 0.0073649, 0.011776,sell
2018-07-30,0,2,2,1,2,0,0,1,2,0,2,0,3,4,1, 0.035397, 0.03930876, 0.036863, 0.0252529, 0.042048,buy
2018-07-31,0,1,2,1,2,0,0,1,1,0,1,1,3,2,1, 0.026489, 0.01655104,-0.023087, 0.0258397,-0.023627,buy
