Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,2,1,4,3,1,0,4,3,2,2,2,4,3,1,3,3,3,1,2, 0.0052068, 0.0061743, 0.0073843, 0.007455, 0.005577,buy
2017-12-09,1,2,3,3,0,1,3,4,4,2,1,3,4,2,2,3,3,2,3,-0.0305578,-0.0325547,-0.0287365,-0.027405,-0.040794,sell
2017-12-10,1,1,3,1,1,1,4,7,2,3,2,4,3,2,2,3,3,1,4, 0.0000772, 0.0012345,-0.0039517, 0.010207,-0.004217,sell
2017-12-11,0,1,2,1,2,0,6,6,1,2,2,3,3,2,2,1,3,1,4, 0.0078476, 0.0043048, 0.0053569, 0.013513, 0.006576,buy
2017-12-12,0,0,5,1,1,1,7,2,2,2,4,2,2,2,4,0,4,1,2, 0.0215417, 0.0254267, 0.0266456, 0.037296, 0.022486,buy
2017-12-13,1,0,5,1,0,1,5,4,1,1,3,1,4,2,3,1,3,1,1, 0.0173416, 0.0316771, 0.0348878, 0.004813, 0.012259,buy
2017-12-14,4,0,4,0,0,0,6,3,1,1,3,2,3,1,4,1,1,2,2, 0.0079041, 0.0082538, 0.0105520,-0.009055, 0.018897,buy
2017-12-15,3,2,3,0,1,0,8,3,1,1,4,3,2,1,3,2,2,2,3, 0.0223038, 0.0223038, 0.0223082, 0.012935, 0.031540,buy
2017-12-16,1,2,3,1,0,0,8,3,0,1,3,2,3,2,3,1,2,1,2, 0.0523637, 0.0506695, 0.0554485, 0.027205, 0.042361,buy
2017-12-17,3,0,6,1,0,0,8,4,0,2,3,3,3,2,3,1,4,2,3, 0.0320568, 0.0234874, 0.0368215, 0.018552, 0.031307,buy
2017-12-18,3,0,5,1,0,0,4,5,1,1,3,3,3,1,2,2,3,1,2, 0.0074741, 0.0103339, 0.0142213,-0.000689,-0.004351,buy
2017-12-19,2,1,4,1,1,0,4,4,4,1,4,3,2,2,3,1,3,0,4,-0.0177919,-0.0158767,-0.0199783,-0.017994,-0.017076,sell
2017-12-20,2,0,2,2,1,0,4,4,2,2,2,3,1,2,1,2,4,1,3,-0.0220388,-0.0223954,-0.0218615,-0.020508,-0.025107,sell
2017-12-21,1,0,1,2,0,0,3,5,0,2,1,2,2,3,0,2,2,1,1,-0.0223506,-0.0172720,-0.0035361,-0.021713,-0.020019,sell
2017-12-22,2,1,1,2,0,1,3,6,1,4,2,4,3,2,1,3,3,1,2,-0.0068024,-0.0091175,-0.0091175, 0.008649,-0.011408,sell
2017-12-23,2,3,1,2,0,0,2,5,3,2,1,4,3,1,1,3,3,1,3, 0.0128861, 0.0125394, 0.0157708,-0.030259, 0.003523,buy
2017-12-24,3,1,4,3,1,0,2,5,1,1,3,4,2,2,2,2,3,0,3,-0.0121809,-0.0056811,-0.0107672,-0.017537,-0.018827,sell
2017-12-25,2,0,2,6,1,0,3,3,1,3,4,5,2,1,1,3,2,1,2, 0.0213409, 0.0234923, 0.0202509, 0.021341, 0.017005,buy
2017-12-26,2,2,1,5,2,0,3,4,0,3,4,5,2,2,0,4,0,2,3, 0.0469468, 0.0460299, 0.0464993, 0.045424, 0.045479,buy
2017-12-27,2,2,2,2,3,0,4,4,0,2,4,3,2,3,2,2,1,1,3, 0.0249749, 0.0249749, 0.0236202, 0.038078, 0.022227,buy
2017-12-28,2,2,3,2,0,1,3,4,1,1,4,2,2,3,2,2,1,1,2,-0.0127463,-0.0065584,-0.0114840, 0.019868,-0.012367,sell
2017-12-29,1,1,2,3,0,3,4,3,2,2,3,3,2,3,2,2,2,1,3, 0.0041776, 0.0072167, 0.0123566, 0.007048, 0.005091,buy
2017-12-30,0,1,1,3,2,1,4,3,1,1,2,1,1,2,2,1,3,2,3,-0.0259043,-0.0264112,-0.0278586, 0.006182,-0.031637,sell
2017-12-31,0,3,1,0,5,0,3,3,5,1,2,2,3,4,2,0,4,1,3,-0.0028122,-0.0248847,-0.0162289,-0.015181,-0.018192,sell
2018-01-01,0,3,2,3,1,2,3,3,4,0,2,2,3,4,1,1,3,1,4, 0.0042925, 0.0139267, 0.0143209, 0.013345, 0.006712,buy
2018-01-02,0,2,5,2,0,2,3,2,3,1,2,2,2,4,2,0,3,1,4, 0.0061340, 0.0193967, 0.0137845, 0.012024, 0.009846,buy
2018-01-03,0,6,3,1,4,0,3,2,5,1,2,3,3,4,1,1,5,1,5, 0.0283055, 0.0296455, 0.0260458, 0.028305, 0.028305,buy
2018-01-04,1,4,2,1,5,0,3,2,5,3,3,3,3,3,2,1,5,1,5, 0.0249006, 0.0225891, 0.0169231, 0.019769, 0.019769,buy
2018-01-05,1,2,3,3,2,1,2,1,6,1,2,2,2,3,3,1,5,1,3, 0.0168779, 0.0354472, 0.0281393, 0.044552, 0.036556,buy
2018-01-06,2,2,3,1,3,1,2,0,9,0,3,3,3,3,3,1,4,1,2, 0.0177583, 0.0290104, 0.0195957, 0.035490, 0.023821,buy
2018-01-07,2,2,1,0,3,0,1,3,5,1,3,3,3,0,3,1,2,1,2,-0.0028276,-0.0224029,-0.0268153,-0.025834,-0.026365,sell
2018-01-08,2,2,1,0,3,0,3,3,5,2,3,4,4,1,4,0,1,2,2,-0.0167201,-0.0405254,-0.0404496,-0.040360,-0.043054,sell
2018-01-09,2,0,1,2,2,1,4,0,6,2,4,3,3,1,3,1,2,1,2,-0.0256765,-0.0237129,-0.0218576,-0.027987,-0.026541,sell
2018-01-10,3,0,2,1,2,0,1,2,5,3,4,3,2,1,2,3,3,0,1,-0.0116502,-0.0090886,-0.0008648,-0.000958,-0.011284,sell
2018-01-11,6,2,1,1,1,0,1,2,6,3,3,4,3,2,3,2,3,1,2,-0.0163674,-0.0242546,-0.0245044,-0.024355,-0.020671,sell
2018-01-12,4,2,0,2,1,0,2,4,4,2,2,3,2,2,3,2,4,1,2,-0.0083740,-0.0133457,-0.0140213,-0.009220,-0.005139,sell
2018-01-13,2,0,1,2,0,0,4,5,3,3,2,3,4,3,2,1,3,1,1, 0.0113490, 0.0109850, 0.0095660, 0.010668, 0.010806,buy
2018-01-14,2,0,1,2,0,0,5,5,3,2,2,3,4,2,1,2,3,1,2, 0.0137054, 0.0005264, 0.0007016, 0.013801, 0.000618,buy
2018-01-15,2,1,0,1,1,0,1,7,4,2,2,2,4,3,0,2,3,0,3,-0.0043339,-0.0046455,-0.0049743,-0.002572,-0.004841,sell
2018-01-16,3,2,0,0,1,0,0,6,6,3,1,2,4,4,1,1,5,1,2, 0.0004774,-0.0033687, 0.0033243, 0.001037, 0.001006,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,0,1,3,4,0,2,4,1,3, 0.0051180, 0.0047061, 0.0065128, 0.005196, 0.002467,buy
2018-01-18,0,1,0,0,1,1,3,4,4,2,2,1,2,4,1,2,2,0,2, 0.0141513, 0.0141422,-0.0057786, 0.014104, 0.017130,buy
2018-01-19,0,2,0,0,1,0,4,5,6,3,1,2,3,3,2,4,2,1,3,-0.0034887,-0.0045464,-0.0060578,-0.014844,-0.007486,sell
2018-01-20,1,4,0,0,2,0,3,5,5,1,2,1,3,3,1,3,2,1,5,-0.0021301, 0.0258024, 0.0261428, 0.025786,-0.002995,buy
2018-01-21,1,2,2,1,2,0,3,4,4,0,3,1,2,3,1,2,2,1,4,-0.0103540,-0.0028391,-0.0060079, 0.009780,-0.010354,sell
2018-01-22,1,1,2,3,1,0,4,2,5,1,2,2,3,2,1,3,2,1,4,-0.0318453,-0.0217726,-0.0324137,-0.037145,-0.038540,sell
2018-01-23,2,1,1,2,2,0,3,2,4,1,2,2,2,1,2,3,1,1,4,-0.0279447,-0.0262431,-0.0265464,-0.026546,-0.027945,sell
2018-01-24,2,2,1,1,3,0,3,2,3,2,1,2,1,2,3,3,1,1,5, 0.0000211, 0.0058807, 0.0000211,-0.000190, 0.001406,sell
2018-01-25,1,2,2,1,1,2,2,1,3,3,2,2,0,2,3,3,1,2,3,-0.0004245,-0.0046960,-0.0046960,-0.006814,-0.004337,sell
2018-01-26,1,1,1,2,1,4,3,1,2,1,1,2,1,1,3,3,2,1,3, 0.0045524, 0.0059092, 0.0230008, 0.009448, 0.003378,buy
2018-01-27,1,0,1,1,3,3,2,3,3,2,2,2,1,3,3,2,2,1,3, 0.0148593, 0.0115684, 0.0142952,-0.003372, 0.004223,buy
2018-01-28,0,1,0,2,4,3,3,3,3,1,3,3,1,4,1,2,2,1,3, 0.0099920, 0.0117173,-0.0013594, 0.009287, 0.017079,buy
2018-01-29,0,0,2,2,3,4,3,1,1,1,3,2,2,4,1,1,1,1,2,-0.0084149,-0.0078662,-0.0120370,-0.008365,-0.008232,sell
2018-01-30,0,0,2,3,2,3,3,2,2,2,2,1,3,4,2,2,2,1,2,-0.0238246,-0.0241779,-0.0182126,-0.024178,-0.023825,sell
2018-01-31,1,3,2,1,3,2,3,2,2,2,2,3,3,4,2,3,1,1,2,-0.0031958,-0.0196816,-0.0220853,-0.020037,-0.019940,sell
2018-02-01,0,2,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,1,-0.0151065,-0.0102171,-0.0149217,-0.011477,-0.015864,sell
2018-02-02,0,0,2,2,1,2,4,1,1,3,2,1,2,2,3,3,1,1,1,-0.0099768,-0.0154127,-0.0125676,-0.018683,-0.011510,sell
2018-02-03,0,1,1,0,2,1,3,2,4,1,2,2,1,1,2,3,2,1,1, 0.0044450, 0.0139652, 0.0139652, 0.005440, 0.013965,buy
2018-02-04,0,1,0,1,1,1,4,2,6,2,2,2,2,2,3,3,1,1,2,-0.0101512,-0.0065996,-0.0035875,-0.003588,-0.003588,sell
2018-02-05,0,0,1,1,1,2,5,4,3,2,1,2,2,3,3,3,2,1,2,-0.0232243,-0.0238194,-0.0238194,-0.025501,-0.022320,sell
2018-02-06,0,1,1,1,0,2,6,3,4,3,2,2,2,3,2,4,2,1,3,-0.0269016,-0.0287320,-0.0219302,-0.038021,-0.028891,sell
2018-02-07,1,2,1,0,1,1,4,2,4,4,3,3,2,2,2,2,2,2,2, 0.0029926, 0.0336211,-0.0038296, 0.033807, 0.028242,buy
2018-02-08,2,2,0,0,1,1,3,3,3,2,2,2,1,2,3,3,2,1,1, 0.0099515, 0.0114896, 0.0121091,-0.000263, 0.011252,buy
2018-02-09,2,0,1,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0,2,-0.0017662, 0.0206158, 0.0023840, 0.017363,-0.001452,buy
2018-02-10,0,0,1,1,0,0,5,2,4,2,1,2,0,2,3,2,3,1,1, 0.0032740, 0.0007268, 0.0091669, 0.011917,-0.008534,buy
2018-02-11,1,1,1,0,1,0,4,4,3,2,1,3,1,1,3,3,3,1,1,-0.0081216,-0.0080127,-0.0044178,-0.004434,-0.008013,sell
2018-02-12,1,2,0,0,1,0,4,6,4,3,1,5,2,1,4,3,3,1,1, 0.0027061, 0.0008280, 0.0117874, 0.010864, 0.010998,buy
2018-02-13,1,1,0,0,0,0,3,6,4,3,0,4,1,1,3,4,3,1,1, 0.0098016, 0.0136323, 0.0179374, 0.014997, 0.017937,buy
2018-02-14,0,1,0,0,1,1,4,2,5,2,2,3,1,1,2,3,2,1,1, 0.0133984, 0.0159005, 0.0175383, 0.015257, 0.017538,buy
2018-02-15,0,1,0,0,1,0,2,3,5,3,1,4,0,1,2,3,3,0,1, 0.0280563, 0.0387877, 0.0369227, 0.036923, 0.038788,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,0, 0.0171442, 0.0253243, 0.0202272, 0.015648, 0.024402,buy
2018-02-17,2,2,1,1,2,0,1,3,4,2,3,2,2,1,2,1,5,1,1, 0.0313662, 0.0314444, 0.0297416, 0.031058, 0.036464,buy
2018-02-18,1,3,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,1,-0.0023420,-0.0005888, 0.0061331, 0.006664,-0.007570,sell
2018-02-19,1,2,3,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,1,-0.0165643, 0.0038838, 0.0063109,-0.008397, 0.007871,sell
2018-02-20,2,5,1,2,3,0,0,5,1,3,3,3,2,2,4,2,2,1,3,-0.0095142, 0.0178978, 0.0133865, 0.014311,-0.009468,buy
2018-02-21,1,3,1,2,4,0,0,4,4,3,3,2,3,2,3,3,2,1,3,-0.0325593,-0.0103602,-0.0030876,-0.007486,-0.011034,sell
2018-02-22,1,2,1,1,4,1,1,4,4,2,2,3,2,2,3,3,3,1,2,-0.0226170,-0.0017897,-0.0012628,-0.022585,-0.021972,sell
2018-02-23,2,2,0,1,3,1,0,4,3,4,3,2,2,3,3,3,2,1,1,-0.0171144,-0.0122122,-0.0170836,-0.019588,-0.026872,sell
2018-02-24,2,3,0,1,3,2,0,4,4,4,3,2,2,4,3,2,3,2,2,-0.0043527,-0.0054974,-0.0068168,-0.008835,-0.005970,sell
2018-02-25,2,3,1,2,1,1,1,3,3,4,3,2,2,4,2,2,3,1,2,-0.0145892,-0.0076525,-0.0194597,-0.002581,-0.012538,sell
2018-02-26,2,1,4,2,3,1,0,3,2,5,2,3,3,3,3,1,3,2,3, 0.0285865,-0.0056969, 0.0165140,-0.033074, 0.011052,buy
2018-02-27,3,3,1,6,3,0,0,2,3,5,4,3,3,3,3,2,3,2,3, 0.0236281,-0.0164153,-0.0166318,-0.016858, 0.013981,buy
2018-02-28,2,3,5,3,4,0,1,2,3,5,3,5,3,2,4,2,4,2,3, 0.0293753, 0.0138267, 0.0228056, 0.012516, 0.019188,buy
2018-03-01,2,2,4,4,1,1,3,1,3,5,3,3,3,2,3,2,5,2,3, 0.0193429, 0.0062782, 0.0145234, 0.011273, 0.017238,buy
2018-03-02,2,3,4,3,1,2,2,2,4,6,3,3,4,2,3,3,5,2,4, 0.0146874, 0.0046911, 0.0145029, 0.014522, 0.014461,buy
2018-03-03,2,2,2,1,1,1,2,2,3,5,2,4,3,1,2,2,4,2,1, 0.0152547, 0.0198531, 0.0118999, 0.019756, 0.015589,buy
2018-03-04,2,1,2,0,1,0,3,2,3,3,1,4,2,2,2,1,3,1,1, 0.0013526,-0.0127191, 0.0027805,-0.011080,-0.018062,sell
2018-03-05,2,0,0,1,1,1,3,3,3,2,1,1,2,2,1,1,4,2,2, 0.0172449, 0.0172449, 0.0164000, 0.017826, 0.017358,buy
2018-03-06,2,2,1,2,0,0,3,2,2,1,3,0,1,2,1,1,2,2,3,-0.0160512,-0.0167479,-0.0334917,-0.018363,-0.028277,sell
2018-03-07,3,4,3,2,1,0,3,1,2,0,4,1,1,2,2,1,2,3,3,-0.0442908,-0.0442908,-0.0369583,-0.047914,-0.032291,sell
2018-03-08,2,4,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,2,-0.0409435,-0.0409435,-0.0327707,-0.044347,-0.043452,sell
2018-03-09,3,4,4,4,0,0,2,0,1,3,4,3,2,1,2,1,2,2,4,-0.0248519,-0.0262638,-0.0229436,-0.001675,-0.022944,sell
2018-03-10,4,3,4,3,1,0,1,1,1,4,4,5,2,0,1,3,1,2,4,-0.0125580,-0.0219428,-0.0070682, 0.001979,-0.007068,sell
2018-03-11,3,5,3,3,1,0,0,1,2,4,4,4,2,1,2,3,1,2,3, 0.0006808,-0.0106485, 0.0013862, 0.005135, 0.001386,buy
2018-03-12,2,4,2,3,0,0,3,1,2,4,2,4,3,2,2,2,1,1,4, 0.0101777, 0.0216384, 0.0282674, 0.017906, 0.028432,buy
2018-03-13,1,4,2,3,0,1,5,3,2,3,3,3,4,3,1,3,1,2,4,-0.0148375, 0.0100571,-0.0053528,-0.004974,-0.010318,sell
2018-03-14,1,3,2,3,0,0,4,4,4,4,2,4,3,2,2,3,2,3,4,-0.0398322,-0.0400249,-0.0454714,-0.042797,-0.044172,sell
2018-03-15,1,4,1,1,1,0,4,3,5,4,1,4,4,2,3,3,2,2,3,-0.0188432,-0.0290923,-0.0353285,-0.020590,-0.040110,sell
2018-03-16,2,4,2,2,1,0,4,2,2,3,2,4,3,3,2,2,2,2,2, 0.0028769, 0.0039175, 0.0010462, 0.004372, 0.001132,buy
2018-03-17,1,2,3,1,0,0,4,0,1,4,2,2,4,2,1,0,2,1,2,-0.0047556,-0.0203424,-0.0057286,-0.016715,-0.016403,sell
2018-03-18,2,4,1,1,0,0,4,0,0,4,1,1,5,3,0,1,1,2,2, 0.0250070, 0.0063257, 0.0088208, 0.007123, 0.008587,buy
2018-03-19,3,5,2,0,1,0,4,1,0,3,1,1,5,4,1,1,2,2,2, 0.0326307, 0.0251724, 0.0300311, 0.027467, 0.029756,buy
2018-03-20,2,3,3,1,0,0,3,1,1,4,1,0,4,4,2,1,2,1,3, 0.0288239, 0.0269914, 0.0288903, 0.024731, 0.028798,buy
2018-03-21,1,4,2,3,1,1,5,0,1,3,2,1,4,3,2,2,2,2,3, 0.0044268, 0.0059983, 0.0061087,-0.008090, 0.006655,buy
2018-03-22,1,4,1,2,4,1,2,2,1,2,3,2,4,1,2,3,2,2,1, 0.0119439,-0.0007171,-0.0025019,-0.004770, 0.002143,buy
2018-03-23,1,5,1,0,4,1,1,2,2,3,3,2,3,3,2,2,2,2,1, 0.0038048,-0.0050422,-0.0055734,-0.010363,-0.005473,sell
2018-03-24,0,4,1,2,3,3,2,0,2,2,3,4,3,2,2,2,1,1,1, 0.0070728, 0.0012261, 0.0015885,-0.002891, 0.001226,buy
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,0,-0.0112762,-0.0062035,-0.0086959,-0.006852,-0.006867,sell
2018-03-26,2,6,3,2,4,1,1,0,0,5,3,4,3,2,2,3,3,2,2,-0.0149113,-0.0187640,-0.0119452,-0.010992,-0.009829,sell
2018-03-27,2,7,2,4,5,0,1,1,0,4,3,4,4,3,2,4,2,1,3,-0.0233769,-0.0253045,-0.0163265,-0.022974,-0.023426,sell
2018-03-28,1,3,7,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,4,-0.0042042, 0.0001564,-0.0149147,-0.014316,-0.012675,sell
2018-03-29,1,3,5,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,4, 0.0023727, 0.0265046,-0.0026458,-0.004824,-0.004824,sell
2018-03-30,1,5,2,1,2,0,1,2,2,3,2,2,2,2,1,2,2,1,5,-0.0071298, 0.0239229,-0.0071183,-0.008756,-0.007109,sell
2018-03-31,1,4,1,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,3,-0.0071276, 0.0056522,-0.0075877,-0.007081,-0.007701,sell
2018-04-01,1,3,1,2,1,2,3,1,1,6,1,2,2,5,2,2,2,1,4,-0.0134206,-0.0016853,-0.0088366,-0.007524,-0.007174,sell
2018-04-02,0,3,2,2,0,2,2,2,3,6,2,1,3,5,1,3,1,1,5,-0.0045460, 0.0064727, 0.0014686, 0.002510, 0.002510,sell
2018-04-03,1,4,2,1,1,0,1,4,1,3,2,2,2,3,2,2,1,0,4, 0.0043987, 0.0079927, 0.0043987, 0.001559, 0.004165,buy
2018-04-04,0,4,3,1,2,0,5,3,0,3,3,1,3,2,2,4,1,2,3, 0.0000792,-0.0030237,-0.0051103,-0.000357,-0.001936,sell
2018-04-05,0,2,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,1,-0.0194328,-0.0108681,-0.0215821,-0.016449,-0.010868,sell
2018-04-06,1,2,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,2,-0.0161991,-0.0212610,-0.0178060,-0.021153,-0.019579,sell
2018-04-07,3,3,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,2,-0.0168419, 0.0001020, 0.0022538, 0.002254, 0.005433,sell
2018-04-08,2,4,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2,1,-0.0067247, 0.0118262, 0.0096122, 0.010226, 0.015675,buy
2018-04-09,0,3,3,1,1,1,3,1,1,4,3,2,1,3,1,4,1,2,1, 0.0098898,-0.0025092, 0.0042474,-0.003090, 0.003386,buy
2018-04-10,0,2,3,2,1,1,4,1,1,5,3,3,2,2,2,4,0,1,3, 0.0050456,-0.0059201, 0.0040754,-0.006011, 0.001597,sell
2018-04-11,0,3,2,2,1,0,1,3,3,4,2,4,2,1,2,3,1,0,4, 0.0250918, 0.0249535, 0.0325314, 0.025275, 0.036894,buy
2018-04-12,1,3,2,2,2,0,0,3,5,3,3,3,3,2,2,3,1,1,3,-0.0033077, 0.0142026, 0.0255484, 0.023242, 0.020631,buy
2018-04-13,1,2,3,3,1,0,1,2,4,2,3,3,2,2,2,1,2,2,2, 0.0429626, 0.0427973, 0.0453171, 0.039896, 0.020739,buy
2018-04-14,1,3,4,3,1,1,1,2,1,4,3,4,2,1,2,2,2,2,3, 0.0091013, 0.0175092, 0.0095942, 0.015442, 0.014381,buy
2018-04-15,2,6,3,2,2,1,2,1,1,5,3,4,3,2,3,3,2,2,3, 0.0057417,-0.0098404, 0.0046234, 0.005449, 0.005449,buy
2018-04-16,2,7,5,3,1,1,0,3,1,3,4,3,3,3,3,4,2,1,3,-0.0000479,-0.0034420,-0.0020802,-0.007242, 0.000921,sell
2018-04-17,2,2,5,5,0,2,0,2,1,2,3,3,2,2,2,3,1,2,3,-0.0034102,-0.0018519,-0.0134530,-0.010883,-0.013453,sell
2018-04-18,2,2,3,6,2,2,1,2,1,2,3,3,2,1,3,4,2,2,3,-0.0013507, 0.0013218,-0.0008586, 0.000949, 0.000552,sell
2018-04-19,1,1,3,3,5,1,1,4,1,3,3,3,2,2,3,3,2,2,3, 0.0259733, 0.0324232, 0.0261532, 0.029076, 0.026707,buy
2018-04-20,1,3,3,3,3,2,3,3,1,2,3,4,2,2,3,2,3,2,3, 0.0352845, 0.0321992, 0.0362413, 0.038316, 0.038480,buy
2018-04-21,1,2,4,3,0,4,2,2,0,2,2,3,2,2,2,3,2,1,3, 0.0067865, 0.0205745, 0.0159090, 0.018200, 0.019374,buy
2018-04-22,1,3,3,3,1,2,1,1,1,3,1,3,2,2,2,2,3,1,3, 0.0060582, 0.0189780, 0.0137397, 0.014473, 0.015934,buy
2018-04-23,1,4,2,4,5,0,1,1,0,3,2,3,2,3,2,3,2,0,4, 0.0038561,-0.0022304, 0.0040381, 0.003856, 0.007683,buy
2018-04-24,0,2,4,3,4,0,1,1,0,4,1,2,2,2,2,2,2,1,5,-0.0042044, 0.0169263, 0.0169613, 0.019225,-0.005260,buy
2018-04-25,0,3,6,4,1,1,2,0,0,3,3,1,2,1,2,3,3,2,3,-0.0103163,-0.0133656,-0.0166940,-0.016797,-0.023162,sell
2018-04-26,0,5,6,3,2,1,1,1,1,2,3,1,3,1,3,3,3,2,3,-0.0061879,-0.0019318,-0.0051558,-0.006188,-0.002755,sell
2018-04-27,0,5,4,2,3,0,1,1,1,4,3,1,3,1,3,4,2,1,3, 0.0026928, 0.0013645,-0.0028434, 0.001365, 0.001365,buy
2018-04-28,0,3,3,3,3,1,1,0,1,5,3,1,4,1,3,4,1,1,2, 0.0087816, 0.0089560, 0.0136962, 0.002353, 0.008956,buy
2018-04-29,0,1,2,3,3,1,1,0,3,4,4,0,3,2,1,4,1,1,2, 0.0119824, 0.0125901, 0.0132491, 0.004351, 0.011982,buy
2018-04-30,1,3,3,2,3,0,1,2,4,3,5,1,3,2,2,5,0,1,3, 0.0007150, 0.0032337, 0.0144697, 0.015776, 0.012288,buy
2018-05-01,1,3,2,2,3,0,2,3,3,1,4,1,2,2,3,3,1,0,4,-0.0045161,-0.0030273, 0.0068600, 0.006252,-0.004516,sell
2018-05-02,0,2,2,3,2,1,4,2,2,2,3,2,2,4,2,3,1,1,2, 0.0096542, 0.0038673, 0.0004819,-0.003581,-0.007220,buy
2018-05-03,0,1,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0,1, 0.0202514, 0.0178144, 0.0092531, 0.012441,-0.002784,buy
2018-05-04,2,2,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1,2, 0.0200641, 0.0104868, 0.0107403, 0.016561, 0.020815,buy
2018-05-05,3,3,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1,1,-0.0059278, 0.0040224, 0.0014736,-0.014048,-0.002897,sell
2018-05-06,2,2,0,3,2,1,2,2,3,4,2,4,2,4,2,1,2,1,3,-0.0048708,-0.0004558,-0.0044833, 0.000389,-0.004871,sell
2018-05-07,0,2,2,2,2,2,3,2,2,3,2,4,1,4,2,2,1,1,3, 0.0028206, 0.0096433,-0.0092603,-0.014040,-0.008487,sell
2018-05-08,0,2,2,1,3,1,3,3,3,4,1,5,2,3,4,2,2,1,2,-0.0058090, 0.0020263, 0.0125293, 0.005875, 0.002026,buy
2018-05-09,0,3,1,1,3,1,1,3,4,3,1,3,3,2,4,2,2,1,2,-0.0067810,-0.0057820,-0.0058428,-0.008597,-0.009035,sell
2018-05-10,2,2,2,2,3,1,0,3,3,4,2,3,2,3,4,3,3,1,1,-0.0149756, 0.0004290, 0.0007763,-0.009812,-0.015168,sell
2018-05-11,1,1,1,4,2,1,1,1,2,5,2,3,2,2,3,2,2,1,2,-0.0160661,-0.0154499, 0.0155368,-0.022505,-0.022585,sell
2018-05-12,1,3,2,3,3,1,1,1,1,4,2,4,1,2,3,3,1,1,3,-0.0261102,-0.0263789,-0.0156624,-0.026611,-0.018030,sell
2018-05-13,2,6,2,2,2,0,1,2,1,3,2,1,2,3,5,2,2,1,3, 0.0082181, 0.0168353, 0.0187377, 0.015149, 0.005547,buy
2018-05-14,2,5,4,3,1,1,0,3,1,2,3,1,2,3,4,2,2,1,4, 0.0045079, 0.0168061, 0.0061431, 0.003443, 0.000711,buy
2018-05-15,1,3,4,3,2,1,2,2,1,2,3,1,2,3,4,2,2,1,3, 0.0014926, 0.0122259, 0.0052283, 0.001748, 0.001542,buy
2018-05-16,1,3,4,3,4,0,1,3,2,2,3,1,4,3,3,3,4,0,2, 0.0043233,-0.0151957,-0.0032851, 0.004323,-0.004354,sell
2018-05-17,1,4,3,3,4,1,1,3,3,1,4,2,4,3,2,2,4,1,2,-0.0048387,-0.0128400,-0.0188766,-0.021201,-0.015898,sell
2018-05-18,1,3,5,3,2,2,2,2,2,0,3,3,3,3,1,3,3,1,2, 0.0010084, 0.0058237,-0.0026344, 0.006029, 0.005204,buy
2018-05-19,0,2,4,2,1,3,3,1,1,1,2,2,4,3,1,1,3,1,1,-0.0128576,-0.0030583,-0.0115215,-0.003317,-0.017132,sell
2018-05-20,1,4,2,2,4,2,2,2,2,3,3,3,4,4,0,2,4,2,2, 0.0060333, 0.0023932,-0.0032777,-0.013762,-0.004354,sell
2018-05-21,1,3,2,3,5,2,1,3,2,2,3,3,4,3,1,1,4,2,3,-0.0170098,-0.0106965,-0.0233709,-0.025566,-0.012395,sell
2018-05-22,0,2,4,4,3,2,1,2,3,1,2,2,4,2,1,1,4,2,4,-0.0037950,-0.0058850,-0.0256806,-0.020302,-0.000481,sell
2018-05-23,0,3,3,5,2,4,2,2,3,1,3,3,4,2,3,2,3,1,4,-0.0423407,-0.0363514,-0.0365270,-0.036034,-0.010849,sell
2018-05-24,0,3,3,4,3,3,1,4,1,4,3,3,4,1,3,4,2,2,4,-0.0153610,-0.0010423,-0.0112600,-0.016235,-0.013759,sell
2018-05-25,0,4,2,3,4,3,2,1,2,4,2,2,4,2,4,4,1,3,3,-0.0057037,-0.0001968,-0.0047880,-0.005529,-0.005410,sell
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,0,3,1,3,4,1,3,3,-0.0129439,-0.0083573,-0.0108369,-0.010967,-0.009881,sell
2018-05-27,1,0,4,2,2,1,0,2,3,2,1,1,2,1,3,4,0,2,3,-0.0056843,-0.0118204,-0.0104304,-0.006057,-0.010254,sell
