Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1,-0.046144,-0.0527766,-0.042329,-0.0361481,-0.035455,sell
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0,-0.040242, 0.0188038,-0.039998,-0.0402416,-0.048524,sell
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1,-0.021584, 0.0372548,-0.020752,-0.0215839,-0.025802,sell
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1, 0.027100, 0.0444254, 0.030930, 0.0309303, 0.032852,buy
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1,-0.000914,-0.0336037, 0.049168, 0.0385937, 0.032625,buy
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1, 0.003943,-0.0269350, 0.056516, 0.0150641, 0.001982,buy
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0,-0.050106,-0.0505552,-0.028735, 0.0407283,-0.035169,sell
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1,-0.078666,-0.0908207,-0.076288,-0.0227605,-0.086469,sell
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1,-0.013180,-0.0436806,-0.052440,-0.0422469,-0.044136,sell
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0, 0.031511, 0.0310205, 0.038368, 0.0318506, 0.034560,buy
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1, 0.001785, 0.0019308, 0.003932, 0.0051304,-0.002058,buy
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.020486, 0.0204863, 0.037157, 0.0151700, 0.001421,buy
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1,-0.002930,-0.0048586, 0.024982,-0.0050375,-0.012233,sell
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1,-0.045788,-0.0477461,-0.047232,-0.0480055,-0.047232,sell
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1,-0.010160,-0.0097946,-0.016481,-0.0086621, 0.000134,sell
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1,-0.001046,-0.0058449,-0.025026,-0.0048918, 0.004952,buy
2018-01-25,1,2,1,0,1,2,0,2,2,2,0,2,2,3,1,1, 0.030661, 0.0150423,-0.029358, 0.0376558, 0.027808,buy
2018-01-26,1,1,2,1,2,3,0,1,1,2,1,1,3,3,2,0,-0.005781,-0.0292326,-0.030200,-0.0247358,-0.008196,sell
2018-01-27,1,1,1,3,1,3,3,1,2,2,1,3,4,3,2,1, 0.012206, 0.0075460, 0.008214,-0.0161609, 0.002760,buy
2018-01-28,0,0,2,3,1,4,2,2,1,3,1,3,2,3,2,1, 0.027696, 0.0274026, 0.028356, 0.0274026, 0.024645,buy
2018-01-29,0,2,2,2,2,3,2,0,1,2,2,4,2,2,1,1,-0.002587, 0.0049145, 0.006962,-0.0145061, 0.008195,buy
2018-01-30,0,2,2,2,1,4,3,1,2,1,3,4,3,3,2,1,-0.038220,-0.0308966,-0.041112,-0.0519216, 0.001539,sell
2018-01-31,0,1,1,3,1,4,3,1,2,2,2,4,3,4,0,1,-0.050212,-0.0110703,-0.050070,-0.0683639,-0.013865,sell
2018-02-01,0,2,2,1,1,4,3,1,3,2,2,2,4,5,1,1,-0.037252,-0.0372515,-0.055840,-0.0283892,-0.050122,sell
2018-02-02,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,-0.022823,-0.0228229,-0.033465,-0.0143516,-0.035773,sell
2018-02-03,0,1,0,2,0,4,2,3,1,2,1,1,3,3,2,1, 0.055693, 0.0087338, 0.012145, 0.0492701, 0.049270,buy
2018-02-04,0,0,1,1,0,5,3,3,2,2,2,2,3,4,1,1, 0.020283, 0.0026847, 0.005917, 0.0137846, 0.013664,buy
2018-02-05,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,-0.071463,-0.0714634,-0.072246,-0.0640227,-0.071463,sell
2018-02-06,0,1,2,0,1,6,3,3,2,2,2,3,3,5,3,0,-0.055983,-0.0569185,-0.056824,-0.0572190,-0.056730,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,1,-0.012175,-0.0123364,-0.050067,-0.0096093,-0.035409,sell
2018-02-08,2,0,1,1,0,4,4,2,2,2,1,1,4,4,3,1,-0.006970,-0.0054663,-0.009376, 0.0003067,-0.020352,sell
2018-02-09,1,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0, 0.025689, 0.0273690, 0.025689, 0.0071549, 0.007990,buy
2018-02-10,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1, 0.024881, 0.0213176, 0.020878, 0.0278032, 0.022273,buy
2018-02-11,1,1,1,0,0,4,4,3,3,3,1,2,3,4,3,1,-0.024323,-0.0230846,-0.043550, 0.0040823,-0.046184,sell
2018-02-12,1,0,1,0,0,3,6,4,4,4,2,2,4,3,3,1,-0.015291,-0.0137393,-0.022569,-0.0003503,-0.023441,sell
2018-02-13,1,0,1,0,0,3,5,4,4,3,1,2,3,4,4,1,-0.010549,-0.0170569,-0.024454, 0.0041592,-0.021150,sell
2018-02-14,0,0,1,0,0,4,2,4,3,2,1,2,2,3,3,1, 0.001433,-0.0136538,-0.020206,-0.0095655, 0.000412,sell
2018-02-15,0,0,1,0,0,2,3,4,4,3,0,2,2,3,4,0, 0.014947,-0.0031944,-0.020213, 0.0062774, 0.015699,buy
2018-02-16,2,0,1,0,0,0,4,5,3,1,1,2,2,2,6,1, 0.002704, 0.0022349, 0.002070, 0.0018428, 0.010705,sell
2018-02-17,2,1,1,0,0,1,3,4,2,1,1,2,2,1,6,1, 0.001101, 0.0036189, 0.008580, 0.0007905, 0.007036,buy
2018-02-18,1,1,2,0,0,1,3,3,2,2,0,2,3,2,4,0,-0.002540,-0.0098238,-0.007787,-0.0025400, 0.013569,sell
2018-02-19,1,1,2,1,0,2,2,2,4,2,2,3,2,3,2,1,-0.023785,-0.0148833,-0.017551,-0.0228025,-0.024783,sell
2018-02-20,2,0,1,1,0,0,5,1,3,1,2,3,3,1,2,1,-0.001694,-0.0005015,-0.001191,-0.0157222, 0.000908,sell
2018-02-21,1,1,1,1,0,0,4,4,2,0,3,3,2,3,2,1, 0.019723, 0.0317057, 0.062951, 0.0197235,-0.028247,buy
2018-02-22,1,1,1,1,1,2,4,4,2,1,2,3,4,3,3,1,-0.022438, 0.0046547,-0.022818,-0.0197638,-0.019089,sell
2018-02-23,2,0,1,1,1,1,4,2,4,0,2,4,4,3,2,1,-0.012554,-0.0136309,-0.015344,-0.0232181,-0.015344,sell
2018-02-24,2,0,0,2,1,1,3,4,4,1,2,4,4,2,3,1,-0.017887,-0.0149339,-0.022094,-0.0261788,-0.022094,sell
2018-02-25,2,1,1,0,1,1,3,3,2,1,2,3,3,2,3,0,-0.016892, 0.0052806,-0.015973,-0.0125639,-0.008093,sell
2018-02-26,2,4,1,1,1,1,3,2,3,2,3,3,4,1,3,2,-0.000665, 0.0054236,-0.005455, 0.0013574, 0.002789,buy
2018-02-27,2,1,3,2,0,2,2,3,3,2,3,3,4,2,2,2,-0.033616,-0.0329978,-0.039151,-0.0540531,-0.027591,sell
2018-02-28,2,4,1,3,0,3,2,3,3,4,3,2,5,2,3,2,-0.019689,-0.0050926,-0.019966,-0.0196890, 0.008243,sell
2018-03-01,2,4,2,1,1,4,1,3,3,4,2,2,4,2,5,2,-0.031376,-0.0369037,-0.030029,-0.0313765,-0.023410,sell
2018-03-02,2,4,1,1,2,4,1,4,3,4,3,2,4,2,5,2,-0.021479,-0.0201348,-0.021479,-0.0261773, 0.012206,sell
2018-03-03,2,2,0,1,1,4,2,2,4,5,3,1,2,1,4,2,-0.008708,-0.0070739, 0.000272,-0.0083345,-0.017793,sell
2018-03-04,2,3,0,1,0,5,2,1,3,5,2,2,2,1,4,1,-0.022235,-0.0148863,-0.025052,-0.0139976,-0.050381,sell
2018-03-05,2,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2, 0.006030, 0.0061787, 0.007053, 0.0023886, 0.006030,buy
2018-03-06,2,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,-0.035633,-0.0360933,-0.040170,-0.0079891,-0.041507,sell
2018-03-07,3,2,1,1,0,4,1,2,0,2,1,1,3,1,3,3,-0.054391,-0.0545374,-0.053971,-0.0092408,-0.054537,sell
2018-03-08,2,2,2,0,0,3,1,1,2,2,0,2,3,2,2,2,-0.045494,-0.0540625,-0.060011, 0.0023719,-0.059354,sell
2018-03-09,2,3,2,0,0,3,0,1,2,4,1,1,2,1,3,1,-0.018455,-0.0147033,-0.010571,-0.0060089,-0.005831,sell
2018-03-10,3,3,2,0,0,2,1,1,3,6,1,0,1,3,2,2, 0.004661, 0.0046613,-0.019544,-0.0028614, 0.004675,buy
2018-03-11,3,2,2,0,0,1,1,2,3,5,0,1,2,3,1,2, 0.001155, 0.0011546,-0.006551, 0.0102989, 0.004642,sell
2018-03-12,2,2,2,0,0,3,1,2,3,5,1,2,2,2,2,1, 0.020644, 0.0206439,-0.022440, 0.0188465, 0.020644,buy
2018-03-13,1,2,2,0,0,5,2,2,2,3,2,3,1,3,2,2,-0.016528,-0.0224219,-0.025031,-0.0094025,-0.019463,sell
2018-03-14,1,2,2,0,0,4,3,3,3,4,1,2,2,3,3,3,-0.046190,-0.0506129,-0.050362,-0.0446607,-0.051900,sell
2018-03-15,1,2,1,0,0,4,3,4,3,3,2,2,3,3,3,2,-0.036975,-0.0462099,-0.063180,-0.0414387,-0.048987,sell
2018-03-16,2,3,1,0,0,4,2,2,2,3,1,3,2,2,3,2,-0.029690,-0.0253905,-0.031601,-0.0119177,-0.028608,sell
2018-03-17,1,3,0,0,0,4,0,1,2,2,2,2,1,0,3,1,-0.013018,-0.0389509,-0.043184,-0.0321417,-0.042359,sell
2018-03-18,2,1,1,0,0,4,0,0,3,1,2,3,0,1,2,2,-0.010629,-0.0070066,-0.009552,-0.0120086,-0.005627,sell
2018-03-19,3,2,0,1,0,4,1,0,2,1,2,4,1,0,3,2, 0.022859,-0.0189485, 0.015830,-0.0169842,-0.027461,sell
2018-03-20,2,2,0,0,0,3,1,1,2,0,2,4,1,1,2,1, 0.013896, 0.0143118, 0.018349, 0.0156533, 0.012553,buy
2018-03-21,1,1,2,0,1,5,0,1,2,1,2,3,2,1,2,2, 0.022329,-0.0560466, 0.007085,-0.0292655, 0.014162,buy
2018-03-22,1,0,2,3,1,2,2,0,2,2,2,1,2,2,2,2,-0.028434,-0.0273433,-0.037788,-0.0270836,-0.028466,sell
2018-03-23,1,0,0,4,0,1,1,2,3,2,1,2,2,1,2,2,-0.028851,-0.0216615,-0.021900, 0.0084660,-0.022653,sell
2018-03-24,0,0,2,3,2,1,1,2,2,5,2,1,2,1,1,1,-0.017048,-0.0163113,-0.011593,-0.0167336,-0.012697,sell
2018-03-25,1,2,2,1,2,1,1,0,4,5,1,2,2,2,1,1,-0.032592,-0.0375825,-0.032963,-0.0375832,-0.025461,sell
2018-03-26,2,1,2,3,1,1,1,0,5,4,2,2,2,3,2,1,-0.052465,-0.0257827,-0.025212,-0.0373602,-0.022055,sell
2018-03-27,2,0,3,5,0,1,2,0,4,4,3,3,2,4,1,0,-0.021034,-0.0512750,-0.018614,-0.0321125, 0.038522,sell
2018-03-28,2,4,4,2,0,1,2,0,3,4,3,2,2,4,2,1,-0.010187,-0.0108569,-0.011022,-0.0115050,-0.010411,sell
2018-03-29,2,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1, 0.000111, 0.0089524, 0.034949,-0.0337669,-0.034292,buy
2018-03-30,2,1,1,2,0,1,2,1,2,3,1,2,1,2,2,1,-0.020247,-0.0265466,-0.000902,-0.0251897,-0.007396,sell
2018-03-31,2,0,1,2,0,2,3,0,5,3,2,4,0,4,1,1, 0.019402, 0.0356936, 0.020846, 0.0290397, 0.024033,buy
2018-04-01,2,0,2,1,2,3,2,0,5,3,2,5,1,3,2,1, 0.002688, 0.0034984, 0.001798, 0.0061206, 0.005842,buy
2018-04-02,1,1,2,0,2,2,2,2,4,2,3,5,0,4,1,1, 0.011597, 0.0052992, 0.011808, 0.0114765, 0.002468,buy
2018-04-03,2,1,1,1,0,1,4,1,2,3,2,3,1,3,1,0, 0.020994, 0.0238097, 0.014771, 0.0255490, 0.024922,buy
2018-04-04,1,1,1,2,0,4,4,0,2,2,3,1,1,5,1,2, 0.006738,-0.0040951,-0.007924, 0.0076466, 0.006738,buy
2018-04-05,1,2,3,1,0,6,2,0,3,3,3,2,2,4,1,3,-0.041536,-0.0440749,-0.043769,-0.0340298,-0.037997,sell
2018-04-06,1,3,2,0,0,4,1,1,2,3,2,2,1,3,1,2,-0.015347,-0.0174385,-0.016275,-0.0039064,-0.017179,sell
2018-04-07,3,3,1,1,0,2,1,2,3,3,3,3,1,4,0,2, 0.013643, 0.0101469, 0.017133, 0.0103996,-0.006716,buy
2018-04-08,3,2,1,1,0,2,0,3,3,3,2,3,2,3,1,1, 0.026760, 0.0244445, 0.022323, 0.0246391, 0.017214,buy
2018-04-09,1,2,1,1,0,2,1,2,4,2,1,4,1,4,1,1,-0.001089, 0.0084343,-0.004450, 0.0036697,-0.004235,buy
2018-04-10,1,2,1,1,0,4,0,2,4,3,2,3,2,4,0,1, 0.003058, 0.0040971,-0.001017, 0.0042624, 0.000138,buy
2018-04-11,0,1,1,1,0,1,2,3,3,3,2,2,2,2,1,0, 0.005916,-0.0083408, 0.003986, 0.0093541, 0.010044,buy
2018-04-12,1,1,1,1,0,0,3,5,2,2,3,3,2,2,1,1, 0.064115, 0.0663581, 0.077731, 0.0641146,-0.010117,buy
2018-04-13,1,2,1,1,0,1,2,5,1,3,2,3,2,0,2,2,-0.002880, 0.0332175, 0.033218, 0.0332175, 0.049114,buy
2018-04-14,1,2,2,1,1,1,2,2,2,4,1,2,2,1,2,2,-0.014575,-0.0092955, 0.001891, 0.0048437, 0.034865,sell
2018-04-15,2,2,1,2,1,2,1,2,4,4,2,3,3,1,2,2, 0.007056, 0.0200278, 0.012956, 0.0248740, 0.023902,buy
2018-04-16,2,3,2,1,1,0,3,2,1,3,1,4,2,2,2,1, 0.040405, 0.0406740, 0.051648,-0.0065387,-0.011303,buy
2018-04-17,2,4,3,0,2,0,2,3,0,4,1,3,2,3,1,2, 0.054642, 0.0406855, 0.061088, 0.0333099, 0.037102,buy
2018-04-18,3,2,5,1,2,1,2,2,1,4,1,2,4,4,2,2, 0.005478,-0.0017711, 0.012599, 0.0140176, 0.003795,buy
2018-04-19,2,1,3,4,1,1,3,2,2,4,1,3,4,3,2,2, 0.057776, 0.0539259, 0.055872, 0.0417520, 0.050688,buy
2018-04-20,2,1,3,3,1,2,2,3,1,5,1,2,3,2,3,2, 0.039076, 0.0236334, 0.043777, 0.0286517, 0.035355,buy
2018-04-21,2,2,3,0,3,1,2,2,1,4,1,3,2,3,2,1,-0.003137, 0.0070600,-0.001236, 0.0086031, 0.001069,buy
2018-04-22,2,1,3,0,2,1,1,3,2,3,1,3,2,2,3,1,-0.006500,-0.0141538,-0.014901,-0.0092915, 0.002616,sell
2018-04-23,1,0,3,4,0,1,1,2,2,3,1,4,2,3,1,0,-0.012340,-0.0080732,-0.003426,-0.0077636,-0.007916,sell
2018-04-24,1,1,2,3,0,1,1,1,3,3,1,2,2,2,2,1,-0.034279,-0.0153820, 0.013012,-0.0103780, 0.011316,sell
2018-04-25,1,3,4,0,1,1,0,1,2,2,1,1,2,3,3,1,-0.010278,-0.0275081,-0.018104,-0.0203481,-0.019575,sell
2018-04-26,1,4,3,1,1,1,0,2,1,2,2,1,3,2,3,1,-0.019190,-0.0235964,-0.025932,-0.0295454,-0.025373,sell
2018-04-27,1,2,2,2,0,1,1,1,2,2,1,1,2,3,2,1,-0.004124,-0.0078253, 0.022916, 0.0082515, 0.021384,buy
2018-04-28,1,1,3,2,1,1,0,1,4,2,2,1,3,4,1,1, 0.058234, 0.0430160, 0.057719, 0.0599957, 0.061928,buy
2018-04-29,1,1,3,2,1,1,0,2,2,1,2,2,2,4,1,1, 0.078832, 0.0785126, 0.077220, 0.0752752, 0.073630,buy
2018-04-30,2,2,2,2,0,1,1,4,1,2,2,2,3,5,0,1, 0.024864, 0.0241849, 0.054868, 0.0243697, 0.062887,buy
2018-05-01,2,1,2,2,0,1,2,2,0,1,2,1,4,3,1,0,-0.009705,-0.0057890, 0.000682,-0.0100601,-0.009672,sell
2018-05-02,1,1,3,2,1,3,2,1,1,2,2,3,3,3,1,1, 0.022129, 0.0182633, 0.016517,-0.0004294,-0.000086,buy
2018-05-03,1,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0, 0.003548, 0.0056148, 0.007991, 0.0179726, 0.014859,buy
2018-05-04,2,1,1,3,0,1,2,1,2,2,1,3,2,2,2,1,-0.010799,-0.0180016,-0.003005,-0.0169590,-0.009882,sell
2018-05-05,3,0,1,3,1,1,1,3,3,3,2,4,2,2,2,1, 0.002246,-0.0141416,-0.010098,-0.0060460,-0.011903,sell
2018-05-06,2,0,2,2,1,1,2,2,4,4,2,4,2,0,3,1,-0.045878,-0.0342869,-0.007502,-0.0351573,-0.032761,sell
2018-05-07,0,2,1,2,1,2,2,1,4,4,1,4,2,1,2,1,-0.012696,-0.0172885,-0.024965,-0.0249426,-0.017734,sell
2018-05-08,0,2,0,3,1,3,2,2,5,4,2,3,4,1,3,1,-0.017718,-0.0030582,-0.000699,-0.0104047,-0.000371,sell
2018-05-09,0,1,0,2,1,1,4,3,4,2,3,3,4,1,3,0,-0.033434,-0.0353482,-0.029122,-0.0377316,-0.033948,sell
2018-05-10,2,2,1,2,1,0,4,3,5,3,2,4,4,2,4,1,-0.037450,-0.0356944,-0.011569,-0.0426341,-0.032886,sell
2018-05-11,1,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,-0.052513,-0.0373687,-0.011007,-0.0503555,-0.043117,sell
2018-05-12,1,1,2,3,1,1,2,1,4,4,1,3,3,2,2,1,-0.030628,-0.0408107,-0.008309,-0.0417616,-0.020204,sell
2018-05-13,2,1,1,2,0,1,3,1,4,1,2,4,3,1,3,1, 0.007992, 0.0086119, 0.008612,-0.0145750, 0.007501,buy
2018-05-14,2,2,1,1,1,0,4,1,2,1,1,4,2,2,3,1, 0.052984, 0.0273693, 0.029175,-0.0150988, 0.007042,buy
2018-05-15,1,3,2,1,1,2,2,1,2,1,2,3,3,2,3,1,-0.020579,-0.0015461,-0.005548,-0.0233620,-0.011615,sell
2018-05-16,1,3,3,3,0,1,3,1,3,1,4,3,2,3,5,0,-0.022072,-0.0243140,-0.020004,-0.0216885,-0.002592,sell
2018-05-17,1,2,3,4,0,1,2,2,2,2,4,2,1,2,5,1,-0.032873,-0.0329123,-0.026192,-0.0216982,-0.006360,sell
2018-05-18,1,4,3,2,1,1,1,2,1,3,3,2,0,3,4,1,-0.022640,-0.0224616,-0.018622,-0.0203261,-0.017617,sell
2018-05-19,0,4,2,1,2,2,1,1,2,2,3,3,1,1,4,1,-0.013259,-0.0126553,-0.018758,-0.0401835, 0.006635,sell
2018-05-20,0,2,2,3,1,2,2,2,3,2,3,4,0,2,4,2, 0.022590, 0.0215650, 0.018501, 0.0176669, 0.015906,buy
2018-05-21,0,2,2,4,1,1,3,2,2,3,3,3,1,1,4,2,-0.013132,-0.0060579,-0.007982,-0.0078795,-0.008525,sell
2018-05-22,0,3,3,2,1,1,2,3,1,2,3,2,1,1,5,2,-0.026297,-0.0213946, 0.004524, 0.0015780, 0.004671,sell
2018-05-23,0,3,4,1,3,1,2,3,1,3,3,3,3,1,4,1,-0.046343,-0.0536742,-0.051169,-0.0520770,-0.029198,sell
2018-05-24,0,3,3,2,2,1,3,1,3,3,3,2,2,3,3,2,-0.029842,-0.0329683,-0.028963,-0.0284219,-0.028144,sell
2018-05-25,0,2,2,3,2,2,2,1,4,2,2,3,3,4,2,2, 0.019002, 0.0113546, 0.011238, 0.0056138, 0.011238,buy
2018-05-26,0,3,3,1,2,0,2,1,3,0,2,2,3,4,2,2,-0.015754,-0.0184531,-0.010573,-0.0157096,-0.016637,sell
2018-05-27,1,4,2,1,1,1,2,2,2,1,2,2,3,5,1,2,-0.018187,-0.0171398,-0.010706,-0.0116228,-0.012842,sell
2018-05-28,1,2,3,2,1,2,3,1,1,1,1,2,2,5,3,2,-0.010226,-0.0159469,-0.021267,-0.0139178,-0.008980,sell
2018-05-29,0,3,2,3,1,4,3,1,2,2,2,3,2,4,4,2, 0.009750,-0.0216531,-0.017349,-0.0003739, 0.003729,buy
2018-05-30,0,4,3,2,0,4,3,0,1,2,3,3,3,2,2,2, 0.033861, 0.0328465, 0.029600, 0.0324141, 0.043251,buy
2018-05-31,1,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1, 0.025411, 0.0278363, 0.014760, 0.0268647, 0.027561,buy
2018-06-01,2,3,1,2,1,3,1,2,0,2,2,3,2,4,1,1, 0.035526, 0.0279097, 0.008692, 0.0219783, 0.022136,buy
2018-06-02,1,3,1,3,2,1,2,2,1,3,1,3,3,3,2,1, 0.010062, 0.0092859, 0.018975,-0.0164317, 0.011171,buy
2018-06-03,1,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,-0.005940, 0.0091568,-0.001111,-0.0002304,-0.012386,buy
2018-06-04,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,-0.026357,-0.0259012,-0.026795,-0.0259925,-0.026357,sell
2018-06-05,0,1,1,2,1,3,4,2,2,2,1,3,3,3,3,1,-0.009767,-0.0168972,-0.016453,-0.0169688,-0.015868,sell
2018-06-06,1,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,-0.002957,-0.0107489, 0.001208,-0.0013791,-0.002716,sell
2018-06-07,1,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,-0.002233,-0.0049535, 0.007444,-0.0022767,-0.002233,sell
2018-06-08,0,0,2,4,1,4,2,1,3,3,2,3,3,2,3,1, 0.025533, 0.0026217, 0.027039, 0.0035935, 0.002622,buy
2018-06-09,0,0,2,4,1,3,1,0,3,2,2,2,4,1,1,2,-0.004418,-0.0056094,-0.001658,-0.0137574,-0.009609,sell
2018-06-10,1,1,3,2,1,2,2,0,3,2,3,2,2,2,2,2,-0.049746,-0.0481809,-0.054691,-0.0514916,-0.052155,sell
2018-06-11,0,1,5,1,1,2,1,3,3,2,3,3,2,2,3,2,-0.021538,-0.0261466,-0.013949,-0.0234604,-0.023460,sell
2018-06-12,0,1,5,2,0,3,0,2,1,1,2,1,2,3,3,2,-0.013665,-0.0285747,-0.007360,-0.0117484,-0.011866,sell
2018-06-13,0,1,4,4,0,2,2,1,2,2,3,2,2,2,3,2,-0.033328,-0.0327253,-0.033613,-0.0379233,-0.037898,sell
2018-06-14,0,0,5,3,2,3,0,2,1,2,4,1,1,3,3,2, 0.014582, 0.0056436, 0.012043, 0.0155355, 0.015570,buy
2018-06-15,0,2,2,3,3,2,0,1,1,1,3,2,2,3,2,1, 0.014582, 0.0158656, 0.024423, 0.0110166, 0.013529,buy
2018-06-16,1,0,4,3,2,1,0,0,2,1,3,2,0,4,2,1, 0.055906, 0.0282960, 0.015247, 0.0629554, 0.023721,buy
2018-06-17,0,1,4,5,2,1,0,0,2,3,3,2,1,5,1,0, 0.023966, 0.0189785, 0.025609, 0.0306069, 0.013923,buy
2018-06-18,0,3,5,3,2,2,0,1,1,2,4,1,1,5,3,1, 0.007565, 0.0104341, 0.011085, 0.0104341, 0.011837,buy
2018-06-19,0,4,5,3,2,2,1,2,0,3,5,2,2,3,2,2, 0.008738, 0.0056498, 0.005610, 0.0056098, 0.006060,buy
2018-06-20,0,4,2,2,1,1,2,2,1,3,3,1,1,3,2,2,-0.005906,-0.0179504,-0.021454,-0.0179504,-0.013374,sell
2018-06-21,0,3,1,2,2,2,0,2,2,3,2,2,2,3,1,1,-0.013104,-0.0043598,-0.017117,-0.0155111,-0.014225,sell
2018-06-22,0,1,2,2,3,1,0,1,2,2,1,3,2,2,2,0,-0.031955,-0.0390409,-0.035173,-0.0091188,-0.036885,sell
2018-06-23,1,2,2,0,4,1,0,2,3,3,2,3,1,3,2,1,-0.037316,-0.0408334,-0.040084,-0.0351360,-0.040943,sell
2018-06-24,1,1,1,1,3,1,1,2,2,3,1,2,2,3,1,1,-0.030542,-0.0385217,-0.032985,-0.0347361,-0.032713,sell
2018-06-25,0,0,0,2,3,2,1,2,1,1,2,1,2,3,2,0,-0.004738, 0.0131972, 0.003541, 0.0107812,-0.010788,buy
2018-06-26,0,1,1,2,1,4,1,2,2,2,3,2,1,3,2,1,-0.015265,-0.0166086,-0.017371,-0.0194875,-0.017371,sell
2018-06-27,1,1,2,2,1,2,2,1,2,2,2,2,1,3,3,1,-0.021383,-0.0068919,-0.001020,-0.0213834,-0.001893,sell
2018-06-28,1,1,3,4,1,2,0,2,2,2,2,3,1,4,2,2, 0.004194, 0.0259795,-0.002964, 0.0084746, 0.002299,buy
2018-06-29,1,0,2,4,1,1,0,2,2,2,1,3,2,3,1,1, 0.025576, 0.0117374, 0.012761, 0.0124691, 0.013093,buy
2018-06-30,1,0,2,4,1,2,1,0,2,0,2,3,1,5,2,0, 0.056476, 0.0519326, 0.029349, 0.0528522, 0.053443,buy
2018-07-01,1,1,2,4,2,4,1,0,2,2,2,3,2,6,1,1, 0.017675, 0.0581080, 0.006813,-0.0113028, 0.036788,buy
2018-07-02,0,1,2,3,2,2,2,2,1,1,2,1,3,5,2,1, 0.041491, 0.0409796, 0.038378, 0.0383780, 0.039621,buy
2018-07-03,1,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0, 0.008517,-0.0018756, 0.005319, 0.0073901, 0.007390,buy
2018-07-04,1,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,-0.000864,-0.0094203,-0.007275,-0.0017194,-0.000112,sell
2018-07-05,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,-0.007412,-0.0088657,-0.012458,-0.0080042,-0.007612,sell
2018-07-06,0,2,1,1,1,2,0,1,2,3,2,2,1,1,0,1, 0.002647, 0.0026472,-0.003395, 0.0026472,-0.018983,sell
2018-07-07,1,4,0,0,1,1,1,0,3,2,2,2,1,2,1,1,-0.001109, 0.0016660,-0.011301,-0.0011093,-0.007978,sell
2018-07-08,0,5,1,1,3,1,0,1,2,3,2,3,2,3,1,0,-0.004346,-0.0043463,-0.007459,-0.0043463,-0.004346,sell
2018-07-09,0,4,2,2,1,2,0,1,2,2,0,3,3,3,2,1,-0.004054, 0.0014207,-0.030636,-0.0058643, 0.038119,buy
2018-07-10,0,4,1,4,1,2,1,0,2,2,1,3,3,3,3,0,-0.028431,-0.0063222,-0.026565,-0.0265651, 0.000435,sell
2018-07-11,0,3,4,2,2,1,1,2,2,2,1,3,3,4,3,1,-0.001353,-0.0107870,-0.013931,-0.0211619, 0.008805,sell
2018-07-12,0,5,2,3,3,1,1,2,1,2,1,3,4,4,2,2,-0.006204,-0.0029219,-0.002224,-0.0122534, 0.005660,sell
2018-07-13,0,3,3,4,3,2,1,0,2,1,2,3,4,4,2,2, 0.014101, 0.0178833, 0.017883, 0.0080150, 0.020353,buy
2018-07-14,0,2,4,6,2,2,0,0,2,1,2,3,4,5,2,1, 0.027815, 0.0445077, 0.033935, 0.0277453, 0.033982,buy
