Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-01,1,1,4,2,0,1,0,0,2,0,0,0,0,0,2.92,0,0,2.47,0,2.56,2.51,2.84,2.62,2.82,0,2.6,1.18,0.52,2.62,0,0,0,0,-0.00131829, 0.0012235,-0.00142682,-0.00131829,-0.0020379,sell
2015-05-02,0,1,5,3,0,1,0,0,1,0,0,0,0,0,1.48,0,0,0,2.72,2.53,1.68,2.67,0,0.83,2.95,1.38,0.5,0,1.82,0,0,0,0,-0.00058298,-0.0030985,-0.00096093,-0.00322436,-0.0030185,sell
2015-05-03,0,2,5,1,0,2,0,0,1,0.23,0,0,0,0,0.45,0,0,2.6,2.62,0,2.62,2.95,2.74,0,2.74,2.58,0.21,0,1.26,0,0,0,0, 0.00344365, 0.0032083, 0.00277867, 0.00515951, 0.0034436,buy
2015-05-04,0,4,1,0,1,1,1,1,0,0.57,0,0,0,0,0,0,0,0,2.74,0.85,0,0.48,2.65,2.62,1.42,2.58,0,0,0.88,0,0,0,0,-0.00254498,-0.0007450,-0.00548437,-0.00598606,-0.0025450,sell
2015-05-05,0,2,0,1,2,1,2,2,0,1.33,0,0,0,0.41,0,0,0,1.64,0,2.77,2.44,0,2.15,2.89,2.47,0,0,0,0.62,0,0,0,0,-0.00929233,-0.0063299,-0.00685010,-0.00685010,-0.0034322,sell
2015-05-06,0,2,0,0,1,2,1,2,4,2.95,0,0,0.37,1.08,0,0,0,2.9,1.06,0,1.56,2.72,2.58,2.77,0,2.62,0,0,0.43,0,0,0,0,-0.01164454,-0.0113774,-0.01164454,-0.00954328,-0.0113774,sell
2015-05-07,0,2,0,1,1,1,1,0,3,2.97,0,0,0.85,2.65,0,0,0,2.82,2.79,2.49,0,0,0,0,2.82,0.52,0,0,0.3,0,0,0,0,-0.00303728, 0.0005825,-0.00305160,-0.00303728,-0.0045382,sell
2015-05-08,1,2,1,1,0,2,0,2,2,1.46,0,0,1.82,2.97,0,0,0,2.42,0,2.67,2.47,2.62,2.92,2.72,0,0.28,0,0,0.21,0,0,0,0, 0.01837334, 0.0136766, 0.01319288, 0.01294590, 0.0182901,buy
2015-05-09,1,3,1,1,0,0,1,2,1,0.76,0,0,3,1.46,0,0,0,0,2.92,2.47,2.51,2.67,0,0.98,0.35,2.79,0,0,0,0,0,0,0, 0.01051706, 0.0091233, 0.00471861, 0.00582978, 0.0010611,buy
2015-05-10,1,5,0,1,0,2,2,0,1,0.43,0,0,2.42,0.69,0,0,0,2.47,2.7,0.58,2.77,2.82,2.47,0.63,2.47,2.84,0,0,0,0,0,0,0, 0.00775015, 0.0077054, 0.00323231, 0.01318971, 0.0075227,buy
2015-05-11,0,2,2,0,0,3,1,0,2,0.25,0,0,1.3,0.35,0,0,0,0,2.87,0.43,0,0,2.97,3.27,2.53,2.34,0,0,0,0,0,0,0,-0.00447338,-0.0037825,-0.00461265,-0.00403999,-0.0015397,sell
2015-05-12,1,1,0,2,0,1,1,0,4,0,0,0,0.76,0,0,0,0,2.65,0,2.84,2.36,2.95,2.49,2.36,2.6,0,0.34,0,0,0,0.33,0,0, 0.00451271,-0.0020444, 0.00695679, 0.00034376,-0.0012194,sell
2015-05-13,3,1,0,1,0,0,1,1,3,0,0,0,0.47,0,0,0,0,2.42,2.77,0,1.38,0.22,0,2.72,0,2.58,0.81,0,0,0.21,0.92,0,0, 0.00679648,-0.0064246, 0.00624374, 0.00818210, 0.0039051,buy
2015-05-14,0,1,0,2,1,1,0,3,3,0,0,0,0.32,0,0.23,0,0,2.62,0,2.74,0.62,2.72,2.58,0,2.38,0,1.92,0,0,0.53,2.56,0,0, 0.00635457, 0.0061157, 0.00566294, 0.00588236, 0.0058821,buy
2015-05-15,0,1,0,2,0,3,3,1,3,0,0,0,0.23,0,0.3,0,0,0,2.77,3,3.27,3.53,0,2.58,0,2.95,2.97,0,0,1.38,3,0,0, 0.00114370, 0.0011437,-0.00007928,-0.00428718, 0.0011437,buy
2015-05-16,0,1,0,3,0,1,4,2,2,0,0,0,0,0,0.37,0,0,2.95,2.77,2.7,2.44,3.94,2.89,0,2.44,2.58,1.9,0,0,3,1.24,0,0, 0.00805950, 0.0089349, 0.00805950, 0.00789661, 0.0080595,buy
2015-05-17,0,2,1,3,0,2,1,4,2,0,0,0,0,0,0.41,0.41,0,0.6,2.89,0,2.62,1.84,3.29,2.47,2.75,2.47,0.79,0,0,2.44,0.45,0,0, 0.00868286, 0.0060001, 0.00799002, 0.00631745, 0.0031222,buy
2015-05-18,1,3,2,2,0,1,1,1,1,0,0,0,0,0,0.44,1.03,0,1.67,0,2.42,0,0.62,3,2.97,2.62,0.53,0.33,0,0,0.95,0,0,0,-0.00470283,-0.0047028,-0.00470283, 0.00110153,-0.0038528,sell
2015-05-19,1,3,1,2,1,2,0,0,3,0,0,0,0,0,0.44,2.72,0,3.29,2.79,0,2.84,2.92,1.42,2.79,2.51,0.69,0,0,0,0.37,0,0.39,0,-0.00307584,-0.0030758,-0.00307584,-0.00307584,-0.0030758,sell
2015-05-20,0,0,1,1,1,2,0,0,3,0,0,0,0,0,0.43,2.97,0,2.42,1.03,1.02,0,0,0.32,0,0,3,0,0,0,0,0,1.03,0, 0.00701536, 0.0071756, 0.00325330, 0.00717564, 0.0071756,buy
2015-05-21,1,1,0,2,2,3,0,0,1,0,0,0,0,0,0.4,1.11,0,2.7,0,2.58,2.38,2.4,2.42,2.77,2.87,0,0,0,0,0,0,2.67,0,-0.00195696,-0.0019570,-0.00195696,-0.00255382,-0.0019570,sell
2015-05-22,0,2,1,1,1,1,2,0,1,0,0,0,0.23,0,0.34,0.37,0,0,2.6,2.7,2.72,2.47,0,0,0,2.7,0,0,0,0,0,3,0,-0.00541156,-0.0054116,-0.00442627,-0.00531735,-0.0054065,sell
2015-05-23,0,0,2,3,2,0,0,3,1,0,0,0,0.31,0,0.28,0,0,2.89,2.4,2.7,2.47,2.42,3,0.41,0,2.53,0,0,0,0,0,1.25,0,-0.00393535,-0.0041702,-0.00573218,-0.00417021,-0.0032989,sell
2015-05-24,1,2,0,4,1,1,1,1,1,0.22,0,0.23,0.44,0,0.21,0,0,0,2.89,0,0.97,0,2.42,2.56,2.89,2.62,0,0.23,0,0,0,0.49,0, 0.00628457, 0.0062846, 0.00628457, 0.00628457, 0.0062846,buy
2015-05-25,1,2,1,2,1,1,1,0,2,0.34,0,0.64,0.64,0,0,0,0,0.5,0,0.27,0,0.26,2.38,2.67,2.97,2.24,0,0.57,0,0,0,0,0,-0.00894509,-0.0170945,-0.01298758,-0.00888307,-0.0132488,sell
2015-05-26,1,3,0,1,2,1,0,1,3,0.54,0,1.79,0.98,0,0,0,0,2.84,0.36,2.82,2.62,2.47,2.44,2.51,0.78,0,0,1.39,0,0,0,0,0,-0.00411422, 0.0006787,-0.00366229,-0.00788941, 0.0010791,sell
2015-05-27,1,2,1,0,2,0,0,1,1,0.88,0,2.95,1.56,0,0,0,0,2.62,2.79,0,0,0,0,0,2.6,2.87,0,2.97,0,0,0,0,0, 0.00219792,-0.0005353, 0.00827770, 0.00561553, 0.0056879,buy
2015-05-28,2,6,1,1,0,0,1,0,2,1.46,0,1.64,2.53,0.24,0,0.3,0,2.82,0,2.53,3,2.51,2.87,0.3,0,0,0,2.58,0,0.36,0,0,0, 0.00213267, 0.0051549,-0.00307100,-0.00337010, 0.0087746,sell
2015-05-29,1,4,4,2,0,0,1,0,3,2.44,0,0.55,3,0.37,0,1.22,0,0,2.56,1.24,2.44,2.62,0,2.79,2.6,0.32,0,1.06,0,0.87,0,0,0,-0.00257485, 0.0045589,-0.00800085,-0.00703921,-0.0065675,sell
2015-05-30,0,4,5,2,0,1,1,0,3,2.97,0,0,2.1,0.59,0,2.92,0,0.4,2.7,3,2.07,2.41,2.79,0,0.66,2.84,0,0.43,0,2.12,0,0,0,-0.00435734, 0.0068496,-0.00437104,-0.00437104,-0.0048693,sell
2015-05-31,0,5,3,2,0,1,2,1,2,2.14,0,0,1.26,0.92,0,1.73,0,2.51,1.68,2.67,2.4,2.4,2.37,2.58,0,2.89,0,0,0,2.97,0,0,0.33,-0.00224642, 0.0066919,-0.00224642,-0.00453070,-0.0025556,sell
2015-06-01,0,6,1,0,0,0,3,0,1,1.29,0,0,0.77,1.43,0,0.43,0,0,2.44,0,0,0,2.49,2.7,2.97,2.77,0,0,0,1.68,0,0,0.58,-0.00363323,-0.0029832,-0.00363323,-0.00736860,-0.0036332,sell
2015-06-02,0,3,2,0,2,1,2,2,2,0.78,0,0,0.47,2.2,0,0,0,2.42,0,2.38,2.38,2.49,2.6,3.03,2.82,0,0,0,0.23,0.7,0,0,0.99,-0.00179175,-0.0017902,-0.00179175,-0.00369717,-0.0016408,sell
2015-06-03,0,3,1,1,1,1,2,0,3,0.48,0,0,0.29,2.97,0,0,0,2.42,2.38,1.5,0,0,0,1.2,2.82,2.97,0,0,0.3,0.29,0,0,1.74, 0.00699519, 0.0045849, 0.00458490, 0.00715649, 0.0071543,buy
2015-06-04,1,3,0,2,0,1,1,1,2,0.31,0,0,0,2.72,0,0,0,2.97,0,0,2.77,2.92,2.6,0.37,1.11,1.85,0,0,0.38,0,0,0,2.97,-0.00401945,-0.0076687,-0.00753459,-0.00861585,-0.0085756,sell
2015-06-05,1,2,1,1,0,0,2,1,0,0,0,0,0,1.87,0,0,0,0,2.72,2.56,2.36,2.84,0,2.82,0,0,0,0,0.49,0,0,0,2.92,-0.00213645, 0.0020952,-0.00301255,-0.00207917, 0.0027100,sell
2015-06-06,1,4,1,0,1,1,3,1,0,0,0,0,0,1.36,0,0,0,2.65,2.95,2.4,2.38,3.17,2.4,0,2.95,2.49,0,0,0.63,0,0,0,1.68, 0.01264978, 0.0118988, 0.01240958, 0.01298814, 0.0129881,buy
2015-06-07,1,3,1,0,0,3,2,1,0,0,0,0,0,1.03,0,0.22,0,0.55,2.53,2.36,0,0.98,2.89,2.49,0,2.95,0,0,0.79,0,0,0,0.98, 0.00298914,-0.0007045,-0.00270367,-0.00195182, 0.0004810,sell
2015-06-08,1,2,0,2,0,2,2,1,1,0,0,0,0,0.82,0,0.64,0,2.01,0,0,2.51,1.09,2.47,2.77,2.97,2.77,0,0,1,0,0,0,0.57,-0.00041919, 0.0025630,-0.00072298,-0.00072298,-0.0021596,buy
2015-06-09,2,2,2,1,0,1,2,3,1,0,0,0,0,0.7,0,1.74,0,3.58,2.6,2.79,0,2.92,0.26,2.44,2.65,0,0,0.37,1.26,0,0.36,0,0.33, 0.00486196, 0.0053299,-0.00022747,-0.00457112, 0.0003564,buy
2015-06-10,2,2,1,0,1,1,2,4,0,0,0,0,0,0.62,0,2.97,0,3.23,0.54,0,2.92,0.23,2.79,0,2.4,2.47,0,0.83,1.56,0,0.88,0,0, 0.00835706, 0.0084744, 0.00534950, 0.00835706, 0.0057400,buy
2015-06-11,0,2,1,0,1,2,2,6,1,0,0,0,0,0.6,0,1.97,0.24,2.4,2.03,2.1,2.56,2.87,1.12,2.34,0.34,0,0,1.87,1.94,0,2.08,0,0,-0.00087202,-0.0008720,-0.00231717, 0.00308619,-0.0021950,sell
2015-06-12,0,1,1,2,1,3,5,4,1,0,0,0,0,0.65,0,0.84,0.31,0,3.49,3.1,3.29,2.4,1.03,0,0.63,2.53,0.47,2.97,2.38,0.21,2.97,0,0,-0.00111409,-0.0024024,-0.00111409, 0.00202227,-0.0010357,sell
2015-06-13,0,2,2,2,1,1,4,5,2,0,0,0,0,0.76,0,0.39,0.38,2.32,2.82,2.49,1.14,2.92,3.39,2.49,2.74,3,1.12,2.1,2.87,0.48,1.77,0,0,-0.00102772,-0.0008584,-0.00112681, 0.00836673, 0.0003422,sell
2015-06-14,1,1,3,1,1,1,2,4,0,0,0,0,0,0.95,0,0,0.43,0,2.77,2.6,0.53,0,2.58,2.34,0,2.82,2.65,0.95,3,1.07,0.75,0,0,-0.00728799,-0.0063793,-0.00368674, 0.00048056,-0.0050294,sell
2015-06-15,1,3,1,2,1,0,1,4,1,0,0,0,0,1.25,0,0,0.45,2.79,0,0,2.38,2.95,2.49,2.58,2.53,1.47,2.95,0.43,2.56,2.36,0.32,0,0,-0.00843732,-0.0088194, 0.00546705, 0.00006954,-0.0091065,sell
2015-06-16,1,1,1,2,1,0,2,1,1,0,0,0,0,1.77,0,0,0.45,2.34,2.56,2.87,0,0,0,0.34,2.95,0,1.39,0,2.14,2.97,0,0,0, 0.00507850, 0.0053446, 0.00534313, 0.00464346, 0.0045880,buy
2015-06-17,0,3,0,2,2,2,1,1,2,0.29,0,0,0,2.72,0,0,0.44,2.42,0,0,2.82,2.56,2.79,0.81,2.82,2.89,0.59,0,1.79,1.68,0,0,0,-0.00182937, 0.0017786, 0.00094575, 0.00084361,-0.0007535,sell
2015-06-18,0,3,1,2,2,2,2,1,0,0.48,0,0,0,3,0,0,0.4,0,2.47,2.74,2.77,2.42,0,2.62,0.33,0,0.26,0,1.52,0.78,0,0.31,0, 0.00918853, 0.0087780, 0.00476199, 0.00901056, 0.0091885,buy
2015-06-19,0,3,2,3,1,1,1,3,1,0.88,0,0,0.24,1.99,0,0,0.34,2.44,2.87,2.1,2.51,1.69,2.67,0,0,2.53,0,0,1.31,0.37,0,0.66,0,-0.00105526,-0.0018824,-0.00168997,-0.00332980,-0.0017351,sell
2015-06-20,1,2,2,4,1,0,3,2,1,1.7,0,0,0.43,1.16,0,0,0.27,1.44,2.05,2.51,0.43,2.74,2.84,2.56,2.97,2.67,0,0,1.12,0,0,1.42,0,-0.01565216,-0.0022199, 0.00524292,-0.01450098,-0.0147357,sell
2015-06-21,0,2,2,3,0,1,2,1,1,3,0,0,0.82,0.62,0,0,0,0,2.77,2.87,0,0,2.03,2.7,0,1.14,0,0,0.98,0,0,2.97,0, 0.00331145, 0.0069831, 0.00662938, 0.01034588, 0.0033115,buy
2015-06-22,0,3,0,3,1,2,1,0,2,2.49,0,0,1.64,0.31,0,0,0,2.67,0,0,2.49,2.58,2.58,2.53,1.85,2.87,0,0,0.87,0,0,2.89,0, 0.00221698, 0.0004141, 0.00242258, 0.00241787, 0.0061477,buy
2015-06-23,0,2,1,1,1,1,1,0,2,1.12,0,0,3,0,0,0,0,2.53,2.42,0.23,0,0,0,1.48,2.79,0,0,0,0.77,0,0,1.38,0,-0.00372728,-0.0041625,-0.00520120, 0.00576241,-0.0016450,sell
2015-06-24,1,3,0,2,1,0,2,0,2,0.47,0,0,2.47,0,0,0,0,2.44,0,2.77,0.37,1,2.72,0,2.82,2.7,0,0,0.7,0,0,0.66,0, 0.00048055,-0.0024695,-0.00500159,-0.00358886,-0.0050085,sell
2015-06-25,0,2,0,4,0,0,2,1,2,0,0,0,1.09,0,0.28,0,0,0.99,1.14,0,2.84,2.42,0,2.84,2.7,0,0,0,0.63,0,0.24,0.33,0,-0.00109930,-0.0015919,-0.00198762,-0.00080834,-0.0006929,sell
2015-06-26,0,1,3,2,0,1,2,0,1,0,0,0,0.45,0,0.73,0,0,0,2.77,2.97,2.89,2.49,0.21,0,0,0,0,0,0.58,0,0.49,0,0.24, 0.00431831,-0.0019329, 0.00147539,-0.00251807,-0.0028603,sell
2015-06-27,0,2,3,4,0,1,2,1,1,0,0,0,0,0,1.99,0,0,2.49,2.72,1.2,2.97,2.97,2.77,2.87,0,2.44,0,0.39,0.54,0,0.98,0,0.37, 0.00415924, 0.0057614, 0.00833287, 0.00739219, 0.0037288,buy
2015-06-28,0,1,3,3,0,0,4,1,1,0,0,0,0,0,2.95,0,0,0,2.42,2.65,0.86,0,2.42,1.85,2.67,2.92,0,0.74,0.51,0,1.96,0,0.55, 0.00019860, 0.0040712, 0.00357903, 0.00357903, 0.0035790,buy
2015-06-29,0,1,1,3,0,0,3,2,1,0,0,0,0,0,1.47,0,0,2.38,0,2.56,0,2.72,2.53,2.56,0,2.53,0,1.41,0.5,0,3,0,0.82,-0.00908672,-0.0090867,-0.01017849,-0.00834678,-0.0079005,sell
2015-06-30,0,1,1,2,1,1,3,0,2,0,0,0,0,0,0.48,0,0,2.87,2.53,0,2.58,0.75,0,2.51,2.7,0,0,2.6,0.48,0,2.28,0,1.2,-0.00189597,-0.0037047,-0.00370465,-0.00370465,-0.0013326,sell
2015-07-01,0,0,3,1,1,1,3,2,3,0.28,0.34,0,0,0,0,0.22,0,3.16,0,2.4,0,0.64,2.44,0,2.58,2.38,0,2.97,0.47,0,1.18,0,1.73, 0.00296823, 0.0052738, 0.00510481, 0.00358182, 0.0051048,buy
2015-07-02,1,0,3,3,0,1,3,3,2,1.15,1.24,0,0,0,0,0.43,0,0.6,2.89,0,2.87,3.24,0,2.89,2.5,1.36,0,1.85,0.48,0,0.62,0,2.44, 0.00265596,-0.0014686,-0.00066242, 0.00218612,-0.0023507,sell
2015-07-03,1,1,3,4,0,0,4,3,1,2.97,2.97,0,0,0,0,0.92,0,2.79,3.69,2.87,2.15,2.38,2.92,0,2.84,0.6,0,1.03,0.5,0,0.33,0,3,-0.00568682,-0.0040032,-0.00573955,-0.00485242,-0.0038635,sell
2015-07-04,1,2,5,2,0,3,3,2,1,1.7,1.82,0,0,0,0,2.14,0,1.89,3.57,2.73,2.95,2.36,3.59,2.58,0,3.17,0,0.58,0.52,0,0,0,2.56,-0.00514705,-0.0031405,-0.00767452,-0.00523714,-0.0058090,sell
2015-07-05,0,2,4,2,1,2,3,1,1,0.37,0.46,0,0,0,0,2.95,0,1.32,2.62,3.15,2.67,0,3.8,2.7,2.36,2.32,0,0.33,0.56,0,0,0,1.85,-0.00573089,-0.0050800,-0.00371490,-0.00360565,-0.0031422,sell
2015-07-06,2,1,1,1,0,2,2,2,0,0,0,0,0,0,0,1.65,0,3.2,0.52,2.56,0,2.3,1.64,2.72,0,2.87,0,0,0.6,0,0,0,1.36,-0.00558555,-0.0093131,-0.00536271,-0.00672175,-0.0072918,sell
2015-07-07,1,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0.62,0,3.08,2.58,0,2.92,0,1.02,0,2.65,0,0,0,0.67,0,0,0,1, 0.00511277, 0.0114241, 0.00012324, 0.00511277, 0.0052701,buy
2015-07-08,1,0,2,0,1,1,1,2,2,0,0,0,0,0,0,0.22,0,2.6,0,2.65,0,2.92,2.92,2.6,2.79,2.67,0,0,0.76,0,0,0,0.75, 0.00833051, 0.0077707, 0.00461064, 0.00706812, 0.0083305,buy
2015-07-09,0,1,2,0,0,1,2,1,1,0,0,0,0,0.26,0,0,0,0,2.79,0,2.32,2.4,0,0,2.7,0,0,0,0.88,0,0,0.32,0.58, 0.00357759, 0.0035562,-0.00026493,-0.00027540,-0.0002979,buy
2015-07-10,0,1,2,2,0,1,2,3,2,1.08,0,0,0,1.43,0,0,0,2.97,2.95,2.42,2.49,2.34,2.65,2.42,0,2.47,0,0,1.04,0,0,0.5,0.45, 0.00879979, 0.0009359, 0.00751967, 0.00191062, 0.0075197,buy
2015-07-11,0,1,4,1,0,0,4,1,2,2.97,0,0,0,3,0,0,0,0,2.79,2.87,2.79,0,2.58,3.1,2.92,2.58,0,0,1.24,0,0,0.78,0.36,-0.00470980,-0.0047760,-0.00352674,-0.00470980,-0.0045064,sell
2015-07-12,0,3,3,2,0,2,1,1,4,1.17,0,0,0.66,1,0,0,0.38,2.84,0,2.82,2.74,2.56,2.58,2.47,0.41,2.53,0,0,1.55,0,0,1.16,0.29, 0.00023596, 0.0002197, 0.00148683,-0.00024368,-0.0002437,sell
2015-07-13,0,1,3,1,0,1,1,1,2,0,0,0,2.95,0,0,0,1.9,2.47,2.42,1.24,0,0,0,2.44,0.35,0,0,0,1.96,0,0,1.7,0.23, 0.00034376, 0.0056131, 0.00060608, 0.00941512, 0.0056131,buy
2015-07-14,2,2,1,1,1,0,2,1,3,0,0,0.65,2.1,0,0.44,0.55,2.95,2.56,0,0,0.25,2.04,2.62,0,2.38,0.81,0,0,2.51,0,0,2.42,0, 0.00408291, 0.0038322, 0.00382885, 0.00314907, 0.0029399,buy
2015-07-15,3,3,2,0,2,0,3,0,2,0,0,2.28,0.33,0,2.84,2.53,0.85,0,2.79,2.77,2.82,3.02,0,2.77,2.97,2.7,0,0,2.97,0,0,2.97,0,-0.00006307, 0.0034078, 0.00340780, 0.00237774,-0.0000724,buy
2015-07-16,1,1,3,0,2,1,2,1,0,0,0,2.97,0,0,2.92,2.92,0,2.67,1.71,0,0,2.77,2.84,0,3,0,0,0,2.65,0,0,2.65,0, 0.00414350, 0.0088357, 0.01020343, 0.00885141, 0.0036016,buy
2015-07-17,1,1,2,2,2,2,3,1,0,0,0,1.05,0,0,0.45,0.68,0,1.04,2.51,2.72,1.01,2.38,2.11,2.7,0,2.4,0,0,1.94,0,0,1.97,0, 0.00484523, 0.0048452, 0.00587116, 0.00484523, 0.0050451,buy
2015-07-18,2,1,3,1,0,2,3,0,0,0,1.23,0.29,0,0,0,0,0,0,2.47,1.03,2.87,0,2.84,2.62,1.36,2.6,0,0,1.39,0,0,1.48,0,-0.00225744, 0.0097818, 0.00000566,-0.00239653, 0.0022145,sell
2015-07-19,1,2,3,2,1,1,3,0,0,0,2.97,0,0.49,0,0,0,0,2.47,0,2.47,2.97,2.65,2.42,1.92,2.77,2.14,0,0,0.96,0,0,1.18,0, 0.00105570, 0.0019006, 0.00105570, 0.00131433, 0.0010557,buy
2015-07-20,0,2,3,2,2,0,1,2,0,0,0.99,0,2.92,0,0,0,0,2.67,2.49,2.44,0.7,0.45,0,2.67,0,2.72,0.28,0,0.65,0,0,0.94,0, 0.00547009, 0.0008686, 0.00086860, 0.00394878, 0.0036414,buy
2015-07-21,1,1,2,1,1,1,1,1,0,0,0,0,2.49,0,0,0,0,2.74,0.43,0,2.95,0,2.95,0,2.53,0,0.39,0,0.42,0,0,0.79,0, 0.00046462, 0.0004646,-0.00272206, 0.00046462,-0.0011031,sell
2015-07-22,1,1,2,2,1,1,2,0,2,0,0,0,0.36,0,0,0.59,0,0.36,0,0.36,0,2.44,1.26,2.53,2.72,2.42,0.53,0,0.27,0,0,0.68,0,-0.01044221,-0.0175227,-0.00940314,-0.00141274,-0.0106351,sell
2015-07-23,0,0,2,2,1,1,1,1,2,0.83,0,0,0,0,0,2.89,0,0,2.49,2.92,0.32,2.84,0,0,1.28,0,0.68,0,0,0,0,0.6,0,-0.00415689,-0.0010247, 0.00233865, 0.00202233,-0.0010247,sell
2015-07-24,0,1,2,2,1,2,0,2,2,2.95,0,0,0,1.21,0,2.3,0,2.65,2.56,0,2.92,2.58,2.62,0,2.51,0.7,0.86,0,0,0,0,0.55,0,-0.00186875, 0.0035307,-0.00542161,-0.00256696,-0.0096994,sell
2015-07-25,0,3,2,2,1,1,1,2,0,1.24,1.27,0,0,2.89,0,0.36,0,0,2.44,2.79,0,0.66,2.44,2.51,0,2.7,1.05,0,0,0,0,0.52,0,-0.00356340,-0.0073059,-0.00600082,-0.00879671,-0.0087967,sell
2015-07-26,0,3,4,2,0,0,1,3,1,0,3,0,0.47,1.02,0,0,0,2.67,0.38,1.72,0.75,0,2.82,2.84,2.74,2.49,1.23,0,0,0,0,0.52,0, 0.00692477, 0.0054251, 0.00692477, 0.00692477, 0.0068012,buy
2015-07-27,0,2,3,2,0,1,1,1,2,0,1.01,0,2.97,0,0,0,0,2.84,0.4,2.56,2.51,2.62,0.41,2.79,0,2.42,1.38,0,0,0,0,0.56,0, 0.00050743,-0.0025560,-0.00255602,-0.00330321,-0.0025560,sell
2015-07-28,0,2,3,4,0,1,1,0,2,0,0,0,2.82,0,0.35,0,0.92,3.12,3,2.6,2.47,0,0.82,0,2.62,0,1.51,0,0,0,0,0.6,0.23, 0.00561514,-0.0001435, 0.00036553, 0.00096041, 0.0009604,sell
2015-07-29,1,2,3,4,0,1,0,1,2,0,0,0,0.45,0,2.18,0,2.92,0.65,0,0,2.84,2.74,2.36,2.44,3,2.6,1.59,0,0,0,0,0.68,0.29, 0.00646885, 0.0060212, 0.00646885, 0.00567145,-0.0006696,buy
2015-07-30,1,2,3,3,1,0,1,1,0,0,0,0,0,0,2.92,0,1.67,2.89,2.56,2.44,0,2.84,0.21,0,3.6,0,1.62,0,0,0,0,0.8,0.38,-0.00281838, 0.0135673, 0.01181545, 0.00583951, 0.0130205,buy
2015-07-31,1,2,2,3,1,2,2,1,0,0,0,0,0,0.84,0.65,0,0.31,1.8,2.3,0,0.59,2.72,2.79,2.87,0.98,2.79,1.62,0,0,0,0,0.98,0.51, 0.00442100, 0.0044038, 0.00620394, 0.00609430, 0.0060943,buy
2015-08-01,0,0,3,3,2,3,3,0,0,0,0.66,0,0,2.95,0,0,0,2.58,2.87,2.77,2.44,0,2.58,2.75,2.95,2.47,1.58,0,0,0,0,1.22,0.7,-0.00274687,-0.0052863, 0.00056411,-0.01334404, 0.0006642,sell
2015-08-02,1,0,3,3,1,2,4,1,0,0,3,0,0,1.7,0,0,0,4.63,0,2.6,0,2.34,2.3,2.92,1,2.94,1.48,0,0,0,0,1.59,1,-0.00017803, 0.0002288, 0.00038387, 0.00034118, 0.0013199,buy
2015-08-03,1,1,2,4,0,2,2,2,0,0,2.26,0,0,0.3,0,0,0,4.39,2.3,2.72,2.56,0,0,0.48,2.58,0.3,1.36,0,0.41,0,0,2.14,1.44,-0.00164979,-0.0001638,-0.00002105, 0.00181630, 0.0015617,sell
2015-08-04,1,0,4,3,1,3,0,1,1,0,0.41,0.32,0,0,0,0,0,2.14,0,0,2.49,2.34,2.67,2.74,3.64,2.67,1.19,0,1.05,0,0,3,2.18, 0.00323444, 0.0052986, 0.00461288, 0.00617350, 0.0050292,buy
2015-08-05,2,2,5,2,0,3,1,0,3,0.23,0,0.91,0,0,0.58,0.82,0.75,1.18,2.92,2.84,2.49,2.32,0,0.94,3.4,0.68,1,0,2.72,0,0,2.97,2.97, 0.01142853, 0.0081724, 0.01163066, 0.01153439, 0.0103056,buy
2015-08-06,1,3,4,3,0,3,1,1,2,1.36,0,2.53,0,0,2.92,2.89,2.95,2.65,2.51,1.18,0.37,2.95,2.51,1.23,1.24,1.51,0.82,0,2.95,0,0,2.06,2.67,-0.00853609, 0.0087915,-0.00044577,-0.00853609,-0.0078744,sell
2015-08-07,1,2,6,2,0,3,1,1,1,2.92,0,3,0,0,2.89,1.34,2.38,0.22,2.58,0,0,0,2.74,3.02,1.27,2.95,0.65,0,1.18,0,0,1.39,1.7,-0.00692017,-0.0019128,-0.00834466,-0.01018300,-0.0101830,sell
2015-08-08,0,2,5,2,0,3,1,1,3,1.06,0,1.24,0,0.98,0.58,0,0.5,2.77,0,2.67,2.72,2.72,2.4,2.97,2.49,2.62,0.5,0,0.43,0,0,0.92,1.07,-0.00269898,-0.0040613,-0.00314376,-0.00260268,-0.0027429,sell
2015-08-09,0,0,3,2,0,2,1,1,2,0,0,0.47,0,3,0,0,0,2.53,2.87,2.87,0,1.01,0,2.79,0,2.56,0.38,0,0,0,0,0.59,0.65,-0.00196987,-0.0029618,-0.00612686, 0.00119891, 0.0017130,sell
2015-08-10,0,0,2,2,0,2,0,2,2,0,0,0,0,1.79,0,0,0,2.65,0.25,2.89,2.79,0,2.87,0,2.67,0,0.28,0,0,0,0,0.37,0.4, 0.00678254, 0.0099683, 0.01329484, 0.00662282, 0.0136286,buy
2015-08-11,0,2,2,0,2,1,1,1,1,0,0,0,0.59,0.37,0,0,0,0,0.5,0,1.41,2.79,0,2.62,2.36,2.7,0,0,0,0,0,0.23,0.24,-0.00793556,-0.0108997,-0.00708452,-0.00513857,-0.0062339,sell
