Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.002862, 0.005320, 0.004038, 0.0071029, 0.005678,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1, 0.047059, 0.032376, 0.034258, 0.0397886, 0.007431,buy
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2,-0.029347,-0.025715,-0.031629, 0.0029145,-0.023651,sell
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.013298, 0.018764, 0.019386,-0.0044931, 0.018764,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2, 0.001052,-0.000819, 0.004663, 0.0036145,-0.003162,sell
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.006095, 0.029094, 0.050735, 0.0321995, 0.036156,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2, 0.061108, 0.045026, 0.061150, 0.0444476, 0.062611,buy
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2, 0.059739, 0.062697, 0.046179, 0.0471208, 0.071625,buy
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.034941, 0.018806, 0.016644, 0.0326598, 0.044277,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.006887,-0.002010, 0.004345, 0.0105629, 0.012686,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1, 0.009702,-0.008764,-0.002657,-0.0076191, 0.009461,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0, 0.008821, 0.032414, 0.032120, 0.0371727, 0.042046,buy
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1, 0.038432,-0.009337, 0.006622,-0.0015985, 0.037199,buy
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1, 0.004945, 0.003643, 0.001176, 0.0301868, 0.004152,buy
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2, 0.015628,-0.038780,-0.030723,-0.0445756, 0.014889,sell
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1,-0.011791,-0.022779,-0.026882,-0.0277340,-0.010297,sell
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1, 0.005861,-0.022577,-0.006521,-0.0235384, 0.002585,sell
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1, 0.056688,-0.002162, 0.036644,-0.0054287, 0.053188,buy
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2, 0.042259, 0.027941, 0.000117, 0.0377172, 0.039776,buy
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1, 0.017549, 0.001596, 0.017054, 0.0141013, 0.017222,buy
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1,-0.002427,-0.008963,-0.008394,-0.0112975,-0.002795,sell
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.012784,-0.015158,-0.012784,-0.0135636,-0.015885,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3,-0.030876,-0.030718,-0.035563,-0.0333152,-0.035526,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1,-0.006407,-0.015871,-0.018356, 0.0119375,-0.017961,sell
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1, 0.013550, 0.014266, 0.029026, 0.0041335, 0.001946,buy
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.024578, 0.025105, 0.025795,-0.0049067, 0.006581,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1, 0.035693, 0.062094, 0.063816, 0.0588116, 0.038271,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2, 0.010034, 0.062786, 0.064215, 0.0664204, 0.016474,buy
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1,-0.006914,-0.025559, 0.017043, 0.0335089, 0.006080,buy
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.017626, 0.009338, 0.058744, 0.0504320, 0.020520,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1, 0.004426, 0.002967, 0.026735,-0.0472440,-0.046767,buy
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2,-0.100455,-0.102624,-0.078836,-0.0861881,-0.060068,sell
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1,-0.076510,-0.076510,-0.049302,-0.0679286,-0.040746,sell
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1, 0.018939, 0.021236, 0.031496, 0.0335609, 0.045627,buy
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1, 0.058958, 0.058167, 0.062398, 0.0468442, 0.048982,buy
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2, 0.067301, 0.072842, 0.061404, 0.0676552, 0.063891,buy
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1,-0.046188,-0.074974,-0.077600,-0.0775999,-0.068243,sell
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1,-0.041565,-0.024407,-0.036617,-0.0385747,-0.035753,sell
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0,-0.075029,-0.099667,-0.099667,-0.1007343,-0.110067,sell
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1,-0.046477,-0.093821,-0.093946,-0.0939465,-0.081462,sell
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1,-0.078385,-0.050425,-0.050425,-0.0508722,-0.071782,sell
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0,-0.063544,-0.001664,-0.003235,-0.0016283,-0.061363,sell
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1, 0.025447, 0.024756, 0.021059, 0.0170283, 0.023420,buy
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1, 0.023981, 0.009537, 0.006137, 0.0092094, 0.006770,buy
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2, 0.035105, 0.014802, 0.034481, 0.0346950, 0.028347,buy
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2,-0.012969,-0.007089,-0.014478,-0.0157100,-0.013759,sell
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2,-0.013790, 0.008966,-0.006023,-0.0060232,-0.003476,sell
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2, 0.023193, 0.022061, 0.023164, 0.0389078, 0.020287,buy
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1, 0.030002, 0.022007, 0.002028, 0.0340503, 0.028091,buy
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1, 0.013445,-0.010447,-0.019624,-0.0103483,-0.007944,sell
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1,-0.002352,-0.001208, 0.000840,-0.0069388,-0.003936,sell
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1, 0.016733, 0.013435, 0.012364, 0.0150911, 0.018609,buy
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.043230,-0.041390,-0.033278,-0.0339940,-0.006724,sell
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1,-0.072144,-0.046725,-0.072380,-0.0717515,-0.034571,sell
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.057103,-0.063010,-0.039530,-0.0301613,-0.050167,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1,-0.066125,-0.064567,-0.065455,-0.0647841,-0.058411,sell
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1,-0.077470,-0.068018,-0.080361,-0.0716636,-0.071664,sell
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2, 0.001498, 0.017919, 0.019526, 0.0137031, 0.013418,buy
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1,-0.004926,-0.017307,-0.012506,-0.0080044, 0.005569,sell
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1,-0.070591,-0.034883,-0.074493,-0.0705915,-0.075498,sell
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1,-0.034374,-0.014744,-0.041629,-0.0373614,-0.040942,sell
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2, 0.007329,-0.034437, 0.011433, 0.0093156, 0.017078,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1, 0.038400, 0.034038, 0.038400, 0.0368302, 0.056721,buy
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1, 0.047946, 0.041345, 0.041386, 0.0497780, 0.043954,buy
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2, 0.026110, 0.011925, 0.016339,-0.0089364, 0.017942,buy
2018-02-11,1,1,1,1,0,0,0,4,4,1,3,3,3,3,3,3,3,4,4,2,-0.019410,-0.034278,-0.015371,-0.0259679,-0.015371,sell
2018-02-12,1,2,0,1,0,0,0,3,6,4,4,2,4,6,4,3,4,3,5,2, 0.028683, 0.030635, 0.032759, 0.0224678, 0.023156,buy
2018-02-13,1,1,0,1,0,0,0,3,5,4,4,3,4,5,4,3,3,5,5,1, 0.036481, 0.037551, 0.042345, 0.0344215, 0.026821,buy
2018-02-14,0,1,0,1,0,0,0,4,2,3,4,4,3,4,4,2,2,4,5,1, 0.032801, 0.032741, 0.040565, 0.0405453, 0.022312,buy
2018-02-15,0,1,0,1,0,0,0,2,3,4,4,4,4,4,3,2,2,6,6,0, 0.036807, 0.038796, 0.036726, 0.0372344, 0.021433,buy
2018-02-16,2,2,0,1,0,0,0,0,4,6,5,2,3,3,3,2,3,5,8,1, 0.020077, 0.011595, 0.013044, 0.0122918, 0.007701,buy
2018-02-17,2,1,1,1,0,0,0,1,3,3,4,3,2,2,3,2,3,4,6,1,-0.004844, 0.003208,-0.005085,-0.0011978,-0.005006,sell
2018-02-18,1,1,1,2,0,0,0,1,3,3,3,3,2,2,3,2,5,4,4,0,-0.013011, 0.001470,-0.012444,-0.0112009,-0.013704,sell
2018-02-19,1,2,1,2,1,1,0,2,2,3,2,1,4,4,3,3,3,5,3,1, 0.010449,-0.010121,-0.000569, 0.0036131, 0.007016,buy
2018-02-20,2,3,0,1,0,1,0,0,5,4,1,0,3,2,2,3,5,2,4,2,-0.010030,-0.003783,-0.011033,-0.0058576,-0.002257,sell
2018-02-21,1,3,1,1,1,1,0,0,4,5,4,0,2,2,4,4,4,3,4,2,-0.024839, 0.013527, 0.014512, 0.0135268, 0.013205,buy
2018-02-22,1,2,1,1,1,1,1,2,4,2,4,3,2,3,2,4,5,5,4,2,-0.027178,-0.026668,-0.027178, 0.0062517,-0.023269,sell
2018-02-23,2,1,0,1,2,1,1,1,4,2,2,2,4,1,2,4,6,5,3,2,-0.007507, 0.000580,-0.020715,-0.0014053,-0.022620,sell
2018-02-24,2,3,0,0,2,2,1,1,3,3,4,1,4,3,2,5,6,3,5,2,-0.012776,-0.015047,-0.014703,-0.0131417,-0.008464,sell
2018-02-25,2,3,1,1,1,0,1,1,3,2,3,2,2,3,2,4,4,3,5,1,-0.049993,-0.047213,-0.053797,-0.0452219,-0.022095,sell
2018-02-26,2,1,4,1,1,1,1,1,3,0,2,2,3,3,4,3,4,3,3,2, 0.006110,-0.001594, 0.000396,-0.0141615,-0.018457,buy
2018-02-27,2,3,1,3,1,2,0,2,2,0,3,2,3,4,3,4,4,4,3,2, 0.017531, 0.028999, 0.017301, 0.0035206, 0.019047,buy
2018-02-28,2,2,4,1,3,3,0,3,2,1,3,2,3,5,3,2,7,5,4,3, 0.006771, 0.007919, 0.004136, 0.0072756,-0.002197,buy
2018-03-01,2,1,4,2,1,1,1,4,1,1,3,3,3,5,3,2,6,4,5,2,-0.007796,-0.007796,-0.006626,-0.0027884,-0.003722,sell
2018-03-02,2,1,4,1,1,1,2,4,1,1,4,2,3,5,3,2,5,4,6,2,-0.012129,-0.007483,-0.009267,-0.0147460,-0.006781,sell
2018-03-03,2,2,2,0,0,1,1,4,2,2,2,1,4,6,4,1,4,2,4,2,-0.030840,-0.012317,-0.036200,-0.0381354,-0.030634,sell
2018-03-04,2,1,3,0,1,1,0,5,2,1,1,2,3,5,3,3,4,2,4,1, 0.004894, 0.001209, 0.016811, 0.0067742, 0.012512,buy
2018-03-05,2,0,1,1,1,1,1,5,2,2,2,3,1,2,3,2,5,2,5,3, 0.008000, 0.005743, 0.007348,-0.0079645, 0.012042,buy
2018-03-06,2,0,2,1,1,0,0,4,1,1,2,4,0,1,1,2,5,3,3,3,-0.036112,-0.028336,-0.036611,-0.0549812,-0.031204,sell
2018-03-07,3,1,2,1,1,1,0,4,1,2,2,3,0,2,1,2,6,3,4,3,-0.032405,-0.028517,-0.033108,-0.0587527,-0.026019,sell
2018-03-08,2,1,2,2,1,0,0,3,1,1,1,3,2,2,0,3,6,3,3,2,-0.046230,-0.043974,-0.049317,-0.0582747,-0.045640,sell
2018-03-09,2,2,3,2,0,0,0,3,0,0,1,3,2,4,2,1,4,2,3,2,-0.021903,-0.024106,-0.008888, 0.0099108,-0.032778,sell
2018-03-10,3,1,3,2,0,0,0,2,1,0,1,4,3,6,2,1,3,4,2,2, 0.000271,-0.004953,-0.000214, 0.0050209,-0.031819,sell
2018-03-11,3,2,2,2,0,0,0,1,1,1,2,2,3,6,1,1,3,4,2,2,-0.002770,-0.010806,-0.007829,-0.0071092,-0.035689,sell
2018-03-12,2,2,2,2,0,0,0,3,1,1,2,3,3,5,3,3,3,3,2,2,-0.007198,-0.003329,-0.004959,-0.0021172,-0.014899,sell
2018-03-13,1,2,2,2,0,0,0,5,2,0,2,3,2,4,4,3,1,4,3,2,-0.025463,-0.024531,-0.025060,-0.0250953,-0.036673,sell
2018-03-14,1,2,2,2,0,0,0,4,3,2,3,3,3,4,4,3,2,4,4,4,-0.047029,-0.037664,-0.049064,-0.0476055,-0.053063,sell
2018-03-15,1,3,2,1,0,0,0,4,3,2,4,1,3,4,4,3,3,4,4,2,-0.037883,-0.026354,-0.038646,-0.0386460,-0.035928,sell
2018-03-16,2,3,3,1,0,0,0,4,2,2,2,3,2,4,4,4,3,3,4,2,-0.026083,-0.004327,-0.027659,-0.0233033,-0.027551,sell
2018-03-17,1,2,3,0,1,0,0,4,0,0,1,3,2,3,4,3,2,1,3,1,-0.020094,-0.016472,-0.029825,-0.0363436,-0.007076,sell
2018-03-18,2,3,1,1,2,0,0,4,0,0,0,2,3,3,5,4,1,1,2,2, 0.037333, 0.037065, 0.006723,-0.0313987, 0.037333,buy
2018-03-19,3,4,2,0,3,1,0,4,1,0,0,2,2,4,5,5,2,1,3,2, 0.052449, 0.049733, 0.005400,-0.0202536, 0.049699,buy
2018-03-20,2,3,2,0,2,0,0,3,1,1,1,2,2,2,4,6,3,1,2,1, 0.042867, 0.042520, 0.036175, 0.0098473, 0.042867,buy
2018-03-21,1,3,1,2,3,0,1,5,0,0,1,3,2,3,5,5,3,2,2,2, 0.045056, 0.049291, 0.028062,-0.0238527, 0.044920,buy
2018-03-22,1,2,0,2,4,3,1,2,2,1,0,3,2,4,4,3,3,4,2,3, 0.028789, 0.005106, 0.036056, 0.0168088, 0.034607,buy
2018-03-23,1,2,0,0,2,4,0,1,1,2,2,2,3,3,2,3,4,2,3,3, 0.045451, 0.025942, 0.011365, 0.0292557, 0.030605,buy
2018-03-24,0,3,0,2,2,3,2,1,1,0,2,4,2,7,3,3,3,2,2,2,-0.014661,-0.015980,-0.021283,-0.0146613,-0.015026,sell
2018-03-25,1,2,2,2,1,1,2,1,1,0,0,3,4,6,2,3,3,3,2,1,-0.026697,-0.037825,-0.011221,-0.0207134,-0.020713,sell
2018-03-26,2,3,1,2,1,3,1,1,1,0,0,2,5,5,3,3,3,4,2,2,-0.029548,-0.022509,-0.003257,-0.0315580,-0.029146,sell
2018-03-27,2,4,0,3,4,5,0,1,2,0,0,2,4,6,5,5,3,5,2,1,-0.040157,-0.040600,-0.016232,-0.0154409,-0.027531,sell
2018-03-28,2,0,4,4,2,2,0,1,2,0,0,1,3,5,3,3,3,4,2,1, 0.031669, 0.027384, 0.037073, 0.0310061, 0.019105,buy
2018-03-29,2,0,3,4,1,0,1,1,2,0,1,2,2,5,2,4,2,3,2,1, 0.009384, 0.009384, 0.029760, 0.0140026,-0.003321,buy
2018-03-30,2,2,1,1,2,2,0,1,2,1,1,0,2,4,2,2,1,3,3,2,-0.017040,-0.028777,-0.017739,-0.0144364,-0.005328,sell
2018-03-31,2,1,0,1,0,2,0,2,3,0,0,0,5,3,2,4,1,4,1,1, 0.008147, 0.003688, 0.018443, 0.0073246, 0.015933,buy
2018-04-01,2,1,0,2,1,1,2,3,2,0,0,2,5,3,3,6,2,4,2,1,-0.018052,-0.021018, 0.001350,-0.0190840, 0.014622,sell
2018-04-02,1,1,1,2,0,0,2,2,2,0,2,3,4,2,4,5,2,5,1,1,-0.002781,-0.007681, 0.011012,-0.0043524,-0.011301,buy
2018-04-03,2,1,1,1,0,1,0,1,4,3,1,0,2,3,3,4,2,4,1,0, 0.022000, 0.004643, 0.016644, 0.0024699, 0.019402,buy
2018-04-04,1,2,1,1,2,2,0,4,4,2,0,0,2,3,3,3,3,5,2,2,-0.012525,-0.021702,-0.032922,-0.0238611,-0.028009,sell
2018-04-05,1,1,2,3,2,1,0,6,2,1,0,0,3,4,3,3,3,4,1,4,-0.004664,-0.006294,-0.004360,-0.0046613,-0.007746,sell
2018-04-06,1,1,3,2,1,0,0,4,1,2,1,1,2,5,2,4,2,3,1,2,-0.003061,-0.002581,-0.004508,-0.0030611,-0.023532,sell
2018-04-07,3,1,3,1,1,1,0,2,1,3,2,2,3,6,3,5,2,4,1,2,-0.005815,-0.007271,-0.002636,-0.0100078,-0.002826,sell
2018-04-08,3,3,2,1,0,1,0,2,0,3,3,1,3,5,2,4,3,3,3,2,-0.005576,-0.002234,-0.005576,-0.0042654,-0.008399,sell
2018-04-09,1,3,2,1,0,1,0,2,1,1,2,2,4,4,1,4,2,5,2,2, 0.008329, 0.008197, 0.009313, 0.0081968, 0.013516,buy
2018-04-10,1,2,2,1,0,1,0,4,0,1,2,2,4,4,2,3,3,5,2,1, 0.021416,-0.001396, 0.019613, 0.0202821, 0.005266,buy
2018-04-11,0,3,1,1,0,1,0,1,2,2,3,2,3,5,2,2,3,4,2,1, 0.053752, 0.000054, 0.025695, 0.0565995, 0.010127,buy
2018-04-12,1,3,1,1,0,1,0,0,3,5,5,2,2,4,4,3,4,4,3,2,-0.035431, 0.042024, 0.047539, 0.0475389, 0.047539,buy
2018-04-13,1,2,2,1,0,1,0,1,2,2,5,3,1,4,3,3,3,2,3,3, 0.017771, 0.023582, 0.024307, 0.0168522, 0.011934,buy
2018-04-14,1,2,2,2,0,1,1,1,2,1,2,3,2,5,2,2,4,2,3,2, 0.000749, 0.018530, 0.020672, 0.0078855,-0.004170,buy
2018-04-15,2,3,2,1,1,2,1,2,1,0,2,1,4,5,2,3,4,3,3,2,-0.018268,-0.022289, 0.005029,-0.0218943,-0.021569,sell
2018-04-16,2,5,3,2,0,1,1,0,3,1,2,1,1,3,3,5,4,3,3,1,-0.007189,-0.002109,-0.009035, 0.0035725, 0.005531,sell
2018-04-17,2,2,4,3,0,0,2,0,2,1,3,1,0,4,2,4,3,3,2,2,-0.002590,-0.010033,-0.013431, 0.0065090,-0.032579,sell
2018-04-18,3,2,2,5,1,1,2,1,2,0,2,2,1,4,2,3,5,5,3,2, 0.014046,-0.004616,-0.004616, 0.0078294, 0.010728,buy
2018-04-19,2,2,1,3,2,4,1,1,3,1,2,2,2,4,3,4,6,3,4,2,-0.008587,-0.012115,-0.005357,-0.0132453,-0.004614,sell
2018-04-20,2,3,1,3,1,3,1,2,2,2,3,2,1,6,2,4,4,2,5,3, 0.047800, 0.047800, 0.046028, 0.0499923, 0.054869,buy
2018-04-21,2,3,2,3,0,0,3,1,2,2,2,3,1,4,2,4,4,3,4,3, 0.016693, 0.016693, 0.016693,-0.0125720, 0.017050,buy
2018-04-22,2,2,1,3,0,0,2,1,1,2,3,2,2,3,2,4,4,2,3,3, 0.005164, 0.002869, 0.006853,-0.0224140, 0.006197,buy
2018-04-23,1,4,0,3,2,4,0,1,1,1,2,3,2,4,2,6,4,4,2,2, 0.047720, 0.012853, 0.030237, 0.0050443, 0.049802,buy
2018-04-24,1,2,1,2,2,3,0,1,1,2,1,1,3,3,3,4,4,2,2,2, 0.091294, 0.050585,-0.024253, 0.0574182, 0.062373,buy
2018-04-25,1,3,3,4,1,0,1,1,0,2,1,2,2,3,2,3,3,4,3,3, 0.022002, 0.033005, 0.008809, 0.0083607, 0.020987,buy
2018-04-26,1,4,4,3,2,1,1,1,0,3,2,1,1,3,3,3,4,4,4,3, 0.025433, 0.025433, 0.011469, 0.0104071, 0.025433,buy
2018-04-27,1,4,2,2,1,2,0,1,1,4,1,0,2,3,3,3,4,4,2,2, 0.076945, 0.076610, 0.030725, 0.0774459, 0.076945,buy
2018-04-28,1,1,1,3,3,2,1,1,0,3,1,1,4,3,3,4,3,6,1,2, 0.085535, 0.029485, 0.076890, 0.0860815, 0.074766,buy
2018-04-29,1,0,1,3,2,2,1,1,0,3,2,3,2,2,3,4,3,5,1,3, 0.064632, 0.024626, 0.065329, 0.0694325, 0.036998,buy
2018-04-30,2,0,2,2,1,2,0,1,1,4,4,2,1,3,3,4,4,6,0,2, 0.008047,-0.020992, 0.004495, 0.0464852, 0.004495,buy
2018-05-01,2,1,1,2,2,2,0,1,2,4,2,0,0,2,3,3,5,3,2,1,-0.054505,-0.060852,-0.040630,-0.0449110,-0.059056,sell
2018-05-02,1,1,1,3,2,2,1,3,2,2,1,0,1,3,3,5,3,3,2,1, 0.005446,-0.027506, 0.020167, 0.0190450, 0.006940,buy
2018-05-03,1,0,2,3,0,2,0,4,1,1,1,0,1,2,2,4,3,2,3,0, 0.008119, 0.009109, 0.004928, 0.0081189, 0.010607,buy
2018-05-04,2,0,1,1,0,3,0,1,2,2,1,1,2,3,1,5,2,2,2,1, 0.005974,-0.023017,-0.022440,-0.0207002,-0.027429,sell
2018-05-05,3,2,0,1,2,3,1,1,1,3,3,0,3,4,2,6,3,3,3,2, 0.013714, 0.004415, 0.008927, 0.0083088, 0.009535,buy
2018-05-06,2,1,0,2,1,2,1,1,2,2,2,1,4,5,2,6,3,1,3,1,-0.009216,-0.011548,-0.012351,-0.0130447,-0.004295,sell
2018-05-07,0,1,2,1,1,2,1,2,2,1,1,3,4,6,1,5,3,2,3,1, 0.005625, 0.007485,-0.001752, 0.0067048, 0.005535,buy
2018-05-08,0,1,2,0,1,3,1,3,2,3,2,2,5,5,2,4,5,3,4,2, 0.012953, 0.017517, 0.019385, 0.0183485, 0.017108,buy
2018-05-09,0,3,1,0,0,2,1,1,4,4,3,1,4,4,3,4,4,3,4,2,-0.015083,-0.009642,-0.008034,-0.0024120,-0.001201,sell
2018-05-10,2,0,2,1,0,2,1,0,4,5,3,2,5,4,3,4,5,3,6,2, 0.000139,-0.003807,-0.005619,-0.0103661,-0.006314,sell
2018-05-11,1,0,1,2,1,2,1,1,2,2,2,4,5,4,3,3,4,3,4,3,-0.035979,-0.057288,-0.063978,-0.0575638,-0.058118,sell
2018-05-12,1,1,1,2,3,3,1,1,2,2,1,4,4,7,3,3,4,3,3,3,-0.027605,-0.060659,-0.053951,-0.0535972,-0.053521,sell
2018-05-13,2,2,1,1,2,2,0,1,3,3,1,1,4,3,3,4,4,2,4,3, 0.038144, 0.029160,-0.026237, 0.0172620, 0.020304,buy
2018-05-14,2,3,2,1,2,1,1,0,4,4,1,1,2,3,3,5,4,2,4,3, 0.000997,-0.008126,-0.009198,-0.0089075,-0.004979,sell
2018-05-15,1,1,3,2,3,1,1,2,2,1,1,3,2,3,3,5,4,3,3,2,-0.024483,-0.000425,-0.024735,-0.0322488,-0.030785,sell
2018-05-16,1,2,3,3,3,3,0,1,3,2,1,3,3,2,5,7,4,4,5,1,-0.021278,-0.030685,-0.025713,-0.0369042,-0.009014,sell
2018-05-17,1,3,2,3,3,4,0,1,2,3,2,2,2,4,5,6,3,2,6,2,-0.012390,-0.025307,-0.024494,-0.0069090,-0.016514,sell
2018-05-18,1,2,4,3,0,2,1,1,1,2,2,3,1,4,3,6,0,3,5,2, 0.001146,-0.018883,-0.000823, 0.0006999,-0.003079,sell
2018-05-19,0,1,4,2,0,1,2,2,1,2,1,3,2,3,3,6,1,1,5,2,-0.003881,-0.050125,-0.013536, 0.0021179, 0.000067,sell
2018-05-20,0,4,2,2,2,3,1,2,2,1,2,2,3,4,4,7,0,3,5,3, 0.013314, 0.017421, 0.015553, 0.0023957, 0.013592,buy
2018-05-21,0,3,2,2,3,4,1,1,3,2,2,2,2,4,4,5,2,3,5,4, 0.012675, 0.014657, 0.014657,-0.0002295, 0.014638,buy
2018-05-22,0,1,3,3,3,2,1,1,2,0,3,3,1,4,5,3,2,2,5,2,-0.054768,-0.055861,-0.024358,-0.0555956,-0.052999,sell
2018-05-23,0,2,3,4,2,1,3,1,2,1,3,3,1,5,4,4,3,3,5,2,-0.061924,-0.058976,-0.019991,-0.0593792,-0.060857,sell
2018-05-24,0,3,3,3,2,2,2,1,3,1,1,0,3,4,4,2,3,5,4,2,-0.007226, 0.001871,-0.001493,-0.0074235,-0.017902,sell
2018-05-25,0,3,2,2,2,3,2,2,2,0,1,1,4,2,3,4,4,6,2,3, 0.018077, 0.005652, 0.000218, 0.0009592,-0.001031,buy
2018-05-26,0,2,3,3,1,1,2,0,2,0,1,3,3,0,3,3,4,5,3,3, 0.011212, 0.010858,-0.013466,-0.0199436,-0.006192,sell
2018-05-27,1,0,4,2,0,1,1,1,2,1,2,3,2,1,2,3,4,6,2,2,-0.007183,-0.008315,-0.030310, 0.0055713,-0.002685,sell
