Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,1,1,0,0,4,3,0,1,3,0,2,3,1,2,1, 0.00462987, 0.0047841, 0.00185323,-0.0000750, 0.0023686,sell
2017-12-17,4,0,3,1,0,0,3,3,0,2,3,1,2,3,1,4,2, 0.00729245, 0.0125516, 0.00636008, 0.0018218,-0.0004102,buy
2017-12-18,3,0,3,0,0,0,2,2,1,1,3,0,1,2,2,3,1, 0.01564271, 0.0157995, 0.01724399, 0.0119408, 0.0115258,buy
2017-12-19,2,1,2,0,0,0,3,1,2,1,2,1,2,3,1,3,0, 0.01069015, 0.0102088, 0.00958046, 0.0059565, 0.0073902,buy
2017-12-20,2,0,2,1,0,0,3,3,0,2,1,2,2,1,2,4,1, 0.00397279, 0.0076588, 0.01135923, 0.0037537, 0.0021645,sell
2017-12-21,1,0,1,1,0,0,2,4,1,2,2,2,3,0,2,2,1, 0.00240115, 0.0033308, 0.00799678, 0.0015196, 0.0036203,sell
2017-12-22,2,1,1,1,0,0,2,3,2,2,3,1,2,1,3,3,1, 0.00828975, 0.0092815, 0.01300130, 0.0071599, 0.0077678,buy
2017-12-23,2,1,1,1,0,0,1,2,3,1,3,0,1,1,3,3,1, 0.01157742, 0.0102606, 0.01542930, 0.0104853, 0.0110202,buy
2017-12-24,3,0,2,1,0,0,1,2,1,2,2,1,2,2,2,3,0, 0.00686015, 0.0074813, 0.00998397, 0.0027381, 0.0048982,sell
2017-12-25,2,1,0,2,0,0,2,0,1,4,2,2,1,1,3,2,1, 0.00021356, 0.0039345, 0.00357056, 0.0008489, 0.0019816,sell
2017-12-26,2,3,1,0,1,0,2,0,0,3,2,2,2,0,4,0,2, 0.00539997, 0.0079417, 0.00747458, 0.0088394, 0.0070754,buy
2017-12-27,2,2,1,1,1,0,3,1,0,2,2,2,3,2,2,1,1, 0.00174493, 0.0036012,-0.00019693,-0.0005815, 0.0010793,sell
2017-12-28,2,1,2,1,0,1,2,1,1,1,2,1,3,2,2,1,1, 0.00392928, 0.0018573, 0.00275744, 0.0020686, 0.0032600,buy
2017-12-29,1,1,1,2,1,1,3,0,2,1,2,1,3,2,2,2,1, 0.00286234, 0.0002145, 0.00142714, 0.0025622, 0.0026170,buy
2017-12-30,0,1,0,2,2,0,3,1,1,1,1,0,2,2,1,3,2,-0.00170436,-0.0019828,-0.00347338,-0.0009638,-0.0042966,buy
2017-12-31,0,3,0,0,3,1,2,1,4,1,3,1,4,2,0,4,1, 0.00956422, 0.0076568, 0.00555606, 0.0073826, 0.0059340,buy
2018-01-01,0,3,1,1,0,2,2,0,4,0,3,0,4,1,1,3,1, 0.00593462,-0.0003508, 0.00377704, 0.0064330, 0.0058690,buy
2018-01-02,0,2,2,1,1,2,1,0,3,1,2,1,4,2,0,3,1, 0.00183748,-0.0022592,-0.00159964, 0.0005065,-0.0000397,buy
2018-01-03,0,4,1,2,3,0,1,0,4,1,3,1,4,1,1,5,1, 0.00349860, 0.0015173, 0.00085828, 0.0022439, 0.0009228,buy
2018-01-04,0,3,3,1,3,0,1,0,4,1,3,1,3,2,1,5,1, 0.00992752, 0.0077718, 0.00713347, 0.0074897, 0.0054134,buy
2018-01-05,1,3,4,3,0,1,1,0,4,0,2,2,3,3,1,5,1,-0.00072699,-0.0024212,-0.00267742,-0.0044083,-0.0038845,buy
2018-01-06,2,3,3,1,1,1,0,0,5,1,3,2,3,3,1,4,1, 0.00830907, 0.0073157, 0.00444787, 0.0034789, 0.0038804,buy
2018-01-07,2,2,1,0,1,0,0,1,2,2,3,1,0,3,1,2,1, 0.01032636, 0.0127156, 0.00728592, 0.0045237, 0.0078646,buy
2018-01-08,2,2,1,0,1,0,1,1,2,2,4,0,1,4,0,1,2, 0.00806029, 0.0095753,-0.00260119, 0.0004680, 0.0025568,buy
2018-01-09,2,0,1,1,0,1,1,0,4,2,3,1,1,3,1,2,1, 0.00911289, 0.0082403, 0.00563598, 0.0046766, 0.0069652,buy
2018-01-10,3,0,2,0,0,0,0,2,4,2,2,2,1,2,3,3,0, 0.01443794, 0.0149307, 0.02016140, 0.0110713, 0.0131283,buy
2018-01-11,4,1,1,0,1,0,0,2,4,2,3,1,2,3,2,3,1, 0.01285812, 0.0143860, 0.01153949, 0.0074154, 0.0073816,buy
2018-01-12,3,1,0,1,1,0,2,3,2,2,2,1,2,3,2,4,1, 0.00580907, 0.0091999, 0.00774079, 0.0025365, 0.0014639,buy
2018-01-13,2,0,0,1,0,0,2,4,2,3,4,0,3,2,1,3,1, 0.00488867, 0.0059131, 0.00390834,-0.0001419, 0.0015201,buy
2018-01-14,3,0,1,0,0,0,3,3,2,2,4,1,2,1,2,3,1, 0.01585286, 0.0178256, 0.01854772, 0.0124443, 0.0132066,buy
2018-01-15,3,1,0,0,0,0,0,4,3,2,4,1,3,0,2,3,0, 0.01295694, 0.0131397, 0.01774879, 0.0084759, 0.0127235,buy
2018-01-16,3,2,0,0,0,0,0,4,4,3,4,0,4,1,1,5,1, 0.00768034, 0.0090923, 0.00881202, 0.0036837, 0.0022263,buy
2018-01-17,1,1,0,0,0,0,3,4,3,3,3,1,4,0,2,4,1, 0.00712433, 0.0078082, 0.01241778, 0.0077382, 0.0055125,sell
2018-01-18,0,1,0,0,0,0,4,4,2,1,2,1,4,1,2,2,0, 0.00612030, 0.0033190, 0.00971387, 0.0052318, 0.0073029,sell
2018-01-19,0,1,0,0,0,0,4,6,4,1,3,1,3,2,4,2,1, 0.01081346, 0.0087120, 0.01625249, 0.0106202, 0.0114001,buy
2018-01-20,1,2,0,0,0,0,3,4,4,0,3,1,3,1,3,2,1, 0.01186030, 0.0095267, 0.01495764, 0.0108999, 0.0122599,buy
2018-01-21,1,1,1,0,0,0,3,3,3,0,2,1,3,1,2,2,1, 0.00957837, 0.0070829, 0.01164364, 0.0085571, 0.0088282,buy
2018-01-22,1,1,1,1,0,0,4,1,2,1,3,0,2,1,3,2,1, 0.01032859, 0.0076329, 0.01164041, 0.0108894, 0.0105917,buy
2018-01-23,2,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1,1, 0.00559254, 0.0067126, 0.00675064, 0.0049132, 0.0063115,buy
2018-01-24,2,2,1,0,1,0,3,1,0,2,1,1,2,3,3,1,1, 0.00459184, 0.0057268, 0.00427854, 0.0042716, 0.0029278,sell
2018-01-25,1,3,3,1,0,0,2,0,1,2,0,2,2,3,3,1,2,-0.00456617,-0.0034254,-0.00597540,-0.0032973,-0.0060958,sell
2018-01-26,1,1,2,2,1,1,3,0,0,1,1,1,1,3,3,2,1, 0.00297972, 0.0022618, 0.00460991, 0.0035856, 0.0032213,buy
2018-01-27,1,0,1,2,2,1,2,2,0,2,1,1,3,3,2,2,1,-0.00225964,-0.0027735,-0.00189321,-0.0032406,-0.0036050,buy
2018-01-28,0,1,0,1,3,1,3,1,1,1,1,1,4,1,2,2,1, 0.00334144, 0.0003499, 0.00464559, 0.0059598, 0.0035605,buy
2018-01-29,0,0,1,1,2,2,2,1,0,1,2,0,4,1,1,1,1, 0.00334571,-0.0019342, 0.00221040, 0.0040137, 0.0039139,sell
2018-01-30,0,0,1,2,2,2,3,2,1,2,3,1,4,2,2,2,1, 0.00298593,-0.0000266, 0.00313984, 0.0028012, 0.0034410,buy
2018-01-31,0,2,1,1,3,1,3,2,1,0,3,0,4,2,3,1,1, 0.00846754, 0.0030426, 0.00671256, 0.0084005, 0.0087209,buy
2018-02-01,0,1,2,2,2,1,3,2,1,1,3,1,2,3,4,1,1, 0.00717513, 0.0041909, 0.00796413, 0.0065014, 0.0088046,buy
2018-02-02,0,0,2,3,2,1,3,1,1,1,2,2,2,3,3,1,1, 0.00166346,-0.0004355, 0.00148246, 0.0003731, 0.0034827,buy
2018-02-03,0,1,1,1,2,0,3,1,2,0,1,1,1,2,3,2,1, 0.00900599, 0.0068069, 0.01164168, 0.0101165, 0.0095745,buy
2018-02-04,0,1,1,1,1,0,4,1,3,1,2,1,2,3,3,1,1, 0.00708451, 0.0041102, 0.00534708, 0.0065314, 0.0070311,buy
2018-02-05,0,1,1,1,1,1,4,3,2,1,2,1,3,3,3,2,1, 0.00540602, 0.0030028, 0.00705221, 0.0055214, 0.0051440,buy
2018-02-06,0,2,1,1,0,1,5,2,3,1,2,2,3,2,4,2,1, 0.00665996, 0.0046080, 0.01073508, 0.0093119, 0.0086012,sell
2018-02-07,0,1,1,0,1,0,3,2,3,2,2,1,2,2,2,2,2, 0.00690577, 0.0066541, 0.00641437, 0.0074597, 0.0046107,buy
2018-02-08,1,1,0,0,1,0,3,3,2,1,1,0,2,3,3,2,1, 0.00688801, 0.0054434, 0.00891855, 0.0070941, 0.0049214,buy
2018-02-09,1,0,0,1,0,0,4,2,2,1,1,1,2,3,2,2,0, 0.00453959, 0.0031696, 0.00591317, 0.0023356, 0.0043445,buy
2018-02-10,0,0,1,0,0,0,4,3,4,1,0,2,2,3,2,3,1, 0.00561967, 0.0052193, 0.00934276, 0.0058449, 0.0034673,sell
2018-02-11,1,1,1,0,0,0,3,4,3,0,1,1,1,3,3,3,1, 0.01015179, 0.0099477, 0.01541750, 0.0092939, 0.0084609,buy
2018-02-12,1,1,0,0,0,0,4,5,3,1,2,1,1,4,3,3,1, 0.01022512, 0.0117957, 0.01402992, 0.0078073, 0.0079609,buy
2018-02-13,1,0,0,0,0,0,4,5,3,1,1,1,1,3,4,3,1, 0.01056911, 0.0112192, 0.01877409, 0.0114491, 0.0095050,buy
2018-02-14,0,0,0,0,0,0,4,2,4,0,1,0,1,2,3,2,1, 0.01186256, 0.0078536, 0.01548501, 0.0138684, 0.0118423,buy
2018-02-15,1,0,0,0,0,0,2,3,4,0,0,1,1,2,3,3,0, 0.01062137, 0.0082449, 0.01869002, 0.0110013, 0.0110784,buy
2018-02-16,3,0,0,0,0,0,0,4,5,1,1,1,1,2,2,5,1, 0.01115783, 0.0130127, 0.01849439, 0.0091760, 0.0068622,buy
2018-02-17,2,1,0,0,0,0,1,3,4,1,2,0,1,2,1,5,1, 0.01091349, 0.0118674, 0.01428451, 0.0083178, 0.0065435,buy
2018-02-18,1,1,0,0,0,0,2,3,3,1,1,1,1,3,2,3,0, 0.00807708, 0.0078978, 0.01203824, 0.0054817, 0.0073496,sell
2018-02-19,1,1,1,0,0,0,2,3,2,3,2,1,2,2,4,1,1, 0.00594836, 0.0056003, 0.00982955, 0.0066400, 0.0065061,sell
2018-02-20,2,2,0,1,0,0,0,6,2,2,2,2,2,4,2,2,1,-0.00207039, 0.0019177,-0.00091076,-0.0087206,-0.0037614,buy
2018-02-21,1,1,1,1,1,0,0,4,5,1,3,1,2,3,3,2,1, 0.00845958, 0.0061314, 0.00901744, 0.0042403, 0.0072457,buy
2018-02-22,1,0,1,1,1,0,1,4,4,1,2,0,2,3,3,3,1, 0.00763226, 0.0049329, 0.01032615, 0.0056015, 0.0049923,sell
2018-02-23,2,0,0,1,1,1,0,4,2,4,2,1,3,3,3,2,1,-0.00007277, 0.0009623, 0.00286298,-0.0016277,-0.0016612,buy
2018-02-24,2,3,0,0,1,1,0,3,4,4,2,2,4,3,2,3,2,-0.00109316, 0.0021212,-0.00197144,-0.0020168,-0.0055596,buy
2018-02-25,2,3,2,0,0,1,0,3,3,2,2,2,4,2,2,3,1, 0.00294754, 0.0033486, 0.00480003, 0.0008770, 0.0005871,sell
2018-02-26,2,0,3,1,1,1,0,3,2,3,3,1,3,3,1,3,2, 0.00301660, 0.0041775, 0.00082500,-0.0012717,-0.0027141,sell
2018-02-27,2,1,0,4,2,0,0,2,3,3,3,1,3,3,2,3,2,-0.00721564,-0.0054746,-0.01123952,-0.0111336,-0.0105064,sell
2018-02-28,2,1,2,1,4,0,1,2,3,2,3,1,2,4,2,4,2, 0.01087755, 0.0128997, 0.00763216, 0.0068722, 0.0033888,buy
2018-03-01,2,1,2,2,1,1,2,1,3,2,3,0,2,3,2,5,2, 0.00621892, 0.0066466, 0.00566744, 0.0052642, 0.0004798,buy
2018-03-02,2,2,2,1,1,3,2,1,3,3,4,1,2,3,3,5,2, 0.01211656, 0.0135952, 0.01497801, 0.0134482, 0.0084482,buy
2018-03-03,2,2,0,0,1,2,2,1,1,4,3,1,1,2,2,4,2, 0.00905455, 0.0139931, 0.01220289, 0.0107838, 0.0064211,buy
2018-03-04,2,1,0,0,1,0,2,1,1,3,2,0,2,2,1,3,1, 0.00582271, 0.0074916, 0.00491243, 0.0042813, 0.0020316,buy
2018-03-05,2,0,0,1,2,1,2,2,2,1,2,1,2,1,1,4,2, 0.00882135, 0.0105578, 0.01149511, 0.0088084, 0.0054149,buy
2018-03-06,2,0,1,2,0,0,2,1,2,0,1,1,2,1,1,2,2, 0.00049193, 0.0000691,-0.00020006,-0.0006666,-0.0013982,buy
2018-03-07,2,1,2,2,1,0,2,1,2,0,1,2,2,2,1,2,3,-0.00058612, 0.0013864,-0.00390137,-0.0022820,-0.0046183,buy
2018-03-08,2,2,2,1,0,0,1,1,1,2,1,1,3,2,2,1,2,-0.00381342,-0.0034872,-0.00645173,-0.0044554,-0.0063933,sell
2018-03-09,2,3,1,1,0,0,1,0,1,2,2,1,1,2,1,2,2, 0.00014248, 0.0032756,-0.00339690,-0.0020878,-0.0021788,buy
2018-03-10,3,2,1,0,0,0,0,0,1,4,2,2,0,1,3,1,2, 0.00566274, 0.0110349, 0.00772487, 0.0060819, 0.0053834,buy
2018-03-11,3,3,0,0,0,0,0,0,2,4,2,1,1,2,3,1,2, 0.00245835, 0.0062034, 0.00115934, 0.0026757, 0.0007262,sell
2018-03-12,2,2,0,0,0,0,2,1,1,3,3,0,2,2,2,1,1, 0.00558024, 0.0060970, 0.00287427, 0.0034689, 0.0043563,buy
2018-03-13,1,2,0,0,0,0,5,2,3,2,4,1,3,1,3,1,2, 0.01079425, 0.0105175, 0.00937843, 0.0114731, 0.0102999,buy
2018-03-14,1,2,0,0,0,0,4,4,4,2,3,2,2,2,3,2,3, 0.00778153, 0.0111654, 0.00876448, 0.0083690, 0.0054133,buy
2018-03-15,1,2,0,0,0,0,4,4,4,2,4,1,2,3,3,2,2, 0.01080700, 0.0121323, 0.00986917, 0.0087374, 0.0083865,buy
2018-03-16,2,2,0,0,0,0,5,2,2,2,3,1,3,2,2,2,2, 0.00744981, 0.0095722, 0.00513495, 0.0067451, 0.0040913,buy
2018-03-17,1,2,0,0,0,0,4,0,1,2,4,0,2,1,0,2,1, 0.00970350, 0.0098829, 0.00466438, 0.0066314, 0.0082344,buy
2018-03-18,3,3,0,0,0,0,4,0,0,3,5,1,3,0,1,1,2, 0.00904172, 0.0127724, 0.00343925, 0.0066697, 0.0072649,buy
2018-03-19,4,4,1,0,0,0,4,1,0,2,5,1,4,1,1,2,2, 0.00900095, 0.0130905, 0.00254242, 0.0046919, 0.0043964,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,4,0,4,2,1,2,1, 0.00682073, 0.0058930, 0.00058319, 0.0026129, 0.0029040,sell
2018-03-21,1,3,1,2,0,0,6,0,1,2,4,1,3,2,2,2,2, 0.00228257, 0.0035841,-0.00335393, 0.0013103, 0.0006753,buy
2018-03-22,1,3,0,2,2,0,2,3,0,2,4,1,1,2,3,2,2, 0.00392934, 0.0076151, 0.00399931, 0.0017799, 0.0042718,sell
2018-03-23,1,4,0,0,2,0,1,1,3,3,3,1,3,2,2,2,2, 0.00392758, 0.0052735,-0.00037328, 0.0032704, 0.0010797,sell
2018-03-24,0,3,0,0,1,2,1,0,2,2,3,0,2,2,2,1,1, 0.00727559, 0.0039007, 0.00524873, 0.0079104, 0.0088687,buy
2018-03-25,1,2,1,0,0,2,1,0,0,5,2,1,2,2,3,1,1, 0.00116312, 0.0019591, 0.00327012, 0.0038680, 0.0026671,buy
2018-03-26,1,5,0,1,2,1,1,0,0,5,3,1,2,2,3,3,2,-0.00139745, 0.0034428,-0.00169810, 0.0011009,-0.0022932,sell
2018-03-27,1,4,1,2,4,0,1,1,0,3,4,1,3,2,4,2,1, 0.00411322, 0.0049076, 0.00276995, 0.0030187, 0.0043673,sell
2018-03-28,1,1,4,4,1,0,1,1,0,2,4,1,2,2,3,2,1,-0.00042271,-0.0015740,-0.00173992,-0.0045961, 0.0002487,buy
2018-03-29,1,0,3,3,1,1,1,1,0,2,2,1,3,2,2,2,1,-0.00328831,-0.0052428,-0.00339568,-0.0050551,-0.0035187,sell
2018-03-30,1,2,1,0,2,0,1,1,0,2,2,0,2,1,2,2,1, 0.00697748, 0.0064268, 0.00767315, 0.0070400, 0.0059641,buy
2018-03-31,1,2,0,0,2,1,2,1,0,5,2,1,4,2,3,1,1, 0.00004634, 0.0007637,-0.00006953, 0.0022482,-0.0003810,buy
2018-04-01,1,1,0,1,1,2,2,1,0,5,2,0,5,2,2,2,1,-0.00520744,-0.0064327,-0.00577184,-0.0027859,-0.0065054,sell
2018-04-02,0,1,1,1,1,2,2,1,2,4,3,1,5,1,3,1,1, 0.00096912,-0.0030412, 0.00148751, 0.0038199, 0.0026579,sell
2018-04-03,0,1,1,1,2,0,1,3,1,2,2,2,3,2,2,1,0, 0.00220072, 0.0010471, 0.00314950,-0.0014050, 0.0039733,buy
2018-04-04,0,2,2,1,2,0,4,3,0,2,3,2,2,2,4,1,2, 0.00657436, 0.0083317, 0.00836348, 0.0072064, 0.0072296,buy
2018-04-05,0,1,3,2,1,0,5,1,0,3,3,1,2,3,3,1,3,-0.00001633, 0.0014222,-0.00437350, 0.0006802,-0.0026265,buy
2018-04-06,0,2,3,1,0,0,3,0,0,2,2,1,1,2,2,1,2, 0.00156876, 0.0019880,-0.00087198, 0.0016076, 0.0010846,buy
2018-04-07,2,2,3,0,0,0,2,0,1,4,3,1,2,1,4,1,2, 0.00761530, 0.0087207, 0.00819387, 0.0097420, 0.0063562,buy
2018-04-08,2,3,2,0,0,0,2,0,1,3,2,0,2,2,3,2,2, 0.00389672, 0.0048452, 0.00256368, 0.0055504, 0.0005722,sell
2018-04-09,0,2,2,0,0,0,2,1,2,4,1,1,3,1,4,1,2,-0.00087057,-0.0018469, 0.00164798, 0.0045056,-0.0009372,buy
2018-04-10,0,1,2,0,0,0,4,1,2,3,2,2,2,2,4,0,1, 0.00722011, 0.0060734, 0.00877758, 0.0088703, 0.0090927,buy
2018-04-11,0,1,1,0,0,0,2,3,2,2,2,2,1,2,3,1,0, 0.00848404, 0.0080443, 0.01316228, 0.0065623, 0.0116189,buy
2018-04-12,1,1,1,0,0,0,1,3,4,2,3,1,2,2,3,1,1, 0.00950732, 0.0075785, 0.01032899, 0.0072204, 0.0094814,buy
2018-04-13,1,1,1,0,0,0,1,2,4,1,2,0,2,2,1,2,2, 0.00599201, 0.0040204, 0.00317729, 0.0041363, 0.0022943,sell
2018-04-14,2,2,2,0,0,0,1,2,1,2,2,1,1,2,2,2,2, 0.00551118, 0.0082487, 0.00589693, 0.0039202, 0.0027432,buy
2018-04-15,2,3,2,0,0,0,2,1,1,4,3,0,2,3,3,2,2, 0.00376992, 0.0059667, 0.00092980, 0.0033364,-0.0004268,sell
2018-04-16,2,5,3,1,0,0,1,3,1,1,3,1,3,3,4,2,1, 0.00275122, 0.0027611, 0.00276089,-0.0003300, 0.0016203,buy
2018-04-17,2,1,4,2,0,0,1,3,1,0,2,2,2,2,3,1,2, 0.00218166, 0.0021750, 0.00309140,-0.0009656, 0.0012684,buy
2018-04-18,2,1,2,4,1,0,1,3,1,1,2,2,1,3,4,2,2,-0.00341155,-0.0009490,-0.00102545,-0.0059159,-0.0033610,sell
2018-04-19,1,1,1,2,3,0,1,3,1,2,2,1,2,3,3,2,2, 0.00073310, 0.0020474, 0.00056219,-0.0006918,-0.0015753,buy
2018-04-20,1,3,1,1,2,0,2,2,1,2,2,1,2,3,2,3,2, 0.00148851, 0.0043399,-0.00017867, 0.0002449,-0.0021370,sell
2018-04-21,1,3,1,1,0,3,1,2,0,2,2,2,2,2,3,2,1, 0.00179502, 0.0027191, 0.00755205, 0.0033204, 0.0050999,buy
2018-04-22,1,3,1,2,0,2,1,1,1,2,2,2,2,2,2,3,1,-0.00167540,-0.0002317, 0.00117164,-0.0018956, 0.0000168,buy
2018-04-23,0,3,1,2,4,0,1,1,0,1,2,1,3,2,3,2,0, 0.00262695, 0.0002228, 0.00287492, 0.0012499, 0.0042444,buy
2018-04-24,0,2,1,2,3,0,1,1,0,2,2,1,2,2,2,2,1,-0.00014044,-0.0001031,-0.00112021,-0.0015625, 0.0000959,buy
2018-04-25,0,3,3,3,1,1,1,0,0,2,2,1,1,2,3,3,2,-0.00347104,-0.0028172,-0.00199300,-0.0017530,-0.0028634,sell
2018-04-26,0,4,4,3,1,1,1,0,0,1,3,0,1,3,3,3,2,-0.00081889,-0.0019956,-0.00277325,-0.0012268,-0.0016002,buy
2018-04-27,0,5,2,2,2,1,1,0,0,2,3,1,1,3,4,2,1, 0.00235960, 0.0024170, 0.00234573, 0.0024521, 0.0045833,buy
2018-04-28,0,3,1,3,2,2,0,0,0,4,4,1,1,3,4,1,1,-0.00090270,-0.0009842,-0.00134247,-0.0011902, 0.0032155,buy
2018-04-29,0,1,1,3,2,1,1,0,1,2,3,0,2,1,4,1,1, 0.00224625,-0.0022530, 0.00363774, 0.0042528, 0.0059997,sell
2018-04-30,0,1,2,2,3,0,1,1,3,1,3,1,2,2,5,0,1, 0.00933941, 0.0040076, 0.00949700, 0.0093582, 0.0119338,buy
2018-05-01,0,1,1,3,2,0,1,2,2,0,2,1,2,3,3,1,0, 0.00108201,-0.0032694, 0.00061513,-0.0028644, 0.0037306,sell
2018-05-02,0,1,2,3,1,1,2,2,1,1,2,1,4,2,3,1,1,-0.00435196,-0.0087822,-0.00445829,-0.0046885,-0.0024788,sell
2018-05-03,0,0,3,3,1,0,3,1,1,1,2,1,3,2,2,3,0, 0.00085171,-0.0027304, 0.00167112,-0.0015673, 0.0010702,sell
2018-05-04,1,2,1,1,2,0,1,1,1,2,1,1,3,1,3,2,1, 0.00134956, 0.0003590, 0.00379239, 0.0031113, 0.0013232,buy
2018-05-05,3,2,0,1,2,0,1,1,2,3,2,1,4,2,3,2,1, 0.00205695, 0.0025892, 0.00094904, 0.0012673,-0.0006690,buy
2018-05-06,2,1,0,2,0,0,1,2,1,4,2,1,4,2,1,2,1,-0.00883267,-0.0070961,-0.01146705,-0.0120093,-0.0108656,sell
2018-05-07,0,1,2,1,0,0,2,2,1,2,1,0,4,2,2,1,1,-0.00452362,-0.0085311,-0.00606159,-0.0045614,-0.0055138,sell
2018-05-08,0,1,2,0,1,0,3,2,3,3,2,1,3,4,2,2,1, 0.00436472, 0.0031109, 0.00111304, 0.0021654, 0.0005899,buy
2018-05-09,0,2,1,0,1,0,1,4,3,3,3,1,2,4,2,2,1, 0.00457819, 0.0051609, 0.00264481, 0.0000145, 0.0022169,sell
2018-05-10,2,1,1,1,1,0,1,4,3,4,2,2,3,4,3,3,1, 0.00027360, 0.0034046, 0.00169534,-0.0030596,-0.0035016,sell
2018-05-11,1,0,1,1,1,0,2,1,2,4,2,1,2,3,2,2,1, 0.00196727, 0.0027711, 0.00047322, 0.0002639,-0.0003987,buy
2018-05-12,1,1,1,1,1,0,1,1,1,3,1,0,2,3,3,1,1,-0.00115314,-0.0025587,-0.00198528,-0.0011266,-0.0022873,buy
2018-05-13,3,3,1,1,1,0,1,2,1,3,2,1,3,5,2,2,1,-0.00255519, 0.0004410,-0.00809289,-0.0082454,-0.0077070,buy
2018-05-14,3,3,2,1,1,0,0,3,1,1,2,1,3,4,2,2,1, 0.00056796, 0.0017407,-0.00279497,-0.0057060,-0.0036837,buy
2018-05-15,1,2,3,2,1,0,3,1,1,1,2,1,3,4,2,2,1,-0.00024434,-0.0015705,-0.00514417,-0.0041801,-0.0033285,buy
2018-05-16,1,2,3,3,2,0,2,2,1,2,4,1,3,3,3,4,0, 0.00443383, 0.0036312, 0.00461644,-0.0003342, 0.0031246,sell
2018-05-17,1,3,2,2,3,0,1,2,2,1,4,1,3,2,2,4,1, 0.00750243, 0.0072433, 0.00603751, 0.0033996, 0.0049598,buy
2018-05-18,1,3,3,1,2,1,1,0,3,0,3,1,3,1,3,3,1, 0.01239315, 0.0082304, 0.01333983, 0.0126756, 0.0118596,buy
2018-05-19,0,2,3,1,1,2,2,0,1,1,4,0,3,1,1,3,1, 0.00981792, 0.0055235, 0.00831240, 0.0090288, 0.0093433,buy
2018-05-20,0,3,2,1,3,1,2,1,2,2,4,1,4,0,2,4,2, 0.00884545, 0.0078573, 0.00922320, 0.0107226, 0.0069314,buy
2018-05-21,0,4,2,1,4,0,1,2,2,1,4,2,3,1,1,4,2, 0.00882105, 0.0106750, 0.00657280, 0.0059829, 0.0058793,buy
2018-05-22,0,3,4,2,2,0,1,1,3,0,4,2,2,1,1,4,2, 0.00873779, 0.0085364, 0.00650880, 0.0050576, 0.0064569,buy
2018-05-23,0,2,4,3,1,2,1,1,2,0,4,1,2,3,2,3,1, 0.00573910, 0.0018212, 0.00411165, 0.0018247, 0.0059925,buy
2018-05-24,0,3,3,3,2,1,1,1,1,2,4,1,1,3,4,2,2, 0.00285311, 0.0025429, 0.00183991, 0.0019862, 0.0036205,buy
2018-05-25,0,4,2,2,4,1,1,1,1,3,4,1,2,4,4,1,3, 0.00180167, 0.0028606,-0.00408442, 0.0016307,-0.0001317,buy
2018-05-26,0,2,3,3,2,2,0,1,1,2,3,1,1,3,4,1,3,-0.00069354,-0.0016257,-0.00155514, 0.0007250, 0.0000233,buy
2018-05-27,0,0,4,2,1,1,0,1,2,1,2,0,1,3,4,0,2, 0.00369756,-0.0018923, 0.00287120, 0.0040255, 0.0040426,sell
2018-05-28,0,1,2,3,2,2,1,2,1,0,1,1,2,2,4,2,2,-0.00054854,-0.0037609, 0.00446761, 0.0029200, 0.0014158,sell
2018-05-29,0,1,2,2,3,2,2,2,1,1,2,1,3,2,3,3,2, 0.00409800, 0.0020655, 0.00707748, 0.0067406, 0.0032689,buy
2018-05-30,0,0,3,3,2,0,2,2,0,1,3,0,2,3,1,2,2,-0.00085327,-0.0023168,-0.00618595,-0.0052785,-0.0039375,buy
2018-05-31,1,0,3,2,3,0,2,1,0,0,2,1,1,2,3,2,1, 0.01023097, 0.0085751, 0.01202021, 0.0086067, 0.0097981,buy
2018-06-01,2,1,2,2,3,1,2,0,1,0,2,2,2,2,3,2,1, 0.00987572, 0.0088752, 0.01099294, 0.0088712, 0.0097926,buy
2018-06-02,1,1,2,2,2,2,0,2,1,1,1,1,3,3,2,3,1,-0.00069985,-0.0027302, 0.00124856,-0.0015322,-0.0020833,sell
2018-06-03,1,0,3,1,1,1,1,2,0,2,2,1,3,2,2,2,0, 0.00470667, 0.0022106, 0.00709540, 0.0021902, 0.0046458,buy
2018-06-04,0,0,2,0,2,1,2,3,0,2,0,1,4,2,2,2,1, 0.00068745,-0.0014197, 0.00417722, 0.0025445,-0.0010524,buy
2018-06-05,0,1,1,1,0,1,2,4,2,2,1,1,3,3,2,3,1,-0.00218597,-0.0028896, 0.00109281,-0.0025912,-0.0033973,sell
2018-06-06,1,0,1,1,1,1,1,5,2,3,2,1,3,4,1,3,2,-0.00214420,-0.0000082,-0.00299317,-0.0057823,-0.0072691,buy
2018-06-07,1,0,1,1,2,1,2,4,1,3,2,1,3,4,0,4,2,-0.00073478, 0.0027161,-0.00287939,-0.0045504,-0.0074595,buy
2018-06-08,0,1,0,1,2,1,3,2,1,3,2,0,3,3,1,3,2,-0.00071836,-0.0001839,-0.00335391,-0.0003687,-0.0046658,buy
