Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-17,3,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,-0.0923108,-0.082349,-0.0924579,-0.071867,-0.082360,sell
2017-09-18,2,0,0,0,3,2,1,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,1, 0.0173952,-0.020223, 0.0347346,-0.007211, 0.012620,buy
2017-09-19,1,2,0,0,2,2,0,1,1,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,-0.0444709,-0.029931,-0.0368181,-0.050328,-0.044471,sell
2017-09-20,0,1,1,0,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0136905, 0.019332, 0.0404259,-0.016113, 0.035036,buy
2017-09-21,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0223702, 0.036136, 0.0410626, 0.020247, 0.062614,buy
2017-09-22,0,0,0,1,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0335387, 0.030429, 0.0233774, 0.030429, 0.033300,buy
2017-09-23,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.0315119, 0.016856, 0.0167844, 0.017124, 0.037865,buy
2017-09-24,0,0,1,0,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0573692,-0.059067,-0.0708073,-0.001891,-0.063842,sell
2017-09-25,0,0,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0576034, 0.034435, 0.0357457, 0.032448, 0.021127,buy
2017-09-26,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0053190, 0.021779,-0.0219941,-0.020089,-0.000328,sell
2017-09-27,1,0,1,0,1,0,1,3,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0307913,-0.007139, 0.0112255,-0.011715, 0.003329,sell
2017-09-28,1,1,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0533612, 0.015705,-0.0426560,-0.044941, 0.009568,sell
2017-09-29,0,2,1,0,2,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0217537,-0.001727,-0.0282137,-0.026993,-0.023814,sell
2017-09-30,3,2,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0140544, 0.009976, 0.0092141,-0.027560,-0.000632,sell
2017-10-01,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.0430039,-0.005052,-0.0209298,-0.016176, 0.007545,buy
2017-10-02,1,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0268698,-0.009127,-0.0266322,-0.030553,-0.027032,sell
2017-10-03,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0106230, 0.003496, 0.0282101,-0.008348,-0.006141,sell
2017-10-04,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0113277, 0.025341,-0.0001376, 0.000353, 0.030461,buy
2017-10-05,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0051568,-0.028012, 0.0049829, 0.013011, 0.013411,sell
2017-10-06,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0091471,-0.007714,-0.0106470, 0.019336,-0.006615,buy
2017-10-07,0,2,3,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0133930, 0.013393, 0.0167713, 0.028269,-0.010949,buy
2017-10-08,1,1,4,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0119222,-0.011597,-0.0125445, 0.002040,-0.036101,sell
2017-10-09,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,-0.0421116,-0.047105,-0.0483619,-0.047594,-0.051282,sell
2017-10-10,2,1,1,1,0,1,1,2,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,-0.0033609, 0.033871, 0.0329707, 0.038107, 0.032446,buy
2017-10-11,1,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0404097, 0.037747, 0.0377473, 0.026102, 0.032639,buy
2017-10-12,0,0,2,0,0,0,1,4,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0242321,-0.040869,-0.0391648,-0.022117,-0.026647,sell
2017-10-13,0,1,1,0,1,0,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0448880, 0.051188, 0.0464314,-0.005393, 0.027605,buy
2017-10-14,1,1,0,1,1,1,3,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,-0.0292323,-0.031998,-0.0303394,-0.024986,-0.022667,sell
2017-10-15,2,0,0,1,2,2,3,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0, 0.0220197,-0.015799,-0.0424756,-0.039040,-0.029235,sell
2017-10-16,0,1,0,1,2,3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0364333,-0.002464, 0.0161910,-0.005313,-0.022832,buy
2017-10-17,0,0,1,0,4,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0343104,-0.048042,-0.0240922,-0.035977,-0.041364,sell
2017-10-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0065890,-0.032826,-0.0054135,-0.031783,-0.031675,sell
2017-10-19,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0341033,-0.044422,-0.0331346,-0.038593,-0.034379,sell
2017-10-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0445982, 0.005973, 0.0341593, 0.014416, 0.060479,buy
2017-10-21,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0170825,-0.033150,-0.0394772,-0.045200,-0.049243,sell
2017-10-22,0,0,1,0,4,3,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0300602,-0.031946,-0.0408870,-0.042364,-0.054860,sell
2017-10-23,0,1,0,0,2,3,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0593986, 0.054531, 0.0225251, 0.047173, 0.029567,buy
2017-10-24,1,0,0,0,1,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0386674, 0.067377, 0.0137337, 0.015500, 0.017170,buy
2017-10-25,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0199067,-0.001408,-0.0114865,-0.010871, 0.010700,sell
2017-10-26,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0744982,-0.015641, 0.0173338, 0.027697, 0.029061,sell
2017-10-27,0,0,0,0,2,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0305707,-0.038236,-0.0356091,-0.036960,-0.031171,sell
2017-10-28,1,0,0,0,1,1,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0337599,-0.035748,-0.0347343,-0.035524,-0.028248,sell
2017-10-29,2,0,0,0,2,0,2,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.0349218, 0.008568, 0.0348297, 0.044450, 0.027018,buy
2017-10-30,2,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0175168, 0.000890, 0.0073045, 0.001087, 0.000890,sell
2017-10-31,1,2,2,0,4,1,0,1,0,1,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,-0.0798174,-0.083662,-0.0810084,-0.041616,-0.099918,sell
2017-11-01,0,1,3,0,4,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0036489,-0.009370,-0.0083429,-0.002795, 0.003164,sell
2017-11-02,1,1,2,3,3,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1, 0.0256616,-0.036735,-0.0369260,-0.034894,-0.034894,sell
2017-11-03,1,1,2,4,2,0,1,0,0,1,0,1,1,0,1,1,2,0,1,1,1,0,1,0,1,1, 0.0391700, 0.008820, 0.0178501,-0.004812, 0.008105,buy
2017-11-04,0,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,-0.0022829,-0.020924,-0.0217748,-0.023255,-0.023255,sell
2017-11-05,0,1,4,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0,-0.0187581,-0.021445,-0.0222926,-0.024232,-0.017672,sell
2017-11-06,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0243557, 0.007681,-0.0098360, 0.009000,-0.009444,buy
2017-11-07,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0660447, 0.051763, 0.0636694, 0.063405, 0.035710,buy
2017-11-08,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0267475, 0.068967, 0.0652098, 0.062485, 0.062485,buy
2017-11-09,1,0,1,0,1,0,0,4,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0443198,-0.033213, 0.0413630, 0.037006,-0.021095,buy
2017-11-10,1,1,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0135314, 0.054443, 0.0552396, 0.049725, 0.050389,buy
2017-11-11,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0015167, 0.031499, 0.0448717, 0.014732, 0.041074,buy
2017-11-12,0,2,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.0157274,-0.079090,-0.0723195,-0.026576,-0.078989,sell
2017-11-13,0,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0223475,-0.050388,-0.0337728,-0.036918,-0.032443,sell
2017-11-14,0,1,0,0,3,3,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0, 0.0363731, 0.003200, 0.0392700, 0.037064, 0.036373,buy
2017-11-15,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.0076892, 0.009590, 0.0175560, 0.024950, 0.021036,buy
2017-11-16,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0062453, 0.015344, 0.0056995, 0.004884, 0.004884,sell
2017-11-17,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0277975, 0.027798, 0.0135093, 0.027798, 0.051783,buy
2017-11-18,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.0591715,-0.002947, 0.0451712, 0.037663, 0.045844,buy
2017-11-19,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0515282,-0.039049,-0.0349652,-0.049904,-0.023679,sell
2017-11-20,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0895676, 0.054872, 0.0845901, 0.079357, 0.097365,buy
2017-11-21,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0766063,-0.078841,-0.0228476,-0.043691,-0.079486,sell
2017-11-22,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0681013, 0.014667, 0.0793140, 0.035141, 0.084284,buy
2017-11-23,1,0,0,0,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0207839,-0.014820,-0.0178517,-0.020784,-0.019352,sell
2017-11-24,1,0,0,0,0,3,1,2,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0336303,-0.009960,-0.0088373,-0.000576,-0.021507,sell
2017-11-25,1,0,1,0,0,2,3,1,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0, 0.0382820, 0.041499, 0.0382820, 0.035719,-0.036893,buy
2017-11-26,2,0,1,0,0,1,3,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0059535, 0.003363, 0.0030982, 0.003098,-0.042358,sell
2017-11-27,2,1,1,0,2,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0141202,-0.054031,-0.0105118,-0.049992,-0.012764,sell
2017-11-28,1,2,1,0,3,1,0,2,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0040773,-0.012185,-0.0028889,-0.012185,-0.009734,buy
2017-11-29,1,1,3,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0282152,-0.006617,-0.0027103, 0.031627, 0.018728,buy
2017-11-30,2,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.0765335, 0.069112, 0.0593681, 0.059368,-0.026452,buy
2017-12-01,0,2,1,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0234833,-0.020990, 0.0211052,-0.020990,-0.041419,sell
2017-12-02,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0527961,-0.086456,-0.0460696,-0.032272,-0.053146,sell
2017-12-03,0,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0469804, 0.041332, 0.0044178,-0.003968, 0.031294,buy
2017-12-04,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0131895,-0.029415, 0.0008631,-0.023565,-0.005439,sell
2017-12-05,2,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0444614,-0.036369,-0.0293261,-0.038324,-0.035473,sell
2017-12-06,0,2,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0839086,-0.113619,-0.0860013,-0.098549,-0.097855,sell
2017-12-07,2,4,0,0,0,2,0,2,1,1,0,0,0,1,1,1,1,2,0,1,1,0,0,0,1,0,-0.0563908,-0.058109,-0.0605852,-0.062476,-0.062072,sell
2017-12-08,5,1,0,0,0,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0378946, 0.052047, 0.0333774, 0.037449, 0.037449,buy
2017-12-09,2,2,0,0,1,2,2,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1, 0.0718059, 0.072666, 0.0298666, 0.037618, 0.073577,buy
2017-12-10,1,1,1,0,2,3,2,2,0,0,0,1,0,1,2,1,0,1,1,0,2,1,0,0,1,1,-0.0239015,-0.019348,-0.0428704,-0.025534,-0.025153,sell
2017-12-11,1,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0694473, 0.037944, 0.0513222, 0.069447, 0.062706,buy
2017-12-12,0,0,0,0,4,0,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0229445,-0.023331,-0.0096296,-0.074438,-0.051834,sell
2017-12-13,0,0,0,1,2,2,3,0,0,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,-0.0563403,-0.058399,-0.0583412,-0.057113,-0.058863,sell
2017-12-14,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1, 0.0605587, 0.025380, 0.0726861, 0.058388, 0.041149,buy
2017-12-15,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0959828,-0.089301,-0.0708015,-0.087750,-0.091451,sell
2017-12-16,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0245538, 0.024051, 0.0176750, 0.019610, 0.026941,buy
2017-12-17,1,1,0,0,4,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0, 0.0753580, 0.063747, 0.0860496, 0.033862, 0.110101,buy
2017-12-18,1,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0844341, 0.017789, 0.0849765, 0.084976, 0.084976,buy
2017-12-19,1,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0581511, 0.058151, 0.0735059, 0.054969, 0.070776,buy
2017-12-20,1,0,0,0,4,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0330670, 0.033067,-0.0586847,-0.044331,-0.057007,sell
2017-12-21,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0043277, 0.003095,-0.0959660,-0.069604,-0.067263,sell
2017-12-22,1,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0208780, 0.007273,-0.0208780,-0.020596,-0.021210,sell
2017-12-23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0581301, 0.063032, 0.0616079, 0.064675, 0.059544,buy
2017-12-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0783092,-0.091445,-0.0122216,-0.085064,-0.078309,sell
2017-12-25,2,1,0,0,1,1,0,2,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0,0,0, 0.1222813, 0.049524, 0.0495242, 0.049524, 0.097994,buy
2017-12-26,1,2,0,0,1,1,0,3,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,-0.0633628, 0.066915,-0.0109331,-0.041008,-0.058326,sell
2017-12-27,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0685917,-0.061321,-0.0252744,-0.061321,-0.063008,sell
2017-12-28,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0375554,-0.040787,-0.0249621,-0.042033,-0.040249,sell
2017-12-29,0,3,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0383592,-0.042815,-0.0484155,-0.023032,-0.055406,sell
2017-12-30,0,1,3,0,2,2,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1, 0.0331389, 0.006059,-0.0717604,-0.069262,-0.071367,buy
2017-12-31,0,0,3,1,1,2,1,0,1,0,0,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1, 0.0028388, 0.062626, 0.0430362, 0.042796, 0.001881,buy
2018-01-01,0,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,0,1,-0.0179429, 0.029092,-0.0168509,-0.004548,-0.003824,sell
2018-01-02,2,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1, 0.0389013, 0.044781, 0.0389013, 0.039049, 0.039049,buy
2018-01-03,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0341267, 0.002976,-0.0170207, 0.019208,-0.034645,sell
2018-01-04,2,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0824977, 0.017882, 0.0047149, 0.078878, 0.079013,buy
2018-01-05,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,-0.0170046, 0.044165,-0.0201671,-0.007568,-0.014864,sell
2018-01-06,3,1,0,0,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0, 0.0546487,-0.007038, 0.0185418, 0.026209, 0.007623,buy
2018-01-07,1,0,1,0,1,1,2,2,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.0512963, 0.066603, 0.0155823, 0.024179, 0.036647,buy
2018-01-08,1,0,0,0,2,1,1,2,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.0496095, 0.042968, 0.0628639, 0.041064, 0.046102,buy
2018-01-09,0,0,0,1,3,0,3,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.0343001, 0.042066, 0.0438981, 0.026473, 0.079464,buy
2018-01-10,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0352603,-0.040645,-0.0560234,-0.015022,-0.037904,sell
2018-01-11,0,0,1,0,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0089669,-0.051901,-0.0503807, 0.025502,-0.030894,sell
2018-01-12,0,1,1,0,2,3,0,1,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0, 0.0432174, 0.056892,-0.0246856, 0.010568, 0.032570,buy
2018-01-13,0,1,0,0,1,3,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.0614886, 0.052673, 0.0494252,-0.016337, 0.024118,buy
2018-01-14,1,0,0,0,4,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0040665, 0.062647,-0.0254713, 0.000634,-0.016624,sell
2018-01-15,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0536486,-0.044441,-0.0343395,-0.044576,-0.052022,sell
2018-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0234507,-0.002861, 0.0068125, 0.013224,-0.002861,buy
2018-01-17,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.0539372,-0.059168,-0.0579864,-0.039166,-0.045608,sell
2018-01-18,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0611347, 0.058989, 0.0615924, 0.067400, 0.064463,buy
2018-01-19,0,0,0,0,3,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0214323, 0.024043, 0.0214323, 0.003451, 0.021432,buy
2018-01-20,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.0455842, 0.059809, 0.0518726, 0.029230, 0.050719,buy
2018-01-21,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.0197522,-0.045093,-0.0163838,-0.033425,-0.018817,sell
2018-01-22,1,1,0,0,2,1,3,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,-0.0420032,-0.032985,-0.0776510,-0.087252,-0.077651,sell
2018-01-23,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0946105,-0.110439,-0.0917237,-0.062007,-0.065352,sell
2018-01-24,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0384305, 0.015762, 0.0484533, 0.048592, 0.048801,buy
2018-01-25,1,1,1,1,0,1,1,2,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,-0.0140192,-0.013102,-0.0140192,-0.011354,-0.011117,sell
2018-01-26,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,-0.0814310,-0.083632,-0.0756633,-0.050792,-0.067872,sell
2018-01-27,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0054386, 0.004515, 0.0045148, 0.037608, 0.004265,buy
2018-01-28,0,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0154901,-0.017313,-0.0634019,-0.000244,-0.017064,buy
2018-01-29,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0281602,-0.049522, 0.0151689,-0.012929,-0.007860,sell
2018-01-30,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0787177,-0.094244,-0.0670083,-0.054409,-0.086835,sell
2018-01-31,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0201161,-0.041315,-0.0368381,-0.023002,-0.031997,sell
2018-02-01,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0657276,-0.075174,-0.0443918,-0.110552, 0.013199,sell
2018-02-02,1,1,2,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0724746, 0.041610, 0.0164305, 0.052875, 0.047884,buy
2018-02-03,0,2,2,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0859301, 0.079304, 0.0841183, 0.090343, 0.089831,buy
2018-02-04,2,2,0,0,1,2,1,2,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,0,0,0,-0.1165564,-0.007117,-0.1054200,-0.035253,-0.120848,sell
2018-02-05,2,0,0,1,2,1,2,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0, 0.0292403, 0.008079, 0.0245996, 0.017255, 0.008079,buy
2018-02-06,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.0166810, 0.056483, 0.0564827, 0.056483, 0.073244,buy
2018-02-07,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0677243, 0.028476, 0.0220024, 0.044833, 0.020423,buy
2018-02-08,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0924229, 0.098838, 0.0908410, 0.092638, 0.096032,buy
2018-02-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0020404, 0.034341,-0.0069479, 0.003197, 0.036330,buy
2018-02-10,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0177883, 0.040472, 0.0064297,-0.028482,-0.037863,sell
