Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-14,a30,a60,a180,none,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,none, 0.105828,-0.223339, 0.08630,-0.0424876,-0.021136,buy
2017-10-15,a30,none,a180,none,a60,none,a60,a120,a120,none,none,none,a60,none,a30,none,none,none, 0.172422,-0.156745,-0.03481, 0.1666653,-0.032391,sell
2017-10-16,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.090677,-0.058540, 0.06859, 0.0286649, 0.055006,buy
2017-10-17,none,none,none,none,none,a0,none,a90,a150,a0,none,none,a60,a180,a30,none,none,none,-0.118458, 0.062363, 0.34765, 0.3014214, 0.103145,buy
2017-10-18,none,none,none,none,none,none,none,none,none,a0,none,a30,a60,a180,none,none,none,none,-0.266949,-0.251997, 0.08257,-0.2178428, 0.021815,sell
2017-10-19,none,none,none,none,none,none,none,a60,a180,none,none,a30,none,a180,none,none,none,none, 0.254308, 0.246779, 0.31016, 0.2596746, 0.343860,buy
2017-10-20,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,a180,none,none,none,none,-0.177365,-0.086763, 0.11869,-0.1221094, 0.118689,buy
2017-10-21,none,a45,none,a30,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.264337,-0.390355,-0.21766,-0.3770020,-0.306294,sell
2017-10-22,none,a45,none,a30,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.043145,-0.151863,-0.22891,-0.2238504,-0.235836,sell
2017-10-23,none,a45,none,a30,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.105597,-0.228970,-0.24299,-0.1181478,-0.265372,sell
2017-10-24,none,a45,none,a30,none,a90,none,a0,a120,none,a0,a30,none,none,none,none,none,none, 0.226496, 0.088039, 0.12000, 0.1136609,-0.302948,buy
2017-10-25,none,none,none,a30,a60,a90,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.145145, 0.086288,-0.08797, 0.1036119, 0.017340,buy
2017-10-26,none,none,none,a30,none,none,a60,none,none,a90,a0,a30,none,none,none,none,none,none, 0.156985, 0.136319,-0.16730, 0.0967019, 0.123179,buy
2017-10-27,a45,none,none,a30,a90,a120,none,none,a90,none,a0,a30,none,none,none,none,none,none,-0.048572, 0.111618, 0.01948, 0.3292683,-0.181848,buy
2017-10-28,a45,none,none,a30,a90,none,a90,none,none,a120,a0,a30,none,none,none,none,none,none, 0.053359, 0.191918, 0.17222, 0.3005072,-0.232044,buy
2017-10-29,a45,none,none,a30,none,none,a90,a60,a60,a120,a0,a30,none,none,none,none,none,none,-0.311951,-0.020680,-0.10943,-0.0446567,-0.338662,sell
2017-10-30,a45,none,none,a30,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.535973, 0.401179, 0.57825, 0.5621920,-0.032907,buy
2017-10-31,a45,a30,none,a30,none,none,a120,a90,none,a150,none,none,a45,none,none,none,none,none, 0.510229, 0.364512, 0.48588, 0.4996187, 0.275551,buy
2017-11-01,none,a30,a150,a30,a150,a180,none,a90,none,none,none,none,a45,none,none,none,a60,none, 0.636479, 0.648363, 0.66208, 0.5721418, 1.051428,buy
2017-11-02,none,a30,a150,a30,none,none,none,a120,none,a180,none,none,a45,none,none,none,a60,a180, 0.773387, 0.812638, 0.77913, 0.8416857, 0.878903,buy
2017-11-03,none,a30,a150,a30,a180,a150,a150,a120,a0,a180,none,none,a45,none,none,none,a60,a180, 0.921806, 0.994293, 1.00371, 0.9708957, 1.043552,buy
2017-11-04,none,none,a150,a30,none,a150,none,none,none,none,none,none,a45,none,none,none,a60,a180, 0.319949, 0.387624, 0.42644, 0.3986577, 0.907891,buy
2017-11-05,none,none,none,a30,a150,a120,a180,a150,none,a150,none,none,none,none,none,none,a60,a180,-0.016084,-0.273025,-0.30892,-0.3381464,-0.398147,sell
2017-11-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.693028,-0.641259,-0.57173,-0.6330927,-0.730907,sell
2017-11-07,none,none,none,none,a120,none,a150,a180,a60,a120,none,none,none,none,none,none,none,none, 0.014921, 0.362809, 0.01322,-0.0278813, 0.033518,buy
2017-11-08,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.908665,-0.855311,-0.23759,-0.6099110,-0.911336,sell
2017-11-09,none,none,none,none,a90,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none,-0.347209,-0.060655, 0.43921,-0.1358065, 0.039237,sell
2017-11-10,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.594955, 0.140594, 0.15694,-0.6414520,-0.620008,sell
2017-11-11,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,a0,none,none,none, 0.574519, 0.592762, 0.65222,-0.1258339, 0.804775,buy
2017-11-12,none,none,a135,none,a60,none,a90,none,none,a60,none,none,none,none,a0,none,none,none,-0.191020,-0.097797,-0.24540,-0.1349303, 0.195801,sell
2017-11-13,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none, 0.592702, 0.547133, 0.46245, 0.4482516, 0.508017,buy
2017-11-14,a60,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a45,none,-0.573844,-0.288374,-0.18072,-0.1559769,-0.108244,sell
2017-11-15,a60,none,none,none,none,a0,a60,a60,a180,none,none,none,none,a150,a0,none,a45,none, 0.112456,-0.178780, 0.12660, 0.1277961, 0.111745,buy
2017-11-16,a60,none,none,none,a0,none,none,a60,a180,none,none,none,a30,a150,none,none,a45,none, 0.391328,-0.026938, 0.43320, 0.4164637, 0.416464,buy
2017-11-17,a60,none,none,none,a0,none,none,none,none,a0,none,none,a30,a150,none,none,a45,none, 0.242275, 0.062922, 0.45109, 0.4285676, 0.409137,buy
2017-11-18,a60,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,none,a45,none, 0.384102, 0.141510, 0.55010, 0.5464145, 0.546414,buy
2017-11-19,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.221735,-0.166536, 0.19125, 0.0998760, 0.166238,buy
2017-11-20,a60,none,none,none,none,a60,a0,a0,a120,none,none,none,a30,none,none,a30,none,none,-0.447812,-0.018246,-0.02194, 0.0266429, 0.019369,sell
2017-11-21,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,-0.188132,-0.044685,-0.15920,-0.0991023,-0.121118,sell
2017-11-22,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.089514,-0.142044,-0.27183,-0.1762942,-0.121427,sell
2017-11-23,none,none,a120,none,none,a90,none,none,a90,a60,none,none,none,none,none,a30,none,none, 0.110739,-0.106790,-0.37283,-0.3526751,-0.032491,sell
2017-11-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.089271,-0.217021,-0.32248,-0.3446471,-0.285961,sell
2017-11-25,none,a0,a120,none,none,a120,a60,a60,a60,a90,none,none,none,none,none,a30,none,a150, 0.177909, 0.013176,-0.10031,-0.0704775, 0.059394,sell
2017-11-26,none,a0,a120,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none,a150, 0.250169, 0.034995,-0.08616,-0.0376220, 0.029045,buy
2017-11-27,none,a0,a120,a30,a120,none,none,none,none,none,none,a45,none,none,none,none,a30,a150, 1.132160, 1.057685, 1.15043, 1.1249219, 0.908546,buy
2017-11-28,none,a0,none,a30,none,a150,a90,a90,none,a120,none,a45,none,none,none,none,a30,a150, 0.669070, 0.702788, 0.69307, 0.6893939, 0.510401,buy
2017-11-29,none,a0,none,a30,a150,none,none,none,none,none,none,a45,none,none,none,none,a30,a150, 0.913786, 0.930658, 0.93699, 0.9369850, 0.790359,buy
2017-11-30,none,a0,none,a30,none,a180,a120,a120,a0,a150,none,a45,none,a135,none,none,a30,none, 0.275031, 0.154849, 0.36336, 0.6583868, 0.269355,buy
2017-12-01,none,a0,none,a30,a180,none,none,none,none,none,a30,a45,none,a135,none,none,a30,none, 0.668791,-0.147887, 0.68529, 0.8170024, 0.316547,buy
2017-12-02,none,a0,none,a30,none,a150,a150,a150,none,a180,a30,a45,none,a135,none,none,none,none, 0.414631,-0.204311, 0.17081, 0.5691138,-0.164122,buy
2017-12-03,none,a0,none,none,a150,none,none,none,none,a180,a30,a45,none,a135,none,none,none,none, 0.505995,-0.335155, 0.51983, 0.5009041,-0.080817,buy
2017-12-04,a60,a0,none,none,none,a120,a180,a180,a60,none,a30,a45,none,none,none,none,none,none, 0.957413, 0.972962, 0.58661, 0.5768270, 0.957413,buy
2017-12-05,a60,a0,none,none,a120,none,none,none,none,a150,a30,a45,none,none,none,none,none,none, 0.512692, 0.809540, 0.10536, 0.1642834, 0.482483,buy
2017-12-06,a60,a0,none,none,none,a90,a150,a150,a90,none,a30,a45,none,none,none,none,none,none, 0.876031, 0.961147, 0.25847, 0.1995976, 0.925863,buy
2017-12-07,a60,a0,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a135, 0.332110, 0.452597, 0.45221, 0.3593184, 0.373386,buy
2017-12-08,a60,a0,a120,none,none,a60,a120,a120,a120,none,none,a45,none,none,none,none,none,a135, 0.385387, 0.244325, 0.21251, 0.2822338, 0.261608,buy
2017-12-09,none,none,a120,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none,none,a135,-0.378087,-0.110358,-0.38388,-0.5241357, 0.161139,sell
2017-12-10,none,none,a120,none,a60,none,a90,none,a150,none,none,none,none,none,a30,none,none,a135,-0.170645, 0.695433,-0.63667,-0.1854694, 0.687992,sell
2017-12-11,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.910330, 0.932204, 0.31067, 0.8310872, 0.974237,buy
2017-12-12,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none, 0.832994, 0.985276,-0.01919, 0.8217791, 0.832994,buy
2017-12-13,none,none,none,none,none,a0,a60,a60,a180,none,none,none,none,none,a30,none,none,none, 0.154365, 0.032574,-0.11016, 0.0848888,-0.038664,sell
2017-12-14,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 1.217567, 1.253236, 0.89053, 0.1585248, 0.906541,buy
2017-12-15,a45,none,none,a0,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,none, 1.062206, 1.103175, 0.88643,-0.5077523,-0.163839,buy
2017-12-16,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 1.062206, 1.099359, 0.89053, 0.1585248, 0.792229,buy
2017-12-17,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,a120,none,a45,none,none, 0.568176, 0.899213, 0.45677, 0.1236824, 0.748805,buy
2017-12-18,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,a120,none,a45,none,none, 0.726253, 0.908151, 0.67622, 0.2608198, 0.750892,buy
2017-12-19,none,none,none,none,a60,a60,none,none,none,none,a45,none,a0,none,none,a45,none,a120,-0.798931,-0.700109,-0.79238,-0.3581663,-0.839813,sell
2017-12-20,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,a45,none,a120,-0.804445,-0.771810,-0.91691,-0.2986138,-0.813370,sell
2017-12-21,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,none,none,a120,-0.663912,-0.845607,-0.53764,-0.3944426,-0.679473,sell
2017-12-22,none,none,none,none,a90,none,a60,none,none,none,a45,none,a0,none,none,none,none,a120,-0.388364,-0.069058,-0.27499,-0.2561967,-0.326986,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a45,none,a0,none,none,none,none,none, 0.427389, 0.481111, 0.49418,-0.4080720, 0.494181,buy
2017-12-24,none,none,none,none,a120,a120,a90,none,none,none,a45,none,a0,none,a45,none,a0,none, 0.241501,-0.458367,-0.46480,-0.4583675,-0.462463,sell
2017-12-25,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a45,none,a0,none, 0.578355, 0.665110, 0.61830, 0.5288088, 0.499995,buy
2017-12-26,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,a45,none,a0,none, 0.417023, 0.522726, 0.57431, 0.1890900, 0.714365,buy
2017-12-27,none,none,none,none,a150,a150,a120,none,a0,none,none,none,none,none,a45,none,a0,none, 0.462246, 0.509308, 0.52189,-0.0185332, 0.468454,buy
2017-12-28,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,-0.500702,-0.137332, 0.01194,-0.0716207,-0.226029,sell
2017-12-29,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.448913,-0.143543, 0.00309,-0.1760107,-0.250279,sell
2017-12-30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.487647,-0.444141, 0.35692, 0.1329357,-0.465337,sell
2017-12-31,none,none,none,none,a150,a150,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.086501,-0.091844,-0.23931,-0.1463990, 0.077811,sell
2018-01-01,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,-0.200023,-0.044119, 0.08107, 0.7009812, 0.020580,buy
2018-01-02,none,none,none,none,a120,a120,a150,none,a90,a180,none,none,none,none,none,none,none,none, 0.080431, 0.115559, 0.12769, 0.0707198, 0.060634,buy
2018-01-03,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.008289, 0.189329, 0.21601, 0.2085942, 0.249742,buy
2018-01-04,none,none,none,none,a90,a90,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.520771, 0.750197, 0.50719, 0.4889966, 0.679020,buy
2018-01-05,none,none,a120,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,-0.161419,-0.201301,-0.22396,-0.1614186,-0.136207,sell
2018-01-06,none,none,a120,none,a60,a60,a90,none,none,a120,a60,a60,none,none,a60,a60,none,none, 0.752981, 0.195351, 0.71471, 0.7092394, 0.709239,buy
2018-01-07,none,none,a120,none,none,none,a90,a90,a150,none,a60,a60,none,none,a60,a60,none,none, 0.454230, 0.166866, 0.41043, 0.4104267, 0.410427,buy
2018-01-08,none,none,a120,none,none,none,none,none,none,a90,a60,a60,none,none,a60,a60,none,none, 0.486225, 0.176730, 0.50305, 0.4674123, 0.825650,buy
2018-01-09,none,none,none,none,none,none,a60,a60,a180,a90,a60,a60,none,none,a60,a60,none,none, 0.243640, 0.020301, 0.19060, 0.1968670, 0.234300,buy
2018-01-10,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a60,a60,none,none, 0.765496, 0.544320, 0.66855, 0.7026156, 0.702616,buy
2018-01-11,none,a0,none,none,a0,a0,none,none,a150,a60,none,a60,none,none,none,a60,none,none,-0.029993,-0.344782,-0.47133,-0.3694859,-0.450281,sell
2018-01-12,none,a0,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,a60,none,a90, 0.177527,-0.992449,-0.75029,-0.7933388, 0.067677,sell
2018-01-13,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,a90, 0.213693,-0.861599,-0.67126,-0.6785891, 0.260519,sell
2018-01-14,none,a0,none,none,none,none,none,a0,a120,none,none,a60,none,a90,none,none,none,a90, 0.195710,-0.806140,-0.59453,-0.6463725, 0.301112,sell
2018-01-15,a45,none,none,none,none,none,a0,a0,none,none,none,a60,none,a90,none,none,none,a90, 0.292583,-0.710328,-0.05588,-0.1020240, 0.416048,buy
2018-01-16,a45,none,none,none,a60,a60,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.354166, 0.506365, 0.43387, 0.4759803, 0.054175,buy
2018-01-17,a45,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.256335, 0.340075, 0.25149, 0.3503031, 0.303673,buy
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.252991, 0.411075, 0.41108, 0.3647378,-0.232463,buy
2018-01-19,a45,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.528669, 0.653185, 0.64531, 0.6144934, 0.305721,buy
2018-01-20,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none, 0.483493, 0.484235, 0.38589, 0.4834926, 0.272082,buy
2018-01-21,none,none,none,none,a120,a120,a60,none,none,none,none,none,a30,none,none,none,a30,none,-0.028640, 0.074132,-0.01089, 0.0007947,-0.633815,sell
2018-01-22,none,none,none,none,none,a120,none,a90,none,a60,none,none,a30,none,none,none,a30,none, 0.126784,-0.171972, 0.08782, 0.1033375,-0.167722,buy
2018-01-23,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.566561,-0.515658,-0.51698,-0.5227540,-0.593566,sell
2018-01-24,none,none,none,none,none,a150,none,a120,a0,none,none,none,a30,none,none,none,none,none,-0.006409, 0.196734, 0.23191, 0.2321354, 0.113901,buy
2018-01-25,none,none,none,none,a180,none,none,a120,none,a90,none,none,a30,none,none,none,none,none, 0.020712, 0.055808, 0.15021, 0.1534780, 0.000439,buy
2018-01-26,none,none,none,none,a180,a180,a120,a150,none,none,none,none,a30,none,none,none,none,none, 0.074287,-0.079561,-0.02711,-0.0530612,-0.108322,sell
2018-01-27,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.125372,-0.056006,-0.04972,-0.1178881,-0.152953,sell
2018-01-28,none,none,a90,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.186096, 0.330578, 0.13301, 0.1491508,-0.194816,buy
2018-01-29,none,none,a90,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.199088,-0.245743,-0.24291, 0.0532822,-0.302749,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.571315,-0.307460,-0.57132,-0.2708424,-0.578668,sell
2018-01-31,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.457757,-0.400930,-0.41370,-0.4150651,-0.647250,sell
2018-02-01,a60,none,none,none,a90,a90,a150,none,a120,a180,none,none,none,none,none,none,a45,none,-0.630262, 0.269577, 0.71108,-0.5719020,-0.578641,sell
2018-02-02,a60,a30,none,none,none,a90,a150,a120,none,none,none,none,none,none,a90,none,a45,none,-0.840161,-0.637481,-0.84977,-0.9794942,-1.064204,sell
2018-02-03,a60,a30,none,none,a60,none,none,none,a150,a150,none,none,none,none,a90,none,a45,none,-0.471244,-0.546623,-0.56851,-0.4699664, 0.037002,sell
2018-02-04,a60,a30,none,none,none,a60,a120,a90,none,none,none,none,none,none,a90,none,a45,none,-0.666414,-0.611764,-0.96994,-0.7169903,-0.634584,sell
2018-02-05,a60,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,a60,-0.623211,-1.241511,-1.20234,-1.1722523,-1.149880,sell
2018-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,-0.175601,-0.248366,-0.37746,-0.3028233,-0.302823,sell
2018-02-07,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a60,-0.193240,-0.207648,-0.06480,-0.1286338,-0.114226,sell
2018-02-08,none,none,none,none,a0,none,none,none,a150,a90,a90,none,a45,none,none,none,none,a60, 0.430866, 0.430866, 0.44155, 0.1645146, 0.235521,buy
2018-02-09,none,none,none,none,none,a0,a60,none,none,none,a90,none,a45,none,none,none,none,none, 0.181560, 0.119730, 0.11963,-0.6435014,-0.396914,buy
2018-02-10,none,none,none,none,none,none,a60,none,a120,a60,a90,none,a45,none,none,none,none,none, 0.041378, 0.048409,-0.11481,-0.3404399,-0.299640,sell
2018-02-11,none,a45,none,none,none,none,none,a0,none,a60,a90,none,a45,none,none,none,none,none,-0.277596,-0.284743,-0.29869,-0.2174811,-0.255498,sell
2018-02-12,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.358379, 0.279031, 0.48070, 0.4498194,-0.205973,buy
2018-02-13,none,a45,none,none,a60,none,none,none,a90,none,a90,none,none,a60,none,none,none,none, 0.360962, 0.019703, 0.18735, 0.4487197,-0.173144,buy
2018-02-14,none,a45,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.546120, 0.440913, 0.44091, 0.4518618, 0.364363,buy
2018-02-15,none,none,a60,none,a90,none,a0,none,a60,none,none,none,none,a60,none,none,a60,none, 0.276034, 0.215473, 0.23775, 0.2192686, 0.274556,buy
2018-02-16,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,a60,none, 0.151176,-0.077574,-0.04853,-0.0762272, 0.167262,buy
2018-02-17,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.386699,-0.106599,-0.09826,-0.2595475,-0.386699,sell
2018-02-18,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.436322,-0.246601,-0.43507,-0.4101384,-0.462988,sell
2018-02-19,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.266909,-0.242460,-0.22895,-0.7140318,-0.230808,sell
2018-02-20,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.069937,-0.023982,-0.00438,-0.0230204, 0.006566,buy
2018-02-21,none,a60,none,none,none,a150,a60,a120,none,a60,none,none,none,none,none,none,none,a45,-0.302128,-0.280178, 0.01002,-0.3205319,-0.367421,sell
2018-02-22,none,a60,a45,none,a180,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.169455,-0.339480, 0.32285, 0.0763255, 0.007980,buy
2018-02-23,none,none,a45,none,none,none,a90,a150,none,none,none,none,a60,none,none,a90,none,none, 0.196958,-0.434615, 0.25338, 0.2060854, 0.152154,buy
2018-02-24,none,none,a45,none,a150,a180,none,none,a60,a90,none,none,a60,none,none,a90,none,none,-0.321285,-0.399179,-0.31706,-0.2345522,-0.148029,sell
2018-02-25,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,a90,none,none, 0.009762,-0.403402,-0.00346,-0.0529645,-0.101597,sell
2018-02-26,none,none,none,none,a120,a150,a120,none,a90,a120,none,none,a60,none,none,a90,none,none, 0.191623, 0.170856, 0.13168, 0.0920132, 0.137535,buy
2018-02-27,a90,none,none,none,none,none,none,a150,a90,none,none,none,a60,a45,a120,a90,none,none, 0.572341, 0.539963, 0.60894, 0.6231264, 0.547066,buy
2018-02-28,a90,none,none,none,a90,a120,a150,none,a120,a150,none,none,none,a45,a120,a90,none,none, 0.535981, 0.521058, 0.60207, 0.5682390, 0.424104,buy
2018-03-01,a90,none,none,a0,none,none,none,a120,a120,none,none,none,none,a45,a120,none,none,none, 0.140663,-0.342719,-0.18772,-0.2162445, 0.111340,sell
2018-03-02,a90,none,none,a0,a60,a90,a180,none,a150,a180,none,none,none,a45,a120,none,none,a30, 0.139129,-0.151354,-0.30320,-0.3031964, 0.185303,sell
2018-03-03,none,none,a30,a0,a60,none,a180,a90,a150,a180,none,none,none,a45,a120,none,none,a30, 0.095575,-0.214580,-0.18042,-0.1568694,-0.046645,sell
2018-03-04,none,none,a30,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.024074, 0.033743, 0.12532, 0.0253037, 0.058192,buy
2018-03-05,none,none,a30,a0,none,a60,a150,none,a180,a150,none,none,none,none,none,none,none,a30,-0.223780,-0.161816,-0.27829,-0.1580456,-0.149616,sell
2018-03-06,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.636700,-0.691961,-0.68378,-0.6365689,-0.636569,sell
2018-03-07,none,none,none,a0,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.550220, 0.075894,-0.59177,-0.6297219, 0.085921,sell
2018-03-08,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.135413, 0.018354,-0.15311,-0.2361497, 0.018477,sell
2018-03-09,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.598546,-0.597975,-0.69704, 0.0158547,-0.669437,sell
2018-03-10,none,a90,none,none,none,a0,a90,a0,a120,a90,none,none,none,none,none,none,none,none,-0.314691,-0.336640,-0.38394, 0.0176561,-0.354531,sell
2018-03-11,none,a90,none,none,none,none,a90,a0,none,a90,a120,none,none,none,none,none,a90,none, 0.182040, 0.039857, 0.00211, 0.1156350, 0.069484,buy
2018-03-12,none,a90,none,none,a60,none,none,none,a90,none,a120,none,none,none,a135,none,a90,none,-0.026209,-0.200112,-0.28334,-0.2578899,-0.315203,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,a90,none,-0.386728,-0.324177,-0.39659,-0.4355096,-0.375764,sell
2018-03-14,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,a135,none,a90,none,-0.623732,-0.381630,-0.60837,-0.4241176,-0.623946,sell
2018-03-15,none,none,none,none,a90,a60,none,a60,a60,none,a120,none,none,a30,a135,none,a90,none,-0.638659,-0.490176,-0.62445,-0.5294845,-0.657050,sell
2018-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.609472,-0.559329,-0.48683,-0.6720905,-0.612694,sell
2018-03-17,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.830546,-0.601585,-0.52339,-0.7988887,-0.790788,sell
2018-03-18,none,none,none,a0,none,none,a0,a90,none,a0,none,none,none,a30,none,none,none,none,-0.829726,-0.874805,-0.30389,-0.8194851,-0.837748,sell
2018-03-19,none,none,none,a0,a150,none,a0,none,a0,a0,none,a90,none,a30,none,none,none,none,-0.932896,-0.512632, 0.12822,-0.4145342,-0.411023,sell
2018-03-20,none,none,none,a0,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.767099,-0.548746,-0.40906,-0.1597577,-0.287023,sell
2018-03-21,none,none,none,a0,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.450999, 0.454782, 0.67894, 0.6638075, 0.479598,buy
2018-03-22,none,none,none,a0,none,a150,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.448643,-0.163703, 0.14553, 0.0960723, 0.021779,sell
2018-03-23,none,none,none,none,a150,none,a60,none,none,a60,none,a90,none,none,a150,none,none,none,-0.625748,-0.735542,-0.48443,-0.5675293,-0.365058,sell
2018-03-24,none,none,none,none,a150,a180,none,a180,a60,none,none,a90,none,none,a150,none,none,none,-0.603548,-0.677072,-0.36081,-0.4645335,-0.365179,sell
2018-03-25,none,none,none,none,a120,none,a90,a180,none,a90,none,a90,none,none,a150,none,none,none,-0.738967,-0.741515,-0.40001,-0.2821379,-0.425415,sell
2018-03-26,none,none,none,none,a120,a150,none,none,a90,a90,a135,a90,none,none,a150,none,none,none,-0.912049,-1.034965,-0.71420,-0.1290210,-0.745941,sell
2018-03-27,none,none,none,none,a90,a150,a120,a150,none,none,a135,a90,a90,none,none,none,none,a0,-0.234056, 0.031050, 0.08470,-0.0854682,-0.202278,sell
2018-03-28,none,none,none,none,a90,a120,none,none,a120,a120,a135,a90,a90,none,none,none,none,a0,-0.031163, 0.316704, 0.40592, 0.3225644,-0.251172,buy
2018-03-29,none,none,none,none,none,a120,a150,a120,none,none,a135,a90,a90,none,none,none,none,a0,-0.220572,-0.086099, 0.41854,-0.0006270,-0.372371,sell
2018-03-30,none,none,none,none,a60,none,none,none,a150,a150,a135,none,a90,none,none,none,none,a0, 0.078366, 0.212227, 0.32933, 0.1751701, 0.070538,buy
