Date,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-10-26,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-10-27,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-10-28,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-11-22,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2015-11-23,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2015-11-24,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2015-11-25,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2015-11-26,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2015-11-27,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2015-12-24,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-12-25,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-12-26,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-12-27,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-12-28,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-12-29,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-12-30,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2015-12-31,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-01-01,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-01-02,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-01-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-01-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-01-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-01-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-01-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-01-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-01-13,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-01-14,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-02-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-02-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-02-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-02-13,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-02-14,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-02-15,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-02-16,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-02-17,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-03-12,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-03-13,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-03-14,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-03-15,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-03-16,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-04-04,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2016-04-05,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2016-04-06,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2016-04-07,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2016-04-08,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2016-04-13,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-04-14,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-04-15,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-04-16,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-04-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-04-18,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-04-19,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-10,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-11,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-12,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-13,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-14,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-15,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-16,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-18,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-19,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-20,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-21,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-22,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-23,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-24,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-25,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-26,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-27,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-28,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-29,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-30,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-05-31,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-06-18,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2016-06-19,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2016-06-20,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2016-06-21,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2016-06-22,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2016-07-03,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-07-04,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-07-05,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-07-06,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2016-07-10,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2016-07-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2016-07-12,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2016-07-13,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2016-08-03,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-08-04,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-08-05,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-08-06,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-08-07,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-08-08,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-08-09,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-09-20,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-09-21,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-09-22,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-09-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-09-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2016-10-21,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-10-22,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-10-23,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-10-24,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-10-25,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-10-26,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2016-11-20,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2016-11-21,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2016-11-22,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2016-11-23,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2016-11-24,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2016-11-25,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2016-11-26,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-02-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-02-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-02-13,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-02-14,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-02-15,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-02-16,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-02-17,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-03-10,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2017-03-11,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2017-03-12,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2017-03-13,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2017-03-14,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2017-05-23,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2017-05-24,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2017-05-25,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2017-05-26,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2017-05-27,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2017-05-28,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2017-06-02,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2017-06-03,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2017-06-04,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2017-06-05,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2017-06-06,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2017-06-17,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2017-06-18,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2017-06-19,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2017-06-20,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2017-06-30,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2017-07-01,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2017-07-02,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2017-07-03,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2017-07-04,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2017-07-08,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2017-07-09,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2017-07-10,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2017-07-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2017-07-12,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2017-09-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2017-09-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2017-09-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2017-09-26,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2017-09-27,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2017-10-20,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-10-21,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-10-22,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-10-23,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-10-24,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-10-25,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2017-11-23,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-11-24,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-11-25,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-11-26,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-11-27,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-11-28,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-11-29,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-11-30,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-12-01,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-12-02,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-12-03,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-12-04,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-12-05,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-12-06,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-12-07,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-12-08,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-12-09,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2017-12-10,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2018-01-10,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2018-01-11,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2018-01-12,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2018-01-13,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2018-01-14,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2018-01-15,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2018-01-16,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2018-02-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-02-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-02-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-02-13,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-02-14,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-02-15,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2018-03-08,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-03-09,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-03-10,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-03-11,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-03-12,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-03-13,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-03-14,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-03-31,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-01,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-02,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-03,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-04,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-05,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-06,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-07,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-08,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-09,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-10,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-11,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-12,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-18,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-19,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-20,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-21,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-22,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-26,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-27,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-28,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-29,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-04-30,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2018-05-24,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-05-25,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-05-26,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-05-27,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-05-28,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-05-31,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2018-06-01,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2018-06-02,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2018-06-03,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2018-06-04,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2018-06-14,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2018-06-15,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2018-06-16,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2018-06-17,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2018-06-18,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2018-06-30,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2018-07-01,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2018-07-02,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2018-07-03,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2018-07-04,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2018-07-05,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2018-07-11,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-12,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-13,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-14,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-15,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-16,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-17,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-18,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-19,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-20,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-21,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-22,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-23,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-30,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-07-31,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-01,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-02,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-03,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-04,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-05,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2018-08-06,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
