Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,1,1,0,1,1,0,3,2,3,1,3,1,2,1,-0.039547, 0.006283,-0.0404609,-0.0395425,-0.040005,sell
2018-01-10,3,0,2,0,0,0,0,2,3,2,3,1,2,3,3,0,-0.004713,-0.004713, 0.0139281, 0.0018264, 0.002137,sell
2018-01-11,4,1,1,0,1,0,0,2,4,2,4,2,3,2,3,1,-0.011755,-0.014240,-0.0139220,-0.0118311,-0.012073,sell
2018-01-12,3,1,0,1,1,0,1,4,2,2,3,2,3,2,4,1,-0.008908,-0.012178,-0.0097414,-0.0089075,-0.009741,sell
2018-01-13,2,0,0,1,0,0,2,4,1,3,3,3,2,1,3,1, 0.034673, 0.024348, 0.0243484, 0.0248100, 0.024348,buy
2018-01-14,2,0,1,0,0,0,3,4,0,2,3,2,1,2,3,1, 0.050091, 0.020357, 0.0197069, 0.0206507, 0.020357,buy
2018-01-15,2,1,0,0,0,0,0,4,1,2,2,3,0,2,3,0,-0.023604,-0.062084,-0.0457520,-0.0390705,-0.045910,sell
2018-01-16,3,2,0,0,0,0,0,4,2,3,2,4,1,1,5,1,-0.057074,-0.075657,-0.0673158,-0.0666843,-0.067383,sell
2018-01-17,1,1,0,0,0,0,2,4,1,3,1,4,0,2,4,1,-0.013259,-0.066585,-0.0748859,-0.0566042,-0.068351,sell
2018-01-18,0,1,0,0,0,0,3,3,1,2,1,4,1,2,2,0, 0.003692,-0.008062,-0.0421412,-0.0005488,-0.008062,sell
2018-01-19,0,2,0,0,0,0,4,4,3,1,2,3,2,4,2,1, 0.026173, 0.024552, 0.0213076, 0.0228622, 0.022862,buy
2018-01-20,1,2,0,0,0,0,3,3,2,0,1,3,1,3,2,1, 0.011683, 0.015506,-0.0178925, 0.0109493, 0.010949,buy
2018-01-21,1,1,1,0,0,0,3,2,2,0,1,3,1,2,2,1,-0.008964,-0.002743,-0.0247760,-0.0082491,-0.008188,sell
2018-01-22,1,1,0,1,0,0,4,0,3,1,2,2,1,3,2,1,-0.063554,-0.039484,-0.0360601,-0.0332612,-0.027904,sell
2018-01-23,2,1,0,0,1,0,3,0,2,1,2,1,2,3,1,1,-0.036112,-0.028359,-0.0350432,-0.0342542,-0.028623,sell
2018-01-24,2,1,1,0,1,0,3,1,1,2,2,2,3,3,1,1,-0.013703,-0.001709, 0.0074871,-0.0143355,-0.001709,sell
2018-01-25,1,2,2,1,0,1,2,0,2,2,2,2,3,3,1,2,-0.015720, 0.006380, 0.0128173,-0.0001999, 0.010554,buy
2018-01-26,1,1,1,2,1,1,3,0,1,1,2,1,3,3,2,1,-0.007630,-0.009219,-0.0090659,-0.0023181,-0.021869,sell
2018-01-27,1,0,1,1,3,0,2,2,1,2,2,3,3,2,2,1,-0.011096,-0.007204,-0.0169557,-0.0187732,-0.026596,sell
2018-01-28,0,1,0,2,2,1,3,1,2,1,3,4,1,2,2,1, 0.007202, 0.012705, 0.0133781,-0.0035744, 0.012705,buy
2018-01-29,0,0,2,1,1,2,2,1,0,1,2,4,1,1,1,1,-0.002919, 0.007269,-0.0035544,-0.0129402,-0.004340,sell
2018-01-30,0,0,1,1,2,1,3,2,0,2,1,4,2,2,2,1,-0.039413,-0.053862,-0.0330774,-0.0585205,-0.039413,sell
2018-01-31,0,2,0,1,3,1,3,2,0,2,3,4,2,3,1,1,-0.025967,-0.025330,-0.0265905,-0.0328329,-0.025967,sell
2018-02-01,0,0,2,2,1,1,3,2,0,2,2,2,3,4,1,1,-0.025175,-0.017842, 0.0141541,-0.0370734,-0.045025,sell
2018-02-02,0,0,2,2,1,1,3,1,0,1,1,2,3,3,1,1,-0.006960,-0.023403, 0.0002651,-0.0338691,-0.034751,sell
2018-02-03,0,1,1,0,2,0,3,1,2,1,2,1,2,3,2,1, 0.002585, 0.004139,-0.0085089,-0.0151641, 0.004433,sell
2018-02-04,0,1,0,1,1,0,4,2,1,2,2,2,3,3,1,1,-0.005712, 0.011009, 0.0122052, 0.0121401, 0.020840,buy
2018-02-05,0,0,1,1,1,1,5,2,1,2,2,3,3,3,2,1,-0.050728,-0.044057, 0.0055767,-0.0479901,-0.055898,sell
2018-02-06,0,1,1,1,0,1,4,2,2,2,2,3,2,4,2,1,-0.019051,-0.015634, 0.0115820,-0.0139350,-0.010531,sell
2018-02-07,1,1,1,0,1,0,2,2,2,3,3,2,2,2,2,2, 0.058498, 0.050074, 0.0526661, 0.0526661, 0.052666,buy
2018-02-08,1,1,0,0,1,0,3,3,2,2,2,2,3,3,2,1, 0.047722, 0.037607, 0.0468749, 0.0364336, 0.046871,buy
2018-02-09,0,0,0,1,0,0,4,2,1,2,1,2,3,2,2,0, 0.035692, 0.040980, 0.0447193, 0.0376397, 0.040517,buy
2018-02-10,0,0,1,0,0,0,5,2,3,2,2,2,3,2,3,1, 0.040732, 0.037416, 0.0375561,-0.0019001, 0.032275,buy
2018-02-11,1,1,1,0,0,0,2,4,3,2,3,1,3,3,3,1, 0.018625,-0.014277, 0.0186254,-0.0117535,-0.008159,sell
2018-02-12,1,2,0,0,0,0,2,5,4,3,5,1,4,3,3,1, 0.007108,-0.020026, 0.0063792,-0.0076380,-0.006408,sell
2018-02-13,1,1,0,0,0,0,3,4,4,3,4,1,3,4,3,1, 0.001676,-0.024149, 0.0016759,-0.0011434,-0.021114,sell
2018-02-14,0,1,0,0,0,0,4,2,3,2,3,1,2,3,2,1, 0.023362, 0.023362, 0.0233623, 0.0128899, 0.022549,buy
2018-02-15,0,1,0,0,0,0,2,3,4,3,4,1,2,3,3,0, 0.016829,-0.018375, 0.0169339, 0.0043368,-0.001395,sell
2018-02-16,2,2,0,0,0,0,0,4,5,1,3,1,2,2,5,1,-0.010121,-0.017127,-0.0012113,-0.0058551,-0.008538,sell
2018-02-17,2,1,1,0,0,0,1,3,4,0,2,1,2,1,5,1, 0.000790,-0.005814, 0.0033952,-0.0000321,-0.002523,sell
2018-02-18,1,1,1,1,0,0,1,3,3,1,3,1,3,2,3,0,-0.006504,-0.027212,-0.0111070,-0.0344740,-0.027150,sell
2018-02-19,1,2,0,1,1,0,2,2,2,2,3,2,2,4,1,1, 0.032196, 0.029255, 0.0120019, 0.0672989, 0.011947,buy
2018-02-20,2,4,0,0,1,0,0,5,1,1,3,2,4,2,2,1,-0.014531,-0.009285,-0.0060249,-0.0111518,-0.005452,sell
2018-02-21,1,3,1,0,0,0,0,4,4,0,2,2,3,3,2,1,-0.019456,-0.015126,-0.0249587,-0.0174567,-0.024616,sell
2018-02-22,1,2,1,1,0,1,1,4,4,0,3,2,3,3,3,1,-0.018065,-0.005772,-0.0183805,-0.0333037,-0.018847,sell
2018-02-23,2,2,0,1,1,0,0,4,2,2,2,3,3,3,2,1,-0.004775,-0.003583,-0.0133491, 0.0120786,-0.011539,sell
2018-02-24,2,3,0,0,2,0,0,3,4,2,2,4,3,2,3,2,-0.007616,-0.020345,-0.0036573,-0.0064964,-0.004340,sell
2018-02-25,2,3,1,1,0,1,0,3,3,0,2,4,2,2,3,1, 0.013405, 0.014551, 0.0131547,-0.0134881, 0.012388,buy
2018-02-26,2,1,4,1,0,1,0,3,2,1,3,3,3,1,3,2, 0.007075, 0.011257, 0.0097877, 0.0097875, 0.017095,buy
2018-02-27,2,3,1,2,2,0,0,2,3,1,3,3,3,2,3,2,-0.002122,-0.006521, 0.0007856, 0.0038841,-0.002224,sell
2018-02-28,2,3,3,1,3,0,1,2,3,1,5,2,4,2,4,2,-0.014526,-0.010883,-0.0150700,-0.0103966,-0.014526,sell
2018-03-01,2,0,4,2,1,1,2,1,3,1,3,2,3,2,5,2, 0.001686, 0.000093, 0.0072755, 0.0016858,-0.001915,buy
2018-03-02,2,1,4,1,1,2,2,1,4,0,3,2,3,3,5,2, 0.015238, 0.015238, 0.0421874, 0.0100812, 0.008525,buy
2018-03-03,2,2,2,0,1,1,2,2,2,1,4,1,2,2,4,2, 0.014584,-0.000944, 0.0112450, 0.0102723, 0.005053,buy
2018-03-04,2,1,2,0,1,0,3,2,0,2,4,2,2,1,3,1, 0.032336, 0.034796, 0.0305181, 0.0137982, 0.031497,buy
2018-03-05,2,0,0,1,1,1,3,1,1,1,1,2,1,1,4,2,-0.005634,-0.004364,-0.0055734,-0.0003785,-0.003407,sell
2018-03-06,2,0,1,1,0,0,2,0,2,0,0,2,1,1,2,2,-0.015775,-0.028639,-0.0159699,-0.0293547,-0.027159,sell
2018-03-07,3,1,1,1,1,0,1,1,2,0,1,2,2,1,2,3,-0.006204,-0.020997,-0.0046046,-0.0195402,-0.019139,sell
2018-03-08,2,1,1,2,0,0,1,1,1,2,1,3,2,2,1,2,-0.040873,-0.037947,-0.0278222,-0.0350099,-0.039354,sell
2018-03-09,1,1,2,2,0,0,2,0,1,2,3,1,2,1,2,2,-0.036489,-0.038589,-0.0335316,-0.0385886,-0.038589,sell
2018-03-10,2,0,2,2,0,0,1,1,1,3,5,0,1,3,1,2,-0.009997,-0.006276,-0.0052954,-0.0107915,-0.005211,sell
2018-03-11,3,1,1,2,0,0,0,1,2,3,4,1,2,3,1,2,-0.003008,-0.000718, 0.0137819,-0.0052339, 0.001423,sell
2018-03-12,2,0,1,2,0,0,1,1,2,3,4,2,2,2,1,1,-0.012799,-0.000035,-0.0188650,-0.0066091,-0.009243,sell
2018-03-13,1,0,1,2,0,0,4,1,2,2,3,3,1,3,1,2,-0.034928,-0.029863,-0.0142926,-0.0273429,-0.017156,sell
2018-03-14,1,0,1,2,0,0,4,2,3,3,4,2,2,3,2,3,-0.041131,-0.043201,-0.0024273,-0.0183086,-0.022077,sell
2018-03-15,1,1,1,1,0,0,4,3,3,2,4,2,3,3,2,2,-0.041103,-0.050760,-0.0199469,-0.0161788,-0.019947,sell
2018-03-16,2,1,2,1,0,0,4,2,2,1,4,3,2,2,2,2,-0.022517,-0.024699,-0.0206208,-0.0024451,-0.024699,sell
2018-03-17,1,0,2,0,0,0,4,0,1,0,2,2,1,0,2,1,-0.027864,-0.018422,-0.0250721,-0.0239469,-0.008839,sell
2018-03-18,2,0,0,1,0,0,4,0,0,1,1,3,0,1,1,2, 0.014905, 0.023761, 0.0004434, 0.0097665, 0.016895,buy
2018-03-19,3,1,0,0,1,0,4,1,0,1,1,4,1,1,2,2, 0.027296, 0.030828, 0.0064500, 0.0105505,-0.014109,buy
2018-03-20,2,1,1,0,0,0,3,1,1,1,0,4,2,1,2,1, 0.012879, 0.017114, 0.0130162, 0.0009780,-0.012244,buy
2018-03-21,1,1,1,1,0,1,5,0,1,1,1,3,2,2,2,2, 0.017860, 0.014531, 0.0140454, 0.0251977, 0.023469,buy
2018-03-22,1,1,0,2,2,1,2,2,0,1,2,1,2,3,2,2,-0.012837, 0.001549,-0.0128621,-0.0297709,-0.012862,sell
2018-03-23,1,2,0,0,4,0,1,1,2,2,2,3,2,2,2,2,-0.028193,-0.009373,-0.0071171,-0.0121026,-0.015610,sell
2018-03-24,0,2,0,2,3,1,1,0,2,1,4,2,2,2,1,1,-0.031801,-0.031801,-0.0374022,-0.0145266,-0.031801,sell
2018-03-25,1,1,2,2,1,2,1,0,0,3,4,2,2,3,1,1,-0.057505,-0.043232,-0.0466041,-0.0473710,-0.047371,sell
2018-03-26,1,4,1,2,2,1,1,0,0,4,4,2,2,3,3,2,-0.004275,-0.004877,-0.0121102,-0.0052021,-0.005369,sell
2018-03-27,1,4,0,2,4,0,1,1,0,3,4,3,2,4,2,1,-0.015171,-0.027290,-0.0151714,-0.0151714,-0.014364,sell
2018-03-28,1,0,3,3,2,0,1,1,0,2,3,2,2,3,2,1,-0.005757, 0.006427, 0.0076493,-0.0132698, 0.002085,buy
2018-03-29,1,0,2,4,0,1,1,1,1,1,2,3,2,2,2,1,-0.018437, 0.008198,-0.0231975,-0.0229852,-0.025836,sell
2018-03-30,1,1,1,1,2,0,1,1,1,1,2,2,1,2,2,1, 0.007600,-0.001742,-0.0083245,-0.0179025, 0.017584,sell
2018-03-31,1,2,0,1,2,0,2,2,0,3,2,4,2,3,1,1,-0.018659,-0.019842,-0.0185147,-0.0222029,-0.013015,sell
2018-04-01,1,1,0,2,1,2,3,1,0,3,2,5,2,2,2,1,-0.030128,-0.023290,-0.0178728,-0.0207241,-0.023364,sell
2018-04-02,0,1,1,2,0,2,2,1,1,2,1,5,1,3,1,1,-0.005787, 0.009860, 0.0134519, 0.0058622, 0.009906,buy
2018-04-03,1,1,1,1,1,0,1,2,1,1,2,3,2,2,1,0,-0.007397, 0.009374, 0.0260285, 0.0070417, 0.007612,buy
2018-04-04,0,2,1,1,2,0,3,2,0,1,1,2,2,4,1,2, 0.015344,-0.001209, 0.0153439,-0.0194833,-0.006886,sell
2018-04-05,0,1,1,3,1,0,5,1,0,2,2,2,3,3,1,3,-0.004150,-0.018592, 0.0021293,-0.0120699,-0.012197,sell
2018-04-06,0,1,2,2,0,0,4,0,0,1,2,1,2,2,1,2,-0.023319,-0.030746,-0.0339999,-0.0234926,-0.027517,sell
2018-04-07,1,2,2,1,1,0,2,1,1,2,3,2,1,4,1,2, 0.025413, 0.014337, 0.0106451, 0.0173704, 0.013818,buy
2018-04-08,1,3,1,1,1,0,2,0,2,3,3,2,2,3,2,2, 0.024272, 0.021798, 0.0192316, 0.0246376, 0.022349,buy
2018-04-09,0,2,1,1,1,0,2,1,1,4,2,3,1,4,1,2,-0.007142,-0.005233,-0.0077006,-0.0074707,-0.007471,sell
2018-04-10,0,1,1,1,1,0,3,0,1,4,3,2,2,4,0,1, 0.000402,-0.014361,-0.0155087,-0.0166271,-0.013045,sell
2018-04-11,0,2,0,1,1,0,1,1,2,3,4,1,2,3,1,0, 0.020426, 0.023259,-0.0087125, 0.0201906, 0.009060,buy
2018-04-12,1,2,0,1,1,0,0,2,3,2,3,2,2,3,1,1, 0.033208, 0.034786,-0.0034204, 0.0292702,-0.009765,buy
2018-04-13,1,1,1,1,1,0,1,2,3,1,3,2,2,1,2,2, 0.070301, 0.039175, 0.0703015, 0.0717887, 0.040922,buy
2018-04-14,1,1,1,2,1,1,1,2,1,2,4,1,2,2,2,2, 0.005404, 0.013725, 0.0082380, 0.0071017,-0.000154,buy
2018-04-15,2,2,1,1,2,1,2,1,1,3,4,2,3,3,2,2,-0.002208, 0.004694,-0.0193403,-0.0036520, 0.002221,sell
2018-04-16,2,3,2,2,1,1,0,3,1,1,3,3,3,4,2,1,-0.014915,-0.011162,-0.0107545,-0.0081012,-0.003989,sell
2018-04-17,2,0,3,3,0,2,0,2,1,0,3,2,2,3,1,2, 0.001837, 0.004676, 0.0060766, 0.0200895, 0.011695,buy
2018-04-18,2,0,2,4,1,2,1,2,0,1,3,1,3,4,2,2, 0.034172, 0.024477, 0.0222859, 0.0326260, 0.032626,buy
2018-04-19,1,0,1,3,3,1,1,3,0,2,3,2,3,3,2,2, 0.022594, 0.035754, 0.0250435, 0.0227451, 0.015137,buy
2018-04-20,1,2,1,3,2,1,2,2,1,1,4,2,3,2,3,2, 0.056418, 0.056854, 0.0573166, 0.0587242, 0.051725,buy
2018-04-21,1,1,2,3,0,2,1,2,0,1,3,2,2,3,2,1,-0.019687, 0.017997,-0.0117376, 0.0044445, 0.007805,buy
2018-04-22,1,2,1,3,0,1,1,1,1,2,3,2,2,2,3,1, 0.010823, 0.002196,-0.0000308,-0.0024802, 0.002196,sell
2018-04-23,0,3,0,3,3,0,1,1,0,2,3,3,2,3,2,0, 0.013412,-0.004335, 0.0140735, 0.0140735, 0.009851,buy
2018-04-24,0,1,1,2,2,0,1,1,0,3,2,2,2,2,2,1, 0.017844, 0.016368, 0.0479743,-0.0420036, 0.043926,buy
2018-04-25,0,2,3,3,0,1,1,0,0,2,1,1,2,3,3,2,-0.009089,-0.032137,-0.0364879,-0.0327877,-0.032788,sell
2018-04-26,0,3,3,2,1,1,1,0,1,1,1,1,3,3,3,2,-0.000673,-0.024643,-0.0202130,-0.0152682,-0.016857,sell
2018-04-27,0,3,2,1,2,0,1,1,0,2,1,1,3,4,2,1, 0.002103, 0.007700,-0.0005052, 0.0080423, 0.014850,buy
2018-04-28,0,1,1,2,2,1,1,0,0,3,1,1,3,4,1,1, 0.016911, 0.004237, 0.0169109, 0.0169109, 0.045810,buy
2018-04-29,0,0,1,2,2,1,1,0,1,1,0,2,1,4,1,1, 0.022292, 0.012192, 0.0078664, 0.0199231, 0.014009,buy
2018-04-30,1,0,2,1,2,0,1,1,2,1,1,2,2,5,0,1,-0.009325,-0.016849,-0.0166837,-0.0113490,-0.019738,sell
2018-05-01,1,1,1,1,2,0,1,2,1,0,1,2,3,3,1,0,-0.013252, 0.000149, 0.0157431, 0.0018241, 0.003858,buy
2018-05-02,0,1,1,2,2,1,3,1,1,1,2,4,2,3,1,1,-0.016966,-0.006535,-0.0024733,-0.0390816,-0.002473,sell
2018-05-03,0,0,2,2,2,0,3,1,1,1,2,3,2,2,3,0, 0.021605, 0.022329, 0.0095328, 0.0223293, 0.020967,buy
2018-05-04,1,1,1,0,3,0,1,2,1,2,2,3,1,3,2,1, 0.003528,-0.000439,-0.0025655,-0.0058060, 0.004606,sell
2018-05-05,2,2,0,0,3,1,1,1,3,2,3,4,2,3,2,1,-0.006773,-0.001083,-0.0015635, 0.0032098,-0.007035,sell
2018-05-06,1,1,0,1,2,1,1,2,2,3,4,4,2,1,2,1,-0.000870, 0.006217,-0.0164994, 0.0041113, 0.001148,sell
2018-05-07,0,1,2,0,2,1,2,2,1,3,4,4,2,2,1,1,-0.015372,-0.018088,-0.0169777, 0.0039154,-0.007427,sell
2018-05-08,0,2,2,0,3,1,2,2,2,3,5,3,4,2,2,1,-0.020321,-0.020321,-0.0169758,-0.0100106,-0.020675,sell
2018-05-09,0,3,1,0,2,1,0,2,3,2,3,2,4,2,2,1,-0.012634,-0.012045,-0.0149832,-0.0125909,-0.018603,sell
2018-05-10,2,1,2,1,2,1,0,2,3,3,3,3,4,3,3,1,-0.005802, 0.000944,-0.0123452,-0.0030777,-0.002597,sell
2018-05-11,1,0,1,2,2,1,1,1,1,3,3,2,3,2,2,1,-0.044712,-0.029332,-0.0405626,-0.0449290,-0.040563,sell
2018-05-12,1,1,1,2,3,1,1,1,1,2,4,2,3,3,1,1,-0.040973,-0.028188,-0.0413986,-0.0404840,-0.040973,sell
2018-05-13,2,3,1,1,2,0,1,2,1,1,1,3,5,2,2,1, 0.050996, 0.053918, 0.0519811, 0.0558865, 0.064196,buy
2018-05-14,2,2,2,1,1,1,0,3,1,0,1,3,4,2,2,1, 0.064573, 0.065094, 0.0700936, 0.0524385, 0.058971,buy
2018-05-15,1,2,2,2,1,1,2,1,1,0,1,3,4,2,2,1, 0.062696, 0.062293, 0.0626964, 0.0618336, 0.064206,buy
2018-05-16,1,2,2,2,2,0,1,2,1,1,1,3,3,3,4,0, 0.031683, 0.042161, 0.0312439, 0.0266864, 0.014469,buy
2018-05-17,1,3,1,2,2,0,1,1,2,1,2,3,2,2,4,1, 0.008325, 0.034996, 0.0031861, 0.0061114, 0.004732,buy
2018-05-18,1,3,3,3,0,1,1,0,2,0,3,3,1,3,3,1, 0.010189, 0.008973, 0.0108702, 0.0025858, 0.028393,buy
2018-05-19,0,1,3,2,0,1,2,0,1,1,2,3,1,1,3,1, 0.033377, 0.033739, 0.0272658, 0.0309473, 0.033056,buy
2018-05-20,0,3,1,2,2,0,2,1,2,2,3,4,0,2,4,2,-0.011956,-0.013927,-0.0002581,-0.0080127,-0.013249,sell
2018-05-21,0,2,1,2,2,1,1,2,2,1,3,3,1,1,4,2,-0.018899,-0.018293,-0.0132217,-0.0175579,-0.018899,sell
2018-05-22,0,1,2,3,0,1,1,1,3,0,2,2,1,1,4,2,-0.021093,-0.002882,-0.0191755,-0.0192769,-0.003089,sell
2018-05-23,0,1,2,3,0,3,1,1,3,0,3,2,3,2,3,1,-0.023522,-0.036349,-0.0517371,-0.0549847,-0.039588,sell
2018-05-24,0,2,1,3,1,2,1,2,1,2,3,1,3,4,2,2,-0.007775,-0.024767,-0.0386596,-0.0272249,-0.027225,sell
2018-05-25,0,2,1,2,2,2,2,1,1,3,2,2,4,4,1,3,-0.011583,-0.015590,-0.0189688,-0.0166303,-0.011316,sell
2018-05-26,0,1,2,3,1,2,0,1,1,1,0,1,3,4,1,3,-0.067166,-0.064971,-0.0635585,-0.0461223,-0.047965,sell
2018-05-27,1,0,3,2,1,1,0,1,2,0,1,1,3,4,0,2,-0.018271,-0.027054,-0.0272294,-0.0128602,-0.025100,sell
2018-05-28,1,1,1,3,2,1,1,2,1,0,1,2,2,4,2,2,-0.036439,-0.042581,-0.0469960,-0.0504040,-0.038530,sell
2018-05-29,0,1,2,2,3,1,3,2,0,1,2,3,2,3,3,2, 0.011707,-0.006819, 0.0322839, 0.0088774, 0.022891,buy
2018-05-30,0,0,2,3,2,0,3,1,0,1,2,2,3,1,2,2,-0.013025,-0.001462,-0.0488587, 0.0011632,-0.011154,sell
2018-05-31,1,0,3,2,2,0,1,2,0,0,2,1,2,3,2,1, 0.012900, 0.007347, 0.0146219, 0.0066082, 0.010717,buy
2018-06-01,2,1,2,1,2,1,1,0,2,0,2,2,2,3,2,1, 0.000390, 0.005962, 0.0039910, 0.0121001, 0.009265,buy
2018-06-02,1,1,2,1,3,2,0,2,2,1,3,3,3,2,3,1, 0.004200, 0.009704,-0.0085093, 0.0004410, 0.004615,buy
2018-06-03,0,0,2,1,2,1,1,2,0,3,3,3,2,2,2,0, 0.032379, 0.028636, 0.0323789, 0.0345928, 0.011742,buy
2018-06-04,0,0,2,0,4,1,2,3,0,3,4,4,2,2,2,1,-0.023381,-0.019739,-0.0145194, 0.0001163,-0.019378,sell
2018-06-05,0,1,1,1,2,1,1,4,2,2,3,3,3,2,3,1,-0.017397,-0.025397,-0.0249246,-0.0061451, 0.006961,sell
2018-06-06,1,0,2,1,3,1,0,4,2,2,3,3,4,1,3,2,-0.006496,-0.018856,-0.0005619, 0.0089952,-0.001420,sell
2018-06-07,1,0,2,1,4,1,2,3,1,2,4,3,4,0,4,2, 0.008309, 0.001561, 0.0091305, 0.0115053, 0.008120,buy
2018-06-08,0,1,0,1,4,1,3,2,0,3,3,3,3,1,3,2,-0.012169,-0.020641,-0.0116281,-0.0264735,-0.012325,sell
2018-06-09,0,2,0,0,4,1,2,1,0,3,2,2,4,1,1,3,-0.010088,-0.010577,-0.0100883,-0.0149115,-0.010088,sell
2018-06-10,1,2,1,1,2,1,1,2,0,2,2,3,3,1,2,2,-0.039665,-0.040600,-0.0354856,-0.0401094,-0.039665,sell
2018-06-11,0,2,1,3,1,1,1,1,3,2,3,4,2,1,3,2,-0.033211,-0.029234,-0.0318956,-0.0220359,-0.034145,sell
2018-06-12,0,2,0,4,2,0,2,0,2,1,2,2,2,2,3,2, 0.004678,-0.000653,-0.0001197, 0.0082829,-0.000538,sell
2018-06-13,0,2,0,2,4,0,1,2,1,2,3,3,2,1,3,2,-0.029768,-0.028514,-0.0135024,-0.0319734,-0.029768,sell
2018-06-14,0,3,0,3,1,2,2,0,2,1,3,3,1,2,3,2,-0.000999,-0.006572,-0.0080564,-0.0015478,-0.002375,sell
2018-06-15,0,1,2,1,1,3,1,0,1,1,2,2,2,2,2,1, 0.021183, 0.031021, 0.0040948, 0.0068155, 0.025814,buy
2018-06-16,1,3,0,3,2,1,0,0,0,2,3,3,0,3,2,1,-0.003102,-0.021128,-0.0061811,-0.0005850,-0.003102,sell
2018-06-17,0,3,1,3,4,1,0,0,0,2,4,3,1,4,2,0,-0.002029,-0.023272,-0.0039038,-0.0074661,-0.003904,sell
2018-06-18,0,2,3,4,1,1,1,0,1,1,3,2,1,4,3,1, 0.001697, 0.003936, 0.0006918,-0.0146391, 0.003555,sell
2018-06-19,0,2,4,3,1,1,1,1,2,0,3,3,2,3,2,2, 0.002937, 0.009351, 0.0044425, 0.0029371, 0.002712,buy
2018-06-20,0,3,3,1,2,0,0,2,2,1,3,2,2,3,2,2, 0.018223,-0.018684,-0.0380896, 0.0088114,-0.002351,sell
2018-06-21,0,2,2,1,2,1,1,0,2,2,3,3,3,2,1,1,-0.010020,-0.010020,-0.0127989,-0.0022405,-0.015053,sell
2018-06-22,0,1,1,2,2,2,0,0,1,2,2,4,2,1,2,0,-0.031034,-0.034177,-0.0388924,-0.0212221,-0.036938,sell
2018-06-23,1,2,2,2,0,3,0,0,2,2,3,4,1,2,3,1,-0.021243,-0.018484,-0.0143105,-0.0250932,-0.041072,sell
2018-06-24,1,3,1,1,1,2,0,1,2,2,3,3,2,2,2,2,-0.007922,-0.009415,-0.0094145,-0.0020966,-0.007458,sell
2018-06-25,0,4,0,0,2,2,1,1,1,1,1,3,2,2,3,1,-0.029395,-0.006414,-0.0068727,-0.0038968,-0.008746,sell
2018-06-26,0,1,1,1,1,1,3,0,1,2,2,2,1,2,3,1,-0.007903,-0.003002,-0.0071023,-0.0023725,-0.000127,sell
2018-06-27,1,2,1,2,1,1,1,1,1,2,3,2,1,2,4,1, 0.003365, 0.000282,-0.0131525,-0.0070157, 0.000282,sell
2018-06-28,1,3,1,3,3,1,0,0,2,2,3,3,1,3,4,2,-0.012544,-0.018098,-0.0125440,-0.0046326,-0.012128,sell
2018-06-29,1,3,0,2,3,1,0,0,2,2,3,3,2,2,3,1,-0.000962, 0.005640,-0.0092414, 0.0002125,-0.000962,sell
2018-06-30,0,2,0,2,3,1,1,1,0,2,1,3,1,4,3,0, 0.024673, 0.004470, 0.0288237, 0.0240751, 0.026011,buy
2018-07-01,0,1,1,2,3,2,3,1,0,2,3,3,2,5,1,1,-0.009336,-0.008824,-0.0047030,-0.0117718,-0.009336,sell
2018-07-02,0,2,1,2,2,1,1,2,2,1,3,1,3,4,2,1,-0.028040,-0.007494,-0.0043559,-0.0077420,-0.001966,sell
2018-07-03,1,0,2,1,2,0,0,2,2,1,2,1,2,3,3,0, 0.020136, 0.023819, 0.0260877, 0.0115998, 0.021006,buy
2018-07-04,1,0,3,2,3,0,0,1,1,0,3,2,2,2,1,1,-0.010189,-0.009612,-0.0052682,-0.0143036,-0.005482,sell
2018-07-05,0,0,2,3,3,0,1,0,0,1,3,1,0,3,1,2, 0.004820, 0.005766,-0.0024189,-0.0064848, 0.009046,buy
2018-07-06,0,1,2,1,1,0,1,0,0,2,3,2,1,1,0,1,-0.034547, 0.002476,-0.0259933,-0.0176287,-0.002028,sell
2018-07-07,1,2,4,0,0,0,0,1,0,2,2,2,2,1,2,1,-0.001513, 0.012224, 0.0009027,-0.0004892, 0.000086,buy
2018-07-08,0,3,5,1,1,2,0,0,1,1,3,3,3,2,2,1,-0.010953, 0.009944,-0.0135440, 0.0104265, 0.005556,buy
2018-07-09,0,1,4,2,2,1,1,0,1,2,2,3,3,2,3,1,-0.032549,-0.032549,-0.0325488,-0.0162273,-0.017387,sell
2018-07-10,0,1,3,1,4,1,1,1,0,2,2,3,3,2,4,0, 0.011172,-0.009124,-0.0092722,-0.0017428,-0.004155,sell
2018-07-11,0,2,3,3,2,2,0,1,2,2,2,4,3,3,4,1,-0.010819,-0.009804,-0.0108188,-0.0084462,-0.012718,sell
2018-07-12,0,1,5,2,2,3,0,1,2,1,2,3,4,3,3,2,-0.032322,-0.028104,-0.0102346,-0.0207421,-0.017676,sell
2018-07-13,0,2,3,3,3,2,1,1,0,2,2,3,4,3,3,2, 0.007360, 0.004674, 0.0104101, 0.0085135, 0.017611,buy
2018-07-14,0,3,2,4,5,1,1,0,0,2,2,3,4,4,4,1, 0.026694, 0.021312, 0.0213118, 0.0083203, 0.021312,buy
