Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-03,none,none,a0,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none, 0.0387489, 0.038695, 0.046534, 0.0547782, 0.020984,buy
2014-12-04,none,none,a0,a120,none,a90,none,none,a150,none,a150,a120,none,none,none,none,-0.0182440,-0.052181,-0.046594,-0.0507231,-0.017586,sell
2014-12-05,none,none,a0,a120,none,a90,a120,a180,none,none,a150,a120,none,none,none,none,-0.0290081,-0.009803, 0.003140,-0.0125403, 0.011497,sell
2014-12-06,a45,none,a0,a120,none,a60,none,none,a180,a60,none,a120,none,a30,none,none, 0.0277608, 0.091307, 0.087612, 0.0029491, 0.029496,buy
2014-12-07,a45,none,a0,a120,none,a60,a150,a150,none,none,a180,a120,none,a30,none,none, 0.0607238, 0.028992, 0.032744, 0.0018402, 0.018804,buy
2014-12-08,a45,none,a0,a120,none,none,a150,none,a150,a90,none,none,none,a30,none,none,-0.0399672, 0.017745, 0.022623,-0.0248606, 0.024197,buy
2014-12-09,a45,none,a0,none,none,none,none,a120,a150,none,a150,none,none,a30,none,none, 0.0354512, 0.073049, 0.048939, 0.0330945, 0.067161,buy
2014-12-10,a45,none,a0,none,none,none,a180,a120,none,a120,a150,none,none,a30,none,none, 0.0976311, 0.070517, 0.113645, 0.0774096, 0.094322,buy
2014-12-11,a45,none,a0,none,none,a0,none,none,a120,a120,none,none,none,a30,none,none, 0.0460868, 0.088692, 0.083960, 0.0507062, 0.064238,buy
2014-12-12,a45,none,a0,none,none,a0,a150,a90,a120,none,a120,none,none,a30,none,none, 0.0290113, 0.072041, 0.046860, 0.0391977, 0.085647,buy
2014-12-13,a45,none,a0,none,none,none,a150,none,none,a150,a120,none,a30,none,none,none,-0.0714767,-0.076190,-0.101618,-0.0985961,-0.082855,sell
2014-12-14,none,a30,a0,none,none,none,none,a60,a90,none,none,a135,a30,none,none,none,-0.0359600,-0.031901,-0.015737,-0.0439821,-0.040520,sell
2014-12-15,none,a30,a0,none,none,none,a120,a60,none,a180,a90,a135,a30,none,none,none,-0.0070382,-0.006082,-0.012081,-0.0079770,-0.008613,sell
2014-12-16,none,a30,none,none,none,a60,a120,none,none,a180,none,a135,a30,none,none,none,-0.0187938,-0.037413,-0.023191,-0.0255973,-0.023596,sell
2014-12-17,none,a30,none,none,none,a60,none,none,a60,none,none,a135,a30,none,none,none,-0.0487029,-0.046549,-0.046438,-0.0486525,-0.056473,sell
2014-12-18,none,a30,none,none,none,none,a90,none,none,a150,a60,a135,a30,none,none,a90,-0.0162721,-0.021423,-0.016272,-0.0162721,-0.019984,sell
2014-12-19,none,none,none,none,none,a90,none,a0,none,none,none,a135,a30,a45,none,a90,-0.0388318,-0.002977,-0.008909,-0.0195123,-0.019438,sell
2014-12-20,none,none,none,none,none,none,a60,a0,none,a120,none,none,a30,a45,none,a90,-0.0344471,-0.031458,-0.031084,-0.0310842,-0.033259,sell
2014-12-21,none,none,none,none,none,a120,a60,none,a0,a120,none,none,a30,a45,none,a90,-0.0220877,-0.019403,-0.018840,-0.0174849,-0.028480,sell
2014-12-22,none,none,none,none,none,none,none,none,a0,a90,a0,none,a30,a45,none,a90,-0.0048688, 0.032059, 0.030364, 0.0303639, 0.027863,buy
2014-12-23,none,none,none,a90,none,a150,none,a60,none,a90,a0,none,a30,a45,none,a90, 0.0179298, 0.019832, 0.016017, 0.0204767, 0.020477,buy
2014-12-24,none,a45,none,a90,none,none,a0,a60,none,a60,none,none,a30,a45,none,none,-0.0581930,-0.049965,-0.048630,-0.0568647,-0.057491,sell
2014-12-25,a30,a45,none,a90,none,a180,a0,none,none,a60,none,none,a30,a45,none,none,-0.0221017,-0.028944,-0.029250,-0.0272431,-0.015852,sell
2014-12-26,a30,a45,none,a90,none,none,none,a90,a60,none,none,a150,a30,none,none,none,-0.0175863,-0.079746,-0.067143,-0.0314939,-0.059948,sell
2014-12-27,a30,a45,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none, 0.0516033, 0.053023, 0.049404, 0.0876659,-0.087262,buy
2014-12-28,a30,a45,none,none,none,none,none,a120,a90,a0,none,a150,none,none,none,none,-0.0633196,-0.081482,-0.061471,-0.0583944,-0.067558,sell
2014-12-29,a30,none,none,none,a0,a120,a60,none,a90,a0,a90,a150,none,none,none,none, 0.0680135,-0.003118,-0.085931,-0.0130672,-0.054019,sell
2014-12-30,a30,none,none,none,a0,a120,none,a150,a120,none,a90,a150,none,none,none,none, 0.0570272,-0.031380,-0.062623,-0.0438350,-0.113030,sell
2014-12-31,a30,none,none,none,a0,a90,a90,none,a120,none,none,none,none,none,none,none, 0.0053268,-0.034200, 0.003362,-0.0492064,-0.049206,sell
2015-01-01,a30,none,none,none,a0,a90,a90,a180,none,none,a120,none,none,none,none,none,-0.0024537,-0.071604,-0.005723,-0.0520832,-0.050451,sell
2015-01-02,none,none,none,none,a0,none,none,a180,a150,a60,none,none,none,a60,none,none,-0.0015397,-0.001540,-0.029887,-0.0285071,-0.005286,sell
2015-01-03,none,a60,none,none,a0,a60,a120,a150,none,none,a150,none,none,a60,none,none,-0.0611555,-0.040340,-0.043617,-0.0566966,-0.039060,sell
2015-01-04,none,a60,none,none,a0,none,none,a150,a180,a90,a150,none,none,a60,none,none,-0.0496976, 0.022761, 0.022477, 0.0304032,-0.019328,buy
2015-01-05,none,a60,none,none,a0,none,a150,none,a180,a90,none,none,none,a60,none,none,-0.0598093,-0.086816,-0.093012,-0.0822241,-0.011189,sell
2015-01-06,none,a60,none,none,a0,none,a150,a120,none,none,a180,none,none,a60,none,none,-0.0468330,-0.057382,-0.025445,-0.0215743,-0.018585,sell
2015-01-07,none,a60,none,none,a0,a0,none,none,a150,a120,a180,none,none,a60,none,none,-0.0276171,-0.035903,-0.028779, 0.0192643,-0.016127,sell
2015-01-08,none,a60,none,none,a0,a0,a180,a90,a150,none,none,none,none,none,none,none,-0.0852539,-0.084561,-0.022238,-0.0438445, 0.005683,sell
2015-01-09,none,none,none,none,a0,none,a180,a90,none,a150,a150,none,none,none,none,none,-0.0402485,-0.029805, 0.065236, 0.0228367, 0.075571,buy
2015-01-10,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,-0.0661898,-0.076284,-0.096720,-0.1096685,-0.103739,sell
2015-01-11,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,a60, 0.0641991, 0.031246, 0.071643, 0.0936430, 0.102025,buy
2015-01-12,none,none,none,a60,a0,none,none,none,none,a180,a120,none,none,none,none,a60, 0.0738180,-0.007038, 0.056722, 0.0800122, 0.048948,buy
2015-01-13,none,none,none,a60,a0,a60,a120,none,a90,none,none,none,none,none,none,a60,-0.0438252,-0.080337,-0.046874, 0.0660804, 0.058328,sell
2015-01-14,none,none,none,a60,a0,none,a120,none,none,a150,a90,none,none,none,none,a60, 0.0352124,-0.028510, 0.038389, 0.0739649, 0.105896,buy
2015-01-15,none,none,none,a60,a0,a90,none,none,a60,a150,a90,none,none,none,none,a60, 0.0093301,-0.010658,-0.007456, 0.0674930, 0.015455,buy
2015-01-16,none,none,none,a60,a0,none,a90,a0,a60,none,none,a180,none,none,none,a60, 0.0420086,-0.000285, 0.064234, 0.0292790, 0.033909,buy
2015-01-17,none,none,none,a60,a0,a120,none,none,none,a120,a60,a180,none,none,none,none,-0.0056213, 0.021284, 0.035337, 0.0065186, 0.004633,buy
2015-01-18,none,none,none,none,a0,a120,a60,none,none,none,none,a180,none,none,none,none, 0.0036640, 0.007495,-0.002838, 0.0063441, 0.006344,buy
2015-01-19,none,none,none,none,a0,a150,a60,none,none,a90,none,a180,none,none,none,none,-0.0053278, 0.000832,-0.006540,-0.0056817,-0.004219,buy
2015-01-20,none,none,none,none,a0,a150,none,a60,a0,none,none,a180,none,none,none,none,-0.0012399,-0.000196,-0.035672,-0.0342255,-0.003521,sell
2015-01-21,none,none,none,none,none,a180,none,none,none,a60,a0,a180,none,none,none,none, 0.0371867, 0.040104, 0.040867, 0.0004235,-0.001214,buy
2015-01-22,none,none,none,none,none,a180,a0,a90,none,none,a0,a180,none,none,none,none, 0.0275400, 0.029791, 0.031303,-0.0277467, 0.018132,buy
2015-01-23,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45, 0.0217870, 0.025373, 0.007671, 0.0253726, 0.041987,buy
2015-01-24,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,a45, 0.0328580, 0.029619, 0.023046, 0.0397275, 0.040205,buy
2015-01-25,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,none,none,a45, 0.0191660, 0.030510,-0.049106, 0.0334256, 0.001972,buy
2015-01-26,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,none,a45, 0.0278043, 0.039069,-0.049704, 0.0200168,-0.003398,buy
2015-01-27,a30,none,none,a60,none,a90,a60,a150,a90,none,none,none,none,a90,none,a45, 0.0184293,-0.029912, 0.046696,-0.0325067,-0.028647,sell
2015-01-28,a30,none,a0,a60,none,a90,none,a180,none,none,a90,none,none,a90,none,a45,-0.0195287,-0.030833,-0.036081,-0.0383981,-0.055716,sell
2015-01-29,a30,none,a0,a60,none,none,a90,a180,a120,a60,a90,none,none,a90,none,none,-0.0219946,-0.055360,-0.059410,-0.0558604,-0.058779,sell
2015-01-30,a30,none,a0,a60,none,a60,a90,none,none,a60,none,none,none,a90,none,none,-0.0666208,-0.017294,-0.034749,-0.0324845,-0.025121,sell
2015-01-31,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,-0.0985699,-0.092675,-0.105196,-0.0520937,-0.092766,sell
2015-02-01,none,none,a0,none,a30,none,a120,none,a150,a90,none,none,none,a90,none,none,-0.0873847,-0.087916,-0.085224,-0.0645506,-0.078744,sell
2015-02-02,none,a60,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.0610867,-0.044086,-0.025959,-0.0145795,-0.007094,sell
2015-02-03,a45,a60,none,none,a30,a0,a150,a120,a180,a120,a150,none,none,none,none,none, 0.0169202, 0.056653, 0.019685, 0.0648480, 0.064848,buy
2015-02-04,a45,a60,none,none,none,a0,a150,none,a180,a120,none,none,none,none,none,none,-0.1170443,-0.115426,-0.154969,-0.1098445,-0.039100,sell
2015-02-05,a45,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a30,-0.0258832,-0.035114,-0.037336,-0.0316751,-0.021352,sell
2015-02-06,a45,a60,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,a30,-0.0296986,-0.022965,-0.102178,-0.0349335,-0.028023,sell
2015-02-07,a45,a60,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,a30,-0.0751038,-0.055028,-0.058642,-0.0836970,-0.040029,sell
2015-02-08,none,a60,none,none,a45,none,none,a60,none,a180,a150,a150,none,none,none,a30,-0.0232711,-0.015696, 0.016943,-0.0447666,-0.045246,sell
2015-02-09,none,a60,none,none,a45,a60,a150,none,a120,a180,a150,a150,none,none,none,a30,-0.0762843,-0.101144,-0.072231,-0.0981675,-0.096337,sell
2015-02-10,none,a60,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a30, 0.0013462,-0.006285, 0.054179,-0.0457905,-0.050360,sell
2015-02-11,none,a60,none,none,a45,a90,none,none,a90,a150,a120,a150,none,none,none,none,-0.0504612,-0.062448,-0.064547,-0.0860369,-0.104097,sell
2015-02-12,none,a60,none,none,a45,none,a120,a0,a90,none,a120,a150,none,none,none,none,-0.0567802,-0.070251,-0.034028,-0.0787539,-0.066880,sell
2015-02-13,none,a60,none,none,none,a120,none,a0,none,a120,none,none,a0,none,none,none, 0.0023511, 0.017966, 0.011086, 0.0103091, 0.001790,buy
2015-02-14,none,a60,none,none,none,a120,a90,none,a60,none,a90,none,a0,none,none,none,-0.0455177,-0.031142,-0.036373,-0.0372365,-0.015799,sell
2015-02-15,none,a60,none,none,none,a150,none,none,none,a90,none,none,a0,none,a30,none,-0.0272602,-0.028761,-0.013895,-0.0213684,-0.021002,sell
2015-02-16,none,a60,none,none,none,a150,a60,none,none,a90,a60,none,a0,none,a30,none,-0.0407065,-0.067211,-0.041501,-0.0372470,-0.031529,sell
2015-02-17,none,a60,none,none,none,a180,a60,a60,none,a60,none,none,a0,none,a30,none, 0.0328267, 0.055315, 0.053987, 0.0542928, 0.072817,buy
2015-02-18,none,a60,none,none,none,a180,none,none,a0,a60,none,none,a0,none,a30,none, 0.0222590, 0.047004, 0.054432, 0.0485604, 0.042770,buy
2015-02-19,none,a60,none,none,none,a150,none,a90,a0,none,none,a135,a0,none,a30,none,-0.0240231,-0.003954,-0.015968,-0.0223946,-0.022616,sell
2015-02-20,none,a60,none,none,none,a150,a0,none,none,none,a0,a135,a0,none,a30,none,-0.0349013,-0.029870,-0.040211,-0.0352237,-0.035200,sell
2015-02-21,none,a60,none,none,none,a120,a0,a120,none,a0,a0,a135,a0,none,a30,none,-0.0353889,-0.024481,-0.032224,-0.0246762,-0.024267,sell
2015-02-22,none,a60,none,none,none,a120,none,none,none,a0,none,a135,a0,a120,a30,none,-0.0248607, 0.021198, 0.010051,-0.0639490,-0.043187,sell
2015-02-23,none,a60,none,none,none,a90,none,a150,a60,none,none,a135,a0,a120,a30,none, 0.0583532, 0.080535, 0.031775,-0.0368022, 0.055407,buy
2015-02-24,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a120,a30,none, 0.0235919, 0.097804, 0.097985,-0.1133346,-0.059411,buy
2015-02-25,none,none,none,none,none,none,a60,a180,a90,none,a60,none,a0,a120,a30,none,-0.0773058, 0.023724,-0.041043,-0.0577506,-0.062929,sell
2015-02-26,none,none,none,a60,none,a60,none,none,none,a60,none,none,a0,a120,a30,none, 0.0226164, 0.031283, 0.009209, 0.0086623, 0.011542,buy
2015-02-27,none,none,none,a60,none,none,a90,a150,none,none,none,none,a0,a120,a30,none, 0.0393270, 0.076728, 0.109629,-0.0369664, 0.065676,buy
2015-02-28,none,none,none,a60,none,none,a90,a150,a120,a90,a90,none,a0,none,a30,none,-0.0220968,-0.010913,-0.013987, 0.0001480,-0.023543,sell
2015-03-01,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a30,a0,-0.0021071, 0.009433,-0.022248,-0.0029944, 0.006407,buy
2015-03-02,none,none,none,a60,none,a0,a120,a120,a150,a120,a120,a120,a0,none,a30,a0,-0.0368697,-0.002320,-0.038703,-0.0331737, 0.026764,sell
2015-03-03,none,none,none,a60,none,a0,none,none,a150,a120,a120,a120,none,none,a30,a0, 0.0222850, 0.019135,-0.004439, 0.0085459, 0.029535,buy
2015-03-04,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,a30,a0,-0.0080501, 0.010523, 0.007846, 0.0147392, 0.008609,buy
2015-03-05,none,none,none,none,none,none,a150,a90,a180,a150,a150,a120,none,none,a30,a0,-0.0205682,-0.041382,-0.043308,-0.0425502,-0.036881,sell
2015-03-06,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,a135,a30,a0,-0.0517606,-0.048217,-0.053172,-0.0622852, 0.036571,sell
2015-03-07,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,a135,a30,a0,-0.0381834,-0.039767,-0.081661,-0.0767039,-0.099329,sell
2015-03-08,none,none,none,none,none,a60,a180,none,a150,a180,a180,none,none,a135,a30,a0,-0.0388598,-0.153951,-0.176277,-0.1850149,-0.181514,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a30,none,-0.0316408,-0.147976,-0.087091,-0.0245372,-0.038069,sell
2015-03-10,a45,none,none,none,none,a90,a150,none,a120,a150,none,none,none,a135,a30,none,-0.1112792,-0.119724,-0.147753,-0.1225432,-0.124650,sell
2015-03-11,a45,none,none,a45,none,none,none,none,a120,a150,a150,none,none,a135,a30,none,-0.0413897, 0.010583,-0.022029,-0.0294726,-0.024285,sell
2015-03-12,a45,none,none,a45,none,a120,none,a0,none,a120,none,none,none,none,a30,none,-0.0416044,-0.006594,-0.008223, 0.0024662, 0.011564,buy
2015-03-13,a45,none,none,a45,none,a120,a120,none,a90,a120,a120,none,none,none,a30,none,-0.0565794,-0.062717,-0.051042,-0.0526758,-0.042944,sell
2015-03-14,a45,a90,none,a45,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.0419111,-0.052487,-0.049127,-0.0543761,-0.048769,sell
2015-03-15,a45,a90,none,a45,none,a150,a90,none,a60,a90,none,none,none,none,a30,none,-0.0718561,-0.137699,-0.102583,-0.0622423,-0.072138,sell
2015-03-16,a45,a90,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.0313874, 0.041532, 0.039504, 0.0351912, 0.039504,buy
2015-03-17,a45,a90,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none, 0.0067971, 0.012883, 0.012491, 0.0128835,-0.023238,buy
2015-03-18,a45,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.0029029,-0.003096, 0.000380, 0.0126233,-0.002175,sell
2015-03-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0252503,-0.025158,-0.039038,-0.0299242,-0.040208,sell
2015-03-20,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,-0.0327850,-0.055647,-0.039625,-0.0350272,-0.037054,sell
2015-03-21,none,none,none,a30,none,a120,a0,none,none,a0,none,none,none,a150,none,none,-0.0014862, 0.007042,-0.009815,-0.0339722,-0.040235,sell
2015-03-22,none,none,none,a30,none,none,a0,a150,none,none,a0,none,none,a150,none,none,-0.0278031,-0.028892,-0.049978,-0.0472303,-0.042843,sell
2015-03-23,none,none,none,a30,none,a90,none,none,none,none,a0,none,none,a150,none,none,-0.0192511,-0.051264,-0.045146,-0.0345693,-0.044058,sell
2015-03-24,none,none,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.0844002,-0.004457, 0.001425,-0.0237292,-0.011311,sell
2015-03-25,none,none,none,none,none,a60,none,a180,a60,a60,none,a90,none,none,none,none,-0.0318594,-0.030733,-0.012889, 0.0001811,-0.008658,sell
2015-03-26,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0388439,-0.043821,-0.022694,-0.0077809,-0.025698,sell
2015-03-27,a30,none,none,none,none,none,none,a150,a90,a90,a60,a90,none,none,none,none, 0.0313774, 0.010273, 0.027333, 0.0490099, 0.039630,buy
2015-03-28,a30,none,none,none,a45,none,a90,none,none,a90,a60,a90,none,none,none,a30,-0.0392211,-0.011964,-0.037814, 0.0007602, 0.007541,sell
2015-03-29,a30,none,none,none,a45,none,a90,a120,a120,none,none,a90,none,none,none,a30,-0.0462639, 0.012824,-0.006210,-0.0522357,-0.008510,sell
2015-03-30,a30,none,none,none,a45,a0,none,none,a120,a120,a90,a90,none,none,none,a30,-0.0164878, 0.043098,-0.011351,-0.0150109,-0.009468,sell
2015-03-31,a30,none,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,a30,-0.0464884,-0.038309,-0.033640,-0.0348700,-0.037007,sell
2015-04-01,a30,a120,none,none,a45,none,a120,a90,a150,a150,none,none,none,none,none,a30, 0.0567791,-0.052351, 0.084693, 0.0401655, 0.056285,buy
2015-04-02,a30,a120,none,none,a45,none,none,none,a150,a150,a120,none,none,none,none,a30, 0.0320513,-0.049333, 0.010567, 0.0033846, 0.013073,buy
2015-04-03,none,a120,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,-0.0723139,-0.068070,-0.093063,-0.0512278,-0.006058,sell
2015-04-04,none,a120,none,none,a45,a60,none,none,a180,a180,a150,none,none,none,none,none, 0.0155764, 0.026012,-0.005172, 0.0372402,-0.005292,buy
2015-04-05,none,none,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,none,-0.0695133,-0.044181,-0.047621,-0.0476606,-0.050813,sell
2015-04-06,none,none,a0,a0,none,a90,a180,none,a150,a150,none,none,none,none,none,none,-0.0256008,-0.032731,-0.013489,-0.0197115,-0.018567,sell
2015-04-07,none,none,a0,a0,none,a90,none,none,a150,a150,a180,none,none,none,none,none,-0.0106951,-0.060584,-0.073367,-0.0525780,-0.064171,sell
2015-04-08,none,a135,a0,a0,none,none,a150,a0,none,none,a180,none,none,none,none,none,-0.0311393,-0.010543,-0.021864,-0.0585611,-0.002154,sell
2015-04-09,none,a135,a0,a0,none,a120,none,none,a120,a120,none,none,none,none,none,none,-0.0223822,-0.018765,-0.021430,-0.0222778,-0.026941,sell
2015-04-10,none,a135,a0,a0,none,none,a120,none,none,none,a150,none,none,none,none,a45,-0.0150942,-0.014513,-0.012870,-0.0145487, 0.032904,sell
2015-04-11,none,a135,a0,none,none,a150,a120,none,a90,a90,none,none,none,a180,none,a45,-0.0490732,-0.016020,-0.052189,-0.0433309,-0.026601,sell
2015-04-12,none,none,a0,none,none,none,none,a60,a90,none,a120,none,none,a180,none,a45, 0.0121230, 0.012839,-0.003891,-0.0181467, 0.002358,buy
2015-04-13,none,none,a0,none,none,a180,a90,a60,none,a60,a120,none,none,a180,none,a45, 0.0085688, 0.028967,-0.005550, 0.0300114,-0.002629,buy
2015-04-14,none,none,none,none,none,none,none,a90,a60,a60,a90,none,none,a180,none,a45, 0.0377231, 0.037710, 0.019885, 0.0297162, 0.017811,buy
2015-04-15,none,a150,none,none,a30,a150,a60,a90,none,none,a90,none,none,a180,none,a45, 0.0075565, 0.027626, 0.019926,-0.0014685,-0.010076,buy
2015-04-16,none,a150,none,none,a30,none,none,a120,none,none,none,none,none,a180,none,none, 0.0023029,-0.017078,-0.032934,-0.0322381,-0.030086,sell
2015-04-17,none,a150,none,none,a30,a120,none,a120,none,a0,a60,none,none,a180,none,none,-0.0275364,-0.020818,-0.034021,-0.0297025,-0.042316,sell
2015-04-18,none,a150,none,none,a30,none,none,none,a0,a0,none,none,none,a180,none,none, 0.0135986, 0.016849,-0.003538, 0.0011853, 0.003441,buy
2015-04-19,a0,none,none,none,a30,a90,a0,a150,a0,none,none,none,none,none,none,none, 0.0085973,-0.024703,-0.060006,-0.0024796, 0.030609,buy
2015-04-20,a0,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,none,-0.0218851,-0.041251, 0.000082,-0.0344615, 0.001356,sell
2015-04-21,a0,none,none,a30,a30,a60,none,a180,none,none,a0,a60,none,none,none,none,-0.0224569,-0.066322,-0.050534,-0.0702964,-0.003351,sell
2015-04-22,a0,none,none,a30,a30,a60,none,none,none,a60,a0,a60,none,none,none,none, 0.0269016,-0.045707,-0.050822,-0.0456994, 0.053217,sell
2015-04-23,a0,none,none,a30,none,none,none,a150,a60,none,none,a60,a30,none,none,none,-0.0460581,-0.026702,-0.037560,-0.0382527,-0.016480,sell
2015-04-24,a0,none,none,a30,none,none,a60,none,none,a90,none,a60,a30,none,none,a60, 0.0553288,-0.012151, 0.070438, 0.0668140, 0.066120,buy
2015-04-25,a0,none,none,a30,none,none,none,a120,a90,none,none,a60,a30,none,none,a60,-0.0575100,-0.097941,-0.049064, 0.0722538, 0.067298,sell
2015-04-26,a0,none,none,none,none,a0,a90,a120,a90,a120,a60,none,a30,none,none,a60,-0.0476156,-0.018177,-0.041073, 0.0680559, 0.064032,sell
2015-04-27,none,none,none,none,none,none,a90,none,none,a120,a60,none,a30,none,none,a60, 0.0588819, 0.016308, 0.096510, 0.0883476, 0.075519,buy
2015-04-28,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,a60, 0.0325458,-0.087829, 0.028144, 0.0943534, 0.072785,buy
2015-04-29,none,none,none,none,none,none,a120,none,a120,a150,a90,none,a30,none,none,a60, 0.0554726,-0.006236, 0.047649, 0.0841273, 0.092243,buy
2015-04-30,none,a180,none,a45,none,none,a120,a60,none,none,a90,none,a30,none,none,none,-0.0203492,-0.002159, 0.010498,-0.0014495, 0.019479,sell
2015-05-01,none,a180,none,a45,none,a60,none,a60,a150,a180,none,none,a30,none,a45,none,-0.0494456,-0.026367,-0.026052,-0.0277051,-0.024743,sell
2015-05-02,none,a180,none,a45,none,none,a150,none,none,a180,a120,none,a30,none,a45,none, 0.0204780, 0.020116, 0.031193, 0.0119897, 0.011996,buy
2015-05-03,none,a180,none,a45,none,a90,none,none,a180,none,none,a45,a30,none,a45,none,-0.0589478,-0.041441,-0.035902,-0.0359018,-0.016291,sell
2015-05-04,none,a180,none,a45,none,a90,a180,none,a180,a150,none,a45,a30,none,a45,none, 0.0381879, 0.038756, 0.012461, 0.0387564, 0.036830,buy
2015-05-05,none,a180,none,a45,none,none,a180,a0,none,none,a150,a45,a30,none,a45,none,-0.0177625, 0.004741,-0.010236, 0.0027696, 0.012816,buy
2015-05-06,none,a180,none,none,none,a120,none,a0,a150,a120,none,a45,a30,none,a45,none,-0.0399745,-0.009171, 0.011133,-0.0043130,-0.000236,sell
2015-05-07,none,none,none,none,none,none,a150,none,none,a120,a180,a45,a30,a150,a45,none,-0.0040144,-0.039255, 0.025881, 0.0706213, 0.087142,buy
2015-05-08,none,none,none,none,none,a150,none,none,a120,a90,a180,a45,a30,a150,a45,none, 0.0032568,-0.120916, 0.009887, 0.0555141, 0.092575,buy
2015-05-09,none,none,none,none,none,a150,a120,a60,a120,a90,a150,a45,none,a150,a45,none, 0.0617818,-0.020686, 0.023060, 0.0349873, 0.031297,buy
2015-05-10,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,a150,a45,none,-0.0175115, 0.051964,-0.022499,-0.0227846,-0.022499,sell
2015-05-11,none,none,none,none,none,a180,a90,none,a90,a60,none,none,none,a150,a45,none, 0.0308317, 0.029840, 0.033966, 0.0339662, 0.024087,buy
2015-05-12,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,a150,a45,none,-0.0560088,-0.063274,-0.048237,-0.0465432,-0.046543,sell
2015-05-13,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,-0.0324061,-0.034133,-0.038124,-0.0243814,-0.024578,sell
2015-05-14,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a45,none, 0.0190098,-0.013664,-0.024287, 0.0394737,-0.007353,sell
2015-05-15,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a45,none,-0.0405692,-0.044564,-0.045981,-0.0434097,-0.039032,sell
2015-05-16,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,-0.0447440,-0.067928,-0.060924,-0.0534031,-0.067070,sell
2015-05-17,none,none,none,none,a30,a90,none,none,a0,none,a60,none,none,none,a45,none, 0.0397815,-0.023547, 0.022338,-0.0297410,-0.017119,sell
2015-05-18,none,none,none,none,a30,none,a0,a180,a0,none,none,none,none,none,a45,none, 0.0046012, 0.019935, 0.027024, 0.0298147, 0.028587,buy
2015-05-19,none,none,none,none,a30,a60,a0,none,none,a60,none,a30,none,none,a45,none,-0.0418139,-0.056198, 0.021092,-0.0510023,-0.067622,sell
2015-05-20,none,none,none,none,a30,none,none,a150,none,none,none,a30,none,a135,a45,none,-0.0805043,-0.088378,-0.028051,-0.0747661,-0.073110,sell
2015-05-21,none,none,none,none,a30,none,none,none,none,a90,a0,a30,none,a135,a45,none,-0.0752944,-0.086063,-0.029057,-0.0781431,-0.081018,sell
2015-05-22,none,none,none,none,a30,none,none,a120,a60,a90,a0,a30,none,a135,a45,a90,-0.0082636,-0.034217, 0.037308,-0.0008302,-0.005585,buy
2015-05-23,a0,none,none,none,none,a0,a60,a120,a60,none,none,a30,none,a135,a45,a90, 0.0416845, 0.026496, 0.027316, 0.0484792, 0.023754,buy
2015-05-24,a0,none,none,none,none,a0,none,none,none,a120,none,a30,none,a135,a45,a90,-0.0185662,-0.023708,-0.001096,-0.0127846,-0.018663,sell
