Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-30,3,3,1,2,0,1,2,0,2,2,3,8,2,4,2,6,4, 0.0174788, 0.016282, 0.019751,-0.00225767, 0.02809016,buy
2016-08-31,3,1,1,1,1,3,0,0,2,2,2,8,0,4,0,7,2,-0.0027330, 0.008991, 0.003596, 0.00572756, 0.00401011,buy
2016-09-01,2,3,0,1,2,1,0,0,4,6,0,2,0,0,0,6,2,-0.0104806,-0.000435,-0.000435, 0.00169153,-0.00043464,buy
2016-09-02,3,0,1,1,2,1,0,0,2,5,0,4,0,2,0,4,0, 0.0301544, 0.031681, 0.041231, 0.03236786, 0.04383447,buy
2016-09-03,2,1,0,3,1,1,0,1,2,4,0,4,0,0,2,6,0, 0.0097400, 0.004326,-0.004207, 0.03823684,-0.00891836,sell
2016-09-04,1,1,0,2,1,1,0,2,3,2,2,2,0,0,0,6,0,-0.0095823,-0.010686,-0.029615, 0.00383247,-0.01941467,sell
2016-09-05,1,1,1,2,1,3,2,1,2,2,2,6,4,4,3,6,4,-0.0439375,-0.010326, 0.011803,-0.05629725,-0.04244544,sell
2016-09-06,1,2,1,1,1,3,2,2,2,0,3,6,4,4,4,6,4, 0.0049119,-0.011743, 0.026213,-0.00670557, 0.00488933,buy
2016-09-07,1,2,0,1,0,2,0,3,1,0,2,2,4,0,2,6,0,-0.0273635,-0.027363,-0.007916,-0.02782206,-0.02350336,sell
2016-09-08,1,1,1,2,1,1,1,2,3,5,0,0,0,0,2,10,2,-0.0180775,-0.031583,-0.024146,-0.02353337,-0.02400732,sell
2016-09-09,2,1,2,1,1,2,0,1,5,6,0,0,2,0,2,10,2,-0.0076237,-0.017452,-0.010671,-0.01673941,-0.01067105,sell
2016-09-10,0,2,2,0,1,0,0,1,7,8,0,0,0,0,0,2,0, 0.0072145,-0.012090, 0.010755, 0.00767476, 0.00861886,buy
2016-09-11,1,2,3,0,1,1,0,1,4,11,0,0,0,0,0,4,4,-0.0174899,-0.016755,-0.012015,-0.02512654,-0.01815210,sell
2016-09-12,0,2,3,0,1,1,2,2,4,9,0,2,4,2,4,0,4, 0.0065948, 0.006821,-0.003473, 0.00932471,-0.01349737,sell
2016-09-13,0,1,4,0,1,2,2,2,5,9,4,2,4,3,4,4,0, 0.0041239,-0.020164,-0.015213, 0.00574244,-0.01489397,sell
2016-09-14,0,1,4,1,1,2,0,2,4,9,4,3,0,2,0,6,0, 0.0100023, 0.000646, 0.006333, 0.00680335,-0.00471944,sell
2016-09-15,1,1,1,1,1,0,1,2,4,3,0,2,0,0,2,6,0, 0.0014199,-0.000697,-0.007373, 0.01786319,-0.00031186,sell
2016-09-16,1,1,1,1,2,0,2,2,3,7,4,0,0,0,0,2,4, 0.0108397, 0.009340,-0.005478, 0.01364120, 0.00678802,buy
2016-09-17,0,2,0,1,2,2,1,1,2,4,2,0,0,0,4,2,6,-0.0072165,-0.002974,-0.024579,-0.01667318,-0.00982163,sell
2016-09-18,0,2,2,2,0,1,2,1,3,0,6,0,2,2,7,2,7, 0.0174030, 0.039486, 0.016506, 0.01815996, 0.01794961,buy
2016-09-19,1,1,3,3,0,0,2,2,2,2,6,2,3,3,3,2,6, 0.0228473, 0.020140, 0.022463, 0.02971225, 0.01946835,buy
2016-09-20,0,3,2,2,0,0,1,2,3,0,0,3,2,2,3,4,6,-0.0053903, 0.004785, 0.000025,-0.01054234,-0.00054809,buy
2016-09-21,1,2,2,1,1,1,1,1,4,4,0,4,2,0,3,5,4,-0.0032773,-0.011817,-0.007234,-0.01214401, 0.00323216,sell
2016-09-22,1,1,0,1,1,1,2,1,6,4,0,6,0,0,0,4,4,-0.0080377,-0.007280,-0.007090,-0.00574571,-0.00864506,sell
2016-09-23,1,1,0,0,1,1,1,2,3,0,0,6,0,0,0,2,4,-0.0010446,-0.001838,-0.004310, 0.00048034,-0.02260227,sell
2016-09-24,1,3,0,2,2,1,0,2,2,2,2,6,0,0,2,2,2,-0.0204498,-0.026853,-0.011445,-0.01965937,-0.01144455,sell
2016-09-25,1,2,2,2,1,1,1,2,2,2,2,6,2,4,3,2,3,-0.0177659, 0.012308, 0.011641,-0.01889680,-0.00119756,buy
2016-09-26,1,3,3,3,1,2,1,1,0,7,3,10,3,4,2,4,2,-0.0166498,-0.020740,-0.019751,-0.01430812,-0.01975120,sell
2016-09-27,1,3,2,2,1,1,1,0,1,7,2,10,2,0,0,5,0,-0.0113788,-0.012219,-0.025820,-0.02616190,-0.02074967,sell
2016-09-28,1,5,2,0,1,2,0,0,2,7,3,10,2,0,2,2,0,-0.0323216,-0.032938,-0.036843,-0.02459455,-0.03293838,sell
2016-09-29,2,4,3,0,1,2,0,0,1,8,3,6,0,2,2,4,4,-0.0213497,-0.021795, 0.003486,-0.00398879, 0.00300260,buy
2016-09-30,2,2,2,2,1,2,0,1,2,7,3,8,0,0,4,0,4,-0.0022801, 0.003635,-0.002896,-0.00130273,-0.00303986,buy
2016-10-01,1,2,1,2,1,1,0,2,2,2,3,2,0,0,6,0,4,-0.0116334,-0.017894,-0.044654,-0.01789422,-0.00880803,sell
2016-10-02,0,2,1,2,2,2,1,2,1,2,2,0,0,4,7,0,8, 0.0095689, 0.009457, 0.009027, 0.00912957, 0.01791549,buy
2016-10-03,0,3,1,1,2,3,1,3,2,2,3,4,0,4,6,0,8, 0.0116040, 0.011724, 0.013080, 0.01738281, 0.01212656,buy
2016-10-04,0,3,0,1,0,1,2,4,2,2,2,4,4,0,4,0,4, 0.0020363,-0.000370, 0.010215, 0.01437480, 0.00241881,buy
2016-10-05,0,1,0,1,0,2,1,4,2,4,0,0,4,0,0,4,4,-0.0146045,-0.004046,-0.001834,-0.01698676,-0.01666235,sell
2016-10-06,1,0,1,1,0,2,0,3,3,5,0,0,0,0,0,4,6,-0.0086154,-0.009859, 0.009389,-0.02588163,-0.00031525,sell
2016-10-07,0,1,0,1,0,0,1,3,4,4,0,4,0,0,0,0,0, 0.0172587, 0.006062,-0.008818, 0.00284688,-0.00035187,buy
2016-10-08,2,2,0,1,0,1,1,4,4,4,2,6,2,0,0,0,4, 0.0129638, 0.014707, 0.010984, 0.00255578, 0.01170189,buy
2016-10-09,2,1,0,1,0,1,3,4,2,2,2,6,4,0,4,2,4, 0.0219686, 0.013115, 0.009915, 0.02089214, 0.01985597,buy
2016-10-10,1,3,0,0,0,3,4,1,4,0,6,8,8,2,4,0,8,-0.0519878,-0.022524,-0.018806,-0.01414329,-0.01083592,sell
2016-10-11,1,1,2,1,0,5,2,2,3,0,6,9,8,3,6,4,4, 0.0159917, 0.010753, 0.021462, 0.01028514, 0.02827718,buy
2016-10-12,1,1,2,2,0,2,4,3,2,0,8,9,8,3,2,4,4, 0.0343246, 0.025295, 0.025225, 0.03635159, 0.02512770,buy
2016-10-13,3,1,0,4,0,1,3,4,4,4,4,8,4,2,4,2,4,-0.0383967,-0.037901,-0.036265,-0.03593130,-0.02759980,sell
2016-10-14,3,1,0,2,0,2,2,2,3,4,6,6,4,0,2,2,4,-0.0004494,-0.015151, 0.007819, 0.00149923,-0.01426212,sell
2016-10-15,1,1,1,1,2,2,3,2,4,0,2,4,4,0,7,6,6,-0.0147336,-0.015619,-0.009705,-0.01208700,-0.01324684,sell
2016-10-16,2,0,2,2,0,2,4,2,2,4,6,0,4,0,7,6,11, 0.0273153, 0.004438, 0.027315, 0.01274976, 0.02710986,buy
2016-10-17,1,2,1,4,0,1,4,3,2,2,4,2,6,2,3,8,10, 0.0150715, 0.015428, 0.014961, 0.02088587, 0.00627927,buy
2016-10-18,1,0,5,2,0,2,3,1,1,6,2,3,7,3,3,9,8, 0.0093962,-0.000892,-0.008368, 0.02227930,-0.00296141,sell
2016-10-19,1,1,2,3,2,1,4,0,1,4,2,2,6,3,3,8,8, 0.0174006, 0.016920, 0.017312,-0.01050408,-0.01585794,buy
2016-10-20,1,1,1,1,1,1,3,1,1,0,2,0,4,2,3,6,8,-0.0096476,-0.008210,-0.000103,-0.01281025,-0.00240616,sell
2016-10-21,1,1,1,1,3,1,4,0,1,0,0,0,4,0,5,6,14,-0.0120875,-0.012740,-0.012471,-0.02694445,-0.00548502,sell
2016-10-22,1,1,3,0,2,1,3,2,3,0,2,0,4,0,6,2,15,-0.0196233,-0.019422,-0.012765,-0.04024845,-0.00167238,sell
2016-10-23,1,1,1,2,1,0,3,3,1,0,3,0,4,0,2,4,10,-0.0136601,-0.023817, 0.024772,-0.02446916, 0.01481720,sell
2016-10-24,1,1,0,3,1,0,4,2,1,2,2,4,6,0,0,4,8,-0.0047634,-0.014500,-0.015951, 0.00922202,-0.02778587,sell
2016-10-25,1,1,2,0,1,1,2,3,1,2,0,4,3,0,0,5,8,-0.0358384,-0.060673,-0.048640,-0.04091145,-0.00752561,sell
2016-10-26,1,2,2,0,1,1,2,2,2,6,0,4,2,4,0,2,6,-0.0414922,-0.033017,-0.043373,-0.04238898,-0.03636608,sell
2016-10-27,1,0,3,1,0,2,1,2,1,5,6,0,0,4,4,4,2, 0.0179445, 0.022221, 0.017945, 0.02350643, 0.02778308,buy
2016-10-28,2,2,3,1,0,3,1,3,2,3,6,6,0,4,10,4,2,-0.0452436,-0.049135,-0.049779,-0.04098968,-0.04006559,sell
2016-10-29,1,2,4,1,1,3,2,2,3,3,8,8,0,0,11,4,6, 0.0177656, 0.018051, 0.013876, 0.01962811, 0.01295548,buy
2016-10-30,2,3,2,0,0,4,2,2,1,0,6,12,0,2,10,4,6,-0.0167973,-0.025663,-0.030288,-0.00746040,-0.01847166,sell
2016-10-31,2,3,1,0,0,6,1,3,1,0,5,12,0,2,8,4,10,-0.0183780,-0.018886,-0.018860, 0.00480924,-0.00055188,sell
2016-11-01,1,2,0,1,0,4,3,3,2,2,0,12,0,0,8,8,6,-0.0115472,-0.009134,-0.008899,-0.00820089,-0.01154721,sell
2016-11-02,2,2,1,0,0,7,2,3,3,3,0,8,4,4,8,8,12,-0.0232560,-0.019152,-0.019152,-0.00996576,-0.01333232,sell
2016-11-03,0,2,0,0,0,6,2,2,3,2,0,8,4,0,6,4,12,-0.0085681,-0.001212,-0.010118,-0.00650687,-0.01011819,sell
2016-11-04,0,3,0,0,0,3,3,3,2,2,2,4,0,4,6,0,12, 0.0087638,-0.008884,-0.001569,-0.00278716,-0.00236968,buy
2016-11-05,1,3,0,0,0,4,2,4,3,2,2,4,0,0,6,2,16, 0.0179511, 0.018442, 0.007945, 0.01208966, 0.02230534,buy
2016-11-06,1,2,0,0,0,2,4,1,3,2,2,4,2,0,8,0,12,-0.0122638, 0.015342,-0.009632,-0.01309782, 0.01667656,sell
2016-11-07,0,3,0,1,0,4,2,2,2,4,6,6,0,0,4,4,8, 0.0121602, 0.001771,-0.004955, 0.00115650,-0.00369679,sell
2016-11-08,0,3,1,1,0,5,3,2,1,4,8,11,8,0,0,4,8,-0.0387371,-0.026071,-0.026071,-0.02518328,-0.03215654,sell
2016-11-09,1,3,0,2,0,2,4,1,0,8,4,6,4,0,2,4,8, 0.0233270,-0.001027,-0.001009,-0.00280590, 0.00372972,buy
2016-11-10,1,3,0,1,0,3,4,3,1,8,4,4,8,2,0,4,8, 0.0084923, 0.012319, 0.009417, 0.01314282, 0.01736119,buy
2016-11-11,0,1,0,0,1,3,4,3,0,0,6,4,4,0,4,4,8,-0.0010478, 0.000189,-0.003475,-0.00347515,-0.00274412,sell
2016-11-12,1,2,1,0,1,2,5,1,1,2,10,4,4,3,4,4,6,-0.0289629, 0.012492, 0.022194,-0.00056671, 0.03233449,buy
2016-11-13,0,1,1,3,0,1,5,2,1,2,10,6,4,2,0,4,7, 0.0361455, 0.033306, 0.035459, 0.03360880, 0.03360880,buy
2016-11-14,0,2,1,3,0,2,4,2,0,6,6,9,4,0,0,6,6, 0.0281102, 0.027382, 0.017229, 0.01709338, 0.01390183,buy
2016-11-15,0,3,2,1,1,1,4,1,1,6,6,5,6,0,0,7,4, 0.0279874, 0.031841, 0.020242, 0.02050367, 0.01476958,buy
2016-11-16,0,2,2,2,1,2,2,3,2,5,6,2,7,0,4,2,4,-0.0342535,-0.025286,-0.017746,-0.03814248,-0.03425354,sell
2016-11-17,0,1,1,2,0,2,2,2,1,3,4,4,6,2,6,0,0,-0.0025053,-0.005335,-0.000968,-0.00371947,-0.00130925,buy
2016-11-18,0,1,3,1,1,2,3,2,3,3,6,4,4,3,7,4,2, 0.0000240, 0.000024, 0.000325, 0.00032485,-0.01567373,sell
2016-11-19,0,1,2,1,1,2,3,3,1,0,7,4,4,2,6,4,3, 0.0262506, 0.017789, 0.033196, 0.01825959, 0.05079832,buy
2016-11-20,1,3,0,2,0,3,3,4,1,2,6,4,4,2,4,10,4,-0.0336710,-0.034397,-0.040470,-0.00049369,-0.00125981,sell
2016-11-21,1,0,2,0,0,3,4,2,2,3,4,8,4,0,4,11,2,-0.0312813,-0.000545, 0.007474,-0.03747140,-0.00084945,sell
2016-11-22,2,1,1,1,1,5,3,2,3,3,4,8,6,0,4,12,6, 0.0278150, 0.045136, 0.049630, 0.02776731, 0.03922911,buy
2016-11-23,2,0,1,1,1,4,2,2,2,2,0,4,7,0,4,10,6, 0.0162078, 0.009794,-0.007992, 0.02597125, 0.01180208,buy
2016-11-24,2,2,0,1,0,4,2,1,2,2,0,4,6,0,6,10,6, 0.0171267, 0.001092,-0.002278, 0.01049710,-0.00150924,buy
2016-11-25,3,2,1,1,1,5,2,3,3,2,2,8,4,0,7,14,6, 0.0537665, 0.053812, 0.048954, 0.05372208, 0.05028004,buy
2016-11-26,2,2,2,0,0,4,4,1,2,5,3,6,4,4,4,10,10,-0.0360643,-0.003355,-0.007259,-0.01479681,-0.01590046,sell
2016-11-27,1,3,1,0,0,5,0,3,5,5,0,6,0,0,6,6,8, 0.0010075, 0.000993, 0.001268, 0.00112662,-0.00034964,buy
2016-11-28,1,3,1,1,0,3,2,2,4,7,2,6,0,4,0,10,4,-0.0201591,-0.009550,-0.028740,-0.03009781,-0.02015909,sell
2016-11-29,0,2,2,0,0,2,3,2,5,8,0,6,0,0,4,8,4,-0.0102904, 0.008430, 0.009361, 0.00739994,-0.01221074,sell
2016-11-30,1,2,1,0,0,3,2,4,3,5,0,2,4,0,4,8,6,-0.0195698,-0.026016,-0.024558,-0.01929696,-0.02340967,sell
2016-12-01,1,1,0,0,0,2,3,2,2,0,4,2,8,2,4,4,0,-0.0191925,-0.026035,-0.009462,-0.01697096,-0.02774399,sell
2016-12-02,1,1,0,0,0,4,2,4,3,0,4,2,8,0,4,6,4,-0.0222205,-0.024095,-0.022221,-0.01872920,-0.02416426,sell
2016-12-03,0,1,0,0,0,4,3,4,3,0,4,2,4,4,8,8,0,-0.0369525,-0.029699,-0.029699,-0.02969898,-0.03164524,sell
2016-12-04,0,1,0,0,0,5,4,2,1,0,8,2,4,4,8,8,4, 0.0118273, 0.008533, 0.007248, 0.00724782, 0.00502214,buy
2016-12-05,1,2,0,0,0,5,3,5,1,0,8,4,6,4,4,12,0,-0.0537979,-0.048902,-0.053256,-0.01844728,-0.04397668,sell
2016-12-06,2,1,1,0,0,3,4,5,0,4,4,5,4,0,6,12,2,-0.0435383,-0.035023,-0.035069,-0.04085951, 0.00213729,sell
2016-12-07,2,1,0,1,0,4,2,5,1,4,6,4,8,0,0,4,6, 0.0252406, 0.021191, 0.025241, 0.02762123, 0.01616214,buy
2016-12-08,1,2,0,0,0,2,3,4,2,2,4,2,8,0,0,4,6,-0.0081456,-0.013867,-0.002829,-0.00410734,-0.03877506,buy
2016-12-09,2,2,0,0,1,4,4,4,3,4,12,0,8,0,4,4,8,-0.0007484,-0.021021,-0.021017,-0.00083496,-0.01686613,sell
2016-12-10,1,1,1,0,0,2,5,4,1,2,12,0,4,0,4,4,9,-0.0044472,-0.011136,-0.003677,-0.00382445,-0.00602990,sell
2016-12-11,1,3,0,2,0,3,3,5,1,6,8,2,4,2,0,6,8, 0.0035612, 0.000361, 0.000200, 0.02826843, 0.04794804,buy
2016-12-12,1,1,3,0,0,3,4,4,2,10,8,3,4,3,4,3,6,-0.0046250, 0.017826, 0.005168, 0.02078170, 0.02217313,buy
2016-12-13,2,2,0,2,1,1,3,4,3,2,4,2,4,2,4,4,6, 0.0007324,-0.001242,-0.016134,-0.00124224,-0.01023605,sell
2016-12-14,2,2,0,0,0,1,3,3,1,2,4,0,6,0,4,2,6,-0.0303650,-0.031341,-0.022564,-0.01832785,-0.02924102,sell
2016-12-15,1,3,1,1,2,1,3,1,3,2,6,0,7,0,6,6,2,-0.0301956,-0.034895,-0.009562,-0.03438883,-0.02624058,sell
2016-12-16,1,1,3,1,0,1,3,1,2,2,7,0,6,0,7,6,3,-0.0127010,-0.008745,-0.001807,-0.01831662,-0.00936159,sell
2016-12-17,1,1,1,3,0,1,2,2,0,0,3,0,4,2,6,8,2, 0.0136397, 0.018360,-0.010920,-0.01781839,-0.01620115,sell
2016-12-18,1,2,2,1,1,2,2,2,0,2,2,0,4,3,4,13,2,-0.0184652,-0.019047,-0.033119,-0.02600128,-0.03234448,sell
2016-12-19,1,2,1,0,1,2,3,1,0,3,0,4,4,2,4,12,0,-0.0152633,-0.012406,-0.016797,-0.01217146,-0.01017428,sell
2016-12-20,1,1,0,1,1,2,2,1,1,2,0,4,4,0,0,12,0,-0.0023734,-0.004056,-0.002373,-0.00496635,-0.00237344,sell
2016-12-21,1,1,0,2,0,1,2,2,0,0,0,2,6,0,2,10,0, 0.0067711, 0.006291,-0.001754,-0.01376033,-0.00175358,buy
2016-12-22,2,1,1,1,1,2,3,3,2,4,6,4,7,0,0,10,0, 0.0114111, 0.020743, 0.009658, 0.01948994, 0.01157087,buy
2016-12-23,1,2,2,0,0,2,3,4,0,4,4,5,6,0,3,10,0,-0.0304171,-0.038176,-0.041269,-0.03356579, 0.00541566,sell
2016-12-24,1,2,2,0,0,2,3,6,0,4,7,5,0,0,2,10,4,-0.0297087,-0.018514,-0.025713,-0.01350211, 0.01678282,sell
2016-12-25,0,2,1,1,0,4,3,5,0,6,6,9,0,4,0,8,4,-0.0530647,-0.046116,-0.053065,-0.04139333,-0.04704411,sell
2016-12-26,1,1,2,0,0,2,4,5,2,7,4,9,0,4,2,8,0,-0.0284028,-0.016717,-0.031340,-0.02356456,-0.02848101,sell
2016-12-27,2,2,1,0,0,3,2,7,2,6,4,5,0,4,2,8,2,-0.0193114, 0.002902,-0.016035,-0.00903238,-0.02027082,sell
2016-12-28,1,2,1,0,0,1,1,6,0,6,4,5,0,0,2,0,0, 0.0339845, 0.026984, 0.034212, 0.02090161, 0.03081920,buy
2016-12-29,3,1,1,0,0,1,1,8,0,4,4,5,0,2,2,2,0, 0.0353262, 0.032026, 0.031066, 0.01698682, 0.02181676,buy
2016-12-30,2,0,0,0,0,1,3,6,2,4,0,0,4,0,6,2,4, 0.0234423, 0.023199, 0.020917, 0.03152722, 0.03301113,buy
2016-12-31,1,0,0,0,0,3,3,3,0,4,4,0,4,4,6,0,4,-0.0152731,-0.039614,-0.047046,-0.02844120,-0.03834590,sell
2017-01-01,1,1,0,0,0,2,3,4,0,4,4,2,0,4,2,8,0,-0.0078382,-0.013810,-0.017555,-0.00918682,-0.02132010,sell
2017-01-02,1,0,1,0,0,0,4,3,0,8,0,3,0,0,2,8,0, 0.0104365, 0.016264,-0.006010, 0.00514235,-0.00386436,sell
2017-01-03,5,0,0,0,0,0,3,3,0,8,2,0,2,0,4,6,0, 0.0068157,-0.001702, 0.012723, 0.01020457, 0.01136077,buy
2017-01-04,3,0,0,1,0,1,2,1,2,8,2,2,0,0,2,6,0, 0.0197967,-0.009233, 0.017547, 0.02124317, 0.01935086,buy
2017-01-05,2,0,0,0,0,2,1,2,1,0,0,0,4,0,6,6,0,-0.0067849,-0.012855,-0.001205,-0.00844110,-0.00058705,buy
2017-01-06,3,2,0,0,1,1,3,2,0,2,4,0,4,2,6,6,2,-0.0199512,-0.045187,-0.038931,-0.03915107,-0.04267835,sell
2017-01-07,1,0,3,0,0,0,3,5,1,4,4,3,0,3,0,6,3,-0.0199792, 0.004751,-0.023119,-0.01285171,-0.02152585,sell
2017-01-08,2,1,1,3,0,2,2,4,1,8,0,5,0,2,2,8,6,-0.0018118,-0.005833, 0.003905,-0.00004878, 0.00506342,buy
2017-01-09,2,0,3,0,0,1,3,3,3,8,0,6,0,0,2,9,4,-0.0007337, 0.013607, 0.008142, 0.00575610,-0.00131951,buy
2017-01-10,2,1,1,1,2,1,1,4,4,4,0,5,0,0,2,4,4, 0.0063654, 0.006365,-0.005623, 0.00135437,-0.00362770,sell
2017-01-11,3,1,1,0,0,1,2,3,2,4,2,3,0,0,8,2,4,-0.0075745,-0.025256,-0.018370,-0.03982856,-0.03543461,sell
2017-01-12,2,2,2,2,1,1,2,2,4,4,4,3,2,2,9,0,6, 0.0060664, 0.002616, 0.003962, 0.00302313, 0.00447208,buy
2017-01-13,2,0,3,2,0,1,2,2,3,4,5,0,3,2,8,0,7, 0.0119744, 0.024791, 0.022874, 0.02388007, 0.02206835,buy
2017-01-14,2,2,1,3,0,1,2,3,3,6,4,0,2,3,6,2,6,-0.0149841,-0.006887,-0.019510,-0.00282353,-0.00282353,sell
2017-01-15,2,1,2,1,1,1,3,2,3,7,2,6,0,2,6,3,4, 0.0140823,-0.001187, 0.003032, 0.00303199, 0.00869315,buy
2017-01-16,2,1,1,1,2,3,2,2,4,11,2,6,0,0,6,2,4, 0.0136991, 0.002407, 0.002407, 0.00357955,-0.00209793,buy
2017-01-17,2,0,0,2,0,2,2,1,4,10,2,2,0,0,6,0,4, 0.0056334, 0.003449, 0.002053, 0.00223235, 0.00222552,buy
2017-01-18,1,0,0,2,0,1,1,1,3,4,2,2,0,0,6,0,0, 0.0039938,-0.000172,-0.000177, 0.00729913, 0.00398217,buy
2017-01-19,2,0,1,3,1,1,1,2,2,4,4,4,2,0,7,0,0,-0.0019693,-0.004082,-0.002858,-0.00552279,-0.00280437,sell
2017-01-20,2,1,2,1,0,1,1,3,1,4,7,2,3,0,2,0,4, 0.0017307, 0.000222, 0.002245,-0.00035520, 0.00709931,buy
2017-01-21,2,1,0,1,0,3,1,3,1,4,6,6,0,4,0,0,4, 0.0003626, 0.007747,-0.008380, 0.00467558, 0.00036258,sell
2017-01-22,2,1,0,1,0,1,2,2,2,6,8,0,2,0,0,4,0, 0.0048594,-0.000833, 0.004734, 0.00911197, 0.00468190,buy
2017-01-23,1,0,1,0,0,3,2,2,3,7,6,4,0,4,0,4,0,-0.0206019,-0.031701,-0.036656,-0.02252886,-0.03424888,sell
2017-01-24,2,1,0,1,0,2,2,3,4,6,6,2,0,0,0,4,6,-0.0220124,-0.017449,-0.021782,-0.01946854,-0.02256555,sell
2017-01-25,2,0,0,1,0,1,2,3,2,4,6,2,0,2,0,0,4,-0.0181428,-0.007158,-0.018199,-0.00800193,-0.01833073,sell
2017-01-26,4,0,0,1,0,3,3,2,2,4,6,2,0,2,8,4,8,-0.0171072,-0.034683,-0.014148,-0.03579892,-0.00597053,sell
2017-01-27,2,0,0,1,0,3,4,2,2,8,10,2,0,0,8,2,4, 0.0116695, 0.000812, 0.004385, 0.00408908, 0.00438455,buy
2017-01-28,2,0,0,1,0,6,4,0,1,8,6,2,4,4,8,6,8,-0.0061089,-0.001779, 0.000408,-0.00761923,-0.00321533,sell
2017-01-29,2,1,0,0,0,5,4,2,1,8,10,2,4,4,4,6,4, 0.0085914, 0.006166, 0.005816, 0.00581589, 0.00581589,buy
2017-01-30,3,0,1,0,0,3,3,2,2,12,6,3,0,0,6,2,4, 0.0107459,-0.001133, 0.000688, 0.00115084, 0.00186256,buy
2017-01-31,2,0,0,1,0,5,1,3,3,12,2,2,0,0,4,2,8, 0.0088165, 0.013690, 0.008211, 0.01095409, 0.01137752,buy
2017-02-01,2,0,0,0,0,5,2,1,2,8,0,0,2,0,12,2,8, 0.0004673,-0.001834,-0.006043, 0.00035625,-0.00632955,sell
2017-02-02,0,1,0,0,1,5,3,1,4,4,4,0,0,0,12,4,10,-0.0106718,-0.012215,-0.014272,-0.00975113,-0.01559829,sell
2017-02-03,1,0,1,0,0,5,2,2,1,6,4,0,4,0,8,4,7,-0.0062991,-0.003260,-0.002597,-0.00088354,-0.00559930,sell
2017-02-04,0,2,0,2,0,3,2,2,2,4,0,2,4,2,4,6,6, 0.0025099,-0.022760,-0.022626,-0.00996549,-0.02610231,sell
2017-02-05,0,1,2,0,0,4,1,2,3,8,0,3,0,2,4,7,4, 0.0049220, 0.003419, 0.004972, 0.00497238,-0.00928635,sell
2017-02-06,0,1,1,1,1,4,3,0,3,8,0,2,4,3,8,6,4,-0.0099605,-0.009961,-0.010779,-0.00134573,-0.03103606,sell
2017-02-07,0,1,0,1,1,4,2,1,2,4,4,2,4,2,8,4,0,-0.0037201,-0.012805,-0.013061,-0.00102542,-0.00630781,sell
2017-02-08,0,3,0,0,1,4,1,0,2,4,6,2,4,0,6,4,0,-0.0226977,-0.026684,-0.020633,-0.02890053,-0.01733134,sell
2017-02-09,0,1,2,1,1,4,2,1,2,4,11,2,4,0,7,4,2,-0.0228393,-0.023728,-0.012223,-0.02396295,-0.02396295,sell
2017-02-10,0,2,2,2,0,4,2,1,1,4,11,2,6,0,6,6,3,-0.0228739,-0.023611,-0.016338,-0.02349168,-0.02462771,sell
2017-02-11,0,3,2,1,0,3,3,2,1,6,10,2,7,0,4,3,6,-0.0058340, 0.005113, 0.006223, 0.00368004,-0.00330713,sell
2017-02-12,0,2,1,2,1,4,4,2,0,7,8,6,6,2,8,2,4,-0.0016065, 0.015324, 0.007683, 0.00738047, 0.00768319,buy
2017-02-13,0,2,1,0,1,5,3,2,1,0,8,6,4,3,12,2,4,-0.0086326, 0.012288,-0.002995, 0.00281062, 0.01750548,buy
2017-02-14,0,2,0,2,1,4,3,2,0,2,8,2,4,2,14,0,4, 0.0008732,-0.002374, 0.000873, 0.00065252, 0.01133305,buy
2017-02-15,1,1,1,1,0,4,3,3,1,0,10,4,4,0,15,0,4, 0.0231360, 0.010390, 0.023136, 0.02723546, 0.02313602,buy
2017-02-16,0,0,2,0,1,4,2,3,1,0,3,0,4,0,15,4,4, 0.0069469, 0.013708, 0.002559, 0.01943562, 0.00694693,buy
2017-02-17,0,1,1,1,0,4,3,3,2,0,3,0,6,0,14,4,8,-0.0240539,-0.020342,-0.023728,-0.00873311,-0.02405386,sell
2017-02-18,0,1,1,0,0,4,2,3,1,0,2,4,7,0,4,8,4,-0.0199903,-0.027733,-0.019441,-0.01837767,-0.02041483,sell
2017-02-19,0,1,0,1,0,3,4,2,2,2,4,6,4,0,4,12,0,-0.0395412,-0.023311,-0.023711,-0.03302109,-0.02113392,sell
2017-02-20,1,2,1,0,0,4,2,4,2,3,4,2,6,0,4,12,2,-0.0243324,-0.017447,-0.030945,-0.01998719,-0.01659198,sell
2017-02-21,1,2,0,0,0,3,3,3,1,2,4,2,4,4,4,8,2,-0.0468078,-0.032143,-0.032143,-0.02687992,-0.02793386,sell
2017-02-22,1,1,0,0,0,2,3,3,2,0,4,2,4,4,4,6,0,-0.0425033,-0.039682,-0.034778,-0.03589997,-0.04086917,sell
2017-02-23,0,1,0,0,0,5,3,3,2,0,8,2,4,4,8,4,4, 0.0069568, 0.006630, 0.006271, 0.00883508, 0.00265519,buy
2017-02-24,0,1,1,0,0,4,4,2,2,0,12,5,4,0,8,4,4, 0.0171345, 0.019980, 0.024761, 0.01964945, 0.01895504,buy
2017-02-25,1,1,1,0,1,4,3,4,1,0,8,5,4,2,4,12,0,-0.0415905,-0.038522,-0.063000,-0.02690201,-0.03964019,sell
