Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-11,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333,-0.0034060,-0.00316678,-0.0035171,-0.00038086, 0.00242174,sell
2015-09-12,none,none,none,a60,none,a180,a0,none,none,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333, 0.0009285,-0.00096706,-0.0008755, 0.00108986, 0.00669464,buy
2015-09-13,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333, 0.0069419, 0.00430504, 0.0035150, 0.00630806, 0.00670766,buy
2015-09-14,none,none,none,a60,none,a150,none,none,none,none,none,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,-0.0037030,-0.00637485,-0.0063395,-0.00386486,-0.00512781,sell
2015-09-15,none,none,a180,a60,a60,a150,none,a180,a60,none,none,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333, 0.0092854, 0.00994431, 0.0117262, 0.01195106, 0.01084839,buy
2015-09-16,none,none,a180,a60,a60,none,none,a180,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667, 0.0074002, 0.00372926, 0.0028073, 0.00126979, 0.00578293,buy
2015-09-17,none,none,a180,a60,none,a120,none,none,a90,none,none,none,a120,219.821666666667,195.912916666667,136.632916666667,174.265833333333,-0.0012451, 0.00592356, 0.0051063, 0.00288745, 0.00652988,buy
2015-09-18,none,none,a180,a60,a90,none,a60,a150,a90,none,none,none,a120,231.862916666667,195.888333333333,137.031666666667,175.242916666667, 0.0021816, 0.00115718, 0.0010016, 0.00028020, 0.00082515,buy
2015-09-19,none,none,a180,a60,a90,a90,a60,none,none,none,none,none,a120,244.104583333333,195.75375,137.4575,176.218333333333, 0.0013022, 0.00220206, 0.0013936,-0.00055918, 0.00259832,buy
2015-09-20,none,none,a180,a60,none,a90,none,a120,a120,none,none,none,a120,256.61125,195.505,137.912083333333,177.195416666667,-0.0083071,-0.00036935,-0.0018014,-0.00682955,-0.00203993,sell
2015-09-21,none,none,a180,a60,a120,a60,a90,none,none,none,none,none,a120,269.449583333333,195.140833333333,138.392083333333,178.173333333333, 0.0072337, 0.00435875, 0.0089153, 0.00790010, 0.00515167,buy
2015-09-22,none,none,none,none,none,a60,none,a90,a150,none,none,none,a120,282.675416666667,194.655833333333,138.895833333333,179.150416666667,-0.0082715,-0.00907983,-0.0058003,-0.00165775,-0.01012492,sell
2015-09-23,none,none,none,none,a150,none,a120,a90,a150,none,none,none,a120,296.329583333333,194.052916666667,139.425833333333,180.12875,-0.0036699,-0.01035146,-0.0029404, 0.00188198,-0.01031547,sell
2015-09-24,none,none,none,none,none,none,a120,a60,a180,none,none,none,a120,310.429583333333,193.334583333333,139.979166666667,181.107083333333,-0.0066739,-0.00738152,-0.0011001,-0.00918525,-0.01466859,sell
2015-09-25,none,none,none,none,a180,none,a150,a60,a180,none,none,none,a120,324.950416666667,192.508333333333,140.555416666667,182.086666666667,-0.0013164,-0.00334084,-0.0014834,-0.01194825,-0.00744442,buy
2015-09-26,none,none,none,none,a180,a0,a150,none,none,none,none,a45,a120,339.82625,191.585,141.153333333333,183.065833333333, 0.0052433, 0.00577864, 0.0014677, 0.00478618, 0.00600483,buy
2015-09-27,a150,none,none,a45,a150,none,a180,none,a150,none,none,a45,a120,294.94625,190.576666666667,141.772916666667,184.046666666667,-0.0083379,-0.00082486,-0.0095192,-0.00790036,-0.00141313,sell
2015-09-28,a150,a0,none,a45,a150,none,a180,a0,none,none,none,a45,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,-0.0059294, 0.00297069,-0.0062887,-0.00503077, 0.00265717,sell
2015-09-29,a150,a0,none,a45,a120,none,none,a0,a120,none,none,a45,none,25.3225,188.393333333333,143.072916666667,186.00875, 0.0081861, 0.00769125, 0.0076474, 0.00501011, 0.00849639,buy
2015-09-30,a150,a0,none,a45,a120,a60,a150,none,none,none,none,a45,none,40.2654166666667,187.26625,143.752083333333,186.990416666667, 0.0102315, 0.01079336, 0.0093154, 0.01024150, 0.00855916,buy
2015-10-01,a150,a0,none,a45,a90,none,none,none,a90,none,none,a45,none,54.8725,186.15125,144.449583333333,187.972083333333, 0.0002260, 0.00526488, 0.0032139,-0.00071367, 0.00686750,buy
2015-10-02,a150,a0,none,none,a90,a90,a120,none,none,none,none,a45,none,69.0616666666667,185.080833333333,145.165,188.95625, 0.0083521, 0.00873357, 0.0080879,-0.00280679, 0.00858078,buy
2015-10-03,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,82.8025,184.0825,145.897916666667,189.939166666667,-0.0018287,-0.00049805, 0.0018875,-0.00177707,-0.00031782,sell
2015-10-04,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,96.0983333333334,183.184583333333,146.6475,190.92375, 0.0043132, 0.00620522, 0.0040036, 0.00575520, 0.00711542,buy
2015-10-05,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667, 0.0067195, 0.00607228, 0.0014604, 0.00602892, 0.00763266,buy
2015-10-06,none,none,none,a30,none,a150,none,none,none,none,none,a45,none,121.534166666667,181.78375,148.1925,192.894583333333,-0.0017184,-0.00410164,-0.0039188, 0.00112734,-0.00089762,sell
2015-10-07,none,none,none,a30,none,a150,a60,a120,none,none,none,a45,none,133.795416666667,181.318333333333,148.987083333333,193.880416666667,-0.0058975, 0.00025785,-0.0094285, 0.00074536, 0.00274284,buy
2015-10-08,none,none,none,a30,none,none,none,a120,a0,none,none,a45,none,145.845,181.024166666667,149.797083333333,194.867916666667, 0.0031383, 0.00355088, 0.0032895, 0.00421685, 0.00380637,buy
2015-10-09,none,none,none,a30,a0,a180,none,none,a0,none,none,a45,a135,157.7475,180.908333333333,150.619166666667,195.855416666667, 0.0035517, 0.00413185, 0.0015150, 0.00496835, 0.00494675,buy
2015-10-10,none,none,none,a30,none,none,none,a150,none,none,none,a45,a135,169.564166666667,180.972083333333,151.455,196.843333333333, 0.0022331, 0.00986284, 0.0078115, 0.00512719, 0.00871402,buy
2015-10-11,none,none,none,a30,none,a150,none,none,none,none,none,a45,a135,181.34625,181.212083333333,152.304166666667,197.8325,-0.0046993,-0.00751361,-0.0058935,-0.00362213,-0.00661187,sell
2015-10-12,none,none,none,a30,none,a150,a0,a180,none,none,a180,a45,a135,193.137916666667,181.623333333333,153.164583333333,198.82125,-0.0013838,-0.00444435,-0.0019869,-0.00332528,-0.00168048,sell
2015-10-13,none,none,none,a30,none,none,a0,a180,none,none,a180,a45,a135,204.97875,182.193333333333,154.038333333333,199.81125,-0.0007505,-0.00350714,-0.0006152,-0.00393126,-0.00200969,sell
2015-10-14,none,none,none,a30,a60,a120,none,none,a60,none,a180,a45,a135,216.904583333333,182.91375,154.92125,200.802083333333, 0.0047425,-0.00230127, 0.0004427,-0.00232091,-0.00039407,sell
2015-10-15,none,none,none,a30,a60,none,none,a150,none,none,a180,a45,a135,228.942916666667,183.771666666667,155.815833333333,201.792916666667, 0.0035662,-0.00383343, 0.0023363,-0.00383918, 0.00202862,buy
2015-10-16,a150,none,none,a30,none,a90,none,none,a90,none,a180,a45,a135,241.132083333333,184.755833333333,156.72125,202.784583333333, 0.0035224, 0.00189196, 0.0004678,-0.00226739, 0.00608200,buy
2015-10-17,a150,none,none,a30,a90,a90,none,a120,a90,none,a180,a45,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667, 0.0055677, 0.00695476, 0.0008803, 0.00030739, 0.00573610,buy
2015-10-18,a150,none,none,a30,none,none,a60,a120,none,none,a180,a45,none,266.094583333333,187.042916666667,158.5625,204.769583333333, 0.0077582, 0.00301313, 0.0001128, 0.00152161, 0.01406870,buy
2015-10-19,a150,none,none,a30,a120,a60,none,a90,a120,none,a180,a45,none,278.949166666667,188.319166666667,159.497916666667,205.7625, 0.0070030, 0.00373129, 0.0023902, 0.00117931, 0.01004994,buy
2015-10-20,a150,none,none,a30,a120,none,a90,a90,none,none,a180,a45,none,292.110833333333,189.67125,160.4425,206.75625, 0.0055688, 0.00179641, 0.0009074,-0.00238249, 0.00697573,buy
2015-10-21,none,none,none,a30,none,none,a90,none,a150,none,a180,a45,none,305.612916666667,191.085,161.395,207.750833333333, 0.0046799,-0.00503369,-0.0032539,-0.00086415, 0.00073314,sell
2015-10-22,none,none,none,a30,a150,none,a120,a60,a150,none,none,a45,none,319.486666666667,192.5525,162.359583333333,208.745, 0.0083087,-0.00555346, 0.0087297, 0.00414449, 0.00738186,buy
2015-10-23,none,none,a180,a30,none,a0,a120,none,a180,none,none,a45,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333, 0.0019540, 0.00730472, 0.0045707, 0.00862984, 0.00729960,buy
2015-10-24,none,none,a180,a30,a180,none,none,none,a180,a0,none,a45,none,348.332083333333,195.611666666667,164.306666666667,210.735, 0.0017471, 0.00018261,-0.0043131,-0.00315291, 0.00136428,buy
2015-10-25,none,none,a180,a30,none,none,a150,none,none,a0,none,a45,a150,108.215833333333,197.189166666667,165.2925,211.73125, 0.0069960,-0.00032091, 0.0031652, 0.00550873, 0.00239355,buy
2015-10-26,a135,none,a180,a30,a150,none,none,a0,a150,a0,none,a45,a150,18.2766666666667,198.79,166.286666666667,212.7275, 0.0017264, 0.00127004, 0.0021625,-0.00231761, 0.00132674,buy
2015-10-27,a135,none,a180,a30,none,a60,a180,none,none,a0,none,a45,a150,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,-0.0002036,-0.00097134,-0.0014834,-0.00356799,-0.00097126,sell
2015-10-28,a135,none,a180,none,a120,none,none,none,a120,a0,none,a45,a150,48.3604166666667,202.042083333333,168.297083333333,214.722083333333, 0.0032823, 0.00262475, 0.0047508,-0.00010735, 0.00284781,buy
2015-10-29,a135,none,none,none,none,a90,a150,none,none,a0,none,a45,a150,63.0829166666667,203.684583333333,169.312916666667,215.72,-0.0026941,-0.00207833,-0.0012572, 0.00076895, 0.00032308,sell
2015-10-30,a135,none,none,none,a90,none,none,a60,a90,a0,none,a45,a150,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,-0.0023844,-0.00056951, 0.0001111,-0.00095557, 0.00115793,sell
2015-10-31,none,none,none,none,a90,a120,a120,none,none,a0,none,a45,none,91.3183333333333,206.98875,171.36625,217.718333333333,-0.0019875,-0.00199654,-0.0027771,-0.00221433, 0.00246522,sell
2015-11-01,none,none,none,none,a60,a120,a120,a90,a60,a0,none,a45,none,104.737916666667,208.64625,172.401666666667,218.718333333333,-0.0029044, 0.00788151, 0.0088274, 0.00259504, 0.01754747,buy
2015-11-02,none,none,none,none,a60,none,none,none,a60,a0,none,a45,none,117.7075,210.30375,173.444583333333,219.718333333333, 0.0030080, 0.00065049, 0.0034465,-0.00263333, 0.00498586,buy
2015-11-03,none,none,none,none,none,a150,a90,a120,none,a0,none,a45,none,130.279583333333,211.96,174.492916666667,220.719166666667,-0.0115364, 0.00261619,-0.0024859,-0.00023345,-0.00943765,sell
2015-11-04,a120,none,none,none,none,none,none,a120,none,a0,none,a45,none,142.5275,213.614583333333,175.547916666667,221.720833333333,-0.0013329,-0.00186401,-0.0011873,-0.00107294,-0.00379255,sell
2015-11-05,a120,none,none,none,none,a180,a60,none,none,a0,none,a45,none,154.535,215.26625,176.607916666667,222.722916666667,-0.0044734,-0.00447344,-0.0061191,-0.00295222,-0.00457531,sell
2015-11-06,a120,none,none,none,none,a180,a60,a150,none,a0,none,a45,none,166.389166666667,216.9125,177.672916666667,223.725833333333,-0.0045916,-0.00439517,-0.0058053,-0.00290861,-0.00378835,sell
2015-11-07,a120,none,none,none,a0,none,none,none,a0,a0,none,a45,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,-0.0010245,-0.00037367,-0.0015807,-0.00286873,-0.00337397,sell
2015-11-08,a120,none,none,none,none,a150,none,a180,none,a0,none,a45,none,189.947083333333,220.195,179.82,225.7325,-0.0011109,-0.00074151,-0.0005974,-0.00126025,-0.00052414,sell
2015-11-09,none,none,none,none,none,none,none,a180,none,a0,none,a45,none,201.785416666667,221.827916666667,180.9,226.737916666667,-0.0034204,-0.00284259,-0.0042668,-0.00476099, 0.00240699,sell
2015-11-10,none,a0,none,none,none,a120,none,none,none,a0,none,a45,none,213.73375,223.455833333333,181.987083333333,227.742083333333,-0.0046787,-0.00394735,-0.0046259,-0.00530520,-0.00344264,sell
2015-11-11,none,a0,a150,a45,none,a120,a0,a150,none,a0,none,a45,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667,-0.0053462,-0.00426341,-0.0036801,-0.00397829,-0.00539044,sell
2015-11-12,none,a0,a150,a45,a60,none,a0,none,a60,none,a150,a45,none,238.084583333333,226.69625,184.171666666667,229.75375,-0.0030681,-0.00452039,-0.0065805,-0.00452039, 0.00282380,sell
2015-11-13,none,a0,a150,a45,none,a90,none,a120,a60,none,a150,a45,none,250.527083333333,228.30875,185.27125,230.76,-0.0040261,-0.00632367,-0.0073281,-0.00636496,-0.00329619,sell
2015-11-14,none,a0,a150,a45,a90,none,none,a120,none,none,a150,a45,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333,-0.0044186,-0.00586570,-0.0041511,-0.00591080,-0.00677610,sell
2015-11-15,none,a0,none,a45,a90,a60,none,none,a90,none,a150,a45,none,275.994166666667,231.516666666667,187.4825,232.774583333333, 0.0037121, 0.00371206, 0.0022606, 0.00842490, 0.00717918,buy
2015-11-16,none,a0,none,a45,none,none,a60,a90,none,none,a150,a45,none,289.03125,233.115,188.594583333333,233.780833333333, 0.0054853, 0.00677242, 0.0044488, 0.00562911,-0.00160232,buy
2015-11-17,none,a0,none,a45,a120,none,a60,none,a120,none,a150,a45,none,302.287916666667,234.7075,189.71,234.789166666667, 0.0096191, 0.00972267, 0.0098545, 0.00824386, 0.00274806,buy
2015-11-18,none,a0,none,a45,none,none,none,a60,a120,none,none,a45,none,315.774583333333,236.29625,190.83,235.79875, 0.0064596, 0.00496789, 0.0069514, 0.00021807,-0.00069604,buy
2015-11-19,none,a0,none,a45,a150,a0,a90,none,none,none,none,a45,none,329.515,237.879583333333,191.951666666667,236.807083333333, 0.0023164, 0.00023690, 0.0042606,-0.00116296,-0.00373018,sell
2015-11-20,none,a0,a135,a45,a150,a0,none,none,a150,none,none,a45,a180,343.5175,239.459583333333,193.079166666667,237.815833333333,-0.0006634,-0.00275377,-0.0000097,-0.00037062, 0.00076526,sell
2015-11-21,none,a0,a135,a45,a180,none,a120,none,none,none,none,a45,a180,237.785416666667,241.035416666667,194.209166666667,238.825, 0.0002403,-0.00071816, 0.0007879, 0.00039861, 0.00188752,buy
2015-11-22,none,a0,a135,a45,a180,none,none,a0,a180,none,none,a45,a180,12.2870833333333,242.608333333333,195.3425,239.835,-0.0071963,-0.01407031,-0.0065058,-0.00792092,-0.00727593,sell
2015-11-23,a90,a0,a135,a45,a150,a60,a150,a0,a180,none,none,a45,a180,26.9704166666667,244.177916666667,196.479166666667,240.845,-0.0065327,-0.00399897,-0.0038505,-0.00562108,-0.00670744,sell
2015-11-24,a90,a0,a135,a45,a150,a60,none,none,a150,none,none,a45,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,-0.0074764,-0.00547985,-0.0056911,-0.00490691,-0.00652135,sell
2015-11-25,a90,none,none,none,none,none,a180,none,a150,none,a135,a45,a180,56.4783333333333,247.309583333333,198.762083333333,242.86625,-0.0033027,-0.00370081,-0.0097945,-0.00235036,-0.00233570,sell
2015-11-26,a90,none,none,none,a120,a90,a180,a60,a120,none,a135,a45,a180,71.05125,248.87,199.90875,243.877083333333, 0.0004144,-0.00034406,-0.0028932, 0.00074499, 0.00035803,buy
2015-11-27,a90,none,none,none,none,none,none,a60,a120,none,a135,a45,a180,85.3366666666667,250.43,201.057916666667,244.88875,-0.0020877, 0.00007272,-0.0041644,-0.00122570,-0.00139135,sell
2015-11-28,none,none,none,none,a90,a120,a150,a90,none,none,a135,a45,none,99.24,251.987916666667,202.210833333333,245.900833333333,-0.0020217,-0.00685754,-0.0055250, 0.00005325,-0.00207862,buy
2015-11-29,none,none,a120,none,none,none,none,a90,a90,none,a135,a45,none,112.713333333333,253.54375,203.365833333333,246.913333333333,-0.0057161,-0.01265435,-0.0110190,-0.00672370,-0.00414849,sell
2015-11-30,none,none,a120,none,a60,a150,a120,none,none,none,a135,a45,none,125.74875,255.097916666667,204.524583333333,247.925416666667, 0.0005537,-0.01035596,-0.0009095,-0.00447047,-0.00267138,sell
2015-12-01,none,none,a120,none,a60,none,none,a120,a60,none,none,a45,none,138.381666666667,256.652083333333,205.685416666667,248.93875, 0.0017144,-0.00015876, 0.0020923,-0.00072964, 0.00067509,buy
2015-12-02,none,none,a120,none,none,a180,none,none,a60,none,none,a45,none,150.670833333333,258.202916666667,206.84875,249.9525,-0.0070927,-0.00602121,-0.0047806,-0.00488857,-0.00548498,sell
2015-12-03,none,none,a120,none,none,a180,a90,a150,none,none,none,a45,none,162.70125,259.754166666667,208.014583333333,250.966666666667,-0.0104696,-0.00735479,-0.0082858,-0.00892363,-0.00735479,sell
2015-12-04,none,none,none,none,none,none,none,a150,none,none,none,a45,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,-0.0025365, 0.00340101, 0.0052685,-0.00278131, 0.00820447,sell
2015-12-05,none,none,none,none,a0,a150,a60,none,none,none,none,a45,none,186.35,262.851666666667,210.354166666667,252.995416666667,-0.0134174,-0.01599387,-0.0139037,-0.01171936,-0.00143773,sell
2015-12-06,none,none,none,none,a0,none,a60,a180,none,none,none,a45,none,198.150416666667,264.4,211.526666666667,254.010416666667,-0.0062969,-0.00643028,-0.0054372,-0.00615608,-0.00218884,sell
2015-12-07,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,210.0425,265.945833333333,212.703333333333,255.025833333333,-0.0004445,-0.00018604, 0.0015022, 0.00123196, 0.00786495,sell
2015-12-08,none,none,none,none,none,a120,none,a150,a0,none,a120,a45,none,222.094583333333,267.49,213.880416666667,256.041666666667,-0.0138314,-0.01451694,-0.0115171,-0.01419300,-0.00913717,sell
2015-12-09,none,none,none,none,none,none,none,a150,none,none,a120,a45,none,234.355,269.032083333333,215.06,257.0575,-0.0141069,-0.01091338,-0.0111506,-0.01463262,-0.00603339,sell
2015-12-10,none,none,none,none,none,a90,none,none,none,none,a120,none,none,246.85375,270.572916666667,216.24125,258.074166666667,-0.0013317,-0.00484113,-0.0057784,-0.00484113,-0.00050564,sell
2015-12-11,none,none,none,none,a60,none,a0,a120,none,none,a120,none,none,259.59875,272.11,217.425833333333,259.090833333333,-0.0120745,-0.01312531,-0.0134685,-0.00818119,-0.00979851,sell
2015-12-12,a60,none,none,none,none,a60,none,none,a60,none,a120,none,none,272.584583333333,273.64375,218.610833333333,260.107083333333,-0.0037319,-0.00517769,-0.0055820,-0.00282148,-0.00543768,sell
2015-12-13,a60,none,none,none,a90,a60,none,a90,a60,none,a120,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,-0.0064669,-0.00764568,-0.0085569,-0.00388257,-0.00391540,sell
2015-12-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,299.177916666667,276.697916666667,220.9875,262.142083333333, 0.0027978,-0.00066549,-0.0006704, 0.00114597,-0.00091796,buy
2015-12-15,a60,none,none,none,a120,none,none,a60,a90,none,none,none,none,312.72875,278.21375,222.177916666667,263.159166666667, 0.0050822, 0.00477640, 0.0047886, 0.00525034, 0.00562913,buy
2015-12-16,a60,none,none,none,a120,none,a60,none,none,none,none,none,a150,326.42125,279.722916666667,223.370833333333,264.176666666667, 0.0032609, 0.00461129, 0.0045587, 0.00414323, 0.00452694,buy
2015-12-17,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,340.244583333333,281.221666666667,224.565,265.195,-0.0070102,-0.00840859,-0.0060502,-0.00683761,-0.00840911,sell
2015-12-18,none,none,none,a60,a150,none,a90,none,a120,none,none,none,a150,324.1925,282.707916666667,225.759583333333,266.2125,-0.0150629,-0.01344291,-0.0144939,-0.01271970,-0.01023502,sell
2015-12-19,none,none,a90,a60,none,none,none,a0,a150,none,none,none,a150,8.26291666666667,284.18,226.955,267.23, 0.0006149,-0.00083639,-0.0001328, 0.00190713,-0.00006609,buy
2015-12-20,none,none,a90,a60,a180,none,a120,a0,a150,none,none,none,a150,22.45,285.63,228.155,268.247916666667, 0.0050531, 0.00420646, 0.0039942, 0.00419146, 0.00146604,buy
2015-12-21,none,none,a90,a60,none,a60,a120,none,none,a30,none,none,a150,36.7270833333333,287.065416666667,229.355,269.265833333333, 0.0076517, 0.00776104, 0.0063854, 0.00819068, 0.00339134,buy
2015-12-22,none,none,a90,a60,a150,none,a150,none,a180,a30,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333, 0.0063299, 0.00617309, 0.0087973, 0.00831877, 0.00610589,buy
2015-12-23,a45,none,a90,a60,none,a90,a150,none,none,a30,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025, 0.0088633, 0.00676957, 0.0091924, 0.00913216, 0.00757252,buy
2015-12-24,a45,none,none,a60,a120,none,none,a60,a150,a30,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667,-0.0046262,-0.00310851, 0.0000304,-0.00295585,-0.00157009,sell
2015-12-25,a45,none,none,a60,a120,a120,a180,none,none,a30,none,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,-0.0041401,-0.00484302,-0.0031405,-0.00197648,-0.00063447,sell
2015-12-26,a45,none,none,a60,a90,none,none,a90,a120,a30,none,none,none,107.178333333333,293.734583333333,235.375,274.3575, 0.0010192, 0.00120124,-0.0004862, 0.00064705, 0.00097896,buy
2015-12-27,a45,none,none,a60,a90,a150,a150,none,a120,a30,none,none,none,120.525,294.922916666667,236.583333333333,275.375833333333, 0.0015975, 0.00285484, 0.0020698, 0.00306066, 0.00359780,buy
2015-12-28,none,none,none,a60,none,a150,a150,a120,none,a30,none,none,none,133.502916666667,296.045,237.791666666667,276.395,-0.0092534,-0.00801312,-0.0078907,-0.00667724,-0.00573854,sell
2015-12-29,none,none,none,a60,a60,none,none,none,a90,a30,none,none,a135,146.125416666667,297.086666666667,239.001666666667,277.41375, 0.0014294, 0.00761346,-0.0017224,-0.00483404, 0.00278038,buy
2015-12-30,none,none,none,a60,none,a180,a120,a150,a90,a30,none,none,a135,158.434166666667,298.037083333333,240.212916666667,278.4325,-0.0009483,-0.00056933,-0.0040556,-0.00293656,-0.00280777,sell
2015-12-31,none,none,none,a60,none,none,none,a150,none,a30,none,none,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333,-0.0034293,-0.00474854,-0.0024006,-0.00468875,-0.00412321,sell
2016-01-01,none,none,none,a60,none,a150,a90,none,a60,none,none,none,a135,182.375,299.609583333333,242.639583333333,280.47,-0.0043461,-0.00518436,-0.0065177,-0.00436013,-0.00364023,sell
2016-01-02,none,none,none,none,none,a150,a90,a180,none,none,none,none,a135,194.18,300.205,243.854166666667,281.49,-0.0040578,-0.00875453,-0.0107143,-0.00034225,-0.00405782,sell
2016-01-03,none,none,none,none,a0,none,none,a180,none,none,a90,none,a135,205.998333333333,300.649166666667,245.07,282.51,-0.0090113,-0.01022812,-0.0155426,-0.01033609,-0.00798751,sell
2016-01-04,none,none,none,none,a0,a120,a60,a150,none,none,a90,none,none,217.91875,300.93125,246.286666666667,283.527916666667,-0.0176322,-0.01849651,-0.0169161,-0.01426574,-0.01886011,sell
2016-01-05,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,230.025416666667,301.035,247.50375,284.5475,-0.0133257,-0.01392335,-0.0155688,-0.01069530,-0.01359195,sell
2016-01-06,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,-0.0122274,-0.01478386,-0.0146173,-0.01234736,-0.01243473,sell
2016-01-07,none,none,none,none,none,a90,none,a120,a0,none,a90,none,none,255.045,300.673333333333,249.941666666667,286.5875,-0.0127545,-0.01600551,-0.0169680,-0.01275945,-0.01377029,sell
2016-01-08,none,none,none,none,a60,none,none,none,none,none,a90,none,none,268.030416666667,300.1975,251.162083333333,287.6075,-0.0134155,-0.01139017,-0.0149386,-0.01421277,-0.00841396,sell
2016-01-09,none,none,none,a45,a60,a60,a0,a90,none,none,none,none,none,281.331666666667,299.527083333333,252.382916666667,288.62625,-0.0044516,-0.00353002,-0.0022081,-0.00431277,-0.00156990,sell
2016-01-10,none,none,none,a45,a90,none,a0,a90,none,none,none,none,a120,294.920416666667,298.677083333333,253.604583333333,289.645, 0.0101237, 0.00056372,-0.0004422, 0.00182215, 0.00069419,buy
2016-01-11,none,none,none,a45,a90,none,none,a60,a60,none,none,none,a120,308.744166666667,297.665,254.82625,290.665, 0.0089090, 0.00129017, 0.0011651, 0.00057648,-0.00084021,sell
2016-01-12,none,a0,none,none,none,none,none,a60,a60,none,none,none,a120,322.735416666667,296.520416666667,256.049166666667,291.685, 0.0048963, 0.00252306, 0.0036508, 0.00226958,-0.00449966,buy
2016-01-13,a45,a0,none,none,a120,a0,none,none,none,a45,none,none,a120,336.830833333333,295.27625,257.273333333333,292.70375,-0.0132680,-0.00554449,-0.0179276, 0.00853272,-0.01838605,sell
2016-01-14,a45,a0,none,none,none,none,a60,none,a90,a45,none,none,a120,350.975,293.974166666667,258.496666666667,293.7225,-0.0011723, 0.00411510,-0.0158448, 0.01084135,-0.01691914,buy
2016-01-15,a45,a0,none,a30,a150,none,none,none,none,a45,none,none,a120,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,-0.0112291,-0.00318991,-0.0146947, 0.01133756,-0.01596762,sell
2016-01-16,a45,a0,none,a30,none,none,a90,a0,a120,a45,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76, 0.0021592, 0.00114708, 0.0021147, 0.00138149, 0.00118624,buy
2016-01-17,a45,none,a90,a30,a180,a60,a90,none,none,a45,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,-0.0003480, 0.00258401, 0.0017961,-0.00091424,-0.00179408,sell
2016-01-18,none,none,a90,none,a180,a60,none,none,a150,a45,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667, 0.0024073,-0.00388779,-0.0072153,-0.00348866,-0.00524031,sell
2016-01-19,none,none,a90,none,a150,a90,a120,none,a150,a45,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,-0.0076767,-0.00982537,-0.0099191,-0.00685626,-0.00731497,sell
2016-01-20,none,none,a90,none,a150,a90,none,a60,none,a45,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,-0.0068266,-0.00938142,-0.0116400,-0.00675278,-0.00654467,sell
2016-01-21,none,none,a90,none,none,a120,a150,none,a180,a45,none,none,none,88.8779166666667,286.34,267.080833333333,300.85, 0.0041929, 0.00198134, 0.0053694, 0.00382242, 0.00420094,buy
2016-01-22,none,none,a90,none,a120,a120,none,a90,none,a45,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,-0.0023278,-0.01232569,-0.0019319,-0.00285351,-0.00053731,buy
2016-01-23,none,none,a90,none,none,none,a180,a90,a150,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,-0.0012945,-0.00161221,-0.0015791,-0.00101253,-0.00020260,buy
2016-01-24,none,none,a90,none,a90,a150,a180,a120,a150,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125, 0.0036391, 0.00093194, 0.0009383, 0.00262576, 0.00316960,buy
