Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,none,none,none,none,a150,none,a60,none,a60,none,a60,a150,none,a150,none,a60,none,none,-0.00709688,-0.004867169,-0.0053741,-0.0057197,-0.00760757,sell
2016-09-08,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,a150,a90,a60,none,none, 0.00390555, 0.004181930, 0.0038829,-0.0020500, 0.00388295,buy
2016-09-09,none,none,none,none,a150,a0,a90,a90,none,a0,a90,a120,none,a150,a90,a60,none,none, 0.00435868, 0.004971873, 0.0045536,-0.0013347, 0.00426110,buy
2016-09-10,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a150,a90,a60,none,none, 0.00455283, 0.004774589, 0.0046155,-0.0013844, 0.00456255,buy
2016-09-11,none,none,none,a0,a150,none,none,a60,a0,none,a120,none,none,none,a90,none,none,none, 0.00487151,-0.000838075,-0.0013517,-0.0024939, 0.00237197,sell
2016-09-12,none,none,none,a0,a150,none,a120,none,a0,none,a120,a90,none,none,a90,none,none,none, 0.00551010,-0.001033883,-0.0016378,-0.0018922, 0.00323268,sell
2016-09-13,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.00330588, 0.004779635, 0.0047774,-0.0015303,-0.00025534,buy
2016-09-14,none,none,none,a0,none,a60,a150,none,none,none,a150,a60,a60,none,none,none,none,none, 0.00290472, 0.006615909, 0.0053164, 0.0048941, 0.00527621,buy
2016-09-15,none,a120,none,a0,none,none,none,a0,a60,a90,none,none,a60,none,none,none,a30,a180, 0.00113353, 0.003012258, 0.0005717, 0.0005195, 0.00225951,buy
2016-09-16,none,a120,none,none,none,a90,a180,a0,a60,a90,a180,none,a60,none,none,none,a30,a180,-0.00022212, 0.003757731, 0.0028983,-0.0000714, 0.00310847,buy
2016-09-17,none,a120,none,none,none,none,none,none,none,a120,a180,none,a60,a135,none,a45,a30,a180, 0.00001895, 0.007443542, 0.0001228,-0.0002841, 0.00012276,sell
2016-09-18,none,a120,none,none,none,a120,a150,none,a90,a120,a150,a0,a60,a135,none,a45,a30,a180, 0.00085183, 0.008350890,-0.0002464,-0.0001644, 0.00055846,sell
2016-09-19,none,a120,none,none,none,a120,none,a60,none,a150,a150,a0,a60,a135,none,a45,a30,a180,-0.00148994, 0.005167989,-0.0023208,-0.0023553,-0.00232083,sell
2016-09-20,none,a120,none,none,none,a150,a120,a60,a120,a150,a120,none,a60,a135,none,a45,a30,a180, 0.00009570, 0.008248925,-0.0017078, 0.0004112,-0.00109556,sell
2016-09-21,none,a120,none,none,none,a150,none,a90,none,a180,a120,none,a60,a135,none,a45,a30,a180, 0.00871641, 0.008355193, 0.0070626, 0.0078285, 0.00782851,buy
2016-09-22,none,a120,none,none,none,a180,a90,a90,a150,a180,none,a60,a60,a135,none,a45,a30,none, 0.00505100, 0.006347477, 0.0056393, 0.0036249, 0.00723603,buy
2016-09-23,none,a120,none,none,none,a180,none,a120,none,a150,a90,a60,a60,none,none,none,a30,none,-0.01237382,-0.003294005, 0.0005247,-0.0119423,-0.00092547,sell
2016-09-24,none,a120,none,none,none,none,a60,a120,a180,a150,none,a90,a60,none,none,none,a30,none, 0.00763674, 0.012618747, 0.0088974, 0.0085968, 0.00989784,buy
2016-09-25,none,a120,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,a30,none,-0.00149760,-0.001134017,-0.0031304,-0.0013969,-0.00122414,sell
2016-09-26,none,a120,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,none,a30,none,-0.00591189, 0.001952995,-0.0068983,-0.0066332,-0.00686486,sell
2016-09-27,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none, 0.00265869, 0.002768123, 0.0011003, 0.0023964, 0.00275219,buy
2016-09-28,none,a120,none,none,none,a120,none,a180,a120,a90,none,none,none,none,none,none,a30,none, 0.00329228, 0.004579146, 0.0022768, 0.0030711, 0.00299776,buy
2016-09-29,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,none,a120,none,none,a30,none,-0.00396126, 0.001160082, 0.0011337, 0.0015189,-0.00404481,buy
2016-09-30,none,none,none,none,a150,a90,none,a150,none,none,a0,a150,none,a120,none,a30,a30,none, 0.00163577, 0.002356757, 0.0034354, 0.0035625, 0.00356254,buy
2016-10-01,none,none,none,none,a150,none,none,a150,a90,a60,a0,a180,none,a120,none,a30,a30,none, 0.00089515, 0.000712393, 0.0019578, 0.0016094, 0.00155978,buy
2016-10-02,none,none,none,none,a150,a60,none,none,none,none,none,a180,none,a120,none,a30,a30,none, 0.00028713, 0.001899996, 0.0009161, 0.0010917, 0.00093291,buy
2016-10-03,none,none,none,none,a150,a60,none,a120,a60,none,none,none,none,a120,a60,a30,a30,none, 0.00340624, 0.000625318, 0.0003069, 0.0000802, 0.00008015,sell
2016-10-04,none,none,none,none,a150,none,a60,none,a60,none,none,a150,none,a120,a60,a30,a30,none, 0.00597079, 0.004675039, 0.0033394, 0.0050967, 0.00508169,buy
2016-10-05,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,a60,a30,a30,none, 0.00406510, 0.005158960, 0.0014420, 0.0048649, 0.00392615,buy
2016-10-06,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a60,none,a30,none,-0.00047956, 0.002658152, 0.0027952,-0.0012788,-0.00047956,sell
2016-10-07,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,a30,none,-0.00592049,-0.001976278,-0.0052383,-0.0043498,-0.00495469,sell
2016-10-08,none,none,none,none,none,a0,a90,a60,a0,none,a90,none,none,none,a60,none,a30,none,-0.00326185,-0.000602012,-0.0031117,-0.0016600,-0.00500037,sell
2016-10-09,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,a30,a150, 0.00501910, 0.003555819, 0.0030257, 0.0045772, 0.00479376,buy
2016-10-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150, 0.00377217, 0.005196048, 0.0023345, 0.0050664, 0.00569917,buy
2016-10-11,a150,none,none,none,none,none,none,none,none,a60,a120,a60,a45,none,none,none,none,a150, 0.00008374,-0.000825141,-0.0015138, 0.0037877,-0.00446543,sell
2016-10-12,a150,none,none,none,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,a150, 0.00036766, 0.002619087, 0.0018287, 0.0043268,-0.00357947,buy
2016-10-13,a150,none,a60,none,none,a60,a150,a0,a60,a90,a150,none,a45,none,none,none,none,a150,-0.00245839,-0.002359646,-0.0024165, 0.0058052,-0.00295120,sell
2016-10-14,a150,a90,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a150,-0.00071548, 0.001565682, 0.0025595, 0.0052130,-0.00549436,buy
2016-10-15,none,a90,a60,none,none,a90,a180,none,a90,a120,a180,a0,a45,none,a45,none,none,none,-0.00049848,-0.001224202,-0.0018679,-0.0040338,-0.00011645,sell
2016-10-16,none,a90,a60,none,none,none,none,none,none,none,a180,a0,a45,none,a45,none,none,none, 0.00242953, 0.001877342, 0.0020868, 0.0015937, 0.00007658,buy
2016-10-17,none,a90,none,none,none,a120,a150,a60,a120,a150,none,none,a45,none,a45,none,none,none, 0.00481222, 0.004299344, 0.0039826, 0.0039122, 0.00429169,buy
2016-10-18,none,none,none,none,a180,none,a150,none,none,none,a150,none,a45,none,a45,none,none,none, 0.00427997, 0.004139112, 0.0029276, 0.0042202, 0.00466536,buy
2016-10-19,a135,none,none,none,a180,a150,a120,a90,a150,a180,none,a60,a45,none,a45,none,none,none, 0.00024722, 0.002721728, 0.0002382,-0.0009258, 0.00014571,sell
2016-10-20,a135,none,none,none,a180,none,a120,none,none,none,a120,a60,a45,none,a45,none,none,none, 0.00287105, 0.005175289, 0.0028180, 0.0026790, 0.00287989,buy
2016-10-21,a135,none,none,a0,a180,a180,none,a120,a180,a150,none,none,a45,none,none,none,none,a135, 0.00391743,-0.000268482,-0.0004809, 0.0000346, 0.00007323,sell
2016-10-22,a135,none,a45,a0,a180,a180,a90,none,a180,none,a90,a90,a45,none,none,none,none,a135,-0.00115365,-0.003106002,-0.0043868,-0.0027521,-0.00264615,sell
2016-10-23,a135,none,a45,a0,none,none,none,a150,a150,a120,a90,none,none,a90,none,none,none,a135, 0.00226770, 0.003758068, 0.0036211, 0.0024068, 0.00438051,buy
2016-10-24,none,none,a45,a0,none,a150,a60,none,a150,a120,none,a120,none,a90,none,none,none,a135, 0.00282572, 0.001671969, 0.0018996, 0.0020140, 0.00169690,buy
2016-10-25,none,none,a45,a0,none,none,a60,a180,none,none,a60,none,none,a90,none,none,none,a135, 0.00501178, 0.005010771, 0.0046099, 0.0024359, 0.00524548,buy
2016-10-26,none,none,none,a0,none,a120,none,a180,a120,a90,none,a150,none,a90,none,a0,none,a135, 0.00107126,-0.001462111, 0.0013715, 0.0011785,-0.00037258,buy
2016-10-27,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,a90,none,a0,none,none, 0.00382964, 0.002229289, 0.0043566, 0.0043566, 0.00483858,buy
2016-10-28,a120,none,none,a0,none,none,none,a150,a90,a60,none,none,none,a90,a30,a0,none,none, 0.00416832, 0.002726386, 0.0045866, 0.0042448, 0.00461420,buy
2016-10-29,a120,none,none,a0,none,a90,none,none,a90,none,none,a180,none,none,a30,a0,none,none, 0.00100421, 0.000576365,-0.0003439, 0.0013544,-0.00463258,buy
2016-10-30,a120,none,none,a0,none,none,a0,a120,none,none,a0,none,none,none,a30,a0,none,none, 0.00298139, 0.002660798, 0.0028823, 0.0030668,-0.00005902,buy
2016-10-31,a120,none,a30,a0,none,a60,a0,a120,a60,none,a0,a150,none,none,a30,a0,none,none, 0.00940541, 0.004720378, 0.0050115, 0.0050508, 0.00388314,buy
2016-11-01,a120,a60,a30,a0,none,a60,none,none,none,none,none,a150,none,none,a30,a0,none,none, 0.00358228,-0.001796618, 0.0029387,-0.0027162,-0.00499691,sell
2016-11-02,none,a60,a30,a0,none,none,none,a90,none,a0,none,none,none,none,a30,a0,none,a120,-0.00612029,-0.006812369,-0.0051200,-0.0065720,-0.00794411,sell
2016-11-03,none,a60,a30,a0,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a120, 0.00545609,-0.002948227,-0.0000860,-0.0023761,-0.00509125,sell
2016-11-04,none,a60,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120, 0.00686328,-0.000043902, 0.0040031, 0.0010577,-0.00290552,buy
2016-11-05,none,a60,none,none,a150,none,a60,a60,a0,none,a60,a90,none,none,none,none,none,a120, 0.00371755, 0.004340354, 0.0031807, 0.0043797, 0.00369041,buy
2016-11-06,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.00399382, 0.003955726, 0.0026425, 0.0045218, 0.00452178,buy
2016-11-07,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,a120, 0.00490179, 0.003001593, 0.0023556, 0.0017503, 0.00530326,buy
2016-11-08,none,none,none,none,a150,none,a90,none,none,a60,a90,a60,none,none,none,none,none,none, 0.00466803, 0.004120190, 0.0031427, 0.0034195, 0.00457718,buy
2016-11-09,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,-0.01621950,-0.017367094,-0.0194498,-0.0174224, 0.00015655,sell
2016-11-10,none,a45,none,none,none,a60,a120,none,a60,a90,a120,none,a30,none,none,none,none,none, 0.00846637, 0.008462082, 0.0049813, 0.0026368, 0.00831591,buy
2016-11-11,none,a45,none,none,none,a60,a120,none,a90,a120,none,none,a30,none,none,none,none,none,-0.00108619,-0.000503503,-0.0016116,-0.0059741,-0.00161158,sell
2016-11-12,none,a45,none,none,none,none,a150,none,a90,a120,a150,a0,a30,none,none,none,none,none,-0.00272792,-0.001314353,-0.0044057,-0.0044376,-0.00517726,sell
2016-11-13,none,a45,none,none,none,a90,a150,a60,a120,a150,none,none,a30,none,none,none,none,none, 0.00374978, 0.005121537, 0.0040541, 0.0036727,-0.00578910,buy
2016-11-14,none,a45,none,none,a135,none,none,none,a120,a150,a180,none,a30,none,none,none,none,none, 0.00458888, 0.005302024, 0.0045889, 0.0029936,-0.00566921,buy
2016-11-15,none,none,none,none,a135,a120,a180,a90,a150,a180,none,none,a30,none,none,none,none,none, 0.00197164, 0.002034952,-0.0007118, 0.0041265, 0.00570170,buy
2016-11-16,a90,none,none,none,a135,none,none,none,a150,a180,a150,a60,a30,none,none,none,none,none, 0.00346487, 0.002447643, 0.0017925, 0.0052415, 0.00665405,buy
2016-11-17,a90,none,none,none,a135,a150,a150,a120,a180,a150,none,none,a30,a60,none,none,none,none, 0.00729491, 0.006731145, 0.0048770, 0.0069677, 0.00487601,buy
2016-11-18,a90,none,none,none,a135,none,none,none,a180,a150,a120,a90,a30,a60,none,none,none,none, 0.00926359, 0.007509413, 0.0073012, 0.0072745, 0.00514608,buy
2016-11-19,a90,none,none,none,none,a180,a120,a150,none,none,a120,none,a30,a60,none,none,none,none, 0.00448200, 0.005230708, 0.0012812, 0.0038315, 0.00610212,buy
2016-11-20,a90,a30,a0,none,none,a180,a120,a150,a150,a120,none,a120,a30,a60,none,none,none,none, 0.00139452, 0.001879828, 0.0024919, 0.0010003, 0.00161447,buy
2016-11-21,none,a30,a0,none,none,a150,none,a180,none,none,a90,none,a30,a60,none,none,none,none, 0.00021576,-0.002463440,-0.0008583,-0.0002099,-0.00109274,sell
2016-11-22,none,a30,a0,none,none,a150,a90,a180,a120,a90,none,a150,a30,a60,a0,none,none,none, 0.00231142,-0.004417612, 0.0015006, 0.0007590, 0.00152130,buy
2016-11-23,none,a30,a0,none,none,none,none,none,none,none,a60,a150,a30,none,a0,a30,none,none, 0.00656975, 0.005680089, 0.0066992, 0.0071434, 0.00669924,buy
2016-11-24,none,a30,a0,none,a120,a120,none,a150,a90,none,a60,none,none,none,a0,a30,a45,none,-0.00264653, 0.003592886, 0.0042487, 0.0029981, 0.00603716,buy
2016-11-25,none,a30,a0,none,a120,a120,a60,none,a90,a60,none,a180,none,none,a0,a30,a45,none,-0.00524496,-0.002939913,-0.0029127,-0.0027535,-0.00271110,sell
2016-11-26,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,a0,a30,a45,none,-0.00258112,-0.002172286,-0.0020485,-0.0032672, 0.00520362,sell
2016-11-27,none,none,none,none,a120,a90,none,a120,a60,none,none,a150,none,none,a0,a30,a45,a90,-0.00082895,-0.000882461,-0.0010139,-0.0003610, 0.01095178,sell
2016-11-28,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a0,a30,a45,a90,-0.00348315,-0.002218182,-0.0006332,-0.0014262, 0.00816792,sell
2016-11-29,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a30,a45,a90,-0.00262036, 0.001335770, 0.0040710, 0.0042430, 0.00931274,buy
2016-11-30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,a45,none,none,a45,a90, 0.00463627,-0.002089105, 0.0046062, 0.0046062, 0.00460622,buy
2016-12-01,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,a45,a90,-0.00377472,-0.004730962,-0.0033547,-0.0034815,-0.00377472,sell
2016-12-02,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a45,none,none,a45,a90,-0.00290544,-0.003433792,-0.0029064,-0.0030171,-0.00290544,sell
2016-12-03,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,a45,none, 0.00107332, 0.001080875, 0.0009246, 0.0010233, 0.00102328,buy
2016-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,none, 0.00595638, 0.007142251, 0.0061709, 0.0062971, 0.00583017,buy
2016-12-05,none,none,none,none,none,a0,none,none,none,a60,a60,a60,none,a45,none,none,a45,none, 0.00746145, 0.007461453, 0.0065561, 0.0060557, 0.00683950,buy
2016-12-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.00017993, 0.005851466, 0.0015582, 0.0014697, 0.00086093,sell
2016-12-07,a60,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,none,a45,none,-0.00060718, 0.000161735,-0.0008778, 0.0044996,-0.00102713,sell
2016-12-08,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a45,none, 0.00259275, 0.005486972, 0.0071113, 0.0080278, 0.00508926,buy
2016-12-09,a60,none,none,none,none,a60,a90,none,a90,a120,a120,a0,none,none,none,a45,a45,none, 0.00372862, 0.004710451, 0.0072949, 0.0073015, 0.00522732,buy
2016-12-10,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,a45,none, 0.00488136, 0.004990967, 0.0080860, 0.0090025, 0.00672997,buy
2016-12-11,a60,none,none,none,none,none,a120,a60,a120,a150,a150,none,none,none,none,a45,a45,none, 0.00293858, 0.003303303, 0.0056377, 0.0059350, 0.00331725,buy
2016-12-12,a60,none,none,none,none,a90,none,a90,none,a150,a150,none,none,none,none,a45,a45,none, 0.00260031, 0.004514669, 0.0059702, 0.0074058, 0.00369855,buy
2016-12-13,a60,a0,none,none,none,none,a150,a90,a150,a180,a180,a60,none,a30,none,a45,a45,none,-0.00197866, 0.004085698, 0.0034309, 0.0041290, 0.00193575,buy
2016-12-14,none,a0,none,none,none,a120,none,a120,none,a180,a180,a60,none,a30,none,none,a45,none,-0.00531126,-0.005985862,-0.0053987,-0.0055553,-0.00539873,sell
2016-12-15,none,a0,none,none,none,none,a180,a120,a180,a150,a150,a90,none,a30,none,none,a45,none, 0.00212529, 0.004166281, 0.0027080, 0.0018495, 0.00188813,buy
2016-12-16,none,a0,none,none,none,a150,none,none,none,a150,a150,a90,none,a30,none,none,a45,none, 0.00128909,-0.001107244,-0.0003730,-0.0018099,-0.00044325,sell
2016-12-17,none,a0,none,none,none,none,a150,a150,a150,a120,none,a120,none,a30,none,none,a45,none, 0.00509381, 0.007168245, 0.0073066, 0.0048851, 0.00724860,buy
2016-12-18,none,a0,none,none,none,a180,none,none,none,a120,a120,a120,none,a30,none,none,a45,none,-0.00648596,-0.003427197,-0.0023475,-0.0023574,-0.00163692,sell
2016-12-19,none,a0,none,none,none,a180,a120,a180,a120,none,none,none,none,none,a30,none,a45,none,-0.00342178,-0.003077075, 0.0005320,-0.0036701,-0.00367800,sell
2016-12-20,none,a0,none,none,none,none,a120,none,a120,a90,a90,a150,none,none,a30,none,a45,none, 0.00111483, 0.002128223, 0.0027336, 0.0011365, 0.00120089,buy
2016-12-21,none,a0,none,none,none,a150,none,a150,none,none,a90,none,none,none,a30,none,a45,none,-0.00285118, 0.002234060,-0.0023859,-0.0028045,-0.00286320,sell
2016-12-22,none,a0,none,none,none,none,a90,a150,a90,a60,none,a180,none,none,a30,a60,a45,none,-0.00169928,-0.001269246,-0.0021034,-0.0016142, 0.00186743,sell
2016-12-23,none,a0,none,none,none,a120,none,none,none,a60,a60,a180,none,none,a30,a60,a45,a60,-0.00084120, 0.000310209,-0.0006102, 0.0017041, 0.00388396,buy
2016-12-24,a60,a0,none,none,none,a120,a60,a120,a60,none,a60,none,none,none,a30,a60,a45,a60,-0.00065623,-0.003127026,-0.0026161,-0.0003206,-0.00153400,sell
2016-12-25,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,a45,a60, 0.00124191,-0.000501271,-0.0005855, 0.0002238,-0.00013572,buy
2016-12-26,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,a45,a60, 0.00129962, 0.002035233, 0.0025831, 0.0025989, 0.00198005,buy
2016-12-27,a60,none,none,a0,none,none,none,a90,none,a0,none,a120,none,none,none,a60,a45,a60, 0.00159024, 0.002582277, 0.0034658, 0.0013300, 0.00119998,buy
2016-12-28,a60,none,none,a0,none,none,a0,none,none,a0,a0,a120,none,none,none,a60,a45,a60, 0.00158737, 0.003120399, 0.0018603, 0.0004822, 0.00113280,buy
2016-12-29,a60,none,none,a0,none,a60,a0,a60,a0,none,a0,none,none,none,none,none,a45,none,-0.00133438, 0.005973680, 0.0053557, 0.0005385,-0.00130901,sell
2016-12-30,none,none,none,a0,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none, 0.00578015, 0.006319907, 0.0063199, 0.0062228, 0.00370377,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00084093, 0.002346109,-0.0008581,-0.0032552,-0.00140961,buy
2017-01-01,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none, 0.00048822, 0.004213039,-0.0046132,-0.0077447,-0.00020888,sell
2017-01-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a45,none,a45,none, 0.00103024, 0.001216452,-0.0058174,-0.0000652,-0.00014640,buy
2017-01-03,none,none,none,none,none,a0,none,a0,a60,a90,a60,none,none,none,a45,none,a45,none,-0.00619829, 0.001280240,-0.0075604, 0.0020126, 0.00170368,buy
2017-01-04,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,a45,none,-0.00199597,-0.000526616,-0.0031060,-0.0008990,-0.00089901,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a45,none,a45,a45,-0.00486816,-0.004699125,-0.0062032,-0.0058626,-0.00544111,sell
2017-01-06,none,none,none,none,none,none,a120,none,a90,a120,a90,a0,none,none,a45,none,a45,a45,-0.00039111,-0.001371569,-0.0014731,-0.0017621,-0.00183752,sell
2017-01-07,none,none,none,none,none,a60,none,a60,a120,none,a120,none,none,none,a45,none,a45,a45,-0.00387505,-0.003870719,-0.0049648,-0.0033822,-0.00262011,sell
2017-01-08,none,none,none,none,none,a60,a150,none,a120,a150,a120,none,none,a0,a45,none,a45,a45,-0.00699746,-0.009439818,-0.0080609,-0.0094177,-0.01021158,sell
2017-01-09,none,none,none,none,none,a90,a150,a90,a150,none,none,none,none,a0,none,none,a45,a45,-0.00127031,-0.001751900,-0.0017805,-0.0014722,-0.00127031,sell
2017-01-10,none,none,none,none,none,a90,a180,none,a150,a180,a150,a60,none,a0,none,none,a45,a45,-0.00420886,-0.004324354,-0.0041122,-0.0041412,-0.00431248,sell
2017-01-11,none,none,none,none,none,a120,a180,a120,a180,none,none,none,none,a0,none,none,a45,a45, 0.00656704, 0.005680483, 0.0021308, 0.0055280, 0.00568048,buy
2017-01-12,none,none,none,none,none,a120,a150,none,a180,a150,a180,a90,none,a0,none,none,a45,none,-0.00628318,-0.002787331,-0.0054719,-0.0062832,-0.00203650,sell
2017-01-13,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,a45,none, 0.00351989, 0.003839966, 0.0021363, 0.0035898, 0.00418651,buy
2017-01-14,none,none,none,none,none,a150,none,none,a150,a120,a150,a120,none,a0,none,none,a45,none,-0.00496693, 0.002488759,-0.0020320, 0.0004824,-0.00065721,sell
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,a0,none,none,a45,none, 0.00266665, 0.002666648,-0.0007896, 0.0023515, 0.00266665,buy
2017-01-16,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,none,a0,none,none,a45,none,-0.00201790,-0.001359252,-0.0043296,-0.0012958,-0.00321440,sell
2017-01-17,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,a0,a60,none,a45,none,-0.00182252, 0.005803122,-0.0013140,-0.0018225,-0.00550201,sell
2017-01-18,none,none,none,none,none,none,a90,a150,a90,none,none,a180,none,none,a60,none,a45,none, 0.00148299,-0.000753192, 0.0016881, 0.0031457, 0.00259002,buy
2017-01-19,none,none,none,none,none,a150,none,none,a90,a60,a90,a180,none,none,a60,none,a45,none, 0.00198492,-0.003651907,-0.0037696, 0.0025505, 0.00201738,buy
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a60,none,a45,a30, 0.00385459, 0.004695119, 0.0054223, 0.0059509, 0.00446554,buy
2017-01-21,a60,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,a60,none,a45,a30,-0.00298314,-0.001363836, 0.0013111, 0.0019050,-0.00298314,buy
2017-01-22,a60,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,a45,a30,-0.00414903,-0.003997716, 0.0009220, 0.0009514,-0.00334077,buy
2017-01-23,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a45,a30,-0.00325754,-0.001480538, 0.0016897,-0.0025846,-0.00513061,sell
2017-01-24,a60,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,a90,a45,a30, 0.00451087, 0.007911656, 0.0044159, 0.0031038,-0.00104860,buy
2017-01-25,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45,a30, 0.00173096, 0.009760999, 0.0008701, 0.0021701,-0.00249618,sell
2017-01-26,a60,a0,none,none,none,none,a0,a60,a0,none,none,a90,none,none,none,a90,a45,a30, 0.00565676, 0.008180657,-0.0002995, 0.0054399,-0.00349990,buy
2017-01-27,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a90,a45,a30, 0.00454314, 0.008392596, 0.0039504, 0.0049481, 0.00148179,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,a45,none,-0.00421503, 0.003415862,-0.0042857,-0.0043204,-0.00469822,sell
2017-01-29,none,a0,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,a90,a45,none,-0.00306363,-0.006163546,-0.0089632,-0.0083758,-0.00772468,sell
2017-01-30,none,a0,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,a90,a45,none,-0.00360489,-0.006747735,-0.0077788,-0.0069172,-0.00684473,sell
2017-01-31,none,a0,none,none,a90,a0,a60,none,a60,a90,none,none,none,none,none,a90,a45,none,-0.00391387,-0.008858994,-0.0103189,-0.0088729,-0.00972964,sell
2017-02-01,none,a0,a30,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00202186, 0.002362947,-0.0024925, 0.0022227, 0.00459835,buy
2017-02-02,a45,none,a30,none,a90,none,a90,none,a90,a120,a60,a0,none,none,none,none,a45,none,-0.00147165,-0.002834376,-0.0015750,-0.0025791, 0.00576299,sell
2017-02-03,a45,none,a30,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,-0.00117010,-0.000887338,-0.0035731,-0.0009319,-0.00137363,sell
2017-02-04,a45,none,a30,none,none,none,a120,a60,a120,a150,a90,none,none,none,none,none,a45,none,-0.00000012,-0.003116024,-0.0034198,-0.0034198,-0.00515161,sell
2017-02-05,a45,none,a30,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,a45,none,-0.00104946,-0.000401391,-0.0014627,-0.0015089, 0.00077381,sell
2017-02-06,a45,none,a30,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,a45,none,-0.00700181, 0.000431583,-0.0034558,-0.0012963,-0.00056812,sell
2017-02-07,none,none,none,none,none,a90,a150,a120,none,a180,none,none,none,none,none,none,a45,none, 0.00618336, 0.004519036, 0.0048384, 0.0049660, 0.00618336,buy
2017-02-08,none,none,none,none,none,a90,none,a120,a180,a150,a150,a90,none,none,none,none,a45,none,-0.00325687, 0.001024182,-0.0029437,-0.0025441,-0.00325687,sell
2017-02-09,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,a45,none, 0.00184481, 0.002352665,-0.0051335, 0.0023582, 0.00226062,buy
2017-02-10,none,none,none,none,none,a120,none,a150,a150,none,a180,a120,none,none,none,none,a45,none,-0.00077415, 0.003764106, 0.0036329, 0.0003460, 0.00373787,buy
