Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0147111,-0.0147111,-0.0084026,-0.0100458,-0.0100458,sell
2017-07-25,0,2,1,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0283923,-0.0283923,-0.0241634,-0.0173495,-0.0241634,sell
2017-07-26,0,2,1,0,0,0,0,1,0,0,0,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0301309,-0.0301309,-0.0188106,-0.0189927,-0.0188106,sell
2017-07-27,0,2,1,0,0,0,0,1,0,0,0,1,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0298941,-0.0298941,-0.0019961,-0.0018542,-0.0018542,sell
2017-07-28,0,2,1,0,0,0,0,1,0,0,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011111,-0.0011111, 0.0095249, 0.0011846, 0.0073963,sell
2017-07-29,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089616,-0.0089616,-0.0093564,-0.0121720,-0.0138809,sell
2017-07-30,0,2,1,0,0,1,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097328,-0.0066682,-0.0008246,-0.0097328, 0.0033146,sell
2017-07-31,0,2,1,0,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0116487, 0.0127223, 0.0104617, 0.0161005, 0.0165960,buy
2017-08-01,0,2,0,0,0,1,0,1,0,0,0,1,2,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059077, 0.0044626,-0.0043553,-0.0059077, 0.0072233,sell
2017-08-02,0,2,0,0,0,1,0,0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0148378, 0.0005258,-0.0097790,-0.0162792, 0.0079561,sell
2017-08-03,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0239531, 0.0285992, 0.0231859, 0.0152866, 0.0216603,buy
2017-08-04,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0206476, 0.0193059, 0.0162003, 0.0085418, 0.0187465,buy
2017-08-05,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0382819, 0.0270658, 0.0382819, 0.0366634, 0.0277072,buy
2017-08-06,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0395622, 0.0256773, 0.0382863, 0.0382875, 0.0285612,buy
2017-08-07,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0274146, 0.0218060, 0.0274146, 0.0267752, 0.0218060,buy
2017-08-08,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0320944, 0.0223545, 0.0320944, 0.0332767, 0.0228123,buy
2017-08-09,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0111836, 0.0011211, 0.0016424, 0.0200530, 0.0033548,sell
2017-08-10,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0083577, 0.0046765, 0.0036163, 0.0188086, 0.0075352,buy
2017-08-11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0274160, 0.0023800, 0.0078991, 0.0320703, 0.0229263,buy
2017-08-12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0227631, 0.0213875, 0.0196407, 0.0301936, 0.0223851,buy
2017-08-13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0315403, 0.0228994, 0.0233035, 0.0342136, 0.0330216,buy
2017-08-14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0269891, 0.0294953, 0.0272533, 0.0277101, 0.0272533,buy
2017-08-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0144146, 0.0228600, 0.0138668, 0.0144146, 0.0138668,buy
2017-08-16,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0077100, 0.0114814, 0.0096144, 0.0070893, 0.0096144,buy
2017-08-17,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0137730, 0.0095839, 0.0129355, 0.0133845, 0.0129355,buy
2017-08-18,0,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0102835,-0.0128070,-0.0067949,-0.0089813,-0.0100579,sell
2017-08-19,0,0,1,0,0,1,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0104443,-0.0128411,-0.0106492,-0.0140566,-0.0107586,sell
2017-08-20,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0074679,-0.0082008,-0.0012913,-0.0095162,-0.0074679,sell
2017-08-21,0,0,2,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0040719,-0.0104861, 0.0004301,-0.0139639,-0.0040719,sell
2017-08-22,0,0,2,0,0,1,0,0,0,0,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0146292,-0.0132382,-0.0095287,-0.0159697,-0.0123911,sell
2017-08-23,0,0,2,0,0,1,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0286343, 0.0285812, 0.0275751, 0.0286343, 0.0253694,buy
2017-08-24,1,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0195868, 0.0226031, 0.0201375, 0.0195868, 0.0027340,buy
2017-08-25,1,0,1,0,0,1,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0179092, 0.0236397, 0.0179092, 0.0179092, 0.0030829,buy
2017-08-26,1,1,1,0,0,1,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082345, 0.0207898, 0.0081437, 0.0081437,-0.0024226,buy
2017-08-27,1,1,1,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046879, 0.0052598, 0.0089145, 0.0046879, 0.0019928,buy
2017-08-28,1,1,1,0,0,0,0,1,0,0,0,2,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0049493, 0.0047613, 0.0131872, 0.0092577, 0.0050843,buy
2017-08-29,1,1,0,0,0,0,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0005849, 0.0043611, 0.0091888, 0.0152119, 0.0021023,buy
2017-08-30,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0003868, 0.0185837, 0.0086188, 0.0013045, 0.0088873,buy
2017-08-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0159737, 0.0168939, 0.0167825, 0.0127740, 0.0176381,buy
2017-09-01,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0132446, 0.0210503, 0.0137973, 0.0139452, 0.0167560,buy
2017-09-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011829, 0.0127866,-0.0019503,-0.0014901,-0.0012324,sell
2017-09-03,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0065648,-0.0035351,-0.0130420,-0.0130190,-0.0134156,sell
2017-09-04,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0289839,-0.0358306,-0.0364638,-0.0358306,-0.0341325,sell
2017-09-05,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0094282,-0.0094282,-0.0094282,-0.0213307,-0.0331980,sell
2017-09-06,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0237752, 0.0244565, 0.0244565,-0.0031698,-0.0064992,buy
2017-09-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0166122, 0.0157819, 0.0157819, 0.0030157,-0.0022397,buy
2017-09-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0079932,-0.0071664,-0.0071664,-0.0029254,-0.0227757,sell
2017-09-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,4,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0306333,-0.0303821,-0.0309993,-0.0238230,-0.0306333,sell
2017-09-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0219281,-0.0219281,-0.0225453,-0.0190373,-0.0225453,sell
2017-09-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0024848,-0.0024848,-0.0102589,-0.0010864,-0.0102589,sell
2017-09-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0017118, 0.0067653,-0.0061197,-0.0017118, 0.0012191,buy
2017-09-13,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0257476, 0.0138687,-0.0273645,-0.0252944,-0.0027578,sell
2017-09-14,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0369756,-0.0154387,-0.0401874,-0.0277195,-0.0160704,sell
2017-09-15,1,0,1,0,0,1,0,1,0,0,0,1,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0398324,-0.0196926,-0.0401874,-0.0300467,-0.0161206,sell
2017-09-16,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0211204,-0.0084036,-0.0194269,-0.0077901,-0.0078941,sell
2017-09-17,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0171808,-0.0173973,-0.0191418,-0.0075648,-0.0088682,sell
2017-09-18,1,0,1,0,0,1,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0072105, 0.0076295, 0.0084409,-0.0170859, 0.0119115,buy
2017-09-19,1,0,1,0,0,1,0,0,0,0,3,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0164354, 0.0177266, 0.0140208,-0.0121995, 0.0149550,buy
2017-09-20,1,0,1,0,0,1,1,0,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0146691,-0.0136395,-0.0019665,-0.0103758,-0.0159687,sell
2017-09-21,1,0,1,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0312046,-0.0323547,-0.0194267,-0.0164452,-0.0312046,sell
2017-09-22,0,0,0,0,0,0,1,0,0,0,1,1,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0164087,-0.0164087,-0.0066258,-0.0064123,-0.0164087,sell
2017-09-23,0,0,0,0,1,0,1,0,0,0,0,1,3,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0040523, 0.0043745, 0.0043757,-0.0092152, 0.0040523,buy
2017-09-24,0,0,0,0,1,0,1,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0092041, 0.0089112, 0.0105944, 0.0053836, 0.0092041,buy
2017-09-25,0,0,0,0,1,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0137246, 0.0148908, 0.0142988, 0.0144302, 0.0148908,buy
2017-09-26,0,1,0,0,1,0,0,0,0,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0281211, 0.0281211, 0.0281211, 0.0281211, 0.0194586,buy
2017-09-27,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0310195, 0.0303131, 0.0310195, 0.0310195, 0.0187199,buy
2017-09-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0268406, 0.0310643, 0.0294736, 0.0268406,-0.0028415,buy
2017-09-29,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0059982, 0.0252711, 0.0053690, 0.0079769, 0.0042368,buy
2017-09-30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0152389, 0.0225489, 0.0038118, 0.0166386, 0.0143249,buy
2017-10-01,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0085970, 0.0157413, 0.0088199, 0.0146984, 0.0157413,buy
2017-10-02,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0044629, 0.0122669, 0.0044250, 0.0115306, 0.0122669,buy
2017-10-03,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0035895,-0.0074532,-0.0026211,-0.0071608,-0.0074532,sell
2017-10-04,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0067615,-0.0121076,-0.0060182,-0.0126627,-0.0121076,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0038028,-0.0044645, 0.0045108, 0.0019590, 0.0037051,sell
2017-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0073577,-0.0010387, 0.0143587, 0.0093505, 0.0101469,buy
2017-10-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0290061, 0.0185738, 0.0319085, 0.0199817, 0.0199817,buy
2017-10-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0272380, 0.0233677, 0.0290670, 0.0243675, 0.0243675,buy
2017-10-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0295937, 0.0278520, 0.0299766, 0.0278520, 0.0280779,buy
2017-10-10,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0011735, 0.0009547, 0.0127897, 0.0125789, 0.0125789,buy
2017-10-11,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0013324,-0.0013324, 0.0050000, 0.0050000, 0.0050000,sell
2017-10-12,1,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0125252,-0.0137150, 0.0075643,-0.0121085, 0.0075643,sell
2017-10-13,1,1,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0080659, 0.0089622, 0.0088491, 0.0106965, 0.0088491,buy
2017-10-14,1,1,0,1,0,0,0,0,0,0,0,1,2,2,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0073541, 0.0088056, 0.0113242, 0.0101245, 0.0060107,buy
2017-10-15,1,1,0,1,0,0,0,0,0,0,0,2,1,3,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0006305,-0.0006967,-0.0006967, 0.0004317, 0.0032385,sell
2017-10-16,1,2,0,0,0,0,0,0,0,0,0,1,3,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0078074,-0.0060761,-0.0045414,-0.0094130,-0.0089709,sell
2017-10-17,1,2,0,0,0,0,0,0,0,0,2,3,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0095792,-0.0055234,-0.0030033,-0.0031801,-0.0077211,sell
2017-10-18,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0066817,-0.0143139,-0.0060777,-0.0083353,-0.0095891,sell
2017-10-19,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0075200,-0.0117598, 0.0088027, 0.0089647, 0.0053575,sell
2017-10-20,1,1,1,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0108586, 0.0133436, 0.0194834, 0.0194834, 0.0062565,buy
2017-10-21,1,1,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111274, 0.0111274, 0.0111274, 0.0132174, 0.0089483,buy
2017-10-22,0,1,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031087,-0.0031087,-0.0031087,-0.0031087, 0.0180474,sell
2017-10-23,0,1,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017938,-0.0017938,-0.0017938,-0.0019958, 0.0139537,buy
2017-10-24,0,1,1,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0081628,-0.0125872,-0.0081628, 0.0193758,-0.0031060,sell
2017-10-25,0,1,2,1,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029443,-0.0144646,-0.0045088, 0.0026208, 0.0117254,buy
2017-10-26,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0155380,-0.0072140, 0.0202123, 0.0211032, 0.0118583,buy
2017-10-27,0,1,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0071301,-0.0000134, 0.0115477, 0.0115477, 0.0164253,buy
2017-10-28,0,1,1,1,0,0,0,0,0,0,0,1,1,0,3,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026962, 0.0040681, 0.0060395, 0.0047608, 0.0015540,sell
2017-10-29,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026581, 0.0150679, 0.0180841, 0.0170422,-0.0017496,buy
2017-10-30,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0156164, 0.0249046, 0.0207645, 0.0216918, 0.0207414,buy
2017-10-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0276148, 0.0276838, 0.0258247, 0.0301638, 0.0276148,buy
2017-11-01,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0316636, 0.0282830, 0.0316636, 0.0286724, 0.0326221,buy
2017-11-02,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0334448, 0.0278808, 0.0334448, 0.0304537, 0.0326221,buy
2017-11-03,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0248371, 0.0253202, 0.0248371, 0.0236332, 0.0283114,buy
2017-11-04,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0102648, 0.0148980, 0.0182686, 0.0119650, 0.0238155,buy
2017-11-05,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0094901,-0.0043958, 0.0094901,-0.0066256, 0.0105857,buy
2017-11-06,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044524,-0.0042684,-0.0044524,-0.0064551,-0.0033568,sell
2017-11-07,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018548, 0.0024759, 0.0015121, 0.0024759, 0.0024759,buy
2017-11-08,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133346, 0.0133277, 0.0121179, 0.0121179, 0.0131802,buy
2017-11-09,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018738,-0.0037238,-0.0167708,-0.0167708,-0.0018738,sell
2017-11-10,0,2,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0195338,-0.0195338,-0.0390041,-0.0390041,-0.0187534,sell
