Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.012645,-0.0193209, 0.050973,-0.0317030,-0.0579328,sell
2017-10-30,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.028439, 0.0188041, 0.046772,-0.0099115, 0.0153588,buy
2017-10-31,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.016631, 0.0623491, 0.068019, 0.0409863, 0.0589771,buy
2017-11-01,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,-0.069966, 0.0328005, 0.153241, 0.0139376, 0.0262520,sell
2017-11-02,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180,-0.132439, 0.0885426, 0.099485, 0.0739616, 0.0862318,buy
2017-11-03,none,none,none,none,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.118918,-0.0197962,-0.013286,-0.0331297,-0.0257372,sell
2017-11-04,none,none,none,none,none,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180,-0.078397,-0.0337561,-0.029185,-0.0357244,-0.0348288,sell
2017-11-05,none,none,none,none,a150,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180, 0.014594, 0.0429244,-0.014233, 0.0156213, 0.0036195,buy
2017-11-06,a150,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.075378, 0.0267700, 0.022150, 0.0408293, 0.0995617,buy
2017-11-07,a150,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.024672,-0.0492598, 0.020700, 0.0220673, 0.0940067,buy
2017-11-08,a150,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.023088,-0.0634384, 0.012356,-0.0160456, 0.0689813,buy
2017-11-09,a150,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.000962,-0.0215026, 0.005445,-0.0257082, 0.0700782,sell
2017-11-10,a150,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.044627,-0.0747328,-0.045180,-0.0481139, 0.0619283,sell
2017-11-11,a150,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.016477,-0.0452494,-0.043468,-0.0431285, 0.0786974,sell
2017-11-12,a150,none,none,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.030511,-0.0305548, 0.073428, 0.0687800, 0.0041863,sell
2017-11-13,a150,none,none,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.097699, 0.0427137, 0.068977, 0.1068923, 0.1100529,buy
2017-11-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.036153,-0.0020816,-0.037588,-0.0362579, 0.0264003,sell
2017-11-15,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none, 0.072292, 0.0068121, 0.003852, 0.0038520, 0.0333521,buy
2017-11-16,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.103277, 0.0957585, 0.096528, 0.0920578, 0.1136640,buy
2017-11-17,none,a90,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.083731, 0.0780194, 0.078597, 0.0759348, 0.1036008,buy
2017-11-18,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.042396, 0.0362143, 0.032564, 0.0355684, 0.1099663,buy
2017-11-19,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none,-0.019100,-0.0190988,-0.017902,-0.0233987,-0.0081672,sell
2017-11-20,none,a90,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,-0.007201,-0.0044244,-0.003028,-0.0218567, 0.0312458,sell
2017-11-21,none,a90,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.043591, 0.0369093, 0.034138, 0.0226293, 0.0757702,buy
2017-11-22,none,a90,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.039952, 0.0399516, 0.032366, 0.0211710, 0.0363638,buy
2017-11-23,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,-0.023603,-0.0236031,-0.016964,-0.0028003,-0.0238241,sell
2017-11-24,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.013831,-0.0275976,-0.040798,-0.0246408,-0.0108486,sell
2017-11-25,none,none,none,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.027434, 0.0352116, 0.005414, 0.0176199, 0.0295136,buy
2017-11-26,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.039329, 0.0393289, 0.003512,-0.0029767, 0.0484057,buy
2017-11-27,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.038446, 0.0416771,-0.001349,-0.0340294, 0.0075781,sell
2017-11-28,none,none,none,a180,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.022872, 0.1076087,-0.002552, 0.0015786,-0.0486686,buy
2017-11-29,none,none,none,a180,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.074138, 0.0952711,-0.069863,-0.0661458,-0.0654224,sell
2017-11-30,a135,none,none,a180,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,none, 0.005745, 0.1047842, 0.093369, 0.0931183, 0.0877295,buy
2017-12-01,a135,none,none,a180,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none, 0.022526, 0.0691258, 0.065351, 0.0625447, 0.0600434,buy
2017-12-02,a135,none,none,a180,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.026717,-0.0135111, 0.000859,-0.0020062, 0.0187805,sell
2017-12-03,a135,none,a60,a180,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.010057,-0.0218060, 0.001699,-0.0141776, 0.0010844,sell
2017-12-04,a135,none,a60,a180,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.018710,-0.0363908, 0.064797,-0.0364898, 0.0711943,buy
2017-12-05,a135,none,a60,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.056364, 0.0403742, 0.076882, 0.0419569, 0.0828188,buy
2017-12-06,a135,none,a60,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.010352, 0.0068712,-0.001565, 0.0103519, 0.0103519,buy
2017-12-07,a135,none,a60,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.061275,-0.0508534, 0.045619,-0.0559925,-0.0498968,sell
2017-12-08,none,none,a60,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.010731, 0.0107308, 0.057146, 0.0183299, 0.0113961,buy
2017-12-09,none,none,a60,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135, 0.056278, 0.0683090, 0.074482, 0.0422360, 0.0512919,buy
2017-12-10,none,none,a60,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.018805, 0.0249090, 0.025515, 0.0265599, 0.0249090,buy
2017-12-11,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none, 0.037493, 0.2082682, 0.211679, 0.2029638, 0.1628183,buy
2017-12-12,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.068192, 0.1581860, 0.151847, 0.1570554, 0.1601011,buy
2017-12-13,none,none,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.034417,-0.0443874,-0.015836,-0.0519361, 0.0916188,sell
2017-12-14,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.035996, 0.0115249,-0.013872, 0.0110169, 0.0110169,sell
2017-12-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.052105, 0.0059452,-0.034489, 0.0054372, 0.0054372,sell
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.022423, 0.1281844, 0.084204, 0.1297385, 0.1302465,buy
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.019528, 0.1603974, 0.082073, 0.1603974, 0.1603974,buy
2017-12-18,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.048827, 0.2511935, 0.098608, 0.2313583, 0.2511935,buy
2017-12-19,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.055996,-0.1387212,-0.101465,-0.0715429, 0.0239187,sell
2017-12-20,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.050634,-0.1356380,-0.100264,-0.0604823, 0.0127086,sell
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.026134,-0.2204645,-0.034006,-0.0562837, 0.0819136,sell
2017-12-22,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.011250,-0.2353483,-0.176408,-0.1004211, 0.0744519,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.118890, 0.1085056, 0.118234, 0.1308288, 0.1374318,buy
2017-12-24,a120,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,-0.027791, 0.0365035, 0.204936, 0.2411249, 0.0457733,sell
2017-12-25,a120,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.076228, 0.1686339, 0.078743, 0.2032115, 0.1977280,buy
2017-12-26,a120,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.005955, 0.1971692, 0.070053, 0.2050695, 0.2115422,buy
2017-12-27,a120,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.006261, 0.1555869, 0.062680, 0.1631833, 0.1624051,buy
2017-12-28,a120,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.044693,-0.1040682,-0.100354,-0.1000430,-0.0347039,sell
2017-12-29,a120,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.024988,-0.0005129,-0.028426,-0.0284262,-0.0212656,sell
2017-12-30,a120,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.046179,-0.0861286,-0.086129,-0.0892808,-0.0194625,sell
2017-12-31,a120,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.052637, 0.0503616,-0.111777, 0.0760758,-0.0689386,buy
2018-01-01,none,none,a45,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.140345, 0.1843713, 0.184510, 0.1516735, 0.2038307,buy
2018-01-02,none,none,a45,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.157822, 0.2294829, 0.229638, 0.2215423, 0.2548234,buy
2018-01-03,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.146873, 0.2397957, 0.242378, 0.2106865, 0.2464823,buy
2018-01-04,none,none,a45,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.099667, 0.2420302, 0.239393, 0.1887444, 0.1961823,buy
2018-01-05,none,a60,a45,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.009139, 0.1158609, 0.003964,-0.0070105, 0.1662356,sell
2018-01-06,none,a60,a45,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.139731, 0.1569163, 0.167620, 0.0051240, 0.0487983,buy
2018-01-07,none,a60,a45,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.052095, 0.0427047, 0.090660, 0.0201103,-0.0971921,buy
2018-01-08,none,a60,a45,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.072240,-0.0709353,-0.038547,-0.1054574,-0.1061132,sell
2018-01-09,none,a60,a45,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.038106, 0.0391970, 0.063941, 0.0026894,-0.0075071,buy
2018-01-10,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.048559,-0.0485587, 0.112199,-0.0541818,-0.1192218,sell
2018-01-11,none,a60,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,-0.057338,-0.0077294, 0.116840,-0.0373574,-0.0291590,sell
2018-01-12,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.058549, 0.1026003, 0.100528, 0.0686049, 0.0801732,buy
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.054611, 0.1377564, 0.073401, 0.0891315, 0.0993746,buy
2018-01-14,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.020292, 0.1144444,-0.018855,-0.0102074, 0.0147938,sell
2018-01-15,none,none,none,a150,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.020701,-0.0445065,-0.194095,-0.1702747,-0.0050590,sell
2018-01-16,none,none,none,a150,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.142083,-0.2389665,-0.276373,-0.2937095,-0.1383577,sell
2018-01-17,none,none,none,a150,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,-0.116010,-0.2277222,-0.232893,-0.2387520,-0.1279042,sell
2018-01-18,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.106861, 0.0397697,-0.015279,-0.0271157, 0.1173198,sell
2018-01-19,none,none,none,a150,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.110390, 0.0706110, 0.026946, 0.0237083, 0.1208655,buy
2018-01-20,none,none,none,a150,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.002833, 0.0028326,-0.007552, 0.0114814, 0.0705184,buy
2018-01-21,none,none,none,a150,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.079779,-0.0131502,-0.080113,-0.0778649, 0.0555712,sell
2018-01-22,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.127136,-0.1031305,-0.129818,-0.1432062,-0.1097516,sell
2018-01-23,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.042817, 0.0418635, 0.041863, 0.0418635, 0.0602451,buy
2018-01-24,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.079262,-0.0735199,-0.073401,-0.0738000,-0.0641159,sell
2018-01-25,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.011811,-0.0407437,-0.012638,-0.0806716,-0.0692977,sell
2018-01-26,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.025472,-0.0016610, 0.005424, 0.0102608, 0.0074280,sell
2018-01-27,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.097174, 0.0809893, 0.111804, 0.1105117, 0.0712621,buy
2018-01-28,none,none,none,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.031763,-0.0129600,-0.018068, 0.0164332,-0.0259763,sell
2018-01-29,none,none,none,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.021474,-0.0236675,-0.004200, 0.0129263, 0.0260419,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.039863,-0.0853501,-0.086430,-0.0282604, 0.0121949,sell
2018-01-31,none,a45,a30,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.014884, 0.0510173,-0.017969,-0.0193832, 0.0043943,sell
2018-02-01,none,a45,a30,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.145733,-0.1907705,-0.143521,-0.0609072,-0.1314964,sell
2018-02-02,none,a45,a30,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.139384,-0.2367810,-0.138968, 0.0034492,-0.1291606,sell
2018-02-03,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.040993,-0.2328037,-0.039966, 0.0016922,-0.0372885,sell
2018-02-04,none,a45,a30,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.161313,-0.2170829,-0.152431, 0.0070029,-0.1278907,sell
2018-02-05,none,a45,a30,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.045926, 0.0430206, 0.033017, 0.0553630, 0.0491450,buy
2018-02-06,none,a45,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.319808, 0.2987987,-0.038252, 0.2928545, 0.2975970,buy
2018-02-07,none,none,a30,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.324323, 0.2983533,-0.031322, 0.0608556, 0.1047677,buy
2018-02-08,none,none,none,a135,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.100426, 0.0696084, 0.066497,-0.0033868, 0.0312604,buy
2018-02-09,none,none,none,a135,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.034478,-0.0266957, 0.038639, 0.0058798,-0.0378196,buy
2018-02-10,none,none,none,a135,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.028967,-0.0275788,-0.028633,-0.0522765,-0.0280231,sell
2018-02-11,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.013301,-0.0160159,-0.003856,-0.0456445,-0.0092921,sell
2018-02-12,none,none,none,a135,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.039249, 0.0719120, 0.051856, 0.0665986,-0.0538793,buy
2018-02-13,a90,none,none,a135,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.027805, 0.1242455, 0.029060, 0.1236247, 0.0165592,buy
2018-02-14,a90,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.093429, 0.1031280, 0.079519, 0.1011096, 0.0889537,buy
2018-02-15,a90,none,none,a135,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.079860, 0.0906413, 0.070588, 0.0940648, 0.0767551,buy
2018-02-16,a90,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.075568, 0.0855284, 0.066600, 0.0793488, 0.0755509,buy
2018-02-17,a90,none,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.021420,-0.0807143, 0.018656,-0.1016705,-0.0485985,buy
2018-02-18,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.027224,-0.0581522,-0.023398,-0.0887079,-0.0218188,sell
2018-02-19,a90,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.010467,-0.0574020, 0.021388,-0.0906817, 0.0117789,buy
2018-02-20,a90,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.000785,-0.0557107,-0.002767,-0.0816123, 0.0190733,sell
2018-02-21,a90,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.049467,-0.0597005,-0.057110,-0.0846584,-0.0113139,sell
2018-02-22,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,-0.032525, 0.0018178, 0.072228,-0.0000311, 0.0160945,sell
2018-02-23,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.089544, 0.0895442, 0.023732, 0.0375700, 0.1276701,buy
2018-02-24,none,none,none,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none, 0.100603, 0.0958298, 0.006431,-0.0169579, 0.1110406,sell
2018-02-25,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.094622, 0.0930967, 0.068269, 0.0728234, 0.1086612,buy
2018-02-26,none,a30,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.075125, 0.0531264, 0.073728, 0.0679959, 0.0788218,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none, 0.069284, 0.1353352, 0.078562, 0.0952163, 0.0969330,buy
2018-02-28,none,a30,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,-0.015325, 0.0282586, 0.025989, 0.0314670, 0.0303568,buy
2018-03-01,none,a30,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none, 0.017061, 0.0217379, 0.099492, 0.1046410, 0.1036382,buy
2018-03-02,none,a30,none,none,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.045245, 0.0509953, 0.084284, 0.0743453, 0.1152814,buy
2018-03-03,none,a30,none,none,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.016477,-0.0071522, 0.015454,-0.0047880, 0.0609490,sell
2018-03-04,none,a30,none,none,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.012458, 0.0216735, 0.033808,-0.0210287,-0.0100865,sell
2018-03-05,none,a30,none,none,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.011995, 0.0240754, 0.005244, 0.0023993, 0.0171122,buy
2018-03-06,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.043155,-0.0377274, 0.023253,-0.0416434,-0.0199271,sell
2018-03-07,none,none,none,a120,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.065362,-0.1294709,-0.107890,-0.1277328,-0.0844716,sell
2018-03-08,none,none,none,a120,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.098596,-0.1269027,-0.092340,-0.1269027,-0.1066828,sell
2018-03-09,none,none,none,a120,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.069702,-0.0852364,-0.131938,-0.0831260,-0.0809546,sell
2018-03-10,none,none,none,a120,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.017744, 0.0326223, 0.046971, 0.0259266, 0.0447929,buy
2018-03-11,none,none,none,a120,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.058718, 0.0284871, 0.028709,-0.0232743, 0.0273019,buy
