Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.344209276202668, 0.0074877, 0.00938708, 0.0167783, 0.0092344, 0.0040641,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.34222313214604,-0.0045271,-0.00392427,-0.0041596, 0.0004737,-0.0041596,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.340280915446114,-0.0098361,-0.01553294,-0.0131536,-0.0174207,-0.0131536,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.338384194937058, 0.0059310, 0.00241331, 0.0051591,-0.0044703,-0.0057374,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.33653610828721,-0.0169600,-0.00129925,-0.0027956,-0.0092969,-0.0149342,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.334737439913651,-0.0101899,-0.01070546, 0.0072398,-0.0063481,-0.0059261,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.33299132748472,-0.0188682,-0.02313807,-0.0261584,-0.0240273,-0.0253253,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.331301693085834,-0.0243475,-0.02642502,-0.0388583,-0.0131879,-0.0226802,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.329668536716995,-0.0167620,-0.01506696,-0.0118189,-0.0103762,-0.0229039,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.32809342721237, 0.0486764, 0.08463291, 0.0616921, 0.0486535, 0.0371900,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.326579502240295, 0.0146961, 0.01175289, 0.0144523, 0.0035593, 0.0121885,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.325128330634939,-0.0120815, 0.00650005,-0.0112152,-0.0090088,-0.0105370,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.323741481230468, 0.0146399, 0.02362555, 0.0172016, 0.0179615, 0.0218414,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.322420522861052, 0.0086791, 0.00409952, 0.0063177, 0.0062593, 0.0056403,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.321164671109605, 0.0143074, 0.00860409, 0.0022122, 0.0109001,-0.0008505,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.319980985729884, 0.0156573, 0.01139558, 0.0123761, 0.0204738, 0.0076073,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.318864760219386, 0.0283534, 0.02996325, 0.0149826, 0.0203410,-0.0028397,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.317819916663529, 0.0181267, 0.01464479, 0.0163050, 0.0546969, 0.0041407,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.316848023896482,-0.0112850,-0.00599356,-0.0032448, 0.0000408,-0.0137362,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.315947513084077,-0.0071398, 0.00360559, 0.0026851, 0.0017623, 0.0019284,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.315119168643398,-0.0153083,-0.01069112,-0.0112682,-0.0112912,-0.0078504,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.314366912659864, 0.0027229, 0.02255829, 0.0142301, 0.0033593, 0.0134327,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.313687607465141, 0.0100187, 0.00743320, 0.0073593, 0.0112309, 0.0075928,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.313083606310479,-0.0118170,-0.01095576,-0.0109558,-0.0068683,-0.0129810,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.31255334036171, 0.0028826, 0.00427443, 0.0045999, 0.0100273,-0.0020782,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.312098378453004, 0.0054111, 0.00482675, 0.0041424, 0.0055183, 0.0052498,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.311717936167275, 0.0054275, 0.00469490, 0.0070290, 0.0078316, 0.0126016,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.311412797921609,-0.0105067,-0.01128516,-0.0086531,-0.0014044,-0.0129359,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.311181394881835, 0.0406054, 0.04595163, 0.0373777, 0.0322599, 0.0386974,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.311022158213788,-0.0187517,-0.01859208,-0.0208753,-0.0017012,-0.0201479,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.310939010002887, 0.0011454,-0.00089175,-0.0039371, 0.0190996, 0.0005943,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.310924890495375, 0.0497039, 0.04921518, 0.0422257, 0.0392152, 0.0481579,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.310986859445009, 0.0330318, 0.03217864, 0.0357000, 0.0335451, 0.0359758,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.311120994766369, 0.0225574, 0.01263745, 0.0295707, 0.0307664, 0.0314380,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.311327296459455,-0.0023777,-0.00752446, 0.0125067,-0.0073089,-0.0100315,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.311601058021763,-0.0062992,-0.01057241,-0.0073567,-0.0059214,-0.0063694,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.311946985955797, 0.0109332, 0.00107260, 0.0096782, 0.0126674, 0.0094458,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.31236194259322, 0.0300319, 0.02542436, 0.0236191, 0.0139330, 0.0216082,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.312846712351118, 0.0219469, 0.00858915, 0.0137060, 0.0228397, 0.0314440,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.313398941978237,-0.0518017,-0.04480667,-0.0468035,-0.0442617,-0.0322638,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.314017847057495,-0.0113430,-0.00991639,-0.0136128,-0.0134696,-0.0110303,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.314704996423058,-0.0443335,-0.02216150,-0.0221588,-0.0129120,-0.0254367,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.315456467989508,-0.0188810,-0.02017099,-0.0162099,-0.0033115,-0.0253200,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.316273046173927, 0.0141345, 0.00935928, 0.0111505, 0.0152565, 0.0045002,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.317153162142149, 0.0063462,-0.01647126,-0.0042817, 0.0097251, 0.0030173,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.318097600311257,-0.0034659,-0.00637621,-0.0015941,-0.0009794,-0.0023882,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.319102438595831,-0.0119578,-0.00791469,-0.0056102,-0.0088657,-0.0053918,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.320169245830039, 0.0091190, 0.00405831, 0.0088599, 0.0134305, 0.0133728,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.321294884345545,-0.0247420,-0.02421755,-0.0189319,-0.0210102,-0.0024630,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.322480138559434,-0.0098059,-0.00321178,-0.0006008,-0.0028638,-0.0090365,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.323722655220453, 0.0042205, 0.00991062,-0.0052775,-0.0032291, 0.0038979,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.325025571996938,-0.0001484,-0.00082937,-0.0028235, 0.0015337,-0.0037510,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.326380260300965,-0.0249020,-0.00876499,-0.0154535,-0.0161798,-0.0152622,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.327785935715451, 0.0021962, 0.00650659,-0.0036122,-0.0005688, 0.0017214,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.329248089159983, 0.0011517, 0.00366941,-0.0198279, 0.0007467,-0.0161844,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.330762014132058, 0.0147278, 0.00951110, 0.0133726,-0.0077545, 0.0233191,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.332327710631675, 0.0014454, 0.00076397, 0.0026518, 0.0077856, 0.0152675,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.333942825407583, 0.0143008, 0.00959729, 0.0085326, 0.0281645,-0.0005774,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.33560500520853, 0.0066047, 0.00373075, 0.0028052, 0.0114395, 0.0018115,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.337316603285766,-0.0030495,-0.00528341,-0.0041646, 0.0111165, 0.0002593,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.339076050805126, 0.0040864, 0.00608068, 0.0062340, 0.0025250, 0.0029519,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.340877072429936,-0.0070537, 0.00328576,-0.0022364, 0.0010114,-0.0079163,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.342728296748121, 0.0014462,-0.00107092,-0.0018573, 0.0088839,-0.0029789,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.344617173086336,-0.0146934,-0.00954485,-0.0189572,-0.0234409,-0.0245325,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.34655311444959, 0.0020655, 0.00562233,-0.0045541, 0.0051908,-0.0056204,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.348529061084127,-0.0089053,-0.00789819,-0.0078112,-0.0093714,-0.0094773,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.350547366241199, 0.0097283, 0.01656008, 0.0109284, 0.0046668, 0.0134894,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.352603323418301,-0.0007204,-0.00443983, 0.0028106, 0.0068985,-0.0013424,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.354701639117939,-0.0024657, 0.00146931,-0.0048741, 0.0270804,-0.0015300,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.356835253586355,-0.0008277,-0.00593321,-0.0014417, 0.0226687,-0.0021386,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.35900808890897,-0.0036960,-0.00276827,-0.0103804, 0.0106906,-0.0006847,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.361217007417448, 0.0035190, 0.00748361, 0.0028490, 0.0085452, 0.0093471,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.363464362363041, 0.0363607, 0.02813690, 0.0515754, 0.0514826, 0.0563222,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.365743878409077, 0.0178350, 0.01010834, 0.0232899, 0.0102905, 0.0024029,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.368058693223892,-0.0195625,-0.04197825,-0.0176440,-0.0324801,-0.0204387,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.370407237973317, 0.0118822,-0.00150248, 0.0373306,-0.0021222, 0.0071541,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.37278872824027, 0.0082458, 0.00718716, 0.0065959, 0.0083923, 0.0155973,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.375200810773498,-0.0257216,-0.01591134,-0.0236216,-0.0130326,-0.0206157,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.377643485573001, 0.0007592, 0.00478902, 0.0099788, 0.0068226, 0.0142119,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.380116752638779,-0.0192139,-0.02388594,-0.0091142,-0.0154307,-0.0169494,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.382619827553748, 0.0182995, 0.00095665, 0.0012284, 0.0222611, 0.0009764,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.385151141483741,-0.0321502,-0.02122668,-0.0193359,-0.0159788,-0.0200954,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.387710694428756, 0.0002867,-0.00437633,-0.0007532,-0.0039327, 0.0028091,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.390296917554627,-0.0516544, 0.00376324, 0.0219090,-0.0226387, 0.0042762,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.392909810861353, 0.0037541,-0.00662910,-0.0073085, 0.0106022,-0.0113805,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.395547021097682,-0.0065335,-0.00836030,-0.0118176,-0.0101883,-0.0032405,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.398210117097782, 0.0002112,-0.00750968,-0.0055785,-0.0002665,-0.0057314,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.400899883278738,-0.0077527,-0.00974031,-0.0065123,-0.0061075,-0.0126509,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.403610828720961,-0.0010766, 0.00468038, 0.0032458,-0.0026810, 0.0065160,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.406340600173199, 0.0049012,-0.00340087, 0.0055469,-0.0037689, 0.0044987,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.409095472972125,-0.0095991,-0.00725823,-0.0043807,-0.0088675, 0.0013683,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.411872309449402,-0.0129854,-0.01032681,-0.0063890,-0.0116376,-0.0001684,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.414669540770862,-0.0078725,-0.01553418, 0.0040448, 0.0069479,-0.0017059,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.417487166936506,-0.0151985,-0.02508403,-0.0291223,-0.0129543,-0.0293122,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.420324403529249,-0.0068492,-0.01055216,-0.0046487,-0.0011107,-0.0097866,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.423182034966176,-0.0080709, 0.01515100,-0.0044459,-0.0077908,-0.0128440,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.42605692357895,-0.0052551,-0.01224305,-0.0137636,-0.0058880,-0.0053161,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.428952207035908,-0.0075622,-0.00286029,-0.0028968,-0.0109185,-0.0022927,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.431863178834545,-0.0021330, 0.00875748, 0.0085519, 0.0004330, 0.0071363,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.434796114311533,-0.0054465,-0.00483545,-0.0050960,-0.0022162,-0.0045569,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.437737678376445,-0.0110964,-0.01045567,-0.0109849,-0.0006708,-0.0091098,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.440701206119708,-0.0080774,-0.00682358,-0.0067967,-0.0030750,-0.0070825,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.443678068953399,-0.0056041,-0.00360925,-0.0039839,-0.0008205,-0.0031753,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.44667062012877,-0.0145588,-0.00532969,-0.0055414,-0.0112946,-0.0137447,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.449678075228736,-0.0097532,-0.01454776,-0.0154904,-0.0003176,-0.0185443,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.452701218670382, 0.0191598, 0.02018793, 0.0193478, 0.0190374, 0.0161967,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.455736128368287,-0.0041803,-0.01719972,-0.0036952, 0.0025174,-0.0055421,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.458785941990788, 0.0017610, 0.00384342, 0.0056152, 0.0000395, 0.0019947,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.461845168618296, 0.0149419, 0.02136825, 0.0123528, 0.0153450, 0.0123528,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.464917730336233,-0.0135751,-0.01337845,-0.0183042,-0.0133784, 0.0012649,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.468002842727512,-0.0186749,-0.02238739,-0.0120743,-0.0193554,-0.0203555,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.471098152540884,-0.0168051,-0.01571745,-0.0161038,-0.0161326,-0.0163378,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.474204444193431,-0.0097954, 0.00022179,-0.0013716,-0.0014709,-0.0061698,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.47732093326807,-0.0014785, 0.00244449,-0.0012235, 0.0021810,-0.0041160,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.480446050930633,-0.0158536, 0.00106627,-0.0205733,-0.0197463,-0.0055718,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.483581366015287, 0.0043486, 0.00649667, 0.0076054,-0.0111332, 0.0170767,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.486723740853697,-0.0018442,-0.00833968,-0.0027134,-0.0066887,-0.0119462,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.489881019616703,-0.0069180,-0.01416793,-0.0080318,-0.0089042,-0.0094478,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.493043789299296, 0.0116821, 0.01752534, 0.0114863, 0.0105140, 0.0097971,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.496206558981889, 0.0191987, 0.01402614, 0.0148777, 0.0124542, 0.0163353,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.499376388418239,-0.0085528,-0.00575328,-0.0051805,-0.0091272,-0.0070053,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.502557984110848, 0.0107646, 0.03783191, 0.0110668, 0.0330757, 0.0345708,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.505743501888876, 0.0019312, 0.02724344, 0.0066301, 0.0231325, 0.0290275,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.508937648254829,-0.0135645, 0.03268667,-0.0026152, 0.0188705, 0.0170418,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.512134932289117,-0.0204225,-0.00561426,-0.0109598, 0.0019342, 0.0038191,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.515337707242994,-0.0251036,-0.01893533,-0.0253915,-0.0040560,-0.0107432,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.518546757533542,-0.0109109,-0.00654306,-0.0053731,-0.0053043,-0.0070644,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521758161075342,-0.0001490, 0.00708391, 0.0021626, 0.0055300, 0.0020979,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.52497505553673,-0.0000915, 0.00901691, 0.0031323, 0.0055499,-0.0018869,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.528195872083537,-0.0062550,-0.00436794,-0.0192176,-0.0060159, 0.0015238,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.531419041881597, 0.0022907, 0.00217614,-0.0051336, 0.0024460, 0.0052732,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.534645349347993, 0.0077028, 0.00570541, 0.0012604, 0.0084287, 0.0068884,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.537876363316892, 0.0062729, 0.00504416, 0.0065878, 0.0075733, 0.0048218,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.541107377285792,-0.0107994,-0.00015658,-0.0003517, 0.0000722, 0.0002829,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.544340744505943,-0.0063953,-0.00273076,-0.0001426,-0.0030981,-0.0074630,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.547575680560262, 0.0113149, 0.01045091, 0.0329618, 0.0186221, 0.0164826,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.550811401031665, 0.0208140, 0.00877751, 0.0287635, 0.0283267, 0.0200766,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.554049474754321,-0.0002880,-0.00063306, 0.0036018, 0.0026620, 0.0027650,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.557285195225724,-0.0219894,-0.02093863, 0.0326888, 0.0231401, 0.0239489,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.560522484531295,-0.0089176, 0.00330222, 0.0257115,-0.0004452, 0.0033022,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.563758989419782,-0.0147823,-0.01099507,-0.0063289,-0.0109951,-0.0108682,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.566994709891186,-0.0154836,-0.01292921,-0.0090665,-0.0106232,-0.0101840,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.570228861528421, 0.0103243, 0.01775663, 0.0199714,-0.0113744, 0.0133308,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.573462228748572,-0.0135589,-0.01020914,-0.0049577,-0.0278516,-0.0128668,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.576694027134556,-0.0284964,-0.02872060,-0.0084147,-0.0324110,-0.0288109,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.579921119018035,-0.0106222,-0.00797962,-0.0110701,-0.0160961,-0.0000199,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.583148995318599,-0.0156711,-0.00796225, 0.0108223,-0.0137404,-0.0074391,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.586372165116659, 0.0042602,-0.00055229, 0.0221444, 0.0309297, 0.0107073,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.589592197246382,-0.0302565,-0.00954296, 0.0192925,-0.0333703,-0.0125779,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.592808307290686,-0.0153951,-0.01861929,-0.0139167,-0.0147277,-0.0152726,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.596021279666654,-0.0157791,-0.00136847,-0.0079705,-0.0020205, 0.0028052,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.599228761123034, 0.0102367,-0.00224042, 0.0184103, 0.0188747, 0.0011689,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.602433889328163, 0.0019428,-0.00202424, 0.0019593, 0.0047820, 0.0018281,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.605633526613703, 0.0061455, 0.00351013, 0.0049331, 0.0065711, 0.0054676,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.608829241813823,-0.0157616, 0.00239589,-0.0076306, 0.0090428, 0.0090082,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.612017112843104,-0.0034165, 0.00194290, 0.0000440, 0.0028797, 0.0043321,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.615201846204049,-0.0047064, 0.00042344,-0.0016789,-0.0083495,-0.0026908,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.61838187306249,-0.0132607, 0.00266956,-0.0063743, 0.0003067,-0.0007892,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.621550133664671,-0.0064356,-0.01205404,-0.0139301,-0.0194445,-0.0155853,sell
