Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,3.09,3.35,1.8,2.97,1.76,0,0.22,1.13,0,2.97,0.48,0.37,3.67,3.9,1.5,1.8,-0.01271870,-0.004792,-0.029937,-0.0433240,-0.015830,sell
2017-09-13,2.97,2.02,2.89,1.92,1.39,0,0.55,2.6,0,1.92,0.73,0.56,2.02,5.57,1.21,2.89,-0.10576751,-0.079465,-0.089540,-0.0831372,-0.084464,sell
2017-09-14,1.09,0.66,3.18,1.19,1.59,0.12,1.38,3,0.24,1.4,1.87,0.93,0.66,4.09,0.98,2.97,-0.10280499,-0.111725,-0.110190,-0.0968672,-0.101129,sell
2017-09-15,0.63,0.22,2.55,0.87,2.02,0.18,3.08,1.43,0.61,1.53,3.88,1.71,0.22,1.81,0.79,2.14,-0.03269884,-0.028448,-0.027676,-0.0284476,-0.040090,sell
2017-09-16,0.77,0,3.35,0.8,3.19,0.56,2.75,0.62,1.28,2.84,4.58,3,0,0.62,0.64,2.08,-0.04460842,-0.044145,-0.047610,-0.0295187,-0.043251,sell
2017-09-17,2.34,0.1,4,1.15,5.72,1.31,1.35,0.27,2.64,4.1,5.23,2.58,0,0.27,0.51,3.49,-0.05757053,-0.046558,-0.041460,-0.0459299,-0.061001,sell
2017-09-18,2.95,0.59,2.62,2.18,6.35,3.82,0.97,0,3.83,3.55,6.9,1.22,0.17,0,0.41,4.62,-0.03345092, 0.013377, 0.003911, 0.0189931,-0.019656,buy
2017-09-19,1.21,2.5,2.7,2.95,3.6,4.5,0.96,0,3.62,3.39,5.11,0.53,0.51,0,0.33,5.46,-0.03346774, 0.001933,-0.018996,-0.0117125,-0.018807,sell
2017-09-20,0.39,4.75,2.95,1.61,1.85,4.88,1.65,0,5.34,1.61,2.77,0.22,1.52,0,0.27,6.57,-0.04608111,-0.041472,-0.040469,-0.0410936,-0.037552,sell
2017-09-21,0.88,4.48,1.79,0.64,0.98,5.08,2.87,0,6.33,0.64,2.38,0,3.88,0,0.22,3.27,-0.00974575,-0.006271,-0.023946,-0.0163716,-0.018754,sell
2017-09-22,3,2.96,0.73,0.26,0,3.65,3,0,4.03,0.26,2.62,0,4.9,0,0,1.79, 0.02991084, 0.033932, 0.038595, 0.0339323, 0.017114,buy
2017-09-23,2.03,2.18,0.3,0,0,3.42,1.76,0.23,2.21,0,2.97,0,2.67,0.23,0,1.84, 0.03059735, 0.037958, 0.026070, 0.0303346, 0.016819,buy
2017-09-24,0.42,3,0,0,0,2.56,1.01,1.09,1.25,0,2.32,0,0.63,1.09,0,2.79, 0.03537680, 0.030880, 0.010610, 0.0071951, 0.008727,buy
2017-09-25,0,3,0,0,0,1.86,0.58,2.92,0.88,0,1.56,0,0,2.92,0,3, 0.03672876, 0.016812, 0.036486, 0.0212988, 0.027409,buy
2017-09-26,0.18,1.73,0,0.6,0.27,1.47,0.33,1.62,0.72,0.6,1.35,0,0.18,1.62,0,1.73, 0.01433229, 0.009822, 0.022309, 0.0195681, 0.022309,buy
2017-09-27,0.31,1.23,1.08,2.95,1.13,1.52,0,0.34,0.5,2.95,2.15,0,0.31,0.34,0,2.31, 0.04786596, 0.047095, 0.045838, 0.0448682, 0.047095,buy
2017-09-28,0.55,1.35,2.97,2.65,2.92,1.85,0.12,0,0.77,2.65,4.12,0,0.55,0,0,4.32,-0.01769856, 0.014810,-0.018159, 0.0066009, 0.010839,sell
2017-09-29,0.96,2.85,1.48,0.5,1.79,2.92,0.45,0,1.29,0.5,3.87,0.14,0.96,0,0,4.33,-0.01688115,-0.008132,-0.008031,-0.0068437, 0.000887,sell
2017-09-30,1.81,2.97,0.29,0,0.42,4.29,1.68,0,2.78,0,3.61,0.24,1.81,0,0,3.26, 0.01532248, 0.017175, 0.019817, 0.0200172, 0.004591,buy
2017-10-01,3.35,1.08,0,0,0,3.62,2.95,0,4.56,0,2.01,0.4,3.35,0,0,1.08, 0.01416354, 0.017198, 0.015775, 0.0173380, 0.006179,buy
2017-10-02,4.17,0.35,0,0,0,3.08,1.37,0,3.64,0,0.81,0.7,4.17,0,0,0.35, 0.00537258,-0.003813, 0.008329,-0.0084285,-0.005921,sell
2017-10-03,4.67,0,0,0,0,3.67,0.37,0,3.71,0,0.33,1.18,4.67,0,0.1,0, 0.01119522,-0.001783, 0.009264,-0.0115193,-0.001751,sell
2017-10-04,3.37,0,0,0,0,5.1,0,0,5.1,0,0,2.01,3.37,0,0.2,0, 0.05551906, 0.037422, 0.045870, 0.0386870, 0.037957,buy
2017-10-05,1.35,0,0,0,0,5.79,0,0.38,5.79,0,0,2.97,1.35,0.38,0.41,0, 0.07086013, 0.069210, 0.072428, 0.0731724, 0.072428,buy
2017-10-06,0.58,0,0,0,0,4.03,0,1.08,4.03,0,0,2.56,0.79,0.87,0.82,0, 0.05155767, 0.060141, 0.051287, 0.0511047, 0.055037,buy
2017-10-07,0,0,0,0,0,2.5,0,2.9,2.5,0,0,1.5,0.77,2.13,1.62,0,-0.02034271,-0.000274, 0.037951, 0.0001493, 0.016071,sell
2017-10-08,0,0,0,0.34,0,1.63,0,6.27,1.63,0.34,0,0.87,2.46,3.81,3,0, 0.02647571, 0.034986, 0.046002, 0.0412495,-0.035061,buy
2017-10-09,0,0,0.34,1.06,0,0.97,0,8.99,0.97,1.06,0,0.51,5.81,3.18,2.74,0.34,-0.01042884,-0.021486,-0.021486,-0.0332948,-0.060133,sell
2017-10-10,0,0,1.05,3.19,0.18,0.73,0,7.26,0.73,3.19,0,0.48,4.41,2.85,1.43,1.05, 0.01046988, 0.007085,-0.011605,-0.0766370, 0.007085,buy
2017-10-11,0,0,3.11,2.96,0.61,0.55,0.56,4.76,0.55,2.96,0.15,0.46,1.56,3.76,0.75,3.11,-0.00494123,-0.004941,-0.039537, 0.0014722, 0.010560,sell
2017-10-12,0,0,3.08,1.49,1.55,0.42,2.53,2.95,0.42,1.74,0.37,1.18,0.53,4.95,0.39,2.83,-0.06771848,-0.067718,-0.060994,-0.0641428,-0.072364,sell
2017-10-13,0,0,2.4,1.83,4.05,0.31,3.39,1.78,0.31,2.63,0.93,3.12,0.31,4.86,0.21,1.6, 0.00605716, 0.000882, 0.002931, 0.0294892, 0.007819,buy
2017-10-14,0,0,3.9,3.85,5.4,0.24,1.73,1.02,0.24,5.09,2.32,3.08,0.14,2.61,0,2.66, 0.04618850, 0.006333, 0.054322, 0.0467560, 0.042642,buy
2017-10-15,0,0,3.11,5.94,4.35,0,2.2,0.76,0,4.84,3.11,1.38,0.22,2.74,0,4.21, 0.06995820, 0.049310, 0.045376, 0.0699582, 0.074808,buy
2017-10-16,0,0,3.36,3.59,2.28,0,2.97,0.67,0,3.34,2.01,0.78,0.34,3.3,0,3.61, 0.00334792,-0.061069, 0.064859, 0.0398652, 0.027716,buy
2017-10-17,0,0,4.82,2.06,1.02,0,2.08,0.54,0.14,3.06,2.39,0.42,0.54,1.94,0,3.82,-0.07232262,-0.079216,-0.014166,-0.0314906,-0.063220,sell
2017-10-18,0,0,5.1,2.15,0.82,0,1.19,0.84,0.33,3.68,3.21,0.58,0.84,0.86,0,3.57,-0.09440250,-0.083297,-0.039467,-0.0524302,-0.074759,sell
2017-10-19,0,0,3.05,3.32,0.81,0,1.14,1.31,0.76,2.26,1.37,0.81,1.31,0.38,0,4.11, 0.01844591, 0.054719, 0.080367, 0.0298657, 0.053553,buy
2017-10-20,0,0,1.4,2.55,1.26,0.25,1.77,2.27,2,0.97,0.54,1.11,2.04,0.25,0,2.98, 0.01718541, 0.036158, 0.044599,-0.0080910, 0.043346,buy
2017-10-21,0,0.26,0.65,0.93,1.75,0.96,2.97,3.72,3.72,0.56,0.21,1.54,2.97,0.96,0,1.28,-0.02963980,-0.042452,-0.024180,-0.0245013,-0.014790,sell
2017-10-22,0,1.11,0,0.37,2.42,2.92,2.08,5.12,4.46,1.11,0.51,2.12,2.74,2.92,0,0.37,-0.04714167,-0.050335,-0.047142,-0.0400554,-0.025335,sell
2017-10-23,0,2.92,0,0,3.39,2.34,0.89,4.73,3.86,2.92,0.87,2.95,1.76,2.34,0,0,-0.04519236,-0.045192,-0.045192,-0.0242782,-0.028254,sell
2017-10-24,0,1.82,0,0,3.6,0.62,0.38,2.37,1.53,1.82,1.49,2.97,1.22,0.62,0,0, 0.04927900, 0.049279, 0.058053, 0.0616230, 0.042678,buy
2017-10-25,0,0.44,0,0,3.1,0.16,0.15,1.37,0.37,0.44,2.65,2.34,1.15,0,0,0,-0.00937745,-0.009136,-0.009136,-0.0091358,-0.009317,sell
2017-10-26,0,0,0,0,2.91,0.35,0.6,1.28,0,0,4.3,1.93,1.88,0,0,0,-0.00427890,-0.004279,-0.004279,-0.0042789,-0.018619,buy
2017-10-27,0,0,0,0,3.06,0.79,2.34,2.74,0,0,4.45,1.93,5.08,0,0,0,-0.00883757,-0.011557,-0.008948,-0.0112462,-0.017655,sell
2017-10-28,0,0,0,0,3.59,1.88,3.03,2.95,0,0,4.03,2.58,5.87,0.23,0,0, 0.00813590,-0.005258, 0.014021,-0.0052583,-0.008625,buy
2017-10-29,0,0.17,0,0,3.59,3.27,1.11,1.17,0,0.17,3.63,3.59,2.11,0.44,0,0, 0.03719779, 0.041675, 0.035416, 0.0188945, 0.040230,buy
2017-10-30,0,0.43,0.17,0,2.65,2.86,0.49,0.39,0,0.6,2.53,2.69,0.64,0.84,0,0,-0.01221110, 0.012239, 0.012239,-0.0161030, 0.011791,sell
2017-10-31,0.5,1.09,0.48,0,2.45,2.37,0.6,0.2,0.2,2.07,1.52,1.34,0,2.56,0,0,-0.01765166,-0.019323,-0.025838,-0.0431466,-0.026404,sell
2017-11-01,1.96,2.72,1.79,0.39,3.46,3.44,1.22,0.4,0.4,5.78,1.06,0.69,0,6.37,0,1.08,-0.00893286, 0.003233, 0.002893,-0.0144146,-0.003043,sell
2017-11-02,2.95,2.95,5.42,0.97,3.7,3.06,2.75,0.78,0.78,8.65,0.73,0.22,0,8.56,0,3.64, 0.04040481, 0.088644, 0.081823, 0.0818232, 0.084444,buy
2017-11-03,1.14,1.26,7.09,2.69,1.66,1.27,4.02,1.55,1.55,6.52,0.51,0,0,6.44,0,5.66, 0.05129209, 0.062447, 0.074960, 0.0690603, 0.069833,buy
2017-11-04,0.3,0.5,4.13,3.7,0.68,0.71,3.08,2.97,2.97,4.11,0.35,0,0.14,3.98,0,4.52, 0.00859432,-0.005916, 0.021873, 0.0087969, 0.012374,buy
2017-11-05,0,0,3.65,2.37,0.24,0.76,2.94,2.87,2.87,3.44,0.24,0,0.64,3.06,0,2.58,-0.01136741,-0.011367,-0.003630,-0.0071527,-0.004221,sell
2017-11-06,0,0,2.82,2.25,0,1.82,3.44,1.46,1.58,2.82,0,0,2.14,3,0,2.25, 0.03040768, 0.029428, 0.045517, 0.0304077, 0.027189,buy
2017-11-07,0,0,1.74,3,0.19,2.92,3.69,0.73,0.91,1.74,0.19,0,3.69,2.74,0,3, 0.04654890, 0.043085, 0.046829, 0.0489662, 0.043812,buy
2017-11-08,0,0,1.08,2.87,0.58,1.32,3.99,0.37,0.62,1.08,0.58,0,3.17,1.89,0,2.87, 0.04686172, 0.046869, 0.046500, 0.0426303, 0.044778,buy
2017-11-09,0,0,0.66,1.76,1.68,0.38,4.64,0,0.36,0.66,1.68,0,3.35,1.31,0,1.76, 0.01902779, 0.014432, 0.019857, 0.0199880, 0.014341,buy
2017-11-10,0,0,0.41,1.08,2.97,0,3.38,0,0.53,0.41,3.3,0,1.94,0.91,0,1.08,-0.00898426,-0.009147,-0.019882,-0.0147269,-0.010915,sell
2017-11-11,0,0.58,0.26,0.66,1.79,0,2.21,0,0.77,0.26,2.62,0,0.81,0.63,0,1.24, 0.01116673, 0.011412,-0.049632, 0.0060444,-0.006424,buy
2017-11-12,0,2.31,0,0.4,0.62,0,2.05,0,1.12,0.27,2.72,0.17,0.33,0.43,0,2.44,-0.01531043,-0.017227,-0.038655,-0.0041646,-0.028541,sell
2017-11-13,0.25,3.8,0,0.25,0.22,0.25,2.26,0.15,1.64,1.1,3.19,0.32,0.15,0.55,0,3.2, 0.00634627,-0.001489, 0.007604, 0.0080381,-0.000968,buy
2017-11-14,1.13,3.86,0.26,0,0.17,0.7,3.22,0.25,2.89,3.29,1.64,0.61,0.25,1.08,0,1.47,-0.02520876,-0.013566, 0.016938, 0.0459134,-0.025209,sell
2017-11-15,2.92,3.32,0.66,0,0.38,1.96,4.14,0.44,4.34,4.55,0.65,1.14,0.44,2.34,0,1.01, 0.01540688, 0.004591, 0.019984, 0.0199873, 0.010582,buy
2017-11-16,5.92,1.05,1.67,0,1.36,2.97,4.55,0.75,5.44,4.02,0.26,2.06,1.27,3.81,0,1.67, 0.02807240, 0.025168, 0.011074, 0.0200921, 0.025168,buy
2017-11-17,4.58,0.33,3,0,3.59,1.59,4.65,1.68,4.44,2.53,0,3.11,2.88,3.46,0,3, 0.01969999, 0.026631, 0.019700, 0.0198046, 0.019700,buy
2017-11-18,1.77,0,2.04,0,6.22,0.57,3.7,3.24,3.02,0.88,0,2.63,5.4,3.57,0,2.04, 0.00237525, 0.017866, 0.002054,-0.0168845, 0.002054,buy
2017-11-19,0.69,0,0.81,0,4.32,0,2.69,5.62,3.71,0.35,0,1.81,5.37,2.08,0,0.81, 0.01252847,-0.011265, 0.012502,-0.0045089, 0.013579,buy
2017-11-20,0,0,0.32,0,2.32,0.11,3.01,5.29,3.47,0,0,1.58,4.75,0.93,0,0.32, 0.01125342,-0.011844, 0.014750,-0.0041360, 0.012448,buy
2017-11-21,0,0,0,0,1.98,0.55,3.78,2.82,1.57,0.24,0.29,1.84,4.77,0.42,0,0,-0.00321255,-0.010494, 0.029056,-0.0033982,-0.037245,sell
2017-11-22,0.3,0,0,0,2.36,1.27,2.21,1.89,0.69,0.64,0.64,2.67,3.09,0,0,0.3, 0.00045716, 0.017286, 0.014259, 0.0172856,-0.008477,buy
2017-11-23,0.79,0,0,0,2.97,3.02,0.57,2.11,0,1.65,1.36,3.11,2.55,0,0,0.79,-0.02843627, 0.036098, 0.008808, 0.0360985, 0.028441,buy
2017-11-24,2.3,0,0.3,0,2.12,5.86,0,3.24,0,3.45,2.72,2.31,3.22,0.36,0,2.12,-0.03140400,-0.003525,-0.005655,-0.0060152,-0.027482,sell
2017-11-25,4.05,0,0.77,0,1.21,5.62,0,2.16,0,3.46,2.97,1.48,2.38,0.74,0,3.52,-0.02780942, 0.002913,-0.008580,-0.0271341,-0.026772,sell
2017-11-26,4.85,0.1,2.08,0.22,0.93,3.08,0,0.94,0,4.43,1.71,1.08,0.99,1.65,0,3.76,-0.00056249, 0.011472, 0.024808, 0.0008681, 0.023701,buy
2017-11-27,3.53,0.16,3.74,0.4,1.04,1.93,0,0.44,0,4.02,0.98,0.94,0.41,3.15,0,4.25, 0.02831009, 0.035716, 0.065566, 0.0100756, 0.045412,buy
2017-11-28,1.29,0.43,3.03,0.71,2.13,1.36,0,0.22,0,2.68,0.71,0.99,0,4.79,0,3, 0.05272765, 0.045789, 0.015080,-0.0344671, 0.053793,buy
2017-11-29,0.52,0.94,2.93,1.27,3.19,1.47,0,0,0.1,3.07,0.72,1.07,0,5.13,0,2.49, 0.04991137, 0.038841, 0.038841,-0.0220235, 0.038522,buy
2017-11-30,0,1.91,2.97,2.3,2.19,1.95,0.2,0,0.14,3.59,0.88,1.5,0.15,3.4,0,3.45,-0.04526980,-0.045270,-0.059098,-0.0638765,-0.055765,sell
2017-12-01,0,4.03,2.08,3,1.55,2.82,0.31,0,0.16,3.06,1.34,2.12,0.46,2.04,0,5.89,-0.05925076,-0.056774,-0.060712,-0.0489336,-0.069644,sell
2017-12-02,0,4.72,1.18,2.14,2.13,4.58,0.66,0,0.17,2.73,2.37,3.13,1.37,1.69,0,5.14,-0.05074076,-0.051973,-0.049133,-0.0454044,-0.052423,sell
2017-12-03,0,3.61,0.68,1.2,3,6.24,1.07,0,0,3.1,3.6,3.25,2.97,1.85,0,2.39,-0.04809092,-0.039163,-0.035902,-0.0390452,-0.039163,sell
2017-12-04,0,3.47,0.39,0.67,2.22,4.74,1.82,0,0,3.39,3.03,2.68,2.1,2.77,0,1.14,-0.05826064,-0.055158,-0.027196,-0.0381934,-0.055158,sell
2017-12-05,0.1,2.32,0.22,0.37,1.08,3.09,3.39,0,0,2.54,2.31,2.93,0.7,4.33,0,0.47,-0.05421362,-0.049162,-0.029820,-0.0313040,-0.049162,sell
2017-12-06,0.41,1.7,0,0.21,0.74,2.97,5.97,0,0.24,1.47,2.63,4.06,0.46,6.18,0,0.61,-0.05001520,-0.041633,-0.053738,-0.0454329,-0.041633,sell
2017-12-07,0.88,1.66,0,0,0.77,4.06,4.88,0.2,0.56,1.13,4.1,2.79,0.52,5.34,0,1.05,-0.04958507,-0.043976,-0.051369,-0.0408391,-0.043976,sell
2017-12-08,2.05,2.87,0,0,1.43,3.59,2.39,0.46,1.32,1.05,3.93,1.12,1.25,3.26,0,3.01, 0.06669277, 0.064084, 0.046680, 0.0466798, 0.018413,buy
2017-12-09,4.9,3.33,0,0,3.44,1.99,1.15,1.24,3,1.62,2.95,0.38,2.97,2.21,0,4.85,-0.05540850,-0.053001,-0.046138,-0.0541123,-0.053662,sell
2017-12-10,5.74,1.44,0,0,4.09,1.52,0.73,2.95,2.79,3.19,3.52,0.27,2.89,1.69,0,4.15,-0.03144875,-0.038755,-0.019899,-0.0276175,-0.037095,sell
2017-12-11,2.72,0.39,0,0,4.18,1.52,0.46,2.32,1.18,2.32,5.64,0.16,1.21,1.82,0.28,1.93, 0.04291094, 0.064101, 0.067005, 0.0745410, 0.050531,buy
2017-12-12,1.25,0,0,0,3.32,2.17,0.29,0.88,0.65,0.88,5.82,0.27,0.5,2.19,2.34,0.6,-0.01687789,-0.039566,-0.005141,-0.0013004,-0.010523,sell
2017-12-13,1.24,0,0,0,2.25,3.65,0,0.62,0.95,0.62,3.62,0.93,1.16,2.72,2.95,0.29,-0.05986277,-0.025169,-0.040619,-0.0598698,-0.040995,sell
2017-12-14,3.81,0,0,0,3.52,6.41,0.12,1.02,3.07,1.02,2.32,3.44,3.22,2.97,0.42,0.74,-0.02053445,-0.010099,-0.007816, 0.0243545,-0.010703,sell
2017-12-15,7.84,0,0,0,5.92,6.78,0.19,2.51,5.97,2.51,1.46,4.44,6.11,2.34,0,1.87, 0.03846194, 0.040201, 0.041764, 0.0393479, 0.046100,buy
2017-12-16,6.9,0,0,0,4.5,4.83,0.29,2.97,3.95,2.97,1.58,3.19,4.31,1.64,0,2.95, 0.04463942, 0.041147, 0.047115, 0.0492667, 0.044639,buy
2017-12-17,3.2,0.08,0,0,2.76,4.31,0.44,1.41,1.35,1.49,2.38,2.97,1.82,1.17,0,1.85,-0.02191121, 0.015307, 0.015307, 0.0243028, 0.015303,buy
2017-12-18,1.53,0.15,0,0,3.27,3.13,0.66,0.96,0.49,1.11,3.96,1.94,0.96,1.12,0,1.04, 0.06225793, 0.075980, 0.075980, 0.0602053, 0.075980,buy
2017-12-19,1.26,0.25,0,0,2.56,2.45,1.01,1.42,0,1.67,3.79,1.11,1.01,1.23,0,1.26, 0.06485741, 0.086525, 0.077310, 0.0605137, 0.077310,buy
2017-12-20,2.97,0.64,0,0,1.24,2.63,1.54,2.97,0.09,3.41,3.18,0.63,1.54,1.85,0,3.08, 0.01641404, 0.010497, 0.016385, 0.0100943, 0.010094,buy
2017-12-21,2.89,1.12,0,0,0.71,3.63,2.34,2.4,0.24,3.15,3.95,0.36,2.34,3.27,0,3.02,-0.04138818,-0.039987,-0.027845,-0.0386771,-0.028520,sell
2017-12-22,0.93,2.07,0,0,0.47,3,2.97,0.79,0.62,2.09,3.26,0,2.97,3.11,0,1.08,-0.02462777,-0.033660,-0.029336, 0.0171807,-0.030687,sell
2017-12-23,0.3,3.96,0,0,0.37,1.69,2.51,0.26,1.59,2.48,2.06,0,2.51,1.71,0,0.45, 0.00940303, 0.001000,-0.011731, 0.0544781,-0.018639,buy
2017-12-24,0,5.94,0,0,0.47,1.77,1.65,0,2.97,2.97,2.11,0.13,1.65,1.89,0.11,0,-0.01761444,-0.017488,-0.004167, 0.0597631,-0.037564,sell
2017-12-25,0,4.85,0,0,0.57,3.25,1.1,0,2.57,2.28,3.65,0.17,1.1,3.24,0.14,0, 0.02529373, 0.030488, 0.035996, 0.0780534,-0.019824,buy
2017-12-26,0.2,3.8,0,0,0.71,2.79,0.73,0,2.58,1.42,3.31,0.19,0.73,2.32,0.17,0, 0.01015700, 0.009573, 0.023746, 0.0482626,-0.055551,buy
2017-12-27,0.33,4.04,0.14,0,0.95,1.07,0.48,0,3.46,0.91,1.82,0.2,0.48,0.84,0.22,0.14,-0.07383502,-0.062389,-0.032274,-0.0621707,-0.101203,sell
2017-12-28,0.6,2.01,0.22,0,1.54,0.51,0.32,0,1.94,0.67,1.59,0.2,0.48,0.4,0.27,0.22,-0.04875962,-0.054724, 0.008539,-0.0447900,-0.072825,sell
2017-12-29,1.15,0.73,0.34,0,2.31,0.16,0.21,0,1.29,0.59,2.12,0,0.51,0.16,0.33,0.34,-0.08200014,-0.084902,-0.050164,-0.0769293,-0.095947,sell
2017-12-30,2.42,0,0.53,0,3.63,0.26,0,0,1.92,0.5,3.17,0,0.63,0.26,0.41,0.53,-0.08597363,-0.086387,-0.088550,-0.0818912,-0.088935,sell
2017-12-31,3.77,0,0.82,0,3.76,0.4,0.11,0.17,3.17,0.77,2.63,0.11,1.38,0.4,0.5,0.82,-0.06686479,-0.068209,-0.071171,-0.0540061,-0.069667,sell
2018-01-01,2.96,0,1.26,0,4.22,0.64,0.16,0.32,2.12,1.16,1.59,0.16,3,0.64,0.63,1.26,-0.07920912,-0.063323,-0.079209,-0.0509461,-0.075557,sell
2018-01-02,2.44,0,1.96,0,3.25,1,0.23,0.62,1.3,1.76,1.15,0.23,2.67,1,0.78,1.96,-0.06213231,-0.043100,-0.062619,-0.0381963,-0.059973,sell
2018-01-03,2.89,0,2.97,0,1.37,1.56,0.66,1.21,1.45,2.65,1.12,0.43,1.33,1.56,0.97,2.97,-0.05094895, 0.057956, 0.053329, 0.0707299,-0.050949,buy
2018-01-04,3.32,0,3.43,0,0.42,2.47,1.24,2.66,2.87,3.27,1.47,0.65,0.81,2.47,1.19,3.27,-0.03470725, 0.060323, 0.054848, 0.0614091,-0.031769,buy
2018-01-05,3.21,0,3.42,0,0,2.97,2.28,3.79,4.48,3.06,2.58,0.98,0.81,2.97,1.47,2.88,-0.00229616, 0.080970, 0.079888, 0.0794050,-0.041244,buy
2018-01-06,4.39,0,5.89,0,0,2.28,4.12,4.29,6.54,3.87,4.4,1.51,1.69,2.28,1.82,4.16, 0.06735036, 0.098826, 0.090034, 0.0926034, 0.059342,buy
2018-01-07,3.93,0,6.74,0,0,1.44,7.69,3.91,6.88,3.95,6.42,2.35,3.38,1.44,2.26,3.75, 0.07618787, 0.078742, 0.076188, 0.0628788, 0.060641,buy
2018-01-08,1.63,0,2.95,0,0,0.92,12.68,1.69,2.9,1.87,7.98,3.71,6.94,0.92,2.79,1.5, 0.08835468, 0.082607, 0.087265, 0.0804920, 0.074639,buy
2018-01-09,0.75,0.24,1.1,0,0,0.59,12.68,0.64,1.24,0.83,5.54,5.72,8.71,0.59,3,0.66, 0.02338390, 0.022393, 0.023384, 0.0620149, 0.022393,buy
2018-01-10,0.29,0.92,0.22,0,0,0.37,9.18,0.13,0.92,0.29,2.65,5.79,4.89,0.6,2.58,0.35,-0.03180487,-0.035841,-0.030763, 0.0098825,-0.031805,sell
2018-01-11,0,3,0.12,0,0,0.52,6.01,0.61,3,0.44,1.6,3.86,2.21,0.92,2.08,0.73, 0.04634752, 0.042475, 0.045183, 0.0443632, 0.044242,buy
2018-01-12,0.15,2.4,0.2,0,0,0.8,4.3,1.72,2.4,1.39,1.18,2.49,0.87,2.06,1.7,1.92, 0.04690243, 0.033342, 0.048085, 0.0489978, 0.048097,buy
2018-01-13,0.25,0.61,0.35,0,0.14,2.51,5.43,4.32,0.61,3.71,2.63,1.76,0.34,3.14,1.37,4.67,-0.01518052,-0.052943,-0.032234,-0.0151805,-0.044668,sell
2018-01-14,0.42,0,0.61,0,0.19,3.26,6.29,5.37,0,5.63,3,1.34,0,1.55,1.1,5.98,-0.07024349,-0.087895,-0.061250,-0.0707428,-0.086688,sell
2018-01-15,0.71,0,1.05,0,0.26,1.72,4.7,3.46,0,4.86,1.19,1.08,0,0.69,0.88,4.51,-0.06278532,-0.067586,-0.024252,-0.0565501,-0.076430,sell
2018-01-16,1.19,0,1.8,0,0.36,1.59,2.4,1.35,0,3.2,0.38,1.47,0.13,0.36,0.72,3.15, 0.01718096,-0.000742, 0.010161, 0.0080026, 0.013587,buy
2018-01-17,1.99,0,2.97,0,0.5,2.42,0.94,0.44,0,2.66,0,2.49,0.2,0.5,0.58,3.41, 0.06999535, 0.105305, 0.069954, 0.0713779, 0.071378,buy
2018-01-18,3,0,2.96,0,1.06,3.26,0.28,0,0.12,3.28,0,2.97,0.29,1.06,0.47,2.84, 0.08078150, 0.091409, 0.076801, 0.0771310, 0.073197,buy
2018-01-19,2.65,0,2.19,0,1.99,2.32,0,0,0.52,2.65,0,1.89,0.43,1.99,0.38,1.67, 0.09457337, 0.088453, 0.094573, 0.0945734, 0.094573,buy
2018-01-20,1.58,0,3.31,0,4.46,1.53,0,0,2.34,1.58,0,0.89,0.64,4.46,0.31,0.97,-0.01414934,-0.022411,-0.077373,-0.0159613,-0.015961,sell
2018-01-21,0.94,0,3.57,0,5.31,1.36,0,0,3,0.94,0,0.42,0.94,5.31,0.25,0.57,-0.06731639,-0.070634,-0.098053,-0.0673164,-0.071491,sell
2018-01-22,0.57,0,1.12,0,4.74,1.38,0,0,0.79,0.57,0,0,1.62,4.74,0,0.33,-0.13132561,-0.135421,-0.146505,-0.1478303,-0.147023,sell
2018-01-23,0.34,0,0,0,6.1,2.23,0.45,0,0,0.54,0.45,0,2.93,6.1,0,0,-0.13291456,-0.112901,-0.131393,-0.1403147,-0.143655,sell
2018-01-24,0,0,0,0,5.57,3.58,1.56,0,0,0.61,1.56,0,5.94,5.57,0,0,-0.05315056,-0.001629,-0.001006,-0.0049481,-0.004948,buy
2018-01-25,0,0,0,0.21,3.33,4.76,2.92,0.13,0.21,1.79,2.92,0,5.48,3.33,0,0.13,-0.07488501,-0.033856,-0.048472,-0.0354265,-0.030442,sell
2018-01-26,0,0,0,0.79,2.03,4.98,1.82,0.48,0.79,3.21,1.56,0,2.69,2.03,0,0.48,-0.06694205,-0.076840,-0.073042,-0.0472456,-0.006948,sell
2018-01-27,0,0,0,2.97,1.3,3.4,1.42,1.89,2.97,2.89,0.44,0,1.49,1.3,0,1.89, 0.00242579, 0.041259,-0.029575,-0.0229127,-0.034070,sell
2018-01-28,0,0.14,0,3.01,0.95,2.37,2.97,3,3.01,4.22,0,0,1.12,0.95,0,3.14, 0.06021876, 0.065799, 0.060840, 0.0539145, 0.003400,buy
2018-01-29,0,0.2,0,1.28,0.86,2.57,2.24,1.15,1.28,3.88,0,0,0.93,0.86,0,1.35,-0.02694469,-0.063859,-0.060832,-0.0235449,-0.008311,sell
2018-01-30,0,0.3,0,1.58,1.02,3.89,0.58,0.29,1.58,3.55,0,0,1.04,0.9,0,0.59,-0.05737602,-0.096294,-0.096787,-0.0573760,-0.045771,sell
2018-01-31,0,0.44,0,2.97,1.44,3.68,0.27,0,2.97,2.22,0,0.27,1.46,1.44,0,0.44,-0.06409781,-0.061930,-0.089267,-0.0650348,-0.064041,sell
