Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,-0.01579224,-0.0198146,-0.0200787,-0.0142125,-0.01691583,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,-0.00204124,-0.0012852,-0.0004682, 0.0061764,-0.00098786,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,-0.00683851,-0.0076357,-0.0109285, 0.0122121,-0.00780332,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095, 0.00464441, 0.0054050, 0.0034925, 0.0051948, 0.00503694,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851, 0.00070118, 0.0049579, 0.0054083, 0.0076019, 0.00540835,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931, 0.00531529, 0.0033037, 0.0037289, 0.0028527, 0.00551290,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426, 0.00735993, 0.0079922, 0.0076968, 0.0088198, 0.00769675,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648, 0.00167000, 0.0024568, 0.0028681, 0.0079836, 0.00616437,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976, 0.00295178, 0.0056070, 0.0007380, 0.0027701, 0.00295178,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,-0.00561165,-0.0066420,-0.0101907,-0.0043020,-0.00631489,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,-0.00354140, 0.0083553, 0.0015838, 0.0027383,-0.00015280,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126, 0.00780756, 0.0100861, 0.0015251, 0.0110911, 0.00755348,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239, 0.01013581, 0.0112399, 0.0176997, 0.0127363, 0.01146217,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,-0.00387629, 0.0016269, 0.0036406,-0.0017560,-0.00054583,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453, 0.00898048, 0.0073371, 0.0144039, 0.0071193, 0.00959168,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446, 0.00359710,-0.0009896,-0.0008240,-0.0021044, 0.00132449,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915, 0.01925020, 0.0210935, 0.0202567, 0.0134430, 0.01984840,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479, 0.00349494, 0.0055448, 0.0069235, 0.0072874, 0.00867073,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,-0.01289672,-0.0133528,-0.0061118,-0.0117099,-0.01044421,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368, 0.00379132, 0.0051076, 0.0044267, 0.0006876, 0.00403712,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658, 0.00478993, 0.0047963, 0.0049698, 0.0048913, 0.00478993,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245, 0.00340100, 0.0038599, 0.0033039, 0.0024184, 0.00327668,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,-0.00088149, 0.0015126, 0.0032294, 0.0016931, 0.00184874,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,-0.00392666,-0.0018799,-0.0070534,-0.0055183,-0.00700357,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125, 0.00708180, 0.0047247, 0.0020067, 0.0013398, 0.00772203,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189, 0.00331150, 0.0043211, 0.0059142, 0.0050113, 0.00360723,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464, 0.00043930, 0.0066187, 0.0028054, 0.0024276, 0.00291638,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538, 0.00309141, 0.0035333, 0.0027392, 0.0015285, 0.00491094,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315, 0.00043241, 0.0008415,-0.0056810,-0.0070962,-0.00098116,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139, 0.00327488, 0.0066388,-0.0004204, 0.0011146, 0.00285844,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,-0.00205285,-0.0034007,-0.0067387,-0.0060652,-0.00096772,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,-0.00242369,-0.0036244,-0.0069848,-0.0042363, 0.00400816,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,-0.00066802,-0.0004763,-0.0023028, 0.0016905,-0.00073881,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,-0.00061600, 0.0021664, 0.0012163,-0.0020292, 0.00219554,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,-0.00515412,-0.0066282,-0.0006145, 0.0002777, 0.00084260,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,-0.00874628,-0.0114100,-0.0132749,-0.0116266,-0.01048244,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,-0.00023065,-0.0032185,-0.0043813,-0.0020609,-0.00007815,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624, 0.00121383, 0.0020525,-0.0015319,-0.0004402, 0.00117063,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373, 0.00335764, 0.0031894,-0.0011365, 0.0027145, 0.00108766,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923, 0.00110996,-0.0019521,-0.0010899, 0.0005525, 0.00044146,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,-0.00538569,-0.0073931,-0.0045592,-0.0040719,-0.00638060,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,-0.00401336,-0.0067225,-0.0063761,-0.0048684,-0.00409931,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,-0.00606543, 0.0016727,-0.0031864,-0.0020499,-0.00037914,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847, 0.00652134, 0.0063221, 0.0115071, 0.0068418, 0.00597175,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429, 0.00460956, 0.0076889, 0.0019494, 0.0026867,-0.00145613,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625, 0.00630551, 0.0046024, 0.0036735, 0.0061497, 0.00506170,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508, 0.00588524, 0.0021257, 0.0077266, 0.0070424, 0.00647198,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213, 0.01072791, 0.0042217, 0.0111951, 0.0113429, 0.01053846,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084, 0.00704644, 0.0099295, 0.0125284, 0.0042401, 0.01256960,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741, 0.00890740, 0.0104749, 0.0105666, 0.0103473, 0.01065713,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148, 0.00574021, 0.0058479, 0.0054136, 0.0105555, 0.00306426,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305,-0.00040591, 0.0017427, 0.0002379, 0.0007442,-0.00004888,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486, 0.00125958, 0.0022918, 0.0001043, 0.0013302, 0.00441008,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346, 0.00350678, 0.0080654, 0.0087011, 0.0040288, 0.00402883,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539, 0.00109458,-0.0004905, 0.0024266,-0.0016353,-0.00010977,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,-0.00278014,-0.0014111,-0.0006929,-0.0017315,-0.00086901,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783, 0.00136950, 0.0022879, 0.0011050, 0.0022677, 0.00311823,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417, 0.00430189,-0.0007261, 0.0056979, 0.0031046, 0.00032033,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623, 0.00020461,-0.0024209,-0.0016021,-0.0008029,-0.00226331,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,-0.00317672,-0.0015540, 0.0027026,-0.0015396,-0.00292619,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,-0.00363136,-0.0005462,-0.0010797,-0.0031118, 0.00023912,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133, 0.00449921, 0.0035552, 0.0065071, 0.0031760, 0.00272539,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,-0.00671801,-0.0075523, 0.0001311,-0.0015982,-0.00537692,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,-0.00710148,-0.0033309,-0.0081729,-0.0052686,-0.00710148,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848, 0.01787161, 0.0188902, 0.0155872, 0.0199360, 0.01849514,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,-0.00269021, 0.0016183,-0.0034312, 0.0030948, 0.00415976,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512, 0.00697513, 0.0090198, 0.0032883, 0.0104587, 0.00967255,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946, 0.00612946, 0.0027039, 0.0002631, 0.0060329, 0.00704684,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,-0.00105116, 0.0002048, 0.0009121, 0.0018446, 0.00119416,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908, 0.00087107, 0.0057624, 0.0007611,-0.0023325, 0.00757549,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,-0.00540222,-0.0061742,-0.0050226,-0.0045717,-0.00570580,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,-0.00785305,-0.0089655, 0.0041199, 0.0021831,-0.00686976,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508, 0.00818556, 0.0084771, 0.0101703, 0.0093551, 0.00894942,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,-0.01044022,-0.0115922, 0.0047737,-0.0109376,-0.01218019,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771, 0.00314899,-0.0016053, 0.0010913, 0.0018343, 0.00173665,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599, 0.00418935, 0.0039978, 0.0049382, 0.0051862, 0.00544186,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,-0.00179651, 0.0045726, 0.0048630, 0.0006936, 0.00782131,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,-0.00045067, 0.0017577,-0.0001601, 0.0006880,-0.00163204,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,-0.00337232,-0.0068196,-0.0058366,-0.0026567,-0.00631674,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757, 0.00992282, 0.0057289, 0.0075442, 0.0037315, 0.00538689,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364, 0.00460093, 0.0050596, 0.0011831, 0.0059447, 0.00506896,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396, 0.00206505,-0.0033625,-0.0039773,-0.0035554, 0.00281092,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048, 0.00535941,-0.0008210, 0.0003641, 0.0013772,-0.00037649,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831, 0.02459421, 0.0251732, 0.0247996, 0.0264937, 0.00169035,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507, 0.00370547,-0.0037033, 0.0012902, 0.0055536, 0.00449913,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006, 0.00138022,-0.0031145, 0.0053665, 0.0017088, 0.00084031,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635, 0.00050303, 0.0046865, 0.0047061, 0.0049071, 0.00457368,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,-0.00669461,-0.0149071, 0.0063114,-0.0145216,-0.00745224,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,-0.00561433,-0.0043429,-0.0047166,-0.0029015,-0.00496985,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,-0.00136021,-0.0007503,-0.0051341,-0.0008864,-0.00340321,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347, 0.00717892, 0.0037585, 0.0054180, 0.0010601, 0.00560390,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193, 0.00951358, 0.0085971, 0.0052676, 0.0021639, 0.00534568,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848, 0.00764115, 0.0070225, 0.0028824, 0.0057236, 0.00910225,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063, 0.01140288, 0.0071924, 0.0107360, 0.0081908, 0.01073603,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196, 0.01809402, 0.0145181, 0.0113760, 0.0073190, 0.01589774,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245, 0.01389499, 0.0124488, 0.0134136, 0.0101934, 0.01206575,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831, 0.00313541, 0.0018820,-0.0006475, 0.0009125, 0.00087652,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643, 0.00275992, 0.0015197, 0.0005164, 0.0003521,-0.00112089,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,-0.01235939,-0.0124523,-0.0025266,-0.0096529,-0.00900341,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043, 0.00722791, 0.0065520, 0.0048168, 0.0053230, 0.00561268,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,-0.00397616,-0.0062458,-0.0050349,-0.0065188,-0.00620122,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647, 0.00538928,-0.0032376,-0.0039062,-0.0039200,-0.00323759,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,-0.00215380,-0.0048414,-0.0059541,-0.0042699,-0.00341211,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,-0.00090065,-0.0032518,-0.0032208,-0.0020133,-0.00513589,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129, 0.00555925, 0.0013034,-0.0033324, 0.0003171, 0.00005875,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719, 0.00579150, 0.0013173, 0.0055017, 0.0071210, 0.00443463,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,-0.00016593,-0.0030836, 0.0006643,-0.0004731, 0.00186844,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121, 0.00357906,-0.0001782, 0.0030698, 0.0022991, 0.00262947,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611, 0.00625734, 0.0034802, 0.0052916, 0.0057263, 0.00440332,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607, 0.00328606, 0.0037814, 0.0018211, 0.0028866, 0.00316311,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771, 0.00164210, 0.0013693, 0.0019999, 0.0030118, 0.00361997,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424, 0.00442848, 0.0008075, 0.0012960,-0.0027642, 0.00067144,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708, 0.00013658, 0.0012588,-0.0020007,-0.0025739,-0.00166426,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206, 0.00051687,-0.0000757, 0.0007212, 0.0013171,-0.00006635,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849, 0.00235504, 0.0008366,-0.0001139,-0.0008316,-0.00185306,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,-0.00310724,-0.0007650,-0.0000841,-0.0015311,-0.00129790,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539, 0.00678592, 0.0050730, 0.0080639, 0.0040252, 0.00582946,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,-0.00184913, 0.0009168, 0.0007171, 0.0039856,-0.00038728,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494, 0.00289002, 0.0019836, 0.0018907, 0.0018942,-0.00274343,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687, 0.00100833, 0.0017966, 0.0025526, 0.0010328, 0.00275628,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,-0.00009239,-0.0012639,-0.0080122,-0.0103237,-0.00239029,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086, 0.00072023,-0.0031580,-0.0116621,-0.0154261,-0.00997530,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,-0.00457573, 0.0018831,-0.0035097,-0.0024793,-0.00369406,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126, 0.00266553, 0.0035310, 0.0046792, 0.0032259, 0.00464941,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,-0.00759824,-0.0083450,-0.0121375,-0.0035700,-0.00334822,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,-0.00441817,-0.0050485,-0.0058828,-0.0065349,-0.00496733,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,-0.01766029,-0.0118745,-0.0104287,-0.0095737,-0.01610285,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,-0.00223743,-0.0020329,-0.0020109,-0.0024503,-0.00167895,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,-0.00239809,-0.0024887,-0.0035820,-0.0024140,-0.00266670,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513, 0.00064335, 0.0017675, 0.0019134, 0.0027069, 0.00174704,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,-0.00389939,-0.0020899,-0.0020857,-0.0011749,-0.00030624,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,-0.00364164,-0.0026983,-0.0016017,-0.0020361,-0.00074035,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,-0.00324474,-0.0028557,-0.0023969,-0.0025251,-0.00240669,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574, 0.00296062, 0.0021960, 0.0019126, 0.0033606, 0.00242494,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,-0.00197203, 0.0014929,-0.0014284,-0.0028650,-0.00068953,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,-0.00055182, 0.0024398, 0.0006289,-0.0010577, 0.00249527,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251, 0.00176798, 0.0011231, 0.0008364, 0.0005303, 0.00125192,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525, 0.00019658, 0.0018644, 0.0009287, 0.0001966, 0.00188826,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,-0.00254903,-0.0038046,-0.0003443,-0.0023497,-0.00094444,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,-0.00649860,-0.0072888,-0.0059275,-0.0067709,-0.00546998,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,-0.00086705,-0.0008746,-0.0026402,-0.0029871,-0.00208734,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,-0.00470779,-0.0057637,-0.0057531,-0.0090942,-0.00634456,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,-0.00712553,-0.0075013,-0.0075909,-0.0075244,-0.00623395,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077, 0.00588997, 0.0056648,-0.0014390,-0.0001109,-0.00698186,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022, 0.00602947, 0.0113775, 0.0071352, 0.0042208, 0.00101822,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349, 0.00590548, 0.0101773,-0.0002711, 0.0071081, 0.00941988,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747, 0.00026709, 0.0049272, 0.0048074, 0.0031770, 0.00312864,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909, 0.00575546, 0.0035311, 0.0050745, 0.0050080, 0.00544639,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,-0.00014031,-0.0020910,-0.0024910,-0.0025003,-0.00316140,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864, 0.00942752, 0.0092760, 0.0001386, 0.0093847, 0.01012531,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657, 0.00187734, 0.0040369, 0.0032320, 0.0028106, 0.00814375,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595, 0.00445028, 0.0055221, 0.0037091, 0.0054051, 0.00178176,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985, 0.00213828, 0.0033638,-0.0015354, 0.0020246, 0.00084895,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245, 0.00186228,-0.0001730, 0.0019891, 0.0019544,-0.00115792,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576, 0.00713773, 0.0046086, 0.0048079, 0.0095176, 0.00895010,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,-0.00267184,-0.0036202,-0.0029101, 0.0034993,-0.00025576,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423, 0.00442692, 0.0045488, 0.0031871, 0.0038151, 0.00549830,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861, 0.00128154, 0.0035290, 0.0009177, 0.0037221, 0.00015455,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671, 0.00307482, 0.0056455, 0.0030748,-0.0007981, 0.00412421,buy
