Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,2,0,2,1,0,0,1,4,2,1,3,1,2,2,3,0,2,0, 0.024754, 0.0247537,-0.0045199, 0.026058, 0.010343,buy
2017-12-22,3,0,2,1,0,0,1,5,2,1,4,1,2,2,4,0,2,0, 0.028750, 0.0287503,-0.0061565, 0.020735, 0.022658,buy
2017-12-23,4,0,2,1,0,0,2,5,2,1,4,2,2,2,4,1,2,0, 0.032254, 0.0322537, 0.0239646, 0.032254, 0.031547,buy
2017-12-24,4,0,2,1,0,0,2,4,2,1,4,1,2,2,4,1,2,0, 0.029630, 0.0296296, 0.0120473, 0.029630, 0.029513,buy
2017-12-25,4,0,1,1,0,0,2,3,2,1,4,1,2,2,3,1,1,0, 0.029793, 0.0302955, 0.0097404, 0.029023, 0.023485,buy
2017-12-26,3,0,0,0,1,0,2,3,2,1,3,1,1,2,3,1,1,0, 0.014312, 0.0156653, 0.0115367,-0.012163,-0.023881,sell
2017-12-27,2,0,0,0,1,0,3,2,2,1,2,1,1,3,2,1,1,0, 0.013535, 0.0106742, 0.0109384,-0.035653,-0.033956,sell
2017-12-28,2,0,0,0,1,0,3,2,2,1,2,1,1,3,2,1,1,0, 0.013535, 0.0106742, 0.0109384,-0.035653,-0.033956,sell
2017-12-29,2,1,0,0,1,0,3,2,3,1,2,1,2,3,2,1,2,0, 0.013539,-0.0032494, 0.0011065,-0.008675,-0.012937,sell
2017-12-30,1,1,0,0,1,0,3,1,3,0,1,1,1,3,1,1,2,0,-0.000761,-0.0219203,-0.0157491,-0.000581,-0.000761,sell
2017-12-31,1,2,0,0,1,0,3,1,5,0,1,2,2,3,1,1,3,0, 0.023060,-0.0390880, 0.0266437, 0.032261, 0.011441,buy
2018-01-01,1,2,0,0,1,0,3,1,4,0,1,2,2,2,1,1,3,0, 0.027687,-0.0186635, 0.0265638, 0.028291, 0.020122,buy
2018-01-02,1,2,0,0,1,0,2,1,4,0,1,1,2,2,1,1,3,0, 0.024235,-0.0154080, 0.0257876, 0.025429, 0.023636,buy
2018-01-03,1,2,1,0,1,0,2,1,6,0,2,2,2,2,1,1,4,0, 0.039167,-0.0219355, 0.0391671, 0.039167, 0.023526,buy
2018-01-04,1,3,1,0,1,0,2,1,6,0,2,2,3,2,1,1,4,0, 0.024004,-0.0193653, 0.0240323, 0.023716,-0.007123,buy
2018-01-05,2,3,1,0,1,0,1,1,7,0,2,2,3,3,1,1,4,0, 0.003184,-0.0116486, 0.0063427, 0.003184, 0.000766,sell
2018-01-06,3,2,1,0,1,0,0,1,7,0,2,2,3,3,1,1,3,0, 0.028200,-0.0251816, 0.0295782, 0.028200, 0.021119,buy
2018-01-07,3,1,1,0,1,0,0,1,5,0,2,2,1,3,1,1,2,0, 0.026450, 0.0036677, 0.0346287, 0.028611, 0.026450,buy
2018-01-08,3,1,1,0,1,0,0,1,5,0,2,2,1,3,1,1,2,0, 0.026450, 0.0036677, 0.0346287, 0.028611, 0.026450,buy
2018-01-09,3,1,1,0,1,0,0,1,5,0,2,2,1,3,1,1,2,0, 0.026450, 0.0036677, 0.0346287, 0.028611, 0.026450,buy
2018-01-10,4,1,1,0,1,0,0,2,5,2,3,2,1,3,2,1,4,0,-0.006488,-0.0092981, 0.0303901,-0.007427,-0.006488,sell
2018-01-11,4,1,0,0,1,0,0,2,5,2,3,2,1,3,2,1,3,0,-0.006018,-0.0099856, 0.0271221,-0.006011,-0.007047,sell
2018-01-12,4,1,0,0,1,0,1,3,5,2,3,2,2,3,3,1,3,0,-0.020371,-0.0359720,-0.0056383,-0.023709,-0.034643,sell
2018-01-13,3,1,0,0,0,0,1,5,4,2,2,3,3,2,3,1,2,0, 0.003806,-0.0401848,-0.0000877, 0.013911,-0.039710,sell
2018-01-14,2,1,0,0,0,0,1,5,3,2,1,3,3,1,3,1,2,0,-0.019471,-0.0342949,-0.0371315,-0.002250,-0.030841,sell
2018-01-15,2,1,0,0,0,0,1,6,3,2,1,3,3,2,3,1,2,0,-0.020517,-0.0398292,-0.0370056,-0.006160,-0.044559,sell
2018-01-16,2,2,0,0,0,0,1,6,3,2,1,3,3,2,3,1,3,0,-0.042814,-0.0519885,-0.0434354,-0.008992,-0.058275,sell
2018-01-17,1,2,0,0,0,0,2,6,3,2,1,2,4,2,3,1,3,0,-0.044296,-0.0374616,-0.0549469,-0.018348,-0.053972,sell
2018-01-18,1,2,0,0,0,0,2,5,3,1,0,2,4,2,3,1,2,0,-0.042115,-0.0057818,-0.0426252, 0.002802,-0.028420,sell
2018-01-19,1,2,0,0,0,0,3,5,3,0,0,2,4,2,4,1,1,0,-0.032414, 0.0075301,-0.0069070, 0.011342,-0.010064,sell
2018-01-20,1,2,0,0,0,0,3,4,3,0,0,2,3,2,4,1,1,0,-0.009625, 0.0226648, 0.0156071, 0.028427, 0.020775,buy
2018-01-21,1,2,0,0,0,0,3,4,2,0,0,1,3,2,4,1,1,0,-0.016129, 0.0247178,-0.0014962, 0.032907,-0.000534,buy
2018-01-22,2,2,0,0,0,0,3,3,3,0,1,1,2,3,4,1,1,0, 0.000927, 0.0381090,-0.0107626, 0.047963, 0.008664,buy
2018-01-23,2,0,0,0,0,0,3,3,2,0,1,1,0,3,4,1,0,0, 0.024414, 0.0185697,-0.0011931, 0.011232, 0.011820,buy
2018-01-24,2,0,0,0,0,0,4,2,2,0,1,0,1,3,4,1,0,0, 0.028462, 0.0211532,-0.0027850, 0.019284, 0.019284,buy
2018-01-25,2,0,0,0,0,0,3,2,2,1,1,0,1,3,3,1,1,0, 0.019270, 0.0036057,-0.0023156,-0.000842,-0.000842,buy
2018-01-26,2,0,0,0,0,0,3,2,2,1,1,0,1,3,3,1,1,0, 0.019270, 0.0036057,-0.0023156,-0.000842,-0.000842,buy
2018-01-27,1,0,0,1,0,0,3,3,2,1,1,0,2,3,3,0,2,0, 0.000236, 0.0036587, 0.0004697,-0.050434,-0.006114,sell
2018-01-28,0,0,0,1,1,0,4,3,2,1,1,0,3,2,3,0,3,0, 0.006436, 0.0131852, 0.0039467,-0.039425,-0.002547,sell
2018-01-29,0,0,0,1,1,0,3,3,1,1,0,0,3,2,2,0,3,0,-0.002177, 0.0258432,-0.0040316,-0.035612,-0.015353,sell
2018-01-30,0,0,0,1,1,0,4,4,2,1,0,1,3,3,3,0,3,0,-0.038128,-0.0333349,-0.0409156,-0.045294,-0.041255,sell
2018-01-31,0,0,0,1,1,0,4,4,2,1,1,1,3,3,3,0,2,0,-0.037163,-0.0368522,-0.0423552,-0.047258,-0.042355,sell
2018-02-01,0,0,0,1,1,0,4,4,2,1,1,1,2,3,4,0,2,0,-0.036642,-0.0364581,-0.0429324,-0.041408,-0.042932,sell
2018-02-02,0,0,0,1,1,0,4,3,2,1,1,1,1,3,4,0,2,0,-0.026127,-0.0261267,-0.0399932,-0.034267,-0.039728,sell
2018-02-03,0,0,0,1,1,0,4,3,3,2,1,1,2,3,4,0,3,0,-0.014248,-0.0143917,-0.0401709,-0.013181,-0.039540,sell
2018-02-04,0,0,0,1,1,0,5,2,3,2,1,1,2,3,4,0,3,0,-0.025710,-0.0258533,-0.0401709,-0.012204,-0.039540,sell
2018-02-05,0,0,0,1,1,0,4,3,3,2,1,1,2,3,4,0,3,0,-0.014248,-0.0143917,-0.0401709,-0.013181,-0.039540,sell
2018-02-06,0,0,0,1,1,0,4,3,3,3,2,1,2,3,4,0,3,0,-0.018427,-0.0184273,-0.0474866,-0.013995,-0.030651,sell
2018-02-07,0,0,0,1,1,0,2,2,3,3,2,1,2,2,2,0,3,0, 0.053169, 0.0553019, 0.0132621, 0.032875, 0.039006,buy
2018-02-08,0,0,0,1,1,0,2,2,2,2,1,0,2,2,2,0,3,0, 0.046289, 0.0438353, 0.0090430, 0.013912, 0.021028,buy
2018-02-09,0,0,0,1,1,0,2,2,2,2,1,0,2,2,2,0,3,0, 0.046289, 0.0438353, 0.0090430, 0.013912, 0.021028,buy
2018-02-10,0,0,0,1,1,0,3,3,3,2,1,0,2,3,3,0,4,0, 0.022537, 0.0290116, 0.0050164,-0.010242,-0.003847,buy
2018-02-11,0,0,0,1,1,0,2,4,2,3,2,0,1,4,3,0,3,0,-0.021166,-0.0226819,-0.0366998,-0.030394,-0.030430,sell
2018-02-12,1,1,0,1,1,0,2,4,3,3,3,0,1,4,4,1,3,0,-0.018349, 0.0084724,-0.0017781,-0.008059, 0.006950,buy
2018-02-13,1,1,0,1,1,0,1,4,4,3,3,0,1,3,4,1,4,0,-0.012658, 0.0129143, 0.0198903, 0.005005, 0.012545,buy
2018-02-14,1,1,0,1,1,0,1,3,4,3,3,0,1,3,3,1,4,0,-0.008347, 0.0302144, 0.0292551, 0.004501, 0.015417,buy
2018-02-15,1,1,0,1,1,0,0,3,4,3,3,0,1,2,3,1,4,0, 0.027491, 0.0574263, 0.0513488, 0.031339, 0.032600,buy
2018-02-16,1,1,0,1,1,0,0,3,4,2,2,0,1,2,2,1,5,0, 0.041399, 0.0527710, 0.0515563, 0.036113, 0.039177,buy
2018-02-17,1,1,0,0,1,0,0,3,4,1,1,0,1,2,2,1,4,0, 0.015243, 0.0209369, 0.0324104, 0.029264, 0.035388,buy
2018-02-18,2,1,0,0,1,0,0,4,3,1,1,0,2,3,2,1,3,0, 0.000486,-0.0084215,-0.0089158,-0.008421,-0.004579,sell
2018-02-19,2,1,0,0,1,0,0,3,3,2,1,1,2,2,3,1,2,0,-0.037635,-0.0371013,-0.0371013,-0.040656,-0.032648,sell
2018-02-20,2,2,0,0,1,0,0,4,2,2,2,1,2,3,2,1,2,0,-0.054869,-0.0470224,-0.0470224,-0.047022,-0.040130,sell
2018-02-21,2,2,0,0,1,0,1,5,3,2,2,1,2,4,3,1,3,0,-0.049820,-0.0504138,-0.0542447,-0.050896,-0.050414,sell
2018-02-22,2,2,0,0,1,0,1,5,3,2,2,1,2,4,3,1,3,0,-0.049820,-0.0504138,-0.0542447,-0.050896,-0.050414,sell
2018-02-23,2,2,0,0,1,0,1,4,3,2,2,1,3,4,3,0,2,0,-0.020976,-0.0244676,-0.0238533,-0.024295,-0.024803,sell
2018-02-24,2,1,0,0,1,0,1,3,4,2,1,1,3,4,3,0,2,0,-0.005016,-0.0050157,-0.0096714,-0.015374,-0.003920,sell
2018-02-25,2,1,0,0,1,0,1,4,3,2,1,2,2,4,2,0,3,0, 0.004058, 0.0040578,-0.0120140,-0.002248,-0.002967,sell
2018-02-26,2,1,1,0,1,0,1,4,3,2,2,2,1,4,2,0,3,1, 0.018620, 0.0168638, 0.0190711, 0.018749, 0.014515,buy
2018-02-27,2,1,1,0,1,0,2,3,4,2,3,2,1,5,2,0,2,1, 0.010140, 0.0110305, 0.0114745, 0.009796, 0.010760,buy
2018-02-28,2,1,2,0,1,0,3,3,4,2,4,2,1,5,2,0,3,1, 0.001180, 0.0082592, 0.0012547, 0.003349, 0.003349,buy
2018-03-01,2,0,2,0,1,0,4,2,4,2,3,2,1,4,2,0,4,1, 0.025618, 0.0069461, 0.0227795, 0.034822, 0.034734,buy
2018-03-02,2,0,2,0,1,0,4,2,4,2,3,2,1,4,2,0,4,1, 0.025618, 0.0069461, 0.0227795, 0.034822, 0.034734,buy
2018-03-03,2,0,2,0,1,0,4,2,2,2,3,2,1,3,1,0,4,1, 0.017440,-0.0037218, 0.0288182, 0.013973, 0.016443,buy
2018-03-04,2,0,2,0,1,0,4,2,1,1,3,1,1,2,1,0,4,1,-0.022284,-0.0223181,-0.0173738,-0.018633,-0.012930,sell
2018-03-05,2,0,0,0,1,0,4,2,1,0,1,0,1,2,1,0,4,1,-0.014644,-0.0409792,-0.0001692,-0.019928,-0.007902,sell
2018-03-06,2,0,0,0,1,0,4,1,1,0,1,0,1,2,1,0,3,1,-0.025615,-0.0582646, 0.0057027,-0.037806,-0.010618,sell
2018-03-07,2,0,0,0,1,0,3,1,2,0,1,0,1,3,1,0,2,1,-0.029426,-0.0449900, 0.0181961,-0.025636,-0.030330,sell
2018-03-08,2,1,1,1,1,0,2,1,2,1,2,1,1,3,2,0,2,1,-0.047588,-0.0442642,-0.0226030,-0.030904,-0.049873,sell
2018-03-09,1,1,2,1,1,0,2,1,2,1,3,1,0,3,2,0,2,1,-0.038173,-0.0290766,-0.0150187, 0.008993,-0.048162,sell
2018-03-10,1,1,2,2,1,0,2,1,2,2,4,1,0,3,3,0,2,1,-0.013596, 0.0020128,-0.0140863, 0.004187,-0.016573,sell
2018-03-11,1,2,2,2,1,0,2,1,2,2,4,2,0,3,3,0,2,1,-0.005625,-0.0044878,-0.0158553,-0.004524,-0.005625,sell
2018-03-12,1,2,2,2,1,0,3,1,2,2,4,2,1,3,3,0,2,1,-0.011718,-0.0147505,-0.0176163,-0.015613,-0.012708,sell
2018-03-13,1,2,2,2,1,0,4,1,2,2,4,2,1,3,3,0,3,1,-0.020174,-0.0423583,-0.0433863,-0.036511,-0.026274,sell
2018-03-14,1,2,2,2,1,0,4,1,2,2,4,2,1,3,3,0,3,1,-0.020174,-0.0423583,-0.0433863,-0.036511,-0.026274,sell
2018-03-15,1,2,2,1,1,0,5,1,2,2,3,3,2,3,2,0,3,1,-0.024904,-0.0385929,-0.0428759,-0.044276,-0.024579,sell
2018-03-16,1,2,2,1,1,0,4,1,1,2,3,3,2,1,2,0,3,1,-0.011710,-0.0034808,-0.0156483,-0.009282,-0.007207,sell
2018-03-17,1,2,2,0,1,0,4,1,1,1,2,3,2,1,1,0,3,1,-0.005270,-0.0022570,-0.0066490, 0.018739,-0.005270,sell
2018-03-18,1,2,1,0,1,0,4,1,1,1,1,3,2,1,1,0,3,1, 0.000282, 0.0003169,-0.0076971, 0.037573, 0.000282,buy
2018-03-19,1,2,1,0,1,0,4,1,1,1,1,3,2,1,1,0,3,1, 0.000282, 0.0003169,-0.0076971, 0.037573, 0.000282,buy
2018-03-20,1,2,1,0,1,0,4,1,1,2,1,3,2,2,1,0,3,1, 0.025491, 0.0247999, 0.0175702, 0.037857, 0.032656,buy
2018-03-21,1,3,1,0,1,0,4,1,1,2,1,3,2,2,2,0,3,1, 0.025171, 0.0170826, 0.0173379, 0.030372, 0.018006,buy
2018-03-22,1,3,1,0,2,0,2,1,1,2,2,3,1,2,2,0,2,1,-0.005191,-0.0062020,-0.0052319, 0.021960,-0.005191,sell
2018-03-23,1,3,1,0,1,0,1,1,1,2,1,3,1,2,2,0,1,1, 0.002533, 0.0064194, 0.0071188, 0.027335, 0.007130,buy
2018-03-24,0,2,1,1,1,0,1,1,1,2,2,2,1,2,2,0,1,0,-0.000663, 0.0219155, 0.0250184, 0.022168, 0.024451,buy
2018-03-25,1,2,1,1,1,0,1,1,1,3,2,2,1,2,3,0,2,0, 0.007055, 0.0102628, 0.0184242, 0.025267, 0.011592,buy
2018-03-26,1,2,1,1,1,0,1,1,1,3,2,2,1,2,3,0,2,0, 0.007055, 0.0102628, 0.0184242, 0.025267, 0.011592,buy
2018-03-27,1,2,1,1,1,0,1,2,1,3,2,2,2,2,3,0,2,0, 0.025677, 0.0259571, 0.0323517, 0.034030, 0.027620,buy
2018-03-28,1,1,1,1,1,0,1,2,1,2,2,2,2,1,2,0,2,0, 0.011291,-0.0008676, 0.0004386, 0.021285, 0.011947,buy
2018-03-29,1,0,1,1,0,0,1,2,1,2,1,1,2,1,2,0,2,0,-0.026346,-0.0467602,-0.0475404,-0.030051,-0.030829,sell
2018-03-30,2,0,1,1,0,0,1,2,1,2,1,1,2,1,2,1,2,0,-0.023391,-0.0410154,-0.0315479,-0.018480,-0.018131,sell
2018-03-31,2,1,1,1,0,0,2,2,1,3,1,1,3,2,3,1,2,0,-0.002139,-0.0083140, 0.0059754,-0.002190, 0.005488,sell
2018-04-01,2,1,1,1,0,0,2,2,1,4,1,2,3,2,3,1,2,0,-0.005379,-0.0002775, 0.0083993,-0.005340, 0.000620,sell
2018-04-02,1,1,1,1,0,0,2,2,1,4,1,2,3,2,3,1,1,0, 0.020692, 0.0239153, 0.0332872, 0.016402, 0.023361,buy
2018-04-03,1,1,1,1,0,0,1,2,1,2,1,1,2,2,2,1,1,0, 0.025340, 0.0077157, 0.0117035, 0.025475, 0.025340,buy
2018-04-04,0,1,2,1,0,0,2,1,1,2,1,1,1,2,3,0,1,1,-0.026289,-0.0300541,-0.0156274,-0.008007,-0.012670,sell
2018-04-05,0,1,3,1,0,0,2,1,1,2,1,2,1,2,3,0,1,1,-0.027188,-0.0290127,-0.0180465,-0.011295,-0.018046,sell
2018-04-06,0,1,3,1,0,0,2,1,1,2,1,2,1,2,3,0,1,1,-0.027188,-0.0290127,-0.0180465,-0.011295,-0.018046,sell
2018-04-07,0,1,3,1,1,0,2,1,1,3,2,2,1,2,4,0,1,1, 0.006965,-0.0367487, 0.0109449, 0.002640, 0.009540,sell
2018-04-08,0,1,3,1,1,0,2,1,1,2,2,1,1,2,4,0,1,1, 0.011555,-0.0353479, 0.0161543, 0.003539, 0.014208,buy
2018-04-09,0,1,3,1,1,0,1,1,2,2,2,1,2,2,4,0,1,0, 0.009594, 0.0026045, 0.0149931, 0.022414, 0.009594,buy
2018-04-10,0,1,3,1,1,0,0,1,2,2,2,1,1,2,4,0,1,0, 0.013797, 0.0081219, 0.0172678, 0.019933, 0.014855,buy
2018-04-11,0,1,2,1,1,0,0,1,2,2,2,1,1,2,3,0,1,0, 0.024158, 0.0085026, 0.0267194, 0.032067, 0.029363,buy
2018-04-12,0,1,1,1,1,0,0,2,2,2,3,1,1,2,3,0,0,0, 0.050111, 0.0319827, 0.0322838, 0.040313, 0.053684,buy
2018-04-13,0,1,1,1,1,0,0,3,2,1,3,1,1,2,2,0,0,1, 0.064597, 0.0408315, 0.0210519, 0.042651, 0.067001,buy
2018-04-14,1,2,2,1,1,1,0,3,2,1,4,2,1,3,2,0,1,1, 0.040728, 0.0364724, 0.0348422, 0.032751, 0.045196,buy
2018-04-15,1,2,2,1,1,1,0,3,2,1,4,2,1,3,2,0,1,1, 0.040728, 0.0364724, 0.0348422, 0.032751, 0.045196,buy
2018-04-16,1,2,2,2,0,1,0,4,2,0,3,2,2,2,3,0,1,1, 0.029402, 0.0275477, 0.0311101, 0.023589, 0.039378,buy
2018-04-17,1,1,1,2,0,1,0,4,1,0,3,1,1,2,2,0,1,1, 0.021807, 0.0212483, 0.0220543, 0.022937, 0.041404,buy
2018-04-18,1,1,1,2,0,1,0,4,1,1,3,1,1,2,3,0,1,1, 0.029456, 0.0271429, 0.0307367, 0.023648, 0.055892,buy
2018-04-19,1,1,1,2,0,1,0,4,1,1,3,1,1,2,3,0,1,1, 0.029456, 0.0271429, 0.0307367, 0.023648, 0.055892,buy
2018-04-20,1,2,1,2,0,1,1,4,1,1,3,1,1,3,3,0,2,1, 0.030661, 0.0307886, 0.0323623, 0.029432, 0.043506,buy
2018-04-21,1,2,0,2,0,0,1,3,1,1,2,1,1,2,3,0,2,0, 0.023681, 0.0277282, 0.0245114, 0.032767, 0.029848,buy
2018-04-22,1,2,0,2,0,0,1,3,1,1,2,1,1,2,3,0,2,0, 0.023681, 0.0277282, 0.0245114, 0.032767, 0.029848,buy
2018-04-23,0,2,0,2,0,0,2,3,1,1,2,1,1,2,3,1,1,0, 0.013013, 0.0155531, 0.0021882, 0.027352, 0.013939,buy
2018-04-24,0,2,0,1,0,0,2,3,1,1,2,1,1,2,2,1,1,0, 0.014275, 0.0142750,-0.0046062, 0.022581, 0.005637,buy
2018-04-25,0,2,1,1,0,0,2,1,1,1,2,1,0,2,2,1,1,0,-0.006663,-0.0058584,-0.0116617, 0.024560,-0.006368,sell
2018-04-26,0,2,1,2,0,0,3,1,1,1,1,2,0,3,2,2,1,0, 0.000139, 0.0024563, 0.0025621, 0.019427, 0.002456,buy
2018-04-27,0,2,2,2,0,0,3,1,1,1,1,2,1,3,2,2,1,0, 0.000069, 0.0137541, 0.0127146, 0.006846, 0.012715,buy
2018-04-28,0,2,2,2,1,0,2,1,1,1,1,2,1,3,3,2,0,0, 0.012686, 0.0201304, 0.0209090, 0.020834, 0.020909,buy
2018-04-29,0,1,2,2,1,0,3,1,1,1,1,2,2,2,3,2,0,0, 0.024319, 0.0318073, 0.0330529, 0.027096, 0.030909,buy
2018-04-30,0,1,2,2,1,0,3,1,1,1,1,2,2,2,3,2,0,0, 0.024319, 0.0318073, 0.0330529, 0.027096, 0.030909,buy
2018-05-01,0,0,2,2,1,0,3,1,1,0,1,1,2,2,2,2,0,0, 0.020822, 0.0240963, 0.0307120, 0.024350, 0.033133,buy
2018-05-02,0,0,2,2,2,0,3,1,2,0,2,1,3,2,2,2,0,0, 0.008680, 0.0220369, 0.0184889, 0.016848, 0.023053,buy
2018-05-03,0,0,2,2,2,0,3,2,2,0,2,1,3,2,2,2,1,0, 0.005478, 0.0095741, 0.0059235, 0.006761, 0.016093,buy
2018-05-04,0,1,1,1,2,0,3,2,2,2,2,1,4,2,2,2,1,0,-0.008988,-0.0131755,-0.0162601,-0.013175,-0.008382,sell
2018-05-05,1,1,1,1,2,1,3,2,2,2,3,1,4,2,3,2,1,0,-0.041080,-0.0420624,-0.0420624,-0.042062,-0.041573,sell
2018-05-06,1,1,1,1,2,1,2,2,2,2,4,1,4,2,2,1,1,0,-0.049704,-0.0507785,-0.0511662,-0.051947,-0.049240,sell
2018-05-07,1,1,2,1,2,1,1,2,2,2,4,1,3,3,2,1,1,0,-0.047963,-0.0488787,-0.0495805,-0.050276,-0.045678,sell
2018-05-08,1,1,2,0,3,1,1,2,2,3,4,1,3,4,2,1,1,0,-0.044985,-0.0413393,-0.0467985,-0.041470,-0.037691,sell
2018-05-09,1,1,2,0,2,1,1,2,2,3,3,1,3,4,2,1,1,0,-0.043896,-0.0352912,-0.0444079,-0.039729,-0.038445,sell
2018-05-10,2,1,2,1,2,1,1,2,2,3,3,1,3,4,3,1,2,0,-0.045296,-0.0326361,-0.0480538,-0.031992,-0.029189,sell
2018-05-11,2,0,2,1,2,1,1,2,1,2,3,1,3,3,2,1,1,0,-0.042040,-0.0446194,-0.0432802,-0.047244,-0.037987,sell
2018-05-12,2,0,2,1,2,1,1,2,1,1,3,1,2,3,2,1,1,0,-0.021700,-0.0435962,-0.0182983,-0.041931,-0.021591,sell
2018-05-13,2,1,2,1,1,0,1,2,1,1,1,1,2,4,2,1,1,0, 0.038262, 0.0478663, 0.0382615, 0.028723, 0.038262,buy
2018-05-14,2,1,2,1,1,0,1,2,1,1,1,1,2,4,2,1,1,0, 0.038262, 0.0478663, 0.0382615, 0.028723, 0.038262,buy
2018-05-15,2,2,2,1,1,0,1,2,1,1,1,1,3,4,2,1,1,0, 0.015513, 0.0362346, 0.0155130, 0.007066, 0.014130,buy
2018-05-16,2,2,3,1,1,0,1,2,2,1,1,2,3,3,3,1,2,0,-0.001410,-0.0075255,-0.0097247,-0.018523,-0.013474,sell
2018-05-17,1,2,3,1,1,0,2,1,2,0,1,2,2,2,3,1,2,0,-0.009530,-0.0180459,-0.0207817,-0.036004,-0.035755,sell
2018-05-18,1,2,3,2,1,0,2,1,2,0,2,2,2,2,3,1,2,0,-0.009354,-0.0300598,-0.0355224,-0.035827,-0.036846,sell
2018-05-19,1,2,3,1,1,0,2,1,1,0,2,3,2,0,2,1,2,0,-0.008524,-0.0179286,-0.0199063,-0.014461,-0.016544,sell
2018-05-20,1,2,4,1,1,0,2,1,2,0,2,3,3,0,2,1,3,0,-0.011054,-0.0169208,-0.0170102,-0.020936,-0.023553,sell
2018-05-21,0,2,3,1,1,1,2,2,2,0,3,3,3,0,0,1,3,1,-0.024237,-0.0122602,-0.0221661,-0.028188,-0.021525,sell
2018-05-22,0,2,3,1,1,1,2,2,2,0,3,3,3,0,0,1,3,1,-0.024237,-0.0122602,-0.0221661,-0.028188,-0.021525,sell
2018-05-23,0,1,4,2,1,2,2,2,2,0,3,3,2,2,1,1,3,1,-0.035376,-0.0228588,-0.0224308,-0.047196,-0.034487,sell
2018-05-24,0,1,4,3,1,2,2,2,1,0,3,3,2,2,2,1,2,1,-0.018652,-0.0189892,-0.0513580,-0.053137,-0.027431,sell
2018-05-25,0,1,4,2,2,2,2,2,1,0,2,3,2,2,3,1,2,1,-0.020579,-0.0170889,-0.0377812,-0.044413,-0.018104,sell
2018-05-26,0,0,4,2,1,1,1,2,0,0,1,1,1,2,3,1,1,1,-0.035445,-0.0311220,-0.0302130,-0.041266,-0.034729,sell
2018-05-27,0,0,4,2,1,1,1,2,0,0,1,1,1,2,3,1,1,1,-0.035445,-0.0311220,-0.0302130,-0.041266,-0.034729,sell
2018-05-28,0,0,3,2,1,1,2,2,0,0,1,1,1,1,3,1,2,1,-0.040181,-0.0398876,-0.0340530,-0.043240,-0.040713,sell
2018-05-29,0,0,5,1,1,1,2,2,0,0,2,1,2,1,2,1,2,1,-0.017276,-0.0172758,-0.0117367,-0.016679,-0.011512,sell
2018-05-30,0,0,6,2,1,0,2,2,0,0,2,2,2,2,1,1,2,1, 0.008386, 0.0067984, 0.0047765, 0.004250, 0.008592,buy
2018-05-31,0,0,5,2,2,0,1,2,0,0,2,1,2,2,2,0,2,1, 0.001346, 0.0013458, 0.0062970,-0.001163, 0.000368,buy
2018-06-01,0,0,5,1,2,0,1,1,0,0,2,1,2,1,2,0,2,0, 0.001538, 0.0037086, 0.0056551, 0.008454, 0.000306,buy
2018-06-02,1,0,5,1,3,1,0,2,0,0,3,1,2,2,2,1,2,0,-0.000132, 0.0111880, 0.0129601, 0.014604, 0.014728,buy
2018-06-03,1,0,5,1,2,1,0,2,0,1,3,1,3,2,1,1,2,0, 0.004761, 0.0160886, 0.0150575, 0.018680, 0.016187,buy
2018-06-04,1,0,4,0,3,1,0,3,0,2,4,0,4,1,1,1,3,0,-0.013335,-0.0142073,-0.0090016, 0.006621,-0.015226,sell
2018-06-05,1,0,3,0,2,1,0,3,0,2,3,0,4,1,0,1,3,0,-0.019327,-0.0147370,-0.0087254, 0.005236,-0.017537,sell
2018-06-06,1,0,2,0,3,1,0,3,0,2,3,0,3,2,0,1,3,0,-0.016897,-0.0185738,-0.0209574,-0.004276,-0.018016,sell
2018-06-07,1,0,2,1,4,1,1,3,0,2,3,1,3,3,0,1,3,1,-0.018052,-0.0328776,-0.0130681,-0.018490,-0.021157,sell
2018-06-08,1,0,2,1,3,1,1,3,0,2,2,1,3,3,0,1,3,1,-0.003831,-0.0200714, 0.0137205,-0.011407,-0.009862,sell
2018-06-09,1,0,2,2,3,1,1,2,0,1,2,2,2,3,0,1,2,1, 0.003574, 0.0065240, 0.0035739,-0.013267, 0.016113,buy
2018-06-10,0,1,2,3,2,0,1,2,0,1,2,2,3,2,0,0,2,1,-0.021715,-0.0302854,-0.0295720,-0.060313,-0.030285,sell
2018-06-11,0,2,2,4,1,0,1,2,1,2,3,2,4,1,0,0,4,1,-0.036273,-0.0484518,-0.0484518,-0.056667,-0.048452,sell
2018-06-12,0,2,2,3,1,0,1,1,1,1,3,1,3,1,0,0,3,1,-0.023046,-0.0415137,-0.0415137,-0.051446,-0.041514,sell
2018-06-13,0,2,2,3,1,0,1,1,1,1,3,1,3,1,0,0,3,1,-0.023046,-0.0415137,-0.0415137,-0.051446,-0.041514,sell
2018-06-14,0,2,2,3,2,1,1,1,1,1,3,2,3,1,1,0,3,1, 0.018335, 0.0102057, 0.0125618,-0.024477, 0.012562,buy
2018-06-15,0,1,2,2,2,1,1,1,1,1,2,2,2,1,1,0,3,1, 0.025808, 0.0213664, 0.0212725,-0.026436, 0.021366,buy
2018-06-16,0,2,2,3,2,1,0,1,0,1,3,2,3,0,2,0,2,0, 0.025583, 0.0272814, 0.0319721, 0.030031, 0.032041,buy
