Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a30,a90,none,a30,none,a120,none,none,none,none,none,a60,none,a150,none,a90,none,a30,a120, 0.00413338, 0.00413338, 0.0036717, 0.0031149, 0.0040978,buy
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a30,a90,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00574034, 0.00578097, 0.0043622, 0.0024581, 0.0050087,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00546970, 0.00544267, 0.0039924, 0.0018270, 0.0054697,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00141343, 0.00138640, 0.0010568, 0.0018270, 0.0033301,buy
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00141343, 0.00138640, 0.0010568, 0.0018270, 0.0033301,buy
2017-04-27,none,none,a45,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.00002495, 0.00159348, 0.0007307,-0.0003745,-0.0000249,buy
2017-04-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00048923, 0.00086183, 0.0007307, 0.0001396, 0.0004892,buy
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a120, 0.00468306, 0.00491029, 0.0025283, 0.0031977,-0.0003061,buy
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.01157775, 0.00935517, 0.0039048, 0.0061443,-0.0025516,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.01157775, 0.00935517, 0.0039048, 0.0061443,-0.0025516,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.00958659, 0.00497741, 0.0051676,-0.0005133,-0.0012889,buy
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.00958659, 0.00497741, 0.0051676,-0.0005133,-0.0012889,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.00911421, 0.00345538, 0.0047072, 0.0032252, 0.0044128,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.00911421, 0.00345538, 0.0047072, 0.0032252, 0.0044128,buy
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01154100, 0.01672230, 0.0161874, 0.0180089, 0.0161874,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01154100, 0.01672230, 0.0161874, 0.0180089, 0.0161874,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01280320, 0.01657425, 0.0161874, 0.0178609, 0.0161874,buy
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00443673, 0.01267438, 0.0122876, 0.0168683, 0.0122876,buy
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00344283, 0.00555694, 0.0021582, 0.0094852, 0.0021582,buy
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00690519, 0.01107886, 0.0067719, 0.0094852, 0.0067719,buy
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00690519, 0.01107886, 0.0067719, 0.0094852, 0.0067719,buy
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.00846623, 0.00919024, 0.0065230, 0.0077291, 0.0060277,buy
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a45,none,none, 0.00428700, 0.00578445, 0.0065230, 0.0060393, 0.0043379,buy
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a150,a30,none,a180,none,none,none,none,none,a45,none,none, 0.00409271, 0.00565441, 0.0062028, 0.0055996, 0.0040927,buy
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00048894,-0.00590636,-0.0047741,-0.0059064,-0.0051178,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,none,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00048894,-0.01156544,-0.0104332,-0.0115654,-0.0107769,sell
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a90,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00211849,-0.00503875,-0.0104332,-0.0050387,-0.0107769,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00408722, 0.00089782,-0.0014093, 0.0008978,-0.0017593,buy
2017-05-20,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.00408722, 0.00089782,-0.0014093, 0.0008978,-0.0017593,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,a90,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.00419197, 0.00340051, 0.0007115, 0.0034005,-0.0014148,buy
2017-05-22,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,a90,a135,none,none,none,a180,none,a30,a135,a90,none,a45,none,none, 0.00442692, 0.00397680, 0.0040587, 0.0044165, 0.0037880,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,a30,none,a90,none,a45,none,none, 0.00073369, 0.00081616, 0.0008162, 0.0030899, 0.0013210,buy
2017-05-24,none,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,a45,none,none,-0.00118776,-0.00126573,-0.0012657, 0.0028431,-0.0006004,sell
2017-05-25,a150,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.00068284, 0.00068284, 0.0003010, 0.0008385,-0.0006905,buy
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none,-0.00004747,-0.00004332,-0.0000475, 0.0007475,-0.0007861,sell
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.00048334, 0.00055720,-0.0004367, 0.0005493,-0.0009525,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.00048334, 0.00055720,-0.0004367, 0.0005493,-0.0009525,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,a0,none,-0.00016518,-0.00035141,-0.0004697,-0.0008600,-0.0001054,sell
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,a45,a0,none, 0.00010653,-0.00073569,-0.0009583,-0.0010069, 0.0001917,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,a45,a0,none, 0.00077861, 0.00019253, 0.0001925,-0.0010579, 0.0007786,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,a45,a60,none,a60,none,a120,none,a120,a45,a0,none, 0.00108659,-0.00075532,-0.0005543, 0.0006074, 0.0011261,sell
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.00385132, 0.00379336, 0.0037331, 0.0035823, 0.0037909,buy
2017-06-03,none,none,none,none,none,a150,none,a30,none,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.00385132, 0.00369779, 0.0039466, 0.0036978, 0.0038464,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a30,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.00120637, 0.00137600, 0.0053153, 0.0015333, 0.0015333,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,a30,none,a120,none,a90,none,none,none,a45,a60,none,a60,a45,a120,none,none,a45,a0,none, 0.00210090, 0.00073937, 0.0036798, 0.0009621, 0.0009621,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,a120,none,a90,none,a150,none,none,none,none,a60,a45,a120,none,none,a45,a0,none,-0.00006559, 0.00028116, 0.0007082, 0.0017733, 0.0026990,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,none,none,a90,none,a150,none,none,none,none,a60,a45,a120,none,none,a45,a0,none,-0.00016183, 0.00000453, 0.0011849, 0.0023393, 0.0032649,buy
2017-06-08,none,a30,none,none,a135,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,none,none,a45,none,none,-0.01320147,-0.00138011,-0.0068729,-0.0068729,-0.0012923,sell
2017-06-09,none,a30,none,none,a135,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.01238000, 0.00176125,-0.0126761,-0.0128469,-0.0005413,sell
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.01238000, 0.00176125,-0.0126761,-0.0128469,-0.0005413,sell
2017-06-11,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,a45,none,none,-0.02083824, 0.00305656,-0.0209385,-0.0208376,-0.0205398,sell
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none,none,a45,none,none,-0.02006012, 0.00550304,-0.0189126,-0.0202639,-0.0186193,sell
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.00209529, 0.00295416,-0.0060915,-0.0020697,-0.0064489,sell
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a135,a45,none,none,-0.00475922,-0.00165652,-0.0041534,-0.0047592,-0.0045237,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a60,none,none,none,a60,none,a180,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.01008606,-0.00899912,-0.0106177,-0.0100861,-0.0105921,sell
2017-06-16,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,a180,a60,none,a150,a60,none,none,none,a135,a45,none,none,-0.00534611,-0.00567331,-0.0036404,-0.0065558,-0.0047967,sell
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,none,a180,a60,none,a150,a60,a60,none,none,a135,a45,none,none, 0.00023456, 0.00011896, 0.0001061,-0.0049564,-0.0064072,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,none,none,none,a60,none,a180,a60,none,a150,a60,a60,none,none,a135,a45,none,none, 0.00816679, 0.00745152, 0.0086786, 0.0004562,-0.0016823,buy
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,none,none,none,none,a60,none,a180,a60,none,a150,none,a60,none,none,none,a45,none,none, 0.00554026, 0.00529221, 0.0081797,-0.0034435, 0.0017487,buy
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,none,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,a45,none,none, 0.00920593, 0.00555620, 0.0067082, 0.0013821, 0.0024069,buy
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a45,none,none,none,a60,none,none,a60,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.00041948,-0.00014580, 0.0013259, 0.0007175, 0.0000290,buy
2017-06-22,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,a60,a45,a150,none,a60,none,a120,none,a45,none,a90, 0.00012361, 0.00012361,-0.0017115,-0.0010946, 0.0008821,buy
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,none,a45,none,none,a60,none,a120,none,a45,none,a90, 0.00085555, 0.00095067, 0.0014845, 0.0007419, 0.0005567,buy
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90, 0.00093925, 0.00160965, 0.0041579, 0.0025377, 0.0009392,buy
2017-06-25,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a45,none,a90,-0.00281582,-0.00152294,-0.0015229,-0.0061589,-0.0005452,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,none,a90,-0.00111368,-0.00111368,-0.0063084,-0.0011137, 0.0016706,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a45,none,a90,-0.00111368,-0.00111368,-0.0063084,-0.0011137, 0.0016706,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a45,none,a90,-0.00087970,-0.00212396,-0.0008797,-0.0021726, 0.0002202,sell
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a45,none,a90,-0.00349405,-0.00331211,-0.0044725,-0.0034941,-0.0023094,sell
2017-06-30,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,a150,a45,a30,a90, 0.00014495,-0.00263644, 0.0001449, 0.0001449, 0.0001449,sell
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a30,none,none,none,a45,none,none,none,a45,a135,none,none,a90,none,a150,a45,a30,none, 0.00000456,-0.00279247, 0.0000046,-0.0000204,-0.0002203,sell
2017-07-02,none,none,none,a30,none,a150,none,none,none,a30,a90,none,a120,a45,none,none,none,a45,a135,none,none,a90,none,none,a45,a30,none,-0.00185327,-0.00201036,-0.0018533,-0.0026787,-0.0018533,sell
2017-07-03,none,none,none,a30,none,a150,none,a90,a60,a30,a90,none,a120,a45,none,none,none,a45,a135,none,none,a90,none,none,a45,a30,none,-0.00135870,-0.00135870,-0.0013587,-0.0003246,-0.0023356,sell
2017-07-04,none,none,a135,a30,none,none,none,a90,a60,a30,a90,none,a120,a45,none,none,none,none,a135,none,none,a90,none,none,a45,a30,none,-0.00181659,-0.00186275,-0.0018166, 0.0006484,-0.0030870,sell
2017-07-05,none,none,a135,a30,none,none,none,a90,a60,none,a90,none,a120,a45,none,none,none,none,a135,none,none,none,a135,none,a45,a30,none,-0.00195932,-0.00279362,-0.0023766, 0.0041665,-0.0027936,sell
2017-07-06,none,none,a135,none,none,none,none,a90,a60,none,a90,none,a120,a45,a180,none,none,none,a135,none,none,none,a135,none,a45,a30,none,-0.00220978,-0.00141658,-0.0028371, 0.0028969,-0.0009915,sell
2017-07-07,none,none,a135,none,none,none,none,none,a60,none,a90,none,a120,none,a180,none,none,none,a135,none,none,none,a135,none,a45,none,none, 0.00038989,-0.00327974, 0.0003899, 0.0035103,-0.0039575,sell
2017-07-08,none,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.00462330, 0.00436490, 0.0049447, 0.0062093, 0.0045336,buy
2017-07-09,none,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,a180,none,none,none,none,a45,none,none,a135,none,a45,none,none, 0.00533230, 0.00464549, 0.0049447, 0.0058101, 0.0046455,buy
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a135,none,a45,none,none, 0.00566882, 0.00566882, 0.0062814, 0.0056688, 0.0048454,buy
2017-07-11,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none,none, 0.00429832, 0.00429832, 0.0040753, 0.0046860, 0.0042983,buy
2017-07-12,a60,none,a150,none,none,a135,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none,none, 0.00503121, 0.00465064, 0.0051985, 0.0046506, 0.0045685,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.00660235, 0.00506963, 0.0060107, 0.0059766, 0.0066024,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,none,a0,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,a45,none, 0.00823419, 0.00478975, 0.0050476, 0.0053704, 0.0082342,buy
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,none,a0,none,a30,none,a150,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.00767318, 0.00463166, 0.0060378, 0.0059166, 0.0071619,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,none,a0,none,a30,none,a150,none,none,a120,a45,a90,none,none,none,none,a45,none, 0.00767318, 0.00463166, 0.0060378, 0.0059166, 0.0071619,buy
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,a30,none,a150,a90,none,a120,a45,a90,none,none,none,none,a45,none, 0.00479928, 0.00215872, 0.0047993, 0.0060879, 0.0047993,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,none,a0,a135,a30,none,none,a90,none,a120,a45,a90,none,a150,none,none,a45,none, 0.00329987, 0.00408286, 0.0035844, 0.0024047, 0.0035844,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,none,a0,a135,a30,none,none,a90,none,a120,a45,a90,none,a150,none,none,a45,none, 0.00501140, 0.00408286, 0.0052959, 0.0024047, 0.0052959,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,none,a0,a135,a30,none,none,a90,a30,a120,a45,a90,none,a150,none,none,none,none, 0.00334092,-0.00107971, 0.0033409, 0.0035950, 0.0033409,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,none,a0,a135,a30,none,none,a90,a30,a120,a45,none,none,a150,a180,none,none,none, 0.00360489,-0.00110988, 0.0036049, 0.0041033, 0.0035386,buy
2017-07-22,none,none,none,a0,none,none,none,a120,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,a150,a180,none,none,none, 0.00521893,-0.00198383, 0.0077439, 0.0064750, 0.0061642,buy
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,a150,a180,none,none,none, 0.00521893,-0.00198383, 0.0077439, 0.0064750, 0.0061642,buy
2017-07-24,a45,none,none,a0,none,none,none,a120,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,none,a180,none,none,none, 0.00521164, 0.00183067, 0.0078742, 0.0073663, 0.0061642,buy
2017-07-25,a45,none,none,a0,a135,none,none,a120,none,a0,none,a0,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,-0.00024443,-0.00133873, 0.0062367, 0.0051197, 0.0039225,buy
2017-07-26,a45,none,none,none,a135,none,none,a120,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,a180,none,none,none,-0.00656889,-0.00186311, 0.0038940, 0.0017427, 0.0024224,sell
2017-07-27,a45,a30,none,none,a135,none,a30,a120,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,a180,none,a60,none,-0.00981751,-0.00904132,-0.0052448,-0.0082102,-0.0083004,sell
2017-07-28,a45,a30,none,none,a135,none,a30,none,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,none,none,a60,none,-0.00828781,-0.00819894,-0.0039931,-0.0082823,-0.0077958,sell
2017-07-29,a45,a30,none,none,a135,none,a30,none,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,a60,none,none,none,a60,none,-0.00828781,-0.00819894,-0.0039931,-0.0082823,-0.0077958,sell
2017-07-30,a45,a30,none,none,a135,none,a30,none,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a60,none,-0.00501098,-0.00478950,-0.0028282,-0.0068965,-0.0055987,sell
2017-07-31,none,a30,none,none,a135,none,a30,none,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a60,none,-0.00371661,-0.00349513,-0.0026956,-0.0035058,-0.0055987,sell
2017-08-01,none,a30,none,none,none,none,a30,none,none,a0,none,a0,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a60,none,-0.00151536,-0.00033078,-0.0000199,-0.0005416,-0.0026346,sell
2017-08-02,none,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00613639,-0.00514645, 0.0025398,-0.0050769,-0.0061364,sell
2017-08-03,none,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00258612,-0.00514645, 0.0008251,-0.0053337,-0.0025861,sell
2017-08-04,none,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00258612,-0.00514645, 0.0008251,-0.0053337,-0.0025861,sell
2017-08-05,none,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00984321,-0.00938801,-0.0056365,-0.0129363,-0.0061364,sell
2017-08-06,none,a30,a180,none,none,none,none,none,a60,a0,none,a0,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60, 0.00321248, 0.00636472, 0.0078466, 0.0025559, 0.0071189,buy
2017-08-07,none,a30,a180,none,none,none,none,a135,a60,a0,a60,a0,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60, 0.00453404, 0.00730231, 0.0071900, 0.0045340, 0.0071900,buy
2017-08-08,none,a30,a180,none,none,none,none,a135,a60,a0,a60,a0,a150,none,a150,none,none,none,none,a30,none,a45,none,none,none,none,a60, 0.00498483, 0.00877250, 0.0077779, 0.0049848, 0.0077779,buy
2017-08-09,none,a30,a180,none,none,none,none,a135,a60,a0,a60,none,none,none,a150,none,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.00073456, 0.01131745,-0.0008541,-0.0015264,-0.0008541,buy
2017-08-10,none,a30,a180,none,none,none,none,a135,a60,a0,a60,none,none,none,a150,a120,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.00564535, 0.01158339,-0.0026723,-0.0057499,-0.0057649,sell
2017-08-11,none,a30,a180,none,none,none,none,a135,a60,a0,a60,none,none,none,a150,a120,none,none,none,a30,a120,a45,none,none,none,none,a60,-0.00564535, 0.01158339,-0.0026723,-0.0057499,-0.0057649,sell
2017-08-12,none,a30,a180,none,none,none,none,a135,a60,a0,a60,none,none,a0,a150,a120,none,none,none,a30,a120,none,a180,none,none,none,a60,-0.00465747, 0.01276634,-0.0015649,-0.0026573,-0.0046575,sell
2017-08-13,none,none,a180,none,none,none,none,a135,a60,a0,a60,none,none,a0,none,a120,none,none,none,a30,a120,none,a180,none,none,none,a60, 0.00511596, 0.00975514, 0.0051160,-0.0058775, 0.0042442,buy
2017-08-14,none,none,a180,none,none,none,none,a135,none,a0,a60,none,none,a0,none,a120,none,none,a90,a30,a120,none,a180,none,none,none,a60, 0.00946517, 0.00932207, 0.0094652, 0.0000853, 0.0033637,buy
2017-08-15,none,none,a180,none,none,none,none,a135,none,a0,none,none,none,a0,none,a120,none,none,a90,a30,none,none,a180,none,none,none,none, 0.00436816, 0.00465379, 0.0046538,-0.0011152,-0.0057090,buy
2017-08-16,none,none,a180,none,none,none,none,a135,none,a0,none,none,none,a0,none,a120,none,none,a90,a30,none,none,a180,a150,none,none,none,-0.00046603,-0.00136918,-0.0013692,-0.0075558,-0.0081546,sell
2017-08-17,none,none,a180,none,none,none,none,a135,none,a0,none,none,none,a0,none,none,none,none,a90,a30,none,none,a180,a150,none,none,none,-0.00453108,-0.00543423,-0.0054342,-0.0072616,-0.0070708,sell
2017-08-18,none,none,a180,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,none,a90,a30,none,a30,a180,a150,none,none,none,-0.00639069,-0.00716637,-0.0071664,-0.0079129,-0.0038489,sell
2017-08-19,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,a90,a30,none,a30,none,a150,none,none,none,-0.00737383,-0.00855460,-0.0081087,-0.0088684,-0.0040682,sell
2017-08-20,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.00652102,-0.00770873,-0.0092178,-0.0070818,-0.0010702,sell
2017-08-21,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none,none, 0.00074184, 0.00106007, 0.0003424, 0.0006467, 0.0080695,buy
2017-08-22,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a120,none,none,none,a135,a30,none,none,none,a90,none, 0.00749898, 0.00181611, 0.0061154, 0.0080062, 0.0077957,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,none,a135,a30,none,none,none,a90,none, 0.00522623,-0.00066972, 0.0065709, 0.0047824, 0.0052666,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a120,none,none,none,a135,none,none,none,none,a90,none, 0.00333513,-0.00111116, 0.0037512, 0.0032846, 0.0033351,buy
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.00213971, 0.00156625, 0.0028886, 0.0037719, 0.0021397,buy
2017-08-26,a45,none,none,none,a135,none,a0,none,a30,none,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,a90,a45, 0.00239961, 0.00282353, 0.0026060, 0.0047641, 0.0023996,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,a30,none,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,a90,a45, 0.00239961, 0.00282353, 0.0026060, 0.0047641, 0.0023996,buy
