Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,none,none,none,none,none,a30,none,a90,none,a180,none,a120,none,a150,a150,a180,none,a45,none,none,none,none,-0.0071502,-0.007245,-0.015459,-0.0162385,-0.02980789,sell
2019-04-18,none,none,none,none,none,a30,none,none,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none,-0.0294013,-0.029372,-0.030429,-0.0149421,-0.03051220,sell
2019-04-19,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none,-0.0235555,-0.047471,-0.019745,-0.0199812,-0.01307104,sell
2019-04-20,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0,-0.0401517,-0.015050,-0.023098,-0.0317150,-0.00758330,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,-0.1093019,-0.095696,-0.097859,-0.1029069,-0.11562363,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,-0.0758645,-0.004358, 0.004843, 0.0008812,-0.00576223,buy
2019-04-23,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,-0.0346960,-0.025913,-0.024642,-0.0431605,-0.03415810,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,-0.0493636,-0.065647,-0.065186,-0.0656469,-0.06976798,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,-0.0482851,-0.046745,-0.038945,-0.0351521,-0.03774934,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none, 0.0350434, 0.002261, 0.007700, 0.0034993, 0.00136232,sell
2019-04-27,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,-0.0176397, 0.000777,-0.003671,-0.0019047, 0.01061947,buy
2019-04-28,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0532499,-0.039938,-0.047910,-0.0497227,-0.03101385,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,-0.0065430,-0.002700,-0.026350,-0.0096023,-0.02462464,sell
2019-04-30,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none, 0.0184504, 0.024409, 0.010658,-0.0348493, 0.00948866,buy
2019-05-01,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0124593, 0.017539,-0.015764,-0.0272002,-0.01242456,sell
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0204289,-0.046188,-0.003950,-0.0219542,-0.02259953,sell
2019-05-03,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,-0.0008164,-0.033373, 0.019143, 0.0044480, 0.00444805,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.0364515,-0.050899, 0.023505,-0.0489015,-0.03824862,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,-0.0081882,-0.012398,-0.008439,-0.0198392, 0.00346720,sell
2019-05-07,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,-0.0418352,-0.037422,-0.013511,-0.0176154,-0.00007206,sell
2019-05-08,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,-0.0167902,-0.024349, 0.013868,-0.0026793,-0.00230935,sell
2019-05-09,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none, 0.0009428,-0.065324,-0.059791,-0.0159192,-0.02901503,sell
2019-05-10,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none, 0.0911555, 0.024023, 0.059329, 0.0685332, 0.07076537,buy
2019-05-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none, 0.1274762, 0.095257, 0.099883, 0.1032452, 0.11710078,buy
2019-05-12,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,-0.0468832,-0.048115,-0.013728,-0.0438137,-0.07252089,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none, 0.0220782, 0.026785, 0.017569, 0.0321984,-0.02659077,buy
2019-05-14,a45,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none, 0.0400018, 0.081682, 0.069221, 0.0751877, 0.03703173,buy
2019-05-15,a45,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none, 0.1244979, 0.117773, 0.090159, 0.1261616, 0.12938951,buy
2019-05-16,none,a60,none,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none,-0.0576188,-0.065651,-0.056044,-0.0838262,-0.00483409,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.0994039,-0.109549,-0.117777,-0.0602361,-0.07245584,sell
2019-05-18,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none, 0.0066499, 0.008191, 0.013783,-0.0074496,-0.01021776,buy
2019-05-19,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.0714886, 0.080440, 0.084987, 0.0587195, 0.08812323,buy
2019-05-20,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0331169, 0.046753, 0.007493,-0.0215596, 0.03567179,sell
2019-05-21,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.0081020,-0.015730,-0.001466,-0.0097765,-0.01833825,sell
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,-0.0466706,-0.040939,-0.068206,-0.0577879,-0.06175464,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,-0.0162726,-0.025893,-0.045161,-0.0314553,-0.04456288,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30, 0.0320800, 0.010570, 0.003729, 0.0094436,-0.03107003,buy
2019-05-25,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30, 0.0186491, 0.018880, 0.026536, 0.0189611, 0.03909585,buy
2019-05-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30, 0.0548974, 0.055373, 0.061680, 0.0521050, 0.06511167,buy
2019-05-27,none,none,none,none,none,none,a30,a90,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30, 0.0349661,-0.010735, 0.061328, 0.0376859, 0.06260936,buy
2019-05-28,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30, 0.0078732,-0.005980, 0.055521, 0.0070728, 0.06180245,sell
2019-05-29,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,-0.0338390,-0.023563,-0.052356,-0.0872890,-0.03383897,sell
2019-05-30,none,a90,none,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,-0.0448659, 0.052641,-0.043331,-0.0536939,-0.03851948,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,-0.0017029, 0.032502,-0.001021,-0.0786362,-0.00102117,sell
2019-06-01,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none, 0.0329494, 0.027935, 0.028163, 0.0381328, 0.02750863,buy
2019-06-02,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0416852, 0.019436, 0.032250, 0.0565954, 0.03710202,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,-0.0690145,-0.037011,-0.059800,-0.0657434,-0.02995640,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,-0.0736502,-0.042965,-0.053973,-0.0563179,-0.03460854,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none, 0.0091810, 0.014501, 0.020157, 0.0098313, 0.02475549,buy
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,-0.0100454,-0.008203, 0.016711,-0.0018654, 0.01916611,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,-0.0002842,-0.013235,-0.010068,-0.0188065,-0.00663494,sell
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,-0.0268897,-0.044697,-0.007188,-0.0231887,-0.03198253,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,-0.0112044,-0.022199, 0.042010,-0.0138656,-0.01047103,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45, 0.0223992,-0.028127, 0.057097, 0.0121246, 0.02239924,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45, 0.0334724, 0.015141, 0.059919,-0.0022500, 0.01703373,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45, 0.0589976,-0.010155, 0.062712, 0.0178810, 0.02837373,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,-0.0510368,-0.015958,-0.058744,-0.0503922,-0.05033788,sell
2019-06-14,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,-0.0727206,-0.024680,-0.050088,-0.0526121,-0.01887890,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none, 0.0077371, 0.003264, 0.008359, 0.0029713, 0.01340328,buy
2019-06-16,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.0328123, 0.026270, 0.030737, 0.0295633, 0.02474775,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0053019, 0.003129,-0.000498,-0.0015379, 0.00353436,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0328964,-0.036205,-0.033636,-0.0362054,-0.03622032,sell
2019-06-19,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,-0.0038868, 0.003181,-0.000344,-0.0220909,-0.00697782,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0166033,-0.006807,-0.004816,-0.0160450,-0.02025564,sell
2019-06-21,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0084209,-0.004776,-0.018144,-0.0143129,-0.00424071,buy
2019-06-22,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0641541, 0.064394, 0.045385, 0.0649787, 0.05769856,buy
2019-06-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0699815, 0.070970, 0.082427, 0.0811287, 0.08295889,buy
2019-06-24,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0302912, 0.011083,-0.021778,-0.0096909, 0.03985109,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.0258152,-0.023256,-0.021732,-0.0412625,-0.02628907,sell
2019-06-26,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,-0.0597651, 0.001524, 0.009097, 0.0393909,-0.00778975,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,-0.0383082,-0.051368,-0.042450,-0.0246085,-0.05010266,sell
2019-06-28,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60, 0.0239763, 0.023761, 0.038914,-0.0431760,-0.01819295,buy
2019-06-29,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,-0.0246645,-0.004631,-0.023193,-0.0568159,-0.03791221,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063150, 0.040776,-0.013900,-0.0532807,-0.04687417,sell
2019-07-01,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,-0.0766660,-0.002903,-0.071476,-0.0236477,-0.02167310,buy
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.0072835, 0.051157,-0.004417,-0.0472579,-0.05443769,sell
2019-07-03,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,-0.0150682,-0.023169,-0.056780,-0.0635879,-0.07162903,sell
2019-07-04,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0132753, 0.035940, 0.027742,-0.0372413,-0.04178642,sell
2019-07-05,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.0376458,-0.006066,-0.014658,-0.0155499,-0.00338632,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,-0.0311544, 0.007341, 0.030442, 0.0228183, 0.01838843,buy
2019-07-07,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,-0.0085760, 0.009137,-0.008378, 0.0257780, 0.02577799,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,-0.0206890, 0.006079,-0.014809, 0.0251286, 0.03065689,buy
2019-07-09,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,-0.0490054,-0.040346,-0.034718, 0.0052574,-0.01087180,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,-0.0660240,-0.062200,-0.047955, 0.0008438,-0.02180153,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,-0.0783902,-0.094179,-0.053241,-0.0465506,-0.07253397,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,-0.0063548,-0.005871,-0.007626, 0.0119760,-0.05832005,sell
2019-07-13,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,-0.0449278,-0.044928,-0.044928,-0.0354852,-0.08006403,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,-0.1049024,-0.098917,-0.108641,-0.1162180,-0.09132259,sell
2019-07-15,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.0889137,-0.072828,-0.091262,-0.1017029,-0.09191340,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,-0.1237172,-0.109381,-0.123626,-0.1265967,-0.09144054,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0860761, 0.046598, 0.097009,-0.0404772,-0.02040615,buy
2019-07-18,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0175957, 0.025767, 0.038704, 0.0277075, 0.04749280,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0112390, 0.010922, 0.012399, 0.0102920, 0.00848146,buy
2019-07-20,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0576441, 0.062608, 0.044436, 0.0520534, 0.04419659,buy
2019-07-21,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,-0.0256335,-0.035032,-0.027968,-0.0338013,-0.04758107,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.0028867, 0.012208,-0.012886,-0.0218359,-0.00615496,sell
2019-07-23,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.0582339,-0.039674,-0.036251,-0.0483573,-0.01270559,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none, 0.0520439, 0.049551, 0.048470, 0.0071708, 0.04664534,buy
2019-07-25,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none, 0.0352799, 0.044089, 0.039739, 0.0232745, 0.05948408,buy
2019-07-26,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none, 0.0652806, 0.057098, 0.035768, 0.0655901, 0.05709846,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90, 0.0706645, 0.000923, 0.067831, 0.0012254, 0.00666553,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90, 0.0021997, 0.038272,-0.013023,-0.0065731, 0.02096087,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.0262267, 0.034013, 0.027470, 0.0257691,-0.00022009,buy
2019-07-30,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90, 0.0075374, 0.008521, 0.008359, 0.0069593, 0.00526553,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90, 0.0192185, 0.020677, 0.022054, 0.0267388, 0.00504898,buy
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90, 0.0039663, 0.034962, 0.003057, 0.0031530,-0.00611751,sell
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0281120,-0.026227,-0.031764,-0.0423023,-0.01512033,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,-0.0074146, 0.010390, 0.000932, 0.0000850, 0.00528902,buy
2019-08-04,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0262811,-0.031758,-0.023922,-0.0941696,-0.03660144,sell
2019-08-05,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none, 0.0753268, 0.065883, 0.046349, 0.1112009, 0.07463693,buy
2019-08-06,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,-0.0223309,-0.036499,-0.045693,-0.0412742,-0.01926330,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,-0.0360537,-0.045337,-0.047003,-0.0464625,-0.03389800,sell
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,-0.0249742,-0.039230,-0.041259,-0.0311920,-0.02149714,sell
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,-0.0202200,-0.020203,-0.043671,-0.0362221,-0.02270171,sell
2019-08-10,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none, 0.0341340, 0.054679,-0.036661, 0.0343035,-0.00283112,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0286241, 0.021104,-0.006992, 0.0341157, 0.01425958,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,-0.0411890,-0.019339,-0.069921,-0.0594294,-0.05597399,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,-0.0134231, 0.029630,-0.065495,-0.0444250,-0.06120648,sell
2019-08-14,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.0187934, 0.010028,-0.053634,-0.0533992,-0.08159202,sell
2019-08-15,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.0357158,-0.021719,-0.052539,-0.0361818,-0.05711799,sell
2019-08-16,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.0356430,-0.042729,-0.029157,-0.0348691,-0.04056338,sell
2019-08-17,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0126830, 0.006246, 0.034809, 0.0049658,-0.02318527,buy
2019-08-18,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none, 0.0144098, 0.015439, 0.024413, 0.0094290, 0.02441286,buy
2019-08-19,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0293200, 0.002467, 0.017988,-0.0388408,-0.03118318,sell
2019-08-20,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,-0.0338881, 0.004172,-0.014716,-0.0129593,-0.02037881,sell
2019-08-21,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,-0.0249107,-0.002072,-0.026669,-0.0080268,-0.03754694,sell
2019-08-22,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none, 0.0068262, 0.018409, 0.014147, 0.0150342, 0.01353564,buy
2019-08-23,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none, 0.0177392, 0.007851, 0.017573, 0.0068731,-0.00242869,buy
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,-0.0448040,-0.025595,-0.030092,-0.0359950,-0.05907828,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.0463138, 0.026941, 0.049382, 0.0585590, 0.04078851,buy
2019-08-26,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none, 0.0469484, 0.030125, 0.028692, 0.0219667, 0.02011459,buy
2019-08-27,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,-0.0261583,-0.051466,-0.043075,-0.0509584,-0.03618234,sell
2019-08-28,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,-0.0213994,-0.055555,-0.053027,-0.0662969,-0.05388751,sell
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120, 0.0066708,-0.031277,-0.036663,-0.0438431,-0.03682202,sell
2019-08-30,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,-0.0084571,-0.030878,-0.028258,-0.0335566,-0.00712754,sell
2019-08-31,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120, 0.0186744, 0.002613, 0.015748, 0.0190554, 0.02567899,buy
2019-09-01,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120, 0.0032427,-0.003782, 0.004469, 0.0032427, 0.02703087,sell
2019-09-02,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none, 0.0352001, 0.023690, 0.034519, 0.0367688, 0.01655904,buy
2019-09-03,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,-0.0205731,-0.043625,-0.096937,-0.0375043,-0.02759458,sell
2019-09-04,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,-0.0288560, 0.003629,-0.038607,-0.0349150,-0.03601871,sell
2019-09-05,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,-0.0047622, 0.002737,-0.019800, 0.0038260,-0.01354050,sell
2019-09-06,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,-0.0031533,-0.003942,-0.008781,-0.0064079,-0.00646128,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none, 0.0193648, 0.013279, 0.022563, 0.0152791, 0.02804514,buy
2019-09-08,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none, 0.0210471, 0.013634, 0.023971, 0.0135357, 0.00204704,buy
2019-09-09,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,-0.0189311,-0.013996,-0.007996,-0.0192120,-0.03482450,sell
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none, 0.0271317, 0.018138, 0.015269, 0.0100930, 0.00955490,buy
2019-09-11,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none, 0.0318982, 0.038308,-0.032579,-0.0000026, 0.01113559,buy
