Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,72.205,137.941666666667,99.3279166666667,100.714583333333,30.8495833333333,326.102916666667, 0.0012616, 0.0045967, 0.0026950, 0.0019748,-0.004589358,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,83.3091666666667,148.747083333333,110.327916666667,112.032083333333,42.6745833333333,338.10125, 0.0022190,-0.0009175,-0.0036506,-0.0033429,-0.004577293,sell
2017-08-02,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,94.39,159.47625,121.253333333333,123.275,54.4220833333333,350.02125, 0.0068759, 0.0046585, 0.0031892, 0.0023953, 0.003309066,buy
2017-08-03,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,105.522916666667,170.194166666667,132.177916666667,134.507916666667,66.1591666666667,121.931666666667, 0.0013359,-0.0018138,-0.0020606, 0.0016091, 0.001588386,sell
2017-08-04,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,275.42625,132.28,116.76375,180.964166666667,143.14625,145.79625,77.9466666666667,13.8933333333334, 0.0022374,-0.0016963, 0.0034430, 0.0097683,-0.002207418,sell
2017-08-05,none,none,none,none,a30,none,none,none,none,a90,none,a60,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,287.452083333333,133.24,128.165833333333,191.829583333333,154.212083333333,157.179583333333,89.8308333333333,25.95125,-0.0000098,-0.0030849, 0.0093873, 0.0033065,-0.000705714,sell
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333,139.776666666667,202.835416666667,165.424583333333,168.707083333333,101.854166666667,38.1504166666667, 0.0121579,-0.0008672, 0.0109611, 0.0093173, 0.001075872,buy
2017-08-07,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,311.96125,135.15,151.629166666667,214.0125,176.81125,180.407916666667,114.049166666667,50.5204166666667, 0.0006679, 0.0025159,-0.0022755, 0.0023169, 0.002797191,buy
2017-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,324.497083333333,136.11,163.749583333333,225.382916666667,188.387083333333,192.30375,126.436666666667,63.0833333333333, 0.0072347, 0.0003720, 0.0022800,-0.0002849,-0.001918315,sell
2017-08-09,a150,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,337.2425,137.07,176.154166666667,236.961666666667,200.1725,204.409166666667,139.0325,75.8541666666667,-0.0043901,-0.0077141,-0.0027414,-0.0061365,-0.001248788,sell
2017-08-10,a150,none,none,none,none,none,none,none,none,a150,a150,a0,a60,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,350.209166666667,138.03,188.859166666667,248.76,212.179166666667,216.735833333333,151.847916666667,88.8466666666667,-0.0041304,-0.0094890,-0.0033854,-0.0079748,-0.001075548,sell
2017-08-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,93.4045833333334,138.99,201.875833333333,260.785,224.414583333333,229.29125,164.89,102.064583333333,-0.0081770,-0.0086034,-0.0085858,-0.0092385,-0.006457942,sell
2017-08-12,a150,none,none,none,none,none,none,none,none,a180,a120,none,a90,a120,none,a60,none,none,none,none,none,a30,a120,none,none,none,16.8316666666667,139.95,215.209583333333,273.040416666667,236.881666666667,242.078333333333,178.162916666667,115.512916666667,-0.0060375,-0.0057641,-0.0074520,-0.0074389,-0.004731190,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,30.4908333333333,140.91,228.863333333333,285.52625,249.580833333333,255.0975,191.665416666667,129.1925, 0.0044687, 0.0042643,-0.0052461,-0.0011994, 0.003540164,buy
2017-08-14,none,a150,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,a30,none,a180,none,none,44.3729166666667,141.87,242.83125,298.234166666667,262.502916666667,268.339583333333,205.389583333333,143.092916666667, 0.0049141, 0.0034732, 0.0044872, 0.0025240, 0.005820801,buy
2017-08-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a180,none,none,58.4683333333333,142.83,257.103333333333,311.152916666667,275.638333333333,281.7975,219.325,157.204583333333, 0.0026360, 0.0026666, 0.0040947, 0.0024959, 0.004308858,buy
2017-08-16,none,a150,none,none,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,72.7441666666667,143.79,271.648333333333,324.250416666667,288.954166666667,295.434166666667,233.439583333333,171.496666666667, 0.0045524, 0.0017363, 0.0046517, 0.0017089, 0.003803618,buy
2017-08-17,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,87.1591666666667,144.75,286.427916666667,337.486666666667,302.409166666667,309.209166666667,247.69125,185.924583333333,-0.0005618,-0.0019811,-0.0025460,-0.0076987,-0.003871640,sell
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,101.64875,145.71,301.3725,350.795833333333,315.93875,323.062083333333,262.016666666667,200.42625,-0.0020158,-0.0045152,-0.0038275,-0.0044566,-0.004528291,sell
2017-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,116.137083333333,146.674583333333,316.402083333333,79.10125,329.4625,336.910416666667,276.33875,214.925416666667,-0.0076084,-0.0121535,-0.0056211,-0.0072129,-0.011881323,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,130.5375,147.64,331.42875,17.3179166666667,342.8975,350.67375,290.57125,229.335, 0.0023138, 0.0010345, 0.0014665, 0.0014286, 0.000937709,buy
2017-08-21,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,144.763333333333,148.6,346.355833333333,30.3595833333333,281.163333333333,64.2604166666667,304.627916666667,243.5675, 0.0014698, 0.0023198, 0.0013337, 0.0013337, 0.001572540,buy
2017-08-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,158.73875,149.564166666667,151.102083333333,43.14875,9.17458333333333,17.59875,318.4325,257.54875, 0.0046115,-0.0021252, 0.0000322, 0.0002437,-0.002537717,buy
2017-08-23,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,a90,172.405416666667,150.53,15.5945833333333,55.6275,21.8754166666667,30.6279166666667,331.9275,271.218333333333,-0.0024809,-0.0027455,-0.0018966,-0.0032889,-0.006463930,sell
2017-08-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a90,185.729166666667,151.49125,29.7866666666667,67.7625,34.2379166666667,43.31375,345.077916666667,284.549166666667,-0.0013184,-0.0017606,-0.0021121,-0.0047351,-0.003098358,sell
2017-08-25,none,none,none,a45,none,none,none,none,none,a0,a60,a150,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,a90,198.705833333333,152.46,43.6595833333333,79.5495833333333,46.2458333333333,55.6529166666667,237.879583333333,297.525833333333,-0.0004510,-0.0026675,-0.0017066,-0.0037365,-0.003092492,sell
2017-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a180,none,none,none,a135,none,none,none,none,none,none,none,211.352916666667,153.42125,57.2129166666667,91.0054166666667,57.9316666666667,67.6633333333333,10.35,310.172916666667, 0.0043885, 0.0008550, 0.0035571, 0.0015507, 0.002230626,buy
2017-08-27,none,none,none,none,none,none,a135,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,70.4716666666667,102.172916666667,69.32375,79.3870833333333,22.53375,322.527083333333, 0.0058775, 0.0012249,-0.0033708, 0.0047291, 0.005490677,buy
2017-08-28,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,83.4708333333333,113.107916666667,80.48875,90.8795833333334,34.4829166666667,334.652916666667, 0.0011868,-0.0023692, 0.0001533, 0.0032093, 0.001621203,buy
2017-08-29,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,247.815416666667,156.32,96.2691666666667,123.886666666667,91.4954166666667,102.215833333333,46.2754166666667,346.62, 0.0029604, 0.0014056, 0.0032075, 0.0051770, 0.004216181,buy
2017-08-30,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,259.702916666667,157.288333333333,108.916666666667,134.577916666667,102.414583333333,113.466666666667,57.9825,223.500833333333, 0.0037314, 0.0021130, 0.0037739, 0.0046799, 0.004178873,buy
2017-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,271.586666666667,158.254166666667,121.47875,145.261666666667,113.3325,124.714166666667,69.6833333333333,10.375, 0.0013130, 0.0014127, 0.0013491, 0.0045567, 0.002833031,buy
2017-09-01,none,none,a120,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,134.01,156.011666666667,124.31625,136.028333333333,81.4495833333334,22.3141666666666, 0.0018248, 0.0042459, 0.0042460, 0.0031311, 0.003155096,buy
2017-09-02,none,none,a120,none,a0,none,none,none,a120,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,146.57125,166.904166666667,135.439166666667,147.484583333333,93.3570833333333,34.3945833333333,-0.0009697,-0.0021189,-0.0012830,-0.0021187,-0.001529840,sell
2017-09-03,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,159.2025,177.992083333333,146.759166666667,159.137083333333,105.45875,46.6695833333333,-0.0030327,-0.0012788,-0.0013314,-0.0012181,-0.001674272,sell
2017-09-04,none,none,a120,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,a30,none,320.449583333333,162.12625,171.9475,189.324583333333,158.323333333333,171.034166666667,117.803333333333,59.1854166666667, 0.0029624,-0.0007213,-0.0009202,-0.0000861, 0.000325036,buy
2017-09-05,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,a180,none,a135,none,none,a150,none,a30,none,333.255,163.095,184.824166666667,200.927916666667,170.16,183.20375,130.420416666667,71.9745833333333, 0.0024953,-0.0018452,-0.0003831,-0.0022983, 0.000778103,buy
2017-09-06,none,a135,none,none,none,none,none,none,a120,a150,none,a0,a60,a180,none,none,none,a180,none,a135,none,none,a150,none,a30,none,346.3475,164.064583333333,197.844583333333,212.8125,182.282916666667,195.661666666667,143.323333333333,85.0483333333333, 0.0062659, 0.0012819, 0.0021292, 0.0016578, 0.006109508,buy
2017-09-07,none,a135,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,210.9925,224.977083333333,194.681666666667,208.394583333333,156.50125,98.3970833333333, 0.0068533, 0.0061062, 0.0032454, 0.0045728, 0.005262895,buy
2017-09-08,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,a150,a30,none,13.3391666666667,166.005,224.24875,237.39375,207.334166666667,221.383333333333,169.933333333333,111.998333333333, 0.0042850, 0.0054573, 0.0055629, 0.0048314, 0.005962419,buy
2017-09-09,none,a135,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,a30,none,27.1745833333333,166.975833333333,237.572083333333,250.019583333333,220.19875,234.582916666667,183.574583333333,125.810416666667, 0.0031529, 0.0043770, 0.0042979, 0.0046230, 0.005496804,buy
2017-09-10,none,a135,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,a150,a30,none,41.17375,167.947083333333,250.915833333333,262.809583333333,233.226666666667,247.947916666667,197.38,139.784166666667,-0.0009083, 0.0061889, 0.0030113, 0.0021609, 0.004082687,buy
2017-09-11,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,264.23875,275.71125,246.367083333333,261.425833333333,211.298333333333,153.870416666667,-0.0016700, 0.0024273, 0.0019532, 0.0042549,-0.000881225,sell
2017-09-12,none,none,none,none,none,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,69.46625,169.892916666667,277.4975,288.67875,259.573333333333,274.970833333333,225.282083333333,168.0225, 0.0020335, 0.0017788, 0.0021706, 0.0051841, 0.003030294,buy
2017-09-13,none,none,none,none,none,none,a135,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,290.654583333333,301.667083333334,272.80125,288.537083333333,239.285833333333,182.193333333333, 0.0040960, 0.0076841, 0.0064331, 0.0059217, 0.007384584,buy
2017-09-14,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,97.8529166666667,171.839583333333,303.682916666667,314.639166666667,286.013333333333,302.088333333333,253.274166666667,196.3475,-0.0020247, 0.0011893, 0.0030751, 0.0007797,-0.000718538,sell
2017-09-15,none,none,none,none,a0,none,none,none,none,a90,none,none,a180,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,111.990416666667,172.814583333333,316.557083333333,327.560833333333,299.175833333333,315.59125,267.212083333333,210.452916666667,-0.0014781,-0.0024593, 0.0026248, 0.0012714,-0.001825107,sell
2017-09-16,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,126.047916666667,173.789583333333,329.25625,340.402083333333,312.258333333333,329.014166666667,281.069583333333,224.475416666667,-0.0052299,-0.0015584,-0.0045353,-0.0000860,-0.005600249,sell
2017-09-17,none,none,none,none,a0,none,none,none,none,a60,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a120,139.990416666667,174.765,341.755,353.1275,325.225416666667,342.3225,294.812083333333,238.382083333333,-0.0031523, 0.0005450,-0.0017362,-0.0021268,-0.003106246,sell
2017-09-18,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a120,153.785,175.742083333333,354.03125,20.70375,338.042916666667,295.482916666667,308.405416666667,252.139166666667,-0.0054209,-0.0024170,-0.0052656,-0.0044789,-0.003693667,sell
2017-09-19,none,none,none,a45,none,a180,none,none,a135,none,none,a180,a120,none,none,a30,none,none,none,a150,none,none,none,none,none,none,167.386666666667,176.718333333333,6.04875,18.0858333333333,350.668333333333,8.45041666666667,321.805,265.701666666667, 0.0035609, 0.0020804, 0.0019516, 0.0019580,-0.000666815,buy
2017-09-20,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,a135,none,none,180.761666666667,177.695416666667,17.78375,30.2404166666667,93.06625,21.1916666666667,334.976666666667,279.03625, 0.0011343,-0.0041793,-0.0044252,-0.0042456, 0.002602642,buy
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,a135,none,none,193.88375,178.674166666667,29.2191666666667,42.1408333333333,15.2095833333333,33.6795833333333,347.895,292.11625,-0.0043911,-0.0049929,-0.0059652,-0.0037627,-0.005844833,sell
2017-09-22,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,206.7325,179.652083333333,40.3420833333333,53.7679166666667,27.0804166666667,45.8945833333333,165.539583333333,304.92125,-0.0002137, 0.0020087, 0.0003202, 0.0015133,-0.003058595,buy
2017-09-23,a180,none,a135,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,51.16375,65.1225,38.67875,57.8383333333333,12.91125,317.45375, 0.0080486, 0.0075809, 0.0057675, 0.0053577, 0.006993830,buy
2017-09-24,a180,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,61.7091666666667,76.22375,50.0254166666667,69.53125,25.03125,329.733333333333, 0.0068987, 0.0066564, 0.0060195, 0.0065760, 0.006254491,buy
2017-09-25,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,72.0266666666667,87.1154166666667,61.16125,81.0133333333334,36.9404166666667,341.80125, 0.0085234, 0.0081283, 0.0070770, 0.0068102, 0.007174715,buy
2017-09-26,a180,none,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,82.1745833333333,97.8466666666667,72.1391666666667,92.3379166666667,48.6908333333333,353.709166666667, 0.0089503, 0.0063482, 0.0070288, 0.0070288, 0.005932109,buy
2017-09-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,92.2258333333334,108.49,83.0275,103.574583333333,60.3520833333333,20.5279166666667,-0.0004858,-0.0078058,-0.0074333,-0.0091516,-0.002912803,sell
2017-09-28,none,none,none,a30,none,none,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,102.265833333333,119.124583333333,93.90875,114.802916666667,72.0054166666667,17.3370833333333, 0.0044035, 0.0041526,-0.0012718,-0.0000219, 0.001711349,buy
2017-09-29,none,none,none,a30,none,none,none,none,a150,a90,a120,none,a0,none,a90,none,none,none,none,none,a45,none,a180,none,none,a135,291.377083333333,186.515416666667,112.37875,129.831666666667,104.861666666667,126.105833333333,83.7308333333334,29.2191666666667, 0.0028627, 0.0038760, 0.0026830, 0.0022926, 0.004426040,buy
2017-09-30,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,a45,none,a180,none,none,a135,303.4725,187.497916666667,122.654583333333,140.6975,115.974583333333,137.567916666667,95.6166666666667,41.25875, 0.0036784, 0.0032355, 0.0042141, 0.0012761, 0.001051420,buy
2017-10-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,315.804583333333,188.480416666667,133.171666666667,151.799583333333,127.324166666667,149.267083333333,107.738333333333,53.5341666666667,-0.0014413,-0.0085259,-0.0013520,-0.0069275, 0.000467167,sell
2017-10-02,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,144.003333333333,163.20875,138.980833333333,161.274166666667,120.1675,66.11625, 0.0030035,-0.0015200,-0.0014007,-0.0034207,-0.000903332,sell
2017-10-03,none,a120,none,none,none,none,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,none,341.439166666667,190.448333333333,155.197916666667,174.97125,150.990833333333,173.635833333333,132.95,79.0516666666667, 0.0069880, 0.0045879, 0.0028757, 0.0088011, 0.005157971,buy
2017-10-04,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,309.8125,191.431666666667,166.780833333333,187.1125,163.380833333333,186.377083333333,146.11125,92.3633333333333, 0.0187978, 0.0086564, 0.0289858, 0.0231506, 0.009373112,buy
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,8.55375,192.417916666667,178.742916666667,199.62125,176.135833333333,199.48625,159.64,106.042916666667, 0.0018442,-0.0009431, 0.0036952, 0.0099138, 0.002116095,buy
2017-10-06,none,none,none,none,none,a150,none,none,none,a180,a150,none,a90,none,a0,none,none,a150,none,none,none,a0,none,none,none,none,22.6195833333333,193.4025,191.04,212.452083333333,189.217083333333,212.919166666667,173.493333333333,120.045,-0.0029602, 0.0019691,-0.0026853, 0.0009383, 0.000781160,buy
2017-10-07,none,none,none,none,none,a150,none,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,36.93375,194.38875,203.597083333333,225.532083333333,202.545,226.600416666667,187.59375,134.294166666667, 0.0009820, 0.0043455, 0.0016529,-0.0030514, 0.000726560,buy
2017-10-08,none,none,none,none,none,none,a90,a0,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.310416666667,238.754166666667,216.016666666667,240.426666666667,201.8375,148.68625, 0.0008389, 0.0027048,-0.0021805,-0.0012064, 0.000787338,buy
2017-10-09,none,none,none,none,none,none,a90,a0,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,65.895,196.3625,229.080833333333,252.020833333333,229.5325,254.2975,216.126666666667,163.122083333333,-0.0035277,-0.0051597,-0.0084188,-0.0032659,-0.000750708,sell
2017-10-10,none,none,none,none,none,none,a90,a0,none,none,a90,none,a150,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,241.810416666667,265.234166666667,242.995,268.115,230.361666666667,177.503333333333, 0.0009433,-0.0002335,-0.0065360, 0.0018772, 0.003307551,buy
2017-10-11,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,254.425416666667,278.31875,256.32875,281.805833333333,244.469583333333,191.75625,-0.0025951,-0.0038832,-0.0071110,-0.0045659,-0.000191608,sell
2017-10-12,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,266.879166666667,291.229583333333,269.489166666667,295.322916666667,258.40375,205.83375, 0.0023080,-0.0016410,-0.0018852,-0.0033864, 0.000039512,sell
2017-10-13,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,279.148333333333,303.945,282.454583333333,308.64625,272.143333333333,219.717083333333, 0.0043365, 0.0004364, 0.0035506, 0.0027839,-0.001145584,buy
2017-10-14,none,none,none,none,a30,a135,none,none,a180,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none,136.529166666667,201.309166666667,291.236666666667,316.460833333333,295.22,321.769583333333,285.682916666667,233.399166666667,-0.0069739,-0.0027938,-0.0094855,-0.0075490,-0.007775417,sell
2017-10-15,none,none,a150,none,none,a135,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,150.097916666667,202.300833333333,303.14375,328.789583333333,307.797083333333,334.705833333333,299.034583333333,246.8925,-0.0050839, 0.0007705,-0.0092458,-0.0026174,-0.002610868,sell
2017-10-16,none,none,a150,none,none,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,163.4775,203.2925,314.875416666667,340.927083333333,320.185,347.453333333333,312.197916666667,260.195833333333, 0.0115437, 0.0097460, 0.0073155, 0.0093646, 0.010845185,buy
2017-10-17,none,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,326.436666666667,352.883333333333,332.39125,180.019583333333,325.179166666667,273.317083333333,-0.0067190,-0.0036617,-0.0064794,-0.0016832,-0.003775626,sell
2017-10-18,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,189.690416666667,205.2775,337.825416666667,34.6554166666667,344.412916666667,12.4020833333333,337.97625,286.252083333333,-0.0017607,-0.0026569,-0.0020070,-0.0026267,-0.002698893,sell
2017-10-19,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,a135,none,a180,none,none,none,none,none,none,202.509583333333,206.27125,349.029166666667,16.23125,296.238333333333,24.5891666666667,350.5775,298.99125, 0.0064518, 0.0063840, 0.0002557, 0.0035122, 0.003143886,buy
2017-10-20,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,215.13,207.265,180.043333333333,27.6070833333333,7.865,36.5775,92.98125,311.531666666667, 0.0020129, 0.0019719,-0.0038069, 0.0005137, 0.000446996,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,10.8645833333333,38.77875,19.285,48.36125,15.1783333333333,323.864583333333, 0.0013697, 0.0057468, 0.0054780, 0.0067305, 0.005152969,buy
2017-10-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,21.5016666666667,49.7558333333333,30.5125,59.9516666666667,27.1829166666667,336.004166666667, 0.0005481, 0.0032575, 0.0062680, 0.0114943, 0.002703755,buy
2017-10-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,251.815416666667,210.251666666667,31.97375,60.5583333333334,41.56375,71.3675,39.0125,347.966666666667,-0.0006950,-0.0011691, 0.0016130,-0.0024025,-0.000388120,sell
2017-10-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,none,263.73,211.2475,42.32125,71.2258333333334,52.4825,82.6504166666667,50.70875,179.79625,-0.0039859,-0.0054217,-0.0028223,-0.0084146,-0.003081242,sell
2017-10-25,none,none,none,none,none,a120,none,none,none,a60,a90,a60,none,a60,none,a0,a30,none,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,52.5975,81.8120833333334,63.3175,93.8508333333333,62.3225,11.54125, 0.0014503,-0.0067946,-0.0017036,-0.0011713, 0.006721276,sell
2017-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,a30,none,none,none,none,none,none,none,none,none,287.3825,213.241666666667,62.8695833333333,92.3854166666667,74.1408333333333,105.039583333333,73.9245833333333,23.2741666666667, 0.0056463, 0.0053804, 0.0055853, 0.0073860, 0.006229137,buy
2017-10-27,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a90,a90,a0,none,none,none,none,none,none,none,a90,none,none,299.271666666667,214.239166666667,73.2195833333333,103.0275,85.0325,116.2975,85.5954166666667,35.075,-0.0026838,-0.0070214,-0.0046099, 0.0001737, 0.004388804,sell
