Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-16,1,0,2,0,1,2,1,1,0,3,0,3,3,6,3,6,-0.00157210, 0.00230978, 0.003807502, 0.00370639, 0.00284618,buy
2015-07-17,0,0,1,2,1,1,2,1,0,0,3,3,6,9,0,3, 0.00101883,-0.00062662,-0.002916120,-0.00094851,-0.00122712,sell
2015-07-18,2,0,2,0,0,2,1,0,0,3,3,0,3,6,3,3, 0.00143046, 0.00300987, 0.000093342, 0.00096640, 0.00345209,buy
2015-07-19,1,1,3,0,1,2,2,0,0,3,3,6,3,9,3,3,-0.00337437,-0.00337437,-0.003374375,-0.00415719,-0.00331824,sell
2015-07-20,1,1,2,0,1,3,1,1,0,6,3,6,0,6,9,0,-0.00022162,-0.00151748,-0.000203276,-0.00108881,-0.00091939,sell
2015-07-21,2,0,2,0,0,4,0,2,0,6,3,3,3,3,9,3, 0.00026356, 0.00032131,-0.000378006, 0.00012694,-0.00003743,buy
2015-07-22,2,0,2,1,0,3,2,0,1,6,0,6,3,6,6,6,-0.00504517,-0.00194906,-0.004358821,-0.00511119,-0.00494905,sell
2015-07-23,1,0,2,0,0,2,1,2,2,3,3,3,0,3,9,9,-0.00477346,-0.00503565,-0.006806144,-0.00560874,-0.00650126,sell
2015-07-24,1,1,1,0,0,3,0,3,2,3,3,3,6,3,9,6,-0.00482254,-0.00482834,-0.005253593,-0.00479129,-0.00525359,sell
2015-07-25,1,1,1,0,0,2,1,2,0,0,0,3,6,6,6,3,-0.00010177,-0.00116959, 0.000136752, 0.00092675, 0.00074022,sell
2015-07-26,1,2,1,1,0,1,1,2,2,3,3,3,6,6,9,3, 0.00334552, 0.00334552, 0.004177298, 0.00522638, 0.00472804,buy
2015-07-27,2,2,2,1,0,2,0,1,1,3,3,6,3,6,12,0,-0.00000881,-0.00725957,-0.004681983,-0.00468198,-0.00783409,sell
2015-07-28,1,2,3,2,0,0,0,0,1,6,3,3,3,6,3,3, 0.00354183, 0.00728846, 0.003474829, 0.00405668, 0.00354183,buy
2015-07-29,2,1,3,4,0,0,0,1,1,6,3,6,3,9,3,6, 0.00270397, 0.00787723, 0.004263666, 0.00348483, 0.00620903,buy
2015-07-30,2,1,2,3,0,0,1,0,0,6,0,3,3,9,0,6, 0.00409836, 0.00606275, 0.006096757, 0.00643760, 0.00693880,buy
2015-07-31,1,1,1,2,2,2,1,0,0,3,3,3,6,9,3,3, 0.00193157, 0.00109640, 0.003168568, 0.00137470, 0.00170037,buy
2015-08-01,1,0,2,0,3,1,2,0,0,6,3,0,6,9,0,3, 0.00014710,-0.00735719,-0.003545800,-0.00735191,-0.00505212,sell
2015-08-02,2,0,1,2,2,0,2,1,0,6,0,3,6,9,3,3, 0.00310209, 0.00217401, 0.003551360, 0.00360388, 0.00239699,buy
2015-08-03,1,0,2,3,1,0,1,1,0,6,3,0,6,6,3,3,-0.00236595, 0.00245584,-0.002671014, 0.00320703, 0.00286447,buy
2015-08-04,3,1,4,2,1,1,0,0,1,12,3,3,3,6,3,9,-0.00078401,-0.00092190,-0.000958292,-0.00046605,-0.00037769,sell
2015-08-05,3,4,4,0,0,0,1,0,1,12,3,3,0,9,3,9, 0.00220501, 0.00196681, 0.001112303, 0.00174359, 0.00173136,buy
2015-08-06,3,4,2,1,0,0,0,1,1,9,3,3,3,9,3,6, 0.00180166, 0.00360541, 0.001863270, 0.00125291, 0.00309709,buy
2015-08-07,3,1,4,0,0,0,0,0,2,6,0,0,3,12,3,6, 0.00207504, 0.00303717, 0.003734992, 0.00286897, 0.00296106,buy
2015-08-08,3,1,3,0,0,1,0,0,4,9,3,3,6,9,0,6, 0.00175198, 0.00099420, 0.001751981, 0.00062241, 0.00175198,buy
2015-08-09,2,0,1,1,0,1,0,1,1,6,0,3,3,6,3,0,-0.00251209,-0.00152435,-0.000880040,-0.00145121,-0.00095410,sell
2015-08-10,1,0,1,0,1,1,1,3,1,6,3,3,6,3,3,3,-0.00310886,-0.00187103,-0.003891482,-0.00300362,-0.00070088,sell
2015-08-11,0,1,1,0,2,2,2,1,0,3,3,6,3,6,3,3,-0.00409667,-0.00555859,-0.006454956,-0.01201590,-0.00385458,sell
2015-08-12,0,0,1,0,1,3,1,1,0,3,3,6,3,0,3,3,-0.00952830,-0.00872405,-0.008906368,-0.00952830,-0.00628718,sell
2015-08-13,1,1,0,2,1,2,0,1,0,3,3,6,3,6,3,0, 0.00009707, 0.00069689, 0.000097072, 0.00077433, 0.00095093,sell
2015-08-14,3,1,1,1,1,0,1,0,0,0,0,3,3,9,6,3,-0.00030507,-0.00051994, 0.000364824,-0.00084586, 0.00052455,sell
2015-08-15,3,1,1,0,2,1,0,0,0,3,0,6,3,6,3,3, 0.00072063, 0.00039241, 0.000392407, 0.00038418, 0.00285448,buy
2015-08-16,2,2,0,0,1,1,0,0,0,0,3,3,0,6,3,3, 0.00579596, 0.00633778, 0.006263466, 0.00391362, 0.00534916,buy
2015-08-17,2,1,0,0,0,3,0,0,0,3,0,0,3,3,6,3, 0.00228630,-0.00041652,-0.001446458, 0.00167827, 0.00188118,buy
2015-08-18,2,0,0,1,0,2,3,0,1,3,0,3,6,3,6,6,-0.00100933, 0.00001997,-0.000592347,-0.00138926,-0.00105488,sell
2015-08-19,0,0,1,0,0,2,3,2,1,3,3,3,3,3,6,6,-0.00451624, 0.00074554,-0.000796589,-0.00397344,-0.00587714,sell
2015-08-20,0,1,1,0,0,2,2,2,0,3,3,6,6,0,3,3,-0.00643214,-0.00028530,-0.005368220,-0.00719057,-0.00536822,sell
2015-08-21,0,1,0,0,0,1,3,1,1,0,3,3,6,3,0,6, 0.00154791, 0.00073356,-0.000862624, 0.00024181, 0.00034786,buy
2015-08-22,0,0,0,0,0,0,3,2,3,3,3,0,9,3,3,3, 0.00331309,-0.00256448,-0.002200755,-0.00254914,-0.00285748,sell
2015-08-23,0,0,0,0,0,1,1,1,3,3,0,3,6,3,3,0, 0.00168497, 0.00025044, 0.002869189,-0.00048782, 0.00174960,buy
2015-08-24,0,1,0,0,0,1,1,0,1,0,3,0,3,3,0,3, 0.00275365, 0.00263776, 0.001489434, 0.00247418, 0.00424565,buy
2015-08-25,1,2,1,0,0,0,1,1,2,3,3,3,6,3,3,3, 0.00213794, 0.00078618, 0.004319233, 0.00180306, 0.00452563,buy
2015-08-26,2,0,2,1,0,0,3,1,0,3,0,6,6,3,3,6, 0.00360541, 0.00376013, 0.002464026, 0.00282884, 0.00200280,buy
2015-08-27,1,2,0,3,0,1,3,0,0,3,3,6,9,3,3,3, 0.00308766,-0.00348862,-0.001690551, 0.00308766, 0.00421731,buy
2015-08-28,1,0,2,1,1,3,2,0,0,3,3,3,9,6,0,6,-0.00408782,-0.00349453,-0.001668165,-0.00232383, 0.00047954,sell
2015-08-29,2,0,0,3,2,1,3,0,0,6,3,3,9,6,3,3, 0.00240855, 0.00509052, 0.007229726, 0.00573263, 0.00722973,buy
2015-08-30,2,0,0,2,1,1,2,1,0,3,0,3,6,6,3,6, 0.00380839, 0.00035104, 0.004268199, 0.00486795, 0.00407358,buy
2015-08-31,1,0,1,3,2,2,1,0,0,6,3,3,9,3,3,3, 0.00302935, 0.00519015, 0.006955132, 0.00628679, 0.00804614,buy
2015-09-01,1,1,2,3,0,2,2,0,1,6,0,9,6,6,6,3,-0.00379904,-0.00427117,-0.000174937,-0.00464945,-0.00461828,sell
2015-09-02,0,2,1,4,0,2,2,1,0,6,3,9,6,3,9,0,-0.00185397,-0.00182387,-0.001206857,-0.00182387,-0.00214433,sell
2015-09-03,0,2,2,3,0,2,1,1,1,3,6,6,6,6,6,3,-0.00318462, 0.00311532,-0.002726304, 0.00216064, 0.00646494,sell
2015-09-04,0,2,2,2,0,2,1,0,2,3,6,6,6,6,6,0,-0.00371195, 0.00012745,-0.003462738,-0.00077126, 0.00314332,sell
2015-09-05,0,1,0,3,0,2,1,1,3,3,3,6,3,6,9,3, 0.00001217, 0.00045901, 0.005378620, 0.00124251, 0.00198256,buy
2015-09-06,0,0,0,2,0,1,2,1,2,3,0,3,6,6,3,3,-0.00094924, 0.00168016,-0.000949243,-0.00380936,-0.00421346,sell
2015-09-07,0,1,0,2,1,2,1,3,3,3,3,6,6,9,6,6, 0.00294310, 0.00237236, 0.003152997,-0.00124500,-0.00117018,buy
2015-09-08,0,0,1,1,1,2,3,2,1,3,0,3,3,9,9,6, 0.00641618, 0.00641618, 0.004200218, 0.00437046, 0.00434928,buy
2015-09-09,0,0,0,3,0,2,2,3,1,3,3,3,6,9,6,3, 0.00562939, 0.00527316, 0.004919519, 0.00562218, 0.00694758,buy
2015-09-10,1,0,0,3,0,2,2,2,1,0,3,3,6,9,6,6, 0.00164209, 0.00307710, 0.002460016, 0.00329898, 0.00769287,buy
2015-09-11,1,0,1,1,1,1,2,1,1,3,3,3,6,9,0,3, 0.00248071,-0.00164691,-0.002049922,-0.00150308,-0.00195440,sell
2015-09-12,2,1,0,1,1,2,1,1,1,3,3,3,3,9,3,6, 0.00087884, 0.00222540, 0.001641208, 0.00133665, 0.00190936,buy
2015-09-13,2,0,0,1,0,2,2,1,1,0,3,0,6,6,3,9,-0.00099423,-0.00175434, 0.000118470,-0.00131897,-0.00186968,sell
2015-09-14,1,0,0,2,0,1,2,1,1,3,0,3,6,6,0,6, 0.00074450, 0.00043786,-0.000006825, 0.00071498, 0.00009021,buy
2015-09-15,1,0,1,2,0,2,2,2,2,6,3,6,3,9,3,6, 0.00083747, 0.00001566,-0.000670206, 0.00169760, 0.00012830,sell
2015-09-16,0,0,1,0,0,2,2,1,1,3,0,3,6,3,3,3, 0.00732881, 0.00732881, 0.006573444, 0.00444652, 0.00238086,buy
2015-09-17,0,1,0,0,0,2,3,3,2,3,3,3,9,6,3,6, 0.00352493, 0.00132370,-0.000224599, 0.00132370, 0.00132370,buy
2015-09-18,0,0,0,0,0,1,3,2,2,0,3,0,6,6,3,6, 0.00289113,-0.00306280,-0.003133339,-0.00306280,-0.00306280,sell
2015-09-19,0,0,0,0,0,1,3,3,3,3,3,3,6,9,3,3, 0.00354092, 0.00097738,-0.001364426,-0.00007033, 0.00097738,sell
2015-09-20,0,1,0,0,0,1,1,2,3,3,3,3,3,6,0,6, 0.00113781, 0.00133340,-0.000889369,-0.00642428, 0.00125569,buy
2015-09-21,0,0,1,0,0,0,1,2,3,0,0,3,6,3,3,6,-0.00122538,-0.00148375,-0.000753764,-0.00194194,-0.00146242,sell
2015-09-22,1,1,1,1,0,0,1,1,2,3,3,3,3,6,0,6,-0.00523555,-0.00535595, 0.001049686,-0.00535595,-0.00595272,sell
2015-09-23,0,2,1,1,0,0,1,0,1,3,0,3,3,3,3,3,-0.00345300,-0.00392253,-0.003599219,-0.00395702,-0.00395702,sell
2015-09-24,0,3,2,1,1,2,0,0,1,3,3,3,6,6,6,3, 0.00013432, 0.00064207,-0.000483592,-0.00048359, 0.00118676,sell
2015-09-25,0,0,3,2,1,1,1,0,1,3,3,0,6,6,6,3, 0.00253435, 0.00300349, 0.002534351, 0.00143970, 0.00285427,buy
2015-09-26,1,0,0,3,1,1,1,1,1,6,3,3,3,6,6,0,-0.00216685,-0.00160805,-0.001498201,-0.00044560,-0.00244367,sell
2015-09-27,0,0,0,2,2,1,2,0,1,3,0,3,3,3,6,6,-0.00013243, 0.00004680, 0.000227607,-0.00006793, 0.00004680,buy
2015-09-28,1,0,1,2,3,2,2,0,2,6,3,6,3,6,9,6,-0.00375586,-0.00158851,-0.000543611,-0.00559651,-0.00247472,sell
2015-09-29,1,1,1,2,0,1,3,0,0,6,0,6,3,0,6,6, 0.00027305, 0.00082553,-0.002094484, 0.00054089,-0.00006332,buy
2015-09-30,1,2,1,4,0,1,2,1,0,6,3,6,6,3,9,3, 0.00273554, 0.00145641,-0.000341298, 0.00145641, 0.00336507,buy
2015-10-01,1,1,4,1,0,0,2,0,1,0,3,3,6,3,9,6,-0.00218357,-0.00022993,-0.003953603, 0.00258201,-0.00031666,sell
2015-10-02,1,3,1,2,0,0,1,0,2,3,3,6,3,6,9,0, 0.00103335, 0.00223806, 0.002587682, 0.00222251, 0.00159712,buy
2015-10-03,1,0,1,0,0,0,1,1,1,0,0,0,6,3,3,3, 0.00189251, 0.00000366, 0.001215573, 0.00265900, 0.00142067,buy
2015-10-04,1,1,1,0,1,0,2,1,3,3,3,3,6,6,6,3, 0.00315204, 0.00415148, 0.002984252, 0.00280006, 0.00481710,buy
2015-10-05,1,0,2,0,1,2,3,1,1,6,0,3,6,6,6,6,-0.00173601,-0.00166640,-0.001724471,-0.00169506,-0.00240309,sell
2015-10-06,1,0,1,1,0,3,2,2,0,3,3,3,9,3,3,6, 0.00411810, 0.00521526, 0.007721011, 0.00478681, 0.00551154,buy
2015-10-07,1,0,1,2,0,3,3,1,0,3,3,3,9,6,6,3, 0.00069697, 0.00355570, 0.004360994, 0.00315045, 0.00462918,buy
2015-10-08,2,0,2,0,0,4,2,0,0,0,3,0,9,6,6,6, 0.00370874,-0.00021476, 0.000903245,-0.00002013,-0.00021295,buy
2015-10-09,3,1,1,0,1,5,2,0,0,3,3,3,9,6,9,6, 0.00446541, 0.00553516, 0.005552048, 0.00560117, 0.00555205,buy
2015-10-10,2,1,0,0,0,3,1,0,0,3,0,0,6,3,6,3,-0.00006100,-0.00125472,-0.001462360,-0.00014872,-0.00006100,sell
2015-10-11,3,0,0,1,0,3,1,0,0,0,3,3,9,0,3,6, 0.00291952, 0.00043228, 0.001357594, 0.00135759, 0.00030487,buy
2015-10-12,2,0,0,1,1,3,2,0,1,3,0,6,6,3,6,6,-0.00275266,-0.00387168,-0.003091315,-0.00324410,-0.00272862,sell
2015-10-13,2,0,1,0,1,3,3,0,0,3,3,6,6,0,6,6,-0.00293973,-0.00297017,-0.000118019,-0.00229393,-0.00012692,sell
2015-10-14,1,1,0,0,1,3,3,3,0,6,3,6,9,3,3,6,-0.00639797,-0.00686512,-0.005941455,-0.00581981,-0.00603455,sell
2015-10-15,1,0,0,0,1,2,3,2,0,3,3,3,6,3,6,3,-0.00076828, 0.00134953,-0.000768276,-0.00051230,-0.00055701,sell
2015-10-16,0,0,0,1,1,2,3,2,2,0,3,9,3,3,9,6, 0.00307959,-0.00030757,-0.001141506, 0.00328265, 0.00187437,buy
2015-10-17,0,0,0,1,1,2,2,1,3,3,3,9,0,3,6,6, 0.00308006,-0.00570074,-0.007027559, 0.00274480,-0.00027099,buy
2015-10-18,0,0,0,1,1,1,1,1,1,0,0,6,3,0,6,3,-0.00445935,-0.00340754,-0.001586377,-0.00273435,-0.00118657,sell
2015-10-19,1,2,0,1,1,1,1,1,1,3,3,9,0,3,3,6,-0.00374136, 0.00142163,-0.003669554, 0.00025249,-0.00234854,buy
2015-10-20,2,3,2,1,1,1,2,0,2,9,0,9,3,9,6,6,-0.00102603,-0.00116568,-0.001189179,-0.00095940,-0.00105558,sell
2015-10-21,1,3,2,2,1,3,1,0,2,9,3,6,6,9,6,6, 0.00003614, 0.00057896, 0.000312696, 0.00029149, 0.00009133,buy
2015-10-22,1,3,2,2,0,3,2,0,1,9,6,0,3,12,6,6, 0.00134672, 0.00134252, 0.003760926, 0.00376093, 0.00130725,buy
2015-10-23,2,2,1,1,1,2,2,1,1,6,3,3,3,12,6,6, 0.00319865, 0.00420580, 0.003798203, 0.00367835, 0.00425909,buy
2015-10-24,1,1,1,1,3,2,1,1,1,9,3,0,3,9,6,6,-0.00157537,-0.00108291,-0.000936103,-0.00310923,-0.00108291,sell
2015-10-25,1,1,0,1,1,3,1,0,1,6,0,3,3,6,6,3,-0.00096344,-0.00140758,-0.002703691,-0.00106056,-0.00104096,sell
2015-10-26,1,1,1,2,1,2,2,0,1,9,3,6,0,6,3,6,-0.00017174,-0.00017174,-0.000615993,-0.00017174,-0.00061599,sell
2015-10-27,1,1,3,1,1,1,1,1,0,6,0,6,3,3,6,6,-0.00095568,-0.00095511, 0.002183570, 0.00226549, 0.00233121,sell
2015-10-28,1,3,3,1,0,0,1,0,0,6,3,3,3,6,3,3, 0.00237676, 0.00480593, 0.003039735, 0.00215302, 0.00221852,buy
2015-10-29,1,1,3,1,0,0,1,0,1,3,3,6,3,3,6,0,-0.00051423,-0.00313416,-0.000788226,-0.00146649,-0.00008739,buy
2015-10-30,1,1,3,1,0,1,1,0,2,6,6,3,3,3,6,3,-0.00153063, 0.00238383, 0.002489646, 0.00288680, 0.00248965,buy
2015-10-31,0,3,1,0,0,1,1,0,1,0,3,3,6,0,9,0,-0.00501584, 0.00116610,-0.000801222,-0.00139192,-0.00090605,buy
2015-11-01,0,2,1,0,1,1,2,2,0,6,0,6,3,3,6,3, 0.00104699,-0.00301265, 0.000603898,-0.00273841,-0.00282283,buy
2015-11-02,0,0,1,0,0,1,3,2,1,6,3,3,6,0,3,3,-0.00095639,-0.00041103,-0.001258934,-0.00106319,-0.00100981,sell
2015-11-03,1,0,0,2,0,2,5,0,1,9,0,3,9,3,6,3, 0.00336861, 0.00189919, 0.003159207, 0.00269059, 0.00344257,buy
2015-11-04,1,1,1,0,0,3,2,0,0,6,0,3,6,3,3,3, 0.00155482, 0.00514898, 0.000855161,-0.00136415, 0.00045037,buy
2015-11-05,1,1,1,0,1,2,2,2,0,3,3,6,6,3,6,3,-0.00215273,-0.00344616,-0.002152729,-0.00170425,-0.00144226,sell
2015-11-06,2,2,0,0,1,0,2,1,0,3,3,6,3,3,6,0,-0.00132359,-0.00208401,-0.002130861,-0.00227692,-0.00208401,sell
2015-11-07,3,1,0,0,0,0,3,0,0,0,3,3,6,0,6,3, 0.00082760, 0.00175115, 0.001938727, 0.00263109,-0.00086821,buy
2015-11-08,1,1,0,1,0,3,2,1,1,3,3,6,6,6,6,0,-0.00153631,-0.00515649,-0.001125462,-0.00142579,-0.00146028,sell
2015-11-09,1,0,1,0,0,3,2,1,1,3,0,3,9,6,6,0,-0.00012024,-0.00156587, 0.000738752,-0.00136390, 0.00227853,sell
2015-11-10,2,1,0,0,0,2,3,1,0,3,0,3,9,3,6,3,-0.00147178,-0.00124917,-0.001886808,-0.00181720,-0.00199372,sell
2015-11-11,3,1,0,0,0,0,5,4,0,6,3,3,6,6,9,6, 0.00317612, 0.00040195, 0.001270039, 0.00179165, 0.00414162,buy
2015-11-12,2,0,0,1,0,0,4,4,0,3,0,3,6,6,9,6, 0.00330677,-0.00257101,-0.001121008, 0.00028644, 0.00368662,sell
2015-11-13,1,0,0,1,0,2,2,2,2,6,3,6,0,3,6,6,-0.00505458,-0.00854397,-0.004712288,-0.00466857,-0.00872929,sell
2015-11-14,1,0,0,1,0,2,2,1,2,6,3,3,3,0,9,3,-0.00236391,-0.00292967, 0.000467791,-0.00361525, 0.00106166,sell
2015-11-15,2,0,0,1,0,0,4,2,2,3,3,6,3,3,9,6,-0.00040248, 0.00166428, 0.002982603, 0.00260702, 0.00371317,buy
2015-11-16,2,2,0,1,0,0,3,2,0,3,3,6,3,3,9,3,-0.00038865,-0.00115081,-0.001352934,-0.00038865,-0.00158415,sell
2015-11-17,1,2,1,1,0,1,2,3,0,3,3,6,6,0,9,6, 0.00340716, 0.00365357, 0.003944425, 0.00500426, 0.00386264,buy
2015-11-18,1,1,1,1,0,2,3,1,1,3,0,3,6,9,6,6, 0.00386858, 0.00401115, 0.000717434,-0.00091358,-0.00056175,buy
2015-11-19,2,0,1,1,0,0,4,1,3,0,3,3,6,9,9,6, 0.00291987, 0.00315992, 0.004254903, 0.00471694, 0.00425490,buy
2015-11-20,2,0,0,1,1,0,3,2,1,3,0,3,3,9,6,6, 0.00394604, 0.00606236, 0.003489379, 0.00248630, 0.00338498,buy
2015-11-21,1,2,0,0,2,1,3,1,1,3,3,3,6,6,9,3, 0.00433077, 0.00428006, 0.002905511, 0.00415673, 0.00051520,buy
2015-11-22,1,0,2,1,1,1,3,0,2,3,3,6,0,6,9,6,-0.00453407,-0.00538998,-0.004084343,-0.00501737,-0.00185903,sell
2015-11-23,1,0,2,4,1,0,3,1,2,6,6,9,3,3,9,6,-0.00075075,-0.00281306,-0.001840537, 0.00148480, 0.00217165,sell
2015-11-24,1,2,2,2,0,1,2,1,1,9,3,6,3,3,6,6,-0.00235663,-0.00318952,-0.000199534,-0.00237991,-0.00228633,sell
2015-11-25,0,2,3,1,1,1,1,0,1,6,0,6,3,3,6,6, 0.00043474, 0.00077703, 0.001707674, 0.00259046, 0.00275516,buy
2015-11-26,0,1,2,1,2,1,1,0,3,6,3,9,0,3,6,6, 0.00068607, 0.00114767, 0.001147667, 0.00139581, 0.00084656,buy
2015-11-27,0,1,1,0,0,2,1,0,3,6,0,6,3,3,3,3,-0.00125254,-0.00228638,-0.001252535,-0.00214224,-0.00183161,sell
2015-11-28,0,1,1,2,1,2,1,0,0,3,3,6,0,6,6,0,-0.00206359,-0.00205043,-0.000382474,-0.00206359,-0.00149710,sell
2015-11-29,0,0,4,0,1,2,1,2,1,6,3,6,3,6,6,3,-0.00329550,-0.00345263,-0.003637746,-0.00323479,-0.00382523,sell
2015-11-30,0,1,2,2,0,2,3,1,0,3,3,6,9,6,6,0,-0.00008568, 0.00121691, 0.003903038, 0.00130903, 0.00087079,buy
2015-12-01,0,1,0,1,0,4,2,1,0,3,3,0,9,6,3,3, 0.00106837,-0.00129143, 0.001574576,-0.00368840,-0.00097506,buy
2015-12-02,0,0,1,0,1,2,1,1,1,3,0,3,6,3,3,3, 0.00436209, 0.00655651, 0.004364883, 0.00750119, 0.00078038,buy
2015-12-03,1,1,0,0,1,1,2,0,3,6,3,3,3,3,6,3,-0.00437612, 0.00040316,-0.003020949,-0.00396771,-0.00155430,sell
2015-12-04,2,0,0,0,0,2,1,0,2,6,3,0,6,0,3,3,-0.00913708,-0.00420359,-0.009585357,-0.00767326,-0.00789547,sell
2015-12-05,1,0,0,1,0,2,1,1,2,3,0,3,6,3,6,3, 0.00158424,-0.00325734, 0.000076996, 0.00007700, 0.00038357,buy
2015-12-06,0,0,1,0,0,1,1,2,3,6,3,3,3,3,6,0, 0.00248919, 0.00241825,-0.000386438,-0.00132463, 0.00277828,buy
2015-12-07,1,1,1,0,0,2,3,1,1,6,3,6,6,0,6,3,-0.00138396,-0.00147475,-0.000822505, 0.00038973,-0.00092603,sell
2015-12-08,1,2,0,0,0,1,5,1,1,6,3,6,6,3,6,3,-0.00200343,-0.00200343, 0.003678022,-0.00204852,-0.00540380,sell
2015-12-09,0,1,0,0,0,2,3,2,1,6,3,3,6,3,6,0,-0.00491080,-0.00325359,-0.002037138,-0.00388680,-0.00363145,sell
2015-12-10,0,1,0,0,0,3,2,0,1,3,3,6,0,6,0,3,-0.00235455,-0.00183929,-0.002541722,-0.00080265,-0.00268879,sell
2015-12-11,1,1,0,0,0,1,2,0,2,6,0,3,3,3,3,3,-0.00555886,-0.00542554,-0.008717496,-0.00633757,-0.00561961,sell
2015-12-12,1,1,0,0,0,0,2,3,1,3,3,9,6,0,0,3, 0.00590470, 0.00685919, 0.004972148, 0.00105744, 0.00315503,buy
2015-12-13,1,2,0,0,0,1,3,3,0,6,0,12,3,3,3,3,-0.00096309, 0.00147262,-0.001097220,-0.00096490,-0.00060240,sell
2015-12-14,0,2,1,0,0,3,3,2,0,6,3,9,6,3,6,0,-0.00605536,-0.00541922,-0.007818957,-0.00034795,-0.00605536,sell
2015-12-15,0,0,2,0,0,3,2,2,1,3,3,6,6,6,3,3,-0.00061514, 0.00127970, 0.003434510, 0.00343451,-0.00118400,buy
2015-12-16,0,0,0,2,0,0,3,3,0,3,3,3,6,6,3,0, 0.00684008, 0.00237464, 0.008337409, 0.00792211, 0.00767770,buy
2015-12-17,2,1,0,0,0,0,1,3,0,0,3,3,3,9,0,3, 0.00438492, 0.00190514, 0.001905145,-0.00419587,-0.00263726,buy
2015-12-18,1,1,1,0,2,0,0,3,1,3,0,0,3,9,3,9,-0.00399182,-0.00198211,-0.001630198,-0.00239487,-0.00179685,sell
2015-12-19,1,0,1,1,0,1,0,2,2,0,3,3,0,9,0,9,-0.00313090,-0.00580946, 0.002278611,-0.00417044,-0.00520436,sell
2015-12-20,1,1,0,3,0,0,1,2,2,3,3,3,3,9,3,6, 0.00172652, 0.00116044,-0.002534861, 0.00100648, 0.00162920,buy
2015-12-21,1,2,3,0,0,0,0,3,0,6,0,3,3,6,6,3,-0.00410923,-0.00408187,-0.002966083,-0.00204700,-0.00323540,sell
2015-12-22,1,4,2,1,1,0,0,2,0,6,3,0,3,9,6,6,-0.00487724,-0.00215779,-0.002293183,-0.00310558,-0.00193382,sell
2015-12-23,0,2,2,2,0,0,1,2,1,6,3,6,3,6,3,3, 0.00188838, 0.00786143, 0.001583698, 0.00794763, 0.00893391,buy
2015-12-24,0,1,0,3,0,0,1,3,2,9,3,3,6,3,0,6,-0.00685899,-0.00359910,-0.005627496,-0.00686217,-0.00587463,sell
2015-12-25,0,3,1,0,1,0,1,3,1,6,0,6,9,0,3,6, 0.00284534, 0.00122422, 0.002489558, 0.00217894, 0.00208393,buy
2015-12-26,0,3,2,0,2,0,1,5,0,9,3,6,9,3,0,9,-0.00237028,-0.00229916,-0.002081620, 0.00216532,-0.00208162,sell
2015-12-27,0,3,1,2,1,0,3,5,0,12,3,9,9,3,3,6,-0.00102600,-0.00096170,-0.001376700,-0.00110052,-0.00096170,sell
2015-12-28,0,2,1,3,0,0,3,2,0,6,0,3,9,6,6,3, 0.00333517, 0.00316852, 0.002170046, 0.00368101, 0.00225453,buy
2015-12-29,0,1,2,1,0,2,1,2,1,3,3,0,9,6,3,6,-0.00191422,-0.00141466,-0.001817683,-0.00123831,-0.00162499,sell
2015-12-30,0,3,2,0,1,0,1,1,1,0,3,3,3,9,3,6, 0.00028735,-0.00099508,-0.000079400,-0.00094685, 0.00010688,buy
2015-12-31,2,2,1,0,0,0,1,1,0,3,3,0,6,6,0,3,-0.00013934,-0.00025500, 0.001602139,-0.00246863, 0.00160214,sell
2016-01-01,2,1,0,1,0,0,1,2,1,3,3,3,3,3,3,6, 0.00173218, 0.00384536, 0.003829870, 0.00366802, 0.00384536,buy
2016-01-02,0,0,1,1,0,0,1,0,2,0,0,6,0,3,3,3, 0.00249901, 0.00308974, 0.000521606, 0.00131791, 0.00283724,buy
2016-01-03,0,0,1,0,0,2,1,0,2,3,3,6,3,0,0,3,-0.00227491,-0.00060298,-0.000445919,-0.00355630,-0.00083637,sell
2016-01-04,0,1,0,0,0,1,2,2,2,3,3,6,3,3,3,3,-0.00499850,-0.00263651,-0.005803739,-0.00504367,-0.00523109,sell
2016-01-05,0,0,0,0,0,0,0,4,1,3,0,3,3,3,3,0,-0.00082308,-0.00094407,-0.001234273,-0.00066561, 0.00249997,sell
2016-01-06,1,0,0,0,0,0,2,2,2,0,3,6,3,3,3,3,-0.00060067,-0.00013890, 0.000555353, 0.00006686,-0.00242608,sell
2016-01-07,1,0,0,0,0,2,1,0,3,3,3,6,0,3,3,3,-0.00738704,-0.00634403,-0.007050436,-0.00768946,-0.00726964,sell
2016-01-08,0,0,0,0,0,1,0,0,3,3,3,3,3,0,0,0,-0.00361456,-0.00299749,-0.002617958,-0.00457638,-0.00277765,sell
2016-01-09,2,0,0,0,0,2,1,1,0,0,0,3,0,6,3,6, 0.00522520, 0.00742683, 0.005551055, 0.00634794, 0.00634794,buy
2016-01-10,3,2,0,0,0,1,3,0,0,3,3,3,3,6,3,6, 0.00165056, 0.00375039, 0.003750385, 0.00321375, 0.00361434,buy
2016-01-11,1,1,2,0,0,3,2,1,0,3,3,3,6,6,0,9,-0.00469854,-0.00241608,-0.002435630,-0.00241608,-0.00206032,sell
