Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,2,2,1,1,1,1,0,1,1,0,2,1,1,3,0,2,0,1,-0.0009039,-0.0032494,-0.0008976,-0.0028461,-0.00236351,sell
2017-10-01,3,1,1,1,1,1,0,1,1,0,2,1,2,2,0,1,0,2,-0.0060778,-0.0061596,-0.0071136,-0.0056400,-0.00607776,sell
2017-10-02,3,1,1,1,1,1,0,1,1,0,2,1,2,2,0,1,0,2,-0.0060778,-0.0061596,-0.0071136,-0.0056400,-0.00607776,sell
2017-10-03,4,1,1,1,1,1,0,1,1,0,2,1,2,2,1,1,0,2,-0.0017146,-0.0017146,-0.0026726,-0.0023354,-0.00169803,sell
2017-10-04,4,1,1,0,2,0,0,1,1,0,2,1,2,2,1,0,0,2,-0.0004019,-0.0004019, 0.0003317,-0.0004741,-0.00040186,sell
2017-10-05,4,0,1,0,2,0,0,1,0,1,1,1,2,2,1,0,0,2,-0.0024721,-0.0021782,-0.0031095,-0.0021782,-0.00124259,sell
2017-10-06,3,0,1,0,2,0,0,1,0,1,1,1,2,2,1,0,0,1,-0.0006377, 0.0000881,-0.0012849,-0.0007207,-0.00105697,sell
2017-10-07,3,0,1,0,2,0,0,1,0,2,1,1,2,3,1,0,0,1,-0.0008293, 0.0004316,-0.0014349, 0.0003886,-0.00062894,sell
2017-10-08,2,0,0,0,3,0,0,1,0,2,1,1,2,2,1,1,0,0, 0.0022844, 0.0037934,-0.0000622, 0.0035135, 0.00199850,buy
2017-10-09,2,0,0,0,3,0,0,1,0,2,1,1,2,2,1,1,0,0, 0.0022844, 0.0037934,-0.0000622, 0.0035135, 0.00199850,buy
2017-10-10,2,0,0,0,1,0,1,0,0,2,0,2,0,2,1,1,0,0, 0.0001271, 0.0039500, 0.0035164, 0.0031763, 0.00034114,buy
2017-10-11,2,0,0,0,1,0,1,0,0,2,0,2,0,2,1,1,0,0, 0.0001271, 0.0039500, 0.0035164, 0.0031763, 0.00034114,buy
2017-10-12,2,0,0,0,1,0,2,0,0,1,0,3,0,1,1,1,0,0, 0.0010908, 0.0048483, 0.0033805, 0.0044116, 0.00122388,buy
2017-10-13,1,0,0,1,1,1,2,0,0,1,0,2,1,1,1,2,0,0, 0.0039109, 0.0080973, 0.0084390, 0.0084390, 0.00824560,buy
2017-10-14,1,1,0,1,1,1,2,0,0,1,0,2,1,2,1,2,0,0, 0.0023591, 0.0065179, 0.0065256, 0.0064374, 0.00711862,buy
2017-10-15,0,1,0,1,1,2,2,0,0,0,0,2,1,1,0,3,0,0,-0.0012208,-0.0000220, 0.0000514, 0.0007023,-0.00049782,sell
2017-10-16,0,1,0,2,0,2,3,0,0,0,0,2,2,1,0,2,1,0,-0.0029161,-0.0026289,-0.0026229, 0.0001517,-0.00355419,sell
2017-10-17,0,1,0,2,0,2,3,0,1,0,1,2,2,1,0,2,1,0,-0.0045354,-0.0050739,-0.0046083,-0.0001881,-0.00507392,sell
2017-10-18,0,1,0,1,0,1,2,0,1,0,1,1,1,1,0,1,1,0,-0.0005027,-0.0016979, 0.0009263,-0.0001924, 0.00038641,sell
2017-10-19,0,1,0,1,0,1,2,0,1,0,1,1,1,1,0,1,1,0,-0.0005027,-0.0016979, 0.0009263,-0.0001924, 0.00038641,sell
2017-10-20,0,1,0,1,1,1,2,0,1,1,2,1,2,1,0,1,1,0, 0.0005758,-0.0023566,-0.0017394,-0.0017394,-0.00150235,sell
2017-10-21,0,0,0,1,1,1,2,0,1,1,2,1,2,0,0,1,1,0,-0.0034533,-0.0040021,-0.0040554,-0.0039843,-0.00246538,sell
2017-10-22,0,0,1,1,1,1,2,0,1,1,2,1,3,0,0,1,1,0,-0.0042538,-0.0017241,-0.0042483,-0.0015562,-0.00169111,sell
2017-10-23,0,0,1,1,1,1,2,0,1,1,2,1,3,0,0,1,1,0,-0.0042538,-0.0017241,-0.0042483,-0.0015562,-0.00169111,sell
2017-10-24,0,0,1,0,1,0,2,0,1,2,2,1,2,1,0,0,1,0,-0.0025560,-0.0033181,-0.0019392,-0.0009991,-0.00175364,sell
2017-10-25,0,0,1,0,1,0,2,1,2,2,2,2,2,2,0,0,1,0, 0.0000549,-0.0016315,-0.0004671,-0.0012470, 0.00005171,sell
2017-10-26,0,0,1,0,1,0,2,1,1,2,1,2,2,2,0,0,1,0, 0.0010752,-0.0016318,-0.0020300,-0.0025563, 0.00051433,sell
2017-10-27,1,0,1,0,1,0,3,1,1,1,0,2,2,2,0,0,1,2, 0.0028054, 0.0000951,-0.0044480,-0.0002064, 0.00012230,sell
2017-10-28,1,0,0,0,0,0,3,1,1,1,0,2,0,2,0,0,1,2, 0.0007980, 0.0008171, 0.0007980, 0.0018519, 0.00177892,buy
2017-10-29,1,0,0,0,0,0,3,1,1,1,0,2,0,2,0,0,1,2, 0.0007980, 0.0008171, 0.0007980, 0.0018519, 0.00177892,buy
2017-10-30,1,1,1,0,0,0,3,1,1,2,2,2,1,2,0,0,1,2,-0.0005908,-0.0012736,-0.0010769, 0.0006665,-0.00072447,sell
2017-10-31,1,1,1,0,1,0,3,1,0,2,2,2,1,1,0,1,1,2, 0.0007827, 0.0014205, 0.0000556, 0.0008673, 0.00067204,sell
2017-11-01,1,1,1,1,1,1,3,1,0,1,2,2,2,0,0,2,1,2,-0.0006876, 0.0019621, 0.0010771, 0.0022020, 0.00276234,buy
2017-11-02,1,2,1,1,1,1,3,1,0,1,2,2,3,0,0,2,1,2,-0.0007038, 0.0001751,-0.0013655, 0.0002350, 0.00133216,sell
2017-11-03,1,2,1,1,1,1,3,1,0,1,2,2,3,0,0,2,1,2,-0.0007038, 0.0001751,-0.0013655, 0.0002350, 0.00133216,sell
2017-11-04,1,2,1,1,1,1,2,1,0,1,2,0,3,1,0,2,1,2, 0.0016187, 0.0011316, 0.0040571, 0.0015115, 0.00265578,buy
2017-11-05,1,2,1,1,1,1,1,1,1,1,2,0,3,2,0,2,1,1, 0.0038322, 0.0054711, 0.0038296, 0.0035296, 0.00306545,buy
2017-11-06,1,1,1,1,0,1,1,1,1,1,1,0,3,2,0,1,1,1, 0.0016903,-0.0000995, 0.0007661, 0.0014331, 0.00053336,buy
2017-11-07,0,1,1,1,0,1,1,1,1,1,1,0,3,2,0,1,1,0,-0.0016217,-0.0014751,-0.0002303, 0.0000731,-0.00163478,sell
2017-11-08,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,1,0, 0.0011099,-0.0000707,-0.0001332, 0.0006776,-0.00040666,buy
2017-11-09,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,0,1,0, 0.0011099,-0.0000707,-0.0001332, 0.0006776,-0.00040666,buy
2017-11-10,0,0,0,1,0,0,1,1,1,1,1,0,0,2,0,1,1,0,-0.0003384,-0.0018426,-0.0015101,-0.0002200,-0.00184263,sell
2017-11-11,0,0,0,1,0,0,1,0,2,1,0,1,1,1,0,1,1,0,-0.0031674,-0.0023344,-0.0023674,-0.0021592, 0.00083351,sell
2017-11-12,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,1,1,1,-0.0028282,-0.0022200,-0.0037324,-0.0010870, 0.00070425,sell
2017-11-13,0,0,2,1,1,0,1,1,2,1,1,1,2,1,0,2,1,1,-0.0002308, 0.0008869,-0.0004843, 0.0000565,-0.00004549,sell
2017-11-14,0,0,2,1,1,0,1,1,1,1,1,1,2,0,0,2,1,1, 0.0006398, 0.0012865, 0.0016971, 0.0008230, 0.00084862,buy
2017-11-15,0,0,2,1,1,0,2,1,1,1,1,1,2,1,0,2,1,1, 0.0012553,-0.0000643, 0.0013466,-0.0001068, 0.00050596,buy
2017-11-16,0,2,2,1,1,0,2,1,1,2,3,1,3,1,0,2,1,1, 0.0012368, 0.0021330,-0.0023760, 0.0011960, 0.00145723,buy
2017-11-17,0,2,2,0,1,0,3,1,1,1,3,2,2,1,0,1,1,1, 0.0013535, 0.0017495,-0.0053005, 0.0036955, 0.00176602,buy
2017-11-18,0,2,2,0,1,0,3,1,2,1,3,2,2,2,0,1,1,1, 0.0021056,-0.0011909,-0.0071107,-0.0008299,-0.00127005,sell
2017-11-19,0,2,2,0,1,0,3,1,2,1,3,2,2,2,0,1,1,1, 0.0021056,-0.0011909,-0.0071107,-0.0008299,-0.00127005,sell
2017-11-20,0,2,1,0,1,0,4,2,2,1,3,2,1,3,0,1,1,2,-0.0015887,-0.0054501,-0.0057794,-0.0038387,-0.00362810,sell
2017-11-21,0,2,1,0,1,0,4,2,2,1,2,2,1,3,0,2,1,2,-0.0019821,-0.0051549,-0.0048104,-0.0039894,-0.00238755,sell
2017-11-22,0,2,1,0,0,0,3,3,2,1,2,3,1,2,0,1,1,2, 0.0011491,-0.0010677,-0.0030951,-0.0003800, 0.00023054,sell
2017-11-23,0,2,1,0,0,0,3,2,2,1,2,3,1,2,0,1,1,1, 0.0013885,-0.0039926,-0.0042006,-0.0011960,-0.00028211,sell
2017-11-24,0,2,1,0,1,0,3,2,2,0,1,3,1,2,0,2,1,1,-0.0019629,-0.0072444,-0.0044705,-0.0051714,-0.00534623,sell
2017-11-25,0,1,1,0,1,0,3,2,1,0,1,3,0,1,0,2,1,1,-0.0020168, 0.0009477, 0.0003062,-0.0024106,-0.00196024,sell
2017-11-26,0,0,1,0,1,0,3,2,0,0,0,2,0,1,0,2,1,1,-0.0035400, 0.0049376,-0.0017698, 0.0001282, 0.00100157,sell
2017-11-27,0,1,1,0,1,0,3,2,0,0,0,2,1,1,0,2,1,1,-0.0025331, 0.0033619,-0.0018373, 0.0011881, 0.00134827,sell
2017-11-28,0,2,1,1,1,0,3,2,0,0,1,2,1,1,0,3,1,1,-0.0010710,-0.0008256,-0.0034463,-0.0017253,-0.00010276,sell
2017-11-29,0,2,1,2,1,0,3,1,0,1,2,2,2,0,0,3,1,1,-0.0015071,-0.0039022,-0.0039210,-0.0041828,-0.00335636,sell
2017-11-30,0,2,1,2,1,0,2,2,0,1,2,1,2,1,0,3,1,1, 0.0013167,-0.0031736,-0.0038048,-0.0029083,-0.00333247,sell
2017-12-01,0,2,1,2,0,0,2,2,1,1,2,2,2,1,0,2,1,1,-0.0034779,-0.0023486,-0.0022485,-0.0046027,-0.00211014,sell
2017-12-02,0,2,0,2,0,0,2,2,1,1,2,2,2,1,0,1,1,1, 0.0009253, 0.0011902, 0.0012117, 0.0007491, 0.00044713,buy
2017-12-03,0,2,0,2,0,0,2,2,1,1,2,2,2,1,0,1,1,1, 0.0009253, 0.0011902, 0.0012117, 0.0007491, 0.00044713,buy
2017-12-04,0,1,0,2,0,0,1,2,1,1,2,2,1,1,0,1,0,1,-0.0011502,-0.0015347,-0.0001645,-0.0013802,-0.00203139,sell
2017-12-05,0,1,2,2,0,0,2,3,1,1,3,2,1,2,0,2,0,2,-0.0021754,-0.0025903, 0.0001406,-0.0021754,-0.00155481,sell
2017-12-06,0,0,2,1,0,0,3,3,1,1,1,2,1,2,0,2,0,3,-0.0021515,-0.0035120,-0.0024860, 0.0004463,-0.00205947,sell
2017-12-07,0,0,2,1,0,0,2,2,1,2,1,2,2,1,0,2,0,2,-0.0048401,-0.0051849,-0.0050552,-0.0011019,-0.00502112,sell
2017-12-08,0,0,2,1,0,0,2,2,1,1,1,2,1,1,0,2,0,2,-0.0028355,-0.0027688,-0.0028534,-0.0003039,-0.00285343,sell
2017-12-09,0,0,2,1,0,0,2,2,1,1,1,2,1,1,0,2,0,2,-0.0028355,-0.0027688,-0.0028534,-0.0003039,-0.00285343,sell
2017-12-10,0,0,2,1,0,0,2,3,0,1,1,2,1,1,0,2,0,2,-0.0034117,-0.0036259,-0.0034916, 0.0003834,-0.00288490,sell
2017-12-11,1,0,2,1,0,0,2,3,0,1,1,2,1,1,1,2,0,2,-0.0010895,-0.0017242,-0.0017145,-0.0023935,-0.00204223,sell
2017-12-12,1,0,5,1,0,0,4,2,0,1,3,2,1,3,1,3,0,1, 0.0005767, 0.0035372, 0.0012485, 0.0013088, 0.00119917,buy
2017-12-13,1,0,5,0,0,0,4,3,0,1,3,3,1,3,1,2,0,1, 0.0022941, 0.0031446, 0.0027690, 0.0026835, 0.00274910,buy
2017-12-14,2,0,3,0,0,0,4,2,0,0,2,2,0,3,1,1,1,1, 0.0001438,-0.0017094,-0.0003184, 0.0001438,-0.00170942,sell
2017-12-15,1,0,3,0,0,0,4,2,0,0,2,2,0,2,0,1,1,2,-0.0015452,-0.0038841,-0.0019668,-0.0016260,-0.00405154,sell
2017-12-16,1,0,3,0,0,0,4,2,0,0,2,2,0,2,0,1,1,2,-0.0015452,-0.0038841,-0.0019668,-0.0016260,-0.00405154,sell
2017-12-17,1,0,4,0,0,0,4,2,0,1,2,2,1,2,0,2,1,2, 0.0003158, 0.0004053, 0.0011786, 0.0010580, 0.00045315,buy
2017-12-18,0,0,4,0,0,0,3,1,0,1,2,1,1,2,0,2,0,1,-0.0013885, 0.0008232, 0.0017765, 0.0022964, 0.00268090,buy
2017-12-19,0,0,4,0,0,0,3,2,0,1,2,1,1,2,0,2,0,2,-0.0014357,-0.0000584,-0.0002914, 0.0009381, 0.00093805,sell
2017-12-20,0,0,2,2,0,0,1,2,0,1,1,1,1,0,0,3,0,2, 0.0018685, 0.0016416, 0.0018573, 0.0011446,-0.00113625,buy
2017-12-21,0,0,1,2,0,0,0,2,0,1,1,1,1,0,0,2,0,1, 0.0028397, 0.0009400, 0.0021625, 0.0008440,-0.00052352,buy
2017-12-22,0,0,1,2,0,0,0,2,0,1,1,1,1,0,0,2,0,1, 0.0028397, 0.0009400, 0.0021625, 0.0008440,-0.00052352,buy
2017-12-23,1,0,1,2,0,0,1,2,0,1,1,2,1,0,1,2,0,1,-0.0009312,-0.0004761,-0.0005075,-0.0033938,-0.00343281,sell
2017-12-24,1,0,1,3,0,0,1,1,0,1,2,1,1,0,1,2,0,1, 0.0006925, 0.0008743,-0.0003128,-0.0026614,-0.00092146,sell
2017-12-25,1,0,0,3,0,0,1,1,0,1,2,1,1,0,1,1,0,1, 0.0015950, 0.0008153, 0.0026401,-0.0004280, 0.00352969,buy
2017-12-26,1,0,1,2,0,0,1,2,0,1,3,1,1,0,1,0,0,2, 0.0062767, 0.0059767, 0.0062622, 0.0062109, 0.00604965,buy
2017-12-27,1,0,1,2,0,0,2,2,0,1,3,1,1,1,1,0,0,2, 0.0053867, 0.0052185, 0.0053603, 0.0057180, 0.00552119,buy
2017-12-28,1,0,1,2,0,0,2,2,0,1,3,1,1,1,1,0,0,2, 0.0053867, 0.0052185, 0.0053603, 0.0057180, 0.00552119,buy
2017-12-29,1,1,1,1,0,0,2,2,1,1,2,1,2,1,1,1,0,2, 0.0075303, 0.0048265, 0.0068195, 0.0069142, 0.00767347,buy
2017-12-30,1,1,1,1,0,0,2,2,1,0,2,1,1,1,1,1,0,2, 0.0066326, 0.0036237, 0.0045227, 0.0069573, 0.00943952,buy
2017-12-31,1,2,1,0,0,0,2,2,3,0,1,2,2,1,1,2,0,2, 0.0024928, 0.0015737, 0.0060955, 0.0018356, 0.00565071,buy
2018-01-01,1,2,1,0,0,0,2,2,3,0,1,2,2,1,1,2,0,2, 0.0024928, 0.0015737, 0.0060955, 0.0018356, 0.00565071,buy
2018-01-02,1,2,1,0,0,0,1,2,3,0,1,1,2,1,1,2,0,2, 0.0023158,-0.0002311, 0.0017834,-0.0000896, 0.00178340,buy
2018-01-03,1,2,2,0,1,0,2,2,4,0,2,2,2,1,1,3,0,3, 0.0023300, 0.0014394, 0.0019688, 0.0012769, 0.00239095,buy
2018-01-04,1,2,1,0,2,0,2,2,4,0,2,2,2,1,1,3,0,3, 0.0014295, 0.0017246, 0.0017246, 0.0017246, 0.00195296,buy
2018-01-05,2,2,1,0,2,0,2,1,4,0,2,2,2,2,1,3,0,2,-0.0005070,-0.0001533, 0.0001822, 0.0004504,-0.00038097,sell
2018-01-06,3,1,1,0,2,0,1,0,4,0,2,2,2,2,1,2,0,1,-0.0008799,-0.0014656, 0.0001365, 0.0003080,-0.00086806,sell
2018-01-07,3,0,1,0,2,0,1,0,2,0,2,2,0,2,1,1,0,1, 0.0007629, 0.0006423, 0.0022027, 0.0036398,-0.00079121,buy
2018-01-08,3,0,1,0,2,0,1,0,2,0,2,2,0,2,1,1,0,1, 0.0007629, 0.0006423, 0.0022027, 0.0036398,-0.00079121,buy
2018-01-09,3,0,1,1,2,0,1,0,2,0,3,2,0,2,1,1,0,1, 0.0003920,-0.0003592, 0.0007349, 0.0037520,-0.00144882,sell
2018-01-10,3,0,1,1,2,0,1,0,2,2,3,2,0,2,1,3,0,1, 0.0014625, 0.0018583, 0.0027087, 0.0050231, 0.00146247,buy
2018-01-11,3,0,0,1,0,0,1,0,2,2,1,2,0,2,1,2,0,1, 0.0031139, 0.0030185, 0.0048164, 0.0032749, 0.00506879,buy
2018-01-12,3,0,0,1,0,0,1,1,2,2,1,2,1,2,1,2,0,1, 0.0038844, 0.0038844, 0.0047575, 0.0039250, 0.00558180,buy
2018-01-13,2,0,0,1,0,0,1,3,2,2,1,3,2,1,1,2,0,1, 0.0043530, 0.0045550, 0.0045042, 0.0045550, 0.00626767,buy
2018-01-14,1,0,0,1,0,0,0,3,3,2,1,3,2,0,1,2,0,1, 0.0020527, 0.0020527, 0.0023941, 0.0016635, 0.00402521,buy
2018-01-15,1,0,0,0,0,0,0,3,3,2,0,3,2,0,1,2,0,1, 0.0008081, 0.0005398, 0.0006894, 0.0008728, 0.00249190,buy
2018-01-16,1,1,0,0,0,0,0,3,3,2,0,3,2,0,1,3,0,1,-0.0005036,-0.0012343,-0.0018232,-0.0019030,-0.00355814,sell
2018-01-17,1,1,0,0,0,0,0,3,4,2,0,2,3,0,1,3,0,2,-0.0014659,-0.0021297,-0.0017655,-0.0021366,-0.00157171,sell
2018-01-18,1,1,0,0,1,0,0,3,4,1,1,2,3,0,1,2,0,2,-0.0004039,-0.0018556,-0.0006472,-0.0016874,-0.00263768,sell
2018-01-19,1,1,0,0,1,0,0,3,4,0,1,2,3,0,1,1,0,2, 0.0011143,-0.0000277, 0.0007860, 0.0000293,-0.00107369,buy
2018-01-20,1,1,0,0,1,0,0,3,4,0,1,2,2,0,1,1,0,3, 0.0025735, 0.0013711, 0.0034299, 0.0011079, 0.00125121,buy
2018-01-21,1,1,0,0,1,0,0,3,3,0,1,1,2,0,1,1,0,3,-0.0002238, 0.0006688, 0.0010743, 0.0005329, 0.00079500,buy
2018-01-22,2,1,0,0,1,0,0,2,3,0,1,1,1,1,1,1,0,3, 0.0038495, 0.0015905, 0.0012097, 0.0022314, 0.00228777,buy
2018-01-23,2,0,0,0,1,0,0,2,2,0,1,1,0,1,1,0,0,3, 0.0007023,-0.0027461,-0.0057620,-0.0053312, 0.00118661,sell
2018-01-24,2,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,3, 0.0064172, 0.0073632, 0.0083270, 0.0082866, 0.00980208,buy
2018-01-25,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.0003652,-0.0000777,-0.0013108, 0.0001098,-0.00022217,sell
2018-01-26,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.0003652,-0.0000777,-0.0013108, 0.0001098,-0.00022217,sell
2018-01-27,1,0,0,0,0,1,1,2,1,1,1,0,2,1,0,1,0,2,-0.0014813,-0.0011889, 0.0003088,-0.0000999,-0.00334969,sell
2018-01-28,0,0,0,0,0,2,2,2,1,1,2,0,3,0,0,1,0,2,-0.0023974,-0.0018467,-0.0021040,-0.0019711,-0.00182784,sell
2018-01-29,0,0,0,0,0,2,2,1,1,1,2,0,3,0,0,1,0,1,-0.0040677,-0.0053930,-0.0041186,-0.0039363,-0.00199602,sell
2018-01-30,0,0,0,0,0,2,3,1,2,1,2,1,3,1,0,1,0,1,-0.0021686,-0.0037006,-0.0026904,-0.0031706,-0.00168124,sell
2018-01-31,0,0,0,0,0,1,3,1,2,0,1,1,3,1,0,0,0,1, 0.0004331, 0.0014523, 0.0011456, 0.0011401, 0.00109100,buy
2018-02-01,0,0,0,0,0,1,2,1,1,0,1,1,2,1,0,0,0,0,-0.0026983,-0.0056832, 0.0004789,-0.0026983,-0.00149024,sell
2018-02-02,0,0,0,0,0,1,2,0,1,0,1,1,1,1,0,0,0,0,-0.0039097,-0.0043758,-0.0000500,-0.0030764,-0.00372453,sell
2018-02-03,0,0,0,0,0,1,2,0,3,0,1,1,1,1,0,1,0,1,-0.0039859,-0.0036050,-0.0033172, 0.0024551,-0.00316499,sell
2018-02-04,0,0,0,0,0,1,3,0,3,0,1,1,1,2,0,1,0,1,-0.0014565,-0.0035451,-0.0029331, 0.0015519,-0.00162769,sell
2018-02-05,0,0,0,0,0,1,3,0,3,0,1,1,1,2,0,1,0,1,-0.0014565,-0.0035451,-0.0029331, 0.0015519,-0.00162769,sell
2018-02-06,0,0,0,0,0,1,3,0,3,0,1,1,1,2,0,1,0,1,-0.0014565,-0.0035451,-0.0029331, 0.0015519,-0.00162769,sell
2018-02-07,0,0,0,0,0,1,2,0,3,0,1,1,1,1,0,1,0,1,-0.0039859,-0.0036050,-0.0033172, 0.0024551,-0.00316499,sell
2018-02-08,0,0,0,0,0,1,2,0,2,0,1,0,1,1,0,1,0,1,-0.0030833,-0.0026863,-0.0031838,-0.0009932,-0.00260460,sell
2018-02-09,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,1,-0.0023855,-0.0017337,-0.0034804,-0.0026473,-0.00108173,sell
2018-02-10,0,0,0,0,0,0,3,0,3,0,0,0,1,2,0,2,0,1,-0.0017665,-0.0023081,-0.0011409,-0.0003399,-0.00176648,sell
2018-02-11,0,0,0,0,0,0,2,1,1,0,0,0,0,3,0,1,0,0, 0.0035308, 0.0031899, 0.0019344, 0.0023944, 0.00315157,buy
2018-02-12,1,0,0,0,0,0,2,1,1,0,0,0,0,3,1,1,0,0, 0.0028034, 0.0029294, 0.0016428,-0.0020112,-0.00007584,buy
2018-02-13,1,0,0,0,0,0,1,1,2,0,0,0,0,2,1,2,0,0, 0.0056879, 0.0058714, 0.0052765, 0.0033180, 0.00366806,buy
2018-02-14,1,0,0,0,1,0,1,1,2,0,1,0,0,2,1,2,0,0, 0.0074398, 0.0077237, 0.0075811, 0.0041468, 0.00390419,buy
2018-02-15,1,0,0,0,1,0,0,1,2,0,1,0,0,1,1,2,0,0, 0.0071867, 0.0084403, 0.0062030, 0.0054256, 0.00542061,buy
2018-02-16,1,0,0,0,1,0,0,2,2,0,1,0,0,1,1,3,0,0, 0.0047306, 0.0080829, 0.0043958, 0.0039832, 0.00349707,buy
2018-02-17,1,0,0,0,1,0,0,2,2,0,1,0,0,1,1,3,0,0, 0.0047306, 0.0080829, 0.0043958, 0.0039832, 0.00349707,buy
2018-02-18,2,0,0,0,1,0,0,3,1,0,1,0,1,2,1,2,0,0, 0.0049564, 0.0064830, 0.0060975, 0.0037259, 0.00370541,buy
2018-02-19,2,0,0,0,1,0,0,2,0,1,1,1,1,1,1,1,0,0, 0.0011744,-0.0018423,-0.0023002,-0.0058169,-0.00661453,sell
2018-02-20,2,0,0,0,2,0,0,3,0,2,2,1,1,2,1,1,0,1,-0.0023793,-0.0007914,-0.0015818,-0.0010035,-0.00298353,sell
2018-02-21,2,0,0,0,2,0,0,4,0,2,2,1,1,2,1,2,0,1,-0.0006007,-0.0004824, 0.0000106,-0.0005510,-0.00092361,sell
2018-02-22,2,0,0,0,2,0,0,4,0,2,2,1,1,2,1,2,0,1,-0.0006007,-0.0004824, 0.0000106,-0.0005510,-0.00092361,sell
2018-02-23,2,0,0,0,2,0,0,3,0,2,2,1,2,2,0,1,0,1,-0.0028012,-0.0001206,-0.0003235,-0.0004257,-0.00199029,sell
2018-02-24,2,0,0,1,1,0,0,2,1,2,2,1,2,2,0,1,0,1,-0.0030804,-0.0008531, 0.0015205,-0.0006109,-0.00310678,sell
2018-02-25,2,0,0,1,1,0,0,3,1,4,2,2,2,2,0,2,0,2,-0.0000506, 0.0006250, 0.0002995, 0.0002995,-0.00132881,sell
2018-02-26,2,0,0,1,1,0,0,3,1,4,2,2,1,2,0,2,1,2,-0.0005654, 0.0001183,-0.0004511,-0.0005654,-0.00016114,sell
2018-02-27,2,0,0,2,1,0,0,2,2,4,3,2,1,3,0,1,1,2,-0.0028405,-0.0014989,-0.0029193,-0.0028405,-0.00057031,sell
2018-02-28,2,0,0,2,1,0,1,2,2,4,3,2,1,3,0,2,1,2,-0.0020563,-0.0011113,-0.0020563,-0.0020563, 0.00056873,sell
2018-03-01,2,0,0,2,0,0,2,1,2,4,2,2,1,2,0,3,1,2, 0.0002577, 0.0034893, 0.0002577, 0.0002577, 0.00417287,buy
2018-03-02,2,0,0,2,0,0,2,1,2,4,2,2,1,2,0,3,1,2, 0.0002577, 0.0034893, 0.0002577, 0.0002577, 0.00417287,buy
2018-03-03,2,0,0,1,0,0,2,1,1,3,1,2,1,1,0,3,1,1, 0.0012692, 0.0005505, 0.0007358, 0.0005213, 0.00324896,buy
2018-03-04,2,0,0,0,0,0,2,1,0,1,0,1,1,0,0,3,1,0, 0.0020700, 0.0006074,-0.0006451, 0.0045672, 0.00187679,buy
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,3,1,0, 0.0035192, 0.0037631, 0.0029679, 0.0071926, 0.00365598,buy
2018-03-06,2,1,0,1,0,0,2,0,0,0,1,0,1,0,0,2,1,1, 0.0034318, 0.0044062, 0.0021172, 0.0058618, 0.00361620,buy
2018-03-07,2,2,2,1,0,0,1,0,1,0,3,0,1,1,0,1,1,2, 0.0028162, 0.0001928,-0.0002994, 0.0003048,-0.00306037,sell
2018-03-08,2,3,2,1,0,0,0,0,1,0,3,1,1,1,0,0,1,2,-0.0014806,-0.0023254,-0.0015623,-0.0026033,-0.00218213,sell
2018-03-09,1,3,2,1,0,0,0,0,1,1,3,1,0,1,0,0,1,3,-0.0014177,-0.0017753,-0.0011461,-0.0021603,-0.00178013,sell
2018-03-10,1,3,2,1,0,0,0,0,1,1,3,1,0,1,0,0,1,3,-0.0014177,-0.0017753,-0.0011461,-0.0021603,-0.00178013,sell
2018-03-11,1,4,2,1,0,0,0,0,1,1,3,2,0,1,0,0,1,3,-0.0008792,-0.0010719, 0.0002190,-0.0010653, 0.00013027,sell
2018-03-12,1,4,1,1,0,0,1,0,1,1,2,2,1,1,0,0,1,3,-0.0003156,-0.0004416, 0.0005417,-0.0004728, 0.00081956,sell
2018-03-13,1,4,1,1,0,0,2,0,1,1,2,2,1,1,0,1,1,3, 0.0010567, 0.0015975, 0.0021174, 0.0010567, 0.00160486,buy
2018-03-14,1,3,1,1,0,0,2,0,1,1,2,2,1,1,0,1,1,2, 0.0019890, 0.0037522, 0.0022015, 0.0025340, 0.00138030,buy
2018-03-15,1,3,0,0,0,0,3,0,1,2,0,3,2,1,0,1,1,2,-0.0023655,-0.0023495,-0.0025455,-0.0023569,-0.00235646,sell
2018-03-16,1,3,0,0,0,0,3,0,0,2,0,3,2,0,0,1,1,2,-0.0018426,-0.0020582,-0.0016106,-0.0014280,-0.00205128,sell
2018-03-17,1,2,0,0,0,0,3,0,0,2,0,3,2,0,0,1,1,1,-0.0010446,-0.0026356,-0.0014674,-0.0010291,-0.00263556,sell
2018-03-18,1,2,0,0,0,0,3,0,0,2,0,3,2,0,0,1,1,1,-0.0010446,-0.0026356,-0.0014674,-0.0010291,-0.00263556,sell
2018-03-19,1,2,0,0,0,0,3,0,0,2,0,3,2,0,0,1,1,1,-0.0010446,-0.0026356,-0.0014674,-0.0010291,-0.00263556,sell
