Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,1,0,1,2,0,3,2,0,3,5,2,2,4,2,0, 0.0065133, 0.0076872, 0.0060510, 0.0056394, 0.00583395,sell
2017-12-27,3,2,0,0,2,0,3,2,0,1,3,2,3,2,2,1, 0.0010507, 0.0052407, 0.0020094, 0.0030419, 0.00287786,sell
2017-12-28,3,0,2,0,0,1,2,2,1,1,2,2,3,2,2,1, 0.0056214, 0.0081531, 0.0054231, 0.0056462, 0.00736973,sell
2017-12-29,2,1,1,2,0,2,3,1,2,1,3,2,3,2,3,2, 0.0015292, 0.0026173, 0.0010185, 0.0005029, 0.00209782,sell
2017-12-30,1,1,0,1,2,0,3,1,1,1,1,1,2,1,3,3,-0.0003714, 0.0021983,-0.0003823, 0.0006109, 0.00097606,buy
2017-12-31,1,3,0,0,3,0,2,1,4,1,2,3,4,0,2,4,-0.0021664, 0.0040550, 0.0006397, 0.0006639,-0.00264957,sell
2018-01-01,1,3,1,2,0,2,2,0,4,0,2,3,4,1,2,3,-0.0036298,-0.0011384,-0.0018218,-0.0039349,-0.00343552,sell
2018-01-02,1,2,3,1,0,1,1,0,3,1,2,2,4,0,2,3,-0.0031141,-0.0001649,-0.0004535,-0.0038569,-0.00391288,buy
2018-01-03,1,5,1,1,3,0,1,0,5,1,3,3,4,1,2,5,-0.0030290, 0.0007238, 0.0014981,-0.0014148,-0.00635257,buy
2018-01-04,1,3,2,1,2,0,1,0,5,2,3,3,3,1,2,5, 0.0006195, 0.0030645, 0.0038287, 0.0002176,-0.00348872,buy
2018-01-05,1,2,3,2,0,1,0,0,6,0,2,2,3,1,2,5, 0.0006098, 0.0013501, 0.0032756,-0.0005333,-0.00303431,buy
2018-01-06,1,2,2,1,1,1,0,0,8,0,3,3,3,1,2,4, 0.0039564, 0.0075977, 0.0062657, 0.0023778,-0.00129630,buy
2018-01-07,1,1,1,0,1,0,0,2,4,1,3,3,0,1,2,2, 0.0041739, 0.0075387, 0.0035062, 0.0004454, 0.00012858,sell
2018-01-08,1,1,1,0,1,0,2,2,4,1,4,4,1,0,3,1, 0.0025428, 0.0081311, 0.0017576,-0.0011238,-0.00150274,sell
2018-01-09,1,0,1,1,0,1,2,0,5,1,3,3,1,1,2,2, 0.0039080, 0.0070695, 0.0032689, 0.0000573, 0.00087416,sell
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,1,3,1,3, 0.0101175, 0.0104494, 0.0104701, 0.0074125, 0.00613590,sell
2018-01-11,4,1,1,0,1,0,0,2,5,2,4,3,2,2,2,3, 0.0086710, 0.0123373, 0.0098564, 0.0067541, 0.00457613,sell
2018-01-12,2,1,0,1,1,0,1,3,4,2,3,2,2,2,2,4, 0.0040973, 0.0055902, 0.0045728, 0.0038414, 0.00192318,sell
2018-01-13,2,0,0,1,0,0,3,5,3,3,3,4,3,1,3,3, 0.0040313, 0.0065406, 0.0028689, 0.0035485, 0.00350978,buy
2018-01-14,3,0,1,0,0,0,3,5,2,2,3,4,2,2,2,3, 0.0069626, 0.0087509, 0.0058977, 0.0076092, 0.00706822,buy
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,3,2,1,3, 0.0054418, 0.0078143, 0.0054390, 0.0064379, 0.00596234,sell
2018-01-16,3,2,0,0,0,0,0,5,5,3,2,4,4,1,2,5, 0.0037685, 0.0069205, 0.0053438, 0.0042035, 0.00263842,buy
2018-01-17,2,1,0,0,0,0,2,5,3,3,1,3,4,2,2,4, 0.0048081, 0.0062057, 0.0051346, 0.0064750, 0.00644340,buy
2018-01-18,1,1,0,0,0,0,2,4,2,2,1,2,4,2,1,2, 0.0014918, 0.0035196, 0.0021431, 0.0032571, 0.00413409,buy
2018-01-19,1,2,0,0,0,0,3,4,4,2,2,3,3,4,2,2, 0.0077563, 0.0077010, 0.0075568, 0.0073283, 0.00738368,buy
2018-01-20,2,3,0,0,0,0,3,4,3,0,1,3,3,3,3,2, 0.0045265, 0.0059221, 0.0046132, 0.0049617, 0.00553563,buy
2018-01-21,2,1,2,0,0,0,3,3,1,0,1,2,3,2,2,2, 0.0030810, 0.0046252, 0.0035644, 0.0049196, 0.00529163,buy
2018-01-22,1,1,1,2,0,0,4,1,3,1,2,3,2,3,2,2, 0.0039962, 0.0035403, 0.0039097, 0.0026320, 0.00335804,buy
2018-01-23,2,1,0,1,1,0,3,1,1,0,2,2,1,3,1,1, 0.0028593, 0.0042914, 0.0026364, 0.0029762, 0.00405866,buy
2018-01-24,2,0,1,0,2,0,3,1,1,1,2,1,2,3,2,1, 0.0073523, 0.0094748, 0.0070457, 0.0083021, 0.00832288,buy
2018-01-25,1,1,1,1,0,1,2,0,2,2,2,0,2,3,3,1, 0.0041777, 0.0039446, 0.0037794, 0.0005989, 0.00365241,buy
2018-01-26,1,1,1,1,1,2,3,0,1,1,2,1,1,3,3,2, 0.0044031, 0.0041178, 0.0027062, 0.0026781, 0.00514176,buy
2018-01-27,0,0,1,0,2,1,2,2,1,2,2,1,3,2,1,2, 0.0027315, 0.0048301, 0.0025067, 0.0049642, 0.00466495,buy
2018-01-28,0,1,0,2,2,1,3,1,2,1,3,1,4,2,1,2,-0.0021684,-0.0000245,-0.0010729, 0.0007715,-0.00074915,buy
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,4,1,1,1,-0.0018866, 0.0006006,-0.0014337, 0.0005247, 0.00051531,buy
2018-01-30,0,0,2,2,1,0,2,2,1,2,1,3,4,2,0,2, 0.0007715, 0.0010388, 0.0017315, 0.0030158, 0.00298309,sell
2018-01-31,0,3,1,1,2,1,2,2,1,2,3,3,4,3,1,1, 0.0000642, 0.0011968, 0.0010980, 0.0012931, 0.00096589,sell
2018-02-01,0,1,2,1,0,0,2,2,1,3,2,3,2,4,0,1, 0.0049121, 0.0026618, 0.0048857, 0.0032063, 0.00505332,buy
2018-02-02,0,0,1,1,1,1,2,1,1,2,1,2,2,3,1,1, 0.0047031, 0.0046616, 0.0034911, 0.0039178, 0.00649197,buy
2018-02-03,0,1,0,1,2,0,2,1,3,1,2,1,1,3,2,2, 0.0046327, 0.0052835, 0.0041032, 0.0036854, 0.00318962,buy
2018-02-04,0,0,1,1,1,0,2,2,3,2,2,2,2,3,2,1, 0.0070899, 0.0074081, 0.0060541, 0.0052569, 0.00581744,sell
2018-02-05,0,0,1,1,1,1,3,3,2,1,2,2,3,3,1,2, 0.0043959, 0.0045822, 0.0035701, 0.0066939, 0.00613340,buy
2018-02-06,0,1,1,1,0,1,3,2,3,2,2,2,3,4,1,2, 0.0054769, 0.0040152, 0.0053261, 0.0053610, 0.00606572,buy
2018-02-07,1,0,1,0,1,0,2,2,2,3,3,2,2,2,1,2, 0.0042774, 0.0062451, 0.0043430, 0.0036278, 0.00358861,buy
2018-02-08,2,1,0,0,1,0,2,2,1,2,2,1,2,3,1,2, 0.0037346, 0.0049288, 0.0041668, 0.0043571, 0.00510010,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,2,-0.0003682, 0.0006000, 0.0002012,-0.0003229, 0.00199543,buy
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,0,2,2,1,3, 0.0022994, 0.0029273, 0.0028710, 0.0021429, 0.00187946,buy
2018-02-11,1,1,1,0,0,0,1,4,2,2,3,1,1,3,1,3, 0.0039129, 0.0030727, 0.0037529, 0.0032714, 0.00270732,buy
2018-02-12,1,2,0,0,0,0,2,5,4,3,5,2,1,3,3,3, 0.0054950, 0.0053667, 0.0045756, 0.0024399, 0.00106791,sell
2018-02-13,1,1,0,0,0,0,2,4,4,3,4,1,1,4,2,3, 0.0080638, 0.0067866, 0.0072928, 0.0058678, 0.00487995,buy
2018-02-14,1,1,0,0,0,0,2,1,4,2,3,1,1,3,1,2, 0.0046079, 0.0056175, 0.0050392, 0.0019749, 0.00243527,buy
2018-02-15,2,1,0,0,0,0,1,2,4,3,4,0,1,3,2,3, 0.0057210, 0.0061441, 0.0061975, 0.0025536, 0.00217874,sell
2018-02-16,3,2,0,0,0,0,0,2,5,2,3,1,1,2,2,5, 0.0039667, 0.0054021, 0.0055285, 0.0017516, 0.00039075,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,1,5,-0.0006731, 0.0010300, 0.0009813,-0.0008089,-0.00178155,buy
2018-02-18,2,2,1,1,0,0,2,1,2,1,3,1,1,2,2,3,-0.0002421, 0.0003035, 0.0008762,-0.0020558,-0.00187021,buy
2018-02-19,2,2,1,1,1,0,1,2,2,2,3,2,2,4,2,1, 0.0066563, 0.0062633, 0.0069188, 0.0045038, 0.00491850,sell
2018-02-20,3,3,0,1,1,0,0,3,2,1,3,2,2,2,3,2, 0.0012596, 0.0034734, 0.0019669,-0.0004510,-0.00041384,buy
2018-02-21,2,2,1,1,1,0,0,2,4,1,2,3,2,3,2,2, 0.0068285, 0.0078404, 0.0073550, 0.0047781, 0.00435747,sell
2018-02-22,2,2,0,1,1,1,1,2,3,1,3,2,2,3,1,3, 0.0028490, 0.0037839, 0.0035053, 0.0031389, 0.00227604,buy
2018-02-23,2,2,0,0,1,1,0,2,2,3,2,2,3,3,1,2, 0.0042020, 0.0057029, 0.0049215, 0.0034946, 0.00497621,buy
2018-02-24,2,3,0,0,1,1,0,2,3,2,2,2,4,2,1,3, 0.0003374, 0.0032707, 0.0025997, 0.0012518, 0.00106775,sell
2018-02-25,2,2,2,1,0,1,0,2,2,2,2,2,4,2,1,3, 0.0005274, 0.0012173, 0.0026189, 0.0008391, 0.00110059,sell
2018-02-26,1,1,3,2,1,0,0,2,1,3,3,3,3,1,1,3,-0.0007992,-0.0003347, 0.0007885,-0.0014164,-0.00233170,sell
2018-02-27,1,3,1,3,3,0,0,1,1,3,3,3,3,2,2,3,-0.0015545,-0.0012533, 0.0001701,-0.0020928,-0.00341684,buy
2018-02-28,1,3,4,1,2,0,1,1,1,3,5,3,2,2,1,4,-0.0001569,-0.0005322, 0.0025892,-0.0006049,-0.00416559,buy
2018-03-01,1,1,4,1,0,2,2,1,1,3,3,3,2,2,1,5, 0.0021102, 0.0001809, 0.0026192, 0.0017331, 0.00170275,buy
2018-03-02,1,2,3,1,1,2,2,1,2,3,3,4,2,3,1,5, 0.0045303, 0.0026479, 0.0049476, 0.0043770, 0.00359366,buy
2018-03-03,1,1,2,0,1,0,2,2,1,4,4,3,1,2,0,4, 0.0018738, 0.0020516, 0.0027523, 0.0014138, 0.00024464,buy
2018-03-04,1,0,2,0,2,0,3,2,1,2,4,2,2,1,1,3, 0.0013280, 0.0043109, 0.0019951, 0.0033847, 0.00068514,sell
2018-03-05,1,0,0,2,0,1,3,2,2,0,1,2,2,1,1,4,-0.0022443,-0.0010571,-0.0025521,-0.0001322, 0.00039943,buy
2018-03-06,1,0,2,0,0,0,2,1,1,0,0,1,2,1,1,2, 0.0005577, 0.0027592, 0.0011806, 0.0012935, 0.00290947,sell
2018-03-07,2,2,1,0,1,0,2,1,0,0,1,1,2,1,2,2,-0.0020449, 0.0011193,-0.0008626,-0.0012216, 0.00000409,buy
2018-03-08,1,3,0,2,0,0,1,0,0,2,1,1,3,2,1,1,-0.0060293,-0.0055303,-0.0038912,-0.0078520,-0.00408545,sell
2018-03-09,1,1,2,2,0,0,1,0,0,3,3,2,1,1,1,2,-0.0034359,-0.0032613,-0.0025498,-0.0071310,-0.00476775,buy
2018-03-10,2,1,2,2,0,0,1,1,0,2,5,2,0,3,0,1, 0.0004451,-0.0007100, 0.0009133,-0.0028398,-0.00207737,sell
2018-03-11,1,3,1,2,0,0,0,1,2,2,4,2,1,3,1,1,-0.0009617,-0.0017850, 0.0002299,-0.0055926,-0.00440967,buy
2018-03-12,0,2,1,2,0,0,2,1,2,3,4,3,2,2,1,1,-0.0022430,-0.0018768,-0.0013832,-0.0059680,-0.00465280,buy
2018-03-13,0,2,1,2,0,0,5,3,0,2,3,4,3,3,1,1,-0.0015063,-0.0024716,-0.0015143,-0.0010212, 0.00012096,sell
2018-03-14,0,2,1,2,0,0,4,2,1,3,4,3,2,3,1,2,-0.0012343,-0.0028315,-0.0008102,-0.0027021,-0.00215226,buy
2018-03-15,0,3,1,1,0,0,4,1,3,3,4,4,2,3,1,2, 0.0005511, 0.0003500, 0.0016946,-0.0021898,-0.00189054,buy
2018-03-16,1,3,2,1,0,0,3,1,1,2,4,3,3,2,0,2,-0.0042547,-0.0033074,-0.0013916,-0.0042914,-0.00471694,buy
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,0,1,2,-0.0047014,-0.0012078,-0.0032720,-0.0058000,-0.00341135,buy
2018-03-18,0,3,0,1,0,0,4,0,0,3,1,5,3,1,0,1,-0.0068047,-0.0042053,-0.0053074,-0.0080827,-0.00369660,sell
2018-03-19,1,4,1,0,1,0,5,1,0,1,1,5,4,1,1,2,-0.0052704,-0.0014836,-0.0029027,-0.0027040,-0.00152174,sell
2018-03-20,1,2,2,0,0,0,4,2,1,1,0,4,4,1,2,2,-0.0001847, 0.0024649, 0.0008974, 0.0011398, 0.00294915,buy
2018-03-21,0,3,0,2,0,1,4,1,1,1,1,4,3,2,1,2,-0.0048279,-0.0042802,-0.0042930,-0.0046147,-0.00180623,sell
2018-03-22,0,3,0,1,3,1,2,1,1,1,2,4,1,3,1,2, 0.0015039, 0.0025807, 0.0008825, 0.0017517, 0.00198690,buy
2018-03-23,0,4,0,0,3,0,1,1,1,2,2,3,3,2,0,2,-0.0032249,-0.0000344,-0.0007850,-0.0015382,-0.00233365,buy
2018-03-24,0,3,0,2,2,2,1,0,1,2,4,3,2,2,1,1,-0.0038565,-0.0019840,-0.0037297,-0.0058289,-0.00440603,buy
2018-03-25,1,3,2,2,1,1,1,0,0,2,4,2,2,3,1,1,-0.0018067,-0.0025225,-0.0004866,-0.0041050,-0.00299793,buy
2018-03-26,1,4,2,2,3,0,1,0,0,3,4,3,2,3,1,3,-0.0013878,-0.0021783, 0.0010771,-0.0018941,-0.00367089,sell
2018-03-27,1,4,1,4,4,0,1,1,0,3,4,4,3,4,2,2, 0.0006304,-0.0011914, 0.0019728, 0.0004680,-0.00148429,sell
2018-03-28,1,1,3,4,2,0,1,1,0,3,3,4,2,3,2,2, 0.0035180, 0.0008024, 0.0033741, 0.0013659, 0.00136736,buy
2018-03-29,1,0,2,2,1,1,1,1,1,2,2,2,3,2,1,2, 0.0019219, 0.0022968, 0.0021946, 0.0020156, 0.00278264,buy
2018-03-30,2,2,0,1,1,0,1,1,1,2,2,2,2,2,1,2,-0.0005656, 0.0012797, 0.0006311,-0.0014237,-0.00001371,sell
2018-03-31,2,0,0,1,1,1,2,2,0,5,2,2,4,3,2,1, 0.0056423, 0.0063827, 0.0048964, 0.0048356, 0.00830111,buy
2018-04-01,2,0,0,2,1,1,3,1,0,4,2,2,5,2,1,2, 0.0000211, 0.0016349, 0.0009356, 0.0019476, 0.00398917,sell
2018-04-02,1,0,1,2,1,1,2,1,2,4,1,3,5,3,2,1, 0.0066227, 0.0069794, 0.0064770, 0.0058634, 0.00846713,buy
2018-04-03,2,0,1,2,2,0,1,3,0,2,2,2,3,2,3,1, 0.0042947, 0.0056795, 0.0033694, 0.0044041, 0.00505607,buy
2018-04-04,0,1,1,2,1,0,3,2,0,2,1,3,2,4,1,1, 0.0040125, 0.0017533, 0.0030536, 0.0037839, 0.00589007,buy
2018-04-05,0,0,3,2,0,0,4,0,0,3,2,3,2,3,1,1, 0.0031975, 0.0011035, 0.0029966, 0.0010353, 0.00360184,buy
2018-04-06,0,1,3,1,0,0,2,0,0,2,2,2,1,2,1,1, 0.0000938,-0.0004753, 0.0004278,-0.0030391,-0.00046825,sell
2018-04-07,2,3,2,1,1,0,1,1,1,3,3,3,2,4,2,1, 0.0057009, 0.0046041, 0.0065681, 0.0022749, 0.00365875,buy
2018-04-08,1,2,2,1,1,0,1,0,2,3,3,2,2,3,1,2, 0.0030451, 0.0027469, 0.0046842, 0.0005048, 0.00077227,buy
2018-04-09,0,1,2,1,1,0,2,1,1,2,2,1,3,4,0,1, 0.0036610, 0.0023196, 0.0049102, 0.0043356, 0.00444115,buy
2018-04-10,0,1,2,1,1,0,3,0,2,2,3,2,2,4,1,0, 0.0059508, 0.0053735, 0.0062450, 0.0038184, 0.00447270,buy
2018-04-11,0,2,1,1,1,0,0,2,3,2,4,2,1,3,1,1, 0.0027441, 0.0029370, 0.0029991,-0.0006828,-0.00113296,buy
2018-04-12,1,2,1,1,1,0,0,3,3,1,3,3,2,3,1,1, 0.0040808, 0.0050448, 0.0044343, 0.0026449, 0.00192353,buy
2018-04-13,1,1,2,1,1,0,2,1,2,0,3,2,2,1,1,2,-0.0011089, 0.0016708, 0.0002236,-0.0006342,-0.00208342,buy
2018-04-14,1,2,1,2,1,1,1,0,1,1,4,2,1,2,0,2,-0.0036420,-0.0028061,-0.0025393,-0.0048396,-0.00471544,buy
2018-04-15,3,3,1,1,2,1,1,0,1,2,4,3,2,3,1,2, 0.0021470, 0.0038070, 0.0037030, 0.0013281, 0.00115422,buy
2018-04-16,3,4,2,2,1,1,0,2,1,0,3,3,3,4,1,2, 0.0017621, 0.0007557, 0.0037627, 0.0024106, 0.00157963,buy
2018-04-17,1,1,2,3,0,2,0,1,1,0,3,2,2,3,0,1,-0.0004084,-0.0016751,-0.0004230,-0.0013677,-0.00003750,sell
2018-04-18,1,1,0,4,1,2,2,1,0,1,3,2,1,4,1,2, 0.0004487,-0.0026214,-0.0011705,-0.0001760, 0.00167785,sell
2018-04-19,1,1,0,2,3,1,0,3,0,2,3,2,2,3,1,2, 0.0023558, 0.0026196, 0.0014645, 0.0038223, 0.00309720,buy
2018-04-20,1,2,0,3,2,1,1,1,2,1,4,2,2,2,1,3,-0.0030823,-0.0021846,-0.0021593,-0.0026572,-0.00435402,buy
2018-04-21,1,1,2,3,0,2,1,1,0,1,3,2,2,3,0,2,-0.0013903,-0.0035479,-0.0013590,-0.0016642,-0.00015955,buy
2018-04-22,1,2,1,3,0,1,1,1,0,3,3,2,2,2,1,3,-0.0046650,-0.0063376,-0.0038473,-0.0066635,-0.00457751,buy
2018-04-23,0,4,0,3,3,0,2,1,0,3,3,2,3,3,3,2,-0.0028558,-0.0037727,-0.0018100,-0.0036588,-0.00371466,sell
2018-04-24,0,2,2,2,2,0,2,1,0,2,2,2,2,2,3,2, 0.0000085,-0.0004319, 0.0000656,-0.0013211,-0.00075073,sell
2018-04-25,0,1,4,3,0,1,2,0,0,1,1,2,1,3,2,3, 0.0018419,-0.0027194, 0.0013736,-0.0003157, 0.00167072,sell
2018-04-26,0,2,2,3,1,1,3,0,1,1,1,3,1,3,3,3, 0.0020480,-0.0009145, 0.0010009,-0.0001787, 0.00172464,sell
2018-04-27,0,3,1,1,3,0,3,1,0,2,1,3,1,4,3,2, 0.0055300, 0.0039838, 0.0045225, 0.0045581, 0.00559438,buy
2018-04-28,0,2,1,1,2,1,3,0,0,3,1,4,1,4,2,1, 0.0064167, 0.0050937, 0.0046127, 0.0036937, 0.00740497,sell
2018-04-29,0,1,1,2,1,2,3,0,1,2,0,3,2,4,3,1, 0.0073396, 0.0052521, 0.0047436, 0.0046724, 0.00942456,buy
2018-04-30,1,1,2,1,1,1,3,1,2,1,1,3,2,5,3,0, 0.0125612, 0.0108730, 0.0105560, 0.0102274, 0.01271641,buy
2018-05-01,1,1,1,1,2,0,3,1,1,0,1,2,2,3,2,1, 0.0047535, 0.0059026, 0.0043827, 0.0057251, 0.00612130,buy
2018-05-02,0,1,1,2,3,0,5,1,1,1,2,2,4,3,3,1, 0.0036148, 0.0046701, 0.0035936, 0.0062592, 0.00498730,buy
2018-05-03,0,0,2,3,2,0,5,1,1,1,2,2,3,2,3,3, 0.0015349, 0.0010022, 0.0013264, 0.0036682, 0.00208541,buy
2018-05-04,1,1,1,2,2,0,3,2,1,1,2,1,3,3,3,2, 0.0035576, 0.0033598, 0.0035010, 0.0050014, 0.00411435,buy
2018-05-05,2,2,1,1,2,1,3,1,3,1,3,2,4,3,3,2, 0.0054332, 0.0075046, 0.0063538, 0.0066071, 0.00507187,buy
2018-05-06,1,2,0,1,2,1,2,2,2,2,4,2,4,1,2,2,-0.0024224, 0.0017021,-0.0012604,-0.0011445,-0.00246215,buy
2018-05-07,0,2,0,1,2,1,3,2,1,3,4,1,4,2,3,1,-0.0009691, 0.0013211,-0.0007962,-0.0009032,-0.00082186,buy
2018-05-08,0,2,0,0,2,1,3,2,2,4,5,2,3,2,2,2, 0.0005651, 0.0032360, 0.0008431, 0.0000361,-0.00083042,sell
2018-05-09,0,2,0,0,1,1,2,2,3,2,3,3,2,2,1,2, 0.0010541, 0.0035192, 0.0009913, 0.0001089, 0.00043186,sell
2018-05-10,2,1,1,1,1,1,1,3,3,2,3,2,3,3,2,3, 0.0062649, 0.0066628, 0.0063502, 0.0065991, 0.00543541,sell
2018-05-11,1,0,0,2,1,1,2,2,2,3,3,2,2,2,3,2, 0.0036102, 0.0043685, 0.0019321, 0.0012605, 0.00278523,buy
2018-05-12,1,1,0,2,2,1,3,2,0,2,4,1,2,3,3,1, 0.0020306, 0.0022765, 0.0006128, 0.0015536, 0.00210564,buy
2018-05-13,2,1,0,1,1,0,3,2,0,2,1,2,3,2,2,2, 0.0010206, 0.0026734, 0.0011969, 0.0021807, 0.00406541,buy
2018-05-14,2,1,1,1,0,1,1,2,1,1,1,2,3,2,1,2, 0.0009731, 0.0022084, 0.0014297, 0.0015367, 0.00354840,buy
2018-05-15,2,1,1,2,0,1,2,1,1,1,1,2,3,2,2,2, 0.0005943, 0.0011863, 0.0008247, 0.0002676, 0.00277666,sell
2018-05-16,1,1,2,2,3,0,2,2,1,2,1,4,3,3,1,4, 0.0054146, 0.0046288, 0.0059684, 0.0087455, 0.00651454,buy
2018-05-17,0,2,2,3,3,0,3,1,2,1,2,4,3,2,2,4, 0.0005071, 0.0004273, 0.0015888, 0.0028449,-0.00030432,sell
2018-05-18,0,2,4,3,2,1,2,1,2,0,3,3,3,3,2,3, 0.0025734, 0.0005945, 0.0035178, 0.0037909, 0.00065011,buy
2018-05-19,0,2,4,2,1,1,2,1,2,1,2,4,3,1,3,3, 0.0005650, 0.0008137, 0.0010826,-0.0005263,-0.00101825,buy
2018-05-20,0,4,2,2,3,1,2,0,3,2,3,4,4,2,2,4,-0.0009329, 0.0001153, 0.0015719, 0.0001611,-0.00282065,sell
2018-05-21,0,3,2,2,3,1,2,0,2,2,3,4,3,1,2,4,-0.0023127,-0.0005228,-0.0007113,-0.0016223,-0.00385777,buy
2018-05-22,0,3,3,2,2,1,2,0,2,1,2,4,2,1,3,4,-0.0009426,-0.0004490,-0.0001960,-0.0020243,-0.00293334,sell
2018-05-23,0,3,1,3,1,3,2,0,3,0,3,4,2,2,2,3,-0.0022713,-0.0020971,-0.0027610,-0.0036786,-0.00302835,buy
2018-05-24,0,2,3,2,2,2,2,1,1,1,3,4,1,4,2,2, 0.0063151, 0.0038155, 0.0046643, 0.0048857, 0.00494057,sell
2018-05-25,0,2,1,2,3,2,3,0,1,1,2,4,2,4,2,1, 0.0057440, 0.0054124, 0.0040944, 0.0056126, 0.00667490,sell
2018-05-26,0,1,1,3,2,2,1,0,1,1,0,3,1,4,3,1, 0.0074335, 0.0050003, 0.0043692, 0.0043729, 0.00826604,buy
2018-05-27,1,0,2,1,2,1,1,0,1,1,1,2,1,4,2,0, 0.0105518, 0.0101613, 0.0086553, 0.0083117, 0.01067061,buy
2018-05-28,1,1,2,1,2,1,2,1,0,0,1,1,2,4,1,2, 0.0053395, 0.0041105, 0.0052048, 0.0077851, 0.00772661,buy
2018-05-29,0,1,3,1,2,2,4,0,1,1,2,2,3,3,2,3, 0.0044077, 0.0038354, 0.0042656, 0.0066309, 0.00590505,buy
2018-05-30,0,0,4,1,1,0,3,1,0,1,2,3,2,1,1,2, 0.0005097, 0.0014304, 0.0008894, 0.0011762, 0.00085240,sell
2018-05-31,1,0,4,0,3,0,2,1,0,0,2,2,1,3,1,2, 0.0081512, 0.0085537, 0.0080480, 0.0104591, 0.00799721,buy
2018-06-01,1,1,3,0,3,0,2,0,2,0,2,2,2,3,1,2, 0.0072371, 0.0089166, 0.0084172, 0.0092451, 0.00642114,buy
2018-06-02,1,1,3,1,3,0,0,2,2,1,3,1,3,2,2,3, 0.0042090, 0.0055148, 0.0056920, 0.0061970, 0.00204935,buy
2018-06-03,2,0,4,1,2,0,1,2,0,3,3,2,3,2,3,2, 0.0069364, 0.0073507, 0.0071749, 0.0064979, 0.00549670,sell
2018-06-04,1,0,3,0,3,0,1,3,0,3,4,0,4,2,2,2, 0.0044537, 0.0062778, 0.0055865, 0.0073038, 0.00386557,buy
2018-06-05,1,2,1,0,2,0,1,3,2,2,3,1,3,2,2,3, 0.0018245, 0.0037619, 0.0031301, 0.0032055, 0.00087867,sell
2018-06-06,2,0,1,0,2,0,1,4,1,3,3,2,3,1,2,3, 0.0035232, 0.0067546, 0.0035947, 0.0052861, 0.00367957,sell
2018-06-07,2,0,1,2,2,0,1,4,0,3,4,2,3,0,2,4,-0.0025259,-0.0000560,-0.0020149,-0.0002807,-0.00269464,buy
2018-06-08,1,0,0,2,2,0,2,2,1,3,3,2,3,1,1,3,-0.0015360, 0.0007637,-0.0008853, 0.0001503,-0.00087781,buy
2018-06-09,1,1,0,2,2,0,1,1,1,1,2,2,2,1,2,1,-0.0014663, 0.0016483,-0.0014590,-0.0023052,-0.00137559,sell
2018-06-10,1,1,1,3,0,1,0,3,0,2,2,3,3,1,1,2,-0.0043179,-0.0040553,-0.0043556,-0.0049347,-0.00272160,sell
2018-06-11,0,3,0,5,0,1,1,1,2,3,3,4,4,1,1,3,-0.0097132,-0.0102767,-0.0078817,-0.0116278,-0.01016254,sell
2018-06-12,0,2,1,4,1,0,1,0,1,1,2,2,2,2,0,3,-0.0062535,-0.0077180,-0.0043247,-0.0063213,-0.00640962,sell
2018-06-13,1,2,1,4,2,0,0,1,1,2,3,3,3,1,1,3,-0.0055429,-0.0048291,-0.0035800,-0.0054940,-0.00666541,sell
2018-06-14,1,3,0,5,2,2,0,0,2,1,3,4,3,2,1,3,-0.0052090,-0.0052619,-0.0042026,-0.0055790,-0.00560992,buy
2018-06-15,0,1,2,2,2,2,1,0,1,1,2,3,2,2,1,2, 0.0010061, 0.0016509, 0.0004716, 0.0008102, 0.00161735,sell
2018-06-16,0,3,0,4,3,2,1,1,0,2,3,3,3,3,2,2,-0.0026547,-0.0037033,-0.0030413,-0.0025116,-0.00195699,sell
2018-06-17,0,3,1,4,4,2,0,1,1,2,4,3,3,4,2,2, 0.0018082, 0.0000044, 0.0016260, 0.0019732, 0.00021054,buy
2018-06-18,0,2,3,4,3,2,0,0,2,1,3,4,2,4,1,3, 0.0045506, 0.0014203, 0.0044610, 0.0042988, 0.00232456,buy
2018-06-19,0,2,3,4,3,2,0,0,2,0,3,5,3,3,0,2, 0.0013921, 0.0007176, 0.0020780, 0.0025660, 0.00030895,buy
2018-06-20,0,2,3,2,2,1,0,1,1,2,3,3,2,3,1,2, 0.0025797, 0.0012279, 0.0029983, 0.0013310, 0.00073586,buy
2018-06-21,0,2,3,1,2,1,1,0,1,1,3,2,3,2,1,1,-0.0000887, 0.0015031, 0.0013807,-0.0000730,-0.00077118,sell
2018-06-22,0,2,2,2,2,2,0,0,1,1,2,2,4,1,1,2,-0.0039728,-0.0017940,-0.0024926,-0.0029058,-0.00272607,sell
2018-06-23,1,2,3,3,0,3,0,0,2,2,3,2,4,2,2,3,-0.0011467,-0.0023380,-0.0000699,-0.0029091,-0.00165847,buy
