Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.290132804390792,0.768348822744915,0.649,0.768, 0.0324390, 0.021704, 0.0220477, 0.027477, 0.0237279,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.297982517880249,0.772529917290131,0.514,0.742, 0.0157302, 0.008397, 0.0074779, 0.010622, 0.0071586,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.305883774829729,0.776677371704015,0.383,0.713, 0.0044773, 0.013935, 0.0080339, 0.007842, 0.0085851,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.313837463919578,0.780788943311146,0.268,0.681, 0.0466128, 0.043946, 0.0423918, 0.042263, 0.0388117,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.321833809665998,0.784863136994576,0.172,0.647, 0.0343375, 0.028768, 0.0339388, 0.031891, 0.0295347,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.329876366790371,0.788902195429727,0.099,0.609, 0.0112036, 0.010728, 0.0101053, 0.010613, 0.0033095,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.337958914530279,0.792905371058124,0.047,0.57, 0.0364968, 0.029201, 0.0343281, 0.033049, 0.0193992,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.346084118926759,0.796870421204347,0.017,0.529, 0.0414642, 0.022375, 0.0356457, 0.041301, 0.0156991,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.354242204496012,0.800798093426868,0.005,0.486, 0.0091526,-0.004463, 0.0057078, 0.010278,-0.0066071,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.362436725959419,0.804680912140948,0.008,0.443, 0.0141209, 0.013808, 0.0036096, 0.003487, 0.0065808,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.370663239915255,0.808538313866911,0.022,0.399, 0.0170257, 0.014128, 0.0149783, 0.019600, 0.0187259,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.37891996900283,0.812347124292062,0.046,0.357, 0.0187920, 0.016258, 0.0147534, 0.014114, 0.0142376,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.387204247181106,0.816118556793512,0.077,0.315, 0.0290544, 0.029060, 0.0252357, 0.026927, 0.0344474,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.395512519728704,0.819848873578891,0.113,0.276, 0.0214046, 0.020868,-0.0037170,-0.002552, 0.0169079,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.403844786645623,0.823535831972777,0.155,0.239, 0.0323441, 0.030668, 0.0285369, 0.023217, 0.0156157,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.412194827169446,0.827185412442961,0.204,0.206,-0.0040379,-0.001884, 0.0024204, 0.008778,-0.0130432,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.420567084701901,0.830790139404704,0.261,0.178,-0.0073786,-0.009168,-0.0047345,-0.000203,-0.0098489,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376,0.327,0.155,-0.0176701,-0.015201,-0.0129967,-0.011986,-0.0071941,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606,0.405,0.138, 0.0050343,-0.000258,-0.0019003, 0.002925, 0.0034234,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973,0.493,0.126, 0.0024206, 0.000426, 0.0028564,-0.000758, 0.0024968,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586,0.59,0.12, 0.0049425,-0.003077,-0.0002082,-0.003124, 0.0028589,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388,0.691,0.121, 0.0058339, 0.001282, 0.0020055,-0.002490, 0.0050501,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275,0.785,0.127,-0.0030941,-0.000814,-0.0002916,-0.004101, 0.0018678,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246,0.862,0.138,-0.0033300,-0.002230,-0.0025831,-0.001702,-0.0021725,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302,0.909,0.154,-0.0034813,-0.006651,-0.0069577,-0.010145,-0.0059596,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,0.914,0.173,-0.0052985,-0.006369,-0.0055927,-0.004036,-0.0089267,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926,0.874,0.195, 0.0065685, 0.007022, 0.0077036, 0.000024, 0.0080961,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443,0.792,0.22, 0.0060087, 0.006886, 0.0153900, 0.011922, 0.0122663,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201,0.678,0.247, 0.0182336, 0.013887, 0.0270057, 0.019219, 0.0224029,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,0.548,0.274, 0.0122687,-0.002007, 0.0220915, 0.012500, 0.0067444,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,0.414,0.302, 0.0169404, 0.011120, 0.0202540, 0.016060, 0.0221450,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,0.291,0.33, 0.0239092, 0.024116, 0.0279798, 0.026694, 0.0407661,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,0.186,0.357, 0.0494976, 0.048525, 0.0481943, 0.042978, 0.0518293,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978,0.104,0.384, 0.0730335, 0.065747, 0.0511852, 0.065666, 0.0695421,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097,0.047,0.411, 0.0727867, 0.067218, 0.0481343, 0.067971, 0.0680104,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015,0.014,0.436, 0.0469511, 0.029437, 0.0266445, 0.043370, 0.0453741,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149,0.006,0.46, 0.0083839, 0.010296, 0.0125179, 0.017327, 0.0210265,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337,0.016,0.483, 0.0230466, 0.027214, 0.0275079, 0.033059, 0.0325636,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498,0.042,0.505, 0.0414948, 0.033510, 0.0372214, 0.039433, 0.0401003,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374,0.081,0.526, 0.0248952, 0.020458, 0.0233288, 0.026813, 0.0269721,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594,0.127,0.546, 0.0080289, 0.002093, 0.0000308, 0.009676, 0.0159479,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529,0.177,0.565, 0.0056829, 0.005935, 0.0123396, 0.007485, 0.0007993,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964,0.229,0.582, 0.0127239, 0.012661, 0.0075893, 0.029293, 0.0097135,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639,0.281,0.599, 0.0031112, 0.001065, 0.0003124, 0.024154, 0.0043608,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236,0.332,0.615, 0.0101672, 0.010167, 0.0068514, 0.021514,-0.0018795,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323,0.385,0.63,-0.0011645,-0.011689,-0.0190763, 0.006416, 0.0013976,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.669272277438894,0.917030727643516,0.441,0.645,-0.0137543,-0.018742,-0.0137762,-0.002104,-0.0117952,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.67713709849422,0.919108940201303,0.501,0.658,-0.0318045,-0.030802,-0.0295276,-0.030181,-0.0298058,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.684953930810903,0.921132580990485,0.567,0.671, 0.0028860,-0.002030, 0.0036783, 0.032412, 0.0310553,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.692715664946182,0.923102397569538,0.636,0.683, 0.0262203, 0.021140, 0.0245537, 0.028285, 0.0320595,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.700430299023163,0.925014652146091,0.704,0.695, 0.0117462, 0.017620, 0.0188786, 0.026919, 0.0264988,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.708075616033215,0.926871587395566,0.762,0.707, 0.0112191, 0.008376, 0.0148083, 0.015435, 0.0100503,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.715673832984971,0.928671708201015,0.802,0.718, 0.0297728, 0.005162, 0.0210021, 0.028354, 0.0308436,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.723206287591179,0.930420247471757,0.812,0.728, 0.0247471, 0.000014, 0.0231446, 0.020765, 0.0143145,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.730680089294601,0.932104496713733,0.789,0.739, 0.0203556,-0.002246, 0.0129052, 0.009684, 0.0036778,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.738085462611441,0.933734174187105,0.729,0.748, 0.0306249, 0.033813, 0.0327110, 0.017688, 0.0326511,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.745430405664804,0.935308532333399,0.641,0.758, 0.0850727, 0.082496, 0.0616275, 0.069975, 0.0780851,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.752706031651239,0.936824580918719,0.531,0.768, 0.0681380, 0.068996, 0.0611539, 0.049807, 0.0630718,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.759907008488675,0.938284562618488,0.414,0.777, 0.0095766, 0.014122, 0.0107358, 0.002030, 0.0047653,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.76705022110367,0.939685487198809,0.3,0.786, 0.0015542, 0.005109, 0.0087078, 0.003776, 0.0060010,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.774113452487594,0.941029597335103,0.199,0.795, 0.0208094, 0.026953, 0.0141148, 0.013965, 0.0221265,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.781101146042173,0.942315397910425,0.116,0.803,-0.0160626,-0.021021,-0.0100610,-0.012109,-0.0102295,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.788013301767407,0.943543636483246,0.058,0.812,-0.0048778,-0.004925, 0.0004245, 0.002952, 0.0024742,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.794846364941916,0.944715060612041,0.024,0.821, 0.0046490,-0.008430,-0.0039188,-0.013077,-0.0074912,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.801599446885353,0.945825184945966,0.015,0.829, 0.0094983,-0.010213,-0.0064207,-0.002383,-0.0086811,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.808266326835303,0.946879989952814,0.029,0.837,-0.0152995,-0.024508,-0.0166783,-0.017768,-0.0190242,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.814855891595217,0.947876485398688,0.063,0.846,-0.0243984,-0.014198,-0.0181526,-0.017150,-0.0138162,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.821355699640262,0.948814671283588,0.113,0.854,-0.0104723,-0.000436,-0.0037492,-0.002187,-0.0016404,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.827766639650784,0.949691557373618,0.175,0.863,-0.0085327,-0.008566,-0.0084798,-0.008861,-0.0088917,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.834089600307128,0.950512376578096,0.241,0.871,-0.0495192,-0.020956,-0.0251253,-0.029158,-0.0188959,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.840321026887913,0.951274138663126,0.31,0.88,-0.0260359,-0.029445,-0.0242279,-0.022543,-0.0251179,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.846456475991412,0.951977591187183,0.374,0.888,-0.0277172,-0.016681,-0.0133008,-0.013286,-0.0089646,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.852495947617626,0.952621986591791,0.432,0.897,-0.0275157,-0.024515,-0.0201171,-0.018409,-0.0292870,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.858438553086209,0.95320508220153,0.483,0.906,-0.0471876,-0.044738,-0.0453702,-0.042440,-0.0303410,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.864278960315091,0.953732858484191,0.528,0.914,-0.0420820,-0.043361,-0.0401436,-0.036527,-0.0308358,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.870020724025651,0.954203072764352,0.567,0.922,-0.0421943,-0.038626,-0.0379616,-0.041742,-0.0355059,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.875656734775128,0.954610492132695,0.603,0.931, 0.0414820, 0.003093, 0.0099342, 0.036031, 0.0367311,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.881189658604559,0.954961097057012,0.636,0.939, 0.0477698, 0.034294, 0.0342182, 0.047206, 0.0089577,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.886615052112216,0.955253392420355,0.665,0.947, 0.0214579, 0.024564, 0.0260890, 0.033616,-0.0081135,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.891930249257063,0.955485135547302,0.687,0.955,-0.0196799,-0.029349,-0.0241499,-0.022671,-0.0246633,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.897129917957031,0.955660811788698,0.698,0.963, 0.0006694,-0.020649, 0.0100966, 0.007760,-0.0007149,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.902227388417296,0.955775935793698,0.692,0.97,-0.0037841, 0.013289, 0.0204498, 0.012526, 0.0128584,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.907203998350609,0.955834245354672,0.665,0.976,-0.0258515,-0.032675,-0.0215053,-0.010754,-0.0172636,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.912069523240768,0.955831255120776,0.616,0.982,-0.0057274,-0.011208,-0.0039931, 0.017850,-0.0097557,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.916815964964666,0.955769955325906,0.546,0.987,-0.0111893,-0.012513,-0.0104186, 0.001312,-0.0087855,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.921445989563338,0.955651093528536,0.46,0.992,-0.0256997,-0.015693,-0.0072390,-0.024125,-0.0142113,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.925952487594022,0.955476164845614,0.368,0.995,-0.0330092,-0.032324,-0.0328496,-0.034806,-0.0330540,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.930341679819136,0.955242179043245,0.274,0.997,-0.0170439,-0.013651,-0.0107075,-0.022778,-0.0075998,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.934605568115571,0.954949883679901,0.189,0.997,-0.0157511,-0.012187,-0.0051953,-0.017461,-0.0131957,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.938743263802983,0.954600026314058,0.117,0.997,-0.0209124,-0.025664,-0.0092333,-0.023637,-0.0172501,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.942764542365169,0.954186626477923,0.064,0.997,-0.0128404, 0.000115, 0.0078097,-0.011776,-0.0114864,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.946653407555916,0.95372912069182,0.032,0.994,-0.0087764,-0.001002, 0.0010496,-0.011949,-0.0062110,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.950416080137639,0.953205829760004,0.023,0.99,-0.0005098, 0.003702,-0.0005994,-0.000636,-0.0015981,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.954046339347922,0.952627967059583,0.038,0.984, 0.0098158, 0.008997, 0.0149364, 0.008517, 0.0108044,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.957551294629527,0.951992542356663,0.075,0.978, 0.0100838, 0.000362, 0.0160690, 0.000393, 0.0017380,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.960922059179001,0.951301050768191,0.131,0.97,-0.0044656, 0.001123, 0.0077609,-0.003017,-0.0078836,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.964158632996346,0.950552744735693,0.204,0.962,-0.0243472,-0.001765,-0.0043538,-0.004918,-0.0122179,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.967261904761905,0.949747624259169,0.286,0.953,-0.0300414,-0.019966,-0.0178089,-0.020992,-0.0203622,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.970230097114988,0.948886436897094,0.373,0.943,-0.0277314,-0.001596, 0.0092774,-0.001952, 0.0023523,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.97306054401456,0.947970677766415,0.458,0.932,-0.0265558,-0.008584, 0.0009171, 0.002733, 0.0011597,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.975757688862347,0.946997356633236,0.534,0.922,-0.0149806,-0.015745,-0.0054676,-0.009405,-0.0045414,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.978310867494206,0.945972453965349,0.597,0.91,-0.0163589,-0.025596,-0.0070768,-0.023897,-0.0247477,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.980728966713589,0.944889989294963,0.644,0.899,-0.0071160,-0.020744, 0.0081471,-0.008733,-0.0137330,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.983003099717044,0.943753700414446,0.674,0.886, 0.0052597,-0.010060, 0.0158303, 0.018934, 0.0036446,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.985132377824226,0.9425635873238,0.689,0.875, 0.0340430,-0.011569, 0.0241290, 0.010886, 0.0203269,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.987130131240313,0.941318154906077,0.69,0.862, 0.0174382,-0.005248, 0.0046600,-0.013552, 0.0010335,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.988978586358401,0.940021140953645,0.68,0.85,-0.0089452,-0.020043,-0.0192455,-0.035783,-0.0120830,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.990682186580216,0.93866955523261,0.66,0.838,-0.0099825,-0.005381,-0.0076177,-0.010402,-0.0057234,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.992243597946793,0.937263397742971,0.631,0.825,-0.0187799,-0.014493,-0.0111981,-0.028741,-0.0145416,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.993659265736752,0.935806406277099,0.593,0.812,-0.0171032,-0.013247,-0.0131435,-0.014736,-0.0072796,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.994930967310782,0.934296338159571,0.546,0.8, 0.0020509,-0.005906,-0.0001386,-0.002381,-0.0021379,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.996050704545778,0.932733193390387,0.491,0.787, 0.0007109, 0.000099, 0.0024589, 0.003295, 0.0066729,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.997036251048643,0.93111921464497,0.428,0.774, 0.0087531, 0.008854, 0.0087494, 0.008322, 0.0090362,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.997868944532128,0.929451411689422,0.359,0.761, 0.0117625, 0.009351, 0.0102551, 0.006924, 0.0111803,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.998552339717613,0.927737260108486,0.288,0.747, 0.0057026, 0.011036,-0.0011912,-0.013578, 0.0095160,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.999097989449587,0.925968536758945,0.218,0.734,-0.0054826, 0.001908,-0.0061684,-0.025072,-0.0011725,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.99948900880149,0.924149726991645,0.153,0.72,-0.0060987,-0.001277,-0.0039570,-0.008585,-0.0087563,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.999736061937465,0.922283821040482,0.099,0.706,-0.0216856,-0.011259,-0.0219823,-0.013032,-0.0196625,sell
