Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-22,none,a45,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,a45,none,none,-0.0081287,-0.00817497,-0.00410451,-0.00657673,-0.00724909,sell
2015-08-23,none,a45,none,none,none,none,a90,a120,none,a90,a60,a90,a120,none,none,none,a45,none,none,-0.0130336,-0.01496790,-0.00752057, 0.00737661,-0.01072691,sell
2015-08-24,none,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,-0.0163937,-0.02559045,-0.00065242, 0.00297467,-0.00324768,sell
2015-08-25,none,a45,none,none,none,none,a120,a150,a90,a60,a90,a120,a90,none,none,none,a45,none,none,-0.0212928,-0.01665739,-0.01278850,-0.00272023,-0.01982928,sell
2015-08-26,none,a45,none,a0,none,none,none,a150,none,a60,none,none,a90,none,none,none,a45,none,none,-0.0024951,-0.01870152,-0.00001412, 0.00188493,-0.00688610,buy
2015-08-27,none,a45,none,a0,none,none,a150,a180,a120,none,a120,a150,none,none,a0,none,a45,none,none,-0.0269004,-0.02414397,-0.02570992,-0.02503168,-0.02482495,sell
2015-08-28,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,a0,none,a45,none,none, 0.0016390,-0.02086527,-0.00662880,-0.00027527,-0.00764075,sell
2015-08-29,none,none,none,a0,none,none,a180,none,a150,a0,a150,a180,none,none,a0,none,a45,none,none,-0.0085684,-0.01700610,-0.02219757,-0.02117566,-0.01259819,sell
2015-08-30,none,none,none,a0,none,none,none,a150,none,a0,none,a180,none,none,a0,none,a45,none,none,-0.0161667,-0.01794217,-0.01680988,-0.00700445,-0.00938287,sell
2015-08-31,none,none,none,a0,none,none,a150,none,a180,none,a180,a150,a0,none,a0,none,a45,none,none,-0.0048686,-0.00687654, 0.00165776,-0.00108212,-0.00485856,buy
2015-09-01,none,none,a150,a0,none,none,none,a120,none,none,none,a150,a0,none,a0,none,a45,none,none, 0.0189217,-0.01802143, 0.01757440, 0.01111481, 0.00677741,buy
2015-09-02,none,none,a150,none,none,none,a120,none,a150,a60,a150,a120,none,none,a0,none,a45,none,a120,-0.0033749,-0.00672614, 0.00540434, 0.00366778, 0.00369987,buy
2015-09-03,none,none,a150,none,none,a180,none,a90,a150,a60,none,a120,none,none,a0,none,a45,none,none, 0.0244098, 0.00211013, 0.02373788, 0.00908983, 0.01239166,buy
2015-09-04,none,none,a150,none,none,a180,a90,none,a120,a90,a120,none,none,none,a0,none,a45,none,none, 0.0059921, 0.00815052, 0.01064950, 0.00966734, 0.01004404,buy
2015-09-05,none,none,a150,none,none,a180,a90,a60,a120,a90,none,a90,a60,none,a0,none,a45,none,none, 0.0124441, 0.01779361, 0.01890295, 0.01536504, 0.01295126,buy
2015-09-06,none,none,a150,none,none,a180,a60,a60,none,none,a90,none,none,none,a0,none,a45,none,none,-0.0081649,-0.01055426,-0.00620891, 0.00443490,-0.00113164,sell
2015-09-07,none,none,a150,none,none,a180,a60,none,a90,a120,a90,a60,a90,none,none,none,a45,none,none,-0.0070487,-0.01218840,-0.01254767,-0.01251562,-0.01065459,sell
2015-09-08,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0076589,-0.01338399,-0.00722494,-0.00199600,-0.00948100,sell
2015-09-09,none,none,none,none,none,a180,none,none,a60,a150,a60,none,a120,none,none,none,a45,none,none,-0.0075270,-0.02262149,-0.00668761,-0.00448937,-0.02073090,sell
2015-09-10,none,none,none,none,none,a180,none,a0,a60,a150,none,none,a120,none,none,none,a45,none,none,-0.0082326,-0.02274082,-0.00663742,-0.00170684,-0.01851173,sell
2015-09-11,none,none,none,none,none,a180,a0,a0,none,a180,none,none,none,none,none,none,a45,none,none,-0.0046970,-0.01394868,-0.00428610,-0.00394048,-0.01049440,sell
2015-09-12,none,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,a45,none,none,-0.0011310,-0.01393995,-0.00233902,-0.00766571,-0.01741037,sell
2015-09-13,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,none,-0.0075308,-0.01414774,-0.00709692,-0.00144904,-0.00681741,sell
2015-09-14,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,a45,none,none, 0.0022083,-0.01894683,-0.00340176, 0.00238893,-0.01722332,sell
2015-09-15,none,none,none,none,none,none,none,a60,a0,a150,none,none,a180,none,none,none,a45,none,none,-0.0022648,-0.01850332,-0.00039074, 0.00457522,-0.01677460,buy
2015-09-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0117792,-0.02478911,-0.01135242,-0.00448707,-0.01167000,sell
2015-09-17,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a45,none,none,-0.0005260,-0.01495749,-0.00426054, 0.00004110,-0.01397742,sell
2015-09-18,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,-0.0105425,-0.01421038,-0.01010860,-0.00263605,-0.00954254,sell
2015-09-19,none,none,none,none,none,none,a90,a90,none,a90,a60,a60,a120,none,none,none,a45,none,none,-0.0000862,-0.00916776,-0.00327746,-0.00209388,-0.00533715,buy
2015-09-20,none,a45,none,none,none,none,a90,none,a60,a90,none,none,a120,none,none,none,a45,none,none,-0.0079620,-0.01418713,-0.00365448, 0.00002711,-0.01924833,sell
2015-09-21,none,a45,none,none,none,none,none,a120,none,a60,a90,a90,a90,none,none,none,a45,none,none,-0.0358306,-0.04218206, 0.02192640, 0.02949357, 0.02728022,buy
2015-09-22,none,a45,none,none,none,none,a120,none,a90,a60,none,none,a90,none,none,none,a45,none,none,-0.0089001,-0.01662019,-0.00877892,-0.00102398,-0.01621385,sell
2015-09-23,none,a45,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,-0.0198720,-0.02295052,-0.01367512,-0.01403590,-0.02774176,sell
2015-09-24,none,a45,none,none,none,none,a150,none,a120,none,a120,a120,a60,none,none,none,none,none,none,-0.0458112,-0.04652458,-0.04654738,-0.04266858, 0.00001033,sell
2015-09-25,none,a45,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,-0.0119974,-0.01319089,-0.00064774,-0.01671118,-0.01336410,sell
2015-09-26,none,none,none,none,none,none,a180,a180,a150,a0,a150,a150,none,none,none,none,none,a45,none,-0.0025438,-0.00591568,-0.00516587,-0.00731695, 0.01591536,buy
2015-09-27,none,none,a150,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,a45,none, 0.0078665,-0.00120662,-0.00051006, 0.00661059, 0.01326750,buy
2015-09-28,none,none,a150,none,a0,a180,a150,a150,a180,none,a180,a180,a0,none,none,none,none,a45,none, 0.0081298, 0.00077289,-0.00208187, 0.00540402, 0.01202915,buy
2015-09-29,none,none,a150,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.0043320, 0.00334368,-0.00044698,-0.00032958, 0.00467444,buy
2015-09-30,none,none,a150,none,a0,a180,a120,a120,a150,a60,a150,a150,none,none,none,none,none,a45,none, 0.0017919, 0.00090372, 0.00386510, 0.00190062, 0.00410795,buy
2015-10-01,none,none,a150,none,a0,a180,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.0022717, 0.00196304, 0.00425258,-0.00367411, 0.01193191,buy
2015-10-02,none,none,a150,none,a0,a180,a90,a90,a120,a90,a120,a120,a60,none,none,none,none,a45,none, 0.0079258, 0.01497783, 0.01389580, 0.00797592, 0.01272531,buy
2015-10-03,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0095596,-0.00524814,-0.00717458,-0.01097177,-0.00790824,sell
2015-10-04,none,none,none,a0,none,a180,a60,a60,a90,a120,a90,a90,a90,none,none,none,none,a45,none, 0.0043411, 0.00450844, 0.00740435, 0.00750232, 0.01047685,buy
2015-10-05,none,none,none,a0,none,a180,a60,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0211845, 0.01265884, 0.01104384, 0.02494967, 0.02467587,buy
2015-10-06,none,none,none,a0,none,a180,none,none,a60,a150,a60,none,a120,none,none,none,none,a45,none, 0.0045535, 0.00384100, 0.00795094, 0.00668036, 0.00400492,buy
2015-10-07,none,none,none,a0,none,a180,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.0012150,-0.00426244,-0.00404330,-0.00218924,-0.00320313,sell
2015-10-08,none,none,none,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0084941,-0.01826335,-0.01116355,-0.01149873,-0.00687877,sell
2015-10-09,none,none,none,a0,none,a180,a0,a0,none,a180,none,none,a150,none,none,none,none,a45,a150, 0.0377989,-0.01972623, 0.03497656, 0.04068481, 0.04068481,buy
2015-10-10,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0076770,-0.01582479, 0.00114094, 0.04102612, 0.03945595,buy
2015-10-11,none,none,none,a0,none,a180,none,none,a0,a150,a0,none,a180,none,none,none,none,a45,a150, 0.0089261,-0.01242310, 0.00561400, 0.04310779, 0.04337408,buy
2015-10-12,none,none,none,a0,none,a180,none,none,none,a150,none,a0,none,none,none,a180,none,a45,a150, 0.0081200,-0.01370872, 0.00183770, 0.03939270, 0.04081991,buy
2015-10-13,none,none,none,a0,none,a180,none,none,none,none,none,a0,a150,none,none,a180,none,a45,a150, 0.0388745,-0.01694295, 0.03186155, 0.03749182, 0.04078726,buy
2015-10-14,none,none,none,a0,none,a180,a60,a60,none,a120,none,none,a150,none,none,a180,none,a45,a150, 0.0421577,-0.01677224, 0.03783110, 0.04374944, 0.04481106,buy
2015-10-15,none,none,none,a0,none,a180,a60,a60,none,none,none,none,none,none,none,a180,none,a45,none,-0.0189197,-0.00716705,-0.01877030,-0.02080893,-0.01727680,sell
2015-10-16,none,none,a150,none,none,a180,none,none,a60,a90,a60,none,a120,none,none,a180,none,a45,none, 0.0081936, 0.00805225, 0.00730175, 0.00814427, 0.00738793,buy
2015-10-17,none,none,a150,none,none,a180,a90,a90,a60,a90,none,none,none,none,none,a180,none,a45,none, 0.0077292, 0.00988233, 0.01182992, 0.00997444, 0.00310624,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,none,a90,a60,a90,none,none,a180,none,a45,none, 0.0159650, 0.01688211, 0.01688211, 0.01719533, 0.01512833,buy
2015-10-19,none,none,a150,none,none,none,a120,a120,a90,a60,none,none,a90,none,none,a180,none,a45,none, 0.0443298, 0.04424892, 0.06226302, 0.02965666, 0.02717276,buy
2015-10-20,none,none,a150,none,none,none,a120,a120,none,none,a120,a90,a60,a0,none,a180,none,a45,none, 0.0199967, 0.03650181, 0.02699857, 0.01169146,-0.01438373,buy
2015-10-21,none,none,none,none,none,none,a150,none,a120,none,a120,a90,a60,a0,none,a180,none,a45,none,-0.0216300,-0.01905458,-0.00603350,-0.00205814,-0.00454047,sell
2015-10-22,none,none,none,none,none,none,a150,a150,a120,none,none,a120,none,a0,none,none,none,a45,none,-0.0558436,-0.05507577,-0.05068097,-0.05589319,-0.01262920,sell
2015-10-23,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,a0,none,none,none,a45,none,-0.0185209,-0.03418296,-0.01852086,-0.02119012,-0.01890490,sell
2015-10-24,none,none,none,none,none,none,a180,a180,a150,none,a180,none,none,a0,a0,none,none,a45,none, 0.0277547, 0.02981790, 0.01200436, 0.02744698, 0.03282258,buy
2015-10-25,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,a0,a0,none,none,a45,none, 0.0146572, 0.01378038, 0.01378038, 0.01465722, 0.01436714,buy
2015-10-26,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a0,a0,none,none,a45,none, 0.0015812, 0.00166821, 0.00451033, 0.00422029, 0.00323300,buy
2015-10-27,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,a0,a0,none,none,a45,none,-0.0344622,-0.03594325,-0.02950270,-0.04192238,-0.02742849,sell
2015-10-28,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a0,a0,none,none,a45,none,-0.0052409,-0.00857104,-0.01085233,-0.00882807,-0.00718135,sell
2015-10-29,none,none,none,none,none,none,none,none,none,a90,a120,a150,a60,a0,a0,none,none,a45,none,-0.0254878,-0.02353108,-0.00458736,-0.01488067,-0.01986547,sell
2015-10-30,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,a0,a0,none,none,a45,none,-0.0088639,-0.01579351,-0.00033518,-0.00701591,-0.00563104,sell
2015-10-31,none,none,none,none,none,a150,none,a90,a120,a120,a90,a120,a90,none,a0,none,none,a45,none,-0.0291448,-0.04263899,-0.03409808,-0.01220816,-0.04481592,sell
2015-11-01,a45,none,none,none,none,a150,a60,a60,none,a120,none,a120,none,none,a0,none,none,a45,none, 0.0086361, 0.01174304, 0.01730248, 0.00579055, 0.01741214,buy
2015-11-02,a45,none,none,none,none,a150,none,a60,a90,none,a60,none,a120,none,a0,none,none,a45,none, 0.0060198, 0.00268964,-0.00021793, 0.00834116, 0.00899146,buy
2015-11-03,a45,none,none,none,none,a150,none,none,none,a150,none,a90,none,none,a0,none,a0,a45,a180, 0.0011839, 0.00451635, 0.00339547, 0.00785281, 0.00529088,buy
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a0,a45,a180, 0.0003544, 0.00141139, 0.00813001, 0.00323704, 0.00055476,buy
2015-11-05,a45,none,a120,none,none,none,none,none,a60,a180,none,a60,a150,none,a0,none,a0,a45,a180, 0.0210705, 0.02437857, 0.04127911, 0.02089145, 0.00927321,buy
2015-11-06,none,none,a120,none,none,none,a0,none,none,a180,none,a60,none,none,a0,none,a0,a45,a180, 0.0153963, 0.02261688, 0.04600297, 0.02179234, 0.01580390,buy
2015-11-07,none,a45,a120,none,none,none,none,a0,none,none,a0,none,a180,none,a0,none,a0,a45,a180, 0.0173321, 0.01042365, 0.02205066, 0.01707537, 0.00454921,buy
2015-11-08,none,a45,a120,a45,none,none,none,none,none,a150,none,none,none,none,a0,none,a0,a45,a180,-0.0275303,-0.03367378,-0.03418634,-0.04277057,-0.03746394,sell
2015-11-09,none,a45,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,none,a0,a45,a180,-0.0011166,-0.01026546,-0.01883729,-0.00195163,-0.03103637,sell
2015-11-10,none,a45,none,a45,a0,none,none,none,none,a120,none,none,a150,none,a0,none,a0,a45,a180, 0.0142340, 0.02090734, 0.00868398, 0.01337432,-0.00848902,buy
2015-11-11,a60,a45,none,a45,a0,none,a60,none,a0,a120,none,a0,none,none,a0,none,none,a45,a180,-0.0159002,-0.00373522,-0.01548156,-0.01908039,-0.03002937,sell
2015-11-12,a60,a45,none,a45,a0,none,none,a60,none,none,a60,a0,a120,none,none,a150,none,a45,none, 0.0061310,-0.00252081,-0.01119519,-0.01881004,-0.01371611,sell
2015-11-13,a60,a45,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a150,none,a45,none, 0.0119599,-0.02128525, 0.01614976,-0.01336191, 0.01343685,buy
2015-11-14,a60,none,none,none,a0,none,a90,a90,none,none,a90,none,a90,none,none,a150,none,a45,none, 0.0095140,-0.00068139, 0.00976090,-0.00042281, 0.02146021,buy
2015-11-15,a60,none,none,none,a0,none,none,a90,none,a60,a90,none,a90,none,none,a150,none,a45,none, 0.0078307,-0.00110500, 0.01480058,-0.00218201, 0.02492378,buy
2015-11-16,none,none,none,none,a0,none,a120,none,a60,none,a120,a60,none,none,none,a150,none,a45,none,-0.0019058,-0.02642915, 0.00736693,-0.03101974,-0.00066967,buy
2015-11-17,none,none,none,a60,a0,none,none,a120,a60,none,a120,a60,a60,none,none,a150,none,a45,none,-0.0034307,-0.00837977, 0.00378329,-0.01290989,-0.00270568,sell
2015-11-18,none,none,none,a60,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0039862, 0.01004865, 0.01344727, 0.01344727, 0.00975327,buy
2015-11-19,none,none,none,a60,a0,a120,none,a150,a90,a0,a150,a90,none,none,none,none,none,a45,none,-0.0157127,-0.04122484,-0.03783884,-0.00923750,-0.04154992,sell
2015-11-20,none,none,none,a60,a0,a120,a180,a150,none,a0,none,none,none,none,none,none,none,a45,none,-0.0103070, 0.00476129, 0.00358525, 0.01019542, 0.00270277,buy
2015-11-21,none,none,none,a60,a0,a120,a180,a180,a120,none,a180,a120,a0,none,none,none,none,a45,none,-0.0143691,-0.00655985,-0.01077916,-0.01422488,-0.01256111,sell
2015-11-22,none,a60,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0102141, 0.00739794, 0.01088304, 0.01021414,-0.00172773,buy
2015-11-23,none,a60,a90,none,a0,none,a150,a150,a150,a60,a150,a150,none,none,none,none,none,a45,none, 0.0229865, 0.02523594, 0.01964991, 0.02533176, 0.00382141,buy
2015-11-24,none,a60,a90,none,a0,none,a120,a150,a150,a60,none,none,none,none,none,none,none,a45,none, 0.0186919, 0.01753733, 0.01983294, 0.00748478,-0.01920339,buy
2015-11-25,none,a60,a90,none,none,none,a120,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.0009166,-0.00120033, 0.00091045,-0.00623724, 0.00333236,buy
2015-11-26,none,a60,a90,none,none,none,a90,a120,a180,a90,none,a180,none,none,none,none,none,a45,none,-0.0219953,-0.01656152,-0.00254204,-0.01534384,-0.02531888,sell
2015-11-27,none,a60,a90,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,a45,none,-0.0074516,-0.00360018,-0.00251955,-0.00216684,-0.00730641,sell
2015-11-28,none,a60,none,none,none,none,none,a90,a150,a120,none,a150,none,none,none,none,none,a45,none, 0.0030805,-0.00408062,-0.00764374, 0.00047934,-0.00367340,sell
2015-11-29,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,a45,none, 0.0110031,-0.01601620,-0.00456351, 0.01714758, 0.00788247,buy
2015-11-30,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a120,none,none,none,none,a45,none, 0.0169552,-0.01133264,-0.00200958, 0.01082951,-0.00029850,buy
2015-12-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.0180459,-0.03224424,-0.01647564,-0.01563139,-0.01804594,sell
2015-12-02,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,a150,-0.0109196,-0.01123443,-0.01959939,-0.00952575,-0.01818611,sell
2015-12-03,a90,none,none,none,none,none,a0,none,a90,a180,none,a90,none,none,none,none,none,a45,a150,-0.0498643,-0.03872797,-0.02867821,-0.03535895,-0.02627225,sell
2015-12-04,a90,none,none,none,none,none,a0,none,a90,none,a0,none,a180,none,none,none,none,a45,a150, 0.0097679, 0.01429773, 0.00941501,-0.00311241, 0.01726728,buy
2015-12-05,a90,none,none,none,none,none,none,a0,none,a150,a0,a60,a180,none,none,none,none,a45,a150, 0.0379701,-0.01151488, 0.03409078, 0.03130063, 0.03461575,buy
2015-12-06,a90,none,none,a90,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a45,a150, 0.0337377,-0.00528349, 0.03270463, 0.03378072, 0.03381704,buy
2015-12-07,none,none,none,a90,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,a45,a150,-0.0038623,-0.00544385,-0.00953325,-0.00643482,-0.00377812,sell
2015-12-08,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a45,none,a120,none,a45,a150, 0.0058245, 0.02534824, 0.00660534,-0.01341673, 0.00917386,buy
2015-12-09,none,none,none,a90,none,a90,a60,none,none,none,a60,none,a120,a45,none,a120,none,a45,none, 0.0403176, 0.03552939, 0.03993306, 0.02091917, 0.03972128,buy
2015-12-10,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,a45,none,a120,none,none,none, 0.0167078, 0.02948551, 0.01350799, 0.00159010, 0.01291403,buy
2015-12-11,none,none,none,none,none,a90,a90,a60,none,none,a90,a0,none,a45,none,a120,none,none,none, 0.0236114, 0.02243000, 0.02422255, 0.02361136, 0.00760357,buy
2015-12-12,none,none,a60,none,none,a90,none,none,a0,a60,a90,none,a90,a45,none,a120,a45,none,none, 0.0103760, 0.01302829, 0.01217457, 0.01615152, 0.00843065,buy
2015-12-13,none,none,a60,none,none,a90,a120,a90,none,a60,none,none,none,a45,none,a120,a45,none,none,-0.0040503, 0.02346493, 0.01201275, 0.00651834, 0.01432556,buy
2015-12-14,none,none,a60,none,none,none,a120,none,none,none,a120,none,a60,none,none,none,a45,none,none,-0.0010550,-0.01486416,-0.00598598, 0.00382834,-0.00729498,sell
2015-12-15,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0023277,-0.01780503,-0.00506007,-0.00016104,-0.00901089,sell
2015-12-16,none,none,a60,none,none,none,a150,a120,none,none,a150,a60,none,none,none,none,a45,none,none,-0.0084548,-0.00881603,-0.00741333,-0.00175859, 0.00082505,sell
2015-12-17,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,none,none,-0.0075899,-0.01318096, 0.00087330, 0.00369355,-0.00881714,sell
2015-12-18,none,none,none,none,none,none,a180,a150,none,none,a180,a90,a0,none,none,none,none,none,none,-0.0087797,-0.00437849,-0.00456990,-0.00412061, 0.00128596,sell
2015-12-19,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.0090062,-0.01709075,-0.01789938,-0.01533626,-0.01860807,sell
2015-12-20,none,none,none,none,none,none,a150,a180,a90,none,a150,a120,none,none,none,none,none,none,none,-0.0093121,-0.01038064,-0.00625543,-0.01813883,-0.01842986,sell
2015-12-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,-0.0391538,-0.04363540,-0.04273295,-0.03589630,-0.04033630,sell
2015-12-22,none,none,none,none,none,none,a120,a150,a120,none,a120,a150,none,a60,none,none,none,none,none,-0.0238594,-0.03086396,-0.02767367,-0.03411197,-0.03153165,sell
2015-12-23,a120,none,a45,none,none,none,none,none,none,a90,a120,a150,a60,a60,none,none,none,none,none, 0.0023067,-0.00879755, 0.00576818,-0.00892862,-0.00804042,buy
2015-12-24,a120,a90,a45,none,none,none,a90,a120,a150,none,a90,none,none,a60,none,none,a60,none,none,-0.0492134,-0.04495038,-0.03895631,-0.04401646,-0.04694773,sell
2015-12-25,a120,a90,a45,a120,none,none,none,a120,none,a120,a90,a180,a90,a60,none,none,a60,none,none, 0.0056076, 0.01704291, 0.01704291, 0.01508042, 0.02274704,buy
2015-12-26,a120,a90,a45,a120,none,none,a60,a90,a180,none,a60,none,none,a60,none,none,a60,none,none,-0.0303366,-0.03986853, 0.01094490,-0.00400488,-0.02629352,sell
2015-12-27,a120,a90,a45,a120,none,none,a60,a90,a180,a150,a60,a150,a120,a60,none,none,a60,none,none,-0.0284786,-0.04261483,-0.00701273,-0.00133018,-0.02463525,sell
2015-12-28,a120,a90,none,a120,none,none,none,none,none,a150,none,a150,a120,none,none,none,a60,none,none,-0.0147005,-0.01461089,-0.01225142,-0.02128357,-0.01317677,sell
2015-12-29,none,a90,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,none, 0.0048082, 0.00020290,-0.01809415,-0.01995308,-0.00903355,sell
2015-12-30,none,a90,none,a120,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none, 0.0126636,-0.00340012,-0.01376956,-0.01572428,-0.01884710,sell
2015-12-31,none,a90,none,a120,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0172038,-0.00429689,-0.00103930,-0.00722559, 0.00201479,buy
2016-01-01,none,a90,none,none,none,none,a0,none,a120,a150,a0,a90,a180,none,none,none,none,none,none,-0.0111296,-0.01507313,-0.01306593,-0.01446936,-0.02121705,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,a120,-0.0061798,-0.00382319,-0.00370219,-0.01239808,-0.01264882,sell
2016-01-03,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,a120, 0.0099713, 0.01358651, 0.01566166, 0.01263607, 0.00566260,buy
2016-01-04,none,a90,none,none,none,none,none,a0,a90,a120,none,a60,a150,none,none,a90,none,none,a120, 0.0074825, 0.01293730, 0.01569972, 0.01607847, 0.00878227,buy
2016-01-05,none,a90,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,none,none,a120, 0.0085980, 0.00552636,-0.00048650, 0.00700019, 0.00632060,buy
2016-01-06,none,a90,none,none,none,none,none,none,a60,a90,a60,none,a120,none,none,a90,none,none,a120, 0.0133723, 0.01690342, 0.01128393, 0.01618965, 0.01545556,buy
2016-01-07,none,a90,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a90,none,none,a120,-0.0103867, 0.00981607, 0.01016857,-0.00049347, 0.00022823,buy
2016-01-08,none,a90,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,a90,none,none,a120, 0.0009082,-0.00510700, 0.00325770,-0.00470705,-0.00696576,buy
2016-01-09,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,none,none, 0.0057296,-0.00773485,-0.00689962, 0.00755810, 0.00572955,buy
2016-01-10,none,none,none,none,none,none,a120,a90,a0,none,a120,a0,none,none,none,none,none,none,none,-0.0055142,-0.00507061,-0.00511424,-0.00197690,-0.00547730,sell
2016-01-11,none,none,none,a120,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none, 0.0302297, 0.03128088, 0.03067747,-0.01208264,-0.00938575,buy
2016-01-12,a120,none,none,a120,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0001664,-0.00552354,-0.00379720,-0.00532526,-0.00537741,sell
2016-01-13,a120,none,a45,a120,a0,none,none,a120,none,a0,none,none,none,none,a45,none,none,none,none, 0.0157156, 0.00436245, 0.00415946, 0.00050731, 0.01417829,buy
2016-01-14,a120,none,a45,a120,a0,none,a180,none,a60,none,a180,a60,none,none,a45,none,none,none,none,-0.0136441,-0.01197120,-0.01237228,-0.00787216,-0.01262308,sell
2016-01-15,a120,none,a45,a120,a0,none,none,a150,none,none,a180,none,a0,a90,a45,none,none,none,none, 0.0206627, 0.02411641, 0.02356765, 0.01129853, 0.02002418,buy
2016-01-16,a120,none,a45,a120,a0,none,a150,none,a90,none,a150,a90,a0,a90,a45,none,none,none,none, 0.0361402, 0.03674012, 0.03468859, 0.03682125, 0.03216819,buy
2016-01-17,a120,none,a45,none,none,none,none,a180,none,a60,a150,a90,none,a90,a45,none,a90,none,none, 0.0004872,-0.00024221, 0.02990811,-0.00353140, 0.01676845,buy
2016-01-18,none,none,none,none,none,none,a120,a180,a120,a60,a120,none,none,a90,a45,none,a90,none,none,-0.0130240,-0.01302402,-0.02674416,-0.04591379,-0.02715067,sell
2016-01-19,none,none,none,none,none,none,a120,a150,none,a90,a120,a120,none,a90,a45,none,a90,none,none, 0.0061853, 0.00073897,-0.00225433,-0.01213707,-0.00433819,sell
2016-01-20,none,none,none,none,none,none,a90,a150,a150,a90,a90,none,a60,a90,a45,none,a90,none,none,-0.0069165,-0.00859243, 0.00451778,-0.01601457,-0.01080133,sell
2016-01-21,none,none,none,none,none,none,a90,none,none,a120,a90,a150,none,none,a45,none,a90,none,none,-0.0170714,-0.02140380,-0.01046732,-0.01386378,-0.01221010,sell
2016-01-22,none,none,none,none,none,a90,none,a120,a180,a120,none,none,a90,none,a45,none,none,none,none,-0.0151533,-0.01049588,-0.00502554,-0.01188584, 0.00163243,sell
