Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-12,0,0,2.31,0.64,1.09,0, 0.0010936, 0.00283190, 0.0010936, 0.0029931, 0.00315811,buy
2015-11-13,0,0,2.28,0.37,1.77,0,-0.0022669,-0.00133474,-0.0024670,-0.0007029,-0.00431027,sell
2015-11-14,0,0,2.18,0,1.21,0, 0.0036273, 0.00569710, 0.0045526, 0.0050388, 0.00472960,buy
2015-11-15,0,0,1.96,0,0.42,0,-0.0023549,-0.00123733,-0.0009910,-0.0007120,-0.00099097,sell
2015-11-16,0,0,0.79,0,0,0, 0.0062314, 0.00642479, 0.0051741, 0.0064248, 0.00311244,buy
2015-11-17,0,0,0,0,0,0, 0.0059811, 0.00463877, 0.0046388, 0.0033807, 0.00142614,buy
2015-11-18,0.38,0,0,0,0,0, 0.0044405, 0.00548722, 0.0022163, 0.0041353, 0.00472186,buy
2015-11-19,1.94,0,0,0,0,0.4,-0.0003649,-0.00264357,-0.0018425,-0.0034306,-0.00321574,sell
2015-11-20,2.62,0.04,0,0,0.2,1.06,-0.0000143,-0.00053816,-0.0020771,-0.0000256, 0.00259728,buy
2015-11-21,2.02,0.16,0.48,0,0.31,1.2, 0.0051004, 0.00110277, 0.0052355, 0.0013317, 0.00254564,buy
2015-11-22,1.01,0.24,0.82,0.52,0.47,0.49,-0.0060358, 0.00136744, 0.0001313,-0.0001861, 0.00104972,sell
2015-11-23,0.44,0.17,1.38,1.39,0.9,0, 0.0022857, 0.00533176, 0.0013335, 0.0055916, 0.00533176,buy
2015-11-24,0,0.2,2,1.3,1.22,0.74,-0.0012834,-0.00091911, 0.0011357,-0.0015380, 0.00165927,sell
2015-11-25,0,0.14,1.67,0.46,1.37,1.19,-0.0010724, 0.00219431, 0.0022274, 0.0012995, 0.00121964,buy
2015-11-26,0,0.1,0.99,0,0.99,0.45,-0.0001123, 0.00003278,-0.0000261,-0.0014620,-0.00042432,sell
2015-11-27,0,0.14,0.59,0,0.51,0.27,-0.0040739,-0.00256524,-0.0007175,-0.0033373,-0.00352028,sell
2015-11-28,0,0.2,0.35,0,0.16,0.67,-0.0005186,-0.00104902,-0.0024473,-0.0043437,-0.00021725,sell
2015-11-29,0,0.1,0,0,0,1.19, 0.0026955, 0.00370058, 0.0030247, 0.0030247, 0.00516645,buy
2015-11-30,0.66,0.04,0,0,0,0.86, 0.0006817, 0.00090483, 0.0009048, 0.0002899,-0.00345040,buy
2015-12-01,1.6,0,0,0,0.14,0.35,-0.0005139,-0.00236521,-0.0020434,-0.0032002,-0.00242491,sell
2015-12-02,0.89,0,0,0,0.21,0, 0.0055522, 0.00555217, 0.0055522, 0.0055522, 0.00409129,buy
2015-12-03,0,0,0.54,0,0.31,0.85, 0.0032909,-0.00018094,-0.0043609, 0.0004305, 0.00091688,buy
2015-12-04,0,0,1.36,0,0.46,1.66,-0.0007141, 0.00165986, 0.0013232, 0.0026560,-0.00486413,buy
2015-12-05,0,0,2,0,0.67,1.42, 0.0020335,-0.00063007, 0.0000996, 0.0006734, 0.00157262,buy
2015-12-06,0,0,1.13,0,0.8,1.2,-0.0015110,-0.00130486,-0.0013049, 0.0016599,-0.00130486,buy
2015-12-07,0.55,0,0.46,0.27,0.64,1.13, 0.0011278,-0.00188996, 0.0004398, 0.0004398, 0.00043985,buy
2015-12-08,1.4,0,0,0.46,0.44,0.68,-0.0013709,-0.00425799,-0.0018191,-0.0022849,-0.00112926,sell
2015-12-09,1.98,0,0,0.78,0.3,0.84,-0.0021887,-0.00251685, 0.0060773, 0.0068296,-0.00068904,sell
2015-12-10,1.87,0,0,1.33,0.2,1.46, 0.0009266,-0.00134570,-0.0013457,-0.0027135,-0.00000901,sell
2015-12-11,1.87,0,0,1.39,0.14,0.99,-0.0023085,-0.00267191,-0.0026719,-0.0043719,-0.00217719,sell
2015-12-12,0.74,0,0,0.85,0,0.59,-0.0014824,-0.00154777,-0.0007158,-0.0014824,-0.00258016,sell
2015-12-13,0,0,0,0.5,0.25,0.68,-0.0041777,-0.00393611,-0.0033483,-0.0041314,-0.00336358,sell
2015-12-14,0,0,0,0.3,0.78,1.2,-0.0001891, 0.00049882, 0.0007533,-0.0014071,-0.00140705,sell
2015-12-15,0,0,0,0,0.8,0.88, 0.0023547, 0.00439034, 0.0030152, 0.0049352, 0.00058959,buy
2015-12-16,0,0,0,0,0.64,0.38,-0.0018061, 0.00090892, 0.0005588, 0.0005588,-0.00252525,buy
2015-12-17,0,0.05,0.55,0,0.79,0,-0.0028771, 0.00009289,-0.0005041,-0.0000016, 0.00048806,buy
2015-12-18,0,0.14,1.6,0,0.46,0,-0.0052328,-0.00574580,-0.0041705,-0.0052328,-0.00523284,sell
2015-12-19,0,0.26,2,0,0.17,0.27, 0.0008584, 0.00212063, 0.0001993,-0.0008810, 0.00338222,buy
2015-12-20,0,0.4,0.81,0,0,0.96,-0.0012079,-0.00194215,-0.0016355, 0.0005867,-0.00158352,buy
2015-12-21,0,0.31,0,0,0,1.19,-0.0042399,-0.00499356,-0.0028771,-0.0048320,-0.00352901,sell
2015-12-22,0,0.17,0,0,0.32,0.4,-0.0042892,-0.00604844,-0.0058074,-0.0066780,-0.00336882,sell
2015-12-23,0,0.07,0,0,0.66,0, 0.0022565, 0.00336720, 0.0030552, 0.0030552, 0.00277909,buy
2015-12-24,0.61,0.04,0,0,0.97,0.37,-0.0014534,-0.00227535,-0.0014534,-0.0014534,-0.00209393,sell
2015-12-25,1.59,0,0,0,0.62,0.73, 0.0004982, 0.00049824,-0.0008284, 0.0006836, 0.00049824,buy
2015-12-26,1.35,0,0,0,0.35,1.53,-0.0035741,-0.00086510,-0.0004245,-0.0003196,-0.00086510,buy
2015-12-27,0.48,0,0,0,0.38,1.53,-0.0000032,-0.00201539,-0.0015489, 0.0002857,-0.00199165,buy
2015-12-28,0,0,0,0,0.65,1.41,-0.0016857,-0.00163045,-0.0037367,-0.0019917,-0.00287664,sell
2015-12-29,0,0.03,0,0,0.95,1.45,-0.0010694,-0.00048640,-0.0005693,-0.0018593,-0.00110218,sell
2015-12-30,0,0.1,0,0,0.54,1.04,-0.0047609,-0.00448632,-0.0039576,-0.0028634,-0.00570437,sell
2015-12-31,0,0.2,0,0,0.22,0.77,-0.0044325,-0.00433003,-0.0049651,-0.0050966,-0.00439125,sell
2016-01-01,0,0.13,0,0,0,0.63, 0.0028928, 0.00149637, 0.0011940, 0.0028928, 0.00274830,buy
2016-01-02,0,0.04,0,0,0,0.59, 0.0031384,-0.00365792, 0.0007025, 0.0033112,-0.00003972,buy
2016-01-03,0.58,0,0,0,0,0.9, 0.0016562,-0.00092973,-0.0046208,-0.0017082, 0.00148746,sell
2016-01-04,1.33,0,0,0,0,1.55,-0.0075826,-0.00873966,-0.0078937,-0.0062073,-0.00279990,sell
2016-01-05,1.57,0,0,0,0,2.68,-0.0047793,-0.00307067,-0.0047793,-0.0049499,-0.00477934,sell
2016-01-06,0.81,0,0,0,0,2.44,-0.0025259,-0.00083694,-0.0038722,-0.0031410,-0.00252585,sell
2016-01-07,0.35,0,0,0,0,1.94, 0.0003825,-0.00305092,-0.0042161,-0.0048880,-0.00347869,sell
2016-01-08,0,0,0,0,0,0.99,-0.0013461,-0.00085731, 0.0058150, 0.0014520, 0.00401883,buy
2016-01-09,0,0,0,0,0,0.32, 0.0022351, 0.00069292, 0.0009956, 0.0033274, 0.00026968,buy
2016-01-10,0,0,0,0,0,0,-0.0026161,-0.00260157,-0.0026837,-0.0026161,-0.00275486,sell
2016-01-11,0.52,0,0,0,0,0, 0.0029289, 0.00050681, 0.0000749, 0.0029289, 0.00063547,buy
2016-01-12,2.17,0,0,0,0,0,-0.0063013,-0.00418432,-0.0066287,-0.0070158,-0.00663744,sell
2016-01-13,3.61,0,0,0,0,0, 0.0044490,-0.00509761, 0.0030287, 0.0038832, 0.00359640,buy
2016-01-14,3.78,0,0,0,0,0, 0.0048975, 0.00289376, 0.0037945, 0.0024712, 0.00091771,buy
2016-01-15,2.72,0,0,0,0,0,-0.0049402,-0.00494020,-0.0059685,-0.0040185,-0.00494020,sell
2016-01-16,1.38,0,0,0,0,0.29,-0.0053134,-0.00047364,-0.0047683,-0.0048945,-0.00462186,sell
2016-01-17,1.28,0,0,0,0,0.9, 0.0046051, 0.00338075, 0.0027416, 0.0042199, 0.00162372,buy
2016-01-18,1.6,0,0,0,0,1.46, 0.0018447, 0.00044373, 0.0002149, 0.0006562, 0.00044373,buy
2016-01-19,1.26,0,0,0,0,1.15,-0.0008951,-0.00452613,-0.0000644, 0.0030394,-0.00174459,buy
2016-01-20,0.81,0,0,0,0,1.19, 0.0013316,-0.00238598,-0.0030961,-0.0022589,-0.00228940,sell
2016-01-21,0.52,0,0,0,0,1.02,-0.0011807,-0.00425400,-0.0042540,-0.0036522,-0.00672952,sell
2016-01-22,0.34,0,0,0,0,0.56, 0.0010856, 0.00323575, 0.0023571, 0.0004520,-0.00048553,buy
2016-01-23,0,0,0,0,0,0.35, 0.0001683, 0.00017032, 0.0010134, 0.0009217, 0.00101337,buy
2016-01-24,0,0,0,0,0,0.56, 0.0010440, 0.00104397, 0.0003238, 0.0021784, 0.00070755,buy
2016-01-25,0,0,0.37,0,0,0.66, 0.0000514, 0.00005140,-0.0010648, 0.0028673,-0.00270577,buy
2016-01-26,0,0.07,0.43,0,0,0.57,-0.0069831,-0.00387276,-0.0060916,-0.0059376,-0.00558431,sell
2016-01-27,0,0.17,0.49,0,0,0.88, 0.0033432, 0.00198047,-0.0028784, 0.0014635, 0.00172835,buy
2016-01-28,0,0.2,0.56,0,0,0.98, 0.0033359, 0.00338461,-0.0018779, 0.0012292, 0.00235193,buy
2016-01-29,0,0.09,0.64,0,0.5,1.1,-0.0030972,-0.00179801,-0.0016679,-0.0033494,-0.00148454,sell
2016-01-30,0,0,0.73,0,1.12,1.3,-0.0049316, 0.00334910, 0.0029298,-0.0046871, 0.00227624,sell
2016-01-31,0,0,0.83,0,1,1.64, 0.0000214,-0.00103963,-0.0009268,-0.0036883,-0.00007316,sell
2016-02-01,0,0,1.37,0,0.81,1.64, 0.0023069,-0.00003804,-0.0024759,-0.0021436,-0.00225089,buy
2016-02-02,0,0,1.68,0,1.06,1.07,-0.0048651,-0.00414077,-0.0055349,-0.0041035, 0.00048799,sell
2016-02-03,0,0,2.14,0,1.59,0.85,-0.0111429,-0.00863666,-0.0121049,-0.0032719,-0.00870659,sell
2016-02-04,0.29,0,2.76,0,1.76,0.36,-0.0090006,-0.00879369,-0.0087282,-0.0047376,-0.01031270,sell
2016-02-05,0.74,0,3.43,0,1.66,1.28,-0.0085222,-0.00286305,-0.0028631,-0.0021896,-0.00822101,sell
2016-02-06,1.59,0,3.4,0,2.07,2.73,-0.0038054,-0.00618522,-0.0061852,-0.0044388,-0.00849416,sell
2016-02-07,1.29,0,2.95,0,2.39,3.5,-0.0017220,-0.00743018,-0.0079906,-0.0053722,-0.00688933,sell
2016-02-08,0.8,0,2.74,0,1.6,2.39,-0.0042632,-0.00719422,-0.0088023,-0.0071477,-0.00714445,sell
2016-02-09,1.03,0,3.41,0,0.73,1.08,-0.0035767,-0.00440982,-0.0045433,-0.0048768,-0.00668091,sell
2016-02-10,1.6,0,4.23,0,0.57,0.59,-0.0032226,-0.00560513,-0.0065467,-0.0063293,-0.00305519,sell
2016-02-11,0.72,0,3.41,0,0.29,0.22,-0.0032599,-0.00987504,-0.0098750,-0.0088974,-0.01004426,sell
2016-02-12,0,0,2.25,0,0.49,0,-0.0065589,-0.00843180,-0.0062597,-0.0062597,-0.00559350,sell
2016-02-13,0,0,1.5,0,0.8,0,-0.0001971,-0.00020830,-0.0002457,-0.0024158,-0.00019707,sell
2016-02-14,0,0,1.41,0,0.79,0,-0.0002083,-0.00020830,-0.0001288,-0.0024513, 0.00019928,sell
2016-02-15,0,0,1.33,0,0.47,0, 0.0023939, 0.00239387,-0.0043089, 0.0014169, 0.00119400,buy
2016-02-16,0,0.03,1.25,0,0.29,0,-0.0066988,-0.00523146,-0.0054948,-0.0041122,-0.00601148,sell
2016-02-17,0,0.13,1.18,0,0.17,0,-0.0060879,-0.00365125,-0.0022669,-0.0035016,-0.00552921,sell
2016-02-18,0,0.19,1.12,0,0,0, 0.0015050,-0.00346819, 0.0003458,-0.0007262, 0.00205033,buy
2016-02-19,0,0.08,1.07,0,0,0, 0.0003923, 0.00289399, 0.0010981, 0.0070150, 0.00109805,buy
2016-02-20,0,0.11,1.02,0,0,0,-0.0010886, 0.00436645, 0.0022385, 0.0058411, 0.00219552,sell
2016-02-21,0,0.2,1,0,0,0, 0.0039477,-0.00102540, 0.0023237, 0.0027054, 0.00420902,buy
2016-02-22,0,0.11,0.96,0,0,0, 0.0004812, 0.00450343, 0.0034373, 0.0048994, 0.00343727,buy
2016-02-23,0,0,0.94,0,0.14,0,-0.0033769,-0.00250138,-0.0014502,-0.0020146,-0.00198329,sell
2016-02-24,0,0,0.91,0,0.49,0,-0.0026193, 0.00110928,-0.0040911,-0.0037282,-0.00449622,sell
2016-02-25,0,0,0.9,0,1.02,0, 0.0045071, 0.00430259, 0.0047387, 0.0047758, 0.00785631,buy
2016-02-26,0,0,1.4,0,1.14,0, 0.0071630, 0.00996367, 0.0114652, 0.0106985, 0.01085703,buy
2016-02-27,0,0,2.85,0,0.76,0,-0.0040999,-0.00454664,-0.0032879,-0.0031287,-0.00312873,sell
2016-02-28,0,0,2.53,0,0.45,0,-0.0036788,-0.00156011,-0.0033580,-0.0028866,-0.00386650,sell
2016-02-29,0,0,1.25,0,0.73,0,-0.0051594,-0.00465468,-0.0003306,-0.0051959,-0.00519558,sell
2016-03-01,0,0,0.89,0,1.05,0, 0.0057760, 0.00952033, 0.0112733, 0.0088787, 0.01151720,buy
2016-03-02,0,0,1.93,0,1.16,0, 0.0022570, 0.00438041, 0.0026314, 0.0022570, 0.00182946,buy
2016-03-03,0,0,2.92,0,1.2,0.28, 0.0046034, 0.00539602, 0.0045796, 0.0046034, 0.00197051,buy
2016-03-04,0,0,2.04,0,1.08,1.27,-0.0050090,-0.00369628,-0.0051369,-0.0028976, 0.00027908,sell
2016-03-05,0,0,0.98,0,0.76,2.11, 0.0016629, 0.00106081, 0.0013831, 0.0051021, 0.00184538,buy
2016-03-06,0,0,1.02,0.31,0.81,1.7, 0.0013261, 0.00199821, 0.0004225, 0.0009313,-0.00329637,buy
2016-03-07,0,0,1.06,0.85,0.79,0.63,-0.0023441,-0.00178127, 0.0003985, 0.0001671,-0.00199573,buy
2016-03-08,0,0,1.12,1.39,0.4,0.26,-0.0027655,-0.00525379,-0.0026672,-0.0057098,-0.00252296,sell
2016-03-09,0,0,1.18,0.81,0.17,0, 0.0014891, 0.00067557, 0.0017939, 0.0008880, 0.00272057,buy
2016-03-10,0,0,1.27,0.29,0,0, 0.0055669, 0.00535415, 0.0072994, 0.0053541, 0.00761520,buy
2016-03-11,0,0.04,1.35,0,0,0, 0.0053723, 0.00239167, 0.0059366, 0.0059662, 0.00511220,buy
2016-03-12,0,0.05,1.46,0,0.23,0.25, 0.0018101, 0.00246227, 0.0030996, 0.0036835, 0.00401321,buy
2016-03-13,0,0.07,1.59,0,0.48,0.87, 0.0050347, 0.00322331, 0.0055062, 0.0057487, 0.00550615,buy
2016-03-14,0,0.08,1.73,0.64,1.25,2.36,-0.0052693,-0.00114027,-0.0054127,-0.0007760,-0.00549455,sell
2016-03-15,0,0.11,1.9,1.36,1.41,1.95,-0.0009535, 0.00697790,-0.0026098, 0.0060845, 0.00062746,sell
2016-03-16,0,0.13,2,0.49,0.55,0.47, 0.0044019, 0.00384755, 0.0038476, 0.0048109, 0.00532323,buy
2016-03-17,0,0.17,1.9,0,0.14,0.21,-0.0071828,-0.00537956,-0.0081867,-0.0056031,-0.00580243,sell
2016-03-18,0,0.2,1.7,0,0,0,-0.0022978,-0.00195521,-0.0050273, 0.0005467,-0.00106098,sell
2016-03-19,0,0.19,1.52,0,0,0, 0.0028256, 0.00111083,-0.0007080, 0.0016279, 0.00283954,buy
2016-03-20,0,0.16,1.35,0,0,0, 0.0034169, 0.00610256, 0.0063693, 0.0040829, 0.00366255,buy
2016-03-21,0,0.13,1.17,0,0,0, 0.0040056, 0.00729449, 0.0077587, 0.0039271, 0.00375546,buy
2016-03-22,0,0.11,1.02,0,0,0, 0.0033669, 0.00928385, 0.0096752, 0.0035097, 0.00263806,buy
2016-03-23,0.64,0.09,0.9,0,0,0, 0.0048392, 0.00320919, 0.0018527, 0.0034827, 0.00578266,buy
2016-03-24,2.16,0.07,0.77,0.73,0.16,0.53, 0.0005950, 0.00169911, 0.0054680, 0.0039483, 0.00169911,buy
2016-03-25,2.63,0.06,0.66,1.4,0.46,1.19, 0.0005235, 0.00094059, 0.0009406, 0.0009693, 0.00098498,buy
2016-03-26,1.89,0.05,0.56,0.76,0.79,0.86,-0.0023210,-0.00309883, 0.0001420,-0.0018468,-0.00223505,sell
2016-03-27,1.1,0.05,0.47,0,0.45,0.29, 0.0035506, 0.00359704, 0.0032551, 0.0032026, 0.00230335,buy
2016-03-28,0.55,0.04,0.81,0,0.15,0, 0.0017659, 0.00256088, 0.0015490, 0.0015490, 0.00234852,buy
2016-03-29,1.45,0.03,1.95,0,0,0.36, 0.0020511, 0.00301043, 0.0032719, 0.0021275, 0.00378122,buy
2016-03-30,1.59,0,1.29,0,0,1.19, 0.0022230,-0.00022849,-0.0006298,-0.0002105, 0.00177879,buy
2016-03-31,0.32,0,0,0,0,0.6,-0.0003385, 0.00172569, 0.0016681, 0.0005548,-0.00190966,buy
2016-04-01,0,0.14,0,0,0,0,-0.0002694,-0.00273741,-0.0022016,-0.0010138,-0.00142969,sell
2016-04-02,0,0.2,0.48,0,0,0, 0.0043607, 0.00279989, 0.0051024, 0.0047276, 0.00505618,buy
2016-04-03,0.35,0.05,1.27,0,0,0, 0.0047033, 0.00282920, 0.0023719, 0.0048887, 0.00264290,buy
2016-04-04,0.85,0.04,1.96,0,0,0.23,-0.0051681,-0.00461661,-0.0055359,-0.0051681,-0.00516814,sell
2016-04-05,1.59,0.26,1.15,0,0,0.55,-0.0026280, 0.00019641,-0.0040348,-0.0042293, 0.00073984,sell
2016-04-06,1.19,0.36,0.44,0,0,1.19,-0.0053144,-0.00577106,-0.0048181,-0.0019247,-0.00414825,sell
2016-04-07,0.48,0.11,0,0,0,1.04,-0.0072574,-0.00734764,-0.0037367,-0.0037367,-0.00373672,sell
2016-04-08,0,0,0,0,0,0.44, 0.0031913, 0.00319130,-0.0000409,-0.0001044, 0.00145188,buy
2016-04-09,0,0,0.57,0,0,0,-0.0043548,-0.00413579,-0.0078724,-0.0043692,-0.00787239,sell
2016-04-10,0,0,1.98,0,0,0,-0.0005581, 0.00176492, 0.0005539, 0.0005492,-0.00066163,buy
2016-04-11,0.66,0.07,1.66,0,0.44,0,-0.0052663,-0.00649662,-0.0052663,-0.0052663,-0.00303976,sell
2016-04-12,1.57,0.15,0.44,0,0.79,0, 0.0027192, 0.00308152, 0.0028929, 0.0008386, 0.00455598,buy
2016-04-13,1.97,0.2,0,0,0.37,0, 0.0009874, 0.00089680, 0.0009874,-0.0009181, 0.00180282,buy
2016-04-14,2.02,0.11,0.54,0,0,0,-0.0000445,-0.00376230,-0.0037623,-0.0028788,-0.00216116,sell
2016-04-15,1.4,0.05,2.25,0,0,0,-0.0012256,-0.00351047, 0.0020909, 0.0005542,-0.00079762,buy
2016-04-16,1.37,0.05,3.74,0,0,0,-0.0074054,-0.00241570,-0.0011541,-0.0033339,-0.00241570,sell
2016-04-17,2.35,0.12,2.73,0,0,0,-0.0024892, 0.00024392,-0.0008393,-0.0026775,-0.00012875,sell
2016-04-18,2.48,0.25,0.67,0,0,0.44,-0.0035856,-0.00376946,-0.0037946, 0.0012838, 0.00122167,sell
2016-04-19,1.41,0.25,0,0,0,1.19, 0.0058749, 0.00623557, 0.0057704, 0.0058057, 0.00687634,buy
2016-04-20,0.33,0.25,0,0,0,1.03,-0.0054925,-0.00549253,-0.0048877,-0.0054342,-0.00463059,sell
2016-04-21,0,0.13,0,0,0,0.34, 0.0021623,-0.00044864, 0.0009710, 0.0004130,-0.00046367,buy
2016-04-22,0,0.05,0,0,0,0, 0.0060935, 0.00347030, 0.0058337, 0.0035327, 0.00415719,buy
2016-04-23,0,0.07,0,0,0,0,-0.0109050,-0.01076134,-0.0082837,-0.0107025,-0.01092456,sell
2016-04-24,0,0.2,0,0,0,0,-0.0011972,-0.00093966,-0.0025178,-0.0020732,-0.00109234,sell
2016-04-25,0,0.16,0,0,0,0,-0.0035086,-0.00460170,-0.0037524,-0.0060890,-0.00384041,sell
2016-04-26,0,0.09,0.67,0,0,0, 0.0005013, 0.00535240, 0.0053524, 0.0022373, 0.00535240,buy
2016-04-27,0,0.12,1.8,0,0,0,-0.0007110,-0.00089323,-0.0004190, 0.0018448, 0.00069800,buy
2016-04-28,0,0.29,1.96,0,0,0,-0.0042487,-0.00729194,-0.0033911,-0.0061214,-0.00439167,sell
2016-04-29,0,0.34,0.8,0,0.22,0, 0.0001143,-0.00338717,-0.0028370, 0.0017795, 0.00182868,buy
2016-04-30,0,0.32,0,0,0.51,0,-0.0021090,-0.00457681,-0.0036195,-0.0008192,-0.00209051,sell
2016-05-01,0.48,0.18,0,0,0.8,0, 0.0064353, 0.00776288, 0.0077629, 0.0048446, 0.00776288,buy
2016-05-02,1.15,0.11,0,0,0.53,0, 0.0068538, 0.00591106, 0.0072563, 0.0073885, 0.00738855,buy
2016-05-03,1.59,0.14,0.64,0,0.23,0,-0.0018798,-0.00508956,-0.0050896,-0.0040921,-0.00308798,sell
2016-05-04,0.89,0.18,2.49,0,0,0, 0.0030986, 0.00364027, 0.0031281,-0.0007076, 0.00364027,buy
2016-05-05,0.77,0.2,3.96,0,0,0, 0.0009617, 0.00064762, 0.0016201, 0.0008391, 0.00035981,buy
2016-05-06,0.96,0.17,2.12,0,0,0, 0.0024546, 0.00094643, 0.0025321,-0.0005965, 0.00094643,buy
2016-05-07,1.59,0.14,0.38,0,0.15,0, 0.0008836, 0.00068371, 0.0012770, 0.0002699, 0.00000298,buy
2016-05-08,1.07,0.1,0,0,0.43,0, 0.0026215, 0.00365544, 0.0027524, 0.0024743, 0.00233122,buy
2016-05-09,1.4,0.08,0,0,0.79,0, 0.0072067, 0.00650186, 0.0089646, 0.0089455, 0.00891226,buy
2016-05-10,2.12,0.06,0.62,0,0.48,0, 0.0023918, 0.00383246, 0.0031638, 0.0025527, 0.00332910,buy
2016-05-11,2.17,0.04,1.98,0,0.16,0,-0.0047914,-0.00479145,-0.0031199,-0.0040205,-0.00646992,sell
2016-05-12,2.36,0,1.93,0,0,0, 0.0009289,-0.00017299, 0.0026257, 0.0021433,-0.00146468,buy
2016-05-13,2.95,0,0.61,0,0,0,-0.0008170,-0.00078171,-0.0028657,-0.0037200,-0.00325870,sell
2016-05-14,2.61,0,0.38,0,0,0,-0.0010934,-0.00109340,-0.0029732,-0.0015249,-0.00152491,sell
2016-05-15,1.25,0,0.55,0,0,0,-0.0133446,-0.01383743,-0.0110312,-0.0133446,-0.00882857,sell
2016-05-16,0.45,0,0.75,0,0,0, 0.0050032, 0.00447864, 0.0049132, 0.0049132, 0.00491317,buy
2016-05-17,0.65,0,0.97,0,0,0, 0.0058114, 0.00340583, 0.0037870, 0.0041107, 0.00440089,buy
2016-05-18,0.45,0,1.19,0,0,0, 0.0071259, 0.00397151, 0.0054165, 0.0054165, 0.00384308,buy
2016-05-19,0.56,0,1.36,0.45,0,0,-0.0042604,-0.00379432,-0.0035486,-0.0032029,-0.00284749,sell
2016-05-20,0.67,0.04,1.48,1.15,0,0, 0.0038968, 0.00396629, 0.0034908, 0.0039908, 0.00394849,buy
2016-05-21,0.74,0.09,1.5,2.17,0,0, 0.0024168, 0.00224586, 0.0000563, 0.0022241, 0.00241685,buy
2016-05-22,0.78,0.2,1.49,2.42,0,0,-0.0042547,-0.00436684,-0.0054170,-0.0047046,-0.00342059,sell
2016-05-23,0.78,0.18,1.39,1.55,0,0,-0.0015861,-0.00199422,-0.0041468,-0.0011857, 0.00250145,sell
2016-05-24,0.75,0.13,1.22,1.39,0,0,-0.0003545,-0.00086109,-0.0048670,-0.0020359, 0.00255912,sell
2016-05-25,0.69,0.16,1.02,1.38,0,0,-0.0021740,-0.00269858,-0.0036635,-0.0017295,-0.00032198,sell
2016-05-26,0.58,0.2,0.78,0.4,0,0, 0.0029595, 0.00015997,-0.0019361, 0.0001576, 0.00064728,buy
2016-05-27,0.82,0.08,0.56,0,0,0, 0.0010860, 0.00320621, 0.0033030, 0.0021964, 0.00306281,buy
2016-05-28,0.89,0,0.38,0,0,0,-0.0005009,-0.00050094, 0.0021019,-0.0006273,-0.00050094,sell
2016-05-29,0.86,0,0,0,0,0,-0.0026000,-0.00392795,-0.0031134, 0.0037079,-0.00118661,buy
2016-05-30,1.45,0,0,0,0,0, 0.0024231,-0.00294962, 0.0028388,-0.0001173,-0.00008266,buy
2016-05-31,1.6,0,0,0,0,0.45, 0.0001397,-0.00356017,-0.0002090,-0.0035238,-0.00361316,sell
2016-06-01,0.95,0,0,0.42,0,1.37,-0.0046358,-0.00517434,-0.0052693,-0.0084982, 0.00064891,sell
2016-06-02,0.5,0,0,1.44,0,2.5,-0.0057314,-0.00503113,-0.0053832,-0.0053503,-0.00535033,sell
2016-06-03,0,0,0,2.67,0,2.97,-0.0066299,-0.00551260,-0.0075868,-0.0049018,-0.00501346,sell
2016-06-04,0,0,0,2.11,0,3.04,-0.0052899,-0.00519949,-0.0050303,-0.0046541,-0.00491224,sell
2016-06-05,0,0,1.17,0.75,0,1.97,-0.0032767,-0.00411038,-0.0030491,-0.0030826,-0.00448580,sell
2016-06-06,0,0,3.11,0,0,0.81, 0.0047881, 0.00370910, 0.0058037, 0.0060125, 0.00328340,buy
2016-06-07,0,0,3.96,0,0,0,-0.0074157,-0.00238599,-0.0026148,-0.0027773,-0.00230385,sell
2016-06-08,0,0,1.84,0.53,0,0, 0.0017533, 0.00152432, 0.0013907, 0.0007600, 0.00191452,buy
2016-06-09,0,0,0.44,1.4,0,0,-0.0017127,-0.00119948,-0.0055813,-0.0010864,-0.00107932,sell
2016-06-10,0,0,0.35,0.95,0.13,0, 0.0001102,-0.00182928,-0.0040586,-0.0018293,-0.00182928,sell
2016-06-11,0,0,0.46,0.25,0.39,0, 0.0088932,-0.00263140, 0.0049743, 0.0043197, 0.00108906,buy
2016-06-12,0,0.04,1.38,0,1.05,0, 0.0048892, 0.00861627, 0.0119753, 0.0095237, 0.00887278,buy
2016-06-13,0,0.14,3.23,0,1.13,0,-0.0027796, 0.00107012,-0.0018684,-0.0057098,-0.00277961,sell
2016-06-14,0,0.2,3.68,0,0.99,0,-0.0028030,-0.00092898,-0.0028723,-0.0055075,-0.00280304,sell
2016-06-15,0,0.08,3.42,0,0.46,0,-0.0053132,-0.00172092,-0.0021381,-0.0014371,-0.00127546,sell
2016-06-16,0,0,2.25,0,0.2,0,-0.0124544,-0.01196165,-0.0124544,-0.0125267,-0.00824512,sell
2016-06-17,0,0,1.61,0,0,0,-0.0029659,-0.00128724,-0.0013269,-0.0012535,-0.00098309,sell
2016-06-18,0,0,1.9,0,0,0,-0.0011522, 0.00001424,-0.0007509,-0.0005070,-0.00400933,buy
2016-06-19,0,0,2,0.48,0,0.37,-0.0028153,-0.00515622,-0.0050964,-0.0011507,-0.00311708,sell
2016-06-20,0,0,1.77,1.39,0,1.18, 0.0045799, 0.00186714, 0.0018671, 0.0060039, 0.00186714,buy
2016-06-21,0,0,1.53,0.76,0,1.04, 0.0061579, 0.00076941, 0.0029963, 0.0049730, 0.00611102,buy
