Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,a45,none,a60,none,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.46676,-0.17036, 0.38967, 0.27586, 0.399557,buy
2017-10-28,a45,none,a60,none,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.46676,-0.17036, 0.38967, 0.27586, 0.399557,buy
2017-10-29,a45,none,a60,none,none,none,a30,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.46676,-0.17036, 0.38967, 0.27586, 0.399557,buy
2017-10-30,a45,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00455, 0.06944, 0.08882, 0.11884, 0.059913,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.29599, 0.00882, 0.14316, 0.03951, 0.076123,buy
2017-11-01,none,none,none,a30,none,a150,a30,none,none,a120,none,a45,none,none,none,none,none,a60,none,none,-0.00599,-0.07233, 0.02029, 0.17139,-0.048054,buy
2017-11-02,none,none,none,a30,none,a150,a30,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180, 0.02247,-0.05306, 0.23421, 0.27911, 0.023641,buy
2017-11-03,none,none,none,a30,none,a150,a30,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.03628,-0.00753, 0.39616, 0.45595, 0.215524,buy
2017-11-04,none,none,none,none,none,a150,a30,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.09841, 0.02894, 0.39413, 0.53751, 0.259143,buy
2017-11-05,none,none,a45,none,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180, 0.34158, 0.29579, 0.44192, 0.34008, 0.327430,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.12421, 0.35654, 0.13192, 0.05521, 0.154311,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.06578, 0.07533, 0.03138, 0.20191, 0.321002,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.06564, 0.13720, 0.06564, 0.08426, 0.237769,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01782, 0.16970, 0.06295, 0.05239, 0.274748,buy
2017-11-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01782, 0.16970, 0.06295, 0.05239, 0.274748,buy
2017-11-11,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.10624,-0.10709,-0.17977,-0.17977, 0.134332,sell
2017-11-12,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.06952, 0.06838,-0.05910, 0.10901, 0.315624,buy
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.08292, 0.10554,-0.00050, 0.12416, 0.380071,buy
2017-11-14,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.14919, 0.03450,-0.00567, 0.04581, 0.120126,buy
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none,-0.04935,-0.18486,-0.07643,-0.14878,-0.121089,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.13347, 0.22427, 0.00934, 0.05667,-0.028620,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.13347, 0.22427, 0.00934, 0.05667,-0.028620,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.13347, 0.22427, 0.00934, 0.05667,-0.028620,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none, 0.05781, 0.22416, 0.13203, 0.15312,-0.029577,buy
2017-11-20,a60,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none, 0.07271, 0.25173, 0.33800, 0.09850, 0.127012,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.10381, 0.03887, 0.12875, 0.16521, 0.115076,buy
2017-11-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.10458, 0.27884, 0.33207, 0.30899, 0.266498,buy
2017-11-23,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.03229, 0.28359, 0.33297, 0.32314, 0.231582,buy
2017-11-24,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.11132, 0.26143, 0.30437, 0.34573, 0.176490,buy
2017-11-25,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.13682, 0.27345, 0.23962, 0.34033, 0.177089,buy
2017-11-26,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.13682, 0.27345, 0.23962, 0.34033, 0.177089,buy
2017-11-27,none,none,none,a0,none,a120,a30,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.45447,-0.32251,-0.33101,-0.46554,-0.450554,sell
2017-11-28,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.47248,-0.27699,-0.34902,-0.48355,-0.468565,sell
2017-11-29,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.43602,-0.10521,-0.38385,-0.42281,-0.464597,sell
2017-11-30,none,none,none,a0,none,none,a30,none,a45,none,none,none,a135,none,none,none,none,a30,none,none,-0.14008,-0.07699,-0.15690,-0.45658,-0.107533,sell
2017-12-01,none,none,none,a0,none,none,a30,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,-0.22176,-0.10459,-0.20717,-0.29183,-0.228183,sell
2017-12-02,none,none,none,a0,none,none,a30,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.33849,-0.23705, 0.00554, 0.00927,-0.033817,sell
2017-12-03,none,none,none,a0,none,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.46714,-0.33771,-0.01935,-0.05433,-0.094157,sell
2017-12-04,a60,none,none,a0,none,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.20089,-0.14432, 0.37710, 0.38771, 0.392062,sell
2017-12-05,a60,none,none,a0,none,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.32096, 0.16074, 0.29631, 0.28866, 0.314158,buy
2017-12-06,a60,none,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.12916, 0.42392, 0.28226, 0.35470, 0.340358,buy
2017-12-07,a60,none,none,a0,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.10315, 0.22317,-0.00209,-0.13816,-0.117509,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.00214, 0.15653,-0.02647,-0.15927,-0.148099,sell
2017-12-09,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,-0.24201,-0.16411,-0.26011,-0.28262,-0.223511,sell
2017-12-10,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.08846,-0.00557,-0.09385,-0.17533,-0.005568,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,-0.09322,-0.01613,-0.16830,-0.16830,-0.005568,sell
2017-12-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.01472, 0.03277,-0.03094,-0.06884, 0.069130,sell
2017-12-13,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.09194,-0.08161,-0.03470,-0.03739,-0.052428,sell
2017-12-14,a45,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.06332, 0.37956, 0.07645, 0.05154, 0.088815,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.06332, 0.37956, 0.07645, 0.05154, 0.088815,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.06332, 0.37956, 0.07645, 0.05154, 0.088815,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.08773, 0.04630, 0.02452,-0.06313,-0.040927,sell
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.13799, 0.12689, 0.17975,-0.12864, 0.112607,buy
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.21679,-0.11456,-0.18776,-0.08752,-0.178525,sell
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.15409,-0.12080,-0.16877,-0.06071,-0.148023,sell
2017-12-21,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.09660,-0.14057,-0.19139,-0.06187,-0.102133,sell
2017-12-22,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.02572,-0.08498,-0.16635, 0.02092,-0.066637,sell
2017-12-23,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,-0.36732,-0.13080,-0.30502,-0.33534, 0.024042,sell
2017-12-24,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,-0.09864, 0.05354,-0.06482,-0.37748, 0.029550,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.10167,-0.02799,-0.10616,-0.33389,-0.103981,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00452, 0.06309, 0.00452,-0.41654, 0.008681,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.14891, 0.25866, 0.15160,-0.09685, 0.089837,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01435,-0.09744,-0.08435,-0.01861, 0.377074,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01435,-0.09744,-0.08435,-0.01861, 0.377074,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01258, 0.17858, 0.04985,-0.03106, 0.236704,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.17364, 0.10921, 0.16544, 0.08678, 0.188703,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.17364, 0.10921, 0.16544, 0.08678, 0.188703,buy
2018-01-02,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.18788, 0.13641, 0.21155, 0.13449, 0.211552,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.16335, 0.13641, 0.20033, 0.18056, 0.209446,buy
2018-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.10237, 0.02379, 0.12486, 0.12617, 0.109520,buy
2018-01-05,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,-0.11003, 0.03850,-0.19382, 0.06944, 0.018238,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.14531, 0.01644, 0.09835, 0.07861, 0.165004,buy
2018-01-07,none,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.12709, 0.01644, 0.12099, 0.10894, 0.195336,buy
2018-01-08,none,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.12709, 0.01644, 0.12099, 0.10894, 0.195336,buy
2018-01-09,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.08476, 0.01580, 0.07583, 0.04803, 0.312181,sell
2018-01-10,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.08476, 0.01580, 0.07583, 0.04803, 0.312181,sell
2018-01-11,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.33605, 0.22595, 0.30158, 0.28286, 0.348720,buy
2018-01-12,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.19191,-0.02257, 0.23430, 0.23191,-0.037701,buy
2018-01-13,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.19191,-0.02257, 0.23430, 0.23191,-0.037701,buy
2018-01-14,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.00655,-0.04332, 0.13656, 0.12528,-0.319073,buy
2018-01-15,a45,none,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.33816,-0.43873,-0.28895,-0.37847,-0.542351,sell
2018-01-16,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.44695,-0.46447,-0.49927,-0.50544,-0.490633,sell
2018-01-17,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,-0.46856,-0.44511,-0.48085,-0.47085,-0.480560,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.03322,-0.05449,-0.05040,-0.06652,-0.327387,sell
2018-01-19,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.07939,-0.05514,-0.11760,-0.17002,-0.197189,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.04636, 0.07534,-0.06070,-0.05212,-0.074756,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.48111, 0.53591, 0.59507, 0.59004, 0.449995,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.57204, 0.57409, 0.58606, 0.62286, 0.489003,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.41792, 0.47748, 0.29992, 0.42379, 0.350802,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.28875, 0.04260,-0.28241, 0.00764,-0.264594,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.28875, 0.04260,-0.28241, 0.00764,-0.264594,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.20455, 0.00790,-0.24590,-0.04108,-0.201684,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.30408, 0.33840, 0.29756, 0.43806, 0.149694,buy
2018-01-28,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.15867, 0.20311, 0.16584, 0.41531, 0.355814,buy
2018-01-29,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.15867, 0.20311, 0.16584, 0.41531, 0.355814,buy
2018-01-30,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.49500, 0.45295, 0.44343, 0.46347, 0.470334,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.49500, 0.45295, 0.44343, 0.46347, 0.470334,buy
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.65424,-0.30996,-0.60022,-0.73851,-0.716597,sell
2018-02-02,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.61663,-0.27014,-0.59211,-0.75795,-0.954430,sell
2018-02-03,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.61663,-0.27014,-0.59211,-0.75795,-0.954430,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.65828,-0.43050,-0.76435,-0.75046,-1.111092,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.34757, 0.32726, 0.37055, 0.36366,-0.703583,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.55349,-0.16217, 0.59589, 0.39592, 0.421656,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.65748,-0.81652,-0.63992,-0.36187,-0.680838,sell
2018-02-08,none,a30,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.85007,-1.00965,-0.83250,-0.47073,-0.873425,sell
2018-02-09,none,a30,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-1.06163,-1.11916,-1.03220,-0.66164,-1.124651,sell
2018-02-10,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.99756,-1.12962,-0.98590,-0.74234,-1.141674,sell
2018-02-11,none,none,a30,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.07088, 0.26796, 0.18267, 0.28929, 0.174239,buy
2018-02-12,none,none,a30,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.34433, 0.49998, 0.38726, 0.24594, 0.299026,buy
2018-02-13,none,none,a30,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.46845, 0.46845, 0.48902, 0.48778, 0.456986,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.33981, 0.30704, 0.20500, 0.29541, 0.309199,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.12932, 0.01181,-0.09361, 0.08578,-0.000911,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.04527,-0.00018,-0.07941, 0.09684, 0.037783,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.16578, 0.18035, 0.42885, 0.15525, 0.235873,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.32053, 0.28837, 0.36090, 0.16877, 0.073044,buy
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.32053, 0.28837, 0.36090, 0.16877, 0.073044,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.42281, 0.37593, 0.31642, 0.37486, 0.237012,buy
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.42281, 0.37593, 0.31642, 0.37486, 0.237012,buy
2018-02-22,none,none,a45,a60,none,a45,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,-0.01638,-0.01991,-0.08845,-0.03005,-0.139151,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.04435, 0.08494,-0.03090, 0.07891, 0.000868,buy
2018-02-24,none,a0,none,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none, 0.27992, 0.15400, 0.02123, 0.14614, 0.056564,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.02166, 0.12155, 0.06164, 0.12803, 0.012052,buy
2018-02-26,none,a0,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.15204,-0.03246, 0.07419, 0.03581,-0.166414,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,-0.20958,-0.17052,-0.12647, 0.12115,-0.072254,sell
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none, 0.00536, 0.00100, 0.04040, 0.23652, 0.083289,buy
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,-0.10676,-0.10352,-0.10125, 0.40108, 0.115379,sell
2018-03-02,a90,none,a60,none,none,none,a0,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.20222, 0.20222, 0.20911, 0.39122, 0.248728,buy
2018-03-03,none,none,none,none,none,a30,a0,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.27691, 0.37151, 0.27750, 0.27691,-0.031815,buy
2018-03-04,none,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.18452, 0.25061, 0.18184, 0.15322, 0.141121,buy
2018-03-05,none,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.18452, 0.25061, 0.18184, 0.15322, 0.141121,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.21254, 0.09808, 0.10643, 0.13344, 0.171173,buy
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24234, 0.07494, 0.07599, 0.13344, 0.163137,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24234, 0.07494, 0.07599, 0.13344, 0.163137,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.06401, 0.07412, 0.01744, 0.03260, 0.006560,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.14623, 0.08425, 0.09721, 0.08958, 0.070724,buy
2018-03-11,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.06837,-0.01766, 0.08657, 0.02060, 0.005927,buy
2018-03-12,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.03557, 0.00481, 0.05946,-0.04138,-0.044641,sell
2018-03-13,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.16577,-0.16812,-0.11635,-0.14790,-0.190984,sell
2018-03-14,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.13102,-0.05950,-0.05950, 0.04857,-0.033078,sell
2018-03-15,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.17372,-0.14646,-0.15763,-0.10214,-0.125147,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.09289,-0.24132,-0.23861,-0.21415,-0.295068,sell
2018-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.10280,-0.23332,-0.13124,-0.23639,-0.265826,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.10280,-0.23332,-0.13124,-0.23639,-0.265826,sell
2018-03-19,none,a30,none,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.08479,-0.16184,-0.25987,-0.16743,-0.333307,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.08657, 0.05335,-0.21552, 0.05335,-0.305796,buy
2018-03-21,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00293,-0.09600,-0.18874,-0.13292,-0.053051,sell
2018-03-22,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.26530,-0.36024,-0.27676,-0.36544,-0.267265,sell
2018-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.31015,-0.37709,-0.37861,-0.43414,-0.315517,sell
2018-03-24,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.26050,-0.44066,-0.37861,-0.46536,-0.320324,sell
2018-03-25,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.26050,-0.44066,-0.37861,-0.46536,-0.320324,sell
2018-03-26,none,a30,none,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.21898,-0.69936,-0.43645,-0.70100,-0.572711,sell
2018-03-27,none,a30,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.15622,-0.50855,-0.10759,-0.76960,-0.461606,sell
2018-03-28,none,a30,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.15622,-0.50855,-0.10759,-0.76960,-0.461606,sell
2018-03-29,none,a30,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.36255, 0.09203, 0.33649,-0.75979, 0.138973,buy
2018-03-30,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0, 0.27281, 0.11410, 0.32655,-0.70706, 0.159531,buy
2018-03-31,none,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.41912,-0.10046,-0.44045,-0.47513,-0.493687,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.28061,-0.17663,-0.30833,-0.17122,-0.297676,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.33798,-0.47074,-0.48438,-0.62217,-0.470735,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.38736,-0.31311,-0.32704,-0.60918,-0.313389,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.38736,-0.31311,-0.32704,-0.60918,-0.313389,sell
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.00918, 0.04608,-0.28335,-0.23037,-0.442035,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.06690, 0.19700,-0.22543,-0.34869,-0.262495,sell
2018-04-07,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.06690, 0.19700,-0.22543,-0.34869,-0.262495,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.21972,-0.18438,-0.42372,-0.54625,-0.422049,sell
