Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,0,2,1,1,1,1,0,1,0,0,6,3,3,3,0,6, 0.0029044,-0.0010125, 0.0029044, 0.0219524, 0.0091204,buy
2016-07-08,0,2,1,1,1,1,0,1,1,3,6,3,3,3,0,6, 0.0144347, 0.0090017, 0.0084182, 0.0039293, 0.0059780,buy
2016-07-09,0,2,1,1,1,1,0,1,1,3,6,3,3,3,0,6, 0.0144347, 0.0090017, 0.0084182, 0.0039293, 0.0059780,buy
2016-07-10,0,3,2,1,0,1,0,0,1,3,9,0,0,6,0,6,-0.0125460,-0.0362971,-0.0432814,-0.0377636,-0.0249480,sell
2016-07-11,1,2,2,1,0,1,0,0,1,3,6,0,0,6,3,6,-0.0391931,-0.0436485,-0.0489188,-0.0476733,-0.0437392,sell
2016-07-12,1,2,1,1,0,1,1,0,2,6,6,3,0,3,3,6,-0.0626417,-0.0345271,-0.0521784,-0.0506507,-0.0511093,sell
2016-07-13,1,2,1,1,0,0,1,0,2,6,6,3,0,3,3,3,-0.0403807,-0.0156568,-0.0345673,-0.0355762,-0.0388159,sell
2016-07-14,1,1,0,1,0,0,2,0,2,6,3,6,0,0,3,3,-0.0082985,-0.0227891, 0.0003990,-0.0231819,-0.0211693,sell
2016-07-15,1,1,0,1,0,0,2,0,1,3,3,6,0,0,3,3,-0.0523751,-0.0548429,-0.0469658,-0.0402781,-0.0277412,sell
2016-07-16,1,1,0,1,0,0,2,0,0,0,3,6,0,0,3,3,-0.0388666,-0.0373631,-0.0505093,-0.0438194,-0.0140039,sell
2016-07-17,1,2,1,1,0,0,2,0,0,0,6,6,0,3,3,3,-0.0207007,-0.0171182,-0.0176608,-0.0159019,-0.0164912,sell
2016-07-18,1,3,2,1,0,0,2,0,0,0,9,3,0,6,3,6,-0.0224209,-0.0193269,-0.0177510,-0.0233143,-0.0194172,sell
2016-07-19,1,3,2,1,0,0,1,0,0,0,9,0,0,6,3,6,-0.0261738,-0.0353605,-0.0430063,-0.0460800,-0.0222056,sell
2016-07-20,1,3,2,2,0,0,2,0,0,0,9,0,3,6,3,9, 0.0007298,-0.0328027,-0.0193705,-0.0184407,-0.0057892,sell
2016-07-21,1,2,1,2,0,0,2,0,0,0,6,0,3,3,3,9,-0.0371765,-0.0320704,-0.0301738,-0.0237358,-0.0354333,sell
2016-07-22,1,2,1,3,0,0,2,0,0,0,6,0,6,3,3,9, 0.0062181, 0.0031363, 0.0095210, 0.0120642, 0.0007436,buy
2016-07-23,1,1,0,3,0,1,1,0,0,0,3,3,6,0,3,6,-0.0016248, 0.0059028, 0.0115706, 0.0054530,-0.0170696,sell
2016-07-24,0,1,0,2,0,1,1,0,0,0,3,3,3,0,0,6, 0.0040778,-0.0007187, 0.0040778, 0.0029129,-0.0110932,sell
2016-07-25,0,1,0,3,0,1,1,0,0,0,6,3,3,0,0,6,-0.0023465, 0.0002887, 0.0045604,-0.0068610,-0.0000238,buy
2016-07-26,0,1,0,3,0,1,1,0,0,0,6,3,3,0,0,6,-0.0023465, 0.0002887, 0.0045604,-0.0068610,-0.0000238,buy
2016-07-27,0,1,0,3,0,2,2,0,0,0,6,6,6,0,0,6,-0.0147151,-0.0185732,-0.0191685,-0.0105620,-0.0145217,sell
2016-07-28,0,0,0,2,0,1,1,0,0,0,3,3,3,0,0,3,-0.0205938,-0.0170689,-0.0260020,-0.0263139,-0.0385707,sell
2016-07-29,0,0,1,2,0,1,1,1,0,0,3,3,6,0,0,6, 0.0015313,-0.0106884,-0.0037958,-0.0044761,-0.0101610,sell
2016-07-30,0,1,1,1,0,1,1,1,0,3,3,3,6,0,0,3,-0.0486208,-0.0364014,-0.0396079,-0.0459840,-0.0026963,sell
2016-07-31,0,1,1,1,0,1,1,1,0,3,3,3,6,0,0,3,-0.0486208,-0.0364014,-0.0396079,-0.0459840,-0.0026963,sell
2016-08-01,0,1,1,1,0,1,1,1,0,3,3,3,6,0,0,3,-0.0486208,-0.0364014,-0.0396079,-0.0459840,-0.0026963,sell
2016-08-02,0,1,1,1,0,0,1,1,0,3,3,0,6,0,0,3,-0.0437314,-0.0132008,-0.0319549,-0.0515127,-0.0053898,sell
2016-08-03,0,1,1,2,0,0,1,1,0,6,3,0,6,0,0,3,-0.0529213,-0.0343793,-0.0533901,-0.0490133,-0.0099665,sell
2016-08-04,0,1,1,1,0,0,1,1,1,6,0,0,6,3,0,3, 0.0347940, 0.0290850, 0.0393228, 0.0032932, 0.0568066,buy
2016-08-05,0,0,1,1,0,0,1,0,1,3,0,0,6,3,0,0,-0.0222252,-0.0024426,-0.0019066,-0.0088547,-0.0184464,sell
2016-08-06,0,1,1,1,0,0,1,0,1,6,0,0,6,3,0,0, 0.0121528, 0.0133440, 0.0166634,-0.0081194, 0.0231851,buy
2016-08-07,0,1,1,1,0,0,1,1,1,6,0,0,6,3,0,3, 0.0347940, 0.0290850, 0.0393228, 0.0032932, 0.0568066,buy
2016-08-08,0,2,1,1,0,0,1,1,1,6,0,0,9,3,0,3, 0.0390106, 0.0299234, 0.0397279, 0.0020302, 0.0543645,buy
2016-08-09,0,2,0,1,0,0,1,1,0,6,0,0,6,0,0,3,-0.0049375,-0.0018941,-0.0044381,-0.0095334, 0.0024409,sell
2016-08-10,0,2,0,1,0,0,1,1,0,6,0,0,6,0,0,3,-0.0049375,-0.0018941,-0.0044381,-0.0095334, 0.0024409,sell
2016-08-11,0,2,1,1,0,0,1,1,1,9,0,0,6,3,0,3, 0.0354092, 0.0295185, 0.0332682, 0.0293922, 0.0264341,buy
2016-08-12,0,1,1,1,0,0,0,1,1,6,0,0,3,3,0,3, 0.0314687, 0.0125473, 0.0321619,-0.0274297, 0.0257930,buy
2016-08-13,0,1,1,2,0,0,0,1,1,6,0,0,3,3,0,6,-0.0188947,-0.0184507,-0.0228700,-0.0167856, 0.0024443,sell
2016-08-14,0,0,1,2,0,0,0,1,1,6,0,0,0,3,0,6,-0.0128220,-0.0201225,-0.0214128,-0.0181861,-0.0217393,sell
2016-08-15,0,1,1,2,1,0,0,0,1,6,3,0,3,3,0,3, 0.0284621, 0.0180401, 0.0137088, 0.0216503, 0.0133687,buy
2016-08-16,2,1,1,2,1,0,0,0,1,6,3,3,3,6,0,3,-0.0147372,-0.0082868,-0.0067047,-0.0008974,-0.0033414,sell
2016-08-17,2,1,1,2,1,0,0,0,0,6,3,3,3,3,0,3,-0.0114317,-0.0066170,-0.0048063,-0.0051584,-0.0040409,sell
2016-08-18,2,1,1,2,1,0,0,0,0,6,3,3,3,3,0,3,-0.0114317,-0.0066170,-0.0048063,-0.0051584,-0.0040409,sell
2016-08-19,2,1,1,2,1,0,0,0,0,6,3,3,3,3,0,3,-0.0114317,-0.0066170,-0.0048063,-0.0051584,-0.0040409,sell
2016-08-20,2,1,1,2,1,0,0,0,0,6,3,3,3,3,0,3,-0.0114317,-0.0066170,-0.0048063,-0.0051584,-0.0040409,sell
2016-08-21,2,0,1,1,2,0,0,0,0,3,6,3,0,3,0,3,-0.0337047,-0.0110585,-0.0274732,-0.0272080,-0.0272697,sell
2016-08-22,2,0,1,1,2,0,0,0,0,3,6,3,0,3,0,3,-0.0337047,-0.0110585,-0.0274732,-0.0272080,-0.0272697,sell
2016-08-23,2,0,1,1,2,0,0,0,0,3,6,3,0,3,0,3,-0.0337047,-0.0110585,-0.0274732,-0.0272080,-0.0272697,sell
2016-08-24,4,0,1,1,2,0,0,0,0,3,6,6,0,3,3,3,-0.0512249,-0.0489040,-0.0480954,-0.0416082,-0.0453161,sell
2016-08-25,4,0,0,1,2,0,0,0,0,0,6,6,0,3,3,3,-0.0486314,-0.0489483,-0.0480954,-0.0458033,-0.0443773,sell
2016-08-26,4,0,0,1,1,0,0,0,0,0,3,6,0,3,3,3,-0.0640614,-0.0580772,-0.0513291,-0.0539704,-0.0509669,sell
2016-08-27,4,0,0,1,1,0,0,0,0,0,3,6,0,3,3,3,-0.0640614,-0.0580772,-0.0513291,-0.0539704,-0.0509669,sell
2016-08-28,4,0,0,1,1,1,0,0,0,0,3,6,3,3,3,3,-0.0477313,-0.0479576,-0.0098717,-0.0253670,-0.0261932,sell
2016-08-29,4,0,0,1,0,1,0,0,0,0,0,6,3,3,3,3,-0.0202385,-0.0312679,-0.0149469,-0.0195295,-0.0254814,sell
2016-08-30,4,0,0,1,0,1,0,0,0,0,0,6,3,3,3,3,-0.0202385,-0.0312679,-0.0149469,-0.0195295,-0.0254814,sell
2016-08-31,4,0,0,1,0,1,0,0,0,0,0,6,3,3,3,3,-0.0202385,-0.0312679,-0.0149469,-0.0195295,-0.0254814,sell
2016-09-01,3,0,0,2,0,1,0,0,0,3,0,3,3,3,3,3, 0.0011860,-0.0103433,-0.0119659,-0.0075796,-0.0168636,sell
2016-09-02,1,0,0,2,0,1,0,0,0,3,0,3,3,0,0,3,-0.0121889,-0.0100116, 0.0034204,-0.0094427,-0.0276387,sell
2016-09-03,1,0,0,2,0,1,0,0,0,3,0,3,3,0,0,3,-0.0121889,-0.0100116, 0.0034204,-0.0094427,-0.0276387,sell
2016-09-04,1,0,0,2,0,1,0,1,0,3,0,3,3,3,0,3,-0.0410195,-0.0418611,-0.0447162,-0.0360259,-0.0458349,sell
2016-09-05,1,0,0,2,1,1,0,1,0,3,3,3,3,3,0,3,-0.0406227,-0.0329031, 0.0071272,-0.0329423,-0.0255823,sell
2016-09-06,1,0,1,1,1,1,0,1,0,3,3,3,3,3,0,3,-0.0333035,-0.0246925, 0.0069865,-0.0287685,-0.0239049,sell
2016-09-07,1,0,1,1,1,1,0,1,0,3,3,3,3,3,0,3,-0.0333035,-0.0246925, 0.0069865,-0.0287685,-0.0239049,sell
2016-09-08,0,0,1,1,1,1,0,1,1,3,3,0,6,3,0,3, 0.0153712, 0.0112407, 0.0125570, 0.0105837, 0.0013235,buy
2016-09-09,0,0,1,1,1,0,0,1,1,3,3,0,3,3,0,3, 0.0003516,-0.0035007,-0.0000840,-0.0005344,-0.0257762,sell
2016-09-10,0,0,2,1,1,0,0,1,1,6,3,0,3,3,0,3,-0.0056324, 0.0092276,-0.0201346,-0.0050028,-0.0051162,sell
2016-09-11,0,0,2,1,1,0,0,0,3,6,6,0,3,0,0,6, 0.0005081, 0.0002016,-0.0165893,-0.0091873,-0.0106881,sell
2016-09-12,0,0,2,1,1,0,0,1,3,6,6,0,3,0,0,9,-0.0087598,-0.0103195,-0.0180103,-0.0173146,-0.0149426,sell
2016-09-13,0,0,2,1,1,1,0,1,3,6,6,0,3,0,3,9, 0.0037470, 0.0100515, 0.0129294, 0.0108939, 0.0124627,buy
2016-09-14,0,0,2,1,1,1,0,1,2,6,6,0,0,0,3,9,-0.0106746, 0.0080463, 0.0093281, 0.0004133, 0.0042858,buy
2016-09-15,0,1,2,2,0,1,0,1,2,6,6,0,3,0,3,9,-0.0251385,-0.0062943,-0.0199255,-0.0249097,-0.0245805,sell
2016-09-16,0,1,1,2,0,1,0,1,2,3,6,0,3,0,3,9,-0.0477115,-0.0308866,-0.0495240,-0.0484543,-0.0464048,sell
2016-09-17,0,1,1,1,0,0,1,0,2,3,6,0,3,3,0,3, 0.0395588,-0.0168947,-0.0168745,-0.0314893,-0.0005173,sell
2016-09-18,0,1,0,1,0,0,1,0,2,0,6,0,3,3,0,3, 0.0007010,-0.0054045, 0.0043935,-0.0191516,-0.0012699,buy
2016-09-19,0,1,0,1,0,0,1,0,1,0,6,0,3,3,0,0, 0.0124591,-0.0012709, 0.0049700,-0.0099758,-0.0076392,buy
2016-09-20,0,1,0,1,0,0,1,0,1,0,6,0,3,3,0,0, 0.0124591,-0.0012709, 0.0049700,-0.0099758,-0.0076392,buy
2016-09-21,0,1,0,0,0,0,2,0,0,0,0,0,3,3,3,0,-0.0248827,-0.0242650,-0.0166611,-0.0355815,-0.0263298,sell
2016-09-22,0,1,0,0,0,0,2,0,0,0,0,0,3,3,3,0,-0.0248827,-0.0242650,-0.0166611,-0.0355815,-0.0263298,sell
2016-09-23,0,1,0,0,1,1,1,0,0,3,0,3,3,0,3,0, 0.0346623, 0.0395709, 0.0374839, 0.0254024, 0.0309022,buy
2016-09-24,0,1,0,0,1,1,1,0,0,3,0,3,3,0,3,0, 0.0346623, 0.0395709, 0.0374839, 0.0254024, 0.0309022,buy
2016-09-25,0,1,1,0,1,1,1,0,0,6,0,3,3,0,3,0,-0.0068758, 0.0248917, 0.0022547, 0.0032463,-0.0055305,sell
2016-09-26,0,1,1,0,1,1,1,0,0,6,0,3,3,0,3,0,-0.0068758, 0.0248917, 0.0022547, 0.0032463,-0.0055305,sell
2016-09-27,0,2,2,0,1,1,1,0,0,9,3,3,3,0,3,0,-0.0084431,-0.0070334,-0.0059307,-0.0084997,-0.0090449,sell
2016-09-28,0,2,2,0,2,1,1,0,0,9,6,3,3,0,3,0, 0.0148588, 0.0136824, 0.0161691, 0.0120180, 0.0141299,buy
2016-09-29,0,1,2,0,2,1,0,0,1,9,6,6,0,0,0,0,-0.0017915,-0.0266736, 0.0051463, 0.0118872, 0.0044830,sell
2016-09-30,0,1,2,0,1,1,0,0,1,6,6,3,0,3,0,0,-0.0089633,-0.0061577,-0.0085002,-0.0080110,-0.0205162,sell
2016-10-01,0,1,1,0,1,1,0,0,1,3,6,3,0,3,0,0, 0.0466253, 0.0270069, 0.0128973, 0.0112175,-0.0068513,buy
2016-10-02,0,1,0,0,1,1,0,1,1,3,3,3,0,3,0,3, 0.0245393, 0.0203799, 0.0240397, 0.0077877, 0.0283086,buy
2016-10-03,0,1,0,0,1,1,1,2,1,3,3,3,3,3,3,3,-0.0050077,-0.0052934,-0.0029791,-0.0037601,-0.0034767,sell
2016-10-04,0,1,0,0,1,1,1,2,1,3,3,3,3,3,3,3,-0.0050077,-0.0052934,-0.0029791,-0.0037601,-0.0034767,sell
2016-10-05,0,0,0,0,0,1,1,2,1,0,0,3,3,3,3,3, 0.0226143, 0.0190302, 0.0235354, 0.0250495, 0.0176835,buy
2016-10-06,0,0,0,1,0,0,1,2,1,3,0,3,3,0,3,3, 0.0078870,-0.0085365,-0.0002107, 0.0132414, 0.0043272,buy
2016-10-07,0,0,0,1,0,0,1,2,1,3,0,3,3,0,3,3, 0.0078870,-0.0085365,-0.0002107, 0.0132414, 0.0043272,buy
2016-10-08,1,0,0,1,0,0,2,1,1,3,0,9,3,0,3,0,-0.0435698,-0.0196710,-0.0323322,-0.0390029,-0.0097615,sell
2016-10-09,1,1,0,1,0,0,2,0,1,3,3,9,0,0,3,0,-0.0384574,-0.0328100,-0.0543187,-0.0368620,-0.0152020,sell
2016-10-10,1,1,0,0,0,0,2,0,1,0,3,9,0,0,3,0,-0.0426029,-0.0358987,-0.0424926,-0.0327715,-0.0208698,sell
2016-10-11,1,1,0,0,0,1,2,0,1,0,3,9,0,3,3,0,-0.0360451,-0.0387107,-0.0263320,-0.0328154,-0.0374199,sell
2016-10-12,1,1,0,0,0,1,2,0,1,0,3,9,0,3,3,0,-0.0360451,-0.0387107,-0.0263320,-0.0328154,-0.0374199,sell
2016-10-13,2,1,0,0,0,1,2,1,0,0,3,6,3,6,3,0, 0.0276015, 0.0339433, 0.0282908, 0.0247680, 0.0269247,buy
2016-10-14,2,1,0,0,0,1,2,1,1,0,0,6,6,6,3,3, 0.0356572, 0.0412938, 0.0497211, 0.0403680, 0.0494413,buy
2016-10-15,1,1,0,1,0,1,2,1,1,3,0,0,9,6,3,3, 0.0164830, 0.0152318, 0.0079468, 0.0305759, 0.0097872,buy
2016-10-16,1,1,0,1,0,1,2,1,1,3,0,0,9,6,3,3, 0.0164830, 0.0152318, 0.0079468, 0.0305759, 0.0097872,buy
2016-10-17,1,1,0,1,0,1,1,0,1,3,0,0,9,3,0,3, 0.0413513, 0.0389611, 0.0400566, 0.0225081, 0.0388544,buy
2016-10-18,1,1,0,2,0,1,1,0,0,3,3,0,6,3,0,3, 0.0084836, 0.0003202, 0.0153579, 0.0059060, 0.0048284,buy
2016-10-19,1,1,0,2,0,1,1,0,0,3,3,0,6,3,0,3, 0.0084836, 0.0003202, 0.0153579, 0.0059060, 0.0048284,buy
2016-10-20,1,1,0,1,0,1,1,0,0,0,3,0,6,3,0,3,-0.0125597,-0.0131699,-0.0035429,-0.0070786,-0.0207377,sell
2016-10-21,1,0,0,1,1,1,0,0,0,3,3,0,3,3,0,0,-0.0272473,-0.0201599,-0.0279382,-0.0197834,-0.0206403,sell
2016-10-22,1,0,0,0,1,0,1,0,0,3,0,0,3,3,0,0,-0.0059842,-0.0511140,-0.0344998,-0.0156889,-0.0472520,sell
2016-10-23,1,0,0,0,1,0,1,1,1,3,0,3,3,3,0,3,-0.0313275, 0.0028039, 0.0291942, 0.0017447, 0.0193034,buy
2016-10-24,1,0,0,0,1,0,1,2,1,3,3,3,3,3,0,3, 0.0150948, 0.0351273, 0.0394884, 0.0304043, 0.0366597,buy
2016-10-25,1,0,1,0,1,0,1,2,1,6,3,3,3,3,0,3, 0.0040612, 0.0136782, 0.0180986, 0.0125433, 0.0190358,buy
2016-10-26,1,0,2,0,0,0,0,2,1,3,6,3,0,3,0,3,-0.0007165,-0.0030789,-0.0041920,-0.0023311,-0.0024002,sell
2016-10-27,1,0,2,0,0,0,0,2,1,3,6,3,0,3,0,3,-0.0007165,-0.0030789,-0.0041920,-0.0023311,-0.0024002,sell
2016-10-28,1,0,2,0,0,1,0,2,0,3,6,3,3,3,0,0,-0.0077951,-0.0036001,-0.0086118,-0.0076142,-0.0079096,sell
2016-10-29,1,0,2,0,0,2,0,2,0,3,6,6,3,3,0,0, 0.0022767, 0.0032119,-0.0003062, 0.0110140, 0.0112541,buy
2016-10-30,1,0,3,0,0,2,0,1,1,6,6,3,3,3,0,3,-0.0068077,-0.0067933,-0.0077646,-0.0037580,-0.0031514,sell
2016-10-31,1,0,1,0,0,3,0,1,1,3,3,3,3,6,0,3, 0.0000608, 0.0081765, 0.0177682, 0.0020186, 0.0027156,buy
2016-11-01,1,0,1,0,0,3,0,2,1,3,3,3,6,6,0,3,-0.0011085,-0.0035098,-0.0014953, 0.0028261,-0.0005469,sell
2016-11-02,1,0,1,0,0,3,0,1,2,3,3,3,6,6,0,3, 0.0487443, 0.0217212, 0.0453258, 0.0250265, 0.0426866,buy
2016-11-03,0,0,1,0,0,1,0,1,2,3,3,0,3,3,0,3, 0.0125119, 0.0252626, 0.0185756, 0.0130202, 0.0184912,buy
2016-11-04,0,1,1,0,0,1,1,1,2,3,6,0,3,6,0,3, 0.0063643, 0.0049758, 0.0030687, 0.0107527, 0.0017803,buy
2016-11-05,0,2,0,0,0,1,1,1,2,6,6,0,3,3,3,0, 0.0007905, 0.0025765, 0.0012306, 0.0025765, 0.0074929,buy
2016-11-06,0,2,0,0,0,1,1,0,2,6,6,0,0,3,3,0,-0.0473869,-0.0335157,-0.0458544,-0.0337967,-0.0297694,sell
2016-11-07,0,2,0,1,0,1,1,0,1,6,6,0,0,3,3,0,-0.0196613,-0.0208646,-0.0179677,-0.0230473,-0.0077311,sell
2016-11-08,0,2,0,1,0,1,1,0,0,6,3,0,0,3,3,0,-0.0153721,-0.0170884,-0.0139142,-0.0096138,-0.0147100,sell
2016-11-09,0,1,0,1,1,1,2,0,0,6,0,3,0,3,3,3,-0.0086576, 0.0004094, 0.0057964,-0.0002516, 0.0065323,buy
2016-11-10,0,0,0,1,1,1,3,0,0,3,0,3,3,3,3,3,-0.0176678,-0.0204488,-0.0213577,-0.0172851,-0.0221729,sell
2016-11-11,0,0,0,0,1,1,3,0,0,0,0,3,3,3,3,3, 0.0059892,-0.0050884, 0.0035217,-0.0111325,-0.0116561,buy
2016-11-12,0,0,0,0,1,1,3,0,0,0,0,3,3,3,3,3, 0.0059892,-0.0050884, 0.0035217,-0.0111325,-0.0116561,buy
2016-11-13,0,1,0,1,1,1,4,0,0,0,3,3,3,3,3,9, 0.0089526, 0.0017690, 0.0076912,-0.0003019,-0.0015247,buy
2016-11-14,0,1,0,1,1,1,3,0,0,0,3,0,3,3,3,9, 0.0211271, 0.0121306, 0.0136950, 0.0129134, 0.0156290,buy
2016-11-15,0,1,1,1,1,1,1,0,0,3,3,0,0,0,3,9,-0.0621024,-0.0330810,-0.0129483,-0.0344255,-0.0193721,sell
2016-11-16,0,1,1,1,1,1,1,0,0,3,3,0,0,0,3,9,-0.0621024,-0.0330810,-0.0129483,-0.0344255,-0.0193721,sell
2016-11-17,0,1,1,1,1,1,1,0,0,3,3,0,0,0,3,9,-0.0621024,-0.0330810,-0.0129483,-0.0344255,-0.0193721,sell
2016-11-18,0,0,1,1,1,1,1,0,0,3,3,0,0,0,3,6,-0.0479215, 0.0171694, 0.0028018, 0.0226944, 0.0380883,sell
2016-11-19,0,0,1,1,1,1,1,0,0,3,3,0,0,0,3,6,-0.0479215, 0.0171694, 0.0028018, 0.0226944, 0.0380883,sell
2016-11-20,1,0,0,0,1,2,1,1,0,0,3,3,3,3,3,3,-0.0266147,-0.0268129,-0.0415680,-0.0281991,-0.0294059,sell
2016-11-21,1,0,0,0,1,2,1,1,0,0,3,3,3,3,3,3,-0.0266147,-0.0268129,-0.0415680,-0.0281991,-0.0294059,sell
2016-11-22,2,0,0,0,0,2,0,1,1,0,0,6,6,3,3,0, 0.0660518, 0.0433657, 0.0435568, 0.0457527, 0.0421430,buy
2016-11-23,2,0,0,0,0,3,0,1,1,0,0,6,6,6,3,0, 0.0474008, 0.0444937, 0.0533858, 0.0452612, 0.0528449,buy
2016-11-24,2,0,1,0,0,2,0,1,2,0,3,6,6,6,0,3, 0.0561695, 0.0122502, 0.0549476, 0.0162203, 0.0517761,buy
2016-11-25,2,1,1,0,0,2,0,1,2,3,3,6,6,6,0,3,-0.0042256, 0.0008550, 0.0006304, 0.0080010, 0.0177203,sell
2016-11-26,2,1,1,0,0,2,0,0,2,3,3,3,6,6,0,3, 0.0540448, 0.0154982, 0.0549476, 0.0164566, 0.0547689,buy
2016-11-27,1,2,1,0,0,2,0,1,3,6,6,6,6,3,0,3, 0.0051123,-0.0055231,-0.0167223, 0.0037044, 0.0039052,sell
2016-11-28,1,2,1,0,0,2,0,2,3,6,6,6,6,6,0,3,-0.0143962,-0.0084087,-0.0181673,-0.0071123,-0.0169124,sell
2016-11-29,0,2,0,0,0,2,0,2,1,6,3,3,3,6,0,0,-0.0027251, 0.0130290,-0.0046559, 0.0030931,-0.0069037,sell
2016-11-30,0,1,0,0,0,1,0,2,1,3,3,3,3,3,0,0, 0.0114107, 0.0170898, 0.0008771, 0.0078475, 0.0070786,buy
2016-12-01,0,1,0,0,0,1,0,2,1,3,3,3,3,3,0,0, 0.0114107, 0.0170898, 0.0008771, 0.0078475, 0.0070786,buy
2016-12-02,0,1,0,0,0,1,0,2,1,3,3,3,3,3,0,0, 0.0114107, 0.0170898, 0.0008771, 0.0078475, 0.0070786,buy
2016-12-03,0,1,0,0,0,2,0,2,0,3,3,3,3,3,0,0, 0.0015642, 0.0004694,-0.0003297, 0.0004129, 0.0003316,buy
2016-12-04,0,1,0,1,0,2,0,2,0,3,3,3,3,3,0,3,-0.0233696, 0.0045488,-0.0231716,-0.0183517,-0.0199424,sell
2016-12-05,0,1,0,1,0,1,0,2,0,3,3,3,0,3,0,3, 0.0294103, 0.0400478, 0.0284241, 0.0144900, 0.0284469,buy
2016-12-06,0,1,0,1,0,1,0,2,0,3,3,3,0,3,0,3, 0.0294103, 0.0400478, 0.0284241, 0.0144900, 0.0284469,buy
2016-12-07,0,1,0,1,0,1,0,2,0,3,3,3,0,3,0,3, 0.0294103, 0.0400478, 0.0284241, 0.0144900, 0.0284469,buy
2016-12-08,0,0,0,1,1,1,1,2,0,3,3,0,0,6,0,6,-0.0030647,-0.0090083,-0.0031631,-0.0082190,-0.0014732,sell
2016-12-09,0,0,0,1,1,1,2,1,0,3,6,0,0,3,0,6, 0.0229128, 0.0169145, 0.0190589,-0.0026811, 0.0176673,buy
2016-12-10,0,0,0,0,1,1,2,1,0,3,6,0,0,3,0,3, 0.0055659,-0.0165392,-0.0120533, 0.0079190,-0.0135039,sell
2016-12-11,0,0,0,0,1,1,2,1,0,3,6,0,0,3,0,3, 0.0055659,-0.0165392,-0.0120533, 0.0079190,-0.0135039,sell
2016-12-12,0,0,0,0,1,0,2,0,0,0,3,0,0,3,0,3, 0.0141854,-0.0068963,-0.0026862, 0.0064194,-0.0098480,buy
2016-12-13,1,0,0,0,1,0,2,0,0,0,3,0,3,3,0,3, 0.0058433, 0.0166962, 0.0190562, 0.0231195, 0.0166657,buy
2016-12-14,1,0,0,0,1,0,1,0,0,0,3,0,3,0,0,3,-0.0109550, 0.0073976, 0.0082422, 0.0086437, 0.0073299,buy
2016-12-15,1,0,0,0,1,0,1,0,0,0,3,0,3,0,0,3,-0.0109550, 0.0073976, 0.0082422, 0.0086437, 0.0073299,buy
2016-12-16,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0252116,-0.0211831,-0.0263580,-0.0212363,-0.0222079,sell
2016-12-17,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,-0.0236532,-0.0221093,-0.0154120,-0.0162591,-0.0291952,sell
2016-12-18,1,0,0,0,0,1,1,0,0,0,0,0,6,0,3,0,-0.0025917,-0.0327686,-0.0027258,-0.0275586,-0.0372317,sell
2016-12-19,1,0,0,0,0,2,1,0,0,0,0,0,9,0,3,0,-0.0097511,-0.0353680,-0.0046745,-0.0119419,-0.0125364,sell
2016-12-20,1,0,0,0,0,2,1,0,0,0,0,0,9,0,3,0,-0.0097511,-0.0353680,-0.0046745,-0.0119419,-0.0125364,sell
2016-12-21,1,0,0,1,0,2,1,0,0,0,0,0,9,0,3,3, 0.0050470,-0.0307892, 0.0044456,-0.0133536,-0.0171807,sell
2016-12-22,1,1,1,1,0,2,1,1,0,0,0,6,9,3,3,3,-0.0129711,-0.0144196,-0.0095680,-0.0203259,-0.0113955,sell
2016-12-23,1,1,1,1,0,2,1,1,0,0,3,6,9,3,0,3, 0.0087608, 0.0121472, 0.0077937, 0.0061271, 0.0123327,buy
2016-12-24,1,1,1,1,0,2,2,2,0,6,3,6,9,3,0,3, 0.0268061, 0.0219140, 0.0216399, 0.0253259, 0.0070648,buy
2016-12-25,0,1,1,1,0,1,2,2,0,6,3,6,3,3,0,3,-0.0110054,-0.0265390, 0.0003724,-0.0109600,-0.0023597,sell
2016-12-26,0,1,1,1,0,1,2,2,0,6,3,6,0,3,3,3,-0.0124045,-0.0127241,-0.0124045,-0.0149348,-0.0158989,sell
2016-12-27,0,1,1,1,0,1,2,2,0,6,3,6,0,3,3,3,-0.0124045,-0.0127241,-0.0124045,-0.0149348,-0.0158989,sell
2016-12-28,0,1,1,0,0,1,2,2,0,6,3,6,0,3,3,0,-0.0051123,-0.0094516,-0.0019861,-0.0070721,-0.0067965,sell
2016-12-29,0,0,1,0,0,0,2,1,0,6,0,3,0,0,3,0,-0.0031469, 0.0053951,-0.0000500, 0.0027382,-0.0026409,sell
2016-12-30,0,0,1,1,0,0,1,1,0,6,0,3,0,0,0,3,-0.0003748, 0.0058725, 0.0025518,-0.0015822, 0.0167362,sell
2016-12-31,0,0,1,1,0,0,1,0,0,3,0,3,0,0,0,3,-0.0388573,-0.0008183,-0.0233606,-0.0302442, 0.0212763,sell
2017-01-01,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,3, 0.0137844,-0.0073126,-0.0036963,-0.0082836, 0.0057417,buy
2017-01-02,0,0,0,2,0,0,2,1,0,3,0,0,3,0,3,6, 0.0197718, 0.0430135,-0.0237246, 0.0327651, 0.0395579,buy
