Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.00292109229478597,0.401103994354438,-0.0043068,-0.0044301,-0.00176570,-0.00117120,-0.0005747,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.00205107423680135,0.397256310888638,-0.0014846,-0.0020128,-0.00050921,-0.00093602, 0.0003200,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.00134635072303036,0.393428063943162, 0.0038872,-0.0057806,-0.00561092,-0.00484431,-0.0051724,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.000809587794508699,0.389618505959536,-0.0035688,-0.0088816,-0.01039688,-0.01052629,-0.0095138,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.000433676008474487,0.385829132054709,-0.0057562,-0.0062045,-0.00699206,-0.00857528,-0.0047703,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.00023105688976101,0.382059942228681,-0.0094191,-0.0077946,-0.00759621,-0.00884585,-0.0072914,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.00019195495457069,0.378310936481452, 0.0008070, 0.0014325, 0.00402527, 0.00302834, 0.0005666,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.00032170228497494,0.374584357488443,-0.0006135,-0.0006646, 0.00250560, 0.00284341, 0.0024390,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.000620298880973735,0.370876467457285,-0.0037510, 0.0006124, 0.00046305,-0.00208744, 0.0012836,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.00108507870153141,0.367191004180347,-0.0009657, 0.0019060, 0.00188912,-0.00014142, 0.0021439,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.00171693042699316,0.363528715216104,-0.0008112, 0.0023362, 0.00227340, 0.00094451, 0.0023533,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.00251407669666855,0.359884367655238,-0.0019584, 0.0000636,-0.00039165,-0.00125142,-0.0004062,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.00348096091228372,0.356265437082489,-0.0005863, 0.0015570,-0.00041361,-0.00269192,-0.0006842,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.00461136231142206,0.35266893326396,-0.0009161, 0.0013015, 0.00132391,-0.00211870,-0.0013332,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.00590794693511925,0.3490963513166, 0.0016054,-0.0022449, 0.00205189,-0.00350630,-0.0049872,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.0073707147833753,0.345546196123461, 0.0036991, 0.0013308, 0.00515050, 0.00342962, 0.0021139,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.00899522245446404,0.342020710359964,-0.0042524,-0.0083745,-0.00259893, 0.00662363,-0.0023994,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.0107832473090759,0.338518398909163, 0.0030311, 0.0012959, 0.00172067, 0.00341086, 0.0002459,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.0127365667079015,0.335042252004952,-0.0016291,-0.0024741,-0.00388915,-0.00136469,-0.0013858,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.014848959888524,0.331593017205806,-0.0102869,-0.0122641,-0.01507447,-0.01344941,-0.0085052,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.0171230928919792,0.328163966485459,-0.0038880,-0.0048904,-0.00385060,-0.00413784,-0.0033983,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.0195580770379218,0.324763322987124,-0.0101726,-0.0120959,-0.01458510,-0.01419344,-0.0059350,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.0221485802442805,0.321388844035381,-0.0094344,-0.0132316,-0.01304913,-0.01267410,-0.0068554,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.0248963798717457,0.318039782071754, 0.0020498,-0.0000457, 0.00021079,-0.00004566, 0.0023348,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.0278005872399722,0.314719874888614,-0.0029249,-0.0032186,-0.00062467,-0.00245621,-0.0020469,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.0308594249882695,0.311424637135117,-0.0023555, 0.0013102,-0.00178217, 0.00181304,-0.0019431,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.0340711157559471,0.308157806603633, 0.0001963, 0.0005537, 0.00025950,-0.00002109, 0.0002741,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.0374321048216241,0.304916393060265, 0.0023784, 0.0043290, 0.00234046, 0.00188843, 0.0024313,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.0409432808656458,0.301706376972807,-0.0030898, 0.0038373,-0.00228358, 0.00147369,-0.0019131,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.0446037552076669,0.298524020548887,-0.0038666, 0.0003261,-0.00231492,-0.00353038,-0.0037770,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.0484073070852707,0.295369323788507,-0.0047532,-0.0020071,-0.00429547,-0.00525570,-0.0042869,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.0523583799001835,0.292244529367087,-0.0028519, 0.0002777,-0.00190295,-0.00255426,-0.0021223,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0564498642096433,0.289147394609206, 0.0006236, 0.0001217, 0.00097241,-0.00081375, 0.0016522,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0606799826529597,0.286080162190287,-0.0031296,-0.0024971,-0.00454628,-0.00259371,-0.0024038,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0650505125908232,0.283039094317958, 0.0065343, 0.0044999, 0.00556536, 0.00398160, 0.0062517,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0695561219411623,0.280030919018486, 0.0047075, 0.0003840, 0.00036726, 0.00099214, 0.0012126,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.074200365425358,0.277052646057975, 0.0049509, 0.0037106, 0.00258499, 0.00396426, 0.0037912,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0789734675596127,0.274102032761003,-0.0007260,-0.0008868,-0.00428048, 0.00254316,-0.0005195,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.0838798717456526,0.271181321802991,-0.0029582,-0.0016795,-0.00268507,-0.00395163,-0.0025542,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0889089138193349,0.268291260742415, 0.0017093,-0.0006418, 0.00124894, 0.00120105, 0.0000279,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0940703692644571,0.265431849579274,-0.0050746,-0.0160897,-0.01399836,-0.01464098,-0.0139744,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0993544625972216,0.262603088313568, 0.0032092, 0.0019243, 0.00168323,-0.00097072, 0.0013425,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.104756750415902,0.259803481828349,-0.0053464,-0.0050627,-0.00579602,-0.00477881,-0.0045029,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.110285230843607,0.257036767915986,-0.0094170,-0.0093847,-0.01042570,-0.00881875,-0.0099964,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.11592568499481,0.254299208784111,-0.0022555,-0.0025991,-0.00294179,-0.00531473,-0.0011679,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.121681667590894,0.251593047108145,-0.0031206,-0.0039528,-0.00504026,-0.00757479,-0.0090937,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.127552289951514,0.248919778005036, 0.0088983, 0.0091117, 0.01124506, 0.01174828, 0.0108398,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.133531331314252,0.246276411240887, 0.0047063, 0.0044708, 0.00489106, 0.00596481, 0.0052901,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.139617014318418,0.243663694374174, 0.0048784, 0.0042794, 0.00375504, 0.00439959, 0.0047595,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.145813782365738,0.241084617638792, 0.0017176, 0.0023128, 0.00199734, 0.00229250, 0.0044882,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.15211097129207,0.238536938359318, 0.0019380, 0.0016196, 0.00331018, 0.00383826, 0.0045573,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.158507692417068,0.236022151652702, 0.0027425, 0.0026419, 0.00339972, 0.00334852, 0.0045209,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.165004834421078,0.233538014843521, 0.0017139, 0.0015661, 0.00265304, 0.00314204, 0.0035962,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.171598842582718,0.231088265724145, 0.0012250, 0.0006473,-0.00457626, 0.00281936, 0.0036919,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.178280830098537,0.22866841894373, 0.0038079, 0.0001447,-0.00528738,-0.00627802, 0.0061536,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.18505701773095,0.226282212294646,-0.0058533, 0.0000783, 0.00153378, 0.00100962, 0.0037456,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.191919407356851,0.223928150659945,-0.0003872, 0.0024907,-0.00146168, 0.00131051, 0.0043964,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.198869776336931,0.221607729156575,-0.0087713,-0.0087468,-0.00734862, 0.00122478,-0.0088926,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.205901015228426,0.219318705109114,-0.0091784, 0.0007229, 0.00165029, 0.00576325, 0.0014003,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.213011346670648,0.21706257363451, 0.0012577,-0.0016803, 0.00135572, 0.00625614,-0.0012938,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.220204325384976,0.214840082291237,-0.0100756,-0.0098764,-0.00952816,-0.00128846,-0.0112384,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.227469287207269,0.212651978637769, 0.0017567, 0.0016192, 0.00211621, 0.00161921, 0.0016060,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.234808009498216,0.210490787089366, 0.0089171, 0.0096635, 0.00577132, 0.00981159, 0.0089301,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.242218714897126,0.208363983230768, 0.0048378, 0.0047643, 0.00033604, 0.00626652, 0.0038686,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.249694293961239,0.206270071945028, 0.0058558, 0.0059449, 0.00525153, 0.00702161, 0.0060423,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.257238301411935,0.204206810556722, 0.0086797, 0.0086498, 0.00599197, 0.00798367, 0.0086263,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.264843627806453,0.202177189299747, 0.0079020, 0.0068653, 0.00687956, 0.00775072, 0.0067540,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.272509384464446,0.200177470381733,-0.0005000,-0.0006960,-0.00069850,-0.00135266,-0.0010193,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.280235571385915,0.198210644036577, 0.0027013, 0.0009779, 0.00406656, 0.00507172, 0.0038462,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.288018633849479,0.196274467588855, 0.0017995,-0.0005721, 0.00218840, 0.00183724, 0.0013780,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.295854128453412,0.194370436155516,-0.0086630,-0.0082857,-0.00848316,-0.00840362,-0.0078057,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.303741166517368,0.192497802178086,-0.0015078,-0.0026402,-0.00251058,-0.00014530,-0.0027160,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.311677970680658,0.190655070539618, 0.0042913, 0.0011084, 0.00443925, 0.00239991, 0.0008893,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.319661874902245,0.188844483915532, 0.0039663, 0.0012426, 0.00345514, 0.00493810, 0.0021720,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.327690213141094,0.187064547188881, 0.0015314, 0.0011101, 0.00523890, 0.00222052, 0.0014201,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.335760319356169,0.185316755476613,-0.0013158,-0.0009256, 0.00024953,-0.00196134,-0.0025952,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.343871304867125,0.183596623427885, 0.0029696, 0.0033850, 0.00310837, 0.00201354, 0.0045731,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.35201783759189,0.181907141276591, 0.0018175, 0.0027385, 0.00483553, 0.00273847, 0.0026907,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.360199917530464,0.180249056581206, 0.0041255, 0.0057168, 0.00158444, 0.00392436, 0.0036274,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.368419322043538,0.178620126666308, 0.0032803,-0.0002300, 0.00486043, 0.00253127, 0.0069802,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.376666275647315,0.177020351531897, 0.0053457, 0.0064963, 0.00627165, 0.00795549, 0.0067410,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.384941667022139,0.175452721411869, 0.0011868, 0.0030236, 0.00142820, 0.00059887, 0.0019748,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.393242830126975,0.173911255838432, 0.0021889,-0.0001263,-0.00001570, 0.00108459, 0.0019087,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.401567987601132,0.172401187720904, 0.0022877, 0.0016689, 0.00191414, 0.00414630, 0.0017115,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.409914473403575,0.170920274383862,-0.0065478,-0.0040324,-0.00353848,-0.00429042,-0.0035995,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.418279621493267,0.169468515827308,-0.0030294,-0.0029317,-0.00319742,-0.00220692,-0.0017305,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.426660765829174,0.168043669375819,-0.0043580, 0.0008619,-0.00455836, 0.00101367,-0.0013899,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.435056129050605,0.166647230146342,-0.0024238,-0.0006918,-0.00275972,-0.00253252,-0.0024015,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.443463045116524,0.16527770302193,-0.0020820,-0.0010461,-0.00080773,-0.00120981,-0.0004942,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.45187973666624,0.163937330678006, 0.0005943, 0.0015151, 0.00166230, 0.00142255, 0.0038666,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.460302648978373,0.162623122880672,-0.0019089,-0.0020889,-0.00205559,-0.00237447, 0.0012876,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.468731782052923,0.161335827188403, 0.0007688, 0.0003875, 0.00197639,-0.00045664, 0.0024688,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.477163581168508,0.160073200925776,-0.0006177, 0.0021157, 0.00090609, 0.00143672, 0.0024567,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.485596268964439,0.158835991651267, 0.0100905, 0.0074378, 0.00940700, 0.00698627, 0.0074611,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.494025402038988,0.157624946923348, 0.0015948, 0.0016387, 0.00159485, 0.00247005, 0.0025612,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.502452757752847,0.156438571625073, 0.0027442, 0.0038040, 0.00298794, 0.00373140, 0.0021445,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.51087389270429,0.155276865756439, 0.0023781, 0.0036639, 0.00673480, 0.00272833, 0.0026236,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.519287029532625,0.154139081758975, 0.0006959, 0.0010041, 0.00542538, 0.00126634, 0.0017351,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.527691279557508,0.153025967191154, 0.0058390, 0.0047796, 0.00113039, 0.00101349, 0.0013436,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.536082199377213,0.151936774494501,-0.0016565,-0.0017931,-0.00283601, 0.00286396,-0.0017166,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.544460677672084,0.150867765876647,-0.0058930,-0.0047226,-0.00372838,-0.00035676,-0.0044827,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.552823159720741,0.149822679129962, 0.0014928, 0.0015152, 0.00391348, 0.00116964, 0.0018954,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.561166979482148,0.148800019137497, 0.0012035,-0.0020122,-0.00104427, 0.00349520,-0.0019741,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.569492136956305,0.147799785899253,-0.0021290, 0.0004058,-0.00397055,-0.00132644,-0.0030239,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.577794188741486,0.146821231856756,-0.0000863,-0.0011090, 0.00055333,-0.00199319,-0.0009472,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.586072246157346,0.145863609451531, 0.0031142, 0.0043226, 0.00474922, 0.00503017, 0.0037838,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.594325420523539,0.144926918683579, 0.0002623, 0.0010822, 0.00501406,-0.00078608,-0.0003113,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.60254926843834,0.144012654669848, 0.0002489, 0.0027620, 0.00049539, 0.00171933, 0.0018571,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.610746455942783,0.143118574734916, 0.0012527, 0.0001802, 0.00142931,-0.00039433, 0.0008525,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.618908096233417,0.142239445969464,-0.0045335,-0.0018919,-0.00465536,-0.00191943,-0.0043866,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.627037744031623,0.141388724426025,-0.0057926, 0.0011564,-0.00495292,-0.00361050,-0.0022699,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.635128289894638,0.140555944285962,-0.0057782,-0.0021077,-0.00696277,-0.00454474,-0.0072999,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.643182399863499,0.13974185310775,-0.0054900,-0.0045169,-0.00119566,-0.00555679,-0.0054900,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.651194741856133,0.138949441125285,-0.0045234,-0.0001160,-0.00426312,-0.00097223,-0.0054518,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.659165315872542,0.138174970546196,-0.0016299,-0.0016580,-0.00119458, 0.00020343,-0.0006508,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.667089678510998,0.13742143160438,-0.0001592,-0.0009708, 0.00457311,-0.00065639,-0.0002352,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.674968718451848,0.136687329182889, 0.0096013, 0.0116580, 0.00952086, 0.00682288, 0.0102649,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.682797103613019,0.135971915723248, 0.0020748, 0.0022229, 0.00187926, 0.00265639, 0.0004296,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.690574833994512,0.135275191225458, 0.0091916, 0.0074767, 0.00743058, 0.00895695, 0.0074767,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.6982974661946,0.134597155689518, 0.0089565, 0.0089585, 0.00846740, 0.00796237, 0.0089585,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.705968554934664,0.133941546907799, 0.0043391, 0.0038230, 0.00139430, 0.00202988, 0.0027999,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.713578324730908,0.133300141737087, 0.0043927, 0.0031638, 0.00499418, 0.00513576, 0.0027310,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.721130330304711,0.132680415762121,-0.0062627,-0.0045678,-0.00356196,-0.00201985,-0.0018814,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.728621016934693,0.13208012630748, 0.0023111, 0.0041502, 0.00184128, 0.00475383, 0.0005311,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.736049495940508,0.131498525814689,-0.0024804,-0.0001035, 0.00145826, 0.00257302,-0.0028169,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.743411323920431,0.130937109400697, 0.0002791, 0.0065312, 0.00075598, 0.00713135, 0.0023833,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.750704723513771,0.13039512950703, 0.0053513, 0.0119178, 0.00931812, 0.01309836, 0.0043061,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.757935026802599,0.129874081250635, 0.0059656, 0.0125320, 0.00081482,-0.00122082, 0.0085015,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.765088903581737,0.129373217073039,-0.0049522,-0.0021721,-0.00048628,-0.00525454,-0.0024634,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.772169019892221,0.12889403209119,-0.0061957,-0.0003988,-0.00284418, 0.00043374,-0.0067244,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.77917715309474,0.12843503118814, 0.0021571, 0.0053667, 0.00334272, 0.00085173, 0.0009033,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.78610885978757,0.128002942390154,-0.0032080,-0.0040112,-0.00429292,-0.00384864,-0.0065830,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.792963251290364,0.1275843096447, 0.0047017, 0.0042297, 0.00611060, 0.00599237, 0.0054136,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.799735884201396,0.12719408412126, 0.0011430, 0.0006184, 0.00097739, 0.00079575, 0.0005900,buy
