Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,1,2,2,0,1,1,0,4,0,2,2,3,3,1,1, 0.00254, 0.0020779, 0.00293, 0.0018628, 0.0034864,sell
2018-01-06,2,2,2,0,0,1,0,0,5,1,3,2,3,3,1,1, 0.00179, 0.0017963, 0.00183,-0.0000896, 0.0010771,buy
2018-01-07,2,2,0,0,0,0,0,1,2,2,3,1,0,3,1,1, 0.00104, 0.0007297, 0.00108, 0.0015080,-0.0014131,buy
2018-01-08,2,2,0,0,1,0,1,1,2,2,4,0,1,4,0,2, 0.00044, 0.0006005, 0.00097,-0.0035317,-0.0067128,sell
2018-01-09,2,0,0,1,0,0,1,0,4,2,3,1,1,3,1,1, 0.00104, 0.0010425, 0.00097, 0.0028042, 0.0013656,buy
2018-01-10,3,0,1,0,0,0,0,2,4,0,2,2,1,2,3,0, 0.00314, 0.0024161, 0.00316, 0.0127684, 0.0123339,sell
2018-01-11,4,1,1,0,0,0,0,2,4,0,3,1,2,3,2,1, 0.00254, 0.0022869, 0.00304, 0.0072616, 0.0065830,sell
2018-01-12,3,1,0,0,0,0,2,3,2,0,2,1,2,3,2,1, 0.00254, 0.0019342, 0.00304, 0.0088754, 0.0070641,buy
2018-01-13,2,0,0,0,0,0,2,4,2,1,4,0,3,2,1,1, 0.00179, 0.0012673, 0.00183, 0.0012324, 0.0001666,buy
2018-01-14,3,0,0,0,0,0,3,3,2,0,4,1,2,1,2,1, 0.00254, 0.0019342, 0.00304, 0.0060255, 0.0074998,buy
2018-01-15,3,0,0,0,0,0,0,4,3,0,4,1,3,0,2,0, 0.00314, 0.0021105, 0.00293, 0.0054339, 0.0081007,buy
2018-01-16,3,0,0,0,0,0,0,4,4,0,4,0,4,1,1,1, 0.00254, 0.0021577, 0.00281, 0.0024103, 0.0029894,buy
2018-01-17,1,0,0,0,0,0,3,4,3,0,3,1,4,0,2,1, 0.00254, 0.0021105, 0.00281, 0.0051812, 0.0068640,buy
2018-01-18,0,0,0,0,0,0,4,4,2,0,2,1,4,1,2,0, 0.00314, 0.0019342, 0.00281, 0.0092799, 0.0095850,buy
2018-01-19,0,0,0,0,0,0,4,6,3,1,3,1,3,2,4,1, 0.00179, 0.0018313, 0.00183, 0.0088623, 0.0092575,buy
2018-01-20,1,1,0,0,0,0,3,3,4,0,3,1,3,1,3,1, 0.00254, 0.0024161, 0.00293, 0.0095080, 0.0112887,buy
2018-01-21,1,0,1,0,0,0,2,3,3,0,2,1,3,1,2,1, 0.00254, 0.0021105, 0.00293, 0.0070782, 0.0057515,buy
2018-01-22,1,0,1,1,0,0,3,1,2,1,3,0,2,1,3,1, 0.00179, 0.0014859, 0.00195, 0.0077212, 0.0071877,sell
2018-01-23,1,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1, 0.00104, 0.0007719, 0.00097, 0.0065988, 0.0054187,buy
2018-01-24,1,2,1,0,1,0,3,1,0,2,1,1,2,3,3,1, 0.00104, 0.0006354, 0.00085, 0.0062662, 0.0033345,sell
2018-01-25,1,3,3,1,0,0,2,0,1,1,0,2,2,3,3,2, 0.00118, 0.0013096, 0.00195, 0.0040860, 0.0012363,buy
2018-01-26,1,1,2,2,1,1,2,0,0,0,1,1,1,3,3,1, 0.00254, 0.0016310, 0.00316, 0.0087081, 0.0072696,sell
2018-01-27,1,0,1,2,2,1,2,1,0,1,1,1,3,3,2,1, 0.00179, 0.0009642, 0.00183, 0.0026615, 0.0021544,buy
2018-01-28,0,1,0,1,3,1,3,1,0,0,1,1,4,1,2,1, 0.00254, 0.0015417, 0.00281, 0.0045680, 0.0064055,sell
2018-01-29,0,0,1,1,2,2,2,1,0,0,2,0,4,1,1,1, 0.00254, 0.0014125, 0.00281, 0.0012356, 0.0013307,sell
2018-01-30,0,0,1,2,2,2,3,2,1,0,3,1,4,2,2,1, 0.00254, 0.0016782, 0.00281, 0.0008116, 0.0048937,sell
2018-01-31,0,1,1,1,3,1,3,2,1,0,3,0,4,2,3,1, 0.00254, 0.0018472, 0.00281, 0.0051203, 0.0077533,buy
2018-02-01,0,1,1,2,2,1,3,2,1,1,3,1,2,3,4,1, 0.00179, 0.0013989, 0.00195, 0.0054020, 0.0082729,buy
2018-02-02,0,0,2,2,2,1,3,1,1,1,2,2,2,3,3,1, 0.00179, 0.0012697, 0.00195, 0.0032492, 0.0049165,buy
2018-02-03,0,1,1,1,1,0,3,1,1,0,1,1,1,2,3,1, 0.00254, 0.0018472, 0.00316, 0.0112643, 0.0092101,sell
2018-02-04,0,1,1,1,1,0,4,1,2,1,2,1,2,3,3,1, 0.00179, 0.0014859, 0.00195, 0.0082571, 0.0078007,sell
2018-02-05,0,1,1,1,1,0,4,3,1,1,2,1,3,3,3,1, 0.00179, 0.0013096, 0.00183, 0.0057685, 0.0055777,buy
2018-02-06,0,2,1,1,0,0,5,2,2,1,2,2,3,2,4,1, 0.00179, 0.0016151, 0.00183, 0.0078838, 0.0105958,sell
2018-02-07,0,1,1,0,0,0,3,2,2,2,2,1,2,2,2,2, 0.00044, 0.0008589, 0.00085, 0.0013337,-0.0019303,buy
2018-02-08,1,1,0,0,0,0,3,3,1,1,1,0,2,3,3,1, 0.00179, 0.0013494, 0.00195, 0.0114776, 0.0067930,buy
2018-02-09,1,0,0,0,0,0,4,2,1,1,1,1,2,3,2,0, 0.00240, 0.0012202, 0.00195, 0.0116022, 0.0082447,buy
2018-02-10,0,0,0,0,0,0,4,3,2,1,0,2,2,3,2,1, 0.00179, 0.0013966, 0.00195, 0.0094105, 0.0053547,buy
2018-02-11,1,0,0,0,0,0,3,4,2,0,1,1,1,3,3,1, 0.00254, 0.0020634, 0.00316, 0.0139282, 0.0097365,buy
2018-02-12,1,0,0,0,0,0,4,5,2,0,2,1,1,4,3,1, 0.00254, 0.0020634, 0.00316, 0.0130242, 0.0096985,buy
2018-02-13,1,0,0,0,0,0,4,5,1,0,1,1,1,3,4,1, 0.00254, 0.0020163, 0.00316, 0.0156961, 0.0119115,buy
2018-02-14,0,0,0,0,0,0,4,2,2,0,1,0,1,2,3,1, 0.00254, 0.0020634, 0.00316, 0.0162722, 0.0114587,buy
2018-02-15,1,0,0,0,0,0,2,3,1,0,0,1,1,2,3,0, 0.00314, 0.0018871, 0.00316, 0.0165180, 0.0118826,sell
2018-02-16,3,0,0,0,0,0,0,2,2,1,1,1,1,2,2,1, 0.00179, 0.0013966, 0.00206, 0.0082751, 0.0038816,sell
2018-02-17,2,1,0,0,0,0,0,1,2,1,2,0,1,2,1,1, 0.00179, 0.0012673, 0.00206, 0.0057932, 0.0012099,buy
2018-02-18,1,1,0,0,0,0,1,2,2,1,1,1,1,3,2,0, 0.00240, 0.0013966, 0.00206, 0.0109654, 0.0069187,buy
2018-02-19,1,1,1,0,0,0,2,2,2,3,2,1,2,2,4,1, 0.00029, 0.0005797,-0.00024, 0.0055023, 0.0035602,sell
2018-02-20,1,2,0,1,0,0,0,5,2,2,2,2,2,4,2,1, 0.00104, 0.0008190, 0.00085,-0.0005060,-0.0016184,sell
2018-02-21,1,1,1,1,1,0,0,2,5,1,3,1,2,3,3,1, 0.00179, 0.0020149, 0.00195, 0.0060553, 0.0066324,buy
2018-02-22,1,0,1,1,1,0,0,2,4,1,2,0,2,3,3,1, 0.00179, 0.0018386, 0.00195, 0.0087659, 0.0060082,buy
2018-02-23,2,0,0,1,1,1,0,2,2,4,2,1,3,3,3,1,-0.00046,-0.0001271,-0.00145,-0.0012703,-0.0019864,buy
2018-02-24,2,3,0,0,1,1,0,1,3,4,2,2,4,3,2,2,-0.00106,-0.0000401,-0.00157,-0.0074542,-0.0064398,buy
2018-02-25,2,3,2,0,0,1,0,1,2,2,2,2,4,2,2,1, 0.00104, 0.0008589, 0.00062,-0.0028574,-0.0017104,sell
2018-02-26,2,0,3,1,1,1,0,1,2,2,3,1,3,3,1,2, 0.00044, 0.0006898, 0.00074,-0.0071631,-0.0087765,buy
2018-02-27,2,0,0,4,2,0,0,1,3,2,3,1,3,3,2,2, 0.00044, 0.0008758, 0.00074,-0.0048431,-0.0012709,sell
2018-02-28,2,0,1,1,4,0,0,1,3,2,3,1,2,4,2,2, 0.00044, 0.0009954, 0.00085,-0.0020694,-0.0023544,sell
2018-03-01,2,1,1,1,1,1,0,0,3,2,3,0,2,3,2,2, 0.00044, 0.0009954, 0.00085,-0.0001924,-0.0017189,buy
2018-03-02,2,2,2,0,0,3,0,0,3,3,4,1,2,3,3,2,-0.00031, 0.0006268,-0.00024,-0.0038057,-0.0029645,sell
2018-03-03,2,2,0,0,0,2,0,0,1,4,3,1,1,2,2,2,-0.00106,-0.0003927,-0.00122,-0.0056181,-0.0070404,sell
2018-03-04,2,1,0,0,1,0,0,0,1,3,2,0,2,2,1,1, 0.00029, 0.0000157,-0.00024,-0.0003732,-0.0043606,sell
2018-03-05,2,0,0,1,2,0,0,1,2,1,2,1,2,1,1,2, 0.00118, 0.0012275, 0.00195,-0.0008517,-0.0018724,buy
2018-03-06,2,0,1,2,0,0,0,1,2,0,1,1,2,1,1,2, 0.00193, 0.0017253, 0.00304, 0.0019560,-0.0004224,sell
2018-03-07,2,1,2,2,0,0,1,1,2,0,1,2,2,2,1,3, 0.00133, 0.0017253, 0.00304,-0.0020605,-0.0038736,sell
2018-03-08,2,2,2,0,0,0,1,1,1,2,1,1,3,2,2,2, 0.00044, 0.0006826, 0.00074,-0.0005266,-0.0043036,sell
2018-03-09,2,3,0,0,0,0,1,0,1,2,2,1,1,2,1,2, 0.00044, 0.0005534, 0.00097,-0.0007910,-0.0037025,sell
2018-03-10,3,2,0,0,0,0,0,0,1,4,2,2,0,1,3,2,-0.00106,-0.0002635,-0.00110,-0.0017598,-0.0035673,buy
2018-03-11,3,2,0,0,0,0,0,0,2,4,2,1,1,2,3,2,-0.00106,-0.0000872,-0.00122,-0.0001471,-0.0029472,buy
2018-03-12,2,2,0,0,0,0,2,1,1,2,3,0,2,2,2,1, 0.00104, 0.0006826, 0.00085, 0.0034418, 0.0018250,buy
2018-03-13,1,2,0,0,0,0,4,2,3,2,4,1,3,1,3,2, 0.00044, 0.0011644, 0.00074, 0.0010161, 0.0035875,sell
2018-03-14,1,2,0,0,0,0,3,4,3,2,3,2,2,2,3,3,-0.00017, 0.0011644, 0.00085,-0.0013784,-0.0010093,sell
2018-03-15,1,2,0,0,0,0,3,4,3,2,4,1,2,3,3,2, 0.00044, 0.0011644, 0.00085, 0.0013507, 0.0017230,buy
2018-03-16,2,2,0,0,0,0,4,1,2,2,3,1,3,2,2,2, 0.00044, 0.0008589, 0.00074, 0.0005862, 0.0010696,buy
2018-03-17,1,2,0,0,0,0,2,0,1,2,4,0,2,1,0,1, 0.00104, 0.0004241, 0.00085,-0.0027553,-0.0036840,sell
2018-03-18,3,3,0,0,0,0,3,0,0,3,5,1,3,0,1,2,-0.00031,-0.0001606,-0.00036,-0.0096739,-0.0061060,sell
2018-03-19,3,4,1,0,0,0,3,1,0,2,5,1,4,1,1,2, 0.00044, 0.0003770, 0.00062,-0.0095949,-0.0055967,sell
2018-03-20,1,3,2,0,0,0,2,1,1,2,4,0,4,2,1,1, 0.00104, 0.0005534, 0.00062,-0.0044367,-0.0044469,sell
2018-03-21,1,3,1,2,0,0,4,0,1,2,4,1,3,2,2,2, 0.00044, 0.0006028, 0.00074,-0.0046170,-0.0009120,buy
2018-03-22,1,3,0,2,2,0,1,2,0,2,4,1,1,2,3,2, 0.00044, 0.0005557, 0.00097,-0.0038801,-0.0007615,buy
2018-03-23,1,4,0,0,2,0,1,0,2,3,3,1,3,2,2,2,-0.00031, 0.0003212,-0.00036,-0.0049528,-0.0035080,sell
2018-03-24,0,3,0,0,1,2,1,0,1,2,3,0,2,2,2,1, 0.00104, 0.0006826, 0.00085, 0.0012505, 0.0010849,buy
2018-03-25,0,2,1,0,0,2,1,0,0,5,2,1,2,2,3,1,-0.00120,-0.0009775,-0.00243,-0.0038547,-0.0058997,sell
2018-03-26,0,4,0,1,2,1,1,0,0,4,3,1,2,2,3,2,-0.00106,-0.0004797,-0.00134,-0.0069697,-0.0050345,sell
2018-03-27,0,3,1,2,4,0,1,1,0,3,4,1,3,2,4,1, 0.00029, 0.0001473,-0.00036,-0.0047938, 0.0010220,buy
2018-03-28,0,1,3,4,1,0,1,1,0,2,4,1,2,2,3,1, 0.00104, 0.0004760, 0.00085,-0.0053707,-0.0016999,buy
2018-03-29,0,0,3,2,1,1,1,1,0,2,2,1,3,2,2,1, 0.00104, 0.0004265, 0.00074,-0.0035066,-0.0043348,sell
2018-03-30,0,2,1,0,1,0,1,1,0,2,2,0,2,1,2,1, 0.00104, 0.0005062, 0.00085, 0.0017007,-0.0014913,buy
2018-03-31,0,2,0,0,2,1,2,1,0,5,2,1,4,2,3,1,-0.00120,-0.0009775,-0.00266,-0.0051823,-0.0047913,sell
2018-04-01,0,1,0,1,1,1,2,1,0,5,2,0,5,2,2,1,-0.00120,-0.0011466,-0.00278,-0.0071136,-0.0078168,sell
2018-04-02,0,1,1,1,1,1,2,1,2,4,3,1,5,1,3,1,-0.00046,-0.0001271,-0.00169,-0.0054183,-0.0022586,buy
2018-04-03,0,1,1,1,1,0,1,3,1,2,2,2,3,2,2,0, 0.00165, 0.0006427, 0.00074,-0.0001130, 0.0007296,buy
2018-04-04,0,2,2,1,1,0,4,3,0,2,3,2,2,2,4,2, 0.00044, 0.0007248, 0.00085,-0.0009720, 0.0007954,sell
2018-04-05,0,1,3,1,1,0,5,1,0,3,3,1,2,3,3,3,-0.00092, 0.0000579,-0.00024,-0.0049118,-0.0068491,sell
2018-04-06,0,2,2,1,0,0,3,0,0,2,2,1,1,2,2,2, 0.00044, 0.0004664, 0.00097,-0.0004911,-0.0034042,sell
2018-04-07,2,1,3,0,0,0,2,0,1,4,3,1,2,1,4,2,-0.00106,-0.0001343,-0.00134,-0.0023847,-0.0039625,buy
2018-04-08,2,2,2,0,0,0,2,0,1,2,2,0,2,2,3,2, 0.00044, 0.0008118, 0.00085, 0.0036610,-0.0000674,sell
2018-04-09,0,2,2,0,0,0,2,1,2,3,1,1,3,1,4,2,-0.00031, 0.0005797,-0.00036, 0.0023155,-0.0003271,sell
2018-04-10,0,1,2,0,0,0,4,1,2,3,2,2,2,2,4,1, 0.00029, 0.0005797,-0.00024, 0.0047508, 0.0040897,sell
2018-04-11,0,1,1,0,0,0,2,3,1,2,2,2,1,2,3,0, 0.00165, 0.0008118, 0.00097, 0.0061135, 0.0046803,sell
2018-04-12,1,1,1,0,0,0,1,2,4,2,3,1,2,2,3,1, 0.00104, 0.0013408, 0.00085, 0.0047396, 0.0040010,sell
2018-04-13,1,1,1,0,0,0,0,1,4,1,2,0,2,2,1,2, 0.00118, 0.0016200, 0.00195, 0.0028850,-0.0019026,buy
2018-04-14,1,2,2,0,0,0,0,2,1,2,2,1,1,2,2,2, 0.00044, 0.0006826, 0.00097,-0.0013361,-0.0058366,sell
2018-04-15,0,3,2,0,0,0,2,1,1,4,3,0,2,3,3,2,-0.00106,-0.0002635,-0.00134,-0.0031121,-0.0067352,buy
2018-04-16,0,5,3,1,0,0,1,3,1,1,3,1,3,3,4,1, 0.00179, 0.0014388, 0.00183, 0.0017687, 0.0033424,sell
2018-04-17,1,1,4,2,0,0,1,3,1,0,2,2,2,2,3,2, 0.00193, 0.0018074, 0.00304, 0.0000145,-0.0004648,sell
2018-04-18,1,1,2,4,1,0,0,3,1,1,2,2,1,3,4,2, 0.00118, 0.0013192, 0.00206,-0.0000719, 0.0017401,buy
2018-04-19,0,1,1,2,3,0,1,2,1,2,2,1,2,3,3,2, 0.00044, 0.0007321, 0.00085,-0.0012109,-0.0014423,sell
2018-04-20,0,3,1,1,2,0,1,2,0,2,2,1,2,3,2,2, 0.00044, 0.0004664, 0.00085,-0.0035678,-0.0050433,sell
2018-04-21,0,3,1,1,0,3,0,2,0,2,2,2,2,2,3,1, 0.00104, 0.0005956, 0.00085,-0.0018503,-0.0000712,buy
2018-04-22,0,3,1,2,0,2,0,1,1,1,2,2,2,2,2,1, 0.00179, 0.0011405, 0.00195,-0.0013310, 0.0011178,buy
2018-04-23,0,2,1,2,4,0,0,1,0,1,2,1,3,2,3,0, 0.00240, 0.0010934, 0.00183, 0.0026936, 0.0058973,buy
2018-04-24,0,2,0,2,3,0,0,1,0,2,2,1,2,2,2,1, 0.00104, 0.0004265, 0.00085,-0.0020217,-0.0009789,buy
2018-04-25,0,3,2,2,1,1,0,0,0,2,2,1,1,2,3,2, 0.00044, 0.0005557, 0.00097,-0.0023719,-0.0028672,sell
2018-04-26,0,4,4,2,0,1,0,0,0,1,3,0,1,3,3,2, 0.00118, 0.0010934, 0.00206,-0.0013687,-0.0030347,buy
2018-04-27,0,5,2,2,1,1,0,0,0,2,3,1,1,3,4,1, 0.00104, 0.0006849, 0.00097, 0.0003186, 0.0027024,buy
2018-04-28,0,3,1,3,2,1,0,0,0,4,4,1,1,3,4,1,-0.00046,-0.0004302,-0.00122,-0.0055152,-0.0014194,buy
2018-04-29,0,1,1,3,2,0,1,0,1,2,3,0,2,1,4,1, 0.00104, 0.0008214, 0.00085, 0.0027629, 0.0053760,buy
2018-04-30,0,1,2,2,3,0,1,1,3,1,3,1,2,2,5,1, 0.00179, 0.0018808, 0.00195, 0.0069976, 0.0104828,buy
2018-05-01,0,1,1,3,1,0,1,2,2,0,2,1,2,3,3,0, 0.00314, 0.0019438, 0.00304, 0.0085815, 0.0103637,sell
2018-05-02,0,1,2,2,1,1,2,2,1,1,2,1,4,2,3,1, 0.00179, 0.0012697, 0.00171, 0.0013315, 0.0031900,buy
2018-05-03,0,0,2,2,1,0,3,0,1,1,2,1,3,2,2,0, 0.00240, 0.0011405, 0.00183, 0.0047095, 0.0054430,buy
2018-05-04,1,2,0,1,2,0,1,0,1,2,1,1,3,1,3,1, 0.00104, 0.0007719, 0.00074, 0.0037082, 0.0043657,sell
2018-05-05,3,1,0,1,2,0,1,0,2,3,2,1,4,2,3,1, 0.00029, 0.0004106,-0.00047, 0.0008087, 0.0028133,buy
2018-05-06,2,1,0,2,0,0,1,1,1,3,2,1,4,2,1,1, 0.00029,-0.0000640,-0.00047,-0.0051483,-0.0046133,buy
2018-05-07,0,1,2,1,0,0,2,1,1,2,1,0,4,2,2,1, 0.00104, 0.0006427, 0.00062, 0.0020707,-0.0014547,buy
2018-05-08,0,1,2,0,1,0,3,1,2,3,2,1,3,4,2,1, 0.00029, 0.0003212,-0.00036, 0.0005330,-0.0025100,buy
2018-05-09,0,2,1,0,1,0,1,3,2,3,3,1,2,4,2,1, 0.00029, 0.0003212,-0.00024,-0.0017366,-0.0039791,sell
2018-05-10,1,1,1,1,1,0,1,2,3,4,2,2,3,4,3,1,-0.00046, 0.0000493,-0.00145,-0.0019514,-0.0020657,sell
2018-05-11,0,0,1,1,1,0,1,1,2,4,2,1,2,3,2,1,-0.00046,-0.0002563,-0.00134,-0.0022232,-0.0051957,buy
2018-05-12,0,1,1,1,1,0,1,1,1,3,1,0,2,3,3,1, 0.00029, 0.0002343,-0.00024, 0.0041645,-0.0003556,sell
2018-05-13,1,3,1,1,1,0,1,2,1,3,2,1,3,5,2,1, 0.00029, 0.0001051,-0.00036,-0.0022982,-0.0038479,sell
2018-05-14,1,3,2,1,1,0,0,3,1,1,2,1,3,4,2,1, 0.00179, 0.0011804, 0.00183,-0.0000456,-0.0013050,buy
2018-05-15,0,2,3,2,1,0,2,1,1,1,2,1,3,4,2,1, 0.00179, 0.0011405, 0.00183, 0.0004863,-0.0001624,sell
2018-05-16,0,2,3,3,2,0,1,1,0,2,4,1,3,3,3,0, 0.00165, 0.0005159, 0.00074,-0.0033555, 0.0010507,buy
2018-05-17,1,3,2,2,3,0,0,1,0,1,4,1,3,2,2,1, 0.00179, 0.0009642, 0.00183,-0.0056430,-0.0011660,buy
2018-05-18,1,3,3,1,2,1,0,0,1,0,3,1,3,1,3,1, 0.00254, 0.0018472, 0.00293, 0.0013023, 0.0045877,buy
2018-05-19,0,2,3,1,1,2,1,0,0,0,4,0,3,1,1,1, 0.00254, 0.0014125, 0.00293,-0.0030882,-0.0015836,sell
2018-05-20,0,2,2,1,3,1,1,1,1,1,4,1,4,0,2,2, 0.00118, 0.0011804, 0.00171,-0.0076446,-0.0029664,buy
2018-05-21,0,3,1,1,4,0,0,2,1,1,4,2,3,1,1,2, 0.00118, 0.0010512, 0.00183,-0.0106417,-0.0057162,sell
2018-05-22,0,3,3,1,2,0,0,1,2,0,4,2,2,1,1,2, 0.00193, 0.0017651, 0.00304,-0.0070811,-0.0041346,sell
2018-05-23,0,2,4,2,1,2,0,1,1,0,4,1,2,3,2,1, 0.00254, 0.0016782, 0.00304,-0.0026571,-0.0005280,sell
2018-05-24,0,3,3,3,1,1,0,1,1,2,4,1,1,3,4,2, 0.00044, 0.0008214, 0.00097,-0.0042900,-0.0015417,sell
2018-05-25,0,4,2,2,4,1,0,1,1,3,4,1,2,4,4,3,-0.00092, 0.0003236,-0.00024,-0.0093264,-0.0058900,sell
2018-05-26,0,2,3,3,2,1,0,1,1,2,3,1,1,3,4,3,-0.00017, 0.0008214, 0.00097,-0.0051422,-0.0042741,sell
2018-05-27,0,0,4,2,1,1,0,1,2,1,2,0,1,3,4,2, 0.00118, 0.0015753, 0.00206, 0.0046397, 0.0009009,sell
2018-05-28,0,1,2,3,1,2,0,2,1,0,1,1,2,2,4,2, 0.00193, 0.0018967, 0.00304, 0.0042322, 0.0047128,sell
2018-05-29,0,1,2,1,2,2,1,2,1,1,2,1,3,2,3,2, 0.00118, 0.0013096, 0.00183,-0.0005383,-0.0002752,sell
2018-05-30,0,0,3,2,2,0,1,2,0,1,3,0,2,3,1,2, 0.00118, 0.0008350, 0.00195,-0.0049964,-0.0080705,buy
2018-05-31,1,0,2,2,3,0,1,1,0,0,2,1,1,2,3,1, 0.00254, 0.0016310, 0.00316, 0.0057205, 0.0057130,sell
2018-06-01,2,0,2,2,3,1,1,0,1,0,2,2,2,2,3,1, 0.00254, 0.0018074, 0.00304, 0.0041540, 0.0072769,buy
2018-06-02,1,0,2,2,2,2,0,1,1,0,1,1,3,3,2,1, 0.00254, 0.0016782, 0.00293, 0.0031455, 0.0027325,sell
2018-06-03,1,0,3,1,1,1,1,1,0,1,2,1,3,2,2,0, 0.00240, 0.0010040, 0.00183, 0.0022986, 0.0015170,buy
2018-06-04,0,0,2,0,2,1,2,1,0,2,0,1,4,2,2,1, 0.00104, 0.0005062, 0.00062, 0.0016209,-0.0020566,buy
2018-06-05,0,1,1,1,0,1,2,2,1,2,1,1,3,3,2,1, 0.00104, 0.0006427, 0.00074, 0.0019536,-0.0006079,buy
2018-06-06,1,0,1,1,1,1,1,2,2,3,2,1,3,4,1,2,-0.00031, 0.0001522,-0.00036,-0.0058223,-0.0087933,sell
2018-06-07,1,0,1,1,2,1,1,1,1,3,2,1,3,4,0,2,-0.00031,-0.0001534,-0.00036,-0.0087727,-0.0117811,sell
2018-06-08,0,1,0,1,2,1,2,0,1,3,2,0,3,3,1,2,-0.00031,-0.0000242,-0.00036,-0.0042070,-0.0065407,sell
2018-06-09,0,2,0,2,2,1,2,0,1,3,2,1,2,4,1,3,-0.00092,-0.0000640,-0.00024,-0.0080991,-0.0092913,sell
2018-06-10,0,2,1,2,2,0,1,2,1,3,3,2,3,3,1,2,-0.00031,-0.0000640,-0.00036,-0.0119255,-0.0100716,sell
2018-06-11,0,2,1,4,1,0,2,1,2,2,4,2,4,2,1,2, 0.00044, 0.0005702, 0.00062,-0.0124420,-0.0056361,sell
2018-06-12,0,1,1,4,2,0,2,0,1,0,2,1,2,2,2,2, 0.00193, 0.0015984, 0.00304, 0.0004833, 0.0029602,sell
2018-06-13,0,1,1,3,3,0,1,1,0,1,3,0,3,2,1,2, 0.00118, 0.0007951, 0.00183,-0.0061995,-0.0049904,sell
2018-06-14,1,2,0,3,3,2,2,0,0,0,4,1,3,1,2,2, 0.00193, 0.0014620, 0.00293,-0.0043452, 0.0033316,buy
2018-06-15,0,0,1,2,3,3,1,0,0,0,3,0,2,2,2,1, 0.00254, 0.0015018, 0.00304, 0.0022456, 0.0041919,sell
2018-06-16,1,1,0,3,3,2,1,0,0,0,3,1,3,0,3,1, 0.00254, 0.0015912, 0.00293, 0.0011951, 0.0084655,sell
2018-06-17,0,1,0,3,5,2,1,1,0,0,3,2,3,1,4,0, 0.00314, 0.0017204, 0.00293, 0.0033796, 0.0132532,sell
2018-06-18,0,1,1,4,3,2,1,1,1,0,4,2,2,1,4,1, 0.00254, 0.0018569, 0.00304, 0.0001475, 0.0098104,sell
2018-06-19,0,2,3,3,3,2,1,1,1,0,5,1,3,2,3,2, 0.00193, 0.0017675, 0.00293,-0.0061074, 0.0011409,buy
2018-06-20,0,3,3,1,1,1,0,1,1,1,3,0,2,2,3,2, 0.00118, 0.0013096, 0.00195,-0.0006560,-0.0017113,buy
2018-06-21,0,2,2,0,2,2,0,0,1,3,2,1,3,3,2,1, 0.00029, 0.0001449,-0.00036,-0.0037046,-0.0049384,buy
2018-06-22,0,3,1,1,2,2,0,0,0,2,2,2,4,2,1,0, 0.00165, 0.0003372, 0.00062,-0.0054816,-0.0019124,buy
2018-06-23,0,2,2,1,0,3,0,0,1,2,2,1,4,1,2,1, 0.00104, 0.0006427, 0.00062,-0.0038357,-0.0024996,buy
2018-06-24,0,2,2,0,1,3,0,1,1,1,1,1,3,2,2,2, 0.00118, 0.0012202, 0.00183,-0.0008790,-0.0030521,sell
2018-06-25,0,3,0,1,1,3,1,1,1,0,2,1,3,2,2,1, 0.00254, 0.0017180, 0.00293, 0.0030272, 0.0056771,buy
2018-06-26,0,0,1,1,2,1,2,1,1,1,3,1,2,1,2,1, 0.00179, 0.0011804, 0.00195, 0.0012773, 0.0024970,buy
2018-06-27,1,0,0,2,3,1,1,1,0,0,2,1,2,1,2,1, 0.00254, 0.0015018, 0.00304, 0.0032726, 0.0053427,sell
2018-06-28,1,0,0,3,4,1,1,0,1,0,2,0,3,1,3,2, 0.00193, 0.0017675, 0.00293, 0.0033320, 0.0065192,buy
2018-06-29,1,0,0,2,4,2,0,0,1,0,1,1,3,2,2,1, 0.00254, 0.0016782, 0.00293, 0.0039124, 0.0060009,buy
2018-06-30,1,0,0,2,4,2,1,1,0,0,2,1,3,1,4,0, 0.00314, 0.0017602, 0.00293, 0.0083707, 0.0137455,sell
2018-07-01,1,0,0,2,4,2,3,1,0,0,2,0,3,2,5,1, 0.00254, 0.0018895, 0.00293, 0.0113715, 0.0152073,buy
2018-07-02,0,0,0,2,4,2,1,2,1,0,2,1,1,3,4,1, 0.00254, 0.0019366, 0.00316, 0.0088630, 0.0110255,sell
2018-07-03,1,0,0,1,4,1,1,1,1,0,3,1,1,2,3,0, 0.00314, 0.0018472, 0.00316, 0.0090452, 0.0118866,buy
2018-07-04,1,0,1,2,4,1,0,1,1,0,3,1,2,2,2,1, 0.00254, 0.0016782, 0.00304, 0.0010137, 0.0038913,sell
2018-07-05,0,0,2,2,2,1,0,1,1,1,3,1,1,0,3,2, 0.00118, 0.0012697, 0.00206,-0.0013666,-0.0002514,sell
2018-07-06,0,1,2,1,0,1,1,0,1,1,2,1,2,1,1,1, 0.00179, 0.0010512, 0.00195,-0.0000404,-0.0016187,buy
2018-07-07,0,2,3,0,0,1,0,1,0,2,2,1,2,2,1,1, 0.00104, 0.0003770, 0.00085,-0.0038231,-0.0077207,buy
2018-07-08,0,3,3,1,1,2,0,0,1,2,3,1,3,3,2,1, 0.00104, 0.0006427, 0.00074,-0.0047885,-0.0038119,buy
