Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-30,0,1,0,0,0,1,1,0,1,0,3.38,0,3.58, 0.00247503,-0.0015446,-0.0003565, 0.00472317,-0.001116081,buy
2015-05-31,0,1,0,0,0,1,2,1,1,2.4,3.29,2.58,1.73, 0.01499446, 0.0149945, 0.0134615, 0.01499446, 0.014216249,buy
2015-06-01,0,2,0,0,0,0,3,0,0,0,3.92,2.7,3.4,-0.01566756,-0.0015043,-0.0100123,-0.00422926, 0.001955954,sell
2015-06-02,0,2,1,0,0,1,1,1,0,0.88,4.8,3.03,2.82,-0.05793771,-0.0393736, 0.0137509,-0.03733149,-0.040167193,sell
2015-06-03,0,2,0,1,0,1,0,0,0,2.38,2.97,1.2,2.82, 0.00544733, 0.0201720, 0.0105561, 0.00519656, 0.011540464,buy
2015-06-04,1,1,1,1,0,0,0,0,1,2.34,5.32,0.37,1.11,-0.00528938,-0.0053166, 0.0005756,-0.00531662,-0.005892791,sell
2015-06-05,1,1,0,1,1,0,0,0,0,3,1.87,2.82,0.1,-0.01165680,-0.0249594,-0.0116568, 0.00300624,-0.010791153,sell
2015-06-06,0,2,0,0,1,0,0,0,0,0,3.76,0,2.95,-0.00802313, 0.0029662,-0.0090848, 0.02164342,-0.002357858,sell
2015-06-07,0,1,1,0,1,1,0,1,0,2.84,3.92,2.49,0.22,-0.00425413,-0.0169025,-0.0153958,-0.00601136,-0.007134556,sell
2015-06-08,0,1,0,2,0,0,1,1,0,0,3.29,2.77,3.61, 0.02301478, 0.0230148, 0.0192735, 0.02301478,-0.003264236,buy
2015-06-09,0,1,1,2,0,0,0,3,0,2.53,1.32,2.44,4.39,-0.07601187,-0.0175482,-0.0454559,-0.02696094,-0.026960942,sell
2015-06-10,0,2,1,0,1,0,0,2,0,2.4,4.29,0,5.37,-0.05459355,-0.0532538,-0.0545165,-0.05325378,-0.062176156,sell
2015-06-11,0,3,0,0,1,0,0,2,1,2.7,3.8,2.34,2.31, 0.02187742, 0.0281845, 0.0263028, 0.03108611, 0.032147032,buy
2015-06-12,0,1,0,1,0,0,0,2,1,0,4.65,0,1.47, 0.04641847, 0.0475054, 0.0517106, 0.04393270, 0.016540255,buy
2015-06-13,0,2,1,1,0,0,0,2,2,2.84,5.92,2.49,3.13, 0.01233746,-0.0258990,-0.0258990,-0.01573981, 0.010258686,sell
2015-06-14,0,1,2,0,0,0,0,1,1,1.14,4.28,2.34,0, 0.03830569, 0.0484623, 0.0362397, 0.04688599, 0.071467287,buy
2015-06-15,0,2,0,1,0,0,0,3,0,0.39,4.06,2.58,2.53, 0.01477207, 0.0262048, 0.0221047, 0.02626276, 0.025981282,buy
2015-06-16,0,1,0,1,0,0,1,1,0,2.89,1.77,0.34,2.95,-0.00576713,-0.0047366,-0.0019917, 0.00094295,-0.001991727,sell
2015-06-17,0,1,0,0,1,1,1,0,1,2.56,5.51,0.81,2.82,-0.04434370,-0.0454637,-0.0357146,-0.05210071,-0.045105484,sell
2015-06-18,0,1,0,1,1,2,0,0,0,2.62,3,2.93,0.33,-0.00008426,-0.0033373,-0.0166499, 0.00446846,-0.004864323,sell
2015-06-19,0,1,0,1,0,0,0,1,0,0,4.66,0.66,0, 0.04611352, 0.0466554, 0.0666185, 0.06799233, 0.010414880,buy
2015-06-20,2,1,0,2,0,0,1,0,0,2.53,4,3.98,2.97, 0.00528889, 0.0177865, 0.0066845, 0.02248805, 0.006427949,buy
2015-06-21,1,1,1,1,0,1,1,0,0,0.66,2.65,5.67,0, 0.02307056, 0.0250539, 0.0025249, 0.00252489, 0.002043158,buy
2015-06-22,0,2,0,1,0,2,0,0,0,0,2.89,5.42,1.85, 0.01378935, 0.0170499, 0.0181173, 0.02985555, 0.029985573,buy
2015-06-23,0,1,0,1,0,2,0,0,0,2.67,0,2.86,2.79,-0.06671479,-0.0676899,-0.0499934,-0.04176377,-0.067483612,sell
2015-06-24,2,0,0,1,0,0,2,0,0,2.74,2.72,0.66,2.82, 0.02910184, 0.0293373, 0.0282574, 0.03846564, 0.043044309,buy
2015-06-25,2,0,0,2,0,0,1,2,1,2.79,0.39,3.45,2.7,-0.01074054, 0.0028855, 0.0028855,-0.00900104,-0.022524721,sell
2015-06-26,1,0,0,1,0,1,1,1,0,2.67,0.7,0.73,0, 0.01604498, 0.0068911, 0.0098448, 0.01035452, 0.009425452,buy
2015-06-27,1,0,0,1,0,1,1,1,0,0.64,3.75,4.86,0, 0.00835834, 0.0103993, 0.0068978, 0.00689779, 0.005761124,buy
2015-06-28,1,0,0,1,0,0,3,1,2,3.62,4.38,4.8,2.67, 0.00809879, 0.0063938, 0.0087685, 0.00439291,-0.006591887,buy
2015-06-29,1,0,0,1,0,0,2,1,0,1.64,5.53,4.03,0, 0.04290998, 0.0277813, 0.0476872, 0.06296751, 0.057569028,buy
2015-06-30,1,2,0,1,0,1,1,0,0,5.14,2.28,2.99,2.7,-0.00124799, 0.0061103, 0.0068160, 0.00681597, 0.019862172,buy
2015-07-01,1,0,2,0,0,0,1,2,1,6.06,3.62,0,2.8,-0.02249993,-0.0235504,-0.0201708,-0.02173040,-0.028140671,sell
2015-07-02,2,0,2,2,0,0,1,2,0,6.36,0.62,2.89,2.93,-0.01392601, 0.0288244, 0.0277379, 0.00690582,-0.009500218,buy
2015-07-03,1,1,0,2,0,0,1,2,0,5.8,3.25,0,3.76,-0.04188671,-0.0079861,-0.0190436,-0.04017106,-0.020993929,sell
2015-07-04,1,1,1,0,2,1,0,2,0,4.72,3.59,2.58,2.32,-0.00464247,-0.0079345,-0.0046425,-0.00677690, 0.000114054,sell
2015-07-05,1,0,1,1,2,0,1,2,0,4.07,3.8,2.7,5.31,-0.00674863,-0.0149816,-0.0040041,-0.00161878,-0.004033792,sell
2015-07-06,1,0,0,1,0,0,0,3,0,0.75,1.64,2.72,1.65,-0.02108039,-0.0217436,-0.0014590,-0.02295104,-0.025720016,sell
2015-07-07,1,0,0,2,1,0,0,1,0,2.78,1.02,0,3.27, 0.01022512, 0.0408241, 0.0348802, 0.04082410, 0.034880214,buy
2015-07-08,1,0,2,0,1,0,0,1,1,3.14,2.92,2.6,3.01,-0.03656691,-0.0333042,-0.0220115,-0.03224223,-0.021887808,sell
2015-07-09,1,2,1,0,0,0,0,0,1,3.14,0.26,0.32,2.7, 0.00279248,-0.0114048,-0.0089308,-0.00331847,-0.004459193,sell
2015-07-10,1,1,1,1,0,0,0,0,1,0.14,4.08,2.92,0, 0.00098816, 0.0120927, 0.0124228, 0.02627831, 0.008020260,buy
2015-07-11,1,1,3,0,0,0,1,0,3,3.26,5.58,3.88,2.92, 0.00121245,-0.0062700, 0.0112126, 0.00523086,-0.000228648,buy
2015-07-12,1,1,2,1,0,0,1,0,2,1.34,3.58,3.63,0.41,-0.00185566, 0.0060085, 0.0060085, 0.00600854, 0.009210237,buy
2015-07-13,0,0,1,1,0,0,1,2,0,5.5,0,4.14,0.35,-0.00257698,-0.0027104,-0.0137536, 0.02375065, 0.028596366,buy
2015-07-14,0,0,1,0,1,0,3,2,1,4.3,2.62,2.86,2.93,-0.06493352,-0.0116269,-0.0638413,-0.01095500,-0.000756829,sell
2015-07-15,0,0,1,0,2,1,4,0,0,2.72,0,8.58,5.5, 0.00311470, 0.0031147, 0.0011766, 0.01574502, 0.005524772,buy
2015-07-16,0,0,1,0,1,2,1,1,0,2.72,2.84,5.57,5.92,-0.01329014,-0.0165993, 0.0188352, 0.02179085,-0.013038121,sell
2015-07-17,0,0,1,1,1,0,2,1,0,0,2.11,5.12,0.68,-0.02206617,-0.0281327,-0.0177446,-0.03166289,-0.023875779,sell
2015-07-18,2,0,2,0,0,0,1,0,0,2.79,2.84,4.1,1.36,-0.00657512, 0.0040477,-0.0066998,-0.00669975,-0.026436729,sell
2015-07-19,1,1,2,0,0,2,0,0,0,0.24,2.42,3.1,2.77,-0.00052671, 0.0011552,-0.0110964,-0.00055184,-0.000950839,sell
2015-07-20,0,1,1,0,0,2,0,0,0,1.64,0,3.61,0, 0.00827300,-0.0043271, 0.0006440, 0.00581159, 0.008273003,buy
2015-07-21,1,0,1,0,0,3,0,0,0,5.65,2.95,0.79,2.53,-0.00861299, 0.0210408, 0.0184525, 0.00646335, 0.006289085,buy
2015-07-22,1,0,1,0,0,2,2,0,1,3.72,1.26,3.21,3.31, 0.02894005, 0.0263634, 0.0279113, 0.02894005, 0.032181062,buy
2015-07-23,0,0,1,0,0,1,1,2,0,2.77,0,0.6,4.17,-0.00476396,-0.0060461,-0.0072674,-0.00371025,-0.007582128,sell
2015-07-24,0,0,1,0,0,2,0,3,0,0.24,3.83,0.55,4.81, 0.00092249, 0.0052423,-0.0002471, 0.00092249, 0.000922494,buy
2015-07-25,0,0,1,0,0,1,1,2,0,0,5.33,3.03,0.36,-0.02810565,-0.0217931,-0.0002710,-0.02469004,-0.024690041,sell
2015-07-26,0,0,1,0,0,0,1,2,2,2.87,3.84,3.36,2.74,-0.00449809,-0.0047207,-0.0049413,-0.00877413, 0.004667828,sell
2015-07-27,1,0,1,0,0,1,0,1,0,0.11,0.41,3.35,0, 0.03660740, 0.0116936,-0.0063184, 0.01052807, 0.011693559,buy
2015-07-28,1,2,1,1,0,0,0,0,1,2.62,0.82,0.95,2.62,-0.00674142,-0.0285539,-0.0131343, 0.00377487,-0.023000310,sell
2015-07-29,2,1,3,1,0,0,0,0,1,3.15,2.36,5.3,3,-0.00781483,-0.0062658,-0.0137428,-0.00781483,-0.011768664,sell
2015-07-30,2,1,2,3,0,0,0,0,0,2.63,0.21,3.88,3.6, 0.00629179, 0.0057389, 0.0117014, 0.00387871, 0.006178331,buy
2015-07-31,1,1,1,2,0,1,1,0,0,0.44,3.63,4.5,0.98, 0.00305223, 0.0247157, 0.0045800, 0.01050212, 0.004580029,buy
2015-08-01,1,0,2,0,2,1,2,0,0,3.3,5.53,3.97,2.95, 0.00773530, 0.0027065, 0.0078504, 0.01382427, 0.006814410,buy
2015-08-02,1,0,1,1,2,0,2,1,0,1.32,4,4.51,1, 0.01203613, 0.0102993, 0.0231200, 0.02078729, 0.022056252,buy
2015-08-03,1,0,1,2,1,0,1,1,0,4.39,0.4,2.62,2.58, 0.01267067, 0.0123371, 0.0128600, 0.00512761, 0.007073341,buy
2015-08-04,3,0,3,2,1,0,0,0,1,6.42,2.67,5.74,3.75,-0.01044495,-0.0087702,-0.0091772,-0.00856714,-0.008439087,sell
2015-08-05,3,2,4,0,0,0,0,0,1,6.64,0,4.49,4.22,-0.00550255,-0.0015811,-0.0067841,-0.00339990,-0.009065068,sell
2015-08-06,3,3,2,1,0,0,0,0,0,5.8,2.51,6.21,4.13, 0.01478613, 0.0165187, 0.0142267, 0.00809367, 0.014226677,buy
2015-08-07,3,1,4,0,0,0,0,0,1,3.85,2.74,7.3,2.61,-0.00866312, 0.0010651,-0.0042239,-0.00406287,-0.008014408,sell
2015-08-08,3,1,3,0,0,1,0,0,2,4.05,3.38,4.47,2.67,-0.00697685, 0.0027690,-0.0112949,-0.00697685,-0.011553884,sell
2015-08-09,2,0,1,1,0,1,0,0,0,0.53,3,3.38,0, 0.00368643,-0.0233189,-0.0266382, 0.00289371,-0.026638215,sell
2015-08-10,1,0,1,0,0,1,0,2,1,2.78,4.66,0.37,2.67, 0.01190038, 0.0120069, 0.0145182, 0.01461278,-0.034957498,buy
2015-08-11,0,0,1,0,1,1,2,0,0,2.6,0.37,2.85,2.36, 0.04274123, 0.0427412, 0.0427412, 0.03309580, 0.039681712,buy
2015-08-12,0,0,0,0,0,2,0,1,0,2.44,0.51,0,2.6,-0.00389133,-0.0045082,-0.0052862,-0.00230429,-0.023888172,sell
2015-08-13,0,1,0,1,0,1,0,1,0,0.95,2.74,3.08,0,-0.00458671,-0.0083508,-0.0045867, 0.00680140,-0.009114113,sell
2015-08-14,1,1,1,1,0,0,1,0,0,0,2.97,2.95,2.44,-0.03503518,-0.0315669,-0.0190688,-0.02810278,-0.012528257,sell
2015-08-15,2,1,1,0,0,1,0,0,0,2.47,2.56,5.4,0.21,-0.00756613,-0.0071000,-0.0031643,-0.00727215,-0.007272155,sell
2015-08-16,0,2,0,0,0,1,0,0,0,0,0,4.87,0.34, 0.01816925, 0.0169417, 0.0120845, 0.01855799, 0.016823149,buy
2015-08-17,1,1,0,0,0,2,0,0,0,2.72,0.77,0.59,2.65,-0.03065077, 0.0042508,-0.0292856,-0.02939948, 0.004618810,sell
2015-08-18,1,0,0,0,0,2,2,0,1,2.16,3.09,2.42,3,-0.00356386, 0.0094194,-0.0035639,-0.01369505,-0.016224020,sell
2015-08-19,0,0,0,0,0,1,2,1,1,2.53,0.35,2.4,4.68, 0.01717506,-0.0350365,-0.0350365, 0.00747345,-0.032964854,sell
2015-08-20,0,0,0,0,0,2,1,1,0,2.56,3.28,0,2.95, 0.00746117, 0.0099719, 0.0135748, 0.01304639, 0.003388450,buy
2015-08-21,0,0,0,0,0,1,2,1,1,0,3.32,2.95,3.43,-0.01189453,-0.0138237,-0.0128953,-0.01240096,-0.010030284,sell
2015-08-22,0,0,0,0,0,0,3,1,2,0.96,2.9,2.62,2.08,-0.05085331,-0.0438073,-0.0376586,-0.03788393,-0.050077042,sell
2015-08-23,0,0,0,0,0,1,1,1,1,2.4,4.52,2.65,0, 0.00395933, 0.0033476, 0.0059237, 0.00533862, 0.005260833,buy
2015-08-24,0,1,0,0,0,1,1,0,0,0,3,1.01,2.77,-0.03576365,-0.0403409, 0.0002899,-0.02095381,-0.014953708,sell
2015-08-25,1,1,1,0,0,0,1,0,1,2.62,5.48,0.29,2.49, 0.03157572, 0.0411180, 0.0315734, 0.04291796, 0.017368294,buy
2015-08-26,2,0,1,1,0,0,2,0,0,2.62,2.2,2.38,2.93, 0.02623115, 0.0136811, 0.0136811, 0.01463313, 0.011392932,buy
2015-08-27,1,1,0,2,0,0,2,0,0,2.79,4.86,0.21,1.5,-0.00601549, 0.0141067,-0.0105310, 0.02132606, 0.042081941,buy
2015-08-28,1,0,1,1,1,2,2,0,0,0.42,5.23,2.89,5.46,-0.00536688,-0.0092445,-0.0003679, 0.00183232,-0.001617321,sell
2015-08-29,1,0,0,2,1,1,3,0,0,3.79,6.24,3.19,1.41, 0.00643690, 0.0107750, 0.0114077, 0.01402063, 0.041630937,buy
2015-08-30,1,0,0,2,0,1,2,1,0,2.3,2.35,3.09,2.9,-0.01932929,-0.0200348,-0.0179615,-0.02147633,-0.018593495,sell
2015-08-31,1,0,1,2,1,1,1,0,0,5.32,3.94,0.58,2.56, 0.00501405, 0.0205578, 0.0159032, 0.01131364, 0.013434446,buy
2015-09-01,1,1,1,1,0,1,1,0,1,4.66,0.66,3.02,2.4, 0.04589807, 0.0457784, 0.0326370,-0.00157707, 0.006815017,buy
2015-09-02,0,1,0,2,0,1,1,0,0,3.76,2.93,0.77,0,-0.00678921,-0.0183315,-0.0220315,-0.02363503,-0.016758137,sell
2015-09-03,0,1,1,1,0,1,1,0,1,0.38,2.88,3.59,2.53, 0.00704368,-0.0213003, 0.0010451,-0.02130027, 0.007043680,buy
2015-09-04,0,1,1,1,0,0,1,0,1,2.89,3.24,3.28,0, 0.02374560, 0.0237456, 0.0240992, 0.03143658, 0.022859635,buy
2015-09-05,0,0,0,2,0,0,1,1,1,0.7,0.35,3.71,2.65, 0.00144229, 0.0027462, 0.0086731,-0.00342545, 0.002303402,buy
2015-09-06,0,0,0,1,0,0,2,1,2,0.23,3.26,1.35,2.4,-0.03273301,-0.0262852, 0.0072205,-0.02646625,-0.004613437,sell
2015-09-07,0,0,0,1,1,1,1,2,2,2.44,1.08,4.69,2.86,-0.02884289, 0.0010118,-0.0094852,-0.03564200,-0.035642002,sell
2015-09-08,0,0,0,1,1,1,2,1,1,2.56,0.45,2.82,1.11,-0.01520582,-0.0179238,-0.0120616,-0.01520582,-0.017923771,sell
2015-09-09,0,0,0,2,0,1,1,2,1,2.92,3.22,4.07,0.78,-0.00074854, 0.0077546, 0.0013437, 0.00078545, 0.009987325,buy
2015-09-10,1,0,0,2,0,0,2,1,1,0,3.47,6.22,3.71, 0.00253609, 0.0040188, 0.0072147, 0.00415609,-0.000554546,buy
2015-09-11,1,0,1,1,0,1,1,1,1,0.38,3.7,5.11,1.67,-0.00051961,-0.0003243,-0.0004660, 0.00685525,-0.003682911,sell
2015-09-12,1,1,0,1,0,1,1,1,1,2.7,1,4.23,4.57, 0.03027356,-0.0092126, 0.0017051, 0.00646549,-0.012382643,buy
2015-09-13,1,0,0,1,0,1,2,1,1,0,1.5,1.02,3.45,-0.02628024,-0.0109081,-0.0199982,-0.02681647,-0.026473920,sell
2015-09-14,1,0,0,1,0,1,2,1,1,2.77,4.24,0.75,5.14, 0.00184298, 0.0016237, 0.0074891, 0.00652482,-0.002809845,buy
2015-09-15,0,0,0,1,0,1,2,2,2,1.52,2.51,3.33,5.28, 0.03640924, 0.0487538, 0.0274848, 0.01875157, 0.014299816,buy
2015-09-16,0,0,0,0,0,1,2,1,1,2.89,5.69,0.26,2.22, 0.06667840, 0.0666784, 0.0677239, 0.06706866, 0.059903320,buy
2015-09-17,0,0,0,0,0,1,2,3,2,2.77,4.41,3.05,2.8, 0.03562643, 0.0477866, 0.0217376, 0.02413023, 0.028774714,buy
2015-09-18,0,0,0,0,0,0,3,1,2,0,4.39,2.55,3.83,-0.05117356,-0.0525790,-0.0428347,-0.04846443,-0.050115595,sell
2015-09-19,0,0,0,0,0,1,2,2,2,2.95,3.68,2.97,0.85, 0.00498618, 0.0052800,-0.0043632, 0.00498618,-0.005133068,buy
2015-09-20,0,1,0,0,0,1,1,1,2,0.5,0.7,2.87,3.37, 0.01668725, 0.0017692, 0.0023252, 0.00981438,-0.000391783,buy
2015-09-21,0,0,1,0,0,0,1,1,2,0,2.97,0.53,3.16, 0.00273151, 0.0052740, 0.0027315, 0.00464577, 0.004808661,buy
2015-09-22,1,1,1,1,0,0,1,0,1,2.95,0.27,3.74,3.26,-0.01925029,-0.0184988,-0.0137043,-0.00338942,-0.020644712,sell
2015-09-23,0,1,1,1,0,0,0,0,1,2.89,2.53,1.54,1.85, 0.01144655, 0.0082905, 0.0323737, 0.01144655, 0.011446547,buy
2015-09-24,0,1,1,1,1,1,0,0,1,2.89,2.56,5.64,0.22,-0.04787269,-0.0385531,-0.0406204,-0.03910497,-0.039802384,sell
2015-09-25,0,0,1,1,1,1,1,0,1,0.39,3.34,5.23,2.95,-0.00007949,-0.0070067,-0.0157825,-0.01370087,-0.017705654,sell
2015-09-26,0,0,0,1,1,1,0,1,1,3.6,0.55,3.63,0, 0.01307997, 0.0181464, 0.0144958, 0.01518053, 0.015130293,buy
2015-09-27,0,0,0,1,1,1,1,0,1,2.95,2.26,0.55,2.79, 0.02844784, 0.0328369, 0.0273408, 0.02822988, 0.023439725,buy
2015-09-28,0,0,1,1,1,1,1,0,2,5.15,0.41,3.11,3.93,-0.00403893,-0.0032175,-0.0072209, 0.00675350,-0.004719818,sell
2015-09-29,0,1,1,1,0,1,1,0,0,3.49,2.7,0,5.55, 0.01740937, 0.0207373, 0.0226883, 0.01740937, 0.013459077,buy
2015-09-30,0,2,1,1,0,1,1,0,0,2.86,3.26,2.82,1.74, 0.01445197, 0.0089574, 0.0134259, 0.01606352, 0.015722564,buy
2015-10-01,0,1,2,0,0,0,1,0,1,0,3,2.53,2.94,-0.06542473,-0.0688948,-0.0043450,-0.06095458,-0.061325614,sell
2015-10-02,0,1,1,1,0,0,0,0,1,2.84,0.55,2.98,0,-0.00512933, 0.0127604, 0.0138151, 0.00681153, 0.000200354,buy
2015-10-03,1,0,1,0,0,0,0,1,1,0,1.31,0.64,2.6, 0.05768423, 0.0563621,-0.0100164, 0.02941759, 0.056362067,buy
2015-10-04,1,0,1,0,1,0,1,1,1,2.6,3.24,2.91,2.56, 0.01440974, 0.0152163,-0.0126528,-0.00387726,-0.010794748,buy
2015-10-05,1,0,1,0,1,2,2,1,0,1.6,0.91,5.17,1.68, 0.01194589, 0.0114993, 0.0135572, 0.02319155, 0.011945889,buy
2015-10-06,1,0,1,0,0,3,1,1,0,2.4,4.48,3,2.72,-0.00295652,-0.0082403,-0.0052201,-0.00428064, 0.000999967,sell
2015-10-07,1,0,1,1,0,3,1,0,0,2.77,5.58,4.69,0.61, 0.00647201, 0.0047470, 0.0064720, 0.00219691, 0.006472010,buy
2015-10-08,2,0,2,0,0,3,0,0,0,0,7.29,3.69,4.51,-0.00879371,-0.0020294,-0.0076496, 0.00107658, 0.006252202,sell
2015-10-09,3,1,1,0,0,3,0,0,0,2.53,4.49,3.16,3.55,-0.00358549, 0.0025488,-0.0036638,-0.00709198, 0.002548769,sell
2015-10-10,2,1,0,0,0,2,0,0,0,0.98,2.51,1.37,2.65,-0.03795056,-0.0089008,-0.0141908,-0.01074381,-0.009934687,sell
2015-10-11,2,0,0,0,0,3,0,0,0,0,4.17,0,3.99,-0.00404125,-0.0113079,-0.0110028,-0.01365484,-0.012238491,sell
2015-10-12,1,0,0,0,0,3,1,0,1,2.42,1.03,2.6,3.37, 0.04468804, 0.0442031, 0.0495133,-0.01670521, 0.036174394,buy
2015-10-13,1,0,0,0,0,2,2,0,0,2.53,3.19,0,2.29, 0.00475981, 0.0027642, 0.0080440,-0.00603142,-0.007132139,buy
2015-10-14,1,0,0,0,0,2,2,3,0,1.52,1.61,2.06,3.29,-0.00934105,-0.0093511,-0.0050502,-0.01124956, 0.001256214,sell
2015-10-15,1,0,0,0,0,1,1,2,0,2.97,2.94,2.79,0.49, 0.01626192, 0.0136243, 0.0110498, 0.00881684, 0.011887266,buy
2015-10-16,0,0,0,0,0,1,1,1,1,0,2.56,2.44,3.22,-0.00277353, 0.0067687, 0.0025620,-0.00302345,-0.003165830,buy
2015-10-17,0,0,0,0,0,2,0,0,2,2.6,0,2.67,2.9,-0.00018173,-0.0009533,-0.0010477,-0.01325682, 0.008815301,sell
2015-10-18,0,0,0,0,0,1,0,0,1,0,3,0,0.88,-0.00184267, 0.0097502,-0.0016590,-0.00733292,-0.005278845,buy
2015-10-19,1,2,0,0,0,1,0,0,0,2.77,0,2.7,3.77,-0.00694309,-0.0072824,-0.0041978,-0.00705208, 0.001650524,sell
2015-10-20,2,3,2,0,0,1,0,0,1,2.15,1.34,0.95,4.77,-0.05423093,-0.0254014,-0.0297161,-0.03293461,-0.025524167,sell
2015-10-21,1,2,2,2,0,2,0,0,1,3.15,2.87,3.11,5.35, 0.05207536, 0.0549976, 0.0549976,-0.00238569, 0.053006844,buy
2015-10-22,1,1,1,2,0,3,1,0,1,3.67,2.62,8.17,4.33, 0.01175865, 0.0208641, 0.0156144, 0.01175865, 0.014343070,buy
2015-10-23,1,1,0,1,1,2,1,1,1,2.68,2.79,8.54,2.16, 0.02969102, 0.0296910, 0.0276398, 0.03510496, 0.022408483,buy
2015-10-24,1,1,0,0,3,2,0,1,1,7.09,0.1,5.12,3.54, 0.01065015, 0.0133999, 0.0102182,-0.00118690, 0.009224692,buy
2015-10-25,1,1,0,0,1,2,0,0,1,4.28,2.87,0.96,0.71,-0.02629242, 0.0038259,-0.0394629,-0.03352174, 0.000494226,sell
2015-10-26,1,1,0,2,0,2,0,0,1,5.34,0,2.64,3.24, 0.10681653, 0.0972207, 0.0744793, 0.07580507, 0.080871078,buy
2015-10-27,1,1,2,1,0,1,0,0,0,3.63,2.51,0.28,2.73, 0.01098661, 0.0148639,-0.0060633,-0.00108425, 0.010986613,buy
2015-10-28,1,3,2,0,0,0,0,0,0,3.33,2.32,2.85,2.47, 0.02856349,-0.0251642,-0.0570952,-0.02906343,-0.053671248,sell
2015-10-29,1,1,1,0,0,0,0,0,0,0.29,2.62,2.36,0, 0.01034017, 0.0066022, 0.0048390, 0.00113920, 0.007015433,buy
2015-10-30,1,0,0,1,0,1,0,0,2,2.86,0.26,2.36,2.74, 0.06039515, 0.0242505, 0.0120585, 0.03966439, 0.012289307,buy
2015-10-31,0,0,0,0,0,1,0,0,1,0,3.89,0,0, 0.00495464, 0.0090280, 0.0028675,-0.00298302,-0.000737501,buy
2015-11-01,0,0,0,0,1,1,1,2,0,2.96,2.97,2.84,0.56,-0.00641630, 0.0367749,-0.0170566, 0.03576219, 0.036569521,buy
2015-11-02,0,0,0,0,0,1,2,2,0,3.82,4,0,2.72, 0.01750552, 0.0175055, 0.0175047, 0.01588964, 0.009199542,buy
2015-11-03,1,0,0,1,0,2,4,0,0,4.53,3.32,2.44,2.77, 0.01872504, 0.0244842, 0.0045284, 0.00600809, 0.025026680,buy
2015-11-04,1,0,1,0,0,3,1,0,0,4.72,2.56,2.79,2.95,-0.03076601,-0.0251461,-0.0361781,-0.03935731,-0.036178056,sell
2015-11-05,1,0,1,0,0,2,1,0,0,0.47,3.38,2.06,0.27,-0.00356746, 0.0053711, 0.0085014,-0.00244901,-0.000039074,buy
2015-11-06,2,1,0,0,0,0,0,0,0,2.92,2.24,2.47,0,-0.01153941,-0.0094590,-0.0226334,-0.01078731,-0.010118029,sell
2015-11-07,3,0,0,0,0,0,0,0,0,0,5.76,0,2.77,-0.00830070,-0.0060418,-0.0268635,-0.00968309,-0.008300698,sell
2015-11-08,1,0,0,0,0,1,1,1,1,0.35,1.77,2.93,0,-0.01822787,-0.0011954,-0.0346392,-0.02435276,-0.015450827,sell
2015-11-09,1,0,0,0,0,2,1,1,1,2.97,3.44,1.66,0, 0.04499265, 0.0149068, 0.0143108, 0.00189628, 0.000683491,buy
2015-11-10,1,0,0,0,0,2,2,1,0,2.47,5.86,2.95,2.62,-0.00345222, 0.0010638,-0.0035525, 0.00977676,-0.014228083,sell
2015-11-11,0,0,0,0,0,0,4,4,0,2.91,3.64,4.45,2.82, 0.00164829,-0.0033837,-0.0043647, 0.00628117, 0.001642109,buy
2015-11-12,0,0,0,0,0,0,3,4,0,1.06,3.02,2.83,2.05,-0.00721754,-0.0118979,-0.0042971,-0.00035362, 0.014489207,sell
2015-11-13,0,0,0,0,0,1,1,2,1,3.36,0,2.56,3.14, 0.01750071, 0.0166593, 0.0180449, 0.01161548, 0.012318441,buy
2015-11-14,0,0,0,0,0,0,1,1,2,4.8,2.72,0,1,-0.01284997,-0.0128500,-0.0128266,-0.00556937, 0.001111163,sell
2015-11-15,1,0,0,0,0,0,1,1,2,0.6,0.65,0.85,4, 0.01279981,-0.0062040,-0.0106654,-0.00738384,-0.005531244,sell
2015-11-16,1,2,0,0,0,0,1,0,0,2.65,0.29,2.51,2.4, 0.00503173, 0.0022353, 0.0242171,-0.04097319, 0.022383213,buy
2015-11-17,0,2,1,0,0,0,1,1,0,2.77,3,0,3.73, 0.01659595, 0.0127240, 0.0158625, 0.01693059,-0.002766753,buy
2015-11-18,0,1,1,1,0,1,2,1,1,2.95,3.77,3.83,5.37,-0.02136922,-0.0284479,-0.0207518,-0.01457364,-0.012996616,sell
2015-11-19,0,0,1,1,0,0,3,1,1,0,5.5,6.55,4.17,-0.02740161,-0.0122180, 0.0043563,-0.02020731, 0.002995085,sell
2015-11-20,0,0,0,1,1,0,2,2,1,2.84,1.38,8.44,3.69, 0.01916822, 0.0187656, 0.0187656, 0.01496065, 0.022313640,buy
2015-11-21,0,0,0,0,2,0,2,1,1,1.11,2.66,3.77,0.71,-0.00835088,-0.0014045,-0.0168082,-0.00657255,-0.001404459,sell
2015-11-22,0,0,0,1,1,0,1,0,2,1.54,0,4.22,3.4,-0.00586585, 0.0003872,-0.0035631,-0.00359372,-0.004682556,sell
2015-11-23,0,0,1,2,1,0,1,0,1,3.75,2.42,0.45,0.41,-0.01143810,-0.0173282,-0.0152800,-0.01379655,-0.018514267,sell
