Date,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,none,none,none,none,none,a120,a150,a150,a90,none,a30,none,a45,none, 0.0352488,-0.0525982,-0.0247856,-0.0445882,-0.0106274,sell
2016-12-16,none,none,none,none,a150,none,a150,a150,a90,none,a30,none,a45,none, 0.0778565, 0.0615400, 0.0514044, 0.0482790, 0.0914958,buy
2016-12-17,none,none,none,none,none,a150,a120,none,a120,none,a30,none,a45,none, 0.0213588, 0.0947504,-0.0024054,-0.0024054, 0.1014977,sell
2016-12-18,none,none,none,none,a180,none,a120,a120,a120,none,a30,none,a45,none, 0.0436175, 0.0827882, 0.0500648, 0.0397766, 0.0984406,buy
2016-12-19,none,none,none,none,a180,a180,none,none,none,none,none,none,a45,none, 0.0563598, 0.0703975, 0.0652194, 0.0652194, 0.0417473,buy
2016-12-20,none,none,none,none,none,none,a90,a90,a150,none,none,none,a45,none, 0.0478367, 0.0955166, 0.0174704, 0.0941100, 0.1070725,buy
2016-12-21,none,none,none,none,a150,a150,none,a90,none,none,none,none,a45,none, 0.1294578, 0.0939504, 0.0918508, 0.1437203, 0.1474643,buy
2016-12-22,none,none,none,none,none,a150,a60,none,a180,none,none,a60,a45,none,-0.0185854,-0.0592914,-0.0084655,-0.0559755,-0.0296628,sell
2016-12-23,none,none,none,none,a120,none,a60,a60,a180,none,none,a60,a45,a60,-0.0291217,-0.0310956,-0.0470190, 0.0014217,-0.0310163,sell
2016-12-24,a60,none,none,none,a120,a120,none,a60,none,none,none,a60,a45,a60, 0.0138038, 0.0256491,-0.0157259, 0.0395593, 0.0158671,buy
2016-12-25,a60,none,none,none,none,none,none,none,a150,none,none,a60,a45,a60, 0.0177149,-0.0046348, 0.0082741,-0.0022851,-0.0049151,buy
2016-12-26,a60,none,none,none,a90,a90,none,none,none,none,none,a60,a45,a60, 0.0537587, 0.0410950, 0.0127285, 0.0284503, 0.0269723,buy
2016-12-27,a60,none,a0,none,none,a90,a0,none,a120,none,none,a60,a45,a60, 0.0716230, 0.0659360, 0.0342076, 0.0154068, 0.0188598,buy
2016-12-28,a60,none,a0,none,none,none,a0,a0,a120,none,none,a60,a45,a60, 0.0464784, 0.0378514, 0.0368572,-0.0071437, 0.0260306,buy
2016-12-29,a60,none,a0,none,a60,a60,none,a0,none,none,none,none,a45,none,-0.0187029, 0.0402558, 0.0413044, 0.0312804,-0.0291952,buy
2016-12-30,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,-0.0207284,-0.0388334,-0.0207206,-0.0207284,-0.0087205,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0022483,-0.0047470, 0.0034027, 0.0022380,-0.0070391,sell
2017-01-01,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,-0.0076845,-0.0068142,-0.0602971,-0.0065077, 0.0101575,buy
2017-01-02,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,none, 0.0130264,-0.0028172, 0.0281790, 0.0212490,-0.0358316,buy
2017-01-03,none,none,none,none,a0,a0,a90,a60,none,none,none,none,a45,none, 0.1340277, 0.1247615, 0.1350783, 0.1365976, 0.1310547,buy
2017-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0678681, 0.0784198, 0.0678681, 0.0795897, 0.0838893,buy
2017-01-05,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a45,-0.1342589,-0.0841901,-0.1050886,-0.1043244,-0.0198543,sell
2017-01-06,none,none,none,none,none,none,a120,a90,a0,none,none,none,a45,a45,-0.0849812,-0.0451168,-0.0708033,-0.0808953, 0.0123753,sell
2017-01-07,none,none,none,none,a60,a60,none,a120,none,none,none,none,a45,a45,-0.0278465, 0.0103430,-0.0537027,-0.0884511,-0.0251417,buy
2017-01-08,none,none,none,none,a60,none,a150,a120,none,none,a0,none,a45,a45,-0.0374182,-0.0652395,-0.0802422,-0.1117022,-0.0680800,sell
2017-01-09,none,none,none,none,a90,a90,none,none,none,none,a0,none,a45,a45, 0.0033072, 0.0002889, 0.0084757,-0.0084519,-0.0108115,buy
2017-01-10,none,none,none,none,a90,none,a180,a150,a60,none,a0,none,a45,a45, 0.0244769, 0.0487049,-0.0011756, 0.0252139, 0.0306909,buy
2017-01-11,none,none,none,none,a120,a120,none,none,none,none,a0,none,a45,a45,-0.0152946,-0.0341930, 0.0294102,-0.0152946,-0.0340937,sell
2017-01-12,none,none,none,none,a120,none,a150,a180,a90,none,a0,none,a45,none,-0.0598723,-0.0598723, 0.0037105,-0.0612322,-0.0598723,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none,-0.0147501,-0.0335996,-0.0352938,-0.0335045,-0.0326358,sell
2017-01-14,none,none,none,none,a150,none,a120,a150,a120,none,a0,none,a45,none,-0.0318809,-0.0027084,-0.0242361, 0.0099838,-0.0065246,sell
2017-01-15,none,none,none,none,none,a180,none,a150,none,none,a0,none,a45,none,-0.0003676,-0.0122562,-0.0103730,-0.0106991,-0.0179222,sell
2017-01-16,none,none,none,none,a180,a180,a90,none,a150,none,a0,none,a45,none, 0.0418898, 0.1090259, 0.1088659, 0.1091760, 0.0132266,buy
2017-01-17,none,none,none,none,a180,none,a90,a120,none,none,a0,none,a45,none, 0.0942661, 0.0815264, 0.0816594, 0.0903625, 0.0957606,buy
2017-01-18,none,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,-0.0126363,-0.0461261,-0.0454629,-0.0450657,-0.0409318,sell
2017-01-19,none,none,none,none,a150,none,a60,a90,a180,none,none,none,a45,none,-0.0021989,-0.0299382,-0.0218919, 0.0008749, 0.0088505,sell
2017-01-20,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,a30, 0.0295523,-0.0115774, 0.0258752, 0.0366504, 0.0190530,buy
2017-01-21,a60,none,none,none,a120,a120,none,none,a150,none,none,none,a45,a30,-0.0003599, 0.0106535, 0.0213936,-0.0092541,-0.0010625,buy
2017-01-22,a60,none,none,none,a120,none,none,a60,none,none,none,none,a45,a30,-0.0151456,-0.0091829,-0.0080778,-0.0199288,-0.0143834,sell
2017-01-23,a60,none,none,none,none,a90,none,none,a120,none,none,none,a45,a30, 0.0055934, 0.0075002, 0.0116358, 0.0066679, 0.0089462,buy
2017-01-24,a60,none,none,none,a90,none,a0,none,a120,none,none,a90,a45,a30,-0.0086008,-0.0108498,-0.0075521,-0.0112591,-0.0118250,sell
2017-01-25,a60,none,none,none,none,a60,none,none,none,none,none,a90,a45,a30,-0.0049733,-0.0109367,-0.0046907,-0.0090382,-0.0114395,sell
2017-01-26,a60,none,none,none,none,a60,none,none,a90,none,none,a90,a45,a30, 0.0020697,-0.0100175, 0.0001992,-0.0013519,-0.0098713,sell
2017-01-27,none,none,none,none,a60,none,none,a0,none,none,none,a90,a45,a30,-0.0058140,-0.0086117,-0.0176842,-0.0182089,-0.0134360,sell
2017-01-28,none,none,none,none,none,none,none,a0,a60,none,none,a90,a45,none,-0.0250218,-0.0189054,-0.0341207,-0.0161480,-0.0204416,sell
2017-01-29,none,none,none,a90,none,none,a60,none,a60,none,none,a90,a45,none,-0.0030297,-0.0039979,-0.0143534,-0.0023467, 0.0055544,sell
2017-01-30,none,none,none,a90,none,a0,none,none,none,none,none,a90,a45,none, 0.0001285, 0.0007155,-0.0022699,-0.0010557, 0.0088962,buy
2017-01-31,none,none,none,a90,a0,none,a90,none,none,none,none,a90,a45,none, 0.0269260, 0.0259079, 0.0259079, 0.0246414, 0.0257639,buy
2017-02-01,none,a30,none,a90,a0,none,none,a60,none,none,none,none,a45,none, 0.0338180,-0.0089340, 0.0749861, 0.0426589, 0.0420536,buy
2017-02-02,a45,a30,none,a90,none,none,a120,a60,a0,none,none,none,a45,none, 0.0057701,-0.0137331, 0.0021004,-0.0134104,-0.0026969,sell
2017-02-03,a45,a30,none,a90,none,a60,none,a90,none,none,none,none,a45,none,-0.0332001, 0.0112430,-0.0015043, 0.0068213,-0.0062314,buy
2017-02-04,a45,a30,none,none,none,a60,a150,a90,none,none,none,none,a45,none, 0.0102359, 0.0222914, 0.0345416, 0.0319560, 0.0269609,buy
2017-02-05,a45,a30,none,none,a60,a90,a150,none,none,none,none,none,a45,none,-0.0094031, 0.0533419, 0.0259832, 0.0254916, 0.0869772,buy
2017-02-06,a45,a30,none,none,none,a90,a180,a120,a60,none,none,none,a45,none, 0.0330216, 0.0256760, 0.0278858, 0.0624201, 0.0270945,buy
2017-02-07,none,none,none,none,a90,a120,a180,none,none,none,none,none,a45,none, 0.0205953,-0.0067900, 0.0254117, 0.0322407,-0.0001436,buy
2017-02-08,none,none,none,none,a90,a120,a150,a150,a90,none,none,none,a45,none,-0.0686545,-0.0679175,-0.0174128,-0.0692064,-0.0636560,sell
2017-02-09,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0387861,-0.0286986, 0.0050211,-0.0387861,-0.0391019,sell
2017-02-10,none,none,none,none,a120,a150,none,a180,a120,none,none,none,a45,none, 0.0241983, 0.0264964, 0.0169418, 0.0373297, 0.0264051,buy
2017-02-11,none,none,none,none,none,none,a120,a180,a120,none,none,none,a45,none,-0.0180806, 0.0002881,-0.0105492, 0.0015860,-0.0265740,sell
2017-02-12,a30,a45,none,none,a150,a180,none,none,none,none,none,none,a45,none,-0.0155335, 0.0242818,-0.0155335,-0.0077782,-0.0155301,sell
2017-02-13,a30,a45,none,none,none,none,a90,a150,a150,none,none,none,a45,none, 0.0297978, 0.0057543,-0.0451812, 0.0363945,-0.0311661,buy
2017-02-14,a30,a45,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0601449, 0.0509218,-0.0324201, 0.0538519,-0.0310664,sell
2017-02-15,a30,a45,none,none,a180,none,a60,a120,a180,none,a30,none,none,none, 0.0563761, 0.0223192, 0.0046671, 0.0229798,-0.0021009,buy
2017-02-16,a30,a45,none,none,none,a120,a60,a120,none,none,a30,none,none,none, 0.0058002, 0.0050786,-0.0217871, 0.0150741,-0.0017111,sell
2017-02-17,none,none,none,none,a150,a120,none,none,a150,none,a30,none,none,none,-0.0186414,-0.0146978,-0.0070650,-0.0163187,-0.0146517,sell
2017-02-18,none,none,none,none,none,none,none,a90,a150,none,a30,none,none,none,-0.0158361,-0.0136037,-0.0119044,-0.0094682,-0.0102489,sell
2017-02-19,none,none,none,a60,a120,a90,none,a90,none,none,a30,none,none,none,-0.0236948,-0.0225628,-0.0184613,-0.0225628,-0.0236948,sell
2017-02-20,none,none,none,a60,a120,none,a0,none,a120,none,a30,none,none,none,-0.0184435,-0.0197006,-0.0197006,-0.0197006,-0.0232575,sell
2017-02-21,none,none,none,a60,none,none,a0,a60,none,none,a30,none,none,none, 0.0102374, 0.0181821, 0.0181821, 0.0289479, 0.0083613,buy
2017-02-22,none,a60,none,a60,a90,a60,none,none,a90,none,a30,none,none,none,-0.0317587, 0.0030915,-0.0175335,-0.0155538, 0.0044085,sell
2017-02-23,none,a60,none,none,a90,none,none,none,a90,none,a30,none,none,none,-0.0031401, 0.0297754, 0.0174269, 0.0174510, 0.0455820,buy
2017-02-24,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0088281, 0.0255350, 0.0629093, 0.0173158, 0.0623577,buy
2017-02-25,none,a60,none,none,a60,none,a60,none,a60,none,a30,none,none,none, 0.0341539, 0.0273689, 0.0624750, 0.0214642, 0.0532657,buy
2017-02-26,none,none,none,none,none,a0,none,a0,none,none,a30,none,none,none, 0.0297405, 0.0460342, 0.0506514, 0.0186542, 0.0527971,buy
2017-02-27,none,none,none,none,none,a0,a90,none,none,none,a30,none,none,none, 0.0733860, 0.0846472, 0.0806429, 0.0614853, 0.0804469,buy
2017-02-28,none,none,none,a45,none,none,a90,none,none,none,a30,none,a30,none, 0.0959303, 0.0615537, 0.0375307, 0.0967051, 0.0959303,buy
2017-03-01,none,none,none,a45,a0,none,a120,none,a0,none,a30,none,a30,none, 0.1222321, 0.1089450, 0.0893387, 0.1079152, 0.1069012,buy
2017-03-02,a0,none,a0,a45,a0,a60,a120,none,a0,none,a30,none,a30,none, 0.1121720, 0.0954929, 0.0779390, 0.1066763, 0.0941350,buy
2017-03-03,a0,none,a0,a45,none,a60,none,a60,none,none,a30,none,a30,none, 0.1186945, 0.1053377, 0.1091654, 0.1116098, 0.1076233,buy
2017-03-04,a0,none,a0,none,none,none,a150,none,none,none,a30,none,a30,none, 0.0681499, 0.0354465, 0.0254773, 0.0166896, 0.0254773,buy
2017-03-05,a0,none,a0,none,none,a90,none,a90,a60,none,a30,none,a30,none, 0.0946570, 0.0872653, 0.0872653, 0.0864158, 0.1138508,buy
2017-03-06,a0,none,a0,none,a60,none,a180,none,a60,none,a30,none,a30,none, 0.2068649, 0.0722179, 0.0711830, 0.0612967, 0.0711830,buy
2017-03-07,none,none,a0,none,none,a120,none,a120,a90,none,a30,none,none,none, 0.0036915,-0.0117434,-0.0152160, 0.0024641,-0.0164198,sell
2017-03-08,none,none,a0,a30,a90,none,a150,a120,a90,none,a30,none,none,none,-0.0533361,-0.0579516,-0.0151777,-0.0585632,-0.0636497,sell
2017-03-09,none,none,a0,a30,none,a150,none,a150,none,none,a30,none,none,none, 0.0308339, 0.0428193, 0.0497583, 0.0252671, 0.0176700,buy
2017-03-10,none,a90,a0,a30,a120,none,a120,a150,a120,none,a30,none,none,none, 0.0605723, 0.0808946, 0.0808946, 0.0843433, 0.0473289,buy
2017-03-11,none,a90,a0,a30,a120,a180,none,none,none,none,a30,none,none,none, 0.1063919, 0.1106702, 0.1140388, 0.1140388, 0.1008805,buy
2017-03-12,none,a90,none,none,none,a180,a90,a180,a150,none,a30,none,none,none, 0.0432119, 0.0164014, 0.0426647, 0.0431206, 0.0486023,buy
2017-03-13,none,a90,none,none,a150,a150,a90,none,none,none,a30,none,none,none, 0.1893931, 0.0986931, 0.1665507, 0.0936039, 0.2037557,buy
2017-03-14,none,a90,none,none,none,a150,none,a150,a180,none,a30,none,none,none, 0.1665792, 0.1335408, 0.1935020, 0.1338022, 0.2192843,buy
2017-03-15,none,none,none,none,a180,none,a60,a150,a180,none,a30,none,none,none, 0.2064350, 0.1910582, 0.1408719, 0.1991064, 0.2129729,buy
2017-03-16,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none, 0.2742314, 0.1941519, 0.1553618, 0.2022973, 0.2474825,buy
2017-03-17,none,none,none,none,none,none,none,a120,a150,none,a30,none,none,none, 0.2046212, 0.1803813, 0.1833581, 0.2302720, 0.1995895,buy
2017-03-18,a30,none,none,none,a150,a90,none,a120,none,a30,a30,none,none,none, 0.0058044,-0.1197231,-0.0023959,-0.0561455, 0.2331070,sell
2017-03-19,a30,none,none,none,none,a90,none,none,a120,a30,none,none,none,none, 0.1035409,-0.0766597, 0.0974141, 0.1075802, 0.0947936,buy
2017-03-20,a30,none,none,none,none,none,a0,a90,a120,a30,none,none,none,none, 0.0306726,-0.0546351, 0.0183029, 0.1185399, 0.0168573,buy
2017-03-21,a30,none,none,none,a120,a60,none,none,none,a30,none,none,none,none, 0.1255583, 0.0189300, 0.0438974, 0.0620997, 0.0460471,buy
2017-03-22,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,-0.0189706,-0.0360487, 0.0238145,-0.0398308,-0.0199631,sell
2017-03-23,none,none,none,none,a90,none,none,a60,none,a30,none,none,a0,none, 0.0585402,-0.0053562, 0.0565539,-0.0529771, 0.0295141,buy
2017-03-24,none,none,none,a0,a90,none,none,none,a60,none,none,none,a0,none, 0.0940128, 0.0977669,-0.0017495, 0.1033635, 0.0112047,buy
2017-03-25,none,none,none,a0,none,none,a60,none,a60,none,none,none,a0,none,-0.0145065,-0.0159124,-0.0479350,-0.0159124, 0.0226844,sell
2017-03-26,none,none,none,a0,a60,a0,none,none,none,none,none,none,a0,none,-0.0251142,-0.0367462,-0.0066307,-0.0296141,-0.0321228,sell
2017-03-27,a45,a120,none,a0,none,none,a90,a0,none,none,none,none,a0,none,-0.0203911,-0.0058927,-0.0203911,-0.0229939,-0.0236437,sell
2017-03-28,a45,a120,none,a0,none,none,none,a0,a0,none,none,none,none,none,-0.0013936, 0.0047713,-0.0013936, 0.0134215,-0.0246509,buy
2017-03-29,a45,a120,none,a0,none,none,a120,none,a0,a45,none,none,none,none,-0.0306891, 0.0441391,-0.0306891, 0.0141381, 0.0094324,buy
2017-03-30,a45,a120,none,none,a0,a60,none,none,none,a45,none,none,none,none,-0.0123849, 0.0521885,-0.0130048,-0.0099508,-0.0086982,sell
2017-03-31,a45,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0306119, 0.0479789,-0.0263222,-0.0209678,-0.0151192,sell
2017-04-01,a45,a120,none,none,none,a90,none,a60,none,a45,none,a90,none,none, 0.0178534, 0.0808506,-0.0108567, 0.0254630,-0.0099349,sell
2017-04-02,none,none,none,none,none,none,a180,none,a60,a45,none,a90,none,none,-0.0457647,-0.0141342,-0.0490582,-0.0493253,-0.0476951,sell
2017-04-03,none,none,none,none,a60,a120,none,a90,none,a45,none,a90,none,none,-0.0893290,-0.0391356,-0.0539676,-0.0434574,-0.0556184,sell
2017-04-04,none,none,none,none,a60,none,a150,a90,a90,none,none,a90,none,none,-0.0423115,-0.0232714,-0.0243554,-0.0536705,-0.0324051,sell
2017-04-05,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,-0.0543651,-0.0055312,-0.0654624,-0.0040150,-0.0109207,buy
2017-04-06,none,none,none,none,a90,a150,a120,a120,a120,none,none,a90,none,none,-0.0571932,-0.0119387,-0.0570851,-0.0431792,-0.0092485,sell
2017-04-07,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,-0.0145330,-0.0129101,-0.0146125,-0.0129465, 0.0240497,sell
2017-04-08,none,none,none,none,a120,a180,none,a150,a150,none,none,a90,none,none, 0.0189636, 0.0147239, 0.0142127, 0.0133035, 0.0259254,buy
2017-04-09,none,none,none,none,a120,none,a90,none,a150,none,none,a90,none,none,-0.0275047,-0.0018900,-0.0022355,-0.0037449,-0.0024205,buy
2017-04-10,none,none,none,none,none,a150,none,a180,none,none,none,a90,none,none, 0.0220895, 0.0051082,-0.0128684, 0.0393603, 0.0343316,buy
2017-04-11,none,none,none,none,a150,none,a60,a180,a180,none,none,a90,none,a30,-0.0134251,-0.0146586,-0.0110601,-0.0081112,-0.0297212,sell
2017-04-12,none,none,none,none,none,a120,a60,none,none,a60,none,a90,none,a30, 0.0622561, 0.0419310, 0.0423571, 0.0631104, 0.0540269,buy
2017-04-13,none,none,none,none,a180,a120,none,a150,a150,a60,none,a90,a30,a30, 0.0410349,-0.0056664, 0.0425422, 0.0410349, 0.0402568,buy
2017-04-14,none,none,none,none,a180,none,none,a150,a150,a60,none,a90,a30,a30, 0.0019449,-0.0161697, 0.0001180, 0.0033104, 0.0000705,sell
2017-04-15,none,none,none,none,none,a90,none,none,none,a60,none,a90,a30,a30, 0.0293530, 0.0253683, 0.0293530, 0.0301002, 0.0141309,buy
2017-04-16,none,none,none,none,a150,none,a0,a120,a120,a60,none,a90,a30,a30,-0.0042671,-0.0084090, 0.0040051,-0.0061829,-0.0213326,sell
2017-04-17,none,none,a0,none,none,a60,a0,none,none,a60,none,a90,a30,a30, 0.0111679, 0.0145498, 0.0141386, 0.0141386, 0.0051697,buy
2017-04-18,a45,none,a0,none,none,a60,none,none,a90,a60,none,a90,a30,a30, 0.0308264, 0.0268722, 0.0347358, 0.0268722, 0.0089999,buy
2017-04-19,a45,a120,a0,none,a120,none,none,a90,a90,a60,none,a90,a30,a30, 0.0208850,-0.0166514, 0.0234078,-0.0144731,-0.0203167,buy
2017-04-20,a45,a120,a0,none,none,none,none,none,none,a60,none,a90,a30,a30, 0.0122783, 0.0046748, 0.0234078, 0.0046857,-0.0236431,buy
2017-04-21,a45,a120,a0,none,a90,none,a60,a60,a60,a60,none,a90,none,a30,-0.0000991,-0.0082086, 0.0063642,-0.0074584,-0.0154569,sell
2017-04-22,a45,a120,a0,a0,a90,a0,none,a60,none,a60,none,a90,none,a30, 0.0083489,-0.0017364, 0.0067771,-0.0017364,-0.0101629,buy
2017-04-23,a45,a120,none,a0,a60,a0,a90,none,none,none,none,a90,none,none, 0.0160262, 0.0287275, 0.0160262, 0.0364220, 0.0171550,buy
2017-04-24,a45,a120,none,a0,a60,none,a90,none,none,none,none,a90,none,none, 0.0146971, 0.0242545, 0.0146971, 0.0165972, 0.0158259,buy
2017-04-25,a45,a120,none,a0,none,none,a120,none,a0,none,none,a90,none,none, 0.0345845, 0.0690312, 0.0441581, 0.0787198, 0.0364394,buy
2017-04-26,a45,a120,none,a0,none,a60,a120,a0,a0,none,none,a90,none,none, 0.0583113, 0.0776802, 0.0600027, 0.0747602, 0.0559322,buy
2017-04-27,a45,a120,none,a0,none,a60,a150,none,none,none,none,a90,none,none, 0.1051924, 0.1123547, 0.1051924, 0.0898595, 0.1013340,buy
2017-04-28,none,a120,none,a0,a0,a90,a150,none,none,none,none,a90,none,none, 0.0688956, 0.0750041, 0.0971936, 0.0148606, 0.0675983,buy
2017-04-29,none,a120,none,a0,none,a90,a180,none,a60,none,none,a90,none,none,-0.0111596, 0.0302073, 0.0557882,-0.0383291,-0.0040934,sell
2017-04-30,none,a120,none,a0,none,a120,a180,a60,none,none,none,none,none,none,-0.0307604, 0.0359981, 0.0587577, 0.0239231, 0.0528382,buy
2017-05-01,none,a120,none,a0,none,a120,a150,a60,a90,none,none,none,none,none,-0.0381392,-0.0236176, 0.0095863, 0.0246837,-0.0313018,sell
2017-05-02,none,a120,none,a0,a60,a150,a150,a90,a90,none,none,none,none,none, 0.0058775, 0.0186648, 0.0327023, 0.0491174, 0.0104918,buy
2017-05-03,none,a120,none,a0,none,a150,none,a90,a120,none,none,none,none,none, 0.0603493, 0.0115934, 0.0497422, 0.0646228, 0.0817604,buy
2017-05-04,none,a120,none,a0,a90,none,a120,none,a120,none,none,none,none,none, 0.1109038, 0.0025353, 0.1140833, 0.1131853, 0.0986426,buy
2017-05-05,none,a120,none,a0,a90,a180,none,a120,none,none,none,none,none,none, 0.1134179, 0.0732488, 0.1114415, 0.1134179, 0.1285383,buy
2017-05-06,none,a120,none,a0,none,none,a90,none,a150,none,none,none,a45,none, 0.0196605,-0.0214255,-0.0209845,-0.0322652,-0.0344085,sell
2017-05-07,none,a120,none,a0,a120,a150,none,a150,none,none,none,none,a45,none,-0.0314165, 0.0118666,-0.0313845,-0.0322825,-0.0180517,sell
2017-05-08,none,a120,none,a0,none,a150,a60,a150,a180,none,none,none,a45,none,-0.0539672,-0.0950975,-0.0679201,-0.0683717,-0.0766430,sell
2017-05-09,none,a120,none,a0,none,none,a60,none,a180,none,none,none,a45,none,-0.0574999,-0.0898085,-0.0507701,-0.0949337,-0.0875378,sell
2017-05-10,a45,a120,none,a0,a150,a120,none,a180,none,none,none,none,a45,none, 0.0140369, 0.0049953, 0.0460525, 0.0140369, 0.0164615,buy
2017-05-11,a45,a120,none,a0,none,none,none,a180,a150,none,none,none,a45,none, 0.0471546, 0.0472990, 0.0134355, 0.0471546, 0.0426681,buy
2017-05-12,a45,a120,none,a0,a180,a90,none,none,none,none,none,none,a45,none, 0.0536353, 0.0400642, 0.0514655, 0.0594777, 0.0520230,buy
2017-05-13,a45,a120,none,a0,a180,a90,a0,a150,a120,none,none,none,a45,none, 0.0601144, 0.0535855, 0.0519480, 0.0599187, 0.0598498,buy
2017-05-14,a45,a120,none,a0,none,none,a0,none,a120,none,none,none,a45,none, 0.0350580, 0.0287814, 0.0238002, 0.0379763, 0.0434066,buy
2017-05-15,a45,a120,none,a0,a150,a60,none,none,none,none,none,none,a45,none, 0.0326062,-0.0167266, 0.0451839, 0.0326062, 0.0329344,buy
2017-05-16,a45,none,none,a0,none,none,none,a120,a90,none,a30,none,a45,none, 0.0208283, 0.0670164, 0.0149720, 0.0216362, 0.0519844,buy
2017-05-17,a45,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0431127, 0.1301288, 0.0583347, 0.0529141, 0.1186919,buy
2017-05-18,a45,none,none,none,a120,none,a60,a90,a60,none,a30,none,a45,none, 0.1040458, 0.1104048, 0.1031597, 0.1356359, 0.1108273,buy
2017-05-19,none,none,none,none,none,a0,a60,a90,a60,none,a30,none,a45,none, 0.2139760, 0.2072435, 0.2300682, 0.2130480, 0.2134495,buy
2017-05-20,none,none,none,none,a90,a0,a90,none,none,none,a30,none,a45,none, 0.2056750, 0.1173717, 0.1150910, 0.1122119, 0.1150910,buy
2017-05-21,none,none,none,none,none,none,a90,a60,none,none,a30,none,a45,none, 0.1769042, 0.1664750, 0.1583994, 0.1655404, 0.1583994,buy
2017-05-22,none,none,none,none,a60,none,none,none,none,none,a30,none,a45,none, 0.1702258, 0.2022892, 0.1617961, 0.1617961, 0.1812571,buy
2017-05-23,none,a135,none,none,a60,none,a120,none,a0,none,a30,none,a45,none, 0.1270852, 0.1349715, 0.1350493, 0.1350493, 0.1157842,buy
2017-05-24,none,a135,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.2087521, 0.1943622, 0.2103376, 0.1930815, 0.1821864,buy
2017-05-25,none,a135,none,none,none,none,a150,a0,none,none,none,none,a45,none, 0.1808780, 0.1670489, 0.1670489, 0.1670489, 0.1494237,buy
2017-05-26,a60,a135,none,none,a0,a90,a180,a0,none,none,none,none,a45,none,-0.0887944,-0.0887944,-0.0887944,-0.0887944,-0.0960191,sell
2017-05-27,a60,a135,none,none,a0,none,a180,none,a60,none,none,none,a45,none,-0.1539917,-0.1515125,-0.1539917,-0.1539917,-0.1504693,sell
2017-05-28,a60,a135,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0018734,-0.0102567,-0.0083512,-0.0014144,-0.0108237,sell
2017-05-29,a60,none,none,none,none,none,a150,a60,a90,none,none,a120,a45,a0, 0.1168317, 0.1599958, 0.1590949, 0.1111454, 0.1850854,buy
2017-05-30,a60,none,none,none,none,a150,none,a60,none,a60,none,a120,a45,a0, 0.0776180, 0.1301393, 0.1331952, 0.1287284, 0.1301393,buy
2017-05-31,none,none,none,none,a60,none,a120,none,a120,a60,none,a120,a45,a0,-0.1098237,-0.0993651,-0.1150850,-0.0844414,-0.0991773,sell
2017-06-01,none,none,none,none,none,a180,none,a90,none,a60,none,a120,a45,a0,-0.0707508,-0.0113106, 0.0070116,-0.0267559,-0.0250844,sell
2017-06-02,none,a150,none,none,a90,a180,a90,none,a150,a60,a45,a120,a45,a0, 0.0232609, 0.0026227,-0.0422952,-0.0081504,-0.0179231,buy
2017-06-03,none,a150,none,a30,a90,a150,none,a120,a150,a60,a45,a120,a45,a0, 0.0338865, 0.0193120, 0.0082905, 0.0097652, 0.0070845,buy
2017-06-04,none,a150,none,a30,none,a150,a60,a120,a180,a60,a45,a120,a45,a0, 0.0533713, 0.0417933,-0.0211252, 0.0412000,-0.0110718,sell
2017-06-05,none,a150,none,a30,a120,none,a60,none,a180,a60,a45,none,a45,a0, 0.0460120, 0.0468102, 0.0225342, 0.0441514, 0.0584531,buy
2017-06-06,none,none,none,a30,none,a120,none,a150,none,a60,a45,none,a45,a0, 0.0354793, 0.0313756, 0.0535326, 0.0108119, 0.0548194,buy
2017-06-07,none,none,none,a30,a150,none,none,a150,a150,a60,a45,none,a45,a0, 0.0262978, 0.0377985, 0.0735849, 0.0200122, 0.0948636,buy
2017-06-08,none,none,none,none,a150,a90,none,none,none,a60,a45,none,a45,none, 0.0282931, 0.0233416, 0.0850729, 0.0580986, 0.0734320,buy
2017-06-09,none,none,none,none,none,a90,a0,a180,none,a60,none,none,a45,none, 0.0949652, 0.1102902, 0.0970665, 0.0981331, 0.0967800,buy
