Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,0,0,0,0,0,5.83,2.82,0,0,4.58,0,4.07,0, 0.004510, 0.005284, 0.001469,-0.016407, 0.012142,sell
2019-04-04,0,0,0,0,4.27,1.42,2.67,0,2.67,0.6,0,3.61,1.48, 0.004775,-0.006711,-0.003302,-0.013494,-0.024482,sell
2019-04-05,0,0,0,0,2.65,3.31,0,2.01,2.79,2.01,2.79,0.52,2.65,-0.048760,-0.049550,-0.046810,-0.047385,-0.046166,sell
2019-04-06,0,0,0,0,2.49,2.67,0,2.79,2.49,2.79,0,2.79,2.67,-0.041523,-0.018112,-0.021178, 0.000953,-0.016473,sell
2019-04-07,0,0,0,0,3.58,0,2.89,0,0.96,0,2.62,0,2.89, 0.014869, 0.006448, 0.020986,-0.000617, 0.004132,buy
2019-04-08,2.38,0,0,0,3.2,1.34,0.64,0,0,3.02,1.7,2.84,0, 0.020934, 0.022473, 0.003467, 0.004428, 0.020828,buy
2019-04-09,0,2.89,0,0,2.42,5.57,1.38,0,2.67,4.27,2.62,5.37,0,-0.006983, 0.003803, 0.003803, 0.014495, 0.005806,buy
2019-04-10,0,0,2.7,0,0,5.12,5.84,2.79,0,5.67,2.87,5.12,2.79,-0.001495, 0.004622,-0.008532, 0.009114, 0.008340,buy
2019-04-11,0,0,0,0,2.84,0.82,5.53,0,2.84,2.79,0,3.56,0, 0.031172, 0.023096, 0.010853,-0.017548,-0.022045,buy
2019-04-12,2.89,0,0,2.97,0,2.53,1.17,2.87,2.53,4.14,2.87,0,2.89, 0.008306,-0.044376,-0.022249,-0.022207, 0.010411,sell
2019-04-13,0,2.7,0,0,0.58,0,3.69,2.67,2.7,0.99,0.58,2.67,2.7,-0.016094,-0.010970,-0.021098,-0.014800,-0.023520,sell
2019-04-14,0.8,0,5.39,0,0.71,0,4.92,0,2.03,5.63,1.51,0,2.65,-0.047814,-0.029706,-0.052763,-0.029361,-0.053682,sell
2019-04-15,5.09,2.14,3.23,0,0.86,0,2.97,0,0,6.72,3.37,2.58,1.62,-0.027595,-0.041230,-0.027704, 0.003832,-0.035968,sell
2019-04-16,1.58,7.61,0,0,1.07,0,1.02,2.36,2.36,5.04,3.84,2.4,0, 0.007279, 0.006280,-0.000708, 0.011439, 0.010666,buy
2019-04-17,2.72,0,5.39,2.34,2.19,0,0,0,0,2.72,3.73,3.85,2.34, 0.014426,-0.000110, 0.005762, 0.005762,-0.005540,buy
2019-04-18,2.65,0,0,0,4.19,0,0,0.87,2.65,0.87,1.61,2.58,0,-0.003275,-0.000064,-0.000064, 0.000172,-0.001956,buy
2019-04-19,0,2.51,2.77,5.1,4.92,0,0,2.56,2.51,2.56,4.67,5.35,2.77, 0.033866, 0.023977, 0.023977, 0.019117, 0.023977,buy
2019-04-20,0,2.67,2.89,0,3.55,0,0,0,2.89,0,2.44,1.11,2.67, 0.015862, 0.022869,-0.006522, 0.008166, 0.034762,buy
2019-04-21,2.6,0,5.04,0,4.32,0,3,0,0,3,5.51,3.85,2.6, 0.001322,-0.016649,-0.024307,-0.020569,-0.024307,sell
2019-04-22,0,4.62,0,2.47,5.92,2.34,0,0,2.47,2.34,5.27,5.27,0,-0.018929,-0.031105,-0.007022,-0.026059,-0.015011,sell
2019-04-23,0,4.91,0,0,7.65,0,0,0,0,2.95,4.87,4.74,0,-0.020137,-0.020393, 0.007296,-0.017391,-0.001295,sell
2019-04-24,5.65,0,0,0,2.77,0,0,2.77,0,0,4.89,3.53,2.77, 0.006644, 0.013101, 0.006644, 0.001707, 0.030058,buy
2019-04-25,0,0,2.49,0,1.56,0,0,0,2.49,2.74,1.56,0,0,-0.017979,-0.020081,-0.011587,-0.015009,-0.020162,sell
2019-04-26,0,2.92,0,0,1.27,0,1.38,5.6,2.92,0,3.92,2.95,1.38,-0.030379, 0.001693,-0.027362,-0.030379, 0.007261,sell
2019-04-27,2.79,0,0,0,1.03,0,2.95,1.51,2.79,0,2.54,0,2.95,-0.027185,-0.035467,-0.030119,-0.015621,-0.028150,sell
2019-04-28,1.41,0,0,0,3.47,2.84,0,0,1.41,2.65,0.82,0,2.84,-0.014651,-0.009674,-0.006389,-0.000473,-0.011239,sell
2019-04-29,0,0,0,0,3.37,2.62,6.38,0,0.92,2.62,3.18,2.95,2.7, 0.051037, 0.008222,-0.009735,-0.011762,-0.022922,buy
2019-04-30,0,0,0,0,1.36,3.64,4.98,2.58,4.82,2.74,1.71,2.47,0.82, 0.010285, 0.006690, 0.008159, 0.007458,-0.004131,buy
2019-05-01,0,0,0,0,2.53,2.65,3.66,0.7,2.95,1.41,2.65,2.53,0, 0.019328, 0.011048, 0.032163, 0.032163, 0.014227,buy
2019-05-02,0,0,0,0,2.67,0,1.54,2.97,1.54,2.97,2.67,0,2.58,-0.000920,-0.014136,-0.007705,-0.000920,-0.017317,sell
2019-05-03,0,0,0,0,0,0,3.16,5.24,3.16,5.24,0,0.64,0,-0.000694,-0.009282,-0.015215,-0.011517,-0.007691,sell
2019-05-04,0,0,0,0,0,2.74,0,0.55,2.74,0.55,2.7,2.67,0,-0.004701,-0.005958,-0.008394, 0.002006, 0.005924,sell
2019-05-05,2.77,0,0,0,5.47,0,0,0,2.6,2.77,1.73,0,2.87,-0.020767, 0.002602,-0.026506,-0.022696,-0.025280,sell
2019-05-06,0,2.6,0,0,2.49,2.79,0,0,0,2.6,0,2.49,2.79, 0.014385,-0.009024,-0.002572,-0.008963,-0.003816,sell
2019-05-07,0,0,2.95,0,2.58,2.4,2.47,0,2.01,2.95,2.58,3.46,2.47, 0.015792, 0.004135, 0.006344, 0.005514, 0.005204,buy
2019-05-08,0,0,0.65,0,0,2.77,2.84,1.31,2.74,1.96,2.77,5.76,0, 0.008779, 0.005927, 0.003254, 0.012176, 0.007966,buy
2019-05-09,0,0,0,0.9,0,0,2.92,3.65,0,3.85,2.92,1.55,0.7,-0.005186,-0.013372, 0.026080, 0.064700,-0.002385,sell
2019-05-10,0,0,0,2.51,2.6,0,0,7.64,2.6,4.75,0,2.56,2.84,-0.016354,-0.008646,-0.006828,-0.012467, 0.011207,sell
2019-05-11,0,0,0,0,0,2.58,0.79,1.77,3.37,0.75,1.02,0,0,-0.014058,-0.018922,-0.015800,-0.017032,-0.014725,sell
2019-05-12,5.03,0,2.49,0,0,1.25,3.76,2.7,5.01,2.49,2.7,2.36,2.67,-0.026914,-0.026914,-0.017023,-0.017023,-0.019405,sell
2019-05-13,1.39,7.71,0,0,0,3,2.2,0,5.2,2.97,0,3.24,2.89, 0.028583, 0.027357, 0.017856, 0.027357, 0.027761,buy
2019-05-14,5.04,2.84,3.34,0,0,1.97,3,2.56,7.53,2.7,2.34,3.78,2.4,-0.006328,-0.001678,-0.003095,-0.003095,-0.003868,sell
2019-05-15,0,2.34,2.72,0,0,0.56,2.42,0,2.98,0,2.34,2.72,0, 0.049249, 0.041686, 0.032691, 0.026911, 0.026739,buy
2019-05-16,2.58,0,2.53,1.27,0,0,1.47,2.47,4.05,2.47,2.53,0.5,1.27, 0.021386, 0.012063, 0.021386, 0.021386, 0.000104,buy
2019-05-17,3.03,0.98,0,5.64,0,0,0.88,0,3.15,1.74,0,4.34,2.72,-0.019654,-0.017424,-0.019654,-0.007825,-0.007205,sell
2019-05-18,2.95,2.62,0,2.77,0,0,3.42,0,3.15,5.84,2.77,2.97,0,-0.005549,-0.017457, 0.010245,-0.017678,-0.016991,sell
2019-05-19,0.69,0,8.2,0.8,0,2.47,0,0,2.82,3.16,1.33,4.54,3, 0.015877, 0.010935, 0.017263, 0.010935, 0.015812,buy
2019-05-20,0,5.48,0,0,2.84,0,0,0,0,2.84,1.58,3.32,2.92, 0.007344, 0.006373, 0.005688, 0.002352, 0.008727,buy
2019-05-21,5.59,0,2.92,2.51,0,0,0,0,2.51,0,5.92,2.62,2.97,-0.025287,-0.004712,-0.048503,-0.046663,-0.009533,sell
2019-05-22,1.94,2.84,0,0,2.47,0,0,0,1.13,0,4.66,1.34,1.94,-0.019537,-0.029986,-0.019866,-0.013976,-0.010561,sell
2019-05-23,2.77,0,0,0,6,0,0,0.7,3,2.95,3.38,3.7,0,-0.023265,-0.026070,-0.029345,-0.013202,-0.042928,sell
2019-05-24,1.82,2.38,2.84,0,2.82,0,0,5.32,4.74,2.38,1.82,3.57,2.67,-0.001279,-0.000371,-0.015480,-0.016210,-0.005046,sell
2019-05-25,0,5.92,0,0,2.74,0,0,0,2.97,5.69,0,0,0,-0.028156,-0.023269,-0.010636,-0.045775,-0.026232,sell
2019-05-26,2.87,0,0,0,0,2.79,2.97,2.51,2.87,2.79,2.51,2.97,0, 0.023109, 0.022393, 0.021066, 0.021248, 0.029141,buy
2019-05-27,0.6,0,0,0,1.14,3.77,2.84,0,0.6,1.33,0,2.44,3.98, 0.020576, 0.012422, 0.018183, 0.010015, 0.009638,buy
2019-05-28,0,0,0,0,2.56,3.68,2.58,0,0,2.58,0,0.98,5.26, 0.017276,-0.001792, 0.022301, 0.005806, 0.003701,buy
2019-05-29,0,0,0,0,5.42,2.04,2.84,2.42,2.42,0,2.84,3.47,3.99,-0.026350, 0.000252, 0.001049, 0.000610,-0.004103,buy
2019-05-30,0,0,0,0,4.4,5.56,0,2.84,0,2.84,2.56,3,4.4,-0.012955,-0.058240,-0.012664,-0.029422, 0.012141,sell
2019-05-31,0,0,2.2,0,2.78,1.32,2.06,0,2.06,2.2,2.04,3.76,0.74, 0.043502, 0.031500, 0.047017, 0.043796, 0.040269,buy
2019-06-01,3.64,0,2.95,0,2.82,0,2.77,0,2.77,6.59,2.82,0,2.89, 0.044623, 0.046809, 0.007006, 0.041014, 0.023257,buy
2019-06-02,4.15,0.79,0.64,0,2.65,2.47,0,0,2.47,5.58,0,2.65,0,-0.023612, 0.000842,-0.000170, 0.005063,-0.008710,buy
2019-06-03,2.97,2.51,0,0,2.44,2.53,0,0,2.44,5.48,2.95,2.53,0,-0.026039,-0.027303,-0.028353,-0.022606,-0.019255,sell
2019-06-04,1.18,0,2.74,0,2.74,1.52,1.31,0,0,3.92,0,2.83,2.74,-0.053876,-0.054241,-0.049807,-0.049881,-0.058330,sell
2019-06-05,0,0,0,0,2.38,2.53,2.44,0,2.72,0,2.38,2.44,2.53,-0.008531, 0.003323,-0.002891,-0.008689,-0.011323,sell
2019-06-06,0,0,0,3,0,3.31,3.91,0,0.71,3,2.6,1.14,2.77, 0.016430, 0.000481,-0.003058, 0.004875,-0.001216,buy
2019-06-07,0,0,0,0,2.77,1.79,4.99,2.44,3.97,0,2.63,5.39,0, 0.033376, 0.025655, 0.033178, 0.033547, 0.004916,buy
2019-06-08,0,0,2.34,0,0,4.66,4.32,2.47,4.66,2.34,2.7,1.62,2.47,-0.000966, 0.006606, 0.003328, 0.006606,-0.038675,buy
2019-06-09,2.62,2.56,0,0,0,4.24,1.24,0.85,5.48,2.56,0,2.62,0.85, 0.022276, 0.016754, 0.015441, 0.021975, 0.015652,buy
2019-06-10,2.97,2.53,0,0,0,2.62,2.65,2.97,5.27,2.97,2.97,2.53,0, 0.018557, 0.014808, 0.014808, 0.017550, 0.023032,buy
2019-06-11,2.89,0,2.62,0,0.69,1.56,0,0,1.56,0,0,3.31,2.89,-0.000955,-0.004521, 0.018981, 0.001405, 0.002673,buy
2019-06-12,2.92,2.92,0,0,1.96,0.94,0,5.23,3.52,2.65,2.92,1.96,2.92, 0.024626, 0.014545, 0.004178, 0.002824, 0.018288,buy
2019-06-13,0,3.65,2.49,2.74,2.95,0.56,0,0,0.56,0.7,2.95,5.69,2.49, 0.039618, 0.011733, 0.020552, 0.004748, 0.011733,buy
2019-06-14,2.7,2.1,2.4,0,1.54,0,2.67,0,2.7,4.77,2.4,1.54,0, 0.005916,-0.025628, 0.003857, 0.027812,-0.021763,sell
2019-06-15,0,5.37,3.51,1.62,0.54,2.6,0,0,3.02,5.55,0.93,3.12,1.62, 0.030243, 0.043335, 0.040208, 0.035315, 0.032805,buy
2019-06-16,0,3.99,2.58,2.53,0.63,1.59,0,0,3.72,3.56,0,2.65,2.53, 0.040832, 0.045808, 0.038161, 0.039108, 0.028702,buy
2019-06-17,0.58,1.31,1.39,2.99,2.67,0,0,0,3.43,3.24,2.42,1.89,0, 0.011763, 0.014719, 0.018101, 0.007206, 0.019203,buy
2019-06-18,2.4,0,2.67,1.74,0,0,0,0,3,1.74,0,2.4,2.67,-0.007014,-0.028532,-0.028335,-0.014054,-0.014166,sell
2019-06-19,0,2.53,2.74,5.56,0,0,0,0,5.09,5.65,2.74,0,2.53, 0.009374, 0.007786, 0.009374, 0.009374, 0.009374,buy
2019-06-20,0,1.68,1.8,1.68,0,0,0,2.92,1.54,1.68,1.8,2.92,1.68,-0.028992,-0.007267,-0.027230,-0.017418,-0.005205,sell
2019-06-21,2.67,2.84,1.17,0.59,2.67,0,0,0,2.15,3.26,2.84,0,2.67, 0.047909, 0.051025, 0.008788, 0.083253, 0.048717,buy
2019-06-22,2.95,0,2.67,0,1.71,0,1.05,0,3.32,1.71,2.95,1.05,0, 0.000281, 0.000281, 0.003413, 0.007056,-0.001512,buy
2019-06-23,0,2.6,0,0,0,3,2.49,0.57,2.6,3,0,2.49,0.57, 0.038613, 0.046031, 0.045521, 0.016824, 0.015399,buy
2019-06-24,2.58,0,0,0,0,3.75,2.65,2.74,2.58,2.65,0,3.75,2.74, 0.003658, 0.007355, 0.004072, 0.002692,-0.000264,buy
2019-06-25,0,0,0.64,0,2.92,2.7,0,2.72,0,0.64,2.72,5.62,0, 0.009405, 0.007121, 0.003916, 0.005920, 0.004648,buy
2019-06-26,0,0,1.96,0,0,2.95,2.58,2.62,0,4.58,0,2.95,2.58,-0.020038,-0.004717,-0.007130, 0.005485, 0.018322,sell
2019-06-27,0,0,2.95,0,0,1.12,2.32,4.47,2.82,4.6,1.19,2.55,1.13, 0.005768,-0.040310,-0.014674,-0.035321,-0.006100,sell
2019-06-28,0,0,1.46,0,0,2.49,2.87,0,0,1.46,2.87,2.47,2.49, 0.007832,-0.014581,-0.009096,-0.014412,-0.001140,sell
2019-06-29,2.79,0,0,0,2.97,2.74,2.53,0,2.53,2.79,2.74,0,2.97,-0.009702,-0.023324,-0.019109,-0.018389,-0.019136,sell
2019-06-30,0,2.97,0,0,5.28,2.36,0,0,2.36,2.97,2.79,2.49,0,-0.017455,-0.024494,-0.022533,-0.017777,-0.012798,sell
2019-07-01,0,0,2.84,0,0.86,4.28,0,0,2.3,2.84,0,2.84,2.72,-0.022345,-0.027615,-0.018378,-0.014002,-0.021570,sell
2019-07-02,0,0,0,0,3.18,0,2.38,0,3.18,0,2.6,2.38,1.05,-0.012890,-0.003886,-0.014918,-0.014044,-0.014904,sell
2019-07-03,0,0,0,2.4,1.38,0,0,0,1.38,2.4,0,0,0, 0.044615, 0.022692, 0.019795,-0.024858,-0.008415,buy
2019-07-04,0,0,0,0,6.43,0,0,3.24,4.9,0,1.67,3.24,2.42,-0.042592,-0.030798,-0.042592,-0.033046,-0.026926,sell
2019-07-05,0,0,2.3,0,6.55,3.23,0,0.63,3.59,2.3,3.3,0.63,3.51,-0.047159,-0.048245,-0.021202,-0.073357,-0.048245,sell
2019-07-06,2.42,2.89,0,0,7.41,2.44,3,0.68,6.19,2.89,2.44,3.1,5.2, 0.000774, 0.037102,-0.006681, 0.027169, 0.007220,buy
2019-07-07,2.74,2.62,0,0,4.27,2.84,4.17,0.7,5.84,2.74,2.74,4.75,2.95,-0.002475, 0.005667, 0.005067, 0.014546, 0.007765,buy
2019-07-08,0,0,2.36,0,2.15,0,5.72,3.08,6.52,0,0,5.99,3.77, 0.026606, 0.018998, 0.024919, 0.026596, 0.019598,buy
2019-07-09,0,0,0,0,0,0,2.06,5.93,2.87,2.42,2.87,2.7,0, 0.056568, 0.010364, 0.038336, 0.042744, 0.039964,buy
2019-07-10,0.96,0,0,2.53,0,0,0.71,3.13,4.03,0,0,3.81,0.96,-0.017667,-0.050898,-0.026444,-0.032017,-0.016851,sell
2019-07-11,4.86,0,0,0,0,0,1.44,0,0.7,1.44,2.44,0,2.42,-0.050161,-0.039088,-0.051889, 0.004435,-0.050161,sell
2019-07-12,0,4.13,0.54,0,0,0,2.36,0,0,2.36,1.24,0.54,2.89,-0.034308,-0.030637,-0.037508,-0.030915,-0.037701,sell
2019-07-13,2.77,2.95,4.84,0,0,2.74,0,0,2.77,2.74,2.95,2.42,2.42,-0.010310,-0.010310,-0.010310,-0.010242,-0.010038,sell
2019-07-14,0,4.97,2.82,0,2.65,0,0,0,2.53,2.65,2.82,2.44,0,-0.026576,-0.050634,-0.052610,-0.035234,-0.027856,sell
2019-07-15,2.82,0,2.67,0,0,0,0,0,2.67,0,0,2.82,0,-0.012673,-0.006066,-0.004205,-0.019433,-0.003272,sell
2019-07-16,0,0,0,5.23,0,0,0,0,0,2.65,2.58,0,2.65,-0.014215,-0.014731,-0.016319,-0.012989,-0.016319,sell
2019-07-17,0,0,0,1.12,0,0,0,2.87,0,0,1.12,2.87,0, 0.009310, 0.026011, 0.016510, 0.028756, 0.028162,buy
2019-07-18,0,0,2.65,2.77,0,0,0,1.18,2.77,0,0,1.18,2.65, 0.004259,-0.021898, 0.000141, 0.006749,-0.000734,sell
2019-07-19,0,0,4.3,0.63,2.67,0,0,0,0,3.3,2.51,0,1.79, 0.019194, 0.022967, 0.025549, 0.025469, 0.019535,buy
2019-07-20,0,4.93,2.58,1.92,0,2.97,2.67,0,2.58,4.89,3.71,2.67,2.53, 0.040932, 0.033934, 0.034358, 0.033934, 0.032426,buy
2019-07-21,2.65,2.51,1.14,2.95,0,2.65,2.62,0,1.14,5.57,5.43,2.65,2.65, 0.031886,-0.012617, 0.010964,-0.003189, 0.003449,sell
2019-07-22,2.51,2.7,0,1.46,2.97,0,0,0,2.7,1.46,4.01,2.97,0,-0.028129,-0.004441,-0.002044,-0.001554,-0.004030,sell
2019-07-23,2.51,0,0,0,1.94,0,0,0,2.51,0,0,1.94,0.53,-0.037523,-0.036603,-0.036603,-0.036152,-0.036152,sell
2019-07-24,0,0,0,0,0,0,0,6.46,0,2.58,1.14,0,5.46,-0.017387,-0.017387,-0.016810,-0.006970,-0.017387,sell
2019-07-25,0,0,0,0,0,0,0,2.62,0,0,2.62,2.62,2.92, 0.007783, 0.000533, 0.007604,-0.021210,-0.024030,sell
2019-07-26,2.92,0,0,0,0,0,0,2.74,2.74,2.92,0,0,0.63,-0.010450,-0.018210,-0.012101,-0.015403,-0.012568,sell
2019-07-27,0,2.42,0,0,2.56,0,5.11,0,0,2.42,2.67,2.56,2.44,-0.020473,-0.000529,-0.000450,-0.014444,-0.001174,sell
2019-07-28,0,0,2.92,0,0,8.54,2.65,0,2.65,2.92,2.97,2.87,2.7, 0.015619,-0.007904, 0.015393,-0.009323, 0.000133,sell
2019-07-29,0,0,0.62,0,5.04,3.48,2.42,0,2.87,0.62,2.42,3.03,2.62,-0.004970,-0.006954, 0.010576,-0.006229, 0.000939,sell
2019-07-30,0,0,0,2.36,4.25,0,1.43,0,2.77,2.36,1.48,1.43,0, 0.019874, 0.024548, 0.016685,-0.000751,-0.008667,buy
2019-07-31,0,0,0,2.22,0,0,0,2.43,0,2.22,0,2.43,2.79,-0.019639,-0.021102,-0.019775,-0.026588,-0.019639,sell
2019-08-01,0,0,1.99,0,0,0,0,4.64,2.7,1.99,2.7,4.64,0.6,-0.023242,-0.005893,-0.013472,-0.011760,-0.004974,sell
2019-08-02,1.89,2.16,2.58,0,1.05,0,0,3,0.54,4.74,0,4.89,1.05,-0.008900,-0.002324,-0.008900,-0.007562,-0.008624,sell
2019-08-03,4.9,4.23,0,0,8.19,0,0,1.58,2.74,4.56,2.53,6.15,2.92,-0.002780, 0.011522, 0.014186, 0.003222, 0.003863,buy
2019-08-04,2.38,2.79,1.51,0,1.61,6.98,0,0.53,3.13,2.38,2.84,4.83,2.62,-0.007677,-0.000130,-0.007677,-0.009570, 0.014863,sell
2019-08-05,0,0,2.58,0,0,2.53,5.95,1.13,3.06,1.13,2.42,2.58,3, 0.003751,-0.007816,-0.019161,-0.019750,-0.017163,sell
2019-08-06,0,0,0,0,0,0,2.42,2.74,2.42,2.74,0,0,0,-0.015831,-0.012266,-0.020282,-0.021996,-0.023865,sell
2019-08-07,0,0,0,2.89,0,0,0,5.35,0,0,3.02,2.89,2.97,-0.000307,-0.012884, 0.001206,-0.011222,-0.000751,sell
2019-08-08,0,0,0,0,0,0,2.84,2.65,2.65,2.84,0.82,0,0,-0.024376,-0.027843,-0.037545,-0.038857,-0.037234,sell
2019-08-09,0.73,0,2.6,0,0,2.82,0,0,0,2.82,1.04,2.6,0.73,-0.013883,-0.023395,-0.005017,-0.007644,-0.015048,sell
2019-08-10,7.99,2.74,0,0,2.77,0,0,0,2.79,2.77,3.91,2.74,2.62, 0.017983, 0.030801, 0.005027, 0.007976, 0.031702,buy
2019-08-11,2.51,6.28,0,0,0,0,0,0,0.7,0,4.28,2.51,3,-0.015424, 0.015647,-0.022682, 0.015738, 0.026966,buy
2019-08-12,0,2.58,5.7,0,0,0,0,0,2.58,3.44,4.71,0,2.47,-0.001961,-0.001051,-0.010733, 0.002088, 0.002858,buy
2019-08-13,0,0,4.56,0,0,0,0,0,2.42,3.47,2.79,0,0,-0.018608,-0.012995,-0.024968,-0.012179,-0.012995,sell
2019-08-14,0,0,2.97,0,0,0,0,2.72,0,2.97,3,2.72,0,-0.015144,-0.012636,-0.019601, 0.025923,-0.015144,buy
2019-08-15,0,0,1.3,6.46,3,0,0,1.07,1.29,4.3,4.96,1.07,2.7,-0.018475,-0.014899,-0.014812,-0.018475,-0.014812,sell
2019-08-16,0,0,0,2.95,0,2.7,2.74,2.97,2.95,2.7,1.94,5.71,0, 0.010936, 0.011558, 0.015567, 0.014430, 0.014422,buy
2019-08-17,0,0,0,0,0,2.36,2.49,2.01,0,2.49,1.54,4.37,0, 0.022440, 0.024989, 0.016325, 0.013688, 0.016325,buy
2019-08-18,0,0,8.25,0,0,2.47,1.61,0,2.79,1.61,3.69,2.47,2.97,-0.006241, 0.007712, 0.017835, 0.002375, 0.018127,buy
2019-08-19,0,6.52,0,0,2.79,0,0,0,1.26,0,3.42,2.79,2.77, 0.033195, 0.026043,-0.008272, 0.027397, 0.027645,buy
2019-08-20,1.97,2.89,0,0,0,0,0,2.84,2.89,2.84,2.7,0,0,-0.012500,-0.017740,-0.012697,-0.012697,-0.004279,sell
2019-08-21,8.34,0,0,0,0,0,0,0,3.16,0,3.57,2.47,2.87, 0.008517, 0.040483,-0.003406, 0.015297, 0.040373,buy
2019-08-22,2.44,0,0,0,0,0,0,0,1.17,2.44,0,0,0,-0.014404,-0.014867,-0.019202,-0.025952,-0.016707,sell
2019-08-23,0.95,0.79,0.74,0,0,0,0,8.19,4.61,2.48,2.92,0,2.65, 0.033792, 0.038684, 0.031488, 0.031151, 0.003158,buy
2019-08-24,0,3.45,2.95,0,2.74,0,0,1.48,3.88,6.4,0,2.74,0.6, 0.031716,-0.005339, 0.029712, 0.053558,-0.016333,buy
2019-08-25,1.38,2.3,4.81,0,0,2.84,0.89,0,2.58,7.11,0.89,4.22,0, 0.050260, 0.029677, 0.051323, 0.063275, 0.030453,buy
2019-08-26,2.95,2.97,0,0,0,0,10.42,0,4.48,2.97,2.42,5.33,2.65,-0.021049,-0.002904, 0.005530,-0.008018,-0.002494,sell
2019-08-27,2.03,1.23,0,2.87,0,7.9,0,0,3.44,4.1,2.87,2.03,2.47,-0.016719,-0.012620, 0.028645,-0.008031, 0.002244,sell
2019-08-28,0.66,0,0,0,7.2,0,0,2.28,2.85,0,2.44,2.94,2.42,-0.036522,-0.021045,-0.035245,-0.030638,-0.018742,sell
2019-08-29,0,0,2.4,0,0,0,0,0,0,2.4,0,0,0,-0.006624,-0.000186,-0.041753,-0.039669,-0.022885,sell
2019-08-30,2.77,2.62,0,0,0,0,0,0,2.62,2.62,2.47,2.77,2.67,-0.002513, 0.003493, 0.002044, 0.007581,-0.003751,buy
2019-08-31,3.63,4.13,0,0,0,0,0,0,0,4.29,0,3.47,0,-0.006779,-0.014495,-0.011271,-0.008507,-0.010382,sell
2019-09-01,2.95,2.97,2.44,0,8.15,0,0,0,2.49,2.97,2.77,5.39,2.89, 0.009299, 0.022246, 0.025283, 0.004362, 0.004362,buy
2019-09-02,1.46,0.87,0,0,1.05,7.14,0,2.36,4.34,3.23,4,1.46,2.35,-0.037661, 0.007929,-0.002815,-0.002815,-0.006368,sell
2019-09-03,0,0,0,2.58,0,2.6,5.67,0,5.67,0,5.67,2.58,2.6,-0.030066,-0.039556,-0.026093,-0.019231,-0.016661,sell
2019-09-04,0,0,0,0,0,0,5.35,0,2.03,2.95,2.95,0,2.4,-0.016753,-0.021032,-0.021032,-0.007961,-0.021032,sell
2019-09-05,0.79,0,2.44,0,0,2.44,0,1.3,1.94,3.23,1.37,2.44,0,-0.013686,-0.003386, 0.019098, 0.010728,-0.016504,buy
2019-09-06,2.4,4.17,0,0,2.74,0,0,8.43,2.74,5.14,3.37,4.17,2.92,-0.016576,-0.017269,-0.017939,-0.013259,-0.016265,sell
2019-09-07,5.69,3,0,0,0,0,0,0,0,2.97,0,5.72,0,-0.009462,-0.008584,-0.007859, 0.001201,-0.004706,sell
2019-09-08,10.76,3.31,0,0,0,0,0,0,2.84,3.44,2.77,5.02,0, 0.017494, 0.023019, 0.016334, 0.017468, 0.019476,buy
2019-09-09,5.44,7.38,0,0,0,0,0,0,2.74,5.89,1.06,3.58,2.98, 0.004163, 0.004163,-0.007973, 0.004163, 0.004163,buy
2019-09-10,0.72,7.21,0,0,0,0,0,2.95,0.6,0.72,2.49,4.1,3.82,-0.009153,-0.008315,-0.022252,-0.008315, 0.007770,sell
2019-09-11,0,0,5.53,0,2.82,0,0,0,2.97,2.82,2.56,0,1.37,-0.010820,-0.023547,-0.017488,-0.016985,-0.022690,sell
2019-09-12,0,0,2.74,0,0,2.44,2.47,0,0,2.44,0,2.47,4.94,-0.044776,-0.047913,-0.032429,-0.063902,-0.028696,sell
2019-09-13,0,0,0,2.77,0,0.98,1.51,0,2.77,0.98,0,1.51,3,-0.003512,-0.016207,-0.016452,-0.004069,-0.004069,sell
2019-09-14,0,0,0,5.5,0,2.67,2.77,0,0.61,2.77,2.49,2.67,4.93,-0.004871, 0.003199, 0.005891,-0.005178, 0.005891,sell
2019-09-15,0,0,0,2.53,2.89,0,0,0,0,0,0,2.89,4.17,-0.000454, 0.000032, 0.006534,-0.010555,-0.014012,sell
2019-09-16,0,0,6.59,0,0,0,0,2.95,2.97,2.95,2.87,0.75,1.08,-0.025001,-0.032419,-0.026792,-0.035812,-0.025648,sell
2019-09-17,0,2.56,7.51,0,0,0,0,0,2.56,0,1.37,5.94,3.32, 0.009345, 0.015751, 0.017567, 0.015579, 0.011732,buy
2019-09-18,0.7,3.2,4.23,0,0,0,0,0,0.7,0,2.62,5.75,0.58, 0.041158, 0.039125, 0.047401, 0.040829, 0.037355,buy
2019-09-19,8.49,2.95,3.5,0,0,0,0,0,2.6,2.97,2.92,3.5,2.95, 0.022816, 0.021299, 0.020012, 0.021050, 0.022275,buy
2019-09-20,2.79,2.67,1.58,0,2.49,0,0,0,0,2.67,0,4.07,2.79, 0.000214,-0.049200,-0.030973,-0.032127,-0.032127,sell
2019-09-21,0,0,3.23,0,0,2.51,0,3.46,2.89,2.72,0.57,3.02,0, 0.026563, 0.010144, 0.026020, 0.030356, 0.013404,buy
2019-09-22,0,0,0,0,0,0,2.34,4.96,0,0,2.58,2.34,2.38, 0.073063, 0.064029, 0.051354, 0.047369, 0.072964,buy
