Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,0,0,0,4,1,1,2,1,2,1,0,1, 0.0061721, 0.0136561, 0.0061721, 0.0101526, 0.0080813,buy
2018-01-16,0,0,0,0,0,3,2,1,2,0,2,1,0,1, 0.0042356, 0.0065231, 0.0072360, 0.0065231,-0.0090344,buy
2018-01-17,0,0,0,0,0,3,3,1,2,0,2,1,1,2, 0.0076398, 0.0076568, 0.0084827, 0.0076398,-0.0033014,buy
2018-01-18,0,0,0,0,2,1,2,0,1,1,2,0,0,1,-0.0179218, 0.0026216, 0.0101103,-0.0293599, 0.0077239,buy
2018-01-19,0,0,0,0,1,2,3,2,2,1,1,1,1,2, 0.0034642,-0.0361694,-0.0042907, 0.0068689,-0.0024296,buy
2018-01-20,0,0,0,0,1,2,3,1,1,1,2,1,1,2,-0.0040471,-0.0058347,-0.0133696,-0.0136962, 0.0006061,sell
2018-01-21,1,0,0,0,1,1,3,0,1,1,2,1,1,1, 0.0056160, 0.0015995,-0.0013581,-0.0005205, 0.0020649,buy
2018-01-22,2,0,0,0,1,1,2,0,1,0,0,1,1,3,-0.0047708,-0.0045963,-0.0045963, 0.0084582,-0.0045963,buy
2018-01-23,0,2,0,0,1,1,0,1,1,1,1,0,0,2,-0.0255060,-0.0260397,-0.0209573, 0.0015124,-0.0283490,sell
2018-01-24,0,0,2,0,0,2,0,0,1,0,1,1,0,2, 0.0096334, 0.0146169, 0.0102205, 0.0138061, 0.0146834,buy
2018-01-25,0,0,1,0,0,1,1,1,0,0,1,0,1,2, 0.0019094,-0.0051061,-0.0095229,-0.0078294,-0.0094974,sell
2018-01-26,1,0,0,1,2,1,0,0,1,1,1,1,0,1,-0.0136988,-0.0184736,-0.0134645, 0.0071504,-0.0151799,sell
2018-01-27,1,1,0,1,1,1,0,2,0,1,2,2,1,1, 0.0182013, 0.0069022, 0.0151171, 0.0069022, 0.0149826,buy
2018-01-28,0,1,2,0,1,1,1,1,1,1,2,2,1,0, 0.0167078, 0.0105059, 0.0136151,-0.0106365, 0.0139830,buy
2018-01-29,1,1,3,0,1,1,0,1,2,0,3,1,1,1,-0.0005255,-0.0169108,-0.0071430,-0.0066794,-0.0174162,sell
2018-01-30,1,3,0,1,0,1,0,1,2,1,2,1,0,1,-0.0344625,-0.0304813,-0.0292904,-0.0273374,-0.0346084,sell
2018-01-31,2,0,1,1,0,1,0,0,1,0,2,0,1,1,-0.0155925,-0.0184197,-0.0053824,-0.0155925,-0.0055630,sell
2018-02-01,1,0,1,1,0,0,1,1,2,1,0,1,1,0,-0.0052940,-0.0027777,-0.0020487,-0.0041259,-0.0029218,sell
2018-02-02,0,1,1,1,0,0,1,2,2,1,1,1,0,1,-0.0001713,-0.0195607,-0.0013761,-0.0100233,-0.0033609,sell
2018-02-03,0,1,2,0,0,0,1,0,1,1,0,1,1,0, 0.0117791, 0.0114881, 0.0076426, 0.0103363, 0.0117791,buy
2018-02-04,1,1,1,0,0,0,3,0,2,1,1,0,1,1,-0.0055338,-0.0036831,-0.0070405,-0.0106528,-0.0042940,sell
2018-02-05,1,1,1,1,0,2,3,0,2,0,2,2,1,2,-0.0033418, 0.0018731,-0.0019488,-0.0019108,-0.0011220,sell
2018-02-06,0,1,0,0,2,0,2,1,1,1,1,1,0,2,-0.0223684,-0.0233506,-0.0229535,-0.0166512,-0.0168788,sell
2018-02-07,1,0,0,0,2,0,2,1,0,1,2,1,0,2, 0.0141308, 0.0086573, 0.0127280, 0.0139116, 0.0139116,buy
2018-02-08,0,0,1,0,1,0,2,1,0,0,1,2,1,1, 0.0254526, 0.0303815, 0.0259913, 0.0260482, 0.0277840,buy
2018-02-09,0,1,0,0,1,0,1,1,1,1,2,1,0,1, 0.0232396, 0.0246969, 0.0299130, 0.0092236, 0.0253372,buy
2018-02-10,1,0,0,0,0,0,2,0,0,1,0,1,1,0,-0.0219339,-0.0052363,-0.0234756,-0.0234756,-0.0234474,sell
2018-02-11,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0199591,-0.0206121,-0.0189521,-0.0075324,-0.0215962,sell
2018-02-12,0,0,0,0,3,1,1,0,1,1,1,0,1,1, 0.0172400, 0.0142235, 0.0153882,-0.0118976, 0.0126561,buy
2018-02-13,0,0,0,0,2,3,0,1,1,1,1,1,1,1,-0.0151053,-0.0155404,-0.0096230,-0.0164174,-0.0081614,sell
2018-02-14,0,0,0,0,2,0,3,0,1,0,1,1,1,1, 0.0033121, 0.0230254, 0.0017057, 0.0230254, 0.0016759,buy
2018-02-15,0,0,0,0,0,0,2,0,0,1,0,2,0,0, 0.0047487, 0.0050395, 0.0036966, 0.0098610, 0.0077084,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0028481,-0.0069200,-0.0071707,-0.0061424, 0.0069471,sell
2018-02-17,0,0,0,0,0,2,0,2,1,0,1,2,0,1, 0.0094220, 0.0178968, 0.0143506, 0.0135378, 0.0171241,buy
2018-02-18,0,0,0,0,2,1,0,0,0,1,0,2,0,0,-0.0151368,-0.0176517,-0.0174537, 0.0009143,-0.0175171,sell
2018-02-19,2,0,0,0,2,2,0,0,1,1,1,1,1,1, 0.0125157, 0.0131200, 0.0038317, 0.0135938, 0.0135151,buy
2018-02-20,0,2,0,0,0,4,0,0,1,1,2,2,1,1,-0.0026920, 0.0008700, 0.0001643,-0.0062129,-0.0015245,sell
2018-02-21,0,1,2,0,0,1,3,0,1,1,2,1,1,2,-0.0260573,-0.0210365,-0.0259608,-0.0231098,-0.0286637,sell
2018-02-22,0,0,2,0,1,1,0,1,2,0,1,2,0,1,-0.0195893,-0.0001464,-0.0211333,-0.0199346, 0.0008061,sell
2018-02-23,0,0,0,0,0,2,0,4,1,1,2,2,0,1, 0.0124607, 0.0187707, 0.0260079, 0.0216772, 0.0210659,buy
2018-02-24,0,0,0,2,0,1,1,4,2,0,2,2,1,2,-0.0179340,-0.0163924,-0.0169454,-0.0149193,-0.0169454,sell
2018-02-25,1,0,0,0,0,1,0,2,1,0,2,1,0,1,-0.0031315,-0.0028676,-0.0007233,-0.0008900,-0.0030669,sell
2018-02-26,3,0,2,0,0,0,0,3,2,1,2,1,1,2, 0.0172943,-0.0022995, 0.0166134, 0.0051325, 0.0173325,buy
2018-02-27,0,5,0,0,0,0,0,5,3,1,1,1,1,3, 0.0041033, 0.0051892, 0.0052703, 0.0048550,-0.0137595,buy
2018-02-28,3,0,3,0,0,0,0,3,3,1,1,1,1,2, 0.0236597, 0.0052231, 0.0191754, 0.0127572, 0.0191754,buy
2018-03-01,1,1,0,0,0,0,0,2,1,0,0,2,1,1, 0.0117884,-0.0114799, 0.0084655, 0.0037062, 0.0074840,buy
2018-03-02,0,1,1,3,1,0,0,3,2,1,1,3,2,1,-0.0027186, 0.0012092, 0.0012092,-0.0006970, 0.0015557,buy
2018-03-03,0,0,1,2,2,0,0,0,0,1,0,3,2,0, 0.0077121, 0.0114356, 0.0064386, 0.0084921, 0.0084921,buy
2018-03-04,0,0,1,0,2,0,2,0,1,0,1,2,1,1, 0.0087301, 0.0130142,-0.0060033, 0.0091727, 0.0005345,buy
2018-03-05,0,1,2,1,2,1,2,0,1,1,1,3,2,2, 0.0134546, 0.0159062, 0.0195424, 0.0161475, 0.0189258,buy
2018-03-06,1,2,0,0,0,2,0,0,1,1,1,0,2,1,-0.0257649,-0.0222555,-0.0158743,-0.0161869,-0.0185307,sell
2018-03-07,1,0,1,0,2,0,0,0,1,0,0,1,2,1,-0.0304415,-0.0312850,-0.0333975,-0.0312850,-0.0331337,sell
2018-03-08,2,1,0,0,0,0,0,1,0,1,1,1,2,0,-0.0160893,-0.0103063,-0.0127070,-0.0021357,-0.0156866,sell
2018-03-09,1,1,0,0,0,0,0,1,1,0,1,2,0,1,-0.0121818,-0.0172551,-0.0123551,-0.0121818,-0.0164629,sell
2018-03-10,1,0,0,0,0,0,0,2,1,1,0,1,1,0,-0.0151138, 0.0020850,-0.0102410,-0.0113651,-0.0177403,sell
2018-03-11,0,0,0,0,0,0,1,2,0,1,1,0,1,0,-0.0103842,-0.0136778,-0.0077932,-0.0095012,-0.0121902,sell
2018-03-12,0,0,0,0,2,1,0,1,1,0,1,1,0,1, 0.0055778,-0.0117927,-0.0113631, 0.0128281,-0.0132730,sell
2018-03-13,0,0,0,0,0,3,2,0,1,1,1,0,1,1, 0.0095561, 0.0060971,-0.0018177, 0.0060971, 0.0130101,buy
2018-03-14,0,0,0,0,2,2,2,0,1,1,2,0,1,1, 0.0124322, 0.0121199,-0.0000726,-0.0079657, 0.0206536,buy
2018-03-15,0,0,0,0,1,2,3,0,1,1,1,1,1,1, 0.0117495,-0.0095104,-0.0101595,-0.0101513, 0.0117692,buy
2018-03-16,0,0,0,0,3,1,0,0,0,1,2,1,1,0, 0.0033832, 0.0059794,-0.0130742,-0.0127762,-0.0169770,sell
2018-03-17,0,0,0,0,3,0,0,2,1,0,2,1,1,1,-0.0074397,-0.0090856,-0.0055869,-0.0087130,-0.0084903,sell
2018-03-18,0,0,0,0,3,0,0,0,0,1,3,0,2,0,-0.0151806,-0.0273525,-0.0221599,-0.0221599, 0.0016147,sell
2018-03-19,1,0,0,0,3,1,0,0,0,1,4,1,2,1,-0.0023669,-0.0205747,-0.0023669,-0.0022162, 0.0097117,buy
2018-03-20,1,1,0,0,2,1,0,0,1,0,3,0,1,1, 0.0263917, 0.0146566, 0.0241237, 0.0255440, 0.0264049,buy
2018-03-21,0,2,1,0,3,0,1,0,1,1,1,1,2,2, 0.0138243, 0.0138243, 0.0090040, 0.0005392, 0.0018344,buy
2018-03-22,0,0,2,0,1,3,0,0,1,1,0,2,2,1,-0.0132865,-0.0139010,-0.0011121,-0.0033423,-0.0018091,sell
2018-03-23,0,0,0,0,0,1,2,1,0,1,1,1,1,0,-0.0113592,-0.0132899,-0.0111726,-0.0102795,-0.0150775,sell
2018-03-24,0,0,0,2,1,0,1,0,1,0,1,1,0,1,-0.0136521,-0.0118643,-0.0024716,-0.0147995, 0.0012605,sell
2018-03-25,1,0,0,0,1,0,0,2,0,1,2,0,1,0, 0.0098060,-0.0021192, 0.0053033, 0.0053769, 0.0047862,buy
2018-03-26,0,1,2,0,1,0,0,2,1,0,2,1,1,1,-0.0094767,-0.0099896,-0.0094767,-0.0103517,-0.0114010,sell
2018-03-27,1,2,2,0,1,0,0,0,2,1,2,1,0,1,-0.0122930,-0.0165339,-0.0168351,-0.0171488,-0.0185198,sell
2018-03-28,5,2,0,0,1,0,0,0,2,1,1,2,1,2, 0.0125236, 0.0128489, 0.0078802, 0.0115086, 0.0134531,buy
2018-03-29,2,2,1,1,1,1,0,0,1,1,3,2,1,1,-0.0252824,-0.0099189,-0.0260996,-0.0104069,-0.0021691,sell
2018-03-30,1,0,2,0,1,1,0,1,0,0,2,2,1,2,-0.0079622,-0.0112442,-0.0084945,-0.0065373,-0.0079075,sell
2018-03-31,1,0,1,1,1,1,0,1,1,1,3,0,0,1, 0.0030840, 0.0060137,-0.0028219, 0.0109534, 0.0058491,buy
2018-04-01,1,1,0,1,0,1,1,0,0,0,2,1,0,2, 0.0019591, 0.0042479, 0.0043743, 0.0017125,-0.0114040,buy
2018-04-02,1,1,1,1,0,0,2,1,2,1,2,0,1,1, 0.0130840, 0.0124379, 0.0052986, 0.0020798, 0.0028801,buy
2018-04-03,1,1,1,0,0,2,0,1,2,1,1,1,0,1, 0.0203616, 0.0067748, 0.0057553, 0.0005955, 0.0067748,buy
2018-04-04,1,1,2,0,2,1,0,1,3,2,0,1,1,1,-0.0010298,-0.0210343,-0.0245512,-0.0210343,-0.0098458,sell
2018-04-05,1,2,0,0,2,0,0,2,2,1,1,1,2,0, 0.0013227,-0.0081679,-0.0073695,-0.0053963,-0.0068199,sell
2018-04-06,1,1,0,0,1,0,0,0,0,0,0,1,2,1,-0.0121496,-0.0110205,-0.0206160,-0.0124018,-0.0216871,sell
2018-04-07,1,0,0,0,1,0,1,1,1,1,1,0,2,1, 0.0193928, 0.0219014, 0.0173436, 0.0231075, 0.0156770,buy
2018-04-08,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0083069, 0.0020904,-0.0000923,-0.0002678, 0.0003729,buy
2018-04-09,1,0,0,0,1,1,1,1,1,1,1,1,0,1, 0.0005543,-0.0225884,-0.0082302,-0.0142659,-0.0094970,sell
2018-04-10,1,0,0,0,2,2,0,1,2,1,1,0,1,1,-0.0089435,-0.0080665,-0.0061158,-0.0059722,-0.0032939,sell
2018-04-11,1,0,0,0,0,2,3,0,2,1,1,1,0,1,-0.0058659,-0.0128638,-0.0148135,-0.0128638,-0.0023554,sell
2018-04-12,1,1,0,0,1,1,4,0,2,1,2,1,1,2, 0.0085324, 0.0021868,-0.0092005, 0.0018152, 0.0027365,buy
2018-04-13,1,1,0,0,1,0,3,0,2,0,2,1,1,1, 0.0226625, 0.0196113, 0.0174095, 0.0216616, 0.0226021,buy
2018-04-14,1,1,0,0,1,2,1,1,1,1,1,1,2,2, 0.0021385, 0.0096913, 0.0131488, 0.0119231, 0.0058256,buy
2018-04-15,0,1,0,0,2,1,0,2,1,0,1,0,2,2,-0.0078280, 0.0046985, 0.0013056, 0.0077107, 0.0048127,buy
2018-04-16,1,1,0,0,1,2,0,1,0,1,1,1,1,3,-0.0145763, 0.0017181,-0.0003924,-0.0102601,-0.0102601,sell
2018-04-17,1,1,0,0,0,2,1,1,1,1,1,0,2,2,-0.0086559,-0.0036793, 0.0052716, 0.0075258, 0.0024707,buy
2018-04-18,0,1,1,0,1,1,1,1,1,1,0,1,2,2, 0.0157615, 0.0121614, 0.0130928, 0.0012279, 0.0141925,buy
2018-04-19,0,0,1,0,0,1,1,2,1,1,1,1,0,1, 0.0059640, 0.0029417,-0.0135456, 0.0005998,-0.0174497,buy
2018-04-20,0,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.0196709, 0.0138243, 0.0166018, 0.0149158, 0.0184925,buy
2018-04-21,1,0,0,2,0,1,0,1,1,1,1,0,1,1,-0.0146138,-0.0173570,-0.0164966,-0.0146375,-0.0148029,sell
2018-04-22,0,1,1,1,1,0,1,1,1,0,1,2,1,1, 0.0165243,-0.0005129,-0.0030679, 0.0043873,-0.0019580,buy
2018-04-23,1,1,2,0,1,0,0,0,0,1,1,1,0,2, 0.0059608, 0.0046850, 0.0067861, 0.0065649, 0.0044965,buy
2018-04-24,1,2,1,0,1,0,0,1,1,1,0,2,1,1,-0.0124017, 0.0204841, 0.0095734, 0.0109115, 0.0184839,buy
2018-04-25,1,2,1,1,1,0,0,1,1,1,1,2,1,1,-0.0201347, 0.0128758,-0.0125539,-0.0117799, 0.0051728,sell
2018-04-26,1,1,2,1,0,0,0,0,1,0,1,2,0,1, 0.0162059, 0.0038510, 0.0184576, 0.0093040, 0.0041694,buy
2018-04-27,1,0,2,1,0,0,0,1,0,1,0,1,1,2,-0.0153093,-0.0134897,-0.0168991,-0.0172584,-0.0138286,sell
2018-04-28,0,1,2,1,0,0,0,1,1,1,1,0,1,1, 0.0097676, 0.0083362, 0.0076776, 0.0065047, 0.0097676,buy
2018-04-29,0,2,2,1,0,0,1,0,1,0,1,1,1,2, 0.0005436, 0.0033144, 0.0039098, 0.0008404, 0.0024778,buy
2018-04-30,1,1,2,0,0,1,1,0,2,1,1,0,0,2, 0.0009250,-0.0109045,-0.0057518,-0.0057518,-0.0109045,sell
2018-05-01,0,2,1,0,2,0,1,0,2,1,1,1,0,1,-0.0100822,-0.0127699,-0.0213367,-0.0097785,-0.0082550,sell
2018-05-02,1,2,0,1,2,1,0,1,2,1,2,1,1,1, 0.0091159,-0.0024062, 0.0104358,-0.0073969, 0.0087516,buy
2018-05-03,2,1,0,0,2,0,0,1,2,1,2,1,0,0, 0.0188227, 0.0206395, 0.0104251, 0.0186456, 0.0193779,buy
2018-05-04,1,1,0,0,1,1,0,0,1,0,1,2,0,1, 0.0054447, 0.0061957, 0.0112126, 0.0138376, 0.0066632,buy
2018-05-05,0,0,1,0,0,1,1,1,0,1,1,1,1,0,-0.0016629,-0.0137920,-0.0032020,-0.0026919,-0.0019895,sell
2018-05-06,0,1,0,0,1,2,0,2,1,0,2,2,1,1,-0.0041211,-0.0045804,-0.0064614,-0.0032452, 0.0081727,sell
2018-05-07,1,0,0,0,2,1,0,1,0,0,2,1,1,1,-0.0146785,-0.0107282,-0.0119366,-0.0107987,-0.0109442,sell
2018-05-08,1,0,0,0,2,2,2,1,1,1,2,2,1,1,-0.0130267,-0.0150622,-0.0158742,-0.0123830,-0.0128127,sell
2018-05-09,0,0,0,0,1,1,2,1,1,1,1,1,0,1,-0.0047469,-0.0080369,-0.0218825,-0.0103711,-0.0240523,sell
2018-05-10,0,0,0,0,0,3,0,2,2,1,1,1,1,0,-0.0070878,-0.0012710,-0.0095697,-0.0184757,-0.0107400,sell
2018-05-11,0,0,0,0,2,0,1,2,2,1,0,1,0,1,-0.0015575,-0.0159021,-0.0077923,-0.0162262,-0.0159021,sell
2018-05-12,0,0,0,0,1,1,0,2,1,0,2,1,0,1,-0.0041932, 0.0103871, 0.0108870, 0.0078421,-0.0038953,buy
2018-05-13,0,0,0,0,0,2,1,2,2,1,2,2,1,0, 0.0191240, 0.0189401, 0.0075664, 0.0120141, 0.0108422,buy
2018-05-14,1,0,0,0,0,2,1,1,1,0,2,1,1,1,-0.0016737,-0.0075581,-0.0014287,-0.0038394,-0.0012486,sell
2018-05-15,2,1,0,0,2,1,1,0,1,0,2,1,1,2,-0.0187534,-0.0165673,-0.0168364,-0.0109268,-0.0163730,sell
2018-05-16,1,1,1,0,2,1,0,1,1,1,1,2,0,2, 0.0017923, 0.0006286, 0.0172983, 0.0000189,-0.0015007,buy
2018-05-17,1,1,1,0,0,2,1,1,2,1,1,2,1,1,-0.0156123,-0.0210101,-0.0241704,-0.0212897,-0.0251168,sell
2018-05-18,1,0,2,1,0,0,3,0,2,1,1,2,0,1, 0.0059585, 0.0078011, 0.0095510, 0.0055805, 0.0039755,buy
2018-05-19,1,1,1,1,1,0,1,1,2,0,2,2,1,0, 0.0086018, 0.0041041, 0.0026586, 0.0074892, 0.0092879,buy
2018-05-20,0,1,2,1,1,0,1,2,2,1,1,2,1,1, 0.0156600, 0.0126773, 0.0105398,-0.0025599, 0.0150367,buy
2018-05-21,0,1,2,1,0,1,1,0,1,0,1,1,1,2, 0.0041655, 0.0045667,-0.0013062,-0.0031397,-0.0004224,sell
2018-05-22,2,0,2,1,0,0,2,0,2,0,1,1,1,2,-0.0078601,-0.0008873,-0.0091084,-0.0078601,-0.0090833,sell
2018-05-23,1,3,1,2,0,0,1,0,2,1,2,1,0,2,-0.0315517,-0.0139819,-0.0219537,-0.0354899,-0.0246681,sell
2018-05-24,1,2,1,1,0,1,1,2,1,1,1,1,2,3, 0.0007934, 0.0007064, 0.0065535, 0.0095173, 0.0041190,buy
2018-05-25,0,1,2,0,0,1,0,0,0,1,1,0,1,1,-0.0053944,-0.0083025,-0.0124408,-0.0107374,-0.0083025,sell
2018-05-26,0,1,1,1,0,1,1,1,1,1,1,1,1,1,-0.0013223, 0.0064523,-0.0033327, 0.0005942, 0.0000899,buy
2018-05-27,2,0,0,0,0,2,0,1,1,0,1,0,2,1,-0.0050710,-0.0044652,-0.0048409,-0.0140708,-0.0037991,sell
2018-05-28,1,1,1,1,0,2,0,0,0,1,1,1,2,1,-0.0193705,-0.0197345,-0.0211826,-0.0186705,-0.0201935,sell
2018-05-29,0,0,2,0,2,1,1,0,1,0,0,2,2,1, 0.0026476,-0.0192435, 0.0026476, 0.0079591, 0.0048749,buy
2018-05-30,0,1,2,0,1,1,0,1,1,0,1,2,1,1,-0.0017859,-0.0062985,-0.0039648,-0.0024231,-0.0017204,sell
2018-05-31,3,0,2,0,2,0,0,0,2,1,1,2,0,2, 0.0027506, 0.0058954, 0.0027506,-0.0054979, 0.0036038,buy
2018-06-01,2,0,1,1,1,0,1,0,2,0,2,0,1,1,-0.0025491,-0.0007603, 0.0022514,-0.0030529, 0.0038622,buy
2018-06-02,2,1,0,0,1,1,0,1,1,1,2,1,0,1, 0.0121639, 0.0094842, 0.0094829, 0.0097198, 0.0116681,buy
2018-06-03,2,0,0,0,1,1,0,1,1,1,2,1,0,1, 0.0053555, 0.0115176, 0.0058079, 0.0107079, 0.0107079,buy
2018-06-04,2,0,1,0,1,1,0,0,0,1,2,0,1,1,-0.0016409,-0.0024932, 0.0002455, 0.0006937, 0.0025352,buy
2018-06-05,0,1,0,0,1,1,2,1,1,0,1,2,1,1, 0.0171342, 0.0198152, 0.0164671, 0.0185992, 0.0226470,buy
2018-06-06,0,1,0,0,1,2,0,2,1,1,2,2,1,0,-0.0058144,-0.0125530,-0.0122367,-0.0119416,-0.0078231,sell
2018-06-07,1,0,0,0,1,2,0,3,1,1,1,2,1,1,-0.0317774,-0.0088527,-0.0104586,-0.0088031,-0.0088031,sell
2018-06-08,0,1,0,0,1,0,1,1,2,0,0,1,0,1, 0.0066134, 0.0046421, 0.0056730,-0.0006180, 0.0020143,buy
2018-06-09,0,1,0,0,2,0,1,1,1,1,1,0,2,0,-0.0045849,-0.0085746,-0.0001020,-0.0074550,-0.0086218,sell
2018-06-10,1,1,0,0,1,2,0,1,2,1,1,1,1,1,-0.0049960,-0.0245521,-0.0285831,-0.0261528,-0.0256758,sell
2018-06-11,0,1,0,0,1,1,1,0,0,1,1,0,1,1, 0.0057532, 0.0069390, 0.0051814, 0.0149294, 0.0188949,buy
2018-06-12,1,0,2,1,3,0,2,0,1,1,0,2,2,3,-0.0008882, 0.0039529, 0.0026436,-0.0023370,-0.0076887,sell
2018-06-13,0,2,1,1,1,2,1,2,1,0,2,3,2,2,-0.0131567,-0.0092798, 0.0053296,-0.0018104,-0.0088665,sell
2018-06-14,0,1,2,1,1,0,2,1,1,1,1,3,1,2, 0.0164388, 0.0158824, 0.0239595, 0.0175289, 0.0070524,buy
2018-06-15,1,1,1,0,0,0,0,1,0,0,2,1,0,1,-0.0150719,-0.0064340,-0.0120807,-0.0055009,-0.0118434,sell
2018-06-16,0,2,2,1,1,0,0,2,2,1,2,2,1,1, 0.0123561, 0.0125690, 0.0160834, 0.0118702,-0.0003720,buy
2018-06-17,0,1,2,1,1,1,0,0,2,2,1,0,0,1, 0.0014142,-0.0042887,-0.0049585,-0.0049383,-0.0050526,sell
2018-06-18,2,0,2,0,1,1,0,0,2,1,0,1,1,1, 0.0203475, 0.0080213, 0.0137971, 0.0162898, 0.0170085,buy
2018-06-19,0,2,1,2,0,1,1,0,3,1,1,1,1,0, 0.0117534, 0.0110797, 0.0106229, 0.0088307, 0.0088028,buy
2018-06-20,1,1,1,1,0,1,0,1,2,0,1,1,1,1, 0.0021793, 0.0023634,-0.0027413,-0.0057712,-0.0060936,sell
2018-06-21,2,0,1,1,0,0,1,1,2,1,2,0,1,0, 0.0013766, 0.0011673,-0.0049373, 0.0060122, 0.0013766,buy
2018-06-22,1,1,0,2,0,0,1,1,1,1,2,1,0,1,-0.0259024,-0.0152694,-0.0113508,-0.0170346,-0.0007149,sell
2018-06-23,1,2,0,2,0,1,0,2,2,0,2,1,1,2, 0.0087357, 0.0087357, 0.0132631, 0.0132631, 0.0132478,buy
2018-06-24,2,1,0,0,1,0,0,0,0,1,1,0,0,2,-0.0174744,-0.0180444,-0.0193460,-0.0091426,-0.0189221,sell
2018-06-25,0,2,1,0,1,0,1,0,1,1,0,1,0,2,-0.0092598, 0.0052955, 0.0018449,-0.0044056, 0.0044722,buy
2018-06-26,1,3,2,0,0,0,1,1,1,1,2,1,1,2, 0.0022389,-0.0075402,-0.0057136,-0.0078817,-0.0071909,sell
2018-06-27,1,1,3,0,0,1,0,0,1,1,1,1,1,2, 0.0106522, 0.0100574, 0.0149903, 0.0138210, 0.0130675,buy
2018-06-28,0,1,3,0,1,0,1,0,1,0,3,0,1,1, 0.0060081,-0.0110457,-0.0106461,-0.0145639,-0.0136193,sell
2018-06-29,0,1,2,0,1,0,1,1,0,0,3,1,1,1, 0.0050128, 0.0016292, 0.0000286,-0.0209576,-0.0170638,sell
2018-06-30,0,1,0,1,1,2,0,2,1,1,2,2,0,2, 0.0140726, 0.0106711, 0.0080274, 0.0105245, 0.0101772,buy
2018-07-01,0,1,0,1,1,1,0,1,1,0,2,1,1,1,-0.0026731,-0.0020282,-0.0064719, 0.0076307, 0.0055370,sell
2018-07-02,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0206291, 0.0175728, 0.0215049, 0.0213559, 0.0262369,buy
2018-07-03,0,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0136584,-0.0071676,-0.0155412,-0.0145971,-0.0145971,sell
2018-07-04,1,2,1,1,0,2,0,1,2,1,1,1,1,3, 0.0144269, 0.0165488, 0.0136200, 0.0144269, 0.0049947,buy
2018-07-05,2,2,0,1,1,0,1,0,2,1,0,1,1,2, 0.0042873, 0.0082181, 0.0113833, 0.0096825, 0.0096825,buy
2018-07-06,2,2,0,1,1,0,1,0,2,1,1,0,1,2,-0.0091263,-0.0091263,-0.0090803,-0.0091182,-0.0079904,sell
2018-07-07,3,1,0,0,0,1,0,0,0,0,1,1,1,3, 0.0011001, 0.0037600,-0.0086267, 0.0044948,-0.0147243,sell
2018-07-08,0,1,0,0,0,0,1,2,1,1,1,0,0,1,-0.0035239,-0.0119341,-0.0081875,-0.0106534,-0.0106534,sell
2018-07-09,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0058063, 0.0059385, 0.0052721, 0.0050287, 0.0058063,buy
2018-07-10,2,0,1,0,1,1,1,1,1,1,2,3,0,0,-0.0138154,-0.0142472,-0.0125902,-0.0222819,-0.0198600,sell
2018-07-11,1,1,1,1,0,2,2,0,1,1,1,3,1,1,-0.0006003, 0.0060633,-0.0051711, 0.0031264, 0.0042328,buy
2018-07-12,2,0,2,0,1,1,2,0,1,1,2,2,2,0,-0.0124277,-0.0104062, 0.0038457,-0.0151204,-0.0043267,buy
2018-07-13,1,1,2,0,2,1,0,1,0,1,2,2,2,1, 0.0041029, 0.0060759,-0.0009321,-0.0061710, 0.0035302,sell
2018-07-14,0,1,3,1,1,0,0,1,2,1,2,1,1,1, 0.0116037, 0.0112438, 0.0152026, 0.0088188, 0.0010196,buy
2018-07-15,2,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0008057, 0.0017107,-0.0089400,-0.0131349,-0.0040716,sell
2018-07-16,1,1,2,1,0,0,0,0,2,0,1,2,1,0, 0.0150585, 0.0001009, 0.0155244, 0.0144110, 0.0136667,buy
2018-07-17,0,2,2,0,1,0,0,1,2,1,0,2,0,1, 0.0120665,-0.0030816, 0.0195666, 0.0176234, 0.0184658,buy
2018-07-18,2,0,2,0,1,1,0,0,1,1,1,1,1,1, 0.0111123, 0.0134875, 0.0181107, 0.0119687, 0.0171356,buy
2018-07-19,1,0,1,0,0,1,2,0,0,1,1,0,1,2, 0.0097381, 0.0099404, 0.0007535, 0.0099480, 0.0087668,buy
2018-07-20,1,1,0,1,0,1,1,1,1,0,1,1,1,2,-0.0002938, 0.0004476,-0.0088167,-0.0058454,-0.0058454,sell
2018-07-21,2,0,0,0,1,0,1,1,0,1,1,0,1,2,-0.0068456,-0.0064670,-0.0074978,-0.0010076,-0.0059282,sell
2018-07-22,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0090716,-0.0029701,-0.0087760,-0.0094365,-0.0002327,sell
2018-07-23,1,1,0,1,0,1,1,2,2,0,2,1,1,1,-0.0085822,-0.0071806, 0.0051235, 0.0032836, 0.0043160,buy
