Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,0,0,0,0,0,0,1,0,0,0,0,1.06,0,0, 0.015744, 0.035122, 0.0234852, 0.01637, 0.048740,buy
2018-02-15,0,0,0,0,0,0,1,0,0,0,0.99,2.97,0,0, 0.026485, 0.027679, 0.0332715, 0.03456, 0.024762,buy
2018-02-16,0,0,0,0,0,0,1,0,0,0,2.01,1.68,0,0, 0.010791, 0.024639,-0.0057309, 0.03072, 0.024639,buy
2018-02-17,0,0,0,0,0,1,0,0,0,0,2.95,0.65,0,0, 0.030756, 0.025745, 0.0229628, 0.02233, 0.027281,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,2.12,1.9,0,0, 0.006405, 0.006442, 0.0035031, 0.00641, 0.006442,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,1.02,3,0,0, 0.041011, 0.014064, 0.0200818, 0.02862, 0.033796,buy
2018-02-20,0,0,0,0,0,1,0,0,0,1.24,0,1.54,0,0,-0.036968,-0.054548,-0.0344040,-0.05353,-0.035348,sell
2018-02-21,0,0,0,0,0,1,0,0,0,2.95,0,0.52,0,0, 0.060375, 0.085068, 0.0815392, 0.07343, 0.080098,buy
2018-02-22,0,0,0,0,0,1,0,1,0.68,2.36,0,0.59,0,0,-0.043651, 0.016857,-0.0353140,-0.04365,-0.043651,sell
2018-02-23,0,0,0,0,0,1,0,2,1.23,0.8,0,2.97,0,0.9,-0.018116,-0.049766,-0.0555802,-0.04865,-0.057947,sell
2018-02-24,0,0,0,0,0,1,0,2,2.2,1.2,0,2.77,0,1.94,-0.020745,-0.075538,-0.0484852,-0.07622,-0.052469,sell
2018-02-25,0,0,0,0,0,1,0,2,3,2.92,0,0.53,0,3, 0.037467,-0.006944,-0.0082711,-0.03137, 0.009509,sell
2018-02-26,0,0,0,0,0,0,0,2,2.24,1.34,0,0,0,2.12, 0.032557, 0.028047, 0.0303923, 0.00175, 0.025548,buy
2018-02-27,0,0,0,0,0,0,0,4,2.17,0,0,0,0,2.36, 0.022122, 0.022122, 0.0221224, 0.02070, 0.020278,buy
2018-02-28,0,0,0,0,0,0,0,3,3.57,0,0,0,0,2.97, 0.002176,-0.000605,-0.0006047,-0.00620,-0.003174,sell
2018-03-01,0,0,0,0,0,0,0,2,2.97,0,0,0,0.68,1.62, 0.023141, 0.019401, 0.0222659,-0.00534, 0.023439,buy
2018-03-02,0,0,0,0,1,0,0,1,0.95,0,0,1.2,1.17,0, 0.029531, 0.042803, 0.0280196, 0.02953,-0.029405,buy
2018-03-03,0,0,0,0,2,0,0,0,0,0,0,5.29,1.99,0,-0.000824, 0.002213, 0.0071128,-0.00514,-0.003685,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,5.41,3,0,-0.006092, 0.012162, 0.0152856,-0.01078,-0.003405,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,1.6,2.65,0, 0.016737, 0.009870, 0.0037925, 0.00825,-0.001926,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.051850,-0.051739,-0.0525512,-0.05185,-0.049856,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,-0.080382,-0.087580,-0.0887123,-0.07888,-0.055589,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,-0.062634,-0.069573,-0.0757784,-0.06263,-0.049615,sell
2018-03-14,0,0,0,0,1,0,0,0,0,0.63,0,0,0,0,-0.077096,-0.077096,-0.0776024,-0.07710,-0.077096,sell
2018-03-15,0,0,0,0,1,0,0,0,0,1.48,0,0,0,0,-0.018535, 0.029718,-0.0318909, 0.00787,-0.018535,sell
2018-03-16,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0,-0.020852,-0.036697, 0.0061037,-0.01176,-0.042346,sell
2018-03-17,0,0,0,0,2,0,0,0,0,4.25,0,0,0.75,0,-0.109650,-0.113926,-0.1136307,-0.10090,-0.113926,sell
2018-03-18,0,0,0,0,2,0,0,0,0,4.48,0,0,1.31,0,-0.114640,-0.117041,-0.1167463,-0.10669,-0.117041,sell
2018-03-19,0,0,0,0,2,0,0,0,0,2.94,0,0,2.56,0,-0.020354,-0.061701,-0.0617005,-0.04498,-0.061701,sell
2018-03-20,0,0,0,0,2,0,0,0,0,1.3,0,0,3,0, 0.005709, 0.003259,-0.0000944, 0.03281, 0.009977,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,-0.022948,-0.022669,-0.0234809,-0.02295,-0.049856,sell
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,-0.056343,-0.068242,-0.0752421,-0.05634,-0.050299,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0.52,0,0,0,0,-0.016767,-0.017199,-0.0288433,-0.01720,-0.017199,sell
2018-03-25,0,0,0,0,1,0,0,0,0,0.7,0,0,0,0,-0.051419,-0.049105,-0.0524119,-0.05142,-0.051419,sell
2018-03-26,0,0,0,0,1,0,0,0,0,1.06,0,0,0,0,-0.053020,-0.042388,-0.0690756,-0.04917,-0.053020,sell
2018-03-27,0,0,0,0,1,0,0,0,0,1.73,0,0.98,0,0,-0.053904,-0.058059,-0.0115395,-0.04419,-0.045683,sell
2018-03-28,1,0,0,0,1,0,0,0,0,3,0,2.77,0,0.67,-0.008378,-0.030847,-0.0027778,-0.04046,-0.006996,sell
2018-03-29,1,0,0,0,1,1,0,0,0,3.69,0,2.97,0,1.56,-0.023616,-0.009806,-0.0337814,-0.06073,-0.033365,sell
2018-03-30,1,0,0,0,1,1,0,0,0,3.99,0,1.09,0,3,-0.030373, 0.014668,-0.0297696,-0.06595,-0.029770,sell
2018-03-31,1,0,0,0,1,1,0,0,0,3.72,0.85,0,0,2.32,-0.048240, 0.013725,-0.0050703,-0.06565,-0.003137,sell
2018-04-01,1,0,0,0,0,1,0,0,0,1.2,2.97,0,0,0.98,-0.058551,-0.062725,-0.0531292,-0.01819,-0.062725,sell
2018-04-02,0,0,0,0,0,0,0,1,0.59,0,1.99,0,0,0, 0.074971, 0.057244, 0.0594662, 0.06118, 0.053094,buy
2018-04-03,0,0,0,0,0,0,0,1,1.99,0,0,0,0,0, 0.005184, 0.025915, 0.0032255,-0.00044, 0.028334,buy
2018-04-04,0,0,0,0,0,0,0,1,3,0,0,0,0,0,-0.035333,-0.027692,-0.0314882,-0.00264,-0.027360,sell
2018-04-05,0,0,0,0,1,0,0,1,1.3,0,0,0,0.81,0,-0.030860,-0.001675,-0.0347382,-0.03007,-0.037485,sell
2018-04-06,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0, 0.003384, 0.034310, 0.0121132, 0.01629,-0.004467,sell
2018-04-07,0,0,0,0,1,0,0,0,0,0,0,0,1.84,0, 0.006307, 0.005822, 0.0129622, 0.00199, 0.016195,buy
2018-04-08,1,0,0,0,0,0,0,0,0.73,0,0,0,0,0, 0.023433, 0.023433,-0.0128083,-0.00786, 0.005651,buy
2018-04-09,1,0,0,0,0,0,0,0,1.34,0,0,0,0,0,-0.019860,-0.019860,-0.0521825,-0.02707,-0.006478,sell
2018-04-10,1,0,0,0,0,0,0,0,2.51,0,0,0,0,0,-0.016202,-0.016668,-0.0341509,-0.00916,-0.008272,sell
2018-04-11,1,0,0,0,0,0,1,0,3,1.38,0,0,0,0, 0.048315, 0.041574, 0.0320329, 0.06010, 0.042500,buy
2018-04-12,1,1,0,0,0,0,1,0,1.87,2.95,0,0,0,0.63, 0.086029, 0.044328, 0.0150065, 0.04954, 0.052971,buy
2018-04-13,1,1,0,0,0,0,1,0,1.01,2.16,0,0,0,1.59, 0.077533, 0.020192, 0.0014293, 0.05911, 0.012886,buy
2018-04-14,1,1,0,0,0,1,1,0,0.54,0.74,0,0,0.68,2.97, 0.040074, 0.040753, 0.0451241, 0.02256,-0.002994,buy
2018-04-15,0,1,0,0,0,1,0,1,0,0,0,0,2.01,2.73,-0.004978,-0.015283,-0.0722821,-0.06748, 0.002059,buy
2018-04-16,0,1,0,0,0,1,0,1,0,0,0,0,2.95,1.46,-0.014879, 0.020707,-0.0382115,-0.04335,-0.013523,sell
2018-04-17,0,0,0,0,0,1,0,1,0,0,0,0,1.56,0.62, 0.018130, 0.015722, 0.0496999, 0.02013, 0.025161,buy
2018-04-18,0,0,0,0,0,1,0,1,0,0,0,0,0.62,0.61, 0.051347, 0.060625, 0.0690255, 0.04019, 0.072875,buy
2018-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0.56,-0.023262,-0.027875,-0.0201039,-0.02788,-0.007139,sell
2018-04-22,0,0,0,0,1,0,0,0,0,0,0,1.41,0,0, 0.021125,-0.012683, 0.0211253, 0.02113, 0.019655,buy
2018-04-23,0,0,0,0,1,0,0,0,0,0,0,2.95,0,0, 0.045032, 0.042011, 0.0413788, 0.04503, 0.037932,buy
2018-04-24,0,0,0,0,1,0,0,0,0,0,0,2.2,0,0, 0.047246, 0.046591, 0.0457739, 0.04725, 0.029885,buy
2018-04-25,0,0,0,0,1,0,0,0,0,0,0,0.77,0,0,-0.060010,-0.069057,-0.0600101,-0.06001,-0.060010,sell
2018-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7,-0.033899, 0.017364, 0.0009271, 0.02336, 0.027049,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1.9,-0.019263,-0.000652, 0.0040214, 0.00039, 0.006314,sell
2018-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,3,-0.008191, 0.009966,-0.0162970, 0.00997, 0.010156,buy
2018-04-29,0,1,1,0,0,0,0,0,0.75,0,0,0,0,1.65,-0.050278,-0.054244,-0.0584478,-0.04781,-0.054859,sell
2018-04-30,0,1,1,0,0,0,0,0,1.46,0,0,0,0,0.6,-0.046600,-0.059693,-0.0604670,-0.04432,-0.055104,sell
2018-05-01,0,1,0,0,1,0,0,0,2.84,1.1,0,0,0,0,-0.030575,-0.026655,-0.0364118,-0.02665,-0.036412,sell
2018-05-02,0,1,0,0,1,0,0,0,3,2.89,0,0,0,0,-0.009367,-0.009381,-0.0160560,-0.00999,-0.010292,sell
2018-05-03,0,1,0,0,1,0,0,0,1.58,2.97,0,0,0,0, 0.013933, 0.020212, 0.0173833, 0.01517, 0.013933,buy
2018-05-04,0,1,0,0,2,1,0,0,0.81,1.11,0.52,0.52,0,0,-0.035650,-0.003791,-0.0284837,-0.01584,-0.007169,sell
2018-05-05,0,0,0,0,1,1,0,0,0,0,0.64,1.46,0,0, 0.033557, 0.015163, 0.0247136, 0.04619, 0.045274,buy
2018-05-06,0,0,0,0,1,1,0,1,0,1.09,0.79,3,0,0,-0.072476,-0.059029,-0.0725515,-0.07112,-0.082858,sell
2018-05-07,0,0,0,0,1,1,0,1,0,3,0.98,2.14,0,0,-0.039840,-0.040267,-0.0244864,-0.05263,-0.072462,sell
2018-05-08,0,0,0,0,1,1,0,1,0,2.74,1.22,0.77,0,0,-0.041188,-0.046855,-0.0474403,-0.05533,-0.048910,sell
2018-05-09,0,0,0,0,1,0,0,1,0,0.95,1.5,0,0,0,-0.059233,-0.043313,-0.0443764,-0.05923,-0.044376,sell
2018-05-10,0,0,0,0,1,0,0,1,0.66,0,1.87,0,0,0,-0.063529,-0.048062,-0.0419502,-0.06353,-0.041950,sell
2018-05-11,0,0,0,0,1,0,0,1,1.68,0,2.3,0,0,0,-0.072794,-0.057189,-0.0621110,-0.07091,-0.062111,sell
2018-05-12,0,0,0,0,1,1,0,1,2.92,0.51,2.82,1.56,0,0, 0.011300,-0.006887, 0.0335961, 0.03498, 0.022832,buy
2018-05-13,0,0,0,0,1,1,0,1,1.96,1.96,3,2.97,0,0, 0.053468, 0.033547, 0.0592394, 0.06332, 0.046488,buy
2018-05-14,0,0,0,0,1,1,0,1,0.71,2.92,2.53,1.44,0,0, 0.031130, 0.050626, 0.0339719, 0.03760, 0.047222,buy
2018-05-15,1,0,0,0,1,1,0,0,0,1.09,2.06,0,0,1.43, 0.015504, 0.017363, 0.0204056, 0.01342, 0.015504,buy
2018-05-16,1,0,0,0,1,0,0,0,0,0,1.67,0,0,2.97,-0.008544,-0.030502,-0.0312808,-0.03682,-0.036063,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,1.36,0,0,1.3,-0.035239,-0.031482,-0.0442000,-0.06308,-0.050653,sell
2018-05-18,0,0,1,0,1,0,1,0,0.62,0,1.1,1.36,0,0,-0.005744,-0.008254,-0.0102485, 0.01070, 0.011485,sell
2018-05-19,0,0,1,0,1,0,1,0,1.3,0,0.89,2.95,0,0,-0.009511,-0.016902,-0.0216904,-0.00137,-0.014544,sell
2018-05-20,0,0,1,0,1,0,1,0,2.74,0,0.73,2.28,0,0, 0.006461,-0.002352, 0.0063843, 0.01379, 0.000412,sell
2018-05-21,0,0,1,1,1,0,1,0,2.97,0,0.59,0.82,0,0.97,-0.031439,-0.032920,-0.0375535,-0.03805,-0.010131,sell
2018-05-22,0,0,1,1,0,0,1,0,1.52,2.4,0,0,0,2.95,-0.056092,-0.057024,-0.0525070,-0.05702,-0.045228,sell
2018-05-23,0,1,1,1,0,0,1,0,0.72,2.95,0,0,0,4.02,-0.051425,-0.058805,-0.0535668,-0.05635,-0.034094,sell
2018-05-24,0,1,0,1,0,1,1,0,0,0.66,0,0,0.71,3.74, 0.000910, 0.006452, 0.0029575,-0.02545, 0.003388,sell
2018-05-25,0,1,0,0,0,1,0,0,0,0,0,0,1.41,1.07,-0.024520,-0.034181,-0.0345669,-0.02845,-0.018383,sell
2018-05-26,0,0,0,0,0,1,0,0,0,0,0,0,2.87,0,-0.024675,-0.024675,-0.0233763,-0.02622,-0.002451,sell
2018-05-27,0,0,0,0,0,1,0,0,0,0,0,0,2.97,0, 0.034142, 0.034142, 0.0249453, 0.03700, 0.035036,buy
2018-05-28,0,0,0,0,0,1,0,0,0,0,0,0,1.46,0,-0.104065,-0.099709,-0.0536140,-0.08177,-0.072241,sell
2018-05-29,0,0,0,0,1,1,0,0,0,0,0,1.47,0.67,0, 0.042298, 0.035635, 0.0016424, 0.05964, 0.041367,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,2.92,0,1.44, 0.022803,-0.021461,-0.0311675,-0.03117,-0.031167,sell
2018-05-31,2,0,1,0,1,0,0,0,1.04,0.7,0,0.91,0,2.87, 0.038606, 0.040996, 0.0359403, 0.04563, 0.038300,buy
2018-06-01,2,0,1,0,0,0,0,0,2.97,1.99,0,0,0,0.73, 0.029230, 0.029277, 0.0264333, 0.01992, 0.012047,buy
2018-06-02,2,0,0,0,0,0,0,0,1.52,2.95,0,0,0,0, 0.006997, 0.024813, 0.0373491, 0.00889, 0.014658,buy
2018-06-03,1,0,0,0,0,0,0,0,0,1.52,0,0,0,0, 0.010483, 0.049043, 0.0546787, 0.01803, 0.058315,buy
2018-06-04,1,0,0,0,0,0,0,0,0,0.54,0.86,0,0,0,-0.013598,-0.045159,-0.0429808,-0.04516,-0.043720,sell
2018-06-05,0,0,0,0,0,1,0,1,0,0.87,2.6,1.24,0,0,-0.007908, 0.009362,-0.0162778,-0.00819,-0.014453,sell
2018-06-06,0,0,0,0,0,1,0,1,0,2.97,3,3,0,0,-0.004857, 0.002960,-0.0141514,-0.01039, 0.030313,buy
2018-06-07,0,0,0,0,0,1,0,1,0,1.33,1.09,0.98,0,0,-0.025677,-0.011107,-0.0213649,-0.00891,-0.028765,sell
2018-06-08,0,1,0,0,0,0,0,0,1.68,0,0,0,0,0, 0.025181, 0.013845,-0.0078283, 0.00779, 0.008502,sell
2018-06-09,0,1,0,0,1,0,0,0,3,0,0,0,0.77,0,-0.048946,-0.048150,-0.0481342,-0.04815,-0.048134,sell
2018-06-10,0,1,0,0,1,0,0,0,0.85,0,0,0,1.85,0,-0.060570,-0.065435,-0.0652172,-0.07090,-0.067330,sell
2018-06-11,0,0,0,0,1,0,0,0,0,0,0,0,2.95,0,-0.020594, 0.034310,-0.0124941,-0.00769,-0.016904,sell
2018-06-12,0,0,1,1,1,0,1,0,0,0,0,1.14,1.97,3.9,-0.046247,-0.039846,-0.0457265,-0.03864,-0.040378,sell
2018-06-13,0,1,1,1,1,0,1,1,0,0.83,0,3.83,0.85,5.39,-0.068528,-0.050655,-0.0759366,-0.05066,-0.072466,sell
2018-06-14,0,1,1,0,0,0,1,1,0,2.36,0,3.67,0,2.51, 0.026428, 0.042470, 0.0351752, 0.03908, 0.043948,buy
2018-06-15,0,1,1,0,0,0,0,1,0,2.95,0,2.95,0,0.71, 0.014464, 0.026205, 0.0143855, 0.02511, 0.023473,buy
2018-06-16,0,1,1,0,0,0,0,1,2.6,1.3,0,1.27,0,0, 0.006173, 0.002067, 0.0360913, 0.02067,-0.008631,buy
2018-06-17,0,0,1,0,0,0,0,0,2.97,0,0,0,0,0, 0.046605, 0.035997, 0.0479516, 0.03977, 0.034921,buy
2018-06-18,0,0,1,0,0,0,0,0,0.62,0,0,0,0,0,-0.032734,-0.018797, 0.0182842,-0.00954, 0.012634,sell
2018-06-19,0,0,0,1,0,0,0,0,0.56,0,0,0,0,0, 0.012138, 0.007866, 0.0449432, 0.01027, 0.014541,sell
2018-06-20,1,0,0,1,0,0,0,0,1.46,2.14,0,0,0,0,-0.036595,-0.059865,-0.0509979,-0.03682,-0.038675,sell
2018-06-21,1,0,0,1,0,0,0,0,2.97,3,0,0,0,0,-0.020229,-0.034275,-0.0455376,-0.02862,-0.026246,sell
2018-06-22,1,0,0,1,0,0,0,0,2.26,0.77,0,0,0,0,-0.024410,-0.043125,-0.0557072,-0.02705,-0.027472,sell
2018-06-23,0,1,0,1,0,0,0,0,0.85,0,0,0,0,1.39, 0.046608, 0.046608, 0.0466082, 0.03549, 0.020190,buy
2018-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.005770, 0.011674,-0.0167725,-0.00261,-0.001301,sell
2018-06-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1.77, 0.038527, 0.051853, 0.0382250, 0.04517, 0.044845,buy
2018-06-26,0,1,2,0,0,0,0,0,0,0.88,0,0,0,2.73,-0.022140,-0.045711,-0.0495377,-0.01903,-0.023824,sell
2018-06-27,0,0,2,0,0,0,0,0,0,2.47,0,0,0,2.92, 0.028923, 0.009197,-0.0105880, 0.00224, 0.000065,sell
2018-06-28,0,1,2,0,0,0,0,0,0,3.52,0,0,0,0.75,-0.020984,-0.024903,-0.0335746,-0.02067,-0.020667,sell
2018-06-29,0,1,1,0,0,0,0,1,0,3.46,0,1.41,0,0,-0.003359, 0.035982, 0.0216840, 0.03598, 0.035982,buy
2018-06-30,0,1,0,0,0,0,0,1,0,2.95,0,3,0,0, 0.020987, 0.022315,-0.0240276, 0.02099, 0.021231,buy
2018-07-01,0,1,0,0,0,0,0,1,0,1.03,0,1.67,0,0,-0.030549,-0.030549,-0.0409661,-0.03055,-0.024969,sell
2018-07-04,1,1,0,1,0,0,0,0,1.55,0,0,0,0,1.92, 0.032619, 0.032297, 0.0312475, 0.03397, 0.028195,buy
2018-07-05,1,1,0,1,0,0,0,0,2.97,0,0,0,0,4.82,-0.010016, 0.017838,-0.0074160,-0.00439,-0.009201,sell
2018-07-06,1,1,0,1,0,0,0,0,1.62,0,0,0,0,4.84,-0.004624, 0.033255, 0.0069125,-0.00537, 0.008642,sell
2018-07-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1.88, 0.021951, 0.029597, 0.0252636, 0.02712, 0.012452,buy
2018-07-10,1,0,1,0,0,0,0,0,0,0.89,0,0.94,0,0, 0.004340,-0.006709,-0.0306021,-0.00173,-0.038677,sell
2018-07-11,1,0,1,0,0,0,0,0,0,2.2,0,2.51,0,0, 0.010966,-0.010718,-0.0206193,-0.01345,-0.031032,sell
2018-07-12,1,0,1,0,0,0,0,0,0,3,0,2.97,0,0,-0.008865,-0.013568,-0.0182423,-0.02165,-0.048831,sell
2018-07-13,1,0,1,0,0,0,0,0,0,1.71,0,1.3,0,0, 0.030480, 0.026927,-0.0295074, 0.03058,-0.034943,buy
2018-07-14,0,0,2,0,0,0,0,0,0.59,0.77,0,0,0,0, 0.004787, 0.005545, 0.0174672, 0.00786,-0.002434,buy
2018-07-15,0,0,1,0,0,1,0,0,1.94,0,0.56,0,0,0, 0.045229, 0.046365, 0.0451666, 0.04113, 0.047489,buy
2018-07-16,0,0,1,0,0,1,0,0,3,0,0.64,0,0,0, 0.058898, 0.057034, 0.0506257, 0.05153, 0.057034,buy
2018-07-17,0,0,1,0,0,1,0,0,1.36,0,0.72,0,0,0, 0.051785, 0.041206, 0.0340317, 0.03724, 0.042185,buy
2018-07-18,1,0,0,0,0,1,0,0,0,0,0.82,0,0,0.79, 0.020504, 0.010126, 0.0208385, 0.01013, 0.013346,buy
2018-07-19,1,0,0,0,0,1,0,0,0,0,0.92,0,0,1.39,-0.000577, 0.003888, 0.0323167,-0.00146,-0.001183,sell
2018-07-20,1,0,0,0,0,1,0,0,0,0,1.05,0,0,2.24, 0.044230, 0.057746, 0.0476652, 0.03959, 0.040132,buy
2018-07-21,1,0,0,0,0,1,0,0,0,0,1.19,0,0,2.97, 0.024739, 0.030950, 0.0260038, 0.01983, 0.021377,buy
2018-07-22,1,0,0,0,0,1,0,0,0,0,1.33,0,0,2.6,-0.001106, 0.023739, 0.0012484,-0.00519,-0.003642,sell
2018-07-23,1,0,0,1,0,1,0,0,0,1.31,1.5,0,0,1.87,-0.052310,-0.008452,-0.0088504,-0.05231,-0.026458,sell
2018-07-24,1,1,0,1,0,1,0,0,0,2.97,1.67,1.08,0,1.43, 0.009528, 0.025324, 0.0217282, 0.00683, 0.023639,buy
2018-07-25,1,1,0,1,0,1,0,0,0,2.49,1.85,2.77,0,1.19, 0.003272, 0.038448, 0.0023048,-0.00238, 0.038448,sell
2018-07-26,1,2,0,1,0,1,0,0,1.54,0.94,2.04,2.97,0,1.09, 0.022176, 0.050634, 0.0246822, 0.01541, 0.035671,buy
2018-07-27,1,2,0,0,0,1,0,0,2.95,0,2.28,1.22,0,1.12, 0.031767, 0.030142, 0.0438282, 0.02678,-0.000339,buy
2018-07-28,1,1,0,0,0,1,0,1,1.68,0,2.49,0,0,2.02,-0.001421,-0.003090, 0.0123223, 0.00762, 0.005986,sell
2018-07-29,1,1,0,0,1,1,0,1,0.51,0,2.72,0,1.03,3.53,-0.032972,-0.030763,-0.0406392,-0.03162,-0.032437,sell
2018-07-30,1,0,0,0,1,1,0,1,0,0,2.97,0,2.95,5.13,-0.039291,-0.039291,-0.0526470,-0.03929,-0.047136,sell
2018-07-31,1,0,0,0,1,1,0,1,0,0,3,0,2.36,4.71,-0.047779,-0.051288,-0.0616813,-0.05145,-0.061681,sell
2018-08-01,1,0,0,0,1,1,0,1,0,0,2.77,0,0.62,3.45,-0.033365,-0.051402,-0.0436658,-0.04690,-0.050034,sell
2018-08-02,1,0,0,0,0,1,0,0,0,0,2.53,0,0,1.76,-0.045439,-0.037773,-0.0259811,-0.02926,-0.043551,sell
2018-08-03,1,0,0,0,0,1,0,0,0,0,2.36,0,0,1.04,-0.049022,-0.050051,-0.0307385,-0.04456,-0.049022,sell
2018-08-04,1,0,0,0,0,1,0,0,0,0,2.2,0,0,0.58,-0.049921,-0.050497,-0.0342556,-0.03962,-0.049368,sell
2018-08-05,0,0,0,0,0,1,0,0,0,0,2.04,0,0,0,-0.013193,-0.013193,-0.0406398,-0.04064,-0.006399,buy
2018-08-06,1,0,0,0,0,1,0,0,0.91,0,1.92,0,0,0,-0.037094,-0.041547,-0.0370936,-0.03989,-0.037094,sell
2018-08-07,1,0,2,0,0,2,0,0,2.79,0.81,2.34,0.75,0.9,0,-0.063392,-0.069306,-0.0671429,-0.03897,-0.066092,sell
2018-08-08,1,0,2,0,0,2,0,0,2.95,1.59,4.2,1.84,3,0,-0.039552,-0.072282,-0.0395518,-0.01207,-0.039552,sell
2018-08-09,1,0,2,0,0,2,0,0,1.01,2.97,4.64,3,1.87,0,-0.009673,-0.057638,-0.0096732,-0.01008,-0.009673,sell
2018-08-10,0,0,2,0,0,1,0,0,0,2.79,2.29,1.9,0,0,-0.059078,-0.054469,-0.0540310,-0.05992,-0.057765,sell
2018-08-11,0,0,2,0,0,1,0,0,0,1.46,1.51,0.78,0,0,-0.017727,-0.017727,-0.0247449,-0.01773,-0.037230,sell
2018-08-12,0,0,1,0,0,1,0,0,0,0.79,1.46,0,0,0, 0.006765, 0.020108, 0.0131388, 0.02727,-0.015021,buy
2018-08-13,0,0,0,0,0,1,0,0,0,0,1.42,0,0,0,-0.035673,-0.021063,-0.0326002, 0.00382,-0.009272,sell
2018-08-14,0,0,0,0,0,1,0,0,0,0,1.38,0,0,0,-0.003729,-0.008874,-0.0069352, 0.04158, 0.023715,sell
2018-08-15,0,0,0,0,0,1,0,0,0,0,1.36,0,0,0, 0.033445, 0.008575, 0.0527251, 0.07669, 0.038564,buy
2018-08-16,0,0,0,0,0,1,1,0,0,0,1.34,0,0.55,0, 0.034352, 0.030373, 0.0303729, 0.00832, 0.034352,buy
2018-08-17,0,0,0,0,0,1,1,0,0,0,1.33,0,1.56,0, 0.039488, 0.017731, 0.0172251,-0.05952, 0.016232,buy
2018-08-18,0,0,0,0,0,1,1,0,0,0,1.34,0,2.97,0,-0.053608,-0.060301,-0.0603008,-0.07614,-0.058773,sell
2018-08-19,0,0,0,0,0,1,1,0,0,0,1.37,0,2.2,0, 0.009822, 0.010428, 0.0057358,-0.03966, 0.005830,sell
2018-08-20,0,0,1,0,0,1,1,0,0,0.59,1.39,0,0.98,0,-0.048494,-0.034724,-0.0446665,-0.02895,-0.060850,sell
2018-08-21,0,0,1,0,0,1,0,0,0,1.38,1.43,0,0,0,-0.015144, 0.003013,-0.0006694,-0.00265,-0.022296,buy
2018-08-22,0,0,1,0,0,1,0,0,0,2.97,1.48,0,0,0, 0.040677, 0.033520, 0.0434003, 0.03556,-0.005564,buy
2018-08-23,0,0,1,0,0,1,0,0,0,2.72,1.56,0,0,0, 0.029279, 0.034475, 0.0341852, 0.03555,-0.004079,buy
2018-08-24,0,0,2,0,0,1,0,0,0,1.78,1.64,0,0,0, 0.007758, 0.009160,-0.0037125, 0.00916,-0.022125,sell
2018-08-25,0,0,2,0,0,1,0,0,0,1.74,1.74,0,0,0,-0.006097,-0.004695,-0.0037125,-0.00470,-0.022125,sell
2018-08-26,0,0,1,0,0,1,0,0,0,2.84,1.87,0,0,0, 0.004406, 0.008361, 0.0071294, 0.01043,-0.019331,sell
2018-08-27,0,0,1,0,0,1,0,0,0,2.95,2.01,0,0,0, 0.004406, 0.012694, 0.0071294, 0.01044,-0.012517,buy
2018-08-28,0,0,1,0,0,1,0,0,0,1.19,2.2,0,0,0,-0.018392, 0.049590,-0.0118347, 0.05047,-0.029029,sell
2018-08-29,0,0,0,0,0,1,0,0,0,0,2.44,0,0,0,-0.044064,-0.043657,-0.0386395,-0.03417,-0.012274,sell
2018-08-30,0,0,0,0,0,1,0,0,0,0,2.7,0,0,0,-0.024278,-0.020506, 0.0097979, 0.02472, 0.024717,buy
2018-08-31,0,0,0,0,0,1,1,0,0,0,3,0,0.53,0, 0.064956, 0.029679, 0.0387719, 0.04588, 0.048063,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,2.95,0,0.97,0.79, 0.078155, 0.066755, 0.0596266, 0.06232, 0.063639,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,2.58,0,1.94,2.17, 0.010013, 0.010063, 0.0030024, 0.01589, 0.010013,sell
2018-09-03,1,0,0,0,0,1,2,0,0,0,2.24,0,2.97,5.17, 0.018026, 0.017519,-0.0164500, 0.02557, 0.018026,buy
