Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,1,2,0,2,3,1,1,2,1,2,1,1,2, 0.045924, 0.032105, 0.0508099, 0.00252082, 0.033124,buy
2018-01-10,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,-0.017632,-0.017632,-0.0176319,-0.01671595,-0.019802,sell
2018-01-11,1,0,1,0,1,2,3,0,1,1,2,2,2,1,1,1, 0.025853,-0.031862,-0.0325344,-0.03831896, 0.025681,sell
2018-01-12,1,1,1,0,2,3,1,1,2,1,1,2,2,3,1,1, 0.004632, 0.019328, 0.0237760, 0.02123436,-0.022794,buy
2018-01-13,0,1,0,0,1,2,1,1,1,0,1,1,2,2,1,0, 0.009730,-0.008003, 0.0110431, 0.00893660, 0.014675,buy
2018-01-14,1,0,0,0,4,0,1,2,2,0,1,2,2,2,1,1,-0.036980,-0.036624, 0.0074711,-0.03992045,-0.039391,sell
2018-01-15,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1, 0.033243, 0.012956, 0.0166226, 0.02447526, 0.032066,buy
2018-01-16,0,0,0,0,0,1,1,1,1,0,1,0,2,1,0,1, 0.012774,-0.017715,-0.0181488,-0.01771501,-0.017715,sell
2018-01-17,0,0,0,0,1,0,3,1,1,0,0,1,2,1,1,2,-0.016174,-0.013465,-0.0134646,-0.01814755,-0.019273,sell
2018-01-18,0,0,0,0,2,2,1,0,1,1,1,1,0,0,0,1, 0.048186, 0.045180, 0.0456641, 0.04517973, 0.044769,buy
2018-01-19,0,0,0,0,5,2,2,1,1,1,1,2,1,1,1,2, 0.033074, 0.033074, 0.0330743, 0.02551047, 0.033074,buy
2018-01-20,0,0,0,0,3,2,3,1,0,1,1,2,1,1,1,2, 0.024694, 0.023769, 0.0237686, 0.01480778, 0.022161,buy
2018-01-21,0,0,0,0,2,2,3,0,1,1,1,1,1,1,1,1,-0.021495,-0.057599,-0.0543643,-0.05644019,-0.047266,sell
2018-01-22,1,0,0,0,2,1,3,1,1,0,0,2,1,1,1,3, 0.000451, 0.024377,-0.0276563,-0.02732663,-0.018158,sell
2018-01-23,0,1,0,0,0,1,0,2,0,1,2,0,0,0,0,2, 0.053339, 0.054189, 0.0489674, 0.05347922, 0.053479,buy
2018-01-24,1,0,1,0,1,2,0,1,2,0,1,1,1,1,0,2,-0.005975,-0.007080,-0.0059754, 0.03489168, 0.002887,buy
2018-01-25,2,1,1,0,0,3,0,2,2,0,2,2,1,0,1,2,-0.001171,-0.003243,-0.0311731, 0.00471374,-0.003759,sell
2018-01-26,2,2,1,0,1,2,1,0,2,1,3,2,0,1,0,1,-0.036435,-0.035410,-0.0248838,-0.03848053,-0.040535,sell
2018-01-27,2,2,2,1,0,2,1,1,2,1,2,1,1,2,1,1, 0.036682,-0.010522, 0.0606755, 0.03374112, 0.029739,buy
2018-01-28,0,2,2,0,0,1,2,2,3,1,1,0,1,2,1,0,-0.026931,-0.027179,-0.0080840,-0.00895292,-0.031063,sell
2018-01-29,0,0,3,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.012308,-0.012730,-0.0072832,-0.01230798, 0.010192,sell
2018-01-30,1,1,0,2,0,0,1,1,2,1,1,0,0,1,0,1,-0.071797,-0.059433,-0.0710094,-0.07179652,-0.076009,sell
2018-01-31,1,1,1,2,0,0,0,0,1,0,0,1,1,0,1,1,-0.010496,-0.028206, 0.0013125, 0.01468624,-0.011245,sell
2018-02-01,1,1,3,1,1,1,0,0,1,1,2,2,0,1,1,0,-0.024715,-0.009048,-0.0066944,-0.02613454,-0.009048,sell
2018-02-02,1,2,2,0,2,1,0,1,0,1,2,3,1,1,0,1,-0.014868,-0.000404,-0.0005512,-0.02705348,-0.001416,sell
2018-02-03,1,2,2,1,2,1,0,0,1,1,2,2,1,1,1,0,-0.035739, 0.021705, 0.0221573,-0.03554073, 0.021705,buy
2018-02-04,2,2,0,0,2,1,1,1,0,1,1,3,2,0,1,1,-0.027545,-0.020415,-0.0168715,-0.02059460,-0.008257,sell
2018-02-05,2,0,1,1,1,1,2,1,1,0,1,1,1,2,1,2,-0.028957,-0.033236,-0.0164506,-0.02611879,-0.042500,sell
2018-02-06,0,1,1,0,2,1,3,1,4,1,0,1,0,1,0,2,-0.003433,-0.017722, 0.0321429, 0.02810005,-0.016120,sell
2018-02-07,0,1,0,0,2,2,3,2,3,1,1,1,1,1,0,2,-0.026252,-0.030311,-0.0052605,-0.00566858,-0.028897,sell
2018-02-08,1,0,1,0,2,2,2,1,3,0,1,1,0,2,1,1, 0.035835, 0.041307, 0.0387769, 0.03583522, 0.044132,buy
2018-02-09,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1, 0.034293, 0.034293, 0.0342935, 0.03215855, 0.032159,buy
2018-02-10,1,0,0,0,1,0,3,1,1,1,1,0,1,1,1,0,-0.038447,-0.046883,-0.0297027,-0.04688304,-0.041275,sell
2018-02-11,0,0,0,0,1,3,1,0,0,1,1,2,1,0,1,0,-0.025499,-0.037173,-0.0362247,-0.03559967,-0.036838,sell
2018-02-12,0,0,0,0,3,2,0,0,0,1,2,1,0,0,1,1, 0.050080, 0.053490, 0.0500805, 0.04030069, 0.050317,buy
2018-02-13,0,0,0,0,4,3,1,1,1,1,2,1,1,1,1,1,-0.013573,-0.015139,-0.0160057,-0.00673661,-0.015862,sell
2018-02-14,0,0,0,0,2,3,3,0,1,0,1,3,0,1,1,1, 0.002667, 0.006960, 0.0061326, 0.01108873,-0.004430,buy
2018-02-15,0,0,0,0,3,2,3,0,2,1,2,2,2,2,0,0, 0.012745, 0.009935, 0.0117302, 0.00289260, 0.025675,buy
2018-02-16,0,0,0,0,1,3,3,0,1,0,2,2,2,2,1,0, 0.018623,-0.007586,-0.0067593,-0.03586994, 0.021967,buy
2018-02-17,0,0,0,0,1,2,2,1,1,0,1,1,1,2,0,1, 0.009080, 0.009042, 0.0093753,-0.01892897, 0.021656,buy
2018-02-18,0,0,0,0,3,1,0,1,1,1,0,1,2,2,0,0,-0.000992,-0.008260,-0.0162296,-0.01870018,-0.011082,sell
2018-02-19,1,0,0,0,1,3,0,2,0,1,1,1,2,1,1,1, 0.023963, 0.022310, 0.0222505, 0.02339637, 0.019727,buy
2018-02-20,0,1,0,0,1,4,2,1,1,1,2,1,1,2,1,1,-0.025596,-0.035705,-0.0397287,-0.04009336,-0.015686,sell
2018-02-21,1,1,1,0,0,3,4,0,1,1,1,2,1,1,1,2, 0.004650,-0.012257, 0.0034299, 0.00422943, 0.004650,sell
2018-02-22,1,1,1,0,1,2,2,0,1,0,2,2,0,2,0,1,-0.012496,-0.022406,-0.0274740,-0.01501781,-0.049157,sell
2018-02-23,0,1,1,0,0,2,0,3,0,1,1,1,1,2,0,1, 0.016369, 0.001388, 0.0165471, 0.02168298, 0.021247,buy
2018-02-24,0,0,1,1,0,1,1,3,1,0,1,0,0,2,1,2,-0.006122,-0.008562,-0.0103756,-0.00548996,-0.021260,sell
2018-02-25,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1, 0.034190, 0.047051, 0.0378463, 0.04801560, 0.045970,buy
2018-02-26,3,1,1,1,0,0,1,2,1,1,2,0,1,1,1,2, 0.000034, 0.016673, 0.0020963, 0.01134912, 0.009356,buy
2018-02-27,1,4,2,0,0,0,1,3,2,1,1,1,1,1,1,3,-0.009625,-0.009625,-0.0096247,-0.00824558,-0.004512,sell
2018-02-28,2,2,4,0,0,0,2,1,2,1,3,1,0,1,1,2,-0.024211,-0.024834,-0.0273699,-0.02396666,-0.027370,sell
2018-03-01,2,2,1,1,0,0,2,1,1,0,3,1,1,2,1,1, 0.009875,-0.038771,-0.0351137, 0.02151739, 0.031095,buy
2018-03-02,1,1,1,3,1,0,1,1,0,1,2,0,1,3,2,1, 0.028179, 0.027808, 0.0342679, 0.02969531, 0.029209,buy
2018-03-03,0,0,1,3,2,0,0,1,3,1,0,1,0,3,2,0,-0.000687,-0.017334,-0.0196037, 0.00245881,-0.017079,sell
2018-03-04,0,0,1,0,2,0,1,2,2,0,1,1,1,2,1,1,-0.008363,-0.008363,-0.0132999,-0.01307011,-0.016922,sell
2018-03-05,0,1,3,1,2,1,1,1,3,1,1,0,1,3,2,2, 0.033982, 0.035716, 0.0285960, 0.03247288, 0.028596,buy
2018-03-06,1,3,0,0,0,1,1,0,3,1,0,1,1,0,2,1, 0.016276,-0.020524, 0.0170228, 0.01638994,-0.002348,buy
2018-03-07,2,0,1,0,1,1,1,0,1,0,1,1,0,1,2,1,-0.022299,-0.004899,-0.0298579,-0.04552156,-0.031134,sell
2018-03-08,2,1,0,0,1,1,0,0,0,1,1,1,0,1,2,0,-0.046825,-0.046825,-0.0520223,-0.02962629,-0.030435,sell
2018-03-09,1,1,0,0,1,0,0,2,0,0,1,1,1,2,0,1, 0.006861, 0.012465, 0.0115837, 0.01158365, 0.008095,buy
2018-03-10,1,0,0,0,0,0,0,4,1,1,0,2,0,1,1,0, 0.051253, 0.050117, 0.0561882, 0.04555596, 0.056570,buy
2018-03-11,0,0,0,0,0,0,0,4,0,1,0,3,0,0,1,0, 0.050616, 0.042728, 0.0553014, 0.03367921, 0.051777,buy
2018-03-12,0,0,0,0,1,0,2,3,1,0,1,2,1,1,0,1,-0.016016,-0.010935,-0.0106130,-0.01061300,-0.002579,sell
2018-03-13,0,0,0,0,1,3,2,1,1,1,0,2,1,0,1,1,-0.037280,-0.031389,-0.0242471,-0.00962300,-0.028105,sell
2018-03-14,0,0,0,0,2,3,2,1,1,1,1,2,1,0,1,1,-0.044648,-0.050465,-0.0443442,-0.01596060,-0.044344,sell
2018-03-15,0,0,0,0,2,4,3,1,1,1,1,3,1,1,1,1,-0.044517,-0.044517,-0.0403043,-0.02524280,-0.045355,sell
2018-03-16,0,0,0,0,2,2,2,0,0,1,2,1,0,1,1,0, 0.032751,-0.001530, 0.0208166, 0.01967655, 0.022425,buy
2018-03-17,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.014604,-0.029817,-0.0224857,-0.02162528,-0.022697,sell
2018-03-18,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,-0.038153,-0.034291,-0.0402607,-0.02140488,-0.032275,sell
2018-03-19,1,0,0,0,2,0,0,1,1,1,1,0,1,1,2,1,-0.005243,-0.042227,-0.0077623,-0.00731564, 0.000124,sell
2018-03-20,1,1,0,0,2,1,0,0,2,0,0,1,1,0,1,1, 0.036973,-0.006086, 0.0144504, 0.03231170, 0.039597,buy
2018-03-21,1,2,1,0,3,2,0,0,1,1,1,1,1,1,2,2, 0.017958, 0.012960, 0.0087010, 0.02003917,-0.005335,buy
2018-03-22,0,1,2,0,1,3,2,1,1,1,2,1,1,2,2,1,-0.032772,-0.044195,-0.0505348,-0.05053479,-0.033036,sell
2018-03-23,0,0,1,0,0,1,2,1,0,1,2,0,0,1,1,0,-0.022502,-0.039055,-0.0261358,-0.02824379,-0.026349,sell
2018-03-24,0,0,0,2,0,0,1,3,1,0,1,1,1,1,0,1, 0.024114, 0.038048, 0.0259662, 0.04117855, 0.036896,buy
2018-03-25,0,0,0,2,0,0,0,3,0,1,2,1,0,0,1,0, 0.050090, 0.027682, 0.0191941, 0.03955506, 0.043248,buy
2018-03-26,2,0,1,1,0,0,0,2,1,0,1,0,1,1,1,1,-0.038755, 0.021641,-0.0419512, 0.00840656,-0.044194,sell
2018-03-27,2,3,2,0,0,0,0,0,1,1,1,1,2,1,0,1,-0.001781, 0.036726,-0.0144171,-0.03325767, 0.034104,buy
2018-03-28,4,4,2,0,1,0,0,0,2,1,2,1,1,2,1,2,-0.019381,-0.019167,-0.0086449,-0.02171682,-0.040219,sell
2018-03-29,2,3,2,0,1,0,0,0,1,1,1,1,1,2,1,1,-0.025522,-0.020566,-0.0064997,-0.02524921,-0.015708,sell
2018-03-30,2,0,2,1,1,0,0,1,2,0,1,0,0,2,1,2,-0.011072,-0.010955,-0.0479132,-0.00411711,-0.008598,sell
2018-03-31,1,0,0,2,1,0,0,1,1,1,0,1,2,0,0,1, 0.016475,-0.000531,-0.0003601,-0.00065157, 0.006461,buy
2018-04-01,1,0,1,1,1,0,1,1,2,0,1,0,1,1,0,2,-0.032855,-0.040649,-0.0402062,-0.03026992,-0.025790,sell
2018-04-02,0,1,3,1,0,0,2,1,2,1,0,2,2,0,1,1,-0.010458,-0.010458,-0.0138421,-0.03384547,-0.005578,sell
2018-04-03,0,2,2,0,0,2,1,1,1,1,1,2,1,1,0,1, 0.032108, 0.031605, 0.0311418, 0.03114183, 0.007069,buy
2018-04-04,2,2,2,0,2,1,0,1,1,2,1,2,1,1,1,1,-0.006539,-0.006539,-0.0114761,-0.00465479,-0.006539,sell
2018-04-05,3,2,0,0,3,0,0,1,0,1,1,3,1,1,2,0, 0.048662, 0.017465, 0.0444451, 0.04909012, 0.049090,buy
2018-04-06,2,1,0,0,2,0,0,2,1,0,1,2,0,1,2,1,-0.036244,-0.030285,-0.0501661,-0.03863249,-0.046445,sell
2018-04-07,2,0,0,0,1,0,0,2,0,1,0,3,0,0,2,1, 0.027634, 0.025906, 0.0310169, 0.02445828, 0.036835,buy
2018-04-08,1,0,0,0,0,0,0,3,0,0,1,2,1,1,0,0,-0.037210,-0.012637,-0.0126112,-0.01261118,-0.013745,sell
2018-04-09,1,0,0,0,2,0,2,1,1,1,0,2,0,1,0,1, 0.008228,-0.019570,-0.0279692,-0.03504219,-0.031148,sell
2018-04-10,0,0,0,0,2,4,1,1,2,1,1,1,1,0,1,1,-0.006451,-0.019507, 0.0082131, 0.02588062, 0.008213,sell
2018-04-11,0,0,0,0,2,3,3,0,2,1,1,1,1,1,0,1, 0.000348,-0.014156,-0.0099208,-0.02940288,-0.013580,sell
2018-04-12,0,1,0,0,1,4,3,0,1,1,1,1,1,1,1,2, 0.014212,-0.029629, 0.0134461, 0.01435067, 0.014975,buy
2018-04-13,0,1,0,0,2,1,2,0,1,0,1,0,1,1,1,1,-0.004535, 0.034732, 0.0192725, 0.01305789, 0.038553,buy
2018-04-14,0,1,0,0,1,2,0,2,1,1,0,1,0,1,2,2, 0.001225, 0.000147, 0.0000363, 0.00364121, 0.003702,sell
2018-04-15,1,1,0,0,1,1,0,2,0,0,2,0,1,0,2,2, 0.010225, 0.008409, 0.0022691,-0.00094382, 0.004264,buy
2018-04-16,3,1,0,0,2,1,0,1,1,1,1,1,1,1,1,3,-0.019391,-0.030914,-0.0135754,-0.01622985,-0.019391,sell
2018-04-17,3,2,0,0,0,3,0,1,1,1,2,2,0,0,2,2, 0.005380, 0.005380,-0.0127872,-0.01022596, 0.010771,sell
2018-04-18,2,3,1,0,2,1,2,1,1,1,3,2,1,1,2,2, 0.006806, 0.009125,-0.0078137, 0.01796408, 0.006806,buy
2018-04-19,1,2,2,0,0,2,1,1,0,1,3,2,1,1,0,1, 0.037003, 0.037907, 0.0361476, 0.04723842, 0.045004,buy
2018-04-20,0,1,1,1,1,0,2,2,1,1,1,1,1,1,1,1, 0.019316, 0.012527, 0.0279460, 0.01087576,-0.031136,buy
2018-04-21,0,1,0,3,0,1,0,1,0,1,1,2,0,0,1,1, 0.005381, 0.002041,-0.0023519, 0.00751559, 0.033109,buy
2018-04-22,1,0,1,1,1,0,1,2,1,0,1,0,1,2,1,1,-0.013805, 0.021574,-0.0062533, 0.01599072,-0.013436,buy
2018-04-23,1,2,2,0,1,0,1,2,2,1,0,2,1,1,0,2, 0.000368, 0.025212, 0.0252122,-0.03180620, 0.024615,buy
2018-04-24,1,3,2,0,1,0,1,2,2,1,1,2,0,2,1,1, 0.008319, 0.034573, 0.0084925,-0.01553189, 0.006785,buy
2018-04-25,3,2,2,0,1,0,1,2,2,1,1,2,1,2,1,1,-0.013520, 0.029082,-0.0224754,-0.02520902,-0.018180,sell
2018-04-26,1,2,2,1,0,0,1,1,2,0,1,1,1,2,0,1, 0.047547, 0.067241, 0.0442383, 0.03482771, 0.045860,buy
2018-04-27,1,0,3,2,0,0,0,3,1,1,0,2,1,1,1,2,-0.026483,-0.022137,-0.0342058,-0.01554343,-0.004843,sell
2018-04-28,0,2,1,1,0,0,0,2,0,1,2,1,0,0,1,1, 0.048887, 0.039266, 0.0404481, 0.04888667, 0.043547,buy
2018-04-29,0,1,3,2,0,0,2,0,1,0,1,1,1,1,1,2, 0.025986, 0.023185, 0.0219912, 0.02598632, 0.035124,buy
2018-04-30,0,2,3,1,0,1,2,0,1,1,2,2,1,0,0,2,-0.005904, 0.036674, 0.0222205, 0.03522649,-0.018894,buy
2018-05-01,1,2,2,0,1,1,1,0,1,1,2,2,0,1,0,1,-0.017265,-0.023791,-0.0174784,-0.02327559,-0.029840,sell
2018-05-02,1,1,2,1,2,1,0,0,0,1,1,2,1,1,1,1, 0.030044, 0.042014, 0.0398116, 0.03317111, 0.042014,buy
2018-05-03,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.005570,-0.010916,-0.0016873,-0.00821909, 0.001422,sell
2018-05-04,1,1,0,0,1,1,0,1,1,0,0,1,2,2,0,1, 0.005097,-0.002121, 0.0034070, 0.00349253,-0.004533,sell
2018-05-05,1,0,1,0,1,1,0,2,0,1,2,1,2,1,1,0,-0.007294,-0.007294, 0.0100358,-0.00779607,-0.004328,sell
2018-05-06,0,1,0,0,2,1,1,2,1,0,2,0,1,2,1,1,-0.023356,-0.023356,-0.0182492,-0.02636655,-0.015716,sell
2018-05-07,1,0,0,0,3,2,0,2,1,0,1,1,2,1,1,1,-0.050090,-0.029491,-0.0486949,-0.04213434,-0.042134,sell
2018-05-08,1,0,0,0,2,4,2,2,1,1,2,1,2,2,1,1,-0.032939,-0.045220,-0.0442746,-0.05391052,-0.023674,sell
2018-05-09,0,0,0,0,2,2,3,0,1,1,1,1,1,1,0,1,-0.009944,-0.019502,-0.0209082,-0.03280728,-0.004246,sell
2018-05-10,0,0,1,0,1,2,3,1,0,1,2,1,2,1,1,0, 0.007846, 0.005773,-0.0113325, 0.00784559, 0.007076,buy
2018-05-11,0,0,1,0,3,1,1,1,1,1,2,0,2,1,0,1,-0.051020,-0.035125,-0.0266579,-0.00591477,-0.045696,sell
2018-05-12,0,0,1,0,1,1,0,2,0,0,1,1,2,1,0,1, 0.017791, 0.017647, 0.0176472, 0.01764725,-0.004474,buy
2018-05-13,0,0,1,0,4,0,1,1,2,1,2,0,2,2,1,0,-0.060374,-0.017051, 0.0068375,-0.00462247,-0.022314,sell
2018-05-14,2,0,0,0,2,2,0,0,2,0,0,1,1,1,1,1, 0.030205,-0.041347, 0.0165045, 0.03408928, 0.015765,buy
2018-05-15,2,2,0,0,4,1,1,0,3,0,1,1,2,1,1,2,-0.036520,-0.035988,-0.0362862,-0.04887088,-0.031897,sell
2018-05-16,1,1,2,0,3,1,1,0,1,1,1,1,1,2,0,2,-0.025875, 0.017865, 0.0159564, 0.01595636, 0.019253,buy
2018-05-17,2,0,1,0,2,2,1,1,1,1,1,1,2,2,1,1,-0.025323,-0.033239,-0.0494209,-0.04253810,-0.046537,sell
2018-05-18,1,0,0,2,1,1,3,1,1,1,0,2,2,2,0,1,-0.027396,-0.016297,-0.0367465,-0.03674649,-0.036746,sell
2018-05-19,2,0,0,1,2,0,2,2,2,0,1,1,2,2,1,0,-0.003149, 0.000813, 0.0011379,-0.00634836,-0.002253,sell
2018-05-20,1,0,2,0,2,0,2,3,2,1,0,1,2,2,1,1, 0.014415, 0.022884, 0.0144153, 0.02561521, 0.015470,buy
2018-05-21,0,3,1,1,1,1,1,1,2,0,1,1,1,1,1,2, 0.019416, 0.013377, 0.0242773,-0.01108971, 0.016342,buy
2018-05-22,3,1,1,1,0,1,1,2,3,0,1,1,1,1,1,2,-0.017941,-0.005433,-0.0205227,-0.03210075,-0.028059,sell
2018-05-23,2,2,0,1,0,1,0,0,1,1,1,0,0,1,0,2,-0.061366,-0.057471,-0.0473777,-0.06028435,-0.066221,sell
2018-05-24,2,2,1,3,0,2,0,3,2,1,1,2,1,1,2,3, 0.002432,-0.034597, 0.0082634, 0.00521228, 0.008507,sell
2018-05-25,1,3,1,1,0,1,0,2,0,1,2,3,1,0,1,1,-0.032355,-0.018382,-0.0530076,-0.02053250,-0.025586,sell
2018-05-26,1,1,3,2,0,1,1,1,1,1,2,2,1,1,1,1,-0.008776, 0.001533,-0.0051343, 0.01140406,-0.000788,sell
2018-05-27,1,2,1,1,0,2,1,0,1,0,0,3,1,0,2,1,-0.005657,-0.010874,-0.0119182,-0.01109602,-0.007115,sell
2018-05-28,1,2,1,1,0,3,1,0,2,1,1,1,0,1,2,1,-0.046548,-0.060531,-0.0596968,-0.04708896,-0.059149,sell
2018-05-29,1,0,2,1,3,2,1,0,2,0,1,1,1,2,2,1, 0.010480, 0.016040, 0.0132906, 0.01153217, 0.020729,buy
2018-05-30,0,1,2,0,2,0,1,0,1,0,1,0,0,2,1,1,-0.031943,-0.010324, 0.0154453,-0.03031692,-0.010324,sell
2018-05-31,1,1,2,0,1,0,1,1,2,1,1,1,0,2,0,2, 0.006937, 0.009328,-0.0116811, 0.02853305,-0.033779,buy
2018-06-01,0,1,3,1,0,0,0,0,0,0,1,2,1,0,1,1,-0.004448,-0.004448,-0.0290017,-0.00254525,-0.003131,sell
2018-06-02,0,3,1,0,1,0,1,1,1,1,2,1,1,1,0,1, 0.016647, 0.006168, 0.0131463,-0.00169018,-0.029148,sell
2018-06-03,2,0,1,0,2,0,1,1,1,1,0,2,1,1,0,1, 0.018417,-0.009458,-0.0260515,-0.00638460, 0.000488,sell
2018-06-04,2,0,1,1,1,3,0,0,1,1,2,1,2,0,1,1,-0.022704,-0.026154,-0.0120385,-0.02373294,-0.009627,sell
2018-06-05,0,1,0,1,1,2,3,0,1,0,2,1,1,2,1,1,-0.039031,-0.021251,-0.0248909,-0.01481585,-0.025058,sell
2018-06-06,0,1,0,1,0,3,1,2,0,1,2,1,2,2,1,0,-0.036094,-0.035771,-0.0386574,-0.04203538,-0.029890,sell
2018-06-07,1,0,1,1,1,1,1,2,1,1,3,0,1,2,1,1,-0.005639,-0.007988, 0.0035065,-0.01698421,-0.013171,sell
2018-06-08,0,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1, 0.021628, 0.022732, 0.0131427, 0.02273238, 0.052590,buy
2018-06-09,0,0,1,0,1,0,2,2,0,1,2,0,1,0,2,0,-0.023867,-0.033916,-0.0319674,-0.03736705,-0.031967,sell
2018-06-10,2,0,0,0,2,2,0,0,1,1,0,1,1,1,1,1,-0.017704,-0.050274,-0.0262067,-0.01055025,-0.046744,sell
2018-06-11,1,2,0,0,2,2,0,0,1,1,1,1,1,0,1,1,-0.006631,-0.024109,-0.0067286,-0.04333366,-0.005864,sell
2018-06-12,0,1,3,1,3,0,3,1,2,1,1,1,0,2,2,3,-0.037375,-0.031404,-0.0369473,-0.03259305,-0.036947,sell
2018-06-13,0,0,2,1,1,2,1,2,1,0,1,0,1,3,2,2,-0.022998,-0.021025,-0.0113741,-0.01983601,-0.022039,sell
2018-06-14,1,0,1,2,1,0,2,3,3,1,0,1,0,3,1,2, 0.016541, 0.045140, 0.0234652, 0.04658682, 0.046587,buy
2018-06-15,1,0,1,2,1,0,0,1,1,0,1,1,1,1,0,1, 0.025556, 0.029499, 0.0286418, 0.02858135, 0.028642,buy
2018-06-16,2,0,2,1,2,1,0,2,2,1,0,2,2,2,1,1,-0.005828,-0.001476,-0.0014763,-0.03394093, 0.008247,sell
2018-06-17,1,3,2,1,1,2,0,0,2,2,1,3,1,0,0,1,-0.004682, 0.012262, 0.0015549, 0.01083396,-0.019969,buy
2018-06-18,3,1,2,0,1,1,1,0,1,1,1,2,1,1,1,1, 0.055051, 0.033224, 0.0279400, 0.05800874, 0.047632,buy
2018-06-19,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.005897,-0.012129,-0.0053105,-0.00734205,-0.014333,sell
2018-06-20,0,0,2,1,0,1,0,3,1,0,0,2,1,1,1,1, 0.025307, 0.040123, 0.0307379, 0.03870570, 0.038547,buy
2018-06-21,0,0,1,0,0,0,1,3,0,1,1,2,0,0,1,0, 0.032737, 0.010877, 0.0370331,-0.01911615, 0.038243,buy
2018-06-22,1,0,1,2,0,0,1,2,1,1,2,0,1,1,0,1,-0.054603,-0.013788,-0.0346460,-0.05429834,-0.054298,sell
2018-06-23,1,1,1,2,0,1,1,1,1,0,1,1,1,1,1,2, 0.061035, 0.048451, 0.0625190, 0.05409398, 0.055054,buy
2018-06-24,1,3,0,1,1,1,1,0,1,1,2,1,1,0,0,2,-0.025819,-0.010780,-0.0309615,-0.01051449,-0.037803,sell
2018-06-25,1,2,2,0,2,1,0,0,1,1,1,1,1,1,0,2,-0.015277,-0.001534,-0.0015339,-0.00197120,-0.001534,sell
2018-06-26,1,3,1,0,1,0,0,0,0,1,1,0,0,1,1,2,-0.001913,-0.025829,-0.0047145,-0.02068041,-0.037729,sell
2018-06-27,1,2,2,0,1,0,0,1,2,1,1,0,0,1,1,2,-0.029789,-0.003195,-0.0011880,-0.01547855,-0.012526,sell
2018-06-28,0,1,2,1,0,0,0,1,2,0,0,1,1,0,1,1,-0.031493,-0.035563,-0.0209570,-0.02696506,-0.022435,sell
2018-06-29,1,1,2,0,1,0,0,1,2,0,2,0,0,1,1,1,-0.026092, 0.007901,-0.0282295,-0.02621594, 0.007302,sell
2018-06-30,1,2,2,1,2,1,1,2,3,1,1,2,1,2,0,2, 0.010663,-0.008180,-0.0101859,-0.01171304, 0.016115,buy
2018-07-01,1,1,3,1,1,3,0,1,2,0,2,3,1,1,1,1, 0.028419, 0.042422, 0.0396471, 0.02923097, 0.028813,buy
2018-07-02,1,2,2,1,2,1,2,0,2,0,2,3,1,1,1,1, 0.032113, 0.033362, 0.0333619, 0.03336187, 0.033362,buy
2018-07-03,1,1,3,0,1,1,2,0,1,1,2,3,1,1,0,0,-0.030625,-0.034992,-0.0236982,-0.02425053,-0.024251,sell
2018-07-04,1,2,2,0,0,1,1,1,0,1,1,1,0,1,1,3, 0.016499, 0.009703, 0.0313210, 0.03240497, 0.026632,buy
2018-07-05,2,2,0,0,1,0,0,1,1,1,0,1,0,1,1,2,-0.020665,-0.000500,-0.0056904,-0.00630512,-0.008093,sell
2018-07-06,2,2,0,0,0,0,0,2,0,1,1,0,1,0,1,2, 0.059653, 0.064742, 0.0503099, 0.05576612, 0.061065,buy
2018-07-07,4,1,0,0,1,0,0,0,1,0,0,1,0,1,1,3,-0.020803,-0.020242,-0.0250710,-0.01760831,-0.015026,sell
2018-07-08,2,2,0,0,0,1,1,1,1,1,1,2,1,0,0,1,-0.023135,-0.045838,-0.0157884,-0.02401612,-0.012221,sell
2018-07-09,1,2,2,0,1,1,1,1,1,0,2,2,1,1,1,1,-0.024488,-0.024112,-0.0265170,-0.02448792,-0.022624,sell
2018-07-10,1,1,3,0,2,2,2,0,2,1,2,1,2,3,0,0,-0.015462,-0.020538, 0.0060052,-0.01777864,-0.015462,sell
2018-07-11,1,1,2,2,1,2,2,1,3,1,1,1,1,3,1,1, 0.013573,-0.000178, 0.0129139, 0.00982729, 0.001256,buy
2018-07-12,2,2,1,2,1,1,2,1,3,1,2,2,0,2,2,0,-0.025802,-0.012168,-0.0141603,-0.00631433,-0.024106,sell
2018-07-13,3,3,3,1,2,1,0,1,3,1,2,3,1,2,2,1,-0.036008, 0.021162,-0.0354724,-0.02366243,-0.030018,sell
2018-07-14,2,6,4,0,1,0,0,1,4,1,3,4,0,1,1,1,-0.006329, 0.026790,-0.0099294,-0.00765027,-0.008852,sell
