Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,a135,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none, 0.018273, 0.07371,-0.117882,-0.06222, 0.27576,buy
2017-08-29,a135,none,none,none,a30,a90,none,none,a90,none,a120,none,none,a135,none,none, 0.011590, 0.14946,-0.213868, 0.09148, 0.18443,buy
2017-08-30,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,a135,none,none, 0.000226, 0.06069,-0.178124,-0.01424, 0.18624,buy
2017-08-31,a135,none,none,a120,none,none,none,none,a120,a120,a150,none,none,a135,a30,none,-0.008246, 0.00325,-0.039222, 0.05880,-0.07389,buy
2017-09-01,none,none,none,a120,none,a60,a0,none,a120,none,a150,none,none,a135,a30,none, 0.028261, 0.12088, 0.126638, 0.22944, 0.14508,buy
2017-09-02,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a135,a30,none,-0.063838,-0.06209,-0.129133,-0.32074,-0.06022,sell
2017-09-03,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,a30,none, 0.050678, 0.17909, 0.257027, 0.21916, 0.15723,buy
2017-09-04,none,none,none,a120,none,none,none,a60,none,a60,none,a150,none,none,a30,none,-0.365642,-0.29596,-0.437599,-0.44116,-0.43878,sell
2017-09-05,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,-0.388158,-0.31939,-0.427817,-0.41600,-0.42782,sell
2017-09-06,none,none,none,a120,none,a0,a60,a90,a180,none,a150,a150,none,none,a30,none,-0.295460,-0.27171,-0.325312,-0.29890,-0.32531,sell
2017-09-07,none,none,none,a120,none,none,none,a90,none,none,none,a150,a150,none,a30,none,-0.266887,-0.20030,-0.349814,-0.38136,-0.34981,sell
2017-09-08,none,none,none,a120,none,none,a90,a120,a150,none,a120,none,a150,none,a30,none,-0.058309, 0.14169, 0.154936, 0.11931, 0.12290,buy
2017-09-09,none,none,none,a120,none,none,none,a120,none,a0,none,none,a150,none,a30,none,-0.205133, 0.02431,-0.013923,-0.10527,-0.07529,sell
2017-09-10,a135,none,none,a120,none,a60,a120,none,a120,none,a90,none,a150,none,a30,none, 0.215417, 0.06340, 0.127753, 0.27340, 0.02253,buy
2017-09-11,a135,none,none,none,none,none,a120,a150,a120,none,a90,none,none,a120,a30,none, 0.268709, 0.18559, 0.242314, 0.26871,-0.06919,buy
2017-09-12,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,a30,none, 0.109847, 0.17720, 0.142449, 0.12932, 0.10604,buy
2017-09-13,a135,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,a120,a30,none,-0.048628,-0.05854, 0.091736, 0.19386,-0.04863,buy
2017-09-14,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a30,none, 0.072704, 0.04282, 0.081357, 0.07270, 0.04021,buy
2017-09-15,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,a30,none,-0.105223,-0.13627,-0.095320,-0.07797,-0.09466,sell
2017-09-16,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a30,a120,-0.263276,-0.25332,-0.274901,-0.48361,-0.25980,sell
2017-09-17,none,none,none,none,none,a150,a150,a120,none,a120,a0,none,none,none,a30,a120, 0.385959, 0.30652, 0.602195, 0.39024, 0.36860,buy
2017-09-18,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,-0.113970,-0.05362,-0.112611,-0.11743,-0.09531,sell
2017-09-19,none,none,none,a135,none,a180,a120,a90,none,none,none,none,a135,none,none,a120, 0.070741, 0.19545, 0.343209,-0.41486,-0.41659,buy
2017-09-20,none,none,none,a135,none,none,none,none,a0,a150,none,none,a135,none,none,none,-0.230856,-0.17447,-0.081651,-0.26238,-0.32243,sell
2017-09-21,a120,none,none,a135,none,a150,a90,a60,none,none,none,none,a135,none,none,none,-0.213439,-0.21177,-0.283877,-0.38352,-0.20895,sell
2017-09-22,a120,none,none,none,none,none,none,a60,none,a180,a60,none,a135,none,none,none, 0.186151, 0.12149, 0.189889, 0.31321, 0.03165,buy
2017-09-23,a120,none,none,none,none,a120,a60,none,none,none,a60,none,a135,none,none,none,-0.150428,-0.21418,-0.180219, 0.20245,-0.16030,sell
2017-09-24,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.669612, 0.64414, 0.765278, 0.05747, 0.76451,buy
2017-09-25,none,a90,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none, 0.271956, 0.27408, 0.320802, 0.09993, 0.26738,buy
2017-09-26,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.218241, 0.20323, 0.279231, 0.01374, 0.27028,buy
2017-09-27,none,none,none,a150,none,none,none,a0,a90,a120,none,none,none,none,none,none, 0.039207, 0.03921, 0.084112, 0.26053, 0.03921,buy
2017-09-28,none,none,none,a150,none,a60,a0,none,a90,none,a120,a180,none,none,none,a135, 0.364817, 0.38543, 0.364817, 0.34878, 0.24857,buy
2017-09-29,none,none,none,a150,none,none,a0,none,none,a90,none,a180,none,none,none,a135, 0.312467, 0.29278, 0.329780, 0.22608, 0.32144,buy
2017-09-30,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a135, 0.247725, 0.13505, 0.258967, 0.10818, 0.28398,buy
2017-10-01,none,none,none,none,none,none,none,a60,a120,none,a150,a180,none,none,none,a135, 0.400486, 0.22656, 0.373219, 0.22843, 0.47232,buy
2017-10-02,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none, 0.139030, 0.14672, 0.170081, 0.13044,-0.24074,buy
2017-10-03,none,none,none,none,none,a0,a60,none,a150,none,a180,none,a120,none,none,none, 0.026824,-0.00134, 0.041956, 0.02173,-0.10018,buy
2017-10-04,none,none,none,none,none,none,a60,a90,none,none,a180,none,a120,none,none,none,-0.171492,-0.17149,-0.118626, 0.06281,-0.25564,sell
2017-10-05,none,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,-0.051261,-0.05046,-0.042311, 0.10141,-0.78156,buy
2017-10-06,none,none,a0,none,none,none,a90,a120,none,a0,a150,none,none,a90,none,none, 0.112688, 0.02543, 0.006612,-0.16183,-0.00867,buy
2017-10-07,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,-0.022947,-0.02815,-0.094892,-0.03749,-0.12058,sell
2017-10-08,a90,none,a0,none,none,none,a120,a150,a150,none,a120,none,none,a90,none,none, 0.308326, 0.40714, 0.350109, 0.38471, 0.32568,buy
2017-10-09,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.160596,-0.26123,-0.046922, 0.15991,-0.01855,sell
2017-10-10,a90,none,a0,none,none,a90,a150,a180,a120,a60,a90,none,none,a90,none,a150, 0.045034, 0.05700, 0.116215, 0.05692, 0.10450,buy
2017-10-11,none,a60,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,a150, 0.687239, 0.29528, 0.654720, 0.62934, 0.62934,buy
2017-10-12,none,a60,none,none,none,a120,a180,a150,a90,a90,none,none,none,none,none,a150,-0.013203, 0.21839, 0.135817, 0.24269, 0.23541,buy
2017-10-13,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,-0.119237, 0.27534, 0.292619, 0.30109, 0.24727,buy
2017-10-14,none,a60,none,a180,none,a150,a150,a120,a60,none,none,none,none,none,none,none,-0.310891,-0.38718, 0.020954,-0.56469,-0.42744,sell
2017-10-15,none,none,none,a180,none,none,none,a120,a60,a120,none,none,none,none,none,none,-0.143126,-0.33481, 0.019668,-0.38263,-0.35796,sell
2017-10-16,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.226604,-0.51993,-0.145963,-0.38325,-0.57808,sell
2017-10-17,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none, 0.102796, 0.10177, 0.091501, 0.08552, 0.12147,buy
2017-10-18,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,-0.009249, 0.08215, 0.095238, 0.07101, 0.09454,buy
2017-10-19,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none, 0.241522,-0.42349, 0.263373, 0.26337, 0.27311,buy
2017-10-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.050951, 0.17594, 0.354022, 0.25107, 0.23929,buy
2017-10-21,none,a45,none,none,a30,a120,a60,none,none,none,none,none,none,none,none,none,-0.539210, 0.28033,-0.583525,-0.36035,-0.55499,sell
2017-10-22,none,a45,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none, 0.104928, 0.21214, 0.089720, 0.21808, 0.09825,buy
2017-10-23,none,a45,none,none,a30,a90,none,none,none,none,a60,a150,none,none,none,none, 0.275030, 0.15434, 0.283884, 0.29559, 0.28193,buy
2017-10-24,none,a45,none,none,a30,none,none,a0,none,a120,none,a150,none,none,none,none, 0.291683, 0.24075, 0.322813, 0.37727, 0.32281,buy
2017-10-25,none,none,none,none,a30,a60,none,none,a60,none,none,a150,none,none,none,none,-0.014744,-0.09106, 0.012449, 0.29116, 0.01245,sell
2017-10-26,a60,none,none,none,a30,a60,a0,none,none,none,a90,none,a90,none,none,none, 0.276459, 0.21626,-0.151287,-0.03301, 0.21626,buy
2017-10-27,a60,none,none,none,a30,none,none,none,a90,a90,none,none,a90,none,none,none, 0.118115, 0.11222,-0.217630,-0.14247, 0.03575,buy
2017-10-28,a60,none,none,none,a30,none,none,none,a90,none,a120,none,a90,none,none,none, 0.200290, 0.13377,-0.283638,-0.22610, 0.22461,buy
2017-10-29,a60,none,none,none,a30,none,none,a60,none,a60,a120,none,a90,none,none,none, 0.118885, 0.20567, 0.019820, 0.02838, 0.13323,buy
2017-10-30,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none, 0.107006, 0.08837, 0.450620, 0.10417,-0.18451,buy
2017-10-31,none,a30,none,none,a30,a0,a60,a90,none,none,a150,none,none,none,none,none, 0.449087, 0.84581, 0.549212, 0.54619, 0.20741,buy
2017-11-01,none,a30,none,a150,a30,none,none,a90,a150,none,none,none,none,a60,none,none,-0.358603,-0.36633,-0.347327,-0.33384,-0.37904,sell
2017-11-02,none,a30,none,a150,a30,none,a90,a120,a150,none,a180,none,none,a60,none,a180,-0.278535,-0.31329,-0.257230,-0.30850,-0.31329,sell
2017-11-03,none,a30,none,a150,a30,none,none,a120,none,a0,a180,a135,none,a60,none,a180,-0.359004,-0.47339,-0.447232,-0.43793,-0.26126,sell
2017-11-04,none,none,none,a150,a30,a60,a120,none,a180,none,none,a135,none,a60,none,a180, 0.394150,-0.30271,-0.037906, 0.14531, 0.04578,buy
2017-11-05,a45,none,none,none,a30,none,none,a150,none,none,a150,a135,none,a60,none,a180, 0.755272, 0.51226,-0.042017, 0.60297, 0.61963,buy
2017-11-06,a45,none,none,none,none,a90,a150,none,a150,none,none,a135,none,none,none,none, 0.003868, 0.00387, 0.003811, 0.09418, 0.02731,buy
2017-11-07,a45,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none, 0.004861,-0.03254,-0.045903,-0.11420, 0.01799,sell
2017-11-08,a45,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none, 0.073075, 0.03158, 0.080269, 0.07307, 0.30496,buy
2017-11-09,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none, 0.011330, 0.07509, 0.067322, 0.03553, 0.08454,buy
2017-11-10,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,-0.000389,-0.14470,-0.012491,-0.03852, 0.01629,sell
2017-11-11,none,none,none,a135,none,none,none,a120,a90,a120,none,none,none,none,none,none, 0.229813, 0.20372, 0.173243, 0.25706, 0.15015,buy
2017-11-12,none,none,none,a135,none,a180,a120,none,none,none,a60,none,none,none,none,none,-0.240743,-0.09276,-0.150956,-0.08419, 0.17222,sell
2017-11-13,none,none,none,a135,none,none,a120,a90,a60,a150,none,none,none,none,none,none,-0.233862, 0.07944,-0.208897, 0.06709, 0.33604,buy
2017-11-14,none,none,none,a135,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.409928,-0.42465,-0.439353,-0.40614,-0.27723,sell
2017-11-15,none,none,none,none,none,a150,a90,a60,none,a180,none,a120,none,a45,none,none,-0.103429,-0.10941, 0.032789,-0.07825,-0.21055,sell
2017-11-16,a30,none,none,none,none,none,none,a60,none,a180,none,a120,none,a45,none,none, 0.012954,-0.04196,-0.097597,-0.03344,-0.05125,sell
2017-11-17,a30,none,none,none,none,a120,a60,none,none,none,a0,a120,none,a45,none,none, 0.061090,-0.00079,-0.058391,-0.02958,-0.05015,buy
2017-11-18,a30,none,none,none,none,none,none,none,a0,a150,none,a120,none,a45,none,none, 0.177790, 0.10955, 0.276444, 0.06148, 0.27133,buy
2017-11-19,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.222879,-0.01089,-0.484901,-0.26158,-0.19614,sell
2017-11-20,a30,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,-0.140891,-0.05280,-0.262565,-0.20709,-0.13915,sell
2017-11-21,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,-0.110931, 0.08952,-0.173943,-0.09812,-0.15295,sell
2017-11-22,none,none,none,none,none,a60,a0,none,none,none,a60,none,a60,none,none,none,-0.292293,-0.20532,-0.273938,-0.27394,-0.17782,sell
2017-11-23,none,none,none,a120,none,none,none,none,a60,a90,a60,none,a60,none,none,none,-0.225962,-0.17065,-0.113462,-0.32826,-0.14942,sell
2017-11-24,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.105929,-0.09261,-0.112413,-0.02650,-0.11514,sell
2017-11-25,none,a0,none,a120,none,none,none,a60,none,a60,a90,none,none,none,none,a150,-0.128821,-0.15316,-0.193268,-0.41949,-0.40786,sell
2017-11-26,none,a0,none,a120,none,none,none,a60,a90,a60,none,none,none,none,none,a150,-0.305501,-0.36686,-0.159604,-0.21062,-0.34244,sell
2017-11-27,none,a0,none,a120,a30,a0,a60,none,none,none,none,none,none,a30,none,a150, 0.379715, 0.39236, 0.109196, 0.45427, 0.32846,buy
2017-11-28,none,a0,none,none,a30,none,none,a90,none,none,a120,none,none,a30,none,a150, 0.341054, 0.27269, 0.076098, 0.29089, 0.34400,buy
2017-11-29,none,a0,none,none,a30,none,a90,none,a120,none,none,none,none,a30,none,a150, 0.537726, 0.48099, 0.205818, 0.09651, 0.41767,buy
2017-11-30,none,a0,none,none,a30,none,a90,a120,none,a0,a150,none,none,a30,none,none, 0.436444, 0.24233, 0.345868, 0.03976, 0.37118,buy
2017-12-01,none,a0,none,none,a30,a60,a120,none,a150,none,none,none,none,a30,none,none,-0.304958,-0.27076,-0.324708,-0.47890,-0.34397,sell
2017-12-02,none,a0,none,none,a30,none,a120,a150,none,none,a180,none,a45,none,none,none,-0.317506,-0.25422,-0.288561,-0.31369,-0.29546,sell
2017-12-03,none,a0,none,none,none,a90,a150,none,a180,none,a180,none,a45,none,none,none, 0.232092, 0.12959, 0.074754, 0.07041, 0.03473,buy
2017-12-04,none,a0,none,none,none,none,a150,a180,none,a60,none,none,a45,none,none,none, 0.224055, 0.25307, 0.236063, 0.26624, 0.22397,buy
2017-12-05,none,a0,none,none,none,a120,a180,none,a150,none,a150,none,a45,none,none,none, 0.186112, 0.06387, 0.063872, 0.06387,-0.06528,buy
2017-12-06,none,a0,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,-0.181609,-0.21654,-0.249015,-0.20160,-0.08687,sell
2017-12-07,none,a0,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,a135,-0.178231, 0.21278, 0.007956,-0.18888, 0.14891,sell
2017-12-08,none,a0,none,a120,none,none,a150,a120,a120,a120,none,none,none,none,none,a135,-0.273875,-0.18913,-0.255615,-0.27715,-0.28190,sell
2017-12-09,none,none,none,a120,none,a180,none,a120,none,none,a90,a90,none,none,none,a135, 0.000774, 0.33638, 0.243575, 0.11569, 0.26188,buy
2017-12-10,none,none,none,a120,none,none,a120,none,a90,a150,none,a90,none,none,none,a135,-0.292692,-0.49110,-0.494473,-0.28331,-0.44610,sell
2017-12-11,none,none,none,a120,none,a150,none,a90,none,none,none,a90,none,none,none,none,-0.040141,-0.27850, 0.126225, 0.02913, 0.22704,buy
2017-12-12,none,none,a0,none,none,a150,a90,none,a60,none,a60,a90,none,none,none,none,-0.165815,-0.19752,-0.122644,-0.15610,-0.00842,sell
2017-12-13,a30,none,a0,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,-0.209560,-0.09537,-0.228050,-0.22355,-0.22772,sell
2017-12-14,a30,none,none,none,a0,a120,a60,none,none,none,none,none,a30,none,none,none, 0.000975, 0.00084,-0.002742,-0.07484,-0.07944,sell
2017-12-15,a30,none,none,none,a0,none,a60,none,none,a150,none,none,a30,none,none,none, 0.128191, 0.13586, 0.135864, 0.14201, 0.11901,buy
2017-12-16,a30,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,-0.076449,-0.00729,-0.107268,-0.04834,-0.07645,sell
2017-12-17,none,none,none,none,none,a90,none,none,none,a120,a0,none,a30,none,none,none, 0.045966,-0.19989,-0.220495,-0.18315,-0.23291,sell
2017-12-18,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none, 0.198036, 0.18524, 0.148756, 0.12891, 0.18524,buy
2017-12-19,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,-0.161842,-0.16008,-0.297477,-0.34905,-0.25743,sell
2017-12-20,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,-0.255326,-0.19355,-0.312272,-0.16093,-0.25430,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.117322,-0.00317,-0.214956,-0.16636,-0.07828,sell
2017-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.117322,-0.00317,-0.214956,-0.16636,-0.07828,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none, 0.058887, 0.12477, 0.153731, 0.13012, 0.12813,buy
2017-12-24,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none, 0.095618, 0.16216, 0.255256, 0.15325, 0.17972,buy
2017-12-25,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,none,none,-0.035728,-0.05745, 0.039622,-0.05745,-0.17521,sell
2017-12-26,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a0,none,none, 0.260333, 0.07106, 0.043556, 0.07106, 0.04662,buy
2017-12-27,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,-0.014119,-0.02191,-0.152994,-0.00691,-0.14254,sell
2017-12-28,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,-0.165897,-0.10763,-0.192029,-0.28426,-0.11906,sell
2017-12-29,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.042016, 0.06067, 0.033636,-0.02250, 0.06245,buy
2017-12-30,a30,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.215087,-0.26014,-0.262143,-0.25060,-0.27736,sell
2017-12-31,a30,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none, 0.138396, 0.12977, 0.155465, 0.22269, 0.25082,buy
2018-01-01,a30,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,a0,none, 0.482486, 0.29625, 0.703894, 0.20725, 0.37375,buy
2018-01-02,a30,none,none,none,none,a120,a180,none,a180,a90,a180,a60,none,none,a0,none,-0.346956,-0.38941,-0.389414,-0.06242,-0.30693,sell
2018-01-03,a30,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,a0,none, 0.124135, 0.12414, 0.052655, 0.08780, 0.06421,buy
2018-01-04,none,none,none,none,none,a150,a150,none,a150,a120,a150,a60,none,none,a0,none, 0.169047, 0.28694, 0.408401, 0.41440, 0.41061,buy
2018-01-05,none,none,none,a120,none,none,none,a120,none,a120,none,a60,none,none,a0,none,-0.193531,-0.15954,-0.159639,-0.20444,-0.21534,sell
2018-01-06,none,none,none,a120,none,a180,a120,none,a120,none,a120,none,none,none,a0,none,-0.347022,-0.24854,-0.271840,-0.34742,-0.21495,sell
2018-01-07,none,none,none,a120,none,none,none,a90,none,a150,none,none,a0,none,a0,none,-0.179962,-0.16869,-0.098659,-0.17071,-0.05478,sell
2018-01-08,none,none,none,a120,none,a150,a90,none,a90,none,a90,none,a0,none,a0,none,-0.166653,-0.16164,-0.185855,-0.25522,-0.25068,sell
2018-01-09,none,none,none,none,none,none,a90,a60,a90,a180,a90,none,a0,none,a0,none, 0.196728,-0.08648, 0.210566, 0.15399, 0.25006,buy
2018-01-10,none,none,none,none,none,a120,none,a60,none,none,none,none,a0,none,a0,none, 0.025683, 0.43056, 0.322676, 0.27392, 0.38454,buy
2018-01-11,none,a0,none,none,none,none,a60,none,a60,a150,a60,none,a0,none,a0,none,-0.127816,-0.10160,-0.105474,-0.09956,-0.07954,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a90,-0.149641,-0.20126, 0.068710,-0.18697,-0.17003,sell
2018-01-13,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a90,-0.250586,-0.25213, 0.182049,-0.22799,-0.22726,sell
2018-01-14,none,a0,none,none,none,none,none,a0,none,a120,none,a45,none,none,a0,a90,-0.132286,-0.21397,-0.131999,-0.20450,-0.15600,sell
2018-01-15,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,a0,a90,-0.106735,-0.17825,-0.127326,-0.15062,-0.17187,sell
2018-01-16,none,none,none,none,none,a60,a0,none,a0,a90,none,a45,none,none,a0,none,-0.616043,-0.25260,-0.398151,-0.46401,-0.40197,sell
2018-01-17,none,none,none,none,none,none,none,none,a0,a90,a0,a45,none,none,a0,none,-0.694083,-0.49137,-0.599184,-0.52182,-0.54133,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.136383, 0.01687,-0.038912, 0.02610,-0.04322,buy
2018-01-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.263983, 0.35044, 0.350859,-0.18575, 0.06620,buy
2018-01-20,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none, 0.254945, 0.32869, 0.323434,-0.21259, 0.05165,buy
2018-01-21,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none, 0.259126, 0.33189, 0.324380,-0.19484, 0.02325,buy
2018-01-22,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,none,none, 0.310149, 0.41917, 0.379615, 0.29068, 0.42861,buy
2018-01-23,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.052608,-0.10529, 0.102569,-0.07297, 0.00756,sell
2018-01-24,a0,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none, 0.247812, 0.20704, 0.220664, 0.25412, 0.22725,buy
2018-01-25,a0,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none, 0.111070, 0.11924, 0.111070, 0.29276, 0.12083,buy
2018-01-26,a0,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,-0.078338, 0.03454,-0.069910, 0.37660, 0.04807,sell
2018-01-27,none,none,none,a90,none,a90,a150,a150,a120,none,a120,a30,none,none,none,none,-0.349185, 0.28063,-0.478530, 0.16329, 0.28251,buy
2018-01-28,none,none,none,a90,none,none,a150,none,none,a60,none,a30,none,none,none,none, 0.299220, 0.46926,-0.074629,-0.10192,-0.23618,sell
2018-01-29,none,none,none,a90,none,a120,none,a180,a150,none,a150,a30,none,none,none,none,-0.014951, 0.21464,-0.051537,-0.24276,-0.08911,sell
2018-01-30,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none, 0.010144, 0.06710,-0.051574,-0.14319, 0.18202,sell
2018-01-31,none,none,none,none,none,a150,none,a150,a180,none,a180,none,none,none,none,none, 0.184899, 0.22122, 0.209508, 0.08180, 0.17320,buy
2018-02-01,none,none,none,none,none,none,a150,none,none,a120,a180,none,a30,a45,none,none,-0.006916, 0.07598, 0.078368, 0.07157, 0.03404,buy
2018-02-02,none,a30,none,none,none,a180,none,a120,a150,none,none,none,a30,a45,none,none,-0.537170,-0.60827,-0.777692,-0.40329,-0.54717,sell
2018-02-03,none,a30,none,none,none,none,a120,none,none,a150,a150,none,a30,a45,none,none,-0.630006,-0.48430,-0.619219,-0.03346,-0.68050,sell
2018-02-04,none,a30,none,none,none,a150,none,a90,a120,none,none,none,a30,a45,none,none,-0.551983,-0.66533,-0.722422,-0.14463,-0.59901,sell
2018-02-05,none,a30,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,a60, 0.008492, 0.03051, 0.043114, 0.03051,-0.17621,buy
2018-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.078123, 0.80302, 0.682471, 0.80179, 0.61434,buy
2018-02-07,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a60, 0.444932, 0.64897, 0.562820, 0.34342, 0.48157,buy
2018-02-08,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60, 0.004507, 0.18048,-0.188784,-0.24607,-0.25943,sell
2018-02-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.056345, 0.32396, 0.219170, 0.30626, 0.30626,buy
2018-02-10,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none, 0.016530, 0.01653, 0.121260, 0.07896, 0.03294,buy
2018-02-11,a30,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.539461, 0.56686,-0.149335,-0.23451, 0.48507,buy
2018-02-12,a30,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.453103, 0.62935,-0.536991,-0.63194, 0.28294,buy
2018-02-13,a30,a45,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none, 0.293394, 0.36130, 0.028455,-0.06786, 0.84243,sell
2018-02-14,none,a45,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.439690, 0.50019, 0.674064, 0.45914, 0.42338,buy
2018-02-15,none,none,a0,a60,none,none,none,none,a0,a60,none,none,a45,a60,none,none,-0.084974,-0.10859, 0.344313,-0.18265,-0.17139,sell
2018-02-16,none,none,a0,a60,none,none,none,a60,a0,none,a0,none,a45,a60,none,none, 0.184821, 0.15508, 0.425712,-0.08283,-0.14848,sell
2018-02-17,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,a60,none,a45,-0.337173,-0.13200, 0.004119,-0.17675,-0.07424,sell
2018-02-18,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.121188,-0.21407, 0.080440,-0.15650, 0.18234,buy
2018-02-19,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.355076,-0.11841, 0.344320,-0.05964, 0.36993,buy
2018-02-20,a45,a60,none,none,none,none,a90,none,a60,a0,none,a0,none,none,none,a45, 0.220861, 0.17357, 0.369729, 0.36973, 0.31288,buy
2018-02-21,a45,a60,none,none,none,a60,none,a120,a60,none,a60,a0,none,none,none,a45, 0.194823, 0.16174, 0.417814, 0.42076, 0.19289,buy
2018-02-22,a45,a60,none,a45,none,none,a120,none,none,none,none,a0,none,none,none,none, 0.043021, 0.47592, 0.084475, 0.00740, 0.09801,sell
2018-02-23,none,none,none,a45,none,a90,none,a150,a90,none,none,a0,none,none,none,none, 0.321655, 0.32128, 0.213563, 0.35025, 0.24752,buy
