Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-09,none,none,none,none,a60,none,a150,a180,none,a120,a60,none,none,none,none,none,337.2425,137.07,200.1725,323.210833333333,327.4475, 0.00563174, 0.0023877, 0.00444681, 0.00209361, 0.00336443,buy
2017-08-10,none,none,none,none,a60,a150,a150,none,a90,none,a60,none,none,none,none,none,350.209166666667,138.03,212.179166666667,323.419166666667,327.975833333333,-0.00248390,-0.0031427,-0.00079139,-0.00288753,-0.00260315,sell
2017-08-11,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,323.629583333333,328.50625,-0.00118787,-0.0009350,-0.00251274,-0.00371859,-0.00309316,sell
2017-08-12,none,none,none,none,none,a180,a120,a150,a120,a90,a60,none,a120,none,a30,none,16.8316666666667,139.95,236.881666666667,323.84125,329.037916666667, 0.00179925,-0.0027374, 0.00159975,-0.00402485,-0.00175626,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,30.4908333333333,140.91,249.580833333333,324.054583333333,329.57125, 0.00290271, 0.0038647, 0.00379355, 0.00374723, 0.00577999,buy
2017-08-14,none,none,none,none,none,a150,a90,a120,a150,a60,none,none,a120,none,a30,none,44.3729166666667,141.87,262.502916666667,324.26875,330.105416666667,-0.00172894,-0.0043122,-0.00129108,-0.00352074, 0.00099975,sell
2017-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,58.4683333333333,142.83,275.638333333333,324.485416666667,330.644583333333, 0.00068256, 0.0026442, 0.00207333, 0.00409460, 0.00186837,buy
2017-08-16,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a90,a30,none,72.7441666666667,143.79,288.954166666667,324.70375,331.18375, 0.00208603, 0.0004605, 0.00060726,-0.00043785, 0.00187368,buy
2017-08-17,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,a150,87.1591666666667,144.75,302.409166666667,324.9225,331.7225,-0.00527349,-0.0035708,-0.00115943,-0.00470287,-0.00426512,sell
2017-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,101.64875,145.71,315.93875,325.142916666667,332.26625,-0.00735782,-0.0057103,-0.00505939,-0.00727141,-0.00780002,sell
2017-08-19,none,none,none,none,none,a90,none,none,a150,a0,none,none,none,none,none,a150,116.137083333333,146.674583333333,329.4625,325.36125,332.809166666667,-0.00360388,-0.0040255,-0.00370001,-0.00296491,-0.00458072,sell
2017-08-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,325.579583333333,333.355833333333,-0.00558789,-0.0057273,-0.00578520,-0.00214521,-0.00622845,sell
2017-08-21,a120,none,none,none,a45,a60,a0,none,a120,none,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,325.80375,333.900833333333,-0.00324836,-0.0077287,-0.00679090,-0.00650927,-0.00238760,sell
2017-08-22,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,326.025833333333,334.45, 0.00023399,-0.0052540,-0.00437724,-0.00425291,-0.00077115,sell
2017-08-23,a120,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,172.405416666667,150.53,21.8754166666667,326.247916666667,335.000416666667,-0.00137060,-0.0034505,-0.00279712,-0.00183515,-0.00326850,sell
2017-08-24,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,185.729166666667,151.49125,34.2379166666667,326.475416666667,335.55125,-0.00195673,-0.0036837,-0.00306113,-0.00245009,-0.00370191,sell
2017-08-25,none,a45,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,198.705833333333,152.46,46.2458333333333,326.69625,336.103333333333, 0.00734972, 0.0022252, 0.01327212, 0.00902503, 0.00893908,buy
2017-08-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,326.92625,336.657916666667,-0.01099824,-0.0028743,-0.01044016,-0.00876192, 0.00290459,sell
2017-08-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,327.150833333333,337.214166666667, 0.00002660, 0.0021676, 0.00149763, 0.00269949, 0.00106732,buy
2017-08-28,none,none,none,none,a30,none,a90,a90,none,none,a45,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,327.380833333333,337.771666666667,-0.00242741,-0.0004322,-0.00051625,-0.00110777,-0.00120856,sell
2017-08-29,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,327.60875,338.329166666667,-0.00286298, 0.0011433, 0.00097830,-0.00063986,-0.00220543,buy
2017-08-30,none,none,none,none,none,a60,none,none,a0,none,a45,none,none,none,none,a135,259.702916666667,157.288333333333,102.414583333333,327.836666666667,338.88875, 0.00194756, 0.0007007, 0.00254016, 0.00225910, 0.00191809,buy
2017-08-31,none,none,none,none,none,none,a120,a120,none,a150,a45,none,none,none,none,a135,271.586666666667,158.254166666667,113.3325,328.070833333333,339.4525, 0.00192895, 0.0026240, 0.00128118, 0.00144199, 0.00175065,buy
2017-09-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,283.536666666667,159.220416666667,124.31625,328.304583333333,340.016666666667, 0.00534708, 0.0058364, 0.00112461, 0.00287205, 0.00331855,buy
2017-09-02,none,none,a0,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,328.535,340.580416666667, 0.00221758,-0.0025340, 0.00085350,-0.00076433,-0.00163269,buy
2017-09-03,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,328.767083333333,341.145,-0.00132838,-0.0003274,-0.00011904,-0.00382125,-0.00420302,sell
2017-09-04,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,320.449583333333,162.12625,158.323333333333,328.99875,341.709583333333, 0.00804436, 0.0070954, 0.00847821, 0.00804144, 0.00901859,buy
2017-09-05,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,333.255,163.095,170.16,329.232083333333,342.275833333333,-0.00022825,-0.0026346,-0.00305709,-0.00539186,-0.00299595,sell
2017-09-06,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,346.3475,164.064583333333,182.282916666667,329.470416666667,342.849166666667,-0.00171384, 0.0002102,-0.00209332,-0.00456189,-0.00079154,buy
2017-09-07,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,329.704583333333,343.4175, 0.00195635,-0.0041135,-0.00307863,-0.00044714,-0.00411349,sell
2017-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,13.3391666666667,166.005,207.334166666667,329.940416666667,343.989583333333, 0.00797326, 0.0049566, 0.00677711, 0.00485907, 0.00785607,buy
2017-09-09,none,none,none,none,none,a180,a120,a120,a120,none,none,none,none,none,none,none,27.1745833333333,166.975833333333,220.19875,330.179166666667,344.563333333333, 0.00170676,-0.0110139,-0.00167084,-0.00189624,-0.00177272,buy
2017-09-11,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,330.655833333333,345.714583333333, 0.00146217, 0.0015368, 0.00131342,-0.00031162, 0.00504807,buy
2017-09-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,69.46625,169.892916666667,259.573333333333,330.894583333333,346.292083333333, 0.00158592, 0.0000749, 0.00061879, 0.00091908, 0.00238907,buy
2017-09-13,none,none,none,none,none,a120,none,none,a180,a60,none,none,a90,none,none,a120,83.6670833333333,170.865833333333,272.80125,331.134166666667,346.87,-0.00090557,-0.0015777,-0.00136776, 0.00078147, 0.00127197,buy
2017-09-14,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,331.374166666667,347.449166666667,-0.00024747,-0.0015886,-0.00587458,-0.00095976,-0.00054401,sell
2017-09-15,none,none,a0,none,none,a90,none,none,a150,none,none,none,a90,a60,none,none,111.990416666667,172.814583333333,299.175833333333,331.615,348.030416666667,-0.00211279,-0.0015711,-0.00432507,-0.00210306,-0.00324074,sell
2017-09-16,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,126.047916666667,173.789583333333,312.258333333333,331.85625,348.612083333333,-0.00278999,-0.0002482,-0.00621628,-0.00350025,-0.00160809,sell
2017-09-17,none,none,a0,none,none,a60,none,none,a120,a0,a30,none,none,none,none,none,139.990416666667,174.765,325.225416666667,332.097916666667,349.195,-0.00708782, 0.0027517, 0.00273489, 0.00173525,-0.00083999,buy
2017-09-18,none,a45,none,none,none,none,a0,a0,none,a0,a30,none,none,none,none,none,153.785,175.742083333333,338.042916666667,332.339166666667,349.779166666667,-0.00223018, 0.0002315, 0.00131290, 0.00102620, 0.00104644,buy
2017-09-19,none,a45,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,332.5825,350.364583333333,-0.00140631, 0.0004445, 0.00143689, 0.00089766, 0.00139111,buy
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,333.06875,351.53875,-0.00468604,-0.0059023,-0.00376585,-0.00534141,-0.00457349,sell
2017-09-22,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,333.3125,352.126666666667,-0.00447794,-0.0065275,-0.00505865,-0.00477397,-0.00408659,sell
2017-09-23,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,219.31,180.63125,38.67875,333.55625,352.715833333333,-0.00380735,-0.0057556,-0.00405535,-0.00388639,-0.00286627,sell
2017-09-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,333.801666666667,353.3075,-0.00508718,-0.0083518,-0.00551977,-0.00569120,-0.00473167,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,334.045833333333,353.897916666667,-0.00343067,-0.0053437,-0.00523289,-0.00420922,-0.00423472,sell
2017-09-26,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,334.2925,354.49125,-0.00077875, 0.0006532,-0.00181607, 0.00054687,-0.00018853,buy
2017-09-27,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,334.5375,355.084583333333,-0.00087254,-0.0066061,-0.00552032,-0.00663387,-0.00373113,sell
2017-09-28,none,a30,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,334.784166666667,355.678333333333,-0.01448108,-0.0076977,-0.00806837,-0.00524568,-0.00298402,sell
2017-09-29,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,291.377083333333,186.515416666667,104.861666666667,335.03,356.274166666667, 0.00282025, 0.0051385, 0.00403838, 0.00346399, 0.00489200,buy
2017-09-30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,303.4725,187.497916666667,115.974583333333,335.277083333333,356.870416666667, 0.00518930, 0.0069801, 0.00675784, 0.00520698, 0.00628217,buy
2017-10-01,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a45,none,none,315.804583333333,188.480416666667,127.324166666667,335.524583333333,357.4675, 0.00736385, 0.0069659, 0.00750132, 0.00567721, 0.00771391,buy
2017-10-02,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,335.772083333333,358.065416666667, 0.00767661, 0.0070998, 0.00787347, 0.00777958, 0.00864162,buy
2017-10-03,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,336.019583333333,358.664583333333,-0.00274188,-0.0003147, 0.00089715,-0.00194524,-0.00013727,buy
2017-10-04,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,a0,none,309.8125,191.431666666667,163.380833333333,336.268333333333,359.264583333333,-0.00231574,-0.0047958,-0.00650101,-0.00314534,-0.00272722,sell
2017-10-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,8.55375,192.417916666667,176.135833333333,336.514583333333,254.865, 0.00248601, 0.0011924, 0.00278717, 0.00076247, 0.00368845,buy
2017-10-06,none,none,none,none,none,a180,a150,none,a120,a150,none,none,none,none,a0,none,22.6195833333333,193.4025,189.217083333333,336.765,0.467083333333335,-0.00070781,-0.0091485,-0.00555868,-0.00861124,-0.00668817,sell
2017-10-07,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a0,a90,36.93375,194.38875,202.545,337.012916666667,1.06833333333333, 0.00046676,-0.0001973, 0.00108441, 0.00100850, 0.00428730,buy
2017-10-08,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,a90,51.3920833333333,195.375416666667,216.016666666667,337.2625,1.6725, 0.00208022, 0.0040234, 0.00042299, 0.00299218, 0.00452659,buy
2017-10-09,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,65.895,196.3625,229.5325,337.511666666667,2.27666666666667, 0.00538999,-0.0060394,-0.00407056, 0.00159506,-0.00953407,buy
2017-10-10,a90,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,337.760833333333,2.88083333333333, 0.00691674, 0.0033368, 0.00357817, 0.00797340, 0.00055213,buy
2017-10-11,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,338.01,3.48708333333333, 0.00441262,-0.0022829,-0.00360178, 0.00308115,-0.00544413,buy
2017-10-12,a90,none,none,a60,none,none,a60,a90,a150,none,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,338.259583333333,4.09333333333333, 0.00100854,-0.0041322,-0.00412942,-0.00214119,-0.00849788,sell
2017-10-13,a90,none,a30,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,338.509583333333,4.70125, 0.00242809,-0.0098200,-0.00167658,-0.00037742,-0.00504682,sell
2017-10-14,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,338.759166666667,5.30875,-0.00119111,-0.0031716, 0.00016500,-0.00078372,-0.00140345,sell
2017-10-15,none,none,none,none,none,a60,none,a60,a120,none,none,none,a60,a30,none,none,150.097916666667,202.300833333333,307.797083333333,339.0075,5.91625,-0.00589518,-0.0191276,-0.01598046,-0.00368392,-0.00237081,sell
2017-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,163.4775,203.2925,320.185,339.257916666667,6.52625,-0.00530662,-0.0142198,-0.00967494,-0.00958286, 0.00005737,sell
2017-10-17,none,a0,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,176.675833333333,204.284583333333,332.39125,339.507916666667,7.13625,-0.01251647,-0.0138656,-0.01251647,-0.00375155,-0.01239258,sell
2017-10-18,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,339.7575,7.74666666666667, 0.00101798,-0.0039788,-0.00489304,-0.00643232,-0.00174488,sell
2017-10-19,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,340.007083333333,8.35791666666667, 0.00869944, 0.0096858, 0.00813718, 0.00917788, 0.01002691,buy
2017-10-20,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,215.13,207.265,7.865,340.257916666667,8.97041666666667, 0.00499956, 0.0064208, 0.00532490, 0.00463597, 0.00528683,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,227.545416666667,208.260416666667,19.285,340.50625,9.5825, 0.00800097, 0.0089472,-0.00143245, 0.00848644, 0.00196734,buy
2017-10-22,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,239.767916666667,209.255416666667,30.5125,340.756666666667,10.1958333333333, 0.00515135, 0.0104897, 0.00307900, 0.00681432, 0.00395267,buy
2017-10-23,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,none,none,251.815416666667,210.251666666667,41.56375,341.005416666667,10.8091666666667, 0.00323880, 0.0122926, 0.00191796, 0.00460517, 0.00544985,buy
2017-10-24,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,263.73,211.2475,52.4825,341.256666666667,11.4245833333333,-0.00513536,-0.0053402,-0.00706036, 0.00085086,-0.00226402,sell
2017-10-25,none,none,none,none,a30,a60,a90,none,none,none,a0,a30,none,none,none,none,275.562083333333,212.244583333333,63.3175,341.505416666667,12.03875,-0.00426294,-0.0041788,-0.00788053, 0.00108035,-0.00533130,sell
2017-10-26,none,none,none,none,a30,none,none,a60,none,a90,a0,a30,none,none,none,none,287.3825,213.241666666667,74.1408333333333,341.755416666667,12.6541666666667, 0.00616527, 0.0063364, 0.00579958, 0.00619050, 0.00641993,buy
2017-10-27,none,none,none,none,a30,a90,a120,none,none,none,a0,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,342.005,13.27,-0.00056478, 0.0021207, 0.00319020, 0.00317558, 0.00254137,buy
2017-10-28,none,none,a45,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,342.254583333333,13.88625, 0.00163143,-0.0002404, 0.00103365, 0.00573028, 0.00008017,buy
2017-10-29,none,none,a45,none,a30,none,none,a90,a60,a120,none,none,none,none,none,none,323.60625,216.23625,107.37,342.50375,14.5033333333333,-0.00116541,-0.0009895,-0.00194947, 0.00273516,-0.00429325,sell
2017-10-30,none,none,a45,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,342.754583333333,15.12125, 0.00047328, 0.0015809,-0.00041044, 0.00575774, 0.00201667,buy
2017-10-31,none,none,none,none,a30,none,none,a120,a90,a150,none,none,a45,none,none,none,349.264583333333,218.235,131.029583333333,343.002916666667,15.7383333333333, 0.00715030, 0.0053827, 0.00724249, 0.00651305, 0.00752024,buy
2017-11-01,none,none,none,a30,none,a150,a180,none,none,none,none,none,a45,none,none,none,107.7475,219.235,143.5125,343.252916666667,16.3575,-0.00751815, 0.0044120, 0.00118786, 0.00057930, 0.00083908,buy
2017-11-02,none,none,none,a30,none,none,none,none,none,a180,none,none,a45,none,none,a60,16.695,220.235,156.46,343.5025,16.97625,-0.00577767,-0.0031064, 0.00044083,-0.00636713,-0.00339898,sell
2017-11-03,none,none,none,none,none,a180,a150,a150,a120,a180,none,none,a45,none,none,a60,31.06375,221.236666666667,169.827083333333,343.750833333333,17.595,-0.00438524,-0.0082861,-0.00221434,-0.00949249,-0.00767693,sell
2017-11-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,45.7645833333333,222.237916666667,183.526666666667,344.000416666667,18.2145833333333,-0.00493719,-0.0061288, 0.00406743, 0.00158892, 0.00514076,buy
2017-11-05,none,none,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,344.249583333333,18.835, 0.00201665, 0.0004137, 0.00059316, 0.00074591, 0.00049311,buy
2017-11-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,344.49875,19.4558333333333,-0.00151822,-0.0086279,-0.00196247,-0.00326422,-0.00536124,sell
2017-11-07,none,none,none,none,none,a120,none,a150,a180,a120,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,344.747083333333,20.07625, 0.00147237, 0.0013130, 0.00422330, 0.00112433, 0.00104217,buy
2017-11-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,344.995416666667,20.6979166666667,-0.00418002,-0.0036202,-0.00201647,-0.00436325, 0.00201351,sell
2017-11-09,none,a30,none,none,none,a90,none,a120,a150,a90,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,345.244583333333,21.32,-0.00468115,-0.0062341,-0.00644986,-0.00743134,-0.00672902,sell
2017-11-10,none,a30,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,345.492083333333,21.9416666666667,-0.00562061,-0.0082070,-0.00832710,-0.00742281,-0.00706019,sell
2017-11-11,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,345.740416666667,22.5641666666667,-0.00222795,-0.0032979,-0.00432404,-0.00355565,-0.00483333,sell
2017-11-12,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,345.988333333333,23.1875, 0.00333945, 0.0044436, 0.00288808, 0.00333280, 0.00175720,buy
2017-11-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,346.235833333333,23.8104166666667,-0.00105480,-0.0030804,-0.00376202,-0.00252313,-0.00232089,sell
2017-11-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,346.4825,24.4341666666667,-0.00777415,-0.0046990,-0.00465159,-0.00634360,-0.00307261,sell
2017-11-15,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a45,199.129583333333,233.289583333333,325.84,346.730416666667,25.0575, 0.00539808, 0.0026645, 0.00336891, 0.00313394, 0.00583443,buy
2017-11-16,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,211.6475,234.297083333333,337.350416666667,346.9775,25.6820833333333, 0.00261747, 0.0010210,-0.00087957, 0.00174619, 0.00226062,buy
2017-11-17,none,none,a60,none,none,a0,none,none,none,a0,none,none,a30,none,none,a45,224.005,235.306666666667,348.698333333333,347.223333333333,26.3070833333333,-0.00091670, 0.0014963, 0.00069053, 0.00097532, 0.00114911,buy
2017-11-18,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,236.21625,236.315,179.90125,347.470416666667,26.9316666666667,-0.01206942,-0.0057617,-0.00486601,-0.01302308,-0.00633353,sell
2017-11-19,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,248.287916666667,237.324583333333,10.9633333333333,347.71625,27.5570833333333,-0.01038730,-0.0053359,-0.00463553,-0.01250127,-0.00630074,sell
2017-11-20,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,347.962083333333,28.1825, 0.00486094, 0.0029143, 0.00605064, 0.00282329, 0.00439729,buy
2017-11-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,272.1,239.344166666667,32.7558333333333,348.207916666667,28.8083333333333, 0.00205489, 0.0043484, 0.00366896, 0.00421396, 0.00392171,buy
2017-11-22,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,283.900833333333,240.354583333333,43.54625,348.454166666667,29.435,-0.00051976, 0.0020799, 0.00341228, 0.00214721, 0.00450463,buy
2017-11-23,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,295.697083333333,241.365833333333,54.33125,348.698333333333,30.0604166666667, 0.00077938, 0.0010532, 0.00361780, 0.00120868, 0.00361780,buy
2017-11-24,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,307.55625,242.37625,65.18,348.944583333333,30.6870833333333, 0.00792519, 0.0056252, 0.01201261, 0.01191976, 0.01186850,buy
2017-11-25,none,a45,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,349.189583333333,31.315, 0.00398086, 0.0072114, 0.00181812, 0.00406797, 0.00876515,buy
2017-11-26,none,a45,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,349.434583333333,31.9416666666667, 0.00621066, 0.0045331, 0.01018518, 0.00542398, 0.00741805,buy
2017-11-27,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,349.67875,32.5691666666667,-0.00884916,-0.0075273,-0.00897626,-0.00870113,-0.01425263,sell
2017-11-28,none,none,none,a0,a30,none,a150,a90,a90,a120,none,none,none,none,none,a30,252.264166666667,246.424166666667,110.84,349.92375,33.1966666666667, 0.00180662, 0.0023003, 0.00180662,-0.00010166, 0.00036868,buy
2017-11-29,none,none,none,a0,a30,a150,none,none,none,none,none,none,none,none,none,a30,10.6754166666667,247.436666666667,123.23875,350.1675,33.8241666666667, 0.00141394, 0.0009977, 0.00196482, 0.00264535,-0.00018830,buy
2017-11-30,none,none,none,a0,a30,none,a180,a120,a120,a150,none,a45,none,none,none,a30,24.5920833333333,248.449583333333,136.1425,350.411666666667,34.4525, 0.00189680, 0.0002967,-0.00287704, 0.00199773, 0.00185690,buy
2017-12-01,none,none,none,none,a30,a180,none,none,none,none,none,a45,none,none,none,none,38.9995833333333,249.4625,149.537083333333,350.65625,35.0808333333333,-0.00484334,-0.0035733,-0.00240814,-0.00314627,-0.00299298,sell
2017-12-02,none,none,none,none,none,none,a150,a150,a150,a180,a30,a45,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,350.9,35.7091666666667,-0.00003681,-0.0003405, 0.00098979, 0.00267049,-0.00032622,buy
2017-12-03,none,none,none,none,none,a150,none,none,none,a180,a30,a45,none,none,none,none,68.9566666666667,251.49,177.466666666667,351.143333333333,36.3383333333333,-0.00426857, 0.0015078,-0.00056017, 0.00108933,-0.00059789,buy
2017-12-04,a60,none,none,a0,none,none,a120,a180,a180,none,a30,a45,none,none,none,none,84.2095833333333,252.50375,191.705833333333,351.386666666667,36.96625,-0.00420239,-0.0046576,-0.00341657,-0.00013613,-0.00472192,sell
2017-12-05,a60,none,a60,a0,none,a120,none,none,none,a150,none,a45,none,none,none,none,99.4054166666667,253.517916666667,205.8875,351.630416666667,37.5958333333333,-0.00044159, 0.0010982, 0.00082511,-0.00011984, 0.00019352,buy
2017-12-06,a60,a45,a60,a0,none,none,a90,a150,a150,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,351.873333333333,38.2254166666667, 0.00480858, 0.0040053, 0.00011443, 0.00375938, 0.00421141,buy
2017-12-07,a60,a45,a60,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,352.11625,38.855, 0.00856526, 0.0065880, 0.01099101, 0.00985913, 0.00868421,buy
2017-12-08,a60,a45,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,352.358333333333,39.4841666666667, 0.00547779, 0.0029234, 0.00319816, 0.00534519, 0.00549531,buy
2017-12-09,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,157.036666666667,257.57875,259.457916666667,352.60125,40.1145833333333,-0.00453945,-0.0170051,-0.00043235,-0.00350422,-0.00110661,buy
2017-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,352.842916666667,40.7445833333333, 0.00638606, 0.0059967, 0.01047246, 0.00731879, 0.00256234,buy
2017-12-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667,353.085416666667,41.375, 0.00599248, 0.0024813, 0.00462386, 0.00355459, 0.00407544,buy
