Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,a30,none,none,none,none,none,none,a150,a150,none,none,none,a90,a60,none,none,none,a30,none,none,a45,-0.0055501, 0.016603782,-0.00417407, 0.0000676, 0.0015467,buy
2016-07-27,a30,a90,none,none,none,none,none,a120,none,a60,a120,a150,a90,none,a30,none,none,none,none,none,a45, 0.0030646, 0.002951570,-0.01066200,-0.0069648,-0.0425296,sell
2016-07-28,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0007780, 0.009043814, 0.00182447,-0.0095284, 0.0075467,sell
2016-07-29,none,a90,none,none,none,none,a60,none,none,a90,a90,a180,a60,none,a30,none,none,none,none,none,none,-0.0080686,-0.009153853,-0.00850615,-0.0040071,-0.0185289,sell
2016-07-30,none,a90,none,none,none,none,a60,a90,a150,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.0040978,-0.010088579,-0.00403833,-0.0074586,-0.0101890,sell
2016-07-31,none,a90,none,none,none,none,a60,none,a150,a120,a60,a150,none,a0,a30,none,none,none,none,none,none, 0.0236060, 0.014713152, 0.02355867, 0.0132802, 0.0188524,buy
2016-08-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.0130972, 0.022759455, 0.02006536, 0.0133219, 0.0010004,buy
2016-08-02,none,none,none,none,none,none,a60,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,none,-0.0006898, 0.008606707, 0.01595010, 0.0157396, 0.0038393,buy
2016-08-03,none,none,none,none,none,none,a60,none,none,a150,none,a120,a0,none,none,a90,none,none,none,none,none,-0.0034284, 0.009302267,-0.00518986, 0.0114193, 0.0116402,buy
2016-08-04,none,none,a180,none,a90,none,a60,none,a90,a180,none,a90,none,a60,none,a90,none,none,none,none,none,-0.0195141,-0.009309618,-0.00929503,-0.0043886,-0.0058300,sell
2016-08-05,none,none,a180,none,a90,none,none,a0,none,a180,a0,a90,none,none,none,a90,none,none,none,none,none,-0.0155337,-0.028316131,-0.01486946,-0.0161210,-0.0160265,sell
2016-08-06,none,none,a180,a0,a90,none,none,a0,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.0183051,-0.013668979,-0.00508086,-0.0002427, 0.0001497,sell
2016-08-07,none,none,a180,a0,a90,none,none,none,a60,a150,none,a60,a60,a90,none,a90,none,none,none,none,a60,-0.0288818,-0.018019358,-0.00944788,-0.0130082,-0.0138334,sell
2016-08-08,none,none,a180,a0,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,-0.0198908,-0.022816386,-0.01789839,-0.0131697,-0.0098211,sell
2016-08-09,none,none,a180,a0,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,a60,-0.0090822,-0.010260018,-0.00678038,-0.0038414,-0.0058280,sell
2016-08-10,none,none,a180,a0,none,none,none,none,none,a120,a60,none,a90,none,none,a90,none,none,none,none,a60,-0.0158296,-0.011826618,-0.01450981,-0.0118018,-0.0109904,sell
2016-08-11,none,none,none,a0,none,none,none,a60,a0,none,none,none,a90,none,none,none,a180,none,a90,none,a60, 0.0132412, 0.008423253, 0.01031819, 0.0087323, 0.0137406,buy
2016-08-12,none,none,none,a0,none,a30,none,none,a0,a90,a90,a0,none,a150,none,none,a180,none,a90,none,a60,-0.0154402,-0.010622644,-0.01199297,-0.0184738,-0.0150272,sell
2016-08-13,none,none,none,none,none,a30,none,a90,none,none,a90,none,a120,none,none,none,a180,a0,a90,none,a60,-0.0078542,-0.006396595,-0.00775544,-0.0136442,-0.0087820,sell
2016-08-14,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a180,none,none,a180,a0,a90,none,a60,-0.0033512, 0.007166362,-0.00030984,-0.0071704,-0.0044231,sell
2016-08-15,none,none,none,none,none,a30,none,a120,none,a60,a120,none,a150,a180,none,none,a180,a0,a90,none,none,-0.0034246, 0.004801066,-0.00381673,-0.0027709,-0.0113809,sell
2016-08-16,a0,none,none,none,none,a30,none,a120,a60,none,none,none,a150,a150,none,none,a180,a0,a90,none,none, 0.0003324, 0.004282974, 0.00677340,-0.0102087,-0.0014415,sell
2016-08-17,a0,none,none,none,none,a30,none,none,a60,none,a150,a60,none,a150,none,none,a180,a0,none,none,none,-0.0036123, 0.014376112, 0.00380481, 0.0027335, 0.0138103,sell
2016-08-18,a0,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,a0,none,none,none, 0.0089022, 0.012499731, 0.01227892, 0.0086449, 0.0196436,buy
2016-08-19,a0,none,none,none,none,a30,none,none,a90,a0,a180,a90,none,a120,none,none,none,a0,none,none,none,-0.0104670, 0.005827976, 0.00332813,-0.0091714, 0.0075574,sell
2016-08-20,a0,none,none,none,none,a30,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0087135, 0.013025099, 0.01391745, 0.0082002, 0.0179667,buy
2016-08-21,a0,none,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,-0.0068347, 0.009626736, 0.00848773, 0.0098697, 0.0055020,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0018281, 0.003057829, 0.00485241, 0.0018502, 0.0071602,sell
2016-08-23,a0,none,none,none,none,none,none,none,a150,a60,a120,a150,a120,a60,none,none,none,none,none,none,none, 0.0032851, 0.000112939, 0.00300927,-0.0005393, 0.0071289,buy
2016-08-24,a0,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,-0.0030401,-0.000546742,-0.00088615,-0.0011901,-0.0097810,sell
2016-08-25,a0,none,none,none,none,none,none,none,a180,a90,a90,a180,a90,none,a0,none,none,none,none,none,none,-0.0135985,-0.009964672,-0.01161776,-0.0150719,-0.0080620,sell
2016-08-26,a0,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.0154393, 0.000010817,-0.01380047,-0.0044962,-0.0002551,buy
2016-08-27,a0,none,none,none,none,none,none,a90,a150,a120,a60,a150,a60,a0,a0,none,none,none,none,none,none, 0.0305392, 0.014271389, 0.03090720, 0.0103154,-0.0032609,buy
2016-08-28,a0,none,none,none,none,none,none,a60,a150,a120,a60,a150,none,a0,a0,none,none,none,none,none,none, 0.0425707, 0.030165249, 0.04245644, 0.0232113, 0.0259657,buy
2016-08-29,a0,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,a0,none,none,none,none,none,none, 0.0069688, 0.009589079, 0.01471596, 0.0100442, 0.0045505,buy
2016-08-30,a0,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a0,none,none,none,none,none,none,-0.0003523, 0.009032904, 0.01911914, 0.0139246, 0.0017807,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0120817, 0.016959016, 0.01578833, 0.0058243, 0.0048277,buy
2016-09-01,a0,none,none,none,none,none,none,none,a90,a180,a0,a90,a0,a60,none,none,none,none,none,none,none,-0.0038364,-0.000649660,-0.00574747,-0.0008106,-0.0021097,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0121622, 0.020682937, 0.01938766, 0.0152413, 0.0171948,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0026701, 0.002645147, 0.01210923, 0.0113289,-0.0035030,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,a150,none,a60,none,a90,none,none,none,none,a60,none,none, 0.0131152, 0.012887446, 0.01408262, 0.0086959, 0.0084369,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0044912, 0.001497467, 0.00035582, 0.0025096, 0.0037380,buy
2016-09-06,a0,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,none,none,a150,a30,a60,none,none, 0.0013014,-0.009541917,-0.00031326,-0.0009738, 0.0202927,sell
2016-09-07,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a150,a30,a60,none,none,-0.0011890,-0.002001376,-0.00219484, 0.0011605,-0.0022093,sell
2016-09-08,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,none,a150,a30,a60,none,none,-0.0033429,-0.007378643,-0.00569364,-0.0029199,-0.0075076,sell
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,a150,none,none,a150,a30,a60,none,none,-0.0107254,-0.012084198,-0.01480269,-0.0158918,-0.0122478,sell
2016-09-10,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,-0.0175881,-0.020895952,-0.01868404,-0.0199211,-0.0194846,sell
2016-09-11,none,a90,none,none,none,a0,none,none,none,a60,a120,none,a120,a180,none,none,none,a30,none,none,a90,-0.0013995,-0.002893100,-0.00592099,-0.0024490, 0.0075105,sell
2016-09-12,none,a90,none,none,none,a0,a60,a120,none,none,none,none,a120,a180,none,none,none,none,none,none,a90, 0.0008445, 0.000824479, 0.00209749, 0.0091817, 0.0052581,buy
2016-09-13,none,a90,none,none,none,a0,a60,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,-0.0219674,-0.014928237,-0.00935896,-0.0079644,-0.0081822,sell
2016-09-14,none,a90,none,none,none,a0,a60,none,a60,none,a150,none,a150,a150,none,a60,none,none,none,none,a90, 0.0225561, 0.024153160, 0.02428220, 0.0174809, 0.0211344,buy
2016-09-15,none,none,none,none,none,a0,a60,a150,none,a0,a180,a90,none,none,none,a60,none,none,none,a30,a90,-0.0057917, 0.005548319, 0.00685617, 0.0049519, 0.0171394,buy
2016-09-16,none,none,none,none,none,none,a60,none,a90,a0,a180,a90,a180,a120,none,a60,none,none,none,a30,a90, 0.0168941, 0.018875626, 0.00413589, 0.0204407, 0.0273110,buy
2016-09-17,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,a60,a135,none,a45,a30,a90, 0.0063706, 0.003828583, 0.00327548, 0.0019266, 0.0079643,buy
2016-09-18,none,none,none,a0,none,none,none,none,a120,none,a150,a120,a150,a90,none,a60,a135,a45,a45,a30,a90,-0.0191189,-0.011670234,-0.01168735,-0.0121272, 0.0024756,sell
2016-09-19,none,none,none,a0,none,none,none,a150,a120,a60,a120,a150,a150,none,none,a60,a135,a45,a45,a30,none, 0.0028220, 0.005048452, 0.00757327, 0.0050241, 0.0032833,buy
2016-09-20,none,none,none,a0,none,none,none,none,a150,a60,a120,a150,a120,a60,none,a60,a135,a45,a45,a30,none, 0.0115334, 0.000674673, 0.00036454, 0.0012526, 0.0071995,buy
2016-09-21,none,none,none,a0,none,none,none,a120,a150,a90,a90,a180,a120,none,none,a60,a135,a45,a45,a30,none, 0.0256914, 0.026900965, 0.00098469,-0.0005559, 0.0318058,buy
2016-09-22,none,none,none,a0,none,none,none,none,a180,a90,a90,a180,none,none,none,a60,a135,a45,a45,a30,none,-0.0076521,-0.006127494,-0.00630519,-0.0070798, 0.0014893,sell
2016-09-23,none,none,none,a0,none,none,none,a90,a180,a120,none,a150,a90,none,a30,a60,none,a45,none,a30,none,-0.0240377,-0.021183493,-0.00373666,-0.0197284,-0.0189911,sell
2016-09-24,none,none,none,a0,none,none,none,none,none,a120,a60,a150,none,a0,a30,a60,none,none,none,a30,none, 0.0259513, 0.023503379, 0.03121820, 0.0170990, 0.0303454,buy
2016-09-25,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a0,a30,none,none,none,none,a30,none,-0.0100607,-0.009257424, 0.00131749,-0.0094112,-0.0073154,sell
2016-09-26,none,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,a30,none,none,none,none,a30,none, 0.0011387, 0.009601628, 0.02994229, 0.0247119, 0.0020896,buy
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0038126, 0.007898113, 0.01250947, 0.0010804, 0.0054629,buy
2016-09-28,none,none,none,none,none,none,none,none,a120,a180,a0,a90,none,none,a30,none,none,none,none,a30,none, 0.0009677,-0.005676015,-0.00185587,-0.0010222,-0.0040446,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,a60,a30,none,a120,none,none,a30,none, 0.0023254, 0.001925539,-0.00020885, 0.0083249,-0.0005162,buy
2016-09-30,none,none,none,none,none,none,none,a0,a90,a150,none,none,a0,a60,none,none,a120,a60,a30,a30,none, 0.0035504, 0.003692034, 0.00716785, 0.0080543, 0.0114744,buy
2016-10-01,none,none,none,none,none,none,none,a0,none,a150,none,a60,a0,none,none,none,a120,a60,a30,a30,none,-0.0005128, 0.000493776, 0.00264533,-0.0036854,-0.0015329,buy
2016-10-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a120,a60,a30,a30,none,-0.0076715,-0.000796208,-0.00451293, 0.0043004, 0.0007260,buy
2016-10-03,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,a120,a60,a30,a30,none, 0.0125429, 0.011694591, 0.02335671, 0.0104706, 0.0198575,buy
2016-10-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,a60,a30,a30,none,-0.0012337,-0.001843283,-0.00104434,-0.0053026,-0.0011703,sell
2016-10-05,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a120,none,none,none,a60,a30,a30,none,-0.0026893,-0.002538948, 0.00254884, 0.0050978, 0.0026754,buy
2016-10-06,none,none,none,none,none,none,a60,a60,none,a90,a90,a0,a60,none,none,none,none,none,none,a30,none, 0.0148609, 0.003649874,-0.00712202, 0.0093472, 0.0125208,buy
2016-10-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.0004690,-0.002026668, 0.00078843,-0.0028673, 0.0166435,buy
2016-10-08,a0,none,none,none,none,none,none,a90,a0,a60,a120,none,a90,none,a45,none,none,none,none,a30,none, 0.0076622, 0.018655648, 0.00655975,-0.0143078, 0.0085826,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a45,none,none,none,none,a30,none,-0.0097233,-0.005666378,-0.00132785,-0.0041746,-0.0021017,sell
2016-10-10,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,a180,a45,none,none,none,none,a30,none,-0.0056979, 0.000958004, 0.02230829,-0.0069506,-0.0005938,sell
2016-10-11,a0,a90,a150,a30,none,none,none,a120,none,none,a150,a60,a120,none,a45,a45,none,none,none,none,none,-0.0013153, 0.012565449, 0.02348170, 0.0006047, 0.0096408,buy
2016-10-12,a0,a90,a150,a30,none,none,none,a150,none,a0,none,none,none,a150,a45,a45,none,none,none,none,none,-0.0044351, 0.002539671, 0.01435204, 0.0008091,-0.0002555,sell
2016-10-13,a0,a90,a150,a30,a60,none,none,a150,a60,a0,a180,a90,a150,none,a45,a45,none,none,none,none,none,-0.0001933, 0.023722551, 0.03741326, 0.0330032, 0.0367803,buy
2016-10-14,a0,a90,a150,a30,a60,none,none,a180,none,none,none,none,a150,a120,a45,a45,none,none,none,none,a120,-0.0018016,-0.000350425,-0.00047341,-0.0023233,-0.0049199,buy
2016-10-15,none,a90,none,a30,a60,none,none,a180,a90,none,a150,a120,a180,none,none,a45,none,none,none,none,a120,-0.0153859,-0.000759670,-0.01001053,-0.0001681,-0.0162174,sell
2016-10-16,none,a90,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,none,none,a120,-0.0115891,-0.014479996,-0.01452347,-0.0135425,-0.0109344,sell
2016-10-17,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,a45,none,none,none,none,a120, 0.0037485, 0.015196164, 0.01867325, 0.0189915, 0.0194243,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,a120,-0.0042483,-0.005179477,-0.00590557,-0.0042317,-0.0138809,sell
2016-10-19,none,none,a135,none,none,none,none,a120,a150,a90,a90,a180,none,none,none,a45,none,none,none,none,a120, 0.0021606,-0.012381662,-0.00681411, 0.0022685, 0.0044445,sell
2016-10-20,none,none,a135,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a120,-0.0128695,-0.009359489,-0.01616982,-0.0098647,-0.0056982,sell
2016-10-21,none,none,a135,a45,none,a0,none,a90,a180,a120,a60,a150,none,none,none,a45,none,none,none,none,none, 0.0058845, 0.005519354,-0.02242466,-0.0015862, 0.0049756,buy
2016-10-22,none,none,a135,a45,a45,a0,none,none,a180,none,none,none,a90,a0,none,a45,none,none,none,none,none,-0.0113393,-0.001274476,-0.03236743,-0.0085003,-0.0227750,sell
2016-10-23,none,none,a135,a45,a45,a0,a90,a60,none,a150,none,a120,a90,a0,a60,none,a90,none,none,none,none,-0.0087057,-0.015774445, 0.00673118,-0.0130132,-0.0079265,sell
2016-10-24,none,none,none,none,a45,a0,a90,none,a150,none,none,a120,none,none,a60,none,a90,a90,none,none,none, 0.0079966, 0.016020088, 0.01648590, 0.0132055, 0.0087623,buy
2016-10-25,none,none,none,none,a45,a0,a90,none,none,a180,a0,none,a60,none,a60,none,a90,a90,none,none,none, 0.0174078, 0.018769339, 0.01336212, 0.0176786, 0.0037175,buy
2016-10-26,none,none,none,none,none,a0,a90,none,a120,a180,a0,a90,none,none,a60,none,a90,a90,a0,none,none, 0.0116405, 0.010064831, 0.00601890, 0.0111489, 0.0109417,buy
2016-10-27,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a60,a60,none,a90,a90,a0,none,none, 0.0131589, 0.026009753, 0.01514430, 0.0136010, 0.0146344,buy
2016-10-28,none,none,a120,a60,none,a0,none,a0,none,a150,none,a60,none,none,a60,none,a90,a90,a0,none,none, 0.0150112, 0.017200770, 0.02027015, 0.0137764, 0.0131150,buy
2016-10-29,a30,none,a120,a60,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.0118463, 0.041579840, 0.02857330, 0.0263613, 0.0153398,buy
2016-10-30,a30,none,a120,a60,none,a0,none,none,none,a120,a60,none,a0,a90,none,none,none,none,a0,none,a135, 0.0163411, 0.027346800, 0.01308034, 0.0117880, 0.0019866,buy
2016-10-31,a30,none,a120,a60,a30,a0,none,none,a60,a120,a60,none,a0,none,none,none,none,none,a0,none,a135, 0.0051867, 0.021558040, 0.00464658, 0.0024752, 0.0033695,buy
2016-11-01,a30,none,a120,a60,a30,a0,none,none,a60,none,none,none,none,a120,none,none,none,none,a0,none,a135, 0.0029590, 0.014522886, 0.00830396, 0.0051674, 0.0080034,buy
2016-11-02,a30,none,none,none,a30,a0,none,a60,none,a90,a90,a0,none,a120,none,none,none,none,a0,none,a135, 0.0019916, 0.007489951, 0.00524180, 0.0045182,-0.0100409,sell
2016-11-03,none,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135, 0.0050285, 0.010391688, 0.01017284, 0.0052957, 0.0068338,buy
2016-11-04,none,none,none,none,a30,none,none,a90,none,a60,a120,none,a60,a150,none,none,none,none,none,none,a135,-0.0071979, 0.000593033,-0.00588907,-0.0052828,-0.0089565,sell
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,-0.0067317, 0.006618035,-0.00454825, 0.0036857,-0.0085675,buy
2016-11-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0117738, 0.018126076, 0.01498161, 0.0060188, 0.0076451,buy
2016-11-07,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,a180,none,none,none,none,none,none,none,-0.0124240,-0.003397694,-0.01421535,-0.0048787,-0.0156266,sell
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0021301,-0.001630559,-0.00502020,-0.0012680,-0.0146349,sell
2016-11-09,a45,none,none,none,none,none,none,a150,none,a0,a180,a90,none,a150,none,none,none,none,none,none,none,-0.0044511, 0.005265622, 0.01054497,-0.0037830, 0.0105362,sell
2016-11-10,a45,none,none,none,none,none,none,a150,a60,none,none,a90,a120,none,none,a30,none,none,none,none,none, 0.0301260, 0.030810533, 0.02912655, 0.0307782, 0.0272764,buy
2016-11-11,a45,a60,none,none,none,none,none,a180,a60,none,a150,a120,none,a120,none,a30,none,none,none,none,none, 0.0141590, 0.015574768, 0.02145908, 0.0176561, 0.0072323,buy
2016-11-12,a45,a60,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,a30,none,none,none,none,none, 0.0274572, 0.031641991, 0.02793698, 0.0202901, 0.0183545,buy
2016-11-13,a45,a60,none,none,none,none,a120,a150,a90,a60,a120,a150,none,a90,none,a30,none,none,none,none,a150,-0.0086107,-0.008200441,-0.00566856,-0.0049109,-0.0071966,sell
2016-11-14,none,a60,none,none,none,none,a120,a150,none,none,none,a150,a180,none,none,a30,none,none,none,none,a150, 0.0031074, 0.012679386, 0.00036777, 0.0055097, 0.0028312,buy
2016-11-15,none,a60,none,none,none,none,a120,a120,a120,a90,a90,a180,none,a60,none,a30,none,none,none,none,a150, 0.0471628, 0.052162141, 0.02559458, 0.0483867, 0.0224520,buy
2016-11-16,none,a60,a90,a90,none,none,a120,a120,none,none,none,a180,a150,none,none,a30,none,a120,none,none,a150, 0.0267667, 0.032685824, 0.02069759, 0.0276167, 0.0228890,buy
2016-11-17,none,a60,a90,a90,none,none,a120,a90,a150,a120,a60,a150,none,none,none,a30,a60,a120,none,none,a150,-0.0064163,-0.002638704,-0.00479048, 0.0035816,-0.0058330,buy
2016-11-18,none,a60,a90,a90,none,none,none,a90,none,none,none,a150,a120,none,none,a30,a60,a120,none,none,a150,-0.0102189,-0.006963595,-0.00620613,-0.0025487,-0.0025935,sell
2016-11-19,none,a60,a90,a90,none,none,none,none,a180,a150,none,none,a120,a0,none,a30,a60,a120,none,none,a150,-0.0066475, 0.001969686,-0.00091468, 0.0025647, 0.0022965,sell
2016-11-20,a60,none,a90,a90,a0,none,none,a60,a180,a150,none,a120,none,none,none,a30,a60,a120,none,none,none,-0.0161216, 0.000597316,-0.02220173,-0.0115381,-0.0130320,sell
2016-11-21,a60,none,none,none,a0,none,none,none,a150,a180,a0,none,a90,none,none,a30,a60,a120,none,none,none, 0.0013487, 0.013660311, 0.00305840, 0.0093405, 0.0043582,buy
2016-11-22,a60,none,none,none,a0,none,none,none,a150,a180,a0,a90,none,none,a90,a30,a60,none,none,none,none, 0.0099960, 0.011243567, 0.00571561, 0.0067395, 0.0031212,buy
2016-11-23,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,a30,none,none,a30,none,none, 0.0167113, 0.024821971, 0.01763142, 0.0244312, 0.0185149,buy
2016-11-24,a60,none,none,none,a0,none,a135,a0,a120,a150,none,none,a60,a60,a90,none,none,none,a30,a45,none, 0.0082439, 0.013701588, 0.01944453, 0.0185979, 0.0142145,buy
2016-11-25,a60,none,none,none,a0,none,a135,a0,a120,none,none,a60,none,none,a90,none,none,none,a30,a45,none, 0.0130415, 0.017564332, 0.01171422, 0.0153953, 0.0116602,buy
2016-11-26,none,none,none,none,a0,none,a135,none,none,a120,a60,none,none,a90,a90,none,none,none,a30,a45,none, 0.0021448, 0.022189971, 0.00229923, 0.0007814, 0.0032989,buy
2016-11-27,none,none,none,none,none,none,a135,none,a90,a120,a60,none,none,a90,a90,none,none,none,a30,a45,none, 0.0025254, 0.025577917, 0.00522897, 0.0033667, 0.0040448,buy
2016-11-28,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a30,a45,none, 0.0231879, 0.023758323, 0.02601355, 0.0197468, 0.0201781,buy
2016-11-29,none,none,none,none,none,none,none,none,a60,a90,a90,none,a0,a120,none,none,none,a135,a30,a45,none,-0.0135742,-0.014559617,-0.00591301,-0.0095841,-0.0125279,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a45,a135,none,a45,none,-0.0061295,-0.014510315,-0.00244757,-0.0173177,-0.0048426,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,a45,a135,none,a45,none,-0.0132416,-0.014367100, 0.00306008,-0.0107411,-0.0086766,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,a60,a120,none,none,a150,none,none,a45,a135,none,a45,none,-0.0000553, 0.010130169, 0.03105134,-0.0124100, 0.0077047,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a45,a135,none,a45,none,-0.0024718, 0.001955870, 0.02011757,-0.0068678, 0.0243869,sell
2016-12-04,none,a45,none,none,none,none,a150,none,none,none,a150,none,a60,a180,none,none,a45,none,none,a45,none, 0.0043177, 0.018560918, 0.03327354, 0.0072140, 0.0221664,buy
2016-12-05,none,a45,none,none,none,none,a150,a120,a0,none,none,a60,a60,none,none,none,a45,none,none,a45,none, 0.0069910, 0.006232866, 0.01698864, 0.0063700, 0.0215294,buy
2016-12-06,none,a45,none,a120,none,none,a150,none,none,a0,a180,none,none,a150,none,none,none,none,none,a45,none, 0.0220089, 0.008899168, 0.01778811,-0.0022595, 0.0160087,buy
2016-12-07,none,a45,a60,a120,none,none,a150,a150,none,a0,a180,a90,a90,none,none,none,none,none,none,a45,none, 0.0038413,-0.000364595, 0.00301380,-0.0018941, 0.0060645,buy
2016-12-08,none,a45,a60,a120,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,a45,a45,a180, 0.0069022,-0.005368160, 0.00791737, 0.0015520,-0.0009491,sell
2016-12-09,none,a45,a60,a120,none,none,a150,a180,a60,none,a150,a120,a120,a120,none,none,none,none,a45,a45,a180, 0.0058945,-0.010539237,-0.02141695,-0.0084945,-0.0060966,sell
2016-12-10,none,a45,a60,a120,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,a45,a45,a180, 0.0028859, 0.003528159, 0.00495482, 0.0002787, 0.0047631,sell
2016-12-11,none,a45,a60,a120,none,none,none,a150,none,a60,a120,a150,a150,a90,none,none,none,a150,a45,a45,a180, 0.0087284,-0.018912929, 0.00869050,-0.0215354, 0.0055294,sell
2016-12-12,none,a45,a60,none,none,none,none,none,a90,a90,a90,a150,a150,a60,none,none,none,a150,a45,a45,a180, 0.0031440,-0.009893870, 0.00162248,-0.0087944, 0.0012356,sell
2016-12-13,none,a45,a60,none,none,none,none,a120,none,a90,a90,a180,a180,a60,none,none,a30,a150,a45,a45,a180, 0.0005414,-0.010618239, 0.00076832,-0.0141163, 0.0033232,sell
2016-12-14,none,a45,none,none,none,none,none,none,a120,a120,a60,a180,a180,none,none,none,a30,a150,none,a45,a180, 0.0074104, 0.000699804,-0.01685223,-0.0241644,-0.0060807,sell
2016-12-15,none,a45,none,none,none,none,none,a90,none,a120,a60,a150,a150,none,none,none,a30,a150,none,a45,a180,-0.0022208,-0.002277100,-0.00447141,-0.0142384, 0.0009771,sell
2016-12-16,none,a45,none,none,none,none,none,a90,a150,none,none,a150,a150,a0,none,none,a30,a150,none,a45,none,-0.0115623,-0.015357797,-0.02060648,-0.0319188,-0.0144187,sell
2016-12-17,none,a45,none,none,none,none,none,a60,none,a150,none,a120,none,a0,none,none,a30,none,none,a45,none, 0.0316840, 0.031989577, 0.03321614, 0.0327015, 0.0252517,buy
2016-12-18,none,a45,none,none,none,none,none,a60,a180,none,none,a120,a120,none,none,none,a30,none,none,a45,none, 0.0215139, 0.014334480, 0.00461323, 0.0075016, 0.0191429,buy
