Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-06,1,0,1,0,0,4,2,1,0,3,0,3,4,3,0, 0.00490794, 0.00456997, 0.00438832, 0.00466089, 0.0046476,buy
2015-10-07,1,0,1,1,0,4,2,1,0,0,0,3,6,6,0, 0.00357877, 0.00280297, 0.00291075, 0.00318836, 0.0043570,buy
2015-10-08,2,0,2,0,0,3,2,0,0,0,0,0,8,6,0,-0.00262544,-0.00270297,-0.00275576,-0.00311376,-0.0031472,sell
2015-10-09,4,1,1,0,0,4,2,0,0,0,0,0,6,6,0,-0.00125334,-0.00218280, 0.00013309,-0.00252999, 0.0006071,buy
2015-10-10,2,1,0,0,0,3,1,0,0,0,0,0,2,3,0, 0.00059949,-0.00174116,-0.00083886,-0.00156761, 0.0001900,sell
2015-10-11,2,0,0,0,0,3,1,0,0,0,0,0,0,3,0,-0.00160781,-0.00540275,-0.00294778,-0.00536813,-0.0014917,sell
2015-10-12,2,0,0,0,0,4,2,0,1,0,0,0,5,3,3, 0.00235163, 0.00175513, 0.00140898, 0.00192696, 0.0017693,buy
2015-10-13,2,0,0,0,0,2,4,0,0,3,3,0,0,3,3, 0.00632552, 0.00022580, 0.00068622, 0.00068622, 0.0001537,sell
2015-10-14,1,0,0,0,0,2,3,4,0,6,3,3,3,3,3,-0.00252166,-0.00151992,-0.00183654,-0.00198656,-0.0025431,sell
2015-10-15,1,0,0,0,0,2,2,3,0,3,3,3,3,3,0, 0.00463657, 0.00178900, 0.00252871, 0.00379132, 0.0042860,buy
2015-10-16,0,0,0,0,0,2,3,1,1,0,0,3,3,6,5,-0.00217646,-0.00053731,-0.00189474,-0.00230365,-0.0023037,sell
2015-10-17,0,0,0,0,0,2,2,0,3,5,5,0,0,6,5, 0.00634893, 0.00642199, 0.00639633, 0.00399072, 0.0061611,buy
2015-10-18,0,0,0,0,0,1,1,1,1,0,0,5,0,6,0, 0.00123774, 0.00137259, 0.00523578,-0.00043787, 0.0006689,buy
2015-10-19,1,3,0,0,0,1,1,0,0,2,2,0,0,3,2, 0.00352691, 0.00135505, 0.00244566, 0.00415776, 0.0037306,buy
2015-10-20,2,4,3,0,0,1,1,0,2,6,6,2,7,8,4, 0.00048477, 0.00096636,-0.00069293,-0.00332803, 0.0001939,buy
2015-10-21,1,2,3,2,0,2,1,0,2,6,4,6,7,8,2, 0.00058941,-0.00259736,-0.00293634,-0.00314530,-0.0057817,sell
2015-10-22,1,2,1,3,0,3,2,0,1,2,2,4,10,5,2,-0.00115310, 0.00350709, 0.00286514,-0.00084303,-0.0014090,sell
2015-10-23,1,2,0,1,1,2,2,1,1,0,0,2,13,5,1, 0.00162196, 0.00500474, 0.00638002, 0.00733935, 0.0029268,buy
2015-10-24,2,1,1,0,4,3,1,1,1,1,1,1,10,7,1,-0.00476291,-0.00504068,-0.00373313,-0.00476643,-0.0043773,sell
2015-10-25,2,1,0,1,1,3,1,0,1,0,0,1,7,5,0,-0.00106781,-0.00198845,-0.00075580, 0.00011074,-0.0008562,sell
2015-10-26,2,1,0,3,0,3,1,0,1,2,2,0,7,3,2,-0.00167804,-0.00063517,-0.00044335,-0.00154743,-0.0016780,sell
2015-10-27,2,1,3,1,1,2,1,0,0,4,4,2,2,4,4, 0.00513584,-0.00170661,-0.00512943,-0.00368181,-0.0060356,sell
2015-10-28,2,4,2,0,0,1,1,0,0,2,2,4,6,3,2, 0.00254717, 0.00174730, 0.00159720, 0.00389481, 0.0019527,buy
2015-10-29,2,1,1,1,0,1,1,0,0,0,0,2,4,5,0,-0.00210101, 0.00095078, 0.00317756,-0.00311924,-0.0031739,sell
2015-10-30,2,0,1,1,0,2,1,0,3,5,5,0,2,7,5, 0.00102147, 0.00051737, 0.00065187, 0.00388407, 0.0009074,sell
2015-10-31,1,1,1,0,0,1,1,0,2,0,5,5,0,9,0,-0.00741985,-0.00811279,-0.00865246,-0.00845645,-0.0071093,sell
2015-11-01,1,1,0,0,1,1,2,3,0,6,3,0,1,5,3,-0.00302734,-0.00303340,-0.00052232,-0.00189266,-0.0022008,sell
2015-11-02,1,0,0,0,0,1,3,3,0,6,3,3,0,3,3, 0.00022622, 0.00065409, 0.00129914,-0.00159753, 0.0006979,buy
2015-11-03,2,0,0,1,0,2,6,0,1,6,3,3,2,8,3, 0.00176457, 0.00194952, 0.00211149, 0.00185683, 0.0015075,buy
2015-11-04,2,0,1,0,0,4,2,0,0,3,0,0,4,3,0, 0.00246715, 0.00216347, 0.00271932, 0.00381714, 0.0024856,buy
2015-11-05,2,0,1,0,0,2,2,1,0,3,0,0,4,6,0,-0.00442128,-0.00292589,-0.00396316,-0.00346906,-0.0049663,sell
2015-11-06,3,1,0,0,0,0,1,1,0,0,0,0,2,6,0,-0.00351379,-0.00325189,-0.00329518,-0.00242621,-0.0025170,sell
2015-11-07,5,0,0,0,0,0,3,0,0,0,3,0,0,6,0, 0.00188205, 0.00148330, 0.00188205, 0.00422971, 0.0041707,buy
2015-11-08,2,0,0,0,0,2,3,1,1,0,3,3,8,3,0, 0.00144823,-0.00202067,-0.00228667,-0.00202067, 0.0020909,sell
2015-11-09,2,0,0,0,0,4,3,1,1,0,3,3,8,3,0, 0.00517619,-0.00203770,-0.00501176,-0.00220775, 0.0052959,buy
2015-11-10,3,0,0,0,0,3,4,1,0,3,3,3,3,3,0,-0.00153170,-0.00407628,-0.00449834,-0.00437290,-0.0036570,sell
2015-11-11,3,0,0,0,0,0,7,4,0,6,6,6,6,3,6, 0.00594409, 0.00138988, 0.00632365, 0.00130921, 0.0013564,buy
2015-11-12,2,0,0,0,0,0,5,5,0,3,6,6,6,3,6, 0.00710728, 0.00144487, 0.00731484, 0.00168717, 0.0011081,sell
2015-11-13,1,0,0,0,0,1,3,2,1,8,3,0,0,3,6,-0.00504264,-0.00114374, 0.00248641,-0.00160304,-0.0020897,sell
2015-11-14,1,0,0,0,0,1,2,1,3,8,5,5,0,3,3,-0.00057687, 0.00063868, 0.00085596, 0.00079492,-0.0008143,sell
2015-11-15,2,0,0,0,0,0,3,1,3,3,5,5,0,6,8,-0.00198880,-0.00331166,-0.00331166,-0.00331166,-0.0033117,sell
2015-11-16,2,2,0,0,0,0,2,1,0,2,0,2,0,6,3, 0.00033388, 0.00119914, 0.00194623, 0.00195947, 0.0020890,buy
2015-11-17,1,3,1,0,0,0,2,2,0,4,2,5,0,6,5, 0.00583675, 0.00719337, 0.00691880, 0.00736312, 0.0050179,buy
2015-11-18,1,1,2,1,0,1,3,1,1,2,4,7,8,3,5, 0.00415643, 0.00356909, 0.00119159, 0.01106102, 0.0016341,buy
2015-11-19,1,0,1,2,0,0,4,1,2,0,2,5,11,8,7, 0.00367319, 0.00180345, 0.00146582, 0.00164053, 0.0014309,buy
2015-11-20,1,0,0,2,1,0,3,2,1,1,2,3,11,3,5,-0.00006149, 0.00330870, 0.00224058, 0.00170051, 0.0018841,buy
2015-11-21,1,1,0,0,3,0,3,1,1,1,1,4,8,5,3,-0.00053682,-0.00322413,-0.00276292,-0.00214237,-0.0036359,sell
2015-11-22,1,0,1,1,2,0,2,1,2,2,4,0,10,7,4,-0.00131033,-0.00057500,-0.00044497,-0.00089812,-0.0014693,sell
2015-11-23,1,0,1,4,1,0,2,1,1,6,5,2,5,5,4, 0.00252592, 0.00291188, 0.00454887, 0.00295333, 0.0011384,buy
2015-11-24,1,2,2,2,0,1,2,1,0,6,5,4,2,3,5,-0.00049394,-0.00031805, 0.00017890,-0.00046618,-0.0001240,sell
2015-11-25,0,2,3,1,1,1,1,1,0,2,7,2,4,4,6,-0.00493197,-0.00615082,-0.00513495,-0.00531728,-0.0069301,sell
2015-11-26,0,2,1,1,1,1,1,1,1,5,5,0,2,4,6, 0.00772854, 0.00995799, 0.00629365, 0.00925234, 0.0101115,buy
2015-11-27,0,1,0,0,0,2,1,1,2,5,3,5,0,3,2, 0.00010399, 0.00306658, 0.00593676, 0.00306658, 0.0003749,buy
2015-11-28,0,0,0,1,1,2,1,1,1,0,8,0,1,5,0, 0.00500403, 0.00285704, 0.00285704, 0.00616388, 0.0058655,buy
2015-11-29,0,0,1,0,1,2,1,2,1,3,0,3,1,7,5, 0.00438038, 0.00218815, 0.00287894, 0.00223590, 0.0019470,buy
2015-11-30,0,1,0,1,0,2,3,2,0,3,3,6,2,5,0, 0.00090140, 0.00267749, 0.00267749, 0.00349000, 0.0027671,buy
2015-12-01,0,0,0,1,0,4,3,2,0,0,6,3,2,3,3, 0.00349139, 0.00516777, 0.00269790, 0.00325750, 0.0024412,buy
2015-12-02,0,0,1,0,0,2,2,1,1,5,3,0,4,3,3, 0.00122210, 0.00426795,-0.00156668, 0.00247296, 0.0012221,buy
2015-12-03,1,1,0,0,0,2,2,0,2,5,0,0,2,8,3,-0.00597398,-0.00394289,-0.00541797,-0.00445192,-0.0015595,sell
2015-12-04,2,0,0,0,0,2,1,0,1,5,0,0,0,3,0,-0.00280362,-0.00356501,-0.00156915,-0.00229704,-0.0035650,sell
2015-12-05,2,0,0,0,0,2,1,1,2,5,0,0,5,6,0,-0.00239732,-0.00112997,-0.00085891,-0.00112807,-0.0011300,sell
2015-12-06,1,0,0,0,0,1,1,1,3,5,0,5,5,6,0,-0.00569115,-0.00500210,-0.00500210,-0.00500210,-0.0055572,sell
2015-12-07,1,0,0,0,0,2,3,0,1,3,0,5,0,6,0,-0.00015341,-0.00097798,-0.00109545,-0.00097798,-0.0020751,sell
2015-12-08,1,0,0,0,0,2,4,1,1,6,0,8,3,3,0,-0.00286815,-0.00363409,-0.00052418,-0.00379799,-0.0009839,sell
2015-12-09,0,0,0,0,0,2,4,2,1,6,3,8,3,3,0,-0.00333266,-0.00333266, 0.00037909,-0.00288178,-0.0000748,sell
2015-12-10,0,0,0,0,0,2,3,0,0,3,3,0,3,0,0, 0.00042132, 0.00413087, 0.00412697, 0.00016645,-0.0002802,buy
2015-12-11,1,0,0,0,0,1,2,1,2,8,3,5,0,0,3,-0.00316886,-0.00007723,-0.00013899, 0.00084592,-0.0031689,sell
2015-12-12,0,0,0,0,0,0,2,1,1,3,0,8,0,0,3,-0.00384469,-0.00304339,-0.00293279,-0.00384359,-0.0020368,sell
2015-12-13,1,1,0,0,0,1,2,1,1,5,5,3,0,0,3, 0.01078993, 0.00640293, 0.00640293, 0.01108537, 0.0059210,buy
2015-12-14,0,2,1,0,0,1,2,1,0,6,0,5,3,3,0, 0.00038999,-0.00013875,-0.00095152,-0.00196327,-0.0012257,sell
2015-12-15,0,1,2,0,0,1,2,1,1,4,2,7,3,3,5, 0.00455983, 0.00459868, 0.00423123, 0.00627213, 0.0075111,buy
2015-12-16,0,1,1,2,0,0,2,2,0,2,6,5,6,3,0, 0.00375848, 0.00376171, 0.00408420, 0.00373836, 0.0004630,buy
2015-12-17,1,1,1,0,0,0,1,2,0,0,4,3,6,0,2, 0.00073227, 0.00192404, 0.00235268, 0.00080359, 0.0023788,buy
2015-12-18,1,1,1,1,2,0,0,3,1,1,2,1,6,5,9,-0.00052281,-0.00043217,-0.00324219,-0.00035219,-0.0007594,sell
2015-12-19,1,0,1,1,0,0,0,2,1,0,0,0,8,0,9, 0.00407127, 0.00054120, 0.00311747, 0.00264572, 0.0028593,buy
2015-12-20,1,1,0,3,1,0,0,2,1,2,1,2,8,2,5,-0.00747358,-0.00815389,-0.00434694,-0.00990128,-0.0045335,sell
2015-12-21,1,2,3,0,0,1,0,2,0,7,0,4,2,6,3, 0.01046487, 0.00263616,-0.00204047, 0.00916142, 0.0012337,buy
2015-12-22,1,3,2,2,1,1,0,2,0,5,2,2,6,6,4, 0.00197634, 0.00019932,-0.00194457, 0.00000862, 0.0008885,buy
2015-12-23,0,2,2,2,0,1,0,2,0,5,4,2,6,2,3,-0.00047217,-0.00083487,-0.00199614,-0.00186452, 0.0005238,sell
2015-12-24,0,2,0,2,0,1,0,3,3,10,7,8,2,0,5, 0.00175393, 0.00165655, 0.00017019, 0.00119388, 0.0020531,buy
2015-12-25,0,3,1,0,1,1,0,3,2,5,7,10,0,1,7, 0.00035088,-0.00026015,-0.00574808,-0.00071311, 0.0033910,buy
2015-12-26,0,3,1,0,1,1,0,5,2,8,10,8,1,0,9, 0.00476232, 0.00461070, 0.00397426, 0.00622078, 0.0047363,buy
2015-12-27,0,3,0,1,0,1,2,5,2,11,10,8,3,2,5, 0.00354075, 0.00275487, 0.00240908, 0.00324320, 0.0038436,buy
2015-12-28,0,2,1,2,0,1,3,2,1,5,5,8,5,6,3, 0.00209558, 0.00215366, 0.00312150, 0.00346106, 0.0034611,buy
2015-12-29,0,1,2,0,0,3,1,3,2,0,8,5,7,4,8, 0.00130253, 0.00199584, 0.00145003, 0.00374407, 0.0018156,buy
2015-12-30,0,3,1,0,0,1,2,1,2,0,8,2,9,2,8, 0.00125146, 0.00053311,-0.00067764,-0.00108559, 0.0011628,buy
2015-12-31,2,2,0,0,0,2,2,1,1,0,8,2,5,0,3, 0.00078254, 0.00010322, 0.00029976,-0.00077069, 0.0002998,buy
2016-01-01,2,0,0,0,0,1,1,2,2,0,5,0,3,5,6, 0.00513689, 0.00052357,-0.00029036, 0.00364114, 0.0062200,buy
2016-01-02,0,0,0,0,0,0,1,0,3,0,5,0,5,5,3, 0.00168140, 0.00068259, 0.00263963, 0.00258959, 0.0025501,buy
2016-01-03,1,0,0,0,0,2,1,0,1,0,5,0,0,0,3,-0.00773346,-0.00985508,-0.00683910,-0.00702776,-0.0068391,sell
2016-01-04,1,0,0,0,0,1,2,2,1,3,5,3,3,3,0,-0.00326478,-0.00204443,-0.00087610,-0.00206336,-0.0007433,sell
2016-01-05,0,0,0,0,0,0,0,4,1,3,5,3,3,3,0,-0.00170870,-0.00037807,-0.00170870,-0.00247029,-0.0022258,sell
2016-01-06,1,0,0,0,0,1,2,1,1,0,5,3,3,3,0, 0.00010995, 0.00178839, 0.00060858,-0.00125842, 0.0029053,sell
2016-01-07,1,0,0,0,0,2,1,0,2,5,8,0,0,0,0,-0.00920124,-0.00912798,-0.00270395,-0.00680798,-0.0088279,sell
2016-01-08,0,0,0,0,0,0,0,1,3,5,8,5,0,0,0,-0.00356963,-0.00259697,-0.00272982,-0.00252377,-0.0028598,sell
2016-01-09,2,0,0,0,0,2,1,1,0,0,3,0,0,0,3, 0.00076030, 0.00093333, 0.00068733, 0.00078396,-0.0018524,buy
2016-01-10,2,2,0,0,0,1,2,0,1,2,5,2,0,0,6, 0.00097385,-0.00248068, 0.00061329, 0.00084697, 0.0000460,sell
2016-01-11,0,1,2,0,0,2,2,1,1,4,5,6,0,0,9,-0.00409823,-0.00557367,-0.00190124,-0.00557367,-0.0026279,sell
2016-01-12,1,2,0,2,0,3,1,1,0,4,0,4,3,0,3, 0.00195323, 0.00243238, 0.00243238, 0.00137911, 0.0032950,buy
2016-01-13,1,3,0,0,0,1,3,1,0,2,5,2,6,3,0, 0.00087326, 0.00148317, 0.00165073, 0.00150497, 0.0012005,buy
2016-01-14,1,2,1,0,2,1,1,2,1,3,7,3,3,3,5,-0.00472840,-0.00047192,-0.00510031,-0.00910476,-0.0053058,sell
2016-01-15,1,2,0,1,1,1,1,0,1,7,5,3,0,0,0, 0.00056070, 0.00134516, 0.00040607, 0.00231127, 0.0013699,buy
2016-01-16,1,3,0,2,0,1,1,0,3,9,3,4,5,5,2, 0.00113177, 0.00162318, 0.00023584, 0.00098115, 0.0011318,buy
2016-01-17,1,1,3,1,1,1,1,0,3,11,4,11,0,5,4,-0.00136540, 0.00002547,-0.00148140,-0.00116840,-0.0023698,sell
2016-01-18,1,3,3,1,1,0,1,0,2,11,4,11,2,0,6,-0.00789302,-0.00667953,-0.00810965,-0.00448697,-0.0039656,sell
2016-01-19,1,3,1,2,0,0,1,0,2,7,5,7,4,2,2, 0.00511081, 0.00533171, 0.00179383, 0.00187822, 0.0017938,buy
2016-01-20,1,0,2,2,0,0,1,0,4,10,9,10,2,4,0,-0.00478105,-0.00392750,-0.00601828,-0.00510965,-0.0043071,sell
2016-01-21,1,0,1,1,1,0,1,0,3,5,7,10,0,2,1,-0.00239924,-0.00226379,-0.00100340,-0.00097241,-0.0014341,sell
2016-01-22,1,1,0,0,1,0,1,0,0,0,5,0,1,0,0, 0.00720656, 0.00696343, 0.00664161, 0.00695518, 0.0047102,buy
2016-01-23,1,0,0,1,2,0,0,2,0,3,0,3,1,1,2,-0.00284756,-0.00237996,-0.00234114,-0.00024651,-0.0031190,sell
2016-01-24,1,0,1,2,1,0,2,0,1,3,5,3,2,1,6, 0.00018551,-0.00066977, 0.00013478, 0.00022891, 0.0019147,buy
2016-01-25,1,0,1,1,0,3,0,1,0,0,3,0,2,0,4,-0.00555956,-0.01052301,-0.01112848,-0.00216643,-0.0032782,sell
2016-01-26,1,1,1,1,0,1,0,2,0,0,6,0,4,2,2, 0.00461227, 0.00627227, 0.00966337, 0.00952010, 0.0096634,buy
2016-01-27,3,1,1,0,0,1,0,2,0,0,6,0,2,4,0, 0.00005054,-0.00001730, 0.00046690, 0.00014099, 0.0007028,buy
2016-01-28,3,0,1,0,0,1,1,1,1,0,6,0,0,4,5, 0.00089488, 0.00213720, 0.00112592, 0.00068193, 0.0036341,buy
2016-01-29,1,1,0,0,0,2,0,1,2,0,3,0,5,2,5,-0.00087080, 0.00327404,-0.00239273, 0.00276561,-0.0015193,sell
2016-01-30,1,0,0,0,0,4,0,1,1,0,3,0,5,0,0,-0.00549403, 0.00188707, 0.00161569, 0.00111500, 0.0018785,buy
2016-01-31,1,0,0,0,0,1,2,2,1,3,3,3,0,5,3,-0.00111707, 0.00364234, 0.00367609,-0.00162549,-0.0003297,buy
2016-02-01,2,0,0,0,0,1,2,5,1,6,3,6,3,5,3, 0.00216762, 0.00368222, 0.00295538, 0.00274505,-0.0026987,buy
2016-02-02,2,0,0,0,0,1,2,3,0,3,3,3,3,0,3,-0.00497722,-0.00498682,-0.00201752,-0.00456514,-0.0053299,sell
2016-02-03,2,1,0,0,0,4,0,3,0,2,6,0,0,3,0,-0.00227850,-0.00259614,-0.00215086,-0.00166702,-0.0013958,sell
2016-02-04,2,1,0,0,0,4,2,3,2,7,9,5,0,6,0, 0.00211261, 0.00308760, 0.00053699, 0.00259057, 0.0006964,buy
2016-02-05,4,2,0,0,0,1,2,1,0,2,6,2,0,3,0, 0.00260411, 0.00241511, 0.00239498, 0.00015856, 0.0011756,buy
2016-02-06,3,4,0,0,0,2,0,2,0,4,6,4,0,0,0, 0.00380927, 0.00482461, 0.00469129, 0.00197193, 0.0017466,buy
2016-02-07,1,3,2,0,0,1,0,1,0,6,3,8,0,0,0, 0.00592523, 0.00540995, 0.00311169, 0.00496484, 0.0059252,buy
2016-02-08,2,3,1,2,0,3,0,1,1,6,8,8,0,0,0, 0.00159338, 0.00206990,-0.00094466,-0.00112480, 0.0009736,buy
2016-02-09,1,4,0,1,0,1,2,1,0,4,3,6,3,0,3,-0.00553580,-0.00627128,-0.00949616,-0.00905298,-0.0087889,sell
2016-02-10,0,4,0,0,2,2,0,3,0,3,5,5,3,0,3,-0.00638122,-0.00054339,-0.00549926,-0.00633309,-0.0063009,sell
2016-02-11,0,3,1,0,2,2,1,2,0,3,7,5,0,3,3,-0.00894432,-0.00124764,-0.00894432,-0.00760114,-0.0083028,sell
2016-02-12,1,2,0,3,0,1,1,1,2,4,2,4,5,6,5,-0.00982531,-0.00603180,-0.00945821,-0.00598981,-0.0101189,sell
2016-02-13,1,1,2,3,0,1,0,1,1,6,2,8,0,3,5,-0.00430878,-0.00407762,-0.00397963,-0.00404711,-0.0013202,sell
2016-02-14,1,4,2,0,1,1,0,0,0,6,1,8,2,0,0, 0.00431456, 0.00283889, 0.00505907, 0.00516851, 0.0027516,buy
2016-02-15,0,3,1,0,1,1,0,0,1,2,1,2,4,5,2, 0.00489627,-0.00263616, 0.00401725, 0.00447508, 0.0045892,buy
2016-02-16,0,0,2,1,0,1,0,0,1,9,0,0,2,0,4, 0.00105925, 0.00227446, 0.00041597, 0.00042265, 0.0004160,buy
2016-02-17,0,1,2,3,0,1,0,0,2,9,2,9,2,2,2,-0.00294178,-0.00196326,-0.00384019,-0.00253390, 0.0006983,sell
2016-02-18,0,0,4,1,1,1,0,0,0,4,4,4,1,4,2, 0.00883796, 0.00915391, 0.00059351, 0.00645084, 0.0089007,buy
2016-02-19,0,1,4,1,1,1,0,2,0,11,2,7,1,6,0, 0.00252885, 0.00299544, 0.00392479, 0.00410698, 0.0031928,buy
2016-02-20,0,0,3,1,1,1,2,0,0,11,0,7,0,2,1,-0.00044565, 0.00072474, 0.00020396, 0.00023425, 0.0001857,buy
2016-02-21,0,0,3,1,0,3,0,0,1,4,5,8,2,0,0, 0.00082953, 0.00560196, 0.00184950, 0.00535250,-0.0011567,buy
2016-02-22,0,0,4,1,1,1,0,0,1,4,5,8,4,1,2, 0.00512152, 0.00629004, 0.00018538, 0.00391280, 0.0065853,buy
2016-02-23,1,1,2,1,1,0,0,0,0,4,0,4,2,1,2, 0.00013876,-0.00240791,-0.00299953,-0.00242268, 0.0051099,sell
2016-02-24,2,1,2,0,0,1,0,1,0,0,3,4,2,0,4,-0.00888037,-0.00262251,-0.00729870,-0.00802064,-0.0061745,sell
2016-02-25,0,1,1,1,0,1,1,0,0,0,3,4,0,2,2, 0.00421949, 0.00006075, 0.00453076,-0.00171817, 0.0018023,sell
2016-02-26,0,1,1,1,0,4,1,0,1,2,3,0,5,4,2, 0.00135950,-0.00033955, 0.00193719, 0.00135950, 0.0013318,buy
2016-02-27,0,0,1,2,0,3,2,0,0,5,0,5,0,4,0, 0.00391169, 0.00283189, 0.00285188, 0.00396345, 0.0033801,buy
2016-02-28,0,1,0,2,0,2,2,2,1,8,0,5,3,2,5,-0.00201044,-0.00228644,-0.00279188,-0.00404774,-0.0022864,sell
2016-02-29,1,0,0,2,0,1,1,3,0,5,0,5,6,0,0,-0.00485340,-0.00294600,-0.00024729,-0.00333844,-0.0012249,sell
2016-03-01,1,0,0,2,0,1,1,0,1,2,0,2,3,5,0, 0.01096375, 0.00945696, 0.01044322, 0.01013664, 0.0108855,buy
2016-03-02,0,0,0,2,0,2,0,1,4,7,5,7,0,5,3, 0.00075487,-0.00220863,-0.00224754,-0.00165311,-0.0002484,sell
2016-03-03,0,0,0,2,0,2,1,0,2,2,5,7,0,0,3, 0.00485746, 0.00520186, 0.00495635, 0.00485746,-0.0050800,buy
2016-03-04,1,2,0,2,0,2,3,1,1,4,8,4,3,3,3, 0.00251408, 0.00160332, 0.00203533, 0.00308794, 0.0028181,buy
2016-03-05,1,2,1,2,0,1,2,1,1,8,8,4,3,3,0, 0.00192025, 0.00510162, 0.00611744, 0.00619062, 0.0061744,buy
2016-03-06,0,0,2,2,0,2,1,0,1,6,5,6,3,0,0,-0.00322387,-0.00471491,-0.00280787,-0.00222628,-0.0022690,sell
2016-03-07,1,0,0,3,0,2,2,0,2,2,10,4,6,0,0, 0.00032041,-0.00106665, 0.00027861,-0.00011081, 0.0004591,buy
2016-03-08,1,0,0,1,1,0,2,1,1,1,5,2,9,0,0, 0.00084183, 0.00047507, 0.00045020, 0.00084183, 0.0021029,buy
2016-03-09,1,1,0,0,2,1,0,1,0,1,2,1,3,0,0, 0.00156124, 0.00085758, 0.00061281, 0.00146904, 0.0011048,buy
2016-03-10,0,1,1,1,0,0,1,0,1,2,6,0,5,0,3, 0.00186875,-0.00129640,-0.00129640,-0.00808845, 0.0000618,buy
2016-03-11,0,0,2,3,0,1,1,1,2,6,11,2,8,0,3,-0.00292047, 0.00190637, 0.00157479, 0.00157479, 0.0034180,buy
2016-03-12,0,2,2,1,0,0,2,0,1,6,7,4,5,3,0,-0.00244517,-0.00368079,-0.00221613,-0.00375780,-0.0039160,sell
2016-03-13,0,3,1,0,2,0,1,2,2,3,6,2,12,3,5,-0.00500201,-0.00432099,-0.00151249,-0.00317786,-0.0044660,sell
2016-03-14,0,0,1,1,2,0,1,1,3,6,6,0,12,0,5, 0.00213917, 0.00453267, 0.00310960, 0.00528327, 0.0049921,buy
2016-03-15,0,0,0,1,2,0,1,1,4,6,5,6,8,5,0,-0.00102876,-0.00102876, 0.00056241, 0.00059100, 0.0008899,sell
2016-03-16,0,1,0,1,2,0,1,1,1,1,7,1,6,0,2,-0.00050195,-0.00201481, 0.00061310,-0.00077036, 0.0004858,sell
2016-03-17,0,1,2,0,3,0,0,2,1,4,9,4,1,2,4, 0.00318274, 0.00156913, 0.00156913, 0.00174107, 0.0021616,buy
2016-03-18,0,2,0,1,1,0,2,0,1,3,7,4,0,2,2, 0.00312863, 0.00233451, 0.00152043, 0.00300143, 0.0023345,buy
2016-03-19,1,0,1,2,1,2,1,0,0,0,0,4,2,4,2, 0.00557493, 0.00198812,-0.00101402, 0.00584056, 0.0021426,buy
2016-03-20,1,0,1,1,0,1,0,0,1,0,5,0,4,2,0, 0.00140703,-0.00474841,-0.00351589,-0.00593856,-0.0067889,sell
2016-03-21,2,1,1,1,1,0,0,0,1,0,5,0,6,2,1, 0.00504948, 0.00506144, 0.00226235, 0.00594076, 0.0085755,buy
2016-03-22,3,1,0,0,2,0,0,0,0,1,0,0,2,0,1, 0.00021731, 0.00030534, 0.00074813,-0.00116382, 0.0001038,sell
2016-03-23,1,1,0,0,2,0,0,1,0,1,5,0,0,1,0, 0.00067473, 0.00049298, 0.00158894, 0.00252315,-0.0003742,buy
2016-03-24,1,1,0,1,1,2,1,1,1,1,5,0,8,0,2, 0.00005867, 0.00029903, 0.00028947, 0.00038982, 0.0010096,sell
2016-03-25,1,1,1,0,1,1,2,1,0,4,5,0,3,0,4,-0.00582737,-0.00553864,-0.00648498,-0.00582737,-0.0055386,sell
2016-03-26,1,1,1,1,2,1,2,2,0,7,2,4,3,2,4, 0.00409344, 0.00506531, 0.00409344, 0.00530549, 0.0039506,buy
2016-03-27,1,1,1,0,2,0,0,4,0,4,0,4,6,4,2, 0.00617396, 0.00030790, 0.00632131, 0.00786698, 0.0040476,buy
2016-03-28,1,1,0,1,2,0,1,1,0,3,0,1,6,2,0,-0.00272597,-0.00418138,-0.00300378,-0.00158242,-0.0025565,sell
2016-03-29,1,1,0,1,1,1,0,0,4,7,0,6,5,2,5, 0.00086934,-0.00317246,-0.00298227,-0.00344277,-0.0001075,sell
2016-03-30,0,0,0,2,1,0,0,0,3,2,0,8,5,0,5, 0.00069078, 0.00426923, 0.00308072, 0.00391135, 0.0045946,buy
2016-03-31,1,1,1,2,1,1,0,0,2,4,4,3,5,5,0, 0.00172482, 0.00111606,-0.00107729,-0.00516748, 0.0019993,buy
2016-04-01,1,2,2,1,1,0,1,1,1,6,7,5,5,0,3,-0.00127442,-0.00121085,-0.00079612,-0.00358732,-0.0018673,sell
2016-04-02,0,0,3,1,0,1,1,2,0,4,7,6,0,3,3, 0.00227370,-0.00001155, 0.00151520, 0.00034673,-0.0009480,buy
2016-04-03,0,0,1,2,0,3,1,1,0,2,4,2,0,3,3, 0.00083408,-0.00288588,-0.00338352,-0.00305978, 0.0013745,sell
2016-04-04,0,0,1,0,0,2,2,0,1,4,5,0,3,3,0,-0.00205050,-0.00369384,-0.00071529, 0.00196913,-0.0007153,sell
2016-04-05,0,0,1,0,2,2,0,1,1,5,5,1,3,0,0, 0.00234139,-0.00546698,-0.00594359,-0.00581288,-0.0049330,sell
2016-04-06,1,1,1,0,0,1,0,0,0,4,2,0,0,0,0,-0.00221624,-0.00223953,-0.00060139,-0.00665222,-0.0022395,sell
2016-04-07,1,1,3,2,0,1,0,0,1,6,6,6,5,0,0,-0.00223548,-0.00222423,-0.00379919,-0.00274232,-0.0022553,sell
