Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.530399241290594, 0.0321313, 0.015441,-0.0099961, 0.01826211, 0.016171,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.530302433645743, 0.0374480, 0.040763, 0.0197847, 0.04346150, 0.036766,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.530212189231052, 0.0423177, 0.041808, 0.0366100, 0.03268649, 0.038521,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.53012850804652, 0.0294618, 0.022061, 0.0225896, 0.02432170, 0.012840,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.530056312514767, 0.0206349, 0.020304, 0.0213733, 0.01999411, 0.018099,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.529989039405634, 0.0195803, 0.020689, 0.0125068, 0.00866042, 0.008660,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.529934892756819,-0.0187357, 0.019831,-0.0060216, 0.01451500, 0.018718,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.529882386915544,-0.0214959,-0.000551,-0.0021617,-0.00024448,-0.002253,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.529844648342128,-0.0152578, 0.005295, 0.0150084, 0.01028624, 0.004417,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.529810191383792, 0.0052863, 0.005457, 0.0185288, 0.00186572, 0.000297,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.529787220078234,-0.0296105,-0.034186,-0.0283028,-0.02730499,-0.035925,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.529770812002835,-0.0243596,-0.026506,-0.0273479,-0.02759719,-0.025658,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.529770812002835,-0.0241268,-0.020217,-0.0215039,-0.02286382,-0.022570,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.529770812002835,-0.0150011,-0.014342,-0.0182576,-0.02189140,-0.019181,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.529770812002835,-0.0062850, 0.001264,-0.0037554,-0.00313634, 0.008999,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.529805268961172, 0.0376991, 0.032870, 0.0320679, 0.02823762, 0.025767,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.52982495865165, 0.0276491, 0.030154, 0.0272976, 0.04451234, 0.040951,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.529861056417527, 0.0430100, 0.040077, 0.0398128, 0.01850470, 0.045434,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.529906999028642, 0.0453985, 0.024530, 0.0191447, 0.03604928, 0.030160,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.529954582447297, 0.0139982,-0.004411,-0.0023632, 0.02794655, 0.003513,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.530023496363971, 0.0155465, 0.015133,-0.0077532, 0.00787882, 0.017849,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.530090769473104, 0.0045204, 0.000073, 0.0007566, 0.00888178, 0.002139,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.530169528235016, 0.0140831, 0.013359, 0.0129842,-0.00855745, 0.016640,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.530254850227088,-0.0078716,-0.010626,-0.0098593,-0.01498705,-0.007131,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.530354939487018, 0.0544262, 0.040095, 0.0400949, 0.03936255, 0.033898,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.530458310362028, 0.0076487, 0.006232, 0.0080304,-0.00467961, 0.013247,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.530573166889817,-0.0083452,-0.000751, 0.0012696,-0.01146778, 0.002027,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.530694586647765,-0.0012906,-0.002055,-0.0022946,-0.02030503,-0.001822,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.530824210443412,-0.0080899,-0.017858,-0.0079481,-0.01331055,-0.010505,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.530963679084298,-0.0054420,-0.011239,-0.0098203,-0.00903747,-0.008326,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.531109710955344,-0.0208246,-0.027757,-0.0288823,-0.03066820,-0.030831,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.531267228479168, 0.0023857,-0.006436, 0.0007535,-0.00468194,-0.003588,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.531428027618073,-0.0104337,-0.005709,-0.0099261,-0.00635539,-0.011168,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.531600312409756, 0.0114094, 0.008070, 0.0056067, 0.00725309, 0.009748,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.531782442046678, 0.0012529,-0.001822,-0.0026747,-0.00524973,-0.005615,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.531972775721299, 0.0035144, 0.002240, 0.0041244,-0.00599469,-0.003461,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.532166391011,-0.0077967,-0.002603,-0.0170131,-0.00246829,-0.007730,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.53237477356856, 0.0176422, 0.017642, 0.0157276, 0.01366115, 0.021243,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.532586437741199, 0.0129493, 0.013323, 0.0191601, 0.01115535, 0.015739,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.532807946759077,-0.0109085,-0.001408,-0.0033472,-0.01031421, 0.002801,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.533039300622194,-0.0009296, 0.008937, 0.0227118, 0.01146203, 0.010037,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.533275576907931, 0.0039903, 0.022425, 0.0532909, 0.01383613, 0.021581,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.533518416423827,-0.0026772, 0.005187, 0.0053568, 0.01171157, 0.001715,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.533771100784962,-0.0076987,-0.003361,-0.0041721,-0.00559325,-0.009061,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.534030348376257,-0.0101941,-0.004255, 0.0028366, 0.00087579,-0.002393,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.534299440812791,-0.0115477,-0.004850,-0.0080542,-0.00341661,-0.001431,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.534575096479483, 0.0267555, 0.018454, 0.0072748, 0.01637595, 0.025079,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.534858956183876, 0.0304386, 0.036962, 0.0199544, 0.00601131, 0.019060,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.535151019925967, 0.0242047, 0.023593, 0.0123721, 0.02986602, 0.028040,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.535449646898217, 0.0013116, 0.002992, 0.0103359, 0.00274376, 0.006651,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.535753196293088, 0.0112107, 0.028151, 0.0233781, 0.01157657, 0.022879,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.536064949725657, 0.0097605, 0.010636, 0.0089126, 0.01002667, 0.006210,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.536391470426085,-0.0014904, 0.008233,-0.0056350, 0.00288453,-0.006008,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.536716350318973, 0.0014664, 0.009492, 0.0024353, 0.00200166, 0.002981,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.53705435667218, 0.0029314, 0.021163, 0.0246248, 0.00247869, 0.023832,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.537395644640466,-0.0055874,-0.013905, 0.0031031, 0.01669333, 0.001990,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.537745136646452, 0.0038900, 0.013687, 0.0102325,-0.01184622,-0.006134,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.538101191882597,-0.0108157, 0.017636, 0.0247329, 0.00152266, 0.018196,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.538462169541362,-0.0068202, 0.012042, 0.0141439, 0.00676243, 0.011750,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.538832992045365, 0.0141388, 0.018271, 0.0296239, 0.01828205,-0.004451,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.539205455356909,-0.0064478,-0.005583, 0.0214136,-0.01637007,-0.027282,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.539591045128771,-0.0519605,-0.043753,-0.0297376,-0.04963408,-0.053986,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.539979916515712,-0.0143127,-0.013569,-0.0087718,-0.02775701,-0.011402,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.540373710325274,-0.0039778,-0.005045,-0.0062716,-0.00259595,-0.003367,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.540777348980074,-0.0262270,-0.023381,-0.0156061,-0.01548989,-0.020262,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.541184269249954, 0.0113295, 0.003845, 0.0008608, 0.00567418,-0.001935,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.541597752749993,-0.0081118,-0.027304,-0.0363654,-0.01745021,-0.029139,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.542017799480192,-0.0288885,-0.041549,-0.0276032,-0.02768468,-0.018953,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.54244276863301,-0.0421086,-0.033507,-0.0179105,-0.01972163,-0.013968,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.542872660208448,-0.0276884,-0.017556, 0.0006972, 0.00124564,-0.007158,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.543307474206506,-0.0272879,-0.013258,-0.0147878,-0.03087926,-0.014321,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.543750492242262, 0.0023804, 0.001049,-0.0016832,-0.00202014,-0.001228,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.544196791893098, 0.0223869, 0.006756, 0.0139253, 0.02168797, 0.014856,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.544649654774094, 0.0072360, 0.009882, 0.0166233, 0.00861921, 0.013982,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.545109080885248,-0.0173100,-0.012127,-0.0059818,-0.01065577,-0.008968,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.545566866188864,-0.0026500, 0.008478, 0.0074840,-0.01828363, 0.003414,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.546034496337718, 0.0092923,-0.001103,-0.0031946,-0.00481155,-0.005502,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.546507048909191,-0.0147595,-0.022175,-0.0178125, 0.00665403,-0.002587,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.546984523903284,-0.0050593,-0.003732,-0.0086825, 0.01685213, 0.013425,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.547471843742616,-0.0052195,-0.009956,-0.0050142,-0.00233210,-0.006877,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.547957522774409, 0.0032960,-0.011474,-0.0122199, 0.00631031, 0.019573,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.548448124228821,-0.0275916,-0.054272,-0.0105885,-0.01561846,-0.008844,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.548942007298312, 0.0027779,-0.013183, 0.0104747, 0.00203176, 0.008134,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.549444094405503, 0.0250155, 0.009068, 0.0148255, 0.01870074, 0.017387,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.549944540705153, 0.0201529, 0.020384, 0.0186729, 0.00958290, 0.017321,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.550453191042504, 0.0267757, 0.013662, 0.0197069, 0.02414262, 0.019157,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.550963482187393, 0.0104656, 0.012633, 0.0124231, 0.00942746, 0.013613,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.551477054947363, 0.0036186, 0.005704, 0.0033085,-0.00256520, 0.008485,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.551995550129952, 0.0027383, 0.005571, 0.0059642,-0.01236283, 0.005452,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.552515686120081,-0.0267622,-0.006002,-0.0303529,-0.01428743,-0.011596,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.553042385340369, 0.0236292, 0.017236, 0.0241053, 0.00862943, 0.006185,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553570725368197, 0.0248586, 0.010178, 0.0119637, 0.00048158, 0.013748,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.554100706203565,-0.0011355, 0.011856, 0.0083801, 0.01111998, 0.009181,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.554635609461553, 0.0134640, 0.021979, 0.0248648, 0.02208036, 0.023586,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.55517215352708, 0.0089564, 0.008272, 0.0135036, 0.00821373, 0.010476,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.555710338400147,-0.0060545,-0.008629,-0.0110493,-0.00345853,-0.007911,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.556253445695834,-0.0008665,-0.006254,-0.0108471,-0.00701853,-0.007510,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.55679655299152, 0.0131963, 0.009196, 0.0001234, 0.00268944, 0.001870,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.557344582709827, 0.0050129, 0.003380, 0.0032092, 0.01001194, 0.001754,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.557890971620593, 0.0058465,-0.003568, 0.0006352, 0.00671384, 0.001072,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.558442282953979, 0.0336246, 0.033672, 0.0346599, 0.03533032, 0.032329,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.558993594287365, 0.0178046, 0.014239, 0.0099064, 0.00958279, 0.011021,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.55954654642829, 0.0055130, 0.010527, 0.0102398, 0.00806661, 0.012340,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.560101139376756,-0.0091709,-0.001921,-0.0092944,-0.00777537, 0.000930,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.560660654747841, 0.0060502, 0.003949, 0.0022601, 0.00429949, 0.009245,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.561218529311386,-0.0122874,-0.024265,-0.0305944,-0.02336740,-0.024725,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.561779685490011, 0.0002181,-0.019942,-0.0422265,-0.00065390,-0.021213,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.562340841668636,-0.0107138,-0.002138,-0.0194836,-0.00205665,-0.004325,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.562901997847261, 0.0163973, 0.016805, 0.0029407, 0.01355609, 0.005058,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.563466435640965, 0.0010777, 0.008735,-0.0015468, 0.00710646, 0.005715,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.56402759181959,-0.0135619,-0.016717,-0.0165267,-0.02230163,-0.019979,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.564593670420834,-0.0026142, 0.010474,-0.0124410,-0.02012357,-0.007183,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.565158108214539,-0.0117224,-0.005960,-0.0092485,-0.00777194,-0.011636,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.565720905200704, 0.0016877, 0.002909, 0.0007642, 0.00424217, 0.002777,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.566286983801948,-0.0153001,-0.023849,-0.0199081,-0.01719029,-0.013682,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.566848139980573, 0.0217868, 0.021738, 0.0224567, 0.01343258, 0.020738,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.567414218581817, 0.0201525, 0.022251, 0.0231331, 0.01839626, 0.020035,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.567980297183062, 0.0205313, 0.020855, 0.0176700,-0.00674858, 0.016294,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.568544734976766, 0.0274137, 0.028242, 0.0358091, 0.01552228, 0.023227,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.569107531962931, 0.0194226, 0.023603, 0.0230959, 0.01321764, 0.025929,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.569673610564175, 0.0194005, 0.024437, 0.0262359, 0.01437921, 0.024376,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.5702347667428,-0.0307500,-0.030410,-0.0279987,-0.03241139,-0.021765,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.570799204536505,-0.0294953,-0.033030,-0.0248753, 0.02042944,-0.007240,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.57135871990759,-0.0134122,-0.005459,-0.0050156,-0.00336586, 0.006505,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.571916594471135, 0.0136392,-0.005134,-0.0054879, 0.00024139, 0.006463,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.57247610984222, 0.0148750, 0.011415, 0.0136532,-0.01757843, 0.020242,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.573032343598225, 0.0574411, 0.033167, 0.0432670, 0.04324758, 0.063440,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.573586936546691, 0.0579321, 0.052234, 0.0534854, 0.04360158, 0.055230,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.574141529495156, 0.0394969, 0.015519, 0.0317775, 0.02571053, 0.037088,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.574692840828542, 0.0178348, 0.000836, 0.0068864, 0.01476783, 0.013333,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.575240870546848, 0.0187106, 0.026659, 0.0404090, 0.02589057, 0.036132,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.575790541072694, 0.0204345, 0.063897, 0.0492242, 0.05911669, 0.062695,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.576335289175921,-0.0225013, 0.036111,-0.0039710, 0.01762930, 0.020032,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.576880037279147,-0.0015203, 0.012341, 0.0081652, 0.02229388, 0.015238,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.577419862959754, 0.0439038, 0.049942, 0.0571290, 0.05256278, 0.052233,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.577959688640361, 0.0039066,-0.006303, 0.0022838,-0.00970863,-0.004656,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.578497873513428,-0.0159936,-0.017053,-0.0119581,-0.01765104,-0.017447,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.579031135963876,-0.0165929,-0.022397,-0.0121701,-0.00924622,-0.014851,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.579561116799244,-0.0166976,-0.012077,-0.0080751,-0.02332350,-0.010054,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.580089456827072,-0.0388332,-0.029480,-0.0245297,-0.03439390,-0.031689,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.580611233624741,-0.0288083,-0.023447,-0.0297570,-0.02748365,-0.023561,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.581136292037489,-0.0214926,-0.012240,-0.0065982,-0.02200185,-0.023906,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.581651505604999,-0.0218720,-0.005474, 0.0093450,-0.00846882,-0.011517,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.582166719172508,-0.0068172, 0.009987, 0.0105277, 0.00987867, 0.007266,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.582677010317398,-0.0157927,-0.004004,-0.0242053, 0.00711782,-0.004907,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.583184019847208, 0.0110648, 0.002229, 0.0017661,-0.00472458, 0.003547,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.583689388569478,-0.0023521, 0.006263,-0.0027553,-0.00887220, 0.005883,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.584188194061589,-0.0174732,-0.012727,-0.0207650,-0.01609430, 0.001056,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.584682077131081, 0.0050642, 0.006338, 0.0098643, 0.00330846, 0.004039,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.585175960200572,-0.0118873,-0.002419,-0.0079126,-0.00316698, 0.003102,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.585663280039904,-0.0116942,-0.013628,-0.0056477, 0.02624626, 0.008046,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.586142395841537,-0.0263082,-0.021799,-0.0178246,-0.00645647,-0.005055,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.586614948413011, 0.0136187, 0.016651, 0.0186510, 0.01248160, 0.015209,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.587087500984485, 0.0196262, 0.020617, 0.0240321, 0.01887002, 0.012470,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.587560053555958, 0.0134082, 0.021840, 0.0180574, 0.01861077, 0.023670,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.588029324512352, 0.0261499, 0.027932, 0.0344213, 0.02851883, 0.030468,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.588485469008427, 0.0244879, 0.027632, 0.0301942, 0.03032919, 0.027158,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.588939972696963,-0.0242890,-0.005860, 0.0078123,-0.00386794,-0.001758,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.589386272347799,-0.0059121,-0.008972,-0.0037020,-0.00060685,-0.005076,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.589832571998635,-0.0007507, 0.007560, 0.0006816, 0.00223689,-0.002334,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.590269026804232, 0.0109219, 0.007698, 0.0092796, 0.00825747, 0.006638,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.590703840802289, 0.0000125, 0.002960, 0.0000125, 0.00042858,-0.001297,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.591130450762647,-0.0175752,-0.023764,-0.0168350,-0.00845538,-0.017429,sell
