Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,0,2,0,1,1,0,0,2,0,0,0,2,1,0,1,0,2,0,0,1,1,1,0,1,1,0, 0.0047311, 0.0036965, 0.00552218, 0.00592513, 0.0027631,buy
2017-07-18,0,2,0,1,2,0,0,1,0,1,0,2,0,1,3,0,2,0,0,1,0,1,0,1,0,0, 0.0080250, 0.0022388, 0.00338338, 0.00377809, 0.0091290,buy
2017-07-19,0,2,0,1,2,0,0,2,0,0,0,1,1,1,2,0,1,0,0,2,0,2,0,0,0,1, 0.0081605,-0.0044892,-0.00132623,-0.00430076, 0.0083067,sell
2017-07-20,0,0,0,0,2,0,0,2,0,1,0,2,1,1,2,0,1,1,0,1,0,1,1,0,0,0, 0.0040013,-0.0007106,-0.00055137,-0.00003009, 0.0000451,sell
2017-07-21,1,0,0,1,1,0,0,2,0,2,0,0,1,2,1,0,1,2,0,1,0,1,0,0,0,1, 0.0009635,-0.0021873, 0.00156890, 0.00063688,-0.0024449,sell
2017-07-22,0,0,1,0,0,1,0,0,0,2,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,-0.0000773, 0.0037649, 0.00207451, 0.00025243,-0.0006193,buy
2017-07-23,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,2,1,1,0,1,1,0,1,0,1,-0.0010980,-0.0007638, 0.00076603,-0.00109796, 0.0001446,sell
2017-07-24,0,1,2,0,0,2,0,0,0,0,1,0,2,0,1,0,2,1,0,0,1,0,0,1,0,0,-0.0066635,-0.0066635,-0.00527070,-0.00468085,-0.0066762,sell
2017-07-25,0,2,2,0,0,2,0,1,1,0,0,0,2,1,2,0,1,1,0,1,2,0,0,1,2,0, 0.0015382, 0.0027427, 0.00400377, 0.00104058, 0.0047021,buy
2017-07-26,0,1,1,0,0,2,0,1,0,0,0,1,0,1,2,0,0,2,0,1,2,0,0,0,1,0, 0.0004383,-0.0013814,-0.00019077, 0.00031844, 0.0003778,sell
2017-07-27,0,0,1,2,0,1,0,3,0,1,0,0,0,2,1,0,0,2,0,3,2,1,0,1,1,1,-0.0037922,-0.0065876,-0.00413188,-0.00606867,-0.0057801,sell
2017-07-28,0,1,0,1,1,1,0,2,0,2,1,0,0,2,1,1,0,0,0,2,0,1,0,0,1,1, 0.0077911, 0.0131414, 0.00500753, 0.01036007, 0.0103644,buy
2017-07-29,0,0,1,1,1,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1,0,2,1,0,1,1, 0.0040064, 0.0006574, 0.00046495, 0.00060683, 0.0011060,buy
2017-07-30,1,0,2,1,0,1,0,2,0,1,2,0,0,0,1,0,0,1,0,2,0,2,2,0,1,1,-0.0007500,-0.0062094,-0.00403658,-0.00408149,-0.0049087,sell
2017-07-31,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.0034182,-0.0019870,-0.00095357, 0.00062185, 0.0013980,sell
2017-08-01,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.0000132,-0.0076516, 0.00159729,-0.00134242,-0.0044485,sell
2017-08-02,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0022888,-0.0026947,-0.00260064,-0.00276242,-0.0016348,sell
2017-08-03,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0030356,-0.0027490, 0.00147720,-0.00243845,-0.0000552,sell
2017-08-04,0,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,2,0,-0.0007138,-0.0047965, 0.00220588, 0.00167949,-0.0039909,sell
2017-08-05,0,2,0,0,0,1,1,1,2,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,2,1,-0.0040247,-0.0056661,-0.00173686,-0.00181727,-0.0041285,sell
2017-08-06,0,1,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,2,0,0,0,1,1,1,2,1, 0.0083919, 0.0148755,-0.00239924,-0.00729913,-0.0032749,sell
2017-08-07,2,1,0,1,1,0,0,2,1,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,2,1, 0.0009403, 0.0041802,-0.00124080,-0.00084741, 0.0003473,sell
2017-08-08,2,1,0,1,2,0,0,2,0,0,0,1,0,2,0,2,0,1,0,1,1,1,1,1,1,1,-0.0001955, 0.0020755, 0.00012418, 0.00046096,-0.0009242,sell
2017-08-09,2,1,0,1,1,0,1,2,0,1,2,1,0,1,0,1,0,0,0,0,1,2,1,1,1,2,-0.0000693, 0.0044873,-0.00062157,-0.00232753,-0.0010303,sell
2017-08-10,2,1,1,0,1,0,2,2,0,1,2,1,1,1,0,1,0,1,1,0,1,2,0,1,1,2,-0.0037186,-0.0000277,-0.00369430,-0.00611120,-0.0035241,sell
2017-08-11,1,1,1,0,0,0,1,2,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,2,1,-0.0047016,-0.0046123,-0.00503602,-0.00123999,-0.0021222,sell
2017-08-12,1,2,0,0,0,1,1,2,1,0,1,2,2,0,0,2,1,0,1,0,1,0,0,2,2,1, 0.0056230, 0.0007859, 0.00182267, 0.00828640, 0.0083809,buy
2017-08-13,1,1,0,1,0,0,0,1,1,0,1,2,1,0,0,1,2,0,0,0,2,0,0,1,2,1, 0.0052500, 0.0040390, 0.00077719, 0.00540529, 0.0041791,buy
2017-08-14,1,2,0,1,1,1,0,2,1,0,1,2,0,0,1,1,2,0,0,1,1,0,0,1,2,1,-0.0015923, 0.0047831,-0.00830685,-0.00074596,-0.0023133,sell
2017-08-15,1,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.0027098, 0.0081394, 0.00376022, 0.00485809,-0.0099598,buy
2017-08-16,1,1,0,0,2,1,0,2,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,2,1,1, 0.0087016, 0.0097952, 0.01027431, 0.01043051, 0.0095475,buy
2017-08-17,1,0,0,1,1,1,0,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,-0.0003764, 0.0018872, 0.00144685, 0.00770413,-0.0014522,buy
2017-08-18,1,0,0,0,0,2,0,3,0,1,1,1,0,2,0,2,2,0,0,1,1,0,1,0,0,1,-0.0043643,-0.0032470, 0.00075289,-0.00632942,-0.0002023,sell
2017-08-19,1,0,1,0,0,2,0,2,0,1,1,1,0,2,0,1,2,0,0,1,0,1,1,1,0,1,-0.0078864,-0.0073509,-0.00031800,-0.00773200,-0.0037622,sell
2017-08-20,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1, 0.0000206,-0.0000954, 0.00186259,-0.00074745,-0.0016502,buy
2017-08-21,0,2,2,0,0,2,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,0,0,2,0,1,-0.0047803,-0.0040371,-0.00342657,-0.00092657,-0.0040371,sell
2017-08-22,0,2,1,0,0,2,0,0,1,0,1,1,0,1,2,0,0,0,1,0,1,1,0,2,1,0, 0.0017312,-0.0001723, 0.00002128, 0.00128488, 0.0002060,sell
2017-08-23,0,1,1,1,0,2,0,1,0,0,1,1,0,2,1,0,0,1,0,1,2,1,0,1,1,0,-0.0036214,-0.0017106,-0.00163155,-0.00143123,-0.0022075,sell
2017-08-24,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.0050224,-0.0050224,-0.00008942,-0.00058844,-0.0019145,sell
2017-08-25,0,2,2,0,1,1,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0,2,0,0,0,1,-0.0048560, 0.0021720, 0.00095789, 0.00087558,-0.0001331,buy
2017-08-26,0,1,2,0,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,2,0,2,0,2,0,2,-0.0006616, 0.0031316, 0.00078070, 0.00270759, 0.0027076,buy
2017-08-27,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,0,2,1,1,0,1,0,1,0,2, 0.0032521, 0.0005562, 0.00124677, 0.00146906, 0.0023678,buy
2017-08-28,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,2, 0.0119536,-0.0099819, 0.00343472, 0.00363312, 0.0070568,buy
2017-08-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,2,2,0,1,1,0,1, 0.0019004,-0.0014460, 0.00234607, 0.00234607, 0.0023461,buy
2017-08-30,1,0,0,1,0,1,2,0,0,0,0,1,1,0,1,1,2,0,0,1,3,0,1,0,0,2, 0.0062093, 0.0030440, 0.00541804, 0.00478592, 0.0055490,buy
2017-08-31,0,0,1,1,0,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,2,0,1,0,0,1, 0.0018433, 0.0018872, 0.00213234, 0.00396969,-0.0015139,buy
2017-09-01,0,1,1,0,0,1,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0,1,1,-0.0009730,-0.0002503, 0.00077548, 0.00190612,-0.0033928,sell
2017-09-02,0,1,2,1,0,1,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,1,1,-0.0060135,-0.0016118,-0.00161175,-0.00079298,-0.0036896,sell
2017-09-03,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.0008743, 0.0003717, 0.00064885, 0.00087434, 0.0035340,sell
2017-09-04,1,0,2,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,-0.0031755,-0.0043614,-0.00814266,-0.00604658,-0.0053863,sell
2017-09-05,1,0,2,1,1,0,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0036881,-0.0020737,-0.00563541, 0.00404917,-0.0016267,sell
2017-09-06,2,0,2,0,2,0,1,0,0,0,2,0,1,0,1,1,0,1,0,2,1,1,1,0,0,1,-0.0086224,-0.0078376,-0.00783762,-0.00719607,-0.0078376,sell
2017-09-07,1,0,3,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.0054372,-0.0076779,-0.00543717,-0.00649193,-0.0103949,sell
2017-09-08,0,0,1,0,0,1,2,0,1,0,1,1,2,0,2,1,1,0,1,1,1,0,1,0,0,0, 0.0006624, 0.0024566,-0.00027642, 0.00354993,-0.0009758,buy
2017-09-09,0,1,1,1,0,1,2,0,1,0,0,1,1,0,2,0,2,0,1,1,2,0,0,0,1,0, 0.0004123, 0.0018509, 0.00167898, 0.00339974,-0.0007305,buy
2017-09-10,0,0,1,1,0,0,2,0,0,0,0,1,1,0,3,0,2,0,2,1,1,0,0,1,1,0, 0.0054429, 0.0030950, 0.00609796, 0.00648469, 0.0019556,buy
2017-09-11,0,1,0,1,1,0,1,1,0,1,0,0,1,1,4,0,2,0,1,1,1,1,0,1,1,0, 0.0039112, 0.0035399, 0.00618646, 0.00496120, 0.0021439,buy
2017-09-12,0,1,0,0,1,1,1,1,0,1,0,1,1,0,3,0,1,0,0,1,0,1,0,0,0,0, 0.0088591, 0.0099511, 0.01147992, 0.01087842, 0.0099623,buy
2017-09-13,0,1,0,1,1,1,1,0,0,0,0,0,1,1,2,0,1,1,0,2,0,1,0,1,0,1,-0.0002048,-0.0043645, 0.00427002,-0.00032457, 0.0001179,sell
2017-09-14,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0079250,-0.0079250, 0.00224822,-0.00807806,-0.0089353,sell
2017-09-15,1,1,2,0,0,2,1,1,0,1,2,0,1,1,1,1,2,0,0,2,1,1,0,1,0,1, 0.0011032,-0.0008223, 0.00394725, 0.00112441, 0.0004777,buy
2017-09-16,1,1,3,0,0,2,1,1,0,1,2,0,1,0,0,0,1,0,0,2,1,1,0,0,0,2, 0.0003782, 0.0031133, 0.00295141, 0.00276831, 0.0026733,buy
2017-09-17,0,2,3,0,0,3,1,0,0,0,1,1,2,0,1,0,1,0,0,2,2,0,1,0,0,2,-0.0020767,-0.0000169,-0.00100941, 0.00000163,-0.0000289,sell
2017-09-18,0,4,2,0,0,4,2,0,1,0,0,2,0,0,1,0,0,0,0,2,4,0,1,0,0,2, 0.0044309, 0.0071185, 0.00204680, 0.00581341, 0.0032921,buy
2017-09-19,0,3,1,1,0,3,2,0,1,0,0,2,0,1,2,0,0,1,1,1,3,0,0,0,0,1, 0.0065785, 0.0095606, 0.00294465, 0.00687691, 0.0046563,buy
2017-09-20,0,3,0,1,0,2,1,1,0,0,0,1,0,2,1,0,0,1,1,1,3,0,0,1,1,1, 0.0034497, 0.0037665, 0.00181815, 0.00320372, 0.0010615,buy
2017-09-21,0,2,0,0,0,1,1,1,0,1,1,1,0,2,2,1,0,1,0,1,1,0,0,1,0,1,-0.0040013,-0.0025226,-0.00207723,-0.00499313,-0.0034684,sell
2017-09-22,0,2,1,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,1,1,1,0,1,0,2, 0.0054590, 0.0092290, 0.00953430, 0.00952461, 0.0048843,buy
2017-09-23,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2,1,0,2,0,1,0,0,0,1,0,3, 0.0004450,-0.0039600, 0.00123618, 0.00000026, 0.0012251,sell
2017-09-24,1,0,1,0,0,1,0,0,0,1,0,0,0,2,2,1,0,2,0,1,1,0,0,0,0,2,-0.0004170, 0.0021517,-0.00024999,-0.00067178,-0.0008020,sell
2017-09-25,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,2,-0.0005699, 0.0013443, 0.00181564, 0.00038530, 0.0045731,buy
2017-09-26,1,0,0,1,0,2,0,1,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0023460,-0.0001878, 0.00214861, 0.00036138, 0.0004655,buy
2017-09-27,1,0,0,2,0,3,0,0,0,1,0,1,1,1,0,0,1,1,0,1,3,0,0,0,0,1,-0.0014365, 0.0029857, 0.00298575, 0.00302717, 0.0036840,buy
2017-09-28,1,0,0,1,0,2,1,0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,1,0,0,1, 0.0080235, 0.0032049, 0.00865021, 0.00308810, 0.0038909,buy
2017-09-29,0,1,0,2,0,3,2,0,1,0,0,2,1,0,1,0,0,1,0,0,2,1,1,0,0,0,-0.0002335,-0.0003805, 0.00059668, 0.00367414, 0.0016105,buy
2017-09-30,0,2,0,3,0,3,2,0,1,0,0,3,0,0,0,0,0,1,1,0,2,1,1,0,1,0,-0.0007828, 0.0022999,-0.00071740, 0.00381586, 0.0038159,buy
2017-10-01,0,1,0,1,0,1,2,0,1,0,0,2,0,1,1,1,0,2,2,0,1,0,1,0,2,0,-0.0012380,-0.0012380,-0.00123797, 0.00598959,-0.0012380,sell
2017-10-02,1,2,0,1,1,1,1,0,1,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0,3,0, 0.0034533, 0.0033331, 0.00333309, 0.00928587, 0.0063221,buy
2017-10-03,2,2,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,2,0,0,1,0,1,2,0, 0.0062067, 0.0061694, 0.00596742, 0.00655786, 0.0059674,buy
2017-10-04,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.0016749,-0.0006415,-0.00072332,-0.00040282,-0.0006415,sell
2017-10-05,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1, 0.0015658, 0.0019483, 0.00156582, 0.00140382, 0.0015658,buy
2017-10-06,0,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0005349,-0.0035777,-0.00287094, 0.00383655,-0.0028709,sell
2017-10-07,0,2,0,2,0,1,2,0,1,0,1,1,0,1,0,1,1,1,2,0,1,0,1,0,2,0, 0.0030603, 0.0012898, 0.00219432, 0.00852703,-0.0003347,buy
2017-10-08,0,1,0,2,1,0,2,0,2,0,1,1,0,2,1,1,1,1,3,0,0,1,1,0,1,0,-0.0067621, 0.0045999,-0.00709595, 0.00408220,-0.0064220,sell
2017-10-09,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,2,0,1,2,0,0,1,0, 0.0040825, 0.0027658, 0.00314154, 0.00315767, 0.0017103,buy
2017-10-10,0,1,0,2,2,0,1,1,1,0,0,1,0,2,1,1,0,2,2,0,1,2,0,1,1,0, 0.0044332, 0.0049200, 0.00488989, 0.00222217, 0.0038998,buy
2017-10-11,0,1,0,2,1,0,1,1,0,0,1,0,0,2,0,1,0,2,1,0,1,1,0,1,0,1, 0.0044635,-0.0015226, 0.00569587,-0.01128043,-0.0018136,sell
2017-10-12,0,0,2,1,0,1,1,2,0,1,2,0,0,2,0,1,1,1,1,1,1,1,0,1,0,1,-0.0057981,-0.0054920,-0.00336358,-0.00342001,-0.0030876,sell
2017-10-13,1,0,3,1,0,2,0,3,0,0,3,0,0,1,0,0,1,1,1,0,1,2,0,1,0,0, 0.0027439, 0.0020607, 0.00255360, 0.00321676, 0.0014493,buy
2017-10-14,1,0,3,1,0,1,0,3,0,0,2,0,1,0,1,0,2,1,1,1,1,1,0,1,0,1, 0.0023480, 0.0022115, 0.00126121, 0.00250530, 0.0013518,buy
2017-10-15,0,1,2,0,1,2,0,2,0,1,1,0,1,0,1,0,1,1,0,2,1,1,0,1,0,1, 0.0009487, 0.0018549, 0.00398691,-0.00285409, 0.0026064,buy
2017-10-16,0,2,1,0,1,2,0,1,0,1,1,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1, 0.0012348, 0.0015099,-0.00539227,-0.00073872,-0.0004778,buy
2017-10-17,0,1,0,1,1,2,1,0,0,1,1,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0, 0.0058355, 0.0010552, 0.00178947, 0.00592468, 0.0017398,buy
2017-10-18,0,2,0,0,1,2,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0, 0.0106159, 0.0062228, 0.00319755, 0.00682760, 0.0031976,buy
2017-10-19,0,1,1,0,2,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,-0.0026683,-0.0026683,-0.00301562,-0.00109170,-0.0026938,sell
2017-10-20,0,3,1,0,2,0,0,2,1,0,2,0,0,1,0,0,0,2,1,0,0,1,0,2,0,0, 0.0062961, 0.0062961, 0.00679424, 0.00142297, 0.0063572,buy
2017-10-21,0,3,3,0,1,0,0,1,0,0,2,0,0,2,0,1,0,3,0,0,1,0,0,2,0,1, 0.0044325, 0.0042474, 0.00643379, 0.00413090, 0.0037079,buy
2017-10-22,0,2,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1, 0.0006841,-0.0002932,-0.00310305, 0.00303078, 0.0006841,buy
2017-10-23,1,2,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1, 0.0000914, 0.0007598, 0.00140496, 0.00009138,-0.0000282,buy
2017-10-24,1,2,1,1,0,1,0,1,0,1,2,0,1,0,0,1,1,1,0,2,1,0,0,1,0,1,-0.0065722,-0.0015696, 0.00358545,-0.00662433,-0.0065722,sell
2017-10-25,1,1,1,0,0,1,0,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0000543, 0.0032994, 0.00309381, 0.00212253, 0.0021225,buy
2017-10-26,1,0,0,1,0,0,0,1,0,1,2,1,1,0,1,2,0,1,0,0,0,0,0,2,0,1, 0.0019470, 0.0019470, 0.00293186,-0.00289649, 0.0035060,buy
2017-10-27,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,0, 0.0051013, 0.0046222, 0.00462219, 0.00336173, 0.0047099,buy
2017-10-28,0,1,0,1,0,1,2,1,0,1,0,1,0,3,0,3,0,1,0,1,0,0,1,1,1,1,-0.0008585,-0.0003943,-0.00167627,-0.00555749, 0.0012000,sell
2017-10-29,0,0,0,1,0,0,1,1,0,1,0,0,0,3,0,4,0,1,0,0,0,1,1,1,2,1,-0.0042779,-0.0025875,-0.00392849,-0.00145179,-0.0033083,sell
2017-10-30,1,0,0,0,1,0,1,1,0,0,1,0,0,2,0,3,0,0,1,0,0,1,1,1,2,1,-0.0021535,-0.0014147,-0.00077426,-0.00048197,-0.0010552,sell
2017-10-31,2,0,2,0,1,0,0,1,1,0,1,0,1,2,0,1,0,3,1,0,0,2,1,1,2,1, 0.0019877, 0.0002607, 0.00147105, 0.00370613, 0.0002127,buy
2017-11-01,2,0,3,0,1,0,0,2,1,0,0,1,1,2,0,0,0,3,2,0,1,2,0,1,1,1, 0.0014318, 0.0016192, 0.00071185, 0.00157106, 0.0031687,buy
2017-11-02,1,0,2,1,0,0,0,2,2,0,1,1,1,0,0,1,1,2,1,0,2,1,0,2,1,2, 0.0052151, 0.0025215, 0.00221126,-0.00159906, 0.0048961,buy
2017-11-03,0,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,2,2,0,1,2,1,0,2,1,2, 0.0000484, 0.0014607,-0.00052243, 0.00090976,-0.0011105,sell
2017-11-04,0,1,2,2,0,1,2,0,0,0,1,1,0,1,1,0,2,2,0,1,1,2,0,1,2,0,-0.0010379,-0.0018819, 0.00108426, 0.00133113,-0.0015901,sell
2017-11-05,0,0,1,1,1,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,1,3,1,1,3,0, 0.0027250, 0.0023780,-0.00257508, 0.00272501,-0.0032449,buy
2017-11-06,0,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,2,1,1,3,0, 0.0023350, 0.0024770, 0.00233505, 0.00253080, 0.0036223,buy
2017-11-07,0,1,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,2,1,1,1,0,-0.0000619,-0.0018391,-0.00006187,-0.00006187,-0.0005356,sell
2017-11-08,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,-0.0027029, 0.0051874, 0.00131926, 0.00088965, 0.0002736,buy
2017-11-09,0,0,1,0,1,2,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,1,-0.0042369,-0.0005053,-0.00036047,-0.00170607,-0.0030440,sell
2017-11-10,1,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0015716,-0.0015256, 0.00181171,-0.00135469,-0.0006415,sell
2017-11-11,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0,1,0,1,-0.0007608, 0.0003418, 0.00207474, 0.00031506, 0.0006341,buy
2017-11-12,0,1,1,0,1,2,0,1,0,1,0,2,0,1,2,0,0,0,0,0,2,0,0,1,0,1, 0.0020149, 0.0017921, 0.00077301, 0.00136990, 0.0018732,buy
2017-11-13,0,2,1,1,1,2,0,1,0,0,0,1,0,1,1,0,0,2,0,1,2,0,0,1,0,2,-0.0002283,-0.0021610,-0.00156538,-0.00222304,-0.0013805,sell
2017-11-14,1,2,1,0,1,1,1,1,0,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,2, 0.0005577, 0.0010850,-0.00256692, 0.00100694,-0.0003274,buy
2017-11-15,1,1,2,0,1,0,1,1,0,1,3,1,0,1,0,1,0,2,0,1,1,1,0,0,0,1,-0.0004347,-0.0015208,-0.00237150, 0.00146424,-0.0014677,sell
2017-11-16,1,0,3,0,2,0,0,1,0,1,2,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,-0.0149725,-0.0062815,-0.00628147,-0.00892912,-0.0040101,sell
2017-11-17,1,2,2,0,2,0,0,2,0,1,2,0,1,1,0,2,0,2,0,0,0,0,1,0,0,1,-0.0064343,-0.0113793,-0.01033081,-0.00980676, 0.0007629,sell
2017-11-18,1,1,1,0,0,0,0,3,0,0,1,0,1,1,0,3,0,2,1,0,1,0,0,0,0,2, 0.0005830, 0.0012703, 0.00221783, 0.01035205, 0.0087540,buy
2017-11-19,2,1,0,0,0,1,0,3,0,0,1,1,1,0,0,3,0,0,0,0,1,0,0,1,0,3, 0.0045747, 0.0037036, 0.00013884,-0.00053489, 0.0042371,buy
2017-11-20,1,1,0,1,0,1,0,3,1,0,0,0,2,1,0,3,1,0,0,1,1,0,0,1,0,2, 0.0042836, 0.0047284, 0.00407607, 0.00370504, 0.0047624,buy
2017-11-21,1,1,0,2,0,3,0,2,0,0,0,0,2,1,0,2,1,0,0,1,1,0,0,1,0,2, 0.0025990, 0.0024745, 0.00122493, 0.00059787, 0.0003699,buy
2017-11-22,1,1,0,1,0,2,0,3,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0008952,-0.0067532, 0.00134283,-0.00214688, 0.0021575,sell
2017-11-23,0,0,0,2,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1, 0.0087683, 0.0094440, 0.01046301, 0.00933016, 0.0104126,buy
2017-11-24,0,1,1,2,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.0000948, 0.0009222, 0.00103122, 0.00268120, 0.0028204,buy
2017-11-25,0,1,1,2,0,1,1,1,0,1,0,1,0,1,0,1,1,2,0,0,2,1,0,2,0,0, 0.0021836,-0.0004809, 0.00276034,-0.00078905,-0.0006556,sell
2017-11-26,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,2,0,1,2,2,0,2,1,0, 0.0014312, 0.0016070, 0.00006645,-0.00426488, 0.0025389,buy
2017-11-27,1,0,2,1,1,1,2,1,0,0,1,0,1,0,0,1,1,1,0,0,2,1,0,1,2,0, 0.0015780, 0.0020960, 0.00209603, 0.00209603, 0.0021640,buy
2017-11-28,1,0,2,1,1,1,1,1,0,1,0,0,2,0,0,0,1,2,0,0,2,1,1,1,2,0, 0.0039833, 0.0032043, 0.00333131, 0.00398334, 0.0045194,buy
2017-11-29,2,0,1,0,1,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,2,0,1,1,1,0, 0.0060289, 0.0025037, 0.01064387, 0.01101267, 0.0124148,buy
2017-11-30,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0, 0.0055702, 0.0055586, 0.00156177, 0.00464934, 0.0052750,buy
2017-12-01,0,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,1,1,0,1, 0.0062883, 0.0049235, 0.00467568, 0.01115437, 0.0069215,buy
2017-12-02,0,1,0,1,0,1,1,0,2,0,0,0,0,1,2,1,2,1,0,0,0,1,0,2,0,0, 0.0002035,-0.0001984, 0.00045819, 0.00079232, 0.0004582,sell
2017-12-03,0,1,0,0,1,1,1,1,1,0,0,1,0,1,2,1,1,0,0,1,0,1,0,2,1,0,-0.0001663, 0.0056227, 0.00179410,-0.00051100, 0.0062818,buy
2017-12-04,0,2,0,1,1,1,1,1,0,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,1,0, 0.0045019, 0.0066558, 0.00280540, 0.00540185, 0.0048519,buy
2017-12-05,0,2,0,0,1,1,0,1,0,1,1,0,0,2,0,2,1,1,1,0,0,0,1,0,1,0,-0.0002291, 0.0023500, 0.00104018, 0.00080450, 0.0008922,buy
