Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a30,a45,a60,-0.00575928,-0.0055230, 0.0002382,-0.0000543, 0.0002382,sell
2018-02-12,a90,none,none,a30,a45,a0,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60, 0.00410794, 0.0041079, 0.0054993, 0.0054993, 0.0054993,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,a60,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,-0.00395510,-0.0033004, 0.0000402,-0.0001327,-0.0012504,sell
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00354848,-0.0035485,-0.0011384,-0.0011384,-0.0011384,sell
2018-02-15,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.00493152,-0.0050216,-0.0048217,-0.0048217,-0.0036926,sell
2018-02-16,none,none,none,none,none,a0,a60,none,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,a60,-0.00251080,-0.0050018,-0.0009488,-0.0004120,-0.0022330,sell
2018-02-17,none,none,none,none,none,a0,a60,none,a120,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,a60,-0.00355925,-0.0035733, 0.0001797, 0.0001797,-0.0026293,sell
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00109829,-0.0035172, 0.0024430, 0.0022206, 0.0023817,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.00194808, 0.0003060,-0.0010619,-0.0015051,-0.0007148,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,-0.00528267,-0.0012984, 0.0026409,-0.0020953,-0.0015983,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,a45,none,none,-0.00231587,-0.0023159,-0.0012024,-0.0027359,-0.0023159,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,a180,a150,none,a60,a120,none,none,none,a60,none,none,none,a45,a60,none,-0.00102832,-0.0010283,-0.0012528, 0.0003068,-0.0000333,sell
2018-02-23,none,none,a0,none,a60,none,a45,none,none,a180,a90,a90,none,a150,a90,none,a90,none,none,none,a45,a60,none, 0.00704870, 0.0071400, 0.0068531, 0.0080549, 0.0080549,buy
2018-02-24,none,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none, 0.00747886, 0.0090364, 0.0059985, 0.0095943, 0.0104963,buy
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none, 0.01070618, 0.0116677, 0.0107029, 0.0117123, 0.0117123,buy
2018-02-26,none,a90,a0,none,none,none,none,a0,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,a45, 0.01019977, 0.0085972, 0.0101998, 0.0091986, 0.0085972,buy
2018-02-27,none,a90,a0,a60,none,none,none,a0,none,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,a60,a45, 0.00879510, 0.0005130, 0.0063605, 0.0025184, 0.0030718,buy
2018-02-28,a120,a90,none,a60,none,none,none,a0,a90,a120,a150,a150,a150,none,a150,a120,a150,none,none,a0,none,a60,a45,-0.00097755,-0.0094732,-0.0092307,-0.0094732,-0.0094732,sell
2018-03-01,a120,a90,none,a60,none,none,none,a0,none,none,none,a180,none,a120,a180,a120,none,none,none,a0,none,none,a45, 0.00347901,-0.0003123,-0.0036276,-0.0036276,-0.0036276,sell
2018-03-02,a120,a90,none,a60,none,none,a30,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45, 0.00360678, 0.0004295, 0.0010778, 0.0006860,-0.0049747,buy
2018-03-03,a120,a90,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45, 0.00246988, 0.0031357, 0.0024699, 0.0024699, 0.0010866,buy
2018-03-04,a120,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,a45,-0.00416264,-0.0045255,-0.0084257,-0.0046808,-0.0041626,sell
2018-03-05,none,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,a60,none,a180,a150,none,none,a0,none,none,none,-0.00275820,-0.0026659,-0.0027582,-0.0043596,-0.0029350,sell
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,a120,none,none,none,none,a0,none,none,none,-0.00097311,-0.0001777,-0.0011777,-0.0010669,-0.0032391,sell
2018-03-07,none,none,none,none,none,none,none,a0,a0,none,a120,none,a60,none,a120,a150,a120,none,none,a0,none,none,none,-0.01593736,-0.0147152,-0.0163112,-0.0132496,-0.0146272,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,a0,a60,none,none,-0.00381898,-0.0038190,-0.0020632,-0.0020632,-0.0020632,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,-0.00009272, 0.0012588, 0.0014700, 0.0018548,-0.0107313,buy
2018-03-10,a135,none,none,none,a90,none,none,a0,none,a0,a90,none,none,a0,none,a120,a90,a120,none,none,a60,none,none, 0.00461965, 0.0050995, 0.0053107, 0.0048536, 0.0040083,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,a90,a60,a0,a0,none,none,a90,a120,none,none,a60,none,none, 0.00461965, 0.0046131, 0.0046131, 0.0046131, 0.0032036,buy
2018-03-12,a135,none,none,none,a90,none,none,a0,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none, 0.00442375, 0.0042670, 0.0040310, 0.0047414, 0.0027129,buy
2018-03-13,a135,none,a30,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none, 0.00540991, 0.0056768, 0.0033828, 0.0050131, 0.0040141,buy
2018-03-14,none,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,a120,none,none,a60,none,a30,-0.00160287,-0.0008625, 0.0001115,-0.0000484, 0.0003915,sell
2018-03-15,none,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,-0.00391610, 0.0004113, 0.0010798, 0.0004113, 0.0029156,buy
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30,-0.00491420,-0.0034159,-0.0036724,-0.0034159, 0.0021367,sell
2018-03-17,none,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,a90,none,none,none,a30,-0.00684613,-0.0068461,-0.0068461,-0.0066464,-0.0032670,sell
2018-03-18,none,none,a30,none,none,none,none,a0,none,a90,a0,none,none,a90,none,none,a0,none,a90,none,none,none,a30,-0.00685373,-0.0070488,-0.0073271,-0.0063681,-0.0049461,sell
2018-03-19,none,none,a30,none,none,none,none,a0,a150,a120,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,-0.00768513,-0.0076851,-0.0062121,-0.0076851,-0.0064514,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,a120,none,a60,none,a120,none,a0,none,none,a90,none,none,none,a30,-0.00636805,-0.0063681,-0.0063681,-0.0063681,-0.0036727,sell
2018-03-21,none,none,a30,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none, 0.00128101, 0.0006552, 0.0006552, 0.0010698, 0.0018191,buy
2018-03-22,none,none,a30,none,none,none,none,a0,a180,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.00188352,-0.0021399,-0.0018835,-0.0005303,-0.0008552,sell
2018-03-23,none,none,a30,none,none,none,none,a0,a150,none,a60,a90,a150,a150,none,a60,a60,none,a90,none,none,none,none,-0.01450727,-0.0145073,-0.0078520,-0.0126699,-0.0135986,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,-0.00509331,-0.0050889,-0.0034126,-0.0123766,-0.0050933,sell
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,a135,a90,none,none,none,none, 0.00381762, 0.0033122, 0.0038176, 0.0065271, 0.0047091,buy
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a135,a90,none,none,a90,none, 0.00884107, 0.0032933, 0.0088411, 0.0088942, 0.0088411,buy
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none, 0.01078117, 0.0046893, 0.0107812, 0.0111769, 0.0105110,buy
2018-03-28,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none, 0.00279967,-0.0009532, 0.0027997, 0.0104901, 0.0030565,buy
2018-03-29,none,none,a30,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,a135,a90,none,none,a90,none, 0.00275047,-0.0009503, 0.0033103, 0.0105979, 0.0032542,buy
2018-03-30,none,none,a30,none,none,a0,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,a90,none,none,a90,none, 0.00047764,-0.0001489,-0.0008538, 0.0064751, 0.0024917,buy
2018-03-31,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,a135,a90,none,none,a90,none, 0.00927933,-0.0005733, 0.0096390, 0.0118535, 0.0095976,buy
2018-04-01,none,none,a30,none,a90,a0,none,none,none,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,a90,none,-0.00168991,-0.0008722,-0.0014548,-0.0017504,-0.0010746,sell
2018-04-02,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,none,none,a30,none,none,none, 0.00214406, 0.0020976, 0.0021441, 0.0022784, 0.0020976,buy
2018-04-03,a135,a90,none,none,a90,a0,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,a30,none,none,none, 0.00172914, 0.0039770, 0.0016297, 0.0038025, 0.0039770,buy
2018-04-04,a135,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none, 0.00264561, 0.0029608, 0.0038288, 0.0019480, 0.0033457,buy
2018-04-05,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,a150,none,none,a30,none,none,none, 0.00684805, 0.0066446, 0.0070369, 0.0028515, 0.0066446,buy
2018-04-06,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.00633285, 0.0061294, 0.0064251, 0.0063308, 0.0061294,buy
2018-04-07,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none, 0.00531446, 0.0052852, 0.0041530, 0.0014282, 0.0041530,buy
2018-04-08,a135,none,none,none,a90,none,none,a30,a60,a0,none,a60,a0,none,a90,a90,none,a150,none,a30,a90,none,none,-0.00360795, 0.0017101,-0.0035890, 0.0012860, 0.0006670,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.00442309, 0.0056646, 0.0049183, 0.0056646, 0.0056646,buy
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.00442309, 0.0049491, 0.0046549, 0.0049491, 0.0049491,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.00027243, 0.0010904, 0.0010485, 0.0010904, 0.0010904,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none, 0.00164787, 0.0015708, 0.0016715, 0.0015708, 0.0015708,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.00153112, 0.0026850, 0.0027360, 0.0026850, 0.0027360,buy
2018-04-14,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,a150,none,none,a90,none,a0, 0.00075822, 0.0015708, 0.0005912, 0.0007711, 0.0005912,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,a0, 0.00226014, 0.0027972, 0.0031488, 0.0031554, 0.0022601,buy
2018-04-16,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,-0.00011135,-0.0003535, 0.0009588, 0.0007166, 0.0010666,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,a45,none,none,a0,-0.00169822, 0.0015941, 0.0018431, 0.0018431, 0.0018431,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,a150,none,none,a0,none,none,a45,none,none,a0,-0.00322247,-0.0009337,-0.0012004,-0.0009337,-0.0012004,sell
2018-04-19,a135,none,none,none,none,none,none,a45,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,-0.00104585,-0.0006661,-0.0010459,-0.0005423,-0.0010459,sell
2018-04-20,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,-0.00401224,-0.0034781,-0.0031545,-0.0007587,-0.0048278,sell
2018-04-21,a135,none,none,none,a90,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,a0, 0.00223962, 0.0014791,-0.0003839, 0.0026285, 0.0022396,buy
2018-04-22,a135,none,none,none,a90,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,a0,-0.00119805,-0.0020164,-0.0019710,-0.0020164,-0.0019710,sell
2018-04-23,a135,none,none,none,a90,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,none,none,a45,none,none,none,-0.00244502,-0.0006041,-0.0011579,-0.0011579,-0.0011661,sell
2018-04-24,a135,none,none,none,a90,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,-0.00621914,-0.0019001,-0.0018514, 0.0000545,-0.0031384,sell
2018-04-25,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,-0.00543244,-0.0016275,-0.0020320,-0.0042008,-0.0041386,sell
2018-04-26,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,a120,none, 0.00132910, 0.0027418, 0.0021637, 0.0013291, 0.0013291,buy
2018-04-27,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none, 0.00333340, 0.0056197, 0.0011411, 0.0038942, 0.0038300,buy
2018-04-28,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,a120,none, 0.00879901, 0.0075020, 0.0016414, 0.0093415, 0.0078017,buy
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none, 0.00481361, 0.0066821, 0.0011692, 0.0015204, 0.0042688,buy
2018-04-30,none,none,a30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,a120,none, 0.00657600, 0.0062791, 0.0070043, 0.0073546, 0.0060432,buy
2018-05-01,none,none,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none, 0.00166877, 0.0038049, 0.0048733, 0.0055882, 0.0040839,buy
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,a120,none,-0.00373439,-0.0030211,-0.0088983,-0.0083033,-0.0015379,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a60,none,none,none,-0.00259786,-0.0051786,-0.0026341,-0.0042170,-0.0053924,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,-0.00260908,-0.0057911,-0.0026091,-0.0003058,-0.0054182,sell
2018-05-05,a150,none,a30,a90,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,a180,none,a60,none,none,none, 0.00438068, 0.0026206, 0.0025098, 0.0039830, 0.0046648,buy
2018-05-06,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,a180,none,a60,none,none,none, 0.00390745, 0.0010409, 0.0018300, 0.0016377, 0.0034701,buy
2018-05-07,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none, 0.00613019, 0.0040575, 0.0057110, 0.0056372, 0.0053637,buy
2018-05-08,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,a120,none,none, 0.00399309, 0.0001514, 0.0001386, 0.0038087, 0.0039931,buy
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,a120,none,none, 0.00424189, 0.0050944, 0.0039878, 0.0039878, 0.0042419,buy
2018-05-10,none,a90,none,none,none,none,a0,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none, 0.00160086, 0.0003124, 0.0030015, 0.0024539, 0.0029710,buy
2018-05-11,none,a90,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,none,none,a180,none,none,a120,a135,none, 0.00174567,-0.0006063, 0.0021641, 0.0020121, 0.0020121,buy
2018-05-12,none,a90,a45,none,none,none,a0,none,a150,none,none,none,a90,a90,none,none,none,a180,none,none,a120,a135,none, 0.00412945, 0.0036215, 0.0013814, 0.0033755, 0.0045233,buy
2018-05-13,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none, 0.00482840, 0.0028978,-0.0040595, 0.0007485, 0.0030060,buy
2018-05-14,none,a90,a45,none,none,none,a0,none,a180,none,a0,a60,none,a120,none,a0,none,none,none,none,a120,a135,none, 0.00552692, 0.0051553, 0.0026002, 0.0041494, 0.0048056,buy
2018-05-15,none,a90,a45,none,none,none,a0,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,a120,a135,none, 0.00470223, 0.0028304,-0.0040637, 0.0008157, 0.0026446,buy
2018-05-16,none,none,a45,none,none,none,a0,none,a150,a120,none,a90,none,a150,none,none,none,none,none,none,none,a135,none, 0.00432580,-0.0082139,-0.0052650,-0.0056286,-0.0055939,sell
2018-05-17,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a135,none,-0.00260930,-0.0024477, 0.0003827,-0.0050656,-0.0001254,sell
2018-05-18,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,a0,none,none,none,none,none,a30,-0.00529055,-0.0001534,-0.0049084,-0.0030038,-0.0054676,sell
2018-05-19,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,a120,none,none,none,a30,-0.00122509, 0.0002584,-0.0009679,-0.0020257,-0.0020561,sell
2018-05-20,none,none,none,none,a120,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none,none,a120,none,none,none,a30, 0.00632354, 0.0039754, 0.0038670, 0.0025544,-0.0024562,buy
2018-05-21,a180,none,a60,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none,none,a120,none,none,none,a30,-0.00300441,-0.0027604,-0.0028711,-0.0034928,-0.0024380,sell
2018-05-22,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,-0.00211195,-0.0026315,-0.0002465,-0.0003914,-0.0024870,sell
2018-05-23,a180,none,a60,none,none,none,none,a45,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,-0.00155178,-0.0002588,-0.0009759,-0.0002290,-0.0012369,sell
2018-05-24,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,a135,none,a30, 0.00492854, 0.0006673, 0.0028769, 0.0052513,-0.0016476,buy
2018-05-25,a180,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,a90,none,a120,none,a135,none,none, 0.01151376, 0.0057816, 0.0071097, 0.0086906, 0.0078241,buy
2018-05-26,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,a60,a150,a180,none,none,a120,none,a135,a150,none, 0.01115991, 0.0074590, 0.0105798, 0.0073226, 0.0082275,buy
2018-05-27,none,none,none,a120,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none, 0.01151088, 0.0107514, 0.0107514, 0.0100342, 0.0091018,buy
2018-05-28,none,none,none,none,a135,none,a30,a45,a0,none,a180,a120,a60,none,none,a150,none,none,a120,none,a135,a150,none, 0.00300119, 0.0028437, 0.0036428, 0.0014910, 0.0032905,buy
2018-05-29,none,none,none,none,none,none,a30,a45,none,a60,a180,none,none,none,a180,a150,a150,none,none,none,a135,a150,none, 0.00517466,-0.0024013, 0.0014428,-0.0052374,-0.0040618,sell
2018-05-30,none,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,a135,a150,none,-0.00071958,-0.0011342,-0.0018343,-0.0058240,-0.0053238,sell
2018-05-31,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none, 0.01247277, 0.0115522, 0.0122251, 0.0117268, 0.0030546,buy
2018-06-01,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,a150,none, 0.00923247, 0.0090781, 0.0163167, 0.0090781, 0.0022644,buy
2018-06-02,none,a120,none,a135,a150,a0,none,none,none,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none, 0.00898606, 0.0099594, 0.0159686, 0.0087323, 0.0042531,buy
2018-06-03,none,a120,none,a135,a150,a0,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,a45, 0.00560651, 0.0067128, 0.0058801, 0.0053201, 0.0025126,buy
2018-06-04,a150,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,-0.00837521,-0.0106918,-0.0041281,-0.0066062,-0.0085088,sell
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,-0.00766834,-0.0077574, 0.0002492,-0.0078512,-0.0074893,sell
2018-06-06,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,a60,a60,a90,none,none,a150,none,a90,none,none,a45,-0.00236944,-0.0070388, 0.0028289,-0.0026378,-0.0024940,sell
2018-06-07,a150,a135,a90,a150,none,a0,a45,none,none,none,a90,a0,a60,none,a90,none,a120,a150,none,a90,none,none,a45, 0.00353965, 0.0007080, 0.0010744,-0.0026645,-0.0035172,sell
2018-06-08,none,a135,none,a150,none,a0,none,a30,a150,a60,none,none,none,a90,none,none,none,a150,none,a90,a150,none,a45,-0.00028437, 0.0000688,-0.0007485, 0.0070998, 0.0002867,buy
2018-06-09,none,a135,none,a150,none,a0,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,-0.00274609,-0.0010271,-0.0010271, 0.0049852,-0.0001423,sell
2018-06-10,none,a135,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a0,a90,none,a135,a90,a150,none,a45, 0.00199907, 0.0023828,-0.0002159, 0.0023738, 0.0002832,buy
2018-06-11,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a60,none,a135,none,a150,none,none, 0.00433206, 0.0045118, 0.0055410, 0.0043321, 0.0052933,buy
2018-06-12,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none, 0.00252157, 0.0026091, 0.0034952, 0.0026091, 0.0020244,buy
2018-06-13,a135,none,none,none,none,none,a60,a30,a150,a120,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none, 0.00304438, 0.0033988, 0.0049215, 0.0030444, 0.0034208,buy
2018-06-14,none,none,none,none,a180,none,a60,a30,none,a150,a0,none,none,a180,a0,a60,none,none,a135,none,a150,none,none, 0.00028907, 0.0006862, 0.0080648,-0.0010705, 0.0006862,sell
2018-06-15,none,a150,none,none,a180,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,none,none,-0.00497550,-0.0090262,-0.0043188,-0.0043625,-0.0043291,sell
2018-06-16,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,-0.00365936,-0.0062034,-0.0036594,-0.0030888,-0.0013061,sell
2018-06-17,none,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,a135,a135,none,none,none,none,-0.00093641, 0.0042836,-0.0009364,-0.0009061, 0.0043006,buy
2018-06-18,a120,a150,none,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,a135,none,none,none,none,-0.00391967,-0.0071792,-0.0030718,-0.0026986,-0.0034089,sell
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,a135,none,none,none,none,none, 0.00783188, 0.0025518,-0.0004338, 0.0008793, 0.0025518,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,a135,none,none,none,none,a60, 0.00522146, 0.0037542, 0.0029326, 0.0037542, 0.0035719,buy
2018-06-21,a120,none,a120,a180,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60, 0.00301832, 0.0034695, 0.0034695, 0.0024620, 0.0004678,buy
2018-06-22,none,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60, 0.00310295, 0.0017232, 0.0027763, 0.0001345, 0.0014980,buy
2018-06-23,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,a135,none,none,none,a180,a60, 0.00085981, 0.0000552, 0.0006408,-0.0005849, 0.0011219,sell
2018-06-24,none,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,a180,a60, 0.00200965,-0.0008538, 0.0023991, 0.0007384, 0.0009381,buy
2018-06-25,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60, 0.00036508,-0.0009429, 0.0003784,-0.0013732, 0.0008420,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,-0.00044898,-0.0034170,-0.0000278,-0.0034666,-0.0036711,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a150,none,none,a180,none,-0.00244573,-0.0017935,-0.0017935,-0.0016827,-0.0014448,sell
2018-06-28,none,none,a135,none,none,none,a90,none,a60,none,none,a60,none,a0,a180,a120,a150,none,a150,none,none,a180,none,-0.00287437,-0.0031412,-0.0031743,-0.0031412,-0.0031412,sell
