Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,1,2,0,1,1,0,1,1,0,3,2,1,1,2,2,0,2, 0.0249761, 0.025300, 0.021064, 0.0198055, 0.0210483,buy
2017-12-27,2,2,1,0,2,0,0,2,0,1,2,1,1,2,2,1,1, 0.0333499, 0.026501, 0.029441, 0.0298587, 0.0253314,buy
2017-12-28,2,0,2,1,0,0,0,1,0,1,0,0,1,2,2,1,1,-0.0199956,-0.012580,-0.017652,-0.0181466,-0.0175322,sell
2017-12-29,1,1,0,2,1,2,2,0,1,0,2,1,1,1,2,2,1,-0.0114535,-0.003781,-0.011259,-0.0090979,-0.0109362,sell
2017-12-30,1,1,0,0,2,0,2,1,0,1,1,0,0,1,2,3,1,-0.0259216,-0.026148,-0.026777,-0.0257500,-0.0277873,sell
2017-12-31,1,3,0,0,3,1,1,1,2,1,2,1,1,3,2,4,0,-0.0096259,-0.007147,-0.009778,-0.0106873,-0.0133690,sell
2018-01-01,1,3,0,2,0,1,0,0,2,0,1,1,0,2,1,3,1, 0.0103616, 0.002616, 0.007465, 0.0130551, 0.0089900,buy
2018-01-02,1,2,3,0,1,2,0,0,2,1,1,1,1,3,2,3,1, 0.0089379, 0.003846, 0.003805, 0.0024206, 0.0264347,buy
2018-01-03,1,5,0,2,0,0,0,0,2,1,1,1,1,3,1,4,0, 0.0266714, 0.023370, 0.032102, 0.0226059, 0.0266714,buy
2018-01-04,1,3,2,0,3,0,0,0,2,2,1,1,1,3,2,4,1, 0.0020507,-0.000010, 0.003415, 0.0062948, 0.0023850,buy
2018-01-05,1,3,1,3,0,0,0,0,2,0,0,1,1,1,2,4,1, 0.0357338, 0.008378, 0.045807, 0.0337254, 0.0355499,buy
2018-01-06,1,2,3,1,0,1,0,0,6,1,3,3,2,1,2,3,1, 0.0178836,-0.013381, 0.015766, 0.0193001, 0.0228270,buy
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,1,0,2,2,1,-0.0005920,-0.015971,-0.011563,-0.0028804, 0.0091498,sell
2018-01-08,1,2,0,0,1,0,2,0,4,2,3,3,0,1,3,0,2,-0.0339163,-0.025415,-0.034855,-0.0356177,-0.0088958,sell
2018-01-09,1,0,0,1,0,1,1,0,5,2,2,3,1,1,2,1,1,-0.0106996,-0.012755,-0.010852,-0.0122154,-0.0127552,sell
2018-01-10,1,0,1,0,0,0,0,1,4,0,2,2,1,1,1,0,0,-0.0018873, 0.018756, 0.011307, 0.0044200, 0.0315191,buy
2018-01-11,3,1,0,0,1,0,0,1,4,2,1,3,1,1,2,3,1,-0.0242693,-0.031475,-0.031551,-0.0315683,-0.0315392,sell
2018-01-12,1,1,0,0,1,0,1,3,2,2,1,2,1,1,2,3,1,-0.0191299,-0.015082,-0.013797,-0.0208571,-0.0113923,sell
2018-01-13,1,0,0,1,0,0,1,3,2,3,2,2,0,1,2,3,1, 0.0172869, 0.009282, 0.020814, 0.0217156, 0.0172869,buy
2018-01-14,2,0,1,0,0,0,3,2,1,2,1,2,1,1,2,3,1, 0.0029176, 0.003109, 0.003109, 0.0037531, 0.0052838,buy
2018-01-15,2,1,0,0,0,0,0,6,2,2,2,3,1,3,1,3,0,-0.0018380,-0.000451,-0.005625,-0.0011182, 0.0005016,sell
2018-01-16,3,2,0,0,0,0,0,3,3,3,1,2,0,3,2,5,1,-0.0049088,-0.004339,-0.010725, 0.0009306, 0.0026248,sell
2018-01-17,3,1,0,0,0,0,0,4,1,2,0,2,0,3,2,3,1, 0.0199114, 0.023898, 0.020062, 0.0238545, 0.0242312,buy
2018-01-18,1,1,0,0,0,0,2,2,1,1,1,1,1,3,1,1,0, 0.0143654, 0.015805, 0.015805,-0.0024536, 0.0158048,buy
2018-01-19,1,2,0,0,0,0,1,3,2,2,2,2,1,2,2,2,0,-0.0166816, 0.001415, 0.001415,-0.0166816, 0.0012831,sell
2018-01-20,2,3,0,0,0,0,1,2,2,0,1,2,1,2,1,2,1, 0.0262729, 0.032482, 0.032482, 0.0262917, 0.0122796,buy
2018-01-21,2,1,1,0,0,0,1,2,2,0,1,0,1,2,2,2,1,-0.0273673,-0.023191,-0.009984,-0.0166938,-0.0300968,sell
2018-01-22,1,1,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,-0.0375038,-0.037179,-0.011371,-0.0400441,-0.0375038,sell
2018-01-23,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,-0.0112472,-0.015163,-0.015120,-0.0055368,-0.0140071,sell
2018-01-24,2,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0, 0.0158578, 0.010115, 0.013352, 0.0093830, 0.0123737,buy
2018-01-25,1,3,0,0,0,1,0,0,2,2,2,0,1,1,3,0,2, 0.0125167, 0.000548, 0.012996, 0.0125561, 0.0142309,buy
2018-01-26,1,2,1,0,0,2,1,0,1,1,2,1,1,0,2,2,1,-0.0216182,-0.028019,-0.019083,-0.0218282,-0.0214279,sell
2018-01-27,0,0,2,1,0,0,1,1,0,2,0,0,1,2,1,2,1,-0.0169552,-0.005286,-0.004904,-0.0119989, 0.0047457,sell
2018-01-28,0,1,0,2,3,0,1,1,1,1,1,1,1,3,1,2,1, 0.0156711, 0.018653, 0.011518, 0.0205569, 0.0205569,buy
2018-01-29,0,0,1,2,3,0,0,1,0,1,1,2,0,2,1,1,1,-0.0036820,-0.003614,-0.003682,-0.0042483, 0.0054352,sell
2018-01-30,0,0,2,1,0,1,0,1,0,2,1,1,1,2,0,2,0,-0.0248229,-0.000349,-0.026696,-0.0292909,-0.0282433,sell
2018-01-31,0,3,1,0,1,2,1,1,0,0,1,2,0,3,1,1,1,-0.0248677,-0.027991,-0.027645,-0.0269410,-0.0279911,sell
2018-02-01,0,1,1,0,1,1,1,0,1,3,2,3,1,1,0,1,1,-0.0170847,-0.014753,-0.015106, 0.0034103, 0.0052315,sell
2018-02-02,0,0,0,1,2,1,1,0,1,2,1,2,1,2,1,1,0, 0.0210996, 0.008542, 0.008744, 0.0043891, 0.0087437,buy
2018-02-03,0,0,0,2,2,0,0,0,2,1,2,1,1,0,1,1,1, 0.0040261, 0.000686, 0.015672, 0.0086158, 0.0170575,buy
2018-02-04,0,0,1,1,1,0,0,1,2,1,2,2,1,1,0,0,1,-0.0109567,-0.007865,-0.001475,-0.0048231,-0.0019810,sell
2018-02-05,0,1,2,1,1,1,1,1,2,1,2,2,1,2,1,2,1,-0.0080270,-0.009125,-0.009125,-0.0103359,-0.0192724,sell
2018-02-06,0,3,0,1,0,0,1,0,1,2,1,1,2,1,1,1,1,-0.0243145,-0.024315,-0.021125,-0.0002183,-0.0207473,sell
2018-02-07,1,1,1,0,0,0,1,0,1,3,2,0,1,2,1,1,1, 0.0409538, 0.037315, 0.036211, 0.0111221, 0.0445035,buy
2018-02-08,2,1,0,0,1,0,1,0,1,2,2,1,0,2,0,2,1, 0.0040340,-0.015403, 0.004034, 0.0029980, 0.0040340,sell
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,1,2,0,1,0, 0.0165189, 0.016473, 0.018735, 0.0038084, 0.0177684,buy
2018-02-10,0,0,1,0,0,0,1,0,3,1,2,0,1,0,1,1,1, 0.0052553,-0.015364, 0.005428, 0.0086267, 0.0068950,sell
2018-02-11,0,1,0,0,0,0,1,3,1,1,2,1,1,0,1,1,1,-0.0286784,-0.012421,-0.025482,-0.0302335,-0.0272078,sell
2018-02-12,1,2,0,0,0,0,2,1,3,2,4,1,1,1,1,2,1, 0.0181031, 0.013120, 0.011391, 0.0135001, 0.0211783,buy
2018-02-13,1,1,0,0,0,0,2,2,2,3,4,1,0,1,2,2,1, 0.0181247, 0.018125, 0.016124, 0.0181247, 0.0170024,buy
2018-02-14,1,1,0,0,0,0,2,0,3,2,3,1,0,1,1,2,1, 0.0239698, 0.023970, 0.021383, 0.0183328, 0.0192503,buy
2018-02-15,3,1,0,0,0,0,0,0,3,2,3,0,1,0,2,3,0, 0.0353748, 0.034884, 0.035375, 0.0284644, 0.0032587,buy
2018-02-16,5,2,0,0,0,0,0,1,2,1,2,1,1,1,2,3,1, 0.0262502, 0.030816, 0.023633, 0.0131284, 0.0131836,buy
2018-02-17,3,2,1,0,0,0,0,2,0,1,2,2,0,1,1,2,1, 0.0152089, 0.011969, 0.020535, 0.0112343,-0.0142336,buy
2018-02-18,2,2,1,0,0,0,3,1,0,0,2,1,1,1,2,2,0,-0.0032874, 0.006480, 0.005251, 0.0066639,-0.0039410,buy
2018-02-19,2,1,1,1,0,0,2,3,0,0,2,1,1,2,2,1,1, 0.0048350, 0.004962, 0.002386, 0.0043984, 0.0046772,buy
2018-02-20,3,2,0,1,1,0,0,4,1,1,3,2,1,2,2,2,1, 0.0266295, 0.030728, 0.026088, 0.0252272, 0.0254805,buy
2018-02-21,2,2,0,0,1,0,0,1,4,1,2,2,1,2,2,1,1, 0.0332363, 0.010691, 0.010389, 0.0099617, 0.0099617,buy
2018-02-22,2,2,0,0,1,1,1,1,0,1,3,2,0,1,1,2,0,-0.0183784,-0.016067,-0.015164,-0.0176616,-0.0168248,sell
2018-02-23,2,2,0,0,0,0,0,2,0,5,2,1,1,3,1,2,1, 0.0065942, 0.028397, 0.006594, 0.0270441,-0.0086128,buy
2018-02-24,2,5,0,0,1,1,0,1,1,3,2,2,1,4,1,2,2,-0.0000490,-0.005993,-0.008091, 0.0126621, 0.0018307,sell
2018-02-25,2,4,1,1,0,0,0,1,0,1,2,1,1,3,1,1,1,-0.0228063,-0.028101,-0.000233,-0.0236189,-0.0282646,sell
2018-02-26,2,1,4,1,1,0,0,0,0,3,2,3,1,2,1,1,2, 0.0006346,-0.024484,-0.008849,-0.0242884,-0.0289961,sell
2018-02-27,2,3,0,4,1,0,0,1,0,3,2,3,1,2,1,3,2,-0.0017716, 0.013789, 0.013179, 0.0197822, 0.0253514,buy
2018-02-28,2,3,3,0,3,0,0,1,0,3,4,3,1,2,0,3,2,-0.0209070,-0.009424,-0.010089,-0.0094241,-0.0094822,sell
2018-03-01,2,1,2,1,0,1,0,1,0,2,1,3,0,1,1,3,1, 0.0067194, 0.008382, 0.008126, 0.0090680, 0.0014405,buy
2018-03-02,2,1,2,1,1,4,0,1,1,3,3,4,1,2,1,3,2, 0.0056779, 0.015113,-0.002055, 0.0143988, 0.0164893,buy
2018-03-03,2,0,1,0,1,2,2,2,1,1,3,1,1,1,0,4,2, 0.0072266, 0.008501, 0.007451, 0.0260953, 0.0228164,buy
2018-03-04,2,0,0,0,2,0,2,1,1,0,1,1,0,2,1,2,1,-0.0137042,-0.013723,-0.012919,-0.0135553,-0.0310633,sell
2018-03-05,2,0,0,2,2,1,1,0,1,0,1,1,1,2,1,1,2, 0.0174113, 0.014028, 0.017411, 0.0139566, 0.0047321,buy
2018-03-06,2,0,2,2,0,0,0,1,0,0,0,1,1,2,1,0,2,-0.0309974,-0.039751,-0.025382,-0.0348236,-0.0378293,sell
2018-03-07,3,2,1,0,1,0,1,0,0,0,1,1,0,2,1,1,2,-0.0334903,-0.037489,-0.033512,-0.0113896,-0.0333118,sell
2018-03-08,2,3,2,1,0,0,0,0,0,1,0,1,1,3,1,1,2,-0.0373730,-0.035884,-0.015957,-0.0198703,-0.0373730,sell
2018-03-09,2,3,0,0,0,0,1,0,0,2,1,2,1,1,1,0,2,-0.0208267,-0.019826,-0.024312,-0.0293863,-0.0241320,sell
2018-03-10,2,2,1,1,0,0,0,1,0,2,2,2,2,0,0,1,2, 0.0079117, 0.007912, 0.009236, 0.0081016, 0.0079117,buy
2018-03-11,1,3,0,1,0,0,0,1,1,2,2,2,1,1,0,1,2, 0.0069850, 0.007672,-0.000708, 0.0072015, 0.0042850,buy
2018-03-12,1,2,1,2,0,0,1,1,2,1,4,3,0,1,1,1,1, 0.0068327,-0.003430,-0.001261,-0.0210009, 0.0053638,sell
2018-03-13,1,2,1,1,0,0,0,3,2,0,2,3,1,1,1,0,2,-0.0226442,-0.023576,-0.022044,-0.0233833,-0.0247675,sell
2018-03-14,1,2,1,1,0,0,2,2,1,1,3,3,1,1,1,0,2,-0.0346093,-0.040110,-0.030890,-0.0401098,-0.0406830,sell
2018-03-15,1,3,0,0,0,0,2,2,2,1,2,3,1,1,1,1,2,-0.0363433,-0.038704,-0.019311,-0.0297934,-0.0277491,sell
2018-03-16,2,3,0,0,0,0,4,1,0,0,1,2,1,2,0,2,2, 0.0147555, 0.014398, 0.015178, 0.0148195, 0.0176017,buy
2018-03-17,2,2,1,0,0,0,4,0,0,2,1,4,0,2,1,2,1,-0.0126386,-0.012945,-0.008286,-0.0051069,-0.0129451,sell
2018-03-18,3,3,0,1,0,0,4,0,0,2,1,5,1,3,0,1,2, 0.0184085, 0.007730, 0.001578,-0.0093817,-0.0062872,buy
2018-03-19,4,3,0,0,1,0,2,1,0,1,1,4,1,2,1,1,2, 0.0159355, 0.016102, 0.015967,-0.0155693,-0.0120544,buy
2018-03-20,2,2,1,0,0,0,1,1,0,1,0,4,0,1,1,1,1, 0.0071355, 0.019245, 0.018834, 0.0166222, 0.0121522,buy
2018-03-21,1,2,0,1,0,1,3,1,1,1,1,4,1,1,1,1,2, 0.0005262, 0.001730, 0.015761,-0.0070039, 0.0005374,buy
2018-03-22,1,2,0,0,1,0,1,3,1,1,0,4,1,0,1,2,2,-0.0102900,-0.011489, 0.004097,-0.0110568,-0.0111076,sell
2018-03-23,1,3,0,0,2,0,0,1,2,2,2,3,1,2,0,1,2,-0.0074491,-0.006022,-0.012406,-0.0058394,-0.0081972,sell
2018-03-24,0,2,0,1,2,1,0,0,1,2,3,3,0,1,1,1,0, 0.0155660, 0.006334, 0.001469, 0.0115925, 0.0124376,buy
2018-03-25,1,2,2,0,1,0,0,0,0,3,2,2,1,1,1,1,1,-0.0093053,-0.005380,-0.019747,-0.0022479,-0.0067007,sell
2018-03-26,1,5,2,1,2,0,0,0,0,3,3,3,1,1,1,3,2,-0.0230114,-0.020411,-0.021832,-0.0202118,-0.0206165,sell
2018-03-27,1,4,2,2,2,0,1,0,0,2,3,4,1,2,1,2,1,-0.0194585,-0.019458,-0.021441,-0.0214410,-0.0184265,sell
2018-03-28,1,1,2,4,0,0,1,0,0,2,2,3,1,1,1,2,1, 0.0037290,-0.000412, 0.005855, 0.0072345, 0.0044075,buy
2018-03-29,1,0,1,3,2,1,1,1,0,1,1,2,1,3,1,2,1,-0.0168728,-0.002710,-0.001492,-0.0179165,-0.0168728,sell
2018-03-30,2,1,0,0,2,0,1,1,1,1,1,2,0,2,1,2,1,-0.0246343,-0.025101,-0.024478,-0.0244776,-0.0265360,sell
2018-03-31,2,0,0,0,1,2,0,2,0,2,1,2,1,2,2,1,0, 0.0103311,-0.002437, 0.010429, 0.0153950, 0.0069698,buy
2018-04-01,2,0,0,1,0,1,1,1,0,0,1,0,0,2,1,2,0, 0.0117219, 0.003168, 0.003637, 0.0044694, 0.0013777,buy
2018-04-02,1,0,0,1,2,1,0,0,1,1,0,2,1,1,2,0,1, 0.0027298,-0.000094, 0.007077, 0.0060453, 0.0060453,buy
2018-04-03,2,0,1,1,2,0,1,1,0,1,1,2,1,2,2,1,0, 0.0188321, 0.017825,-0.000748, 0.0228892, 0.0188892,buy
2018-04-04,0,1,0,1,2,0,1,1,0,1,0,2,0,2,1,1,1,-0.0042779,-0.001335,-0.005160,-0.0042779, 0.0040298,sell
2018-04-05,0,0,2,1,0,0,2,0,0,2,0,2,1,2,1,1,0,-0.0230024,-0.022016,-0.022016,-0.0126442,-0.0103099,sell
2018-04-06,0,2,1,2,0,0,2,0,0,1,2,1,1,0,1,1,2, 0.0013049,-0.000625, 0.008528,-0.0142871,-0.0027792,buy
2018-04-07,1,2,1,1,0,0,1,1,1,1,2,1,1,1,1,1,2, 0.0059828, 0.009761, 0.012703, 0.0033424, 0.0069458,buy
2018-04-08,1,2,0,1,0,0,0,0,2,2,2,1,0,1,1,2,1, 0.0098895, 0.009493, 0.009493,-0.0028160, 0.0169616,buy
2018-04-09,0,1,1,1,1,0,0,1,1,1,2,1,1,1,0,1,1,-0.0118934,-0.012193,-0.007612,-0.0125691,-0.0065281,sell
2018-04-10,0,0,1,1,1,0,2,1,1,2,3,2,1,1,1,0,1,-0.0063102,-0.008520,-0.007460,-0.0114399,-0.0109604,sell
2018-04-11,0,1,1,1,1,0,0,2,3,1,4,2,1,1,1,1,0, 0.0071441,-0.002493,-0.007154,-0.0015511, 0.0158569,buy
2018-04-12,1,1,1,0,1,0,1,2,3,0,2,2,1,2,1,1,1, 0.0138737, 0.031753, 0.048438, 0.0380996, 0.0317532,buy
2018-04-13,1,0,1,0,1,0,2,0,3,0,2,1,0,2,1,1,1, 0.0312101, 0.029450, 0.029450, 0.0079525, 0.0060873,buy
2018-04-14,2,1,0,1,0,0,1,2,1,0,1,1,1,1,0,2,2, 0.0052304, 0.001413, 0.005903, 0.0038964, 0.0038815,buy
2018-04-15,3,1,0,0,1,1,2,1,0,1,2,2,0,1,1,2,2, 0.0106473,-0.002953,-0.021665, 0.0106473, 0.0069046,sell
2018-04-16,3,2,0,0,0,1,1,2,0,0,1,2,1,1,1,2,1, 0.0134565, 0.013991, 0.013669, 0.0054852,-0.0061976,buy
2018-04-17,2,1,1,1,0,2,0,2,1,0,3,2,1,1,0,1,2,-0.0076220,-0.007082, 0.004390,-0.0070819,-0.0075983,sell
2018-04-18,2,1,0,2,0,2,2,2,1,0,3,2,1,1,1,2,2,-0.0065442,-0.003027,-0.001280,-0.0062935,-0.0030494,sell
2018-04-19,1,1,0,1,2,0,0,3,1,1,2,2,1,2,1,2,0, 0.0136059, 0.013584, 0.016481, 0.0169483, 0.0170993,buy
2018-04-20,1,2,0,2,1,0,1,1,2,1,3,1,1,2,1,2,1, 0.0243363, 0.022288, 0.023918, 0.0243458, 0.0243268,buy
2018-04-21,1,2,1,2,0,1,0,2,0,1,2,2,2,2,0,1,1, 0.0111094, 0.011374, 0.011867, 0.0176042, 0.0104956,buy
2018-04-22,1,3,1,1,0,1,1,1,1,2,2,2,1,2,1,3,1, 0.0068496, 0.008510, 0.009926, 0.0089542, 0.0104735,buy
2018-04-23,0,4,1,0,1,0,1,0,0,2,2,1,1,1,2,2,0, 0.0032029,-0.009334,-0.001725,-0.0057562,-0.0116584,sell
2018-04-24,0,2,1,1,1,0,1,0,0,2,1,2,1,0,1,2,1, 0.0134433, 0.019800, 0.021913, 0.0212063, 0.0219133,buy
2018-04-25,0,2,1,2,1,1,0,0,0,1,0,2,1,1,1,1,2,-0.0015891,-0.003295,-0.005424,-0.0032948,-0.0027951,sell
2018-04-26,0,2,1,1,1,1,0,0,1,0,1,2,0,1,1,1,1,-0.0000484, 0.008170,-0.004162,-0.0045900,-0.0028014,sell
2018-04-27,0,2,1,0,2,1,0,1,0,0,1,2,1,0,1,1,1, 0.0005614, 0.002329, 0.002149,-0.0001205, 0.0011308,buy
2018-04-28,0,2,0,1,1,1,1,0,0,1,1,3,1,1,0,0,1, 0.0010418,-0.001970, 0.003654, 0.0025844,-0.0014456,buy
2018-04-29,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1, 0.0048253, 0.004002, 0.000403, 0.0054594, 0.0035339,buy
2018-04-30,1,1,1,1,1,1,0,0,1,0,1,3,1,1,1,0,0, 0.0106764, 0.000839, 0.006508, 0.0029237, 0.0039279,buy
2018-05-01,1,1,0,2,1,0,0,0,1,0,1,2,1,1,0,1,0,-0.0099050,-0.002681,-0.009984,-0.0063264,-0.0085789,sell
2018-05-02,0,1,1,2,1,1,1,1,0,1,0,2,1,3,1,1,1,-0.0023560,-0.012956, 0.001017,-0.0034869,-0.0025937,sell
2018-05-03,0,0,2,2,1,0,3,0,0,1,2,2,1,2,1,1,0,-0.0010948,-0.000807,-0.003676, 0.0024613, 0.0137704,buy
2018-05-04,0,1,1,1,1,0,0,2,1,0,2,0,1,1,1,2,0, 0.0145917, 0.015835, 0.009080, 0.0220573, 0.0138924,buy
2018-05-05,1,1,1,0,2,0,0,1,3,2,2,1,1,3,1,2,1,-0.0077514,-0.007075, 0.008610,-0.0070602,-0.0070602,sell
2018-05-06,1,1,0,1,1,0,0,2,1,2,1,1,0,3,1,2,1, 0.0057941, 0.004609, 0.005321, 0.0070440, 0.0153477,buy
2018-05-07,0,1,1,0,0,1,1,1,1,3,2,0,0,3,2,1,1, 0.0071547, 0.028778, 0.005845,-0.0011944, 0.0068896,buy
2018-05-08,0,1,1,0,1,1,2,1,3,3,4,1,1,3,1,2,1,-0.0011618,-0.002970, 0.009370,-0.0023197,-0.0015838,sell
2018-05-09,0,2,0,0,1,1,1,1,1,2,3,1,1,1,1,1,1, 0.0054693, 0.005469, 0.003162, 0.0063795, 0.0085481,buy
2018-05-10,2,0,1,0,1,1,1,3,1,3,3,2,1,2,2,2,1,-0.0098709,-0.016862,-0.010133,-0.0095457,-0.0000340,sell
2018-05-11,1,0,0,1,1,0,3,1,1,1,2,2,1,0,2,2,0,-0.0211053,-0.012763, 0.015694,-0.0047778, 0.0152500,sell
2018-05-12,1,0,0,0,1,0,2,2,0,1,1,1,0,2,2,1,0,-0.0081320,-0.009120, 0.011343,-0.0081320,-0.0052508,sell
2018-05-13,3,0,0,0,1,0,2,2,1,2,1,2,1,2,2,2,1, 0.0172795, 0.018168, 0.018090, 0.0194050, 0.0153326,buy
2018-05-14,3,1,0,0,0,1,1,2,1,1,1,2,1,2,1,2,1, 0.0128547, 0.023440, 0.013375, 0.0102871, 0.0080149,buy
2018-05-15,2,1,1,0,0,1,3,1,1,1,1,2,0,3,2,2,1,-0.0062481,-0.005910,-0.003871,-0.0104149,-0.0131215,sell
2018-05-16,1,1,0,1,1,0,2,1,0,1,1,1,1,2,1,2,0,-0.0144935,-0.012592,-0.012529,-0.0132113,-0.0146696,sell
2018-05-17,1,2,0,0,2,0,2,2,1,1,1,1,1,3,2,2,1,-0.0010663, 0.003025,-0.000103, 0.0009621,-0.0004895,sell
2018-05-18,1,2,1,1,2,0,0,1,3,0,1,2,1,3,1,2,1,-0.0105478,-0.016785,-0.001197,-0.0101428,-0.0093151,sell
2018-05-19,0,2,2,0,1,1,1,0,2,1,1,3,0,2,1,2,1,-0.0117236,-0.000665,-0.004253,-0.0003550,-0.0060317,sell
2018-05-20,0,4,0,2,1,1,2,0,2,3,3,3,1,2,1,4,1, 0.0055653, 0.003561, 0.004783, 0.0078415, 0.0071633,buy
2018-05-21,0,4,0,1,2,0,1,1,1,3,2,2,2,2,1,3,1, 0.0218132, 0.023927, 0.024735, 0.0234815, 0.0232891,buy
2018-05-22,0,4,2,0,2,1,1,0,2,1,1,4,1,2,2,2,1,-0.0060133,-0.012071,-0.007527,-0.0089363,-0.0091338,sell
2018-05-23,0,2,2,2,1,2,0,0,2,0,2,4,1,2,1,1,0,-0.0089238,-0.014534,-0.008534,-0.0124766,-0.0125352,sell
2018-05-24,0,1,3,1,1,1,0,2,1,1,2,3,1,1,1,1,2,-0.0152240,-0.005608,-0.012488,-0.0132158,-0.0127069,sell
2018-05-25,0,3,1,1,2,0,1,1,0,1,1,3,1,1,1,0,3, 0.0095553, 0.005335, 0.000345, 0.0053351, 0.0031584,buy
2018-05-26,0,2,0,1,2,1,0,1,0,1,0,2,1,1,1,1,2,-0.0040112,-0.003258,-0.006350,-0.0032926,-0.0027058,sell
2018-05-27,1,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,2,-0.0112160,-0.004218,-0.011224,-0.0012079,-0.0063148,sell
2018-05-28,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,2,-0.0056153,-0.012796,-0.004307,-0.0059374,-0.0074604,sell
2018-05-29,0,1,0,0,2,1,1,1,1,0,0,1,0,1,1,2,2, 0.0001862,-0.002395, 0.000057, 0.0006425, 0.0010681,buy
2018-05-30,0,0,0,1,1,0,2,1,0,1,1,1,0,1,0,2,1, 0.0159093, 0.017028, 0.015028, 0.0094466, 0.0161345,buy
2018-05-31,0,0,2,0,1,0,1,1,0,0,2,1,1,0,0,1,0, 0.0089653, 0.008417, 0.004188, 0.0072187, 0.0047679,buy
2018-06-01,0,1,3,0,1,1,0,0,2,0,2,1,0,2,1,1,1, 0.0093555, 0.016090, 0.010637, 0.0114340, 0.0111094,buy
2018-06-02,1,1,3,2,0,0,0,1,0,1,1,1,1,2,2,2,0, 0.0007403,-0.001979,-0.001979,-0.0060591,-0.0093635,sell
2018-06-03,2,0,2,0,1,0,0,1,0,1,1,1,1,2,1,1,0, 0.0097305, 0.009731, 0.003678, 0.0096107, 0.0050386,buy
2018-06-04,1,0,1,0,2,0,1,1,0,2,2,0,0,2,2,1,1,-0.0011804,-0.001170,-0.001316, 0.0003436, 0.0015121,sell
2018-06-05,1,3,0,1,2,0,1,2,1,2,3,1,1,2,2,3,1,-0.0006034,-0.004608,-0.004056, 0.0070753,-0.0066850,sell
2018-06-06,2,0,1,1,2,0,1,3,0,4,3,1,1,3,2,3,1, 0.0034042, 0.002055, 0.005226, 0.0065914, 0.0029995,buy
2018-06-07,2,0,1,1,1,0,1,3,0,4,2,1,1,3,2,3,1, 0.0056354, 0.004557, 0.005996, 0.0067260, 0.0037849,buy
2018-06-08,1,1,0,1,1,0,1,1,1,1,1,2,0,1,1,2,1,-0.0115017,-0.008684,-0.012101,-0.0078975,-0.0071577,sell
2018-06-09,1,1,0,1,1,0,1,1,2,2,1,1,1,2,2,1,2, 0.0040041, 0.009608, 0.008921, 0.0039168, 0.0018334,buy
2018-06-10,1,1,0,0,0,0,1,3,0,3,0,1,1,3,1,1,2,-0.0278545,-0.027191,-0.016150,-0.0282718,-0.0282718,sell
2018-06-11,0,3,0,0,0,1,2,1,1,0,2,1,1,2,1,0,1,-0.0180434,-0.001235,-0.009411,-0.0173877,-0.0020286,sell
2018-06-12,0,2,1,1,0,0,3,0,2,1,2,1,1,1,0,3,2, 0.0048464, 0.008506, 0.002344, 0.0008205, 0.0058878,buy
2018-06-13,1,2,0,3,1,0,0,2,1,2,3,2,0,2,1,3,1,-0.0126554,-0.010111,-0.012174,-0.0120429, 0.0056403,sell
2018-06-14,2,3,0,3,1,0,1,0,2,1,2,2,1,3,1,3,1, 0.0126761, 0.013211, 0.011333, 0.0123558, 0.0124348,buy
2018-06-15,0,1,2,2,0,0,1,0,0,1,2,1,0,2,1,1,0,-0.0030433, 0.007362, 0.000954,-0.0036865,-0.0046145,sell
2018-06-16,1,3,0,2,1,1,2,1,0,2,2,2,1,3,2,2,1, 0.0010637,-0.007218,-0.014618,-0.0081970,-0.0027552,sell
2018-06-17,0,3,0,0,2,1,0,2,0,2,2,2,1,2,1,2,0, 0.0015771, 0.016576, 0.018136, 0.0173972, 0.0147324,buy
2018-06-18,0,2,1,0,2,0,1,1,1,0,1,2,1,1,1,1,1, 0.0116692, 0.011124, 0.011567, 0.0116692, 0.0091874,buy
2018-06-19,0,1,1,2,1,2,0,1,2,0,3,2,1,2,0,1,1, 0.0078240, 0.007824, 0.006601, 0.0086951, 0.0078518,buy
2018-06-20,0,1,2,2,1,1,0,2,0,1,3,2,0,2,1,1,1, 0.0066513, 0.008222, 0.011158, 0.0082224, 0.0080864,buy
2018-06-21,0,2,2,1,1,1,1,0,2,1,2,2,1,3,1,1,1, 0.0055099, 0.004620, 0.008297, 0.0044971, 0.0146242,buy
2018-06-22,0,3,1,1,0,2,0,0,1,1,0,2,2,2,1,2,0,-0.0251373,-0.027803,-0.003970,-0.0237859,-0.0241083,sell
2018-06-23,1,3,0,0,0,2,0,0,1,3,2,2,1,1,0,3,1,-0.0114836,-0.013071,-0.010202,-0.0089813,-0.0132261,sell
