Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,0, 0.035361, 0.012423, 0.013017, 0.012894, 0.013415,buy
2018-01-21,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,0, 0.035361, 0.012423, 0.013017, 0.012894, 0.013415,buy
2018-01-22,2,1,0,0,0,0,2,0,1,0,1,1,2,1,1,0, 0.022930,-0.008490, 0.016545,-0.005527,-0.005350,buy
2018-01-23,2,0,0,0,0,0,2,0,1,0,1,1,2,1,0,0, 0.017713, 0.007250, 0.029609, 0.013864,-0.006641,buy
2018-01-24,2,0,0,0,0,0,2,0,1,0,1,1,2,1,0,0, 0.017713, 0.007250, 0.029609, 0.013864,-0.006641,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.005561, 0.002075, 0.015561,-0.009592,-0.004188,sell
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.005561, 0.002075, 0.015561,-0.009592,-0.004188,sell
2018-01-27,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.019038, 0.019870, 0.023871, 0.014002, 0.022065,buy
2018-01-28,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.017297, 0.020248, 0.024243, 0.021230, 0.022942,buy
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002800,-0.005902,-0.006170,-0.020783,-0.002800,sell
2018-01-30,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.001356, 0.001513, 0.007415, 0.010466, 0.015826,buy
2018-01-31,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.024558,-0.024558,-0.019360,-0.020575,-0.004917,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,1,1,2,0,0,0,-0.025590,-0.025590,-0.020333,-0.022510,-0.010397,sell
2018-02-02,0,0,0,0,0,0,2,1,0,1,1,1,2,0,0,0,-0.025590,-0.025590,-0.020333,-0.022510,-0.010397,sell
2018-02-03,0,0,0,0,0,0,2,1,1,1,1,1,2,0,1,0, 0.007200, 0.007444, 0.015206, 0.011735, 0.010307,buy
2018-02-04,0,0,0,0,0,0,3,1,1,1,1,2,2,0,1,0,-0.010235,-0.016346, 0.003946,-0.007793,-0.028471,sell
2018-02-05,0,0,0,0,0,0,3,2,1,1,1,2,3,0,1,0,-0.004980,-0.017163,-0.011501,-0.001006,-0.031590,sell
2018-02-06,0,0,0,0,0,0,3,2,1,2,2,2,3,0,1,0,-0.023499,-0.024253,-0.023915,-0.003899,-0.035575,sell
2018-02-07,0,0,0,0,0,0,1,1,1,2,2,1,1,0,1,0, 0.020541, 0.019751, 0.028039, 0.020835, 0.032675,buy
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.016706, 0.018775, 0.025382, 0.017792, 0.026121,buy
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.016706, 0.018775, 0.025382, 0.017792, 0.026121,buy
2018-02-10,0,0,0,0,0,0,2,2,2,1,1,2,2,0,2,0, 0.001383, 0.000267, 0.023694, 0.010049,-0.006567,sell
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,3,2,0,1,0,-0.019845,-0.023342,-0.020739, 0.011872,-0.031179,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,3,3,3,1,1,0, 0.015627, 0.015459, 0.003530, 0.010054, 0.012874,buy
2018-02-13,1,1,0,0,0,0,1,3,3,2,3,2,3,1,2,0, 0.021189, 0.018709, 0.011193, 0.015257, 0.022352,buy
2018-02-14,1,1,0,0,0,0,1,2,3,2,3,2,2,1,2,0, 0.025349, 0.021554, 0.020637, 0.017550, 0.028131,buy
2018-02-15,1,1,0,0,0,0,0,2,3,2,3,1,2,1,2,0, 0.023923, 0.016901, 0.009274, 0.012981, 0.024993,buy
2018-02-16,1,1,0,0,0,0,0,2,3,1,2,1,1,1,3,0, 0.022073, 0.031001, 0.025787, 0.026261, 0.030723,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,1,1,1,1,3,0, 0.020839, 0.029564, 0.032269, 0.033942, 0.033828,buy
2018-02-18,1,1,0,0,0,0,0,3,2,0,1,2,1,1,2,0,-0.004103, 0.002745, 0.001490, 0.005663, 0.001490,buy
2018-02-19,1,1,0,0,0,0,0,2,2,0,1,1,2,1,1,0, 0.006987, 0.010158, 0.012340, 0.006842, 0.011367,buy
2018-02-20,1,2,0,0,0,0,0,3,1,0,2,2,1,1,1,0,-0.028041, 0.010686, 0.002913, 0.008526, 0.005219,buy
2018-02-21,1,2,0,0,0,0,0,4,2,0,2,2,2,1,2,0,-0.027373,-0.005258,-0.020094,-0.009928,-0.018749,sell
2018-02-22,1,2,0,0,0,0,0,4,2,0,2,2,2,1,2,0,-0.027373,-0.005258,-0.020094,-0.009928,-0.018749,sell
2018-02-23,0,2,0,0,0,0,0,3,2,0,2,2,2,0,1,0,-0.012461,-0.017705,-0.015068,-0.015068,-0.013108,sell
2018-02-24,0,1,0,0,0,0,0,2,3,0,1,2,2,0,1,0, 0.000942,-0.005275,-0.010589,-0.005275,-0.010757,sell
2018-02-25,0,1,0,0,0,0,0,3,2,0,1,2,1,0,2,0, 0.005242,-0.010626,-0.010626,-0.012221,-0.010806,sell
2018-02-26,1,1,1,0,0,0,0,3,2,0,2,2,1,0,2,1, 0.021269, 0.025023, 0.032922, 0.033917, 0.023137,buy
2018-02-27,1,1,1,0,0,0,0,2,3,0,2,3,1,0,1,1, 0.010415, 0.018913, 0.031970, 0.031970, 0.017127,buy
2018-02-28,1,1,2,0,0,0,1,2,3,0,3,3,1,0,2,1, 0.016273, 0.016674, 0.024248, 0.024664, 0.017254,buy
2018-03-01,1,0,2,0,0,0,2,1,3,0,2,2,1,0,3,1, 0.014612, 0.011466, 0.009951, 0.014807, 0.020237,buy
2018-03-02,1,0,2,0,0,0,2,1,3,0,2,2,1,0,3,1, 0.014612, 0.011466, 0.009951, 0.014807, 0.020237,buy
2018-03-03,1,0,2,0,0,0,2,1,1,0,2,1,0,0,3,1, 0.016095, 0.016623, 0.008782, 0.014285, 0.017011,buy
2018-03-04,1,0,2,0,0,0,2,1,0,0,2,0,0,0,3,1, 0.005530, 0.009976, 0.006192, 0.006643, 0.006326,buy
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,0,0,3,1,-0.016647,-0.016647,-0.001116,-0.004227, 0.006826,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,-0.015606,-0.017799,-0.001441,-0.011688, 0.004885,sell
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.005366,-0.015266, 0.005027,-0.005366, 0.004729,buy
2018-03-08,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.002518,-0.014280, 0.000569, 0.002918,-0.001407,sell
2018-03-09,1,0,1,1,0,0,0,0,1,1,2,1,1,0,0,1,-0.012759,-0.018376,-0.012326,-0.012391,-0.012046,sell
2018-03-10,1,0,1,2,0,0,0,0,1,2,3,1,2,0,0,1,-0.007863,-0.017620,-0.005446,-0.008247,-0.004399,sell
2018-03-11,1,0,1,2,0,0,0,0,1,2,3,1,2,0,0,1,-0.007863,-0.017620,-0.005446,-0.008247,-0.004399,sell
2018-03-12,1,0,1,2,0,0,0,0,1,2,3,1,2,0,0,1,-0.007863,-0.017620,-0.005446,-0.008247,-0.004399,sell
2018-03-13,1,0,1,2,0,0,1,0,1,2,3,1,2,0,1,1,-0.020970,-0.024801,-0.018519,-0.021426,-0.020468,sell
2018-03-14,1,0,1,2,0,0,1,0,1,2,3,1,2,0,1,1,-0.020970,-0.024801,-0.018519,-0.021426,-0.020468,sell
2018-03-15,1,0,1,1,0,0,1,0,1,1,2,1,1,0,1,1,-0.031941,-0.032307,-0.030690,-0.030690,-0.031941,sell
2018-03-16,1,0,1,1,0,0,1,0,0,1,2,0,1,0,1,1,-0.012195,-0.013363,-0.014189,-0.014189,-0.012195,sell
2018-03-17,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.018521,-0.016318,-0.013605,-0.016318,-0.014692,sell
2018-03-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.014933,-0.018336,-0.000177,-0.014933,-0.004596,sell
2018-03-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.014933,-0.018336,-0.000177,-0.014933,-0.004596,sell
2018-03-20,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.016082, 0.005499, 0.017887, 0.016918, 0.017051,buy
2018-03-21,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.007149, 0.009543, 0.007937, 0.012017, 0.007821,buy
2018-03-22,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.008787,-0.004711,-0.010701,-0.008787,-0.008041,sell
2018-03-23,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.008787,-0.004711,-0.010701,-0.008787,-0.008041,sell
2018-03-24,0,1,0,1,1,0,0,0,0,1,2,1,1,0,0,0, 0.003391, 0.000278,-0.001861,-0.010184, 0.003600,buy
2018-03-25,1,1,0,1,1,0,0,0,0,2,2,1,2,0,1,0,-0.022228,-0.017395,-0.021528,-0.024918,-0.021655,sell
2018-03-26,1,1,0,1,1,0,0,0,0,2,2,1,2,0,1,0,-0.022228,-0.017395,-0.021528,-0.024918,-0.021655,sell
2018-03-27,1,1,0,1,1,0,0,0,0,2,2,1,2,0,1,0,-0.022228,-0.017395,-0.021528,-0.024918,-0.021655,sell
2018-03-28,1,0,0,1,1,0,0,0,0,1,2,0,1,0,1,0,-0.017463,-0.020955,-0.030186,-0.023614,-0.018660,sell
2018-03-29,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.000087,-0.016701,-0.011238,-0.020426, 0.009335,sell
2018-03-30,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.005484,-0.020254,-0.015061,-0.025432,-0.005187,sell
2018-03-31,2,1,0,1,0,0,0,0,0,2,1,1,2,1,1,0, 0.002512,-0.001959, 0.002390, 0.006390,-0.001746,sell
2018-04-01,2,1,0,1,0,0,0,0,0,2,1,1,2,1,1,0, 0.002512,-0.001959, 0.002390, 0.006390,-0.001746,sell
2018-04-02,1,1,0,1,0,0,0,0,0,2,1,1,2,1,0,0, 0.011940, 0.012180, 0.015720, 0.006014, 0.002577,buy
2018-04-03,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.021512, 0.018239, 0.018239, 0.003392, 0.000533,buy
2018-04-04,0,1,1,1,0,0,1,0,0,1,1,1,2,0,0,1,-0.015416,-0.012710,-0.017828,-0.010942,-0.022421,sell
2018-04-05,0,1,1,1,0,0,1,0,0,1,1,1,2,0,0,1,-0.015416,-0.012710,-0.017828,-0.010942,-0.022421,sell
2018-04-06,0,1,1,1,0,0,1,0,0,1,1,1,2,0,0,1,-0.015416,-0.012710,-0.017828,-0.010942,-0.022421,sell
2018-04-07,0,1,1,1,1,0,1,0,0,2,2,1,3,0,0,1, 0.002108, 0.000052,-0.000196, 0.001046, 0.004715,buy
2018-04-08,0,1,1,1,1,0,1,0,0,2,2,1,3,0,0,1, 0.002108, 0.000052,-0.000196, 0.001046, 0.004715,buy
2018-04-09,0,1,1,1,1,0,0,0,0,2,2,1,3,0,0,0, 0.001517,-0.003928,-0.005271,-0.007589,-0.003109,sell
2018-04-10,0,1,1,1,1,0,0,0,0,2,2,1,3,0,0,0, 0.001517,-0.003928,-0.005271,-0.007589,-0.003109,sell
2018-04-11,0,1,0,1,1,0,0,0,0,2,2,1,2,0,0,0,-0.000271, 0.001373,-0.000969,-0.008172, 0.000968,sell
2018-04-12,0,1,0,1,1,0,0,0,0,2,2,1,2,0,0,0,-0.000271, 0.001373,-0.000969,-0.008172, 0.000968,sell
2018-04-13,0,1,0,1,1,0,0,1,0,1,2,1,1,0,0,1, 0.002611,-0.003049,-0.003049, 0.002611,-0.001122,sell
2018-04-14,1,1,1,1,1,1,0,1,0,1,3,2,1,0,1,1, 0.014480, 0.012793, 0.012842, 0.018392, 0.019536,buy
2018-04-15,1,1,1,1,1,1,0,1,0,1,3,2,1,0,1,1, 0.014480, 0.012793, 0.012842, 0.018392, 0.019536,buy
2018-04-16,1,1,1,2,0,1,0,1,0,0,2,1,2,0,1,1, 0.003951, 0.009117, 0.001673, 0.009346, 0.003951,buy
2018-04-17,1,0,1,2,0,1,0,1,0,0,2,1,1,0,1,1,-0.003328, 0.007700,-0.003212, 0.009096,-0.003416,sell
2018-04-18,1,0,1,2,0,1,0,1,0,1,2,1,2,0,1,1, 0.005512, 0.009461, 0.008783, 0.009556, 0.005512,buy
2018-04-19,1,0,1,2,0,1,0,1,0,1,2,1,2,0,1,1, 0.005512, 0.009461, 0.008783, 0.009556, 0.005512,buy
2018-04-20,1,1,1,2,0,1,1,1,0,1,2,2,2,0,2,1, 0.021643, 0.018009, 0.020024, 0.020464, 0.021732,buy
2018-04-21,1,1,0,2,0,0,1,0,0,1,1,1,2,0,2,0, 0.005058,-0.024291, 0.004634, 0.004763, 0.007362,buy
2018-04-22,1,1,0,2,0,0,1,0,0,1,1,1,2,0,2,0, 0.005058,-0.024291, 0.004634, 0.004763, 0.007362,buy
2018-04-23,0,1,0,2,0,0,2,0,0,1,1,1,2,1,1,0, 0.003530, 0.021046, 0.012786, 0.011996, 0.010555,buy
2018-04-24,0,1,0,1,0,0,2,0,0,1,1,1,1,1,1,0, 0.009140, 0.028445, 0.021844, 0.023755, 0.023118,buy
2018-04-25,0,1,1,1,0,0,2,0,0,1,1,1,2,1,1,0,-0.002300, 0.019386, 0.009689, 0.005958, 0.003017,buy
2018-04-26,0,1,1,1,0,0,3,0,0,1,0,2,2,2,1,0,-0.006467,-0.005664,-0.006161,-0.010306,-0.011440,sell
2018-04-27,0,1,1,1,0,0,3,0,0,1,0,2,2,2,1,0,-0.006467,-0.005664,-0.006161,-0.010306,-0.011440,sell
2018-04-28,0,1,1,1,1,0,2,0,0,1,0,2,3,2,0,0, 0.004251, 0.001377, 0.004361, 0.001559, 0.003026,buy
2018-04-29,0,0,1,1,1,0,2,0,0,1,0,1,3,2,0,0, 0.007774, 0.006457, 0.010040, 0.002620, 0.002397,buy
2018-04-30,0,0,1,1,1,0,2,0,0,1,0,1,3,2,0,0, 0.007774, 0.006457, 0.010040, 0.002620, 0.002397,buy
2018-05-01,0,0,1,1,1,0,2,0,0,0,0,1,2,2,0,0,-0.000120,-0.000689, 0.013130,-0.003385, 0.000157,sell
2018-05-02,0,0,1,1,2,0,2,0,0,0,1,1,2,2,0,0, 0.007638, 0.007638, 0.012306, 0.003597, 0.014018,buy
2018-05-03,0,0,1,1,2,0,2,1,0,0,1,1,2,2,1,0, 0.014534, 0.014534, 0.019563, 0.001625, 0.014247,buy
2018-05-04,0,1,0,0,2,0,2,1,0,1,1,1,2,2,1,0, 0.016821, 0.018331, 0.016821, 0.011018, 0.016867,buy
2018-05-05,0,1,0,0,2,1,2,1,0,1,2,1,2,2,1,0, 0.013074, 0.004296, 0.006095, 0.006095, 0.004035,buy
2018-05-06,0,1,0,0,2,1,1,1,0,1,3,1,1,1,1,0, 0.012767,-0.005207, 0.000278, 0.000248,-0.005685,buy
2018-05-07,0,1,1,0,2,1,1,1,0,1,3,2,1,1,1,0,-0.019558,-0.022379,-0.016533,-0.017710,-0.018817,sell
2018-05-08,0,1,1,0,3,1,1,1,0,1,3,3,1,1,1,0,-0.016530,-0.016149,-0.014232,-0.017517,-0.013982,sell
2018-05-09,0,1,1,0,2,1,1,1,0,1,2,3,1,1,1,0,-0.010085,-0.015544,-0.012475,-0.015886,-0.012184,sell
2018-05-10,1,1,1,1,2,1,1,1,0,1,2,3,2,1,2,0,-0.014131,-0.014462,-0.012444,-0.014388,-0.010251,sell
2018-05-11,1,0,1,1,2,1,1,0,0,0,2,2,1,1,1,0,-0.023235,-0.023440,-0.016631,-0.024357,-0.015098,sell
2018-05-12,1,0,1,1,2,1,1,0,0,0,2,2,1,1,1,0,-0.023235,-0.023440,-0.016631,-0.024357,-0.015098,sell
2018-05-13,1,1,1,1,1,0,1,0,0,0,0,3,1,1,1,0, 0.006138, 0.006584, 0.001420,-0.009374, 0.002386,buy
2018-05-14,1,1,1,1,1,0,1,0,0,0,0,3,1,1,1,0, 0.006138, 0.006584, 0.001420,-0.009374, 0.002386,buy
2018-05-15,1,1,1,1,1,0,1,0,0,0,0,3,1,1,1,0, 0.006138, 0.006584, 0.001420,-0.009374, 0.002386,buy
2018-05-16,1,1,2,1,0,0,1,0,1,0,0,2,2,1,2,0,-0.006276,-0.016251,-0.011988,-0.018660,-0.012626,sell
2018-05-17,0,1,1,1,0,0,2,0,1,0,0,1,2,1,2,0,-0.007681,-0.007910,-0.007117,-0.008075,-0.006970,sell
2018-05-18,0,1,1,2,0,0,2,0,1,0,1,1,2,1,2,0,-0.006869,-0.004430,-0.003458,-0.006869,-0.009593,sell
2018-05-19,0,0,1,1,0,0,2,0,1,0,1,0,1,1,2,0, 0.003907, 0.004910, 0.004861, 0.004861, 0.003959,buy
2018-05-20,0,0,1,1,0,0,2,0,1,0,1,0,1,1,2,0, 0.003907, 0.004910, 0.004861, 0.004861, 0.003959,buy
2018-05-21,0,0,0,1,0,1,2,1,1,0,2,0,0,1,2,1,-0.001890,-0.006009,-0.010850,-0.002474,-0.006154,sell
2018-05-22,0,0,0,1,0,1,2,1,1,0,2,0,0,1,2,1,-0.001890,-0.006009,-0.010850,-0.002474,-0.006154,sell
2018-05-23,0,0,1,2,0,2,2,1,1,0,2,2,1,1,2,1,-0.028433,-0.022221,-0.028592,-0.028605,-0.029127,sell
2018-05-24,0,0,1,3,0,2,2,1,0,0,2,2,2,1,1,1,-0.024073,-0.021326,-0.024332,-0.024578,-0.024611,sell
2018-05-25,0,0,1,2,1,2,2,1,0,0,1,2,3,1,1,1,-0.016970,-0.008611,-0.011906,-0.013160,-0.012087,sell
2018-05-26,0,0,1,2,1,1,1,1,0,0,0,2,3,1,0,1,-0.013177,-0.011783,-0.011337,-0.009985,-0.010337,sell
2018-05-27,0,0,1,2,1,1,1,1,0,0,0,2,3,1,0,1,-0.013177,-0.011783,-0.011337,-0.009985,-0.010337,sell
2018-05-28,0,0,0,2,1,1,2,1,0,0,0,1,3,1,1,1,-0.012074,-0.008989,-0.010597,-0.007504,-0.009082,sell
2018-05-29,0,0,1,1,1,1,2,1,0,0,1,1,2,1,1,1, 0.000864, 0.003683, 0.003723, 0.008459,-0.000137,buy
2018-05-30,0,0,1,2,1,0,2,1,0,0,1,2,1,1,1,1, 0.006803, 0.004928, 0.009793, 0.007717, 0.004823,buy
2018-05-31,0,0,1,2,2,0,1,1,0,0,1,2,2,0,1,1, 0.004519, 0.002768, 0.004933, 0.004052, 0.005214,buy
2018-06-01,0,0,1,1,2,0,1,0,0,0,1,1,2,0,1,0,-0.000693,-0.004138,-0.000427, 0.000643,-0.000693,sell
2018-06-02,1,0,1,1,3,1,0,1,0,0,2,2,2,1,1,0,-0.011422,-0.004158,-0.006377,-0.009710,-0.000521,sell
2018-06-03,1,0,1,1,2,1,0,1,0,0,2,2,1,1,1,0,-0.011367,-0.010388,-0.016689,-0.011140,-0.004293,sell
2018-06-04,1,0,1,0,3,1,0,2,0,0,3,1,1,1,2,0,-0.005498,-0.001984,-0.008402,-0.010098,-0.001700,sell
2018-06-05,1,0,0,0,2,1,0,2,0,0,2,1,0,1,2,0, 0.002997,-0.000372, 0.005277, 0.009766, 0.001543,buy
2018-06-06,1,0,0,0,3,1,0,2,0,0,2,2,0,1,2,0, 0.001717, 0.000957,-0.005084,-0.000949, 0.001578,buy
2018-06-07,1,0,0,0,4,1,1,2,0,0,2,3,0,1,2,1, 0.006347, 0.005427, 0.004363, 0.005648, 0.003676,buy
2018-06-08,1,0,0,0,3,1,1,2,0,0,1,3,0,1,2,1, 0.003965, 0.002735, 0.001128, 0.000842, 0.000442,sell
2018-06-09,1,0,0,0,3,1,1,1,0,0,1,3,0,1,1,1, 0.005648, 0.000653, 0.002411,-0.001953, 0.002088,buy
2018-06-10,0,0,0,1,2,0,1,1,0,0,1,2,0,0,1,1, 0.001871,-0.003333, 0.000387,-0.006210,-0.001476,sell
2018-06-11,0,1,0,1,1,0,1,1,1,1,2,1,0,0,3,1,-0.011707,-0.025485,-0.025000,-0.022096,-0.024452,sell
2018-06-12,0,1,0,1,1,0,1,0,1,1,2,1,0,0,2,1,-0.013214,-0.018526,-0.019170,-0.017881,-0.018071,sell
2018-06-13,0,1,0,1,1,0,1,0,1,1,2,1,0,0,2,1,-0.013214,-0.018526,-0.019170,-0.017881,-0.018071,sell
2018-06-14,0,1,0,1,1,1,1,0,1,1,2,1,1,0,2,1, 0.010334, 0.004493, 0.010334, 0.009788, 0.013249,buy
2018-06-15,0,1,0,0,1,1,1,0,1,1,1,1,1,0,2,1, 0.009309, 0.014419, 0.002165, 0.013147, 0.014745,buy
2018-06-16,0,1,0,1,1,1,0,0,0,1,2,0,2,0,1,0,-0.005060,-0.008708,-0.013142,-0.008663,-0.010046,sell
2018-06-17,0,1,1,1,1,1,0,0,0,1,3,0,2,0,1,0, 0.005687, 0.005912, 0.004560, 0.005206, 0.001489,buy
2018-06-18,0,1,1,1,1,1,0,0,1,1,3,0,2,0,2,0, 0.002081, 0.005121, 0.001799, 0.005361,-0.001273,buy
2018-06-19,0,0,1,1,1,0,0,0,1,0,2,0,1,0,1,0, 0.001926, 0.005857, 0.010725, 0.012837, 0.007493,buy
2018-06-20,0,0,1,1,1,0,0,0,1,0,2,0,1,0,1,0, 0.001926, 0.005857, 0.010725, 0.012837, 0.007493,buy
2018-06-21,0,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0,-0.007664,-0.019408,-0.006585,-0.013646,-0.009817,sell
2018-06-22,0,0,0,1,1,1,0,0,1,1,2,1,1,0,1,0,-0.024888,-0.027792,-0.022743,-0.027561,-0.023204,sell
2018-06-23,0,1,0,1,0,2,0,0,1,1,2,1,1,0,2,0,-0.013362,-0.000884, 0.001138,-0.016815,-0.012954,sell
2018-06-24,0,1,0,1,0,2,0,0,1,1,2,1,1,0,2,0,-0.013362,-0.000884, 0.001138,-0.016815,-0.012954,sell
2018-06-25,0,1,0,0,0,2,0,0,1,1,1,1,1,0,2,0,-0.000960, 0.008986, 0.008776,-0.001668, 0.001692,buy
2018-06-26,0,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0, 0.002587, 0.001595, 0.001266, 0.001724, 0.004740,buy
2018-06-27,0,2,0,0,0,1,0,0,1,2,2,0,1,0,3,0,-0.008939,-0.005398,-0.006724,-0.007137,-0.008939,sell
2018-06-28,0,2,0,1,1,1,0,0,0,2,2,1,2,0,2,0, 0.005854,-0.006230, 0.004572, 0.010773, 0.001326,sell
2018-06-29,0,2,0,1,1,1,0,0,0,2,2,1,2,0,2,0, 0.005854,-0.006230, 0.004572, 0.010773, 0.001326,sell
2018-06-30,0,2,0,1,2,1,0,0,0,1,1,1,3,0,2,0, 0.019221, 0.002755, 0.015907, 0.021485, 0.015301,buy
2018-07-01,0,1,1,1,2,1,0,0,0,1,2,1,3,0,1,0, 0.011489, 0.008231, 0.015534, 0.011666, 0.011444,buy
2018-07-02,0,1,1,1,2,0,0,0,0,1,2,1,2,0,1,0, 0.009723, 0.006982, 0.008160, 0.009575, 0.006389,buy
2018-07-03,0,0,1,1,2,0,0,1,0,1,1,1,2,1,1,0, 0.002910, 0.004963, 0.004538, 0.002376, 0.005056,buy
2018-07-04,0,0,1,1,2,0,0,1,0,0,1,1,2,1,0,0, 0.004569, 0.007213, 0.006605, 0.007937, 0.005830,buy
2018-07-05,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,0, 0.009645, 0.012514, 0.012049, 0.011782, 0.009448,buy
2018-07-06,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,-0.005965,-0.005857,-0.001205,-0.000485, 0.004739,sell
2018-07-07,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,-0.006925,-0.004893, 0.003180, 0.003180, 0.008311,buy
2018-07-08,0,1,2,0,0,1,1,1,0,1,2,1,0,2,2,0, 0.009180, 0.003218, 0.000937, 0.007293, 0.003110,buy
2018-07-09,0,1,2,0,0,1,1,1,0,1,2,1,0,2,2,0, 0.009180, 0.003218, 0.000937, 0.007293, 0.003110,buy
2018-07-10,0,1,2,0,0,1,1,1,0,1,1,1,1,2,2,0,-0.002487,-0.013326,-0.012057,-0.001165,-0.015876,sell
2018-07-11,0,1,2,2,0,1,1,1,0,1,1,2,2,2,2,0,-0.014023,-0.015260,-0.009205,-0.013755,-0.014743,sell
2018-07-12,0,1,2,2,1,1,1,1,0,1,1,3,2,2,2,0,-0.007386,-0.003705,-0.006769,-0.007410,-0.007777,sell
2018-07-13,0,1,2,2,1,1,1,1,0,1,1,3,2,2,2,0,-0.007386,-0.003705,-0.006769,-0.007410,-0.007777,sell
2018-07-14,0,1,2,2,1,1,1,1,0,0,0,3,2,2,2,0,-0.001897, 0.004254, 0.000731,-0.000310,-0.000459,buy
2018-07-15,0,1,2,2,1,1,1,1,0,0,0,3,2,2,2,0,-0.001897, 0.004254, 0.000731,-0.000310,-0.000459,buy
2018-07-16,0,0,1,2,1,1,1,1,0,0,0,3,2,2,0,0,-0.002304, 0.014072, 0.012273, 0.013812, 0.014871,buy
2018-07-17,0,0,1,2,1,0,0,1,0,0,0,2,2,1,0,0, 0.011271, 0.022582, 0.026265, 0.008497, 0.025377,buy
2018-07-18,0,0,0,2,1,0,0,1,1,0,1,2,1,1,0,0, 0.008370, 0.017320, 0.024139, 0.008370, 0.023872,buy
2018-07-19,0,1,0,1,1,0,0,1,1,0,2,1,1,1,0,0,-0.004676,-0.001243,-0.002110,-0.005765,-0.001446,sell
2018-07-20,0,1,0,1,1,0,0,1,1,0,2,1,1,1,0,0,-0.004676,-0.001243,-0.002110,-0.005765,-0.001446,sell
2018-07-21,0,1,0,1,1,0,0,1,1,1,2,1,1,1,1,0,-0.010311,-0.003739,-0.013485,-0.012069,-0.010545,sell
2018-07-22,0,1,0,2,2,0,0,1,1,1,2,1,2,1,2,0, 0.006134, 0.008289,-0.001476, 0.006991, 0.006146,buy
2018-07-23,0,1,0,2,2,0,0,1,1,1,2,1,2,1,2,0, 0.006134, 0.008289,-0.001476, 0.006991, 0.006146,buy
2018-07-24,0,1,1,1,2,0,0,1,1,1,2,2,1,1,2,0, 0.010975, 0.005531,-0.000777, 0.011087, 0.005891,buy
2018-07-25,0,2,1,1,2,0,0,1,1,1,2,2,2,1,2,0, 0.012693, 0.004739, 0.001371, 0.013355, 0.007102,buy
2018-07-26,0,2,1,1,2,0,0,1,1,1,2,2,2,1,2,0, 0.012693, 0.004739, 0.001371, 0.013355, 0.007102,buy
2018-07-27,0,2,1,1,2,0,1,1,0,1,1,2,2,1,2,1, 0.001483,-0.011540, 0.000870, 0.005410, 0.002871,buy
2018-07-28,0,1,1,1,2,0,1,1,0,1,0,2,2,1,2,1, 0.001217,-0.012894, 0.001384, 0.004203, 0.003494,buy
2018-07-29,0,1,1,1,2,0,1,1,0,1,0,2,2,1,2,1, 0.001217,-0.012894, 0.001384, 0.004203, 0.003494,buy
2018-07-30,0,1,1,1,2,0,1,1,0,0,0,2,3,1,0,1,-0.014401,-0.013766,-0.015704,-0.013827,-0.007142,sell
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,2,2,1,0,1,-0.017847,-0.017019,-0.019560,-0.018622,-0.007199,sell
