Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-01,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0, 0.0025949,-0.0002047,-0.0034441, 0.0014381, 0.0120637,buy
2015-11-02,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0283263,-0.0230597,-0.0122864,-0.0242630,-0.0079092,sell
2015-11-03,1,1,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0069474,-0.0067895,-0.0098712,-0.0075815,-0.0043446,sell
2015-11-04,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.0020009, 0.0015886, 0.0015886, 0.0016902, 0.0012159,sell
2015-11-05,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0231743,-0.0209580,-0.0225519,-0.0233939,-0.0226808,sell
2015-11-06,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0208198,-0.0318773,-0.0189968,-0.0314760,-0.0104796,sell
2015-11-07,1,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0062994,-0.0013505, 0.0123176, 0.0147166,-0.0006331,sell
2015-11-08,0,0,1,2,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.0239011, 0.0241249, 0.0248738, 0.0220908, 0.0261226,buy
2015-11-09,0,2,1,2,2,2,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0109763,-0.0187746,-0.0110776,-0.0187617,-0.0183880,sell
2015-11-10,1,1,1,0,1,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0034360,-0.0042508, 0.0012965,-0.0085817,-0.0007103,sell
2015-11-11,0,2,2,0,0,3,2,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0122162, 0.0252686, 0.0054424, 0.0153539, 0.0244846,buy
2015-11-12,1,1,1,0,0,3,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0142984, 0.0025359, 0.0046731, 0.0046072, 0.0041465,buy
2015-11-13,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0126948,-0.0137710,-0.0093896,-0.0045540,-0.0111225,sell
2015-11-14,1,0,2,0,1,1,0,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0032221,-0.0030738,-0.0036911,-0.0004812, 0.0058534,sell
2015-11-15,0,0,1,0,0,2,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.0065129,-0.0034020, 0.0062849, 0.0081711, 0.0062384,buy
2015-11-16,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0175481,-0.0001906,-0.0052926,-0.0001901,-0.0051381,sell
2015-11-17,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0182930,-0.0113768,-0.0097897,-0.0083969,-0.0101532,sell
2015-11-18,1,1,0,0,1,3,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0022772, 0.0076815, 0.0006339, 0.0087215, 0.0025473,buy
2015-11-19,1,0,1,0,1,4,0,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0014526,-0.0022525,-0.0013111,-0.0034349,-0.0001137,sell
2015-11-20,1,1,0,0,1,2,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0001609, 0.0001196, 0.0001609, 0.0001859, 0.0002820,sell
2015-11-21,2,1,0,1,0,2,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0058429,-0.0032488,-0.0065794,-0.0153693,-0.0032803,sell
2015-11-22,0,2,0,2,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.0032427,-0.0025517,-0.0034935,-0.0038883,-0.0012049,sell
2015-11-23,0,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0088727,-0.0141806,-0.0173825,-0.0151421,-0.0115564,sell
2015-11-24,1,0,1,1,1,2,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.0205954, 0.0121073, 0.0100720, 0.0073807, 0.0111617,buy
2015-11-25,0,2,0,2,0,2,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.0083854, 0.0083854, 0.0127042, 0.0153941, 0.0111240,buy
2015-11-26,1,1,1,1,0,1,2,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0031953, 0.0107888, 0.0050769, 0.0158021, 0.0167085,buy
2015-11-27,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0088730, 0.0215574, 0.0155742, 0.0092332, 0.0157250,buy
2015-11-28,1,1,1,1,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0154137, 0.0027868, 0.0194585, 0.0321923, 0.0034334,buy
2015-11-29,1,3,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0022259,-0.0044285,-0.0006832,-0.0026498,-0.0012491,sell
2015-11-30,3,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0022710, 0.0001193, 0.0003292,-0.0006332, 0.0008944,sell
2015-12-01,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0142535,-0.0213699,-0.0030033,-0.0135656,-0.0136750,sell
2015-12-02,1,2,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0071903,-0.0088134,-0.0063070,-0.0036019,-0.0079480,sell
2015-12-03,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.0067913,-0.0047975,-0.0051166,-0.0036780,-0.0032556,sell
2015-12-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0048331,-0.0023856,-0.0018181, 0.0037683, 0.0067574,buy
2015-12-05,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0113471,-0.0150079,-0.0034137,-0.0118214,-0.0081730,sell
2015-12-06,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0028142,-0.0037860,-0.0046032, 0.0040640, 0.0014200,sell
2015-12-07,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0026512,-0.0040726,-0.0028241, 0.0021496, 0.0005123,buy
2015-12-08,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0018310,-0.0007319, 0.0010594, 0.0022969,-0.0057950,sell
2015-12-09,2,1,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,-0.0312779,-0.0282475,-0.0355678,-0.0284645,-0.0281771,sell
2015-12-10,2,1,0,0,1,2,0,2,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0, 0.0051739,-0.0000176, 0.0044488, 0.0028619, 0.0140874,buy
2015-12-11,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0119101, 0.0130234, 0.0236773, 0.0222892, 0.0195302,buy
2015-12-12,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0360657,-0.0422123,-0.0442522,-0.0138723,-0.0403054,sell
2015-12-13,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0189101, 0.0033693,-0.0228912,-0.0087420, 0.0057204,sell
2015-12-14,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,-0.0376778,-0.0464814,-0.0465478,-0.0209041,-0.0318291,sell
2015-12-15,1,0,0,0,2,2,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0086144,-0.0039843,-0.0305019,-0.0077809,-0.0024090,sell
2015-12-16,1,0,0,0,1,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0106214, 0.0135054, 0.0049442, 0.0117286, 0.0107194,buy
2015-12-17,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0076523, 0.0093247, 0.0057306, 0.0050045, 0.0092610,buy
2015-12-18,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.0129632, 0.0050666, 0.0099925, 0.0126996, 0.0122438,buy
2015-12-19,0,1,1,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1, 0.0214994, 0.0137759, 0.0189995, 0.0245864, 0.0224910,buy
2015-12-20,1,1,1,1,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.0061099,-0.0057962, 0.0062147, 0.0004454, 0.0012070,buy
2015-12-21,2,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1, 0.0341874, 0.0027199,-0.0126520,-0.0124894, 0.0023652,sell
2015-12-22,1,3,1,0,1,1,0,1,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,1,-0.0203140,-0.0172217,-0.0174351,-0.0233899,-0.0212927,sell
2015-12-23,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0059730,-0.0059730,-0.0035800,-0.0108281,-0.0056758,sell
2015-12-24,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0137623,-0.0205219,-0.0108188,-0.0246877,-0.0248233,sell
2015-12-25,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0117631, 0.0125310, 0.0087163, 0.0092721, 0.0198917,buy
2015-12-26,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0123545, 0.0132690, 0.0034891, 0.0157234, 0.0051335,buy
2015-12-27,1,1,2,0,1,1,0,2,1,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0, 0.0042007, 0.0029120, 0.0027754, 0.0029471, 0.0005741,buy
2015-12-28,1,1,3,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0059515, 0.0212410, 0.0206838, 0.0202582, 0.0212942,buy
2015-12-29,0,5,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.0063702,-0.0078967,-0.0173127,-0.0080988,-0.0080988,sell
2015-12-30,2,2,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0147973,-0.0127444,-0.0160976,-0.0155407,-0.0149394,sell
2015-12-31,1,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0318638,-0.0320097,-0.0323664, 0.0027251, 0.0009905,sell
2016-01-01,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0078488,-0.0025052,-0.0072833, 0.0034722,-0.0017644,sell
2016-01-02,0,1,1,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0171003,-0.0184390,-0.0201809, 0.0029296, 0.0053494,sell
2016-01-03,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0081915,-0.0054756, 0.0094917,-0.0101968, 0.0128474,sell
2016-01-04,2,0,1,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.0009690,-0.0007429,-0.0173273,-0.0016905,-0.0092853,sell
2016-01-05,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0073958,-0.0131129,-0.0132475,-0.0129297, 0.0049054,sell
2016-01-06,2,1,0,0,1,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0156268,-0.0162390,-0.0194212,-0.0144331,-0.0097685,sell
2016-01-07,3,0,0,0,2,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0053097, 0.0016711,-0.0101853, 0.0081781,-0.0154212,buy
2016-01-08,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060720, 0.0024966,-0.0023747,-0.0022185, 0.0075099,sell
2016-01-09,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0126377,-0.0033080,-0.0016140, 0.0047696,-0.0020103,sell
2016-01-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0030547, 0.0008722, 0.0026291, 0.0022509, 0.0032298,buy
2016-01-11,1,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.0068769,-0.0080288,-0.0068472,-0.0053927,-0.0040683,sell
2016-01-12,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,-0.0216547,-0.0216671,-0.0109160,-0.0088989,-0.0115043,sell
2016-01-13,2,0,0,0,2,4,1,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,0,1,0, 0.0051713, 0.0229692, 0.0202169, 0.0249817, 0.0233562,buy
2016-01-14,1,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0045743,-0.0064756,-0.0038687,-0.0022998,-0.0013074,sell
2016-01-15,0,0,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0021584, 0.0064845, 0.0081663, 0.0027820, 0.0011020,buy
2016-01-16,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0062017, 0.0077843, 0.0077330, 0.0047437, 0.0110263,buy
2016-01-17,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0231218,-0.0180338,-0.0240499,-0.0132184,-0.0232419,sell
2016-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0219889,-0.0013565,-0.0078553, 0.0060860, 0.0108231,buy
2016-01-19,1,1,1,0,0,3,0,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0002461, 0.0036810, 0.0002461, 0.0035847, 0.0031380,buy
2016-01-20,0,1,2,0,0,1,2,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0020077,-0.0005314,-0.0112848,-0.0014869,-0.0020015,sell
2016-01-21,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0096643,-0.0121308,-0.0155459,-0.0129722, 0.0062740,sell
2016-01-22,2,0,0,1,0,0,0,3,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0055879, 0.0050646,-0.0003605, 0.0073784, 0.0066715,buy
2016-01-23,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0234892,-0.0072701,-0.0183715,-0.0190272,-0.0124238,sell
2016-01-24,1,0,2,1,0,0,0,3,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0050526,-0.0031907,-0.0073399,-0.0091437,-0.0017390,sell
2016-01-25,2,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0, 0.0175961, 0.0266424, 0.0209712, 0.0048352, 0.0207472,buy
2016-01-26,0,3,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0006023,-0.0147806,-0.0172527,-0.0146147,-0.0143730,sell
2016-01-27,1,1,2,0,0,0,1,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0049852, 0.0144335, 0.0034380, 0.0052359, 0.0064796,buy
2016-01-28,0,1,0,0,0,1,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0005411,-0.0033783,-0.0040170,-0.0030919,-0.0092298,sell
2016-01-29,1,0,1,2,2,0,2,3,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0056390, 0.0186848, 0.0102117, 0.0291805, 0.0069062,buy
2016-01-30,0,1,0,2,1,0,2,3,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.0019032,-0.0065270, 0.0019032,-0.0002187,-0.0062535,sell
2016-01-31,1,0,0,0,1,0,2,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0070802, 0.0024839, 0.0023349, 0.0017266,-0.0019992,buy
2016-02-01,1,0,2,0,1,0,2,3,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0055804, 0.0258271, 0.0250892, 0.0256510, 0.0140136,buy
2016-02-02,0,2,0,0,1,1,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0028399,-0.0062484,-0.0092277,-0.0050590,-0.0077938,sell
2016-02-03,2,1,0,0,3,0,1,3,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,-0.0498001,-0.0435930,-0.0392457,-0.0415482,-0.0480687,sell
2016-02-04,2,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0057805,-0.0050547, 0.0078005,-0.0070268,-0.0053371,sell
2016-02-05,0,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1, 0.0061403, 0.0061403, 0.0129270, 0.0154905, 0.0136744,buy
2016-02-06,0,0,0,0,2,2,2,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,-0.0036296, 0.0050131, 0.0002648,-0.0006438,-0.0006438,sell
2016-02-07,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0169631,-0.0146951,-0.0171729,-0.0133658,-0.0135030,sell
2016-02-08,0,0,0,0,3,1,3,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1, 0.0041195, 0.0052953, 0.0061384, 0.0023128,-0.0000460,buy
2016-02-09,0,0,0,0,1,4,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0066773,-0.0021964,-0.0042291,-0.0009781,-0.0042040,sell
2016-02-10,1,0,0,0,4,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1, 0.0013150, 0.0145192, 0.0098548, 0.0095986, 0.0100621,buy
2016-02-11,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0152518, 0.0167042, 0.0123053, 0.0251642, 0.0138322,buy
2016-02-12,0,0,1,0,2,3,1,1,0,0,0,0,0,0,1,2,1,2,1,1,0,1,0,1,0,0,-0.0048644, 0.0069952,-0.0034683, 0.0004875, 0.0012272,sell
2016-02-13,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0046431,-0.0116873,-0.0119097,-0.0128728,-0.0161138,sell
2016-02-14,1,0,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0151527,-0.0117268,-0.0223014,-0.0286160,-0.0118426,sell
2016-02-15,0,1,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,-0.0314072,-0.0122415,-0.0274941,-0.0278590,-0.0317076,sell
2016-02-16,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0046923,-0.0019653,-0.0033141,-0.0092698, 0.0001352,sell
2016-02-17,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0232759,-0.0006552,-0.0224057,-0.0215301,-0.0183444,sell
2016-02-18,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0058053,-0.0035013,-0.0035013,-0.0031402,-0.0030816,sell
2016-02-19,1,2,0,1,1,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0368101,-0.0370051,-0.0327429,-0.0343341,-0.0331533,sell
2016-02-20,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0041777,-0.0014509, 0.0098656, 0.0132592,-0.0013249,sell
2016-02-21,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0032843, 0.0031709, 0.0038408,-0.0005815, 0.0024898,buy
2016-02-22,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0073272,-0.0070840,-0.0053810,-0.0136122,-0.0062073,sell
2016-02-23,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0248590,-0.0095474,-0.0247094,-0.0214693,-0.0229829,sell
2016-02-24,1,0,2,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0179859,-0.0019601,-0.0136618,-0.0175368,-0.0015790,sell
2016-02-25,0,0,2,0,2,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0102015, 0.0127748, 0.0057634, 0.0061067, 0.0153474,buy
2016-02-26,0,2,0,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0029652, 0.0030131, 0.0000263, 0.0024349, 0.0105167,buy
2016-02-27,0,2,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0095366,-0.0081756,-0.0106366,-0.0099598,-0.0046763,sell
2016-02-28,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0152053,-0.0121232, 0.0103406,-0.0121784,-0.0181838,sell
2016-02-29,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0289183,-0.0004705,-0.0275066,-0.0269301, 0.0013123,sell
2016-03-01,0,2,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0055837,-0.0034891,-0.0030837,-0.0015771,-0.0038829,sell
2016-03-02,1,1,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.0002047, 0.0085184, 0.0035085, 0.0104593, 0.0105892,buy
2016-03-03,1,0,0,0,2,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0087006,-0.0034404,-0.0028765,-0.0029415,-0.0011167,sell
2016-03-04,0,0,0,0,0,1,4,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0155025, 0.0145879, 0.0140700, 0.0123606, 0.0146287,buy
2016-03-05,0,0,0,0,0,3,2,2,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0035209,-0.0024196,-0.0012925,-0.0063342,-0.0024931,sell
2016-03-06,0,0,0,0,3,2,2,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0052862,-0.0021416, 0.0085913, 0.0082664, 0.0071825,buy
2016-03-07,0,0,0,0,2,4,2,1,0,0,1,0,1,0,1,0,2,1,2,1,0,0,0,0,0,0, 0.0191455, 0.0188741, 0.0152468, 0.0185351,-0.0074774,buy
2016-03-08,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,1,2,1,2,1,0,0,0,0,0,0, 0.0095553, 0.0226785, 0.0095553, 0.0095553, 0.0099252,buy
2016-03-09,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0150337,-0.0031723,-0.0133749,-0.0146925,-0.0180415,sell
2016-03-10,1,1,0,0,2,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0, 0.0278415, 0.0021897, 0.0298922, 0.0377867, 0.0298922,buy
2016-03-11,0,1,1,0,1,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0, 0.0278018, 0.0012628, 0.0251637, 0.0388290, 0.0278018,buy
2016-03-12,1,0,1,0,0,2,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.0127260, 0.0023395,-0.0161562,-0.0104631,-0.0127183,sell
2016-03-13,1,1,0,1,2,1,2,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,1, 0.0067434,-0.0052576, 0.0058371,-0.0052576,-0.0052576,sell
2016-03-14,0,1,1,1,1,4,2,2,0,0,1,0,0,1,1,1,2,0,1,1,1,0,1,0,1,1,-0.0013279,-0.0025091,-0.0132814,-0.0012823,-0.0017663,sell
2016-03-15,0,0,1,0,1,4,3,2,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1, 0.0283553, 0.0225501, 0.0205217, 0.0232838, 0.0283553,buy
2016-03-16,1,0,1,0,1,2,3,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0006164,-0.0027149,-0.0007316, 0.0005329,-0.0020625,sell
2016-03-17,0,2,0,1,1,2,1,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.0340242,-0.0249295,-0.0329266,-0.0179376,-0.0156090,sell
2016-03-18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0152699,-0.0170739,-0.0143285,-0.0153959,-0.0143285,sell
2016-03-19,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0097762,-0.0070878,-0.0055975,-0.0024347,-0.0074192,sell
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0, 0.0132752,-0.0044752, 0.0136949,-0.0040167, 0.0043811,buy
2016-03-21,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0273843,-0.0307516,-0.0277606,-0.0277061,-0.0219924,sell
