Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,none,none,a60,none,none,a60,none,none,a150,a30,none,none,-0.017267,-0.0014063,-0.023316,-0.01805654,-0.0087232,sell
2017-05-20,none,none,none,a0,a60,none,none,none,none,a30,none,none,-0.014155,-0.0173909,-0.003881,-0.01170389,-0.0268603,sell
2017-05-21,none,none,none,none,none,a90,none,none,none,a30,none,none, 0.007806, 0.0093725, 0.014463, 0.00212690,-0.0358244,buy
2017-05-22,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.039485, 0.0363397, 0.036174, 0.04040201, 0.0448234,buy
2017-05-23,none,none,a0,none,none,a120,none,a135,none,none,a90,none, 0.013095, 0.0026226, 0.014369,-0.00889115, 0.0062079,buy
2017-05-24,none,a135,a0,a60,a120,none,none,a135,none,none,a90,none, 0.026034,-0.0450375, 0.033097, 0.02324261, 0.0149996,buy
2017-05-25,none,a135,none,none,none,a150,none,a135,none,none,a90,none,-0.008656,-0.0569480,-0.003273,-0.00724663,-0.0318365,sell
2017-05-26,none,a135,none,a90,a150,none,none,a135,none,none,a90,none, 0.004403,-0.0434343, 0.008118, 0.01326423, 0.0332582,buy
2017-05-27,none,a135,none,none,none,a180,none,a135,none,none,a90,none, 0.008928,-0.0524581, 0.003188, 0.02664168, 0.0234068,buy
2017-05-28,none,none,a60,a120,a180,none,none,none,none,none,none,none, 0.005714,-0.0186948,-0.018297, 0.01883566,-0.0316180,sell
2017-05-29,none,none,none,none,none,a150,none,none,none,none,none,none,-0.047436,-0.0125271,-0.019350,-0.01368190,-0.0241913,sell
2017-05-30,a120,none,a90,a150,a150,none,none,none,none,none,none,a120,-0.068217,-0.0613203,-0.049041,-0.06225290,-0.0497108,sell
2017-05-31,a120,none,none,none,a150,a120,none,none,none,none,none,a120,-0.067788,-0.0593445,-0.040644,-0.04807974,-0.0409770,sell
2017-06-01,a120,none,none,a180,none,none,none,none,none,none,none,a120,-0.044393,-0.0111650,-0.013575,-0.03591793,-0.0360601,sell
2017-06-02,none,none,a120,none,a120,a90,a90,none,none,none,none,a120,-0.061669, 0.0065941,-0.017067, 0.03050567,-0.0592759,sell
2017-06-03,none,a150,none,none,none,none,a90,none,none,a45,none,a120,-0.020756, 0.0038844,-0.009457,-0.06782066,-0.0150437,sell
2017-06-04,none,a150,none,a150,a90,a60,a90,none,none,a45,none,none,-0.028242,-0.0168519,-0.105649,-0.00832239,-0.0161618,sell
2017-06-05,none,a150,a150,none,none,a60,a90,none,none,a45,none,none,-0.093157,-0.0479072,-0.078828,-0.06327902,-0.0828599,sell
2017-06-06,none,none,none,a120,a60,none,a90,none,none,a45,none,none,-0.084098,-0.0636245,-0.060831,-0.05889641,-0.0821535,sell
2017-06-07,a135,none,a180,none,a60,none,none,a150,none,a45,none,none,-0.093762,-0.0493773,-0.054642,-0.05783459,-0.0377575,sell
2017-06-08,a135,none,a180,none,none,none,none,a150,none,none,none,none,-0.024063,-0.0390402,-0.044911,-0.04491112,-0.0381477,sell
2017-06-09,a135,none,none,a90,none,a0,none,a150,none,none,none,none, 0.035289, 0.0202247,-0.044851,-0.07689454,-0.0196581,sell
2017-06-10,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.050239, 0.0114591,-0.033420,-0.03684799,-0.0189783,sell
2017-06-11,none,none,a150,a60,a0,none,none,a150,none,none,none,none, 0.005182,-0.0245612,-0.031961,-0.05472456,-0.0363295,sell
2017-06-12,none,none,none,none,a0,none,none,none,none,none,none,none, 0.125292, 0.1872480, 0.045998, 0.14697371, 0.1173189,buy
2017-06-13,none,none,none,none,none,none,none,none,a180,none,none,a135, 0.009338, 0.0231306,-0.006606,-0.00358334, 0.0152227,buy
2017-06-14,none,none,a120,none,none,a60,none,none,a180,none,none,a135, 0.056359, 0.0482583, 0.035631, 0.05369230, 0.0506451,buy
2017-06-15,a150,none,none,none,none,a60,none,none,a180,none,none,a135, 0.050365, 0.0430617, 0.030372, 0.04634738, 0.0391549,buy
2017-06-16,a150,none,a90,a0,a60,none,none,none,a180,none,none,a135, 0.036768, 0.0358794, 0.002626, 0.03587938, 0.0308683,buy
2017-06-17,a150,a180,a90,none,a60,a90,none,none,a180,none,none,a135, 0.040974, 0.0396696, 0.020799, 0.04132492, 0.0271496,buy
2017-06-18,none,a180,none,none,none,none,none,none,none,a60,none,none,-0.017476,-0.0141075,-0.017457,-0.01816585,-0.0439345,sell
2017-06-19,none,a180,a60,none,a90,a120,none,none,none,a60,none,none,-0.029279,-0.0298399,-0.021089,-0.02130219,-0.0595955,sell
2017-06-20,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.001157,-0.0038829, 0.019650, 0.01876740,-0.0052910,buy
2017-06-21,none,none,none,a60,a120,a150,none,none,none,a60,none,none, 0.015329, 0.0096851, 0.046158, 0.02978029, 0.0019234,buy
2017-06-22,none,none,none,a90,none,none,none,none,none,a60,a120,none,-0.081290,-0.0914290,-0.075195,-0.09245546,-0.0817958,sell
2017-06-23,none,none,none,a90,a150,a180,none,none,none,none,a120,none,-0.101930,-0.0680867,-0.094373,-0.08898325,-0.1013605,sell
2017-06-24,none,none,a0,a120,none,none,none,none,none,none,a120,none,-0.086711,-0.0670299,-0.081233,-0.07512988,-0.0838155,sell
2017-06-25,none,none,none,none,a180,a150,none,none,none,none,a120,none,-0.094913,-0.0778659,-0.083628,-0.10324732,-0.0945232,sell
2017-06-26,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.092084,-0.0892271,-0.094213,-0.08351602,-0.0841456,sell
2017-06-27,none,none,none,a150,a150,a120,none,none,none,none,none,a150,-0.024732,-0.0433991,-0.030913,-0.00748737,-0.0228268,sell
2017-06-28,none,none,none,a180,none,none,none,none,none,none,none,a150,-0.018253,-0.0288518,-0.027278,-0.00155134,-0.0297144,sell
2017-06-29,a180,none,a60,a180,a120,a90,none,none,none,none,none,a150,-0.048329,-0.0365860,-0.018972,-0.00880752,-0.0702466,sell
2017-06-30,a180,none,none,none,none,none,none,none,none,none,none,a150,-0.043822,-0.0460935,-0.023280, 0.01238117,-0.0778413,sell
2017-07-01,a180,a150,a90,a150,a90,none,none,none,none,none,none,none,-0.079207,-0.0792067,-0.047772, 0.00141675,-0.0895586,sell
2017-07-02,none,a150,a90,none,none,a60,none,none,none,none,none,none, 0.084622, 0.0044510, 0.266793, 0.06356831, 0.2143581,buy
2017-07-03,none,a150,none,a120,none,none,a120,none,none,none,none,none, 0.314201, 0.0372639, 0.297304, 0.33849854, 0.3142006,buy
2017-07-04,none,none,a120,a120,a60,none,a120,none,none,none,none,none,-0.221284,-0.1572351,-0.213237,-0.21837782,-0.0384738,sell
2017-07-05,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.195049,-0.1600124,-0.195049,-0.19666843,-0.0158795,sell
2017-07-06,none,none,none,a90,none,none,a120,none,none,none,a135,none, 0.068384, 0.0871681,-0.089903, 0.04555929,-0.0462049,buy
2017-07-07,none,none,a150,none,none,a0,a120,none,none,none,a135,none,-0.003129, 0.0095394, 0.014293,-0.09861522,-0.0934834,sell
2017-07-08,none,none,a150,a60,none,none,a120,a180,none,none,a135,none,-0.184725,-0.1759459,-0.173688,-0.18197409,-0.1760384,sell
2017-07-09,none,a135,none,a60,a0,none,none,a180,none,none,a135,none,-0.234243,-0.2258087,-0.235209,-0.20884163,-0.1772184,sell
2017-07-10,none,a135,a180,none,none,none,none,a180,none,none,none,none,-0.237463,-0.2330469,-0.234765,-0.23389902,-0.1285820,sell
2017-07-11,none,a135,a180,none,none,a60,none,a180,none,none,none,none,-0.195776,-0.2178709,-0.195776,-0.21777519,-0.0916541,sell
2017-07-12,none,none,none,none,none,a60,none,a180,a150,none,none,none, 0.116408, 0.0005830, 0.116698,-0.00724038, 0.1164706,buy
2017-07-13,none,none,a150,a0,a60,none,none,none,a150,none,none,none,-0.112490,-0.1224976,-0.127462,-0.13213601,-0.1336279,sell
2017-07-14,none,none,none,none,a60,a90,none,none,a150,none,none,none,-0.110759,-0.1097141,-0.109714,-0.11299824,-0.1125038,sell
2017-07-15,a150,none,none,none,none,none,none,none,a150,a90,none,none,-0.052576,-0.0536783,-0.063398,-0.06855311, 0.0337970,sell
2017-07-16,a150,none,a120,none,a90,a120,none,none,a150,a90,none,none,-0.019085,-0.0225071,-0.060951,-0.07857647,-0.0083438,sell
2017-07-17,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.106641, 0.1066630, 0.122406, 0.11931368, 0.1128009,buy
2017-07-18,a150,a120,a90,a60,a120,a150,none,none,none,a90,none,none, 0.083802, 0.0363336, 0.137817, 0.09370450, 0.1198065,buy
2017-07-19,none,a120,none,none,none,none,a135,none,none,a90,a150,none, 0.069030, 0.1093237,-0.009759,-0.03178466, 0.0060090,buy
2017-07-20,none,a120,a60,a90,a150,a180,a135,none,none,none,a150,none, 0.057766, 0.1077064, 0.033149,-0.03748574, 0.0648544,buy
2017-07-21,none,a120,a60,none,none,none,a135,none,none,none,a150,none, 0.050815, 0.1102715, 0.019634,-0.06138435, 0.0370325,buy
2017-07-22,none,none,none,a120,a180,a150,a135,none,none,none,a150,a180,-0.010818,-0.0342939,-0.035613,-0.12811771,-0.0307793,sell
2017-07-23,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.054576,-0.1178619,-0.114896,-0.10561175,-0.1194561,sell
2017-07-24,none,none,none,a150,a150,a120,none,none,none,none,none,a180,-0.067971,-0.0629877,-0.067300,-0.13704121,-0.0481783,sell
2017-07-25,none,none,a0,none,none,a120,none,none,none,none,none,a180,-0.054634,-0.0721358,-0.099783,-0.12291189,-0.0993677,sell
2017-07-26,a135,none,none,a180,a120,a90,none,none,none,none,none,a180,-0.104629,-0.1077827,-0.126436,-0.13311103,-0.1264363,sell
2017-07-27,a135,none,none,none,none,a90,none,none,a135,none,none,none, 0.042452,-0.0170642, 0.066194, 0.04070919, 0.0509157,buy
2017-07-28,a135,none,none,a150,a90,none,none,none,a135,none,none,none,-0.007711,-0.0512105, 0.026215,-0.04079896,-0.0149312,sell
2017-07-29,a135,none,none,none,a90,a60,none,none,a135,none,none,none,-0.007147,-0.0464020, 0.001043,-0.03441686, 0.0122553,sell
2017-07-30,a135,none,a60,none,none,none,none,none,a135,none,none,none, 0.002228,-0.0374573, 0.046364,-0.01506726,-0.0048608,sell
2017-07-31,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.007271,-0.0018616, 0.007271, 0.01610692,-0.0162092,sell
2017-08-01,none,none,a90,none,none,none,none,none,none,none,none,none, 0.001763, 0.0452590,-0.001677, 0.02422722, 0.0247127,buy
2017-08-02,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.022359,-0.0161759, 0.016056,-0.00753738, 0.0079666,buy
2017-08-03,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.012304, 0.0044907, 0.019227, 0.00501753,-0.0037534,buy
2017-08-04,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.015133, 0.0014852, 0.018345, 0.00660239, 0.0088711,buy
2017-08-05,none,none,none,a60,a0,none,a150,none,none,none,none,none, 0.043819, 0.0172245, 0.016174,-0.04177850, 0.0442819,buy
2017-08-06,none,none,none,none,none,none,a150,none,none,none,none,none,-0.008545, 0.0089227, 0.030838,-0.01671128,-0.0062153,buy
2017-08-07,none,none,a150,none,none,none,a150,a150,none,none,none,none, 0.041359, 0.0379188, 0.048107, 0.01519350, 0.0381544,buy
2017-08-08,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.044643, 0.0104763,-0.033410,-0.03154737,-0.0197697,sell
2017-08-09,none,none,a180,a0,none,none,none,a150,none,none,none,none,-0.017240,-0.0352594,-0.047160,-0.04755331,-0.0410226,sell
2017-08-10,none,none,none,a0,a60,a90,none,a150,none,a120,none,none, 0.017631, 0.0003483,-0.030419,-0.02522195,-0.0211285,sell
2017-08-11,none,none,a150,none,none,none,none,a150,a120,a120,none,none,-0.039855,-0.0487320,-0.015481,-0.01073933,-0.0560311,sell
2017-08-12,none,none,a150,none,a90,a120,none,none,a120,a120,none,none,-0.053717,-0.0524368,-0.016338,-0.01082541,-0.0485710,sell
2017-08-13,none,none,none,none,none,none,none,none,a120,a120,a180,none,-0.015389,-0.0227608,-0.049736,-0.01997249, 0.0176832,sell
2017-08-14,none,none,a120,a60,a120,a150,none,none,a120,none,a180,none,-0.021371,-0.0188268,-0.044178, 0.00313707,-0.0300097,sell
2017-08-15,none,none,none,none,none,a150,none,none,a120,none,a180,none, 0.031417, 0.0273839,-0.027750, 0.04274349, 0.0106402,buy
2017-08-16,none,none,a90,a90,a150,a180,none,none,none,none,a180,none,-0.060048,-0.0499075,-0.045685,-0.04375209,-0.0474469,sell
2017-08-17,none,none,none,none,none,a180,none,none,none,none,a180,a150,-0.049795,-0.0537592,-0.049079,-0.03367231,-0.0517011,sell
2017-08-18,none,none,a60,a120,a180,none,none,none,none,none,none,a150,-0.043891,-0.0648875,-0.058380,-0.05838022,-0.0598317,sell
2017-08-19,none,none,none,none,a180,a150,none,none,none,none,none,a150,-0.028731,-0.0569182,-0.045123,-0.03369547,-0.0325652,sell
2017-08-20,none,none,none,a150,a150,none,none,none,none,none,none,a150,-0.026606,-0.0477984,-0.031894,-0.02845487,-0.0262347,sell
2017-08-21,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.058011,-0.0318862,-0.093000,-0.06326970,-0.0556610,sell
2017-08-22,none,none,a0,a180,a120,none,none,none,none,none,none,none,-0.042598, 0.0098754, 0.020937, 0.05749123,-0.0176409,buy
2017-08-23,none,none,none,none,a120,a90,none,a135,none,a135,none,none, 0.089016, 0.0882070, 0.074967, 0.06634417, 0.0209044,buy
2017-08-24,none,none,none,a150,none,none,none,a135,none,a135,none,none, 0.070413, 0.0650889, 0.018539, 0.01779961, 0.0199067,buy
2017-08-25,none,none,none,a150,a90,a60,none,a135,none,a135,none,none, 0.072393, 0.0385908, 0.022142,-0.00326578,-0.0650755,buy
2017-08-26,a135,none,a60,none,none,none,none,a135,none,a135,none,none, 0.009556, 0.0074914,-0.009949,-0.00877808,-0.0162277,sell
2017-08-27,a135,none,none,a120,a60,none,none,a135,none,none,none,none,-0.023876,-0.0280600,-0.023908,-0.00826880,-0.0265065,sell
2017-08-28,a135,none,a90,none,none,none,none,none,none,none,none,none,-0.023962,-0.0190067,-0.022028,-0.00136809, 0.0052383,sell
2017-08-29,a135,none,a90,a90,none,none,none,none,none,none,none,a135,-0.025757, 0.0132581,-0.023182,-0.06058530, 0.0462130,sell
2017-08-30,a135,none,none,a90,none,a0,none,none,none,none,none,a135,-0.048604,-0.0038888,-0.041852,-0.07033215, 0.0375772,sell
2017-08-31,a135,none,a120,none,none,none,none,none,none,none,none,a135, 0.006143, 0.0398818, 0.011715,-0.04346681, 0.0507319,buy
2017-09-01,none,none,none,a60,a0,none,none,none,none,none,none,a135, 0.069505, 0.0183572, 0.125822, 0.02986767, 0.0291598,buy
2017-09-02,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.007732, 0.0730887, 0.070920,-0.01763852, 0.0643115,buy
2017-09-03,none,none,none,none,none,none,a180,none,none,none,none,none,-0.058655,-0.0633869,-0.125975,-0.07400823,-0.1166398,sell
2017-09-04,none,none,a180,none,none,a60,a180,none,none,a150,none,none,-0.230485,-0.2487982,-0.075422,-0.22573151,-0.2256488,sell
2017-09-05,none,none,a180,none,none,none,a180,none,none,a150,none,none,-0.192468,-0.2292898,-0.088485,-0.18669133,-0.1866086,sell
2017-09-06,none,none,none,a0,a60,a90,a180,none,none,a150,none,none,-0.041537,-0.2084809, 0.016257,-0.04558323,-0.0548613,sell
2017-09-07,none,none,a150,none,none,a90,a180,a120,none,a150,a150,none, 0.032788,-0.0042060, 0.053658, 0.04458731,-0.0672843,buy
2017-09-08,none,none,none,none,a90,a120,none,a120,none,none,a150,none,-0.082463,-0.1084375,-0.160074,-0.15400980,-0.1596645,sell
2017-09-09,none,none,a120,none,none,a120,none,a120,none,none,a150,none,-0.077325,-0.0762147,-0.113427,-0.11294073,-0.1277110,sell
2017-09-10,a135,none,none,a60,a120,none,none,a120,none,none,a150,none,-0.091225,-0.0697436,-0.126394,-0.10826031,-0.1167940,sell
2017-09-11,a135,none,a90,none,a120,a150,none,a120,none,none,none,a120,-0.039940,-0.0338525,-0.034464,-0.02883008,-0.0402421,sell
2017-09-12,a135,none,a90,a90,a150,none,none,none,a90,none,none,a120,-0.026200,-0.1559942,-0.019498, 0.02251927,-0.0029638,sell
2017-09-13,a135,none,none,none,a150,a180,none,none,a90,none,none,a120,-0.103596,-0.1552545,-0.108362,-0.05917916,-0.0056725,sell
2017-09-14,a135,none,a60,a120,none,none,none,none,a90,none,none,a120,-0.112939,-0.1733091,-0.111852, 0.02672348,-0.0885764,sell
2017-09-15,none,none,none,none,a180,a150,none,none,a90,none,none,none, 0.128077, 0.0103613, 0.089133, 0.10870964, 0.1076694,buy
2017-09-16,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.033341,-0.0472221,-0.044984,-0.00421251,-0.0529972,sell
2017-09-17,none,none,none,a150,a150,a120,none,none,none,none,none,none,-0.069559,-0.0817322,-0.100765,-0.05714514,-0.0618060,sell
2017-09-18,none,none,a0,none,none,none,none,none,none,none,none,none, 0.002165, 0.0674484, 0.030875, 0.01681958,-0.0269568,buy
2017-09-19,none,none,a0,a180,a120,a90,none,none,none,none,a135,none,-0.065894,-0.0470558,-0.047905,-0.04043211,-0.0651310,sell
2017-09-20,none,none,none,none,none,none,none,none,none,none,a135,none,-0.029807,-0.0167486,-0.016608,-0.01668161,-0.0406148,sell
2017-09-21,a120,none,none,a150,a90,a60,none,none,none,none,a135,none,-0.040545,-0.0578774,-0.043804, 0.03125874,-0.0380429,sell
2017-09-22,a120,none,none,none,none,a60,none,none,none,none,a135,none, 0.016943,-0.0396607, 0.021985, 0.02198529, 0.0219853,buy
2017-09-23,a120,none,none,a120,a60,none,none,none,none,none,a135,none, 0.028826,-0.0517333, 0.033573, 0.02970594, 0.0291498,buy
2017-09-24,none,a90,a60,none,a60,none,none,none,none,none,none,none, 0.023974,-0.0063067, 0.021195, 0.00401472,-0.0009346,buy
2017-09-25,none,a90,none,none,none,none,none,none,none,none,none,none, 0.151993, 0.0381375, 0.084796, 0.07686206, 0.0452392,buy
2017-09-26,none,a90,none,a90,none,a0,none,none,none,none,none,none, 0.048968,-0.0108134, 0.095370, 0.03569068, 0.0122054,buy
2017-09-27,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.012539, 0.0452590,-0.010815, 0.05277627, 0.0694002,buy
2017-09-28,none,none,none,a60,a0,none,none,none,none,a180,none,none, 0.072912, 0.1105797,-0.062122, 0.06756953, 0.0671224,buy
2017-09-29,none,none,none,none,a0,none,none,none,none,a180,none,none,-0.010934, 0.1116209,-0.067007,-0.01256183,-0.0109577,sell
2017-09-30,none,none,a120,none,none,none,none,none,none,a180,none,none, 0.006730, 0.0586169,-0.011905, 0.00672988,-0.0381661,buy
2017-10-01,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.031148, 0.0291427,-0.056757,-0.03114770,-0.0204598,sell
2017-10-02,none,none,a150,none,none,a60,none,none,none,none,a120,none,-0.086519,-0.0699025,-0.086519,-0.08955534,-0.0947542,sell
2017-10-03,none,none,a150,a0,a60,none,a150,none,none,none,a120,none,-0.077989,-0.0738597,-0.082711,-0.08637385,-0.0757361,sell
2017-10-04,none,none,none,none,a60,a90,a150,none,none,none,a120,none,-0.052240,-0.0848802,-0.063384,-0.06416658,-0.0769118,sell
2017-10-05,none,none,a180,none,a90,none,a150,none,none,none,a120,none,-0.068842,-0.0682434,-0.067484,-0.06874906,-0.0682906,sell
2017-10-06,none,none,none,none,a90,a120,a150,none,none,none,none,a90,-0.084424,-0.1173908,-0.083449,-0.08512126,-0.1287252,sell
2017-10-07,none,none,a150,a60,none,none,a150,none,none,none,none,a90,-0.075116,-0.0897890,-0.085187,-0.09267120,-0.0895532,sell
2017-10-08,a90,none,a150,none,a120,a150,none,a90,none,none,none,a90,-0.002417, 0.0050448, 0.003174,-0.00325141,-0.0032514,sell
2017-10-09,a90,none,none,a90,none,none,none,a90,none,none,none,a90,-0.029822,-0.0298218,-0.029582,-0.02962241,-0.0298218,sell
2017-10-10,a90,none,a120,a90,a150,a180,none,a90,none,none,none,a90,-0.002662,-0.0034080,-0.005228,-0.00610696,-0.0063089,sell
2017-10-11,none,a60,none,a120,none,none,none,a90,none,none,none,none, 0.027901, 0.0703896, 0.028741, 0.03085353, 0.0290076,buy
2017-10-12,none,a60,a90,a120,a180,a150,none,a90,none,none,none,none,-0.024619, 0.0037582,-0.015352,-0.02237380,-0.0230686,sell
2017-10-13,none,a60,none,none,none,none,none,none,none,none,none,none, 0.033057, 0.0901981, 0.008420, 0.16601384,-0.0114234,buy
2017-10-14,none,a60,none,a150,a150,a120,none,none,a60,none,none,none, 0.011514, 0.0009929, 0.003668,-0.02178509, 0.0147093,buy
2017-10-15,none,none,a60,none,none,a120,none,none,a60,none,none,none,-0.071140,-0.0677765,-0.053832,-0.06832896,-0.0775422,sell
2017-10-16,none,none,none,a180,a120,none,none,none,a60,none,none,none,-0.051292,-0.0488707,-0.061460,-0.06153306,-0.0547352,sell
2017-10-17,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.057904,-0.0296616,-0.062115,-0.07479948,-0.0566923,sell
2017-10-18,none,none,none,a150,a90,none,a135,none,a60,none,none,none,-0.015598,-0.0629474,-0.055219,-0.05514363,-0.0498479,sell
2017-10-19,none,none,none,none,a90,a60,a135,none,none,none,none,none, 0.019511, 0.0448547, 0.041787, 0.01241981, 0.0131013,buy
2017-10-20,none,none,a0,a120,none,none,a135,none,none,none,none,none,-0.032422,-0.0068440,-0.024674,-0.02949610,-0.0288075,sell
2017-10-21,none,a45,none,a120,a60,none,a135,none,none,none,none,none,-0.045551,-0.0399495,-0.039317,-0.03492923,-0.0398313,sell
2017-10-22,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.058480,-0.0331396,-0.016969,-0.01644142, 0.0289365,sell
2017-10-23,none,a45,none,a90,none,none,none,none,none,a150,none,none,-0.061893,-0.0550875,-0.033402,-0.03269896, 0.0142519,sell
2017-10-24,none,a45,none,none,none,a0,none,none,none,a150,none,none,-0.059736,-0.0507771, 0.010274, 0.01009303, 0.0309114,sell
2017-10-25,none,none,none,a60,none,none,none,none,none,a150,none,none,-0.041366,-0.0014662,-0.001011,-0.01178373, 0.0203939,sell
2017-10-26,a60,none,a60,a60,a0,none,none,none,none,none,a90,none, 0.043626, 0.0399316, 0.068097, 0.04355935, 0.0499610,buy
2017-10-27,a60,none,none,none,none,none,none,none,none,none,a90,none, 0.036943, 0.0289416, 0.084918, 0.03776514, 0.0488848,buy
2017-10-28,a60,none,a90,none,none,none,none,none,none,none,a90,none, 0.073359, 0.0626258, 0.086310, 0.07194961, 0.1033800,buy
2017-10-29,a60,none,a90,none,none,a60,none,none,none,none,a90,none, 0.112938, 0.1036787, 0.127363, 0.11300254, 0.0991973,buy
2017-10-30,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.067112, 0.0518617,-0.069250,-0.03718827, 0.0165659,sell
2017-10-31,none,a30,a120,a0,a60,a90,none,none,a45,none,none,none, 0.002766, 0.0835489, 0.056620, 0.05662026, 0.0394919,buy
2017-11-01,none,a30,none,none,none,a90,a120,none,a45,none,none,a60, 0.238898, 0.3235402, 0.311211, 0.10055167, 0.2968082,buy
2017-11-02,none,a30,none,none,a90,a120,a120,none,a45,none,none,a60, 0.210933, 0.2762314, 0.277715, 0.06235657, 0.2661178,buy
2017-11-03,none,a30,a150,none,none,a120,a120,none,a45,a135,none,a60, 0.219029, 0.2465057, 0.244764, 0.06062697, 0.2447640,buy
2017-11-04,none,none,none,a60,a120,none,a120,none,a45,a135,none,a60, 0.057538, 0.0897199, 0.081650,-0.06056116, 0.0897199,buy
2017-11-05,a45,none,a180,none,none,a150,a120,none,none,a135,none,a60,-0.036599,-0.0111754, 0.060484, 0.09608904,-0.0146645,buy
2017-11-06,a45,none,none,a90,a150,none,none,none,none,a135,none,none,-0.068872,-0.0569479,-0.057341, 0.02849129,-0.0522221,sell
2017-11-07,a45,none,a150,none,none,a180,none,a60,none,none,none,none, 0.115530, 0.0958858, 0.096780, 0.10564055, 0.0637468,buy
2017-11-08,a45,none,none,a120,a180,none,none,a60,none,none,none,none, 0.105087, 0.1253345, 0.125025, 0.12170946, 0.0225482,buy
2017-11-09,none,none,a120,none,none,a150,none,a60,none,none,none,none, 0.048778, 0.0433544, 0.046199, 0.04403785, 0.0378536,buy
2017-11-10,none,none,a120,a150,a150,none,none,a60,none,none,none,none,-0.060863,-0.0585945,-0.061510,-0.05568517,-0.0590800,sell
2017-11-11,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.056642, 0.0726660, 0.047172, 0.06059956, 0.0485241,buy
2017-11-12,none,none,a90,a180,a120,none,none,none,none,none,none,none, 0.042904,-0.0094250, 0.039851,-0.00750909,-0.0437324,buy
2017-11-13,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.053097, 0.0541551, 0.049329,-0.01523516, 0.0541551,buy
2017-11-14,none,none,a60,a150,none,none,none,none,none,none,none,a45, 0.130627, 0.1195633, 0.111967, 0.07335238,-0.0536585,buy
2017-11-15,none,none,a60,a150,a90,a60,none,none,none,a120,none,a45, 0.042988, 0.0336528, 0.036721, 0.03249495, 0.0383332,buy
2017-11-16,a30,none,none,none,none,a60,none,none,a30,a120,none,a45, 0.069049, 0.1076685, 0.108279, 0.11316083, 0.0976099,buy
2017-11-17,a30,none,none,a120,a60,none,none,none,a30,a120,none,a45, 0.060865, 0.1103592, 0.102571, 0.09290837, 0.0877653,buy
2017-11-18,a30,none,none,none,none,none,none,none,a30,a120,none,a45, 0.065633, 0.1102557, 0.104727, 0.09936780, 0.0992517,buy
2017-11-19,a30,none,none,a90,none,none,none,none,a30,none,a60,none,-0.027885,-0.0289734,-0.040035,-0.03687062,-0.0286670,sell
2017-11-20,a30,none,a0,none,none,a0,none,none,a30,none,a60,none, 0.020161, 0.0123961, 0.016459, 0.02095439, 0.0209544,buy
2017-11-21,none,none,none,none,none,a0,none,none,none,none,a60,none, 0.011817,-0.0129374,-0.013112,-0.00308855,-0.0006155,sell
2017-11-22,none,none,none,a60,a0,none,none,a45,none,none,a60,none,-0.065232,-0.1008637,-0.094567,-0.05499704,-0.0888052,sell
2017-11-23,none,none,none,none,none,none,none,a45,none,none,a60,none,-0.029823,-0.1021243,-0.102637,-0.02018550,-0.0864060,sell
2017-11-24,none,none,none,none,none,none,none,a45,none,none,none,none,-0.046101,-0.0341775,-0.055979,-0.00038835,-0.0595348,sell
2017-11-25,none,a0,a60,none,none,a60,none,a45,none,none,none,none, 0.088134, 0.0656944, 0.088950, 0.10391715, 0.0969849,buy
2017-11-26,none,a0,a60,none,none,a60,none,a45,none,none,none,none, 0.088134, 0.0656944, 0.088950, 0.10391715, 0.0969849,buy
2017-11-27,none,a0,none,a0,a60,none,none,none,none,none,none,a30, 0.137918, 0.1635214, 0.071659, 0.15967739, 0.1078664,buy
2017-11-28,none,a0,a90,none,none,a90,none,none,none,none,none,a30, 0.127274, 0.1609634, 0.098437, 0.14428947, 0.1893016,buy
2017-11-29,none,a0,none,none,a90,none,none,none,none,none,none,a30, 0.222039, 0.2220388, 0.135366, 0.19714271, 0.1770279,buy
2017-11-30,none,a0,a120,none,a90,a120,none,none,none,none,none,a30, 0.162674, 0.1787662, 0.116427, 0.14983557, 0.1451308,buy
