Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302,0.154,0.968,-0.00452218,-0.0079634,-0.0076154,-0.011135,-0.007962,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,0.173,0.968,-0.01478943,-0.0028571,-0.0223843,-0.014740,-0.022113,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926,0.195,0.968,-0.00592945,-0.0011593,-0.0027142, 0.000179, 0.000167,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443,0.22,0.968, 0.00747118, 0.0090414, 0.0114432, 0.009355, 0.008848,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201,0.247,0.968, 0.01541155, 0.0113215, 0.0223736, 0.018125, 0.012211,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,0.274,0.968, 0.01240492, 0.0075076, 0.0226658, 0.013566, 0.014319,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,0.302,0.968, 0.02208289, 0.0200202, 0.0259916, 0.026688, 0.019292,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,0.33,0.968, 0.01370807, 0.0409392, 0.0147699, 0.011166, 0.006726,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,0.357,0.968, 0.02080858, 0.0042934, 0.0180602, 0.016237, 0.009311,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978,0.384,0.968, 0.00936330, 0.0035338, 0.0093633, 0.011510, 0.003837,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097,0.411,0.968, 0.00339730, 0.0013556, 0.0029182, 0.007162,-0.000971,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015,0.436,0.968, 0.01512823, 0.0022775, 0.0053544, 0.005679, 0.008969,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149,0.46,0.968, 0.01926981, 0.0012285, 0.0129261, 0.005551, 0.013801,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337,0.483,0.973, 0.03268428, 0.0249617, 0.0218292, 0.026929, 0.024222,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498,0.505,0.974, 0.03402194, 0.0306763, 0.0208719, 0.030701, 0.029766,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374,0.526,0.974, 0.03062702, 0.0236479, 0.0191666, 0.024187, 0.029154,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594,0.546,0.974, 0.01401065,-0.0091290,-0.0027980,-0.005865, 0.008879,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529,0.565,0.974, 0.01421650,-0.0042410,-0.0002239,-0.002747, 0.010387,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964,0.582,0.974, 0.00751182, 0.0126471, 0.0108489, 0.012208, 0.011491,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639,0.599,0.974,-0.00382744, 0.0014611, 0.0072182, 0.005969, 0.002499,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236,0.615,0.974, 0.00201414, 0.0014774, 0.0072340, 0.006610, 0.008742,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323,0.63,0.974,-0.01309741,-0.0041879,-0.0019936,-0.001410,-0.012175,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.669272277438894,0.917030727643516,0.645,0.974,-0.01599783,-0.0113293,-0.0020289,-0.007096,-0.008892,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.67713709849422,0.919108940201303,0.658,0.974,-0.03227809,-0.0315290,-0.0124664,-0.025064,-0.018557,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.684953930810903,0.921132580990485,0.671,0.974,-0.02255650,-0.0235697,-0.0116983,-0.010664,-0.010812,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.692715664946182,0.923102397569538,0.683,0.974,-0.01977752,-0.0161132,-0.0098504,-0.011568,-0.010570,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.700430299023163,0.925014652146091,0.695,0.974,-0.00952695,-0.0079539,-0.0038086,-0.010003,-0.004788,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.708075616033215,0.926871587395566,0.707,0.974,-0.00789154, 0.0117876,-0.0049195, 0.008764, 0.008642,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.715673832984971,0.928671708201015,0.718,0.974,-0.03328651,-0.0044758,-0.0077456,-0.005251,-0.002368,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.723206287591179,0.930420247471757,0.728,0.974,-0.00063558, 0.0183765, 0.0089581, 0.031861, 0.022584,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.730680089294601,0.932104496713733,0.739,0.974,-0.02024491,-0.0031022,-0.0043659, 0.001030, 0.006727,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.738085462611441,0.933734174187105,0.748,0.974, 0.00081192,-0.0125360,-0.0097652, 0.004183,-0.004928,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.745430405664804,0.935308532333399,0.758,0.974,-0.00593434,-0.0114222,-0.0103306,-0.007593,-0.007225,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.752706031651239,0.936824580918719,0.768,0.974,-0.00934201,-0.0087729,-0.0097450,-0.006887,-0.005453,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.759907008488675,0.938284562618488,0.777,0.974,-0.01525476,-0.0165799,-0.0176885,-0.012282,-0.012485,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.76705022110367,0.939685487198809,0.786,0.974,-0.00984247,-0.0175711,-0.0168499,-0.007104,-0.010083,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.774113452487594,0.941029597335103,0.795,0.974,-0.01928579,-0.0236322,-0.0237757,-0.016646,-0.012619,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.781101146042173,0.942315397910425,0.803,0.974,-0.00780054,-0.0172025,-0.0069912, 0.007484,-0.003776,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.788013301767407,0.943543636483246,0.812,0.974,-0.01297792,-0.0209933,-0.0162826,-0.006290,-0.015870,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.794846364941916,0.944715060612041,0.821,0.974,-0.00346770, 0.0073575, 0.0021566, 0.007161, 0.008078,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.801599446885353,0.945825184945966,0.829,0.974, 0.00202933, 0.0077711, 0.0029784, 0.002805, 0.007345,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.808266326835303,0.946879989952814,0.837,0.974,-0.01136886,-0.0078594,-0.0097350,-0.012972,-0.005904,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.814855891595217,0.947876485398688,0.846,0.974,-0.00088930, 0.0010098, 0.0020695, 0.001769, 0.002021,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.821355699640262,0.948814671283588,0.854,0.974, 0.00350533, 0.0021130, 0.0037422, 0.003776, 0.006216,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.827766639650784,0.949691557373618,0.863,0.974, 0.00108867,-0.0009723, 0.0040754, 0.003474, 0.000334,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.834089600307128,0.950512376578096,0.871,0.974,-0.00059342,-0.0042971,-0.0016165, 0.000966,-0.000664,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.840321026887913,0.951274138663126,0.88,0.974,-0.01341200,-0.0126437,-0.0092455,-0.009045,-0.009565,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.846456475991412,0.951977591187183,0.888,0.974,-0.01771412,-0.0134643,-0.0131077,-0.010798,-0.006026,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.852495947617626,0.952621986591791,0.897,0.974,-0.01986104,-0.0017138,-0.0052465,-0.006105,-0.002793,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.858438553086209,0.95320508220153,0.906,0.974,-0.00459353,-0.0082093,-0.0030501,-0.003404,-0.005924,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.864278960315091,0.953732858484191,0.914,0.974,-0.00855410,-0.0124501,-0.0043728,-0.001323,-0.007604,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.870020724025651,0.954203072764352,0.922,0.974,-0.01144381,-0.0120047,-0.0126917,-0.012772,-0.011329,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.875656734775128,0.954610492132695,0.931,0.974, 0.00197295,-0.0014208, 0.0007540,-0.000070,-0.002029,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.881189658604559,0.954961097057012,0.939,0.974, 0.02275469, 0.0222271, 0.0225300, 0.022227, 0.019892,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.886615052112216,0.955253392420355,0.947,0.974, 0.01198732, 0.0113180, 0.0241020, 0.010888, 0.019032,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.891930249257063,0.955485135547302,0.955,0.974,-0.00873284,-0.0124388, 0.0010428,-0.016156, 0.015184,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.897129917957031,0.955660811788698,0.963,0.974, 0.01238216, 0.0100914, 0.0232507, 0.000500, 0.021228,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.902227388417296,0.955775935793698,0.97,0.974, 0.05326810, 0.0572392, 0.0558589, 0.051479, 0.054219,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.907203998350609,0.955834245354672,0.976,0.974, 0.00565159, 0.0039478, 0.0181510,-0.006723, 0.008668,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.912069523240768,0.955831255120776,0.982,0.974,-0.00619372,-0.0084000, 0.0158258,-0.014780, 0.015217,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.916815964964666,0.955769955325906,0.987,0.974,-0.02006927,-0.0105281, 0.0039234,-0.013389, 0.001504,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.921445989563338,0.955651093528536,0.992,0.979,-0.01255901, 0.0071149,-0.0073021, 0.003836, 0.005655,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.925952487594022,0.955476164845614,0.995,0.979,-0.01007443,-0.0086509,-0.0116909, 0.001990,-0.009612,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.930341679819136,0.955242179043245,0.997,0.979,-0.01146717,-0.0083271,-0.0106272, 0.005630,-0.007970,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.934605568115571,0.954949883679901,0.997,0.979,-0.00349597,-0.0119366,-0.0098060, 0.005938,-0.008759,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.938743263802983,0.954600026314058,0.997,0.979,-0.02556431,-0.0203921,-0.0203088,-0.007330,-0.018356,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.942764542365169,0.954186626477923,0.997,0.979, 0.00518114, 0.0119087, 0.0033492, 0.013462, 0.012581,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.946653407555916,0.95372912069182,0.994,0.979, 0.00251904, 0.0136473, 0.0102916, 0.012579, 0.009922,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.950416080137639,0.953205829760004,0.99,0.979, 0.00558138, 0.0015450, 0.0071111, 0.005824, 0.012788,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.954046339347922,0.952627967059583,0.984,0.979, 0.00556332, 0.0011696, 0.0043981, 0.005659, 0.006758,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.77256056649621,0.957551294629527,0.951992542356663,0.978,0.979, 0.00207923, 0.0029721, 0.0020501, 0.005697, 0.005234,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.779264739660779,0.960922059179001,0.951301050768191,0.97,0.979, 0.00044531, 0.0066258, 0.0080246, 0.005120, 0.009919,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.785857844026161,0.964158632996346,0.950552744735693,0.962,0.979,-0.00825745,-0.0057337,-0.0073524,-0.002196, 0.002226,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.792331568321667,0.967261904761905,0.949747624259169,0.953,0.979,-0.01294116,-0.0152726,-0.0155949,-0.017147,-0.015474,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.798683645837111,0.970230097114988,0.948886436897094,0.943,0.979, 0.00196586, 0.0041652, 0.0017140, 0.004135, 0.004852,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.80491332100243,0.97306054401456,0.947970677766415,0.932,0.979,-0.00927658,-0.0081615,-0.0161772,-0.003881,-0.004215,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.811013793687061,0.975757688862347,0.946997356633236,0.922,0.979,-0.01211831,-0.0069389,-0.0112211,-0.007883,-0.008272,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.816985819461067,0.978310867494206,0.945972453965349,0.91,0.979,-0.01927328,-0.0234254,-0.0204901,-0.022412,-0.022233,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.822818820343573,0.980728966713589,0.944889989294963,0.899,0.979,-0.01028268,-0.0098344,-0.0047241,-0.014282,-0.011327,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.828513551904641,0.983003099717044,0.943753700414446,0.886,0.979, 0.00270257,-0.0040156, 0.0035913,-0.008771, 0.000544,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.834069258574209,0.985132377824226,0.9425635873238,0.875,0.979, 0.01884817, 0.0167691, 0.0212827, 0.012299, 0.019656,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.987130131240313,0.941318154906077,0.862,0.979, 0.00723814, 0.0094981, 0.0188711, 0.005446, 0.008667,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.988978586358401,0.940021140953645,0.85,0.979, 0.00032305,-0.0060746, 0.0088718,-0.010637,-0.007814,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.990682186580216,0.93866955523261,0.838,0.979, 0.00536740,-0.0013766, 0.0117169,-0.003353,-0.001735,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.992243597946793,0.937263397742971,0.825,0.979,-0.01349899,-0.0006217,-0.0023763,-0.002615,-0.000862,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.993659265736752,0.935806406277099,0.812,0.979, 0.00148921,-0.0025589, 0.0089803,-0.000938, 0.001244,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.994930967310782,0.934296338159571,0.8,0.979, 0.00911239, 0.0047876, 0.0101133, 0.004788, 0.006460,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.996050704545778,0.932733193390387,0.787,0.979, 0.00246456, 0.0006285, 0.0033324, 0.005021, 0.000726,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.997036251048643,0.93111921464497,0.774,0.979, 0.01413634, 0.0154006, 0.0156508, 0.012732, 0.015130,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.997868944532128,0.929451411689422,0.761,0.979, 0.01282626, 0.0097736, 0.0115401, 0.008768, 0.010746,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.998552339717613,0.927737260108486,0.747,0.979,-0.00560946,-0.0078652,-0.0046875,-0.000573,-0.004659,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.999097989449587,0.925968536758945,0.734,0.979,-0.01324458,-0.0139145,-0.0109842,-0.008120,-0.009340,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.99948900880149,0.924149726991645,0.72,0.979,-0.00681971,-0.0087709,-0.0065254,-0.005148,-0.008920,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.999736061937465,0.922283821040482,0.706,0.979,-0.00698050,-0.0085887,-0.0034512,-0.003157,-0.003319,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.999834705455786,0.920365585996137,0.691,0.979,-0.00442947,-0.0072121,-0.0011025, 0.001791,-0.001103,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.999787605397489,0.918398012092506,0.677,0.979, 0.00754088, 0.0119477, 0.0076012, 0.010282, 0.013162,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.999592984401883,0.916383342005012,0.662,0.979,-0.00992322, 0.0029501,-0.0044001,-0.003917,-0.006907,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.999253508510003,0.914318585499758,0.646,0.979,-0.01280852,-0.0026189,-0.0048368,-0.008181,-0.010399,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.998764734320124,0.912203742576744,0.63,0.979,-0.00580782, 0.0013998,-0.0060867,-0.003190, 0.000176,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.998134659955353,0.910045541262238,0.614,0.979,-0.01245803,-0.0147286,-0.0105784,-0.017760,-0.015091,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.997354398612237,0.907840991322341,0.597,0.979,-0.02229193,-0.0107345,-0.0211233,-0.027618,-0.024934,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.996431948413883,0.905587102523159,0.579,0.979,-0.00185075,-0.0021896,-0.0031521,-0.002977,-0.011378,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.914155907348977,0.995361088597876,0.90328536998164,0.561,0.979, 0.00151217,-0.0041360, 0.0112254,-0.002244,-0.003998,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.915644380372103,0.994147151246285,0.900936541256257,0.542,0.979,-0.00375429,-0.0087664, 0.0045569,-0.005806,-0.002058,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.916930360618479,0.992788358998422,0.898545849256329,0.523,0.979,-0.00653858,-0.0040837,-0.0093018,-0.005052,-0.008720,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.918011581377918,0.991282045813249,0.896106565955589,0.504,0.979,-0.00661056,-0.0053686,-0.0078888,-0.006766,-0.007438,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.918890309360606,0.989641541895946,0.89362467182183,0.483,0.979,-0.00553846,-0.0056856,-0.0081245,-0.004005,-0.006672,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.919559744435982,0.987854405721679,0.891097924179629,0.462,0.979,-0.00497992,-0.0065452,-0.0084707,-0.005533,-0.006759,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.92002139774417,0.985926858052866,0.888528565704409,0.441,0.979, 0.00048052,-0.0088036,-0.0118640,-0.007074,-0.002836,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.92027829156542,0.983855344168124,0.885912111045326,0.42,0.979, 0.00109690,-0.0049343,-0.0054665,-0.002022,-0.002590,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.920325892479358,0.981645196149526,0.883255288228645,0.398,0.983,-0.00758568,-0.0121788,-0.0259823,-0.010515,-0.000955,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.92016646719617,0.979296413997071,0.880554359461997,0.376,0.984,-0.00344979,-0.0106122,-0.0131824,-0.006338,-0.006976,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.919796237865545,0.976805442989378,0.877813810096226,0.354,0.984,-0.00955258,-0.0170309,-0.0192158,-0.015683,-0.019353,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.919218982337794,0.974186502011972,0.875028407222013,0.333,0.984,-0.01136820,-0.0239328,-0.0264218,-0.019512,-0.015597,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.918430167192543,0.971426260859674,0.872204131307151,0.312,0.984,-0.02546617,-0.0354638,-0.0341700,-0.029284,-0.012846,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.91743810370048,0.968530051614554,0.869337992117744,0.291,0.984,-0.03049342,-0.0361659,-0.0484142,-0.031821,-0.026993,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.916235991731041,0.965504983719376,0.866431484770739,0.272,0.984,-0.02058352,-0.0302138,-0.0165770,-0.022184,-0.022504,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.914826097994415,0.962340393009996,0.863485356824611,0.255,0.984,-0.03706929,-0.0454334,-0.0238016,-0.037421,-0.035631,sell
