Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.496047149824397, 0.0017480,-0.0006958,-0.0035432, 0.0049043, 0.006274,sell
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.504476282898946, 0.0211721, 0.0257702, 0.0425990, 0.0387549, 0.042417,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.512901861252115, 0.0037126,-0.0027955, 0.0260564, 0.0311019, 0.027677,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.521316775441141, 0.0021910, 0.0009617, 0.0029269, 0.0041394, 0.000296,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.529722802826715, 0.0018195,-0.0036457, 0.0190222,-0.0053585,-0.005671,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.538115500007109, 0.0100316, 0.0074931, 0.0332797, 0.0074931, 0.007493,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.546494866982326, 0.0296346, 0.0271011, 0.0244901, 0.0262800, 0.032161,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.554854682989947, 0.0127720, 0.0161152, 0.0101815, 0.0187292, 0.017962,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.563196725390664,-0.0036571, 0.0035236, 0.0083598,-0.0031438, 0.011349,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.571517439463095,-0.0042311, 0.0022569,-0.0031921,-0.0039905,-0.015679,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.57981504784655, 0.0041697, 0.0013220, 0.0018557, 0.0013220,-0.000508,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.588085995819648,-0.0166892,-0.0103013,-0.0120498,-0.0133142,-0.013958,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.596331172062734, 0.0083988, 0.0162538, 0.0229711, 0.0179730, 0.006847,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.604550576575808,-0.0076579, 0.0057627, 0.0082215, 0.0047194, 0.005636,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.612732656514383,-0.0243699,-0.0255800,-0.0331076,-0.0327054,-0.031701,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.620882743960528,-0.0324706,-0.0271431,-0.0255055,-0.0331349,-0.032403,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.62899817287321,-0.0034985, 0.0009025,-0.0046285,-0.0070354,-0.003533,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.637077165891737, 0.0017956,-0.0064735,-0.0078790, 0.0031413, 0.011361,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.64511794565542,-0.0150336,-0.0332178,-0.0290755,-0.0290801,-0.023258,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.65311606876253,-0.0180631,-0.0101081,-0.0092806,-0.0199992,-0.007939,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.66107153521307,-0.0047991,-0.0096085,-0.0049663,-0.0119376,-0.011295,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.668983456326693, 0.0138136, 0.0202625, 0.0064398, 0.0073392, 0.020085,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.676846500021328, 0.0171092, 0.0232486, 0.0063931, 0.0160233, 0.019825,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.684662443657666, 0.0008716, 0.0070563, 0.0012124,-0.0146017, 0.000941,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.69242684383398,-0.0219353,-0.0155905,-0.0196267, 0.0078557,-0.025320,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.700134368468199,-0.0404002,-0.0463097,-0.0372533,-0.0291803,-0.047052,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.707795681724466,-0.0042286, 0.0081859,-0.0024401, 0.0032247,-0.003410,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.715393898676222, 0.0017129, 0.0012616,-0.0071019,-0.0001253, 0.001838,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.722935240085882, 0.0029052, 0.0002655, 0.0032012, 0.0037063, 0.007229,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.730413485191031, 0.0018969,-0.0022641,-0.0275216,-0.0091530,-0.001911,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524,0.737828633991668,-0.0081566,-0.0078923,-0.0046301,-0.0082816,-0.014394,sell
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281,0.745179797807448,-0.0044872,-0.0005872,-0.0003447,-0.0034251,-0.002671,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469,0.752460755875954,-0.0230406,-0.0219238,-0.0169482,-0.0244506,-0.017104,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,0.759672396877533,-0.0250162,-0.0209502,-0.0192557,-0.0250162,-0.018085,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,0.766818275533564,-0.0204548,-0.0192345,-0.0125939,-0.0179559,-0.018656,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,0.773885061638869, 0.0121857, 0.0066075, 0.0140622, 0.0092336, 0.016084,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,0.780878975955865,-0.0243055,-0.0295546,-0.0261634,-0.0205956,-0.023112,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235,0.78779468640248,-0.0129568,-0.0166851,-0.0150181,-0.0241210,-0.014635,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001,0.794629526937679,-0.0044088,-0.0007543,-0.0047629,-0.0033990,-0.002729,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,0.801385274922152,-0.0357199,-0.0200249,-0.0171070,-0.0139634,-0.017480,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924,0.808053043552446,-0.0064182, 0.0121230,-0.0067706,-0.0205501,-0.008115,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,0.81464260831236, 0.0130907, 0.0186041, 0.0110544, 0.0155069, 0.011751,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,0.821142416357406, 0.0053255,-0.0038574, 0.0049407,-0.0086917, 0.007954,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,0.827553356367928, 0.0052869, 0.0093327, 0.0049192,-0.0005904, 0.008670,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,0.833875428343926,-0.0004038,-0.0016219, 0.0022605,-0.0017005, 0.002218,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,0.84010330020333,-0.0186691,-0.0183782,-0.0228970,-0.0181145,-0.017212,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,0.846236083265794,-0.0196137,-0.0179116,-0.0109751,-0.0244908, 0.006893,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217,0.852275554892008, 0.0129116,-0.0029873,-0.0001068, 0.0046020, 0.010310,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,0.8582163829999, 0.0072926, 0.0163091, 0.0138017, 0.0045921, 0.021199,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063,0.864058567589472, 0.0321465, 0.0349150, 0.0411940, 0.0163786, 0.043157,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491,0.869799442619688, 0.0182427, 0.0039207, 0.0167358, 0.0092362, 0.016210,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,0.875438119410201,-0.0037117, 0.0165110, 0.0148463, 0.0148463,-0.003342,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,0.88096926587894,-0.0141063,-0.0182689,-0.0160007,-0.0126430,-0.003209,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,0.886399102788323,-0.0321525,-0.0284499,-0.0442677,-0.0358614,-0.030550,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,0.891716965974207, 0.0038294,-0.0063986, 0.0072945,-0.0057756,-0.007006,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682,0.896928187518662, 0.0077293, 0.0024358, 0.0043591, 0.0107045, 0.003888,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,0.902023880618237, 0.0286340, 0.0176970, 0.0213604, 0.0237315, 0.026491,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396,0.907008488674658, 0.0307224, 0.0315439, 0.0250864, 0.0284876, 0.029123,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,0.911878456966543,-0.0031541, 0.0051005,-0.0098366, 0.0029670,-0.012504,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,0.916632896813548,-0.0390941,-0.0271566,-0.0369195,-0.0256144,-0.035427,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081,0.921269142174636,-0.0228602,-0.0193319,-0.0396137,-0.0282869,-0.013708,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026,0.925785415689118,-0.0134907,-0.0142247,-0.0181971,-0.0185954,-0.015405,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813,0.930179051315958,-0.0073471,-0.0240210,-0.0068630,-0.0131344,-0.016114,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,0.934453603776536,-0.0202977,-0.0289875,-0.0253587,-0.0303126,-0.033131,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134,0.9386001862674, 0.0173529, 0.0180596, 0.0195014, 0.0134614, 0.021951,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,0.942623242190277,-0.0005876,-0.0049401,-0.0068094,-0.0120944, 0.005154,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,0.946520105504131,-0.0250027,-0.0294306,-0.0172533,-0.0161631,-0.021767,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,0.95028722148758,-0.0146927,-0.0193027,-0.0056141,-0.0204433,-0.014739,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,0.953919258058553,-0.0247427,-0.0231889,-0.0342309,-0.0278065,-0.014488,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,0.957428656741885,-0.0091440,-0.0039511,-0.0043009,-0.0039511,-0.004678,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,0.96080297601274,-0.0124213,-0.0058936,-0.0058936,-0.0063474,-0.006219,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,0.96404399323181,-0.0017881,-0.0011269,-0.0053528,-0.0010019,-0.001919,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,0.96714904235806, 0.0035457, 0.0031624, 0.0038128, 0.0022781, 0.003546,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358,0.970119012071834,-0.0035275, 0.0089427, 0.0033923, 0.0079399, 0.001732,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028,0.972953013692787, 0.0112716, 0.0126941, 0.0162924, 0.0238832, 0.020201,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,0.975651047220919, 0.0028118, 0.0022007, 0.0064410, 0.0026960, 0.005121,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,0.978208669254504, 0.0284655, 0.0090892, 0.0155632, 0.0151687, 0.033379,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.980624102432851, 0.0237520,-0.0016359, 0.0086544, 0.0072581, 0.013105,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.982904456198723, 0.0153039, 0.0116110, 0.0043756, 0.0067961, 0.011681,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.985043509789703, 0.0158598, 0.0062084, 0.0089997, 0.0092193, 0.010069,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.987035931123718, 0.0263797, 0.0164240, 0.0106434, 0.0108129, 0.015525,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.988889718323878, 0.0082509,-0.0058674,-0.0114155,-0.0137428,-0.009829,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.990596873267073, 0.0137917, 0.0001447,-0.0071773,-0.0074940,-0.006430,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.992166282756757, 0.0001812,-0.0082356,-0.0101220,-0.0112696,-0.010775,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.993582839227061,-0.0028697,-0.0083207,-0.0131337,-0.0155590,-0.013066,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.994858984202818, 0.0100769, 0.0004076,-0.0018256,-0.0067336,-0.001472,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.995985830880576, 0.0216014, 0.0136887, 0.0138399, 0.0227935, 0.014288,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.996975820785167, 0.0101977, 0.0109891, 0.0089047, 0.0103295, 0.011508,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.997813846350723,-0.0049133, 0.0145043,-0.0086152,-0.0130501,-0.005009,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.998506128339661,-0.0015451, 0.0072439,-0.0080642,-0.0008442,-0.002217,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.99905444411267,-0.0022287,-0.0097667,-0.0077877, 0.0015368,-0.006051,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.99945168422699, 0.0197750, 0.0203264, 0.0173345, 0.0179448, 0.017066,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.999704958125382, 0.0150348, 0.0161610, 0.0115910, 0.0154285, 0.011267,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.999810711086465, 0.0111546, 0.0151578, 0.0109025, 0.0130070, 0.014880,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.999768943110239,-0.0054117,-0.0068361, 0.0018666,-0.0055115, 0.009558,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.999580542877049,-0.0025076,-0.0062639,-0.0092870,-0.0061356,-0.008366,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.999247287747586,-0.0149346,-0.0153547,-0.0153641,-0.0152260,-0.012854,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.998763845639779,-0.0174050,-0.0216693,-0.0162385,-0.0155177,-0.009072,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.998136437316043, 0.0009160,-0.0152743,-0.0075028,-0.0068776, 0.000812,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.997362396735344, 0.0042876,-0.0076715,-0.0057817,-0.0066190, 0.000975,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.996446167299407,-0.0166108,-0.0133846,-0.0147934,-0.0145044,-0.008973,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.99537886220478,-0.0159278,-0.0074578,-0.0140789,-0.0121904,-0.010386,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.994171145615607, 0.0167603, 0.0118869, 0.0215591, 0.0190688, 0.024809,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.992815908089124, 0.0119750, 0.0135319, 0.0191315, 0.0130131, 0.013081,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.991320259068094, 0.0082909, 0.0084981, 0.0138534, 0.0074388, 0.008714,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.989679755150791, 0.0208940, 0.0096131, 0.0132000, 0.0167708, 0.010210,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.987897062378251, 0.0132462, 0.0061335, 0.0128373, 0.0139057, 0.016994,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.985973069430818, 0.0143915, 0.0139802, 0.0166572, 0.0147383, 0.017542,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.983908664988838, 0.0065707,-0.0060444,-0.0031884, 0.0002420,-0.000393,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.981702960371966,-0.0090014,-0.0102804,-0.0128937,-0.0129397,-0.013464,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.979358621621237, 0.0034342, 0.0045863,-0.0020777,-0.0062604, 0.000032,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.976875648736652, 0.0035431, 0.0019216, 0.0014820,-0.0041004, 0.000849,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.974254930398555,-0.0080803, 0.0027380,-0.0068258,-0.0055169,-0.002366,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.971499132647983, 0.0204624, 0.0263372, 0.0000110, 0.0330456, 0.030503,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.968606478124245, 0.0240133, 0.0312639, 0.0125536, 0.0336613, 0.037083,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.965583187589757, 0.0074815, 0.0092217, 0.0110974, 0.0045178, 0.014915,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.962423928962448, 0.0004541, 0.0058000, 0.0203954, 0.0016254, 0.004555,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.95913403432439,-0.0042814,-0.0029149, 0.0021465,-0.0030648, 0.000901,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.955714392355927,-0.0049105,-0.0093944,-0.0161591,-0.0146835,-0.007782,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.952165891737406, 0.0102679, 0.0210396,-0.0049592, 0.0153846, 0.013295,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.948488532468825, 0.0030331, 0.0157498, 0.0009178, 0.0041437, 0.006901,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.944688535312602, 0.0030625, 0.0063972,-0.0008024, 0.0028844, 0.013224,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.94075967950632, 0.0194735, 0.0219868, 0.0306882, 0.0189645, 0.017643,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.936712629214122, 0.0224240, 0.0222356, 0.0215151, 0.0371276, 0.022390,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.93253760895221, 0.0050267, 0.0145842, 0.0133419, 0.0178003, 0.014535,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.928245282884727,-0.0218253,-0.0196521, 0.0010151,-0.0324586,-0.023774,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.923832984970638,-0.0102739,-0.0059133,-0.0074805, 0.0010788,-0.005335,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.919301603890287, 0.0220634, 0.0325795, 0.0227539, 0.0011291, 0.034306,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.914660026447127,-0.0023729,-0.0013138, 0.0004810,-0.0037097, 0.009544,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.90989847715736, 0.0162884, 0.0068636, 0.0150003, 0.0084037, 0.020719,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.905028508865475, 0.0363186, 0.0264653, 0.0369953,-0.0026135, 0.026916,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.90004656685009,-0.0099269,-0.0075808,-0.0060491,-0.0076463,-0.008947,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.894952651111206,-0.0228658,-0.0216956,-0.0214039,-0.0146530,-0.013115,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.889754759771929, 0.0040388, 0.0024032, 0.0047660,-0.0043754, 0.000117,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.884447560750188, 0.0019389, 0.0108175, 0.0150188, 0.0012155, 0.021413,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.879036386128055, 0.0085314, 0.0154267, 0.0186331, 0.0100109, 0.017849,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.873524790626911, 0.0011068,-0.0036795, 0.0009377, 0.0010282,-0.008555,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.867910108205719,-0.0038867,-0.0025566, 0.0110485, 0.0125535, 0.011936,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.86219411622517, 0.0055916, 0.0078670, 0.0176389, 0.0191143, 0.019151,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.856380369406646, 0.0186248, 0.0214122, 0.0410729, 0.0411168, 0.037931,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.850471533791182, 0.0209554, 0.0266170, 0.0388994, 0.0405365, 0.038515,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.844466720698432,-0.0015998, 0.0112735,-0.0026769, 0.0024848,-0.000756,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.838373928251504,-0.0107466, 0.0090072,-0.0134025, 0.0057103,-0.014114,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.83218515832729,-0.0006903, 0.0065535, 0.0014311,-0.0005669,-0.009503,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.825909297729244,-0.0010800,-0.0191096,-0.0124854,-0.0067930,-0.019212,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.81954723513771,-0.0164284,-0.0232262,-0.0133434,-0.0160020,-0.021194,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.813098081872343,-0.0214536,-0.0223106,-0.0229428,-0.0216670,-0.021201,sell
