Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-29,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a120,a120,none,none,none,a30,none,none,a135,none,none,a180,150.212916666667,242.273333333333,247.183333333333, 0.130905, 0.107240, 0.126753, 0.159273, 0.1317965,buy
2018-11-30,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a30,none,none,a135,none,none,a180,164.23375,241.068333333333,248.196666666667, 0.132971, 0.109552, 0.111217, 0.148065, 0.1087290,buy
2018-12-01,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a150,none,none,none,a30,none,none,a135,none,none,a180,178.093333333333,239.993333333333,249.21, 0.083653, 0.119700, 0.082177, 0.093574, 0.0755637,buy
2018-12-02,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,a180,191.785,239.0825,250.224166666667, 0.049374, 0.065006, 0.072497, 0.039475, 0.0498684,buy
2018-12-03,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,205.3,238.350833333333,251.237916666667, 0.027486, 0.003689, 0.142846, 0.021183, 0.0505151,buy
2018-12-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,218.622916666667,237.808333333333,252.253333333333, 0.062645, 0.074761, 0.062921, 0.078369, 0.0665855,buy
2018-12-05,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,231.7375,237.456666666667,253.267916666667,-0.042386,-0.024824,-0.002446,-0.045554, 0.0031456,sell
2018-12-06,a0,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,none,244.630416666667,237.292083333334,254.28375,-0.074581,-0.090945,-0.065870,-0.072315,-0.0393033,sell
2018-12-07,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,257.292083333333,237.307083333333,255.29875,-0.041453,-0.096226,-0.042431,-0.044686,-0.0419317,sell
2018-12-08,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,269.721666666667,237.489583333333,256.315, 0.047841, 0.006293, 0.022303, 0.069872, 0.0647804,buy
2018-12-09,a0,none,none,a45,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,281.935416666667,237.823333333333,257.33125, 0.121894, 0.015585, 0.092038, 0.112323, 0.0630320,buy
2018-12-10,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,293.961666666667,238.296666666667,258.3475,-0.022960,-0.031017, 0.112497,-0.028248,-0.0384809,sell
2018-12-11,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,305.844583333333,238.895,259.364583333333, 0.011094, 0.019571, 0.120037, 0.031811, 0.0474550,buy
2018-12-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,317.644583333333,239.605,260.38125, 0.003190, 0.009146, 0.056491, 0.006612, 0.0050196,sell
2018-12-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,a30,none,none,none,none,329.431666666667,240.412916666667,261.398333333333,-0.045408, 0.001308,-0.049899,-0.034700,-0.0157538,sell
2018-12-14,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,341.286666666667,241.306666666667,262.415416666667,-0.004695,-0.054641,-0.051665, 0.008355,-0.0645355,sell
2018-12-15,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,none,353.295,242.278333333333,263.432916666667,-0.002462,-0.002186, 0.001417, 0.038523,-0.0162337,sell
2018-12-16,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,a60,none,20.5395833333333,243.317083333333,264.45, 0.003253, 0.001729, 0.005260, 0.033912,-0.0331075,buy
2018-12-17,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,18.1020833333333,244.4125,265.4675, 0.053786, 0.039269, 0.035060, 0.077363, 0.0000155,buy
2018-12-18,none,a60,none,none,none,none,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,31.0466666666667,245.560833333333,266.485, 0.057623, 0.044718, 0.054935, 0.083852, 0.0217495,buy
2018-12-19,none,none,none,none,none,none,a45,none,none,a150,none,a60,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,44.4145833333333,246.751666666667,267.502916666667, 0.033154, 0.021195, 0.032578, 0.064838,-0.0114033,buy
2018-12-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,58.2175,247.98375,268.520416666667, 0.057704, 0.076084,-0.020275, 0.072511, 0.0571821,buy
2018-12-21,none,none,none,none,a0,none,none,a30,none,a180,a180,a90,a150,a150,none,none,none,none,none,a120,none,a120,none,none,none,72.4258333333333,249.249583333333,269.538333333333,-0.002159, 0.034264,-0.034369, 0.023336, 0.0202417,sell
2018-12-22,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,86.9670833333333,250.544583333333,270.556666666667, 0.062909, 0.051519, 0.012703, 0.051866, 0.0290002,buy
2018-12-23,none,none,none,none,none,none,none,a30,none,a150,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,101.735,251.866666666667,271.575,-0.004849, 0.005782,-0.028754,-0.012571,-0.0104368,sell
2018-12-24,none,none,none,none,none,a90,none,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,116.605833333333,253.212083333333,272.592916666667, 0.040350, 0.043296, 0.050022, 0.040900, 0.0307995,buy
2018-12-25,none,none,none,none,none,a90,none,none,a135,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.447083333333,254.577083333333,273.612083333333,-0.000276,-0.001278, 0.026977, 0.001183, 0.0093591,sell
2018-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,146.148333333333,255.96125,274.63, 0.023540, 0.011771,-0.010189, 0.000022,-0.0023521,sell
2018-12-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a120,none,none,none,none,none,none,none,none,a60,none,none,160.622083333333,257.361666666667,275.649583333333,-0.028335, 0.015926,-0.034842,-0.025430,-0.0261431,sell
2018-12-28,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,a60,none,none,174.812083333333,258.77625,276.6675,-0.036004,-0.027939,-0.029328,-0.036269,-0.0486893,sell
2018-12-29,none,none,none,a30,none,none,a30,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none,188.697083333333,260.202916666667,277.6875, 0.052439, 0.061707, 0.013331, 0.063488, 0.0162596,buy
2018-12-30,none,none,none,a30,none,none,a30,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,202.270416666667,261.642916666667,278.70625, 0.075501, 0.094659, 0.087972, 0.083191, 0.0785554,buy
2018-12-31,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,215.55125,263.094583333333,279.725, 0.067652, 0.031641, 0.109276,-0.003049, 0.0243621,buy
2019-01-01,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a30,none,none,a0,none,none,none,none,none,none,228.560416666667,264.556666666667,280.745, 0.051864, 0.069219, 0.066039, 0.074120, 0.0728098,buy
2019-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,241.324583333333,266.02625,281.765, 0.038496, 0.034801, 0.021761, 0.021828, 0.0417843,buy
2019-01-03,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,a30,a60,none,a0,none,none,none,none,a45,none,253.867083333333,267.50625,282.785, 0.091352, 0.089867, 0.033666, 0.081899, 0.0924779,buy
2019-01-04,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,a30,a60,none,none,none,none,none,none,a45,none,266.215833333333,268.99375,283.805, 0.096132, 0.101469, 0.028228, 0.090160, 0.1065109,buy
2019-01-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,a45,a150,278.392083333333,270.49,284.823333333333,-0.064476,-0.066531,-0.070124,-0.072892,-0.0591810,sell
2019-01-06,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,271.992916666667,285.8425,-0.024842,-0.033460,-0.039407,-0.042626,-0.0382378,sell
2019-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,302.339583333333,273.504166666667,286.8625,-0.032132,-0.054840,-0.042969,-0.056093,-0.0527154,sell
2019-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,275.0225,287.8825, 0.082789, 0.045662, 0.065265, 0.066261, 0.0427716,buy
2019-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.960833333333,276.54875,288.9025, 0.090092, 0.029256, 0.007095, 0.011602,-0.0065679,sell
2019-01-10,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none,337.75875,278.0825,289.9225, 0.130297, 0.006567,-0.019634, 0.037357, 0.0080096,sell
2019-01-11,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,349.622916666667,279.6225,290.94, 0.076931, 0.107327, 0.106699, 0.112847, 0.1076438,buy
2019-01-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,136.619583333333,281.171666666667,291.96,-0.016146, 0.035063, 0.030855,-0.020593,-0.0164136,sell
2019-01-13,none,none,none,none,a30,a60,none,a0,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,13.8204166666667,282.725,292.979166666667, 0.117395, 0.083971, 0.140672, 0.072781, 0.1323723,buy
2019-01-14,none,none,none,none,a30,a60,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,none,26.3016666666667,284.290416666667,293.9975, 0.133219, 0.113355, 0.161586, 0.098917, 0.1404720,buy
2019-01-15,none,none,none,none,a30,a60,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,39.13125,285.861666666667,295.01625, 0.166965, 0.104152, 0.155033, 0.143345, 0.1699653,buy
2019-01-16,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,52.37375,287.440833333333,296.035,-0.033476,-0.034603,-0.007334,-0.042533,-0.0385879,sell
2019-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,66.0629166666667,289.027916666667,297.052916666667,-0.045743,-0.046292,-0.048250,-0.053554,-0.0290060,sell
2019-01-18,none,none,none,none,none,none,a0,none,none,a180,a150,a90,a150,a150,none,none,a45,none,none,a90,none,none,none,none,none,80.2075,290.623333333333,298.070833333334,-0.004484,-0.033797,-0.059048,-0.010217,-0.0014870,sell
2019-01-19,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,a45,none,none,a90,none,none,none,a30,a135,94.7741666666667,292.22875,299.08875,-0.021843, 0.025608, 0.036515, 0.045922, 0.0394339,buy
2019-01-20,none,none,a90,none,none,none,none,none,none,a150,a180,a120,a180,a180,none,a45,a45,none,none,a90,none,a90,none,a30,a135,109.67875,293.842916666667,300.10625,-0.006378,-0.009860, 0.000358,-0.033227,-0.0114993,sell
2019-01-21,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,a0,a90,none,a30,a135,124.803333333333,295.465416666667,301.12375, 0.046127, 0.060753, 0.057623, 0.020164, 0.0329178,buy
2019-01-22,a30,none,a90,none,none,none,none,none,a90,a120,a150,a150,a150,a150,none,a45,none,none,none,none,a0,a90,none,none,none,139.991666666667,297.0975,302.14125, 0.092774, 0.102544, 0.083853, 0.101985, 0.0998531,buy
2019-01-23,a30,none,a90,none,none,a45,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,155.085,298.74,303.157916666667,-0.044189,-0.033387,-0.037310,-0.012000,-0.0207434,sell
2019-01-24,a30,none,none,none,a45,a45,none,none,a90,a90,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,169.941666666667,300.3925,304.174583333333,-0.060029,-0.049647,-0.063027,-0.028048,-0.0362990,sell
2019-01-25,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,184.452083333333,302.055,305.191666666667,-0.032244,-0.035597,-0.029804,-0.048382, 0.0030080,sell
2019-01-26,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,198.553333333333,303.725,306.208333333333,-0.020074,-0.014562, 0.012012,-0.012597, 0.0076338,sell
2019-01-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,212.225416666667,305.410416666667,307.224583333333,-0.020113,-0.017434, 0.008729,-0.039898, 0.0276925,sell
2019-01-28,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,225.48625,307.105,308.24125,-0.017682,-0.017810, 0.105377,-0.023348, 0.0997444,sell
2019-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,238.375,308.810416666667,309.256666666667, 0.017037, 0.017683, 0.008234, 0.013484, 0.0122648,buy
2019-01-30,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,250.947916666667,310.526666666667,310.273333333333, 0.002331,-0.022736, 0.015129,-0.030224,-0.0281005,sell
2019-01-31,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,263.264166666667,312.254166666667,311.28875, 0.031032,-0.014380,-0.018557, 0.014531,-0.0449629,sell
2019-02-01,none,a90,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,275.381666666667,313.9925,312.304166666667, 0.044632, 0.005749,-0.025923, 0.032243,-0.0466791,buy
2019-02-02,none,a90,none,none,none,a30,none,a30,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,287.355833333333,315.740833333333,313.319583333334, 0.056302, 0.001633,-0.003228, 0.039931,-0.0177427,sell
2019-02-03,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a30,none,none,none,none,none,a120,299.231666666667,317.500833333333,314.334583333333,-0.002349, 0.011550, 0.003132, 0.043335,-0.0256575,sell
2019-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,311.0525,319.269583333333,315.349166666667, 0.001928, 0.015981,-0.014411, 0.042692,-0.0136834,sell
2019-02-05,none,none,none,none,none,none,a30,none,none,a60,a0,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,322.852083333333,321.048333333333,316.36375, 0.151962, 0.034038, 0.003161, 0.134347, 0.0906422,buy
2019-02-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,334.665416666667,322.836666666667,317.3775, 0.069655, 0.063797, 0.002162, 0.056570, 0.0598311,buy
2019-02-07,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,346.525416666667,324.63,318.39125, 0.041959, 0.022865, 0.042355, 0.031209, 0.0423554,buy
2019-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,223.472083333333,326.433333333333,319.404583333334, 0.044742, 0.059302, 0.058817, 0.050142, 0.0581045,buy
2019-02-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,10.5395833333333,328.24,320.4175, 0.075463, 0.087897, 0.077524, 0.075109, 0.0652390,buy
2019-02-10,none,none,none,none,none,none,none,a45,a60,a120,none,none,a90,a90,a0,none,none,a30,none,none,none,none,none,none,none,22.7820833333333,330.049583333333,321.430416666667, 0.034501,-0.031335,-0.042052,-0.004677,-0.0383003,sell
2019-02-11,none,none,none,a0,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,35.2516666666667,331.86,322.442083333333, 0.056170, 0.009841,-0.008283, 0.011318, 0.0177182,sell
2019-02-12,none,none,none,a0,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,48.0066666666667,333.667916666667,323.45375,-0.004530,-0.007217,-0.012193,-0.006248,-0.0061194,sell
2019-02-13,a45,none,none,a0,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.105,335.47,324.465, 0.005571,-0.041211,-0.006194,-0.038632,-0.0554818,sell
2019-02-14,a45,none,none,a0,none,none,a45,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,74.5966666666667,337.264166666667,325.475833333333,-0.022629,-0.052241,-0.038637,-0.052137,-0.0483611,sell
2019-02-15,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,88.51625,339.043333333333,326.48625, 0.035604, 0.002975,-0.020928,-0.010933,-0.0033291,sell
2019-02-16,a45,none,none,none,none,none,none,none,none,a150,a120,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,none,102.8675,340.802916666667,327.495833333333, 0.004493, 0.010928, 0.042409,-0.025882, 0.0236535,buy
2019-02-17,none,none,none,none,none,none,none,none,a45,a150,none,none,a180,none,a90,none,none,none,none,a60,none,a60,none,a0,none,117.615416666667,342.5375,328.505, 0.041870, 0.043713, 0.047445, 0.024784, 0.0376447,buy
2019-02-18,none,none,none,none,none,a0,none,none,a45,a120,a150,a150,none,a150,none,none,none,none,none,a60,none,a60,none,a0,none,132.672916666667,344.240416666667,329.514166666667,-0.004172, 0.041596, 0.019802, 0.006930, 0.0381600,buy
2019-02-19,none,none,none,none,none,a0,none,a60,a45,a120,none,none,a150,none,a120,none,none,none,a45,a60,none,none,none,a0,none,147.91,345.901666666667,330.522916666667,-0.037339,-0.007345,-0.011588,-0.020958,-0.0069851,sell
2019-02-20,none,none,none,none,none,none,none,a60,none,a90,a180,a180,none,a120,none,none,none,none,a45,none,none,none,none,none,none,163.160416666667,347.515833333333,331.530833333333,-0.008456,-0.004013, 0.021429,-0.006670,-0.0001189,sell
2019-02-21,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,a45,none,a30,none,none,none,none,178.25,349.071666666667,332.5375,-0.029218, 0.024863,-0.043868,-0.036056,-0.0216248,sell
2019-02-22,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,a30,none,a0,none,none,193.027083333333,350.558333333333,333.545,-0.033452,-0.016967,-0.022535,-0.019503,-0.0158428,sell
2019-02-23,none,none,none,none,a90,none,a60,none,none,a60,a150,none,a90,none,a180,none,none,none,none,none,a30,none,a0,none,none,207.38,351.97125,334.55125,-0.037857,-0.019019,-0.023934,-0.022036,-0.0231731,sell
2019-02-24,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,none,none,221.250416666667,353.295416666667,335.557916666667,-0.033587, 0.003905,-0.039049,-0.050452,-0.0223804,sell
2019-02-25,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,a45,none,none,none,none,none,none,none,234.635,354.517916666667,336.56375, 0.002103, 0.025793,-0.073406,-0.002605, 0.0081156,sell
2019-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,247.57125,355.632916666667,337.569583333333, 0.025867, 0.032794, 0.024075, 0.003863, 0.0300013,buy
2019-02-27,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,260.122083333333,356.6275,338.574166666667,-0.021408, 0.006856, 0.023922,-0.013430,-0.0177925,sell
2019-02-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,272.36625,357.492916666667,339.579583333333, 0.064377, 0.062273, 0.061724, 0.054165, 0.0517539,buy
2019-03-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,none,a90,284.385,358.22125,340.583333333333, 0.017768, 0.039832, 0.050935, 0.047801, 0.0492566,buy
2019-03-02,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,none,a90,none,none,none,none,none,none,a45,none,none,a90,296.255416666667,358.803333333333,341.5875, 0.020854, 0.025175, 0.024287, 0.048451, 0.0246331,buy
2019-03-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,308.050833333333,359.235833333333,342.590833333333, 0.049219, 0.031402, 0.046482, 0.041830, 0.0246341,buy
2019-03-04,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,319.829166666667,359.515,343.59375, 0.016954, 0.006049, 0.016170, 0.014738, 0.0594828,buy
2019-03-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,331.640416666667,359.6375,344.596666666667, 0.006404, 0.012826, 0.009426, 0.005871, 0.0257194,buy
2019-03-06,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,343.5225,359.603333333333,345.59875, 0.001340,-0.006245,-0.007250,-0.006277, 0.0201642,sell
2019-03-07,none,none,none,none,none,none,none,none,a30,a90,a0,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,310.502916666667,359.41875,346.6, 0.033457, 0.034468, 0.034468, 0.073106, 0.0393367,buy
2019-03-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,7.60666666666667,359.088333333333,347.60125, 0.110665, 0.092098, 0.109207, 0.132776, 0.0927335,buy
2019-03-09,a60,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a60,none,a45,none,none,none,none,19.8529166666667,358.62125,348.601666666667, 0.076033, 0.068270, 0.063645, 0.104537, 0.0465302,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,32.26375,358.029583333333,349.601666666667, 0.110605, 0.080664, 0.101133, 0.129321, 0.0870443,buy
2019-03-11,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,44.86375,357.3275,350.600416666667, 0.020669, 0.011980, 0.015791, 0.063176,-0.0037935,sell
2019-03-12,a60,none,a120,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,57.6879166666667,356.535,351.599166666667, 0.184903, 0.043700, 0.183146, 0.130790, 0.0574681,buy
2019-03-13,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,70.7708333333333,355.667916666667,352.597083333333, 0.031933, 0.009264, 0.045846,-0.006060, 0.0079027,buy
2019-03-14,none,none,a120,none,none,none,none,none,none,a180,a90,none,a150,a150,a60,a90,none,a60,none,none,none,a30,none,none,none,84.1575,354.750833333333,353.594583333333, 0.017797, 0.020329, 0.022819,-0.016070, 0.0211600,buy
2019-03-15,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,97.8816666666667,353.8,354.591666666667, 0.001796, 0.005074, 0.015212,-0.004969, 0.0140943,buy
2019-03-16,none,none,a120,none,a90,none,a60,none,none,a150,a120,a120,a180,a180,none,none,none,none,none,none,none,a30,none,a30,none,111.96625,352.842083333333,355.587916666667, 0.006759, 0.007007, 0.014770,-0.019958, 0.0165913,sell
2019-03-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,126.40875,351.8975,356.58375,-0.036379,-0.044605, 0.001293,-0.058035,-0.0371999,sell
2019-03-18,none,a120,none,none,none,none,none,none,none,a120,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,141.167083333333,350.982083333333,357.5775,-0.109709,-0.111880,-0.091446,-0.119883,-0.1111472,sell
2019-03-19,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,156.152916666667,350.115416666667,358.5725,-0.025614,-0.032154,-0.009246,-0.026880,-0.0342144,sell
2019-03-20,none,a120,none,none,none,none,none,a60,none,a90,a180,a180,a120,a120,none,none,none,none,none,a30,a60,none,a30,none,none,171.234583333333,349.310416666667,329.56625,-0.024401,-0.008054,-0.009430,-0.010688,-0.0060760,sell
2019-03-21,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,a30,none,none,186.253333333333,348.581666666667,0.559583333333333,-0.048785,-0.035314,-0.025346,-0.030586,-0.0255816,sell
2019-03-22,none,a120,none,none,none,a0,none,none,none,a60,a150,a150,a90,a90,none,none,none,none,none,a30,a60,none,none,none,none,201.048333333333,347.937083333333,1.5525,-0.058874,-0.018203,-0.027312,-0.016399,-0.0165789,sell
2019-03-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,215.484583333333,347.384583333333,2.54416666666667, 0.059196, 0.018529, 0.017716,-0.009384, 0.0459593,sell
2019-03-24,none,none,none,none,none,a0,none,none,a45,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,229.47125,346.928333333333,3.53583333333333,-0.000056, 0.083546, 0.029702, 0.038715, 0.0869512,buy
2019-03-25,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,242.975833333333,346.57125,4.52708333333333, 0.003070, 0.031774,-0.001256, 0.030866, 0.0283348,buy
2019-03-26,none,none,none,none,none,a0,none,none,a45,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,346.314583333333,5.5175, 0.058789, 0.067519, 0.090261, 0.067565, 0.0679821,buy
2019-03-27,none,none,none,none,none,a0,none,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,268.629583333333,346.15875,6.5075, 0.091972, 0.092979, 0.092762, 0.092731, 0.0997071,buy
2019-03-28,none,none,none,none,none,a0,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,280.905,346.101666666667,7.4975, 0.082833, 0.074476, 0.063354, 0.088991, 0.0871419,buy
