Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-17,none,none,none,none,none,none,a0,none,none,a90,a150,a0,a30,none,none,none,none, 0.00587517, 0.0087411, 0.0083627, 0.01273765, 0.0112354,buy
2017-10-18,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.00554794,-0.0077283,-0.0053375,-0.00639168,-0.0045310,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.00626714, 0.0056878, 0.0067637, 0.00507944, 0.0087637,buy
2017-10-20,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none, 0.00508908, 0.0050518, 0.0075143, 0.00787788, 0.0113001,buy
2017-10-21,none,none,a45,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00006367,-0.0063713, 0.0048897,-0.00062655,-0.0112935,sell
2017-10-22,none,none,a45,none,a30,none,a60,none,none,none,a150,none,none,none,a150,none,none,-0.00135523,-0.0012351, 0.0046335, 0.00188102,-0.0019612,buy
2017-10-23,none,a120,a45,none,a30,none,none,none,a90,none,none,a60,none,none,a150,none,none,-0.00403828,-0.0034806,-0.0110687,-0.00244422,-0.0043425,sell
2017-10-24,none,a120,a45,none,a30,none,a90,none,none,a0,a120,none,none,none,a150,none,none,-0.00555975,-0.0056434,-0.0055372,-0.00176799,-0.0056277,sell
2017-10-25,none,a120,none,none,a30,a60,a90,none,a60,none,none,none,none,none,a150,none,none,-0.00399054,-0.0071157,-0.0048817,-0.00022077,-0.0061763,sell
2017-10-26,none,none,none,none,a30,none,none,a60,a60,none,none,a90,none,none,none,none,none,-0.00606889,-0.0013502,-0.0072309,-0.00555061,-0.0058791,sell
2017-10-27,a45,none,none,none,a30,a90,a120,none,none,none,a90,none,none,none,none,none,none,-0.00441515, 0.0104033, 0.0101447, 0.01040333, 0.0116891,buy
2017-10-28,a45,none,none,none,a30,a90,none,a90,none,none,none,a120,none,none,none,none,none, 0.03245359, 0.0387117, 0.0120046, 0.01415628, 0.0141201,buy
2017-10-29,a45,none,none,none,a30,none,none,a90,none,a60,a60,a120,none,none,none,none,none, 0.02293397, 0.0222977,-0.0093418,-0.01383670,-0.0146393,sell
2017-10-30,a45,none,none,none,a30,a120,a150,none,a0,none,none,none,none,none,none,none,none, 0.00655598, 0.0065560, 0.0068628, 0.00655394, 0.0067039,buy
2017-10-31,a45,none,a30,none,a30,none,none,a120,a0,a90,none,a150,none,none,none,none,none, 0.00054008,-0.0040445,-0.0085406,-0.01123463,-0.0135857,sell
2017-11-01,none,none,a30,a150,a30,a150,a180,none,none,a90,none,none,none,none,none,a60,none, 0.00330505,-0.0000712, 0.0093796, 0.00011896, 0.0145708,buy
2017-11-02,none,none,a30,a150,a30,none,none,none,none,a120,none,a180,none,none,none,a60,a180, 0.00172182, 0.0073845, 0.0045842, 0.00862894, 0.0066464,buy
2017-11-03,none,none,a30,a150,a30,a180,a150,a150,none,a120,a0,a180,none,none,a135,a60,a180,-0.00741836,-0.0123639,-0.0122748,-0.00854063,-0.0095122,sell
2017-11-04,none,none,none,a150,a30,none,a150,none,a60,none,none,none,none,none,a135,a60,a180,-0.01812550,-0.0294536,-0.0268831,-0.02678716,-0.0209067,sell
2017-11-05,none,none,none,none,a30,a150,a120,a180,none,a150,none,a150,none,none,a135,a60,a180,-0.00103014, 0.0019540, 0.0032387, 0.01018831,-0.0114613,buy
2017-11-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,-0.00266570,-0.0001696,-0.0004939, 0.00972871,-0.0058917,sell
2017-11-07,none,none,none,none,none,a120,none,a150,none,a180,a60,a120,none,none,none,none,none,-0.00403601,-0.0034850,-0.0014815,-0.00493312,-0.0016177,sell
2017-11-08,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none, 0.00532032, 0.0055780, 0.0041997, 0.00632815, 0.0062129,buy
2017-11-09,none,none,none,none,none,a90,none,a120,none,a150,a90,a90,none,none,none,none,none,-0.01786277,-0.0141797,-0.0166796,-0.01281991,-0.0167578,sell
2017-11-10,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,none,none,none,-0.00353337,-0.0082529,-0.0075268,-0.00969912,-0.0098167,sell
2017-11-11,none,none,none,a135,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,-0.00156053,-0.0031614,-0.0041734,-0.00329140,-0.0027050,sell
2017-11-12,none,a90,none,a135,none,a60,none,a90,a180,none,none,a60,a0,none,none,none,none, 0.02331974,-0.0058470,-0.0083909,-0.00601945, 0.0196055,sell
2017-11-13,none,a90,none,a135,none,none,none,none,none,a90,a150,none,a0,none,none,none,none, 0.01736117,-0.0058000,-0.0120537,-0.00580002, 0.0090107,buy
2017-11-14,a60,a90,none,a135,none,none,none,a60,a150,none,none,none,a0,none,none,a45,none, 0.01230286, 0.0006045,-0.0104626, 0.00060446, 0.0070852,buy
2017-11-15,a60,a90,none,none,none,none,a0,a60,a150,a60,a180,none,a0,none,a120,a45,none,-0.00478695,-0.0017144,-0.0084687,-0.00242185,-0.0051183,sell
2017-11-16,a60,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,a120,a45,none, 0.00060643, 0.0000286,-0.0036288, 0.00080246,-0.0023471,buy
2017-11-17,a60,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a120,a45,none, 0.00123096, 0.0023488,-0.0008872, 0.00821572, 0.0014565,buy
2017-11-18,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,none,-0.00004220, 0.0014807,-0.0006827, 0.00896199, 0.0006031,buy
2017-11-19,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00498967, 0.0043678, 0.0034475, 0.00562410, 0.0054822,buy
2017-11-20,a60,none,none,none,none,none,a60,a0,none,a0,a120,none,none,a30,none,none,none,-0.00288454, 0.0020153,-0.0016673,-0.00442234, 0.0007162,sell
2017-11-21,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a30,none,none,none, 0.00140389, 0.0045810, 0.0030548, 0.00055359, 0.0046144,buy
2017-11-22,none,none,none,none,none,a60,a90,none,a60,none,none,a60,none,a30,none,none,none, 0.01858930, 0.0061412, 0.0036372, 0.00773521, 0.0055925,buy
2017-11-23,none,none,none,a120,none,none,a90,none,none,none,a90,a60,none,a30,none,none,none, 0.00173399, 0.0011094,-0.0026369, 0.00126288,-0.0019927,sell
2017-11-24,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.00662988, 0.0064619, 0.0072315, 0.00906721, 0.0037185,buy
2017-11-25,none,none,a0,a120,none,none,a120,a60,none,a60,a60,a90,none,a30,none,none,a150, 0.00412069, 0.0056604, 0.0044776, 0.00362032,-0.0014655,buy
2017-11-26,none,none,a0,a120,none,none,none,a60,none,a60,a60,none,none,a30,none,none,a150,-0.00058875,-0.0030317,-0.0007943, 0.00507153, 0.0002264,sell
2017-11-27,none,none,a0,a120,a30,a120,none,none,a0,none,none,none,none,none,none,a30,a150, 0.00110902,-0.0051729, 0.0106383, 0.00119551, 0.0010123,buy
2017-11-28,none,none,a0,none,a30,none,a150,a90,none,a90,none,a120,none,none,none,a30,a150, 0.00481726,-0.0041446, 0.0090621,-0.00489180, 0.0048969,buy
2017-11-29,none,none,a0,none,a30,a150,none,none,none,none,none,none,none,none,none,a30,a150,-0.00225026,-0.0037048, 0.0150937,-0.00064314,-0.0012415,sell
2017-11-30,none,none,a0,none,a30,none,a180,a120,none,a120,a0,a150,none,none,none,a30,none,-0.00724958, 0.0019892,-0.0117797,-0.00291055, 0.0025208,buy
2017-12-01,none,none,a0,none,a30,a180,none,none,a60,none,none,none,none,none,none,a30,none, 0.01227590, 0.0133618, 0.0129981, 0.01302882, 0.0133746,buy
2017-12-02,none,none,a0,none,a30,none,a150,a150,none,a150,none,a180,none,none,none,none,none,-0.00030559,-0.0063355,-0.0082747,-0.00022653,-0.0066174,sell
2017-12-03,none,none,a0,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,-0.00778334,-0.0127686,-0.0001543, 0.00908329,-0.0158556,sell
2017-12-04,a60,none,a0,none,none,none,a120,a180,none,a180,a60,none,none,none,none,none,none,-0.01875555,-0.0195557,-0.0196800,-0.00330765,-0.0016568,buy
2017-12-05,a60,none,a0,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none, 0.01568680, 0.0165236, 0.0052254, 0.01648078, 0.0124596,buy
2017-12-06,a60,none,a0,none,none,none,a90,a150,none,a150,a90,none,none,none,none,none,none, 0.01975432, 0.0205951, 0.0093155, 0.02139355, 0.0175707,buy
2017-12-07,a60,none,a0,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,a135,-0.00482893,-0.0020501,-0.0092811,-0.00222951,-0.0052377,sell
2017-12-08,a60,none,a0,a120,none,none,a60,a120,none,a120,a120,none,none,none,none,none,a135, 0.00733765, 0.0100690, 0.0088264, 0.00837450, 0.0038934,buy
2017-12-09,none,none,none,a120,none,a60,a60,none,a180,a120,none,a90,none,none,a90,none,a135, 0.00577291, 0.0096265, 0.0103353, 0.01079372, 0.0075882,buy
2017-12-10,none,none,none,a120,none,a60,none,a90,none,none,a150,none,a30,none,a90,none,a135, 0.00108314, 0.0009700, 0.0041224, 0.00362895,-0.0036208,buy
2017-12-11,none,none,none,a120,none,none,none,none,a150,a90,none,none,a30,none,a90,none,none, 0.00996005, 0.0077434, 0.0103910, 0.01032359, 0.0056780,buy
2017-12-12,none,none,none,none,none,none,none,a60,a150,none,none,a60,a30,none,a90,none,none, 0.00171413,-0.0083602, 0.0049936, 0.00076915,-0.0008141,sell
2017-12-13,none,none,none,none,none,none,a0,a60,none,a60,a180,none,a30,none,none,none,none, 0.00264025, 0.0012539, 0.0032013, 0.00137944, 0.0087770,buy
2017-12-14,a45,none,none,none,a0,a0,none,none,a120,none,none,none,none,a45,none,none,none, 0.00418478, 0.0020392, 0.0172720, 0.01727202, 0.0041848,buy
2017-12-15,a45,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.01877201, 0.0131421, 0.0170861, 0.01708614, 0.0141494,buy
2017-12-16,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.00486633,-0.0006445, 0.0164680, 0.01714435, 0.0042208,buy
2017-12-17,none,none,none,none,none,none,none,a0,a90,none,a120,a0,none,a45,none,none,none,-0.00205920,-0.0036880, 0.0007046, 0.00312998,-0.0007131,sell
2017-12-18,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,a45,none,none,none,-0.00653322,-0.0060958,-0.0030737,-0.00164320,-0.0019164,sell
2017-12-19,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a45,none,none,a120,-0.00546983,-0.0045996,-0.0014445,-0.01291353,-0.0011659,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a120,-0.01477053,-0.0149117,-0.0142141,-0.01412880,-0.0147292,sell
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.00947600,-0.0119106,-0.0109926,-0.01061922,-0.0113876,sell
2017-12-22,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a120, 0.00255734, 0.0039603, 0.0010731, 0.00075743,-0.0008932,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none, 0.01339934, 0.0098316, 0.0122768, 0.01254298,-0.0005281,buy
2017-12-24,none,a90,none,none,none,a120,a120,a90,a0,none,none,none,a45,none,none,a0,none, 0.01374726, 0.0071389, 0.0114052, 0.01200502, 0.0058930,buy
2017-12-25,none,a90,none,none,none,a120,none,none,none,a90,none,a90,a45,none,none,a0,none, 0.00158445,-0.0014754, 0.0028020, 0.00167639,-0.0052556,sell
2017-12-26,none,a90,none,none,none,none,a150,a120,none,a90,none,a90,a45,none,none,a0,none,-0.00050298, 0.0011862,-0.0007207,-0.00023038, 0.0137409,sell
2017-12-27,none,none,none,none,none,a150,a150,a120,none,none,a0,none,a45,none,none,a0,none,-0.00188935,-0.0044420,-0.0020162,-0.00738863, 0.0032027,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,-0.00988366,-0.0048575,-0.0050042,-0.00922718,-0.0024106,sell
2017-12-29,none,none,none,none,none,a180,a180,a150,a60,none,none,none,none,none,none,none,none, 0.01095933, 0.0084389, 0.0106664, 0.00983871, 0.0053190,buy
2017-12-30,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.00550306,-0.0008904,-0.0050978,-0.00106455, 0.0010414,sell
2017-12-31,none,none,none,none,none,a150,a150,a180,a90,none,a60,none,none,none,none,none,none, 0.01022584, 0.0096762,-0.0036394,-0.00305677, 0.0043893,sell
2018-01-01,none,none,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,-0.00516805,-0.0036205,-0.0081622,-0.00617963,-0.0021335,sell
2018-01-02,none,none,none,none,none,a120,a120,a150,a120,none,a90,a180,none,none,a60,none,none,-0.00583855,-0.0024568,-0.0029045, 0.00130047, 0.0020150,sell
2018-01-03,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,-0.00438847,-0.0022605,-0.0084533,-0.00078184, 0.0012913,sell
2018-01-04,none,none,none,none,none,a90,a90,a120,a150,none,a120,a150,none,none,a60,none,none,-0.00455500,-0.0021506, 0.0004966,-0.00538657,-0.0158544,sell
2018-01-05,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,a60,none,none, 0.00666610, 0.0090791, 0.0073004, 0.00945330, 0.0090791,buy
2018-01-06,none,none,none,a120,none,a60,a60,a90,a180,none,none,a120,a60,a60,none,none,none,-0.00130167, 0.0099182,-0.0001909, 0.00009610, 0.0000961,sell
2018-01-07,none,none,none,a120,none,none,none,a90,none,a90,a150,none,a60,a60,none,none,none,-0.01416584,-0.0215409,-0.0145523,-0.01416801,-0.0104718,sell
2018-01-08,none,none,none,a120,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,-0.00919468,-0.0100737,-0.0088218,-0.00940401,-0.0097440,sell
2018-01-09,none,none,none,none,none,none,none,a60,none,a60,a180,a90,a60,a60,none,none,none,-0.01435651, 0.0023198,-0.0125579,-0.01065671,-0.0141623,sell
2018-01-10,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a60,none,none,none,-0.01244115,-0.0205681,-0.0120113,-0.01373503,-0.0127639,sell
2018-01-11,none,none,a0,none,none,a0,a0,none,none,none,a150,a60,none,a60,none,none,none,-0.01314373,-0.0138989,-0.0087940,-0.01174924,-0.0129599,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,-0.00312161,-0.0023905,-0.0031476,-0.01410951,-0.0083600,sell
2018-01-13,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.00363148,-0.0005167, 0.0043221,-0.00065467,-0.0053427,sell
2018-01-14,none,none,a0,none,none,none,none,none,none,a0,a120,none,none,none,a45,none,a90,-0.01570086,-0.0170442,-0.0167726,-0.01820699,-0.0105629,sell
2018-01-15,a45,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a45,none,a90,-0.01224683,-0.0188346,-0.0120004,-0.01420439,-0.0082448,sell
2018-01-16,a45,none,none,none,none,a60,a60,none,a60,none,a90,none,none,none,a45,none,none,-0.00697450,-0.0107268,-0.0073506,-0.00811212,-0.0106746,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,a45,none,none,-0.00116759,-0.0155873, 0.0001061,-0.00089533,-0.0155343,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00761258,-0.0031766, 0.0004958, 0.00070823,-0.0024518,sell
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a30,none, 0.00112672, 0.0084209, 0.0021952,-0.00363737, 0.0008450,buy
2018-01-20,a45,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none,-0.00459024, 0.0048758,-0.0027564,-0.00254222,-0.0022837,sell
2018-01-21,none,a60,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,a30,none, 0.01222770, 0.0125898, 0.0102105, 0.00559607, 0.0122147,buy
2018-01-22,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,a30,none, 0.01393383, 0.0164581, 0.0204925, 0.01980166, 0.0170936,buy
2018-01-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.00751625, 0.0016072, 0.0040030, 0.00202364,-0.0047599,sell
2018-01-24,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,-0.00634713, 0.0059577, 0.0110909,-0.00568341,-0.0056834,sell
2018-01-25,none,none,none,none,none,a180,none,none,a60,a120,none,a90,none,none,none,none,none, 0.00642005, 0.0064867, 0.0083595, 0.00551253, 0.0022607,buy
2018-01-26,none,none,none,none,none,a180,a180,a120,none,a150,none,none,none,none,a30,none,none, 0.00505753, 0.0101682, 0.0068151, 0.00903949, 0.0061647,buy
2018-01-27,none,none,none,a90,none,none,none,none,a90,a150,none,a120,none,none,a30,none,none,-0.01940867,-0.0090685,-0.0069852,-0.00737279,-0.0069008,sell
2018-01-28,none,a45,none,a90,none,a150,a150,a150,none,none,a60,none,none,none,a30,none,none,-0.01168617,-0.0154723,-0.0120996,-0.01225467,-0.0155194,sell
2018-01-29,none,a45,none,a90,none,none,a150,none,a120,a180,none,a150,none,none,a30,none,none,-0.00853088,-0.0057332,-0.0046715,-0.00827687,-0.0069381,sell
2018-01-30,none,a45,none,none,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none, 0.01052313, 0.0148943,-0.0018213,-0.00012464, 0.0112884,buy
2018-01-31,none,a45,none,none,none,none,a120,none,a150,a150,none,a180,none,none,none,none,none, 0.00419503, 0.0045820,-0.0084081, 0.00358605,-0.0062016,sell
2018-02-01,a60,none,none,none,none,a90,a90,a150,none,none,a120,a180,none,none,none,a45,none, 0.01325718, 0.0204350, 0.0186169, 0.01432639, 0.0147315,buy
2018-02-02,a60,none,a30,none,none,none,a90,a150,a180,a120,none,none,a90,none,none,a45,none,-0.00631237,-0.0004681, 0.0022038, 0.00215046,-0.0063124,sell
2018-02-03,a60,none,a30,none,none,a60,none,none,none,none,a150,a150,a90,none,none,a45,none,-0.00633087,-0.0025269,-0.0039636,-0.00687461,-0.0088046,sell
2018-02-04,a60,none,a30,none,none,none,a60,a120,a150,a90,none,none,a90,none,none,a45,none, 0.00105514, 0.0030624, 0.0058320, 0.00339836, 0.0010841,buy
2018-02-05,a60,none,a30,none,none,none,none,none,a150,none,a180,a120,a90,none,none,none,a60, 0.02836428, 0.0269346, 0.0510688, 0.04554369, 0.0287572,buy
2018-02-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a60, 0.02774360, 0.0287017,-0.0001838, 0.02915052, 0.0313610,buy
2018-02-07,none,a30,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,a60,-0.01462636,-0.0142637,-0.0210779,-0.01110749,-0.0142637,sell
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,a60,-0.02186286,-0.0235982,-0.0236281,-0.02213917,-0.0238694,sell
2018-02-09,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.02007768, 0.0206934, 0.0223157, 0.02631901, 0.0188336,buy
2018-02-10,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,-0.01650246,-0.0178600,-0.0168930,-0.01664466,-0.0166447,sell
2018-02-11,none,none,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none, 0.00786651, 0.0043552, 0.0041802, 0.01067951, 0.0005009,buy
2018-02-12,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00263498, 0.0009755, 0.0107209, 0.00263498,-0.0067096,sell
2018-02-13,none,none,a45,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.00463424,-0.0058880,-0.0002224,-0.00463424,-0.0030851,sell
2018-02-14,none,none,a45,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.01425137, 0.0132037, 0.0022298, 0.01342784, 0.0047950,buy
2018-02-15,none,none,none,a60,none,a90,none,a0,none,none,a60,none,none,none,none,a60,none, 0.02187910, 0.0189727, 0.0182138, 0.02181763, 0.0216677,buy
2018-02-16,none,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,-0.00483248,-0.0055671,-0.0188265,-0.00332882,-0.0045402,sell
2018-02-17,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,a60,a45,-0.00565749,-0.0066952,-0.0067326,-0.00646199,-0.0065856,sell
2018-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45, 0.00099160, 0.0075952, 0.0114811, 0.01041917, 0.0079937,buy
2018-02-19,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45, 0.01144677, 0.0133499, 0.0127614, 0.01809930, 0.0124228,buy
2018-02-20,none,none,a60,none,none,a150,none,none,none,none,a0,none,none,none,a0,none,a45, 0.01113020, 0.0106547, 0.0121958, 0.00545161, 0.0117588,buy
2018-02-21,none,none,a60,none,none,none,a150,a60,a60,a120,none,a60,none,none,a0,none,a45,-0.00572851, 0.0019382,-0.0057285,-0.00702138, 0.0019813,sell
2018-02-22,none,none,a60,a45,none,a180,a150,none,none,none,none,none,none,a90,a0,none,none,-0.00579481,-0.0048826,-0.0048974,-0.00369101,-0.0087179,sell
2018-02-23,none,none,none,a45,none,none,none,a90,a90,a150,none,none,none,a90,a0,none,none,-0.01725881,-0.0156360,-0.0060894,-0.01911628,-0.0153482,sell
2018-02-24,none,a0,none,a45,none,a150,a180,none,a90,none,a60,a90,none,a90,none,none,none,-0.00185074,-0.0020512, 0.0042188,-0.00237972, 0.0064856,sell
2018-02-25,none,a0,none,a45,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,-0.00151428,-0.0006258,-0.0062619,-0.00239861, 0.0000414,sell
2018-02-26,none,a0,none,none,none,a120,a150,a120,a120,none,a90,a120,none,a90,none,none,none, 0.01185560, 0.0092536, 0.0104792, 0.00920738, 0.0114690,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,a150,a90,none,a120,a90,none,none,none,-0.00666976,-0.0110881,-0.0059406,-0.00666976,-0.0088808,sell
2018-02-28,a90,none,none,none,none,a90,a120,a150,a150,none,a120,a150,a120,a90,none,none,none,-0.01397366,-0.0174657,-0.0127244,-0.01463446,-0.0166879,sell
2018-03-01,a90,none,none,none,a0,none,none,none,none,a120,a120,none,a120,none,none,none,none,-0.00156980,-0.0138046,-0.0123462,-0.01338539,-0.0139256,sell
2018-03-02,a90,none,none,none,a0,a60,a90,a180,a180,none,a150,a180,a120,none,none,none,a30, 0.00113522, 0.0014041, 0.0051330, 0.00060262, 0.0039026,buy
2018-03-03,none,none,none,a30,a0,a60,none,a180,none,a90,a150,a180,a120,none,none,none,a30,-0.00826227, 0.0063961, 0.0083489, 0.00581389, 0.0124840,buy
2018-03-04,none,none,none,a30,a0,none,a60,none,a150,a90,none,none,none,none,none,none,a30, 0.00912088,-0.0059927, 0.0143198, 0.00285692, 0.0112291,buy
2018-03-05,none,none,none,a30,a0,none,a60,a150,none,none,a180,a150,none,none,none,none,a30, 0.01413613, 0.0060058, 0.0115755, 0.00337325, 0.0110909,buy
2018-03-06,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.00649917,-0.0120471,-0.0038960,-0.00781218, 0.0024578,sell
2018-03-07,none,none,none,none,a0,a0,none,none,none,none,a150,a120,none,none,none,none,none, 0.01020989,-0.0005975, 0.0042344,-0.00267092, 0.0075807,buy
2018-03-08,none,none,none,none,a0,none,none,a120,a90,none,none,a120,none,none,none,none,none, 0.00589470, 0.0024719, 0.0035792, 0.00192611, 0.0061552,buy
2018-03-09,none,none,a90,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none, 0.01604874, 0.0105801, 0.0142901, 0.00966849, 0.0160243,buy
2018-03-10,none,none,a90,none,none,none,a0,a90,none,a0,a120,a90,none,none,none,none,none, 0.00366603,-0.0031270,-0.0112419, 0.00846258,-0.0011272,buy
2018-03-11,none,none,a90,none,none,none,none,a90,a60,a0,none,a90,none,none,none,a90,none, 0.01310840, 0.0091526, 0.0062525, 0.00915258, 0.0079539,buy
2018-03-12,none,none,a90,none,none,a60,none,none,none,none,a90,none,a135,none,none,a90,none,-0.00113778,-0.0018490, 0.0017217,-0.00477480, 0.0020547,sell
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,a60,a135,none,none,a90,none,-0.00800800,-0.0185587,-0.0020703,-0.01882449,-0.0185784,sell
2018-03-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,a90,none, 0.00291518,-0.0045223, 0.0045697,-0.00323085,-0.0086355,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,a60,a60,none,a135,none,none,a90,none, 0.00208196, 0.0004263,-0.0009177,-0.00356825,-0.0120609,buy
2018-03-16,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.00099994, 0.0005464, 0.0082830, 0.02664837, 0.0010453,sell
2018-03-17,none,a30,none,none,a0,a120,a90,none,none,none,none,none,none,none,a30,none,none, 0.01008954,-0.0012358, 0.0000435, 0.00259855,-0.0082437,sell
2018-03-18,none,a30,none,none,a0,none,none,a0,none,a90,none,a0,none,none,a30,none,none, 0.01123240,-0.0009074,-0.0017864,-0.00703359,-0.0093493,sell
2018-03-19,none,a30,none,none,a0,a150,none,a0,none,none,a0,a0,none,none,a30,none,none, 0.00724311,-0.0022444,-0.0028451,-0.00645726,-0.0096809,sell
2018-03-20,none,a30,none,none,a0,none,a120,none,none,a120,none,none,none,none,a30,none,none, 0.00978589, 0.0080088, 0.0078673, 0.00606364,-0.0057655,buy
2018-03-21,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.00867065, 0.0087676, 0.0085503, 0.00950393, 0.0144497,buy
2018-03-22,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.00620074,-0.0105636,-0.0076883,-0.01052948,-0.0084602,sell
2018-03-23,none,none,none,none,none,a150,none,a60,a90,none,none,a60,a150,none,none,none,none,-0.02559003,-0.0225645,-0.0262085,-0.02431117,-0.0170106,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,a180,a60,none,a150,none,none,none,none,-0.00564824, 0.0102843, 0.0114186, 0.01057883, 0.0139889,buy
2018-03-25,none,a30,none,none,none,a120,none,a90,a120,a180,none,a90,a150,none,none,none,none, 0.00732247, 0.0087344, 0.0067413, 0.00764161, 0.0086515,buy
2018-03-26,none,a30,none,none,none,a120,a150,none,none,none,a90,a90,a150,none,none,none,none, 0.00618978, 0.0123628, 0.0138051, 0.00557690, 0.0081467,buy
2018-03-27,none,a30,none,none,none,a90,a150,a120,a150,a150,none,none,none,none,none,none,a0,-0.02545215,-0.0291571,-0.0279883,-0.02168907,-0.0011094,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,none,a120,a120,none,none,none,none,a0, 0.01146760,-0.0007546, 0.0116260, 0.00303408, 0.0021241,buy
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,a120,none,none,none,none,a45,none,a0, 0.02149576, 0.0183702, 0.0069545, 0.02323515,-0.0002772,buy
